eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
154.56,8.3,218.11,4.8,1104,0.00965475918929077,0.13063557942708334,10.225634217262268,-5.834755182266235,-5.854015092055003,4.868510842323303,5.854015092055003,2.2907327016194663,-0.011006364754090706,4.868510842323303,0.22739302118619284,0.8243654370307922,337,86272,4556.737733063288,5521408
128.46,6.6,206.41,5.0,1192,0.008646592626369921,0.114013671875,10.234086871147156,-6.925386548042297,-5.8053383231163025,4.865862170855205,5.8053383231163025,2.250403195619583,-0.010368110335548408,4.865862170855205,0.45550089577833813,0.7510297298431396,338,86528,4570.480947830714,5537792
111.56,7.7,153.48,4.4,1200,0.009240815454786104,0.12945556640625,10.627364238103231,-8.42400441567103,-5.879276990890503,4.917553027470906,5.879276990890503,2.2222244242827096,-0.009415831804896394,4.917553027470906,0.376820878436168,0.8174054175615311,339,86784,4584.137027702294,5554176
100.48,7.9,144.74,5.3,1173,0.008374388460654272,0.10959879557291667,10.593695958455404,-6.727717975775401,-6.051900049050649,5.310676534970601,6.051900049050649,2.246370146671931,-0.00884127885607692,5.310676534970601,0.2739383162309726,0.8522274643182755,340,87040,4598.0988299660385,5570560
136.97,8.1,212.51,4.9,1201,0.011095338047503721,0.15498860677083334,10.592868129412333,-7.180319428443909,-5.870663245519002,4.931052327156067,5.870663245519002,2.268214672803879,-0.011015473149503427,4.931052327156067,0.31538803937534493,0.8119407892227173,341,87296,4611.741829076782,5586944
147.78,7.5,293.72,4.8,1167,0.008287139016225317,0.10866292317708333,10.656284213066101,-6.422227263450623,-6.2099694808324175,5.195791443188985,6.2099694808324175,2.285245358943939,-0.008911300935627272,5.195791443188985,0.2869601510465145,0.8171893060207367,342,87552,4625.775059484877,5603328
142.53,7.5,186.61,5.3,1189,0.010751445632197298,0.15242513020833334,10.854650775591532,-6.442743360996246,-6.080692370732625,5.191614131132762,6.080692370732625,2.2660206258296967,-0.011667155961428458,5.191614131132762,0.3263513495524724,0.8068042397499084,343,87808,4639.5529578970745,5619712
162.85,6.9,235.37,5.2,1166,0.008046121474765059,0.11012776692708333,10.807876388231913,-6.7438738743464155,-6.0923808217048645,5.243290742238362,6.0923808217048645,2.2166996399561563,-0.010076865641167387,5.243290742238362,0.4337264622251193,0.7434302568435669,344,88064,4653.600484008901,5636096
126.93,7.2,279.3,4.2,1183,0.010167910654371674,0.14080810546875,10.834075411160788,-6.134001513322194,-6.03140374024709,5.370117525259654,6.03140374024709,2.225630352894465,-0.011377286127147576,5.370117525259654,0.3527201656252146,0.7798260003328323,345,88320,4667.452691198327,5652480
84.99,8.2,189.87,5.2,1205,0.008658615949876408,0.12103271484375,10.99920360247294,-6.045005599657695,-5.742568989594777,5.108900586764018,5.742568989594777,2.210602124532064,-0.010088629797489071,5.108900586764018,0.37964118147889775,0.7634704858064651,346,88576,4681.050649726763,5668864
109.72,7.3,254.62,5.1,1159,0.011475152328787347,0.15732828776041666,10.84231730302175,-6.32984455426534,-5.570999979972839,4.941827098528544,5.570999979972839,2.212810297807058,-0.01128605423339953,4.941827098528544,0.3682197493811448,0.7783507257699966,347,88832,4695.1818127036095,5685248
181.85,7.4,183.99,6.6,1154,0.00900595213170389,0.11966959635416667,11.020332932472229,-6.521435379981995,-5.644352376461029,5.078378001848857,5.644352376461029,2.2113570968310037,-0.010005054694678014,5.078378001848857,0.3331758591036002,0.7867114096879959,348,89088,4709.381023379043,5701632
137.89,7.5,165.88,5.8,1191,0.011539950394462109,0.15358479817708334,11.16675889492035,-5.7370708386103315,-5.418557584285736,4.8331184188524885,5.418557584285736,2.2276598811149597,-0.007422227296046913,4.8331184188524885,0.3347384197016557,0.7927446961402893,349,89344,4723.12998797372,5718016
133.39,7.6,142.24,6.1,1102,0.008031549174728718,0.1058349609375,10.948073069254557,-5.029679248730342,-5.925403753916423,5.3607568343480425,5.925403753916423,2.21257675687472,-0.010662902398811033,5.3607568343480425,0.3729662746191025,0.7693870663642883,350,89600,4737.99695280008,5734400
115.97,7.4,236.18,5.7,1170,0.009716123189721175,0.13926188151041666,10.647057374318441,-5.9245590170224505,-5.752330323060353,5.168639938036601,5.752330323060353,2.2513424853483834,-0.010290121300689256,5.168639938036601,0.402950432151556,0.7769415229558945,351,89856,4751.99884999916,5750784
128.31,7.9,103.53,6.3,1192,0.010059033353174877,0.13576253255208334,10.609196106592814,-7.710809985796611,-5.558504541714986,4.963027695814769,5.558504541714986,2.2489232619603476,-0.008971156901679933,4.963027695814769,0.32608195890982944,0.804302990436554,352,90112,4765.738103818148,5767168
144.28,6.6,156.41,5.6,1191,0.011232179288832153,0.16652425130208334,10.634498437245687,-6.54147622982661,-5.710018992424011,5.229349434375763,5.710018992424011,2.2408634424209595,-0.007441365662089083,5.229349434375763,0.4677587573726972,0.7536314278841019,353,90368,4779.487910837866,5783552
84.54,8.0,189.67,5.4,1165,0.007833513045627408,0.10634358723958333,10.746648987134298,-7.279175758361816,-5.730092406272888,5.139466365178426,5.730092406272888,2.2402954498926797,-0.010088143695611507,5.139466365178426,0.3332014288753271,0.829958364367485,354,90624,4793.55010676384,5799936
126.83,7.2,190.71,5.2,1163,0.009922054701749077,0.13706461588541666,10.66865853468577,-6.790689150492351,-5.659340997536977,5.002091785271962,5.659340997536977,2.251998613278071,-0.012580256753911575,5.002091785271962,0.3007555914421876,0.7957899421453476,355,90880,4807.629488319159,5816320
179.22,7.0,219.86,6.0,1132,0.009445993535339356,0.13163248697916666,10.694559812545776,-6.688236236572266,-5.740658263365428,4.957980732123057,5.740658263365428,2.236453334490458,-0.00905336721916683,4.957980732123057,0.4271455245713393,0.7626008242368698,356,91136,4822.097334900871,5832704
140.85,7.5,171.52,4.6,1163,0.008780270038795788,0.11767578125,10.942434827486673,-6.713602880636851,-5.644476234912872,4.799277027448018,5.644476234912872,2.185973276694616,-0.011438756899830574,4.799277027448018,0.32112730232377845,0.7971941381692886,357,91392,4836.17865668796,5849088
125.32,7.9,151.67,5.9,1141,0.00996950510186183,0.13972981770833334,10.781847556432089,-6.991850177447001,-5.368237475554149,4.637474278608958,5.368237475554149,2.1826258500417075,-0.0083339802804403,4.637474278608958,0.3130285708854596,0.7870962768793106,358,91648,4850.53524356056,5865472
122.67,7.6,225.78,5.4,1133,0.009166807644459492,0.12479654947916667,10.76768970489502,-7.376818120479584,-5.592366476853688,4.798651953538259,5.592366476853688,2.1570794582366943,-0.01021639351771834,4.798651953538259,0.27786289031306904,0.8298111855983734,359,91904,4864.996576704085,5881856
114.95,7.4,273.92,4.2,1173,0.008195560166013036,0.11088053385416667,10.493793964385986,-7.63658211628596,-5.54465772708257,4.883057514826457,5.54465772708257,2.159841408332189,-0.008130406975396909,4.883057514826457,0.4321683036784331,0.7558642625808716,360,92160,4878.967262730002,5898240
157.39,7.0,219.78,5.0,1136,0.009894926003959094,0.135986328125,10.360447804133097,-7.255622506141663,-5.4130441546440125,4.749263783295949,5.4130441546440125,2.171657751003901,-0.010528127672538782,4.749263783295949,0.3443298377096653,0.8100477457046509,361,92416,4893.3813066715375,5914624
158.38,7.5,192.28,4.9,1153,0.007693447598287849,0.09912109375,10.190627773602804,-7.359281758467357,-5.387938320636749,4.650653501351674,5.387938320636749,2.165221939484278,-0.010059617411267633,4.650653501351674,0.3360108360648155,0.8035856634378433,362,92672,4907.585760381073,5931008
154.35,7.4,234.01,3.8,1172,0.007400126375920174,0.09938557942708333,9.807833075523376,-6.999454200267792,-5.240683853626251,4.780986924966176,5.240683853626251,2.232435236374537,-0.01007481872026498,4.780986924966176,0.39243580649296445,0.7570385783910751,363,92928,4921.558171145618,5947392
131.0,7.9,192.49,4.2,1136,0.01019921837602809,0.14453125,9.62948727607727,-6.0296101570129395,-5.1031274398167925,4.507362544536591,5.1031274398167925,2.1859275499979653,-0.013061366305919364,4.507362544536591,0.34481486181418103,0.8009840399026871,364,93184,4935.98271974735,5963776
130.16,7.2,190.17,4.9,1164,0.00883583102768426,0.11726888020833333,9.805764277776083,-7.268311778704326,-5.371648291746776,4.66474986076355,5.371648291746776,2.178835322459539,-0.0111388085448804,4.66474986076355,0.4223792205254237,0.7871367335319519,365,93440,4950.058105474338,5980160
121.57,7.7,175.31,5.1,1202,0.01031806887476966,0.14365641276041666,9.934930205345154,-6.596727927525838,-5.612303773562114,4.919141252835591,5.612303773562114,2.1459942857424417,-0.008361290985097488,4.919141252835591,0.336161483079195,0.828382134437561,366,93696,4963.688695165329,5996544
133.56,8.0,182.17,5.1,1143,0.008392140989602071,0.11385091145833333,9.923260768254599,-7.11191713809967,-5.659740527470906,4.968936582406362,5.659740527470906,2.2010257641474404,-0.010585049273989474,4.968936582406362,0.2816492846856515,0.8585330545902252,367,93952,4978.025003659539,6012928
182.95,7.3,148.6,5.4,1139,0.010442017660052198,0.14432779947916666,10.160595059394836,-7.6818849841753645,-5.868864138921102,5.167064170042674,5.868864138921102,2.2329960068066916,-0.0098284647683613,5.167064170042674,0.2418860668937365,0.8684795498847961,368,94208,4992.404455651529,6029312
142.09,7.3,170.7,4.9,1130,0.010466535638748898,0.14691162109375,10.51720666885376,-7.411570847034454,-5.973240355650584,5.134507795174916,5.973240355650584,2.2349274853865304,-0.011201044369954616,5.134507795174916,0.22590327076613903,0.8779684156179428,369,94464,5006.904985806905,6045696
158.27,7.5,203.25,4.6,1136,0.00925077822709633,0.13258870442708334,10.782175223032633,-6.4821456869443255,-6.358827372392018,5.6499752799669904,6.358827372392018,2.3118397990862527,-0.008905538551819822,5.6499752799669904,0.27771892088154954,0.8357768505811691,370,94720,5021.323956999928,6062080
166.42,7.0,177.25,5.6,1173,0.009245359879668647,0.12888590494791666,10.722216804822287,-8.29399025440216,-6.243869245052338,5.548102299372355,6.243869245052338,2.2690191070238748,-0.008719009754713625,5.548102299372355,0.37006818999846774,0.8126441091299057,371,94976,5035.285655416548,6078464
172.45,7.8,157.59,5.7,1180,0.007943012612185643,0.10115559895833333,10.757606546084086,-7.93849241733551,-6.3595801790555315,5.548646767934163,6.3595801790555315,2.2575000325838723,-0.009084088989766315,5.548646767934163,0.23936675054331621,0.8699806183576584,372,95232,5049.174340667203,6094848
156.41,7.5,159.5,5.6,1145,0.014636982271139942,0.18772379557291666,10.558790246645609,-9.28261117140452,-6.078209221363068,5.2710437178611755,6.078209221363068,2.258336156606674,-0.010115272734158983,5.2710437178611755,0.30471255506078404,0.8404406160116196,373,95488,5063.480144355446,6111232
125.59,8.5,147.06,6.0,1195,0.009557656798281475,0.13425699869791666,10.538404067357382,-8.352354327837626,-5.909937679767609,5.041123668352763,5.909937679767609,2.22035883863767,-0.008085141957659895,5.041123668352763,0.3302256179352601,0.8343260437250137,374,95744,5077.18710991554,6127616
168.85,7.2,190.17,4.5,1164,0.008197717489871395,0.106201171875,10.326101859410604,-8.834556957085928,-5.46614944934845,4.5554836591084795,5.46614944934845,2.2068424423535666,-0.009552389092277735,4.5554836591084795,0.35025685156385106,0.8202805370092392,375,96000,5091.264058148488,6144000
122.96,8.0,180.32,5.0,1169,0.011861394351098694,0.16705322265625,10.426809787750244,-8.705610315004984,-5.522304117679596,4.506738146146138,5.522304117679596,2.1925469239552817,-0.013192506099585444,4.506738146146138,0.27672074114282924,0.8399595022201538,376,96256,5105.271405652165,6160384
184.33,7.6,201.62,5.3,1164,0.009147380633903157,0.12674967447916666,10.631647825241089,-8.24206954240799,-5.4414693514506025,4.395456651846568,5.4414693514506025,2.2013743619124093,-0.011413995176553726,4.395456651846568,0.35265934839844704,0.7566665261983871,377,96512,5119.342139106244,6176768
142.79,8.0,174.21,5.5,1152,0.011708031689828558,0.15700276692708334,10.252725958824158,-7.353058338165283,-5.5731311440467834,4.6860872109731035,5.5731311440467834,2.2066856225331626,-0.010267563950037584,4.6860872109731035,0.29654201306402683,0.8033831864595413,378,96768,5133.557994606905,6193152
121.21,8.1,181.07,5.2,1150,0.00946303784197528,0.12921142578125,9.842232982317606,-6.4517529010772705,-5.607377707958221,4.803423504034678,5.607377707958221,2.1951094269752502,-0.010481607867404819,4.803423504034678,0.25327325115601224,0.8238599449396133,379,97024,5147.798527008854,6209536
153.94,7.8,165.57,5.4,1159,0.009820872515171015,0.13356526692708334,10.042391141255697,-7.119312524795532,-5.386135617891948,4.5199041167895,5.386135617891948,2.1928813060124717,-0.011032118743363148,4.5199041167895,0.2901883975913127,0.7846711277961731,380,97280,5161.931841391139,6225920
166.46,6.7,176.35,5.8,1184,0.009553201588765872,0.12811279296875,10.16343859831492,-7.890266219774882,-5.670215288798015,4.8735840519269304,5.670215288798015,2.204579790433248,-0.010226312927746525,4.8735840519269304,0.40279458339015645,0.7376024127006531,381,97536,5175.762144858018,6242304
172.89,7.8,186.7,5.6,1173,0.00820381005178474,0.10642496744791667,10.372831066449484,-7.446927944819133,-5.643699010213216,4.979028483231862,5.643699010213216,2.2149084309736886,-0.008820041458723912,4.979028483231862,0.3188017960637808,0.7911173105239868,382,97792,5189.733307456598,6258688
119.84,7.3,219.41,5.7,1152,0.009874347736819057,0.13435872395833334,10.662943641344706,-6.972058057785034,-5.58017760515213,4.902568260828654,5.58017760515213,2.2162772019704184,-0.009337129236276573,4.902568260828654,0.3321526510020097,0.7841707319021225,383,98048,5203.946583124809,6275072
139.26,7.5,198.01,5.4,1186,0.010817425871212394,0.15073649088541666,10.667233030001322,-7.137695074081421,-5.699889838695526,4.902964174747467,5.699889838695526,2.235879053672155,-0.01089612307259813,4.902964174747467,0.2826485118518273,0.8010104596614838,384,98304,5217.757581301965,6291456
155.74,7.1,160.85,5.5,1180,0.010334546765082367,0.14082845052083334,10.718046387036642,-7.117405414581299,-5.762538254261017,4.968879600365956,5.762538254261017,2.1762359837690988,-0.010834419779712334,4.968879600365956,0.3536734643081824,0.7932064235210419,385,98560,5231.643040491268,6307840
161.2,7.4,151.88,5.8,1136,0.010943513429085833,0.15262858072916666,10.458361188570658,-8.460347632567087,-5.528089602788289,4.68021955092748,5.528089602788289,2.196485012769699,-0.010012202469321588,4.68021955092748,0.2456512035181125,0.837748795747757,386,98816,5246.057875890285,6324224
209.28,7.6,160.59,5.2,1179,0.010815830076659115,0.15179443359375,10.8716322183609,-8.595592021942139,-6.108652551968892,5.1916031042734785,6.108652551968892,2.220262259244919,-0.010182943835388869,5.1916031042734785,0.2996398154646158,0.8263019174337387,387,99072,5259.9463844671845,6340608
158.12,7.5,193.89,5.1,1176,0.010167461766592306,0.14288330078125,11.139454285303751,-7.636865218480428,-6.334676841894786,5.660341163476308,6.334676841894786,2.2430198788642883,-0.01017937013724198,5.660341163476308,0.3614903924365838,0.7990610301494598,388,99328,5273.870591332205,6356992
171.23,7.2,186.59,5.1,1177,0.010214844537891688,0.14084879557291666,11.067793170611063,-7.550658663113912,-5.9450507164001465,5.18032060066859,5.9450507164001465,2.2395991384983063,-0.009925785581193244,5.18032060066859,0.2947378909836213,0.8540534675121307,389,99584,5287.784550487995,6373376
153.3,7.0,197.55,4.7,1191,0.009156715841529843,0.12335205078125,10.77434770266215,-7.177174985408783,-5.367684066295624,4.60998394091924,5.367684066295624,2.225001206000646,-0.012130630813771859,4.60998394091924,0.38207245618104935,0.7928779423236847,390,99840,5301.541068336926,6389760
156.42,7.1,250.47,5.0,1193,0.011685711389875628,0.15193684895833334,10.107441981633505,-7.280650019645691,-5.129036207993825,4.281108975410461,5.129036207993825,2.242022782564163,-0.007700146108012025,4.281108975410461,0.31476733336846036,0.8186329901218414,391,100096,5315.269594403915,6406144
146.08,7.2,250.21,5.0,1172,0.010039921816014138,0.13954671223958334,10.07163385550181,-6.882452130317688,-5.617918093999227,4.8294985095659895,5.617918093999227,2.240700453519821,-0.008964885858100994,4.8294985095659895,0.3664936621983846,0.8091589212417603,392,100352,5329.248140012845,6422528
158.89,7.1,241.98,4.7,1167,0.008494684981999547,0.11250813802083333,9.962666193644205,-6.966737488905589,-5.922211507956187,5.174769739309947,5.922211507956187,2.2686410744984946,-0.011496391758555546,5.174769739309947,0.27602342205742997,0.8359606117010117,393,100608,5343.28098911047,6438912
186.9,8.0,279.53,4.3,1154,0.008558428938464082,0.11783854166666667,10.559726476669312,-7.133468310038249,-6.142792264620463,5.375532567501068,6.142792264620463,2.2818795641263327,-0.00959477979146565,5.375532567501068,0.2502518594264984,0.8504289388656616,394,100864,5357.4746223771945,6455296
95.85,7.4,256.35,4.8,1186,0.010038025376466912,0.13332112630208334,10.706331849098206,-7.552951494852702,-6.099450031916301,5.343321820100148,6.099450031916301,2.276441216468811,-0.0095932369295042,5.343321820100148,0.33902531551818055,0.8203725218772888,395,101120,5371.286031368189,6471680
160.14,6.6,254.2,4.9,1172,0.007782173147160558,0.10251871744791667,10.548602143923441,-7.526594340801239,-6.288584729035695,5.740382254123688,6.288584729035695,2.296991676092148,-0.011557101485474655,5.740382254123688,0.3365336724867423,0.8266157805919647,396,101376,5385.262210349552,6488064
156.23,7.6,187.72,5.1,1206,0.010970721875009352,0.15519205729166666,10.434849301973978,-7.755037248134613,-5.803092082341512,5.174882888793945,5.803092082341512,2.247257520755132,-0.010525368435385948,5.174882888793945,0.3314959853887558,0.8467365056276321,397,101632,5398.8458471838385,6504448
116.92,7.7,194.77,5.0,1153,0.010350355827543076,0.13887532552083334,10.703494389851889,-6.418559471766154,-6.097310582796733,5.415443976720174,6.097310582796733,2.2424678603808084,-0.009195547133761769,5.415443976720174,0.34691069399317104,0.8448052704334259,398,101888,5413.045974929817,6520832
176.39,7.6,207.44,5.1,1184,0.009309699482403374,0.12624104817708334,10.730538169542948,-6.021919230620067,-6.409425457318624,5.8628924290339155,6.409425457318624,2.2866254647572837,-0.009787900004691133,5.8628924290339155,0.24713455388943353,0.867249920964241,399,102144,5426.881237396039,6537216
137.54,7.6,168.86,5.7,1186,0.008658174629093,0.11549886067708333,10.654943943023682,-6.919009308020274,-6.325036386648814,5.64840966463089,6.325036386648814,2.2322102387746177,-0.011000082372144485,5.64840966463089,0.378268476575613,0.8257453441619873,400,102400,5440.694855920039,6553600
118.59,8.0,159.22,6.4,1209,0.00852705701254549,0.11151123046875,10.622731725374857,-7.162815133730571,-6.053768813610077,5.239258865515391,6.053768813610077,2.2716704607009888,-0.00666041192986692,5.239258865515391,0.3551776607831319,0.8244044631719589,401,102656,5454.249089986086,6569984
199.73,7.7,118.87,5.9,1198,0.009216198981451157,0.12672932942708334,10.946335355440775,-7.1708600123723345,-6.424334863821666,5.615310450394948,6.424334863821666,2.2989103297392526,-0.009717170973696435,5.615310450394948,0.2865971829742193,0.8572419285774231,402,102912,5467.921782593243,6586368
118.64,8.1,162.89,5.7,1207,0.0093325474711817,0.12556966145833334,11.031262397766113,-7.751775781313579,-6.394870301087697,5.397786756356557,6.394870301087697,2.3031374315420785,-0.01056107599773289,5.397786756356557,0.22238150673607984,0.885298602283001,403,103168,5481.4967446457595,6602752
177.1,8.0,144.95,5.6,1170,0.008078653501194097,0.10146077473958333,11.209505756696066,-7.802357375621796,-6.458531240622203,5.669779598712921,6.458531240622203,2.31098680694898,-0.011326919785157466,5.669779598712921,0.26936064288020134,0.8767246901988983,404,103424,5495.500136572868,6619136
221.61,7.7,223.6,5.3,1205,0.00825966552414322,0.10603841145833333,10.766412854194641,-8.099134405454,-6.248978177706401,5.491942624251048,6.248978177706401,2.308825065692266,-0.010417370421540303,5.491942624251048,0.2529137097299099,0.8654908090829849,405,103680,5509.0943572651595,6635520
104.27,7.3,177.3,4.5,1160,0.006025636369791763,0.07417805989583333,10.581879099210104,-7.878070155779521,-5.870551705360413,5.008725345134735,5.870551705360413,2.282571146885554,-0.010218339283407355,5.008725345134735,0.34228325511018437,0.8369406312704086,406,103936,5523.20923325792,6651904
106.53,8.0,230.68,5.4,1194,0.008011204796884582,0.10469563802083333,10.472826838493347,-7.395896255970001,-5.837946971257527,4.961306591828664,5.837946971257527,2.2959038416544595,-0.009861371567239985,4.961306591828664,0.2903821188956499,0.8302041441202164,407,104192,5536.931832678616,6668288
194.44,6.9,144.73,5.2,1119,0.008157327404966193,0.11000569661458333,10.536346793174744,-6.729062934716542,-6.125549892584483,5.277019063631694,6.125549892584483,2.2986166775226593,-0.00829041032314611,5.277019063631694,0.4704560811320941,0.7996022701263428,408,104448,5551.571854392998,6684672
100.27,7.9,219.36,5.0,1172,0.007182411973192746,0.0877685546875,10.518268585205078,-7.4394421974817915,-5.927423377831777,5.128786722819011,5.927423377831777,2.2536146442095437,-0.01039467534671227,5.128786722819011,0.3822949913640817,0.8193023949861526,409,104704,5565.5482417484745,6701056
141.4,8.8,180.29,6.1,1188,0.010557991459793754,0.14418538411458334,10.646749019622803,-7.581114033857982,-5.957666476567586,4.979638318220775,5.957666476567586,2.238943189382553,-0.011390085283589238,4.979638318220775,0.36089707041780156,0.8344385623931885,410,104960,5579.340982926078,6717440
140.03,7.5,108.13,5.5,1151,0.009719008138444533,0.13240559895833334,10.588921507199606,-7.012259165445964,-5.795374671618144,4.936892330646515,5.795374671618144,2.2860822876294455,-0.01208047294736995,4.936892330646515,0.21904580667614937,0.8901637718081474,411,105216,5593.570138452575,6733824
148.51,8.1,158.22,5.2,1185,0.009468333882980786,0.12982177734375,10.359480023384094,-7.23114397128423,-5.5279896060625715,4.569943646589915,5.5279896060625715,2.2725210984547934,-0.01173626145949432,4.569943646589915,0.3187326913078626,0.8147547990083694,412,105472,5607.3955714497715,6750208
153.27,7.6,143.96,5.3,1149,0.010809316949843684,0.15755208333333334,10.424451073010763,-7.7741967638333636,-5.500886996587117,4.543344736099243,5.500886996587117,2.287581205368042,-0.011867248152460283,4.543344736099243,0.2937836063404878,0.8500114530324936,413,105728,5621.648490916938,6766592
141.24,7.7,196.04,5.8,1154,0.008906625805444657,0.11761474609375,10.98322880268097,-8.095657249291738,-5.650848527749379,4.701925595601399,5.650848527749379,2.285702566305796,-0.008896336493004734,4.701925595601399,0.38098591566085815,0.8257149904966354,414,105984,5635.8422841932625,6782976
123.69,8.1,126.45,5.6,1179,0.01031020205846562,0.1434326171875,11.058795054753622,-8.027099172274271,-5.8068923354148865,4.956147650877635,5.8068923354148865,2.321462253729502,-0.012079377222107723,4.956147650877635,0.2549041075011094,0.8809009417891502,415,106240,5649.739632176235,6799360
174.15,7.9,138.39,5.4,1195,0.011514765663986884,0.1553955078125,10.85841162999471,-7.666955192883809,-5.781656285127004,4.941887935002645,5.781656285127004,2.301192661126455,-0.012636615142885907,4.941887935002645,0.25084323436021805,0.8878234475851059,416,106496,5663.443235372193,6815744
114.66,7.6,213.01,5.0,1185,0.010062295737348998,0.14208984375,10.82004682223002,-7.567568262418111,-5.511828164259593,4.712501088778178,5.511828164259593,2.302552084128062,-0.013160682477367422,4.712501088778178,0.28767537760237855,0.8581663817167282,417,106752,5677.2673480222,6832128
150.93,7.1,217.81,5.5,1183,0.010225856847685165,0.13423665364583334,11.072301665941874,-6.038033485412598,-5.425729274749756,4.599391897519429,5.425729274749756,2.2682102719942727,-0.012777104081275562,4.599391897519429,0.347463966657718,0.8293089866638184,418,107008,5691.112112456001,6848512
152.23,7.5,233.91,4.8,1201,0.010420606180562552,0.14617919921875,11.36622945467631,-6.35243155558904,-5.713749368985494,4.8072278300921125,5.713749368985494,2.289580206076304,-0.009413968179918205,4.8072278300921125,0.30367982263366383,0.8207430094480515,419,107264,5704.7540300237015,6864896
135.25,7.9,234.67,4.5,1184,0.01038856472102426,0.14717610677083334,11.202732046445211,-6.48442127307256,-5.694499611854553,4.849427958329518,5.694499611854553,2.2952389319737754,-0.011001016246154904,4.849427958329518,0.26442305743694305,0.8204056322574615,420,107520,5718.585592549294,6881280
168.59,7.6,178.51,5.6,1174,0.010165202477464485,0.1383056640625,11.350080410639444,-6.1598692536354065,-6.137793680032094,5.254526595274608,6.137793680032094,2.293603758017222,-0.01210157741055203,5.254526595274608,0.26240652489165467,0.8435347527265549,421,107776,5732.5378962876275,6897664
173.25,7.1,166.33,5.9,1134,0.009660730817513105,0.13014729817708334,11.31360669930776,-7.0435636440912885,-6.125397523244222,5.132753551006317,6.125397523244222,2.270477751890818,-0.009852642843422169,5.132753551006317,0.4540313420196374,0.7687380164861679,422,108032,5746.980575527996,6914048
97.57,7.8,210.56,5.5,1170,0.00757639220561913,0.099853515625,10.782522678375244,-6.952967127164205,-6.176974733670552,5.128085394700368,6.176974733670552,2.2379470566908517,-0.009074079687707126,5.128085394700368,0.47931325683991116,0.7904952317476273,423,108288,5760.982929466292,6930432
124.31,7.7,183.65,6.0,1165,0.009792977471081961,0.130615234375,10.612816572189331,-7.281429747740428,-6.130436718463898,5.272891660531362,6.130436718463898,2.2368094424406686,-0.012656323039360965,5.272891660531362,0.3046905044466257,0.8608735054731369,424,108544,5775.048487421125,6946816
160.79,8.0,147.06,6.7,1126,0.0077734376245669244,0.1016845703125,10.816663106282553,-7.462114294370015,-6.09262082974116,5.481918613115947,6.09262082974116,2.2414081692695618,-0.0090474273407987,5.481918613115947,0.21885388903319836,0.9122928604483604,425,108800,5789.601090398617,6963200
143.39,7.6,122.54,6.7,1175,0.010154257654603321,0.1358642578125,10.843136548995972,-7.432207365830739,-6.213195999463399,5.611168583234151,6.213195999463399,2.285664757092794,-0.008949023865473768,5.611168583234151,0.2253485961506764,0.8985731229186058,426,109056,5803.536460758187,6979584
172.07,7.2,166.57,5.0,1166,0.008173350190193595,0.09891764322916667,10.651361664136251,-6.471280554930369,-6.1734769741694135,5.5889207522074384,6.1734769741694135,2.265669822692871,-0.009305128948957039,5.5889207522074384,0.32791389524936676,0.8711854815483093,427,109312,5817.579161978327,6995968
145.92,7.9,193.08,5.6,1189,0.010321820220272464,0.14164225260416666,10.892676830291748,-6.428697566191356,-6.299927473068237,5.545952220757802,6.299927473068237,2.2710542380809784,-0.00919417898209455,5.545952220757802,0.23781010260184607,0.8944029286503792,428,109568,5831.360585367307,7012352
170.42,7.4,174.3,4.8,1156,0.009852046331315667,0.13523356119791666,10.699442585309347,-7.41545969247818,-6.189570804437001,5.331900358200073,6.189570804437001,2.240601966778437,-0.008010530398072055,5.331900358200073,0.3050655263165633,0.8712404072284698,429,109824,5845.53294305969,7028736
139.26,8.0,208.06,6.0,1187,0.009452618362656547,0.12913004557291666,11.109672784805298,-6.527611315250397,-6.271932860215505,5.473195890585582,6.271932860215505,2.242306500673294,-0.010632330163692435,5.473195890585582,0.3120513378332059,0.8496852219104767,430,110080,5859.3379571205005,7045120
131.23,7.7,172.16,5.0,1124,0.008320662209980253,0.11128743489583333,11.145898660024008,-7.11070442199707,-5.969931960105896,5.192784368991852,5.969931960105896,2.2392216622829437,-0.010665718815289438,5.192784368991852,0.28785675081113976,0.8708787113428116,431,110336,5873.907030286267,7061504
123.19,7.4,212.97,4.8,1159,0.007514376823870736,0.10245768229166667,10.974880774815878,-7.15777047475179,-5.846601724624634,5.099617779254913,5.846601724624634,2.2161398927370706,-0.009259631081173817,5.099617779254913,0.42770815019806224,0.797326073050499,432,110592,5888.044556067325,7077888
141.05,8.1,213.48,5.6,1174,0.007753845597717103,0.10207112630208333,10.931451797485352,-7.129144807656606,-5.867195169130961,5.0831577976544695,5.867195169130961,2.183977017800013,-0.009360189117918102,5.0831577976544695,0.44423308968544006,0.7394673228263855,433,110848,5901.995633907616,7094272
98.92,7.4,156.18,6.7,1207,0.008777834363478508,0.11826578776041667,10.6650599638621,-6.264437019824982,-5.999425212542216,5.3288998405138654,5.999425212542216,2.215442876021067,-0.010957776685245335,5.3288998405138654,0.36833786964416504,0.7765484154224396,434,111104,5915.56982819736,7110656
