eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
1000.0,0.0,1000.0,0.0,1407,0.018336037,0.17038982,17.842432,17.692219,-0.008581638,17.797632,-17.797632,0.9689444,0.007227184,17.80622,0.11267758,2.2580678,0.004828453063964844,116,29696,1340.6760226702318,1900544
1000.0,0.0,1000.0,0.0,1405,0.021818325,0.13653564,17.889124,17.764603,-0.002946933,17.856295,-17.856295,0.9074814,0.0056222514,17.859243,0.108881354,2.0609248,0.013714492321014404,117,29952,1352.3341903453693,1916928
1000.0,0.0,1000.0,0.0,1399,0.025516488,0.25708008,17.392073,17.120996,-0.0029881,17.347109,-17.347109,1.1421772,0.0062252204,17.350098,0.14268501,1.8707385,0.08068352937698364,118,30208,1364.0412105843425,1933312
1000.0,0.0,1000.0,0.0,1395,0.03075567,0.25606284,14.533498,13.927844,-0.005637566,14.394721,-14.394721,1.3946782,0.0063420045,14.400356,0.1892959,1.9064932,0.10287362337112427,119,30464,1375.784547045827,1949696
1000.0,0.0,1000.0,0.0,1404,0.019511573,0.18949382,9.135432,8.584672,-0.014729619,8.770579,-8.770579,1.233076,0.003836942,8.785309,0.1925862,2.0376256,0.049143970012664795,120,30720,1387.4477303968742,1966080
1000.0,0.0,1000.0,0.0,1376,0.016711991,0.14324951,6.7050686,6.013456,-0.004177332,6.352944,-6.352944,1.1941091,0.005918868,6.357121,0.16345295,1.8408093,0.05257338285446167,121,30976,1399.3467325493693,1982464
1000.0,0.0,1000.0,0.0,1405,0.025153339,0.22753906,7.0438733,6.618977,-0.0035388668,6.8568745,-6.8568745,1.1364738,0.0069247726,6.860414,0.1489877,1.9645692,0.016981899738311768,122,31232,1411.006089934148,1998848
1000.0,0.0,1000.0,0.0,1384,0.023320934,0.19425456,7.081045,6.8657403,-0.004856447,6.991736,-6.991736,1.0226837,0.00539389,6.996592,0.1404501,1.9560245,0.05056101083755493,123,31488,1422.8437744798139,2015232
1000.0,0.0,1000.0,0.0,1420,0.013326418,0.09840902,7.9191623,7.7125487,-0.004219353,7.805134,-7.805134,0.9183569,0.005365657,7.809355,0.14295542,2.1284463,0.050132572650909424,124,31744,1434.3774869535118,2031616
1000.0,0.0,1000.0,0.0,1423,0.019536523,0.1560669,9.360391,9.133002,-0.0027108192,9.267338,-9.267338,0.9722889,0.003938937,9.270049,0.14579882,1.98104,0.058637917041778564,125,32000,1445.8846667874604,2048000
1000.0,0.0,1000.0,0.0,1396,0.014166795,0.12060547,12.022636,11.597305,-0.0072952113,11.901058,-11.901058,1.0388247,0.0033126303,11.908353,0.18188493,1.7012143,0.10572648048400879,126,32256,1457.6185078741983,2064384
1000.0,0.0,1000.0,0.0,1405,0.017730301,0.18477376,15.3344345,14.782508,-0.007394314,15.24717,-15.24717,1.1806911,0.0042183897,15.254562,0.18089522,2.2900765,0.04514044523239136,127,32512,1469.2723547779024,2080768
1000.0,0.0,1000.0,0.0,1403,0.012235376,0.120015465,13.364417,13.049264,0.00059854984,13.322857,-13.322857,1.0387698,0.00444896,13.322258,0.18796058,1.8939768,0.03284710645675659,128,32768,1480.9433983704075,2097152
1000.0,0.0,1000.0,0.0,1400,0.013571798,0.1027832,15.172099,14.818051,-0.0020690758,15.140984,-15.140984,0.9191373,0.002168416,15.143055,0.16468878,1.8265702,0.03515845537185669,129,33024,1492.6414693435654,2113536
1000.0,0.0,1000.0,0.0,1433,0.016571866,0.118021645,14.972805,14.807477,-0.0025355022,14.91598,-14.91598,0.95213485,0.0036239177,14.918517,0.15762754,1.7018701,0.04046308994293213,130,33280,1504.0744132623076,2129920
1000.0,0.0,1000.0,0.0,1431,0.013505354,0.14984131,15.324852,14.716262,-0.0074496665,15.238729,-15.238729,1.0995795,0.004092232,15.246181,0.1465228,2.050721,0.07631820440292358,131,33536,1515.5193018037826,2146304
1000.0,0.0,1000.0,0.0,1435,0.015344118,0.15948486,17.046371,16.605045,-0.010587295,16.97586,-16.97586,1.1823038,0.0050364337,16.986446,0.14461257,2.0469606,0.026636183261871338,132,33792,1526.9348994670436,2162688
1000.0,0.0,1000.0,0.0,1395,0.012833897,0.11564127,17.796013,17.476673,-0.0063229403,17.736395,-17.736395,1.0341314,0.0047403593,17.74272,0.15203781,1.9334626,0.040385901927948,133,34048,1538.6774828219786,2179072
1000.0,0.0,1000.0,0.0,1422,0.009650198,0.082987465,18.43464,18.189325,-0.004564444,18.38614,-18.38614,0.8352978,0.0038481702,18.390705,0.1433363,1.76197,0.021592438220977783,134,34304,1550.1963478066027,2195456
1000.0,0.0,1000.0,0.0,1422,0.009982701,0.06844076,18.537106,18.400728,-0.0015686353,18.496016,-18.496016,0.73775405,0.0027927011,18.497583,0.13873513,2.193766,0.036012351512908936,135,34560,1561.7153401020914,2211840
995.63,0.1,998.42,0.0,1425,0.020647874,0.16282146,19.1788,18.670786,-0.0050501823,19.123943,-19.123943,1.1352032,0.0042753047,19.128998,0.2482457,1.9595808,0.1568758487701416,136,34816,1573.2056086864322,2228224
974.0,0.3,979.73,0.1,1423,0.017216776,0.17618816,19.101568,18.609003,-0.0044366517,19.019358,-19.019358,1.2045687,0.0038349926,19.023792,0.2562103,1.9913346,0.17539894580841064,137,35072,1584.7180452784523,2244608
946.29,0.8,973.84,0.2,1431,0.016195448,0.13142903,10.048826,9.879443,0.0014141897,10.021894,-10.021894,1.1675972,0.0025511233,10.020481,0.26509804,1.4588199,0.30072319507598877,138,35328,1596.1638100743294,2260992
946.29,0.8,971.17,0.2,1393,0.013404497,0.12172445,-2.4737234,-2.521183,-0.00072403654,-2.5094583,2.5094583,0.965141,0.0035112957,-2.508734,0.2235862,1.5626868,0.2063605785369873,139,35584,1607.9254986941814,2277376
946.29,0.8,971.17,0.2,1395,0.013077926,0.09187826,-17.08595,-17.458662,-0.0067846775,-17.391754,17.391754,1.0489434,0.0043421774,-17.384974,0.19086862,1.6045302,0.14215397834777832,140,35840,1619.6633282322437,2293760
946.29,0.8,971.17,0.2,1390,0.016651066,0.100850426,-15.900093,-16.125383,-0.002020995,-16.017702,16.017702,0.9884887,0.0049595204,-16.015684,0.1478615,2.0130813,0.06661182641983032,141,36096,1631.4442941034213,2310144
950.66,0.7,971.17,0.2,1382,0.0116772065,0.11582438,-12.091872,-12.276764,-0.005410552,-12.163578,12.163578,0.9481194,0.005052758,-12.158168,0.13318591,2.0576146,0.012119174003601074,142,36352,1643.2955026738346,2326528
972.29,0.5,991.44,0.1,1400,0.01076939,0.11407471,-10.357825,-10.507005,-0.003109932,-10.417438,10.417438,0.9401042,0.0036068272,-10.414328,0.13518621,1.5968566,0.04848200082778931,143,36608,1654.9981707781553,2342912
996.45,0.1,1000.0,0.0,1406,0.019300694,0.11464437,-9.834351,-9.964122,-0.0027022362,-9.891543,9.891543,0.87534887,0.0025746783,-9.888843,0.11616575,1.8307482,0.019385218620300293,144,36864,1666.6481112809852,2359296
1000.0,0.0,1000.0,0.0,1374,0.013678064,0.13208008,-7.680865,-7.8310905,-0.0019863446,-7.7305217,7.7305217,1.0896722,0.0032378167,-7.7285347,0.110625476,1.6674405,0.02623528242111206,145,37120,1678.5689633227885,2375680
1000.0,0.0,1000.0,0.0,1421,0.017832786,0.15470378,-4.9952674,-5.077183,-0.00048134723,-5.0243697,5.0243697,1.1343234,0.0042263265,-5.023889,0.115457885,1.9643998,0.03346538543701172,146,37376,1690.0944979535416,2392064
1000.0,0.0,1000.0,0.0,1427,0.010896429,0.12412516,-4.7431817,-4.855325,-0.005893588,-4.8031936,4.8031936,1.0667472,0.0033750993,-4.7973,0.108816296,1.5665158,0.050475895404815674,147,37632,1701.5757253123447,2408448
1000.0,0.0,1000.0,0.0,1402,0.013259436,0.10911051,-3.407778,-3.513428,-0.004704932,-3.4741752,3.4741752,1.0572383,0.0025791188,-3.4694707,0.10082399,2.048671,-0.010429978370666504,148,37888,1713.2581369420514,2424832
1000.0,0.0,1000.0,0.0,1427,0.015343239,0.14343262,-2.253228,-2.3599355,-0.0027098309,-2.2956545,2.2956545,1.2713131,0.0033187217,-2.2929447,0.0959076,1.5594968,0.020159006118774414,149,38144,1724.7343653412536,2441216
1000.0,0.0,1000.0,0.0,1430,0.014347132,0.15419514,-2.646406,-2.7174075,-0.002582863,-2.6795921,2.6795921,1.3804708,0.004674193,-2.6770096,0.10892709,1.896203,0.015452802181243896,150,38400,1736.1907269898802,2457600
1000.0,0.0,1000.0,0.0,1434,0.016752088,0.13486736,-2.142909,-2.238521,-0.0014722943,-2.201618,2.201618,1.2487384,0.0032873123,-2.200145,0.105033405,1.5500199,0.028472721576690674,151,38656,1747.6154824094847,2473984
1000.0,0.0,1000.0,0.0,1423,0.018478068,0.17740886,-1.8800534,-1.9667988,-0.0012035718,-1.9362816,1.9362816,1.4329152,0.0052943695,-1.9350786,0.09896973,2.0260913,-0.004427075386047363,152,38912,1759.1244699927047,2490368
1000.0,0.0,1000.0,0.0,1402,0.014530397,0.15920003,-1.5748411,-1.6678888,-0.001220117,-1.6018773,1.6018773,1.353588,0.0049504237,-1.6006575,0.10355339,1.650713,0.024808883666992188,153,39168,1770.809191159904,2506752
1000.0,0.0,1000.0,0.0,1395,0.012473176,0.13857014,-1.5448638,-1.6585735,-0.0030011784,-1.576847,1.576847,1.3801647,0.0041871457,-1.5738457,0.112506144,1.8502399,0.013761758804321289,154,39424,1782.5539788361639,2523136
1000.0,0.0,1000.0,0.0,1391,0.01624302,0.16821289,-1.0041273,-1.0848821,-0.0016496107,-1.0286088,1.0286088,1.344958,0.0041890624,-1.026959,0.114442855,1.6808053,0.061006367206573486,155,39680,1794.3260074565187,2539520
1000.0,0.0,1000.0,0.0,1413,0.013713866,0.13049316,0.9208862,0.8303438,-0.001673635,0.89954275,-0.89954275,1.271188,0.0039520343,0.9012163,0.11557534,1.8315781,0.03887772560119629,156,39936,1805.9203939139843,2555904
1000.0,0.0,1000.0,0.0,1417,0.016479103,0.15104167,3.3029213,3.1938488,-0.0022765894,3.2783577,-3.2783577,1.369248,0.0036432582,3.2806346,0.107242905,1.6135236,0.030401110649108887,157,40192,1817.4786779163405,2572288
1000.0,0.0,1000.0,0.0,1389,0.014300726,0.1496582,5.2928295,5.2006593,-0.0026194851,5.2626004,-5.2626004,1.4357685,0.0048967036,5.26522,0.10094876,1.788576,0.012111067771911621,158,40448,1829.2738773236051,2588672
1000.0,0.0,1000.0,0.0,1395,0.014122151,0.13230388,6.4363728,6.351772,-0.0019645095,6.413339,-6.413339,1.3615307,0.004491718,6.415304,0.09747847,1.62019,0.0003325343132019043,159,40704,1841.0132773099467,2605056
1000.0,0.0,1000.0,0.0,1423,0.01235504,0.13297527,5.473953,5.4363923,-0.0007635951,5.4578633,-5.4578633,1.2415942,0.003003844,5.458628,0.09665731,1.9272838,-0.009085416793823242,160,40960,1852.5245232889429,2621440
1000.0,0.0,1000.0,0.0,1418,0.013574634,0.15608723,3.6595414,3.5026224,-0.0039779544,3.545173,-3.545173,1.2330424,0.0046077147,3.5491512,0.09231544,1.716517,-0.004478096961975098,161,41216,1864.0763333011419,2637824
1000.0,0.0,1000.0,0.0,1411,0.016951466,0.13039143,4.202931,3.821212,-0.009594788,4.035736,-4.035736,1.1145905,0.0065347753,4.045331,0.10161037,1.6223116,0.011958599090576172,162,41472,1875.6862867940217,2654208
1000.0,0.0,1000.0,0.0,1413,0.019724218,0.15814209,6.5707927,6.3676,-0.006033083,6.5010495,-6.5010495,1.1908063,0.004833047,6.5070825,0.113246165,1.8146683,0.015249490737915039,163,41728,1887.275405014865,2670592
1000.0,0.0,1000.0,0.0,1399,0.020041248,0.12797038,6.249642,6.139145,-0.0010565718,6.215711,-6.215711,1.0254189,0.006300805,6.2167683,0.107628524,2.1354141,0.013015270233154297,164,41984,1898.9833968672901,2686976
1000.0,0.0,1000.0,0.0,1402,0.009560915,0.09035238,5.423815,5.215734,-0.009472132,5.3308825,-5.3308825,0.9897849,0.0021246155,5.340355,0.092642404,1.9609894,0.017659246921539307,165,42240,1910.6653148801997,2703360
1000.0,0.0,1000.0,0.0,1383,0.013982541,0.11155192,7.534708,7.2333894,-0.0070255003,7.436357,-7.436357,1.0478665,0.004472848,7.443382,0.10291048,1.584509,0.049809038639068604,166,42496,1922.5097173657268,2719744
1000.0,0.0,1000.0,0.0,1415,0.010588091,0.099100746,9.054583,8.922803,-0.0025666554,9.006632,-9.006632,0.9084177,0.0034961498,9.009198,0.10177805,1.7955807,0.014713943004608154,167,42752,1934.082690410316,2736128
1000.0,0.0,1000.0,0.0,1373,0.011997718,0.10921224,10.048427,9.964803,-0.0023241441,10.009467,-10.009467,0.8886922,0.0034187716,10.011791,0.09712199,2.0009534,0.02235579490661621,168,43008,1946.011991167441,2752512
1000.0,0.0,1000.0,0.0,1375,0.019928565,0.14245605,10.800719,10.6579485,-0.002215147,10.74306,-10.74306,0.97028846,0.0054092747,10.745273,0.09309995,1.9290322,0.005470097064971924,169,43264,1957.927426520735,2768896
1000.0,0.0,1000.0,0.0,1412,0.00631142,0.06431071,11.2159195,11.032899,-0.0026375453,11.154495,-11.154495,0.78809094,0.0020088274,11.157131,0.095580876,1.8111912,0.01756131649017334,170,43520,1969.5296410657465,2785280
1000.0,0.0,1000.0,0.0,1427,0.035064753,0.14528401,8.850338,8.761396,0.00031650066,8.820679,-8.820679,0.8786395,0.0031200924,8.820361,0.095223226,1.6448048,-0.009379863739013672,171,43776,1981.0061712237075,2801664
1000.0,0.0,1000.0,0.0,1420,0.009838798,0.09596761,8.884462,8.819688,-0.00040845075,8.853242,-8.853242,0.72992927,0.0037080515,8.85365,0.107346945,2.1215942,0.010846853256225586,172,44032,1992.5422588242218,2818048
1000.0,0.0,1000.0,0.0,1395,0.016458163,0.09120687,8.408234,8.340922,-0.00081117946,8.373783,-8.373783,0.79128075,0.0036366386,8.374595,0.10502689,1.873581,0.00033795833587646484,173,44288,2004.2841030517593,2834432
1000.0,0.0,1000.0,0.0,1387,0.023209976,0.14894612,8.179042,8.150346,-0.00021525224,8.163925,-8.163925,1.2343386,0.004029444,8.16414,0.09564853,1.4435238,0.013749778270721436,174,44544,2016.0898687979206,2850816
1000.0,0.0,1000.0,0.0,1428,0.012316669,0.10872396,9.153312,9.104263,-0.0007438262,9.131645,-9.131645,1.0546095,0.00394408,9.132388,0.09145468,1.6286315,0.00835871696472168,175,44800,2027.5582096781582,2867200
1000.0,0.0,1000.0,0.0,1431,0.013837811,0.13098145,10.458201,10.387913,-0.0008161068,10.424863,-10.424863,1.0307372,0.0027856186,10.425679,0.09445871,2.1365633,0.022485792636871338,176,45056,2039.0055946800858,2883584
1000.0,0.0,1000.0,0.0,1435,0.014139255,0.15767415,10.622796,10.569099,-0.0012749037,10.602416,-10.602416,1.1309972,0.0050825328,10.603691,0.09441056,1.8702086,-0.006711363792419434,177,45312,2050.4217924373224,2899968
1000.0,0.0,1000.0,0.0,1403,0.0107928375,0.09275309,9.20073,9.150453,-0.0011594296,9.182828,-9.182828,0.91447186,0.0023787883,9.183988,0.09078673,1.3761033,0.0010292530059814453,178,45568,2062.0938414325938,2916352
1000.0,0.0,1000.0,0.0,1402,0.010977459,0.09842936,7.603845,7.572081,-0.0005775094,7.5909276,-7.5909276,0.9431812,0.0043641864,7.591505,0.08274674,1.4630531,-0.00909876823425293,179,45824,2073.7732626069337,2932736
1000.0,0.0,1000.0,0.0,1431,0.010740839,0.08831787,6.470879,6.4512134,-0.00029494366,6.4629674,-6.4629674,0.83528274,0.0034080294,6.463262,0.08490094,1.9982973,0.0014829039573669434,180,46080,2085.2159022251144,2949120
1000.0,0.0,1000.0,0.0,1429,0.009432224,0.08469645,6.208631,6.1515827,-0.00046986341,6.1872687,-6.1872687,0.8780358,0.0040170164,6.1877384,0.09163504,1.8318702,0.024106323719024658,181,46336,2096.675370485522,2965504
1000.0,0.0,1000.0,0.0,1389,0.011455241,0.089904785,6.797498,6.739416,-0.000676771,6.772369,-6.772369,0.8721177,0.0042648753,6.773047,0.09405089,1.470693,0.01904994249343872,182,46592,2108.464836442843,2981888
1000.0,0.0,1000.0,0.0,1389,0.014844677,0.098490395,7.825215,7.7795906,-0.00038180748,7.809405,-7.809405,0.89027685,0.003415551,7.8097854,0.0944973,1.4739228,0.009434282779693604,183,46848,2120.257312999107,2998272
1000.0,0.0,1000.0,0.0,1404,0.012050297,0.10660807,7.492155,7.434894,-0.0006154974,7.461599,-7.461599,0.98242784,0.0029510502,7.4622135,0.09506291,1.8425522,-0.013199329376220703,184,47104,2131.922493503429,3014656
1000.0,0.0,1000.0,0.0,1409,0.015562892,0.10756429,5.6382675,5.564956,-2.692143e-05,5.596292,-5.596292,1.0074687,0.004250234,5.596319,0.08730114,1.8245145,0.005897879600524902,185,47360,2143.5503700971603,3031040
1000.0,0.0,1000.0,0.0,1380,0.010858956,0.08831787,6.4583383,6.381951,-0.0018764138,6.4244113,-6.4244113,0.9033529,0.0036621888,6.426288,0.08382074,1.4236307,4.690885543823242e-05,186,47616,2155.4201519973576,3047424
1000.0,0.0,1000.0,0.0,1382,0.010816947,0.08103434,5.6868916,5.6169343,-0.0011460582,5.661019,-5.661019,0.7716846,0.002112574,5.662165,0.079783745,1.8784512,0.0014112591743469238,187,47872,2167.2732868064195,3063808
1000.0,0.0,1000.0,0.0,1420,0.0128390975,0.09938558,4.7590413,4.6840425,-0.0012789766,4.729459,-4.729459,0.9284232,0.004051261,4.730738,0.080643006,1.4983755,0.004522562026977539,188,48128,2178.8042985210195,3080192
1000.0,0.0,1000.0,0.0,1419,0.010111872,0.082214355,3.9682038,3.8575299,-0.0028188229,3.9249716,-3.9249716,0.7978456,0.0038112868,3.9277906,0.07882888,1.7014116,-0.0043097734451293945,189,48384,2190.348589748144,3096576
1000.0,0.0,1000.0,0.0,1394,0.011291531,0.08125814,3.0603817,2.9214172,6.8446e-05,2.9875517,-2.9875517,0.6430409,0.0031632474,2.9874833,0.07819825,1.4117128,0.0065070390701293945,190,48640,2202.099567260593,3112960
1000.0,0.0,1000.0,0.0,1392,0.014039912,0.07686361,4.5264735,4.4470077,-0.0032693248,4.4804473,-4.4804473,0.658458,0.0018067901,4.4837155,0.07479146,1.6943345,0.010225832462310791,191,48896,2213.863410897553,3129344
1000.0,0.0,1000.0,0.0,1423,0.02212968,0.14705403,7.5657105,7.411356,-0.011276841,7.485367,-7.485367,1.0583936,0.0022130767,7.496643,0.08144892,1.3751836,0.02284109592437744,192,49152,2225.375041823834,3145728
1000.0,0.0,1000.0,0.0,1423,0.016135223,0.14367676,10.585894,10.330372,-0.01464494,10.496988,-10.496988,1.2952633,0.004206091,10.51163,0.08803158,1.798428,0.015282213687896729,193,49408,2236.8825944485143,3162112
1000.0,0.0,1000.0,0.0,1416,0.013862517,0.17036946,12.731494,12.524419,-0.0067752204,12.674806,-12.674806,1.4899169,0.0030991437,12.68158,0.09030234,1.3461634,0.026715099811553955,194,49664,2248.4521023426205,3178496
1000.0,0.0,1000.0,0.0,1389,0.015947998,0.19974773,14.561091,14.31519,-0.003922979,14.506705,-14.506705,1.5960623,0.0025475237,14.510629,0.08673719,1.7499342,0.002234816551208496,195,49920,2260.2430085930973,3194880
1000.0,0.0,1000.0,0.0,1394,0.019160118,0.23124187,15.167583,15.029166,-0.001325051,15.133659,-15.133659,1.6447572,0.0038235693,15.134984,0.08121249,1.5136933,-0.015697956085205078,196,50176,2271.9914756212384,3211264
1000.0,0.0,1000.0,0.0,1419,0.019665884,0.2021281,15.93328,15.794197,-0.0018676916,15.904339,-15.904339,1.7415587,0.0037426038,15.906209,0.08738019,1.6740032,0.002262115478515625,197,50432,2283.5303988605738,3227648
1000.0,0.0,1000.0,0.0,1429,0.01577746,0.21468098,16.535261,16.481401,-0.0013241768,16.518908,-16.518908,1.654513,0.0036620933,16.52023,0.0905705,1.5153431,0.012930750846862793,198,50688,2294.9961905321106,3244032
1000.0,0.0,1000.0,0.0,1397,0.013541419,0.1707967,17.14318,17.086803,-0.0014351209,17.125986,-17.125986,1.6407933,0.0048135514,17.12742,0.09083905,1.7080737,-0.002593398094177246,199,50944,2306.7227034484968,3260416
1000.0,0.0,1000.0,0.0,1429,0.013600218,0.13476562,17.614372,17.546408,-0.0008899371,17.59636,-17.59636,1.4417218,0.0040916703,17.597252,0.08534811,1.4657437,-0.007489204406738281,200,51200,2318.1832846533507,3276800
1000.0,0.0,1000.0,0.0,1424,0.0113628125,0.12249756,17.59082,17.535486,-0.0007109642,17.577776,-17.577776,1.1432501,0.0025655972,17.57849,0.08185176,1.633947,0.006994485855102539,201,51456,2329.7104618484154,3293184
1000.0,0.0,1000.0,0.0,1386,0.014226221,0.16548665,14.359767,14.31802,9.429455e-05,14.350235,-14.350235,1.1014748,0.004211983,14.350141,0.08252514,1.4217062,0.0005422234535217285,202,51712,2341.5272466242313,3309568
1000.0,0.0,1000.0,0.0,1413,0.010328879,0.098836266,13.809142,13.753085,-2.2053719e-05,13.79057,-13.79057,0.9576538,0.0033238002,13.790593,0.08099178,1.7346182,-0.0021113157272338867,203,51968,2353.120479967445,3325952
1000.0,0.0,1000.0,0.0,1421,0.007548712,0.07432047,2.165397,2.1465611,0.00014090531,2.157414,-2.157414,0.7943707,0.0025219421,2.1572733,0.0823795,1.7377669,-0.004772543907165527,204,52224,2364.6453794920817,3342336
1000.0,0.0,1000.0,0.0,1415,0.02149214,0.10424805,-13.157649,-13.204793,-0.0006230076,-13.192615,13.192615,0.8214386,0.0021722189,-13.191993,0.07739078,1.3215016,0.010969758033752441,205,52480,2376.224531609565,3358720
1000.0,0.0,1000.0,0.0,1392,0.022932986,0.14831543,-16.82738,-16.920681,-0.0011750857,-16.878954,16.878954,1.1846946,0.0035010334,-16.877779,0.06988116,1.4296637,0.0156019926071167,206,52736,2387.991782891564,3375104
1000.0,0.0,1000.0,0.0,1412,0.010995838,0.116882324,-14.07648,-14.868927,-0.0038800638,-14.529416,14.529416,1.3541871,0.0030205825,-14.525539,0.09907796,1.7615342,0.00624161958694458,207,52992,2399.5911245802417,3391488
1000.0,0.0,1000.0,0.0,1408,0.033621375,0.26546225,-4.0848737,-5.888288,-0.021349916,-4.8362913,4.8362913,1.3065395,0.009556214,-4.814942,0.107891746,1.7524551,0.0006000399589538574,208,53248,2411.2220934145153,3407872
1000.0,0.0,1000.0,0.0,1406,0.040746037,0.2464803,-1.2440041,-2.2745306,-0.011308116,-1.5183223,1.5183223,1.2771598,0.01175341,-1.5070138,0.14094445,1.6459165,0.0033487677574157715,209,53504,2422.8710961304605,3424256
1000.0,0.0,998.05,0.0,1412,0.04336503,0.21114095,3.2261803,2.7568254,-0.0053440784,3.1171186,-3.1171186,1.2914904,0.009937886,3.1224623,0.13105164,1.9383172,0.010994911193847656,210,53760,2434.47136713285,3440640
1000.0,0.0,998.05,0.0,1396,0.054394025,0.25461832,3.2391815,2.8414276,-0.0028287172,3.1425655,-3.1425655,1.162999,0.014578198,3.1453946,0.118893206,2.0992439,0.005723118782043457,211,54016,2446.2048955829814,3457024
1000.0,0.0,998.05,0.0,1433,0.021046586,0.1899414,2.2639775,1.7175202,-0.008726299,2.138434,-2.138434,1.3788172,0.004389242,2.1471603,0.107515045,1.6042333,0.01037907600402832,212,54272,2457.638290040195,3473408
1000.0,0.0,998.05,0.0,1400,0.02061979,0.23994954,5.52084,4.2006235,-0.021267766,5.230229,-5.230229,1.489768,0.006192082,5.251496,0.104484595,1.4332371,0.02029860019683838,213,54528,2469.3366152495146,3489792
1000.0,0.0,998.05,0.0,1431,0.02612485,0.30344644,9.957768,8.413903,-0.010058562,9.606689,-9.606689,1.8488654,0.007655673,9.616748,0.14432038,1.6441625,0.015611708164215088,214,54784,2480.781857785769,3506176
995.99,0.0,998.05,0.0,1400,0.042580906,0.42201743,12.440896,10.614425,-0.0036496322,12.237136,-12.237136,2.056895,0.011985415,12.240787,0.2367832,2.601851,-0.01989734172821045,215,55040,2492.4823218053207,3522560
995.99,0.0,998.05,0.0,1427,0.040286813,0.26409912,11.749082,10.59734,-0.0009870132,11.6543455,-11.6543455,1.8509182,0.009861299,11.655331,0.18057089,1.9568766,0.00902336835861206,216,55296,2503.9632423743606,3538944
995.99,0.0,1000.0,0.0,1423,0.035427015,0.31490073,9.606698,9.277988,-0.004776597,9.464198,-9.464198,1.7497016,0.008378335,9.468974,0.11858433,1.5289068,0.011145055294036865,217,55552,2515.4720044508576,3555328
995.99,0.0,1000.0,0.0,1435,0.009025777,0.119791664,10.92529,10.489073,-0.004535397,10.828765,-10.828765,1.8912649,0.0018702567,10.833301,0.10213553,1.4093188,-0.0026727914810180664,218,55808,2526.8886851482093,3571712
995.99,0.0,1000.0,0.0,1401,0.015172378,0.19226074,13.152687,12.719111,-0.0039540925,13.061516,-13.061516,1.7985692,0.0033911355,13.065471,0.10370881,2.1011007,0.0042182207107543945,219,56064,2538.5793362027034,3588096
995.99,0.0,1000.0,0.0,1431,0.012436674,0.15974934,14.321426,13.966603,-0.0035523176,14.256795,-14.256795,1.822102,0.004036228,14.260345,0.113194525,1.7864462,-0.002917170524597168,220,56320,2550.0256126085296,3604480
1000.0,0.0,1000.0,0.0,1399,0.014184899,0.17852783,14.79686,14.582757,-0.00456051,14.697564,-14.697564,1.7467381,0.0049670073,14.702126,0.10125936,1.378667,-0.008710622787475586,221,56576,2561.7344236811623,3620864
1000.0,0.0,1000.0,0.0,1401,0.015933033,0.20548503,14.984813,14.789638,-0.0011323293,14.888539,-14.888539,1.7415634,0.004137948,14.889672,0.0883405,1.4436413,-0.004890799522399902,222,56832,2573.4249341981485,3637248
1000.0,0.0,1000.0,0.0,1402,0.016695479,0.20603435,15.026497,14.906929,-0.0013036331,14.984267,-14.984267,1.8754263,0.0035758151,14.985569,0.08933702,2.0659766,0.0024091601371765137,223,57088,2585.1037466712296,3653632
1000.0,0.0,1000.0,0.0,1425,0.016348774,0.17948405,15.153924,15.035098,-0.00024255116,15.120945,-15.120945,1.7319765,0.0047809184,15.121185,0.091541015,1.7027683,-0.0039520263671875,224,57344,2596.599147089757,3670016
1000.0,0.0,1000.0,0.0,1399,0.016132964,0.20387776,14.838683,14.750682,-0.0011725029,14.8122,-14.8122,1.7310605,0.003946703,14.81337,0.08908832,1.4032534,-0.0017169713973999023,225,57600,2608.3046010416,3686400
1000.0,0.0,1000.0,0.0,1424,0.015430019,0.20206706,13.88959,13.810243,-0.00020853679,13.865769,-13.865769,1.7009841,0.0034406045,13.865977,0.0915688,1.4848276,0.009294331073760986,226,57856,2619.8105142107233,3702784
1000.0,0.0,1000.0,0.0,1411,0.020182988,0.2829183,14.074196,13.945161,-0.0008941094,14.044627,-14.044627,1.8452016,0.0053828037,14.045518,0.09246337,1.6844072,-0.009684324264526367,227,58112,2631.4214738607407,3719168
1000.0,0.0,1000.0,0.0,1409,0.013980173,0.1844279,13.855362,13.741519,-0.00049078465,13.821873,-13.821873,1.8846427,0.0027794593,13.822365,0.0940063,1.6517506,0.003948032855987549,228,58368,2643.04923815839,3735552
1000.0,0.0,1000.0,0.0,1387,0.021673754,0.27469888,13.974824,13.83607,-0.001592954,13.938508,-13.938508,1.8584741,0.0063086916,13.940102,0.091145426,1.3307018,0.0027747154235839844,229,58624,2654.856755014509,3751936
1000.0,0.0,1000.0,0.0,1392,0.012698871,0.17982991,14.191842,14.037154,-0.003066023,14.13297,-14.13297,1.8478609,0.0037481247,14.136035,0.086170554,1.762217,0.0010687708854675293,230,58880,2666.6208412619308,3768320
