eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
821.22,2.7,874.87,2.2,1326,0.0067496537,0.081319176,3.628886,-10.211258,-5.289306,-5.902636,5.902636,2.561976,-0.007572349,-0.61333084,0.468272,0.0911218,0.8264151066541672,388,99328,4977.134727862,6356992
823.37,2.8,889.29,2.1,1298,0.005094057,0.051411945,3.7370481,-10.029946,-5.0815988,-5.6009336,5.6009336,2.5654747,-0.011694476,-0.51933503,0.45816,0.16077387,0.7543290108442307,389,99584,4989.751907977001,6373376
827.63,2.6,862.47,2.1,1293,0.0057702563,0.06384277,3.591903,-9.387412,-5.031858,-5.614577,5.614577,2.5605054,-0.00806034,-0.58271825,0.47252402,0.09152632,0.7993732988834381,390,99840,5002.4243148760015,6389760
819.63,2.8,851.63,2.4,1304,0.00469143,0.046101887,3.8987703,-9.683082,-5.18843,-5.571339,5.571339,2.5897744,-0.0063726553,-0.3829093,0.44353035,0.07687261,0.8256667107343674,391,100096,5014.992820003999,6406144
797.66,3.0,847.96,2.3,1296,0.0048213033,0.048339844,4.0788674,-9.65747,-5.1386495,-5.341499,5.341499,2.5835342,-0.008439385,-0.20284949,0.43308142,0.10735932,0.7431840896606445,392,100352,5027.6321821440015,6422528
812.6,2.8,851.97,2.3,1297,0.0052623604,0.05436198,3.5610778,-9.581389,-5.2076826,-5.1711,5.1711,2.5883784,-0.006495559,0.036582258,0.42299554,0.03534832,0.8942219913005829,393,100608,5040.266646476002,6438912
844.65,2.2,856.97,2.3,1287,0.005401414,0.057434082,3.830412,-10.14993,-5.6983647,-5.5024757,5.5024757,2.5948427,-0.008433054,0.19588865,0.4104602,0.06496952,0.8091658502817154,394,100864,5052.992773911001,6455296
818.51,2.6,860.73,2.3,1304,0.0048002857,0.049926758,4.0536623,-9.771319,-5.461572,-5.452517,5.452517,2.5884573,-0.0091422675,0.009054634,0.41611934,0.12717102,0.749285101890564,395,101120,5065.555959312,6471680
825.07,2.7,863.98,2.0,1292,0.0055205734,0.06003825,3.9501088,-10.142961,-5.449221,-5.379006,5.379006,2.5867178,-0.012135928,0.070215754,0.41005853,0.19325186,0.7033718824386597,396,101376,5078.236928110002,6488064
762.44,3.4,892.92,1.7,1293,0.0052138637,0.050557453,3.7576237,-10.308614,-5.0136495,-5.5921226,5.5921226,2.5831895,-0.011922161,-0.5784738,0.43057835,0.17383148,0.6719366908073425,397,101632,5090.908139609999,6504448
728.29,3.9,882.52,1.8,1321,0.0054943343,0.060343426,3.4647875,-10.353474,-4.647531,-5.2338195,5.2338195,2.5751386,-0.00845323,-0.5862879,0.4305034,0.119045876,0.7195533215999603,398,101888,5103.311429911,6520832
717.27,4.0,866.1,1.9,1301,0.0061626374,0.07255045,3.406689,-9.941231,-4.5475426,-4.8917727,4.8917727,2.5731978,-0.0077824066,-0.3442293,0.4460825,0.07515407,0.7941382825374603,399,102144,5115.905681891001,6537216
746.51,3.4,860.22,2.0,1313,0.0060915467,0.06754557,3.7119167,-8.494612,-4.215425,-4.0260606,4.0260606,2.5786462,-0.009247744,0.18936461,0.4469806,0.09465604,0.7231284379959106,400,102400,5128.38549766,6553600
768.14,3.1,839.97,2.5,1293,0.0063719614,0.0719401,3.9855034,-8.414402,-4.558801,-4.1900964,4.1900964,2.56797,-0.008783809,0.36870512,0.45670223,0.08336145,0.7768527269363403,401,102656,5141.448980343002,6569984
802.41,2.8,843.29,2.5,1308,0.007367562,0.0847168,3.6253414,-9.179773,-4.972903,-5.3807616,5.3807616,2.5651019,-0.005568277,-0.40785888,0.4456108,0.08118047,0.8202328085899353,402,102912,5153.972028274,6586368
802.38,2.9,816.74,2.9,1277,0.0054209703,0.060262043,3.0394545,-9.88717,-5.1214104,-6.1756816,6.1756816,2.5644162,-0.008725959,-1.054271,0.44116712,0.123835444,0.7724692821502686,403,103168,5166.802670375002,6602752
825.97,2.5,834.76,2.6,1293,0.0054796413,0.06129964,3.495659,-11.059098,-4.998815,-6.553305,6.553305,2.5564497,-0.008311794,-1.5544909,0.4669077,0.079474635,0.8442373275756836,404,103424,5179.4762745550015,6619136
823.45,2.6,833.69,2.5,1271,0.0054067248,0.05895996,3.410575,-11.87455,-4.9561496,-6.497938,6.497938,2.5558684,-0.008786094,-1.5417886,0.45906428,0.07979122,0.8344811499118805,405,103680,5192.368427790001,6635520
818.22,2.8,861.34,2.0,1297,0.006015633,0.06878662,3.479934,-11.403596,-4.267552,-5.734859,5.734859,2.5669374,-0.009555186,-1.4673058,0.46377265,0.12733407,0.7543422728776932,406,103936,5204.998334398,6651904
840.18,2.5,867.99,1.9,1264,0.0069152336,0.083455406,4.1071362,-10.078872,-4.241796,-5.3073826,5.3073826,2.5628974,-0.0060689696,-1.065587,0.4834347,0.06055933,0.7997727990150452,407,104192,5217.958563945,6668288
835.78,2.6,871.89,2.0,1294,0.006224768,0.0719808,3.745198,-9.059916,-4.857507,-4.766065,4.766065,2.5627205,-0.009521951,0.09144204,0.45899034,0.12426398,0.7118235528469086,408,104448,5230.615928544999,6684672
812.21,2.9,871.9,2.2,1267,0.005963865,0.063700356,3.7677689,-8.907,-5.201118,-4.748425,4.748425,2.5682886,-0.008477981,0.45269254,0.45537207,0.09903873,0.801284447312355,409,104704,5243.545696501,6701056
810.36,2.9,871.3,2.2,1278,0.0056861923,0.061503094,3.7087076,-9.016572,-5.3204737,-5.0482316,5.0482316,2.5709822,-0.008844781,0.27224293,0.4489722,0.08647124,0.8340729922056198,410,104960,5256.360792951002,6717440
812.51,2.9,842.33,2.8,1307,0.006189389,0.06870524,3.51184,-9.640407,-5.227804,-5.498422,5.498422,2.5657656,-0.008241042,-0.27061912,0.46389338,0.120096385,0.7915408909320831,411,105216,5268.894469227,6733824
813.01,2.9,834.9,2.8,1292,0.0059329723,0.06730143,3.3878634,-9.93229,-5.0574408,-5.806467,5.806467,2.5536444,-0.0083417175,-0.7490247,0.4778848,0.091019206,0.8308462351560593,412,105472,5281.571209355001,6750208
803.54,3.1,879.25,2.0,1304,0.0066638812,0.07863363,3.6560822,-10.561851,-5.124616,-5.907949,5.907949,2.5422528,-0.0078021535,-0.7833329,0.49605957,0.047086015,0.9086475819349289,413,105728,5294.135098364999,6766592
856.47,2.4,894.13,1.6,1267,0.006528673,0.07259115,3.4616127,-10.579442,-4.9739423,-5.5725207,5.5725207,2.5287578,-0.010676482,-0.59857863,0.48515335,0.078801,0.8281376659870148,414,105984,5307.064585689002,6782976
866.94,2.3,896.39,1.5,1277,0.0068322197,0.07899984,3.655366,-10.217053,-5.1070886,-5.4297485,5.4297485,2.5451887,-0.00882836,-0.32265997,0.47272035,0.07378914,0.8421592563390732,415,106240,5319.895034127001,6799360
888.79,1.9,914.85,1.4,1293,0.0072493423,0.09401449,4.098535,-10.798275,-5.495167,-5.9185367,5.9185367,2.5487053,-0.013640367,-0.42337093,0.4723251,0.009018014,0.9703498184680939,416,106496,5332.560637241002,6815744
879.67,2.1,907.06,1.4,1315,0.006153459,0.06630453,4.1852727,-10.862949,-5.3927836,-5.852781,5.852781,2.5628855,-0.008111459,-0.4599975,0.46917212,0.08779613,0.8057454526424408,417,106752,5345.018144349002,6832128
884.55,1.9,873.83,1.8,1279,0.005607137,0.06085205,4.3679104,-10.79127,-5.283567,-5.533282,5.533282,2.554585,-0.009653554,-0.24971427,0.4785938,0.09920484,0.7927255034446716,418,107008,5357.820959120001,6848512
859.38,2.3,877.77,1.8,1308,0.0056470516,0.06359863,4.5717926,-10.2616,-5.2758026,-5.3953037,5.3953037,2.5495062,-0.011048912,-0.11950126,0.45865628,0.15813375,0.7091739773750305,419,107264,5370.341963433,6864896
831.51,2.6,862.45,2.0,1285,0.005559126,0.062479656,4.432763,-10.149943,-5.153381,-5.213686,5.213686,2.5534499,-0.009934486,-0.060305733,0.46073702,0.12043776,0.7862589508295059,420,107520,5383.093698619001,6881280
799.44,3.0,834.94,2.3,1296,0.0060576606,0.069600426,4.3266,-10.190555,-5.1606603,-5.2715163,5.2715163,2.5248702,-0.009101677,-0.11085692,0.4723892,0.0579084,0.8894556239247322,421,107776,5395.732209075,6897664
771.1,3.2,841.03,2.3,1292,0.007203415,0.08457438,3.7645073,-10.823148,-5.755263,-6.69977,6.69977,2.5093863,-0.011403863,-0.94450784,0.50539154,0.1133203,0.8211512565612793,422,108032,5408.411484703001,6914048
759.57,3.3,855.05,2.1,1268,0.0070091323,0.081075035,3.645394,-11.044099,-5.8304024,-7.053766,7.053766,2.5101295,-0.008974928,-1.2233628,0.519226,0.08149886,0.8456358015537262,423,108288,5421.331683713999,6930432
765.21,3.0,816.11,2.6,1294,0.007349681,0.086893715,4.057181,-11.808394,-5.1625504,-6.5483565,6.5483565,2.523598,-0.009638396,-1.385806,0.52545005,0.09454143,0.8042586892843246,424,108544,5433.991264095001,6946816
779.6,2.8,822.27,2.5,1290,0.006439006,0.07305908,4.426021,-10.769989,-5.255029,-6.267252,6.267252,2.5282106,-0.009885667,-1.0122243,0.50213975,0.12546955,0.7527857273817062,425,108800,5446.686525620002,6963200
769.31,3.1,851.54,2.0,1308,0.0058607305,0.06585693,4.7451224,-10.492972,-5.148063,-5.827408,5.827408,2.546559,-0.010635149,-0.6793439,0.50679547,0.11502654,0.781877189874649,426,109056,5459.209128534001,6979584
796.09,3.0,845.39,2.3,1299,0.00616164,0.07096354,5.0638194,-10.518295,-5.655588,-5.587958,5.587958,2.5212677,-0.010884844,0.06762936,0.5176299,0.15491854,0.7084574103355408,427,109312,5471.827024649001,6995968
793.08,3.0,823.05,2.7,1319,0.0066775675,0.08046468,4.709943,-10.136507,-5.6442094,-5.6789246,5.6789246,2.5486662,-0.008131902,-0.03471448,0.49647793,0.08185356,0.8162940889596939,428,109568,5484.246420432,7012352
796.24,3.1,880.2,2.1,1307,0.0062046386,0.071512856,4.437109,-10.123165,-5.840641,-5.717838,5.717838,2.5506086,-0.009636817,0.12280375,0.49076524,0.14284058,0.7297669053077698,429,109824,5496.777398307002,7028736
797.8,3.2,861.03,2.5,1313,0.0059271497,0.06258138,4.3616033,-10.036439,-5.7426744,-5.851677,5.851677,2.5575073,-0.011120875,-0.10900303,0.47530815,0.13798898,0.7281602323055267,430,110080,5509.251949157,7045120
783.62,3.4,860.53,2.5,1272,0.0059345234,0.06327311,4.4518075,-10.374249,-5.562729,-5.929047,5.929047,2.581303,-0.010748883,-0.3663176,0.4513102,0.15497653,0.6878255605697632,431,110336,5522.132666239,7061504
789.57,3.1,867.84,2.6,1303,0.006559454,0.07588705,4.5919695,-10.679254,-5.749014,-6.393533,6.393533,2.5516293,-0.009246418,-0.6445191,0.4951568,0.064920865,0.8434832394123077,432,110592,5534.706147696999,7077888
763.58,3.5,871.73,2.1,1315,0.0069510043,0.082722984,4.2582436,-11.153668,-5.6804376,-6.586291,6.586291,2.5390112,-0.0113891335,-0.9058535,0.512106,0.17361282,0.6801114976406097,433,110848,5547.167083440001,7094272
773.7,3.3,880.31,1.9,1327,0.006138395,0.0713501,4.7531533,-10.569483,-5.022972,-6.218098,6.218098,2.549597,-0.009782894,-1.1951259,0.4997958,0.058312465,0.8379399627447128,434,111104,5559.505924856001,7110656
806.35,2.9,861.04,2.3,1290,0.0056636394,0.063822426,4.874684,-10.073624,-4.3178105,-5.3970246,5.3970246,2.5501745,-0.0077745826,-1.0792146,0.50297534,0.044191096,0.8761074095964432,435,111360,5572.201808521999,7127040
828.7,2.7,827.6,2.5,1310,0.0071958415,0.07450358,5.0099835,-9.629135,-4.2274895,-4.845377,4.845377,2.5322652,-0.007406292,-0.61788845,0.5058498,0.117341496,0.7615102678537369,436,111616,5584.710944714001,7143424
848.32,2.6,816.85,2.5,1294,0.00618559,0.07023112,4.7365212,-9.907978,-4.415064,-4.5940623,4.5940623,2.5622063,-0.010435224,-0.17899877,0.50258416,0.12853779,0.71370530128479,437,111872,5597.374614352999,7159808
841.18,2.5,796.05,2.9,1312,0.0058141574,0.06032308,4.379052,-9.343892,-4.571784,-4.584964,4.584964,2.5767837,-0.009271929,-0.013179203,0.48694012,0.097524725,0.7668330818414688,438,112128,5609.858983466,7176192
843.85,2.4,780.6,3.3,1318,0.0063717016,0.06894938,4.419191,-9.75083,-4.9936147,-4.9565845,4.9565845,2.576434,-0.008045644,0.03703122,0.45859906,0.04442824,0.8269008249044418,439,112384,5622.282834841002,7192576
822.88,2.6,804.4,2.8,1291,0.0050312607,0.054036457,4.298182,-9.879979,-5.1548104,-5.655524,5.655524,2.5758045,-0.008333398,-0.5007137,0.462391,0.0731589,0.8217322379350662,440,112640,5634.973558787,7208960
827.55,2.4,847.88,2.3,1314,0.005129397,0.055440266,3.905548,-10.158616,-4.8317575,-5.766665,5.766665,2.5996675,-0.0107884975,-0.9349076,0.44165125,0.09364518,0.7846518158912659,441,112896,5647.440876952,7225344
801.79,2.6,862.76,2.1,1275,0.0047438936,0.0454305,3.7082245,-10.1000395,-4.9948425,-6.069982,6.069982,2.5856826,-0.009505593,-1.0751395,0.4557964,0.113704115,0.7677429765462875,442,113152,5660.284868289002,7241728
787.31,2.9,848.62,2.4,1307,0.005561195,0.056294758,3.5953333,-10.472775,-4.9094386,-6.193392,6.193392,2.5676901,-0.009557989,-1.2839528,0.4705937,0.124686755,0.7591063529253006,443,113408,5672.814686358002,7258112
778.38,3.4,863.88,2.3,1298,0.0053308946,0.056966145,3.2297933,-11.079936,-5.0308204,-6.443741,6.443741,2.574969,-0.010419066,-1.412921,0.45325837,0.18414618,0.6743114292621613,444,113664,5685.431015179,7274496
791.22,3.3,865.91,2.1,1316,0.0049292967,0.04868571,3.2394493,-11.29364,-5.0449586,-6.6645007,6.6645007,2.5751817,-0.009244307,-1.6195418,0.4587513,0.12973832,0.7422243654727936,445,113920,5697.878418246002,7290880
749.64,3.8,864.19,2.3,1312,0.0058238073,0.06376139,3.5546944,-10.8433075,-5.123024,-6.264129,6.264129,2.5679562,-0.011999027,-1.141105,0.4607774,0.15510203,0.7619881480932236,446,114176,5710.369900014002,7307264
763.96,3.8,834.42,2.6,1285,0.0058674063,0.06400553,4.0426774,-10.515965,-4.903351,-6.0645814,6.0645814,2.5701814,-0.0093563525,-1.1612307,0.46740207,0.089565694,0.825286477804184,447,114432,5723.116599464001,7323648
794.72,3.3,837.96,2.4,1312,0.0055632344,0.061462402,4.082256,-10.06289,-4.425299,-5.3704247,5.3704247,2.5709364,-0.009814649,-0.94512534,0.46917102,0.1174008,0.7675962150096893,448,114688,5735.599675448999,7340032
802.62,3.0,833.07,2.4,1303,0.006101394,0.06819662,4.2692404,-9.247743,-4.030894,-4.668687,4.668687,2.5833457,-0.010339727,-0.63779265,0.44842276,0.06470399,0.8270782977342606,449,114944,5748.167626455002,7356416
801.63,3.0,819.71,2.6,1325,0.0045873937,0.04288737,3.8465345,-8.832344,-4.022186,-4.6649528,4.6649528,2.5986588,-0.009872922,-0.64276725,0.4276452,0.10342231,0.7638256996870041,450,115200,5760.530516692999,7372800
819.79,3.0,822.25,2.5,1325,0.0053855903,0.0555013,3.6354046,-9.2359,-4.3240814,-5.0508184,5.0508184,2.5898721,-0.010569383,-0.72673684,0.42604575,0.14853658,0.7538796365261078,451,115456,5772.897682229001,7389184
815.04,2.9,859.03,2.1,1305,0.0052067637,0.05110677,3.446458,-9.783126,-3.9398706,-4.7197495,4.7197495,2.5822716,-0.009938131,-0.77987975,0.4395684,0.10235241,0.8255740702152252,452,115712,5785.446570951002,7405568
788.39,3.1,846.94,2.3,1305,0.0055188364,0.058044434,3.470658,-9.805492,-4.2169795,-4.9190216,4.9190216,2.589131,-0.010802,-0.7020423,0.437794,0.13977598,0.7824608981609344,453,115968,5797.997240268001,7421952
765.86,3.3,842.48,2.4,1296,0.0062198173,0.06705729,3.4750764,-10.241453,-4.5601997,-5.42032,5.42032,2.5718272,-0.0110893035,-0.8601199,0.45994127,0.08776697,0.8300613909959793,454,116224,5810.634056448,7438336
772.66,3.2,802.47,2.8,1330,0.005030563,0.050109863,3.6050148,-10.945645,-4.7992277,-5.992925,5.992925,2.5973942,-0.008504891,-1.1936976,0.43449995,0.070045024,0.820441409945488,455,116480,5822.953003559001,7454720
792.77,2.9,753.95,3.3,1315,0.005282572,0.053771973,3.7526054,-11.177441,-5.0787063,-6.7160354,6.7160354,2.6107147,-0.007896702,-1.6373283,0.4269359,0.07217606,0.826235443353653,456,116736,5835.417585715002,7471104
780.62,3.3,749.14,3.2,1290,0.005710875,0.06237793,3.5574005,-11.217815,-4.994633,-6.811812,6.811812,2.6021295,-0.01146642,-1.8171797,0.42854896,0.17750354,0.7168759107589722,457,116992,5848.118905514,7487488
800.6,3.0,753.59,3.1,1314,0.0055137,0.060139973,3.9657643,-11.457208,-4.6652417,-6.445211,6.445211,2.5897527,-0.0102372775,-1.7799678,0.44224736,0.041039724,0.9317982867360115,458,117248,5860.586780470001,7503872
799.9,3.2,753.35,3.2,1289,0.0055306344,0.0577596,3.6922996,-11.555073,-4.7707906,-6.948875,6.948875,2.5761116,-0.009672283,-2.1780841,0.47131506,0.11973044,0.817990705370903,459,117504,5873.2975466510015,7520256
791.09,3.3,814.01,2.6,1326,0.005550113,0.057617188,3.3720474,-11.916923,-4.308877,-7.1230035,7.1230035,2.5765135,-0.009852262,-2.8141277,0.47896925,0.13301249,0.776195764541626,460,117760,5885.648128237999,7536640
782.12,3.2,845.52,2.2,1320,0.0047021587,0.046610516,3.0107386,-11.7158165,-4.24156,-6.5953465,6.5953465,2.5875773,-0.010101232,-2.3537862,0.45704177,0.099772185,0.8314156383275986,461,118016,5898.055069453001,7553024
813.51,2.9,872.71,2.0,1317,0.005039571,0.053202312,3.0481796,-11.73042,-4.3910413,-6.29574,6.29574,2.5914075,-0.010895181,-1.9046987,0.4448415,0.119504325,0.8164972811937332,462,118272,5910.489531638001,7569408
782.53,3.2,863.52,2.2,1317,0.004640229,0.047546387,3.1238902,-11.382417,-4.3413672,-6.6080685,6.6080685,2.5925214,-0.008219823,-2.2667027,0.45313618,0.10116571,0.8122053891420364,463,118528,5922.922375011001,7585792
809.34,2.7,846.33,2.3,1285,0.005529025,0.054911297,3.3475778,-11.654538,-4.242971,-6.61361,6.61361,2.5890806,-0.009162106,-2.3706398,0.4547142,0.06862641,0.8327738493680954,464,118784,5935.667882319,7602176
820.77,2.5,836.79,2.6,1307,0.004791021,0.047403973,3.5023878,-11.517676,-4.405477,-6.2994037,6.2994037,2.5824726,-0.0072696544,-1.8939279,0.4484338,0.102074556,0.7734169065952301,465,119040,5948.201258931002,7618560
812.39,2.6,807.75,3.1,1306,0.0048724147,0.04897054,3.4434001,-11.152465,-4.24045,-6.2765737,6.2765737,2.589276,-0.010321639,-2.0361235,0.45782003,0.098002404,0.8080467879772186,466,119296,5960.741271526002,7634944
810.74,2.6,816.97,3.1,1304,0.0053187907,0.054219563,3.3370447,-11.245856,-4.525102,-6.145252,6.145252,2.6051202,-0.009997764,-1.6201502,0.4509792,0.13037524,0.7133713364601135,467,119552,5973.301462600999,7651328
829.57,2.8,843.08,2.6,1315,0.0054575023,0.05275472,3.7694128,-10.968178,-4.7555137,-5.681875,5.681875,2.601502,-0.010584958,-0.9263618,0.44318762,0.14922328,0.7228319644927979,468,119808,5985.757372996,7667712
829.71,2.9,841.86,2.8,1328,0.0052783634,0.05444336,3.6820104,-10.829972,-4.7233176,-6.131433,6.131433,2.6047795,-0.009265953,-1.408114,0.4480717,0.05378295,0.8748449832201004,469,120064,5998.089428706002,7684096
828.03,3.0,819.68,2.7,1330,0.0045491275,0.041625977,3.6226027,-10.801629,-4.9083905,-5.948105,5.948105,2.6000884,-0.007869396,-1.0397143,0.44571796,0.08107487,0.8233662396669388,470,120320,6010.407769017,7700480
855.43,2.7,800.79,3.1,1309,0.0065035406,0.07572428,3.8533278,-10.490429,-4.8893013,-5.720309,5.720309,2.5848145,-0.008516511,-0.8310075,0.45185268,0.047186047,0.8844710364937782,471,120576,6022.922562149999,7716864
864.93,2.5,806.98,3.0,1336,0.006790628,0.075276695,3.9048932,-11.041369,-4.5719266,-5.6803017,5.6803017,2.583904,-0.0075946357,-1.1083753,0.4490753,0.0540763,0.8929980471730232,472,120832,6035.178770282999,7733248
864.4,2.4,825.55,2.9,1306,0.0057435688,0.06264242,4.256319,-10.826522,-4.250294,-5.1849427,5.1849427,2.587424,-0.010822147,-0.93464845,0.4447988,0.1145139,0.7883699834346771,473,121088,6047.725617943999,7749632
812.58,3.0,826.34,3.1,1342,0.0055541922,0.060709637,3.6005096,-10.8668785,-4.0297236,-5.2991138,5.2991138,2.5815363,-0.013036066,-1.2693896,0.46909347,0.18662584,0.7065818607807159,474,121344,6059.928794548001,7766016
824.91,2.9,800.96,3.4,1315,0.006027697,0.06689453,3.9065275,-10.976875,-4.25664,-5.5858383,5.5858383,2.596762,-0.008810469,-1.3291984,0.45837042,0.079075426,0.7974921017885208,475,121600,6072.389999035002,7782400
812.45,3.1,826.73,3.0,1318,0.005461914,0.055928547,3.9620774,-10.962749,-4.3465676,-5.27249,5.27249,2.5986521,-0.009725208,-0.925922,0.4419807,0.04683007,0.861628994345665,476,121856,6084.823122756001,7798784
810.86,2.8,814.1,3.1,1322,0.005154252,0.05267334,4.138433,-10.663023,-4.283302,-5.3231797,5.3231797,2.586466,-0.008682969,-1.0398788,0.46317494,0.088258155,0.8204076588153839,477,122112,6097.208352733001,7815168
830.22,2.5,790.19,3.2,1304,0.0066427286,0.07826742,3.790039,-10.763036,-4.2011304,-5.3888264,5.3888264,2.581025,-0.010316013,-1.1876961,0.45729792,0.038777936,0.9289099276065826,478,122368,6109.768138182002,7831552
838.39,2.5,786.19,3.1,1303,0.005940665,0.06573486,3.6466491,-11.516803,-4.6821094,-6.309363,6.309363,2.5639198,-0.011587668,-1.6272537,0.4780961,0.14507426,0.8056451976299286,479,122624,6122.335898042,7847936
861.03,2.4,786.35,3.0,1316,0.006552475,0.0725708,3.7114127,-12.55528,-5.397574,-7.6901813,7.6901813,2.567544,-0.011403196,-2.2926075,0.48338565,0.09842142,0.851259395480156,480,122880,6134.785775278002,7864320
833.36,2.6,788.09,3.0,1285,0.0050901826,0.05135091,3.7667325,-13.436879,-5.203428,-8.1507845,8.1507845,2.5799582,-0.011358584,-2.9473574,0.47819853,0.09197719,0.8336962163448334,481,123136,6147.532574372,7880704
828.19,2.8,778.36,3.1,1330,0.005383311,0.055826824,3.6053388,-13.579062,-5.2887416,-7.998507,7.998507,2.5803611,-0.011322815,-2.7097654,0.479182,0.11498237,0.7802774161100388,482,123392,6159.849915334,7897088
823.37,3.0,810.69,2.7,1331,0.005682508,0.06335449,4.0314364,-13.82455,-5.277102,-8.309567,8.309567,2.5952916,-0.010629546,-3.032466,0.4711499,0.12730628,0.7799574136734009,483,123648,6172.160277426001,7913472
802.47,3.1,846.1,2.3,1303,0.004955328,0.047607422,3.9641044,-13.096343,-5.1472764,-7.867904,7.867904,2.6049573,-0.0110820355,-2.7206285,0.45459878,0.08257949,0.8292585015296936,484,123904,6184.728793281001,7929856
777.69,3.2,853.15,2.2,1322,0.0051519834,0.053243,4.0662737,-12.437817,-5.2449355,-7.2546487,7.2546487,2.585736,-0.011122639,-2.0097134,0.46450356,0.13217312,0.7777450829744339,485,124160,6197.120421547001,7946240
801.99,3.2,856.56,2.2,1313,0.0058402116,0.061279297,4.0509086,-12.178672,-5.400598,-7.1809163,7.1809163,2.5803027,-0.011963884,-1.7803191,0.45511448,0.11473358,0.7632510811090469,486,124416,6209.596887583002,7962624
776.03,3.5,853.81,2.2,1288,0.0053726155,0.05690511,3.9851167,-12.165292,-5.3644557,-7.080536,7.080536,2.5825522,-0.012450906,-1.7160794,0.4599135,0.19942872,0.687237024307251,487,124672,6222.317821562001,7979008
799.96,3.0,848.33,2.2,1310,0.005346861,0.057434082,3.8385391,-12.107933,-5.4653797,-7.1238656,7.1238656,2.5876865,-0.008018269,-1.6584853,0.459718,0.06281115,0.8599368631839752,488,124928,6234.825760901002,7995392
791.77,3.3,859.7,2.0,1299,0.0060121897,0.07051595,4.01369,-11.998703,-5.440229,-6.9681325,6.9681325,2.5810394,-0.010310789,-1.5279039,0.46751535,0.101910986,0.7768816649913788,489,125184,6247.435196108001,8011776
801.95,3.1,829.6,2.4,1302,0.0046351715,0.045837402,4.1022763,-11.981,-5.2335925,-6.511933,6.511933,2.590337,-0.009075425,-1.2783405,0.44660535,0.082361616,0.8182490020990372,490,125440,6260.017407019999,8028160
806.46,3.3,834.82,2.2,1318,0.0055347118,0.060791016,4.0733953,-12.121433,-5.0143495,-6.567942,6.567942,2.5907686,-0.011091816,-1.5535932,0.45103094,0.2031808,0.6245845556259155,491,125696,6272.443909514002,8044544
794.01,3.5,840.8,2.2,1299,0.005381715,0.058451336,4.148687,-11.988304,-5.148253,-6.603967,6.603967,2.601651,-0.014018943,-1.4557142,0.431347,0.21885699,0.6433822512626648,492,125952,6285.052897760999,8060928
781.66,3.8,845.93,2.2,1323,0.0050039864,0.051818848,3.5138361,-11.91804,-4.846532,-6.5811844,6.5811844,2.594546,-0.0087397145,-1.7346525,0.43316075,0.06836348,0.8334563672542572,493,126208,6297.434008218001,8077312
776.0,3.9,844.16,2.2,1310,0.006469151,0.07269287,3.5456984,-12.332897,-4.766358,-7.0736485,7.0736485,2.5846918,-0.0103713265,-2.3072898,0.45088825,0.114224225,0.766789585351944,494,126464,6309.933102669,8093696
755.57,4.0,864.91,2.1,1303,0.005626939,0.059102375,3.1711445,-12.646968,-4.5749836,-6.9641876,6.9641876,2.5812333,-0.012670676,-2.3892038,0.44576517,0.14329724,0.7503405660390854,495,126720,6322.5074521020015,8110080
774.04,3.5,838.23,2.6,1305,0.0054573207,0.06032308,3.0768754,-12.680008,-4.4445047,-6.8474536,6.8474536,2.5802133,-0.011248183,-2.4029486,0.4489734,0.10875315,0.7941361963748932,496,126976,6335.058687294999,8126464
809.49,3.1,845.78,2.5,1319,0.005478354,0.057169598,2.8493297,-12.233653,-3.462887,-5.9641776,5.9641776,2.5853355,-0.009657565,-2.5012908,0.45836142,0.10431405,0.80272077023983,497,127232,6347.474256322001,8142848
802.19,3.3,836.48,2.6,1279,0.0054490813,0.055582684,2.9466612,-12.093639,-3.735279,-6.165851,6.165851,2.5913332,-0.010198513,-2.4305718,0.45722616,0.12657668,0.7646752595901489,498,127488,6360.281193235,8159232
805.05,3.1,825.52,2.8,1320,0.0055461745,0.06524658,2.8655465,-12.289664,-3.826957,-6.216793,6.216793,2.5750022,-0.010043628,-2.3898356,0.47239065,0.07314949,0.8559263646602631,499,127744,6372.686310456002,8175616
829.19,2.8,795.99,3.1,1295,0.00502908,0.05126953,2.6635602,-12.542319,-3.7967482,-6.390766,6.390766,2.5796826,-0.01075915,-2.594018,0.46799973,0.12736008,0.7766080051660538,500,128000,6385.338998492001,8192000
816.4,2.8,804.59,2.9,1319,0.0057895104,0.060953777,2.735367,-12.289733,-4.0695868,-6.911589,6.911589,2.5936296,-0.0075343736,-2.842002,0.464617,0.046158615,0.890246219933033,501,128256,6398.113822568999,8208384
850.14,2.4,804.84,2.8,1307,0.00572741,0.056762695,3.2238376,-11.575946,-3.6204777,-6.2084312,6.2084312,2.6015644,-0.008085941,-2.5879529,0.46729353,0.047671217,0.8710611909627914,502,128512,6410.649001091,8224768
