eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
339.49,8.36,255.78,5.45,1070,0.014048912,0.17816162,2.1016257,-1.071696,-0.07510137,0.7121821,-0.7121821,1.9618945,-0.007595023,0.78728336,0.79730386,0.48746052,0.46542733907699585,396,101376,5950.664846941829,6488064
339.93,8.33,278.37,5.9,1070,0.016172983,0.20894368,2.146623,-1.1848621,-0.0944512,0.6060117,-0.6060117,1.9844714,-0.008612691,0.7004629,0.76165146,0.5040918,0.41669243574142456,397,101632,5965.969353163615,6504448
343.29,8.29,299.33,5.47,1069,0.016155021,0.19966634,1.7565675,-1.5598783,-0.099792175,-0.19640382,0.19640382,1.9514856,-0.009131069,-0.09661167,0.76952606,0.6432532,0.44755077362060547,398,101888,5981.290730581619,6520832
318.53,7.59,322.77,5.73,1068,0.01592328,0.19565837,1.6226438,-1.518566,-0.10861886,-0.08132913,0.08132913,1.9647743,-0.008559521,0.027289739,0.7717848,0.7098146,0.3808809518814087,399,102144,5996.621784972958,6537216
303.12,7.48,269.91,4.44,1068,0.01645087,0.18617757,2.5836136,-0.986634,-0.09085589,0.46209455,-0.46209455,1.9484364,-0.0068855993,0.5529504,0.73774695,0.8151257,0.37533438205718994,400,102400,6011.960877803154,6553600
289.95,7.35,260.88,5.31,1062,0.0146968365,0.18636067,2.6215684,-1.26916,-0.111762166,0.40127456,-0.40127456,1.9317077,-0.008634838,0.51303667,0.73491937,0.76287824,0.39214855432510376,401,102656,6027.421094498597,6569984
277.96,7.33,273.12,5.62,1075,0.014588418,0.1827596,2.285824,-1.0120686,-0.08366227,0.35791528,-0.35791528,1.9194331,-0.008097791,0.44157755,0.768676,0.807257,0.39968252182006836,402,102912,6042.652243901975,6586368
277.05,7.23,248.98,4.8,1066,0.013603537,0.17299397,2.0250697,-0.9409847,-0.09061902,0.58735895,-0.58735895,1.9158071,-0.009895816,0.67797804,0.78894705,0.84521836,0.3459964394569397,403,103168,6058.010182364844,6602752
307.48,7.51,265.78,4.81,1070,0.012996306,0.1607666,1.7064968,-1.4201926,-0.108555205,-0.09415078,0.09415078,1.8884306,-0.008640022,0.014404421,0.7887481,0.870621,0.32830941677093506,404,103424,6073.323980201036,6619136
327.86,7.39,227.32,5.22,1073,0.015836593,0.19421387,1.7499671,-1.350499,-0.097497724,0.4031504,-0.4031504,1.8295356,-0.008253346,0.5006482,0.8527984,1.0363133,0.36664044857025146,405,103680,6088.58981880825,6635520
296.69,7.08,260.7,6.15,1077,0.013132808,0.17036946,1.5135301,-1.15887,-0.11439932,0.2675582,-0.2675582,1.8173661,-0.009841342,0.3819575,0.84303695,1.0715797,0.41322386264801025,406,103936,6103.797548290342,6651904
296.24,7.43,304.55,6.6,1084,0.016836261,0.20491536,2.182628,-1.6529845,-0.13589309,0.9903248,-0.9903248,1.83066,-0.0077129547,1.1262177,0.7984326,0.7585597,0.3023202419281006,407,104192,6118.905887817033,6668288
315.58,7.28,265.72,5.56,1078,0.012846467,0.16064453,2.0072281,-0.9919054,-0.12169391,0.5366571,-0.5366571,1.796977,-0.009468087,0.658351,0.8229532,1.2403597,0.2942273020744324,408,104448,6134.092299256474,6684672
318.62,7.45,253.97,5.72,1079,0.017936202,0.20345052,1.581059,-1.4041876,-0.10639999,-0.09699195,0.09699195,1.7752972,-0.009303002,0.009408054,0.858186,0.8201154,0.33876895904541016,409,104704,6149.267750466242,6701056
338.51,8.3,283.74,5.29,1092,0.018061375,0.21362305,1.7214603,-1.5304557,-0.1344824,0.04805532,-0.04805532,1.7527752,-0.006362365,0.18253772,0.9422533,0.90126675,0.4083472490310669,410,104960,6164.269547950476,6717440
330.02,8.15,303.5,5.82,1086,0.015718281,0.18499756,2.0445316,-1.459423,-0.12013111,-0.09766781,0.09766781,1.7511028,-0.008044813,0.022463294,0.9059763,0.88430285,0.2870555520057678,411,105216,6179.3496180437505,6733824
296.68,8.6,286.38,5.83,1087,0.015137949,0.184021,2.0718415,-1.5790011,-0.15242787,0.05623507,-0.05623507,1.7336079,-0.010103779,0.20866294,0.9529919,1.174466,0.4039177894592285,412,105472,6194.415523880161,6750208
262.05,7.03,242.58,5.97,1090,0.013973523,0.17584229,2.6065423,-1.1502041,-0.1357959,0.30948642,-0.30948642,1.7555914,-0.01040507,0.44528234,0.93202305,1.303633,0.2578089237213135,413,105728,6209.43910931889,6766592
297.57,7.45,249.82,5.53,1083,0.01531218,0.18078613,2.6298304,-1.2690483,-0.11197164,0.38533115,-0.38533115,1.7410265,-0.009730299,0.49730277,0.91575384,0.9117674,0.353413462638855,414,105984,6224.559135803953,6782976
304.65,7.81,262.88,6.05,1100,0.017406542,0.20896403,2.0593321,-1.517655,-0.10159137,0.13779114,-0.13779114,1.6817156,-0.004511991,0.23938257,1.0675322,1.3580445,0.43037331104278564,415,106240,6239.44498023577,6799360
280.98,6.62,250.96,5.86,1100,0.015732965,0.19140625,2.1593444,-1.5884324,-0.13672112,-0.083083294,0.083083294,1.6776628,-0.008432693,0.05363782,1.0162975,1.266538,0.41856610774993896,416,106496,6254.334449328482,6815744
257.97,6.73,261.69,6.3,1082,0.015808713,0.17903645,1.8347569,-2.1141727,-0.1285986,0.17677891,-0.17677891,1.6343871,-0.007627972,0.3053775,1.0622863,1.331781,0.4209269881248474,417,106752,6269.472220145166,6832128
278.64,7.47,251.13,5.9,1103,0.015475097,0.18843587,2.333632,-2.3932602,-0.16143991,0.8191082,-0.8191082,1.6454941,-0.007067928,0.9805481,0.9633911,0.9366285,0.39119982719421387,418,107008,6284.315161685459,6848512
312.51,7.94,263.41,6.04,1095,0.017133152,0.20737712,2.2847583,-1.9734197,-0.10344996,-0.038700797,0.038700797,1.6832827,-0.0070096385,0.064749144,0.930561,0.859041,0.3779558539390564,419,107264,6299.278564540669,6864896
338.08,7.92,250.66,6.18,1098,0.020571956,0.22776286,2.0995188,-1.7246963,-0.14084074,-0.05987096,0.05987096,1.6004571,-0.005679024,0.08096977,1.1186982,1.4087607,0.4280104637145996,420,107520,6314.19746002648,6881280
315.14,7.72,236.09,6.19,1095,0.015619804,0.18202718,2.2148454,-1.661048,-0.13954301,0.34074083,-0.34074083,1.6485739,-0.0083804345,0.4802839,1.0742191,1.2410531,0.3530912399291992,421,107776,6329.160529636778,6897664
287.42,7.93,195.72,4.52,1101,0.019300885,0.20753987,2.4592955,-1.5071273,-0.12878625,0.5502348,-0.5502348,1.6072274,-0.00570433,0.67902106,1.0669618,1.2886937,0.41251087188720703,422,108032,6344.032572105527,6914048
286.25,7.14,230.67,4.85,1098,0.015995437,0.18310547,2.4684658,-1.762506,-0.12245443,-0.11127492,0.11127492,1.5635461,-0.0055136327,0.011179499,1.0818237,1.6085759,0.4372209310531616,423,108288,6358.945431957021,6930432
292.32,6.66,238.48,4.9,1095,0.01298618,0.15614827,2.559397,-1.4936882,-0.13044056,0.6357874,-0.6357874,1.5188613,-0.010070239,0.766228,1.0845685,1.4235129,0.31304168701171875,424,108544,6373.9009985225275,6946816
307.34,7.73,250.35,6.07,1093,0.015159622,0.18318684,3.300276,-1.6604514,-0.14117731,0.90644,-0.90644,1.6053252,-0.0075673126,1.0476172,0.95479155,1.0139562,0.35526955127716064,425,108800,6388.888930252753,6963200
314.5,8.12,228.91,6.16,1096,0.017935121,0.20102946,3.2163937,-1.9994096,-0.13135394,0.01676198,-0.01676198,1.5801483,-0.0054474045,0.14811595,1.0024991,1.1212442,0.38399970531463623,426,109056,6403.82975909207,6979584
317.38,8.41,265.32,6.69,1094,0.016027454,0.18780518,2.0901146,-2.0459416,-0.111120306,0.084102206,-0.084102206,1.6208223,-0.0058498844,0.1952225,1.0441569,1.4641757,0.3646020293235779,427,109312,6418.806128506549,6995968
297.62,8.94,269.7,7.14,1104,0.017425578,0.19783528,2.6512873,-1.4091735,-0.1086208,0.5927061,-0.5927061,1.6142749,-0.0070427745,0.70132685,1.0025271,0.84717035,0.30909061431884766,428,109568,6433.640017521568,7012352
318.29,9.04,281.27,7.08,1094,0.015364387,0.19276936,2.5936372,-1.927546,-0.15271932,-0.29823872,0.29823872,1.5973916,-0.007824088,-0.14551939,0.977834,1.2935691,0.27171820402145386,429,109824,6448.612427758053,7028736
307.13,7.75,264.07,6.3,1104,0.015897961,0.18568929,3.2200658,-2.2330678,-0.15172729,-0.50363845,0.50363845,1.5632688,-0.007466195,-0.3519112,1.1289598,1.7212396,0.31537026166915894,430,110080,6463.442700477317,7045120
284.65,7.54,266.4,6.7,1092,0.0198175,0.22365315,2.6278582,-1.5132565,-0.12224736,0.96689796,-0.96689796,1.608307,-0.008314618,1.0891453,1.0424842,1.3254267,0.29831743240356445,431,110336,6478.437996506691,7061504
310.11,8.68,289.74,7.3,1100,0.015903668,0.18918864,2.4174001,-1.2846761,-0.09334161,0.7107039,-0.7107039,1.6188034,-0.005758517,0.8040456,0.9449997,0.9742673,0.2930806875228882,432,110592,6493.328272584826,7077888
318.65,8.42,245.02,6.05,1095,0.016627043,0.19085693,2.122427,-1.5792538,-0.13119222,0.013792942,-0.013792942,1.62719,-0.005347504,0.1449852,0.9782736,1.6723742,0.3265259265899658,433,110848,6508.285727201961,7094272
290.38,7.78,271.11,6.05,1090,0.015219045,0.18162028,2.6289291,-1.4857497,-0.102718055,0.7009066,-0.7009066,1.6394576,-0.006300457,0.80362463,0.92871803,1.333559,0.21703839302062988,434,111104,6523.31278551463,7110656
295.8,8.61,250.47,5.4,1091,0.011843577,0.15386963,1.7281173,-1.4731245,-0.09454618,0.25341547,-0.25341547,1.6082307,-0.009133228,0.34796166,0.8628905,1.2418488,0.16612571477890015,435,111360,6538.323548271321,7127040
297.73,8.14,241.97,6.08,1090,0.016681982,0.19742839,2.038093,-1.3698748,-0.09748331,0.61783147,-0.61783147,1.6470622,-0.006016387,0.7153148,0.82185054,1.6466398,0.17745721340179443,436,111616,6553.347957676277,7143424
326.13,7.82,243.27,5.25,1088,0.015846625,0.19586182,1.3437109,-1.8868494,-0.104173094,-0.5268957,0.5268957,1.6569821,-0.0073116734,-0.42272267,0.90433294,1.6440619,0.2400638461112976,437,111872,6568.403616281226,7159808
314.14,7.67,243.29,5.15,1091,0.015886026,0.19207764,1.5909938,-1.716281,-0.12469388,-0.27982017,0.27982017,1.5694643,-0.00620418,-0.15512626,0.9112048,1.6780125,0.2507874369621277,438,112128,6583.411653054878,7176192
310.8,7.74,252.26,6.15,1086,0.017630128,0.21728516,1.8736037,-1.6012908,-0.11798721,-0.036123287,0.036123287,1.6378894,-0.008069738,0.081863895,0.8892627,1.365857,0.2555757164955139,439,112384,6598.485983788036,7192576
311.58,7.41,258.09,5.47,1088,0.015958715,0.19826253,2.496963,-1.6081682,-0.09127444,0.31813076,-0.31813076,1.6307944,-0.007379338,0.4094052,0.9322409,1.6617446,0.26415538787841797,440,112640,6613.544779543765,7208960
341.91,8.8,246.09,4.99,1081,0.016843315,0.20013428,2.4362466,-1.7733213,-0.115598194,0.021162605,-0.021162605,1.6435977,-0.004916514,0.13676079,0.91383964,1.1851712,0.18236273527145386,441,112896,6628.690035100095,7225344
334.53,9.49,263.84,5.64,1079,0.014814793,0.18522136,2.6573732,-1.0693997,-0.09720278,0.45516813,-0.45516813,1.6051923,-0.006639702,0.55237085,0.89036655,1.2671164,0.19247424602508545,442,113152,6643.87379804533,7241728
307.83,8.58,291.31,6.57,1080,0.016321031,0.19632976,2.000121,-1.2574991,-0.0687849,0.4185405,-0.4185405,1.6759521,-0.006941104,0.48732546,0.8383033,1.5057596,0.20900094509124756,443,113408,6659.0359065160155,7258112
324.51,8.27,251.31,5.59,1082,0.014396981,0.1839803,2.3892343,-1.6420774,-0.09614438,-0.14567797,0.14567797,1.716147,-0.0074780304,-0.04953359,0.8042349,1.9213787,0.2316826581954956,444,113664,6674.175064335577,7274496
278.78,7.31,239.02,5.32,1078,0.01705288,0.20119222,2.3775218,-1.6914105,-0.06796677,0.7615989,-0.7615989,1.6894466,-0.008278187,0.82956576,0.9058237,1.7128986,0.2720610499382019,445,113920,6689.364727346227,7290880
283.0,7.7,285.88,6.17,1085,0.017311787,0.21490479,1.6550903,-1.7079474,-0.067732796,0.018472552,-0.018472552,1.6407413,-0.0069167917,0.08620536,0.8987958,1.1344169,0.3065508008003235,446,114176,6704.463587588631,7307264
351.99,8.04,263.89,6.29,1076,0.015745964,0.18666585,1.7222244,-1.9595324,-0.07783688,-0.29443166,0.29443166,1.617853,-0.006254595,-0.21659477,0.8760164,1.9605789,0.22375136613845825,447,114432,6719.688212553039,7323648
333.3,8.0,263.08,6.39,1079,0.013707317,0.16689046,2.376113,-1.2753676,-0.09807354,0.37810114,-0.37810114,1.6182575,-0.004949289,0.47617474,0.9142535,1.561186,0.2541484832763672,448,114688,6734.861681117676,7340032
343.02,8.31,235.33,5.12,1077,0.013324644,0.17543538,2.756828,-1.3846198,-0.11553196,0.8100298,-0.8100298,1.6331949,-0.007907717,0.9255617,0.93454224,1.1491338,0.22614657878875732,449,114944,6750.061614131555,7356416
345.98,8.56,229.1,4.79,1066,0.015576545,0.19335938,2.5399263,-1.7177229,-0.08906598,0.10980493,-0.10980493,1.7081681,-0.007778074,0.1988709,0.8606042,1.4994069,0.18861746788024902,450,115200,6765.424149940722,7372800
316.14,7.77,194.76,3.96,1072,0.01543416,0.18868001,2.4183657,-1.4350997,-0.052473824,0.858177,-0.858177,1.7003908,-0.00763569,0.9106509,0.8464064,1.7192335,0.25398463010787964,451,115456,6780.695816805586,7389184
332.59,7.9,270.31,6.39,1080,0.015496019,0.20125325,1.8417059,-1.5209602,-0.058106665,-0.09735676,0.09735676,1.7288955,-0.0073111444,-0.039250102,0.8416756,1.147128,0.2895283102989197,452,115712,6795.8613392217085,7405568
351.57,7.88,314.57,6.9,1080,0.015064384,0.1765747,1.950344,-1.3305357,-0.05539451,0.043091964,-0.043091964,1.7542435,-0.007381161,0.098486476,0.81851095,1.2094227,0.25715547800064087,453,115968,6811.028431618586,7421952
387.62,9.16,273.91,5.76,1077,0.013995227,0.18078613,2.4599857,-1.3838919,-0.08900914,0.67735577,-0.67735577,1.7412658,-0.008640393,0.7663649,0.82568747,1.4500422,0.1688021421432495,454,116224,6826.236654841341,7438336
343.38,7.66,279.09,5.61,1078,0.017723242,0.20310466,2.675722,-1.184774,-0.059031114,0.5575528,-0.5575528,1.7906065,-0.0058392696,0.616584,0.78860927,2.1043923,0.26917314529418945,455,116480,6841.432411707938,7454720
314.8,6.56,286.46,5.95,1075,0.013241856,0.17140706,2.208645,-1.6500405,-0.08377582,0.8800728,-0.8800728,1.7645215,-0.007823904,0.96384853,0.7906125,1.6717056,0.27235299348831177,456,116736,6856.668915679678,7471104
287.93,7.17,265.0,6.54,1065,0.0135463765,0.17515056,2.1381555,-0.9812121,-0.062213436,0.5013131,-0.5013131,1.7992296,-0.007403251,0.56352645,0.8209589,1.5561677,0.30491554737091064,457,116992,6872.049697685055,7487488
310.52,7.46,219.34,4.75,1070,0.01598446,0.20743816,2.8561258,-1.1598252,-0.0920187,0.7699068,-0.7699068,1.8043915,-0.008407923,0.86192554,0.85409784,1.8686291,0.2116086483001709,458,117248,6887.352164610289,7503872
299.21,6.59,272.25,5.16,1064,0.013553865,0.16790771,1.8316618,-1.8587302,-0.076275274,-0.4226098,0.4226098,1.7986664,-0.007771645,-0.34633455,0.873895,2.2596116,0.21772170066833496,459,117504,6902.750994109549,7520256
301.3,6.74,272.1,5.24,1068,0.015029286,0.18640137,2.3439825,-1.6802436,-0.0730815,0.30937412,-0.30937412,1.8263774,-0.008092026,0.38245562,0.7611535,1.8609308,0.1912361979484558,460,117760,6918.093094652519,7536640
320.65,7.28,261.26,4.74,1068,0.0139648095,0.1885783,2.5137742,-2.0382655,-0.063917756,0.23029815,-0.23029815,1.8445688,-0.008502263,0.2942159,0.7903097,1.6336589,0.183061420917511,461,118016,6933.426595574245,7553024
307.84,7.1,296.48,4.92,1064,0.015487239,0.17995198,1.982134,-1.6489593,-0.05911845,0.12851007,-0.12851007,1.7940954,-0.0073885503,0.18762855,0.773048,2.2060301,0.22586345672607422,462,118272,6948.812992087565,7569408
322.56,6.97,287.55,4.25,1073,0.012909852,0.16432698,2.3921459,-1.4296247,-0.068515204,0.53404814,-0.53404814,1.7596346,-0.009015225,0.60256344,0.82573694,1.630555,0.23945575952529907,463,118528,6964.078984747641,7585792
307.99,6.23,225.24,4.33,1075,0.013785825,0.16491699,2.044719,-0.96606016,-0.06852751,0.46875167,-0.46875167,1.7530745,-0.0094336225,0.5372792,0.8376388,2.4284055,0.2752499580383301,464,118784,6979.315357642248,7602176
279.09,5.06,225.18,4.75,1074,0.012696795,0.1548055,2.065891,-1.1875263,-0.072755545,0.3706391,-0.3706391,1.7741137,-0.008817173,0.44339466,0.79358125,2.4867365,0.21159595251083374,465,119040,6994.570391656831,7618560
282.69,5.57,236.28,3.89,1081,0.014523412,0.1866862,2.6457827,-0.9194646,-0.05160619,1.3280097,-1.3280097,1.7861414,-0.0077816364,1.3796159,0.75433797,1.6052469,0.2576425075531006,466,119296,7009.726690442301,7634944
301.39,6.57,225.83,4.51,1081,0.015055959,0.18444824,2.2586105,-1.482783,-0.078858145,0.06936542,-0.06936542,1.7035612,-0.0070752227,0.14822358,0.8187136,2.0574493,0.24519836902618408,467,119552,7024.87578112632,7651328
279.69,6.46,210.96,5.04,1070,0.013189767,0.16648357,2.2380962,-2.2740123,-0.0801904,0.2331273,-0.2331273,1.7023233,-0.008823754,0.3133177,0.81826,2.035146,0.2522779703140259,468,119808,7040.185624337755,7667712
328.99,7.64,227.54,5.28,1085,0.01577099,0.19569905,2.396125,-0.61861986,-0.052536923,1.163898,-1.163898,1.6458893,-0.008415088,1.2164351,0.84326977,1.3587655,0.2624354362487793,469,120064,7055.280296408571,7684096
348.77,7.71,228.2,4.73,1088,0.015291166,0.18835449,2.199434,-0.56487626,-0.037913945,0.73041415,-0.73041415,1.6770641,-0.008863642,0.76832795,0.82909566,1.5633044,0.23126375675201416,470,120320,7070.330705124885,7700480
364.21,7.4,278.94,5.43,1096,0.0134094255,0.17529297,2.4709451,-1.0948768,-0.051877912,1.0003029,-1.0003029,1.7043024,-0.009339868,1.0521806,0.82911587,2.1910834,0.2542208433151245,471,120576,7085.2692810939625,7716864
328.04,6.57,276.5,5.34,1096,0.015244137,0.18906657,1.9035708,-1.4678715,-0.057251528,0.080490015,-0.080490015,1.7213522,-0.0054086526,0.1377415,0.8172014,2.264342,0.16698944568634033,472,120832,7100.210349027067,7733248
281.28,5.94,239.03,5.59,1093,0.014457832,0.18147786,1.943024,-2.0468671,-0.06183883,-0.112583004,0.112583004,1.703866,-0.008956716,-0.050744176,0.80070347,2.1658783,0.25440049171447754,473,121088,7115.191790184006,7749632
294.12,7.38,248.98,5.62,1097,0.013786263,0.1764323,2.241453,-1.3794111,-0.061321557,0.7375789,-0.7375789,1.7320385,-0.007639267,0.7989004,0.79199785,1.4767321,0.20800793170928955,474,121344,7130.122301734984,7766016
317.95,8.22,235.84,5.87,1107,0.016719794,0.20265706,2.7101765,-0.95367527,-0.06348198,0.7216666,-0.7216666,1.6977957,-0.008576777,0.78514856,0.8868763,1.5241023,0.23868542909622192,475,121600,7144.925074003637,7782400
331.66,8.09,285.06,7.07,1101,0.013973948,0.17488606,2.3453224,-1.0521022,-0.03070882,0.80808836,-0.80808836,1.6622325,-0.0046460093,0.8387973,0.87713933,1.1265532,0.3304505944252014,476,121856,7159.797006506473,7798784
334.8,7.26,251.11,5.56,1095,0.0152503,0.19514973,2.0357966,-1.423008,-0.06311153,0.33916816,-0.33916816,1.6704708,-0.007134132,0.4022797,0.8929991,1.8720032,0.262276828289032,477,122112,7174.753478108905,7815168
354.37,6.83,255.65,5.04,1104,0.015414723,0.1852824,1.6066669,-1.5550913,-0.059235156,-0.12506813,0.12506813,1.6557474,-0.0077369143,-0.065832995,0.9155726,2.3944738,0.22004657983779907,478,122368,7189.593459794298,7831552
305.54,6.3,323.6,6.37,1102,0.013330088,0.16790771,1.44554,-1.1881169,-0.06497875,-0.014198515,0.014198515,1.7008023,-0.009221657,0.050780237,0.8595807,1.9802977,0.26714926958084106,479,122624,7204.4585834834725,7847936
320.07,7.26,290.51,6.03,1100,0.016321393,0.2027181,2.0594122,-1.6211632,-0.101005405,0.07470579,-0.07470579,1.6540359,-0.0072562713,0.17571121,0.9143525,1.3710903,0.26848840713500977,480,122880,7219.349674357101,7864320
356.92,7.8,291.87,6.76,1106,0.014440951,0.18330891,2.0668576,-1.4309683,-0.07278109,0.20756978,-0.20756978,1.6624317,-0.00657795,0.28035092,0.85821605,1.497049,0.2891262173652649,481,123136,7234.153005613014,7880704
370.01,7.64,271.58,6.51,1097,0.013528342,0.17515056,1.8245896,-1.2601706,-0.09186422,0.3882891,-0.3882891,1.6451855,-0.008057856,0.4801533,0.89565986,1.5799484,0.312360942363739,482,123392,7249.085810520686,7897088
335.32,7.18,263.9,5.08,1108,0.015753323,0.1986084,1.8917165,-1.3286705,-0.08545324,0.14816783,-0.14816783,1.6814178,-0.00679869,0.23362106,0.90628916,1.7648176,0.21972179412841797,483,123648,7263.87388874311,7913472
325.18,6.77,300.97,6.4,1099,0.014180155,0.18225098,2.1355937,-1.0364977,-0.0951458,0.7773277,-0.7773277,1.6728276,-0.008024723,0.87247354,0.9181542,1.9980397,0.29549819231033325,484,123904,7278.774372341111,7929856
300.25,6.55,252.13,5.63,1106,0.014413902,0.17828369,2.0241234,-1.355452,-0.06765085,0.08277663,-0.08277663,1.7327509,-0.006298244,0.15042746,0.87503046,2.0835977,0.2891525626182556,485,124160,7293.5874511841685,7946240
292.3,6.23,254.73,4.54,1107,0.014247757,0.19093831,2.179945,-0.8310148,-0.06921317,0.9554667,-0.9554667,1.7087699,-0.0075621326,1.0246798,0.87617356,1.636417,0.2798045873641968,486,124416,7308.382215468213,7962624
324.13,6.38,276.08,4.4,1104,0.012423627,0.15981038,2.4183037,-0.20007475,-0.06908826,1.3164276,-1.3164276,1.7224779,-0.009603259,1.3855158,0.820762,1.7403847,0.2644726037979126,487,124672,7323.213916061446,7979008
352.18,6.67,256.53,4.9,1114,0.015252161,0.19350179,2.361955,-0.8499753,-0.09148833,0.87218684,-0.87218684,1.7137294,-0.0066699185,0.9636751,0.8277963,1.1905612,0.28658175468444824,488,124928,7337.909887554124,7995392
391.64,7.37,284.57,4.86,1111,0.015874904,0.19158936,2.0096343,-1.4038119,-0.07514903,0.036536667,-0.036536667,1.7273663,-0.006496494,0.111685686,0.81442255,1.2975034,0.3103824853897095,489,125184,7352.651980054565,8011776
409.19,7.75,326.1,4.95,1110,0.018132813,0.21872966,1.567946,-1.4483228,-0.080904104,0.03766279,-0.03766279,1.671753,-0.008190784,0.11856691,0.90455604,1.1632849,0.3191831111907959,490,125440,7367.413762966171,8028160
402.18,7.4,278.19,3.96,1119,0.017157193,0.20888264,1.6824908,-1.3149698,-0.08676728,0.14901899,-0.14901899,1.64574,-0.005072205,0.23578627,0.8993938,1.6038028,0.33263081312179565,491,125696,7382.053723120131,8044544
397.43,7.02,289.96,3.71,1106,0.016711188,0.21026611,2.0944188,-0.9849084,-0.08482671,0.74340636,-0.74340636,1.6990384,-0.0073188427,0.82823294,0.8280862,1.2051933,0.26822060346603394,492,125952,7396.85765393544,8060928
476.68,7.32,296.58,3.92,1114,0.0144140525,0.18336995,1.9098378,-0.82222456,-0.0803039,0.4870729,-0.4870729,1.6767225,-0.00829034,0.5673768,0.84535545,1.3948659,0.21840393543243408,493,126208,7411.566906916909,8077312
502.92,6.54,270.54,3.55,1106,0.015066584,0.19677734,1.6933742,-1.183824,-0.079229645,0.4339584,-0.4339584,1.7092978,-0.007270345,0.5131881,0.7715947,1.4715039,0.25046586990356445,494,126464,7426.382060448639,8093696
487.09,5.87,269.77,3.52,1119,0.014662878,0.18733723,1.6341358,-1.1602188,-0.08635208,0.20617564,-0.20617564,1.6770531,-0.0076001994,0.29252774,0.74997765,1.7528819,0.21989089250564575,495,126720,7441.014738637954,8110080
412.71,5.59,277.86,3.16,1113,0.01504163,0.18900554,1.9235271,-0.64569944,-0.05828491,0.7117948,-0.7117948,1.6987532,-0.006391953,0.7700798,0.7298062,1.7202997,0.2313353419303894,496,126976,7455.724349163473,8126464
363.53,4.84,262.4,3.74,1112,0.0138295265,0.17360432,1.4191977,-1.1073259,-0.07120358,-0.008814293,0.008814293,1.6694126,-0.0077314316,0.06238928,0.725627,2.0607793,0.25271451473236084,497,127232,7470.446800866164,8142848
404.32,4.64,268.89,4.28,1113,0.01408336,0.18288167,2.1459072,-1.5552545,-0.08910903,0.3326413,-0.3326413,1.7339538,-0.007423073,0.42175034,0.75169796,1.9048404,0.25578707456588745,498,127488,7485.162217833102,8159232
387.53,4.86,281.74,3.72,1112,0.017239014,0.21307373,1.9280759,-1.76621,-0.10971135,0.034166813,-0.034166813,1.742609,-0.0059066415,0.14387816,0.69157743,0.6449462,0.38944488763809204,499,127744,7499.894040214829,8175616
429.28,5.73,311.26,4.05,1122,0.014239389,0.1876831,1.578647,-1.4072438,-0.06436857,0.19530147,-0.19530147,1.6864581,-0.0065696933,0.25967008,0.7303838,1.2884763,0.2592785358428955,500,128000,7514.493063094094,8192000
513.21,5.87,348.53,4.62,1117,0.014503536,0.19000244,1.973193,-0.9275975,-0.0644513,0.5284799,-0.5284799,1.647828,-0.009365571,0.59293115,0.74990004,1.391563,0.25812143087387085,501,128256,7529.207647050731,8208384
556.51,7.24,373.13,4.65,1120,0.01790228,0.21136475,1.6766971,-1.0199283,-0.06641566,-0.0033292696,0.0033292696,1.7116332,-0.005975614,0.0630864,0.74296135,0.809197,0.213661789894104,502,128512,7543.827502561733,8224768
511.02,6.53,370.38,3.89,1113,0.013907115,0.17978923,1.3433026,-1.6063265,-0.0761456,-0.29147685,0.29147685,1.724698,-0.0083809355,-0.21533121,0.7591281,1.5797906,0.28285151720046997,503,128768,7558.54060773924,8241152
522.18,7.16,347.0,3.65,1119,0.013074991,0.16168213,2.171365,-0.79812795,-0.06630144,0.74931055,-0.74931055,1.6684774,-0.00910871,0.8156121,0.6962793,1.0657104,0.19971919059753418,504,129024,7573.172957500443,8257536
478.39,6.56,351.98,3.68,1119,0.01865517,0.20880127,2.001994,-0.96194094,-0.076577306,0.5098077,-0.5098077,1.6589745,-0.0074872845,0.586385,0.7261386,1.0640386,0.23574423789978027,505,129280,7587.8066920554265,8273920
487.15,6.51,390.12,4.11,1128,0.014906512,0.19047038,1.6578642,-1.2704909,-0.06719851,0.38591167,-0.38591167,1.7116857,-0.007609274,0.45311007,0.6914064,0.7448477,0.22307991981506348,506,129536,7602.331267247908,8290304
527.24,6.34,466.74,4.26,1126,0.016659778,0.20404053,1.6511436,-1.0800472,-0.065508336,0.2766818,-0.2766818,1.7261962,-0.008845786,0.34219015,0.72067523,1.247718,0.2607325315475464,507,129792,7616.879519443028,8306688
552.67,6.15,565.42,5.06,1125,0.01680216,0.19995117,1.4654622,-1.3315234,-0.081489146,0.20195937,-0.20195937,1.7052699,-0.008008731,0.28344855,0.72881025,0.8993868,0.28854990005493164,508,130048,7631.440440903418,8323072
581.21,6.17,497.34,4.93,1125,0.015965313,0.20214844,1.8272887,-1.299862,-0.06778705,0.2968334,-0.2968334,1.739426,-0.0073994887,0.36462045,0.6994968,1.0127776,0.26298123598098755,509,130304,7646.001031603664,8339456
