eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
284.89,5.5,307.09,4.7,1128,0.0075788717,0.09122721,2.7705019,-1.9539818,-0.36327732,0.38841394,-0.38841394,2.5340462,-0.0054421425,0.75169116,0.6189293,0.34609747,0.8841679990291595,440,112640,6314.34249164816,7208960
259.3,6.1,278.58,5.2,1113,0.0050724586,0.057576496,4.390533,-2.4187286,-0.47386685,1.5153041,-1.5153041,2.5609748,-0.004332799,1.9891709,0.58616513,0.2433954,0.9329516887664795,441,112896,6329.052694304846,7225344
265.05,5.9,244.82,6.2,1119,0.0065139066,0.07745361,3.4000502,-2.8607814,-0.44112253,0.9620452,-0.9620452,2.559701,-0.0041956464,1.4031677,0.59579664,0.22388904,0.932759240269661,442,113152,6343.685136809014,7241728
265.23,5.5,271.54,5.8,1128,0.0051408857,0.056111652,2.6639962,-1.7085818,-0.3865489,0.42720702,-0.42720702,2.5792887,-0.0029960948,0.8137559,0.5153521,0.19888414,0.9203421398997307,443,113408,6358.200663221069,7258112
276.5,5.4,319.45,4.4,1117,0.005411399,0.059020996,3.6403434,-1.7042742,-0.36867872,0.53373843,-0.53373843,2.5640428,-0.005081708,0.9024171,0.51489615,0.39087513,0.8698859065771103,444,113664,6372.857824392617,7274496
282.63,5.4,327.56,4.3,1123,0.004235621,0.04441325,2.366678,-1.4693695,-0.33730915,0.2273519,-0.2273519,2.5727665,-0.004505039,0.5646611,0.50545275,0.20518123,0.932465210556984,445,113920,6387.436868585646,7290880
299.06,5.2,322.47,4.5,1110,0.004927217,0.058695477,4.109106,-1.06455,-0.52215904,0.29347175,-0.29347175,2.546187,-0.004027723,0.81563085,0.5674884,0.25924656,0.9377839080989361,446,114176,6402.1945320777595,7307264
259.34,5.7,325.91,4.3,1119,0.0061541926,0.0742391,3.6136696,-0.94993764,-0.39432463,0.6599009,-0.6599009,2.5673678,-0.005468651,1.0542256,0.57449263,0.23518725,0.9234503507614136,447,114432,6416.834243777208,7323648
282.81,5.1,300.8,4.9,1124,0.004500092,0.04115804,2.8029497,-3.039789,-0.40815017,1.1596215,-1.1596215,2.5837944,-0.004641131,1.5677716,0.524247,0.2409004,0.8968601524829865,448,114688,6431.408533957787,7340032
319.37,4.4,298.41,5.1,1118,0.0063902456,0.07912191,1.870616,-2.6433978,-0.36659852,0.0055647395,-0.0055647395,2.5673096,-0.004394845,0.37216327,0.5474393,0.16365564,0.9507496729493141,449,114944,6446.057088940404,7356416
327.65,4.2,274.3,5.2,1114,0.006067185,0.0684611,2.662292,-2.5992785,-0.46615136,0.6702914,-0.6702914,2.5761328,-0.0052734814,1.1364425,0.5295058,0.14698768,0.9462733529508114,450,115200,6460.75459417887,7372800
348.14,3.8,266.02,5.5,1115,0.00587723,0.07055664,1.6234471,-1.8517665,-0.22293754,-0.21701162,0.21701162,2.5828726,-0.004270435,0.0059258775,0.515327,0.1316243,0.9580473713576794,451,115456,6475.4461427256465,7389184
265.38,5.8,298.24,4.9,1099,0.0051776036,0.055338543,2.97317,-1.5747275,-0.37816083,0.33494988,-0.33494988,2.5550165,-0.004673094,0.71311074,0.56444645,0.34271345,0.92821054905653,452,115712,6490.348487395793,7405568
251.94,6.0,266.24,5.8,1113,0.0060022846,0.072021484,2.6874435,-0.81342345,-0.33650038,0.7297881,-0.7297881,2.549216,-0.0066523403,1.0662886,0.5562989,0.3146985,0.9147845208644867,453,115968,6505.0656164214015,7421952
269.48,5.7,295.19,5.2,1115,0.00809116,0.11248779,3.5542755,-0.90811604,-0.41638544,1.1551726,-1.1551726,2.5394294,-0.006170329,1.571558,0.58356327,0.33966303,0.9075507298111916,454,116224,6519.750379773788,7438336
236.74,6.1,305.07,5.4,1123,0.005697762,0.06717936,3.108617,-1.6274005,-0.42886224,0.61591816,-0.61591816,2.5485778,-0.0053146,1.0447805,0.5686827,0.27064198,0.9275292754173279,455,116480,6534.33215667773,7454720
238.53,6.4,271.47,5.8,1124,0.005101588,0.058288574,1.933528,-2.291086,-0.31102797,0.20125373,-0.20125373,2.558265,-0.00548495,0.51228166,0.53735715,0.32953566,0.9104390889406204,456,116736,6548.906182146631,7471104
281.56,5.7,281.96,5.3,1119,0.0067702197,0.0842692,3.9586728,-2.9662733,-0.5569886,1.0284847,-1.0284847,2.5530844,-0.004322506,1.5854734,0.58148605,0.23228282,0.9204065576195717,457,116992,6563.542086121626,7487488
339.19,4.4,303.26,4.8,1128,0.0044754157,0.04579671,2.9805536,-1.8627744,-0.33973324,0.4628459,-0.4628459,2.5657241,-0.004569088,0.8025791,0.5443336,0.22486965,0.8994366079568863,458,117248,6578.0631666220725,7503872
275.25,5.3,322.02,4.3,1129,0.0060016327,0.07240804,3.0811615,-1.7216681,-0.37926826,0.28289965,-0.28289965,2.5268016,-0.0047886246,0.6621679,0.57977384,0.28577897,0.9273272603750229,459,117504,6592.571008777246,7520256
252.87,5.7,326.28,4.1,1115,0.0057208054,0.06951904,3.0763543,-1.2461598,-0.3864471,0.9459357,-0.9459357,2.5194175,-0.004891817,1.3323828,0.6538701,0.37733838,0.8997748792171478,460,117760,6607.254930600524,7536640
257.84,5.6,334.68,3.9,1132,0.006843423,0.08766683,2.7137897,-1.8363298,-0.36003515,0.4628013,-0.4628013,2.5245078,-0.0058997595,0.82283646,0.6090719,0.21997356,0.9272502586245537,461,118016,6621.726479735225,7553024
256.88,5.8,313.0,4.6,1131,0.005834937,0.06524658,1.9668655,-2.1877635,-0.34112015,-0.11815513,0.11815513,2.5160296,-0.0044763945,0.22296508,0.57755464,0.29160294,0.9239498525857925,462,118272,6636.211063621566,7569408
269.23,5.8,308.87,4.8,1129,0.0050289053,0.05480957,2.2783644,-1.0672892,-0.27637428,0.7200792,-0.7200792,2.534747,-0.00592744,0.9964536,0.590796,0.24450672,0.9293521195650101,463,118528,6650.71816558484,7585792
299.29,5.0,324.57,4.5,1127,0.005405585,0.058369953,2.7843425,-1.4812781,-0.3788594,0.54222184,-0.54222184,2.5174043,-0.005040421,0.9210811,0.6232287,0.23752938,0.8897647857666016,464,118784,6665.245700310916,7602176
267.53,5.5,299.66,5.0,1134,0.006115529,0.06951904,3.0738623,-2.0049417,-0.38642395,-0.37312162,0.37312162,2.4743886,-0.004997643,0.013302342,0.64391816,0.27488673,0.9336368963122368,465,119040,6679.687235834077,7618560
269.47,5.5,284.84,4.9,1140,0.006533299,0.083618164,2.4637825,-2.577017,-0.48662412,-0.38494638,0.38494638,2.4928758,-0.004348685,0.10167781,0.596728,0.33881238,0.9086987376213074,466,119296,6694.058030791581,7634944
289.35,5.1,279.75,4.9,1138,0.0067766286,0.08693441,4.8000736,-2.5117764,-0.55843586,1.775685,-1.775685,2.5215447,-0.004102391,2.334121,0.59714574,0.19488716,0.9363482221961021,467,119552,6708.451785054058,7651328
355.47,3.6,303.11,4.8,1152,0.006980105,0.083475746,3.4375327,-2.686412,-0.3993506,0.8188601,-0.8188601,2.5491898,-0.0051986566,1.2182106,0.5961973,0.10257796,0.9751145709306002,468,119808,6722.670786079951,7667712
325.86,4.6,320.11,4.7,1140,0.0065562,0.0863444,3.863002,-2.3242204,-0.5070859,1.1076171,-1.1076171,2.5393293,-0.00440802,1.6147032,0.6193361,0.28605238,0.9224668219685555,469,120064,6737.044785429724,7684096
330.16,4.6,253.33,5.9,1143,0.0075812363,0.10715739,4.138499,-2.6661448,-0.5203354,1.1867697,-1.1867697,2.5320728,-0.005095178,1.7071052,0.6154151,0.24548419,0.9353461936116219,470,120320,6751.369992204942,7700480
270.3,5.7,256.21,6.1,1131,0.006779291,0.08538818,3.7026398,-1.1637555,-0.40581474,1.1247231,-1.1247231,2.5137277,-0.0062586763,1.5305375,0.6065618,0.3245355,0.9258337169885635,471,120576,6765.849066815339,7716864
262.92,5.7,277.9,5.5,1147,0.0059555676,0.071146645,4.031987,-1.3815886,-0.5074082,0.46651307,-0.46651307,2.518133,-0.004688297,0.9739213,0.5947673,0.22800489,0.9478046409785748,472,120832,6780.126247199252,7733248
290.22,5.2,250.74,5.9,1159,0.0077844295,0.106160484,4.1789327,-1.9601907,-0.51594406,0.4003786,-0.4003786,2.5078807,-0.005993022,0.9163227,0.6313832,0.2616199,0.9390583150088787,473,121088,6794.261352593079,7749632
266.21,5.6,272.61,5.5,1154,0.0068558627,0.08192953,3.633024,-2.2067387,-0.4917953,0.7351783,-0.7351783,2.5389192,-0.005052826,1.2269735,0.6105351,0.21465343,0.9462256655097008,474,121344,6808.452248846181,7766016
301.26,4.6,315.12,4.5,1147,0.005341252,0.060953777,3.2751596,-2.8493626,-0.45572138,0.7501521,-0.7501521,2.5563462,-0.004369194,1.2058734,0.5526911,0.28752303,0.91409020870924,475,121600,6822.731344888918,7782400
278.09,5.3,288.89,5.1,1144,0.0063413605,0.07122803,3.7099001,-0.69395596,-0.35392353,1.4555346,-1.4555346,2.5453372,-0.00544212,1.8094584,0.5170364,0.28183892,0.9160785302519798,476,121856,6837.052889207378,7798784
295.96,5.2,277.72,5.5,1147,0.0077205705,0.10394287,3.3242362,-0.9272647,-0.21729177,1.1665173,-1.1665173,2.5365531,-0.005745252,1.3838091,0.5504348,0.3177304,0.8948429003357887,477,122112,6851.330621348694,7815168
290.84,5.0,273.45,5.7,1160,0.0050477074,0.051452637,2.6546104,-1.4695282,-0.27863362,0.72580314,-0.72580314,2.52476,-0.0027460072,1.0044367,0.54733783,0.14972837,0.961715217679739,478,122368,6865.453518915921,7831552
296.16,4.9,287.43,5.4,1154,0.005234525,0.059488934,1.519672,-1.5337839,-0.31053266,-0.26459113,0.26459113,2.5180483,-0.0041953414,0.04594155,0.53484774,0.25063568,0.940623052418232,479,122624,6879.648908729665,7847936
313.23,4.7,268.3,5.9,1153,0.0075427913,0.0982666,1.610608,-1.3037385,-0.24950065,0.04089449,-0.04089449,2.5220804,-0.00676046,0.29039517,0.5731197,0.27864286,0.9232699871063232,480,122880,6893.857400324196,7864320
285.02,5.5,292.57,5.2,1153,0.00802599,0.10483805,2.5625274,-1.9706717,-0.2645366,0.5852757,-0.5852757,2.513157,-0.0054250527,0.84981227,0.62072957,0.32307974,0.9193749651312828,481,123136,6908.062880079262,7880704
293.8,5.2,316.25,4.4,1146,0.0055101425,0.06361898,1.8974689,-0.9913954,-0.33627367,0.32992694,-0.32992694,2.504877,-0.002901077,0.6662006,0.65943295,0.1511967,0.9636531174182892,482,123392,6922.3530620979145,7897088
330.53,4.1,298.7,5.3,1144,0.0070640505,0.081197105,3.2006829,-1.6303352,-0.47095785,0.5697481,-0.5697481,2.514229,-0.0058936053,1.040706,0.6734898,0.32132503,0.9107750654220581,483,123648,6936.675262774341,7913472
327.88,4.1,264.77,5.7,1146,0.0052978504,0.050557453,3.447632,-1.6137036,-0.3989611,0.91988915,-0.91988915,2.5554671,-0.0036161959,1.3188502,0.5935779,0.22651215,0.923534169793129,484,123904,6950.973070724867,7929856
338.43,3.9,286.25,5.2,1156,0.0051780506,0.061381023,2.5398846,-1.8955933,-0.26319197,0.05341342,-0.05341342,2.5629358,-0.003897503,0.31660542,0.5469168,0.23346199,0.9185948893427849,485,124160,6965.141138509847,7946240
324.57,4.4,317.43,4.7,1153,0.006708728,0.08457438,1.5436915,-1.4192005,-0.33979174,-0.13712479,0.13712479,2.540374,-0.0042454177,0.2026669,0.5804994,0.2604449,0.9277114495635033,486,124416,6979.348221450113,7962624
263.06,5.4,343.0,4.1,1163,0.0051687383,0.0583903,2.356014,-1.0745164,-0.34669748,0.3825113,-0.3825113,2.5561447,-0.0074424166,0.72920877,0.545339,0.29494613,0.9230107516050339,487,124672,6993.433499099687,7979008
284.36,5.3,330.51,4.5,1152,0.0069530867,0.080322266,1.7146239,-1.4764653,-0.26113895,0.10146179,-0.10146179,2.5552137,-0.0038749466,0.3626007,0.5832707,0.23796795,0.9379292987287045,488,124928,7007.645766905509,7995392
286.54,5.2,302.17,5.0,1154,0.0061723646,0.07838949,2.22845,-1.7218448,-0.37949467,-0.09356139,0.09356139,2.5654447,-0.0061825756,0.28593326,0.5761995,0.26846963,0.9295916557312012,489,125184,7021.839527904056,8011776
262.53,5.8,263.78,5.8,1155,0.005702472,0.06679281,2.3398893,-1.6980376,-0.36890733,0.56367224,-0.56367224,2.5690327,-0.0057401066,0.9325795,0.54095405,0.3782647,0.8839220106601715,490,125440,7036.023322967812,8028160
286.23,5.7,276.04,5.6,1149,0.006270491,0.07122803,2.5974658,-1.2211391,-0.46508598,0.2560527,-0.2560527,2.5521944,-0.006731831,0.7211387,0.53343445,0.39032468,0.8801862373948097,491,125696,7050.27919687517,8044544
293.05,5.3,300.71,5.1,1146,0.006843924,0.08074951,2.5520766,-1.0853769,-0.36655295,0.27386203,-0.27386203,2.5412762,-0.005755592,0.6404149,0.57448035,0.30166402,0.9056509733200073,492,125952,7064.576990141533,8060928
302.9,5.0,314.0,4.6,1153,0.0055384147,0.058654785,2.3898878,-1.2581924,-0.26907262,0.73070616,-0.73070616,2.5596244,-0.004661514,0.9997787,0.5278759,0.17847432,0.9374029338359833,493,126208,7078.781142202206,8077312
294.86,5.2,312.69,4.9,1154,0.0046570757,0.047383625,1.8716383,-1.0999887,-0.3248494,0.26074824,-0.26074824,2.5570023,-0.006079247,0.5855977,0.52015394,0.36215365,0.8605412393808365,494,126464,7092.9772337358445,8093696
296.6,5.1,318.76,4.7,1157,0.006253716,0.07674154,2.2610922,-1.3878512,-0.35721478,0.22157173,-0.22157173,2.5330784,-0.005320782,0.57878643,0.53712016,0.24878202,0.8994878381490707,495,126720,7107.129202364944,8110080
307.55,4.8,305.86,5.4,1158,0.0052684858,0.055094402,1.8779732,-1.2553062,-0.3328559,0.12903346,-0.12903346,2.5402586,-0.004592683,0.46188942,0.5659602,0.30747652,0.8872311040759087,496,126976,7121.27498235181,8126464
300.21,5.5,271.52,5.6,1165,0.0056202896,0.06337484,2.3700929,-2.06331,-0.39257357,-0.1999281,0.1999281,2.5385773,-0.0060947933,0.19264543,0.5789868,0.3443668,0.9082628414034843,497,127232,7135.335552580655,8142848
274.26,6.0,299.14,5.0,1155,0.0049014846,0.0546875,3.2541564,-1.944497,-0.26279476,1.2577041,-1.2577041,2.5630336,-0.004027635,1.5204989,0.53668135,0.22945191,0.9191640764474869,498,127488,7149.510403521359,8159232
281.12,5.5,293.15,5.2,1144,0.00520305,0.05271403,2.1632392,-1.3918766,-0.2433248,0.48767626,-0.48767626,2.5455515,-0.0049284184,0.73100096,0.56706053,0.275425,0.9154128134250641,499,127744,7163.823077672161,8175616
277.08,5.3,289.73,5.4,1144,0.0052616275,0.05871582,2.5103838,-1.571298,-0.39793214,-0.24627759,0.24627759,2.5288775,-0.0042001535,0.15165454,0.5743746,0.25634238,0.9310136511921883,500,128000,7178.140039583668,8192000
272.76,5.4,324.94,4.5,1158,0.0056399726,0.067362465,2.1805468,-1.1903622,-0.4040326,0.41000995,-0.41000995,2.5418518,-0.005515505,0.81404257,0.5581774,0.20073824,0.9280032366514206,501,128256,7192.316995725036,8208384
290.13,5.1,314.0,4.9,1163,0.005461689,0.060058594,3.1037228,-0.5619139,-0.2702622,0.88598937,-0.88598937,2.5257936,-0.004669892,1.1562514,0.61069226,0.24795426,0.9386865608394146,502,128512,7206.400668559596,8224768
251.04,5.8,268.59,5.8,1139,0.004494222,0.0431722,3.8888006,-0.96137047,-0.36666095,0.49210882,-0.49210882,2.5199735,-0.0036674615,0.85876966,0.61046207,0.2804509,0.9304418414831161,503,128768,7220.7752963695675,8241152
305.01,4.8,297.93,5.0,1141,0.0042641535,0.046122234,2.3685093,-2.0784385,-0.29046717,0.5501355,-0.5501355,2.5084238,-0.0027821201,0.8406029,0.6183072,0.17387539,0.945035420358181,504,129024,7235.135256230831,8257536
349.87,4.0,268.43,5.5,1147,0.006153337,0.06441244,1.8558308,-1.1497909,-0.278668,0.44898036,-0.44898036,2.5129318,-0.004797855,0.7276483,0.6450646,0.19882552,0.946944247931242,505,129280,7249.409934638068,8273920
298.8,5.0,295.46,5.3,1160,0.006184632,0.067830406,2.3156989,-2.1126242,-0.34317306,-0.1536643,0.1536643,2.5121872,-0.0060296156,0.18950884,0.6379818,0.3854319,0.907780185341835,506,129536,7263.532502850518,8290304
238.18,6.1,299.93,5.4,1154,0.0058131036,0.07116699,2.7048378,-2.2062259,-0.41650245,1.002629,-1.002629,2.506787,-0.0050616204,1.4191314,0.58780867,0.26744893,0.9356582388281822,507,129792,7277.73060583882,8306688
249.67,5.8,261.92,5.9,1153,0.006346284,0.07413737,3.367754,-2.2098274,-0.5981556,1.1093098,-1.1093098,2.4858158,-0.0036107264,1.7074653,0.5839626,0.20617421,0.9453088119626045,508,130048,7291.94212425407,8323072
295.93,4.8,281.24,5.5,1152,0.007103352,0.09202067,3.6183455,-2.0400178,-0.48279488,0.18045892,-0.18045892,2.5179641,-0.004926264,0.6632537,0.6324436,0.20265175,0.949612881988287,509,130304,7306.155944521539,8339456
300.4,4.7,264.15,5.9,1151,0.008219513,0.10990397,4.100328,-2.0187175,-0.6248317,0.16516696,-0.16516696,2.5153677,-0.004957625,0.7899986,0.6708669,0.27369484,0.9308846890926361,510,130560,7320.385321702808,8355840
276.73,5.8,266.91,6.0,1152,0.0073152683,0.09023031,2.6936216,-0.9721339,-0.2818659,0.92127705,-0.92127705,2.530786,-0.0060665417,1.2031429,0.6136613,0.26396003,0.9267275109887123,511,130816,7334.604316600598,8372224
276.82,5.8,254.83,6.1,1163,0.0053203036,0.06337484,2.5096295,-0.97102064,-0.31518126,0.746079,-0.746079,2.538178,-0.005213698,1.0612603,0.6203223,0.21245833,0.9403214789927006,512,131072,7348.682555509731,8388608
275.58,5.6,273.64,5.6,1155,0.0071777566,0.08807373,3.0499706,-0.5829083,-0.3190098,0.88631964,-0.88631964,2.5346866,-0.005393034,1.2053292,0.645003,0.22340973,0.9323986247181892,513,131328,7362.867896105163,8404992
263.97,5.8,287.93,5.4,1155,0.0067991777,0.08237711,3.6789694,-1.2509304,-0.38075373,1.0054655,-1.0054655,2.5057003,-0.0076742643,1.3862194,0.64639914,0.23579206,0.9334448799490929,514,131584,7377.053516897373,8421376
256.65,5.5,299.28,5.3,1155,0.007870057,0.10058594,2.2990434,-1.5426399,-0.3418473,-0.012261885,0.012261885,2.5047805,-0.005479932,0.3295854,0.6269073,0.25169882,0.9358663782477379,515,131840,7391.231320178136,8437760
260.96,5.6,292.03,5.4,1152,0.0068032923,0.08239746,1.5275015,-1.9934641,-0.40117106,-0.3950554,0.3950554,2.5117729,-0.0051992126,0.0061156615,0.6434986,0.21663032,0.9578762464225292,516,132096,7405.446402241476,8454144
268.34,5.6,302.23,5.0,1155,0.0062891413,0.07017008,2.4200327,-1.6633034,-0.3619198,0.502613,-0.502613,2.5532968,-0.004583917,0.86453277,0.600714,0.248848,0.929797351360321,517,132352,7419.628578471951,8470528
271.25,5.5,320.47,4.6,1150,0.0048320615,0.05287679,3.1635692,-1.1390591,-0.474586,0.20656222,-0.20656222,2.548559,-0.005269246,0.68114823,0.58118325,0.35382894,0.9059954732656479,518,132608,7433.872400117107,8486912
261.31,6.3,316.75,4.6,1150,0.0054472317,0.06437174,2.6280468,-2.019399,-0.3886517,-0.029545931,0.029545931,2.5511343,-0.005292455,0.3591058,0.6071159,0.41307923,0.9060611128807068,519,132864,7448.116089146584,8503296
297.14,5.5,335.81,4.2,1165,0.005970594,0.07395426,2.4351156,-1.0185907,-0.2866054,0.69994694,-0.69994694,2.5696251,-0.004008367,0.9865524,0.5817784,0.15583387,0.9608790092170238,520,133120,7462.174908946268,8519680
300.31,5.1,300.15,5.1,1155,0.0058284067,0.07043457,2.1928988,-1.5432764,-0.341336,0.078076325,-0.078076325,2.5706437,-0.0047105695,0.41941237,0.55522144,0.22842114,0.927952341735363,521,133376,7476.3600093005225,8536064
295.06,5.0,258.35,5.9,1153,0.0061525833,0.0719808,2.1122236,-1.6972579,-0.32052416,0.28764197,-0.28764197,2.5665686,-0.00482884,0.60816616,0.5554742,0.23267852,0.9264403283596039,522,133632,7490.562715303153,8552448
318.19,4.8,287.1,5.2,1154,0.005746613,0.06681315,2.9505942,-1.3146231,-0.35220543,0.44269955,-0.44269955,2.5785978,-0.005847099,0.794905,0.5302821,0.27851027,0.8939426243305206,523,133888,7504.753938999027,8568832
309.47,4.8,337.26,4.1,1160,0.0050302926,0.055399578,2.2315376,-1.8133,-0.35286418,0.28559086,-0.28559086,2.5728693,-0.003670676,0.6384551,0.5642943,0.17506234,0.9478329755365849,524,134144,7518.869471230544,8585216
296.98,4.9,328.71,4.7,1144,0.007165622,0.10308838,4.3371873,-1.8960518,-0.53105944,1.4241695,-1.4241695,2.559541,-0.0029184462,1.9552288,0.592132,0.24845403,0.9261151552200317,525,134400,7533.180323029868,8601600
292.25,5.1,302.43,5.3,1145,0.00693496,0.08469645,3.6008441,-1.4750491,-0.3573934,0.68470496,-0.68470496,2.5512574,-0.004907589,1.0420983,0.6233335,0.38561943,0.900341771543026,526,134656,7547.48726721853,8617984
266.96,6.0,279.48,5.5,1151,0.0070062303,0.08671061,2.769533,-1.7669368,-0.41915885,0.20224829,-0.20224829,2.5701447,-0.0046285354,0.6214071,0.57002234,0.23208635,0.9457721002399921,527,134912,7561.717415246181,8634368
284.25,5.5,265.93,5.4,1149,0.0057496144,0.06504313,2.7692308,-1.7783898,-0.38469937,0.12902509,-0.12902509,2.5689857,-0.0047766445,0.5137244,0.5815906,0.3926753,0.8999001160264015,528,135168,7575.972796337679,8650752
278.46,5.7,288.47,5.0,1139,0.0067378543,0.08744303,2.5631244,-1.7456104,-0.41221964,0.61063045,-0.61063045,2.5821455,-0.0069474,1.0228502,0.54187936,0.19470227,0.9403422474861145,529,135424,7590.352458802983,8667136
282.19,5.8,291.32,5.1,1146,0.007075947,0.08894857,2.9357064,-1.5587163,-0.44717053,0.69132686,-0.69132686,2.5463657,-0.0051536164,1.1384972,0.61625725,0.28659996,0.9183704480528831,530,135680,7604.644189137034,8683520
300.09,5.2,237.58,6.4,1135,0.006439145,0.0770874,2.9353411,-1.9532324,-0.4979159,-0.031083526,0.031083526,2.5533845,-0.005585186,0.46683243,0.5877449,0.24159966,0.901973657310009,531,135936,7619.069494750351,8699904
300.33,5.2,257.72,6.3,1141,0.005760124,0.06225586,3.0314138,-2.5508907,-0.49825034,0.06668127,-0.06668127,2.5629973,-0.004512583,0.5649315,0.57430196,0.2665444,0.8955579549074173,532,136192,7633.420470364392,8716288
279.61,5.7,308.59,5.1,1147,0.005355368,0.05991618,2.6838043,-1.6437734,-0.376901,0.6924179,-0.6924179,2.5765412,-0.004377047,1.0693189,0.56074363,0.23669541,0.9059902802109718,533,136448,7647.706372380257,8732672
271.28,5.5,288.82,5.4,1136,0.0059551713,0.070617676,2.0426595,-1.1297477,-0.278474,0.3138526,-0.3138526,2.55499,-0.0059115742,0.5923266,0.591791,0.37931228,0.8955962806940079,534,136704,7662.12227569893,8749056
249.41,6.2,276.23,5.5,1148,0.006450236,0.081217445,3.135664,-2.688928,-0.4734367,0.3352808,-0.3352808,2.551547,-0.007251084,0.80871755,0.6086088,0.21324253,0.9452937729656696,535,136960,7676.3933721370995,8765440
269.75,5.8,305.29,4.7,1125,0.005031134,0.05299886,2.2770987,-2.2477696,-0.4162712,0.27930734,-0.27930734,2.570677,-0.0058329366,0.6955785,0.5729671,0.19567637,0.9260455146431923,536,137216,7690.953577941284,8781824
263.13,6.1,311.18,4.6,1138,0.005072533,0.051452637,2.4321795,-2.6126096,-0.48706362,-0.0681189,0.0681189,2.5485718,-0.00528628,0.41894472,0.565569,0.2934123,0.9311371073126793,537,137472,7705.351681064814,8798208
282.69,5.7,279.14,5.1,1124,0.0065019582,0.07368978,2.919994,-1.8503536,-0.55835503,-0.31377387,0.31377387,2.5551488,-0.004547784,0.24458124,0.6077683,0.27103367,0.9465996883809566,538,137728,7719.926676898263,8814592
281.85,5.8,279.59,5.3,1132,0.0057011,0.06455485,3.0124683,-1.0182222,-0.34926036,0.40243837,-0.40243837,2.5432785,-0.006168389,0.7516989,0.616581,0.43215278,0.8872564658522606,539,137984,7734.396984227002,8830976
290.43,5.3,318.24,4.7,1132,0.0054037734,0.061869305,2.239106,-1.3682903,-0.2926044,0.0628939,-0.0628939,2.5600982,-0.0068954243,0.35549828,0.6251055,0.17680277,0.9546090699732304,540,138240,7748.86980547756,8847360
322.98,4.4,327.72,4.4,1138,0.006943647,0.088887535,2.1652055,-1.9889168,-0.33501863,0.057885695,-0.057885695,2.547191,-0.0058156163,0.39290437,0.67160773,0.12818699,0.9627933092415333,541,138496,7763.2608572160825,8863744
346.85,4.0,308.93,4.6,1116,0.0075816065,0.087117516,2.1931684,-2.258508,-0.4292637,0.06226055,-0.06226055,2.5656059,-0.0054928083,0.49152425,0.6490951,0.27766898,0.914059042930603,542,138752,7777.930887015536,8880128
350.78,3.9,287.66,5.3,1124,0.0062197982,0.08003744,2.883466,-2.3982592,-0.45400128,0.92572063,-0.92572063,2.586572,-0.0036082126,1.379722,0.5552168,0.19021763,0.9254422411322594,543,139008,7792.502007102594,8896512
332.32,4.1,284.67,5.3,1112,0.0049132123,0.05086263,2.5686643,-2.563872,-0.37368217,0.67978215,-0.67978215,2.6013525,-0.0035823314,1.0534643,0.5794231,0.17844222,0.9531301222741604,544,139264,7807.235923100263,8912896
284.12,5.1,303.5,5.1,1110,0.0048392117,0.050964355,2.3121002,-2.525476,-0.30553025,0.27635774,-0.27635774,2.6136262,-0.0047210804,0.581888,0.5722106,0.24439406,0.9424464516341686,545,139520,7821.985813692212,8929280
288.17,5.2,308.34,5.1,1119,0.0053595905,0.061828613,1.9055411,-1.1602751,-0.33374575,-0.024769798,0.024769798,2.5930173,-0.0050810203,0.30897596,0.58858484,0.22761655,0.9489408060908318,546,139776,7836.617548407055,8945664
293.31,5.3,304.16,5.2,1116,0.005078759,0.059448242,3.3666346,-1.6223961,-0.5411214,0.11965046,-0.11965046,2.6063082,-0.0072145737,0.66077197,0.5733993,0.22353542,0.9479369893670082,547,140032,7851.29809972737,8962048
264.09,6.3,303.47,5.1,1115,0.0048570787,0.051940918,3.0955455,-1.744049,-0.3739586,0.7285951,-0.7285951,2.5942166,-0.00588078,1.1025535,0.59183544,0.28319368,0.9152757152915001,548,140288,7865.989050737582,8978432
270.8,5.8,297.71,5.0,1102,0.005679906,0.065348305,2.9004288,-1.7098323,-0.3178793,0.6415226,-0.6415226,2.5652173,-0.00496083,0.95940167,0.61933583,0.20661046,0.9319212958216667,549,140544,7880.845697689801,8994816
298.46,5.2,282.07,5.4,1105,0.005295102,0.057963055,2.3800068,-1.3003589,-0.33455876,0.4362104,-0.4362104,2.5678885,-0.0045140474,0.7707691,0.5825955,0.24486317,0.9350326657295227,550,140800,7895.667146582156,9011200
256.87,6.1,308.15,5.0,1121,0.0059003145,0.070007324,2.752837,-1.2287427,-0.3682312,0.3823489,-0.3823489,2.568134,-0.005402146,0.7505801,0.57760787,0.2531391,0.9397040009498596,551,141056,7910.280434492044,9027584
294.22,5.3,305.07,5.2,1112,0.005715865,0.0641276,2.2365892,-1.3535099,-0.2866159,0.39930853,-0.39930853,2.5681894,-0.0049663545,0.6859245,0.53191394,0.35474324,0.8758806586265564,552,141312,7925.01026901789,9043968
294.78,5.7,330.04,4.3,1129,0.005370626,0.061726887,2.3825831,-1.905736,-0.3044717,0.53969187,-0.53969187,2.570834,-0.00567021,0.8441635,0.55030066,0.34357548,0.8787398487329483,553,141568,7939.521031741984,9060352
