eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
79.18,0.92,109.91,1.06,1501,0.012011454,0.16611736,2.2695098,-2.2062097,-0.17154497,0.37582418,-0.37582418,2.3258212,-0.028113434,0.54736906,0.76028323,0.14985366,0.06113564968109131,245,62720,2695.2223137952387,4014080
71.98,1.06,92.11,1.2,1508,0.0129729835,0.17751057,2.2037075,-2.1399508,-0.18483345,0.26819173,-0.26819173,2.260411,-0.027605265,0.4530253,0.8410487,0.19692637,0.09721243381500244,246,62976,2706.0844285394996,4030464
108.81,1.22,114.76,1.28,1501,0.012473532,0.17142741,1.6700944,-2.0563235,-0.14709724,-0.29404923,0.29404923,2.2814062,-0.02721014,-0.14695193,0.8199842,0.20579177,0.1142616868019104,247,63232,2716.9941377965733,4046848
72.82,0.88,86.06,1.0,1479,0.012960355,0.17962646,2.259804,-2.3596902,-0.20238347,0.15281904,-0.15281904,2.2773478,-0.02985379,0.35520253,0.8295963,0.16590317,0.10438364744186401,248,63488,2728.072021363303,4063232
91.48,1.12,103.99,1.3,1457,0.012790315,0.17710368,2.8124905,-1.6713724,-0.22173159,0.5804147,-0.5804147,2.2799838,-0.026627837,0.80214643,0.87339896,0.20984022,0.08382940292358398,249,63744,2739.311773822643,4079616
87.35,0.98,93.84,1.2,1508,0.013952891,0.19173177,2.2019207,-2.581494,-0.1972487,-0.27946728,0.27946728,2.2782142,-0.026780592,-0.08221858,0.85416955,0.19746588,0.07455241680145264,250,64000,2750.172062396072,4096000
55.78,0.7,118.35,1.1,1510,0.01304135,0.18041992,2.8397076,-2.1711106,-0.20600642,0.3308687,-0.3308687,2.3086925,-0.028448379,0.5368752,0.82882524,0.14776944,0.0878552794456482,251,64256,2761.0189546439797,4112384
89.01,0.88,88.1,0.86,1505,0.012072049,0.16866048,2.9412146,-2.1574895,-0.18175256,0.3667964,-0.3667964,2.31829,-0.027452776,0.54854906,0.8111623,0.16836256,0.03180140256881714,252,64512,2771.9017548905686,4128768
94.93,1.0,113.21,1.36,1507,0.01432642,0.19952393,2.3994696,-2.6845322,-0.24016464,-0.26507762,0.26507762,2.2646258,-0.02691283,-0.024912978,0.8549122,0.18573964,0.0317268967628479,253,64768,2782.768505083397,4145152
77.72,0.88,101.35,1.3,1500,0.014098111,0.19254558,2.214691,-2.6860325,-0.19496547,-0.10349536,0.10349536,2.2809298,-0.027702319,0.091470085,0.8413332,0.14877246,0.056649863719940186,254,65024,2793.6907674102113,4161536
69.05,0.8,104.72,0.84,1507,0.012369658,0.16929118,2.391963,-2.085407,-0.15735479,0.50113064,-0.50113064,2.299754,-0.027638836,0.6584855,0.80756885,0.13325594,0.08728975057601929,255,65280,2804.5627165343612,4177920
98.29,0.94,95.69,0.86,1498,0.012666798,0.17559814,2.5460384,-2.4474032,-0.20963447,0.26477656,-0.26477656,2.3237257,-0.026504599,0.47441098,0.7939144,0.12992562,0.08843481540679932,256,65536,2815.49873268418,4194304
88.83,1.04,122.64,1.42,1496,0.012677251,0.17305501,2.5332916,-2.8592145,-0.20053309,0.05076796,-0.05076796,2.3071086,-0.026995264,0.25130105,0.8189535,0.13123317,0.0964917540550232,257,65792,2826.448074536398,4210688
96.6,0.82,118.1,1.1,1481,0.013733217,0.18764241,1.9799762,-2.2079682,-0.12596728,0.063658245,-0.063658245,2.2856483,-0.025768792,0.18962552,0.85118824,0.16009079,0.06359893083572388,258,66048,2837.5061820046976,4227072
75.95,0.88,128.8,1.16,1490,0.014706828,0.19818115,2.5483358,-2.0515888,-0.22769924,0.21025829,-0.21025829,2.255038,-0.025689078,0.4379575,0.8893633,0.1520532,0.12127286195755005,259,66304,2848.499609414488,4243456
82.8,1.04,89.28,0.86,1498,0.015600659,0.20841472,2.4816413,-3.270662,-0.3110241,-0.450714,0.450714,2.2133627,-0.028772289,-0.13968988,0.9300675,0.16214184,0.09826916456222534,260,66560,2859.431695238687,4259840
86.98,1.02,104.73,0.84,1511,0.017144883,0.23244222,3.431421,-2.9818661,-0.295392,0.42457712,-0.42457712,2.2086031,-0.024152989,0.71996903,0.92831135,0.16344829,0.044817328453063965,261,66816,2870.2696389537305,4276224
86.18,1.08,72.22,0.82,1501,0.016021406,0.21710205,2.8753731,-2.6214514,-0.2336948,0.47196856,-0.47196856,2.1786215,-0.026957316,0.70566326,0.9539706,0.16320689,0.10597896575927734,262,67072,2881.179298698902,4292608
101.46,1.16,87.79,1.06,1508,0.01737636,0.23236084,2.321798,-3.093251,-0.2840052,-0.088031255,0.088031255,2.1173058,-0.028092107,0.19597398,0.9982929,0.1718847,0.10668164491653442,263,67328,2892.043852700852,4308992
88.51,0.86,67.16,0.96,1504,0.016547931,0.21586101,2.729742,-2.762125,-0.25124326,0.10656179,-0.10656179,2.1307523,-0.028243715,0.35780504,1.0004917,0.15868543,0.10253912210464478,264,67584,2902.9340431997553,4325376
113.4,1.22,73.3,0.64,1504,0.016441895,0.21970622,2.7794936,-3.2575862,-0.21492213,0.03476119,-0.03476119,2.0826762,-0.024331307,0.24968332,1.0209699,0.1865157,0.09286534786224365,265,67840,2913.8254747642204,4341760
107.07,1.16,95.99,1.0,1508,0.017481929,0.23205566,2.2871716,-3.431525,-0.2187572,-0.331026,0.331026,2.0457575,-0.027815836,-0.1122688,1.0528134,0.1948663,0.10759830474853516,266,68096,2924.6905700862408,4358144
87.92,0.8,99.23,1.18,1505,0.017379908,0.23400879,2.4750206,-3.4081678,-0.27500045,-0.2620841,0.2620841,2.0844924,-0.025359146,0.012916348,0.9946764,0.18351229,0.058138370513916016,267,68352,2935.571804436855,4374528
68.04,0.78,76.08,0.74,1475,0.017628456,0.23378499,2.7224455,-3.06267,-0.24545234,0.028830728,-0.028830728,2.0943701,-0.029616358,0.27428308,1.0145401,0.14695425,0.1060534119606018,268,68608,2946.6785588748753,4390912
90.74,1.06,87.68,0.86,1510,0.015951885,0.21700032,2.5074904,-3.164272,-0.28266615,0.1614468,-0.1614468,2.128374,-0.028788155,0.444113,0.9552763,0.17141475,0.09707748889923096,269,68864,2957.5256360322237,4407296
109.19,0.98,137.94,1.42,1509,0.014651082,0.193278,2.7916267,-2.2436802,-0.17480773,0.7722325,-0.7722325,2.1697102,-0.02690263,0.9470401,0.89386934,0.16121195,0.0817679762840271,270,69120,2968.381806237623,4423680
102.68,0.9,123.5,1.24,1509,0.015676662,0.20585124,2.6639855,-2.659188,-0.2452113,-0.038969703,0.038969703,2.1809928,-0.026366109,0.2062416,0.92242295,0.118578784,0.0959177017211914,271,69376,2979.235647792928,4440064
90.52,0.88,104.65,0.96,1499,0.016916692,0.22294109,3.4806979,-2.715003,-0.31129256,0.59155744,-0.59155744,2.1331356,-0.025342302,0.9028499,0.96779555,0.17679851,0.08148199319839478,272,69632,2990.159350543283,4456448
104.11,1.06,133.55,1.4,1448,0.016835319,0.21950276,3.038326,-2.7535641,-0.24759877,-0.029437168,0.029437168,2.0800207,-0.026974343,0.21816164,0.9735926,0.16702634,0.11150813102722168,273,69888,3001.471288945526,4472832
90.29,1.02,130.61,1.2,1503,0.019309182,0.24375407,2.9358892,-2.8293607,-0.17323168,0.040454466,-0.040454466,2.0190442,-0.024783889,0.21368615,1.0228924,0.14799525,0.12534046173095703,274,70144,3012.3699022773653,4489216
92.48,0.92,186.08,1.36,1501,0.018054122,0.23482259,3.4517357,-2.8298924,-0.28997278,0.50940424,-0.50940424,1.9798695,-0.02863978,0.79937696,1.0681304,0.18137759,0.10924947261810303,275,70400,3023.281872937456,4505600
71.94,1.02,99.14,1.12,1483,0.01621318,0.216451,2.1670234,-3.9977627,-0.35159096,-0.87362987,0.87362987,2.0687811,-0.025630029,-0.52203906,0.9522558,0.18804705,0.11956453323364258,276,70656,3034.3278747117147,4521984
86.48,1.0,134.37,1.08,1419,0.016152771,0.21335857,3.0889208,-3.0133493,-0.2317781,0.3155388,-0.3155388,2.077141,-0.024288997,0.54731685,0.9413844,0.16385421,0.13185769319534302,277,70912,3045.8679193146527,4538368
69.45,0.84,135.39,1.14,1484,0.015770378,0.212972,2.9035375,-2.8056688,-0.17782234,0.34738538,-0.34738538,2.144569,-0.027855381,0.5252077,0.9155708,0.15284912,0.10647332668304443,278,71168,3056.90270649828,4554752
129.91,1.38,100.02,1.14,1476,0.014473413,0.19826253,3.0791285,-2.275548,-0.28448448,0.6335599,-0.6335599,2.1621356,-0.024750197,0.9180444,0.9224253,0.17318118,0.136951744556427,279,71424,3067.9992437576875,4571136
79.3,0.8,94.7,1.26,1488,0.014976663,0.20363362,3.1587954,-3.320193,-0.34217623,-0.014179789,0.014179789,2.1816661,-0.02651737,0.32799646,0.8962112,0.12077221,0.08981555700302124,280,71680,3079.009661976248,4587520
91.19,1.02,126.63,1.2,1508,0.014371104,0.19193523,2.5733972,-3.902361,-0.33250704,-0.6822961,0.6822961,2.1448567,-0.022759872,-0.34978914,0.8837869,0.17424844,0.09950023889541626,281,71936,3089.872219362296,4603904
118.5,1.26,83.05,1.1,1478,0.012998272,0.17283122,2.8956842,-2.8301423,-0.23900132,0.52641404,-0.52641404,2.2054238,-0.02552414,0.7654154,0.81792957,0.18398237,0.03259176015853882,282,72192,3100.957219605334,4620288
102.85,0.98,97.04,0.78,1450,0.014358997,0.19049072,2.821515,-2.8922348,-0.2613176,0.29049414,-0.29049414,2.2022216,-0.025653971,0.55181175,0.8446869,0.14056958,0.09173077344894409,283,72448,3112.2552241040394,4636672
97.14,1.06,82.15,1.22,1502,0.013399634,0.17980957,2.5117257,-3.1572094,-0.2479068,-0.103424005,0.103424005,2.2340262,-0.027471878,0.14448275,0.79740137,0.13508321,0.058214008808135986,284,72704,3123.1629018457606,4653056
114.82,1.02,108.15,0.96,1509,0.012930256,0.17317708,3.5535858,-1.860762,-0.17304383,1.1743002,-1.1743002,2.2205737,-0.02692107,1.3473438,0.8223619,0.1324938,0.061387062072753906,285,72960,3134.014893254265,4669440
101.3,1.3,111.69,0.98,1453,0.013618269,0.18654378,2.369592,-2.8506825,-0.1870275,-0.23152827,0.23152827,2.255823,-0.028089674,-0.044500772,0.7828083,0.16199933,0.04580342769622803,286,73216,3145.2861134056,4685824
95.93,1.32,103.75,1.0,1509,0.013425424,0.18033855,2.696044,-2.4141724,-0.21191917,0.25055158,-0.25055158,2.2646086,-0.028032755,0.46247074,0.77050906,0.18602665,0.0562664270401001,287,73472,3156.143231291324,4702208
100.16,1.18,144.26,1.3,1507,0.012892068,0.17376709,2.8547401,-1.8339949,-0.13890713,0.7623057,-0.7623057,2.2957008,-0.02677037,0.9012127,0.74245757,0.15220363,0.04096865653991699,288,73728,3167.0086565949023,4718592
86.35,0.88,119.13,1.16,1504,0.012658189,0.17132568,1.845702,-2.7826118,-0.21601616,-0.2635544,0.2635544,2.275849,-0.028075607,-0.047538217,0.7742298,0.16197623,0.07390689849853516,289,73984,3177.8980765696615,4734976
84.74,1.06,118.01,1.22,1456,0.012805357,0.174174,2.6976604,-1.9531766,-0.2244451,0.5518136,-0.5518136,2.2900321,-0.02804918,0.7762587,0.7852316,0.1558099,0.018907010555267334,290,74240,3189.1505902959034,4751360
91.66,1.02,106.6,1.02,1501,0.01180694,0.16113281,2.0399985,-2.6250114,-0.21526921,-0.24984325,0.24984325,2.3204286,-0.02814504,-0.03457406,0.7485337,0.15478027,0.03848719596862793,291,74496,3200.064109187573,4767744
77.3,1.02,94.99,1.32,1498,0.011600345,0.16243489,2.8357475,-1.8790388,-0.17693989,0.62550926,-0.62550926,2.3610103,-0.026846305,0.80244905,0.69425863,0.13710712,0.04474526643753052,292,74752,3210.996009011753,4784128
104.7,0.74,99.11,0.86,1477,0.012246881,0.16770427,2.5044477,-2.5388563,-0.23425831,0.004143074,-0.004143074,2.3078525,-0.028139472,0.23840141,0.74851316,0.11455687,0.0454217791557312,293,75008,3222.0844434518367,4800512
97.99,1.06,97.91,0.96,1508,0.013265024,0.18208821,2.653111,-2.7962902,-0.30896378,-0.04164506,0.04164506,2.3084362,-0.02580472,0.26731873,0.7426691,0.14187402,0.08433640003204346,294,75264,3232.9456709912047,4816896
85.07,0.92,132.21,1.32,1510,0.012638324,0.17262776,2.4505417,-2.2406049,-0.19006462,0.2974175,-0.2974175,2.3022525,-0.026276624,0.48748216,0.7510886,0.15666075,0.04092669486999512,295,75520,3243.792277565226,4833280
94.54,1.2,100.15,0.92,1487,0.013543945,0.18961589,2.6750774,-2.5008483,-0.20736013,0.40819386,-0.40819386,2.280491,-0.026913336,0.61555403,0.79251695,0.16605389,0.07281434535980225,296,75776,3254.8101070355624,4849664
126.13,1.18,123.56,1.16,1499,0.013861424,0.1920166,2.8379157,-2.4716835,-0.23644294,0.06865094,-0.06865094,2.2543757,-0.026232371,0.3050939,0.80064464,0.16555327,0.06822234392166138,297,76032,3265.7373899752274,4866048
101.03,1.34,112.4,1.24,1500,0.01413972,0.18961589,2.5975215,-3.1578739,-0.27965903,-0.1645081,0.1645081,2.2492192,-0.027079282,0.115150966,0.81214094,0.15457323,0.1162990927696228,298,76288,3276.6579207219183,4882432
110.6,1.0,102.72,1.28,1481,0.013833188,0.18597412,2.4418938,-2.4637234,-0.25531867,0.24585257,-0.24585257,2.250414,-0.029071547,0.5011713,0.7859865,0.15279034,0.04748427867889404,299,76544,3287.7192063052207,4898816
71.39,0.96,134.47,1.08,1478,0.013891105,0.18916829,2.509443,-2.6623898,-0.2732658,0.2568315,-0.2568315,2.2253487,-0.028988073,0.53009737,0.796258,0.16848613,0.07067137956619263,300,76800,3298.8025892740116,4915200
104.52,1.02,85.63,1.22,1492,0.014954644,0.2010905,3.0309248,-1.9612762,-0.16277982,0.7088601,-0.7088601,2.1970494,-0.02729939,0.87163997,0.8551347,0.14740603,0.10538172721862793,301,77056,3309.8003005841747,4931584
90.84,1.04,96.95,1.02,1498,0.013121939,0.1743164,1.80267,-3.234687,-0.18866543,-0.7370286,0.7370286,2.2088501,-0.028394522,-0.54836315,0.8103001,0.1733417,0.09364032745361328,302,77312,3320.7320546386763,4947968
125.75,1.58,71.93,0.78,1514,0.013123524,0.1763916,1.8702025,-2.039447,-0.15485007,0.24637139,-0.24637139,2.195524,-0.02650839,0.40122148,0.7871,0.24880731,0.10972309112548828,303,77568,3331.5521682547405,4964352
91.03,1.44,103.5,1.2,1508,0.013955993,0.19455974,2.0673778,-1.8654667,-0.1376839,0.3872261,-0.3872261,2.217275,-0.02675478,0.52491003,0.7996226,0.26713964,0.05382406711578369,304,77824,3342.4140182724223,4980736
114.94,1.36,90.22,1.06,1512,0.015376368,0.20784505,3.0138638,-2.0466995,-0.17923056,0.5119604,-0.5119604,2.2054493,-0.03187252,0.69119096,0.8187647,0.17925125,0.11236417293548584,305,78080,3353.244751757942,4997120
100.67,1.26,86.84,1.22,1500,0.014466646,0.19777425,2.405965,-2.8192263,-0.26415983,-0.29883176,0.29883176,2.1460032,-0.028354153,-0.034671936,0.8847001,0.24127136,0.07824862003326416,306,78336,3364.166357769631,5013504
91.17,1.26,118.29,1.4,1498,0.014643118,0.19445801,2.9146821,-3.0351944,-0.2836841,0.07587489,-0.07587489,2.1620142,-0.027630268,0.35955897,0.8492119,0.21134454,0.140225350856781,307,78592,3375.0998657178134,5029888
94.07,1.16,138.6,1.64,1499,0.015238757,0.20530193,2.1005566,-3.06557,-0.16794461,-0.18009506,0.18009506,2.1046407,-0.028985487,-0.012150432,0.860696,0.21789885,0.08851826190948486,308,78848,3386.0300585823134,5046272
100.94,1.04,114.49,1.32,1506,0.016295241,0.21240234,2.7558844,-2.939286,-0.28612226,0.24888653,-0.24888653,2.0921052,-0.028480997,0.5350088,0.89001936,0.18020785,0.1530582308769226,309,79104,3396.9032483985648,5062656
136.85,1.38,111.19,0.88,1512,0.015959563,0.21236165,2.1682723,-3.3310516,-0.20446645,-0.21385957,0.21385957,2.0969045,-0.029178157,-0.009393137,0.8721474,0.18995278,0.14066624641418457,310,79360,3407.7380925267935,5079040
98.02,1.24,166.35,1.48,1508,0.01597938,0.2144165,2.3180716,-3.110712,-0.22517009,0.13659884,-0.13659884,2.0703018,-0.028564313,0.36176896,0.9077466,0.19231635,0.09241616725921631,311,79616,3418.5987729830667,5095424
85.03,1.16,128.5,1.14,1511,0.015695503,0.20576985,1.9816213,-2.682932,-0.2238084,-0.21155493,0.21155493,2.1198015,-0.027638102,0.0122534195,0.85591716,0.16231132,0.15419530868530273,312,79872,3429.4413218833506,5111808
97.28,1.16,92.87,1.08,1505,0.015141522,0.20281982,2.4671054,-2.8087928,-0.26545754,-0.13228016,0.13228016,2.133176,-0.028168716,0.13317741,0.84572244,0.16114654,0.09931439161300659,313,80128,3440.3260064572096,5128192
118.87,1.16,84.83,1.2,1510,0.015463498,0.20418294,2.8660736,-2.7355566,-0.27120093,0.3698635,-0.3698635,2.1076617,-0.027844919,0.64106447,0.8808227,0.17046945,0.13426125049591064,314,80384,3451.1748225465417,5144576
113.91,1.4,129.21,1.34,1501,0.014167172,0.19270833,2.8559608,-2.8368633,-0.33637294,0.20031448,-0.20031448,2.1510158,-0.026959816,0.5366875,0.8194544,0.17171969,0.11042517423629761,315,80640,3462.083662632853,5160960
107.9,1.14,110.43,1.26,1484,0.014417748,0.19486491,3.172517,-2.9645624,-0.26430732,0.41923305,-0.41923305,2.1258006,-0.02660505,0.6835403,0.8376808,0.16664176,0.09378588199615479,316,80896,3473.1245314218104,5177344
97.49,1.2,100.82,1.24,1475,0.015037325,0.19868977,2.3578622,-3.8870947,-0.34147787,-0.65463203,0.65463203,2.0966787,-0.028726064,-0.31315425,0.8329267,0.20428936,0.11683058738708496,317,81152,3484.2293448178098,5193728
129.05,1.32,130.49,1.16,1484,0.015528269,0.20235188,2.9144192,-3.1258647,-0.23247688,0.35094687,-0.35094687,2.1163452,-0.023967044,0.5834238,0.8421866,0.180488,0.11698603630065918,318,81408,3495.2665677377954,5210112
116.15,1.06,105.76,0.8,1495,0.015625263,0.20070393,2.8338358,-2.8018267,-0.2551439,0.29272652,-0.29272652,2.1037655,-0.027815185,0.54787046,0.8821276,0.16673303,0.184057354927063,319,81664,3506.224766069092,5226496
106.33,1.12,90.95,0.98,1505,0.01682567,0.21964519,2.4616,-3.2867758,-0.31877956,-0.31306934,0.31306934,2.0636966,-0.027425887,0.005710166,0.8827509,0.19441216,0.1332165002822876,320,81920,3517.110906277783,5242880
130.49,1.24,124.13,1.14,1510,0.015232082,0.20383708,3.8943539,-2.7272148,-0.3884488,0.8346526,-0.8346526,2.121143,-0.024500124,1.2231015,0.87218904,0.17975092,0.12601357698440552,321,82176,3527.9553767386824,5259264
81.9,0.9,84.91,0.98,1504,0.016823536,0.22373454,3.4892561,-3.9670112,-0.40038672,-0.21835245,0.21835245,2.0597045,-0.028339019,0.1820343,0.923908,0.22201191,0.09731829166412354,322,82432,3538.8449612744153,5275648
106.35,1.42,100.43,1.28,1512,0.015679935,0.20493571,2.6392791,-4.007653,-0.30923858,-0.28615445,0.28615445,2.0733855,-0.027378784,0.023084134,0.8704267,0.21966301,0.07984858751296997,323,82688,3549.677045257762,5292032
73.83,1.14,122.84,1.46,1479,0.015004062,0.20210774,3.1150131,-3.4428225,-0.28034857,0.048135247,-0.048135247,2.0659535,-0.02968887,0.32848373,0.8905584,0.22330576,0.09345448017120361,324,82944,3560.754675014876,5308416
96.16,1.18,101.3,1.04,1478,0.016257333,0.21746826,3.0365036,-3.2855644,-0.2592973,0.34532967,-0.34532967,2.0955849,-0.028312271,0.604627,0.88042325,0.18215209,0.13685423135757446,325,83200,3571.8346215365455,5324800
113.73,1.24,134.38,1.74,1494,0.01549353,0.20774333,2.6516404,-3.1853476,-0.26936397,0.024176711,-0.024176711,2.0740292,-0.026109427,0.29354072,0.88676643,0.20906883,0.07605457305908203,326,83456,3582.8000362236053,5341184
103.89,1.38,106.39,1.58,1507,0.015310272,0.20448811,2.5806806,-3.4520657,-0.31787398,-0.25872743,0.25872743,2.1494608,-0.030604066,0.05914654,0.8568917,0.19307347,0.08108597993850708,327,83712,3593.6676601776853,5357568
101.92,1.5,109.32,1.44,1498,0.014604892,0.19899495,2.7305086,-3.182093,-0.24840914,0.3628489,-0.3628489,2.1724858,-0.028153412,0.6112581,0.83765274,0.2080329,0.07085847854614258,328,83968,3604.5982959354296,5373952
101.81,1.16,117.72,1.34,1502,0.014966606,0.20448811,2.6734753,-3.0213947,-0.29748735,0.4600108,-0.4600108,2.1830103,-0.027894596,0.7574982,0.8258209,0.16471288,0.14351123571395874,329,84224,3615.5017555272207,5390336
102.65,1.26,89.65,1.0,1505,0.01412548,0.18902588,2.8406067,-3.3012645,-0.26867685,0.14274664,-0.14274664,2.1896803,-0.027251637,0.41142347,0.7905248,0.17881583,0.12775635719299316,330,84480,3626.3815865386277,5406720
97.3,0.9,143.43,1.42,1510,0.016192747,0.22115071,3.2665312,-3.0112073,-0.2883753,0.6418024,-0.6418024,2.1539516,-0.025241993,0.9301776,0.8121424,0.15801845,0.08958619832992554,331,84736,3637.231440735981,5423104
110.53,1.34,110.54,1.6,1500,0.014709217,0.20135498,2.511441,-3.9717236,-0.2421083,-0.41470316,0.41470316,2.1938188,-0.025594823,-0.17259485,0.78951627,0.17980611,0.07826405763626099,332,84992,3648.1486043706536,5439488
101.72,1.1,91.62,1.26,1508,0.013965282,0.18955486,2.4230108,-3.3785832,-0.22155257,-0.19650356,0.19650356,2.2470217,-0.028252421,0.02504901,0.77135164,0.15452115,0.057196617126464844,333,85248,3659.009379095398,5455872
76.82,0.9,95.14,1.18,1473,0.014683768,0.1957194,2.7892563,-3.4409752,-0.28735605,0.2840088,-0.2840088,2.2389028,-0.027608372,0.5713649,0.7969046,0.14383586,0.07574546337127686,334,85504,3670.126470661722,5472256
119.43,0.82,114.45,1.22,1495,0.014325213,0.19691975,2.5980425,-1.1478126,-0.14218058,0.9702919,-0.9702919,2.206239,-0.027430706,1.1124727,0.8227224,0.16801812,0.12072664499282837,335,85760,3681.0828844886273,5488640
93.17,1.22,89.29,1.32,1487,0.01379529,0.18782552,2.0982807,-1.9204487,-0.23589094,-0.27023944,0.27023944,2.2236044,-0.03129756,-0.0343485,0.7988892,0.16633363,0.09249049425125122,336,86016,3692.100311244838,5505024
99.4,0.7,89.62,1.1,1480,0.014561257,0.18756104,2.8622067,-2.113631,-0.21935743,0.11068875,-0.11068875,2.206919,-0.028177425,0.3300462,0.8134343,0.13983117,0.05232113599777222,337,86272,3703.167223387398,5521408
117.66,1.12,116.68,1.14,1482,0.014330678,0.19132487,2.0964324,-1.0781205,-0.10448569,0.56311256,-0.56311256,2.2208652,-0.029328972,0.6675983,0.8142541,0.16529562,0.06440174579620361,338,86528,3714.217403970659,5537792
84.58,0.9,82.45,0.86,1495,0.014456435,0.19378662,2.9917958,-1.6561614,-0.23635286,0.25065723,-0.25065723,2.2220871,-0.030602707,0.48701012,0.83035976,0.16261083,0.050118982791900635,339,86784,3725.176587150432,5554176
77.38,0.66,91.41,1.06,1499,0.014975723,0.19980876,3.7040198,-2.0198686,-0.20752938,0.8114624,-0.8114624,2.1884243,-0.027934493,1.0189918,0.87137794,0.19050384,0.08286833763122559,340,87040,3736.103659708053,5570560
111.36,1.3,92.1,1.14,1481,0.016750684,0.21964519,3.8258636,-1.6154555,-0.22506662,0.8087764,-0.8087764,2.1680605,-0.030920485,1.033843,0.8876615,0.16954368,0.11048966646194458,341,87296,3747.1647076625377,5586944
93.92,1.2,95.31,1.06,1504,0.015694203,0.20517986,3.1704247,-2.1575203,-0.22555195,-0.09278363,0.09278363,2.1241655,-0.031916212,0.13276832,0.90912056,0.1753397,0.04785335063934326,342,87552,3758.0525190755725,5603328
94.97,1.06,128.7,1.2,1511,0.015284102,0.2019043,3.0617487,-1.969656,-0.24385788,0.3590143,-0.3590143,2.1520631,-0.02718649,0.6028722,0.8726143,0.1685515,0.051585495471954346,343,87808,3768.894095835276,5619712
96.77,0.92,108.32,1.46,1509,0.016977368,0.22387695,3.8011522,-1.9441475,-0.2629812,0.7580269,-0.7580269,2.0982316,-0.027581172,1.0210081,0.9349594,0.17179994,0.05107450485229492,344,88064,3779.7517953831702,5636096
107.55,1.02,122.77,1.36,1507,0.01590764,0.21034749,3.9116478,-1.795427,-0.18659301,0.9286742,-0.9286742,2.101872,-0.025499208,1.1152674,0.9249158,0.14598985,0.0724533200263977,345,88320,3790.6183553468436,5652480
79.69,1.2,96.36,1.34,1506,0.015232704,0.20259602,3.3413303,-2.1488092,-0.24928327,0.2901882,-0.2901882,2.1531332,-0.028134273,0.53947145,0.8704548,0.16768037,0.07899516820907593,346,88576,3801.497803268954,5668864
101.47,1.28,83.9,1.26,1481,0.014918607,0.20257568,3.6181574,-2.3151064,-0.2367131,0.44981134,-0.44981134,2.1549265,-0.024136687,0.68652457,0.8800857,0.17509465,0.1515352725982666,347,88832,3812.5602081185207,5685248
88.62,1.1,76.92,1.1,1509,0.014943264,0.20452881,3.5761023,-2.3837414,-0.31101668,0.21670794,-0.21670794,2.160145,-0.027168153,0.5277247,0.86135525,0.20779182,0.10022008419036865,348,89088,3823.414586206898,5701632
93.92,0.78,104.38,1.16,1511,0.015940472,0.20947266,4.2648253,-2.1132572,-0.22678465,0.7202113,-0.7202113,2.1639833,-0.029326275,0.946996,0.8536659,0.15066376,0.11239594221115112,349,89344,3834.251590512693,5718016
75.97,0.94,95.82,0.96,1451,0.0163073,0.21142578,4.0044937,-2.0264246,-0.1725126,0.35970283,-0.35970283,2.1375642,-0.02740257,0.53221536,0.8706221,0.18479086,0.09278637170791626,350,89600,3845.5416616732255,5734400
99.84,0.82,114.64,1.22,1484,0.013641865,0.18284099,3.6047153,-2.0964165,-0.20529877,0.44972786,-0.44972786,2.1870306,-0.025013097,0.6550266,0.83605355,0.17724507,0.0409168004989624,351,89856,3856.5760632297024,5750784
88.79,1.08,85.85,1.1,1469,0.01469192,0.19337972,3.246873,-1.9177817,-0.1725622,0.6466486,-0.6466486,2.1912723,-0.025121665,0.8192108,0.8169177,0.20087332,0.0789671540260315,352,90112,3867.7228604806587,5767168
90.28,1.04,105.68,1.32,1479,0.014902898,0.20029704,3.227413,-1.7831992,-0.26180014,0.6248564,-0.6248564,2.1655896,-0.028443053,0.8866566,0.80628747,0.19468923,0.09246152639389038,353,90368,3878.7941902112216,5783552
86.45,1.52,112.89,1.22,1492,0.014313863,0.18595378,3.7981985,-1.6854755,-0.22981624,0.90427905,-0.90427905,2.1879466,-0.028459338,1.1340953,0.80771375,0.21946333,0.08200854063034058,354,90624,3889.772937197238,5799936
110.38,1.42,91.19,1.0,1460,0.014755617,0.19055176,4.0140696,-1.7822345,-0.23604886,0.78136533,-0.78136533,2.1765084,-0.02678969,1.0174142,0.8179104,0.14944309,0.13058853149414062,355,90880,3900.990011631511,5816320
82.57,1.08,107.8,1.4,1483,0.014919281,0.1963501,3.3280916,-2.1263592,-0.19678593,0.30662718,-0.30662718,2.1897411,-0.026707103,0.50341314,0.827863,0.18891989,0.10560250282287598,356,91136,3912.03156449832,5832704
116.98,1.0,73.53,1.06,1482,0.0152168535,0.19848633,4.2831163,-2.1672704,-0.22834797,0.6717723,-0.6717723,2.1902466,-0.028984377,0.90012026,0.8555291,0.13664283,0.08853715658187866,357,91392,3923.084806197323,5849088
100.21,0.7,106.0,1.24,1491,0.0146147115,0.19038899,3.4346855,-1.8777599,-0.27526414,0.4853983,-0.4853983,2.21596,-0.028384933,0.7606625,0.8449721,0.11462005,0.11649519205093384,358,91648,3934.0702105127275,5865472
