eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
126.97,6.0,163.55,4.9,968,0.008012526835961119,0.11277262369791667,11.247173110644022,-6.621280550956726,-6.489819884300232,5.6573379834493,6.489819884300232,2.304410974184672,-0.007710254013848801,5.6573379834493,0.558811125655969,0.6820200979709625,216,55296,3661.3719711452723,3538944
129.58,6.5,190.49,6.0,970,0.009660495939903374,0.1380615234375,11.197568813959757,-6.5082040429115295,-6.412562608718872,5.60124792655309,6.412562608718872,2.2882342636585236,-0.0109033414919395,5.60124792655309,0.579269278794527,0.6281603574752808,217,55552,3678.253472177312,3555328
94.12,7.0,166.11,4.9,970,0.01010579327219062,0.13983154296875,11.592715581258139,-6.86846798658371,-6.208792905012767,5.439021408557892,6.208792905012767,2.277357449134191,-0.00778447604776981,5.439021408557892,0.41005690520008403,0.717250257730484,218,55808,3695.1392868338153,3571712
92.3,7.1,174.0,5.6,969,0.009039078514136795,0.12668863932291666,11.534868041674295,-6.1512132088343305,-6.168764491875966,5.475635667641957,6.168764491875966,2.2941598494847617,-0.009009211930485131,5.475635667641957,0.44549304495255154,0.718662679195404,219,56064,3712.047235934995,3588096
155.62,7.2,193.08,5.0,986,0.009432180653681869,0.13962809244791666,11.262067914009094,-6.11259247859319,-5.885876993338267,5.021288017431895,5.885876993338267,2.3335064550240836,-0.009335882767724494,5.021288017431895,0.41861681764324504,0.6856023669242859,220,56320,3728.652306829579,3604480
92.12,6.8,207.09,4.6,967,0.008791750187817903,0.12790934244791666,11.441115419069925,-5.6957967877388,-6.020018716653188,5.207300126552582,6.020018716653188,2.306365966796875,-0.01117250241804868,5.207300126552582,0.436938751488924,0.6728357970714569,221,56576,3745.583271637559,3620864
183.86,6.4,202.74,4.4,971,0.008778032567843643,0.12137858072916667,11.736508091290792,-5.610255380471547,-6.317397316296895,5.684091945489247,6.317397316296895,2.3285928865273795,-0.008525220667555308,5.684091945489247,0.5473271956046423,0.6429467797279358,222,56832,3762.455373584293,3637248
98.15,6.5,229.93,5.3,966,0.008669246439246365,0.12186686197916667,11.341761668523153,-6.908463736375173,-6.196235954761505,5.435142298539479,6.196235954761505,2.332853486140569,-0.010893479610482851,5.435142298539479,0.448978212972482,0.7168867588043213,223,57088,3779.4040987864137,3653632
109.47,7.2,222.44,5.5,972,0.007692287883407876,0.10235595703125,10.850106795628866,-6.418353497982025,-6.17216416200002,5.432247718175252,6.17216416200002,2.316749890645345,-0.009394352576540163,5.432247718175252,0.5586882991095384,0.6791580617427826,224,57344,3796.257967592217,3670016
161.33,7.1,219.66,5.0,970,0.0066776292575687615,0.08487955729166667,10.995738903681437,-5.778709292411804,-6.226113577683766,5.6249285141627,6.226113577683766,2.3307457268238068,-0.009136709161490822,5.6249285141627,0.533821102231741,0.6638649702072144,225,57600,3813.143650436774,3686400
181.23,6.1,252.35,5.1,974,0.006818324675508393,0.0933837890625,10.98745588461558,-5.727761993805568,-6.381906012694041,5.728581686814626,6.381906012694041,2.324590265750885,-0.009122333275930336,5.728581686814626,0.47211545954147977,0.7089606523513794,226,57856,3829.9616277739406,3702784
154.08,6.3,254.64,4.9,981,0.010649310427355757,0.1431884765625,10.942610541979471,-5.4388307730356855,-6.443977256615956,5.821270147959392,6.443977256615956,2.3232398529847464,-0.010764814855065197,5.821270147959392,0.3828320192794005,0.7130231261253357,227,58112,3846.6602387465537,3719168
181.96,7.4,220.02,5.8,969,0.010594526400388243,0.15724690755208334,11.037689884503683,-7.018143792947133,-6.349152247111003,5.841149965922038,6.349152247111003,2.336419274409612,-0.006780548991325001,5.841149965922038,0.30257018220921356,0.7837215512990952,228,58368,3863.563666757196,3735552
204.49,6.2,299.55,5.1,976,0.008642033681104432,0.11822509765625,10.718096017837524,-6.991181015968323,-6.215087592601776,5.414639552434285,6.215087592601776,2.362765540679296,-0.010560444400956234,5.414639552434285,0.4708610276381175,0.7099290490150452,229,58624,3880.346702331677,3751936
235.68,5.5,179.58,5.6,964,0.007982163976224206,0.11006673177083333,10.772784431775412,-7.36247702439626,-6.102421204249064,5.3430643280347185,6.102421204249064,2.3494648536046348,-0.010827681680287546,5.3430643280347185,0.4493179569641749,0.7276444733142853,230,58880,3897.330938909203,3768320
147.97,6.6,189.05,5.6,977,0.00875219235725985,0.122314453125,11.060962637265524,-6.856405675411224,-6.034169912338257,5.235719263553619,6.034169912338257,2.335101862748464,-0.006812694773543626,5.235719263553619,0.4643490140636762,0.7400726675987244,231,59136,3914.0978599367663,3784704
147.64,6.2,158.16,5.9,972,0.01167897974665392,0.17063395182291666,10.871346592903137,-7.428691486517589,-5.93089218934377,5.130002458890279,5.93089218934377,2.343044380346934,-0.010423603448240707,5.130002458890279,0.4521771843234698,0.722892701625824,232,59392,3930.9535811692476,3801088
155.1,6.4,205.26,4.4,969,0.013117469924818518,0.18497721354166666,11.091892004013062,-6.832037965456645,-6.093278348445892,5.533158739407857,6.093278348445892,2.2633588016033173,-0.004864954229560681,5.533158739407857,0.7044570272167524,0.5749131739139557,233,59648,3947.849807482213,3817472
120.32,7.7,171.71,5.0,973,0.007158027376141715,0.09395345052083333,11.624561866124472,-5.095693866411845,-6.119160493214925,5.55412220954895,6.119160493214925,2.2846611638863883,-0.009795342135475948,5.55412220954895,0.3879171969989936,0.6973663568496704,234,59904,3964.6893872097135,3833856
125.19,7.6,142.08,5.0,966,0.012541203893009346,0.18477376302083334,11.747115929921469,-5.759467542171478,-5.902038971583049,5.3500024278958636,5.902038971583049,2.268440196911494,-0.007209677336504683,5.3500024278958636,0.28482548023263615,0.7757003158330917,235,60160,3981.637858503498,3850240
142.26,7.5,155.52,5.6,973,0.0077596647994810026,0.10262044270833333,11.605721354484558,-6.5371179183324175,-5.862784246603648,5.1962310671806335,5.862784246603648,2.273341635862986,-0.00815672143168437,5.1962310671806335,0.3958246943851312,0.6891115009784698,236,60416,3998.471652187407,3866624
151.31,8.1,190.44,5.4,970,0.008859062651032706,0.11855061848958333,11.448439876238504,-6.825232903162639,-5.404958963394165,4.656863729159038,5.404958963394165,2.2568222284317017,-0.009989239872084,4.656863729159038,0.42064929008483887,0.7183354794979095,237,60672,4015.364119367674,3883008
180.22,6.6,199.27,4.2,964,0.01029657215986527,0.1435546875,11.253889282544455,-7.458863198757172,-5.6819722056388855,4.972022930781047,5.6819722056388855,2.2954086363315582,-0.010421447310363874,4.972022930781047,0.4964634453256925,0.6429634094238281,238,60928,4032.3513388680294,3899392
126.2,7.5,202.69,4.8,963,0.009730901200485564,0.13608805338541666,10.19795330365499,-7.455978612105052,-5.690016369024913,4.996799647808075,5.690016369024913,2.2918278177579245,-0.008467534479374686,4.996799647808075,0.28856493905186653,0.7643962949514389,239,61184,4049.361496944912,3915776
157.22,7.6,221.56,5.9,963,0.009460843420438103,0.131591796875,10.490644852320353,-7.499203364054362,-5.667160312334697,4.943512678146362,5.667160312334697,2.2931023438771567,-0.010738679421289513,4.943512678146362,0.29611101870735484,0.7600822597742081,240,61440,4066.3770903041586,3932160
159.85,6.7,179.25,4.0,966,0.008740828561718922,0.12298583984375,10.705763498942057,-7.053147494792938,-5.665130575497945,4.987362861633301,5.665130575497945,2.268215000629425,-0.008409593118509898,4.987362861633301,0.514822689195474,0.6493594646453857,241,61696,4083.3227844219655,3948544
144.88,7.9,208.57,4.8,967,0.010957692332649503,0.15403238932291666,10.736146569252014,-6.60792076587677,-6.016120533148448,5.416792194048564,6.016120533148448,2.2922499577204385,-0.009724730024269471,5.416792194048564,0.32544895075261593,0.7269452214241028,242,61952,4100.257692729123,3964928
166.83,6.9,235.36,5.5,967,0.009054074029948461,0.1322021484375,10.8651895125707,-6.885399957497914,-6.275415122509003,5.555183231830597,6.275415122509003,2.29014253616333,-0.008623178243093813,5.555183231830597,0.35390174264709157,0.732838898897171,243,62208,4117.193576068617,3981312
179.59,7.6,152.05,6.2,951,0.007776236815219089,0.10223388671875,10.667577385902405,-6.494037667910258,-6.302680333455403,5.477620343367259,6.302680333455403,2.309223602215449,-0.008516217940875018,5.477620343367259,0.44559841106335324,0.7211381494998932,244,62464,4134.424127898179,3997696
71.43,7.1,185.99,5.3,965,0.00927528754740632,0.13126627604166666,10.85171389579773,-6.411776622136434,-6.0568386514981585,5.210444808006287,6.0568386514981585,2.3090158005555472,-0.010634790892557552,5.210444808006287,0.4024311589697997,0.6883604228496552,245,62720,4151.387038439512,4014080
166.22,7.6,217.34,5.0,970,0.009108513588828433,0.12821451822916666,11.183311065038046,-6.2352779905001325,-5.984112401803334,5.270790656407674,5.984112401803334,2.2729172507921853,-0.009420722499877835,5.270790656407674,0.40031959613164264,0.729513943195343,246,62976,4168.276710850187,4030464
120.46,7.2,188.89,5.7,959,0.006930985378864119,0.09079996744791667,10.957088788350424,-6.446467757225037,-6.017585337162018,5.357099135716756,6.017585337162018,2.282987723747889,-0.009549110371153802,5.357099135716756,0.5396220423281193,0.6496373414993286,247,63232,4185.3542914884165,4046848
110.53,7.7,214.43,4.7,963,0.010123647254665217,0.14737955729166666,10.897828658421835,-5.892087856928508,-5.9105424880981445,5.397884905338287,5.9105424880981445,2.2328663567701974,-0.010165852057980374,5.397884905338287,0.2643690345187982,0.7713072150945663,248,63488,4202.357592618093,4063232
206.81,6.9,223.3,5.0,962,0.010353700430041605,0.15214029947916666,11.006602923075357,-6.333437244097392,-5.827717145284017,5.112399895985921,5.827717145284017,2.2422552605470023,-0.005950866475662527,5.112399895985921,0.42827100306749344,0.7213276922702789,249,63744,4219.376926435158,4079616
127.03,7.2,151.02,5.2,964,0.008664695772198527,0.12748209635416666,11.09765330950419,-5.778059442838033,-6.020026087760925,5.302573184172313,6.020026087760925,2.217673659324646,-0.00889498043882971,5.302573184172313,0.4024784602224827,0.7280836701393127,250,64000,4236.370093214326,4096000
154.69,7.3,224.22,4.6,954,0.007957934770583984,0.10691324869791667,10.738215247790018,-7.533840258916219,-6.035098870595296,5.310206055641174,6.035098870595296,2.199665288130442,-0.009669328690506518,5.310206055641174,0.39357493445277214,0.7325971722602844,251,64256,4253.529871411622,4112384
161.19,7.2,198.64,5.1,954,0.008310153037509618,0.11224365234375,10.606337269147238,-5.60288072625796,-5.6197183926900225,4.867202540238698,5.6197183926900225,2.2233900328477225,-0.009372341931642344,4.867202540238698,0.40656327580412227,0.706939160823822,252,64512,4270.702596835792,4128768
134.4,8.2,198.04,5.5,951,0.00854862521859071,0.1148681640625,10.74018887678782,-4.076972464720408,-5.494821270306905,4.843920171260834,5.494821270306905,2.2342757980028787,-0.009248677131836303,4.843920171260834,0.21311292921503386,0.8257073909044266,253,64768,4287.915462021716,4145152
139.19,7.0,165.49,5.0,953,0.007101501083532039,0.09623209635416667,10.573882857958475,-5.061662097771962,-5.525807281335195,4.651245017846425,5.525807281335195,2.218913127978643,-0.009474146199257424,4.651245017846425,0.45102392633756,0.6725465953350067,254,65024,4305.09654710535,4161536
161.77,7.3,231.62,5.4,948,0.006434169037681734,0.08319091796875,10.435237328211466,-5.937148610750834,-5.530573864777883,4.814259648323059,5.530573864777883,2.2175991336504617,-0.010321220441255718,4.814259648323059,0.4639805021385352,0.680053323507309,255,65280,4322.366643770598,4177920
138.33,7.2,216.07,5.7,950,0.008157114634141082,0.10805257161458333,10.821233948071798,-6.93993353843689,-5.918397009372711,5.203506231307983,5.918397009372711,2.2500280340512595,-0.008943564762982229,5.203506231307983,0.45011773705482483,0.6966840326786041,256,65536,4339.602562297136,4194304
168.91,7.9,255.04,5.2,949,0.010070570048514018,0.14272054036458334,10.509157220522562,-7.247316439946492,-5.639736910661061,4.81194672981898,5.639736910661061,2.2324629426002502,-0.009551849788598096,4.81194672981898,0.3246359017988046,0.720999538898468,257,65792,4356.865183904767,4210688
155.16,7.4,110.64,5.8,949,0.008507699543170332,0.11680094401041667,10.594112753868103,-6.779167135556539,-5.538091659545898,4.690642972787221,5.538091659545898,2.23704993724823,-0.009444832598092034,4.690642972787221,0.48843491574128467,0.6525586545467377,258,66048,4374.114868428558,4227072
126.71,7.5,206.53,5.1,947,0.00849280039984227,0.118896484375,10.546261191368103,-6.109650234381358,-5.508733332157135,4.757016599178314,5.508733332157135,2.238447537024816,-0.010309334989869967,4.757016599178314,0.331003292153279,0.7063849568367004,259,66304,4391.403317883611,4243456
131.34,7.7,268.85,5.2,951,0.010290396002050534,0.15281168619791666,10.691513458887735,-7.694575011730194,-5.462985197703044,4.711166501045227,5.462985197703044,2.2166894475618997,-0.009952297109218003,4.711166501045227,0.31539136233429116,0.7301611304283142,260,66560,4408.627440172248,4259840
208.59,6.9,213.37,5.9,945,0.008514525373666695,0.11490885416666667,10.593724767367044,-7.959293067455292,-5.835799654324849,4.987910111745198,5.835799654324849,2.217549353837967,-0.009841705978033133,4.987910111745198,0.42969126254320145,0.6866423785686493,261,66816,4425.956064607017,4276224
141.67,7.4,187.05,5.3,952,0.007580059687225756,0.10373942057291667,10.3017657995224,-6.558747073014577,-5.448601245880127,4.727435906728108,5.448601245880127,2.201149582862854,-0.007340781026869081,4.727435906728108,0.4117184331019719,0.7026426792144775,262,67072,4443.152588319965,4292608
151.47,7.2,243.79,4.7,956,0.010043032528005256,0.138916015625,10.307876308759054,-7.979943533738454,-5.700281182924907,4.819569567839305,5.700281182924907,2.2275989055633545,-0.008670827136180984,4.819569567839305,0.4475094365576903,0.6864511072635651,263,67328,4460.2752012955025,4308992
106.06,8.1,311.26,4.0,964,0.012028404666738832,0.17197672526041666,10.090335051218668,-8.430519302686056,-5.694250861803691,4.774575471878052,5.694250861803691,2.183011402686437,-0.011240528964359934,4.774575471878052,0.37153928354382515,0.7291997075080872,264,67584,4477.25750392396,4325376
147.87,7.5,139.48,4.3,956,0.011360568450382772,0.15995279947916666,10.251272400220236,-5.090027133623759,-5.692611475785573,4.955244541168213,5.692611475785573,2.1892216900984445,-0.011234836604368562,4.955244541168213,0.4012248230477174,0.7162013053894043,265,67840,4494.385027096607,4341760
138.63,7.3,201.27,4.7,960,0.010253921059005876,0.1417236328125,10.09509507815043,-5.8920796910921736,-5.83355849981308,5.128020524978638,5.83355849981308,2.183444211880366,-0.009628442775768539,5.128020524978638,0.4381913108130296,0.7221916615962982,266,68096,4511.4395067263395,4358144
137.88,7.4,147.26,5.8,950,0.009312329134755394,0.13067626953125,10.19837192694346,-6.132292032241821,-5.963009198506673,5.220120529333751,5.963009198506673,2.174013912677765,-0.011421720618576122,5.220120529333751,0.3450770018001397,0.7980195879936218,267,68352,4528.6798666724935,4374528
184.34,7.1,183.1,5.2,973,0.011400484121022838,0.15439860026041666,10.282456040382385,-7.396212001641591,-5.985886812210083,5.120246430238088,5.985886812210083,2.1986912290255227,-0.010410199659721306,5.120246430238088,0.28243640313545865,0.8444484919309616,268,68608,4545.517086306587,4390912
168.76,7.4,137.78,4.7,967,0.00899631299641871,0.12528483072916666,10.212687293688456,-6.3503719965616865,-5.80894140402476,4.911527673403422,5.80894140402476,2.1932320296764374,-0.009973444995315125,4.911527673403422,0.28312076441943645,0.8486851155757904,269,68864,4562.459263310768,4407296
133.55,7.4,171.7,5.2,961,0.008750425709883427,0.11983235677083333,10.14893352985382,-6.231634358565013,-5.646189212799072,4.788681964079539,5.646189212799072,2.199439446131388,-0.009474270686041564,4.788681964079539,0.41426967829465866,0.7770473659038544,270,69120,4579.495869480073,4423680
187.35,7.0,230.14,6.0,967,0.00846226167050868,0.12050374348958333,10.135062972704569,-6.777479489644368,-5.779077887535095,4.78938474257787,5.779077887535095,2.183006336291631,-0.0084090148351,4.78938474257787,0.4027162579198678,0.7705044597387314,271,69376,4596.426642864943,4440064
163.9,7.0,218.67,5.1,962,0.011956146792127172,0.16400146484375,9.674232721328735,-6.943839589754741,-5.503549257914226,4.725043614705403,5.503549257914226,2.2002099653085074,-0.01058811640056471,4.725043614705403,0.4435475058853626,0.7150847613811493,272,69632,4613.461372558959,4456448
136.08,7.3,192.27,5.2,966,0.008587953559381566,0.11834716796875,9.71620531876882,-6.588337083657582,-5.569439351558685,4.655138850212097,5.569439351558685,2.215540419022242,-0.010302361702391257,4.655138850212097,0.30403385621805984,0.7492751479148865,273,69888,4630.419537371956,4472832
184.25,6.7,202.86,5.3,968,0.009563767642254787,0.13462320963541666,9.959703485171,-6.887781480948131,-5.909498353799184,5.0082069635391235,5.909498353799184,2.2210783263047538,-0.010861446363075325,5.0082069635391235,0.33049216245611507,0.7436710298061371,274,70144,4647.333220008761,4489216
154.67,7.1,230.51,5.5,967,0.01109703228819306,0.15863037109375,9.831299901008606,-6.55291352669398,-5.896512230237325,5.006155490875244,5.896512230237325,2.2170638740062714,-0.011487357910179222,5.006155490875244,0.31402611049513024,0.7870560735464096,275,70400,4664.275146365166,4505600
152.02,7.2,247.49,4.7,969,0.008127640515649794,0.10516357421875,9.636528929074606,-6.008166541655858,-5.895917475223541,4.9160922567049665,5.895917475223541,2.2269347806771598,-0.008427631827847412,4.9160922567049665,0.43607860306898755,0.7211261689662933,276,70656,4681.183817278594,4521984
108.45,7.6,131.89,5.9,972,0.007535304323640637,0.10007731119791667,9.443706234296164,-5.175039390722911,-5.9318118294080096,4.950664917627971,5.9318118294080096,2.2308023472627005,-0.009533936982431138,4.950664917627971,0.3890003003180027,0.7723656296730042,277,70912,4698.0362283093855,4538368
149.36,7.6,158.36,5.6,957,0.01022207250693133,0.145263671875,9.579151590665182,-5.444473564624786,-5.576254626115163,4.539350807666779,5.576254626115163,2.2240158120791116,-0.011492392824341854,4.539350807666779,0.29564367483059567,0.7807236015796661,278,71168,4715.146820295602,4554752
149.89,6.7,181.88,5.6,966,0.01044175684608028,0.14219156901041666,9.591497500737509,-5.937700013319652,-5.4392974972724915,4.6144875685373945,5.4392974972724915,2.232102334499359,-0.009256386828686422,4.6144875685373945,0.5162259787321091,0.6681694686412811,279,71424,4732.095185646787,4571136
147.48,6.5,130.08,5.0,978,0.00793221116571114,0.10135904947916667,9.758107423782349,-6.070178786913554,-5.430337488651276,4.58575971921285,5.430337488651276,2.248770942290624,-0.009396302974588858,4.58575971921285,0.4494074508547783,0.714544951915741,280,71680,4748.846324256621,4587520
136.91,8.1,177.03,4.5,969,0.007968170498019652,0.1041259765625,9.663709044456482,-5.955734491348267,-5.398088196913402,4.493381539980571,5.398088196913402,2.2197243769963584,-0.008410147478571162,4.493381539980571,0.38496055205663043,0.7569929957389832,281,71936,4765.746951165609,4603904
126.28,7.3,169.55,5.3,969,0.007505019314225405,0.1002197265625,9.774028460184732,-7.203823546568553,-5.575082977612813,4.7214222351710005,5.575082977612813,2.239071081082026,-0.008408817239493752,4.7214222351710005,0.3695565437277158,0.7334998846054077,282,72192,4782.651551562361,4620288
166.52,7.5,228.75,5.7,970,0.00947072446313065,0.13075764973958334,9.789618213971456,-7.340690851211548,-5.5479879180590315,4.6864975690841675,5.5479879180590315,2.2322378059228263,-0.011121230738353916,4.6864975690841675,0.3437913494805495,0.7634035497903824,283,72448,4799.533840339631,4636672
164.36,6.9,170.97,6.2,962,0.00821297013560448,0.10715738932291667,9.568060755729675,-6.717503607273102,-5.274454017480214,4.302169362703959,5.274454017480214,2.265733222166697,-0.010428549634525552,4.302169362703959,0.4264598513642947,0.7331985831260681,284,72704,4816.562517341226,4653056
131.72,7.1,132.28,5.7,964,0.007487181260034135,0.10416666666666667,9.474116603533426,-7.011703729629517,-4.982051690419515,4.021759281555812,4.982051690419515,2.255674789349238,-0.009360282158013433,4.021759281555812,0.46833247567216557,0.6985991597175598,285,72960,4833.557452194393,4669440
124.65,7.5,172.18,5.8,968,0.007623496232561284,0.09869384765625,9.563820441563925,-6.137827654679616,-5.025785585244496,4.119138250748317,5.025785585244496,2.27947203318278,-0.010261065637071928,4.119138250748317,0.2931337257226308,0.7641848176717758,286,73216,4850.484884602949,4685824
200.96,6.4,185.7,4.0,961,0.006936623816734163,0.09063720703125,10.155996362368265,-7.137871523698171,-5.274948060512543,4.487459143002828,5.274948060512543,2.2958332002162933,-0.00914875305412958,4.487459143002828,0.44726670036713284,0.6922185719013214,287,73472,4867.518626849167,4702208
156.17,6.9,177.45,4.2,967,0.008476507922758177,0.11496988932291667,10.008312106132507,-5.4053304096062975,-5.366550664107005,4.570673763751984,5.366550664107005,2.2532768845558167,-0.01031461862536768,4.570673763751984,0.3776753979424636,0.7381353974342346,288,73728,4884.4565488081425,4718592
191.96,7.2,232.13,4.2,954,0.009612787523421264,0.12642415364583334,10.032707929611206,-6.011385460694631,-5.640688518683116,4.701545139153798,5.640688518683116,2.2545166015625,-0.009540677507175133,4.701545139153798,0.33532628541191417,0.7557761818170547,289,73984,4901.6220469856635,4734976
170.34,7.1,139.24,5.5,957,0.010063975019882434,0.142333984375,10.208271702130636,-6.828469395637512,-5.601030667622884,4.702403545379639,5.601030667622884,2.2311762074629464,-0.011256796055628607,4.702403545379639,0.3539800097544988,0.7393554747104645,290,74240,4918.739809826948,4751360
197.27,6.3,191.94,5.0,964,0.010239637568406835,0.14803059895833334,10.229092836380005,-5.147871017456055,-5.674792408943176,5.031101147333781,5.674792408943176,2.258195420106252,-0.01005750231949302,5.031101147333781,0.48466602464516956,0.6756182312965393,291,74496,4935.724758423865,4767744
159.14,6.7,200.97,5.2,953,0.010248536947384528,0.14259847005208334,10.03743318716685,-5.472670038541158,-5.880605002244313,5.056234896183014,5.880605002244313,2.2573275566101074,-0.010515568074576246,5.056234896183014,0.27700122569998104,0.7771771401166916,292,74752,4952.903658923693,4784128
190.2,7.0,140.93,5.7,948,0.009903991022541582,0.13716634114583334,10.097196181615194,-5.215920617183049,-5.759505828221639,4.9689797560373945,5.759505828221639,2.2683825890223184,-0.010280749993398786,4.9689797560373945,0.19098886537055174,0.8490408957004547,293,75008,4970.1879687597975,4800512
222.44,7.0,167.76,6.7,958,0.008502873834617217,0.11328125,9.801974534988403,-6.183374683062236,-5.7674611409505205,4.9725174109141035,5.7674611409505205,2.2220513125260672,-0.009672951399503896,4.9725174109141035,0.306282917658488,0.7906295657157898,294,75264,4987.29150204733,4816896
210.76,6.8,186.82,6.0,955,0.010813868507594393,0.15096028645833334,9.467098434766134,-6.172119597593944,-5.584322392940521,4.667510390281677,5.584322392940521,2.215925325949987,-0.007520940280907477,4.667510390281677,0.3473964221775532,0.7553170621395111,295,75520,5004.436520250514,4833280
202.95,6.8,184.48,5.4,961,0.011417224067076175,0.16078694661458334,9.318012396494547,-5.948837399482727,-5.392752945423126,4.396520018577576,5.392752945423126,2.218051145474116,-0.00989129874506034,4.396520018577576,0.3209563897301753,0.7538054585456848,296,75776,5021.490704769269,4849664
147.1,6.7,197.08,4.5,947,0.010120502537278652,0.14211018880208334,9.603803118069967,-6.576297442118327,-5.517340401808421,4.569538911183675,5.517340401808421,2.1974992056687674,-0.0062128096469677985,4.569538911183675,0.46951763207713765,0.6583122611045837,297,76032,5038.7919002128765,4866048
132.85,6.6,204.74,5.0,958,0.009407261241001523,0.13144938151041666,9.471513112386068,-6.398495535055797,-5.54905887444814,4.717806140581767,5.54905887444814,2.212972561518351,-0.010354891215683892,4.717806140581767,0.3885166036585967,0.6882281303405762,298,76288,5055.891729305498,4882432
153.8,7.5,247.5,4.0,949,0.010653976076967919,0.14841715494791666,9.46375815073649,-7.62790983915329,-5.590625445048015,4.829226811726888,5.590625445048015,2.2189765175183616,-0.008720854083852222,4.829226811726888,0.44167888164520264,0.6837827563285828,299,76544,5073.13977554813,4898816
167.9,7.5,109.98,5.1,958,0.010358868557287857,0.13991292317708334,9.533328811327616,-8.454606413841248,-5.615507364273071,4.831982433795929,5.615507364273071,2.2509251137574515,-0.009178035776130855,4.831982433795929,0.3115350504716237,0.7789863646030426,300,76800,5090.229865333065,4915200
174.32,7.2,136.21,6.0,950,0.008058642289452456,0.11244710286458333,9.731541752815247,-7.6067253947258,-5.832671165466309,5.120293418566386,5.832671165466309,2.2090051571528115,-0.009214089077431709,5.120293418566386,0.3951810685296853,0.7284547090530396,301,77056,5107.465813819319,4931584
162.18,8.0,188.79,4.8,964,0.008814872774875191,0.12410481770833333,9.842708786328634,-7.171372195084889,-5.7753698627154035,4.9180490374565125,5.7753698627154035,2.234294831752777,-0.010126037329124907,4.9180490374565125,0.285093920926253,0.7886678129434586,302,77312,5124.462425430305,4947968
152.61,7.5,227.47,4.3,954,0.007075954201968076,0.09629313151041667,9.997679948806763,-7.486914932727814,-5.543497900168101,4.507971386114757,5.543497900168101,2.2346404592196145,-0.010749635228421539,4.507971386114757,0.2752030808478594,0.7867607474327087,303,77568,5141.6226960727945,4964352
198.75,7.6,227.19,4.8,955,0.0073485024113403115,0.09716796875,9.672829469045004,-8.028184334437052,-5.339722593625386,4.312400698661804,5.339722593625386,2.2224465012550354,-0.009563259799809506,4.312400698661804,0.37906436001261073,0.6988592445850372,304,77824,5158.775232334621,4980736
103.68,7.5,193.24,5.1,957,0.007049161290835798,0.09169514973958333,10.234670996665955,-6.885637700557709,-5.566385666529338,4.615562001864116,5.566385666529338,2.231183181206385,-0.009670813708604934,4.615562001864116,0.4126117415726185,0.6685827970504761,305,78080,5175.897374672815,4997120
162.55,7.2,283.41,4.3,964,0.008771801706954269,0.1171875,9.959030747413635,-6.790878057479858,-5.595630963643392,4.751442631085713,5.595630963643392,2.231831510861715,-0.010890884916686142,4.751442631085713,0.3719361772139867,0.727328360080719,306,78336,5192.877221453004,5013504
155.9,8.0,284.29,4.4,958,0.010628820086526268,0.14501953125,9.735519727071127,-6.327467123667399,-5.5326923330624895,4.521565357844035,5.5326923330624895,2.239400327205658,-0.008786362576453636,4.521565357844035,0.27735316070417565,0.8063822984695435,307,78592,5209.965287070721,5029888
181.19,7.3,244.17,4.4,958,0.011282320083417867,0.16013590494791666,9.525362730026245,-5.596085588137309,-5.692886670430501,4.647594730059306,5.692886670430501,2.2539867063363395,-0.008520200751566639,4.647594730059306,0.3034532219171524,0.8090079873800278,308,78848,5227.058239000849,5046272
230.15,6.9,194.36,4.9,967,0.011231625522979466,0.15169270833333334,9.629083434740702,-6.664325455824534,-5.658101499080658,4.727505207061768,5.658101499080658,2.213359455267588,-0.008588139646841833,4.727505207061768,0.3184630423784256,0.7987891137599945,309,79104,5243.998324805871,5062656
208.91,7.0,180.49,5.3,965,0.009334693493057033,0.13385009765625,9.628830869992575,-7.52527238925298,-5.522054036458333,4.6041147112846375,5.522054036458333,2.219111829996109,-0.008542777301045135,4.6041147112846375,0.41954520841439563,0.7632545530796051,310,79360,5260.960925936699,5079040
161.84,7.2,153.33,5.7,949,0.00889107283729442,0.11885579427083333,9.625664830207825,-7.21646002928416,-5.445371091365814,4.478174865245819,5.445371091365814,2.2179498771826425,-0.009813578818769505,4.478174865245819,0.3253013708939155,0.7737727016210556,311,79616,5278.2223560046405,5095424
147.75,7.4,180.15,5.7,961,0.010009745977496492,0.13525390625,9.785629471143087,-7.680467387040456,-5.316847364107768,4.236235777537028,5.316847364107768,2.210537205139796,-0.012187093020960068,4.236235777537028,0.3873226282497247,0.7597755789756775,312,79872,5295.260921032168,5111808
136.36,7.6,184.63,4.0,968,0.010447435961402705,0.15085856119791666,9.82502567768097,-7.804308334986369,-5.7498652537663775,4.728018323580424,5.7498652537663775,2.224696854750315,-0.011002801606082357,4.728018323580424,0.36140672117471695,0.7768809646368027,313,80128,5312.18579425104,5128192
