eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
243.91,3.74,228.8,3.11,1306,0.009666348691101846,0.126953125,5.137734194596608,-4.869973997275035,-1.2531741956869762,1.2156532953182857,1.2531741956869762,1.9789735823869705,-0.01191195214050822,1.2156532953182857,0.3957616252203782,0.6665834486484528,238,60928,3110.853795534931,3899392
213.74,2.91,237.99,3.37,1276,0.01564580954922052,0.19496663411458334,5.010097682476044,-4.774025857448578,-1.100603073835373,1.26067349811395,1.100603073835373,1.9777926454941432,-0.007819354665116407,1.26067349811395,0.47557318583130836,0.7375819981098175,239,61184,3123.6888696849346,3915776
229.92,3.53,221.09,3.3,1322,0.007811736106914779,0.09893798828125,5.24083932240804,-5.023815413316091,-1.139154702425003,1.2788656453291576,1.139154702425003,1.9589108874400456,-0.007968408084707335,1.2788656453291576,0.47584222878019017,0.7445436418056488,240,61440,3136.0758773833513,3932160
260.48,4.11,228.72,3.46,1263,0.006552791749227723,0.07956949869791667,5.437339564164479,-5.09162571032842,-1.1863872955242794,1.2849509219328563,1.1863872955242794,1.9526380747556686,-0.008571335827582516,1.2849509219328563,0.5450585025052229,0.6912262141704559,241,61696,3149.0406892448664,3948544
250.99,3.5,219.39,3.24,1297,0.007438546851824289,0.09549967447916667,5.4358455936114,-5.072203497091929,-1.3223991046349208,1.3006161948045094,1.3223991046349208,1.9154035498698552,-0.008648664792417549,1.3006161948045094,0.56294384598732,0.7553015202283859,242,61952,3161.6716542178765,3964928
213.81,2.85,245.87,4.32,1284,0.010396069412919765,0.13018798828125,5.706337869167328,-5.209841748078664,-1.2757399827241898,1.2500016490618389,1.2757399827241898,1.8934597074985504,-0.00795916334997552,1.2500016490618389,0.5018350519239902,0.7300600111484528,243,62208,3174.428336236626,3981312
257.74,3.67,284.57,5.05,1312,0.010650844900135617,0.14054361979166666,5.801020999749501,-5.234530786673228,-1.0670012434323628,1.2668234556913376,1.0670012434323628,1.929807424545288,-0.007837774329042682,1.2668234556913376,0.5839912071824074,0.716950923204422,244,62464,3186.9122273912653,3997696
289.97,4.09,265.29,4.07,1307,0.010362134994166805,0.13897705078125,5.681167840957642,-5.155193229516347,-1.0726582954327266,1.3021226922671,1.0726582954327266,1.939958815773328,-0.012383064274520924,1.3021226922671,0.49282220751047134,0.761518195271492,245,62720,3199.440599452704,4014080
265.45,3.83,268.13,4.3,1291,0.011052199453847028,0.14449055989583334,5.389492432276408,-5.14570685227712,-1.0798203001419704,1.1639466385046642,1.0798203001419704,1.9208316504955292,-0.01060597101362267,1.1639466385046642,0.514932448665301,0.7387388050556183,246,62976,3212.1233625747263,4030464
251.49,3.7,247.97,3.86,1260,0.008386326735494108,0.107421875,5.460280617078145,-5.186678568522136,-1.073453019062678,1.149726298948129,1.073453019062678,1.9295972287654877,-0.009285190850884343,1.149726298948129,0.529189175615708,0.6630623638629913,247,63232,3225.1223263777792,4046848
240.88,3.43,307.73,5.29,1293,0.012726722789622015,0.15889485677083334,5.485563735167186,-4.967187583446503,-1.0332062641779582,0.9724132766326269,1.0332062641779582,1.8877650300661724,-0.009711731593900671,0.9724132766326269,0.5798044949769974,0.6874148547649384,248,63488,3237.7912209061906,4063232
265.13,3.86,269.81,3.83,1308,0.011559589504035407,0.14436848958333334,5.284663379192352,-5.1827882925669355,-1.0057213430603344,1.0161777113874753,1.0057213430603344,1.8939906458059947,-0.004905331336582701,1.0161777113874753,0.6001572236418724,0.7690317183732986,249,63744,3250.31688246876,4079616
230.68,3.21,237.46,3.22,1263,0.009239569825395725,0.11663818359375,5.493127226829529,-5.377748131752014,-1.0662022978067398,1.107299047211806,1.0662022978067398,1.9011125067869823,-0.012544016043345133,1.107299047211806,0.5407415380080541,0.7775167375802994,250,64000,3263.2864993289113,4096000
241.36,3.85,232.74,3.38,1338,0.013335853397928046,0.16288248697916666,5.63235330581665,-4.8895038564999895,-1.2278265555699666,1.2197159379720688,1.2278265555699666,1.9153412481149037,-0.009697810707924267,1.2197159379720688,0.5347998266418775,0.7776656299829483,251,64256,3275.5306352740154,4112384
242.3,3.54,247.26,3.9,1276,0.014791582322994138,0.18935139973958334,5.506935119628906,-4.996969660123189,-1.1013576587041218,1.2789883116881053,1.1013576587041218,1.9349616567293804,-0.004212390961280714,1.2789883116881053,0.4478956200182438,0.7564777284860611,252,64512,3288.364852840081,4128768
278.24,4.04,252.32,3.64,1321,0.006357994808547968,0.07456461588541667,5.140395005544026,-4.830168426036835,-1.3621097554763157,1.3334771394729614,1.3621097554763157,1.9243169873952866,-0.008735919909668155,1.3334771394729614,0.5496884572009245,0.7285152077674866,253,64768,3300.771644190885,4145152
242.53,3.18,260.4,3.98,1290,0.005942648713247709,0.07157389322916667,5.618771890799205,-4.78059137860934,-1.4157669444878895,1.4205735623836517,1.4157669444878895,1.950193966428439,-0.009434809850063175,1.4205735623836517,0.4787967676917712,0.7668951451778412,254,65024,3313.4707624316216,4161536
257.49,3.42,240.15,3.17,1336,0.006890384887815165,0.08243815104166667,6.132821003595988,-4.816802521546681,-1.4621125310659409,1.6444410731395085,1.4621125310659409,1.9137744903564453,-0.008640490637238448,1.6444410731395085,0.6044604976971945,0.7355905771255493,255,65280,3325.730908755213,4177920
287.07,4.26,252.95,3.75,1308,0.009669713312182429,0.12811279296875,5.3256219029426575,-4.415982286135356,-1.3704845110575359,1.5475612531105678,1.3704845110575359,1.9509228716293971,-0.007094289651528622,1.5475612531105678,0.6085839892427126,0.6795120239257812,256,65536,3338.2564527206123,4194304
230.18,3.36,269.61,4.13,1290,0.012452082749712316,0.15877278645833334,5.80475781361262,-5.062316954135895,-1.3274659365415573,1.38824466864268,1.3274659365415573,1.9504846880833309,-0.009503463418999067,1.38824466864268,0.5268415945271651,0.7495709955692291,257,65792,3350.957025296986,4210688
229.4,3.5,229.19,3.2,1279,0.011455789683778667,0.14892578125,5.137899001439412,-5.276447435220082,-1.276551882425944,1.2714300751686096,1.276551882425944,1.9585778713226318,-0.0090077154939839,1.2714300751686096,0.5330910198390484,0.7418851256370544,258,66048,3364.184349303134,4227072
233.0,3.16,205.47,2.47,1294,0.013712383394405177,0.168701171875,6.074968695640564,-5.529789427916209,-1.3340189903974533,1.291028584043185,1.3340189903974533,1.9229373286167781,-0.012804192820719132,1.291028584043185,0.5898291369279226,0.7174650430679321,259,66304,3376.8384946770966,4243456
230.32,2.99,198.93,2.43,1294,0.008960684096871964,0.11098225911458333,5.571310063203176,-5.5105716188748675,-1.3833694805701573,1.5050588548183441,1.3833694805701573,1.9565091182788212,-0.00940601855594044,1.5050588548183441,0.6296430403987566,0.7455639839172363,260,66560,3389.4982356969267,4259840
228.9,3.15,225.43,2.78,1291,0.008626963026476595,0.107177734375,5.382578074932098,-4.70210595925649,-1.251481647292773,1.3775758941968281,1.251481647292773,1.9345552325248718,-0.013326769081080178,1.3775758941968281,0.5459750431279341,0.7501813769340515,261,66816,3402.18593318481,4276224
261.95,3.46,273.92,4.42,1253,0.01025172136724402,0.13478597005208334,5.455031534036,-5.330884536107381,-1.2113573749860127,1.288994237780571,1.2113573749860127,1.9424888491630554,-0.003948818552695836,1.288994237780571,0.612350399295489,0.6674237251281738,262,67072,3415.2546537322924,4292608
292.76,4.1,295.64,4.65,1318,0.010928100880850828,0.13800048828125,5.8193859457969666,-5.385102490584056,-1.180159459511439,1.332255333662033,1.180159459511439,1.944316158692042,-0.011204509433203688,1.332255333662033,0.48164501786231995,0.7770877629518509,263,67328,3427.6903459159657,4308992
248.96,3.67,266.54,3.53,1290,0.00956527778665747,0.11745198567708333,5.814382076263428,-5.287099361419678,-1.1753709713617961,1.3575884352127712,1.1753709713617961,1.9557825724283855,-0.004117230186238885,1.3575884352127712,0.574350414176782,0.7720616161823273,264,67584,3440.393066521734,4325376
244.45,3.77,254.57,3.55,1275,0.010381474043246264,0.13228352864583334,5.816525638103485,-5.728170116742452,-1.0976546083887417,1.3021902094284694,1.0976546083887417,2.0596917172273,-0.009758918992398927,1.3021902094284694,0.40641361723343533,0.7953932285308838,265,67840,3453.2399468934163,4341760
247.52,3.57,244.31,3.98,1324,0.010267831996320075,0.13907877604166666,5.818195164203644,-5.25431094566981,-1.1335818270842235,1.268170694510142,1.1335818270842235,1.987993265191714,-0.006903281964090032,1.268170694510142,0.43492050593098003,0.7193104028701782,266,68096,3465.615664388053,4358144
291.34,3.96,239.27,2.98,1292,0.010150154349203924,0.12949625651041666,5.740312298138936,-5.507985711097717,-1.386228675643603,1.4305208027362823,1.386228675643603,1.9983437707026799,-0.014668330341616334,1.4305208027362823,0.47397495806217194,0.6991972029209137,267,68352,3478.2929522888735,4374528
235.99,3.27,275.45,4.04,1329,0.009613852981908812,0.12215169270833333,5.617141505082448,-5.464488963286082,-1.3734580129384995,1.6493110656738281,1.3734580129384995,2.049043516318003,-0.010247821104712784,1.6493110656738281,0.4515153293808301,0.7054605484008789,268,68608,3490.62123264838,4390912
274.38,4.03,261.05,3.7,1359,0.01074987916703101,0.1385498046875,5.893519679705302,-5.287965019543965,-1.2684621463219325,1.5251915156841278,1.2684621463219325,2.006498321890831,-0.0074969913403037935,1.5251915156841278,0.49410901094476384,0.733913391828537,269,68864,3502.6715613640845,4407296
314.77,4.88,242.75,3.77,1299,0.009485944787839679,0.1177978515625,5.880499045054118,-5.378440320491791,-1.3623248636722565,1.5581974387168884,1.3623248636722565,2.0135254015525184,-0.008097656342821816,1.5581974387168884,0.46899505580465,0.6930265724658966,270,69120,3515.2834882680327,4423680
244.12,3.09,262.91,3.88,1321,0.010210578230426802,0.12799072265625,6.161190330982208,-5.14382666349411,-1.4710557361443837,1.6139426132043202,1.4710557361443837,2.032257378101349,-0.012298878447230285,1.6139426132043202,0.47089582805832225,0.6705718338489532,271,69376,3527.6806912058964,4440064
217.11,2.51,293.62,4.27,1292,0.013373817588827308,0.16253662109375,6.302328169345856,-5.507841805617015,-1.4299531280994415,1.5882174124320347,1.4299531280994415,2.023396521806717,-0.005461182484092812,1.5882174124320347,0.44169848784804344,0.7787119299173355,272,69632,3540.3544091479853,4456448
253.25,3.35,292.56,4.41,1282,0.010305533078890797,0.12827555338541666,5.882608115673065,-5.664371490478516,-1.3426642268896103,1.4460603445768356,1.3426642268896103,2.0227983444929123,-0.007846511876171766,1.4460603445768356,0.5757567609349886,0.6781758368015289,273,69888,3553.1303164120764,4472832
231.23,3.44,288.19,4.29,1302,0.012253089240406656,0.16009521484375,5.799527982870738,-5.469741662343343,-1.2559230029582977,1.2779580255349476,1.2559230029582977,2.0262032548586526,-0.013945606663279856,1.2779580255349476,0.44395923738678295,0.6924094259738922,274,70144,3565.71059509553,4489216
246.18,3.58,251.67,3.53,1323,0.011063203419330246,0.14678955078125,5.700631936391194,-4.763370712598165,-1.1687864090005557,1.3736646920442581,1.1687864090005557,1.9964693586031597,-0.011894878892538449,1.3736646920442581,0.49681427081425983,0.7108478546142578,275,70400,3578.0922492416576,4505600
253.59,3.56,262.77,3.41,1308,0.011256536536776574,0.15102132161458334,5.809770921866099,-5.78362633784612,-1.20319568614165,1.528305744131406,1.20319568614165,2.002359688282013,-0.00845675790333189,1.528305744131406,0.4895778348048528,0.6803207993507385,276,70656,3590.6166935348883,4521984
239.08,3.38,263.75,3.95,1304,0.009454118929477593,0.12111409505208333,5.6669325431187945,-4.219066431125005,-1.3473280469576518,1.512922614812851,1.3473280469576518,1.991355503598849,-0.009676018700702116,1.512922614812851,0.4913097135722637,0.7106514573097229,277,70912,3603.180066421628,4538368
272.69,4.3,267.27,3.71,1303,0.01127008335849586,0.14717610677083334,6.035612245400746,-4.973576694726944,-1.401189277569453,1.6002836724122365,1.401189277569453,1.9961572637160618,-0.014581148968621468,1.6002836724122365,0.4560948312282562,0.6764335632324219,278,71168,3615.751455293037,4554752
245.33,3.56,256.09,3.27,1334,0.01449597337826825,0.19447835286458334,5.650907933712006,-4.772301773230235,-1.1838976989189784,1.3575235803922017,1.1838976989189784,2.023291622598966,-0.010359293897636235,1.3575235803922017,0.38001720358928043,0.7128149271011353,279,71424,3628.0288711544126,4571136
250.9,3.32,258.15,3.84,1322,0.013690377362464127,0.178466796875,5.524463534355164,-4.8293430407842,-1.2140699177980423,1.1812081336975098,1.2140699177980423,2.027942180633545,-0.012255325583585849,1.1812081336975098,0.3956539034843445,0.7178142964839935,280,71680,3640.4172401875257,4587520
272.26,3.6,305.64,4.87,1325,0.012956139039794987,0.16566975911458334,4.966276446978251,-4.66413477063179,-1.1437978098789852,1.1440928255518277,1.1437978098789852,2.0014880845944085,-0.011701732747800028,1.1440928255518277,0.4261012797554334,0.7183652520179749,281,71936,3652.77663381584,4603904
256.16,3.45,307.24,5.05,1278,0.011998078339581665,0.16001383463541666,5.1821832458178205,-5.124032378196716,-1.1645372261603673,1.2139566540718079,1.1645372261603673,1.9853970756133397,-0.00969093027136599,1.2139566540718079,0.46433409055074054,0.7527908384799957,282,72192,3665.597320104018,4620288
267.74,4.61,323.47,5.42,1324,0.011177766505477629,0.12827555338541666,5.155053913593292,-5.0970033009847,-1.1145777453978856,1.2625119636456172,1.1145777453978856,1.935062328974406,-0.0017894718330353498,1.2625119636456172,0.5178270203371843,0.7777412235736847,283,72448,3677.967773829587,4636672
333.29,5.87,303.37,4.57,1301,0.011100044803853045,0.14015706380208334,5.151785612106323,-4.9568542043368025,-0.9153523594141006,1.1149356191356976,0.9153523594141006,1.9704595307509105,-0.006255399115616456,1.1149356191356976,0.49502357468008995,0.7214973568916321,284,72704,3690.5606326516718,4653056
303.62,4.93,232.69,3.23,1267,0.00827526327339401,0.10618082682291667,5.522576530774434,-4.600119471549988,-1.2217961798111598,1.2031470909714699,1.2217961798111598,1.967613751689593,-0.007352769510665287,1.2031470909714699,0.47016622871160507,0.7846876978874207,285,72960,3703.4869014211,4669440
294.19,4.59,223.68,3.14,1309,0.01165286822409844,0.14591471354166666,5.0683285395304365,-4.788993497689565,-1.1292735487222672,1.3270081082979839,1.1292735487222672,1.9920945117870967,-0.01087033690419048,1.3270081082979839,0.42984403918186825,0.7554354965686798,286,73216,3715.9970291629434,4685824
303.25,4.89,251.09,3.43,1296,0.012811776124488227,0.16607666015625,5.188598453998566,-4.737440387407939,-1.0009991005063057,1.1884890074531238,1.0009991005063057,1.9772876401742299,-0.01169191749067977,1.1884890074531238,0.4958676906923453,0.6907295286655426,287,73472,3728.6319662071764,4702208
343.25,5.31,279.97,4.73,1303,0.009428521848656224,0.11808268229166667,5.471684316794078,-4.8594158093134565,-1.0931036720673244,1.1918085714181264,1.0931036720673244,1.999243234594663,-0.007634142859994124,1.1918085714181264,0.5727211125195026,0.6634034514427185,288,73728,3741.207767658867,4718592
266.4,3.98,282.74,4.65,1268,0.008133681568631663,0.10231526692708333,5.448297659556071,-4.879723409811656,-1.376648743947347,1.3825824856758118,1.376648743947347,2.0067488302787146,-0.008053666834409038,1.3825824856758118,0.49077361697951954,0.7266213893890381,289,73984,3754.1261403113604,4734976
233.28,3.23,286.12,4.58,1265,0.010481378262439972,0.13350423177083334,5.379158059755961,-5.52908718585968,-1.287536417444547,1.3649683097998302,1.287536417444547,1.9957003941138585,-0.012452197290258482,1.3649683097998302,0.3540782419343789,0.8017792254686356,290,74240,3767.0724221300334,4751360
279.16,4.11,289.79,4.84,1350,0.013384287041849028,0.17515055338541666,5.4098095297813416,-5.294763366381328,-1.2114580124616623,1.267012005050977,1.2114580124616623,2.003420020143191,-0.009943174935566882,1.267012005050977,0.4497169641156991,0.7653267681598663,291,74496,3779.206426758319,4767744
278.47,4.14,267.51,4.5,1305,0.011573061773868252,0.14914957682291666,5.508858899275462,-4.798625508944194,-1.2135816315809886,1.4266709585984547,1.2135816315809886,1.9897428353627522,-0.008077830726203198,1.4266709585984547,0.4263092217346032,0.7550555467605591,292,74752,3791.760322028771,4784128
299.01,4.06,258.54,4.36,1304,0.009804420556372621,0.12493896484375,5.662368675072988,-5.3637847900390625,-1.5155632495880127,1.430674210190773,1.5155632495880127,1.9740787992874782,-0.012465522833129702,1.430674210190773,0.488406748821338,0.7392240166664124,293,75008,3804.3272019615397,4800512
252.78,3.62,280.51,4.38,1268,0.009738799735112732,0.12396240234375,5.78693813085556,-5.45142416159312,-1.609870304663976,1.6710114826758702,1.609870304663976,1.9853458901246388,-0.009535323047506003,1.6710114826758702,0.5042208557327589,0.7402243614196777,294,75264,3817.2467774087563,4816896
260.4,3.49,272.56,4.43,1299,0.008991893077719542,0.11688232421875,5.701846480369568,-4.773531377315521,-1.5838515311479568,1.533466026186943,1.5838515311479568,2.0018009891112647,-0.012462006551989665,1.533466026186943,0.44286423300703365,0.7544538527727127,295,75520,3829.8607957093045,4833280
258.65,3.37,283.39,4.27,1263,0.013733196831409845,0.167236328125,5.318069398403168,-5.388233105341594,-1.2595035682121913,1.3750194186965625,1.2595035682121913,1.9657443364461262,-0.00993631137923027,1.3750194186965625,0.5379919099311034,0.7687521576881409,296,75776,3842.826289298013,4849664
269.05,3.8,267.41,4.15,1307,0.010359989246358225,0.12847900390625,5.720546742280324,-5.51008955637614,-1.3615339348713558,1.4242585400740306,1.3615339348713558,1.963302676876386,-0.0015581666957587004,1.4242585400740306,0.697477954129378,0.7916046231985092,297,76032,3855.3606776883826,4866048
287.26,4.67,334.56,5.89,1290,0.010423835507636961,0.12856038411458334,5.6615451375643415,-5.379545787970225,-1.5297154138485591,1.5125196029742558,1.5297154138485591,1.961587741971016,-0.005839483084855601,1.5125196029742558,0.5714510480562845,0.8070744276046753,298,76288,3868.058896047063,4882432
291.16,4.76,335.69,5.57,1313,0.008710433103265138,0.11057535807291667,5.8366997838020325,-5.185669044653575,-1.4452117333809535,1.5092296202977498,1.4452117333809535,1.9748881310224533,-0.007989574883443614,1.5092296202977498,0.47513683636983234,0.8153699189424515,299,76544,3880.535280264914,4898816
274.27,4.68,317.48,5.25,1267,0.008203132446704696,0.10455322265625,5.8747595349947614,-4.702597935994466,-1.181107262770335,1.2353347092866898,1.181107262770335,1.9270323067903519,-0.007204914843896404,1.2353347092866898,0.5525437494119009,0.7848670035600662,300,76800,3893.4618498450145,4915200
308.65,4.91,258.53,3.72,1304,0.009541948519962427,0.11594645182291667,5.516063431898753,-4.714591900507609,-1.2568250199158986,1.3824077000220616,1.2568250199158986,1.9385185490051906,-0.00710171908334208,1.3824077000220616,0.538699829330047,0.8455790132284164,301,77056,3906.0265694595873,4931584
334.79,6.09,259.18,3.7,1342,0.016637651686328667,0.18422444661458334,5.653303662935893,-4.731039583683014,-1.056398019194603,1.1686568359533946,1.056398019194603,1.9212801555792491,-0.008072239560230324,1.1686568359533946,0.5912737275163332,0.8211112916469574,302,77312,3918.2278977958485,4947968
319.72,6.24,301.81,4.6,1313,0.010193404717336457,0.12864176432291666,5.648220598697662,-5.2138257424036665,-1.2163430104653041,1.1524976988633473,1.2163430104653041,1.9863114257653554,-0.007993017129289607,1.1524976988633473,0.5422524437308311,0.8025801330804825,303,77568,3930.7100368188694,4964352
281.57,4.71,261.76,3.42,1307,0.009623245036592778,0.12237548828125,5.552699049313863,-5.274207949638367,-1.3384629239638646,1.2391564697027206,1.3384629239638646,1.99032524228096,-0.012828053130457798,1.2391564697027206,0.5395552056531111,0.707927793264389,304,77824,3943.2437764182687,4980736
283.67,4.28,256.02,3.99,1320,0.01951000967529114,0.19852701822916666,5.418133497238159,-4.641454875469208,-1.3000770211219788,1.193196679155032,1.3000770211219788,1.9860690832138062,-0.006228553402858476,1.193196679155032,0.4986449641486009,0.7534313946962357,305,78080,3955.6524097900838,4997120
292.93,4.75,278.85,4.48,1323,0.009830708144974188,0.12105305989583333,5.57705436150233,-5.270942151546478,-1.327191139260928,1.3287740300099056,1.327191139260928,1.9832994143168132,-0.008205902471672744,1.3287740300099056,0.5707999765872955,0.7662257552146912,306,78336,3968.028653457761,5013504
292.93,4.55,252.19,3.59,1304,0.011480387200818754,0.14988199869791666,5.947522322336833,-4.8504974246025085,-1.4922614147265751,1.461205964287122,1.4922614147265751,1.975741868217786,-0.015497851748174677,1.461205964287122,0.4728259705007076,0.6981664299964905,307,78592,3980.5901142638177,5029888
268.34,3.65,243.13,3.8,1335,0.01631822027654519,0.20068359375,5.358581165472667,-5.961881180604299,-1.2642688155174255,1.3364200095335643,1.2642688155174255,1.990431159734726,-0.008299351834769672,1.3364200095335643,0.45366352672378224,0.7528324872255325,308,78848,3992.8659290913492,5046272
305.36,4.06,302.2,4.76,1270,0.007905416054810053,0.10196940104166667,5.300594588120778,-5.262862741947174,-1.1837234248717625,1.2197372366984685,1.1837234248717625,1.9943567315737407,-0.012141394559876062,1.2197372366984685,0.4365412841240565,0.7705442011356354,309,79104,4005.7624239129946,5062656
279.82,3.74,340.31,4.88,1264,0.009471067067356205,0.12180582682291667,5.257444004217784,-4.7700517773628235,-1.1348826537529628,1.2713293135166168,1.1348826537529628,1.9965457568566005,-0.012085570619092323,1.2713293135166168,0.5623882909615835,0.6880272328853607,310,79360,4018.7187562379986,5079040
246.04,3.53,291.82,4.27,1327,0.011683285158752514,0.15506998697916666,5.2551586627960205,-5.209487438201904,-1.276393324136734,1.3818583538134892,1.276393324136734,2.042279988527298,-0.0053698182649289565,1.3818583538134892,0.5068367732067903,0.7388679385185242,311,79616,4031.0668088831007,5095424
213.17,3.02,280.31,4.2,1284,0.010640184336811236,0.13332112630208334,5.177814861138661,-5.875604887803395,-1.4357546120882034,1.334240401784579,1.4357546120882034,2.016961654027303,-0.015140342385469316,1.334240401784579,0.46603257829944295,0.7456197142601013,312,79872,4043.8227134151384,5111808
236.24,3.41,300.88,4.45,1310,0.01281172997066364,0.16707356770833334,5.30607404311498,-6.017808218797048,-1.3634827087322872,1.416090061267217,1.3634827087322872,2.0022694915533066,-0.013364136083206782,1.416090061267217,0.4442279438177745,0.720992773771286,313,80128,4056.3305677045137,5128192
250.93,3.38,293.45,4.82,1296,0.01165853583370717,0.16373697916666666,5.499757568041484,-6.149369100729625,-1.2926341543594997,1.2354495922724407,1.2926341543594997,2.0059007654587426,-0.010676745975312466,1.2354495922724407,0.39137957990169525,0.7136698365211487,314,80384,4068.966463651508,5144576
277.81,3.74,296.67,4.72,1297,0.014362351842771981,0.17942301432291666,5.969960351785024,-6.153454840183258,-1.0956771026055019,1.0906945889194806,1.0956771026055019,2.0225572884082794,-0.012316635800137496,1.0906945889194806,0.4472327766319116,0.7123277485370636,315,80640,4081.591793087311,5160960
283.28,3.83,301.53,4.3,1313,0.01166008778576544,0.15167236328125,5.680550793806712,-6.322573562463124,-1.135800580183665,1.067558728158474,1.135800580183665,1.9809539914131165,-0.01195035744846488,1.067558728158474,0.4597121054927508,0.7754698246717453,316,80896,4094.067425322719,5177344
312.32,4.49,282.4,4.03,1312,0.011511414952114959,0.15622965494791666,5.8388998707135515,-6.316821912924449,-1.099693514406681,1.097283440331618,1.099693514406681,1.9764303813378017,-0.0030207885041212044,1.097283440331618,0.5727006991704305,0.7754569947719574,317,81152,4106.555642258376,5193728
323.41,4.83,312.83,5.32,1309,0.009552473874165772,0.12093098958333333,5.789181510607402,-6.2918959856033325,-1.069853276014328,1.155658485988776,1.069853276014328,2.002316032846769,-0.007614774357837935,1.155658485988776,0.5108476641277472,0.8280959129333496,318,81408,4119.067949339747,5210112
299.75,5.06,300.95,4.98,1236,0.008024688810114679,0.09751383463541667,6.220932940642039,-6.250944157441457,-1.2136331101258595,1.2004875789086025,1.2136331101258595,1.9354552328586578,-0.0059511658328119665,1.2004875789086025,0.5437064195672671,0.8421188741922379,319,81664,4132.316261506639,5226496
322.66,5.98,299.8,4.69,1282,0.011958680901448146,0.15030924479166666,5.9549176295598345,-5.943610469500224,-1.134657345712185,1.4009423156579335,1.134657345712185,2.0001381834348044,-0.009011610488717755,1.4009423156579335,0.5095792760451635,0.8076093792915344,320,81920,4145.091146388091,5242880
288.22,4.18,258.73,4.02,1313,0.009643592396366906,0.12593587239583334,5.774381101131439,-5.958186149597168,-1.0501426284511883,1.2585225701332092,1.0501426284511883,2.051134238640467,-0.005209204081135492,1.2585225701332092,0.5237783379852772,0.7780349105596542,321,82176,4157.567112226039,5259264
284.84,3.64,260.18,3.66,1282,0.009915216563972054,0.13205973307291666,5.579339782396953,-6.050257980823517,-1.1147917360067368,1.0999658380945523,1.1147917360067368,2.0521256824334464,-0.011485745247531062,1.0999658380945523,0.48630423098802567,0.7158337235450745,322,82432,4170.345004253089,5275648
293.34,4.29,279.43,4.06,1319,0.0071212001785209795,0.08945719401041667,5.295157690842946,-6.161842107772827,-1.042583870391051,1.1091888919472694,1.042583870391051,2.057902087767919,-0.011478870486219725,1.1091888919472694,0.4512707230945428,0.748927652835846,323,82688,4182.766418155283,5292032
318.16,4.54,283.61,4.3,1298,0.014284362373780687,0.18196614583333334,5.684630990028381,-5.747482001781464,-1.091004769007365,1.2231868356466293,1.091004769007365,2.059180657068888,-0.013706275882820288,1.2231868356466293,0.3658694388965766,0.7104910612106323,324,82944,4195.390330849215,5308416
325.77,4.4,296.99,4.32,1252,0.01226048500879015,0.15987141927083334,5.249372859795888,-5.707138518492381,-0.9906412859757742,0.9669622828563055,0.9906412859757742,2.0617716014385223,-0.014585693138845576,0.9669622828563055,0.4255757878224055,0.75552037358284,325,83200,4208.47133948002,5324800
293.86,3.99,308.22,4.02,1261,0.012772282415733518,0.16485595703125,5.2605933745702105,-5.375779290994008,-1.1876783867677052,1.1766179700692494,1.1876783867677052,2.0422070920467377,-0.013131988865400976,1.1766179700692494,0.39846693103512126,0.7571548819541931,326,83456,4221.457645042799,5341184
259.32,3.22,326.75,4.93,1294,0.014303102890460823,0.18715413411458334,5.182299971580505,-5.626218318939209,-1.3036050995190938,1.2373615975181262,1.3036050995190938,2.0460262397925058,-0.015478294905430326,1.2373615975181262,0.44622059538960457,0.7693294286727905,327,83712,4234.11656458769,5357568
262.43,3.56,274.85,3.97,1270,0.01089128955694632,0.14634195963541666,5.47224219640096,-5.106383601824443,-1.267771323521932,1.3134377300739288,1.267771323521932,2.0521339078744254,-0.012884063151432201,1.3134377300739288,0.371088666220506,0.8153620362281799,328,83968,4247.018256400712,5373952
316.19,4.75,255.9,3.06,1287,0.014662889506633511,0.1842041015625,5.267509957154592,-5.407580395539601,-1.233396018544833,1.3967149903376896,1.233396018544833,1.994464581211408,-0.010286179720424116,1.3967149903376896,0.5140642983218034,0.7786662131547928,329,84224,4259.745188723318,5390336
316.46,4.65,272.32,3.38,1272,0.007661506320198967,0.09493001302083333,5.296161572138469,-5.415744165579478,-1.27399875720342,1.4556128134330113,1.27399875720342,2.0465462307135263,-0.0068285581170736505,1.4556128134330113,0.47423049559195835,0.7767378240823746,330,84480,4272.6213653991,5406720
263.02,3.51,313.26,4.37,1302,0.007197693475371549,0.09012858072916667,5.312657634417216,-5.551188091437022,-1.350835104783376,1.4518947452306747,1.350835104783376,2.029671162366867,-0.009306510405925414,1.4518947452306747,0.4715629182755947,0.6819281876087189,331,84736,4285.205930170603,5423104
272.85,3.23,290.06,4.01,1267,0.01563749896377459,0.18768310546875,5.64714241027832,-4.915320873260498,-1.330630863706271,1.4290067851543427,1.330630863706271,1.9862986107667286,-0.019207027410933126,1.4290067851543427,0.38172147298852604,0.7318693399429321,332,84992,4298.137830439024,5439488
300.52,3.9,280.91,3.94,1200,0.011974289169306554,0.15572102864583334,5.486691534519196,-5.581984539826711,-1.3289174487193425,1.5923513521750767,1.3289174487193425,1.9727536489566166,-0.012862287578172982,1.5923513521750767,0.43995966389775276,0.7949673384428024,333,85248,4311.78717228584,5455872
