eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
377.21,2.43,546.18,1.8,1243,0.007114434,0.09016927,10.641141,-4.3675575,-5.320366,-1.3525285,1.3525285,2.5122762,-0.011138212,3.9678373,0.5554434,0.20646338,0.5984806418418884,242,61952,3196.8489093519747,3964928
357.38,2.59,555.82,1.66,1282,0.0063110893,0.077189125,10.997275,-4.513741,-6.487372,-1.8784453,1.8784453,2.5329983,-0.01084357,4.6089263,0.5327699,0.19855143,0.5248518884181976,243,62208,3209.6218301500194,3981312
353.54,2.76,595.44,2.0,1250,0.0065789972,0.07899984,10.9454,-4.6171737,-6.74011,-2.0320208,2.0320208,2.5393884,-0.010174742,4.708088,0.525591,0.16433093,0.5465694069862366,244,62464,3222.7234157549683,3997696
424.36,2.47,564.74,2.37,1273,0.008103908,0.11092123,10.752251,-4.9007134,-6.999964,-2.380047,2.380047,2.5454123,-0.011853888,4.6199164,0.51760197,0.118711375,0.6546967029571533,245,62720,3235.5930044439156,4014080
463.36,2.31,539.5,2.39,1264,0.006213734,0.07578532,11.119071,-5.1697917,-6.643379,-2.2277102,2.2277102,2.5413187,-0.010111309,4.4156685,0.5150284,0.069839485,0.7782018333673477,246,62976,3248.556163667934,4030464
447.51,1.98,528.59,2.14,1293,0.0064063263,0.07773844,11.216774,-4.9849305,-5.985224,-1.8296365,1.8296365,2.5427618,-0.013586867,4.1555867,0.5341436,0.1349443,0.6956346333026886,247,63232,3261.2227350058965,4046848
405.84,2.24,531.16,2.04,1278,0.006153763,0.07460531,11.358319,-4.4552355,-6.7915597,-1.9001268,1.9001268,2.555789,-0.009691435,4.8914323,0.5283632,0.16003354,0.6233490109443665,248,63488,3274.0355148778763,4063232
407.89,2.69,610.14,1.54,1275,0.006794624,0.08646647,11.640541,-4.922545,-6.862644,-2.2224476,2.2224476,2.5519147,-0.010690915,4.640197,0.5458375,0.23613721,0.5437990725040436,249,63744,3286.8801157008857,4079616
394.53,2.95,663.57,1.76,1264,0.006916123,0.08546957,11.340508,-5.1993194,-6.590284,-2.2982485,2.2982485,2.548382,-0.011441319,4.2920356,0.52920616,0.2504144,0.4678000807762146,250,64000,3299.841624616878,4096000
363.61,2.84,695.37,1.84,1254,0.0072533474,0.09132894,11.473587,-4.972484,-6.5757117,-2.0649257,2.0649257,2.5498445,-0.00932712,4.5107856,0.54431885,0.165972,0.556698203086853,251,64256,3312.9094329769723,4112384
384.57,2.84,625.62,1.94,1252,0.0073794667,0.09611002,10.890847,-5.1846504,-6.989498,-2.370533,2.370533,2.5610485,-0.0105365515,4.6189656,0.5150754,0.12213588,0.6168569326400757,252,64512,3325.9978670359123,4128768
414.94,2.52,592.07,1.74,1248,0.006977761,0.087239586,10.911671,-4.813679,-6.1455913,-2.0226824,2.0226824,2.5362473,-0.012398287,4.1229086,0.54031026,0.20106995,0.5070168972015381,253,64768,3339.124947167933,4145152
341.87,1.91,554.61,1.96,1290,0.0083163055,0.11035156,10.705437,-4.4610047,-5.5782104,-1.2685981,1.2685981,2.526844,-0.013919829,4.309612,0.5617729,0.11668393,0.702701985836029,254,65024,3351.8204523229506,4161536
336.52,1.78,581.25,1.95,1266,0.0075868615,0.09602865,11.198879,-4.6041517,-6.641566,-1.7068287,1.7068287,2.5400288,-0.013464515,4.9347367,0.5633149,0.13461687,0.6669241786003113,255,65280,3364.757980117807,4177920
356.5,2.23,590.3,1.88,1263,0.0073578493,0.094319664,10.978698,-5.2255826,-6.398575,-1.8742757,1.8742757,2.5262294,-0.011975749,4.5242977,0.57961744,0.12881014,0.7034318745136261,256,65536,3377.7283413920086,4194304
352.57,2.78,575.29,1.79,1276,0.0072783516,0.090861,10.55356,-4.7367454,-6.000173,-1.4893814,1.4893814,2.545121,-0.010430285,4.510792,0.55975085,0.20549874,0.5586827397346497,257,65792,3390.5615669409744,4210688
363.69,2.98,552.43,1.63,1264,0.008257551,0.11065674,9.643744,-4.68506,-5.1672883,-1.6698513,1.6698513,2.5004184,-0.011229501,3.4974375,0.5811232,0.3125499,0.5325469076633453,258,66048,3403.5160222458653,4227072
335.81,3.16,604.73,1.74,1268,0.0066212565,0.0797526,10.529548,-3.9963992,-5.221317,-1.1418643,1.1418643,2.500271,-0.010246341,4.079453,0.5907971,0.26475525,0.5832565426826477,259,66304,3416.4366101408377,4243456
279.25,2.78,593.52,1.85,1302,0.0065262876,0.07952881,10.278132,-4.3182397,-5.6195445,-1.6014215,1.6014215,2.5118346,-0.010345015,4.018123,0.56540257,0.206336,0.5836969614028931,260,66560,3429.020586458966,4259840
292.17,2.46,584.34,1.97,1251,0.007535351,0.10105387,10.932076,-3.840851,-5.344944,-0.59641427,0.59641427,2.5304163,-0.010829194,4.74853,0.57251453,0.1963924,0.5301604866981506,261,66816,3442.119180398993,4276224
313.47,2.34,531.06,1.98,1285,0.007756915,0.10178629,11.001468,-3.8985443,-5.319259,-0.9022476,0.9022476,2.522805,-0.011646544,4.4170117,0.5932383,0.22621566,0.5841781497001648,262,67072,3454.8707348417956,4292608
322.52,2.69,578.65,1.9,1273,0.007719252,0.09875488,10.954307,-3.8267796,-5.3718266,-0.7765951,0.7765951,2.5123835,-0.010225239,4.5952325,0.61039513,0.19767489,0.6318442821502686,263,67328,3467.733001564862,4308992
355.61,2.66,556.85,2.04,1287,0.008438063,0.11228434,11.11584,-4.0099077,-5.5549507,-1.4417443,1.4417443,2.4844522,-0.010271163,4.1132064,0.6144204,0.1830347,0.6465182602405548,264,67584,3480.4640496918,4325376
336.62,2.66,582.98,2.06,1267,0.0077887685,0.100118004,10.410313,-4.454952,-4.8488164,-1.5564235,1.5564235,2.4730651,-0.011153243,3.292393,0.59458095,0.2756792,0.5487907528877258,265,67840,3493.3921331178863,4341760
269.9,2.91,633.34,1.89,1279,0.0074831196,0.09857178,10.677536,-4.068574,-4.571387,-1.4513777,1.4513777,2.4811573,-0.011533443,3.1200087,0.57530475,0.30736023,0.5365342199802399,266,68096,3506.198140549008,4358144
271.84,3.03,586.39,1.61,1270,0.0076675005,0.10105387,9.02311,-3.9873438,-4.3345785,-0.9138822,0.9138822,2.4989955,-0.012440063,3.4206963,0.5712097,0.3002883,0.4788225293159485,267,68352,3519.0938385799527,4374528
313.47,2.79,566.29,1.86,1258,0.008078093,0.106791176,9.262862,-4.015987,-4.7064714,-1.2032195,1.2032195,2.4932373,-0.012329417,3.5032513,0.57250303,0.16803269,0.64776411652565,268,68608,3532.11152080982,4390912
322.61,2.42,565.2,1.94,1268,0.008880961,0.12384033,9.583997,-4.005934,-4.39804,-1.0970696,1.0970696,2.506725,-0.014684343,3.3009703,0.5777269,0.12474687,0.6795676946640015,269,68864,3545.03142529889,4407296
348.33,2.64,542.9,1.79,1288,0.00834668,0.11236572,9.575401,-4.459159,-4.8186507,-1.5729796,1.5729796,2.4882057,-0.012825278,3.2456706,0.59782225,0.27096742,0.5690217018127441,270,69120,3557.775068560848,4423680
353.64,3.33,552.35,1.72,1248,0.008429866,0.11201986,10.007518,-3.8945265,-4.0967374,-0.30723682,0.30723682,2.4650548,-0.00984838,3.7895002,0.6154218,0.25605023,0.5086535513401031,271,69376,3570.9038995839655,4440064
342.47,3.32,485.33,1.66,1246,0.009852425,0.13313802,8.930365,-3.882229,-4.4632936,-0.8883729,0.8883729,2.461889,-0.0109947035,3.57492,0.63015383,0.15540303,0.6781599223613739,272,69632,3584.0547745488584,4456448
312.83,2.26,486.79,1.95,1229,0.008747842,0.11562093,8.797645,-5.0196266,-4.5478673,-1.0817398,1.0817398,2.4587204,-0.011705699,3.466128,0.6210678,0.17965408,0.6637838184833527,273,69888,3597.383568471996,4472832
298.75,1.92,489.8,1.9,1158,0.009055392,0.118387856,8.255057,-4.700914,-4.3339562,-1.2890239,1.2890239,2.4761117,-0.014403552,3.0449326,0.6008144,0.13316827,0.7312676310539246,274,70144,3611.5262779758777,4489216
347.54,2.28,531.23,1.91,1088,0.0073819105,0.093159996,8.279248,-4.6389666,-5.022826,-1.672403,1.672403,2.483444,-0.011309604,3.3504226,0.57010305,0.2611952,0.5856307744979858,275,70400,3626.5890298159793,4505600
337.99,2.87,519.81,2.18,1115,0.0082375035,0.10839844,9.275694,-5.047747,-5.4515033,-1.2810822,1.2810822,2.4838614,-0.012360994,4.17042,0.58537304,0.20893429,0.5798374712467194,276,70656,3641.2779537478928,4521984
304.78,3.19,509.3,2.39,1150,0.008107362,0.10512289,9.585471,-4.4736586,-5.8242984,-1.731605,1.731605,2.4902408,-0.011374035,4.0926933,0.57643443,0.26636577,0.5324002504348755,277,70912,3655.527409202885,4538368
342.12,2.63,471.67,2.35,1131,0.008813588,0.119791664,9.514102,-4.21584,-5.4676113,-1.6275663,1.6275663,2.4823365,-0.012896597,3.8400447,0.5839955,0.1438335,0.6901063024997711,278,71168,3670.013808059972,4554752
380.96,2.27,499.69,2.4,1148,0.010493119,0.1482544,9.427166,-4.5911503,-5.76434,-2.1714709,2.1714709,2.4400706,-0.011844944,3.5928688,0.618807,0.10920604,0.7647976279258728,279,71424,3684.281478159828,4571136
401.94,2.62,589.12,2.4,1095,0.008378231,0.11252848,9.092949,-4.62297,-5.501276,-1.9721093,1.9721093,2.4635096,-0.01151393,3.5291665,0.60248214,0.24861938,0.5851282179355621,280,71680,3699.244955705013,4587520
358.03,2.65,651.27,2.23,1157,0.009360683,0.1270752,9.5425005,-4.6495624,-5.6423364,-1.8180135,1.8180135,2.4341908,-0.012638432,3.8243225,0.61745065,0.14931665,0.7173273265361786,281,71936,3713.400636204984,4603904
324.0,2.34,699.72,2.24,1103,0.010066212,0.13930257,10.205211,-4.460413,-5.100805,-1.082,1.082,2.4422019,-0.009593376,4.0188055,0.6454024,0.17924322,0.7467562556266785,282,72192,3728.253117749933,4620288
281.34,2.58,685.05,1.81,1168,0.008928719,0.11739095,10.570833,-4.490999,-5.3623004,-1.7187585,1.7187585,2.4268372,-0.012063862,3.6435425,0.63306934,0.20318246,0.6698423624038696,283,72448,3742.2776079399046,4636672
326.78,2.69,646.92,1.6,1171,0.010364997,0.1363322,9.999518,-4.824039,-5.226625,-1.7682877,1.7682877,2.400463,-0.007509202,3.458337,0.66811466,0.16109502,0.7468069791793823,284,72704,3756.2630224449094,4653056
395.4,2.6,616.54,1.6,1133,0.01299156,0.13916016,8.737954,-5.026447,-5.712774,-2.2553217,2.2553217,2.422787,-0.009066305,3.4574525,0.6390162,0.06392262,0.9009215086698532,285,72960,3770.7209855148103,4669440
371.88,2.43,650.33,1.63,1180,0.008737174,0.11216227,9.168187,-5.1993337,-5.9659142,-2.395232,2.395232,2.4407752,-0.011788744,3.5706825,0.6213579,0.13355874,0.7757404744625092,286,73216,3784.6040845168754,4685824
388.69,3.14,690.88,1.95,1023,0.008853941,0.119649254,9.474099,-5.4973025,-5.8574166,-2.5105722,2.5105722,2.4386075,-0.011985239,3.3468447,0.60004634,0.25799188,0.6171852648258209,287,73472,3800.612084322842,4702208
377.99,3.14,686.27,1.9,1058,0.008564186,0.11462402,8.993725,-5.6572194,-5.5856633,-2.9580135,2.9580135,2.475374,-0.011369704,2.6276505,0.5814327,0.17628156,0.7506629526615143,288,73728,3816.085041658953,4718592
367.55,2.6,655.15,2.03,1070,0.0090364525,0.12054443,8.920402,-5.3099885,-5.726975,-2.496751,2.496751,2.4773912,-0.012453617,3.2302237,0.5921417,0.1468486,0.7587358206510544,289,73984,3831.3985501048155,4734976
332.24,2.7,596.7,1.86,1044,0.00863012,0.10941569,9.89181,-5.5173244,-6.381471,-2.4938138,2.4938138,2.504071,-0.010920045,3.8876574,0.5613573,0.18164694,0.6358500719070435,290,74240,3847.081788409967,4751360
334.6,3.81,572.4,1.88,1007,0.0094337305,0.12774658,10.062096,-4.730098,-5.735234,-1.8629934,1.8629934,2.466702,-0.012067306,3.8722398,0.6121744,0.4276266,0.5081477165222168,291,74496,3863.3524672589265,4767744
351.31,3.59,596.32,1.55,1006,0.009264552,0.124043785,10.178965,-4.5275187,-5.453318,-1.5591756,1.5591756,2.4337738,-0.011544488,3.8941424,0.6454202,0.21945547,0.6927125453948975,292,74752,3879.631510031875,4784128
303.81,2.49,563.92,1.8,994,0.009913135,0.13500977,11.301898,-4.2338605,-5.0807576,-0.63282233,0.63282233,2.4561286,-0.012037204,4.447935,0.6501356,0.21148479,0.6516392529010773,293,75008,3896.099696011981,4800512
315.02,2.65,601.62,2.0,1089,0.010382007,0.14036052,11.087237,-4.089012,-4.982092,-0.86511016,0.86511016,2.4461067,-0.011924936,4.116981,0.6652844,0.16776364,0.7556241303682327,294,75264,3911.14246761892,4816896
305.45,3.05,573.31,1.99,1052,0.01027068,0.1354777,10.863082,-4.542685,-5.297617,-1.5865608,1.5865608,2.3963594,-0.011900227,3.711055,0.70333844,0.33591893,0.6385056376457214,295,75520,3926.718104038853,4833280
308.47,3.29,539.97,2.11,1034,0.010790791,0.1406657,10.332221,-4.4630427,-5.328481,-1.9402685,1.9402685,2.4057243,-0.009101664,3.3882124,0.67347676,0.18487878,0.765711173415184,296,75776,3942.557206857018,4849664
308.43,3.27,511.58,2.18,987,0.010436284,0.13618977,10.073001,-4.8443103,-5.762326,-2.0523832,2.0523832,2.42746,-0.010721919,3.7099426,0.6503198,0.20416059,0.7145541906356812,297,76032,3959.153983426979,4866048
361.99,3.2,466.24,2.61,1028,0.0085716825,0.11238607,9.907379,-5.6791096,-6.454729,-2.6678045,2.6678045,2.473481,-0.010227868,3.786925,0.59794605,0.21127371,0.703128308057785,298,76288,3975.083387873834,4882432
400.53,3.68,487.31,2.57,950,0.009049951,0.11832682,9.789496,-6.1603966,-6.1441574,-2.9971435,2.9971435,2.4316828,-0.010726334,3.1470144,0.6359401,0.2957379,0.6811361312866211,299,76544,3992.318598483922,4898816
365.06,3.13,493.11,2.91,1250,0.009197318,0.112467445,9.346675,-5.918589,-5.5443916,-2.2174962,2.2174962,2.40996,-0.008811245,3.3268955,0.6622914,0.20441014,0.7677861750125885,300,76800,4005.4179924889468,4915200
348.37,3.0,566.94,2.49,1054,0.009452635,0.13114421,9.650979,-5.6697845,-5.109251,-1.4884638,1.4884638,2.4141963,-0.011372895,3.6207867,0.6689851,0.2189234,0.722788006067276,301,77056,4021.2613450489007,4931584
319.35,2.88,593.28,2.36,1110,0.009750419,0.12750244,9.038823,-5.145659,-5.050774,-1.7346501,1.7346501,2.426651,-0.012076062,3.3161242,0.6521961,0.22038347,0.6855923533439636,302,77312,4036.022025372833,4947968
343.8,2.66,642.29,2.62,1153,0.008748657,0.112223305,9.628606,-4.893171,-4.8263354,-1.0058894,1.0058894,2.4473803,-0.011081852,3.8204467,0.63172555,0.19822444,0.7023447155952454,303,77568,4050.2212127738167,4964352
375.64,3.07,579.29,2.42,1115,0.008597303,0.11529541,9.504002,-5.674448,-5.073291,-1.0853933,1.0853933,2.473118,-0.008895746,3.9878976,0.61478597,0.280795,0.5759681463241577,304,77824,4064.9148276578635,4980736
392.88,3.57,564.39,2.62,1068,0.00966522,0.12886555,9.202169,-6.237313,-5.1575356,-1.9853244,1.9853244,2.4089015,-0.010297534,3.172211,0.65897954,0.1379009,0.8105483949184418,305,78080,4080.2500791219063,4997120
370.41,3.19,549.61,2.53,1121,0.009546257,0.12298584,9.109235,-5.587649,-4.1447163,-1.5550056,1.5550056,2.3662307,-0.009155343,2.5897105,0.6907995,0.18760729,0.7707807123661041,306,78336,4094.8593756649643,5013504
434.9,3.23,576.86,2.4,1156,0.009817186,0.12982178,8.541467,-5.0398126,-4.3786674,-1.7053748,1.7053748,2.4134932,-0.011377561,2.6732922,0.63809973,0.18333906,0.7097614705562592,307,78592,4109.028439990012,5029888
391.93,3.09,625.49,2.07,1082,0.009177669,0.12209066,9.072808,-5.221345,-5.430697,-2.1359444,2.1359444,2.4623077,-0.011605213,3.294753,0.6036915,0.25268054,0.627271980047226,308,78848,4124.163403797895,5046272
379.25,3.31,642.4,1.87,1099,0.009067964,0.12133789,9.853367,-5.278603,-5.790874,-1.8506212,1.8506212,2.4784968,-0.010043673,3.9402514,0.6039463,0.18845691,0.6328562200069427,309,79104,4139.0594807148445,5062656
369.12,3.09,597.0,1.56,1066,0.009736267,0.12453207,9.628172,-6.1190457,-5.609724,-2.2232285,2.2232285,2.4651508,-0.0099753775,3.3864949,0.62528366,0.2179122,0.693737119436264,310,79360,4154.421122505795,5079040
379.5,3.07,555.17,1.93,1126,0.008878969,0.11468506,10.54243,-5.729214,-6.0037885,-2.7678833,2.7678833,2.4949994,-0.009870456,3.235906,0.5903781,0.17014648,0.7234015166759491,311,79616,4168.964940890903,5095424
372.94,2.96,551.28,2.26,1047,0.009192971,0.11971029,11.139796,-5.7354684,-6.275994,-2.4947927,2.4947927,2.4983697,-0.011143406,3.7812006,0.59323806,0.20054299,0.6967601478099823,312,79872,4184.607074855827,5111808
383.11,2.97,535.21,2.45,1156,0.007915515,0.096639,10.504135,-5.7271934,-6.4923286,-2.7919462,2.7919462,2.498491,-0.010656166,3.7003825,0.5684287,0.15815338,0.7387924194335938,313,80128,4198.773924721871,5128192
343.57,2.91,523.25,2.93,1103,0.008517117,0.10913086,9.17694,-5.241375,-6.458119,-2.7279594,2.7279594,2.516249,-0.014292762,3.7301605,0.5438892,0.14443676,0.7127533555030823,314,80384,4213.6246149928775,5144576
367.2,2.66,490.21,2.48,986,0.008406592,0.106302895,9.514621,-5.4584174,-6.526818,-2.3394678,2.3394678,2.51242,-0.012390777,4.1873507,0.56770724,0.20194994,0.6902253329753876,315,80640,4230.228258810937,5160960
391.52,2.94,483.61,2.82,1066,0.0077877822,0.09539795,10.044563,-5.4422493,-6.6868873,-1.8651615,1.8651615,2.5162246,-0.010165568,4.821726,0.5729373,0.16066399,0.701806515455246,316,80896,4245.58982711588,5177344
409.23,3.12,476.97,2.27,1154,0.007865838,0.097595215,9.735407,-6.104063,-6.7730427,-2.1419911,2.1419911,2.5203316,-0.011085049,4.6310515,0.55641013,0.18202353,0.6839770376682281,317,81152,4259.7769953028765,5193728
439.11,3.12,481.73,2.5,1082,0.0079109175,0.09549967,10.120463,-5.7699866,-6.147284,-1.4130211,1.4130211,2.500469,-0.007793896,4.734263,0.60303974,0.10251963,0.8210292905569077,318,81408,4274.919972285861,5210112
457.07,3.15,520.74,2.44,1043,0.008203826,0.10306803,10.996815,-5.747296,-6.3677535,-1.494173,1.494173,2.5178869,-0.00978423,4.8735814,0.58572507,0.1178255,0.7688355445861816,319,81664,4290.629378554877,5226496
465.13,3.77,537.96,2.4,971,0.00885021,0.114481606,10.90875,-6.020413,-5.900414,-1.839891,1.839891,2.4688973,-0.012096348,4.0605235,0.6247136,0.39492857,0.5793919265270233,320,81920,4307.510418694001,5242880
410.92,3.81,544.46,2.71,1062,0.008708165,0.11118571,11.005885,-4.728719,-5.352657,-1.0622615,1.0622615,2.468146,-0.010787391,4.2903953,0.6412832,0.21913218,0.7459066212177277,321,82176,4322.938783015823,5259264
383.71,3.18,572.35,2.47,997,0.008669884,0.10524496,10.594123,-4.397902,-4.8635025,-0.8854367,0.8854367,2.471907,-0.009624873,3.9780664,0.639979,0.18098319,0.8015627712011337,322,82432,4339.371354369912,5275648
406.97,2.78,531.92,2.48,1033,0.009237339,0.123535156,9.746801,-4.489572,-5.822033,-1.1265574,1.1265574,2.5072381,-0.011224657,4.695476,0.58404726,0.11647898,0.8127489238977432,323,82688,4355.227698100964,5292032
454.02,2.87,470.83,2.54,1058,0.00761612,0.0914917,10.128884,-5.0220423,-6.2894096,-1.2662022,1.2662022,2.503612,-0.010010757,5.0232077,0.5773405,0.12410447,0.8282504975795746,324,82944,4370.706599076977,5308416
492.14,3.48,473.82,2.86,1016,0.007839065,0.10001627,9.910848,-5.146378,-6.2462597,-1.2886187,1.2886187,2.515179,-0.010044984,4.9576406,0.5554518,0.22004263,0.703446239233017,325,83200,4386.833015996963,5324800
529.16,3.42,462.81,2.99,1105,0.0080084745,0.084493004,9.381894,-5.3185253,-6.5662494,-2.040855,2.040855,2.5184677,-0.005604923,4.525395,0.53277177,0.12241784,0.8116651177406311,326,83456,4401.650851347949,5341184
476.66,3.45,522.79,2.78,1198,0.008020295,0.09488932,9.857655,-5.098228,-5.88409,-1.7126994,1.7126994,2.506087,-0.010485073,4.171391,0.57755727,0.24701072,0.7324690222740173,327,83712,4415.317991039017,5357568
463.35,3.27,534.47,2.94,1124,0.007838321,0.09488932,10.869389,-5.2191854,-6.0376606,-1.2602171,1.2602171,2.4977233,-0.010660398,4.7774434,0.5750964,0.16555639,0.7657292634248734,328,83968,4429.894175271969,5373952
444.08,3.14,564.47,2.77,1062,0.007521612,0.094930016,9.892516,-5.8374653,-6.588268,-1.8364207,1.8364207,2.5120118,-0.010416659,4.751847,0.5568247,0.14790504,0.7831544429063797,329,84224,4445.311096971855,5390336
449.27,2.45,624.81,2.41,1185,0.008928982,0.10825602,9.786116,-5.8295827,-6.352424,-2.0235903,2.0235903,2.5208895,-0.009831211,4.3288345,0.5152043,0.062270492,0.8657126426696777,330,84480,4459.138487130869,5406720
464.96,2.7,636.01,2.5,1125,0.0072216336,0.084472656,9.699729,-5.935461,-6.5153527,-2.0975266,2.0975266,2.53171,-0.008853065,4.417826,0.5092587,0.14497392,0.7483731806278229,331,84736,4473.702321009943,5423104
500.83,2.63,654.29,2.26,1119,0.008146376,0.10296631,9.843484,-5.671718,-6.1042075,-1.6747016,1.6747016,2.529793,-0.009522072,4.4295063,0.5293139,0.12199134,0.7807073146104813,332,84992,4488.3375926727895,5439488
455.74,2.86,608.81,2.18,1133,0.008009433,0.09832764,9.6957445,-5.6427135,-5.827602,-1.9421616,1.9421616,2.482523,-0.010929685,3.88544,0.5778399,0.16842301,0.8036139011383057,333,85248,4502.804286894854,5455872
379.08,3.2,599.09,2.28,1126,0.00870925,0.11313883,9.418773,-5.5962143,-5.947326,-2.436992,2.436992,2.4415624,-0.012167662,3.510334,0.6019067,0.29296982,0.7221975922584534,334,85504,4517.34723272291,5472256
355.53,3.77,543.27,2.57,1122,0.01014163,0.13435872,9.508155,-5.55405,-6.117848,-2.373027,2.373027,2.3985136,-0.011206229,3.7448208,0.64779866,0.27674252,0.7393718063831329,335,85760,4531.943119166885,5488640
350.99,3.96,495.63,3.31,1147,0.00965838,0.12583415,9.314374,-5.9320436,-6.3021045,-2.5958269,2.5958269,2.3858933,-0.012071268,3.7062771,0.6299161,0.27426347,0.7143833339214325,336,86016,4546.22994241002,5505024
418.97,4.23,476.57,3.52,1098,0.009719094,0.12231445,9.158509,-6.2110825,-6.755896,-2.9636343,2.9636343,2.422066,-0.010724552,3.792262,0.64424497,0.22058165,0.7817615568637848,337,86272,4561.142664756859,5521408
399.42,3.64,501.36,3.66,1037,0.01037335,0.12306722,8.990805,-5.9482594,-6.823093,-3.2094786,3.2094786,2.4082785,-0.010003948,3.6136143,0.66161793,0.17488962,0.8590877950191498,338,86528,4576.9454003199935,5537792
370.01,3.27,542.56,2.91,1189,0.009902333,0.11730957,8.820607,-5.6351476,-6.4033723,-3.1765013,3.1765013,2.4136703,-0.006529929,3.2268713,0.6406891,0.20947446,0.8197823613882065,339,86784,4590.725207608892,5554176
412.34,3.75,572.29,2.36,1099,0.008438596,0.108662926,8.79622,-5.5623946,-6.1088634,-3.0016553,3.0016553,2.4598732,-0.009058191,3.107209,0.5922851,0.3823721,0.6294785737991333,340,87040,4605.627788582817,5570560
391.82,4.36,590.65,1.99,1083,0.008843951,0.11529541,8.137384,-5.569214,-5.775885,-2.6642485,2.6642485,2.43018,-0.011545199,3.111636,0.5980051,0.32870522,0.6721642911434174,341,87296,4620.745296665933,5586944
320.09,3.93,495.03,2.1,978,0.009751032,0.13031006,8.925334,-5.3478475,-5.4669404,-2.2919047,2.2919047,2.443118,-0.011873093,3.1750362,0.5954724,0.2515328,0.7038976550102234,342,87552,4637.487943857908,5603328
319.72,3.76,517.74,2.64,1026,0.010206168,0.13816325,9.161091,-5.8497047,-5.809368,-2.6421497,2.6421497,2.4143221,-0.009702053,3.167218,0.6418219,0.23649795,0.7453738152980804,343,87808,4653.454234721838,5619712
341.29,4.11,468.91,2.8,996,0.01005653,0.1252238,8.971271,-6.156889,-5.4514923,-2.588794,2.588794,2.3965218,-0.010020538,2.8626988,0.65002465,0.33692658,0.6876514256000519,344,88064,4669.902531947009,5636096
376.52,4.21,571.79,2.68,1007,0.010195024,0.13413493,8.837457,-6.098616,-6.050196,-2.9325993,2.9325993,2.4624984,-0.012571861,3.1175966,0.61663324,0.31093103,0.6786986589431763,345,88320,4686.168494390789,5652480
371.62,3.94,562.2,2.9,1121,0.00909088,0.11657715,8.818575,-6.241489,-5.8033657,-3.2132676,3.2132676,2.4614708,-0.01294564,2.590098,0.5984945,0.21620299,0.7200235426425934,346,88576,4700.782515293919,5668864
365.16,3.71,530.76,3.09,1070,0.010559331,0.14064534,9.488345,-6.5153446,-6.1008964,-3.2784424,3.2784424,2.435201,-0.011838674,2.8224542,0.6224001,0.24979453,0.6950379312038422,347,88832,4716.092405097792,5685248
388.51,3.77,613.39,2.85,1024,0.009978665,0.12693278,9.704589,-6.9294295,-6.211676,-3.6103647,3.6103647,2.4188628,-0.010688302,2.6013117,0.6441906,0.22454174,0.7384661138057709,348,89088,4732.084832409862,5701632
384.12,3.71,591.4,2.78,1028,0.009736615,0.12597656,10.046329,-6.7725244,-6.6976504,-3.652419,3.652419,2.4479835,-0.009233729,3.045231,0.61342245,0.24237509,0.6761470139026642,349,89344,4748.016143441899,5718016
408.93,4.11,611.68,2.75,1037,0.00989626,0.12972005,9.4011545,-6.111574,-5.606941,-2.7755978,2.7755978,2.3950741,-0.010648434,2.831343,0.68170613,0.2707265,0.714235782623291,350,89600,4763.8103879408445,5734400
410.12,3.62,539.86,2.68,1014,0.010221736,0.13671875,10.058064,-5.6633725,-5.420996,-2.3530777,2.3530777,2.4332483,-0.009865039,3.067919,0.6493966,0.23430252,0.6880868673324585,351,89856,4779.95700302301,5750784
386.39,3.76,557.22,2.55,1030,0.009192968,0.12056478,10.135402,-5.7234006,-5.69854,-2.6606863,2.6606863,2.4455538,-0.011027452,3.0378542,0.63286304,0.2759647,0.7103548645973206,352,90112,4795.854407718871,5767168
387.29,4.16,498.58,2.05,1074,0.008867907,0.11517334,9.530754,-5.7299047,-5.7660294,-2.4951203,2.4951203,2.4706886,-0.012021662,3.2709084,0.61494404,0.2588612,0.7043130397796631,353,90368,4811.10053580394,5783552
419.03,4.51,541.18,2.21,1224,0.010940355,0.14546712,9.775594,-6.0875287,-5.8568177,-2.2520483,2.2520483,2.4349859,-0.009033081,3.6047697,0.6487864,0.3289734,0.6659673750400543,354,90624,4824.484999516979,5799936
486.38,4.44,503.65,2.52,1128,0.011091183,0.1459961,9.236276,-7.143116,-5.9309654,-2.430241,2.430241,2.4120355,-0.010119424,3.500725,0.66344565,0.19832677,0.7676090896129608,355,90880,4839.004284656839,5816320
452.22,5.02,530.62,3.07,1149,0.010237439,0.13256836,8.648712,-6.53902,-5.267945,-2.6103542,2.6103542,2.3799906,-0.010248561,2.6575904,0.6753126,0.40820494,0.6095520555973053,356,91136,4853.260529873893,5832704
415.33,4.3,486.18,3.13,1074,0.0107936645,0.14243571,8.462259,-5.751477,-5.0025964,-2.2142127,2.2142127,2.353732,-0.008234608,2.7883835,0.7011421,0.2222162,0.7288586497306824,357,91392,4868.505140378838,5849088
