eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
134.34,7.5,211.67,5.9,1010,0.008981649118753791,0.12599690755208334,9.839757959047953,-8.392977813879648,-6.380964457988739,5.122921069463094,6.380964457988739,2.2206937273343406,-0.007804525366130595,5.122921069463094,0.47636258974671364,0.7765792459249496,397,101632,6438.119896587916,6504448
124.1,7.2,215.12,6.0,992,0.008283127596472794,0.11090087890625,9.92916746934255,-7.252785265445709,-6.639507095019023,5.335406283537547,6.639507095019023,2.198729326327642,-0.010602499862822393,5.335406283537547,0.3368646577000618,0.8360609412193298,398,101888,6454.636579237878,6520832
98.67,7.9,230.41,5.6,1008,0.007215708062487384,0.09157307942708333,10.06853985786438,-6.892109076182048,-6.521983782450358,5.2938039898872375,6.521983782450358,2.183125376701355,-0.009217488307816287,5.2938039898872375,0.3590398045877616,0.816230833530426,399,102144,6470.88222942967,6537216
210.3,6.9,173.06,5.8,994,0.008115571269937923,0.10526529947916667,9.974599281946817,-6.1898320118586225,-6.479045371214549,5.315628548463185,6.479045371214549,2.1992197732130685,-0.009384618451197943,5.315628548463185,0.4127536974847317,0.7811413556337357,400,102400,6487.361653489061,6553600
115.46,8.3,137.88,6.3,1005,0.010656635752343163,0.14833577473958334,9.720844268798828,-6.537164747714996,-6.388414223988851,5.297811249891917,6.388414223988851,2.208771894375483,-0.010789200498644883,5.297811249891917,0.29666298752029735,0.8322026282548904,401,102656,6503.650997906923,6569984
136.63,7.6,237.43,5.1,1003,0.010499212689569099,0.145751953125,9.66544795036316,-5.700527369976044,-6.1851638952891035,5.159139275550842,6.1851638952891035,2.2394769191741943,-0.009365611137278998,5.159139275550842,0.35022149980068207,0.7957318872213364,402,102912,6519.9788449900225,6586368
156.81,7.1,159.14,6.0,1008,0.00963555388808098,0.13466389973958334,9.410019159317017,-6.432510753472646,-6.332275032997131,5.1770211060841875,6.332275032997131,2.21435875693957,-0.009980800639217099,5.1770211060841875,0.41560469195246696,0.7682373374700546,403,103168,6536.234001531266,6602752
141.87,7.8,179.35,5.5,985,0.008452193336180582,0.11165364583333333,9.507930119832357,-6.603510141372681,-6.255354662736257,5.0296340982119245,6.255354662736257,2.200571040312449,-0.009449798652591804,5.0296340982119245,0.29979434919854003,0.8334282338619232,404,103424,6552.858105001971,6619136
134.21,7.7,150.64,6.6,985,0.0110825391578516,0.155517578125,9.50698471069336,-5.99961523214976,-6.304967105388641,5.109068036079407,6.304967105388641,2.2113071580727897,-0.010286461804450179,5.109068036079407,0.3222467787563801,0.8196827322244644,405,103680,6569.48681699764,6635520
128.1,7.2,248.04,5.0,1008,0.008081545524577696,0.10514322916666667,9.891986648241678,-6.212306042512258,-6.35577513774236,5.4140598376592,6.35577513774236,2.1932995120684304,-0.010038852177482719,5.4140598376592,0.49965283771355945,0.7574808448553085,406,103936,6585.730145840906,6651904
130.36,7.6,221.84,5.2,1004,0.00989521248751839,0.13629150390625,9.92398234208425,-6.0076412459214525,-6.712029914061229,5.648721853892009,6.712029914061229,2.218956450621287,-0.010041497259711226,5.648721853892009,0.25729648768901825,0.8486720025539398,407,104192,6602.040859662928,6668288
159.68,6.9,252.84,5.5,1003,0.010514444082225669,0.14921061197916666,9.901656548182169,-7.175918559233348,-6.511684437592824,5.396790723005931,6.511684437592824,2.1923899054527283,-0.011468904364543656,5.396790723005931,0.4122941543658574,0.7887565344572067,408,104448,6618.363498864695,6684672
138.73,7.2,236.93,6.0,986,0.010048269838693433,0.13995361328125,9.781802336374918,-5.611820042133331,-6.007570703824361,5.1835042635599775,6.007570703824361,2.1840449273586273,-0.008310627037038406,5.1835042635599775,0.36640210449695587,0.7965483069419861,409,104704,6634.974685858004,6701056
212.92,7.0,253.47,5.1,1002,0.011290573097850587,0.16520182291666666,10.036011735598246,-8.510400652885437,-5.981882135073344,4.946775237719218,5.981882135073344,2.1844692130883536,-0.011819367481317991,4.946775237719218,0.40100738033652306,0.7989550530910492,410,104960,6651.313372774981,6717440
161.0,7.6,157.2,6.3,996,0.009768288058702113,0.13763427734375,10.156154235204061,-6.785678486029307,-6.137489378452301,5.017149130503337,6.137489378452301,2.1978377997875214,-0.009234013326931745,5.017149130503337,0.31781839703520137,0.8393355309963226,411,105216,6667.749850946479,6733824
97.53,7.9,194.19,5.7,1008,0.01034551741032164,0.146728515625,9.785274942715963,-7.219266871611278,-6.060648659865062,4.950985213120778,6.060648659865062,2.2195437848567963,-0.010601790718889484,4.950985213120778,0.2642744667828083,0.8497883826494217,412,105472,6684.000557526946,6750208
157.29,7.7,110.47,6.4,1001,0.009212493052480022,0.12451171875,9.95816437403361,-8.009122868378958,-6.177581270535787,5.15927900870641,6.177581270535787,2.2387059529622397,-0.009893298449848468,5.15927900870641,0.22609759556750456,0.857625424861908,413,105728,6700.362548637204,6766592
201.25,7.2,152.96,6.9,988,0.011101862323515933,0.14792887369791666,9.766506671905518,-6.457821269830068,-5.877012014389038,4.821357051531474,5.877012014389038,2.22408135732015,-0.010168062057346106,4.821357051531474,0.39285928880174953,0.7452701032161713,414,105984,6716.943529793993,6782976
178.01,7.6,188.69,6.5,993,0.008128777083287743,0.10888671875,9.99663003285726,-5.964257041613261,-5.854127407073975,4.985235055287679,5.854127407073975,2.2144199709097543,-0.009686133271316066,4.985235055287679,0.393550972143809,0.7141120731830597,415,106240,6733.439020778984,6799360
111.76,7.9,155.55,5.2,1007,0.008784117240194044,0.11787923177083333,9.910009463628134,-6.5437882741292315,-6.061882436275482,5.140669385592143,6.061882436275482,2.2096138894557953,-0.010221630713203922,5.140669385592143,0.45309024552504223,0.7453936636447906,416,106496,6749.702127979137,6815744
88.5,7.8,103.81,6.1,1009,0.011745097290265532,0.16007486979166666,9.956234415372213,-5.573658843835195,-6.331161578496297,5.313315908114116,6.331161578496297,2.183001567920049,-0.012694561509609533,5.313315908114116,0.41449398547410965,0.7946285754442215,417,106752,6765.936689104885,6832128
132.03,7.4,107.26,5.8,1010,0.010424625417127532,0.1436767578125,9.874590953191122,-5.89682521422704,-6.368460138638814,5.509041825930278,6.368460138638814,2.201455682516098,-0.010085426901544755,5.509041825930278,0.3081108871847391,0.8512976616621017,418,107008,6782.154328852892,6848512
117.91,7.5,138.23,6.9,995,0.008913029253266784,0.12253824869791667,9.903441111246744,-6.109962781270345,-6.324745953083038,5.385449806849162,6.324745953083038,2.2078152298927307,-0.012617524111798653,5.385449806849162,0.34452324484785396,0.8354692608118057,419,107264,6798.620188524015,6864896
146.88,7.4,153.51,6.2,993,0.009514133237349433,0.13010660807291666,10.181760668754578,-6.563559194405873,-6.315128783384959,5.138168970743815,6.315128783384959,2.156124174594879,-0.013247950856263438,5.138168970743815,0.39461875210205716,0.8241854459047318,420,107520,6815.120943002403,6881280
142.27,7.7,154.94,5.6,1020,0.008014406994342145,0.10331217447916667,10.09764035542806,-8.075718104839325,-6.484732508659363,5.415552198886871,6.484732508659363,2.1903870701789856,-0.010115324635989964,5.415552198886871,0.37212203691403073,0.8088530153036118,421,107776,6831.17311341688,6897664
101.89,7.5,207.21,5.8,1009,0.009572999040157808,0.12835693359375,10.329208691914877,-6.678571959336598,-6.314633349577586,5.189378718535106,6.314633349577586,2.206820140282313,-0.01183901444892399,5.189378718535106,0.27289798110723495,0.8449965268373489,422,108032,6847.411190189421,6914048
130.12,7.8,168.85,6.0,1006,0.00971273409475159,0.13010660807291666,9.919636607170105,-6.431564450263977,-6.265794495741527,5.167549093564351,6.265794495741527,2.206681619087855,-0.010009334762192642,5.167549093564351,0.32137033715844154,0.8171803057193756,423,108288,6863.697271407582,6930432
166.33,7.6,201.42,5.9,1031,0.010294604059414037,0.14632161458333334,10.178002516428629,-7.123921751976013,-6.21946797768275,5.198729972044627,6.21946797768275,2.188042958577474,-0.010812221885619996,5.198729972044627,0.4002254245181878,0.8026516288518906,424,108544,6879.581705410965,6946816
144.28,8.1,170.34,5.6,1007,0.01103454276260533,0.15447998046875,10.203285495440165,-6.994252582391103,-6.189780235290527,5.275455733140309,6.189780235290527,2.1815594732761383,-0.012374790870429328,5.275455733140309,0.2826970561097066,0.8591383546590805,425,108800,6895.848229123279,6963200
127.77,8.1,191.44,5.8,1020,0.010289491680555806,0.14080810546875,9.920408686002096,-8.002839942773184,-5.78047102689743,4.830022652943929,5.78047102689743,2.155338923136393,-0.010223435674561188,4.830022652943929,0.31116841298838455,0.8375734686851501,426,109056,6911.900484778918,6979584
137.95,7.1,172.66,5.1,1014,0.009260606180768448,0.12923177083333334,9.767095446586609,-6.445868353048961,-5.710853934288025,4.709158321221669,5.710853934288025,2.1853655775388083,-0.009807965655151444,4.709158321221669,0.2716044510404269,0.8575292676687241,427,109312,6928.058167215437,6995968
147.12,7.7,206.44,4.9,1025,0.00970044219139528,0.12929280598958334,9.351725816726685,-5.748492201169332,-5.572798828283946,4.713111042976379,5.572798828283946,2.1852153638998666,-0.010720186866819859,4.713111042976379,0.34300151964028675,0.8197445422410965,428,109568,6944.041654841974,7012352
161.82,7.9,161.05,6.3,1000,0.007937381388433652,0.10526529947916667,9.66583251953125,-6.414824366569519,-5.521140456199646,4.719409763813019,5.521140456199646,2.163574685653051,-0.01110701763536781,4.719409763813019,0.3326694605251153,0.8585482835769653,429,109824,6960.425107683986,7028736
146.47,7.1,164.55,5.5,1005,0.008928973373266062,0.11753336588541667,9.885533531506857,-6.333491424719493,-5.7098134358723955,4.921790838241577,5.7098134358723955,2.1981607377529144,-0.008786891082612177,4.921790838241577,0.4383085233469804,0.8193017542362213,430,110080,6976.719430117868,7045120
114.65,8.3,181.2,6.0,1009,0.009768007167933268,0.13201904296875,10.01590899626414,-7.0741278529167175,-6.043820798397064,5.073803345362346,6.043820798397064,2.1808865865071616,-0.011761880363337696,5.073803345362346,0.2186960857361555,0.9065808355808258,431,110336,6992.944979605265,7061504
167.31,7.2,162.33,6.5,1001,0.010380150944313639,0.14178466796875,10.183143297831217,-7.025595963001251,-5.968226512273152,5.102592468261719,5.968226512273152,2.192332605520884,-0.009872829493057603,5.102592468261719,0.3350941588481267,0.8668913245201111,432,110592,7009.315676524304,7077888
178.09,7.4,190.1,6.5,1007,0.009138030417195181,0.12056477864583333,10.208822766939798,-8.017036060492197,-5.911571403344472,4.995141168435414,5.911571403344472,2.1209625899791718,-0.008192400787568962,4.995141168435414,0.3570067174732685,0.8515437096357346,433,110848,7025.578656858765,7094272
124.96,7.9,230.64,6.6,992,0.010554119013258652,0.14619954427083334,9.76851717631022,-6.588426252206166,-5.853412747383118,4.929458022117615,5.853412747383118,2.1314980586369834,-0.009437860232234621,4.929458022117615,0.28888714127242565,0.8702242225408554,434,111104,7042.083195283078,7110656
130.39,7.6,234.72,5.5,999,0.009274040285777854,0.12408447265625,9.68612515926361,-6.201583683490753,-5.729530453681946,4.937315384546916,5.729530453681946,2.143871088822683,-0.007971868656265238,4.937315384546916,0.4033047916988532,0.8360001742839813,435,111360,7058.48370114807,7127040
134.15,7.5,138.48,6.4,1005,0.007247691748496647,0.09580485026041667,9.770929654439291,-6.172937194506328,-5.818742414315541,4.998770574728648,5.818742414315541,2.1735385258992515,-0.009570481954142451,4.998770574728648,0.35135812933246297,0.8266850709915161,436,111616,7074.779395378195,7143424
142.7,7.4,164.05,5.4,1019,0.011865771734552069,0.15559895833333334,9.791415691375732,-7.477016448974609,-5.650238513946533,4.773507972558339,5.650238513946533,2.191966493924459,-0.01174648386950139,4.773507972558339,0.2794220944245656,0.8656798601150513,437,111872,7090.853925989941,7159808
128.7,7.8,188.92,6.3,991,0.012112538730441907,0.16636149088541666,9.844321131706238,-7.171692987283071,-5.728859563668569,4.72973358631134,5.728859563668569,2.163263181845347,-0.012533224837776894,4.72973358631134,0.3326857176919778,0.8435116559267044,438,112128,7107.383075282909,7176192
137.21,6.9,148.9,6.0,1002,0.010416945932479304,0.1474609375,10.139971931775412,-7.532662431399028,-5.717854460080464,4.6039188504219055,5.717854460080464,2.162533471981684,-0.00956874611438252,4.6039188504219055,0.42265797903140384,0.8013862818479538,439,112384,7123.726351690479,7192576
145.24,6.9,187.74,5.9,1001,0.00961118229316423,0.13151041666666666,10.237481236457825,-7.748367170492808,-5.849955101807912,4.882251004378001,5.849955101807912,2.1930997172991433,-0.013051846481782073,4.882251004378001,0.4830223582684994,0.7720324844121933,440,112640,7140.082165419124,7208960
99.04,7.9,260.75,5.1,1004,0.010522411073914583,0.14784749348958334,10.726526816685995,-7.777948637803395,-5.885438680648804,4.803173283735911,5.885438680648804,2.207959552605947,-0.011877158763430392,4.803173283735911,0.24747771210968494,0.8798907324671745,441,112896,7156.401583103463,7225344
122.78,7.4,252.65,5.8,1004,0.008990406650513674,0.12184651692708333,10.085683266321817,-6.7332435846328735,-5.899487356344859,4.916487812995911,5.899487356344859,2.2507074773311615,-0.009206377319060266,4.916487812995911,0.39886676892638206,0.8160030990839005,442,113152,7172.720870398916,7241728
111.49,7.6,212.88,5.9,987,0.008997938071851572,0.12357584635416667,10.176899671554565,-7.05730676651001,-5.845717787742615,4.975435316562653,5.845717787742615,2.1982295215129852,-0.01058387738885358,4.975435316562653,0.33299509932597476,0.8278038054704666,443,113408,7189.308817845769,7258112
131.98,7.8,270.83,4.8,999,0.009809425345649624,0.13303629557291666,10.338867942492167,-7.8186198472976685,-5.695550938447316,4.7369487682978315,5.695550938447316,2.1409121553103128,-0.01060064899502322,4.7369487682978315,0.3293800925215085,0.7964228689670563,444,113664,7205.706633207388,7274496
166.31,7.2,272.58,4.9,1007,0.00861284933247763,0.11171468098958333,9.91163663069407,-6.415395140647888,-5.711213946342468,4.823313752810161,5.711213946342468,2.2066671748956046,-0.010480325242194036,4.823313752810161,0.31863984900216263,0.786786213517189,445,113920,7221.97227349598,7290880
148.36,7.6,200.17,5.2,1005,0.008565410280432678,0.11865234375,9.960614244143168,-6.8106233676274615,-6.002337098121643,4.959100882212321,6.002337098121643,2.178222586711248,-0.008794012110835562,4.959100882212321,0.25768912707765895,0.8558070212602615,446,114176,7238.265704238787,7307264
193.72,7.8,221.28,5.1,996,0.007295880898414528,0.09724934895833333,10.066718856493631,-6.141700247923533,-6.169507344563802,5.211472372214,6.169507344563802,2.211095521847407,-0.01092943195059585,5.211472372214,0.35941128929456073,0.842328280210495,447,114432,7254.7137918602675,7323648
186.47,6.4,169.45,4.7,1003,0.009839569086284692,0.12782796223958334,10.22790531317393,-7.918492654959361,-6.135940869649251,5.021628657976787,6.135940869649251,2.2295112212498984,-0.011160857403107608,5.021628657976787,0.38429052010178566,0.8363077938556671,448,114688,7271.040675532073,7340032
170.89,8.0,255.8,4.4,991,0.009367929844310108,0.13002522786458334,10.103214104970297,-7.25557694832484,-5.905418276786804,4.834387540817261,5.905418276786804,2.1801034410794577,-0.01176770915723561,4.834387540817261,0.24880320392549038,0.8834448829293251,449,114944,7287.566050178371,7356416
119.53,8.5,223.72,5.1,999,0.012012572260581172,0.16758219401041666,10.39461088180542,-7.065204640229543,-6.046295126279195,5.069732705752055,6.046295126279195,2.2051936984062195,-0.009418814554616498,5.069732705752055,0.23381178018947443,0.8631442189216614,450,115200,7303.9694119449705,7372800
164.08,7.3,254.87,5.1,998,0.008860751512360737,0.11765543619791667,9.882646918296814,-7.3904697100321455,-6.086250086625417,4.841773867607117,6.086250086625417,2.1718864142894745,-0.012087172595784068,4.841773867607117,0.3977304920554161,0.7954863607883453,451,115456,7320.3786741010845,7389184
95.69,8.1,287.99,4.6,996,0.011529815148007222,0.15102132161458334,9.79068660736084,-7.471203446388245,-5.954870045185089,4.806503196557363,5.954870045185089,2.16533895333608,-0.013368240169559916,4.806503196557363,0.34413070293764275,0.8181750476360321,452,115712,7336.829841338098,7405568
157.99,7.7,241.31,5.0,1001,0.010727366495613006,0.14713541666666666,9.904700915018717,-7.509573737780253,-6.212031761805217,5.117912173271179,6.212031761805217,2.1827815175056458,-0.01150081328523811,5.117912173271179,0.317166759322087,0.829247310757637,453,115968,7353.200393912382,7421952
118.52,8.4,262.85,5.4,1005,0.011840952327482687,0.15578206380208334,9.847533067067465,-7.345291713873546,-6.172408620516459,5.1035029490788775,6.172408620516459,2.153634955485662,-0.012304665355865533,5.1035029490788775,0.2604560585071643,0.8695840388536453,454,116224,7369.4983283998445,7438336
157.99,7.5,298.07,4.9,999,0.009767498243801668,0.135009765625,10.287571827570597,-7.615666011969249,-6.1956362922986346,4.872777760028839,6.1956362922986346,2.1716288526852927,-0.009505742404144257,4.872777760028839,0.34848150983452797,0.826531171798706,455,116480,7385.884564598091,7454720
129.41,8.2,348.99,4.2,993,0.008722998800908767,0.11796061197916667,10.120396057764689,-6.980166117350261,-6.175469835599263,5.036377549171448,6.175469835599263,2.1777597665786743,-0.011140179897968968,5.036377549171448,0.3063630610704422,0.840498074889183,456,116736,7402.375846770592,7471104
117.65,7.3,415.01,3.5,994,0.009475504582959942,0.13142903645833334,9.719981471697489,-6.110980888207753,-5.969084521134694,4.9388110637664795,5.969084521134694,2.212996115287145,-0.010132740729507836,4.9388110637664795,0.35766593739390373,0.7781131863594055,457,116992,7418.86057561636,7487488
185.75,7.3,410.24,3.9,1000,0.009015320455857434,0.12550862630208334,9.650479674339294,-7.055392146110535,-6.062868734200795,4.932632267475128,6.062868734200795,2.2387415965398154,-0.011008942150510848,4.932632267475128,0.2883495210359494,0.8449735641479492,458,117248,7435.245539889671,7503872
129.58,7.8,370.27,4.6,1010,0.011065035747993146,0.14754231770833334,9.643322229385376,-6.529288470745087,-6.095734973748525,5.067141115665436,6.095734973748525,2.205635299285253,-0.0109461541287601,5.067141115665436,0.3385493326932192,0.839252382516861,459,117504,7451.468700488098,7520256
114.63,7.7,325.99,4.8,1004,0.011186339130904782,0.15183512369791666,9.825584570566813,-7.107504606246948,-6.380589842796326,5.1353568236033125,6.380589842796326,2.1906478901704154,-0.01250862882200939,5.1353568236033125,0.41264613966147107,0.8219824731349945,460,117760,7467.784507108852,7536640
138.62,7.4,308.39,4.1,1004,0.00924769778067283,0.13006591796875,10.16529667377472,-7.045147935549418,-6.847951710224152,5.521660049756368,6.847951710224152,2.212457239627838,-0.010629588291825106,5.521660049756368,0.36012866472204524,0.8338037133216858,461,118016,7484.098985201679,7553024
93.01,8.2,308.09,3.7,982,0.010518690943483231,0.14548746744791666,10.082988381385803,-7.743828177452087,-6.356940726439158,4.989932994047801,6.356940726439158,2.1698158979415894,-0.012342638253661184,4.989932994047801,0.2778779348979394,0.8670375347137451,462,118272,7500.774843859486,7569408
134.81,6.5,296.11,4.5,1007,0.00878887335906395,0.119873046875,10.049209833145142,-6.962806483109792,-6.123005926609039,4.843689839045207,6.123005926609039,2.1926316122214,-0.010349179608359313,4.843689839045207,0.32138969997564953,0.8462103009223938,463,118528,7517.034005921334,7585792
167.98,7.1,253.84,5.4,1006,0.009891768165600057,0.13570149739583334,10.326103369394938,-7.0322602192560835,-6.186004161834717,5.122836709022522,6.186004161834717,2.165573328733444,-0.00885133231834819,5.122836709022522,0.33412225916981697,0.8478048890829086,464,118784,7533.322061788291,7602176
96.46,7.6,278.92,5.6,1009,0.008879712656691708,0.11775716145833333,10.129238486289978,-5.961304346720378,-5.675611178080241,4.815597017606099,5.675611178080241,2.163919061422348,-0.009582525361717368,4.815597017606099,0.4220818926890691,0.791095182299614,465,119040,7549.5475413566455,7618560
161.5,8.2,211.43,6.1,1018,0.008592409155736601,0.11539713541666667,10.08759876092275,-7.154925545056661,-5.604834198951721,4.64971520503362,5.604834198951721,2.186286896467209,-0.010075649469702816,4.64971520503362,0.2997441173841556,0.8194458931684494,466,119296,7565.635273215361,7634944
115.98,7.5,226.85,6.4,1008,0.009960325963531509,0.14056396484375,9.991671601931253,-7.008384148279826,-5.619560658931732,4.81327752272288,5.619560658931732,2.173913965622584,-0.009510159773829704,4.81327752272288,0.3732599119345347,0.7703811973333359,467,119552,7581.884534450248,7651328
155.13,7.1,230.46,4.4,1001,0.012675255798975561,0.17205810546875,10.102765321731567,-7.577324390411377,-5.674089392026265,4.6671165227890015,5.674089392026265,2.177091916402181,-0.010090740533390393,4.6671165227890015,0.2754637040197849,0.8105664998292923,468,119808,7598.246264047921,7667712
164.26,7.6,222.79,4.7,1005,0.01218086396208995,0.15765380859375,9.972593585650126,-6.815504630406697,-5.741332411766052,4.72426297267278,5.741332411766052,2.1433977584044137,-0.011012325994670391,4.72426297267278,0.3687707570691903,0.7551569491624832,469,120064,7614.539649901912,7684096
113.23,7.7,253.71,5.2,1009,0.008597870907890276,0.11834716796875,9.982600410779318,-7.228072961171468,-5.968365629514058,5.009372611840566,5.968365629514058,2.1479782362778983,-0.00920021248748526,5.009372611840566,0.4083615007499854,0.7734736055135727,470,120320,7630.779459423386,7700480
113.6,7.8,298.05,4.6,994,0.009696738074134709,0.13175455729166666,10.080721974372864,-6.059613128503163,-5.640481193860372,4.584343512852986,5.640481193860372,2.1532817582289376,-0.010970284163098162,4.584343512852986,0.4702430007358392,0.7389641106128693,471,120576,7647.251830962487,7716864
156.84,7.5,318.87,3.8,1002,0.008970100609690437,0.12141927083333333,9.628297805786133,-5.932246128718059,-5.990229705969493,5.1538276473681135,5.990229705969493,2.205873986085256,-0.009880578688656291,5.1538276473681135,0.3803647731741269,0.7627526372671127,472,120832,7663.597870330326,7733248
105.28,7.4,346.92,4.0,997,0.00964353511033179,0.12900797526041666,9.821568489074707,-5.668919742107391,-5.930795649687449,5.124663968880971,5.930795649687449,2.1856543322404227,-0.008702415827428922,5.124663968880971,0.39903075993061066,0.8004202544689178,473,121088,7680.028453277424,7749632
133.92,7.6,289.74,5.0,1010,0.010191884566067533,0.13850911458333334,9.87681531906128,-6.925272504488627,-5.8484587868054705,5.0152358412742615,5.8484587868054705,2.1809683640797934,-0.012185932171026556,5.0152358412742615,0.34408164396882057,0.8206400722265244,474,121344,7696.250011765398,7766016
115.76,8.2,248.27,4.9,1014,0.009449731109885291,0.12945556640625,10.145803928375244,-8.688745617866516,-5.962836901346843,4.7897297739982605,5.962836901346843,2.1310873130957284,-0.010867197706829756,4.7897297739982605,0.34620724618434906,0.814834401011467,475,121600,7712.407444537617,7782400
114.0,7.8,295.51,4.3,975,0.010212034588533358,0.1412353515625,9.970284819602966,-7.944477717081706,-5.900770942370097,4.781630198160808,5.900770942370097,2.128519852956136,-0.010666072679062685,4.781630198160808,0.431634034961462,0.7739744037389755,476,121856,7729.210754284635,7798784
121.97,8.1,284.34,4.4,1004,0.008191375486308666,0.10764567057291667,9.936322490374247,-7.861213485399882,-5.914500256379445,5.007939457893372,5.914500256379445,2.140141745408376,-0.009502612874105884,5.007939457893372,0.3608717570702235,0.7878859341144562,477,122112,7745.51681660302,7815168
114.87,7.5,269.94,5.2,1008,0.008392322051812142,0.119140625,9.985281785329184,-7.404636561870575,-5.701298336187999,4.849061866601308,5.701298336187999,2.1667444109916687,-0.009910538200832283,4.849061866601308,0.3576904150346915,0.7897878140211105,478,122368,7761.763577272184,7831552
124.55,7.7,282.71,5.1,1007,0.010897891498954685,0.15283203125,10.005482912063599,-6.968941469987233,-5.53040075302124,4.653192400932312,5.53040075302124,2.174005081256231,-0.01200931352407982,4.653192400932312,0.3473144620656967,0.7959603369235992,479,122624,7778.020276510157,7847936
142.27,7.3,262.62,5.5,999,0.01156767049300568,0.16623942057291666,9.749829769134521,-7.202833910783132,-5.448314885298411,4.570702970027924,5.448314885298411,2.200751483440399,-0.010573488097482672,4.570702970027924,0.3466178998351097,0.7960758805274963,480,122880,7794.4167376430705,7864320
178.1,7.3,248.91,5.1,1029,0.010773328477330818,0.14267985026041666,9.81151028474172,-7.646790007750194,-5.445816298325856,4.595896859963735,5.445816298325856,2.183325628439585,-0.009662874673570817,4.595896859963735,0.398983267446359,0.7765847146511078,481,123136,7810.32782538794,7880704
161.48,7.0,233.95,4.9,1002,0.009726759598083091,0.12111409505208333,10.014670054117838,-7.583045621713002,-5.556350191434224,4.535487135251363,5.556350191434224,2.1796796023845673,-0.010663030669093132,4.535487135251363,0.3838775207599004,0.7705493718385696,482,123392,7826.68007652089,7897088
114.57,7.7,206.37,5.2,997,0.007708679249246041,0.10316975911458333,9.768535614013672,-7.297609547773997,-5.4923325181007385,4.691515485445659,5.4923325181007385,2.1868316431840262,-0.008873582313147685,4.691515485445659,0.46458033844828606,0.7283939719200134,483,123648,7843.114094616845,7913472
99.14,8.7,266.74,5.4,1007,0.010150465321210986,0.14237467447916666,9.944394866625467,-6.450739284356435,-5.633077502250671,4.745938976605733,5.633077502250671,2.187728375196457,-0.010239594746963121,4.745938976605733,0.3592464905232191,0.81694196164608,484,123904,7859.386500228196,7929856
109.33,7.8,245.66,5.0,1016,0.009013949672718407,0.13116455078125,10.253124872843424,-6.795970698197682,-6.020341118176778,5.0540425380071,6.020341118176778,2.2084807753562927,-0.010200908300854886,5.0540425380071,0.41586728890736896,0.8250429332256317,485,124160,7875.510019944049,7946240
93.52,7.3,264.81,5.4,1004,0.010954861844470776,0.1524658203125,10.146914521853128,-6.409856895605723,-6.1514710783958435,5.1424368023872375,6.1514710783958435,2.1690774659315744,-0.01090260399117445,5.1424368023872375,0.4096917745967706,0.8141904771327972,486,124416,7891.828564965166,7962624
94.74,7.5,225.01,5.5,1003,0.008838331217710401,0.11881510416666667,10.42597516377767,-5.643841723601024,-6.08665003379186,5.060065646966298,6.08665003379186,2.1705341041088104,-0.009900141119336089,5.060065646966298,0.35680047795176506,0.8401451110839844,487,124672,7908.162432539277,7979008
188.61,7.3,242.22,5.7,1000,0.008755836436959936,0.12013753255208333,10.2279372215271,-6.64056001106898,-5.86892565091451,4.850270092487335,5.86892565091451,2.1748802065849304,-0.009960316378662052,4.850270092487335,0.32553670431176823,0.8374927490949631,488,124928,7924.539605538361,7995392
127.77,7.9,272.4,5.7,984,0.009742282868206215,0.13873291015625,10.765329519907633,-7.362631479899089,-6.002315402030945,5.057017246882121,6.002315402030945,2.1515388190746307,-0.010857234990301853,5.057017246882121,0.3460723211367925,0.8259783238172531,489,125184,7941.1804143972695,8011776
167.23,7.4,287.68,4.8,997,0.010016138318565335,0.14003499348958334,10.474070509274801,-7.1795117656389875,-5.9265304406483965,4.991723001003265,5.9265304406483965,2.1520880460739136,-0.010461988781268397,4.991723001003265,0.28411756083369255,0.8412791937589645,490,125440,7957.60815912392,8028160
144.72,7.8,227.76,5.1,994,0.01074598383154394,0.14571126302083334,10.352410515149435,-6.977375825246175,-6.073985775311788,4.953220824400584,6.073985775311788,2.164383659760157,-0.010885640387035286,4.953220824400584,0.2925631583978732,0.8037592470645905,491,125696,7974.0899974172935,8044544
158.46,7.9,215.59,5.8,997,0.009804188691010171,0.13468424479166666,10.230962793032328,-7.194162746270497,-5.771599431832631,4.7450184027353925,5.771599431832631,2.1280025045077005,-0.010116984854297092,4.7450184027353925,0.3633958213031292,0.7968245148658752,492,125952,7990.5178069593385,8060928
96.27,7.6,255.93,6.3,1002,0.009280269068169618,0.12019856770833333,10.043199141820272,-6.97618426879247,-5.6968339284261065,4.6927429636319475,5.6968339284261065,2.1244657735029855,-0.010462741513038054,4.6927429636319475,0.3588862990339597,0.7763588428497314,493,126208,8006.869937239215,8077312
156.72,6.8,308.03,5.2,982,0.009874265718592836,0.13944498697916666,9.87625010808309,-5.532860616842906,-5.919977327187856,5.0250711639722185,5.919977327187856,2.1761839985847473,-0.00971672220233207,5.0250711639722185,0.5355078093707561,0.6517468988895416,494,126464,8023.557088985108,8093696
