eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
324.88,16.76,218.62,5.58,1476,0.017868036,0.22977702,3.0462487,-1.5320469,-0.18292671,0.7783933,-0.7783933,2.137338,-0.024439551,0.9613199,1.4700707,0.276502,0.89531359821558,329,84224,3641.8923079669476,5390336
323.2,15.77,240.38,5.6,1473,0.019086543,0.23268636,2.6686623,-1.9444213,-0.16695805,0.301738,-0.301738,2.1232102,-0.023937108,0.46869603,1.4810299,0.27925923,0.8835757970809937,330,84480,3653.0134996781126,5406720
304.57,13.81,255.82,6.97,1445,0.018716043,0.24037679,2.6076527,-2.4745114,-0.15250494,0.11103141,-0.11103141,2.1102893,-0.022209957,0.26353633,1.5778714,0.32853368,0.8780902549624443,331,84736,3664.350591018796,5423104
299.45,13.9,229.01,5.96,1427,0.01766095,0.23722331,2.8357944,-2.6103158,-0.19588089,0.09879896,-0.09879896,2.0729902,-0.024457455,0.29467985,1.6400844,0.27318236,0.9080301448702812,332,84992,3675.8311237124726,5439488
300.53,14.21,207.88,3.45,1474,0.017008167,0.22605388,3.0328379,-1.8748531,-0.15191068,0.48675355,-0.48675355,2.1106856,-0.026076982,0.6386642,1.5343696,0.3088946,0.8823054432868958,333,85248,3686.9431872041896,5455872
309.54,14.23,226.24,4.31,1477,0.019057093,0.22658284,3.033722,-2.0911636,-0.15504743,0.48165572,-0.48165572,2.113204,-0.023680875,0.6367032,1.5785766,0.33723998,0.8651230186223984,334,85504,3698.033664411865,5472256
334.96,15.69,276.47,6.77,1463,0.019189164,0.24198405,2.7990077,-3.026707,-0.15179628,-0.06191964,0.06191964,2.067692,-0.020914525,0.08987651,1.6084051,0.30165035,0.8912608250975609,335,85760,3709.2314227558672,5488640
363.39,18.45,273.24,7.66,1477,0.019327564,0.2432658,3.5283232,-1.912639,-0.12906234,0.97279245,-0.97279245,2.0859416,-0.020810535,1.101855,1.6054217,0.28730676,0.8943276330828667,336,86016,3720.3225290821865,5505024
359.81,18.85,289.11,8.83,1479,0.015668161,0.21008301,2.7045434,-2.3393304,-0.16829509,0.31489238,-0.31489238,2.0411327,-0.023723407,0.48318747,1.6940163,0.32564124,0.9147684499621391,337,86272,3731.3974331850186,5521408
346.35,18.53,313.81,10.41,1483,0.01831195,0.23510742,3.01065,-2.12923,-0.155462,0.6198936,-0.6198936,2.0821085,-0.026708255,0.77535576,1.6093249,0.26116028,0.919797882437706,338,86528,3742.444027027115,5537792
334.05,17.79,306.44,9.46,1481,0.01827197,0.23740642,3.2181137,-1.9538164,-0.17385103,0.49950528,-0.49950528,2.0688083,-0.024422491,0.6733563,1.6330895,0.29755518,0.9054641276597977,339,86784,3753.5010059550405,5554176
333.13,18.35,300.04,10.51,1479,0.0169826,0.22715251,2.693052,-3.030444,-0.14776397,0.012251963,-0.012251963,2.0668561,-0.027136946,0.16001594,1.5876416,0.24756163,0.9177820235490799,340,87040,3764.5786736616865,5570560
348.9,19.41,299.58,12.18,1436,0.018351989,0.23244222,2.9334266,-2.3855793,-0.1261042,0.58190376,-0.58190376,2.066439,-0.023337016,0.708008,1.615959,0.25234494,0.9192221686244011,341,87296,3775.9882853114977,5586944
368.46,20.99,293.07,11.21,1427,0.018360153,0.2267456,2.7288122,-2.4722056,-0.2086822,0.24240929,-0.24240929,2.0575097,-0.021735469,0.45109144,1.5678226,0.26729515,0.9157846942543983,342,87552,3787.465683755465,5603328
357.32,19.81,314.14,12.0,1463,0.018996032,0.23299153,3.4241517,-2.6103947,-0.14851892,0.5143474,-0.5143474,2.1028507,-0.025481045,0.6628663,1.5107394,0.2835425,0.8725485503673553,343,87808,3798.6595033537596,5619712
334.76,17.24,302.01,10.17,1468,0.018143201,0.22991943,2.906189,-1.9668093,-0.13795064,0.62572116,-0.62572116,2.0619788,-0.024941558,0.7636718,1.6284189,0.28731295,0.8999223932623863,344,88064,3809.819387542084,5636096
326.65,16.05,293.25,9.57,1479,0.019807475,0.23695882,3.3073523,-2.6715925,-0.2503863,0.2718386,-0.2718386,2.0765488,-0.022227265,0.52222496,1.5546135,0.31512025,0.8508865088224411,345,88320,3820.895722940564,5652480
339.74,17.73,311.51,10.94,1479,0.019326461,0.24009196,3.0746918,-4.4572263,-0.2223742,-0.26604882,0.26604882,2.0467079,-0.0234437,-0.043674696,1.6095618,0.25953403,0.9179615527391434,346,88576,3831.970655936748,5668864
360.95,20.52,303.5,11.19,1472,0.017760415,0.23386638,3.1890156,-2.2118747,-0.16706266,0.9404432,-0.9404432,2.0635889,-0.025026886,1.1075058,1.6183686,0.2808361,0.902055986225605,347,88832,3843.0964689897373,5685248
337.86,18.63,297.05,11.15,1474,0.020549584,0.25850424,3.0658646,-2.155237,-0.14209636,0.71147084,-0.71147084,2.0618718,-0.022037225,0.8535672,1.6233754,0.25830764,0.9025284424424171,348,89088,3854.2106630373746,5701632
347.28,18.8,307.55,11.47,1469,0.018969102,0.23073323,2.9784238,-2.9808357,-0.1685052,-0.4009589,0.4009589,2.0434139,-0.023248462,-0.23245372,1.6868452,0.2903261,0.9134673625230789,349,89344,3865.3636710084975,5718016
360.93,20.56,294.1,9.88,1426,0.01676763,0.2211914,2.7380373,-2.799579,-0.15011078,0.31123087,-0.31123087,2.096442,-0.024979144,0.46134165,1.5831178,0.2405448,0.9121159762144089,350,89600,3876.8537274627015,5734400
349.07,19.16,298.85,9.37,1463,0.017785048,0.23065186,2.8780134,-1.8114551,-0.17721178,0.6900311,-0.6900311,2.089285,-0.0226784,0.8672428,1.629399,0.31349185,0.8985820040106773,351,89856,3888.051340445876,5750784
329.65,16.77,270.95,7.81,1463,0.018457258,0.24104817,3.3811789,-2.7370622,-0.17148769,0.2204485,-0.2204485,2.1163714,-0.026887625,0.3919361,1.5316223,0.24745257,0.8943524286150932,352,90112,3899.243942366913,5767168
329.72,16.19,277.57,7.61,1469,0.01891194,0.23565674,2.9405768,-2.3041384,-0.15552372,0.4933771,-0.4933771,2.0970292,-0.022277521,0.64890087,1.5771432,0.29643986,0.8808866664767265,353,90368,3910.3907347023487,5783552
342.65,17.09,302.97,9.71,1451,0.018689336,0.24302165,3.6553342,-2.437146,-0.15618762,0.2754313,-0.2754313,2.0738094,-0.023943901,0.4316189,1.5846967,0.28208587,0.8863162323832512,354,90624,3921.680604312569,5799936
341.25,16.77,304.81,10.62,1422,0.019232782,0.24283855,2.8147564,-2.548874,-0.122209825,0.4231087,-0.4231087,2.0692375,-0.020830015,0.54531854,1.625722,0.2847471,0.886282317340374,355,90880,3933.2010706355795,5816320
341.71,17.48,325.0,12.59,1413,0.019612832,0.24743652,2.4765232,-3.561128,-0.19753446,-0.65020555,0.65020555,2.0262268,-0.0195787,-0.45267105,1.7221764,0.32974544,0.883222408592701,356,91136,3944.792933659628,5832704
353.29,19.43,339.6,14.15,1467,0.01868334,0.23858643,3.4438393,-3.2993279,-0.16391516,-0.018499129,0.018499129,2.0182457,-0.022258693,0.14541607,1.689816,0.3189812,0.8812398836016655,357,91392,3955.955868434161,5849088
364.56,20.23,327.27,11.62,1449,0.017975345,0.22831218,2.9947245,-2.325545,-0.12507154,0.6274769,-0.6274769,2.0705125,-0.02479704,0.7525484,1.5923357,0.26025647,0.8904337882995605,358,91648,3967.2622410254553,5865472
360.4,20.71,312.49,10.01,1467,0.018605186,0.23758952,3.1134675,-2.0765176,-0.17476231,0.66163045,-0.66163045,2.0854638,-0.022143029,0.8363927,1.5377353,0.27400824,0.8923017606139183,359,91904,3978.42894539237,5881856
362.82,21.84,317.54,11.46,1468,0.019163497,0.24833171,3.0437145,-2.9452286,-0.19401646,0.22774069,-0.22774069,2.070759,-0.022443784,0.42175713,1.5786777,0.25953555,0.9128482192754745,360,92160,3989.583410207182,5898240
351.94,20.61,311.95,12.15,1414,0.017280197,0.23020427,3.7714596,-2.306943,-0.14220417,0.99736404,-0.99736404,2.079995,-0.024200609,1.1395682,1.5513697,0.22960146,0.9071525409817696,361,92416,4001.1647415189072,5914624
340.55,18.42,303.33,10.62,1469,0.019090878,0.23638916,2.3911169,-2.502597,-0.1262104,0.09600989,-0.09600989,2.094521,-0.02230273,0.22222035,1.5318179,0.26855433,0.8907446712255478,362,92672,4012.3180078314617,5931008
341.71,17.43,337.53,12.74,1467,0.019189386,0.23254395,3.110986,-1.6894323,-0.12673725,0.9177112,-0.9177112,2.0598767,-0.022781314,1.0444484,1.5968752,0.30455118,0.8808461204171181,363,92928,4023.4841680275276,5947392
362.94,19.73,349.88,14.43,1460,0.018876454,0.24428304,2.565985,-2.1872294,-0.13575561,0.20827484,-0.20827484,2.039556,-0.02417726,0.3440304,1.6097282,0.27540517,0.8974385932087898,364,93184,4034.7057898351923,5963776
362.02,21.03,315.66,11.08,1473,0.017421858,0.22709148,3.6002138,-2.527098,-0.19604595,0.1878187,-0.1878187,2.0667703,-0.023746947,0.38386464,1.5989367,0.2638279,0.9152082055807114,365,93440,4045.8285601586103,5980160
363.17,20.55,296.67,9.33,1477,0.01717068,0.22133382,2.122949,-3.1052618,-0.13038187,-0.53492844,0.53492844,1.9886442,-0.023136878,-0.4045466,1.6625549,0.31989747,0.8959471210837364,366,93696,4056.921141827479,5996544
365.31,20.22,321.22,10.92,1467,0.02265519,0.2569987,3.032007,-2.1900284,-0.13451062,0.6490776,-0.6490776,2.027495,-0.022160811,0.78358823,1.6337665,0.34769657,0.8716184943914413,367,93952,4068.0847053471953,6012928
360.34,19.91,341.21,13.39,1481,0.020293856,0.25610352,2.7146018,-2.5654476,-0.22971527,0.3445085,-0.3445085,2.0357506,-0.022638803,0.57422376,1.5766007,0.24912028,0.9196946397423744,368,94208,4079.14127676934,6029312
363.48,20.13,348.45,14.21,1469,0.019359594,0.23555501,2.489928,-1.8636187,-0.123746835,0.3006182,-0.3006182,2.034305,-0.022809803,0.42436504,1.5940253,0.30596262,0.8807061687111855,369,94464,4090.291357509792,6045696
378.63,21.54,346.55,13.7,1465,0.019644875,0.24438477,2.7756424,-2.7969487,-0.1753379,-0.07651445,0.07651445,2.0031521,-0.023108775,0.09882339,1.6695819,0.26075792,0.912398174405098,370,94720,4101.475048149936,6062080
367.61,20.49,361.23,14.5,1463,0.019703848,0.2541097,2.951729,-2.020293,-0.13421603,0.47034872,-0.47034872,2.0070684,-0.024364106,0.60456467,1.6177715,0.2601749,0.9131155610084534,371,94976,4112.673727551475,6078464
346.96,18.83,348.1,14.01,1460,0.019559735,0.2434082,3.5401003,-2.099994,-0.17768605,0.7259756,-0.7259756,2.0282624,-0.022127932,0.9036618,1.6134318,0.2542086,0.9137638062238693,372,95232,4123.888868225738,6094848
358.98,20.03,340.49,13.42,1468,0.016844857,0.21148682,2.2442539,-3.7091513,-0.14453061,-0.63974106,0.63974106,1.9922413,-0.021004587,-0.4952104,1.6535937,0.30295327,0.9033375456929207,373,95488,4135.043243312277,6111232
364.91,20.68,353.13,14.08,1464,0.021607362,0.25878906,3.380871,-2.571965,-0.14763303,0.7273479,-0.7273479,1.9835223,-0.020937597,0.87498075,1.6413383,0.30902162,0.8790080547332764,374,95744,4146.227871830575,6127616
383.09,22.36,363.82,15.58,1414,0.020228412,0.24804688,2.9683263,-2.1926,-0.10643214,0.35398164,-0.35398164,1.9983426,-0.024365464,0.46041384,1.6116349,0.2541238,0.9147030413150787,375,96000,4157.810983628966,6144000
378.65,21.6,344.32,13.55,1420,0.021485979,0.244222,2.908767,-1.9147506,-0.16178778,0.47547325,-0.47547325,2.0181925,-0.020375421,0.6372611,1.5658646,0.33039457,0.8654452711343765,376,96256,4169.341914348304,6160384
350.37,19.78,352.3,13.33,1469,0.023279825,0.26971436,3.1215563,-2.9522521,-0.13581513,0.059078768,-0.059078768,1.9970131,-0.019656913,0.19489384,1.662654,0.28165987,0.8999199196696281,377,96512,4180.493011525832,6176768
359.13,21.11,353.32,13.49,1472,0.020081617,0.24772136,3.1608832,-3.1572745,-0.18457077,0.1370481,-0.1370481,1.9699606,-0.024487657,0.32161885,1.6633325,0.27373,0.9085321500897408,378,96768,4191.622828441672,6193152
351.2,19.87,354.45,14.52,1472,0.020517768,0.25087485,2.9020278,-2.783563,-0.15993197,0.22767247,-0.22767247,2.0130482,-0.023286765,0.38760445,1.59855,0.26097202,0.8978620916604996,379,97024,4202.746722841635,6209536
344.27,18.45,360.05,14.1,1464,0.020476762,0.25020346,2.670536,-2.7461655,-0.13533844,-0.06114934,0.06114934,1.9693099,-0.020501457,0.074189104,1.6557659,0.28073865,0.8968747928738594,380,97280,4213.935020509176,6225920
359.88,19.72,336.53,12.52,1461,0.019386994,0.23824055,3.5750513,-2.36869,-0.16511466,0.71018904,-0.71018904,2.0270047,-0.022535525,0.8753038,1.5565034,0.27501965,0.8733628839254379,381,97536,4225.143144260161,6242304
364.56,20.76,334.85,13.56,1468,0.021637052,0.2681071,2.874163,-2.2322264,-0.16656594,0.4578294,-0.4578294,2.051411,-0.021504221,0.62439543,1.5301313,0.24102288,0.9094421491026878,382,97792,4236.302275110036,6258688
366.21,21.27,355.36,13.82,1423,0.018657962,0.23236084,2.7556598,-2.1908095,-0.22961229,0.17194472,-0.17194472,2.0027215,-0.021078177,0.40155697,1.5664368,0.2838585,0.8930608704686165,383,98048,4247.811621940695,6275072
348.67,19.75,337.06,11.39,1471,0.018656803,0.23797607,3.3836205,-2.4829273,-0.19266206,0.7108686,-0.7108686,2.0526378,-0.02252669,0.9035308,1.522741,0.28329584,0.8746040761470795,384,98304,4258.944224801846,6291456
337.71,18.42,325.61,12.03,1477,0.020411542,0.25553384,2.7919476,-2.2434957,-0.13394739,0.15233669,-0.15233669,2.0219295,-0.024143701,0.2862841,1.6232694,0.27190295,0.9017989188432693,385,98560,4270.037067844532,6307840
360.2,19.78,337.28,13.84,1475,0.021734683,0.26479086,2.5593293,-3.129078,-0.147688,-0.032167792,0.032167792,2.0352623,-0.021240579,0.11552017,1.5349698,0.24228065,0.8993129506707191,386,98816,4281.1443082736805,6324224
358.26,19.14,334.97,13.93,1427,0.021222442,0.2569987,3.7296407,-2.2699962,-0.20668854,0.90421027,-0.90421027,2.0148265,-0.022444865,1.1108987,1.6126772,0.27510414,0.8905140236020088,387,99072,4292.620867320336,6340608
353.59,19.13,338.55,14.03,1475,0.020009385,0.24853516,3.0192754,-3.457195,-0.19882785,0.11190215,-0.11190215,1.9926691,-0.023169661,0.31073004,1.6372582,0.25782898,0.9130662679672241,388,99328,4303.726314861327,6356992
352.76,19.1,334.59,14.21,1477,0.02100066,0.24949138,4.113386,-2.193074,-0.18627809,0.7960038,-0.7960038,1.9731197,-0.021006057,0.98228174,1.646144,0.26889864,0.8973601385951042,389,99584,4314.81505206041,6373376
381.7,21.56,332.66,14.39,1476,0.018334664,0.23451741,2.5990603,-3.9925964,-0.18680464,-0.8040734,0.8040734,1.9663593,-0.021985041,-0.61726874,1.6171364,0.26126543,0.9088457003235817,390,99840,4325.914653824642,6389760
395.15,23.06,334.84,13.69,1465,0.019533325,0.24412028,3.255728,-2.5334516,-0.17036837,0.5196223,-0.5196223,1.9944526,-0.02502443,0.68999076,1.574093,0.22700866,0.9081638529896736,391,100096,4337.092492708936,6406144
391.06,22.36,353.6,14.87,1476,0.020476671,0.2444458,3.4266174,-2.063615,-0.15826151,1.0158278,-1.0158278,2.0024452,-0.02154175,1.1740894,1.6118633,0.245732,0.9060565680265427,392,100352,4348.19175127428,6422528
371.13,20.41,339.44,12.91,1472,0.02137474,0.24810791,2.8467643,-2.7590635,-0.17800915,-0.22535585,0.22535585,1.9834152,-0.02095399,-0.047346678,1.5934323,0.29564613,0.8903590589761734,393,100608,4359.317886911333,6438912
353.2,19.75,310.15,10.08,1430,0.0218629,0.25923666,3.871688,-2.9147885,-0.20048197,0.41394567,-0.41394567,1.98413,-0.02441795,0.6144277,1.6167725,0.24360727,0.9004484489560127,394,100864,4370.77532038372,6455296
356.25,19.37,338.28,13.11,1486,0.018531749,0.23309326,3.2941992,-2.5117748,-0.14494728,0.4107672,-0.4107672,1.9857497,-0.023316188,0.5557144,1.6127132,0.28743604,0.8913482874631882,395,101120,4381.799184766598,6471680
358.27,19.47,339.77,13.91,1482,0.022666834,0.26572672,4.029017,-3.0520096,-0.17441142,1.0271353,-1.0271353,2.0010254,-0.02124624,1.2015469,1.5555137,0.2595106,0.8773682340979576,396,101376,4392.851803313941,6488064
354.76,20.9,326.54,12.32,1457,0.020008655,0.24165852,4.154381,-3.2503202,-0.2138393,0.48327777,-0.48327777,2.0335011,-0.0234007,0.69711703,1.5339118,0.22940995,0.9171939864754677,397,101632,4404.093533171341,6504448
351.36,20.06,324.22,12.97,1432,0.018501516,0.22170003,3.4711664,-3.499922,-0.11473722,0.6406544,-0.6406544,2.017195,-0.021978805,0.7553916,1.5313832,0.32484984,0.8436221182346344,398,101888,4415.531462430023,6520832
327.89,17.0,299.69,11.91,1451,0.021338588,0.25295004,3.0920212,-2.8583782,-0.13320579,-0.027866654,0.027866654,2.0249877,-0.021647545,0.10533917,1.5717918,0.32614765,0.8687576949596405,399,102144,4426.823293100111,6537216
334.03,18.4,294.2,10.57,1491,0.021390742,0.25014243,3.2722483,-2.3015788,-0.12771146,0.53742445,-0.53742445,2.0461228,-0.02152267,0.6651359,1.4741408,0.24119864,0.8953377306461334,400,102400,4437.808634488843,6553600
329.25,17.7,276.54,8.64,1482,0.01973566,0.24497478,3.3540475,-1.7037655,-0.15085155,0.8303146,-0.8303146,2.074723,-0.020816147,0.98116606,1.5122381,0.25045535,0.9061276018619537,401,102656,4448.886053189635,6569984
332.31,17.92,276.0,9.06,1493,0.01860676,0.23844402,3.7998202,-2.5967996,-0.13495605,0.2595767,-0.2595767,2.0338008,-0.02427671,0.3945327,1.5033821,0.2617714,0.8879913911223412,402,102912,4459.854755642824,6586368
357.12,20.28,321.72,13.54,1484,0.019134285,0.24875896,3.6208603,-2.8109598,-0.15033789,0.5401149,-0.5401149,2.047467,-0.023530781,0.69045275,1.606383,0.24038339,0.911661297082901,403,103168,4470.893182268366,6602752
366.3,20.16,331.49,13.54,1495,0.018387752,0.22495525,3.2051563,-2.9540212,-0.15724401,-0.25504145,0.25504145,2.0167289,-0.02150947,-0.09779742,1.6021099,0.31388226,0.8847664445638657,404,103424,4481.851507352665,6619136
356.68,19.24,328.23,12.51,1481,0.022969527,0.26212564,3.4309769,-2.5837915,-0.13205786,0.7400732,-0.7400732,2.0444875,-0.022362478,0.87213117,1.5376359,0.2930009,0.8649773448705673,405,103680,4492.908377046697,6635520
349.32,18.94,335.14,13.16,1490,0.019948652,0.23555501,3.584655,-2.5970023,-0.14655276,0.2234028,-0.2234028,2.0284617,-0.02261672,0.36995554,1.577661,0.23530011,0.9111966788768768,406,103936,4503.903773303144,6651904
358.01,20.12,335.09,13.23,1491,0.016640281,0.21604411,3.7937584,-2.7039244,-0.18392056,1.2918988,-1.2918988,2.0222638,-0.024296941,1.4758192,1.5549971,0.2602245,0.8988973870873451,407,104192,4514.88625231199,6668288
361.01,20.17,331.84,12.43,1493,0.018686796,0.22906494,4.4159575,-1.7067366,-0.18075128,1.2474011,-1.2474011,2.0587518,-0.022925472,1.4281522,1.4793463,0.283907,0.86783467233181,408,104448,4525.855096950196,6684672
358.19,19.29,306.02,11.07,1494,0.018924866,0.2302653,3.9361143,-3.5149329,-0.19215073,-0.102363646,0.102363646,2.0484905,-0.021170584,0.0897871,1.471518,0.31166303,0.8730869293212891,409,104704,4536.820554409176,6701056
338.25,17.96,279.1,8.4,1433,0.019669512,0.24141438,4.5152907,-2.6371562,-0.17032129,1.5049967,-1.5049967,2.0925987,-0.024961429,1.6753178,1.4461311,0.22471751,0.8919461369514465,410,104960,4548.247728242539,6717440
345.58,18.26,285.81,9.57,1486,0.017984623,0.22562663,3.6059783,-2.8278553,-0.14331126,-0.24643786,0.24643786,2.0631533,-0.024237117,-0.103126585,1.5241688,0.3011803,0.8828844949603081,411,105216,4559.267419673502,6733824
356.57,19.38,302.85,10.4,1487,0.020423235,0.26133218,3.3164685,-1.4341804,-0.13383739,1.0817431,-1.0817431,2.083916,-0.024089113,1.2155805,1.4056796,0.20952608,0.900134950876236,412,105472,4570.280848713592,6750208
366.36,20.1,287.03,8.74,1493,0.019635553,0.2378947,3.4100363,-1.9464931,-0.18256937,1.20256,-1.20256,2.0746458,-0.023625826,1.3851293,1.5022053,0.27224866,0.8782379925251007,413,105728,4581.25251876004,6766592
359.48,19.69,270.87,8.24,1497,0.018593632,0.24125163,2.902007,-2.5549376,-0.1864032,-0.25116774,0.25116774,2.096983,-0.025451353,-0.06476447,1.4403825,0.26446795,0.8892969265580177,414,105984,4592.192034984939,6782976
332.34,17.95,290.64,9.9,1493,0.019666262,0.24499512,3.1805706,-2.8045397,-0.1750247,0.583723,-0.583723,2.1237862,-0.02370564,0.7587478,1.4343015,0.2631496,0.8696893155574799,415,106240,4603.1612131604925,6799360
347.2,18.54,302.58,10.55,1495,0.016669204,0.21136475,4.1594653,-2.4209864,-0.22359604,0.58626294,-0.58626294,2.0801551,-0.02391047,0.80985904,1.5381936,0.30738345,0.8657589852809906,416,106496,4614.118707455695,6815744
355.92,20.6,321.61,10.58,1495,0.018756274,0.23577881,2.7602823,-3.3270571,-0.15097329,-0.27503678,0.27503678,2.0794256,-0.02415262,-0.12406349,1.5189277,0.2804201,0.8876766413450241,417,106752,4625.072933782823,6832128
338.06,19.36,327.38,11.05,1440,0.018768094,0.23850505,4.849548,-2.6522877,-0.1632823,1.3806897,-1.3806897,2.093274,-0.024175927,1.5439724,1.5151548,0.2660865,0.8785860911011696,418,107008,4636.443843732588,6848512
342.04,19.03,336.82,12.93,1491,0.017776052,0.22587077,3.538407,-2.6835158,-0.16734548,0.22528513,-0.22528513,2.0900526,-0.023978764,0.39263058,1.4970831,0.27154315,0.8955856114625931,419,107264,4647.427055049688,6864896
341.26,19.35,347.13,14.79,1494,0.018351527,0.23384602,3.1416852,-3.3585224,-0.18560599,0.12847862,-0.12847862,2.0554903,-0.027266147,0.31408456,1.5368618,0.2682838,0.8934036120772362,420,107520,4658.388447107747,6881280
347.7,19.05,326.11,13.15,1496,0.018885622,0.24235027,4.4576106,-2.9552147,-0.19468583,0.7119599,-0.7119599,2.0795128,-0.021659262,0.9066457,1.5389996,0.27401534,0.8905748575925827,421,107776,4669.3352106055245,6897664
360.82,20.55,325.69,11.95,1490,0.018240312,0.24076335,2.8259442,-2.8422568,-0.13488373,0.048767984,-0.048767984,2.0658543,-0.025051473,0.18365173,1.483317,0.2449665,0.898256242275238,422,108032,4680.325944107957,6914048
365.29,21.63,334.73,13.02,1443,0.019655762,0.24049886,2.8011205,-2.8086414,-0.08327278,-0.02805622,0.02805622,2.034007,-0.022864282,0.05521655,1.5715567,0.25238037,0.8999786227941513,423,108288,4691.678662526421,6930432
370.17,21.99,327.44,14.07,1482,0.017051307,0.22269695,4.258352,-3.13387,-0.16903578,0.2786619,-0.2786619,2.0725145,-0.023968706,0.44769776,1.4803544,0.24198413,0.9085046574473381,424,108544,4702.732400019653,6946816
369.67,22.45,317.6,12.99,1492,0.018048318,0.24324544,2.8562138,-2.1558554,-0.12245544,0.12226555,-0.12226555,2.0813363,-0.025508441,0.24472095,1.4988519,0.22588165,0.9135477766394615,425,108800,4713.7108061937615,6963200
359.94,21.16,282.48,10.25,1443,0.020175511,0.24879964,3.100608,-2.6574743,-0.16533361,0.26323065,-0.26323065,2.0670354,-0.02391646,0.42856428,1.5127821,0.2792453,0.8897637948393822,426,109056,4725.061685851775,6979584
340.75,18.99,302.33,11.35,1445,0.018025069,0.23150635,3.3665712,-2.166474,-0.12787499,0.5302579,-0.5302579,2.0713298,-0.024549134,0.65813285,1.5171065,0.26617864,0.8940845653414726,427,109312,4736.39886180684,6995968
359.67,20.89,333.04,13.68,1495,0.018164707,0.23162842,3.3519447,-2.2734323,-0.13598113,0.40394345,-0.40394345,2.0871265,-0.025423935,0.5399246,1.4818932,0.24599339,0.8998990580439568,428,109568,4747.358245591633,7012352
359.29,20.87,326.99,12.53,1489,0.01721624,0.22475179,2.8416321,-2.0496366,-0.13673228,0.56667763,-0.56667763,2.099998,-0.023714876,0.70340985,1.4903251,0.29621682,0.870255321264267,429,109824,4758.355029358529,7028736
354.24,19.72,326.27,12.95,1499,0.01931842,0.24473064,3.5469282,-2.6237276,-0.14360704,0.6289693,-0.6289693,2.0852578,-0.026054993,0.77257633,1.4959106,0.26490816,0.8864811882376671,430,110080,4769.280739487149,7045120
364.37,20.99,324.24,14.06,1442,0.02079582,0.24993896,3.793585,-2.3737307,-0.14261527,0.55339766,-0.55339766,2.0802941,-0.024585253,0.696013,1.4956146,0.25618896,0.8849873840808868,431,110336,4780.640892837197,7061504
357.39,20.76,316.62,13.08,1491,0.017689021,0.23242188,3.4867442,-2.1382413,-0.14775552,0.7453103,-0.7453103,2.1213334,-0.024675362,0.893066,1.4356523,0.22101282,0.8984875231981277,432,110592,4791.623515795916,7077888
349.16,19.99,330.15,13.33,1495,0.016420083,0.21512859,3.0800724,-2.9905565,-0.13594455,0.14304891,-0.14304891,2.0821474,-0.024289502,0.27899346,1.505434,0.30006525,0.8669131398200989,433,110848,4802.581645311788,7094272
333.53,18.21,321.87,11.29,1468,0.017573964,0.2253011,3.223074,-1.5564013,-0.120648466,1.109675,-1.109675,2.1267257,-0.025423286,1.2303234,1.4290115,0.25864616,0.8662948459386826,434,111104,4813.740875368938,7110656
325.57,17.39,300.6,9.48,1492,0.020225136,0.24367268,3.2578852,-2.4351423,-0.14768831,0.48093602,-0.48093602,2.0682688,-0.0255059,0.62862426,1.5368088,0.27610633,0.886464424431324,435,111360,4824.720865994692,7127040
347.42,18.7,280.98,8.45,1489,0.018052353,0.23844402,3.1670768,-2.9354637,-0.18200196,0.06660313,-0.06660313,2.081228,-0.026903303,0.24860507,1.4887,0.22872023,0.893085889518261,436,111616,4835.72462911997,7143424
355.66,19.7,305.46,10.21,1458,0.019740276,0.25708008,2.4305003,-2.2641463,-0.13634847,0.18324977,-0.18324977,2.0577257,-0.02610883,0.31959823,1.56263,0.21399488,0.9141014888882637,437,111872,4846.957202838734,7159808
352.79,19.29,337.15,12.75,1493,0.01980999,0.24841309,3.2935708,-2.9087877,-0.17830427,0.091951706,-0.091951706,2.0446513,-0.023421748,0.270256,1.5694143,0.29887208,0.8635605871677399,438,112128,4857.928877254948,7176192
332.05,18.08,323.34,12.57,1484,0.019596275,0.24731445,3.1924827,-2.180384,-0.12868917,0.44978067,-0.44978067,2.0586963,-0.023687214,0.5784698,1.534573,0.25988203,0.8937139883637428,439,112384,4868.96774542518,7192576
328.07,17.86,333.22,14.25,1497,0.018520633,0.23327637,3.5553284,-2.6496398,-0.17030595,0.64268845,-0.64268845,2.0605137,-0.023943892,0.81299424,1.5363616,0.25661787,0.8742049485445023,440,112640,4879.907840988599,7208960
334.2,18.02,342.68,15.62,1485,0.021202423,0.2566935,3.611211,-2.96477,-0.17909493,-0.076830216,0.076830216,2.0371091,-0.02180081,0.102264695,1.6087526,0.2968281,0.865336000919342,441,112896,4890.940685199574,7225344
330.98,17.98,320.29,13.7,1492,0.017084975,0.21691895,2.9917872,-3.1068952,-0.12513539,-0.6107808,0.6107808,2.0437577,-0.024672499,-0.4856454,1.5351458,0.27540922,0.8759266808629036,442,113152,4901.915950288065,7241728
