eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
284.0,4.37,300.97,6.01,1226,0.009314746833608802,0.11798095703125,7.075786928335826,-4.9234035809834795,-1.1199825654427211,1.2422267844279606,1.1199825654427211,1.9085570325454075,-0.012924771804440146,1.2422267844279606,0.40181328852971393,0.7711878269910812,346,88576,4665.19079812197,5668864
287.14,4.77,268.47,4.69,1242,0.011174133784766777,0.13279215494791666,7.36978554725647,-4.464667439460754,-1.1699781864881516,1.3237151900927226,1.1699781864881516,1.8930904964605968,-0.010834467121943211,1.3237151900927226,0.4954424053430557,0.772250771522522,347,88832,4678.377716382965,5685248
321.0,6.07,268.79,4.73,1277,0.02605800549161046,0.24607340494791666,7.615356365839641,-5.019822378953298,-1.1686787207921345,1.2778271983067195,1.1686787207921345,1.830221990744273,-0.011463757507347813,1.2778271983067195,0.496069526920716,0.7649122923612595,348,89088,4691.204849342001,5701632
313.46,5.62,337.65,5.9,1203,0.022924946000187445,0.24619547526041666,6.63567457596461,-4.971002022425334,-1.1773363451162975,1.2348735630512238,1.1773363451162975,1.850445181131363,-0.011847496993141249,1.2348735630512238,0.5372161207099756,0.798686221241951,349,89344,4704.815786066931,5718016
351.82,6.06,361.98,6.74,1246,0.012719539537413558,0.15435791015625,6.646304349104564,-4.708253761132558,-1.0069578488667805,1.1293728748957317,1.0069578488667805,1.8635832220315933,-0.006729456013999879,1.1293728748957317,0.5479173908631007,0.7744980156421661,350,89600,4717.96288961696,5734400
356.93,6.51,305.12,5.77,1214,0.013124684599469943,0.16353352864583334,7.141859034697215,-4.304762681325276,-1.1105178793271382,1.2140607237815857,1.1105178793271382,1.8640039761861165,-0.014131372096017003,1.2140607237815857,0.4187629669904709,0.8063988387584686,351,89856,4731.455574488966,5750784
332.69,6.25,273.89,4.16,1243,0.019762508784585204,0.21439615885416666,6.892210821310679,-4.440851668516795,-1.032563030719757,1.1365327090024948,1.032563030719757,1.8606456021467845,-0.0049153565875409795,1.1365327090024948,0.41611862058440846,0.8228021711111069,352,90112,4744.630071279942,5767168
316.82,5.53,286.41,4.57,1212,0.008559591248446092,0.11079915364583333,6.073298732439677,-4.548824727535248,-0.8956652184327444,0.8960903088251749,0.8956652184327444,1.8439863274494808,-0.014697826855505506,0.8960903088251749,0.45457748696208,0.7764929383993149,353,90368,4758.1491807469865,5783552
294.76,4.85,279.31,4.46,1239,0.010659600169077472,0.12556966145833334,6.688153286774953,-4.528477529684703,-0.9757280324896177,1.0475933303435643,0.9757280324896177,1.7990582088629405,-0.011205276736291125,1.0475933303435643,0.5581196943918864,0.8239734321832657,354,90624,4771.371169805992,5799936
316.16,6.67,267.64,4.33,1239,0.015622855979027165,0.18642171223958334,6.50907822450002,-4.4684938589731855,-1.0150660946965218,1.1522015656034152,1.0150660946965218,1.7787076085805893,-0.008208131970604882,1.1522015656034152,0.5155523046851158,0.8207868039608002,355,90880,4784.589880267973,5816320
310.53,6.43,282.61,4.98,1271,0.019326790158335425,0.21474202473958334,6.962219377358754,-4.589183072249095,-1.092220092813174,1.3969255189100902,1.092220092813174,1.8070316016674042,0.0002492274312923352,1.3969255189100902,0.6975520327687263,0.8082389086484909,356,91136,4797.473543194006,5832704
333.06,6.61,284.14,5.16,1282,0.023173347134927403,0.24369303385416666,7.071636239687602,-4.577340185642242,-1.0971870670715969,1.2412702838579814,1.0971870670715969,1.8904480934143066,-0.0013845168966023873,1.2412702838579814,0.49602637936671573,0.7978770136833191,357,91392,4810.249757159036,5849088
323.07,6.08,263.43,4.6,1191,0.01847895398775556,0.21907552083333334,6.569872458775838,-4.55374550819397,-1.0336753651499748,1.1816676159699757,1.0336753651499748,1.8818554480870564,-0.01248034070401142,1.1816676159699757,0.48178621257344884,0.764819785952568,358,91648,4824.002564755967,5865472
286.72,4.86,247.51,4.27,1237,0.015496889420327743,0.19026692708333334,6.670504927635193,-4.995412826538086,-0.9829884419838587,1.0702027281125386,0.9829884419838587,1.8316366424163182,-0.0041580320879196124,1.0702027281125386,0.6189284175634384,0.7646661251783371,359,91904,4837.244098125026,5881856
268.99,5.09,288.68,5.75,1269,0.014654937394282447,0.17289225260416666,6.477389792601268,-4.46673450867335,-0.7970914269487063,0.8437205106019974,0.7970914269487063,1.8536236981550853,-0.00391714352008421,0.8437205106019974,0.6052405859033266,0.7260128557682037,360,92160,4850.153207527939,5898240
272.15,4.98,270.77,4.66,1237,0.015065820286213954,0.18243408203125,6.563417891661326,-4.455552359422048,-0.9351217076182365,1.0661784087618191,0.9351217076182365,1.8895914405584335,-0.015083045883026594,1.0661784087618191,0.5081082284450531,0.770135685801506,361,92416,4863.391321170959,5914624
271.36,5.33,280.23,5.33,1238,0.013375879774692656,0.17254638671875,6.6095141768455505,-4.455882251262665,-0.8623437285423279,0.9494170024991035,0.8623437285423279,1.9353603820006053,-0.00894740057992749,0.9494170024991035,0.47368044033646584,0.8116220533847809,362,92672,4876.618127504014,5931008
257.04,4.67,283.13,5.3,1258,0.014813877622760494,0.18668619791666666,6.764171997706096,-4.316658387581508,-1.163662165403366,1.3097629596789677,1.163662165403366,1.8993727018435795,-0.014234117271068195,1.3097629596789677,0.5473793484270573,0.7929257452487946,363,92928,4889.635750788031,5947392
270.65,4.9,276.47,4.72,1206,0.00953220296167037,0.11940511067708333,6.52251003185908,-4.637826561927795,-0.9412736743688583,1.2243343740701675,0.9412736743688583,1.8485210537910461,-0.012766358675435185,1.2243343740701675,0.5747162637611231,0.7942358702421188,364,93184,4903.21652000898,5963776
310.29,6.03,269.02,4.55,1199,0.015731882987902707,0.17376708984375,6.50342583656311,-4.662047942479451,-0.8417436182498932,1.0581855649749439,0.8417436182498932,1.8574334035317104,-0.011414263164624572,1.0581855649749439,0.5554746588071188,0.8101885318756104,365,93440,4916.880000284989,5980160
315.03,6.51,283.61,5.28,1232,0.013624577162176335,0.15968831380208334,6.320656061172485,-4.627372721831004,-0.6774383634328842,0.7372110386689504,0.6774383634328842,1.8092693040768306,-0.000557718148532634,0.7372110386689504,0.7244518920779228,0.7943902313709259,366,93696,4930.173106082948,5996544
343.1,7.55,282.07,5.17,1289,0.014622236262472499,0.18341064453125,6.507954617341359,-4.6380805770556135,-0.9362787728508314,1.1010701805353165,0.9362787728508314,1.8113494217395782,-0.004903120046947151,1.1010701805353165,0.6816436151663462,0.7953411936759949,367,93952,4942.880657393951,6012928
321.65,6.6,316.87,6.29,1265,0.019375108395867705,0.21388753255208334,6.633080879847209,-4.518000821272532,-1.0025060400366783,1.2208914111057918,1.0025060400366783,1.8352235009272893,-0.002173867163946852,1.2208914111057918,0.7044906144340833,0.8336675465106964,368,94208,4955.8304835369345,6029312
297.61,6.05,272.11,4.85,1246,0.025804880152776866,0.26531982421875,7.166684210300446,-5.040713568528493,-0.9671023264527321,1.1089424192905426,0.9671023264527321,1.7759652584791183,-0.009594825921036923,1.1089424192905426,0.6786819423238436,0.8472001254558563,369,94464,4968.976321981987,6045696
319.38,7.24,285.44,4.39,1233,0.013507422379926573,0.16215006510416666,6.859018663565318,-4.887315034866333,-0.8831484069426855,0.9862911204497019,0.8831484069426855,1.7774296402931213,-0.007231336911596979,0.9862911204497019,0.6742246349652609,0.8153916597366333,370,94720,4982.25782785099,6062080
286.31,5.12,301.36,5.07,1250,0.00940111906190967,0.11903889973958333,6.68756224711736,-4.678403715292613,-0.8409284229079882,0.8820839623610178,0.8409284229079882,1.7870114396015804,-0.007962637309295436,0.8820839623610178,0.7572316527366638,0.7660284489393234,371,94976,4995.359633018961,6078464
288.45,5.18,315.24,5.6,1226,0.011931646096257556,0.151123046875,6.715393642584483,-4.681073248386383,-1.0364863326152165,1.074349045753479,1.0364863326152165,1.8844375312328339,-0.01427714666351676,1.074349045753479,0.5837137897809347,0.7624031752347946,372,95232,5008.714276119019,6094848
261.37,4.21,333.77,5.79,1196,0.01037131232443163,0.13401285807291666,6.0266092618306475,-4.463702122370402,-0.955605814854304,1.0021582593520482,0.955605814854304,1.8738659520943959,-0.013750628878672918,1.0021582593520482,0.5816634794076284,0.7424145638942719,373,95488,5022.4074636009755,6111232
276.92,4.21,383.25,7.86,1229,0.018740659608747694,0.21457926432291666,6.07895290851593,-4.544364869594574,-1.0361797884106636,1.0106020544966061,1.0361797884106636,1.8763995071252186,-0.009876179896915952,1.0106020544966061,0.637689379354318,0.74059197306633,374,95744,5035.7317080829525,6127616
291.51,4.73,349.87,7.33,1219,0.014645942370416332,0.18141682942708334,6.061214069525401,-4.549442529678345,-0.8197700579961141,0.959706038236618,0.8197700579961141,1.8859462589025497,-0.008526136846436808,0.959706038236618,0.5916875054438909,0.7556708604097366,375,96000,5049.166366779944,6144000
280.74,4.24,308.4,6.11,1237,0.016368337450946523,0.20522054036458334,5.919175783793132,-4.618101874987285,-0.7360560099283854,0.7387048949797949,0.7360560099283854,1.8317250708738964,-0.007663367878800879,0.7387048949797949,0.6431174352765083,0.7830401957035065,376,96256,5062.407212447957,6160384
325.0,5.39,332.37,6.33,1248,0.01616327970988078,0.1983642578125,6.376840631167094,-4.793487548828125,-0.8576996227105459,1.0391483033696811,0.8576996227105459,1.8819847255945206,-0.016234082363856334,1.0391483033696811,0.5770109047492346,0.7896546125411987,377,96512,5075.536929960945,6176768
320.32,5.92,344.77,6.06,1235,0.023192571941771597,0.25067138671875,5.778109888235728,-4.6084680159886675,-0.8394854515790939,1.0014879380663235,0.8394854515790939,1.8520398686329524,-0.010105613100070817,1.0014879380663235,0.5953607733050982,0.7978722453117371,378,96768,5088.798489862005,6193152
311.79,5.5,343.99,6.18,1236,0.01563953097018043,0.196044921875,5.488275349140167,-4.455723285675049,-0.7666515012582144,0.9367907171448072,0.7666515012582144,1.875103751818339,-0.0106389265274629,0.9367907171448072,0.6129086365302404,0.8167885094881058,379,97024,5102.046890961006,6209536
308.07,5.53,325.54,6.25,1280,0.01191747685274385,0.16001383463541666,5.971017897129059,-4.350706319014232,-0.8596528396010399,0.9079912056525549,0.8596528396010399,1.889369194706281,-0.006976362584585634,0.9079912056525549,0.6016684422890345,0.821251392364502,380,97280,5114.848719093017,6225920
342.13,6.34,314.31,5.5,1195,0.010897815421543432,0.14076741536458334,6.107656379540761,-4.369780431191127,-0.8946472406387329,1.0303612972299259,0.8946472406387329,1.855171596010526,-0.009301369194872677,1.0303612972299259,0.57570198426644,0.8453543484210968,381,97536,5128.550642909948,6242304
372.82,7.16,333.43,5.27,1198,0.013852222356954014,0.1678466796875,6.129569510618846,-4.454938888549805,-0.9339736054340998,1.0751204937696457,0.9339736054340998,1.9176001846790314,-0.014215395713108592,1.0751204937696457,0.4960719669858615,0.8152123242616653,382,97792,5142.227403057972,6258688
332.86,5.96,354.86,5.64,1261,0.013239966006958245,0.16274007161458334,5.778323908646901,-4.645976821581523,-0.8426878303289413,0.9205796817938486,0.8426878303289413,1.8678595076004665,-0.005621809221338481,0.9205796817938486,0.6015814766287804,0.786776140332222,383,98048,5155.2158852380235,6275072
309.56,5.5,322.99,5.55,1188,0.015737627390392684,0.19063313802083334,5.893791536490123,-4.45486851533254,-0.8659572452306747,0.9803123697638512,0.8659572452306747,1.922217105825742,-0.011852946307044476,0.9803123697638512,0.5555553436279297,0.8011356145143509,384,98304,5169.003656174988,6291456
285.08,5.23,317.89,6.2,1247,0.01345524278198524,0.16617838541666666,5.627725740273793,-4.68111511071523,-0.8710365518927574,1.0447112371524174,0.8710365518927574,1.9020353853702545,-0.007352879300015047,1.0447112371524174,0.5415492169559002,0.811934307217598,385,98560,5182.143279267941,6307840
264.71,4.24,297.73,5.69,1262,0.01974684204713097,0.21427408854166666,5.607516626516978,-4.73737237850825,-0.8220029522975286,0.8415224303801855,0.8220029522975286,1.8954760432243347,-0.015181467305713644,0.8415224303801855,0.5330944384137789,0.8403939753770828,386,98816,5195.127213879023,6324224
300.65,5.75,300.7,5.64,1243,0.020807784099218,0.22186279296875,5.8075299461682635,-4.620602587858836,-0.8996088479955991,0.9706602940956751,0.8996088479955991,1.8943637609481812,-0.011780305969296023,0.9706602940956751,0.467378002901872,0.857196256518364,387,99072,5208.299674327951,6340608
318.6,6.36,255.81,4.61,1200,0.020735433034141607,0.22774251302083334,5.872325857480367,-4.282711525758107,-0.8197563017408053,0.9379042585690817,0.8197563017408053,1.912772685289383,-0.009196142103367796,0.9379042585690817,0.46269124870498973,0.798106774687767,388,99328,5221.948297988973,6356992
243.29,3.66,266.4,5.32,1202,0.01522681532273274,0.18619791666666666,5.607164442539215,-4.75526609023412,-0.7602507745226225,0.712002195417881,0.7602507745226225,1.9244389086961746,-0.013720955971317986,0.712002195417881,0.4819320427874724,0.8222985714673996,389,99584,5235.575979050947,6373376
263.63,4.2,277.24,5.33,1241,0.015389651006755404,0.17803955078125,5.925130148728688,-4.261589974164963,-0.8261416852474213,0.8092199390133222,0.8261416852474213,1.9048396249612172,-0.01269090139733938,0.8092199390133222,0.6379229401548704,0.7731016576290131,390,99840,5248.776144481963,6389760
253.59,4.39,286.46,5.38,1246,0.021671114314821438,0.23752848307291666,5.917684197425842,-4.487473169962565,-0.8793513725201288,0.8301280786593755,0.8793513725201288,1.8840621163447697,-0.008316507946195392,0.8301280786593755,0.50222826252381,0.8179100304841995,391,100096,5261.926973187947,6406144
265.88,4.7,283.33,4.96,1234,0.018032050157984026,0.217041015625,6.0336874127388,-4.682495633761088,-1.044233923157056,1.0929980874061584,1.044233923157056,1.8736358682314556,-0.006195300748610559,1.0929980874061584,0.5252468585968018,0.827923446893692,392,100352,5275.196099873981,6422528
328.39,5.62,336.07,6.6,1280,0.011000359295099951,0.1400146484375,5.984946032365163,-4.385976950327556,-0.8555939719080925,0.9532609184583029,0.8555939719080925,1.8420770913362503,-0.012764025304932147,0.9532609184583029,0.49655071273446083,0.8574569225311279,393,100608,5287.998015976977,6438912
371.23,7.72,344.17,7.53,1261,0.023374846384598014,0.23795572916666666,5.647371570269267,-4.6948861082394915,-0.9135337471961975,1.0932362452149391,0.9135337471961975,1.8781662285327911,-0.007021654833806679,1.0932362452149391,0.47339311987161636,0.8606039881706238,394,100864,5300.9838153530145,6455296
361.23,7.62,327.8,7.05,1274,0.01922153280854721,0.22017415364583334,5.815935512383779,-4.587972323099772,-0.9318700184424719,1.013877051572005,0.9318700184424719,1.931913326183955,-0.013026399712543935,1.013877051572005,0.41631363332271576,0.8497013747692108,395,101120,5313.843026072951,6471680
316.12,5.89,305.95,6.06,1241,0.011589059645007832,0.1546630859375,5.703000883261363,-4.324246942996979,-0.8751909683148066,0.9536579325795174,0.8751909683148066,1.933965062101682,-0.005488396292397131,0.9536579325795174,0.4904782449205716,0.8304978758096695,396,101376,5327.046171877999,6488064
304.62,5.85,301.35,5.68,1222,0.008916781574961072,0.10996500651041667,5.801477173964183,-4.8945784370104475,-0.844855472445488,0.9397715032100677,0.844855472445488,1.9676809360583623,-0.007656227360712364,0.9397715032100677,0.5379461211462816,0.7997283190488815,397,101632,5340.453352609999,6504448
320.1,6.37,326.94,6.55,1241,0.010509785672192374,0.12774658203125,5.232686499754588,-4.7714682420094805,-0.7028551995754242,0.8137692287564278,0.7028551995754242,1.9404894908269246,-0.010602346660258869,0.8137692287564278,0.4661070654789607,0.8459140211343765,398,101888,5353.659329583985,6520832
346.48,7.12,336.15,6.51,1203,0.009575369952177188,0.11989339192708333,5.5009839336077375,-4.977467139561971,-0.8214108745257059,0.8415113811691602,0.8214108745257059,1.914598618944486,-0.009550218557706103,0.8415113811691602,0.5394878995915254,0.8458690196275711,399,102144,5367.277235858957,6537216
346.18,7.43,320.42,5.73,1256,0.016556992874644242,0.20402018229166666,5.528357009092967,-4.451245307922363,-0.7134040147066116,0.8422317355871201,0.7134040147066116,1.8965343634287517,-0.010167612684502577,0.8422317355871201,0.4782661845286687,0.862707793712616,400,102400,5380.315694276011,6553600
342.03,7.16,321.05,6.12,1257,0.020735322119444104,0.22239176432291666,6.499087731043498,-4.374777595202128,-0.8589468002319336,1.0008857920765877,0.8589468002319336,1.9253770957390468,-0.01528902057907544,1.0008857920765877,0.4220499210059643,0.8778368309140205,401,102656,5393.353800598998,6569984
302.17,5.92,316.52,6.07,1223,0.012901406514486355,0.15818277994791666,6.570972243944804,-4.88369083404541,-0.7803854048252106,0.9551951910058657,0.7803854048252106,1.9098818649848301,-0.009118902535798648,0.9551951910058657,0.5720809375246366,0.8423425257205963,402,102912,5406.747458440019,6586368
312.57,6.46,307.88,5.74,1257,0.00791041662645745,0.09519449869791667,5.753582676251729,-4.3556729555130005,-0.8890356545646986,1.1411499331394832,0.8890356545646986,1.9882070223490398,-0.0089563238871051,1.1411499331394832,0.47728797420859337,0.8708233535289764,403,103168,5419.7838636339875,6602752
319.93,6.33,295.23,5.49,1168,0.00777096045204415,0.09527587890625,6.060426831245422,-4.6439358194669085,-0.9897661333282789,1.0527425681551297,0.9897661333282789,1.9250938196976979,-0.006376747400887932,1.0527425681551297,0.5969954592486223,0.8297297954559326,404,103424,5433.803260136978,6619136
327.84,7.13,282.86,5.11,1192,0.0072683666852230615,0.08929443359375,6.151582638422648,-4.917214810848236,-0.9084715992212296,1.0786902805169423,0.9084715992212296,1.9393262167771657,-0.008873532128442699,1.0786902805169423,0.5394275970757008,0.864353746175766,405,103680,5447.549307183945,6635520
386.09,8.79,335.46,5.89,1215,0.008392064453809854,0.10402425130208333,6.013027528921763,-4.864979644616445,-0.825046718120575,0.924834797779719,0.825046718120575,1.9223175396521885,-0.010649247968103737,0.924834797779719,0.4868149471779664,0.8661688417196274,406,103936,5461.027097556973,6651904
376.24,8.1,298.34,4.79,1187,0.011808338381048862,0.1385498046875,6.543414493401845,-4.946474055449168,-1.0326417858401935,1.1913738151391347,1.0326417858401935,1.9521694680054982,-0.007931186982508128,1.1913738151391347,0.5061959264179071,0.8515683561563492,407,104192,5474.821787570021,6668288
316.29,6.08,298.75,5.78,1236,0.01293628778270693,0.16056315104166666,6.19393394390742,-5.0320871869723005,-0.8686509604255358,0.9970156773924828,0.8686509604255358,1.9479809949795406,-0.01351122563452615,0.9970156773924828,0.4279179945588112,0.8639948815107346,408,104448,5488.076007417985,6684672
335.75,6.46,307.71,5.93,1237,0.010036527809772475,0.12782796223958334,5.775347153345744,-4.702190140883128,-0.8018959437807401,0.9773243889212608,0.8018959437807401,2.017894148826599,-0.007165744532054911,0.9773243889212608,0.43305255348483723,0.8644749969244003,409,104704,5501.315286178025,6701056
335.31,6.4,313.05,5.81,1223,0.008472843706848778,0.10776774088541667,5.346191922823588,-4.868418018023173,-0.7084815949201584,0.6894638525942961,0.7084815949201584,2.0021112163861594,-0.009757308890887847,0.6894638525942961,0.49589094519615173,0.8210355937480927,410,104960,5514.705618966953,6717440
293.93,5.36,312.9,6.21,1238,0.010944512449600737,0.13568115234375,5.738918721675873,-4.629236062367757,-0.796848530570666,0.8917224680384,0.796848530570666,2.013870174686114,-0.008085165473554904,0.8917224680384,0.47367653250694275,0.8609271347522736,411,105216,5527.938807182014,6733824
310.33,5.77,307.48,5.4,1275,0.01357728943307183,0.16652425130208334,5.805214007695516,-4.63240232070287,-0.7321664318442345,0.7832674160599709,0.7321664318442345,1.9865162720282872,-0.010084901984858638,0.7832674160599709,0.41983767598867416,0.8529064655303955,412,105472,5540.781028675963,6750208
350.04,6.8,301.74,5.36,1252,0.01108354959191459,0.1356201171875,5.742311239242554,-4.665306091308594,-0.7717085580031077,0.9036859894792239,0.7717085580031077,2.0052771071592965,-0.010714764648582786,0.9036859894792239,0.4504116189976533,0.852210134267807,413,105728,5553.867620256962,6766592
326.16,5.95,361.16,7.09,1249,0.012932388538813904,0.172119140625,5.33222637573878,-4.630579332510631,-0.7219523563981056,0.8955658649404844,0.7219523563981056,2.0192623684803643,-0.015411826549097896,0.8955658649404844,0.3943711444735527,0.8613154888153076,414,105984,5566.979236274958,6782976
368.42,7.28,399.04,7.97,1257,0.03484740552570906,0.3031819661458333,5.304441471894582,-4.954539398352305,-0.7756414438287417,0.7424606705705324,0.7756414438287417,2.0310412844022117,-0.006067902431823313,0.7424606705705324,0.461117676148812,0.8179014474153519,415,106240,5580.016430001007,6799360
366.02,6.98,336.22,6.64,1274,0.019549384305726728,0.24184163411458334,5.563089350859324,-4.4407586852709455,-0.7461586197217306,0.7198246195912361,0.7461586197217306,2.092483033736547,-0.014358371404038431,0.7198246195912361,0.34214178348581,0.7505868971347809,416,106496,5592.874865456019,6815744
298.86,4.08,282.22,4.91,1252,0.020153137656362338,0.23305257161458334,5.583943525950114,-4.246757497390111,-0.8306915238499641,0.9283537169297537,0.8306915238499641,2.084774355093638,-0.010171413538046181,0.9283537169297537,0.4697945788502693,0.7281739711761475,417,106752,5605.951939753024,6832128
301.07,4.35,286.38,5.05,1269,0.014778083384354152,0.19266764322916666,5.5954339901606245,-4.456602970759074,-0.7155036727587382,0.7194584496319294,0.7155036727587382,2.0998730063438416,-0.010427693137899041,0.7194584496319294,0.40000754594802856,0.7863243967294693,418,107008,5618.856985279941,6848512
294.95,4.72,304.52,5.2,1258,0.013962286383812578,0.17138671875,6.011508027712504,-4.570214291413625,-0.7631524403889974,0.7741430687407652,0.7631524403889974,2.080179661512375,-0.018567894110068057,0.7741430687407652,0.35230586429437,0.8400170207023621,419,107264,5631.877898521954,6864896
295.47,4.93,310.27,5.48,1247,0.015150663801864238,0.18294270833333334,6.956805646419525,-4.845154841740926,-0.8384726544221243,0.8674139777819315,0.8384726544221243,2.0315622687339783,-0.01421867503086105,0.8674139777819315,0.4206722800930341,0.832515761256218,420,107520,5645.0119924460305,6881280
311.49,5.01,363.37,7.14,1236,0.020785635744694764,0.23268636067708334,6.192326287428538,-4.84215505917867,-0.7701414649685224,0.8929257070024809,0.7701414649685224,2.0415215492248535,-0.018086847082789365,0.8929257070024809,0.4481146012743314,0.8313823342323303,421,107776,5658.261108897976,6897664
351.95,6.77,364.7,7.02,1227,0.013051980601941881,0.16292317708333334,5.80143537123998,-4.60584157705307,-0.5852892249822617,0.6318182100852331,0.5852892249822617,2.073480745156606,-0.005939381934391956,0.6318182100852331,0.44949521248539287,0.8476466089487076,422,108032,5671.611117211985,6914048
346.69,7.1,303.86,4.72,1209,0.009525050186015994,0.12384033203125,6.014854331811269,-4.51859579483668,-0.682070404291153,0.9380781302849451,0.682070404291153,2.0858191649119058,-0.006528760064005231,0.9380781302849451,0.5233929852644602,0.8424647897481918,423,108288,5685.163729117019,6930432
357.05,7.65,354.06,6.41,1232,0.012090429847989031,0.15260823567708334,5.720067302385966,-4.404847304026286,-0.6495292633771896,0.8624998480081558,0.6495292633771896,2.0520197451114655,-0.009037970710778609,0.8624998480081558,0.5520930364727974,0.8259238004684448,424,108544,5698.458785961033,6946816
362.22,7.82,317.95,5.89,1265,0.02222300975700579,0.2689208984375,6.136850595474243,-4.5907101432482404,-0.8233699227372805,0.9776689186692238,0.8233699227372805,2.078951378663381,-0.01621406723279506,0.9776689186692238,0.42021438231070835,0.8504152446985245,425,108800,5711.413309897995,6963200
389.79,7.78,343.98,6.28,1266,0.018289359820004198,0.20465087890625,6.91087532043457,-4.409178137779236,-0.8786715989311537,1.0691643332441647,0.8786715989311537,2.1070998211701712,-0.007163281154741223,1.0691643332441647,0.5612292674680551,0.7522097676992416,426,109056,5724.352149502025,6979584
331.58,6.02,323.52,5.29,1197,0.016768700860369922,0.21722412109375,6.453794896602631,-4.3736937046051025,-0.7353498240311941,0.9407657807072004,0.7353498240311941,2.0925368467966714,-0.007579122791260791,0.9407657807072004,0.48249921823541325,0.8256807625293732,427,109312,5738.0389402379515,6995968
297.82,4.82,262.49,4.15,1239,0.0100292789478231,0.12434895833333333,5.801439841588338,-4.60823380947113,-0.5843212082982063,0.5746077659229437,0.5843212082982063,2.0946185489495597,-0.0069015325473931926,0.5746077659229437,0.6026782616972923,0.8362318575382233,428,109568,5751.258558201953,7012352
330.38,5.3,258.11,4.53,1218,0.026233161722006872,0.26544189453125,6.3088087638219195,-4.33788017431895,-0.6174828261137009,0.603747787574927,0.6174828261137009,2.0641222496827445,-0.010942334740927132,0.603747787574927,0.44267725944519043,0.8586739599704742,429,109824,5764.709548483021,7028736
366.48,6.63,308.84,5.63,1190,0.014176282376872129,0.17348225911458334,6.643945634365082,-4.369241029024124,-0.6080550625920296,0.8167971024910609,0.6080550625920296,2.072889804840088,-0.00900184825877659,0.8167971024910609,0.49927664548158646,0.8503591269254684,430,110080,5778.47879547195,7045120
311.44,5.77,341.77,6.2,1245,0.009511054993108793,0.12235514322916667,6.166975617408752,-4.58602358897527,-0.6830187464753786,0.9749525934457779,0.6830187464753786,2.1397257149219513,-0.011151644275135672,0.9749525934457779,0.511271994560957,0.8244493007659912,431,110336,5791.629673457937,7061504
301.66,5.49,348.43,6.32,1211,0.012234800276935034,0.15610758463541666,6.018455346425374,-4.663435757160187,-0.48069480682412785,0.6429946087300777,0.48069480682412785,2.1107484996318817,-0.008687075756218595,0.6429946087300777,0.5349380274613699,0.8209625631570816,432,110592,5805.150048912037,7077888
352.58,6.57,340.28,6.05,1226,0.013047743646899299,0.16868082682291666,5.327000975608826,-4.141661137342453,-0.4279797313114007,0.5314162112772465,0.4360342857738336,2.120186358690262,-0.005765862879343331,0.5314162112772465,0.5883248547712961,0.7887712270021439,433,110848,5818.50655123801,7094272
334.36,5.76,322.73,5.24,1264,0.012168801661276166,0.15395100911458334,5.155905981858571,-3.97823957602183,-0.43076832716663677,0.577942663182815,0.43076832716663677,2.1203133960564933,-0.005968303186818957,0.577942663182815,0.47554535791277885,0.829962968826294,434,111104,5831.46241730894,7110656
329.32,5.3,332.39,5.19,1241,0.014137514760180395,0.182861328125,5.034042914708455,-4.095831443866094,-0.5427682995796204,0.8258211016654968,0.5427682995796204,2.108256717522939,-0.011312328065590313,0.8258211016654968,0.4725450910627842,0.8355786800384521,435,111360,5844.657729528961,7127040
380.29,6.75,398.38,7.16,1270,0.01958074968813271,0.23057047526041666,5.307617704073588,-3.772052158912023,-0.502052237590154,0.6597300705810388,0.502052237590154,2.1229411164919534,-0.013764042824429149,0.6597300705810388,0.5071821187933286,0.8013023436069489,436,111616,5857.5537035040325,7143424
337.85,5.81,406.9,7.57,1231,0.013926839873122342,0.17295328776041666,4.8189787069956465,-3.906148284673691,-0.48153453941146535,0.5441931933164597,0.48153453941146535,2.156548390785853,-0.01686383452033624,0.5441931933164597,0.369430560618639,0.874241441488266,437,111872,5870.860902981018,7159808
328.92,5.87,401.24,7.54,1224,0.018827485948961817,0.21822102864583334,5.031009276707967,-4.13592466711998,-0.4445539824664593,0.5130050294101238,0.4445539824664593,2.110054224729538,0.0008019293697240452,0.5130050294101238,0.5317739471793175,0.8690762519836426,438,112128,5884.240866960026,7176192
350.02,6.73,378.29,6.91,1264,0.014889441255951404,0.18198649088541666,4.879358450571696,-3.750496357679367,-0.5600603744387627,0.6450767641266187,0.5600603744387627,2.1485959589481354,-0.004522575021837838,0.6450767641266187,0.5047882969180743,0.8143680989742279,439,112384,5897.205897019012,7192576
319.96,6.21,362.47,6.99,1235,0.006464090625140334,0.07747395833333333,4.909787654876709,-3.847075472275416,-0.6104691872994105,0.8456499402721723,0.6104691872994105,2.1294133563836417,-0.011016996645291025,0.8456499402721723,0.4447282825907071,0.8605932742357254,440,112640,5910.475808618008,7208960
