eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
267.4,4.52,254.09,4.81,1234,0.00958083647614197,0.119873046875,5.730823655923207,-5.747647802035014,-1.6581954807043076,1.6242948770523071,1.6581954807043076,2.0048175901174545,-0.015198188096595308,1.6242948770523071,0.29542795817057294,0.7360977232456207,269,68864,3677.330653680023,4407296
307.47,5.14,258.71,4.67,1230,0.013421243459262988,0.16815185546875,5.382477700710297,-5.389754295349121,-1.6614249149958293,1.5683674265940983,1.6614249149958293,1.9581163227558136,-0.018378782561436918,1.5683674265940983,0.2934971662859122,0.7090965807437897,270,69120,3690.648370135925,4423680
280.4,3.79,314.89,5.15,1188,0.01506889062390846,0.18804931640625,5.229917347431183,-4.8898594578107195,-1.5646785100301106,1.494027669231097,1.5646785100301106,1.9890626122554143,-0.017609040524500113,1.494027669231097,0.3185960190991561,0.7115340828895569,271,69376,3704.4333020759514,4440064
235.42,3.52,283.19,4.56,1206,0.014517842908394191,0.18214925130208334,5.276462773482005,-5.311966319878896,-1.402925839026769,1.4762380023797352,1.402925839026769,1.9979923417170842,-0.01510277233319357,1.4762380023797352,0.2854903160283963,0.7723032981157303,272,69632,3718.017289662035,4456448
221.14,3.29,252.73,3.83,1186,0.011037736321066664,0.14335123697916666,5.202876110871633,-5.431573510169983,-1.4712570856014888,1.4408293962478638,1.4712570856014888,1.9841308494408925,-0.015198759511501217,1.4408293962478638,0.3245922029018402,0.7434401512145996,273,69888,3731.8256613749545,4472832
219.8,3.61,260.74,4.0,1220,0.008579027256933016,0.1051025390625,5.245705624421437,-5.616396764914195,-1.4548369298378627,1.4396337221066158,1.4548369298378627,1.9870612521966298,-0.008180534195465347,1.4396337221066158,0.33630475650231045,0.7886431962251663,274,70144,3745.253034648951,4489216
284.09,4.56,233.29,3.47,1243,0.00787815349759071,0.09714762369791667,5.293858647346497,-5.425624966621399,-1.4490258693695068,1.4190584570169449,1.4490258693695068,1.9719473123550415,-0.012184299373378357,1.4190584570169449,0.3247057969371478,0.7593486309051514,275,70400,3758.4384148590034,4505600
267.23,4.03,224.58,3.65,1224,0.01164919413956471,0.1466064453125,5.001352787017822,-5.243547956148784,-1.3432120581467946,1.4386183768510818,1.3432120581467946,1.982148716847102,-0.012844101584050804,1.4386183768510818,0.30983926107486087,0.7138405740261078,276,70656,3771.82559597597,4521984
235.22,3.57,263.94,4.63,1194,0.010194594952437972,0.12772623697916666,5.026296257972717,-5.670160969098409,-1.4805222004652023,1.4197033941745758,1.4805222004652023,1.9667862604061763,-0.01523532391001936,1.4197033941745758,0.3391452071567376,0.712984710931778,277,70912,3785.549016566016,4538368
269.22,4.72,246.4,3.47,1177,0.010420795323933564,0.13214111328125,5.25077086687088,-5.794254779815674,-1.371746485431989,1.4295951376358669,1.371746485431989,1.9565678387880325,-0.012254541604003558,1.4295951376358669,0.3668711955348651,0.6842212378978729,278,71168,3799.4629167979583,4554752
227.72,3.48,240.59,3.67,1196,0.010026690967307806,0.12615966796875,4.948504487673442,-5.883690237998962,-1.3548282980918884,1.4146717687447865,1.3548282980918884,1.9888559877872467,-0.012225618915787587,1.4146717687447865,0.31171488761901855,0.7229706645011902,279,71424,3813.160167066031,4571136
256.09,3.96,251.01,4.5,1225,0.01090810290771129,0.14300537109375,5.23793089389801,-5.764531373977661,-1.5041658232609432,1.5719123582045238,1.5041658232609432,1.9560333391030629,-0.013287344569107518,1.5719123582045238,0.31076670065522194,0.7542700469493866,280,71680,3826.5331339190016,4587520
288.76,4.56,229.8,3.8,1226,0.012566473034292919,0.154052734375,5.43083119392395,-5.79090283314387,-1.449213445186615,1.4263609945774078,1.449213445186615,1.9536026219526927,-0.016706497049502406,1.4263609945774078,0.32935280973712605,0.7205089628696442,281,71936,3839.8923939659726,4603904
236.84,3.53,225.51,3.71,1183,0.0109252231341136,0.13507080078125,5.5558101534843445,-6.625296572844188,-1.3942911724249523,1.3542125672101974,1.3942911724249523,1.9444581319888432,-0.01253649775753729,1.3542125672101974,0.3528781197965145,0.7519307434558868,282,72192,3853.7400721929735,4620288
240.13,4.7,224.0,3.94,1231,0.012086301629708732,0.14528401692708334,5.503892083962758,-5.801504929860433,-1.3077225188414257,1.44683971007665,1.3077225188414257,1.9591205815474193,-0.009820008369085068,1.44683971007665,0.34072837481896084,0.7839692682027817,283,72448,3867.0488685149467,4636672
283.71,5.08,266.55,5.27,1209,0.014876071533464682,0.16691080729166666,5.686392784118652,-6.971650242805481,-1.389432892203331,1.4687512069940567,1.389432892203331,1.9734027882417042,-0.017921523899228003,1.4687512069940567,0.37459181000789005,0.7559934109449387,284,72704,3880.59910621203,4653056
272.7,4.52,223.98,3.29,1185,0.011172961002259429,0.13983154296875,5.739439308643341,-6.32664308945338,-1.3047040899594624,1.3244641621907551,1.3047040899594624,1.9601795623699825,-0.014063804022346934,1.3244641621907551,0.3501109890639782,0.7555624842643738,285,72960,3894.4194479290163,4669440
252.36,4.0,214.61,2.93,1145,0.013230617987578812,0.16957600911458334,5.407384276390076,-5.999897837638855,-1.3238081087668736,1.3004985302686691,1.3238081087668736,1.9741582324107487,-0.010317320741402606,1.3004985302686691,0.3588899237414201,0.7439827919006348,286,73216,3908.725828727009,4685824
259.02,4.03,242.53,3.41,1198,0.015575090345621467,0.19925944010416666,5.619444568951924,-5.9757605989774065,-1.2113509625196457,1.34739055732886,1.2113509625196457,1.9855475425720215,-0.008697502470264832,1.34739055732886,0.38249994193514186,0.7544986456632614,287,73472,3922.401359915966,4702208
309.43,5.24,265.46,4.44,1193,0.011040668008116164,0.14141845703125,5.569279750188191,-6.079681694507599,-1.3296040793259938,1.3564659506082535,1.3296040793259938,2.0167788018782935,-0.008824538682044173,1.3564659506082535,0.39380763471126556,0.7345095872879028,288,73728,3936.128243930987,4718592
208.6,2.81,253.51,4.59,1213,0.0136752390729616,0.17124430338541666,5.595168511072795,-6.455507357915242,-1.310250073671341,1.2399408221244812,1.310250073671341,1.9961611529191334,-0.015314189843290174,1.2399408221244812,0.34186621258656186,0.7981910407543182,289,73984,3949.6323718129424,4734976
253.1,4.97,263.01,4.94,1178,0.009743649633799879,0.1219482421875,5.480195661385854,-6.0580973625183105,-1.2236158003409703,1.260055812696616,1.2236158003409703,2.033846845229467,-0.016030604388409603,1.260055812696616,0.33415371800462407,0.7650989592075348,290,74240,3963.535582081997,4751360
234.21,4.21,248.37,4.67,1174,0.01118449752297101,0.14882405598958334,5.344846944014232,-6.1833699742952986,-1.1178118586540222,1.1387603556116421,1.1178118586540222,2.0263332426548004,-0.0154070891730953,1.1387603556116421,0.3000830262899399,0.8058067113161087,291,74496,3977.492225723923,4767744
261.33,4.6,221.1,4.13,1217,0.012854290936961553,0.16355387369791666,5.247325599193573,-5.9434388478597,-1.2547927051782608,1.2578901847203572,1.2547927051782608,2.009952574968338,-0.015538646820156524,1.2578901847203572,0.3422641009092331,0.7427955269813538,292,74752,3990.946898257942,4784128
231.29,3.73,250.27,4.96,1233,0.012853047024696496,0.16438802083333334,5.984948019186656,-6.490529894828796,-1.4264101137717564,1.4039881477753322,1.4264101137717564,2.0120552827914557,-0.012338872542992855,1.4039881477753322,0.39679688587784767,0.7227286994457245,293,75008,4004.2320162639953,4800512
233.03,3.95,259.9,4.35,1188,0.00912590730392523,0.11588541666666667,5.647338449954987,-6.708317617575328,-1.5289009362459183,1.6128864238659542,1.5289009362459183,2.0016377369562783,-0.011342106139636599,1.6128864238659542,0.3664184051255385,0.7562402039766312,294,75264,4018.0214450589847,4816896
241.57,4.0,271.64,4.49,1184,0.010410037376767087,0.13271077473958334,5.836160024007161,-6.529123286406199,-1.4671837439139683,1.4559673170248668,1.4671837439139683,2.0558574895064035,-0.009364983610187968,1.4559673170248668,0.36401480560501415,0.7205114364624023,295,75520,4031.855284251971,4833280
239.67,3.06,244.01,3.8,1218,0.006046705588237332,0.0721435546875,5.387895445028941,-6.327008664608002,-1.3563110778729122,1.3540898064772289,1.3563110778729122,2.02927103638649,-0.011774203575138623,1.3540898064772289,0.35071396206816036,0.7965798676013947,296,75776,4045.3038865260314,4849664
270.03,4.46,252.03,4.4,1185,0.0074879508417068546,0.08900960286458333,5.629547258218129,-6.76058308283488,-1.4102176278829575,1.281942014892896,1.4102176278829575,2.0195379654566445,-0.010117969980152944,1.281942014892896,0.4301059966286023,0.804048627614975,297,76032,4059.123913779971,4866048
266.08,4.53,269.85,5.22,1179,0.009330890376688012,0.118896484375,5.544573108355205,-6.43740850687027,-1.194474771618843,1.2715061604976654,1.194474771618843,2.0291401694218316,-0.01275116519536823,1.2715061604976654,0.3389201909303665,0.76312555372715,298,76288,4073.01882327802,4882432
246.56,3.97,316.58,5.82,1212,0.010076211532582516,0.12443033854166667,5.2832861344019575,-6.876753409703572,-1.0597974807024002,1.1795790443817775,1.0597974807024002,2.0608406364917755,-0.010744415446727848,1.1795790443817775,0.33463666463891667,0.7700693011283875,299,76544,4086.534405819024,4898816
270.73,4.34,271.11,4.75,1206,0.008793874701955721,0.11338297526041667,5.549623012542725,-5.906635602315267,-1.2121199766794841,1.2775345891714096,1.2121199766794841,2.019637460509936,-0.011732156155630946,1.2775345891714096,0.357380498200655,0.811664268374443,300,76800,4100.117116512032,4915200
299.17,4.78,239.19,3.97,1214,0.013417263413434603,0.17045084635416666,5.3174945910771685,-5.679939071337382,-1.1991450140873592,1.2945436090230942,1.1991450140873592,2.0318945795297623,-0.011796155731038501,1.2945436090230942,0.34289099151889485,0.813843384385109,301,77056,4113.616385183996,4931584
272.46,5.21,231.02,3.31,1150,0.00830366250981835,0.10386149088541667,5.849594751993815,-6.136388659477234,-1.2903456340233486,1.1653242781758308,1.2903456340233486,1.9763250450293224,-0.014358695722573126,1.1653242781758308,0.4075738564133644,0.7996124029159546,302,77312,4127.855847700033,4947968
253.54,4.43,261.83,4.03,1207,0.012463379001327525,0.159912109375,5.55960355202357,-6.475556035836537,-1.4093670000632603,1.380515140791734,1.4093670000632603,1.9931483169396718,-0.013240124496708935,1.380515140791734,0.3860138567785422,0.7659856528043747,303,77568,4141.426478993031,4964352
244.21,3.81,253.48,3.97,1203,0.01073624394000209,0.1424560546875,5.657330691814423,-6.592801411946614,-1.1372370918591816,1.1541814257701237,1.1372370918591816,2.001003901163737,-0.013874453085009009,1.1541814257701237,0.39795668547352153,0.7883905321359634,304,77824,4155.043630136992,4980736
272.77,4.93,263.25,4.53,1168,0.012177544490750028,0.15655517578125,5.340085069338481,-6.709010183811188,-1.1479216814041138,0.9785140504439672,1.1479216814041138,1.9764236907164257,-0.002507062250515446,0.9785140504439672,0.503269400447607,0.792457789182663,305,78080,4169.067771947011,4997120
275.48,5.55,292.82,5.04,1177,0.011222677761305368,0.136474609375,5.748462080955505,-6.223024070262909,-1.2491995443900425,1.2230200171470642,1.2491995443900425,2.009523222843806,-0.013337467020998398,1.2230200171470642,0.40048911795020103,0.7995988577604294,306,78336,4182.988363031996,5013504
268.8,4.83,220.66,3.54,1169,0.012431099089255286,0.15323893229166666,5.485089302062988,-5.87468143304189,-1.1219764699538548,1.0430871198574703,1.1219764699538548,1.9914359251658122,-0.016058660364554573,1.0430871198574703,0.3521386596063773,0.8199942111968994,307,78592,4196.994842650951,5029888
269.24,4.74,243.13,3.83,1200,0.014345100198023741,0.17828369140625,5.167334735393524,-5.890515228112538,-1.149003525575002,1.1000156129399936,1.149003525575002,2.0019297351439795,-0.013724695231455067,1.1000156129399936,0.3852589850624402,0.7686097919940948,308,78848,4210.646196527989,5046272
226.18,3.54,266.96,3.8,1210,0.015252252676878351,0.1920166015625,5.82700930039088,-6.051555732885997,-1.31446269651254,1.2431091318527858,1.31446269651254,1.963250572482745,-0.011451166705228388,1.2431091318527858,0.40007131670912105,0.7509630918502808,309,79104,4224.185508569935,5062656
245.05,4.15,294.24,4.77,1202,0.010832306308056261,0.13991292317708334,5.881601691246033,-6.110814154148102,-1.2229330092668533,1.2038831536968548,1.2229330092668533,1.958891585469246,-0.006775916486124818,1.2038831536968548,0.501337181776762,0.7674608826637268,310,79360,4237.814094420988,5079040
261.48,4.77,277.78,4.86,1228,0.014227621577452393,0.17775472005208334,5.414599219957988,-5.742771585782369,-1.221782272060712,1.1867715567350388,1.221782272060712,1.9848229537407558,-0.01420367713823604,1.1867715567350388,0.3298529622455438,0.7227177619934082,311,79616,4251.152479297947,5095424
219.05,3.42,265.14,4.55,1194,0.011066783879268004,0.13395182291666666,5.73019544283549,-6.390913029511769,-1.3568796962499619,1.2037945141394932,1.3568796962499619,1.9708513617515564,-0.006555439652098964,1.2037945141394932,0.42896279071768123,0.7217000424861908,312,79872,4264.868509414955,5111808
226.16,3.8,275.77,4.56,1205,0.013042324545196443,0.15964762369791666,5.663191080093384,-6.113918662071228,-1.1912934333086014,1.1657765259345372,1.1912934333086014,1.99589042365551,-0.012414779814813906,1.1657765259345372,0.39602258056402206,0.7784145474433899,313,80128,4278.464814043022,5128192
242.83,4.09,286.04,5.13,1204,0.009118777913201684,0.11102294921875,5.396737694740295,-5.949390510718028,-1.1705081313848495,1.1447244137525558,1.1705081313848495,1.987115775545438,-0.008946828117283681,1.1447244137525558,0.3748173626760642,0.839906856417656,314,80384,4292.064751529018,5144576
295.6,5.25,323.52,5.91,1183,0.012313983109687926,0.15262858072916666,5.272144754727681,-5.91635533173879,-1.2467100769281387,1.2276993145545323,1.2467100769281387,1.9778519223133724,-0.015334269148297608,1.2276993145545323,0.41510459408164024,0.7717860639095306,315,80640,4305.909384391969,5160960
275.87,4.86,264.07,4.01,1179,0.00953527837798216,0.11838785807291667,5.373900632063548,-6.985879937807719,-1.219736471772194,1.1182243327299755,1.219736471772194,1.9926602492729824,-0.009053745054795096,1.1182243327299755,0.4341302538911502,0.7333945333957672,316,80896,4319.799634002964,5177344
266.72,4.67,267.06,5.04,1213,0.011802035034639469,0.14404296875,5.6293569803237915,-6.106037855148315,-1.319572314620018,1.2279612397154172,1.319572314620018,2.009230320652326,-0.015175515126126507,1.2279612397154172,0.40152620896697044,0.7675599902868271,317,81152,4333.302182654967,5193728
266.19,4.57,311.64,6.18,1205,0.011463178001582336,0.14021809895833334,5.393631875514984,-5.721163829167684,-1.3467692732810974,1.3368148157993953,1.3467692732810974,1.9945967147747676,-0.012383829530638954,1.3368148157993953,0.4208288366595904,0.8082570135593414,318,81408,4346.890162458993,5210112
270.18,4.82,295.43,4.87,1201,0.009355730801573625,0.11676025390625,5.481764455636342,-6.015518705050151,-1.2099741995334625,1.324150840441386,1.2099741995334625,2.0062396923700967,-0.013626695494167507,1.324150840441386,0.40577443937460583,0.8003044575452805,319,81664,4360.533102346002,5226496
305.14,5.72,279.15,5.01,1176,0.01391505428667996,0.166259765625,5.1855611602465315,-5.779994527498881,-1.2146342396736145,1.2045844967166583,1.2146342396736145,1.9937670280536015,-0.002125772511741767,1.2045844967166583,0.48331652333339054,0.7863009572029114,320,81920,4374.4667285620235,5242880
313.7,5.73,250.63,4.48,1183,0.015929961271472254,0.19622802734375,4.991637766361237,-4.982351919015248,-1.1211253801981609,1.2294837981462479,1.1211253801981609,2.040743420521418,-0.015863454532033455,1.2294837981462479,0.43898745626211166,0.6918013393878937,321,82176,4388.3143293479225,5259264
225.74,3.81,277.87,5.27,1154,0.014255122549613239,0.17549641927083334,4.991505980491638,-5.479451318581899,-1.1545973519484203,1.156979667643706,1.1545973519484203,2.042954613765081,-0.017934569497204695,1.156979667643706,0.36221956337491673,0.7518844306468964,322,82432,4402.51258217101,5275648
258.73,4.12,251.89,4.47,1167,0.012041316998273738,0.15150960286458334,5.02576329310735,-5.301404019196828,-1.1831429203351338,1.2655461231867473,1.1831429203351338,2.047491838534673,-0.01567867476842366,1.2655461231867473,0.3848155103623867,0.7211065888404846,323,82688,4416.549278908991,5292032
290.99,4.77,268.53,4.7,1178,0.008420926004575651,0.10225423177083333,5.145409385363261,-5.781644920508067,-1.0454219033320744,1.1522954379518826,1.0454219033320744,2.0521118442217507,-0.013785264973800318,1.1522954379518826,0.3583293668925762,0.7467334866523743,324,82944,4430.457849261933,5308416
277.04,5.0,260.34,4.14,1185,0.009166986172209029,0.11802164713541667,5.209946155548096,-5.370934069156647,-1.1465958952903748,1.154907152056694,1.1465958952903748,2.011916701992353,-0.012053386909731975,1.154907152056694,0.4064730256795883,0.7872529625892639,325,83200,4444.282615037984,5324800
290.62,5.42,281.74,4.17,1177,0.013140983331448816,0.16357421875,5.6483315626780195,-5.218519866466522,-1.1969179560740788,1.2410303950309753,1.1969179560740788,2.0624429285526276,-0.014309138137226304,1.2410303950309753,0.3675962599615256,0.7987180948257446,326,83456,4458.204322861973,5341184
303.82,5.96,275.82,4.77,1136,0.010859372821874077,0.14166259765625,5.187080204486847,-5.083516716957092,-1.1540458500385284,1.177715117732684,1.1540458500385284,2.0305341879526773,-0.004653906915336847,1.177715117732684,0.45120252793033916,0.7724955081939697,327,83712,4472.626670771977,5357568
275.68,5.15,231.19,3.42,1155,0.007706019649053669,0.09444173177083333,4.934162477652232,-4.965796212355296,-1.1591471880674362,1.238288626074791,1.1591471880674362,2.049164672692617,-0.010151805792702362,1.238288626074791,0.35641614844401676,0.7260890007019043,328,83968,4486.813804165926,5373952
304.8,5.17,250.96,3.85,1187,0.012406631498990605,0.15085856119791666,5.007343053817749,-4.655406693617503,-1.261387477318446,1.386027678847313,1.261387477318446,2.0089221149683,-0.010055988192713508,1.386027678847313,0.41549357771873474,0.7173780500888824,329,84224,4500.613539385027,5390336
247.54,3.83,283.68,4.58,1196,0.01286131599530395,0.16229248046875,5.010163903236389,-4.999789118766785,-1.2043508887290955,1.1707818731665611,1.2043508887290955,2.0181292643149695,-0.016284714394714683,1.1707818731665611,0.3229198753833771,0.6880947351455688,330,84480,4514.311052831006,5406720
252.81,3.62,281.74,4.13,1206,0.014430806535533587,0.18064371744791666,4.705282708009084,-4.850841124852498,-1.1447367817163467,1.2093293865521748,1.1447367817163467,2.0025755117336907,-0.013109781624128422,1.2093293865521748,0.3224381109078725,0.7449221909046173,331,84736,4527.893512638984,5423104
273.81,4.27,290.41,4.74,1161,0.01299909620866409,0.16878255208333334,4.77208826939265,-4.828329682350159,-1.126144324739774,1.1965924054384232,1.126144324739774,1.9918218702077866,-0.01728261259268038,1.1965924054384232,0.32572638615965843,0.760219156742096,332,84992,4542.007198296022,5439488
279.41,4.99,249.09,3.67,1173,0.015916547262657822,0.19272867838541666,4.861799856026967,-4.898247281710307,-1.2797477940718334,1.271876613299052,1.2797477940718334,2.0014584412177405,-0.01061740959994495,1.271876613299052,0.4087069357434909,0.7420683801174164,333,85248,4555.9720988549525,5455872
283.51,5.29,250.9,4.51,1213,0.01126888027647933,0.14707438151041666,4.451990266640981,-4.698091804981232,-1.1197319080432255,1.0939374665419261,1.1197319080432255,2.044119546810786,-0.01411238881216074,1.0939374665419261,0.340884776165088,0.77767214179039,334,85504,4569.480477508972,5472256
271.12,4.58,262.41,4.31,1171,0.013899757546221943,0.16609700520833334,4.7630752722422285,-4.862923324108124,-1.1929187178611755,1.273493617773056,1.1929187178611755,2.0305811713139215,-0.015049723093397915,1.273493617773056,0.39500662684440613,0.6829451322555542,335,85760,4583.466680526035,5488640
263.76,4.0,251.2,3.99,1203,0.01292807298402465,0.16552734375,4.992104570070903,-5.321383535861969,-1.2290875514348347,1.1806751489639282,1.2290875514348347,2.037807732820511,-0.01027340569999069,1.1806751489639282,0.3769419640302658,0.7006103992462158,336,86016,4597.080892140977,5505024
275.79,4.48,261.41,4.2,1213,0.011486171109335024,0.15281168619791666,5.025482972462972,-5.38040292263031,-1.1832034786542256,1.099407285451889,1.1832034786542256,2.0385455985864005,-0.017974127190730844,1.099407285451889,0.3229137100279331,0.731886088848114,337,86272,4610.580642312998,5521408
271.84,4.34,294.8,5.0,1211,0.014075881876735072,0.18241373697916666,4.808905363082886,-5.900728722413381,-1.230097288886706,1.247330556313197,1.230097288886706,2.014666512608528,-0.012282388051971793,1.247330556313197,0.38508952036499977,0.7059253454208374,338,86528,4624.104289754992,5537792
268.28,4.31,261.53,4.14,1174,0.011456034922356346,0.14632161458333334,5.1539038221041364,-4.932800054550171,-1.3179509143034618,1.3266144792238872,1.3179509143034618,1.998395636677742,-0.013820623425999656,1.3266144792238872,0.41290373851855594,0.6914315819740295,339,86784,4638.052117725019,5554176
267.97,4.24,256.28,4.65,1177,0.010397236367381381,0.13332112630208334,4.890754501024882,-4.890748500823975,-1.3582778970400493,1.3024880290031433,1.3582778970400493,2.0259721179803214,-0.013148160534910858,1.3024880290031433,0.41848977903525036,0.6630082428455353,340,87040,4651.967212787014,5570560
264.69,4.23,268.09,4.37,1218,0.01156765307921169,0.14878336588541666,5.120886603991191,-4.885468423366547,-1.3032614638408024,1.4510147869586945,1.3032614638408024,2.008524735768636,-0.008973732076507682,1.4510147869586945,0.4586929641664028,0.6898680627346039,341,87296,4665.414418346947,5586944
239.88,3.97,236.35,3.7,1176,0.016189227394841858,0.20107014973958334,5.077838738759358,-4.988973716894786,-1.2645967304706573,1.2883738080660503,1.2645967304706573,2.0228458791971207,-0.014170457201544195,1.2883738080660503,0.3955368138849735,0.7497044503688812,342,87552,4679.341255192994,5603328
242.49,4.42,229.08,3.46,1176,0.01245637582421442,0.16007486979166666,5.306190927823384,-5.055554986000061,-1.4127392321825027,1.5368360082308452,1.4127392321825027,2.0024964014689126,-0.008500278985593468,1.5368360082308452,0.44305729617675144,0.7254843711853027,343,87808,4693.268329242943,5619712
251.69,4.86,281.29,5.22,1218,0.009543478542283827,0.121337890625,5.02082101504008,-5.017398377259572,-1.319751779238383,1.4543391168117523,1.319751779238383,2.0432118674119315,-0.011215010531789934,1.4543391168117523,0.4198450520634651,0.7888015061616898,344,88064,4706.714934076997,5636096
289.43,6.09,280.53,5.24,1230,0.013632700739743812,0.1658935546875,5.376532673835754,-4.978593528270721,-1.364937111735344,1.4634512414534886,1.364937111735344,1.9982705761988957,-0.010532772517763078,1.4634512414534886,0.40462687363227207,0.7746293693780899,345,88320,4720.035674355924,5652480
299.96,6.32,264.43,4.49,1232,0.01147128379671375,0.14239501953125,5.0874335169792175,-5.438099126021068,-1.3289947807788849,1.4172913332780201,1.3289947807788849,1.9806157449881236,-0.012647262551278496,1.4172913332780201,0.3702615673343341,0.8001373261213303,346,88576,4733.334906558972,5668864
301.7,6.09,225.83,3.59,1232,0.01123743040322737,0.14668782552083334,5.449615240097046,-5.314051071802775,-1.3269883940617244,1.4524655888477962,1.3269883940617244,2.013745074470838,-0.012306436527675638,1.4524655888477962,0.42568019901712734,0.7844365686178207,347,88832,4746.63542066596,5685248
289.61,5.57,231.33,3.74,1182,0.012187265165271154,0.14919026692708334,5.138063450654347,-4.882319172223409,-1.3313111513853073,1.5359874417384465,1.3313111513853073,2.021374359726906,-0.007156966545153409,1.5359874417384465,0.49062181015809375,0.8021044433116913,348,89088,4760.498947220971,5701632
295.26,6.24,247.82,3.74,1178,0.012190317870898632,0.14990234375,5.4039156039555865,-4.576832344134648,-1.3715575734774272,1.481151521205902,1.3715575734774272,2.0055887202421823,-0.012378813310836753,1.481151521205902,0.5076409901181856,0.7715639621019363,349,89344,4774.4049431500025,5718016
255.96,4.66,257.23,4.34,1184,0.011001642114332723,0.14021809895833334,5.232484718163808,-5.236108223597209,-1.3339207222064335,1.3422261228164036,1.3339207222064335,2.026885762810707,-0.009797801008971874,1.3422261228164036,0.46300798778732616,0.7682796567678452,350,89600,4788.2363677020185,5734400
255.35,5.14,255.82,4.15,1228,0.009186935126010246,0.114013671875,5.350604673226674,-4.670494556427002,-1.5167526056369145,1.4472207029660542,1.5167526056369145,1.9669812222321827,-0.008097455371171236,1.4472207029660542,0.5049028793970743,0.8006274551153183,351,89856,4801.575145876966,5750784
266.66,5.5,292.36,4.6,1216,0.013649907467581346,0.17226155598958334,5.386299709479014,-4.872270941734314,-1.422117218375206,1.5150169531504314,1.422117218375206,2.0239160855611167,-0.01452336167373384,1.5150169531504314,0.40811965987086296,0.7893800437450409,352,90112,4815.04450699396,5767168
308.76,6.14,245.98,3.42,1186,0.011524657146467077,0.15034993489583334,5.264747520287831,-5.231785714626312,-1.3191002706686656,1.272147111594677,1.3191002706686656,1.9648053000370662,-0.0053850716988866525,1.272147111594677,0.4892684804896514,0.7928149998188019,353,90368,4828.852415128029,5783552
337.92,5.93,241.29,3.92,1222,0.011084573576231688,0.14046223958333334,5.370051403840383,-4.947316348552704,-1.3695358981688817,1.351212387283643,1.3695358981688817,1.9403942575057347,-0.01424874570996811,1.351212387283643,0.5609205141663551,0.6426399350166321,354,90624,4842.256746195955,5799936
296.21,5.07,262.37,4.65,1225,0.009985597411292506,0.13210042317708334,5.378391246000926,-5.45695157845815,-1.3251094569762547,1.3886709362268448,1.3251094569762547,1.9100950260957081,-0.01300096650084015,1.3886709362268448,0.5063247233629227,0.760498046875,355,90880,4855.632049242966,5816320
273.13,5.13,243.92,4.17,1208,0.013868108095878198,0.173095703125,5.852596799532573,-5.05077079931895,-1.4067101627588272,1.4391480137904484,1.4067101627588272,1.937864512205124,-0.015212585324964797,1.4391480137904484,0.5229914585749308,0.7418227195739746,356,91136,4869.192297219997,5832704
281.18,5.33,245.31,3.89,1184,0.013800310606413584,0.17232259114583334,5.681671977043152,-5.439684867858887,-1.3263869285583496,1.2233319977919261,1.3263869285583496,1.9984799375136693,-0.010740550914003203,1.2233319977919261,0.520725724597772,0.7658801227807999,357,91392,4883.029688764014,5849088
310.7,6.07,292.43,4.86,1179,0.013777960630255557,0.16792805989583334,5.7911136746406555,-4.834487120310466,-1.321329986055692,1.298500324289004,1.321329986055692,1.9379637092351913,-0.0076035596333288895,1.298500324289004,0.4774283940593402,0.8123525679111481,358,91648,4896.923330035992,5865472
308.12,5.73,309.58,5.39,1175,0.013673045546364828,0.17270914713541666,5.237180471420288,-5.251891613006592,-1.3758771816889446,1.4224395404259365,1.3758771816889446,1.9622454345226288,-0.007830009184544906,1.4224395404259365,0.607355552415053,0.7995530366897583,359,91904,4910.86703437299,5881856
266.9,4.97,272.1,4.8,1219,0.016015632019849086,0.20017496744791666,5.514769395192464,-5.161618908246358,-1.4022604475418727,1.4106507698694866,1.4022604475418727,1.9474561214447021,-0.005738724915621181,1.4106507698694866,0.6397654314835867,0.8074484020471573,360,92160,4924.302037079935,5898240
285.76,5.57,266.41,4.49,1201,0.009474275866528539,0.12103271484375,5.656053324540456,-5.467514832814534,-1.3632733871539433,1.42426431675752,1.3632733871539433,1.9594300587972004,-0.011842716853910437,1.42426431675752,0.5974581725895405,0.8246485441923141,361,92416,4937.945200825925,5914624
264.16,5.0,255.32,4.09,1172,0.011947715422143653,0.1519775390625,5.471808870633443,-5.375409007072449,-1.3810482670863469,1.4762789954741795,1.3810482670863469,1.966801901658376,-0.01156572329152065,1.4762789954741795,0.4878695184985797,0.8194869607686996,362,92672,4951.921641847002,5931008
258.47,5.09,269.03,4.84,1216,0.011200875611398991,0.14347330729166666,5.329441527525584,-4.6227729221185045,-1.3315158188343048,1.4830393393834431,1.3315158188343048,1.935015891989072,-0.013568033071351238,1.4830393393834431,0.5500598276654879,0.7902242690324783,363,92928,4965.392772019957,5947392
333.74,6.1,306.11,5.56,1225,0.015184526666422433,0.17742919921875,5.44178185860316,-4.713528782129288,-1.3573780556519826,1.405797039469083,1.3573780556519826,1.9287989189227421,-0.006474919321287113,1.405797039469083,0.6147168253858885,0.784088209271431,364,93184,4978.770536907949,5963776
