eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
725.81,11.0,402.16,6.55,1327,0.0136241345,0.17024739,11.414714,-5.3103037,-7.23897,-1.2189924,1.2189924,2.1980188,-0.0221475,6.0199776,1.0821785,0.12373378,0.9243684336543083,272,69632,3479.539295718074,4456448
741.61,11.03,398.65,6.23,1339,0.014483078,0.19191487,10.98341,-5.115989,-7.108357,-1.2180125,1.2180125,2.195993,-0.028668413,5.8903446,1.0609868,0.06588162,0.9575128890573978,273,69888,3491.774545012042,4472832
758.78,11.3,396.76,6.29,1294,0.015360679,0.19622803,11.274726,-5.300937,-7.4400735,-1.2211761,1.2211761,2.197662,-0.025175387,6.2188973,1.0913496,0.08168507,0.9451381973922253,274,70144,3504.437201571185,4489216
786.52,11.55,387.39,6.05,1307,0.014242758,0.17749023,11.112592,-5.0864215,-6.697487,-1.0068078,1.0068078,2.1599476,-0.022969147,5.69068,1.1263373,0.098896265,0.9412534050643444,275,70400,3517.0052489750087,4505600
801.3,12.11,386.96,5.93,1322,0.013813689,0.1743571,11.244144,-5.095954,-7.154039,-1.1674732,1.1674732,2.1749468,-0.024082443,5.9865646,1.0657448,0.10310682,0.9240077286958694,276,70656,3529.45135590015,4521984
781.15,11.61,374.71,5.74,1285,0.014571023,0.18585205,11.428635,-5.330729,-7.1250615,-1.1917152,1.1917152,2.1846516,-0.022445574,5.933346,1.0787884,0.09262439,0.9416893534362316,277,70912,3542.2034511230886,4538368
772.87,11.65,362.94,5.66,1324,0.014412332,0.1874593,11.150822,-5.307314,-7.100183,-1.1599611,1.1599611,2.1534302,-0.02806493,5.9402223,1.0743096,0.0751248,0.9441667310893536,278,71168,3554.5771460761316,4554752
745.83,11.22,363.69,5.82,1327,0.014707352,0.18758138,11.315694,-5.4379134,-7.282999,-1.2780237,1.2780237,2.1562593,-0.02519163,6.004976,1.0850133,0.089224316,0.9428552836179733,279,71424,3566.9205397469923,4571136
715.55,10.79,365.47,5.98,1313,0.014723322,0.18792725,11.482354,-5.2270293,-7.060631,-1.2485076,1.2485076,2.1142697,-0.02386123,5.8121223,1.1301014,0.0863293,0.9462667517364025,280,71680,3579.3976269350387,4587520
728.82,11.34,370.02,6.28,1325,0.015894057,0.19602458,11.365346,-5.1561103,-7.0969296,-1.3249341,1.3249341,2.119241,-0.026861534,5.7719955,1.1278878,0.07110834,0.9514868967235088,281,71936,3591.7587003901135,4603904
712.22,10.65,369.59,6.11,1281,0.016061386,0.19378662,11.405186,-5.3749394,-7.182589,-1.400349,1.400349,2.1246552,-0.027496086,5.7822394,1.1407233,0.08046094,0.9481832757592201,282,72192,3604.5473840951454,4620288
720.07,10.74,373.69,6.03,1143,0.015570057,0.19213867,11.346591,-5.4613857,-7.310444,-1.4783769,1.4783769,2.127126,-0.023871785,5.832067,1.141975,0.10546833,0.9347841590642929,283,72448,3618.881332070101,4636672
709.44,10.44,370.18,5.67,1185,0.017125586,0.21661377,11.746871,-5.6606107,-7.3335195,-1.3438314,1.3438314,2.1094716,-0.026782602,5.9896884,1.1774545,0.07276268,0.9570766426622868,284,72704,3632.702879131073,4653056
716.43,10.29,361.67,5.2,1125,0.01635049,0.20524089,11.685931,-5.301635,-7.266128,-1.2435313,1.2435313,2.0757709,-0.028909983,6.022597,1.2064964,0.076716326,0.9627808071672916,285,72960,3647.265544218011,4669440
720.15,10.42,366.13,5.43,1130,0.016684322,0.19915771,11.928111,-5.1187196,-7.184605,-1.1094016,1.1094016,2.0836492,-0.024882542,6.0752044,1.2303859,0.0970042,0.9517093114554882,286,73216,3661.761807339033,4685824
736.9,10.76,364.26,5.46,1166,0.017866375,0.22265625,11.879329,-5.0187798,-7.4464545,-1.2376251,1.2376251,2.092108,-0.024620831,6.20883,1.2179956,0.07617592,0.9595889709889889,287,73472,3675.8079820279963,4702208
752.81,10.85,362.76,5.42,1180,0.01673186,0.20601399,12.258269,-5.062588,-7.127655,-0.9764674,0.9764674,2.0641794,-0.027916998,6.151188,1.25044,0.07866585,0.9632959365844727,288,73728,3689.693901580991,4718592
764.41,10.97,359.75,5.43,1240,0.018033369,0.22279866,12.024494,-5.1701703,-7.289558,-1.1241124,1.1241124,2.0367286,-0.027663084,6.165446,1.2337424,0.066988386,0.9686422683298588,289,73984,3702.9045772710815,4734976
768.54,11.12,366.25,5.58,1170,0.018978717,0.22996013,11.980662,-5.0915914,-6.753704,-0.6898293,0.6898293,1.9975004,-0.02434227,6.063875,1.2946532,0.09522203,0.9592120423913002,290,74240,3716.902767020976,4751360
782.24,11.04,371.48,5.8,1154,0.017632395,0.21346028,11.556287,-5.1574087,-7.1558404,-1.301581,1.301581,1.9939698,-0.02451323,5.85426,1.290116,0.084418476,0.965734388679266,291,74496,3731.0918050021864,4767744
765.24,10.76,365.17,5.63,1209,0.018478077,0.22361247,11.762672,-5.2521815,-7.191597,-1.1611818,1.1611818,2.0221777,-0.025915874,6.030414,1.256466,0.06694131,0.973556550219655,292,74752,3744.6395932431333,4784128
757.52,10.86,359.66,5.59,1117,0.01637476,0.20914714,11.852244,-5.2381577,-6.8884487,-1.0391494,1.0391494,2.0287564,-0.02349828,5.8493,1.226578,0.109881334,0.9521620236337185,293,75008,3759.296660515014,4800512
746.86,10.76,358.41,5.81,1191,0.017303893,0.2119751,11.588779,-5.111296,-7.088217,-1.1194946,1.1194946,2.0615606,-0.028429233,5.968723,1.18211,0.069308825,0.9670927599072456,294,75264,3773.0491719911806,4816896
737.16,10.87,365.14,5.97,1178,0.01724531,0.21579997,11.627781,-4.973512,-7.367369,-1.185831,1.185831,2.0448055,-0.024701186,6.181538,1.2041589,0.08893681,0.9550650902092457,295,75520,3786.952288562199,4833280
740.77,11.37,370.92,6.02,1062,0.015312803,0.18986003,11.738235,-5.286855,-6.8283467,-0.89609575,0.89609575,2.0538785,-0.023817586,5.9322524,1.2160199,0.08496801,0.9637112244963646,296,75776,3802.375699743163,4849664
747.85,11.73,380.6,6.16,1098,0.017234975,0.2090861,11.700779,-5.297312,-7.160383,-0.93585855,0.93585855,2.0658815,-0.02540367,6.224524,1.1822509,0.08313347,0.9543013721704483,297,76032,3817.295637403149,4866048
749.49,11.87,383.01,5.89,1096,0.017999476,0.20973714,12.118492,-5.473557,-7.313702,-0.9647096,0.9647096,2.1149268,-0.019653104,6.3489933,1.1695323,0.09958177,0.947555411607027,298,76288,3832.2346793119796,4882432
764.19,12.32,384.45,6.04,1041,0.014522587,0.17545573,11.887699,-5.6638246,-6.87019,-1.1270555,1.1270555,2.0196316,-0.024035767,5.743134,1.2405872,0.111575805,0.956779595464468,299,76544,3847.9614241761155,4898816
758.57,12.13,367.05,5.94,973,0.017378075,0.21256511,12.0548315,-5.5915523,-7.4120727,-1.0284108,1.0284108,2.072295,-0.025599016,6.38366,1.1663643,0.088701986,0.948131401091814,300,76800,3864.792236078996,4915200
749.22,11.95,361.45,5.77,1082,0.018121747,0.23055013,12.076901,-5.6885962,-7.085869,-0.7633557,0.7633557,2.0601406,-0.026555583,6.322513,1.211197,0.08052962,0.9611829146742821,301,77056,3880.172983689001,4931584
738.24,11.53,359.27,6.02,948,0.015824107,0.20635986,12.350356,-5.460462,-7.5239673,-1.0306201,1.0306201,2.0719903,-0.028606415,6.4933453,1.1905283,0.07106844,0.9644550234079361,302,77312,3897.4440830510575,4947968
735.81,11.48,364.07,6.21,1006,0.016926428,0.20756023,12.764893,-5.501377,-7.4059396,-0.9809883,0.9809883,2.0528042,-0.023890644,6.424951,1.2272027,0.086419314,0.9609238356351852,303,77568,3913.720021298155,4964352
719.93,11.2,358.81,5.92,1017,0.016584633,0.20611572,12.634823,-5.578879,-7.2191606,-0.73935795,0.73935795,2.0469508,-0.027628424,6.4798017,1.2178701,0.07021087,0.9658335335552692,304,77824,3929.825339398114,4980736
728.54,11.09,356.06,5.91,1007,0.01775085,0.21889241,12.693044,-5.5163093,-7.714947,-0.70249003,0.70249003,2.0826566,-0.027889943,7.0124564,1.183689,0.06287644,0.9655948020517826,305,78080,3946.083157930989,4997120
716.67,10.7,363.59,5.75,1123,0.015919575,0.19799805,12.38313,-5.477003,-7.262703,-0.7504313,0.7504313,2.0501797,-0.027754627,6.512272,1.2225012,0.06468879,0.9689730256795883,306,78336,3960.66693637101,5013504
707.27,10.6,365.47,5.55,1047,0.017166631,0.21860759,12.279301,-5.360539,-7.3944836,-0.65891534,0.65891534,2.0464585,-0.028068112,6.7355685,1.2140665,0.06230777,0.9666267223656178,307,78592,3976.3026027621236,5029888
717.92,10.2,364.16,5.75,962,0.01725185,0.21051025,12.446496,-5.368521,-7.505596,-0.9094141,0.9094141,2.03763,-0.027495071,6.5961823,1.2279571,0.0642065,0.9668890945613384,308,78848,3993.3331896630116,5046272
710.32,10.14,363.83,5.65,1254,0.016064676,0.20318604,12.329028,-5.546518,-7.9022593,-1.3658195,1.3658195,2.047473,-0.024365252,6.536438,1.1978596,0.08121771,0.953493669629097,309,79104,4006.3993442410138,5062656
721.25,10.54,354.65,5.52,1133,0.016833676,0.21209717,12.209213,-5.959013,-7.634466,-1.2759527,1.2759527,2.0447505,-0.023120107,6.3585134,1.1956388,0.08206828,0.9513421356678009,310,79360,4020.8515142779797,5079040
720.64,10.81,351.9,5.52,1151,0.016922412,0.20418294,12.414575,-5.9775143,-7.4847674,-1.0855728,1.0855728,2.0384645,-0.026373,6.3991933,1.1795701,0.07603133,0.9535605199635029,311,79616,4035.0850782401394,5095424
725.05,11.04,353.05,5.97,1194,0.016696911,0.2074178,11.898457,-5.983238,-7.2930923,-1.1534408,1.1534408,2.0533812,-0.027861124,6.139651,1.1728021,0.07232169,0.9583917520940304,312,79872,4048.8021510341205,5111808
717.52,11.43,346.89,5.79,1149,0.015808,0.1930949,11.941274,-5.9264317,-7.185137,-1.0231985,1.0231985,2.028496,-0.026117288,6.161938,1.1738162,0.06978245,0.9587329216301441,313,80128,4063.062881297199,5128192
712.88,11.36,344.66,5.46,1229,0.017110696,0.2117513,12.544337,-5.9120293,-7.478454,-1.1315118,1.1315118,2.0318596,-0.025430849,6.346941,1.2062694,0.09089742,0.9467342123389244,314,80384,4076.3874075540807,5144576
708.48,11.43,346.11,5.66,1163,0.016213065,0.20214844,12.686639,-5.86504,-7.1133113,-0.9384985,0.9384985,2.0650284,-0.023632368,6.1748123,1.1868471,0.08527074,0.9557497166097164,315,80640,4090.468482335098,5160960
707.71,11.53,349.46,5.81,1157,0.01684461,0.21437581,12.39305,-6.015063,-7.5411077,-0.9117668,0.9117668,2.0750306,-0.027421452,6.629341,1.158883,0.06257899,0.9621568322181702,316,80896,4104.618694931036,5177344
723.6,11.57,360.52,6.11,1133,0.016676458,0.20471191,12.804913,-6.0098367,-7.304157,-0.9064948,0.9064948,2.0462976,-0.027327009,6.3976617,1.202363,0.070832804,0.9641071930527687,317,81152,4119.076277285116,5193728
740.12,11.34,362.03,6.07,1192,0.017128864,0.20888264,12.536622,-5.8819942,-7.4724755,-0.93465286,0.93465286,2.0512998,-0.027609184,6.5378222,1.1753644,0.06853932,0.9608038887381554,318,81408,4132.822601818014,5210112
744.07,11.31,357.18,5.8,1179,0.01640427,0.20021565,13.046326,-6.08745,-7.9800014,-1.186936,1.186936,2.0625618,-0.022974325,6.7930655,1.1640525,0.10663108,0.9342691525816917,319,81664,4146.711826174054,5226496
760.6,11.4,342.68,5.49,1108,0.017704137,0.21409099,12.970544,-6.584787,-7.9735203,-1.2771918,1.2771918,2.054127,-0.025996955,6.6963286,1.1867526,0.08169264,0.9538475163280964,320,81920,4161.493956594029,5242880
770.32,11.71,338.5,5.35,1227,0.015800418,0.19506836,12.629502,-6.2487407,-7.9201636,-1.2767321,1.2767321,2.054885,-0.023624143,6.6434293,1.1866895,0.09094033,0.9523531571030617,321,82176,4174.848191258032,5259264
778.59,11.88,341.83,5.27,1162,0.016684845,0.20273845,13.281708,-6.077226,-7.8727584,-1.0696814,1.0696814,2.0810087,-0.0261439,6.803078,1.1611308,0.07807307,0.9533980488777161,322,82432,4188.939604119165,5275648
780.28,11.99,347.72,5.4,1155,0.016488228,0.2053426,12.97825,-6.081961,-8.102721,-1.2594539,1.2594539,2.101798,-0.026236974,6.843267,1.1550359,0.078215115,0.9538470767438412,323,82688,4203.12712236098,5292032
800.08,12.13,366.3,5.65,1026,0.016752256,0.20839436,12.943316,-6.1938596,-7.6621747,-0.86884767,0.86884767,2.080259,-0.027372085,6.793327,1.2076198,0.07755178,0.9632018804550171,324,82944,4219.086548130028,5308416
814.11,12.15,367.02,5.43,1084,0.015694287,0.19628906,12.974093,-6.280976,-7.7036605,-1.1939756,1.1939756,2.0877123,-0.027193196,6.5096855,1.1550283,0.07165094,0.9624113477766514,325,83200,4234.202017629985,5324800
824.48,11.68,369.41,5.44,1099,0.018164812,0.22467041,12.874642,-6.3333797,-8.566002,-1.415844,1.415844,2.1099012,-0.029937498,7.15016,1.1320896,0.06118698,0.9578185379505157,326,83456,4249.102099729003,5341184
831.03,11.87,370.32,5.74,1020,0.015884165,0.19769287,12.924434,-6.3088098,-7.6047115,-1.2772783,1.2772783,2.059412,-0.026217991,6.3274345,1.1837968,0.08670354,0.9551140815019608,327,83712,4265.153045980027,5357568
844.31,12.42,382.33,6.14,1024,0.017055547,0.20135498,12.673863,-6.122141,-7.2711396,-0.92026263,0.92026263,2.0645072,-0.022740284,6.3508763,1.1760145,0.106803596,0.9421682879328728,328,83968,4281.151087435195,5373952
834.84,12.08,366.04,5.79,1063,0.018125603,0.22111003,12.881219,-6.270361,-7.989439,-1.477223,1.477223,2.0669525,-0.02721115,6.5122166,1.1660281,0.07898908,0.9488775841891766,329,84224,4296.5606035310775,5390336
816.93,11.91,353.76,5.59,1064,0.017188309,0.21132405,12.789891,-6.211951,-7.7044883,-1.1296676,1.1296676,2.0909264,-0.02797369,6.57482,1.182068,0.080862574,0.9535182006657124,330,84480,4311.955815568101,5406720
818.27,12.56,356.15,5.89,1089,0.016892482,0.20739746,12.936868,-6.1292872,-7.5502524,-1.2695137,1.2695137,2.0794108,-0.023586093,6.2807384,1.1829666,0.13052146,0.9216441810131073,331,84736,4327.001776840072,5423104
817.97,12.79,378.69,6.44,1129,0.016213676,0.20607503,12.804562,-6.133186,-7.6461487,-1.2203437,1.2203437,2.1140857,-0.024425203,6.4258056,1.1443535,0.08549917,0.9483204782009125,332,84992,4341.514263114193,5439488
805.4,12.28,360.35,5.81,1062,0.016114736,0.19128418,12.335769,-6.1271844,-7.631782,-1.50926,1.50926,2.0930774,-0.024619773,6.122523,1.1752688,0.0977329,0.9503339156508446,333,85248,4356.935390170198,5455872
819.66,12.7,359.49,5.85,1161,0.017175235,0.2056071,12.2012,-6.013216,-7.396946,-0.91107875,0.91107875,2.1220672,-0.023722997,6.485867,1.1376227,0.08456481,0.9532108977437019,334,85504,4371.041407050099,5472256
802.72,12.35,363.8,6.08,1013,0.017202402,0.20747884,12.826993,-5.9835396,-7.9982395,-1.1842078,1.1842078,2.1146667,-0.026653444,6.8140316,1.1407205,0.064592026,0.9588581100106239,335,85760,4387.204117221991,5488640
786.57,11.43,376.37,6.2,1163,0.017292231,0.21152751,12.536407,-6.181762,-7.779448,-1.272981,1.272981,2.1021934,-0.027642934,6.5064673,1.1644412,0.08030454,0.9539169371128082,336,86016,4401.2856729379855,5505024
766.55,10.74,374.17,5.91,1336,0.017645532,0.21533203,12.595574,-6.1459994,-7.586291,-1.0443945,1.0443945,2.1038506,-0.028308997,6.5418973,1.1821066,0.07105579,0.9607657641172409,337,86272,4413.54655735218,5521408
770.17,10.85,367.89,6.03,1212,0.01611994,0.1930135,12.393128,-6.057158,-7.276981,-1.1922822,1.1922822,2.0750053,-0.023890138,6.084698,1.1941835,0.093346305,0.9500596970319748,338,86528,4427.193850949174,5537792
767.99,10.68,370.77,6.07,1229,0.018243192,0.22692871,12.597104,-6.085182,-8.329559,-1.5119008,1.5119008,2.085975,-0.029871354,6.817659,1.1774921,0.07987886,0.9461832232773304,339,86784,4440.521082737017,5554176
789.84,11.14,380.32,6.0,1245,0.017284235,0.20878093,12.402584,-5.925445,-7.667828,-1.2689108,1.2689108,2.0792038,-0.026307149,6.398918,1.2270993,0.07556661,0.9608508944511414,340,87040,4453.681061705109,5570560
795.25,11.07,384.59,6.04,1122,0.01836326,0.22058105,12.560799,-5.8917747,-7.5782475,-1.4127874,1.4127874,2.0547297,-0.02738814,6.165461,1.1948854,0.091338195,0.939181748777628,341,87296,4468.279060721165,5586944
812.17,11.36,381.96,5.98,1191,0.017753692,0.21327718,12.702327,-6.060638,-8.05416,-1.5806268,1.5806268,2.07129,-0.024719646,6.473534,1.1674575,0.11536482,0.9256005883216858,342,87552,4482.035552578978,5603328
829.49,11.63,381.44,5.79,1196,0.0164499,0.20345052,12.460267,-5.7054124,-7.499981,-1.2506628,1.2506628,2.0662491,-0.026493656,6.2493176,1.1632547,0.07998037,0.9586546756327152,343,87808,4495.725802327041,5619712
843.23,11.69,377.37,5.66,1192,0.016948799,0.2107137,12.440213,-5.5393043,-7.827328,-1.2181028,1.2181028,2.1071503,-0.028219918,6.609226,1.1267272,0.06344518,0.9625508077442646,344,88064,4509.465914006112,5636096
843.08,11.6,365.73,5.7,1173,0.016210185,0.20159912,12.818728,-5.8048015,-8.184869,-1.2428201,1.2428201,2.0966825,-0.026143432,6.9420505,1.161162,0.07120657,0.9635287895798683,345,88320,4523.42876177514,5652480
835.26,11.61,367.55,5.91,1179,0.018929686,0.22041829,12.482785,-5.7776732,-7.582149,-0.92207414,0.92207414,2.073644,-0.028945813,6.6600747,1.1568862,0.066569574,0.956535093486309,346,88576,4537.326277509099,5668864
828.38,11.33,366.85,5.88,1101,0.017169384,0.20237224,12.40796,-5.6937594,-7.3963566,-1.0233834,1.0233834,2.0428839,-0.026559735,6.3729744,1.1883036,0.08121305,0.9578355215489864,347,88832,4552.206233784091,5685248
819.96,11.38,366.28,5.71,1173,0.016687052,0.20192464,12.6692,-5.976734,-7.314966,-1.012113,1.012113,2.0507414,-0.025940552,6.302852,1.163076,0.08410824,0.9482826627790928,348,89088,4566.1725814540405,5701632
808.8,11.33,380.27,5.89,1209,0.018093808,0.22025554,12.927953,-6.0783176,-7.56793,-1.0385078,1.0385078,2.0370138,-0.028349256,6.5294228,1.1658764,0.07015238,0.9469554051756859,349,89344,4579.714441106189,5718016
817.31,11.67,405.85,6.22,1189,0.017407985,0.20876057,12.66637,-6.0274367,-7.6518536,-1.1297848,1.1297848,2.0646026,-0.024943614,6.5220695,1.1669651,0.09190511,0.9398612417280674,350,89600,4593.492873128969,5734400
821.15,11.86,413.85,6.25,1065,0.016375775,0.20025635,12.734555,-6.329087,-7.175736,-0.75186604,0.75186604,2.0426319,-0.027877621,6.42387,1.1868709,0.07200276,0.9579694643616676,351,89856,4608.870537140174,5750784
822.04,11.85,406.17,6.07,1115,0.018182114,0.22049968,12.8573065,-6.259875,-8.365275,-1.4731044,1.4731044,2.0703425,-0.027371764,6.8921704,1.1720246,0.0661453,0.9517002999782562,352,90112,4623.565572814085,5767168
812.93,11.64,395.72,5.73,1076,0.019112717,0.22047932,12.882386,-6.2879047,-7.6851687,-0.94604784,0.94604784,2.0434587,-0.027877016,6.739121,1.2069346,0.07817958,0.946758572012186,353,90368,4638.782561063999,5783552
815.31,11.54,394.3,5.58,1016,0.014656909,0.18544514,12.5558815,-6.032965,-6.881977,-0.76094943,0.76094943,2.067077,-0.026479207,6.1210275,1.1813433,0.08486951,0.9575458504259586,354,90624,4654.9000523141585,5799936
809.77,11.42,402.58,6.13,1038,0.019262975,0.22770183,12.193873,-5.992632,-6.945129,-0.7228609,0.7228609,2.0501592,-0.024484163,6.2222686,1.1850296,0.0857014,0.9374865218997002,355,90880,4670.6732383060735,5816320
791.41,11.14,396.35,6.28,1076,0.017777862,0.21811931,12.35157,-6.07625,-7.2798505,-0.8166756,0.8166756,2.0413668,-0.026152298,6.463175,1.2084043,0.08106391,0.9415387585759163,356,91136,4685.888959862059,5832704
782.18,11.41,408.12,6.25,1108,0.01799982,0.21358235,12.3474245,-6.093246,-7.018236,-0.35164833,0.35164833,2.020514,-0.026400492,6.6665883,1.2818481,0.08446965,0.9492794089019299,357,91392,4700.669852997176,5849088
786.61,11.42,397.6,5.74,1043,0.020219361,0.2254842,12.693995,-6.127102,-6.675058,-0.5935183,0.5935183,1.9452285,-0.026027523,6.0815406,1.354546,0.07990315,0.9607746452093124,358,91648,4716.371892326046,5865472
782.97,11.44,395.84,5.78,992,0.019371716,0.23034668,12.767135,-6.163937,-7.27817,-0.46136728,0.46136728,1.9803506,-0.02822178,6.816803,1.2850404,0.06848443,0.9595548585057259,359,91904,4732.888723255135,5881856
752.0,10.94,407.59,6.13,1017,0.019775225,0.22646077,12.607182,-5.8007646,-7.2741446,-0.66083676,0.66083676,2.0243523,-0.028000435,6.6133065,1.2703413,0.07323087,0.958948228508234,360,92160,4748.98884363519,5898240
745.14,10.94,412.87,6.1,1182,0.018659277,0.21618652,12.668933,-5.754246,-7.258518,-0.42883945,0.42883945,2.009724,-0.024252156,6.82968,1.2512612,0.089240305,0.9464934952557087,361,92416,4762.840051500127,5914624
747.6,10.76,397.82,5.6,1063,0.019487279,0.21936035,12.551354,-5.7688527,-7.163025,-0.70651346,0.70651346,2.0249202,-0.028141439,6.456512,1.2652495,0.06295831,0.969314694404602,362,92672,4778.254768565064,5931008
731.8,10.61,405.93,5.69,1043,0.017790627,0.21396892,12.279252,-5.3487453,-6.9877048,-0.6027609,0.6027609,2.026181,-0.028532105,6.384945,1.1978112,0.06777449,0.9606816098093987,363,92928,4793.955780814169,5947392
758.18,11.07,405.66,5.85,1035,0.018400492,0.22788493,12.244233,-5.554177,-7.929212,-0.85471696,0.85471696,2.0751445,-0.025674568,7.074495,1.1693354,0.08706186,0.9215220883488655,364,93184,4809.78466340201,5963776
770.36,11.11,410.8,5.88,1242,0.018437613,0.21848552,12.536517,-5.7484665,-6.769507,-0.34064773,0.34064773,2.0379608,-0.022689395,6.428859,1.2148435,0.09275013,0.945417657494545,365,93440,4822.97610513214,5980160
818.52,11.8,418.22,5.71,1219,0.019176656,0.21402995,12.260539,-5.64431,-6.884619,-0.69299453,0.69299453,1.9924769,-0.0228047,6.191624,1.2557589,0.103733905,0.9454517662525177,366,93696,4836.416643018136,5996544
834.44,12.08,426.23,5.84,1163,0.01742201,0.20530193,12.395431,-5.638834,-7.6114135,-0.7867752,0.7867752,2.0499926,-0.025188714,6.8246384,1.1841935,0.09031852,0.9395784102380276,367,93952,4850.49893399002,6012928
836.55,11.84,404.04,5.88,1170,0.019538274,0.22802734,12.585369,-6.325489,-8.154328,-1.1607379,1.1607379,2.012103,-0.024026377,6.9935913,1.2264771,0.08939593,0.9409305863082409,368,94208,4864.496668059146,6029312
851.96,12.11,388.62,5.64,1176,0.018476225,0.2043864,12.669644,-6.047056,-7.2215247,-0.93256694,0.93256694,1.9933597,-0.020232396,6.288957,1.2388451,0.12458185,0.9288383424282074,369,94464,4878.418377942173,6045696
854.85,12.7,387.09,5.68,1155,0.018120963,0.20377605,12.587451,-5.975736,-7.271421,-0.45761275,0.45761275,2.0061424,-0.024306344,6.813808,1.2541913,0.11806804,0.9425076246261597,370,94720,4892.6010386410635,6062080
811.73,12.38,390.4,5.83,1136,0.017662873,0.20408122,12.328229,-6.1788497,-7.081014,-1.001521,1.001521,1.9868189,-0.025524573,6.079494,1.2420546,0.10187789,0.9512186236679554,371,94976,4907.020062647061,6078464
802.58,12.4,382.88,5.86,1215,0.019597419,0.22629802,12.281059,-5.9917207,-7.7553697,-0.7853272,0.7853272,2.033058,-0.025823677,6.9700427,1.2088245,0.102883704,0.9251245632767677,372,95232,4920.497440424981,6094848
788.1,12.47,381.34,5.74,1227,0.018211244,0.21232097,12.787477,-5.7961745,-7.191933,-0.38996616,0.38996616,2.012285,-0.023994945,6.8019657,1.256226,0.10223475,0.949390672147274,373,95488,4933.852040721104,6111232
779.67,12.18,381.98,5.9,1117,0.017041374,0.19226074,12.668964,-5.396914,-6.6579356,-0.33083853,0.33083853,1.990069,-0.025258802,6.327097,1.2498264,0.09249207,0.9579538479447365,374,95744,4948.518875807989,6127616
773.07,12.7,371.07,6.01,1249,0.018402075,0.2141927,12.563736,-5.880627,-7.9271216,-0.75867933,0.75867933,2.0275571,-0.024386995,7.168442,1.2196563,0.13403454,0.918442577123642,375,96000,4961.633947407128,6144000
770.38,12.29,372.74,5.77,1163,0.015766667,0.19378662,12.441419,-5.6003337,-6.3478007,0.06553037,-0.06553037,2.057224,-0.02659822,6.4133315,1.2062393,0.076103,0.9690101388841867,376,96256,4975.719770020107,6160384
786.68,12.44,386.39,5.73,1205,0.017693033,0.21008301,12.367172,-5.755708,-7.2262764,-0.6873488,0.6873488,2.028994,-0.027105814,6.5389276,1.1943012,0.084211014,0.9531478695571423,377,96512,4989.314354276983,6176768
794.06,12.51,408.1,6.08,1140,0.017169343,0.209493,12.270065,-6.0055804,-7.5930347,-0.48239413,0.48239413,2.102236,-0.026941078,7.1106434,1.14361,0.07752627,0.9468145444989204,378,96768,5003.679841689067,6193152
784.59,11.68,402.33,5.81,1163,0.016574917,0.20607503,12.2792015,-5.921892,-7.7551003,-0.7546034,0.7546034,2.127627,-0.030275486,7.000498,1.1515013,0.06433197,0.9668057858943939,379,97024,5017.756758356001,6209536
804.87,11.28,413.19,5.95,1060,0.014368758,0.17909749,12.281555,-5.7867866,-6.977178,-0.47428897,0.47428897,2.0665183,-0.025032373,6.502891,1.1656482,0.089570396,0.9560692049562931,380,97280,5033.204912766116,6225920
817.46,11.55,411.42,6.04,1122,0.017516019,0.21681722,12.312301,-6.1146703,-7.776407,-0.9533041,0.9533041,2.052029,-0.027857063,6.823103,1.1511663,0.083523475,0.9444369673728943,381,97536,5047.800522777019,6242304
805.92,11.62,405.86,5.8,1043,0.01584324,0.19333903,12.284573,-5.9176984,-7.312904,-0.8704705,0.8704705,2.0595052,-0.022670232,6.442432,1.1849238,0.14764385,0.9274881184101105,382,97792,5063.499511307105,6258688
816.09,12.64,400.42,5.65,1060,0.016448898,0.19691975,12.16362,-5.9571347,-7.0651817,-0.6956366,0.6956366,2.055711,-0.021631278,6.3695455,1.1924943,0.11737595,0.9429215490818024,383,98048,5078.951540947193,6275072
800.27,12.39,407.62,5.94,1020,0.016994683,0.2133789,12.100118,-6.0100536,-8.033668,-1.0383264,1.0383264,2.1004283,-0.029684922,6.9953423,1.1526209,0.07065157,0.9535755813121796,384,98304,5095.001456468133,6291456
777.91,12.47,416.66,6.01,1037,0.017249364,0.2133789,12.01682,-6.091494,-7.820193,-1.1944884,1.1944884,2.0650783,-0.02313412,6.6257033,1.2121578,0.09903874,0.9500182308256626,385,98560,5110.794311578153,6307840
791.79,13.06,438.84,6.33,1000,0.015690004,0.1919759,12.145226,-5.8717823,-7.4773593,-0.9901766,0.9901766,2.0849788,-0.022936227,6.487181,1.177049,0.11328938,0.9431336931884289,386,98816,5127.163677344099,6324224
790.4,12.85,439.96,6.44,1112,0.015615695,0.18965657,12.276688,-5.7572556,-8.217856,-1.4297525,1.4297525,2.1247358,-0.023230577,6.788105,1.1332531,0.10024529,0.9407434724271297,387,99072,5141.893494877033,6340608
774.65,11.97,426.05,6.49,1121,0.017101238,0.2063802,12.14363,-5.971721,-8.19554,-1.3726319,1.3726319,2.1025276,-0.02602041,6.82291,1.17137,0.0894202,0.9499241374433041,388,99328,5156.508078319021,6356992
