eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
994.84,0.58,990.32,0.55,1459,0.012208757,0.16855876,1.4724065,-0.9897082,-0.16775768,0.050341427,-0.050341427,2.060808,-0.0028809141,0.21809912,0.5075837,0.4782541,0.5019367635250092,329,84224,3644.407446176,5390336
994.84,0.62,990.32,0.5,1466,0.01210484,0.17038982,1.434074,-1.1936011,-0.15251173,-0.02334767,0.02334767,2.080333,-0.0026465694,0.12916408,0.4935081,0.40554753,0.5740330815315247,330,84480,3655.57798969,5406720
994.84,0.61,990.32,0.5,1472,0.010272344,0.12510173,1.7148596,-1.0712626,-0.15064694,0.40355352,-0.40355352,2.0837684,-0.0040727863,0.5542004,0.49076656,0.7776378,0.4473792314529419,331,84736,3666.7043508540005,5423104
994.84,0.63,995.7,0.52,1482,0.009720654,0.13313802,1.8055382,-1.4959506,-0.1569212,0.05458727,-0.05458727,2.0560694,-0.004374604,0.2115085,0.49667346,0.62205815,0.5258332192897797,332,84992,3677.7582379070004,5439488
994.84,0.54,995.7,0.53,1435,0.009916133,0.14731853,2.0994384,-0.4550668,-0.12545215,0.67329717,-0.67329717,2.0351164,-0.0032797547,0.7987494,0.4968677,0.5315755,0.5559651553630829,333,85248,3689.171427455,5455872
988.18,0.55,995.7,0.55,1477,0.012447246,0.16682942,1.9183898,-1.3053724,-0.16266647,-0.060927507,0.060927507,2.0539615,-0.0032033639,0.101739,0.51043826,0.48315144,0.6032343804836273,334,85504,3700.2618097090003,5472256
984.98,0.52,987.37,0.51,1483,0.00859906,0.117757164,1.5393816,-1.2832625,-0.2069379,0.16809963,-0.16809963,2.0859056,-0.0034638152,0.37503755,0.5095918,0.82079506,0.4514819383621216,335,85760,3711.3051287800004,5488640
968.23,0.55,985.67,0.54,1487,0.009750394,0.14581299,2.0501509,-0.9426709,-0.13855064,0.51411813,-0.51411813,2.0475647,-0.0053910217,0.6526688,0.5078233,0.6568795,0.4895957112312317,336,86016,3722.3224852099997,5505024
968.23,0.52,985.67,0.54,1487,0.012645415,0.1720581,1.8800325,-2.2669523,-0.12701958,-0.38646093,0.38646093,2.0613205,-0.0042290795,-0.2594414,0.49633107,0.4921403,0.5310855507850647,337,86272,3733.337681974,5521408
968.23,0.48,989.97,0.57,1486,0.009464548,0.12980144,-1.5315514,-3.3214333,-0.093927585,-2.3793967,2.3793967,2.0294673,-0.002136012,-2.2854695,0.5084261,0.60315466,0.5170572400093079,338,86528,3744.3601568670006,5537792
974.89,0.48,984.84,0.52,1476,0.009220692,0.12221273,1.7008971,-1.1513656,-0.1351925,0.41478726,-0.41478726,2.0335228,-0.0035394486,0.54997975,0.4901311,0.8469918,0.3880167007446289,339,86784,3755.457413799,5554176
974.89,0.41,976.17,0.52,1488,0.010700483,0.15930176,1.8845983,-1.1036057,-0.18428515,-0.010303427,0.010303427,2.0232382,-0.004324424,0.17398168,0.49603805,0.5819742,0.5274671614170074,340,87040,3766.467285483,5570560
983.25,0.41,984.5,0.56,1486,0.0096321395,0.13618977,1.1003333,-2.5401871,-0.21174364,-1.1647328,1.1647328,2.049847,-0.0010175452,-0.95298904,0.49289194,0.43315315,0.5861975252628326,341,87296,3777.486938232,5586944
991.08,0.43,983.98,0.52,1486,0.010226519,0.14202881,1.6525244,-2.03742,-0.21182758,-0.60121256,0.60121256,2.0629818,-0.0036269885,-0.38938496,0.4875219,0.80160016,0.4225265383720398,342,87552,3788.507032498,5603328
1000.0,0.45,978.16,0.58,1477,0.008938591,0.11981201,1.7120556,-1.7020408,-0.21287501,-0.35866985,0.35866985,2.0171487,-0.0043186354,-0.14579473,0.49696234,0.744903,0.4597664475440979,343,87808,3799.599601386,5619712
1000.0,0.45,978.16,0.55,1480,0.009487746,0.13271077,1.5396637,-1.2620599,-0.20053585,0.017036939,-0.017036939,2.0298395,-0.0031927999,0.21757281,0.4976997,0.49641976,0.5133003294467926,344,88064,3810.6630864510003,5636096
1000.0,0.47,983.29,0.53,1484,0.012024116,0.17134602,3.046923,-1.6786116,-0.19344465,0.7082532,-0.7082532,2.0729678,-0.0026276459,0.90169793,0.4966488,0.4591302,0.4373618960380554,345,88320,3821.6978077630006,5652480
1000.0,0.55,991.96,0.51,1435,0.009427118,0.12801106,2.532913,-1.4066606,-0.14242674,0.8221727,-0.8221727,2.0917206,-0.0022566803,0.9645996,0.4905083,0.83294415,0.3359912037849426,346,88576,3833.113718403,5668864
1000.0,0.51,991.96,0.54,1487,0.009512119,0.13645427,2.4655998,-1.7934836,-0.20833284,0.66344434,-0.66344434,2.064572,-0.0017057654,0.87177724,0.4661943,0.7741359,0.31832826137542725,347,88832,3844.131468027,5685248
995.09,0.57,993.72,0.54,1484,0.010133897,0.13895671,2.7810764,-2.2571304,-0.20589566,0.538477,-0.538477,2.0605497,-0.0044488106,0.7443728,0.46252155,0.48715127,0.5288940370082855,348,89088,3855.1696019690003,5701632
988.27,0.62,999.54,0.6,1487,0.009818555,0.14381917,1.9777395,-1.3963329,-0.19203107,0.07409976,-0.07409976,2.0117762,-0.0019476904,0.26613075,0.4305711,0.39388278,0.5356240272521973,349,89344,3866.182181705,5718016
988.27,0.68,999.54,0.57,1484,0.0087752985,0.11785889,1.736044,-1.7694134,-0.19440933,-0.21531487,0.21531487,2.0268707,-0.0031781762,-0.020905511,0.45746395,0.81424665,0.44572192430496216,350,89600,3877.2191061139997,5734400
988.27,0.63,999.54,0.67,1472,0.010226549,0.13521321,2.8197682,-2.8615456,-0.24790978,-0.012864757,0.012864757,2.029177,-0.0043844883,0.235045,0.44957712,0.74419147,0.34958916902542114,351,89856,3888.3475331229997,5750784
988.27,0.61,999.54,0.69,1482,0.00829945,0.111836754,2.082456,-2.0369618,-0.20766093,0.0016237336,-0.0016237336,2.0042562,-0.0021199763,0.20928465,0.4791046,0.52438873,0.46106255054473877,352,90112,3899.3995140419997,5767168
983.86,0.65,999.54,0.68,1483,0.00885472,0.12221273,1.4586638,-1.3859701,-0.15571265,-0.106215745,0.106215745,2.0116408,-0.0009148643,0.0494969,0.48557916,0.39452553,0.556684672832489,353,90368,3910.443309482,5783552
981.07,0.57,994.82,0.7,1480,0.009678841,0.13771565,1.7428951,-3.098224,-0.20804898,-0.905646,0.905646,2.059845,-0.0039340886,-0.69759697,0.49739054,0.89512223,0.43148791790008545,354,90624,3921.5093214000003,5799936
979.45,0.54,987.4,0.68,1485,0.010201744,0.14475505,2.0063393,-3.2344935,-0.14871182,-1.0083208,1.0083208,2.0580046,-0.0032423863,-0.8596091,0.50892615,0.74073917,0.5825888812541962,355,90880,3932.542837007,5816320
974.58,0.54,978.09,0.73,1487,0.009972543,0.1361084,1.5990633,-2.5402133,-0.16707595,-0.7815368,0.7815368,2.0704772,-0.0019488513,-0.614461,0.4865769,0.34854648,0.7538775354623795,356,91136,3943.555141515,5832704
974.58,0.56,967.22,0.7,1487,0.009028024,0.11690267,1.511468,-1.9251871,-0.12335014,-0.4168861,0.4168861,2.0904944,-0.0023518002,-0.29353595,0.49318218,0.4358805,0.6285796463489532,357,91392,3954.570426154,5849088
974.58,0.67,967.22,0.73,1484,0.009809767,0.14528401,1.583343,-2.0066836,-0.16049205,-0.18571652,0.18571652,2.1282163,-0.004472621,-0.025224512,0.50180346,0.74716705,0.5522030889987946,358,91648,3965.604214345,5865472
978.99,0.67,953.55,0.71,1485,0.010483584,0.14770508,2.4822025,-2.7916527,-0.24465239,-0.36465704,0.36465704,2.125064,-0.0049828677,-0.12000462,0.5025627,0.6463218,0.582971453666687,359,91904,3976.6340488360006,5881856
977.94,0.72,951.78,0.7,1458,0.010271697,0.14778645,1.2206155,-1.2488567,-0.18498243,-0.16334146,0.16334146,2.0761163,-0.003150303,0.021641016,0.51378006,0.464658,0.5930284559726715,360,92160,3987.866989357,5898240
977.94,0.75,950.22,0.66,1472,0.009728271,0.14628093,1.8202785,-2.0331829,-0.2777375,-0.40925094,0.40925094,2.0764372,-0.004662164,-0.13151345,0.529254,0.37778112,0.631140261888504,361,92416,3998.9936405620006,5914624
991.25,0.71,954.35,0.61,1483,0.01044057,0.1495158,2.201888,-2.3550775,-0.28484896,-0.46955323,0.46955323,2.069338,-0.0030814419,-0.1847043,0.58564144,0.8616974,0.5028547644615173,362,92672,4010.0346973230003,5931008
991.25,0.69,948.43,0.58,1479,0.0097592,0.14036052,2.7549174,-2.7238672,-0.4292659,-0.3836328,0.3836328,2.0486236,-0.0026106073,0.045633078,0.5805438,0.71485823,0.49761033058166504,363,92928,4021.1082742900003,5947392
987.42,0.66,948.43,0.59,1471,0.008769854,0.11767578,2.4926138,-1.2711877,-0.23461069,0.6268781,-0.6268781,2.0534797,-0.005403031,0.8614888,0.5321868,0.52465403,0.6228747367858887,364,93184,4032.241053401,5963776
979.65,0.72,955.24,0.62,1466,0.009503392,0.13635254,2.3837163,-1.8359493,-0.1813475,0.2992334,-0.2992334,2.0359108,-0.0020787881,0.48058084,0.53936213,0.38267016,0.6825329065322876,365,93440,4043.411628489,5980160
988.4,0.73,971.17,0.61,1463,0.010319729,0.13682048,3.228102,-1.7327204,-0.16754015,0.43213406,-0.43213406,2.0003426,-0.002849465,0.5996742,0.5342408,0.7618578,0.45234930515289307,366,93696,4054.608548562,5996544
988.4,0.68,980.04,0.69,1426,0.010357426,0.1430664,2.8419416,-1.4157557,-0.19605505,0.59873056,-0.59873056,1.9829286,-0.0044482034,0.79478556,0.5584784,0.7226723,0.465091347694397,367,93952,4066.0927021930006,6012928
986.42,0.59,980.04,0.67,1439,0.010318943,0.1427002,2.5307047,-0.7576677,-0.21947908,0.5925931,-0.5925931,1.9861122,-0.0022082708,0.8120722,0.5785545,0.6857493,0.48196327686309814,368,94208,4077.4721089090003,6029312
986.42,0.61,980.09,0.63,1414,0.012212169,0.1688029,4.306165,-1.9225388,-0.27296123,2.3767653,-2.3767653,1.9963769,-0.0026693186,2.6497266,0.5363639,0.43512726,0.6563181281089783,369,94464,4089.0553373940006,6045696
980.26,0.66,983.21,0.67,1419,0.0091138575,0.122802734,3.5470247,-2.2976868,-0.24111108,1.8822256,-1.8822256,1.971325,-0.0033413686,2.1233368,0.5386792,0.8871496,0.4898417592048645,370,94720,4100.5966454,6062080
978.26,0.55,990.07,0.62,1462,0.009802199,0.12821452,1.609757,-1.1774331,-0.18853004,0.03236633,-0.03236633,2.0167258,-0.0032780087,0.22089635,0.5210707,0.7697768,0.47372984886169434,371,94976,4111.798549049,6078464
978.26,0.59,990.07,0.61,1466,0.009813477,0.13250732,1.3055805,-1.3816768,-0.20149171,-0.08317968,0.08317968,2.0069358,-0.0037186367,0.11831206,0.49073878,0.6243611,0.4960019588470459,372,95232,4122.970754166,6094848
978.26,0.58,990.07,0.48,1476,0.013550975,0.17838542,1.221291,-0.96460015,-0.14321311,0.1268046,-0.1268046,2.0168204,-0.0039568837,0.27001774,0.48376405,0.5456031,0.39916062355041504,373,95488,4134.067520163,6111232
980.24,0.63,990.07,0.5,1477,0.010014,0.14261882,0.94465274,-0.8818159,-0.11861006,-0.013710521,0.013710521,2.0050476,-0.004271587,0.10489956,0.5023097,0.8438702,0.3523276448249817,374,95744,4145.156555212,6127616
979.4,0.52,990.27,0.54,1478,0.009234647,0.12819417,1.2623771,-0.7395923,-0.10648773,0.3537825,-0.3537825,1.992927,-0.0038174465,0.46027032,0.4846141,0.8888397,0.4000152349472046,375,96000,4156.239105397,6144000
979.4,0.52,990.27,0.49,1486,0.009169989,0.13171387,1.690639,-2.488603,-0.15132977,-0.50374573,0.50374573,1.9146582,-0.0043593664,-0.35241595,0.501147,0.6926415,0.46450865268707275,376,96256,4167.258075031,6160384
989.17,0.53,990.27,0.45,1486,0.011788265,0.16664632,1.2917591,-2.0638287,-0.17326082,-0.47004154,0.47004154,1.8988104,-0.0036549782,-0.29678068,0.5247048,0.45376864,0.5723257958889008,377,96512,4178.279433207,6176768
989.17,0.47,990.27,0.47,1485,0.010690332,0.15466309,2.029319,-2.1911914,-0.15472311,0.047428537,-0.047428537,1.8417295,-0.003625325,0.20215166,0.4885297,0.72862077,0.3204677700996399,378,96768,4189.312929779,6193152
989.17,0.45,990.27,0.46,1486,0.008156185,0.10825602,0.7044599,-2.6574786,-0.19408159,-1.071039,1.071039,1.7840466,-0.0035151688,-0.8769574,0.50586677,0.9251623,0.2912607192993164,379,97024,4200.3378694699995,6209536
989.17,0.44,990.27,0.49,1485,0.008750218,0.11364746,1.6721493,-2.4735498,-0.116381966,-0.40318355,0.40318355,1.7765335,-0.0010672938,-0.28680167,0.5138566,0.59608024,0.4585452079772949,380,97280,4211.3663004479995,6225920
991.21,0.42,1000.0,0.38,1486,0.008892653,0.117777504,2.3837879,-1.2874688,-0.11789301,0.6687827,-0.6687827,1.7699604,-0.0026043998,0.78667563,0.51252013,0.6927349,0.38542062044143677,381,97536,4222.389311475,6242304
990.07,0.33,1000.0,0.38,1482,0.009343075,0.11134847,2.5505579,-1.9328104,-0.23597328,-0.4920353,0.4920353,1.7829119,-0.002124619,-0.25606203,0.5006833,0.66998774,0.4188224673271179,382,97792,4233.440658648,6258688
982.46,0.33,1000.0,0.37,1485,0.0077835005,0.10066732,1.872615,-1.7110239,-0.15200604,-0.37710166,0.37710166,1.7568045,-0.0020773862,-0.22509564,0.51443344,0.8063188,0.35024505853652954,383,98048,4244.472263174,6275072
982.46,0.29,1000.0,0.37,1480,0.009814591,0.14180501,1.6085424,-1.1270479,-0.16394652,0.110198624,-0.110198624,1.7560452,-0.00196705,0.27414516,0.52499855,0.519341,0.4646931290626526,384,98304,4255.536454464,6291456
982.46,0.36,990.02,0.41,1486,0.009787087,0.13346355,1.4432575,-1.544312,-0.1999933,-0.30503812,0.30503812,1.711824,-0.0026172802,-0.10504484,0.54117435,0.71376586,0.47763365507125854,385,98560,4266.558435618999,6307840
982.46,0.35,990.02,0.46,1480,0.007626724,0.099080406,1.7734623,-1.9919485,-0.24323648,-0.13050576,0.13050576,1.6842918,-0.0021321457,0.11273069,0.5449723,0.5228552,0.5956272780895233,386,98816,4277.623173296,6324224
982.46,0.35,990.02,0.46,1485,0.008267909,0.10310873,2.1178977,-2.175575,-0.2966182,-0.80455106,0.80455106,1.599682,-0.0033570596,-0.50793284,0.5584684,0.721165,0.5023078322410583,387,99072,4288.653623419,6340608
992.39,0.44,981.42,0.51,1484,0.008281063,0.11061605,1.3918425,-2.8622167,-0.3590369,-1.3943306,1.3943306,1.6730002,-0.0015178033,-1.0352942,0.6139816,0.40224692,0.6623468399047852,388,99328,4299.690688246,6356992
1000.0,0.48,981.42,0.5,1483,0.009521109,0.12762451,2.2618632,-2.109903,-0.2099247,0.37995294,-0.37995294,1.761653,-0.0014492461,0.5898776,0.5848384,0.8152008,0.44355112314224243,389,99584,4310.735403193999,6373376
1000.0,0.56,982.17,0.56,1481,0.010699279,0.14276123,2.1545284,-2.9401302,-0.26900485,0.8899061,-0.8899061,1.7319928,-0.0025583173,1.158911,0.5150402,0.48580727,0.5934634208679199,390,99840,4321.794017075,6389760
1000.0,0.51,975.02,0.53,1486,0.010049429,0.13745117,1.6592689,-1.0932605,-0.20519865,0.51865107,-0.51865107,1.8195357,-0.0041744607,0.7238498,0.45383206,0.71848005,0.3874838948249817,391,100096,4332.820063478,6406144
1000.0,0.5,969.09,0.49,1487,0.0100241015,0.12935384,0.9339984,-0.8596545,-0.1641315,-0.030438444,0.030438444,1.8535624,-0.004503422,0.13369305,0.4158347,0.35053226,0.6368426382541656,392,100352,4343.83740985,6422528
996.2,0.56,969.09,0.63,1489,0.008019266,0.106892906,1.095805,-0.89447695,-0.13025357,-0.030039221,0.030039221,1.8666605,-0.00302429,0.10021436,0.4470059,0.77210134,0.493527889251709,393,100608,4354.838527434999,6438912
995.85,0.57,977.69,0.71,1483,0.008644064,0.11088053,1.6172293,-0.9599108,-0.12685613,0.23455347,-0.23455347,1.9160718,-0.004838435,0.36140966,0.46514973,0.4123864,0.6679459810256958,394,100864,4365.8812055299995,6455296
995.85,0.61,969.67,0.72,1455,0.0083469935,0.10913086,2.1230505,-1.6132722,-0.23927438,0.15061587,-0.15061587,1.9364772,-0.0039490326,0.38989028,0.4518369,0.5951298,0.5574746131896973,395,101120,4377.140233667,6471680
983.09,0.58,978.9,0.73,1485,0.008050787,0.10959879,1.8569802,-1.5194507,-0.2038589,-0.065531306,0.065531306,1.9851359,-0.0035455532,0.1383276,0.4455541,0.453619,0.6046862602233887,396,101376,4388.166490926999,6488064
983.09,0.6,986.05,0.75,1484,0.010029078,0.13254802,1.4453298,-1.09875,-0.14957248,-0.09918683,0.09918683,1.9862642,-0.0031737376,0.050385628,0.46708596,0.69487834,0.5273094475269318,397,101632,4399.206348428999,6504448
970.59,0.63,982.12,0.72,1484,0.007100821,0.092305504,0.9258962,-0.6309028,-0.06940204,0.04396805,-0.04396805,1.9535979,-0.0030663076,0.11337008,0.4474446,0.6773233,0.4025251865386963,398,101888,4410.242545411999,6520832
970.59,0.64,975.5,0.68,1491,0.008700943,0.11633301,1.4335374,-0.8228312,-0.09656755,0.550197,-0.550197,1.899973,-0.004207456,0.64676464,0.46671203,0.5552017,0.46477681398391724,399,102144,4421.227733702,6537216
964.25,0.6,971.21,0.63,1472,0.008267363,0.1081543,1.6332403,-1.2037209,-0.09225658,0.22454636,-0.22454636,1.8951975,-0.0032558248,0.3168029,0.46506846,0.4979026,0.5131393671035767,400,102400,4432.353969785,6553600
960.12,0.58,969.28,0.6,1477,0.008085159,0.11177572,1.5205222,-1.8032484,-0.12649038,-0.43067184,0.43067184,1.8652759,-0.003647752,-0.3041814,0.49626073,0.7038664,0.5116418302059174,401,102656,4443.46881116,6569984
964.68,0.55,959.3,0.52,1467,0.009487727,0.12963867,1.771906,-2.7177312,-0.11575407,-1.2830219,1.2830219,1.8578343,-0.004173506,-1.1672678,0.5313137,0.66580075,0.5312193632125854,402,102912,4454.631046687,6586368
957.29,0.54,959.3,0.54,1471,0.009337868,0.12849934,0.3331959,-2.289912,-0.114390515,-1.0974432,1.0974432,1.8945931,-0.0007337012,-0.9830527,0.4813843,0.58886683,0.5221417248249054,403,103168,4465.7621003389995,6602752
973.59,0.5,969.16,0.58,1468,0.008430283,0.10514323,1.3430113,-1.2570909,-0.099061094,0.00077836466,-0.00077836466,1.9511448,-0.0021121476,0.09983948,0.43804303,0.50867033,0.49901777505874634,404,103424,4476.919691235999,6619136
973.59,0.54,974.97,0.53,1441,0.0072089806,0.09350586,2.1154306,-1.8485092,-0.11911875,0.8547762,-0.8547762,1.9361595,-0.0030647262,0.9738951,0.42691532,0.60445285,0.5512312054634094,405,103680,4488.289051916,6635520
980.28,0.56,974.18,0.53,1457,0.010470167,0.14528401,2.4960039,-1.6790363,-0.122294284,1.2884749,-1.2884749,1.982561,-0.0048075914,1.4107691,0.4049559,0.5397679,0.5724098384380341,406,103936,4499.531956739,6651904
978.55,0.55,977.96,0.58,1469,0.008996506,0.1296997,2.113135,-0.5319695,-0.15444952,0.79803896,-0.79803896,1.954769,-0.0039106193,0.95248824,0.4012682,0.61498547,0.45120471715927124,407,104192,4510.685310381,6668288
978.51,0.75,977.96,0.59,1471,0.008184805,0.1077474,1.765849,-0.87645644,-0.13233703,0.44494507,-0.44494507,1.9848617,-0.0037518393,0.57728213,0.41039035,0.47519818,0.588749349117279,408,104448,4521.817684386,6684672
976.62,0.73,973.92,0.57,1480,0.008024032,0.118001305,1.1589895,-1.1992768,-0.09336563,0.17463958,-0.17463958,2.0088038,-0.002126137,0.26800522,0.40742424,0.66039675,0.4690316319465637,409,104704,4532.881455502999,6701056
957.12,0.74,967.03,0.55,1485,0.007870332,0.10587565,1.1818042,-1.6457375,-0.16601007,-0.27414396,0.27414396,1.9912429,-0.0028504618,-0.108133934,0.40126756,0.66939324,0.4833284020423889,410,104960,4543.910092136,6717440
957.12,0.73,967.03,0.61,1488,0.008045385,0.10746256,1.3092164,-1.1382573,-0.101216495,0.034923736,-0.034923736,1.9940666,-0.0045258855,0.13614021,0.414968,0.5750142,0.5686446726322174,411,105216,4554.9199231699995,6733824
943.08,0.72,967.82,0.66,1454,0.008630604,0.119649254,1.2645303,-1.1839226,-0.0655694,0.21469033,-0.21469033,1.9263178,-0.003703151,0.28025973,0.40874922,0.55185705,0.598063051700592,412,105472,4566.185178392,6750208
948.94,0.71,972.03,0.79,1482,0.00865888,0.1231486,1.5046302,-1.4308993,-0.10754722,0.21762335,-0.21762335,1.8992869,-0.003660063,0.32517064,0.41276976,0.5877549,0.581317663192749,413,105728,4577.234201739,6766592
957.18,0.59,970.0,0.78,1487,0.008665328,0.10788981,1.6593384,-0.34125003,-0.087875746,0.6283849,-0.6283849,1.917478,-0.0042308434,0.7162605,0.4117304,0.5403294,0.6478484570980072,414,105984,4588.251839328,6782976
966.46,0.53,968.25,0.82,1489,0.007836579,0.10434977,4.296782,2.6225328,-0.09474205,3.3527696,-3.3527696,1.9350209,-0.0033382066,3.447512,0.40282893,0.59729916,0.5013258159160614,415,106240,4599.253412270999,6799360
973.39,0.56,956.84,0.83,1487,0.008416806,0.106302895,5.107267,3.5491483,-0.09886218,4.2061915,-4.2061915,1.949067,-0.0031531835,4.305053,0.41588607,0.58527976,0.5605646371841431,416,106496,4610.270691357,6815744
966.17,0.51,957.02,0.84,1485,0.009328044,0.13535564,8.02449,5.0253844,-0.09536932,6.3806586,-6.3806586,1.9568843,-0.0026617267,6.476027,0.41334167,0.7082223,0.3954014778137207,417,106752,4621.297578443,6832128
971.99,0.47,955.97,0.79,1488,0.008267346,0.09899902,5.3448396,3.6239398,-0.10082001,4.3990526,-4.3990526,2.019932,-0.0024627384,4.4998717,0.4189962,0.7219579,0.4452517032623291,418,107008,4632.307305615,6848512
963.55,0.53,944.03,0.7,1482,0.008598697,0.11275228,5.31261,3.1963263,-0.07419152,4.325689,-4.325689,2.0470598,-0.0045659603,4.39988,0.41159067,0.53177387,0.5139189064502716,419,107264,4643.356847122,6864896
963.55,0.54,936.51,0.68,1484,0.007573986,0.0993042,5.5602818,4.0642476,-0.06296313,4.8230824,-4.8230824,2.0551474,-0.0036353795,4.886046,0.4012955,0.5901449,0.4310711622238159,420,107520,4654.39685852,6881280
954.64,0.76,941.93,0.77,1442,0.00903598,0.12145996,7.05753,2.8840072,-0.11363459,5.0341134,-5.0341134,2.0952642,-0.0045860903,5.1477475,0.3932158,0.5405061,0.5111826956272125,421,107776,4665.752030226,6897664
963.34,0.74,959.63,0.77,1485,0.008074098,0.10732015,4.368167,1.7353554,-0.101239145,2.912299,-2.912299,2.1084435,-0.0037071025,3.0135376,0.3999577,0.62984663,0.4757646918296814,422,108032,4676.783553646,6914048
974.43,0.78,959.45,0.8,1481,0.0078850435,0.09995524,4.3563967,2.2137065,-0.04991558,3.2002957,-3.2002957,2.0714362,-0.0030613672,3.2502115,0.40127933,0.43843666,0.6021361351013184,423,108288,4687.843885341,6930432
977.63,0.8,957.84,0.76,1488,0.00803777,0.106547035,4.261351,2.7617588,-0.04240331,3.5158613,-3.5158613,2.07189,-0.0048641246,3.558264,0.4096657,0.6169718,0.5222805142402649,424,108544,4698.850987639999,6946816
985.95,0.76,971.74,0.77,1490,0.0073945206,0.08831787,3.7351754,1.6824232,-0.06300121,2.7562218,-2.7562218,2.0734963,-0.003337755,2.8192227,0.4118825,0.562172,0.5546176433563232,425,108800,4709.846559957,6963200
976.11,0.74,981.29,0.86,1489,0.0075705387,0.09940592,3.7502375,2.3568718,-0.0655688,3.0634286,-3.0634286,2.098985,-0.004007195,3.1289968,0.40773663,0.5666265,0.5252371430397034,426,109056,4720.845650210999,6979584
982.9,0.58,988.01,0.86,1487,0.010926732,0.13653564,3.854069,1.8768129,-0.07430328,2.8008327,-2.8008327,2.096757,-0.0040514707,2.8751361,0.40898716,0.44487312,0.57456374168396,427,109312,4731.862135355,6995968
982.9,0.56,978.51,0.84,1466,0.007538661,0.09360758,6.037931,3.976856,-0.048332334,4.9529157,-4.9529157,2.125506,-0.0056528165,5.001249,0.40493968,0.64495164,0.46286922693252563,428,109568,4743.032431088,7012352
956.88,0.57,987.84,0.79,1481,0.008562918,0.10959879,5.806221,3.4553053,-0.09591388,4.5412517,-4.5412517,2.1211755,-0.003670167,4.637166,0.426929,0.67123526,0.5284288227558136,429,109824,4754.091718387,7028736
960.04,0.58,990.5,0.82,1457,0.008191787,0.109191895,6.4499784,4.3968525,-0.07876297,5.41663,-5.41663,2.1332548,-0.0044692047,5.4953933,0.42532268,0.57754016,0.5450946390628815,430,110080,4765.3325859999995,7045120
960.16,0.58,989.16,0.83,1480,0.0076273098,0.10142008,8.965719,5.4099026,-0.10333458,6.898725,-6.898725,2.1197016,-0.002875609,7.0020595,0.44938287,0.41976714,0.6235787570476532,431,110336,4776.396942536,7061504
970.0,0.65,983.79,0.71,1484,0.009017499,0.1184082,6.4637127,4.3046994,-0.07989514,5.252917,-5.252917,2.1146717,-0.0057405964,5.332811,0.4549483,0.6682337,0.5121460855007172,432,110592,4787.434812644,7077888
968.71,0.62,983.79,0.64,1478,0.0069167516,0.08243815,7.206058,4.3066287,-0.08803167,5.709357,-5.709357,2.087116,-0.0044066845,5.7973886,0.43336943,0.51489,0.584787517786026,433,110848,4798.517355448999,7094272
963.18,0.58,993.29,0.66,1488,0.008174836,0.103393555,7.12027,4.47232,-0.070582174,6.133896,-6.133896,2.1092365,-0.0046909745,6.2044773,0.3913745,0.7281351,0.3401278257369995,434,111104,4809.525440220999,7110656
991.06,0.59,993.29,0.63,1487,0.0074762176,0.09940592,6.92664,3.9946196,-0.06905911,5.6524067,-5.6524067,2.109533,-0.00318281,5.7214656,0.3652139,0.46787664,0.5389566421508789,435,111360,4820.540092102,7127040
973.48,0.57,993.29,0.64,1485,0.007752154,0.105773926,6.740259,4.5516706,-0.08433399,5.7177396,-5.7177396,2.094494,-0.004778527,5.8020725,0.38256827,0.59004545,0.46743178367614746,436,111616,4831.572000845999,7143424
966.06,0.54,984.48,0.6,1480,0.010791673,0.15098064,3.860299,1.2993629,-0.08689872,2.4945996,-2.4945996,2.1022747,-0.0056985915,2.5814984,0.40373817,0.60942274,0.5109551548957825,437,111872,4842.635888381999,7159808
966.06,0.55,982.2,0.62,1479,0.0075264424,0.09952799,6.333103,3.634734,-0.12464556,4.8398075,-4.8398075,2.086699,-0.0021116894,4.964453,0.41098893,0.5874662,0.5218856334686279,438,112128,4853.708515146,7176192
969.47,0.56,982.2,0.55,1473,0.007903136,0.10343424,7.397064,5.235276,-0.10754625,6.2139783,-6.2139783,2.0577931,-0.0029502793,6.321525,0.4301704,0.5382859,0.5494289100170135,439,112384,4864.828056474,7192576
975.0,0.63,974.79,0.52,1473,0.0079228245,0.10965983,5.976044,3.8409026,-0.04294926,4.937489,-4.937489,2.0305543,-0.0038435506,4.9804378,0.41881058,0.45715603,0.6352656781673431,440,112640,4875.947194984,7208960
975.0,0.63,974.79,0.56,1465,0.008464839,0.10998535,5.9642034,3.2593544,-0.047135193,4.575463,-4.575463,2.0835123,-0.00346783,4.622598,0.3998907,0.6945491,0.39692407846450806,441,112896,4887.125991974,7225344
984.53,0.6,967.96,0.5,1461,0.009499635,0.13336182,3.3532164,1.2418525,-0.070471115,2.2407594,-2.2407594,2.091051,-0.0022501172,2.3112304,0.39054015,0.62023884,0.444799542427063,442,113152,4898.336416024999,7241728
