eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
319.15,4.8,357.38,3.9,1136,0.006230509,0.073018394,3.4940245,-1.3024904,-0.39539966,0.66951233,-0.66951233,2.554232,-0.0053267465,1.064912,0.5158389,0.21680273,0.9601143449544907,299,76544,4307.958335966803,4898816
321.37,4.8,353.25,3.9,1152,0.006015578,0.06929525,3.08467,-2.314637,-0.55209976,0.19223844,-0.19223844,2.5469677,-0.0058119646,0.7443381,0.5296914,0.3885852,0.930122971534729,300,76800,4322.175294510089,4915200
339.5,4.3,349.45,3.9,1140,0.0069476366,0.07637533,1.5970144,-3.4939082,-0.45785964,-1.1331311,1.1331311,2.5322382,-0.005417044,-0.6752716,0.57219386,0.28060547,0.9527273550629616,301,77056,4336.589298265986,4931584
355.11,3.9,321.66,4.6,1142,0.0059553063,0.062479656,2.5905132,-2.1016543,-0.63104486,-0.454707,0.454707,2.5220382,-0.0062943194,0.17633785,0.5789453,0.12221,0.9819278065115213,302,77312,4350.931470431387,4947968
352.02,4.0,342.75,4.6,1148,0.005560609,0.062093098,3.8194816,-2.2406294,-0.6707001,-0.060914982,0.060914982,2.5480666,-0.004495101,0.6097851,0.54047835,0.30819723,0.9570661075413227,303,77568,4365.19924885314,4964352
325.96,4.8,349.22,4.6,1143,0.0056812125,0.07543945,0.15507828,-5.1129103,-0.6679075,-2.5350122,2.5350122,2.587755,-0.006802004,-1.8671049,0.5395746,0.23943907,0.9617773443460464,304,77824,4379.52327328641,4980736
322.84,4.7,323.56,5.1,1145,0.005498759,0.061828613,1.8505559,-7.0621204,-0.583507,-1.6574636,1.6574636,2.5818648,-0.0065412815,-1.0739565,0.55271006,0.20659328,0.959751769900322,305,78080,4393.8272614739835,4997120
349.11,4.0,301.56,5.1,1148,0.0050873887,0.054402668,3.463029,-3.5943708,-0.6941473,-0.09760496,0.09760496,2.5590339,-0.003585804,0.59654224,0.58323824,0.17077588,0.9715528525412083,306,78336,4408.095230648294,5013504
359.79,4.0,318.24,4.9,1156,0.0067014154,0.07659912,4.096745,-3.3339767,-0.55443376,0.7539298,-0.7539298,2.5412242,-0.007265951,1.3083637,0.576259,0.32757452,0.9368653744459152,307,78592,4422.266769229434,5029888
329.6,4.6,355.76,4.4,1143,0.0059966464,0.06762695,3.5040872,-3.0630856,-0.32707784,-0.53212357,0.53212357,2.5296032,-0.0057964814,-0.20504574,0.5885955,0.21051079,0.9635794684290886,308,78848,4436.5954845082015,5046272
316.8,5.1,332.7,4.5,1135,0.0043333517,0.044209797,2.2466288,-3.4319124,-0.32691547,-0.8398438,0.8398438,2.5497234,-0.0051128278,-0.51292855,0.5714066,0.23624544,0.9621249660849571,309,79104,4451.0224923454225,5062656
316.99,5.1,313.26,5.2,1134,0.005124731,0.059570312,4.010185,-2.8808696,-0.38802275,0.03019241,-0.03019241,2.5536382,-0.004968831,0.4182152,0.54912806,0.18233292,0.9742608275264502,310,79360,4465.4687460577115,5079040
307.41,5.0,294.52,5.6,1137,0.0076801814,0.09277344,4.0433464,-2.009022,-0.35614714,0.116764486,-0.116764486,2.573989,-0.006936997,0.4729117,0.52832717,0.3727049,0.9462089724838734,311,79616,4479.871496452019,5095424
296.55,5.4,298.54,5.1,1149,0.0054759146,0.06180827,2.7078574,-2.3876824,-0.3680369,-0.4765495,0.4765495,2.5801558,-0.007515954,-0.10851263,0.55342734,0.33259535,0.9507773816585541,312,79872,4494.119675862603,5111808
298.0,5.6,317.91,5.1,1142,0.0057816207,0.064819336,3.2542994,-2.5411463,-0.41312686,-0.20007783,0.20007783,2.5826807,-0.0040483763,0.21304901,0.542155,0.21729933,0.9653287343680859,313,80128,4508.46093316935,5128192
338.02,4.6,305.18,6.0,1152,0.0054584104,0.056030273,3.0500584,-3.7626097,-0.5941066,0.042878687,-0.042878687,2.56165,-0.004449331,0.63698536,0.5374525,0.21330027,0.9589925371110439,314,80384,4522.681589575484,5144576
342.75,4.1,317.45,5.6,1132,0.004962343,0.057373047,3.164914,-4.050771,-0.6008314,0.31598017,-0.31598017,2.5445604,-0.004986089,0.91681165,0.5357527,0.2654526,0.9457211717963219,315,80640,4537.1466887118295,5160960
299.96,5.0,316.36,5.0,1146,0.0054441704,0.060343426,8.003654,-0.045374166,-0.62777597,2.4728932,-2.4728932,2.538969,-0.006414488,3.1006691,0.54890245,0.39681673,0.9337808191776276,316,80896,4551.443012560718,5177344
289.24,5.3,312.75,4.8,1157,0.006408009,0.06563314,7.0506263,1.4842886,-0.32357717,3.5205433,-3.5205433,2.5497687,-0.0043595694,3.8441203,0.55566067,0.33662486,0.9503696076571941,317,81152,4565.594547213055,5193728
323.71,4.7,316.06,4.8,1146,0.0064803134,0.072143555,3.288536,-0.5637357,-0.35694587,1.425923,-1.425923,2.5506876,-0.0048965625,1.782869,0.5366468,0.46092835,0.9290903955698013,318,81408,4579.884751652367,5210112
313.49,4.9,333.73,4.3,1139,0.005919099,0.071492516,2.8272877,-1.7518878,-0.3034028,0.49664786,-0.49664786,2.538945,-0.0050661103,0.80005074,0.5415525,0.32561454,0.9500084109604359,319,81664,4594.266260032542,5226496
279.79,5.7,303.23,5.2,1151,0.0059818053,0.06986491,2.5813982,-1.7761731,-0.26542315,0.21835469,-0.21835469,2.543358,-0.005448842,0.4837778,0.58533335,0.18347204,0.9709658361971378,320,81920,4608.497786686756,5242880
291.61,5.5,294.21,5.5,1146,0.008486128,0.0830485,2.3214767,-3.919597,-0.6057822,-0.57997274,0.57997274,2.5553827,-0.00719998,0.02580942,0.55323166,0.22467367,0.9547071047127247,321,82176,4622.785538618453,5259264
279.67,5.8,276.54,6.0,1148,0.0054451376,0.0641683,4.4995127,-3.4772646,-0.5826204,0.15601791,-0.15601791,2.547836,-0.008098753,0.7386384,0.54152864,0.2823208,0.9566215313971043,322,82432,4637.049873519689,5275648
294.92,5.4,286.83,5.8,1142,0.009100339,0.08203125,3.4551938,-4.044584,-0.40017876,-0.15367,0.15367,2.5557313,-0.0067309015,0.24650873,0.5401686,0.25262472,0.9556272104382515,323,82688,4651.396351694129,5292032
328.52,4.7,295.47,5.4,1134,0.0053640767,0.060465496,1.9717035,-6.1134334,-0.71007985,-0.8004934,0.8004934,2.5654736,-0.005218223,-0.09041352,0.51118654,0.23053026,0.9522588551044464,324,82944,4665.839177137241,5308416
323.48,4.9,269.66,5.8,1129,0.0062059034,0.07143148,2.408801,-5.745608,-0.7315151,-0.53424567,0.53424567,2.5722978,-0.0056120767,0.19726934,0.48259327,0.3412485,0.9352225214242935,325,83200,4680.348916288465,5324800
321.01,4.6,279.12,5.7,1132,0.0070984676,0.076700844,3.4133818,-4.134348,-0.47724256,0.45391795,-0.45391795,2.5715587,-0.008014532,0.93116045,0.5058448,0.18926506,0.9650182910263538,326,83456,4694.823255153373,5341184
339.01,4.2,312.95,5.0,1142,0.005851527,0.06652832,3.472762,-2.2371674,-0.51198727,0.13241912,-0.13241912,2.5694127,-0.006920595,0.6444064,0.52415615,0.24669404,0.9513192921876907,327,83712,4709.169807542115,5357568
294.65,5.4,332.34,4.6,1141,0.0055413344,0.06756592,2.708803,-3.8300502,-0.72584337,-1.5299495,1.5299495,2.5661533,-0.005868209,-0.8041062,0.5560243,0.31746528,0.9440121278166771,328,83968,4723.5183886140585,5373952
284.98,5.5,323.92,4.7,1129,0.0052518453,0.05863444,2.3798144,-4.502916,-0.52924407,-1.9823207,1.9823207,2.5821137,-0.0046459795,-1.4530767,0.5204321,0.1905601,0.9657625146210194,329,84224,4738.029913324863,5390336
321.39,4.9,331.69,4.8,1127,0.006842297,0.07558187,3.4203308,-2.56412,-0.5040881,-0.77176166,0.77176166,2.5817783,-0.006982513,-0.26767355,0.5227352,0.23979302,0.9564700573682785,330,84480,4752.5588636165485,5406720
328.34,4.9,344.91,4.6,1133,0.0049162894,0.057861328,1.3866309,-4.1579933,-0.48734736,-0.9861975,0.9861975,2.5759556,-0.0032606076,-0.49885026,0.5797186,0.25160056,0.9558244869112968,331,84736,4767.009611751884,5423104
330.21,4.6,365.29,3.8,1125,0.0047162566,0.051208496,2.3944042,-3.1269271,-0.5342772,-0.46173823,0.46173823,2.5761063,-0.0050504655,0.07253898,0.5775427,0.22666948,0.9498876444995403,332,84992,4781.571625389159,5439488
342.71,4.0,334.99,4.3,1121,0.0068421788,0.06844076,2.6469176,-3.021124,-0.51599616,-0.48933777,0.48933777,2.5573647,-0.005906645,0.026658246,0.6028233,0.26651624,0.950019832700491,333,85248,4796.175963505171,5455872
300.87,4.9,292.63,5.6,1135,0.005082402,0.054626465,2.4220893,-1.6446296,-0.40301982,-0.10045886,0.10045886,2.5668495,-0.0061445576,0.30256096,0.5314292,0.22021987,0.9633395448327065,334,85504,4810.600454224274,5472256
277.77,5.3,292.71,5.7,1131,0.0045635593,0.056315105,2.2787583,-2.883784,-0.50939995,-0.31394568,0.31394568,2.571409,-0.005284173,0.19545428,0.533487,0.29037833,0.9557856805622578,335,85760,4825.078946955502,5488640
323.07,4.2,294.75,5.4,1130,0.005717956,0.067728676,1.8057714,-2.2413676,-0.33814862,-0.6209194,0.6209194,2.5561278,-0.0053035063,-0.28277072,0.5694154,0.22426724,0.9658028148114681,336,86016,4839.579121493734,5505024
339.29,3.9,291.89,5.3,1133,0.0059922007,0.06840006,2.1967072,-2.5988657,-0.500126,-0.99492484,0.99492484,2.5517223,-0.0051816613,-0.4947989,0.5885503,0.3676382,0.9248619601130486,337,86272,4854.031928874552,5521408
305.14,4.9,326.11,4.4,1114,0.0043559955,0.04744466,2.987819,-3.6869752,-0.6489466,-1.206843,1.206843,2.5699794,-0.006033772,-0.5578963,0.55233675,0.2986792,0.9428185485303402,338,86528,4868.733782187104,5537792
295.98,5.1,344.65,4.1,1124,0.0056186025,0.064208984,2.0640454,-2.347,-0.48590156,-0.5646022,0.5646022,2.5542533,-0.006614434,-0.07870066,0.5413366,0.27017048,0.9529667124152184,339,86784,4883.299716782756,5554176
335.56,4.3,346.53,4.3,1116,0.0050403485,0.06121826,1.873438,-2.727856,-0.58666,-0.63284737,0.63284737,2.559017,-0.0048698573,-0.04618727,0.5425089,0.24797828,0.9590757191181183,340,87040,4897.977033783682,5570560
346.22,4.3,368.38,3.9,1111,0.004734255,0.052571613,2.6837666,-2.207637,-0.5186744,-0.38989735,0.38989735,2.5488195,-0.0045878976,0.12877697,0.5413689,0.25971082,0.9521038495004177,341,87296,4912.713415515609,5586944
314.22,4.7,367.27,4.0,1122,0.0072386004,0.083618164,3.1297493,-1.1518267,-0.5256799,0.667366,-0.667366,2.5614152,-0.005305912,1.1930461,0.5310967,0.26846403,0.952446136623621,342,87552,4927.304391764104,5603328
295.34,5.5,320.67,5.0,1106,0.0068375133,0.086751305,3.387844,-1.6218556,-0.521066,0.432372,-0.432372,2.5692034,-0.006803641,0.953438,0.54478484,0.28776512,0.9479723162949085,343,87808,4942.110611954704,5619712
270.35,6.2,290.59,5.4,1112,0.0057277377,0.058207195,3.693807,-2.1316402,-0.41159776,0.34040168,-0.34040168,2.5384705,-0.0059260614,0.75199956,0.6002391,0.3572105,0.9362075850367546,344,88064,4956.84080869332,5636096
283.84,5.6,294.95,5.6,1103,0.007869539,0.10575358,3.414075,-2.0471323,-0.39332876,-0.16392411,0.16392411,2.511594,-0.006577035,0.22940452,0.6290302,0.23480095,0.9588268510997295,345,88320,4971.684236296453,5652480
321.37,4.6,303.29,5.3,1108,0.0067284643,0.077046715,2.666831,-2.4203722,-0.49951634,-0.49577272,0.49577272,2.5298026,-0.0069161295,0.0037437289,0.5667413,0.30851695,0.9426884539425373,346,88576,4986.463804588653,5668864
309.41,4.4,344.98,4.2,1116,0.0058069453,0.07110596,2.2081816,-2.91957,-0.71794647,-0.23374157,0.23374157,2.5419304,-0.0060871057,0.48420492,0.5413102,0.27926502,0.9523922391235828,347,88832,5001.137041633017,5685248
311.3,4.5,387.21,3.0,1101,0.0073354305,0.08028158,2.8108542,-3.9679363,-0.82582,-0.5925856,0.5925856,2.5451329,-0.0068503222,0.23323447,0.56030256,0.35325277,0.9491821005940437,348,89088,5016.014764282852,5701632
315.97,4.5,341.96,4.1,1106,0.005476752,0.069742836,2.7200308,-2.8178482,-0.5652545,-0.19879042,0.19879042,2.5417488,-0.005196775,0.3664641,0.5337414,0.38080958,0.9394671693444252,349,89344,5030.819419373758,5718016
313.74,4.5,298.83,4.9,1122,0.0054297713,0.06188965,3.0766573,-2.5638556,-0.68087554,-0.2058748,0.2058748,2.5405924,-0.0043833405,0.47500083,0.5338056,0.2713667,0.9548225030303001,350,89600,5045.414604370482,5734400
342.05,3.7,317.18,4.4,1122,0.005586905,0.058776855,2.856548,-2.560253,-0.5772296,-0.03278793,0.03278793,2.5473645,-0.0050118878,0.5444415,0.51497847,0.3738242,0.9386993125081062,351,89856,5060.017394818366,5750784
325.98,4.3,313.37,4.4,1122,0.008686881,0.10040283,1.9340588,-2.8077154,-0.44928122,-0.41016507,0.41016507,2.5473762,-0.0071842303,0.039116185,0.52712744,0.2571945,0.9509742669761181,352,90112,5074.615422963165,5767168
339.87,4.1,295.98,4.6,1129,0.0063231667,0.08150228,2.451162,-3.8296385,-0.5151963,-1.4534706,1.4534706,2.5479019,-0.006666887,-0.9382742,0.5402637,0.24618442,0.9457538425922394,353,90368,5089.118028455414,5783552
336.6,4.1,318.72,4.1,1126,0.004811633,0.053568523,2.1550078,-2.4747949,-0.3549676,-0.6204301,0.6204301,2.52491,-0.005355342,-0.2654625,0.5569585,0.23010023,0.9514445140957832,354,90624,5103.658924087882,5799936
288.96,5.3,323.76,4.1,1129,0.0044009066,0.044514973,2.9482563,-2.0324738,-0.57949215,0.42008027,-0.42008027,2.512086,-0.0034161322,0.99957234,0.5408555,0.30886778,0.9360520914196968,355,90880,5118.1614709198475,5816320
280.16,5.4,332.74,4.2,1132,0.005087151,0.061116535,4.4750667,-1.3060639,-0.59112936,1.260068,-1.260068,2.5138237,-0.00567567,1.8511974,0.52053267,0.29774258,0.9473022483289242,356,91136,5132.636329994537,5832704
278.82,5.2,339.64,4.2,1130,0.005528081,0.06081136,3.8848083,-0.9634333,-0.5187462,1.3534131,-1.3534131,2.5394776,-0.0057451334,1.8721595,0.5256146,0.3346387,0.9356305450201035,357,91392,5147.130100569688,5849088
317.25,4.8,327.92,4.4,1137,0.005598055,0.061340332,4.6009774,-1.6426978,-0.52336884,1.105233,-1.105233,2.5627139,-0.006043931,1.6286014,0.5275505,0.29095784,0.9312901049852371,358,91648,5161.5368516026065,5865472
267.97,5.7,291.18,5.0,1137,0.005520904,0.05904134,3.7200632,-1.663407,-0.4325811,0.5118849,-0.5118849,2.554912,-0.0075284014,0.9444661,0.55746526,0.25391367,0.9547407403588295,359,91904,5175.943709350191,5881856
280.41,5.3,277.49,5.6,1135,0.00526619,0.063456215,2.5709305,-3.5850923,-0.47528556,-0.89671826,0.89671826,2.5534222,-0.005876342,-0.42143273,0.54285616,0.26616493,0.9575121626257896,360,92160,5190.373623985797,5898240
295.49,5.4,323.09,4.5,1123,0.005404111,0.059814453,1.8454438,-5.582138,-0.37075245,-2.415303,2.415303,2.5552447,-0.0031996684,-2.0445507,0.53496397,0.24578507,0.9559868574142456,361,92416,5204.9565821401775,5914624
290.54,5.8,316.78,4.6,1146,0.006308973,0.0729777,1.9586344,-4.1342783,-0.52869433,-1.0337236,1.0337236,2.5450828,-0.00731933,-0.50502944,0.5559856,0.37205505,0.9379517920315266,362,92672,5219.243416810408,5931008
286.62,6.0,316.99,4.7,1137,0.0068158233,0.086242676,4.864651,-2.1373398,-0.5361665,1.2283738,-1.2283738,2.5441866,-0.0057486556,1.7645402,0.6069494,0.22482015,0.9675818681716919,363,92928,5233.653063267469,5947392
323.22,5.2,299.04,5.1,1132,0.0071410197,0.08443197,5.589718,-0.91752785,-0.54739594,1.4071094,-1.4071094,2.5535629,-0.0061709373,1.9545053,0.5926163,0.20753373,0.9666286520659924,364,93184,5248.115258904174,5963776
300.33,5.3,312.96,5.0,1142,0.005769271,0.067993164,3.9303267,-3.0301287,-0.6140488,-0.111632705,0.111632705,2.566219,-0.0060083843,0.50241613,0.57445985,0.40812755,0.9314443320035934,365,93440,5262.460238190368,5980160
308.47,5.2,318.44,4.9,1132,0.0051207584,0.054992676,1.8186675,-4.6667266,-0.3803563,-2.050608,2.050608,2.579365,-0.004328607,-1.6702518,0.5764405,0.21794789,0.9662951491773129,366,93696,5276.928871715441,5996544
331.41,4.8,311.41,5.0,1147,0.005355854,0.06677246,2.580793,-3.9458427,-0.49256194,-1.0164701,1.0164701,2.571028,-0.00467235,-0.5239083,0.59294486,0.22895199,0.9669363163411617,367,93952,5291.213733943179,6012928
313.03,4.8,349.75,4.4,1147,0.005359052,0.061625164,3.554744,-2.9852803,-0.46851334,0.49950138,-0.49950138,2.5640538,-0.0047978177,0.9680148,0.590668,0.20830114,0.9712976515293121,368,94208,5305.491576247849,6029312
326.15,4.5,331.8,4.7,1151,0.006798946,0.082600914,4.136529,-0.40878096,-0.33158898,1.7928367,-1.7928367,2.568598,-0.005109073,2.1244256,0.58556366,0.38503492,0.9386721849441528,369,94464,5319.7163882460445,6045696
289.47,5.3,318.72,4.6,1147,0.0058972877,0.065327965,3.5302544,-1.9060264,-0.4085636,0.948607,-0.948607,2.5602734,-0.005535297,1.3571705,0.5862503,0.33561862,0.9457653164863586,370,94720,5334.002055529505,6062080
285.61,5.4,338.62,4.5,1147,0.007452585,0.096577965,3.3168457,-3.5841877,-0.44905183,-0.8659703,0.8659703,2.5511823,-0.0075573344,-0.4169186,0.58820087,0.16999246,0.968503650277853,371,94976,5348.286743408069,6078464
343.78,4.2,344.92,4.6,1142,0.005206052,0.059020996,2.641607,-3.979681,-0.4838574,-1.4685267,1.4685267,2.5548308,-0.0064626136,-0.9846695,0.6035617,0.25856626,0.9604444019496441,372,95232,5362.625140711665,6094848
339.36,4.4,347.22,4.3,1137,0.005786944,0.06648763,2.6024885,-2.5148568,-0.56448656,-0.15536076,0.15536076,2.557567,-0.005610399,0.40912578,0.58578163,0.23665601,0.9656560234725475,373,95488,5377.026632454246,6111232
315.98,4.6,352.76,4.0,1138,0.005924994,0.069478355,3.1801665,-2.9420984,-0.5497233,-0.68805844,0.68805844,2.5304008,-0.0054492387,-0.1383351,0.62395185,0.39553967,0.9455067813396454,374,95744,5391.425594007596,6127616
307.07,4.5,360.06,3.6,1143,0.007402981,0.08178711,4.467661,-2.7560854,-0.42338276,0.7368832,-0.7368832,2.5294642,-0.0061867633,1.160266,0.6021612,0.347806,0.9526824168860912,375,96000,5405.749020969495,6144000
319.81,4.3,322.94,4.2,1152,0.0073718666,0.073527016,3.7698767,-2.281168,-0.41079155,0.52401537,-0.52401537,2.5384667,-0.00524766,0.93480706,0.6094329,0.38693967,0.9519103355705738,376,96256,5419.969624732621,6160384
333.92,4.5,338.75,4.2,1151,0.007853189,0.08669027,4.268287,-4.8690915,-0.62614256,-0.17262673,0.17262673,2.531387,-0.0054159854,0.45351577,0.6231375,0.3987156,0.9476674199104309,377,96512,5434.199529369362,6176768
333.67,4.6,350.49,4.2,1134,0.0068560075,0.08610026,3.0250628,-4.5062766,-0.4841609,-0.62056196,0.62056196,2.5458183,-0.00525287,-0.13640109,0.61664635,0.2786209,0.9615582749247551,378,96768,5448.644219240174,6193152
341.95,4.4,372.7,3.7,1151,0.0065192464,0.07786051,4.7579827,-3.5432189,-0.5208267,-0.12610681,0.12610681,2.5257075,-0.0061603435,0.39471993,0.65507895,0.23309384,0.9677442125976086,379,97024,5462.878578736447,6209536
344.53,4.2,398.91,3.1,1134,0.006373385,0.07804362,4.5448856,-3.080675,-0.43957973,0.24322093,-0.24322093,2.5450096,-0.0048205643,0.6828006,0.59285945,0.4741155,0.9248492792248726,380,97280,5477.319666831754,6225920
352.96,4.0,392.82,2.8,1155,0.005064372,0.051249187,4.139392,-2.9528027,-0.44559988,0.27351227,-0.27351227,2.5620668,-0.004587665,0.719112,0.58973026,0.34996036,0.9510927274823189,381,97536,5491.504919747822,6242304
364.21,4.0,345.51,3.9,1152,0.007075278,0.08693441,3.8245068,-4.1731668,-0.508365,-0.6589407,0.6589407,2.557693,-0.0063789673,-0.15057568,0.61083573,0.2806652,0.9636633582413197,382,97792,5505.726698886603,6258688
365.85,4.1,326.51,4.5,1144,0.005934127,0.071756996,3.159416,-2.9620295,-0.40811804,-0.47361147,0.47361147,2.5534208,-0.0041252817,-0.06549348,0.5955209,0.21409373,0.9732648693025112,383,98048,5520.042730674148,6275072
356.2,4.1,336.21,4.2,1155,0.0043994565,0.044962566,3.0077522,-3.8598034,-0.6558414,-0.7287512,0.7287512,2.557023,-0.00403149,-0.07290978,0.5880594,0.49447623,0.9288758710026741,384,98304,5534.224401054904,6291456
348.88,4.0,347.62,3.9,1148,0.0059476104,0.07212321,3.9618645,-3.1729243,-0.5515535,-0.024984986,0.024984986,2.5631855,-0.005172372,0.5265686,0.5840537,0.30721772,0.95515251532197,385,98560,5548.493834705092,6307840
353.2,3.6,379.96,3.2,1144,0.0063745505,0.08709717,4.594654,-2.4127939,-0.78367907,0.28103903,-0.28103903,2.5591605,-0.0056543257,1.0647181,0.59099704,0.404021,0.9471216909587383,386,98816,5562.816043134779,6324224
375.1,3.2,345.13,4.1,1154,0.0060427953,0.07389323,4.717159,-3.8000896,-0.7068154,0.31494254,-0.31494254,2.5544488,-0.005714061,1.021758,0.62227505,0.38475707,0.9570703878998756,387,99072,5577.003245598637,6340608
383.56,3.1,343.57,4.2,1141,0.006528837,0.0748291,2.2153263,-5.9096093,-0.56231326,-2.3085473,2.3085473,2.533172,-0.006370351,-1.746234,0.63762325,0.38807115,0.9557638578116894,388,99328,5591.3542488422245,6356992
373.95,3.6,349.03,4.1,1149,0.00985147,0.116475426,3.4490583,-3.3469937,-0.615349,-0.44561002,0.44561002,2.5272646,-0.0053476915,0.169739,0.60045487,0.33660972,0.958790011703968,389,99584,5605.605708288029,6373376
385.24,3.3,356.95,4.0,1152,0.009822023,0.1358846,5.305249,-3.4372032,-0.6401945,0.31203014,-0.31203014,2.5254376,-0.00608067,0.95222455,0.6072025,0.24026094,0.970722759142518,390,99840,5619.828191653825,6389760
392.36,3.4,356.0,4.1,1153,0.0070305,0.08894857,4.6727433,-3.0092318,-0.48442575,-0.114382505,0.114382505,2.532737,-0.005043723,0.37004325,0.60442954,0.34839156,0.9563865885138512,391,100096,5634.028953526169,6406144
377.59,3.7,356.06,3.9,1132,0.007637399,0.092041016,5.710066,-3.4885027,-0.65692383,0.6469601,-0.6469601,2.5254257,-0.005446415,1.3038838,0.59444004,0.41157508,0.9478579200804234,392,100352,5648.496501329355,6422528
385.4,3.1,371.76,3.6,1142,0.007227453,0.09031168,3.330825,-3.6035023,-0.5229427,0.19079818,-0.19079818,2.493773,-0.0054499563,0.7137409,0.61993027,0.3616382,0.9534187279641628,393,100608,5662.843421974219,6438912
390.12,2.8,389.99,3.4,1133,0.009120737,0.10559082,3.6795902,-3.8620694,-0.5903215,-0.03978596,0.03978596,2.4829953,-0.0060554594,0.55053544,0.6318577,0.3707008,0.9495876729488373,394,100864,5677.299645644613,6455296
377.22,3.4,373.19,3.6,1144,0.0062412764,0.07063802,4.406405,-2.1166108,-0.40548417,1.0218934,-1.0218934,2.4740798,-0.005922061,1.4273777,0.65619755,0.34102738,0.9501154348254204,395,101120,5691.6115869656205,6471680
348.62,4.3,358.78,3.8,1144,0.007596962,0.10005697,5.901383,-1.6193708,-0.8354911,0.8628824,-0.8628824,2.4972847,-0.0059636165,1.6983738,0.6445071,0.34554753,0.9499481096863747,396,101376,5705.930844865739,6488064
365.39,3.5,355.44,4.1,1152,0.007908751,0.10392252,3.629172,-2.738959,-0.77867556,-0.68819577,0.68819577,2.490112,-0.006712126,0.09047987,0.6418833,0.43547687,0.9391658492386341,397,101632,5720.14225074742,6504448
382.17,3.4,347.41,4.4,1151,0.0062949955,0.076049805,1.6375176,-4.662609,-0.5557507,-1.4208335,1.4208335,2.499378,-0.004872169,-0.8650825,0.6168689,0.41992664,0.9393570385873318,398,101888,5734.3781739883125,6520832
334.79,4.4,330.36,4.6,1148,0.0070853042,0.08158366,3.3070803,-5.885248,-0.49146387,-0.6884787,0.6884787,2.5147824,-0.0053246175,-0.19701485,0.5845937,0.31004742,0.9519954361021519,399,102144,5748.642377580516,6537216
305.75,5.0,333.6,4.5,1143,0.0073073166,0.10272217,2.5554736,-4.425406,-0.58991,-0.94987583,0.94987583,2.507847,-0.005457916,-0.3599658,0.5870471,0.41703108,0.937294565141201,400,102400,5762.978177201003,6553600
290.78,5.5,325.8,4.8,1143,0.0072873384,0.09370931,4.4390006,-2.984062,-0.75921327,0.22138345,-0.22138345,2.504698,-0.0065888674,0.9805968,0.56738764,0.30020377,0.9556181244552135,401,102656,5777.3577440250665,6569984
279.12,5.8,283.4,5.6,1150,0.007281329,0.079956055,3.5044458,-2.7532332,-0.7291534,0.23018499,-0.23018499,2.4962583,-0.0064270827,0.95933837,0.5763147,0.41620517,0.9367710947990417,402,102912,5791.603950909339,6586368
283.95,5.5,302.65,4.7,1139,0.007566814,0.0865682,3.0348055,-1.8612099,-0.63586473,0.044949636,-0.044949636,2.5006387,-0.007602804,0.6808143,0.59068614,0.31595692,0.9501592703163624,403,103168,5805.986658869311,6602752
286.13,5.4,304.76,4.9,1152,0.0067872237,0.08638509,3.3059843,-2.623047,-0.541213,-0.37240592,0.37240592,2.4903166,-0.004816298,0.16880713,0.59551936,0.25663123,0.9618554562330246,404,103424,5820.203614439815,6619136
290.45,5.3,301.41,5.0,1157,0.0064631845,0.071248375,3.1754496,-3.0181496,-0.5794752,-0.42702353,0.42702353,2.4925828,-0.004693723,0.15245168,0.5910793,0.3272417,0.9494011327624321,405,103680,5834.364098932594,6635520
267.97,6.0,318.21,4.9,1152,0.0066741225,0.08441162,2.9685476,-2.1542227,-0.43671927,-0.14663292,0.14663292,2.5167997,-0.006100867,0.2900863,0.5534602,0.25065395,0.9492472559213638,406,103936,5848.581346101128,6651904
271.42,5.4,318.12,5.0,1132,0.0058965185,0.070739746,3.4868863,-1.6244593,-0.43961397,0.44246674,-0.44246674,2.530148,-0.0056236447,0.8820806,0.5885286,0.29724857,0.9514920338988304,407,104192,5863.044162255712,6668288
282.74,5.1,332.2,4.6,1139,0.0059402487,0.070251465,2.4798307,-3.498937,-0.615627,-0.76415396,0.76415396,2.5208216,-0.0056524673,-0.14852707,0.58738106,0.2136066,0.9651106484234333,408,104448,5877.430310178548,6684672
314.7,4.9,298.85,5.2,1141,0.0065017664,0.07775879,2.069164,-5.3971066,-0.5739134,-1.3861488,1.3861488,2.5426772,-0.00621351,-0.81223536,0.55355155,0.39920363,0.9268229007720947,409,104704,5891.781531731598,6701056
260.14,5.6,308.21,5.0,1126,0.0060558007,0.06591797,2.8903873,-3.4394786,-0.64817244,-0.08846501,0.08846501,2.51848,-0.005022057,0.55970734,0.569157,0.24591617,0.9542863927781582,410,104960,5906.3334756484255,6717440
270.92,5.3,300.15,5.5,1123,0.0055728187,0.061482746,3.5893104,-2.0954583,-0.46790636,0.43721208,-0.43721208,2.5263426,-0.0034899118,0.90511847,0.5419219,0.23971684,0.9550698362290859,411,105216,5920.916109328158,6733824
303.99,4.8,277.15,5.7,1137,0.004902495,0.052368164,3.2836192,-2.4222715,-0.45074472,0.058168218,-0.058168218,2.515672,-0.004864124,0.5089129,0.5270719,0.3571196,0.9135196059942245,412,105472,5935.315102325752,6750208
