eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
138.34,6.8,312.52,5.1,1126,0.012575147,0.16855876,2.4242635,-2.0342946,-0.38584915,0.2801854,-0.2801854,2.2837417,-0.008555856,0.66603464,1.3279076,0.38786742,0.8945166617631912,247,63232,3583.498611200601,4046848
133.6,7.8,309.35,4.4,1117,0.012691505,0.17085774,1.7292784,-1.8800168,-0.30204687,-0.22135694,0.22135694,2.2477086,-0.009633079,0.080689915,1.3294544,0.49503383,0.8648749589920044,248,63488,3598.167358166538,4063232
98.18,7.2,337.06,4.0,1111,0.012820595,0.17207845,1.6794885,-1.386211,-0.2958414,0.13555463,-0.13555463,2.278889,-0.008303744,0.4313961,1.2863395,0.5059016,0.8614552170038223,249,63744,3612.90652604308,4079616
168.11,6.7,188.77,4.4,1106,0.012166951,0.16562907,2.3305387,-2.6286116,-0.34691563,0.24030684,-0.24030684,2.2783148,-0.010420633,0.5872225,1.3158165,0.5310441,0.8564113080501556,250,64000,3627.7174744661897,4096000
133.45,7.9,126.38,5.6,1104,0.0112981945,0.15608723,2.1916404,-2.2189832,-0.3775194,0.07609727,-0.07609727,2.2640104,-0.008832904,0.45361674,1.3425416,0.50807136,0.8829183280467987,251,64256,3642.55858922936,4112384
72.33,8.1,188.64,6.3,1108,0.011511699,0.15808105,2.3413765,-1.4930884,-0.283115,0.42850196,-0.42850196,2.2682161,-0.010450531,0.711617,1.3458918,0.61853904,0.8692498505115509,252,64512,3657.335452175699,4128768
122.32,7.6,194.51,6.8,1111,0.012010437,0.15799968,2.0744212,-1.5725766,-0.2942638,0.13753022,-0.13753022,2.2771013,-0.009995459,0.43179402,1.334668,0.53539705,0.8753604292869568,253,64768,3672.0754909589887,4145152
93.01,7.9,140.35,7.1,1125,0.01097455,0.15279134,2.1163256,-2.0966525,-0.34589848,0.08890844,-0.08890844,2.2953136,-0.0090856915,0.4348069,1.3077968,0.5065208,0.8793630301952362,254,65024,3686.63467777241,4161536
124.99,7.9,197.84,6.4,1133,0.011851023,0.16489665,2.2124693,-1.9228162,-0.37094066,0.19230224,-0.19230224,2.2946928,-0.00960455,0.5632429,1.2879016,0.5078613,0.8770395442843437,255,65280,3701.0899233790115,4177920
105.95,8.0,155.94,6.0,1140,0.010718156,0.15012614,2.5490417,-2.2860777,-0.33759442,0.010267153,-0.010267153,2.289445,-0.009330726,0.34786162,1.3129936,0.4975064,0.896017387509346,256,65536,3715.4579122196883,4194304
70.48,7.3,150.78,6.3,1137,0.010987767,0.14766438,2.2260525,-1.7459464,-0.4012153,0.32035515,-0.32035515,2.2585785,-0.010634282,0.7215705,1.3672005,0.67333525,0.8708282709121704,257,65792,3729.8623925680295,4210688
117.93,7.0,163.24,6.0,1132,0.01116106,0.15806071,2.2523925,-1.9466113,-0.3024641,0.28155732,-0.28155732,2.312174,-0.011790469,0.58402145,1.3136898,0.5446926,0.8622611314058304,258,66048,3744.32951763086,4227072
139.43,6.7,190.18,5.5,1137,0.012260101,0.16829427,2.3696933,-1.811607,-0.3136353,0.3135388,-0.3135388,2.2868288,-0.009942267,0.6271741,1.3640434,0.5536122,0.8724152892827988,259,66304,3758.7369383722544,4243456
128.64,7.2,170.22,5.9,1138,0.011133659,0.15321858,2.2182586,-1.9889627,-0.33769754,0.20300269,-0.20300269,2.2813463,-0.010937628,0.54070026,1.4008454,0.52605945,0.8888160511851311,260,66560,3773.132076971233,4259840
138.33,7.1,220.84,6.1,1139,0.011741922,0.16186523,2.0814512,-1.4753214,-0.2832869,0.5533001,-0.5533001,2.2983294,-0.010010403,0.836587,1.430489,0.47505903,0.9040968641638756,261,66816,3787.505609281361,4276224
126.71,7.2,252.66,4.9,1138,0.0117161535,0.16178386,1.5602045,-2.1103408,-0.3232611,-0.26601645,0.26601645,2.2920678,-0.011381636,0.05724463,1.4134234,0.6424865,0.8731641620397568,262,67072,3801.897708270699,4292608
146.58,6.7,183.9,6.4,1141,0.010500425,0.14064534,2.2785132,-1.9323205,-0.31766555,0.6388669,-0.6388669,2.2824504,-0.0098540345,0.9565324,1.3659488,0.52775985,0.873865470290184,263,67328,3816.249177996069,4308992
72.18,8.1,120.5,6.1,1140,0.012285805,0.17024739,2.2057683,-1.7959114,-0.3076765,0.19521062,-0.19521062,2.2240272,-0.009743783,0.50288707,1.4583373,0.66994756,0.8629471510648727,264,67584,3830.621913199313,4325376
115.22,7.9,91.31,7.1,1142,0.012815743,0.1740926,2.621919,-1.9444947,-0.36550704,0.23641592,-0.23641592,2.263441,-0.009298314,0.6019229,1.4426702,0.52445483,0.867854654788971,265,67840,3844.9629785548896,4341760
120.92,7.4,166.12,6.4,1132,0.012034702,0.1605428,2.1030767,-1.7114787,-0.3309692,0.25106266,-0.25106266,2.2569497,-0.010225943,0.58203185,1.4676695,0.58139294,0.8707207888364792,266,68096,3859.434531860985,4358144
117.43,7.5,254.19,5.0,1139,0.01204501,0.16416423,2.6095393,-2.3860507,-0.4200444,-0.17639881,0.17639881,2.2303026,-0.009623922,0.24364553,1.4241972,0.67659634,0.8573817908763885,267,68352,3873.8091248571873,4374528
84.97,7.9,148.09,5.3,1137,0.011081853,0.15232341,2.838314,-1.6624168,-0.34909442,0.20473458,-0.20473458,2.2824671,-0.0096600335,0.55382895,1.3460007,0.47007486,0.8823311775922775,268,68608,3888.2171857785434,4390912
87.54,6.9,109.51,6.4,1125,0.0109274285,0.14680989,3.1301596,-2.2544668,-0.43760374,-0.012895487,0.012895487,2.252153,-0.011368367,0.42470822,1.3627447,0.59215194,0.8622675538063049,269,68864,3902.77261465881,4407296
165.01,7.2,190.4,6.0,1118,0.011105612,0.1529948,2.583038,-1.7167459,-0.26502526,0.2421084,-0.2421084,2.2780464,-0.009530649,0.50713366,1.3738599,0.48949417,0.8720520883798599,270,69120,3917.4272649595514,4423680
158.39,7.2,163.69,5.8,1122,0.010897182,0.14520264,2.283417,-2.4571629,-0.29541525,-0.133775,0.133775,2.3120065,-0.009339704,0.16164024,1.3146013,0.48430574,0.8611441850662231,271,69376,3932.024811366573,4440064
60.73,8.0,139.47,5.7,1113,0.01075142,0.14701335,2.7501707,-2.2653797,-0.37333122,0.27270958,-0.27270958,2.2526402,-0.011130776,0.6460408,1.4043306,0.766584,0.8256324976682663,272,69632,3946.741302769631,4456448
117.41,6.9,156.66,6.2,1112,0.012688499,0.16644287,1.9799132,-2.546491,-0.40834102,-0.28450313,0.28450313,2.2601793,-0.00785881,0.12383789,1.3743135,0.45879897,0.8689068406820297,273,69888,3961.47685872484,4472832
142.86,6.9,181.81,5.9,1107,0.013173424,0.18357341,2.970586,-2.6746523,-0.39944446,0.16881478,-0.16881478,2.2273757,-0.009869776,0.56825924,1.398471,0.61108726,0.8438263088464737,274,70144,3976.2760658767074,4489216
92.01,7.6,207.26,6.2,1110,0.013074931,0.17757161,2.80355,-2.5496767,-0.33557507,0.44120562,-0.44120562,2.1950386,-0.008083821,0.77678084,1.4289408,0.73664457,0.8201606422662735,275,70400,3991.0294577451423,4505600
60.91,7.4,94.26,6.1,1107,0.01200467,0.16599528,2.2348096,-2.3897378,-0.3450037,-0.113933705,0.113933705,2.120786,-0.008744821,0.23106998,1.4807838,0.90095615,0.8091328889131546,276,70656,4005.824789121747,4521984
56.98,8.4,184.1,5.7,1120,0.014790465,0.2010905,2.5324671,-2.4970083,-0.43766084,0.12825438,-0.12825438,2.1492732,-0.00745876,0.56591517,1.4973131,0.59759945,0.8852543607354164,277,70912,4020.4526618905365,4538368
112.42,7.6,188.4,5.6,1120,0.014204801,0.19276936,2.4841907,-1.8202419,-0.37414086,0.34837833,-0.34837833,2.1742396,-0.0075997612,0.7225192,1.4432058,0.549507,0.8858882561326027,278,71168,4035.0731396051124,4554752
47.66,8.8,173.63,5.1,1125,0.013758455,0.18988037,2.6913788,-2.0934794,-0.33867452,0.55913365,-0.55913365,2.1662257,-0.008354845,0.89780813,1.4774815,0.47362044,0.9034363850951195,279,71424,4049.625397289172,4571136
113.96,7.5,160.81,6.1,1128,0.013947309,0.19321696,2.3285158,-1.98096,-0.34909984,-0.014099414,0.014099414,2.2124462,-0.008862457,0.33500037,1.3978189,0.60735315,0.8514847606420517,280,71680,4064.148312070407,4587520
79.99,7.2,192.43,5.7,1130,0.012974278,0.17673747,2.201827,-2.010763,-0.35162202,0.019470979,-0.019470979,2.1954734,-0.009594605,0.37109303,1.3877935,0.5400861,0.8656634539365768,281,71936,4078.6386536043137,4603904
73.52,7.9,121.44,6.2,1132,0.012023885,0.16357422,2.1314938,-1.8615118,-0.27587375,0.21396524,-0.21396524,2.196971,-0.0088297045,0.48983896,1.3537766,0.5609284,0.8494755923748016,282,72192,4093.1011465229094,4620288
124.18,7.7,116.95,6.5,1140,0.013730754,0.18764241,2.5727046,-1.7026863,-0.31016326,0.2430358,-0.2430358,2.1713102,-0.010607168,0.55319905,1.3767014,0.584338,0.8399530202150345,283,72448,4107.465056260116,4636672
68.07,7.9,134.76,6.7,1133,0.0119039975,0.16373698,2.5407724,-1.6427727,-0.35825217,0.3238086,-0.3238086,2.1625028,-0.010675524,0.6820607,1.4321613,0.58659023,0.853108748793602,284,72704,4121.925707792863,4653056
79.88,8.0,134.08,5.8,1134,0.013281423,0.1828003,2.8648148,-2.3178213,-0.33539948,0.3228899,-0.3228899,2.1768553,-0.009770171,0.65828943,1.3387604,0.6754563,0.8059725165367126,285,72960,4136.374503083527,4669440
84.39,7.4,197.77,5.8,1138,0.011702559,0.16044109,2.1796362,-1.6006398,-0.29587382,0.23145486,-0.23145486,2.1608524,-0.010266387,0.52732867,1.3742479,0.58899564,0.835098922252655,286,73216,4150.767246898264,4685824
76.12,7.3,90.15,5.9,1138,0.0131150065,0.181722,2.2203126,-1.6200695,-0.29493693,0.36400697,-0.36400697,2.1574001,-0.010291203,0.65894383,1.4195005,0.5675424,0.8368532061576843,287,73472,4165.164435327053,4702208
65.95,7.6,199.55,6.2,1142,0.013598421,0.18261719,1.9160181,-2.1178572,-0.273346,0.0090499325,-0.0090499325,2.206806,-0.009912188,0.282396,1.3489113,0.540819,0.8312191665172577,288,73728,4179.507851343602,4718592
85.03,7.9,178.11,5.9,1137,0.014824521,0.19580078,2.1384065,-2.1085877,-0.34055308,-0.03890305,0.03890305,2.1205094,-0.007895303,0.30165,1.4279565,0.5033224,0.8499578982591629,289,73984,4193.90993506182,4734976
91.77,7.4,131.88,5.6,1134,0.013727013,0.18752034,2.267047,-1.8713961,-0.30542034,0.3039943,-0.3039943,2.1472528,-0.008784188,0.60941464,1.3273218,0.6770157,0.7436477243900299,290,74240,4208.350570104085,4751360
84.83,8.0,192.49,6.2,1140,0.014242436,0.18697102,2.20797,-2.3667285,-0.35325193,-0.37189078,0.37189078,2.1666367,-0.008494037,-0.018639013,1.3599097,0.6671788,0.7882567495107651,291,74496,4222.718913078308,4767744
99.48,7.9,127.69,5.6,1132,0.015043352,0.19771321,2.1768565,-2.06161,-0.31084344,0.055893406,-0.055893406,2.1842122,-0.0086426055,0.3667368,1.3517102,0.569229,0.836980402469635,292,74752,4237.186893869191,4784128
105.17,7.9,152.64,6.0,1127,0.013028738,0.17608643,2.125229,-1.6517011,-0.37709203,0.11211246,-0.11211246,2.2276,-0.010057443,0.48920453,1.3426162,0.49632415,0.8477322161197662,293,75008,4251.721813553013,4800512
85.44,7.7,157.69,6.3,1118,0.013956659,0.18589275,1.7152485,-1.9692017,-0.38500115,-0.094591655,0.094591655,2.1711326,-0.009304154,0.29040948,1.3937201,0.57089967,0.8285725265741348,294,75264,4266.373096630909,4816896
134.9,7.4,149.13,6.1,1123,0.015195067,0.19643147,2.144365,-1.4503018,-0.3426973,0.19900961,-0.19900961,2.172741,-0.007007128,0.541707,1.3702612,0.48652795,0.8241703808307648,295,75520,4280.957231539302,4833280
109.01,7.7,229.6,4.7,1113,0.012570165,0.16866048,2.1153357,-1.6321088,-0.31127828,0.24549578,-0.24549578,2.1541975,-0.009312492,0.5567741,1.3359417,0.46143898,0.8472688645124435,296,75776,4295.675982661545,4849664
114.43,6.9,242.18,6.0,1105,0.015135292,0.20408122,2.4756367,-2.1182373,-0.36839578,0.20664175,-0.20664175,2.1349683,-0.0090624085,0.5750375,1.3717517,0.63696444,0.7982648760080338,297,76032,4310.502223902382,4866048
112.73,6.7,213.26,6.1,1099,0.014193996,0.18656413,2.0148091,-1.6314368,-0.33882603,0.089390785,-0.089390785,2.1171627,-0.009877686,0.42821684,1.3292942,0.5117306,0.8250436186790466,298,76288,4325.4006045963615,4882432
110.8,8.1,204.93,5.0,1111,0.013301444,0.18843587,2.2052507,-1.7608377,-0.38620213,0.27456608,-0.27456608,2.0913088,-0.010258371,0.66076815,1.3302268,0.55945903,0.8184346407651901,299,76544,4340.142193116248,4898816
78.49,8.2,137.87,7.0,1122,0.015549049,0.2049764,2.3401606,-1.6620754,-0.31878957,0.29517114,-0.29517114,2.0756662,-0.008575728,0.61396074,1.326057,0.49410236,0.8353415280580521,300,76800,4354.742355299182,4915200
105.42,7.4,178.99,6.5,1131,0.014673676,0.19547527,2.3478568,-1.674686,-0.2911186,0.28592172,-0.28592172,2.1255162,-0.008523881,0.5770403,1.2893654,0.49435973,0.804490938782692,301,77056,4369.258400508203,4931584
101.57,7.3,181.18,5.7,1127,0.017278308,0.22090657,2.1412966,-1.6055298,-0.32251385,-0.11079645,0.11079645,2.1744988,-0.006205645,0.21171741,1.2245535,0.34725213,0.8214964866638184,302,77312,4383.7902626479045,4947968
118.36,7.8,214.25,5.5,1141,0.014132307,0.1875,2.6664355,-1.5282936,-0.3584874,0.115207285,-0.115207285,2.1444423,-0.0076221656,0.4736947,1.2092019,0.40868056,0.8001400381326675,303,77568,4398.14843754936,4964352
120.86,7.8,276.46,5.8,1144,0.015212965,0.19244385,2.307914,-2.0177052,-0.37135053,0.12556092,-0.12556092,2.127598,-0.0077391826,0.49691138,1.2476561,0.51509273,0.782876268029213,304,77824,4412.4711982272565,4980736
82.95,8.0,286.09,4.7,1140,0.01645538,0.21144612,2.6085112,-1.3589911,-0.3106335,0.37462988,-0.37462988,2.108164,-0.007402523,0.68526345,1.2449834,0.5321831,0.7687653452157974,305,78080,4426.839897440746,4997120
73.85,8.4,220.02,4.6,1141,0.015593879,0.20188396,2.2677286,-1.9929272,-0.2939944,0.03370723,-0.03370723,2.0907643,-0.008482358,0.3277016,1.2549523,0.4670839,0.7973743826150894,306,78336,4441.193637860939,5013504
102.64,8.0,178.5,5.3,1140,0.01423631,0.18587239,2.0398073,-1.8486706,-0.2963071,0.11612117,-0.11612117,2.1016421,-0.008256114,0.4124283,1.2358104,0.48230806,0.7837510108947754,307,78592,4455.55812882632,5029888
62.24,8.0,172.36,6.0,1142,0.015145578,0.18613689,2.6503308,-2.117347,-0.37841177,0.30690658,-0.30690658,2.086497,-0.006585944,0.68531823,1.2330737,0.5456094,0.719832181930542,308,78848,4469.893743431196,5046272
105.77,7.7,134.56,5.8,1138,0.015367727,0.19681804,2.1126716,-2.0442512,-0.3524553,0.06150289,-0.06150289,2.071195,-0.007714346,0.4139582,1.2187532,0.55856746,0.7147184610366821,309,79104,4484.287736042403,5062656
74.55,7.8,141.3,6.6,1140,0.014707238,0.19374593,2.0978382,-1.453411,-0.3172103,0.39246282,-0.39246282,2.0764422,-0.007304156,0.709673,1.1851774,0.4154555,0.7754780799150467,310,79360,4498.654297850095,5079040
147.95,7.0,191.18,6.7,1136,0.012981526,0.17240398,2.2084584,-1.6072141,-0.36658815,0.2601181,-0.2601181,2.1269727,-0.007847316,0.6267063,1.1953732,0.6486811,0.7195467352867126,311,79616,4513.070297601633,5095424
93.6,7.1,240.88,5.8,1137,0.016167657,0.21266682,2.1983595,-1.6729217,-0.37576887,0.14229904,-0.14229904,2.1249235,-0.009349742,0.51806796,1.2024151,0.5101529,0.7684487253427505,312,79872,4527.47120797541,5111808
131.01,7.7,284.37,5.1,1145,0.0121686505,0.16642253,2.0465548,-1.3017032,-0.32839993,0.27742246,-0.27742246,2.134865,-0.007249896,0.60582244,1.1843094,0.53624797,0.7666843682527542,313,80128,4541.770491478033,5128192
107.4,8.0,265.67,5.1,1137,0.01640241,0.20959473,2.1874588,-1.9129068,-0.32066756,0.058493614,-0.058493614,2.1729193,-0.0081867725,0.37916115,1.1536953,0.42377174,0.8094120919704437,314,80384,4556.17802000884,5144576
114.48,7.7,199.36,5.8,1138,0.014150734,0.1806844,2.325648,-1.7693769,-0.31673816,0.020431165,-0.020431165,2.1963246,-0.007353568,0.33716932,1.1427847,0.4881513,0.7795287221670151,315,80640,4570.573038727976,5160960
76.77,7.7,190.75,5.4,1134,0.012611437,0.16642253,2.176166,-1.8923364,-0.33701226,0.06304348,-0.06304348,2.2012484,-0.010638461,0.40005574,1.1333144,0.50726867,0.781614363193512,316,80896,4585.010604668409,5177344
130.88,7.5,231.34,4.7,1120,0.013609369,0.1821289,1.8901691,-1.5313205,-0.2902955,0.1791029,-0.1791029,2.202645,-0.0076517262,0.4693984,1.1190659,0.46883714,0.7839193493127823,317,81152,4599.632874461822,5193728
62.46,7.6,201.8,6.4,1119,0.0130911395,0.17378743,1.9789585,-2.3551815,-0.35427558,0.0006596173,-0.0006596173,2.182155,-0.006900828,0.3549352,1.1534137,0.34441212,0.8424556404352188,318,81408,4614.26899314858,5210112
115.08,7.1,208.37,5.5,1117,0.012220484,0.16904704,2.1969166,-1.5635543,-0.2530633,0.343104,-0.343104,2.205219,-0.009472273,0.5961674,1.1128772,0.66802526,0.6912979781627655,319,81664,4628.935294716619,5226496
82.36,7.6,187.58,5.5,1106,0.014028228,0.19071452,2.0197208,-2.0513098,-0.26696935,-0.08215674,0.08215674,2.2282946,-0.007851139,0.18481259,1.0874714,0.4963144,0.7445283830165863,320,81920,4643.74306254182,5242880
135.21,7.9,215.13,5.4,1104,0.011174546,0.15474446,2.1445892,-1.6556758,-0.2842398,0.19693226,-0.19693226,2.2571232,-0.009428163,0.48117206,1.0817437,0.42347488,0.7716861069202423,321,82176,4658.582041149959,5259264
94.81,7.6,278.2,4.4,1097,0.012672741,0.1638794,2.3228,-1.4900922,-0.31618312,0.10814441,-0.10814441,2.2291138,-0.010334014,0.42432752,1.104452,0.4897879,0.7200348973274231,322,82432,4673.51421968732,5275648
143.12,7.6,264.06,5.1,1108,0.0138050355,0.18371582,2.30559,-1.0652255,-0.31667745,0.6521195,-0.6521195,2.220537,-0.008504269,0.96879697,1.1044717,0.55245537,0.676926851272583,323,82688,4688.291136626154,5292032
111.28,8.0,215.69,5.3,1117,0.014306825,0.18986003,2.3160176,-1.4722055,-0.36563513,0.40238646,-0.40238646,2.2435796,-0.008921886,0.7680216,1.116172,0.38882247,0.7248352468013763,324,82944,4702.958049061708,5308416
133.32,7.0,191.38,4.5,1131,0.015225995,0.1916097,2.261058,-1.4639157,-0.29923996,0.24049449,-0.24049449,2.267703,-0.00941339,0.5397345,1.1093854,0.46686813,0.6755374670028687,325,83200,4717.44155200012,5324800
106.73,8.3,270.97,4.0,1131,0.013837013,0.1829427,2.3098505,-1.5481038,-0.30499426,0.17647511,-0.17647511,2.2172978,-0.008066581,0.48146936,1.1074026,0.45541167,0.6665022075176239,326,83456,4731.928447225131,5341184
113.7,7.7,345.47,4.1,1133,0.014073566,0.18255615,2.2872543,-1.8260525,-0.2968636,0.12839137,-0.12839137,2.2215638,-0.008116605,0.4252549,1.0948492,0.59722173,0.6474401652812958,327,83712,4746.384871552698,5357568
112.55,7.5,408.57,3.6,1144,0.013041024,0.16990153,2.3338377,-1.7502832,-0.33978006,0.07453967,-0.07453967,2.2381485,-0.0075797145,0.41431966,1.0970324,0.72156936,0.5879424512386322,328,83968,4760.697581753135,5373952
95.95,8.4,387.7,3.4,1144,0.012906283,0.18206787,2.3903544,-1.23726,-0.3288021,0.51281786,-0.51281786,2.280039,-0.009503395,0.84162,1.0528992,0.28739157,0.7928490340709686,329,84224,4775.010919178836,5390336
204.68,6.4,368.0,3.8,1138,0.014842596,0.20432536,2.6446245,-1.4106212,-0.31326735,0.5989952,-0.5989952,2.3022368,-0.0063659665,0.9122625,1.0236703,0.61896366,0.6359474360942841,330,84480,4789.403071871027,5406720
142.96,7.2,369.32,4.2,1131,0.013680539,0.18271892,2.346277,-1.3839084,-0.22932146,0.47835967,-0.47835967,2.2977288,-0.008711371,0.7076811,1.0277362,0.55923736,0.6418835520744324,331,84736,4803.890311164781,5423104
152.8,8.1,335.19,4.9,1139,0.014751595,0.19840495,2.114177,-1.2754805,-0.22823994,0.458006,-0.458006,2.2725873,-0.005464178,0.68624586,1.0277019,0.47634295,0.6634760499000549,332,84992,4818.264312728308,5439488
140.14,6.9,311.79,5.3,1136,0.012662646,0.17936198,2.4240224,-1.5842286,-0.27743405,0.3101895,-0.3101895,2.2600482,-0.009455503,0.58762354,1.0189711,0.5594636,0.5912948250770569,333,85248,4832.678187519312,5455872
119.98,7.7,246.05,5.5,1136,0.0141860135,0.1821289,2.3228962,-1.146518,-0.26157042,0.68709254,-0.68709254,2.2507324,-0.006960269,0.94866294,1.0203792,0.39291668,0.5991726517677307,334,85504,4847.093863278627,5472256
157.02,7.8,211.69,6.0,1139,0.013290256,0.18019612,2.604516,-1.1628722,-0.32715943,0.62158513,-0.62158513,2.2618585,-0.006932983,0.9487446,1.0153822,0.44480184,0.6082008183002472,335,85760,4861.469530461356,5488640
137.49,7.5,230.49,5.1,1144,0.012040085,0.17350261,2.5414486,-1.5597996,-0.27105704,0.68522924,-0.68522924,2.286033,-0.007735118,0.9562864,0.9755743,0.5287556,0.5116332173347473,336,86016,4875.785936570726,5505024
146.47,7.5,222.78,5.0,1142,0.016095726,0.20564778,2.764902,-2.8952703,-0.2941586,0.6506581,-0.6506581,2.2629821,-0.00679031,0.94481665,0.960288,0.43708798,0.5657219886779785,337,86272,4890.130711502396,5521408
211.0,6.2,178.64,5.5,1139,0.012281665,0.1648763,2.357068,-1.2498423,-0.21877468,0.51460403,-0.51460403,2.2783961,-0.006803416,0.73337865,0.94003767,0.6817932,0.4234355688095093,338,86528,4904.508460667916,5537792
195.99,7.1,222.41,4.4,1140,0.0129748285,0.16969807,1.8535172,-1.8061991,-0.28394866,-0.05564088,0.05564088,2.2363849,-0.005420611,0.2283078,0.9371493,0.46325913,0.5887082517147064,339,86784,4918.879198263399,5554176
233.62,6.7,215.08,5.1,1145,0.015707526,0.18868001,1.9284282,-1.8463067,-0.254984,0.020208517,-0.020208517,2.2523346,-0.0063162055,0.27519247,0.8912642,0.5686732,0.4605185389518738,340,87040,4933.185850258917,5570560
129.7,7.8,213.76,5.5,1133,0.01381494,0.19268799,1.7443691,-2.4771636,-0.23939903,-0.67725843,0.67725843,2.2477622,-0.007848931,-0.4378593,0.9283915,0.56196004,0.43788957595825195,341,87296,4947.644956501201,5586944
173.0,7.6,245.62,5.2,1141,0.011907182,0.16310628,1.8296279,-1.4383525,-0.23089533,0.25811133,-0.25811133,2.2682726,-0.007698845,0.48900667,0.8730218,0.37515748,0.5468155145645142,342,87552,4961.995637816377,5603328
174.1,7.5,235.03,5.3,1132,0.012432915,0.16684978,1.7498503,-1.3810005,-0.21960676,0.07189196,-0.07189196,2.2598832,-0.007782459,0.29149875,0.90466577,0.41007987,0.5534469485282898,343,87808,4976.46617588494,5619712
197.0,7.8,241.33,4.5,1125,0.012709835,0.16837566,1.8403457,-1.040251,-0.21207316,0.49221683,-0.49221683,2.2656934,-0.0074572307,0.70429,0.91022307,0.33801115,0.6001211702823639,344,88064,4991.024752368219,5636096
242.05,6.5,172.56,5.4,1116,0.011969668,0.16369629,1.8878437,-1.1375936,-0.26110432,0.32054412,-0.32054412,2.304198,-0.008437362,0.58164847,0.88809204,0.5048751,0.5100477337837219,345,88320,5005.6972722150385,5652480
221.48,6.7,242.11,5.4,1112,0.012458805,0.1630656,2.3464756,-1.4541057,-0.291048,0.34408307,-0.34408307,2.2920685,-0.0054937587,0.63513106,0.8627766,0.4028956,0.4588198661804199,346,88576,5020.426867252216,5668864
177.12,7.3,284.41,4.6,1110,0.011118052,0.15539551,2.4041283,-1.015565,-0.25576076,0.60775274,-0.60775274,2.2974834,-0.0071468935,0.8635134,0.8426916,0.5694346,0.28756284713745117,347,88832,5035.18749038782,5685248
160.79,7.9,256.36,5.4,1108,0.012451355,0.16864014,2.5329862,-1.2998697,-0.1881036,0.5475387,-0.5475387,2.3327591,-0.006339762,0.7356424,0.8216491,0.41823006,0.35799479484558105,348,89088,5049.971139728092,5701632
218.48,7.6,254.57,5.0,1106,0.011516058,0.16314697,2.0945332,-1.082513,-0.2382688,0.3598292,-0.3598292,2.351272,-0.0086269425,0.598098,0.7898794,0.47348955,0.3546525835990906,349,89344,5064.784882812761,5718016
240.04,7.2,221.81,5.1,1116,0.0127585,0.1673584,2.2142386,-1.7496618,-0.21035045,0.4815652,-0.4815652,2.3812206,-0.004955039,0.6919157,0.71366143,0.39577153,0.39921849966049194,350,89600,5079.461978948675,5734400
246.08,6.9,238.08,4.8,1114,0.010779715,0.14959717,1.9551698,-1.8439206,-0.16870163,0.68025774,-0.68025774,2.3773258,-0.00655972,0.8489594,0.6768308,0.41525903,0.41918957233428955,351,89856,5094.167111592367,5750784
314.47,6.2,310.64,4.5,1115,0.010681413,0.1447347,1.8414383,-1.0768759,-0.16180576,0.526761,-0.526761,2.370208,-0.006421758,0.68856674,0.65929115,0.559925,0.2549930810928345,352,90112,5108.852243960835,5767168
279.74,6.5,323.16,4.4,1133,0.009065598,0.12125651,1.2936167,-1.2318286,-0.1694433,0.012133144,-0.012133144,2.4110723,-0.0055417866,0.18157642,0.64268667,0.27643755,0.35769379138946533,353,90368,5123.303564882837,5783552
284.72,6.6,336.49,3.6,1139,0.011151589,0.15755208,1.6649289,-1.2824713,-0.18906927,0.09102237,-0.09102237,2.4316826,-0.0069684307,0.2800916,0.64375335,0.51221114,0.23475074768066406,354,90624,5137.689011081122,5799936
328.64,6.3,285.15,4.2,1144,0.010818738,0.1463623,2.107396,-1.0975605,-0.16402172,0.5708898,-0.5708898,2.4053602,-0.007827078,0.73491144,0.6965254,0.5131519,0.3163825273513794,355,90880,5152.0085938433185,5816320
273.22,6.6,265.0,5.6,1145,0.011406743,0.15999348,2.4589167,-1.2817508,-0.2121254,0.37395188,-0.37395188,2.4,-0.005952094,0.5860772,0.7020552,0.4285954,0.23394012451171875,356,91136,5166.316589657217,5832704
297.55,6.4,282.53,5.1,1139,0.015417836,0.20924886,2.307697,-1.5495809,-0.19903189,0.33610782,-0.33610782,2.391505,-0.0060245004,0.5351398,0.70024806,0.3645358,0.3259814381599426,357,91392,5180.689672487788,5849088
273.28,7.0,210.77,5.9,1135,0.011275642,0.16339111,1.8326231,-1.2408451,-0.1320066,0.22937115,-0.22937115,2.3939586,-0.006821895,0.3613777,0.69431305,0.3072289,0.29861021041870117,358,91648,5195.121301284991,5865472
243.43,7.0,211.3,5.4,1140,0.014503791,0.19425456,1.6640415,-1.3035771,-0.17455609,0.09867871,-0.09867871,2.3705735,-0.006871719,0.2732348,0.73082423,0.5270924,0.2833816409111023,359,91904,5209.48212238308,5881856
218.94,7.9,292.17,4.4,1137,0.01218328,0.16642253,1.6672274,-1.1830971,-0.15986207,0.24923445,-0.24923445,2.3914614,-0.0063617327,0.40909657,0.6666667,0.26520935,0.4143187403678894,360,92160,5223.890581813641,5898240
