eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
225.19,3.07,233.83,3.58,1064,0.018261432007430516,0.20505777994791666,6.671813428401947,-4.590076128641765,-1.5535085995992024,1.4429744482040405,1.5535085995992024,1.8708021640777588,-0.017520940047688782,1.4429744482040405,0.3114042840898037,0.7929916530847549,346,88576,5336.791241890751,5668864
244.15,3.57,236.12,3.3,1059,0.014953808500053414,0.18764241536458334,7.543767631053925,-4.577207724253337,-1.446594938635826,1.437985489765803,1.446594938635826,1.862944891055425,-0.016738152112035703,1.437985489765803,0.3042924950520198,0.8119463175535202,347,88832,5352.25544606708,5685248
237.36,3.39,282.0,4.07,1063,0.01122635259526888,0.13779703776041666,7.053631881872813,-4.804876863956451,-1.3070978571971257,1.3112064997355144,1.3070978571971257,1.8455083121856053,-0.009225867407318825,1.3112064997355144,0.3766261550287406,0.8279721438884735,348,89088,5367.662318301853,5701632
267.51,4.22,310.91,4.87,1054,0.01291601024181153,0.15765380859375,7.3008405566215515,-4.373609284559886,-1.2109149098396301,1.231812208890915,1.2109149098396301,1.7961053748925526,-0.012239726454329988,1.231812208890915,0.3898876557747523,0.8722549378871918,349,89344,5383.20764919091,5718016
329.99,5.98,249.29,3.47,1065,0.012754741842714324,0.14774576822916666,6.3810689051946,-4.573521872361501,-1.2630463639895122,1.2117101450761159,1.2630463639895122,1.8450777381658554,0.0003884029429173097,1.2117101450761159,0.553567518790563,0.8373719751834869,350,89600,5398.582960909698,5734400
321.39,5.79,254.43,3.62,1059,0.014174256937025639,0.14744059244791666,6.9937143723169966,-4.8360007007916765,-1.3980123152335484,1.339934304356575,1.3980123152335484,1.8253861665725708,-0.01323023381216141,1.339934304356575,0.3955315090715885,0.7833632230758667,351,89856,5414.043624754064,5750784
263.77,3.9,284.27,4.44,1068,0.011979391458842354,0.14906819661458334,7.284832934538524,-4.654886086781819,-1.3246733297904332,1.3436584671338399,1.3246733297904332,1.8777869939804077,-0.015144560427870601,1.3436584671338399,0.29994359115759534,0.8443898409605026,352,90112,5429.388921343721,5767168
302.87,4.94,241.44,3.17,1066,0.014152303803722338,0.1549072265625,7.419708013534546,-4.436509648958842,-1.3055859208106995,1.3589491198460262,1.3055859208106995,1.765513410170873,-0.008287753337450946,1.3589491198460262,0.4315258202453454,0.8401386141777039,353,90368,5444.756622834131,5783552
333.12,5.59,264.73,3.77,1072,0.00890894602466084,0.1141357421875,7.215844968954722,-4.842809855937958,-1.3791929930448532,1.3791380176941554,1.3791929930448532,1.8403590669234593,-0.010496829374460503,1.3791380176941554,0.43999209130803746,0.7670351266860962,354,90624,5460.028981269803,5799936
267.66,4.1,273.21,4.22,1039,0.010816358776852166,0.12890625,7.104628125826518,-4.6761437853177386,-1.3220427334308624,1.290345122416814,1.3220427334308624,1.8106192300717037,-0.007337711644746984,1.290345122416814,0.4775896867116292,0.7230278253555298,355,90880,5475.799834500067,5816320
241.13,3.64,272.05,4.38,1067,0.011198565431803115,0.14237467447916666,7.469699501991272,-4.436234871546428,-1.3996228178342183,1.4370495875676472,1.3996228178342183,1.8539246320724487,-0.008214226322403798,1.4370495875676472,0.44752876957257587,0.8066935986280441,356,91136,5491.145222667139,5832704
269.56,4.56,249.41,3.54,1033,0.015305752579793089,0.17905680338541666,6.791579484939575,-4.59049806992213,-1.2445465077956517,1.2373961359262466,1.2445465077956517,1.8419280797243118,-0.014648427439775938,1.2373961359262466,0.3576864389081796,0.8206710666418076,357,91392,5507.004974194802,5849088
306.52,5.1,249.84,3.62,1074,0.013828810748247026,0.16642252604166666,6.991201380888621,-4.534538586934407,-1.2934843003749847,1.2881551086902618,1.2934843003749847,1.881336619456609,-0.015137964214469926,1.2881551086902618,0.3786585417886575,0.7768212109804153,358,91648,5522.248953362927,5865472
309.46,4.54,274.46,3.99,1070,0.01699428356127479,0.19352213541666666,6.566020429134369,-4.5587058663368225,-1.3301083544890087,1.2824504127105076,1.3301083544890087,1.8833269625902176,-0.01450396579457447,1.2824504127105076,0.39870570972561836,0.7709520906209946,359,91904,5537.557334315032,5881856
297.86,4.8,292.62,4.07,1053,0.011865776007966511,0.14894612630208334,6.744486292203267,-4.25124071041743,-1.2743800232807796,1.2545756151278813,1.2743800232807796,1.8682959626118343,-0.010267029196256772,1.2545756151278813,0.4027155128618081,0.8359821289777756,360,92160,5553.108787406702,5898240
287.67,5.19,285.57,3.81,1070,0.014700900317024132,0.18931070963541666,6.5209554235140486,-4.4322177569071455,-1.3510566502809525,1.2977278331915538,1.3510566502809525,1.8906482607126236,-0.013813901469499493,1.2977278331915538,0.36258656407396,0.8201778531074524,361,92416,5568.422936808784,5914624
294.47,5.16,242.71,3.21,1050,0.011944719270114831,0.15781656901041666,6.5236000418663025,-4.394873380661011,-1.356598695119222,1.3723107675711315,1.356598695119222,1.9353148142496746,-0.011153071420267224,1.3723107675711315,0.3231533020734787,0.8000711798667908,362,92672,5584.0177462440915,5931008
278.76,4.25,240.67,3.44,1038,0.009072894181988301,0.12017822265625,7.1174407203992205,-4.449541211128235,-1.5221162835756938,1.5087705850601196,1.5221162835756938,1.8649175266424816,-0.015253436334508782,1.5087705850601196,0.3151881918311119,0.8048651665449142,363,92928,5599.791677988134,5947392
290.76,4.33,280.22,4.12,1063,0.008636259939532202,0.10845947265625,7.085004468758901,-4.752824127674103,-1.5407701085011165,1.5096753587325413,1.5407701085011165,1.8714741965134938,-0.015618411659185464,1.5096753587325413,0.3367553999026616,0.8011176437139511,364,93184,5615.199597770814,5963776
279.72,4.51,244.86,3.01,1059,0.012548065763752883,0.15069580078125,6.987883945306142,-4.73684557278951,-1.4872885048389435,1.474500651160876,1.4872885048389435,1.8948187480370204,-0.017241566548667226,1.474500651160876,0.3336534673968951,0.8076024204492569,365,93440,5630.669610467739,5980160
310.11,5.49,273.86,4.05,1077,0.008698418639454718,0.10544840494791667,7.238146026929219,-4.403388897577922,-1.5593151897192001,1.5879217088222504,1.5593151897192001,1.8683391312758129,-0.009046854611369781,1.5879217088222504,0.37896708647410077,0.8415894508361816,366,93696,5645.878130653873,5996544
298.84,5.32,283.28,4.55,1065,0.010972642611412337,0.14402262369791666,6.785816073417664,-4.816700100898743,-1.4032766471306484,1.3489167044560115,1.4032766471306484,1.8521019568045933,-0.007777304175154616,1.3489167044560115,0.4325711838901043,0.8002839833498001,367,93952,5661.251790165901,6012928
258.21,4.11,289.99,4.26,1054,0.009944882517942283,0.12432861328125,7.051910758018494,-4.675413151582082,-1.5052829384803772,1.4936096320549648,1.5052829384803772,1.8851282000541687,-0.014388855992971608,1.4936096320549648,0.2957780535022418,0.8516348898410797,368,94208,5676.800268542953,6029312
294.64,4.84,287.52,4.01,1065,0.017289753430921543,0.19781494140625,6.711358149846395,-4.724442621072133,-1.4305732200543086,1.3559348086516063,1.4305732200543086,1.8847862134377162,-0.017154348402982578,1.3559348086516063,0.3472692593932152,0.8077976256608963,369,94464,5692.186362314969,6045696
312.91,5.26,289.18,4.11,1061,0.0160445078412018,0.19297281901041666,6.4755381147066755,-4.731207807858785,-1.2990818073352177,1.2096527963876724,1.2990818073352177,1.833876257141431,-0.01055717708853384,1.2096527963876724,0.33605726684133214,0.830388680100441,370,94720,5707.621898663696,6062080
292.14,4.48,296.28,4.31,1083,0.014502785173447691,0.18636067708333334,6.830988228321075,-4.756994346777598,-1.2717214326063793,1.189518541097641,1.2717214326063793,1.8811669548352559,-0.01893631517305039,1.189518541097641,0.31560493012269336,0.7753396034240723,371,94976,5722.7513828501105,6078464
234.44,2.86,286.8,4.2,1060,0.015377066423156163,0.1903076171875,6.862314025561015,-4.418020923932393,-1.2899535447359085,1.3070803433656693,1.2899535447359085,1.9326704740524292,-0.0156451869988814,1.3070803433656693,0.27575881655017537,0.7989432066679001,372,95232,5738.207661021035,6094848
241.09,3.09,256.33,3.65,1061,0.014493371903284263,0.17946370442708334,6.285890758037567,-4.669083793958028,-1.2686687111854553,1.2663020292917888,1.2686687111854553,1.9390230774879456,-0.014808405151901146,1.2663020292917888,0.28165096913774806,0.8353311270475388,373,95488,5753.644412802998,6111232
264.55,3.86,296.41,4.38,1064,0.01975401093660408,0.21305338541666666,6.475508828957875,-4.389994362990062,-1.1981279402971268,1.1750660836696625,1.1981279402971268,1.8924833486477535,-0.019670585684555892,1.1750660836696625,0.3355564611653487,0.7798263430595398,374,95744,5769.037716167979,6127616
261.61,3.63,294.5,4.54,1074,0.012071126674234283,0.15388997395833334,6.210261046886444,-4.63853923479716,-1.1696734378735225,1.1594813068707783,1.1696734378735225,1.9020350128412247,-0.013988639014617851,1.1594813068707783,0.32747335607806843,0.8209866881370544,375,96000,5784.287452242803,6144000
272.26,3.93,268.19,4.06,1060,0.013583896216015127,0.15460205078125,6.576776723066966,-4.606471876303355,-1.2236572901407878,1.184386059641838,1.2236572901407878,1.8570567816495895,-0.01006321322832567,1.184386059641838,0.41535481438040733,0.7747536897659302,376,96256,5799.7356850258075,6160384
265.76,3.7,254.76,4.03,1062,0.01188952759064353,0.14410400390625,6.238625009854634,-4.558598140875499,-1.1128112624088924,1.181963677207629,1.1128112624088924,1.9308037807544072,-0.012323629499102632,1.181963677207629,0.27020706795156,0.8579312711954117,377,96512,5815.162941360846,6176768
287.56,4.31,271.26,3.89,1042,0.016235405962418282,0.18477376302083334,6.124443888664246,-4.62396901845932,-1.0948140372832615,1.124650110801061,1.0948140372832615,1.924339806040128,-0.017214787755316745,1.124650110801061,0.3110320568084717,0.820909172296524,378,96768,5830.886534245685,6193152
282.03,4.16,256.97,3.39,1058,0.019256025319927518,0.22056070963541666,6.605768799781799,-4.683448791503906,-1.211359476049741,1.2659445454676945,1.211359476049741,1.951413666208585,-0.010664480806250745,1.2659445454676945,0.31130863601962727,0.8024231791496277,379,97024,5846.373313392047,6209536
258.35,3.47,267.43,3.58,1060,0.014214557013483857,0.16463216145833334,6.300603012243907,-5.529778162638347,-1.1870208978652954,1.1739032715559006,1.1870208978652954,1.956817035873731,-0.006604902378361051,1.1739032715559006,0.35871225719650585,0.8080226480960846,380,97280,5861.822035050951,6225920
250.87,3.37,310.81,4.55,1073,0.013220571709107502,0.16347249348958334,6.1644888917605085,-4.876919110616048,-1.0986130237579346,1.089256728688876,1.0986130237579346,1.8987334668636322,-0.015643971166961517,1.089256728688876,0.2790772995601098,0.8501476943492889,381,97536,5877.082343204878,6242304
285.68,4.01,301.91,3.93,1077,0.01796177270202148,0.20192464192708334,5.617846449216207,-4.895112534364064,-1.186170071363449,1.1504393021265666,1.186170071363449,1.9255870779355366,-0.017638581620606903,1.1504393021265666,0.28618347520629567,0.851762518286705,382,97792,5892.294646807015,6258688
247.32,3.49,280.3,3.88,1072,0.012745312871031894,0.16288248697916666,5.9475789070129395,-4.836335003376007,-1.2108319401741028,1.152140811085701,1.2108319401741028,1.9855502545833588,-0.021269308034485828,1.152140811085701,0.2548216755191485,0.808058500289917,383,98048,5907.574876821134,6275072
213.57,2.85,279.46,3.98,1064,0.023540189528536145,0.2588704427083333,5.974206924438477,-4.637823283672333,-1.1844098766644795,1.2796285351117451,1.1844098766644795,1.977604627609253,-0.021739489728740107,1.2796285351117451,0.2922935386498769,0.7143870890140533,384,98304,5922.974896346685,6291456
230.11,2.94,257.69,3.99,1056,0.01558939734727057,0.19488525390625,6.105638861656189,-4.702614426612854,-1.2599028597275417,1.2737811853488286,1.2599028597275417,1.9201653053363164,-0.01841126866444635,1.2737811853488286,0.3120631252725919,0.7981307804584503,385,98560,5938.482712709811,6307840
273.78,3.53,263.55,4.28,1051,0.01372019507108234,0.17055257161458334,6.054184337457021,-4.765467703342438,-1.1746961325407028,1.1853748212258022,1.1746961325407028,1.8947002987066905,-0.01693786384809452,1.1853748212258022,0.29497525716821354,0.8135928958654404,386,98816,5954.0612938567065,6324224
302.18,4.44,261.31,3.94,1059,0.00994360616460651,0.126220703125,5.839811782042186,-4.932843049367269,-1.1233116686344147,1.172159656882286,1.1233116686344147,1.882444868485133,-0.015647087110361706,1.172159656882286,0.2940930922826131,0.8491875678300858,387,99072,5969.526102842763,6340608
314.22,5.19,242.82,3.46,1063,0.0127075275328734,0.16705322265625,6.094663441181183,-4.822171628475189,-1.2575412839651108,1.1973084956407547,1.2575412839651108,1.8702735155820847,-0.011050871238694526,1.1973084956407547,0.28829656292994815,0.8113816976547241,388,99328,5984.936329322867,6356992
231.78,3.18,267.71,4.17,1057,0.01403912021973535,0.17262776692708334,6.186637083689372,-4.829466303189595,-1.301267812649409,1.2561848262945812,1.301267812649409,1.8681891163190205,-0.0156461211736314,1.2561848262945812,0.319650578002135,0.855674222111702,389,99584,6000.433027453721,6373376
296.9,4.54,297.29,4.64,1057,0.013436283314766243,0.16259765625,6.523239890734355,-4.618681927522023,-1.2817388822635014,1.2368868589401245,1.2817388822635014,1.8880821416775386,-0.014430539692208791,1.2368868589401245,0.3639078500370185,0.8784228712320328,390,99840,6015.933521009982,6389760
359.39,5.94,285.94,4.44,1053,0.01758936003899321,0.1956787109375,6.216466744740804,-4.822630027929942,-1.35798741877079,1.4052002330621083,1.35798741877079,1.8668741136789322,-0.012760353371656189,1.4052002330621083,0.2988264461358388,0.8954344689846039,391,100096,6031.491797009949,6406144
335.91,5.81,272.83,4.16,1069,0.010683200026212883,0.1348876953125,6.069205780824025,-4.669700463612874,-1.4222946017980576,1.4571288724740346,1.4222946017980576,1.885758360226949,-0.016739132105916116,1.4571288724740346,0.3696002575258414,0.8150014877319336,392,100352,6046.817357175052,6422528
262.67,3.83,294.66,4.39,1079,0.008316399122132818,0.0972900390625,6.367412765820821,-4.5157470703125,-1.419170692563057,1.4164694746335347,1.419170692563057,1.8774768859148026,-0.01388711592881009,1.4164694746335347,0.35279740020632744,0.8654730319976807,393,100608,6061.996291943826,6438912
275.61,4.39,317.86,5.11,1073,0.006527345186148006,0.07851155598958333,6.567803303400676,-4.462222317854564,-1.398814598719279,1.4675608028968175,1.398814598719279,1.8731550872325897,-0.012933353272577127,1.4675608028968175,0.33002844204505283,0.8908856734633446,394,100864,6077.265483913943,6455296
315.06,5.42,320.53,5.71,1067,0.007191878622213751,0.08707682291666667,6.250962615013123,-4.496450920899709,-1.2947340508302052,1.3664306004842122,1.2947340508302052,1.893454705675443,-0.015805319582189743,1.3664306004842122,0.30251407499114674,0.8592212498188019,395,101120,6092.608840528876,6471680
343.87,5.6,279.64,4.47,1062,0.0073495208635093985,0.09340413411458333,5.836390256881714,-4.9711350202560425,-1.256734664241473,1.2498040348291397,1.256734664241473,1.8193535308043163,-0.01508358605982115,1.2498040348291397,0.31599683314561844,0.8412740677595139,396,101376,6108.03648728691,6488064
325.22,4.87,270.29,3.51,1071,0.008410531532728407,0.09849039713541667,6.474150836467743,-4.487131555875142,-1.344270979364713,1.3808986097574234,1.344270979364713,1.8562470277150471,-0.010869224439375103,1.3808986097574234,0.38546733806530636,0.8715094476938248,397,101632,6123.336545839906,6504448
349.11,6.35,294.71,4.26,1071,0.007643209586008447,0.09128824869791667,6.040130436420441,-4.793060700098674,-1.3267557074626286,1.413900097211202,1.3267557074626286,1.8224339385827382,-0.012977954417389507,1.413900097211202,0.33303096517920494,0.8787659704685211,398,101888,6138.626351315994,6520832
357.14,6.56,292.01,4.24,1051,0.007693841587762785,0.09175618489583333,6.020564337571462,-4.610592305660248,-1.4300801903009415,1.4457687586545944,1.4300801903009415,1.81907785932223,-0.012096623841595525,1.4457687586545944,0.34458622460563976,0.8727789223194122,399,102144,6154.211617092136,6537216
365.45,6.61,336.08,5.67,1075,0.019545682065665853,0.19596354166666666,6.8980405529340105,-4.796045223871867,-1.4353229055802028,1.434072161714236,1.4353229055802028,1.8008088370164235,-0.005040770454797894,1.434072161714236,0.349679559469223,0.8839181140065193,400,102400,6169.44703753572,6553600
364.44,6.85,280.45,4.37,1068,0.01427346533941635,0.16851806640625,6.15163916349411,-4.687629044055939,-1.4153673946857452,1.3988745758930843,1.4153673946857452,1.8438052535057068,-0.0041340139384071035,1.3988745758930843,0.3936055302619934,0.8665092438459396,401,102656,6184.782708592713,6569984
320.5,5.68,266.16,4.14,1064,0.008613990047413657,0.10825602213541667,6.383529980977376,-4.56754802664121,-1.4242585053046544,1.4050513704617817,1.4242585053046544,1.833071306347847,-0.011711883717604602,1.4050513704617817,0.36235617101192474,0.8395864069461823,402,102912,6200.174838962965,6586368
294.57,4.65,321.05,5.05,1060,0.00768166625252389,0.09438069661458333,6.275222142537435,-4.294226258993149,-1.4733731995026271,1.5462397585312526,1.4733731995026271,1.9190819660822551,-0.01076255827016818,1.5462397585312526,0.36636170869072276,0.8425649404525757,403,103168,6215.62239313079,6602752
284.88,4.61,298.73,4.38,1066,0.009077071105527721,0.10408528645833333,5.749523341655731,-5.031182001034419,-1.3643910139799118,1.3379408965508144,1.3643910139799118,1.878186782201131,-0.009729124644460777,1.3379408965508144,0.42572879791259766,0.8181215226650238,404,103424,6230.9833254227415,6619136
282.97,4.69,277.05,4.33,1069,0.00907160074955562,0.10801188151041667,6.214431385199229,-4.947899301846822,-1.3635744998852413,1.3774882704019547,1.3635744998852413,1.8847282975912094,-0.010167690115243508,1.3774882704019547,0.3481663179894288,0.8707940876483917,405,103680,6246.305356139783,6635520
303.33,4.81,280.83,4.28,1063,0.016453647047466637,0.18589274088541666,6.345378716786702,-4.312623123327891,-1.3797670006752014,1.4780009339253108,1.3797670006752014,1.8672266254822414,-0.017634870324400254,1.4780009339253108,0.32441692675153416,0.8733859062194824,406,103936,6261.712536741979,6651904
331.58,5.75,295.77,4.63,1058,0.017505642540841453,0.20188395182291666,5.863077958424886,-4.35476878285408,-1.317417209347089,1.3526030679543812,1.317417209347089,1.8680183341105778,-0.015657350139614817,1.3526030679543812,0.33418084556857747,0.8362852036952972,407,104192,6277.186621389817,6668288
320.39,5.44,314.31,5.52,1067,0.013319757747628893,0.17232259114583334,6.403245329856873,-4.380149692296982,-1.4033645242452621,1.4634247024854024,1.4033645242452621,1.8739667733510335,-0.009798827901249751,1.4634247024854024,0.31200611342986423,0.867754265666008,408,104448,6292.5432423339225,6684672
279.92,4.49,302.32,5.69,1070,0.008630597973640632,0.10799153645833333,5.722217877705892,-4.3392683664957685,-1.2569287916024525,1.3172424733638763,1.2569287916024525,1.906835729877154,-0.014081686613887237,1.3172424733638763,0.33189041415850323,0.8614602237939835,409,104704,6307.8515712828375,6701056
315.46,4.97,287.98,5.0,1067,0.01713758963161205,0.1956787109375,5.673932254314423,-4.423373818397522,-1.3905971497297287,1.483443687359492,1.3905971497297287,1.9327879001696904,-0.014877726343305161,1.483443687359492,0.34430252636472386,0.7928611934185028,410,104960,6323.2008546879515,6717440
304.77,4.44,293.57,4.83,1067,0.011367722501754468,0.1455078125,5.531095365683238,-4.54865633447965,-1.356292928258578,1.441159501671791,1.356292928258578,1.942323923110962,-0.01576383444383585,1.441159501671791,0.34045788645744324,0.8028674125671387,411,105216,6338.546551120933,6733824
327.35,4.96,299.05,4.49,1052,0.011226325354083263,0.15049235026041666,5.933769424756368,-4.665542701880137,-1.3155552049477894,1.2917104661464691,1.3155552049477894,1.9107320060332615,-0.008929641257661084,1.2917104661464691,0.38436684260765713,0.7994128614664078,412,105472,6354.1184428418055,6750208
328.1,4.85,294.05,4.43,1071,0.00901529239734101,0.11263020833333333,6.103324015935262,-4.549034317334493,-1.3010154912869136,1.30560202896595,1.3010154912869136,1.9429512371619542,-0.01424434527871199,1.30560202896595,0.33964794129133224,0.8583932518959045,413,105728,6369.410774202086,6766592
335.33,5.95,346.97,6.16,1062,0.012805820927808896,0.15431722005208334,5.792647878328959,-4.558299263318379,-1.3021479348341625,1.339465672771136,1.3021479348341625,1.9243082453807194,-0.01758447444687287,1.339465672771136,0.33814874043067294,0.8421114683151245,414,105984,6384.833926416002,6782976
339.12,6.14,360.48,6.61,1078,0.016934952989695426,0.20139567057291666,5.7293133934338885,-4.517590383688609,-1.3096467355887096,1.291785071293513,1.3096467355887096,1.9440884788831074,-0.01584167506856223,1.291785071293513,0.3991384158531825,0.8134866207838058,415,106240,6400.025435159914,6799360
299.44,5.22,350.16,6.55,1069,0.016123821920103667,0.1883544921875,5.482934574286143,-4.16253536939621,-1.3825278083483379,1.371831198533376,1.3825278083483379,1.957815224925677,-0.013739204136072658,1.371831198533376,0.37818213428060216,0.8165209591388702,416,106496,6415.35536115896,6815744
284.08,4.43,359.43,6.39,1062,0.011107534723132235,0.13857014973958334,5.753022809823354,-4.710935413837433,-1.3915174007415771,1.4110014140605927,1.3915174007415771,1.9788015087445576,-0.013856594683602452,1.4110014140605927,0.40174636120597523,0.7912690937519073,417,106752,6430.77810683893,6832128
257.0,3.77,356.77,6.69,1061,0.016143707286886282,0.18723551432291666,6.038510382175446,-4.995808561642964,-1.3853451112906139,1.3518503805001576,1.3853451112906139,1.9618806391954422,-0.015926943965799484,1.3518503805001576,0.3885121705631415,0.7585333734750748,418,107008,6446.222166806925,6848512
274.36,4.23,325.76,6.51,1063,0.012340048463869366,0.15985107421875,5.742790579795837,-4.858208338419597,-1.3268229216337204,1.2412712971369426,1.3268229216337204,1.991525371869405,-0.011943035288519846,1.2412712971369426,0.36961448068420094,0.8475022464990616,419,107264,6461.631736007985,6864896
306.3,5.04,296.67,5.67,1055,0.01720611382431973,0.20611572265625,5.645516832669576,-4.43450262149175,-1.2668460508187611,1.2261796295642853,1.2668460508187611,1.958286056915919,-0.014815522357821465,1.2261796295642853,0.39049769192934036,0.8356101661920547,420,107520,6477.161538364831,6881280
279.36,4.55,330.81,6.03,1061,0.017436549455558056,0.21185302734375,5.831004540125529,-4.6628378033638,-1.3510191589593887,1.2823291569948196,1.3510191589593887,1.961101199189822,-0.017538329023712624,1.2823291569948196,0.3778936279316743,0.8184780031442642,421,107776,6492.592462752014,6897664
256.07,4.12,274.68,4.58,1069,0.01621997164330505,0.20029703776041666,6.065315147240956,-4.186007022857666,-1.2189007898171742,1.2334154496590297,1.2189007898171742,2.0138200223445892,-0.009435100801056251,1.2334154496590297,0.44482939193646115,0.791506826877594,422,108032,6507.916038029827,6914048
307.52,5.77,267.0,4.17,1065,0.015691669395901307,0.18178304036458334,5.9841596484184265,-4.513182481129964,-1.2571090012788773,1.2619074334700902,1.2571090012788773,2.0255607863267264,-0.012246687008882873,1.2619074334700902,0.40907183041175205,0.8420423418283463,423,108288,6523.300785768777,6930432
318.12,6.17,266.66,4.27,1073,0.010077372814227267,0.12278238932291667,5.814375480016072,-4.549528141816457,-1.1668400317430496,1.1272492557764053,1.1668400317430496,2.0099183370669684,-0.008999297671834938,1.1272492557764053,0.43403443321585655,0.8378988802433014,424,108544,6538.574326459784,6946816
308.81,5.85,278.24,5.0,1082,0.013617953499012375,0.16949462890625,6.035074571768443,-4.2409020860989886,-1.308106005191803,1.3101815581321716,1.308106005191803,1.9947901219129562,-0.0021356964037598423,1.3101815581321716,0.5133673350016276,0.8432137221097946,425,108800,6553.714804670773,6963200
315.7,6.1,274.61,4.92,1069,0.009200092599116319,0.11252848307291667,5.786322434743245,-4.696703294912974,-1.161747043331464,1.0811018471916516,1.161747043331464,1.990513990322749,-0.005973274916565667,1.0811018471916516,0.5923583917319775,0.821592167019844,426,109056,6569.032334678806,6979584
340.9,6.9,277.46,4.74,1059,0.01715594574247328,0.19026692708333334,6.1057291229565935,-4.348155756791432,-1.291645348072052,1.2720453192790349,1.291645348072052,2.018665889898936,-0.009711822242631266,1.2720453192790349,0.4774233065545559,0.8287163227796555,427,109312,6584.501299474854,6995968
369.51,7.41,273.72,4.44,1074,0.011681725319562087,0.1497802734375,6.443087736765544,-4.659527003765106,-1.3389814347028732,1.223893995086352,1.3389814347028732,1.990451584259669,-0.010805479202341909,1.223893995086352,0.4748915806412697,0.8172250092029572,428,109568,6599.758055495098,7012352
359.83,6.63,291.54,4.94,1065,0.011001696397831648,0.13584391276041666,5.962398290634155,-4.631981591383616,-1.2173920720815659,1.1863960723082225,1.2173920720815659,2.0114762783050537,-0.011475634591382308,1.1863960723082225,0.41655638813972473,0.8324281126260757,429,109824,6615.136253783945,7028736
353.6,6.2,312.11,5.8,1061,0.010940714719871014,0.13248697916666666,6.240968604882558,-5.032728970050812,-1.2781237363815308,1.2281880031029384,1.2781237363815308,1.9590296298265457,-0.004509899047358583,1.2281880031029384,0.5887306655446688,0.8332595974206924,430,110080,6630.5716836079955,7045120
317.54,5.93,284.89,5.06,1070,0.0093516212655323,0.11494954427083333,6.295868953069051,-4.972604056199391,-1.451862836877505,1.4559217343727748,1.451862836877505,2.0041378239790597,-0.007720600284907657,1.4559217343727748,0.5322036941846212,0.8625074476003647,431,110336,6645.874075076077,7061504
299.4,6.26,302.51,5.64,1049,0.009846064688957394,0.11802164713541667,6.054317017396291,-4.952858924865723,-1.208715130885442,1.113749658068021,1.208715130885442,1.99807204802831,-0.008942731830757111,1.113749658068021,0.4805219533542792,0.8353550732135773,432,110592,6661.496921843849,7077888
283.93,5.67,310.23,6.12,1060,0.012490690942901506,0.16021728515625,6.537199914455414,-4.4707174102465315,-1.2655732929706573,1.1262949655453365,1.2655732929706573,2.012389083703359,-0.014177536975087909,1.1262949655453365,0.4535340219736099,0.8233573138713837,433,110848,6676.945254833903,7094272
295.36,5.48,328.32,5.77,1067,0.014145400932960149,0.16487630208333334,6.0015071630477905,-4.782777349154155,-1.144612655043602,0.9833814104398092,1.144612655043602,2.013223965962728,-0.012911522634870684,0.9833814104398092,0.41844867914915085,0.8457563817501068,434,111104,6692.291075390764,7110656
323.39,6.06,321.99,5.4,1062,0.01582283338455126,0.18572998046875,6.268383880456288,-4.745421806971232,-1.1201662768920262,1.078745000064373,1.1201662768920262,2.051841368277868,-0.011578347873485958,1.078745000064373,0.44178897018233937,0.8002062886953354,435,111360,6707.719551670831,7127040
311.2,5.52,323.47,5.82,1079,0.013321124560518954,0.16532389322916666,5.932354688644409,-4.689141154289246,-1.0479625165462494,0.978579285244147,1.0479625165462494,2.016417920589447,-0.006788333761505783,0.978579285244147,0.5723505951464176,0.7815357446670532,436,111616,6722.900906986091,7143424
275.58,4.84,286.3,5.21,1080,0.011688137385750965,0.14595540364583334,5.783164242903392,-4.210896700620651,-1.0488134225209553,0.9788977603117625,1.0488134225209553,2.056589255730311,-0.01580768699447314,0.9788977603117625,0.43150676662723225,0.8290226012468338,437,111872,6738.067233867012,7159808
294.2,5.48,296.21,5.34,1068,0.00855361966145519,0.10577392578125,5.7334407567977905,-4.755648056666057,-1.0357768883307774,0.9481464674075445,1.0357768883307774,2.0452615221341452,-0.014341357125279805,0.9481464674075445,0.45515430346131325,0.8004684150218964,438,112128,6753.404517599847,7176192
347.53,6.33,290.76,5.28,1069,0.011297436411658012,0.13852945963541666,6.00070732831955,-4.963580965995789,-1.2027880400419235,1.1517324447631836,1.2027880400419235,2.0237343410650888,-0.011655478350197276,1.1517324447631836,0.5064800158143044,0.7996523529291153,439,112384,6768.728546821978,7192576
323.61,5.68,299.12,5.1,1075,0.01331782760099534,0.16160074869791666,5.763707081476848,-4.422294328610103,-1.053297224144141,1.003563068807125,1.053297224144141,2.018773337205251,-0.005215706371624644,1.003563068807125,0.5406308559079965,0.8515100479125977,440,112640,6783.963799926918,7208960
344.37,7.04,339.8,6.73,1075,0.014681555650903982,0.17775472005208334,5.757625897725423,-4.420083165168762,-1.0483544146021206,1.0240220054984093,1.0483544146021206,2.0617544750372567,-0.01432061946252361,1.0240220054984093,0.41530999168753624,0.8516059368848801,441,112896,6799.202546435874,7225344
