eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
326.59,4.6,310.19,5.1,1135,0.006984988,0.07820638,10.065725,-6.2094994,-7.417698,-3.0526774,3.0526774,2.5627542,-0.005944554,4.365021,0.53246313,0.27384424,0.9512585811316967,283,72448,3784.1795072869863,4636672
323.71,4.5,324.88,4.9,1140,0.0053238985,0.05851237,10.158584,-6.2351966,-5.993192,-2.7324631,2.7324631,2.5604784,-0.0064741373,3.2607286,0.5292428,0.33471188,0.9443595036864281,284,72704,3798.541812404059,4653056
295.6,5.3,347.57,4.3,1029,0.005320784,0.06365967,9.922207,-6.162012,-6.2185917,-2.673046,2.673046,2.568121,-0.0046742875,3.5455458,0.49572268,0.35038292,0.9345947802066803,285,72960,3814.4577787800226,4669440
293.28,5.3,327.99,4.4,1038,0.0050918744,0.06304932,9.893676,-6.176372,-6.9654408,-2.8090627,2.8090627,2.5545537,-0.0069745597,4.1563787,0.5114081,0.17328005,0.967519972473383,286,73216,3830.2339270371012,4685824
307.27,5.0,312.71,4.8,1002,0.005586969,0.061401367,10.054429,-6.181877,-7.3912835,-3.1655264,3.1655264,2.5420423,-0.0051115677,4.225758,0.52368486,0.22399087,0.9595612287521362,287,73472,3846.5841315919533,4702208
313.29,4.9,303.48,5.6,1013,0.004795564,0.05908203,9.923463,-6.2528653,-6.5529094,-3.2638743,3.2638743,2.5408933,-0.0046871495,3.2890348,0.54254895,0.20559429,0.9651799164712429,288,73728,3862.749617787078,4718592
313.92,4.8,318.23,5.2,1035,0.00574913,0.06933594,10.605836,-6.3348193,-6.935184,-2.927659,2.927659,2.5639603,-0.005243302,4.007526,0.5306363,0.23161775,0.955088134855032,289,73984,3878.579875091091,4734976
321.93,4.7,340.48,4.4,1111,0.004543979,0.05061849,10.666866,-6.2571945,-6.913732,-2.5425243,2.5425243,2.5501444,-0.004860965,4.3712087,0.5635022,0.3079798,0.9395837485790253,290,74240,3893.3204153729603,4751360
307.59,5.0,292.12,5.5,1066,0.0048450944,0.054545086,11.212105,-6.288374,-7.5670953,-3.0446193,3.0446193,2.564482,-0.0035287512,4.522476,0.5254201,0.20990539,0.9606953412294388,291,74496,3908.681972632883,4767744
331.56,4.3,267.34,5.7,995,0.0059746834,0.07110596,10.889408,-6.5704703,-8.580993,-3.3455353,3.3455353,2.5651183,-0.004956219,5.235459,0.5103202,0.29617265,0.932436466217041,292,74752,3925.1483920800965,4784128
336.11,4.4,282.14,5.4,1005,0.0041587395,0.046142578,10.012624,-6.7205777,-7.279507,-3.4979732,3.4979732,2.589207,-0.005137868,3.7815342,0.47997987,0.072436236,0.9862715201452374,293,75008,3941.450082293013,4800512
337.83,4.2,285.76,5.2,1030,0.004123854,0.04473877,10.277358,-6.8655744,-6.216385,-2.980856,2.980856,2.6027122,-0.0048989295,3.235529,0.49237326,0.19602178,0.9658153541386127,294,75264,3957.343827531906,4816896
357.36,3.6,294.5,5.3,1068,0.006355816,0.07287598,9.505864,-6.724836,-6.4373155,-3.2279322,3.2279322,2.5983908,-0.00574608,3.209383,0.51270944,0.20395537,0.9643675237894058,295,75520,3972.676089734072,4833280
352.01,3.9,280.07,5.9,1090,0.0051294854,0.05678304,9.428683,-6.6932926,-7.229363,-3.3329184,3.3329184,2.5890968,-0.005597843,3.896444,0.51098126,0.41204998,0.9196465238928795,296,75776,3987.7015761279035,4849664
305.05,5.1,301.7,5.3,1095,0.0049660476,0.050252277,10.28667,-6.5702915,-5.892161,-2.5381012,2.5381012,2.5828204,-0.005572634,3.35406,0.5015334,0.24372083,0.9569889642298222,297,76032,4002.6575241740793,4866048
301.45,5.2,335.73,4.4,1210,0.00521145,0.05741374,9.945209,-6.4490323,-5.667936,-2.234883,2.234883,2.580702,-0.0037804844,3.4330528,0.5244189,0.25786033,0.9546583294868469,298,76288,4016.195014191093,4882432
299.93,5.3,327.6,4.5,1080,0.00511091,0.059061687,9.624928,-6.308239,-6.8919525,-2.7707024,2.7707024,2.587529,-0.0057738516,4.1212497,0.51008636,0.25100347,0.9478983134031296,299,76544,4031.3603875129484,4898816
313.05,5.0,281.39,5.5,1053,0.0062028463,0.08382162,9.602248,-6.339747,-6.1504326,-3.0744896,3.0744896,2.5919244,-0.006599681,3.0759428,0.49704137,0.21126248,0.9608851373195648,300,76800,4046.921029422898,4915200
342.81,4.2,272.06,6.0,1116,0.008059604,0.088134766,10.212022,-6.157917,-5.7420774,-3.203144,3.203144,2.598162,-0.005737815,2.5389326,0.47730672,0.29611188,0.9507605843245983,301,77056,4061.7786720010918,4931584
324.77,4.5,311.32,5.3,1173,0.0049135126,0.06117757,10.861238,-6.199612,-6.5412617,-3.1711075,3.1711075,2.5838306,-0.0051691383,3.3701537,0.49642673,0.28732565,0.952014647424221,302,77312,4075.743300761096,4947968
313.39,4.7,358.18,4.1,1148,0.006106695,0.07130941,10.782847,-5.9262066,-6.6367154,-2.962425,2.962425,2.5731544,-0.0057352153,3.6742895,0.49798667,0.38739523,0.9269178584218025,303,77568,4090.01254714909,4964352
334.86,4.2,352.71,4.4,1104,0.004164144,0.04630534,9.433484,-5.7040005,-6.1687264,-2.6121862,2.6121862,2.5686433,-0.005090362,3.5565407,0.4898614,0.23939335,0.9558668918907642,304,77824,4104.854038320947,4980736
364.36,3.5,347.08,4.7,1144,0.0057920986,0.059265137,9.681551,-5.845426,-6.3806586,-2.4131327,2.4131327,2.5680244,-0.0058230986,3.9675248,0.5104785,0.321502,0.9335817843675613,305,78080,4119.177563166944,4997120
363.4,3.8,351.78,4.1,1098,0.0040427805,0.050760906,9.243337,-5.630722,-5.6907825,-2.5686119,2.5686119,2.5823092,-0.0037302205,3.1221704,0.50730616,0.24112229,0.9559428468346596,306,78336,4134.097327833995,5013504
326.49,4.4,331.17,4.4,1137,0.0056126504,0.06679281,8.556118,-5.729086,-4.956269,-2.414671,2.414671,2.5861585,-0.00612478,2.5415986,0.49594045,0.33729538,0.9466526135802269,307,78592,4148.504362415057,5029888
279.66,5.7,327.36,4.5,1155,0.0053702104,0.06258138,8.459266,-5.4502683,-5.142706,-2.1353734,2.1353734,2.5950382,-0.0060005025,3.0073328,0.50691384,0.3118888,0.947330404073,308,78848,4162.680499267997,5046272
308.23,5.2,314.17,5.0,1120,0.007103143,0.075642906,8.116711,-5.5257525,-5.493713,-2.2373745,2.2373745,2.6025112,-0.0051696263,3.2563374,0.51032233,0.21474366,0.9589109607040882,309,79104,4177.299839138053,5062656
353.05,3.9,303.07,5.2,1103,0.0049290997,0.054870605,8.791047,-6.212793,-5.1585245,-2.6875305,2.6875305,2.586054,-0.0052978583,2.4709945,0.53034306,0.27924526,0.9501825049519539,310,79360,4192.144056380028,5079040
344.39,4.4,313.03,5.3,1140,0.005596429,0.06844076,8.148204,-6.61018,-5.370207,-2.839235,2.839235,2.576942,-0.0052825925,2.5309727,0.545932,0.3024917,0.9473029673099518,311,79616,4206.511451087892,5095424
332.69,4.8,333.29,4.8,1050,0.005905306,0.07344564,7.8452897,-6.6334686,-5.800982,-2.94393,2.94393,2.6013606,-0.007912051,2.8570526,0.5176218,0.29085734,0.9417633637785912,312,79872,4222.112604917958,5111808
313.04,5.0,327.95,4.5,1007,0.004289787,0.051330566,8.41159,-5.8753333,-5.645412,-2.9971578,2.9971578,2.595171,-0.0036470927,2.6482532,0.5188201,0.24013348,0.9532366171479225,313,80128,4238.379192481982,5128192
320.18,4.7,329.9,4.6,979,0.0066573047,0.08123779,9.019981,-5.6977143,-6.529095,-3.206028,3.206028,2.5796168,-0.008726168,3.3230665,0.52723265,0.22972769,0.9536403939127922,314,80384,4255.103113438003,5144576
337.47,4.1,329.47,4.6,1087,0.005497081,0.064208984,9.870406,-6.2858825,-7.420059,-3.4070613,3.4070613,2.5984902,-0.0060850806,4.0129986,0.52180046,0.15585135,0.9657563343644142,315,80640,4270.1763905910775,5160960
320.1,4.3,342.19,4.1,1073,0.005458168,0.06628418,9.847442,-6.688825,-6.93606,-3.336991,3.336991,2.591649,-0.005543547,3.5990684,0.5361605,0.38594508,0.9227147251367569,316,80896,4285.440522117075,5177344
314.26,5.0,316.0,5.1,976,0.005089808,0.049804688,9.593226,-7.05874,-6.4449496,-3.319239,3.319239,2.593179,-0.006276279,3.1257105,0.53363585,0.33132705,0.9382015988230705,317,81152,4302.220352235949,5193728
320.01,4.8,325.32,5.1,1059,0.004958246,0.060201008,9.626889,-6.1599693,-6.9768586,-3.4253817,3.4253817,2.590853,-0.005816201,3.5514781,0.5383701,0.19337255,0.9661891125142574,318,81408,4317.696839560987,5210112
314.68,4.5,337.93,4.5,986,0.0062263417,0.06374105,9.7216215,-6.4177356,-5.9034677,-3.108441,3.108441,2.5725815,-0.00509413,2.7950268,0.5607889,0.22010382,0.9653009623289108,319,81664,4334.309945180081,5226496
334.64,4.2,314.63,4.7,1045,0.0063038697,0.077168785,9.392697,-6.1760306,-6.146789,-3.373093,3.373093,2.567551,-0.0048032454,2.7736962,0.5470721,0.26336363,0.9545158259570599,320,81920,4349.979912377894,5242880
355.04,3.7,297.99,5.0,1043,0.005951029,0.07008871,8.599952,-6.111236,-6.401709,-3.6766605,3.6766605,2.5931664,-0.005834041,2.7250488,0.5241273,0.31677064,0.9462484419345856,321,82176,4365.683773755096,5259264
359.52,3.5,296.46,5.0,1173,0.0046285144,0.057291668,9.978836,-7.0714,-5.8869743,-3.7688706,3.7688706,2.5885167,-0.004622434,2.1181037,0.5446818,0.23535295,0.9638029672205448,322,82432,4379.645882702898,5275648
341.7,3.9,300.03,5.2,1083,0.009543502,0.09881592,10.346139,-7.004231,-5.3279123,-3.4832385,3.4832385,2.556134,-0.007772559,1.8446736,0.5742473,0.40618062,0.9345418065786362,323,82688,4394.776055599097,5292032
323.88,4.5,312.47,5.5,1149,0.006479947,0.0855306,10.13486,-6.8881726,-4.650897,-3.2608645,3.2608645,2.5418406,-0.0066471496,1.3900324,0.5686901,0.34795704,0.9458756819367409,324,82944,4409.0315801280085,5308416
321.43,5.1,328.04,5.0,1228,0.007984837,0.09165446,9.32529,-6.9531956,-5.63761,-3.3855877,3.3855877,2.549615,-0.0064640683,2.2520216,0.577406,0.47195634,0.9219713062047958,325,83200,4422.365871204063,5324800
308.67,5.1,351.38,4.3,1071,0.0061203926,0.061950684,9.18126,-6.8462873,-6.6013756,-3.3250625,3.3250625,2.5502095,-0.0060190912,3.2763126,0.5431211,0.25648263,0.9428085908293724,326,83456,4437.658826733939,5341184
326.23,4.1,335.59,4.3,1127,0.005434685,0.06565348,8.186623,-6.1225495,-6.450356,-3.4764178,3.4764178,2.5531902,-0.0043179146,2.973938,0.5552337,0.27185145,0.9444040283560753,327,83712,4452.187381523894,5357568
346.82,3.8,349.08,4.2,1144,0.0049294815,0.05666097,8.144611,-7.3112206,-6.171148,-3.828592,3.828592,2.5827339,-0.006057018,2.3425546,0.52022034,0.32923532,0.9330325946211815,328,83968,4466.510167375905,5373952
346.14,4.0,338.78,4.4,1169,0.00524772,0.06601969,7.4008083,-6.466343,-6.298282,-3.9041808,3.9041808,2.5710971,-0.008080027,2.3941004,0.5269249,0.2778667,0.9479855410754681,329,84224,4480.519567332929,5390336
348.48,4.1,358.5,4.0,1077,0.0053852405,0.06502279,7.4376087,-7.6779194,-5.7232857,-4.0456514,4.0456514,2.5891974,-0.0045218207,1.6776333,0.52055603,0.199975,0.9702719915658236,330,84480,4495.727062678896,5406720
330.92,4.5,338.51,4.8,1124,0.0044573713,0.05183919,7.9232755,-7.2532463,-5.716129,-3.8370972,3.8370972,2.5863261,-0.004285875,1.8790318,0.52162874,0.20758544,0.9662473201751709,331,84736,4510.305089147994,5423104
305.64,5.1,338.35,5.0,1094,0.0062572123,0.06679281,8.199157,-6.9750175,-5.2749624,-3.2806082,3.2806082,2.554743,-0.006061558,1.9943546,0.56475526,0.3213242,0.9441471844911575,332,84992,4525.27170463209,5439488
315.74,5.4,341.14,4.7,1071,0.005668867,0.06555176,8.873054,-6.4006352,-6.3398037,-3.1904974,3.1904974,2.5573096,-0.007114455,3.149306,0.53317744,0.29189876,0.9333347007632256,333,85248,4540.559164092876,5455872
294.51,5.4,321.2,4.9,1063,0.0040843063,0.03910319,9.6485195,-6.040835,-6.190468,-3.2945635,3.2945635,2.5580308,-0.006137956,2.8959055,0.5634399,0.27402845,0.9408492967486382,334,85504,4555.973058060976,5472256
274.78,5.9,308.17,5.2,1083,0.0051187235,0.055928547,9.386165,-7.292722,-6.728433,-3.564656,3.564656,2.5660794,-0.00546476,3.1637774,0.5346903,0.2826176,0.939321007579565,335,85760,4571.096031714929,5488640
295.95,5.6,274.76,5.5,1123,0.004916045,0.05662028,9.037173,-6.69815,-7.328838,-3.7690754,3.7690754,2.5584407,-0.0055937357,3.5597622,0.54280716,0.21861081,0.9489732794463634,336,86016,4585.6840273479465,5505024
327.96,4.4,259.81,6.0,1192,0.005695148,0.06663004,8.946343,-6.692719,-6.851921,-3.469342,3.469342,2.5363648,-0.0064980783,3.3825788,0.56799626,0.22148223,0.9533515013754368,337,86272,4599.428281435976,5521408
341.42,4.2,319.84,4.9,1151,0.005111094,0.059387207,8.868028,-6.4500065,-7.516644,-3.4831073,3.4831073,2.5332553,-0.004587566,4.033537,0.5659359,0.19079734,0.9585763402283192,338,86528,4613.6531457949895,5537792
342.84,4.1,315.53,4.8,1104,0.0043256865,0.048624676,8.829188,-6.4331307,-6.7072244,-3.449214,3.449214,2.5233488,-0.0054509416,3.2580101,0.5772262,0.15809976,0.96987066231668,339,86784,4628.48414320196,5554176
259.04,5.8,278.34,5.4,1035,0.005565021,0.06648763,8.854851,-6.322346,-5.9843597,-3.2932599,3.2932599,2.524041,-0.0074690282,2.6911001,0.55867594,0.34153745,0.9351124987006187,340,87040,4644.313238000963,5570560
261.97,5.8,311.24,4.7,979,0.006376034,0.073038734,8.861044,-6.2912183,-7.116171,-3.2813308,3.2813308,2.5326061,-0.0074066925,3.8348398,0.5560327,0.31018192,0.9228473603725433,341,87296,4661.038272276986,5586944
319.71,4.3,327.28,4.3,1046,0.0049985074,0.061116535,9.288482,-6.7993846,-7.016189,-3.3210201,3.3210201,2.5270245,-0.0058036298,3.6951685,0.5562173,0.21769089,0.9478708580136299,342,87552,4676.699949330883,5603328
329.64,4.2,337.8,4.1,1018,0.0045734374,0.054789227,8.918456,-6.880078,-6.3657837,-3.5730107,3.5730107,2.537853,-0.0033369807,2.792773,0.5544569,0.15761237,0.9717554003000259,343,87808,4692.787349805934,5619712
333.1,4.4,341.08,4.2,966,0.00641717,0.07208252,8.32821,-6.8220863,-5.4389687,-3.468694,3.468694,2.5153894,-0.005109653,1.9702748,0.5979973,0.4499905,0.9238251745700836,344,88064,4709.734856114956,5636096
318.98,5.0,311.15,5.1,1062,0.006227143,0.079060875,7.595427,-6.217953,-4.980835,-3.335511,3.335511,2.5238807,-0.0055517596,1.6453232,0.5837614,0.36771104,0.9400983788073063,345,88320,4725.162054171087,5652480
288.49,5.9,317.45,4.8,1006,0.00421045,0.047607422,7.941919,-6.2961483,-6.103079,-3.402571,3.402571,2.530243,-0.0043839696,2.7005084,0.5823547,0.35787925,0.935508206486702,346,88576,4741.439274773933,5668864
290.59,5.4,305.13,5.1,1091,0.0045586913,0.055460613,8.3551035,-6.813268,-6.346392,-3.7422516,3.7422516,2.550146,-0.0057171793,2.6041403,0.5620289,0.25415334,0.9551306255161762,347,88832,4756.453340226086,5685248
337.0,4.2,305.66,5.2,947,0.006749621,0.07702637,8.609695,-6.7085433,-6.14187,-3.7233474,3.7233474,2.5631483,-0.0059400504,2.4185233,0.5379887,0.32696298,0.9428494460880756,348,89088,4773.750665589003,5701632
314.98,4.8,322.66,4.5,1029,0.0052013854,0.068481445,8.751369,-6.774355,-5.930069,-3.7234662,3.7234662,2.524648,-0.005707706,2.2066028,0.56375855,0.2072529,0.9624799191951752,349,89344,4789.67469793302,5718016
283.57,5.3,333.77,4.4,1010,0.005089523,0.055725098,8.336014,-6.520926,-6.536915,-3.7398732,3.7398732,2.5299332,-0.005293213,2.7970426,0.5794287,0.28644755,0.9450571537017822,350,89600,4805.900073817931,5734400
306.11,5.0,326.2,4.6,1258,0.007930293,0.07891846,8.663758,-6.7129197,-5.8328037,-3.317934,3.317934,2.5472362,-0.00757149,2.5148697,0.55760854,0.24943928,0.9542300850152969,351,89856,4818.91829752503,5750784
307.82,4.9,329.49,4.2,1148,0.0064604343,0.08376058,9.49607,-6.2499337,-5.6608186,-3.103545,3.103545,2.5183568,-0.006328803,2.5572734,0.5971685,0.27405676,0.9525016769766808,352,90112,4833.182861309033,5767168
276.5,5.2,320.91,4.3,1075,0.007301729,0.0793457,9.764629,-6.1187267,-5.687752,-3.2812731,3.2812731,2.5109637,-0.006954258,2.406478,0.61945146,0.36967978,0.9376410879194736,353,90368,4848.4217836770695,5783552
281.92,5.5,318.18,4.6,1119,0.0058753253,0.06844076,9.803837,-6.1905694,-5.834656,-3.1448028,3.1448028,2.5069864,-0.007245235,2.6898534,0.63462704,0.40287748,0.929655484855175,354,90624,4863.066069772001,5799936
277.9,5.5,303.77,5.0,1119,0.005727615,0.06327311,8.99439,-6.3353076,-5.6952024,-3.4868243,3.4868243,2.5297985,-0.005197627,2.208379,0.59933144,0.29545644,0.9499166198074818,355,90880,4877.697810786078,5816320
317.64,4.7,287.86,5.6,1137,0.0068026395,0.07698568,8.575393,-6.6581855,-5.7093453,-3.8422582,3.8422582,2.5259445,-0.0069701937,1.8670882,0.60256875,0.22483689,0.9644213207066059,356,91136,4892.104781113099,5832704
309.03,5.4,292.29,5.4,1175,0.006758737,0.08400472,8.476218,-6.409101,-5.382717,-3.5223932,3.5223932,2.517075,-0.0066987295,1.8603244,0.60958093,0.22882874,0.9614855870604515,357,91392,4906.041338636074,5849088
287.51,5.5,315.91,4.7,1115,0.005351534,0.064961754,9.008843,-5.783142,-5.7262516,-3.1424968,3.1424968,2.51254,-0.0052666347,2.5837543,0.63001424,0.2935432,0.945951335132122,358,91648,4920.733566596871,5865472
312.33,4.7,351.04,4.0,1072,0.005677849,0.0664266,8.653438,-5.657863,-6.0324326,-3.0477965,3.0477965,2.5230963,-0.004806978,2.9846363,0.6043938,0.31077132,0.9413080886006355,359,91904,4936.0067364440765,5881856
298.47,5.1,367.75,3.6,1122,0.004998469,0.057108562,9.076995,-5.346327,-5.9361243,-3.1333973,3.1333973,2.519077,-0.0067531057,2.8027275,0.5545036,0.23910607,0.9563427232205868,360,92160,4950.607592470013,5898240
286.75,5.4,371.38,3.8,1080,0.0057906695,0.06663004,8.509293,-5.152527,-6.4994082,-2.8679507,2.8679507,2.5145013,-0.0058155195,3.6314573,0.5845272,0.314276,0.9291103035211563,361,92416,4965.775960237952,5914624
302.89,5.2,386.61,3.7,1105,0.006914966,0.08957926,8.665433,-5.184527,-5.4671226,-2.7039464,2.7039464,2.5176055,-0.007378332,2.7631752,0.6008283,0.3872769,0.926617830991745,362,92672,4980.6030497069005,5931008
315.76,5.2,389.99,3.7,1128,0.006417842,0.08081055,8.300687,-5.105507,-4.6831975,-2.7548177,2.7548177,2.5234199,-0.00800053,1.9283794,0.56905085,0.28045827,0.9540735445916653,363,92928,4995.12080361601,5947392
333.09,5.0,341.88,4.6,1102,0.009725477,0.09350586,7.263264,-4.9746428,-4.5575104,-2.6630623,2.6630623,2.5340168,-0.008083914,1.8944474,0.5511361,0.42518237,0.9288979694247246,364,93184,5009.98208475695,5963776
330.77,5.0,321.29,4.8,1021,0.0075021624,0.07444254,8.696782,-5.470944,-4.747878,-2.8415768,2.8415768,2.539027,-0.0057845935,1.9063025,0.5530301,0.2611971,0.9561091437935829,365,93440,5026.031636284897,5980160
334.02,5.0,309.13,4.6,996,0.0053936974,0.062479656,8.683092,-5.5211463,-5.433485,-3.0300949,3.0300949,2.5463731,-0.0056277304,2.4033906,0.5525752,0.30620107,0.94350516051054,366,93696,5042.479796092026,5996544
302.22,5.3,331.13,4.2,1008,0.0072066206,0.0820516,9.306547,-5.162068,-5.4170647,-2.7172143,2.7172143,2.528107,-0.0068669803,2.6998508,0.55863255,0.26305136,0.9506039135158062,367,93952,5058.72047132696,6012928
302.39,5.1,363.09,3.9,1101,0.0072092265,0.091267906,8.799197,-4.59263,-5.048557,-2.1729982,2.1729982,2.5498803,-0.007246576,2.8755581,0.55318624,0.328218,0.9371637776494026,368,94208,5073.599540461088,6029312
327.2,4.7,339.53,4.5,1038,0.0062422096,0.07879639,8.366059,-4.2406764,-5.7558494,-2.2457545,2.2457545,2.5617998,-0.0066260197,3.5100944,0.5626411,0.3787202,0.9258232265710831,369,94464,5089.3764131190255,6045696
293.35,5.4,329.61,4.8,1122,0.0047151926,0.053792316,8.506401,-4.833705,-6.188291,-2.6875212,2.6875212,2.550186,-0.005881801,3.5007699,0.555041,0.38660446,0.9125454798340797,370,94720,5103.971168414922,6062080
304.81,5.0,336.42,4.9,973,0.005189123,0.057210285,9.903812,-5.3746543,-6.4586315,-2.8527167,2.8527167,2.524949,-0.0050332597,3.6059148,0.55230206,0.25102976,0.9262055829167366,371,94976,5120.800488495966,6078464
335.73,4.1,336.67,5.0,1081,0.0048765214,0.05230713,9.601104,-5.339472,-5.1340327,-2.669078,2.669078,2.5246887,-0.0049276887,2.4649553,0.5546367,0.18858813,0.9588713645935059,372,95232,5135.947933485964,6094848
361.9,3.6,314.46,5.1,1054,0.006256118,0.081848145,9.324218,-5.333471,-5.709558,-2.9063425,2.9063425,2.5306013,-0.005172125,2.8032153,0.55230355,0.18489021,0.9605478718876839,373,95488,5151.481801036047,6111232
361.11,3.9,320.42,4.8,1028,0.0062608584,0.070129395,9.656665,-6.0655303,-6.495476,-3.3885796,3.3885796,2.5337336,-0.008087068,3.106897,0.56931883,0.20281549,0.9565674178302288,374,95744,5167.415598422987,6127616
335.49,4.5,324.83,4.9,1006,0.005145918,0.060384113,9.808485,-6.081943,-6.981441,-3.259086,3.259086,2.5464075,-0.0070274696,3.7223547,0.52157074,0.23670232,0.9357174187898636,375,96000,5183.687767298892,6144000
339.62,4.3,332.1,4.8,990,0.005742634,0.06512451,8.814858,-6.0508385,-6.6269264,-3.1946385,3.1946385,2.5493982,-0.007449771,3.432288,0.5243564,0.2636445,0.9372744336724281,376,96256,5200.231618880061,6160384
319.34,4.9,332.86,4.9,1030,0.0039509777,0.04001872,8.292617,-6.146176,-6.0404963,-3.1782653,3.1782653,2.540329,-0.0060703023,2.8622315,0.5317758,0.15380783,0.9643145352602005,377,96512,5216.12760359887,6176768
280.36,5.6,342.92,4.8,1202,0.0052115633,0.06490072,8.637977,-6.2529225,-6.624226,-3.2948768,3.2948768,2.5409849,-0.0057954374,3.3293493,0.5302954,0.27269754,0.9318524152040482,378,96768,5229.749141064007,6193152
296.76,5.0,312.48,5.3,1094,0.0053907074,0.06351725,8.278843,-5.914217,-6.4351754,-3.2641726,3.2641726,2.5644405,-0.007084381,3.1710033,0.51357317,0.13268454,0.9694027490913868,379,97024,5244.7167795340065,6209536
318.96,4.7,290.33,5.7,1159,0.0053740684,0.056640625,8.202781,-5.93333,-5.553841,-3.2644346,3.2644346,2.5587933,-0.0073422412,2.2894075,0.52427,0.26218393,0.9504010751843452,380,97280,5258.858113239054,6225920
309.33,5.0,289.44,5.4,1118,0.005999817,0.075642906,9.535916,-5.283343,-5.506597,-2.6562262,2.6562262,2.5513792,-0.0056483187,2.8503702,0.5353887,0.30350354,0.9321381971240044,381,97536,5273.510259948904,6242304
311.28,4.9,314.92,5.2,1160,0.0043678614,0.047912598,9.570241,-5.229009,-5.769846,-2.419243,2.419243,2.532252,-0.005405875,3.3506033,0.55103344,0.28877607,0.9319550022482872,382,97792,5287.636843344895,6258688
323.41,4.4,340.59,4.5,1167,0.006077061,0.0680542,9.652406,-5.5228143,-5.8515573,-2.3942723,2.3942723,2.5252502,-0.0065973555,3.457285,0.5465477,0.31020123,0.930100716650486,383,98048,5301.675563967088,6275072
309.65,4.6,325.84,4.4,1076,0.0063490854,0.06453451,8.651434,-5.447244,-5.450104,-2.2855985,2.2855985,2.5445836,-0.0066402094,3.1645067,0.5355299,0.3272718,0.927163690328598,384,98304,5316.900810692925,6291456
299.79,4.8,312.28,4.9,1173,0.007189153,0.080322266,7.2958837,-5.2106676,-5.3159165,-2.3910308,2.3910308,2.5492568,-0.007365002,2.9248855,0.5419665,0.28014615,0.945858359336853,385,98560,5330.862651105039,6307840
311.07,5.0,307.7,4.9,1150,0.005353933,0.060343426,6.848593,-5.587427,-5.1789784,-2.6139984,2.6139984,2.5307395,-0.0051269573,2.5649796,0.5612528,0.24277456,0.9556101895868778,386,98816,5345.104462852003,6324224
327.21,4.9,327.58,4.2,1166,0.006398214,0.084981285,8.130691,-5.8130946,-5.6967845,-2.5822763,2.5822763,2.5284836,-0.008386989,3.114508,0.5491161,0.38289663,0.9095983505249023,387,99072,5359.151843264932,6340608
338.12,4.4,336.77,4.3,1121,0.006978862,0.08835856,7.658764,-5.164575,-5.0322366,-2.5794766,2.5794766,2.5268734,-0.0071726926,2.45276,0.56011873,0.25633842,0.9491549134254456,388,99328,5373.767175466986,6356992
335.04,4.3,328.87,4.9,1084,0.00571922,0.0663859,7.924574,-4.8865266,-5.144806,-2.501013,2.501013,2.5255895,-0.005352855,2.643793,0.56566423,0.23629737,0.9531031511723995,389,99584,5388.876393901883,6373376
345.24,4.1,329.86,4.9,1117,0.006920004,0.08042399,8.04396,-4.9973125,-5.303782,-2.3620372,2.3620372,2.5116947,-0.0056246663,2.9417455,0.59105057,0.26453748,0.9470156542956829,390,99840,5403.537249113899,6389760
352.67,3.8,334.75,4.5,1143,0.0064083473,0.08087158,7.4055133,-5.591106,-5.1032796,-2.3732984,2.3732984,2.5086877,-0.005042928,2.7299821,0.5906908,0.25424612,0.9525543712079525,391,100096,5417.860500456067,6406144
296.54,5.2,343.74,4.3,970,0.0052265697,0.057576496,7.096951,-5.738701,-4.6872826,-2.7779913,2.7779913,2.5031388,-0.007389114,1.9092911,0.5915891,0.6028976,0.8992534875869751,392,100352,5434.737221187912,6422528
266.14,5.9,339.08,4.6,1134,0.0047617,0.052124023,6.8342896,-6.350845,-4.6146064,-3.3622272,3.3622272,2.5041783,-0.0043572164,1.2523795,0.58451146,0.18246303,0.9719710797071457,393,100608,5449.178869908908,6438912
307.86,4.9,306.38,5.4,1038,0.00510041,0.05954997,7.1668935,-6.465303,-5.2979064,-3.4397671,3.4397671,2.511048,-0.006034643,1.8581396,0.5639842,0.40977564,0.9221463426947594,394,100864,5464.957978386898,6455296
349.76,4.1,272.51,5.8,1060,0.0047369427,0.057006836,8.12374,-6.192869,-5.3152184,-3.2625225,3.2625225,2.520222,-0.004985823,2.052696,0.5437549,0.15246312,0.9705989565700293,395,101120,5480.414825399872,6471680
377.39,3.7,299.31,5.7,1089,0.005794192,0.06994629,8.2253275,-5.9592648,-4.846722,-2.9471457,2.9471457,2.5108721,-0.00566899,1.8995775,0.5784016,0.30920747,0.9373880848288536,396,101376,5495.458781084977,6488064
346.08,4.5,330.07,4.7,1057,0.005436361,0.0670166,8.185485,-6.623659,-5.1027093,-3.1979854,3.1979854,2.5304666,-0.0042180023,1.9047235,0.5747251,0.20863582,0.9576399512588978,397,101632,5510.947305331938,6504448
344.06,4.3,345.08,3.9,1034,0.0052554593,0.06459554,7.8177357,-6.6996956,-5.1308703,-3.2404642,3.2404642,2.551707,-0.006115314,1.8904057,0.5723603,0.34005153,0.9345113188028336,398,101888,5526.795071647968,6520832
