eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
188.76,3.9,224.28,4.2,1139,0.0110922055,0.12628174,3.9274826,-1.5494739,-0.38431954,1.0525271,-1.0525271,2.535296,-0.004552935,1.4368467,0.79898864,0.09539314,0.9850828973576427,435,111360,6315.382329127751,7127040
170.05,4.7,167.78,5.0,1141,0.0087657655,0.09234619,7.8998013,-1.1530094,-0.81579167,4.9997563,-4.9997563,2.5253496,-0.0038784444,5.8155484,0.9021902,0.10348462,0.984417867846787,436,111616,6329.731041526422,7143424
157.37,4.1,178.78,4.0,1141,0.010944933,0.12182617,2.7093923,-4.071958,-0.4483399,-2.0113292,2.0113292,2.5206752,-0.0047483477,-1.5629894,0.88786864,0.06952423,0.9906793711706996,437,111872,6344.080977361649,7159808
119.15,4.5,110.56,4.2,1137,0.010183531,0.1363322,2.2165995,-2.9274886,-0.2481464,-1.1462228,1.1462228,2.4979749,-0.007617488,-0.8980765,0.81033134,0.10182962,0.9882645094767213,438,112128,6358.4811593471095,7176192
118.56,4.7,128.04,4.3,1144,0.008533191,0.10172526,2.702094,-0.6289504,-0.111493565,1.339671,-1.339671,2.499534,-0.0063376166,1.4511646,0.73674154,0.08369758,0.9891131976619363,439,112384,6372.797887047753,7192576
83.96,4.5,112.76,4.7,1132,0.010925003,0.11047363,4.866071,-2.1048653,-0.22625805,3.049423,-3.049423,2.499099,-0.00481701,3.2756813,0.79987687,0.097735435,0.9868927942588925,440,112640,6387.265351733193,7208960
72.16,5.4,74.88,4.6,1137,0.009727752,0.11673991,2.6120737,-5.66513,-0.48389736,-2.6049917,2.6049917,2.4442158,-0.0075662513,-2.1210945,0.89656615,0.119244464,0.9864804018288851,441,112896,6401.66751671955,7225344
75.78,4.8,78.24,5.3,1145,0.015937187,0.17618816,5.5684013,-1.6344204,-0.18176317,2.5207758,-2.5207758,2.4501584,-0.0073444936,2.7025387,0.80673283,0.2234661,0.9721707981079817,442,113152,6415.971893403679,7241728
89.88,4.3,102.56,4.3,1132,0.017179595,0.20758057,4.8032384,-3.0730321,-0.38450804,1.722097,-1.722097,2.424027,-0.0057725534,2.1066053,0.93857104,0.24519439,0.9717852231115103,443,113408,6430.439783718437,7258112
68.06,4.9,70.48,4.9,1130,0.0143816965,0.18103027,3.4166753,-2.2577312,-0.21152449,0.0024236143,-0.0024236143,2.418882,-0.0038100544,0.21394819,0.89943385,0.14297585,0.985822587274015,444,113664,6444.934118265286,7274496
75.29,4.7,61.77,5.2,1133,0.013310554,0.17714436,4.8235703,-1.1514069,-0.11171875,2.299929,-2.299929,2.4326572,-0.0075876922,2.411648,0.8936276,0.2955871,0.9689817596226931,445,113920,6459.386384290643,7290880
69.97,4.8,80.08,4.2,1135,0.01282664,0.17022705,8.300579,-3.203332,-1.1632502,2.6485217,-2.6485217,2.3885934,-0.004978486,3.8117716,1.0241221,0.22281747,0.9792691860347986,446,114176,6473.8164743361995,7307264
63.49,5.1,73.53,4.8,1140,0.011936609,0.15515137,5.978377,-2.5094206,-0.33591285,2.8019826,-2.8019826,2.4128861,-0.0071003134,3.1378963,1.1803249,0.16955869,0.9847660409286618,447,114432,6488.181987584569,7323648
56.61,4.5,56.93,4.9,1122,0.011187534,0.11973063,6.310112,-1.5824338,-0.39860597,3.789095,-3.789095,2.4386127,-0.0036224138,4.1877017,1.1377076,0.09786234,0.9910581037402153,448,114688,6502.777506057173,7340032
64.96,4.6,67.39,4.6,1132,0.010738496,0.124186195,7.0996323,-1.892817,-0.5517085,3.5847213,-3.5847213,2.3930962,-0.005818214,4.1364293,1.16199,0.14228545,0.9878997867926955,449,114944,6517.2519544344395,7356416
62.48,4.4,76.59,5.1,1135,0.013184924,0.17854817,4.751596,-2.4126585,-0.781888,1.6144329,-1.6144329,2.3958676,-0.0034112819,2.396321,1.2081923,0.14895624,0.988141018897295,450,115200,6531.6810534978285,7372800
58.21,5.3,61.6,4.5,1131,0.011077046,0.12801106,5.346857,-0.8154876,-0.24726276,2.9099233,-2.9099233,2.400686,-0.0041970196,3.1571856,1.2313298,0.12089785,0.9903697147965431,451,115456,6546.156862101518,7389184
62.77,5.4,64.17,4.1,1130,0.008603626,0.09676107,8.741858,-1.5904942,-0.48111948,3.80031,-3.80031,2.360493,-0.005539207,4.28143,1.2664752,0.2765135,0.9774742946028709,452,115712,6560.64780068025,7405568
59.54,5.3,61.1,5.2,1134,0.014368703,0.1531372,6.601429,-1.9306507,-0.5240274,2.9035566,-2.9035566,2.3232489,-0.0027037307,3.427584,1.3016752,0.14330104,0.9893363164737821,453,115968,6575.088998282328,7421952
64.39,5.2,79.94,4.2,1137,0.016970795,0.20029704,4.431313,-1.9171648,-0.7612993,1.4312717,-1.4312717,2.362446,-0.0041020783,2.192571,1.3080946,0.15721141,0.9879765342921019,454,116224,6589.494979587384,7438336
52.08,5.2,59.44,2.8,1142,0.013765731,0.16339111,5.2687707,-1.7380881,-0.4872779,1.8741711,-1.8741711,2.340481,-0.005008987,2.361449,1.3284124,0.16507202,0.9874001005664468,455,116480,6603.841407758184,7454720
60.66,4.2,73.11,3.9,1144,0.0194816,0.23722331,4.9718556,-2.2672958,-0.5907308,1.3933991,-1.3933991,2.370629,-0.00025950218,1.9841299,1.2706653,0.1080091,0.9918576292693615,456,116736,6618.156455637887,7471104
56.75,4.1,83.55,3.8,1133,0.009227778,0.110697426,4.2672668,-1.7462484,-0.39159563,1.3421456,-1.3421456,2.392992,-0.0068622157,1.7337412,1.1901218,0.2531046,0.9779816716909409,457,116992,6632.608788368292,7487488
60.19,4.2,69.43,3.4,1124,0.0153041845,0.20385742,2.6562579,-2.0079877,-0.2611455,0.29169613,-0.29169613,2.4114861,-0.0036794108,0.55284166,1.1103338,0.15609556,0.9867923865094781,458,117248,6647.176593328826,7503872
49.81,5.1,80.29,3.7,1124,0.009688909,0.12290446,2.3217318,-0.6351666,-0.20332956,1.1067039,-1.1067039,2.3673136,-0.0040144897,1.3100337,1.1011337,0.15409112,0.9880753736943007,459,117504,6661.751415795647,7520256
59.93,4.4,98.89,3.5,1119,0.011140078,0.12713623,5.4379325,-0.031659193,-0.29758936,2.5858586,-2.5858586,2.4030879,-0.0062263426,2.883448,1.0781729,0.22846745,0.981801949441433,460,117760,6676.3927332330495,7536640
59.42,5.1,72.05,2.3,1116,0.014836098,0.17622884,2.0890832,-6.7336693,-0.6017515,-2.689471,2.689471,2.382921,-0.004472842,-2.0877192,0.96314365,0.19100128,0.9852728815749288,461,118016,6691.0696780551225,7553024
63.55,3.6,80.29,3.6,1125,0.013668005,0.1729533,6.8363075,-0.8811951,-0.48353758,3.1512358,-3.1512358,2.436869,-0.0044141575,3.6347733,0.9651551,0.29344025,0.9752305895090103,462,118272,6705.62919408828,7569408
70.16,5.2,99.76,2.9,1119,0.0120353745,0.14892578,2.3201385,-5.0091143,-0.34359005,-1.4389132,1.4389132,2.4326084,-0.005495811,-1.0953232,0.9400082,0.31872657,0.9742991868406534,463,118528,6720.2672309838235,7585792
66.86,5.5,93.03,4.0,1112,0.010888795,0.14272054,4.3178425,-1.5335909,-0.28542867,1.7652313,-1.7652313,2.4380906,-0.00438842,2.0506601,0.87674004,0.1543323,0.9881249656900764,464,118784,6735.001534405164,7602176
73.37,5.0,100.27,4.7,1112,0.010370087,0.12019857,8.043767,-1.7906281,-0.69711417,2.7982104,-2.7982104,2.4530249,-0.004401883,3.495325,0.96907425,0.1990866,0.9848517095670104,465,119040,6749.727552860975,7618560
76.89,6.1,99.42,3.6,1106,0.0155335115,0.17207845,2.1356106,-5.817816,-0.39563987,-1.5871984,1.5871984,2.4428248,-0.0035067706,-1.1915585,0.94940215,0.16555247,0.9872681023553014,466,119296,6764.53005797416,7634944
99.95,5.4,120.17,4.6,1110,0.014796215,0.17024739,8.0826435,-0.39436337,-0.3807194,4.2656054,-4.2656054,2.441061,-0.0047182175,4.6463246,0.9160929,0.013646065,0.9992253774544224,467,119552,6779.288863495924,7651328
102.72,5.0,166.77,3.6,1109,0.010836606,0.109944664,2.0817566,-2.8125603,-0.22781594,0.27110022,-0.27110022,2.4713259,-0.0048928256,0.49891624,0.8429518,0.12655868,0.9884135341271758,468,119808,6794.059992658906,7667712
125.44,4.9,168.4,3.4,1111,0.008761709,0.106770836,3.3659132,-0.5030633,-0.060590785,1.9240676,-1.9240676,2.4507248,-0.004999743,1.9846584,0.8121961,0.04483388,0.9963096315041184,469,120064,6808.803470611572,7684096
120.07,4.1,150.17,2.5,1117,0.0076618153,0.08856201,1.5163498,-1.8262753,-0.3302067,-0.16112655,0.16112655,2.435316,-0.0055735516,0.16908006,0.9330663,0.18239956,0.984373128041625,470,120320,6823.4626441644505,7700480
104.75,5.9,142.86,4.0,1118,0.0116990125,0.1537679,2.9748278,-1.643598,-0.34424403,0.89159316,-0.89159316,2.4120584,-0.0023531632,1.2358371,1.0910642,0.04591827,0.9970156596973538,471,120576,6838.107061833143,7716864
99.19,5.3,130.11,5.3,1113,0.011305896,0.12477621,2.1331613,-2.4180028,-0.29255578,-0.3058257,0.3058257,2.3920538,-0.003913841,-0.013269874,1.0160371,0.09194365,0.992993007414043,472,120832,6852.821014354937,7733248
107.96,4.7,147.67,3.8,1121,0.010746808,0.1212972,6.6219006,-1.1498001,-0.88873345,3.3054743,-3.3054743,2.4186218,-0.0041737393,4.1942077,0.84740424,0.025147496,0.9980973397614434,473,121088,6867.429840241559,7749632
117.64,5.3,120.94,5.1,1123,0.008386563,0.10296631,4.6566176,-0.95272297,-0.31059644,2.5511348,-2.5511348,2.400245,-0.0046073026,2.8617318,0.87137175,0.040349264,0.9964605995919555,474,121344,6882.016379905865,7766016
114.7,4.6,146.5,3.3,1122,0.011114501,0.12080892,3.0146885,-2.843502,-0.43781754,0.031844992,-0.031844992,2.394859,-0.004857668,0.46966252,0.89884585,0.21931864,0.9791412334889174,475,121600,6896.607568128966,7782400
105.95,4.1,140.73,4.3,1135,0.009472114,0.10083008,4.522103,-0.835488,-0.2603278,2.5056007,-2.5056007,2.4062989,-0.0060832766,2.7659285,0.9923346,0.15261002,0.9830115251243114,476,121856,6911.03232105542,7798784
92.86,4.9,131.34,3.5,1149,0.010653868,0.12691243,1.525237,-6.175293,-0.3594276,-2.8173816,2.8173816,2.3764284,-0.0069042197,-2.4579542,1.0380362,0.19899756,0.9810730833560228,477,122112,6925.283081484027,7815168
89.69,5.2,136.7,4.6,1129,0.010877603,0.12577312,6.5036087,-0.3103983,-0.61140573,2.87509,-2.87509,2.385393,-0.004585197,3.4864962,0.96216017,0.13996764,0.9875442208722234,478,122368,6939.786741116084,7831552
89.54,4.7,119.75,4.0,1139,0.011346805,0.14147949,3.0061982,-2.486086,-0.35793805,0.14087716,-0.14087716,2.3551137,-0.004990781,0.49881527,1.0201725,0.11233648,0.9905017474666238,479,122624,6954.171864338219,7847936
91.21,4.1,127.74,3.9,1147,0.011927207,0.12986247,7.2392163,-1.3480238,-0.79363555,3.2097235,-3.2097235,2.3889613,-0.005662525,4.0033584,1.0748662,0.10956343,0.9901033099740744,480,122880,6968.446040879004,7864320
105.17,4.6,154.13,3.9,1139,0.010258708,0.13203938,6.6314197,-1.1842701,-0.58925915,3.0199213,-3.0199213,2.3835437,-0.004829202,3.6091805,1.0387815,0.039780367,0.9968120530247688,481,123136,6982.823752547614,7880704
93.58,4.7,123.88,3.9,1140,0.011554088,0.12831624,5.4169745,-1.6592942,-0.41256285,2.3002503,-2.3002503,2.3876717,-0.0049549425,2.7128134,0.9772394,0.04190971,0.9969388076569885,482,123392,6997.1903378600255,7897088
109.93,4.5,144.4,3.2,1147,0.009882329,0.10827637,2.0971105,-1.7033535,-0.33549723,0.1734352,-0.1734352,2.4027064,-0.0035432056,0.5089324,0.9109948,0.098180056,0.9898353237658739,483,123648,7011.464205721393,7913472
98.59,4.3,186.58,3.0,1144,0.009151665,0.09828695,2.2672117,-3.3098047,-0.35733595,-0.9617014,0.9617014,2.415007,-0.0030714609,-0.60436565,0.8914389,0.08697763,0.9904998363927007,484,123904,7025.7871084669605,7929856
114.45,5.3,157.26,4.0,1149,0.009978844,0.10160319,2.6256077,-3.3458614,-0.19299734,-0.49213782,0.49213782,2.4100106,-0.0006098416,-0.29914066,0.9269519,0.038728356,0.9959259815514088,485,124160,7040.040585751645,7946240
146.7,4.9,156.82,5.6,1138,0.016752817,0.09287516,4.6805205,-1.5030671,-0.22955798,2.9258788,-2.9258788,2.4107122,-0.005431143,3.1554363,0.86977506,0.038025927,0.9946294780820608,486,124416,7054.436833776534,7962624
200.96,4.7,195.91,4.6,1151,0.015236619,0.14359538,2.169895,-4.3995285,-0.33718637,-0.5131218,0.5131218,2.4624026,0.0017051282,-0.17593539,0.72481394,0.054407734,0.9891779869794846,487,124672,7068.671094163321,7979008
142.78,4.2,207.72,4.5,1138,0.0112045305,0.12312826,5.047485,-2.0518782,-0.29774562,3.1337564,-3.1337564,2.4482625,-0.0051535685,3.431502,0.783269,0.18904461,0.967995997518301,488,124928,7083.069700359367,7995392
130.95,4.7,117.1,3.9,1131,0.009150424,0.09869385,3.6338952,-3.0783386,-0.2170739,-1.1376243,1.1376243,2.4467292,-0.0037599765,-0.9205505,0.7335587,0.07987141,0.989832648076117,489,125184,7097.55271346122,8011776
138.88,4.4,142.27,4.7,1140,0.012347992,0.08294678,7.1747804,-0.7272232,-0.14369826,5.6332154,-5.6332154,2.4457128,-0.0030012701,5.776915,0.7263787,0.18193515,0.9667196720838547,490,125440,7111.920278594829,8028160
131.57,4.7,160.38,4.3,1135,0.008815496,0.096354164,2.6881752,-2.407533,-0.19548106,0.65185595,-0.65185595,2.412804,-0.0068008117,0.84733707,0.9046803,0.1422557,0.9779024571180344,491,125696,7126.350630506873,8044544
134.34,5.0,142.18,4.7,1142,0.011334003,0.1110433,2.59471,-2.2377985,-0.21324718,-0.5921525,0.5921525,2.4355357,-0.002522921,-0.3789053,0.76114017,0.035923835,0.9937855629250407,492,125952,7140.692029550672,8060928
164.35,4.2,169.87,4.1,1141,0.008471204,0.09197998,7.753797,-0.5325531,-0.3611472,6.3156295,-6.3156295,2.469015,-0.0035101995,6.676777,0.6324712,0.027913421,0.9926481614820659,493,126208,7155.048139092512,8077312
148.09,4.7,190.96,4.1,1139,0.01124962,0.099853516,3.8951633,-2.5187004,-0.28629726,1.4741808,-1.4741808,2.4540327,-0.0032464804,1.7604784,0.68478745,0.11217302,0.9764935709536076,494,126464,7169.424343930557,8093696
195.8,4.3,259.48,3.5,1137,0.010696478,0.109680176,4.5811353,-1.2564856,-0.2919666,3.4375927,-3.4375927,2.4375036,-0.0059423544,3.7295597,0.6779034,0.07757697,0.9801266565918922,495,126720,7183.831405618228,8110080
225.48,4.5,284.67,3.7,1146,0.009126557,0.08026123,3.4433706,-2.4520357,-0.2994163,-0.14222087,0.14222087,2.440288,-0.0020091506,0.15719537,0.71584105,0.08540066,0.9769107196480036,496,126976,7198.121828695759,8126464
254.11,3.9,273.64,4.1,1166,0.011132342,0.109558105,3.502184,-1.3859574,-0.2608687,1.6160679,-1.6160679,2.4813545,-0.004464045,1.8769364,0.5743473,0.07440637,0.9667307734489441,497,127232,7212.173787841573,8142848
217.74,3.4,245.96,4.2,1146,0.011505243,0.090861,4.527712,-0.79068977,-0.28557292,3.1770236,-3.1770236,2.4637616,-0.0043011275,3.462597,0.64176506,0.08620802,0.9777961447834969,498,127488,7226.470007717609,8159232
208.74,3.8,221.65,4.1,1141,0.009228841,0.102274574,3.515499,-1.3075663,-0.31840393,1.2298571,-1.2298571,2.48359,-0.0043859226,1.5482612,0.5893161,0.028930092,0.9917645752429962,499,127744,7240.824854402803,8175616
268.44,3.7,278.58,3.4,1142,0.011335126,0.12455241,3.5856936,-2.258187,-0.46037662,1.4507474,-1.4507474,2.440831,-0.0027989887,1.9111239,0.7917995,0.048560556,0.9932491420768201,500,128000,7255.168003614061,8192000
217.4,4.1,266.35,4.5,1141,0.012141864,0.1077067,4.5285616,-1.6889457,-0.4346232,3.1297178,-3.1297178,2.4360068,-0.0051093884,3.5643415,0.81261426,0.14915965,0.9721378274261951,501,128256,7269.560937431641,8208384
154.63,4.8,224.17,4.2,1145,0.010731232,0.11553955,2.9953394,-2.5277753,-0.26802766,-0.41122267,0.41122267,2.4444084,-0.003282457,-0.14319502,0.75705,0.051796257,0.9916831245645881,502,128512,7283.869519693777,8224768
167.29,4.3,175.21,4.6,1138,0.012445503,0.09098307,5.57728,-0.94686383,-0.2090937,4.140226,-4.140226,2.4353316,-0.0044914763,4.34932,0.7631981,0.07725421,0.9844562001526356,503,128768,7298.263335164636,8241152
160.51,4.8,172.58,4.9,1142,0.007223727,0.07639567,3.8590004,-1.6585526,-0.19732273,2.9156973,-2.9156973,2.4669878,-0.0040334403,3.1130202,0.6596584,0.031881932,0.9926979830488563,504,129024,7312.604352489114,8257536
189.33,4.7,253.09,4.1,1129,0.008065431,0.07383219,2.6720667,-0.63841295,-0.13591202,1.8810538,-1.8810538,2.460761,-0.0032260383,2.016966,0.7215634,0.03420962,0.9941127235069871,505,129280,7327.111165343784,8273920
200.81,3.8,199.1,4.6,1135,0.011798121,0.113993324,3.0049098,-1.4002967,-0.3358443,0.5388396,-0.5388396,2.4873416,-0.004593942,0.87468386,0.6607358,0.06883042,0.9860704150050879,506,129536,7341.544717637822,8290304
103.69,5.2,161.47,3.5,1120,0.008971287,0.09200033,3.6229284,-2.5614674,-0.31747404,-0.74215746,0.74215746,2.430217,-0.0053436975,-0.42468354,0.7736854,0.10212961,0.9876455757766962,507,129792,7356.161064702086,8306688
87.71,4.8,124.69,3.9,1126,0.008726162,0.09501139,3.3681068,-2.8498714,-0.2096477,-1.005215,1.005215,2.454953,-0.0040217177,-0.7955675,0.76592946,0.0849046,0.9886474320665002,508,130048,7370.709825265221,8323072
104.62,4.5,109.75,4.3,1125,0.0074838293,0.07609049,3.0161297,-2.6072266,-0.16467585,-1.1671104,1.1671104,2.453481,-0.008403741,-1.0024346,0.7280701,0.18962252,0.9731926061213017,509,130304,7385.265784578398,8339456
98.99,4.0,87.21,4.7,1110,0.013769068,0.1404419,3.0602472,-1.0050918,-0.13226691,0.9904708,-0.9904708,2.4355805,-0.0067553897,1.1227378,0.77289754,0.25710055,0.9671558104455471,510,130560,7400.02006202098,8355840
84.81,4.5,109.14,3.1,1118,0.010064568,0.09259033,5.10344,-2.8993006,-0.33060145,2.9441292,-2.9441292,2.447909,-0.006363913,3.2747304,0.78478885,0.08972475,0.9876102348789573,511,130816,7414.673409624025,8372224
78.33,4.6,86.87,5.0,1113,0.008583322,0.091674805,2.7073948,-3.237418,-0.12458978,0.9463275,-0.9463275,2.4039128,-0.001686206,1.0709172,0.91215855,0.056408945,0.9935521678999066,512,131072,7429.394756279886,8388608
72.28,5.4,82.71,3.2,1109,0.010131279,0.11299642,2.0697453,-5.194815,-0.7911496,-2.9874108,2.9874108,2.3275635,-0.0033561045,-2.1962612,0.9561581,0.059273183,0.9955535889603198,513,131328,7444.159251747653,8404992
83.95,4.9,98.11,3.6,1105,0.010330102,0.108296715,5.38823,-3.4217556,-0.30303526,-0.5238673,0.5238673,2.3680232,-0.0012396148,-0.22083203,0.78098625,0.050687294,0.9960002629086375,514,131584,7458.9800811018795,8421376
70.04,4.4,92.96,4.0,1103,0.012621004,0.12390137,3.4506948,-0.7799979,-0.18982343,1.2326975,-1.2326975,2.381353,-0.0048367153,1.4225205,0.8274537,0.1930555,0.9793866444379091,515,131840,7473.826614916325,8437760
81.21,5.0,83.84,5.1,1104,0.014951418,0.14109294,4.416257,-1.7689104,-0.2449633,2.2401814,-2.2401814,2.3633897,-0.002323807,2.4851449,0.95151526,0.13725303,0.9857614021748304,516,132096,7488.664395492524,8454144
66.06,4.7,77.21,5.0,1107,0.010313174,0.1060791,3.3103878,-2.1741555,-0.3209723,1.4996037,-1.4996037,2.3562548,-0.004729609,1.8205761,1.0383917,0.095788956,0.9908021725714207,517,132352,7503.457392903976,8470528
69.33,4.8,78.13,4.8,1114,0.014269724,0.16689046,4.5831847,-1.8953733,-0.36839637,2.5210035,-2.5210035,2.3550065,-0.0048147845,2.8893998,1.1702226,0.20471865,0.9808679316192865,518,132608,7518.163323001936,8486912
56.47,4.9,64.85,4.5,1118,0.011300775,0.13313802,3.928153,-1.5468473,-0.34628963,2.0133536,-2.0133536,2.3371437,-0.0075280084,2.3596432,1.2895598,0.360252,0.9696701169013977,519,132864,7532.8098316043615,8503296
67.63,5.2,67.02,4.1,1113,0.012196355,0.15334065,3.6694381,-1.0778335,-0.2911945,1.4448391,-1.4448391,2.3286164,-0.005344776,1.7360338,1.2756497,0.19785862,0.9840998705476522,520,133120,7547.524294511415,8519680
65.81,5.6,105.29,4.4,1126,0.012396469,0.1451009,4.2088413,-2.338065,-0.42759752,0.97285193,-0.97285193,2.335041,-0.005123962,1.4004494,1.280341,0.21309407,0.9827700778841972,521,133376,7562.074018354528,8536064
61.09,5.4,100.89,3.2,1127,0.011505113,0.15460205,3.8766181,-1.0715231,-0.21220316,1.5557259,-1.5557259,2.3231208,-0.0062133074,1.7679291,1.3193498,0.25935516,0.9794002715498209,522,133632,7576.6047456664965,8552448
62.93,4.4,97.78,3.1,1123,0.0108926175,0.1295166,3.1353,-4.531036,-0.22319464,-1.2905933,1.2905933,2.3443263,-0.003702625,-1.0673982,1.1981144,0.07685686,0.9945653965696692,523,133888,7591.186663334258,8568832
60.15,4.7,96.98,4.2,1130,0.011687372,0.15260823,4.1359,-2.6197498,-0.49759245,0.17825527,-0.17825527,2.3321035,-0.0071126525,0.6758476,1.2325562,0.18290631,0.9858342334628105,524,134144,7605.68698090408,8585216
55.24,5.2,67.36,3.0,1134,0.012765173,0.16190593,2.096597,-5.6903863,-0.294831,-1.6461997,1.6461997,2.3023987,-0.0042302203,-1.3513688,1.0791537,0.24252342,0.9799963645637035,525,134400,7620.124806578271,8601600
60.54,4.4,77.15,5.3,1135,0.014487821,0.14685059,4.557295,-1.39124,-0.2995446,1.4858586,-1.4858586,2.3340385,-0.0051866802,1.7854033,1.0550368,0.25098732,0.9800230879336596,526,134656,7634.550441341475,8617984
76.88,4.3,67.02,3.9,1137,0.013905591,0.17533366,3.8346698,-5.9413695,-0.40052643,-2.0902627,2.0902627,2.3758893,-0.00656094,-1.6897359,0.92008275,0.2592565,0.9787252657115459,527,134912,7648.951491743326,8634368
73.3,4.5,84.67,4.2,1144,0.016462183,0.17364502,5.09578,-2.5953763,-0.5139524,1.1193327,-1.1193327,2.395992,-0.004815116,1.633285,0.91574675,0.17482929,0.9857271341606975,528,135168,7663.2746105752885,8650752
73.13,4.3,59.11,3.9,1132,0.008570142,0.10432943,4.3428445,-2.0879035,-0.24600191,1.0983676,-1.0983676,2.3655257,-0.005681331,1.3443695,0.96211916,0.21256824,0.9829902090132236,529,135424,7677.739646656439,8667136
64.27,3.7,70.09,4.0,1143,0.009514594,0.11810303,5.24699,-2.4846811,-0.29826212,1.2595329,-1.2595329,2.3923347,-0.0056083915,1.5577952,0.96053725,0.25920442,0.9792715981602669,530,135680,7692.070723248646,8683520
79.87,3.9,104.98,4.1,1149,0.011254534,0.15075684,6.485213,-0.86756563,-0.4965497,2.4256825,-2.4256825,2.3723056,-0.0063550826,2.9222324,1.0450643,0.37027356,0.9689017217606306,531,135936,7706.322784803808,8699904
102.4,5.0,142.25,4.7,1148,0.009758043,0.13114421,6.3186054,-1.0899545,-0.7307501,2.095594,-2.095594,2.3797174,-0.006049245,2.8263438,1.06499,0.24611819,0.9796122256666422,532,136192,7720.589612628333,8716288
95.54,4.4,108.91,3.6,1146,0.013780811,0.19360352,5.664692,-0.7015888,-0.27279675,2.9167013,-2.9167013,2.4156706,-0.004295015,3.189498,1.1243144,0.12238815,0.9906402342021465,533,136448,7734.881670461968,8732672
99.38,5.1,148.39,3.0,1145,0.008919672,0.11291504,2.2832048,-2.2600162,-0.13637127,0.72636575,-0.72636575,2.4098022,-0.006728642,0.86273694,0.9817331,0.2893307,0.9707338903099298,534,136704,7749.1894333465025,8749056
119.35,4.4,147.93,4.2,1150,0.011457653,0.16021729,5.396532,-0.65291244,-0.30546275,1.330536,-1.330536,2.4181364,-0.005054089,1.6359988,0.95355946,0.39372492,0.961822934448719,535,136960,7763.437233689241,8765440
116.74,3.4,112.28,2.1,1146,0.010108188,0.123413086,2.7346878,-2.3497431,-0.20439154,0.67573434,-0.67573434,2.4173105,-0.006428974,0.88012594,0.931124,0.48851165,0.9541454650461674,536,137216,7777.726860264316,8781824
132.31,3.5,133.87,3.6,1157,0.009219407,0.12306722,2.8794272,-6.26629,-0.293201,0.0040556216,-0.0040556216,2.4169176,-0.0056962785,0.29725662,0.8099423,0.3299045,0.9630041010677814,537,137472,7791.87682609912,8798208
156.67,4.2,148.11,3.0,1156,0.010150122,0.12455241,4.599748,-1.5854579,-0.12396717,0.57342404,-0.57342404,2.4107106,-0.0070453486,0.6973913,0.7498615,0.3688172,0.9557285755872726,538,137728,7806.049494049512,8814592
161.25,3.8,209.44,3.2,1156,0.011363753,0.15669759,5.1325965,-0.9035954,-0.2612866,1.5151411,-1.5151411,2.407569,-0.00484207,1.7764276,0.83695227,0.4231174,0.9551253207027912,539,137984,7820.2227539932355,8830976
160.95,4.5,158.68,2.9,1150,0.009398007,0.12359619,5.3081822,-0.53202236,-0.18028624,1.8245149,-1.8245149,2.4148493,-0.0044212,2.0048015,0.8968075,0.3901281,0.9601116925477982,540,138240,7834.469108491205,8847360
155.55,4.5,179.7,2.3,1158,0.011784284,0.15627034,3.4433212,-0.713135,-0.22492094,1.4379576,-1.4379576,2.4265387,-0.004107605,1.6628789,0.96403956,0.13458078,0.9886841764673591,541,138496,7848.608149196953,8863744
168.49,3.7,197.43,2.1,1162,0.0099970335,0.12325033,4.844033,-0.03467021,-0.33627835,1.7930655,-1.7930655,2.4399753,-0.00572495,2.1293437,0.97860414,0.2976357,0.9735408425331116,542,138752,7862.70065996144,8880128
184.23,3.3,176.75,2.3,1155,0.009525541,0.131368,3.636071,-4.0104613,-0.52104706,1.0841664,-1.0841664,2.4416308,-0.0054722857,1.6052132,0.8493069,0.3666015,0.9586866050958633,543,139008,7876.885676478967,8896512
187.46,4.0,174.25,3.4,1148,0.008761247,0.114237465,4.5726686,-6.4767356,-0.5378805,1.1903654,-1.1903654,2.4498305,-0.0055050626,1.7282461,0.76024485,0.5279563,0.9375064335763454,544,139264,7891.147074889392,8912896
144.38,3.3,195.71,2.6,1150,0.01458327,0.1385905,1.8731757,-3.0791445,-0.069120646,-0.4829284,0.4829284,2.4437337,-0.004941368,-0.41380778,0.726456,0.3528657,0.9630972109735012,545,139520,7905.3907075971365,8929280
98.74,4.5,127.05,3.9,1147,0.011117627,0.14233398,1.9586476,-2.3987598,-0.17397724,-0.30032673,0.30032673,2.4279184,-0.0035670681,-0.12634951,0.8646295,0.42834672,0.9573870860040188,546,139776,7919.668392797001,8945664
134.11,4.0,110.87,4.2,1146,0.013243313,0.16363525,3.6543996,-2.3200133,-0.18381578,1.069311,-1.069311,2.405015,-0.006432991,1.253127,0.95901203,0.26657298,0.975971071049571,547,140032,7933.955973364413,8962048
181.15,5.0,131.16,4.5,1142,0.013195872,0.16768391,3.6995852,-4.1968,-0.276179,-0.031434424,0.031434424,2.418977,-0.006698609,0.24474461,0.9353152,0.27073598,0.9758957419544458,548,140288,7948.299802105874,8978432
