eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
127.85,6.68,98.79,3.97,1213,0.024404472,0.24698894,6.912906,-18.30054,-7.7667556,-7.9052625,7.9052625,1.2290181,-0.03006283,-0.13850684,1.6194773,0.5945787,0.5081350207328796,316,80896,4028.8062391409185,5177344
136.7,7.74,109.55,4.22,1200,0.025318941,0.24473064,6.9168715,-18.312313,-7.7242246,-8.035061,8.035061,1.2256454,-0.029140228,-0.310836,1.6549482,0.64859676,0.4695175290107727,317,81152,4042.4534528721124,5193728
132.72,6.66,101.11,3.66,1225,0.025456047,0.24546306,6.7614713,-17.943491,-7.3856826,-7.5705857,7.5705857,1.239389,-0.028271966,-0.18490364,1.6144704,0.5718482,0.44001948833465576,318,81408,4055.83002414112,5210112
140.87,7.61,102.84,3.71,1221,0.024704633,0.24194336,6.769745,-17.923729,-7.198034,-7.047102,7.047102,1.2577416,-0.032296304,0.15093245,1.5921526,0.5569696,0.4606035351753235,319,81664,4069.2521594071295,5226496
132.49,6.92,101.49,3.86,1136,0.025314556,0.24141438,6.838837,-18.147024,-7.373339,-7.279331,7.279331,1.2249084,-0.029499715,0.09400771,1.591935,0.56340796,0.4830804467201233,320,81920,4083.671071204124,5242880
139.88,8.01,104.75,4.17,1176,0.026929507,0.24930827,6.7573085,-18.423525,-7.6302323,-7.411488,7.411488,1.2173399,-0.031471055,0.21874388,1.5916505,0.5400892,0.4783889055252075,321,82176,4097.601916583022,5259264
146.51,8.29,100.38,3.82,1212,0.027595371,0.24660237,6.6222663,-18.590612,-6.821815,-7.003767,7.003767,1.1913692,-0.028009528,-0.18195166,1.6626344,0.5522358,0.4964226484298706,322,82432,4111.118127709022,5275648
142.61,7.63,98.66,3.73,1197,0.025713772,0.23624675,6.4292674,-18.52741,-7.353292,-7.097294,7.097294,1.167761,-0.029594285,0.255998,1.631276,0.5687385,0.46225506067276,323,82688,4124.798323777039,5292032
140.9,8.06,93.9,3.45,1211,0.02715489,0.25028482,6.568085,-17.588297,-7.1498337,-6.523239,6.523239,1.1620926,-0.029227393,0.62659484,1.5903822,0.5747717,0.39800184965133667,324,82944,4138.321410720935,5308416
135.92,7.65,101.21,3.63,1248,0.024683833,0.23097737,6.717012,-17.96961,-7.6124673,-7.124001,7.124001,1.1566614,-0.028595706,0.48846748,1.5910889,0.5993063,0.4266502857208252,325,83200,4151.448993758066,5324800
138.65,7.68,101.32,4.23,1207,0.025058249,0.23445638,6.84675,-18.298548,-8.033153,-7.2556195,7.2556195,1.1334776,-0.027913472,0.77753395,1.5512077,0.55950034,0.43273818492889404,326,83456,4165.014841306023,5341184
140.26,7.29,108.97,4.43,1144,0.025114099,0.23994954,6.810921,-18.520882,-7.8601193,-7.0612373,7.0612373,1.1582302,-0.02823045,0.7988818,1.5355426,0.53818774,0.492032527923584,327,83712,4179.334133509081,5357568
144.41,8.42,103.87,4.11,1161,0.024491036,0.23429362,6.804149,-18.663847,-7.917677,-7.708498,7.708498,1.1528984,-0.026670596,0.20917948,1.5671948,0.546537,0.4770532250404358,328,83968,4193.435452561127,5373952
148.69,8.84,102.31,4.14,1200,0.02359319,0.23248291,7.03317,-18.537664,-8.078652,-7.842626,7.842626,1.2058159,-0.029434467,0.23602714,1.5462852,0.53404075,0.4743749499320984,329,84224,4207.088199655991,5390336
136.49,7.45,92.22,3.67,1035,0.023389347,0.23162842,6.999932,-18.644602,-7.7326794,-7.6127453,7.6127453,1.1695229,-0.0293219,0.11993393,1.552454,0.5994746,0.47186166048049927,330,84480,4222.906351197977,5406720
140.3,8.33,116.76,4.33,1033,0.023814084,0.23610432,7.128238,-18.357012,-8.485354,-7.89933,7.89933,1.1998004,-0.029928682,0.58602387,1.4974055,0.56946826,0.4521879553794861,331,84736,4238.764695458114,5423104
142.09,8.26,97.99,3.27,1018,0.022798376,0.22306316,7.208746,-18.650198,-8.039042,-7.749609,7.749609,1.1439984,-0.030120932,0.2894339,1.5438756,0.58445,0.4741756319999695,332,84992,4254.857577926014,5439488
132.46,6.83,101.81,3.79,1182,0.023416797,0.22770183,7.173954,-18.969969,-8.4528475,-8.208404,8.208404,1.1343948,-0.027882392,0.24444544,1.5499917,0.5909391,0.530322402715683,333,85248,4268.720539164031,5455872
135.12,7.96,105.67,3.82,1088,0.021616625,0.20876057,7.214327,-19.25834,-8.280591,-8.395702,8.395702,1.0905824,-0.027991049,-0.11511227,1.57223,0.5613998,0.5046054720878601,334,85504,4283.779404303059,5472256
146.39,8.63,99.02,3.04,1045,0.024690198,0.22497559,7.146853,-19.31497,-8.027322,-8.282097,8.282097,1.0955418,-0.02877386,-0.2547748,1.6287861,0.53878456,0.4954988956451416,335,85760,4299.445277939085,5488640
145.13,8.53,108.25,3.69,1140,0.023857847,0.22450764,7.087046,-19.041182,-8.401333,-8.12345,8.12345,1.07677,-0.028195133,0.27788302,1.624776,0.6358893,0.4876710772514343,336,86016,4313.814343008911,5505024
136.09,7.56,99.93,3.92,1084,0.023345904,0.21785481,7.1042037,-19.035522,-8.025721,-7.895792,7.895792,1.0753702,-0.028852204,0.12992829,1.6195961,0.61352986,0.533993124961853,337,86272,4328.927739047911,5521408
129.84,6.95,102.09,3.64,1034,0.022957752,0.22108968,7.0353336,-18.806051,-7.5658402,-7.371218,7.371218,1.0801249,-0.027183346,0.19462179,1.606988,0.56631655,0.5205057263374329,338,86528,4344.770187608898,5537792
140.23,7.72,111.03,3.72,1021,0.025281643,0.23470052,7.044803,-18.919338,-8.18093,-8.136735,8.136735,1.0926951,-0.0297869,0.044192154,1.5804802,0.5093238,0.519266664981842,339,86784,4360.804180199979,5554176
139.85,7.03,105.17,3.96,1125,0.02242536,0.21769206,6.9557557,-18.391975,-7.6080365,-7.240883,7.240883,1.1024052,-0.029502532,0.36715332,1.5238792,0.589109,0.40564900636672974,340,87040,4375.363744670991,5570560
141.91,7.95,107.69,4.06,1064,0.023385225,0.2119344,6.941715,-18.506521,-8.034354,-7.6542873,7.6542873,1.0806767,-0.027804583,0.38006616,1.5250353,0.5722385,0.4634867310523987,341,87296,4390.762363370042,5586944
132.8,7.38,107.88,4.25,1098,0.02301687,0.21512859,6.993727,-18.619204,-7.960936,-7.386764,7.386764,1.0891291,-0.02868977,0.57417196,1.4998912,0.52024055,0.4445214867591858,342,87552,4405.679482080974,5603328
146.52,7.59,106.73,4.56,1094,0.023470163,0.21769206,6.82287,-18.749397,-7.9929237,-7.2951164,7.2951164,1.0817969,-0.0259889,0.697808,1.4934832,0.53318995,0.4459311366081238,343,87808,4420.652362054912,5619712
133.12,7.36,109.78,4.44,1152,0.025151512,0.22688802,6.929128,-19.181555,-7.481104,-6.756807,6.756807,1.0637625,-0.027900388,0.72429746,1.5177444,0.57599413,0.4148259162902832,344,88064,4434.873831623001,5636096
143.47,7.66,106.41,3.91,1194,0.02357488,0.22538249,6.7561226,-19.098385,-7.558601,-7.264721,7.264721,1.0936611,-0.0280904,0.29388076,1.5476662,0.55654055,0.44834959506988525,345,88320,4448.594316354021,5652480
138.19,7.89,105.35,4.16,1145,0.023552293,0.2200114,6.7173057,-18.59392,-7.6576514,-7.082348,7.082348,1.1012586,-0.029394323,0.5753036,1.5215254,0.55741566,0.44658637046813965,346,88576,4462.90014659497,5668864
143.77,8.26,111.43,4.36,1174,0.023513896,0.21883138,6.7924595,-19.148785,-7.7686906,-7.111315,7.111315,1.0839127,-0.028344482,0.6573755,1.4953982,0.55999213,0.4698933959007263,347,88832,4476.854980204953,5685248
144.35,8.02,111.22,4.43,1186,0.023858273,0.22288005,6.749098,-19.432947,-7.745683,-7.2505116,7.2505116,1.1133212,-0.02894866,0.49517104,1.4714507,0.5543547,0.4471501111984253,348,89088,4490.663276202977,5701632
153.93,8.95,110.76,4.54,1231,0.021732887,0.21661377,6.9561863,-19.582605,-8.232844,-7.885679,7.885679,1.0994931,-0.028845988,0.34716526,1.4904441,0.53314024,0.4825882315635681,349,89344,4503.973715673899,5718016
150.68,8.76,114.31,4.84,1218,0.02361284,0.22961426,7.048676,-19.767044,-8.220911,-7.88553,7.88553,1.1420819,-0.030445753,0.33538118,1.5058473,0.51576495,0.4805092215538025,350,89600,4517.421192347072,5734400
146.74,8.75,105.94,4.06,1266,0.02067147,0.2074178,7.057321,-19.587717,-8.278668,-8.098362,8.098362,1.0901601,-0.02884248,0.18030584,1.524911,0.59552556,0.49466079473495483,351,89856,4530.365924251964,5750784
148.92,8.24,111.13,4.29,1213,0.023395063,0.22477214,6.9489117,-19.610102,-8.4706335,-8.668026,8.668026,1.124901,-0.028867388,-0.1973911,1.5311394,0.51280946,0.5073363482952118,352,90112,4543.868296284927,5767168
143.76,8.69,103.84,4.16,1164,0.02148893,0.215271,7.1205688,-19.125937,-8.266462,-8.210101,8.210101,1.0874189,-0.02900248,0.05636039,1.539286,0.55465794,0.5222071707248688,353,90368,4557.937715899898,5783552
138.16,8.51,105.41,4.14,1187,0.023167284,0.22241211,7.1886506,-19.37029,-8.898321,-8.628842,8.628842,1.1061968,-0.028427051,0.26947817,1.5137075,0.55773515,0.5096514225006104,354,90624,4571.73069177405,5799936
150.5,9.35,111.53,4.36,1160,0.023170909,0.22487386,7.2125773,-19.400986,-8.7903805,-8.777409,8.777409,1.1230665,-0.02855735,0.0129716,1.5313202,0.5368443,0.5104502141475677,355,90880,4585.847947400995,5816320
144.37,8.44,98.2,4.2,1169,0.022867432,0.22436523,7.060505,-19.090187,-8.660239,-8.551549,8.551549,1.13475,-0.028259424,0.10868902,1.5210496,0.54105765,0.5144025981426239,356,91136,4599.861811955925,5832704
145.59,8.17,103.16,3.24,1150,0.0211137,0.21529134,7.1350656,-18.918962,-8.553651,-8.346324,8.346324,1.1166126,-0.029466761,0.20732705,1.5037585,0.53976476,0.497803270816803,357,91392,4614.110603078036,5849088
150.45,9.15,107.28,4.23,1150,0.024115505,0.22794597,7.2917686,-19.169487,-8.618932,-8.123313,8.123313,1.1337296,-0.028188087,0.49561796,1.484367,0.55344963,0.4472461938858032,358,91648,4628.353820868069,5865472
145.67,8.35,108.83,4.49,1171,0.02389776,0.23651123,7.322264,-19.850193,-8.764345,-8.255305,8.255305,1.1496489,-0.030567825,0.5090388,1.4646128,0.5467164,0.48858898878097534,359,91904,4642.342050679959,5881856
153.83,9.87,103.34,3.94,1116,0.022049168,0.21940105,7.4800205,-19.230646,-8.328059,-7.8369255,7.8369255,1.1490917,-0.028283456,0.49113318,1.4485041,0.5566589,0.4275422692298889,360,92160,4657.011378763011,5898240
143.02,8.5,98.97,2.98,1194,0.021730578,0.22084554,7.5241256,-19.54809,-8.615136,-8.2819395,8.2819395,1.1527705,-0.028688936,0.33319715,1.495852,0.56255925,0.5007660686969757,361,92416,4670.728694145102,5914624
155.58,9.28,112.11,3.86,1232,0.02526057,0.23925781,7.499723,-19.634848,-8.889255,-8.51732,8.51732,1.1451236,-0.02872284,0.37193558,1.52571,0.5557727,0.46295982599258423,362,92672,4684.024262550054,5931008
155.33,9.37,99.57,3.49,1123,0.023191437,0.22233073,7.551245,-19.717588,-8.568041,-8.2710085,8.2710085,1.1333812,-0.02989618,0.29703385,1.5323642,0.58577657,0.49229729175567627,363,92928,4698.610948791029,5947392
155.17,9.21,102.32,3.81,1109,0.022542695,0.22625732,7.324881,-19.4849,-8.171913,-7.727282,7.727282,1.1431354,-0.028697783,0.4446285,1.5016485,0.5476518,0.4467862844467163,364,93184,4713.376035690075,5963776
149.83,9.02,97.18,3.59,1078,0.021898894,0.21681722,7.4644833,-19.662233,-8.037848,-7.390694,7.390694,1.1252414,-0.02904921,0.64715344,1.4725221,0.63059926,0.439083456993103,365,93440,4728.56761206896,5980160
151.99,9.01,100.61,3.94,1058,0.02308326,0.22473145,7.3649163,-19.883358,-8.523459,-8.512447,8.512447,1.1357523,-0.029325275,0.011012409,1.5187453,0.5804073,0.46318501234054565,366,93696,4744.04385963711,5996544
162.55,10.23,109.72,4.21,1119,0.022865815,0.22583008,7.295634,-19.602716,-8.832565,-8.540284,8.540284,1.1378485,-0.027237693,0.29228234,1.4848633,0.5789667,0.4441584348678589,367,93952,4758.678315609926,6012928
145.55,8.36,105.32,3.34,1127,0.020786665,0.21533203,7.246061,-19.998053,-9.079513,-9.248261,9.248261,1.1758565,-0.027694648,-0.16874863,1.5152073,0.6205632,0.49065613746643066,368,94208,4773.217699172907,6029312
146.6,8.45,107.5,3.97,1112,0.023041176,0.2263387,7.1346326,-19.585272,-8.879754,-8.866357,8.866357,1.1764892,-0.029840417,0.013396853,1.4916716,0.5774117,0.46775656938552856,369,94464,4787.9463190860115,6045696
145.3,8.13,109.93,3.98,1107,0.022568291,0.2290039,7.178203,-19.601557,-8.899892,-8.855056,8.855056,1.1697714,-0.030098414,0.044835653,1.4963511,0.5767462,0.5058556795120239,370,94720,4802.740766365081,6062080
157.3,9.1,102.58,3.27,1237,0.022653678,0.23282878,7.1401153,-19.19048,-8.435379,-8.605214,8.605214,1.1796633,-0.031135768,-0.16983414,1.5137753,0.5570249,0.502775251865387,371,94976,4815.981544574024,6078464
150.02,8.67,103.14,3.85,1118,0.024844097,0.23592122,7.171758,-18.920065,-8.429219,-8.051995,8.051995,1.1809185,-0.028258631,0.3772218,1.4898825,0.56707007,0.4677767753601074,372,95232,4830.754084446933,6094848
151.67,8.53,108.57,3.85,1161,0.02152305,0.21931966,7.318107,-18.413263,-8.419152,-7.9376645,7.9376645,1.1591946,-0.028879846,0.4814862,1.4781302,0.62046087,0.4283643364906311,373,95488,4844.858174310997,6111232
144.62,8.15,105.24,4.29,1224,0.022993222,0.2269694,7.1120353,-18.013762,-7.9724374,-7.5908914,7.5908914,1.1433914,-0.027900249,0.38154563,1.4428362,0.54787415,0.5084701180458069,374,95744,4858.239613163983,6127616
162.08,9.1,116.05,4.74,1161,0.02132485,0.2206014,7.076141,-18.576027,-8.641598,-8.778935,8.778935,1.1552492,-0.02971848,-0.13733982,1.4923025,0.5527566,0.46688008308410645,375,96000,4872.350452748127,6144000
147.6,8.36,107.01,4.35,1227,0.02150645,0.21586101,7.0469584,-18.472343,-9.003755,-9.00499,9.00499,1.1448867,-0.030132348,-0.0012352417,1.5118653,0.61444855,0.43992412090301514,376,96256,4885.698562430916,6160384
149.98,9.08,101.81,3.63,1239,0.023981715,0.2292277,7.095035,-18.310007,-8.655265,-8.739004,8.739004,1.1286348,-0.027567504,-0.083739124,1.5013973,0.59932214,0.4716983437538147,377,96512,4898.923731246963,6176768
140.66,8.47,102.8,3.95,1223,0.020247983,0.20802815,7.024999,-18.605947,-9.300595,-9.373432,9.373432,1.0969164,-0.027138019,-0.07283646,1.4877018,0.6319339,0.44609183073043823,378,96768,4912.314318005927,6193152
151.56,9.61,95.16,3.6,1216,0.020958422,0.20998128,7.1206174,-18.428709,-9.120399,-8.972106,8.972106,1.0914022,-0.027573476,0.14829306,1.4723371,0.6273281,0.441261887550354,379,97024,4925.780520196073,6209536
163.15,10.36,99.71,3.67,1219,0.01979165,0.20631917,7.1030235,-18.914747,-9.2422,-9.506832,9.506832,1.1002258,-0.027408207,-0.26463178,1.4884833,0.6333799,0.43535494804382324,380,97280,4939.214318556013,6225920
140.51,8.26,104.89,3.84,1205,0.020629035,0.20684814,7.063105,-18.521484,-9.330311,-9.596407,9.596407,1.0717995,-0.027494183,-0.26609662,1.4753789,0.65103203,0.4657083749771118,381,97536,4952.811046479037,6242304
155.5,9.32,99.79,3.74,1144,0.0230005,0.22231038,7.1909823,-18.40556,-9.269004,-9.444284,9.444284,1.0701026,-0.028672067,-0.17528218,1.487905,0.6257872,0.45348572731018066,382,97792,4967.134821350919,6258688
141.74,8.79,102.01,3.67,1241,0.021556964,0.21382649,7.1241403,-18.16616,-9.24244,-9.67491,9.67491,1.0759288,-0.029197231,-0.43246844,1.5075341,0.62916946,0.4724419116973877,383,98048,4980.328251742991,6275072
140.26,8.33,104.89,4.45,1164,0.020916514,0.20426433,7.1759744,-17.68895,-9.31367,-9.393287,9.393287,1.059257,-0.028104955,-0.07961675,1.4670763,0.6526249,0.45776206254959106,384,98304,4994.404831551947,6291456
133.54,7.88,98.48,4.02,1218,0.020512255,0.20493571,7.1802216,-17.30572,-9.19407,-9.25015,9.25015,1.0394531,-0.02601184,-0.056079555,1.4743447,0.6512669,0.4662688970565796,385,98560,5007.848065119935,6307840
153.49,8.85,109.77,4.38,1087,0.021544965,0.20808919,7.2345595,-17.8338,-9.5371895,-9.674485,9.674485,1.0546786,-0.028103143,-0.13729386,1.4723581,0.6057634,0.4576272964477539,386,98816,5022.916657522088,6324224
148.65,9.24,107.73,4.35,1133,0.020478224,0.19706218,7.320641,-18.02019,-9.659816,-9.774216,9.774216,1.013447,-0.026701597,-0.11439999,1.505651,0.619957,0.4618995785713196,387,99072,5037.377482041949,6340608
144.78,8.69,100.49,3.57,1115,0.021358585,0.2076823,7.2661133,-18.142519,-9.701969,-9.617446,9.617446,1.0195166,-0.026096629,0.08452308,1.4790105,0.66009754,0.4411734342575073,388,99328,5052.070366485976,6356992
138.11,7.73,101.36,3.8,1144,0.021845778,0.2082723,7.291846,-18.205006,-9.686714,-9.76876,9.76876,1.028761,-0.027642211,-0.082043625,1.4898081,0.6351667,0.44453126192092896,389,99584,5066.385207524989,6373376
163.13,9.94,98.18,3.4,1207,0.023500368,0.22336833,7.133114,-19.087967,-9.697511,-10.161889,10.161889,1.053232,-0.026258042,-0.46437702,1.5129911,0.6061781,0.42082852125167847,390,99840,5079.952857997036,6389760
144.75,8.22,98.81,4.0,1073,0.02023843,0.19844563,7.211469,-19.191874,-9.84858,-10.20694,10.20694,1.0472423,-0.026098475,-0.3583587,1.5137444,0.662576,0.4819839596748352,391,100096,5095.214431011118,6406144
150.42,9.51,99.9,3.96,1174,0.021148609,0.20336914,7.2559667,-19.430948,-9.912738,-10.629417,10.629417,1.0289103,-0.025149995,-0.7166793,1.5595841,0.6014363,0.4910861849784851,392,100352,5109.170820903964,6422528
161.82,9.46,105.22,4.07,1087,0.020609908,0.21150716,7.423145,-19.69438,-9.904905,-10.863458,10.863458,1.0713062,-0.026947672,-0.9585519,1.598094,0.63515776,0.4836718440055847,393,100608,5124.232200117083,6438912
153.24,9.2,102.34,4.1,1080,0.021767572,0.21453857,7.5678334,-20.060781,-9.682327,-10.8438,10.8438,1.0440748,-0.028985543,-1.1614707,1.6001759,0.64676976,0.49026060104370117,394,100864,5139.401030522073,6455296
144.89,8.68,113.14,4.58,1183,0.022399267,0.22121175,7.5145,-20.166998,-9.63548,-10.656211,10.656211,1.0620548,-0.026663577,-1.0207319,1.5585622,0.64268535,0.4812910556793213,395,101120,5153.2415378470905,6471680
154.3,8.89,96.72,3.23,1176,0.02169364,0.2107544,7.192862,-20.200554,-9.59563,-10.920293,10.920293,1.0636157,-0.027775725,-1.3246632,1.5884777,0.6287332,0.4828128218650818,396,101376,5167.164849621011,6488064
144.29,8.84,99.15,3.03,1108,0.019527495,0.19529216,7.195934,-19.814514,-9.698436,-10.930135,10.930135,1.0518084,-0.025997736,-1.2317005,1.5982367,0.65666074,0.4737057089805603,397,101632,5181.950231674127,6504448
162.32,9.52,101.32,3.82,1015,0.023777716,0.22442627,7.0412908,-20.24188,-10.326673,-11.740281,11.740281,1.059147,-0.026637496,-1.4136075,1.6207938,0.53864783,0.5590960085391998,398,101888,5198.08099555294,6520832
169.9,10.64,97.64,3.42,1056,0.021152476,0.20953369,7.1168466,-19.972834,-9.830341,-11.202399,11.202399,1.0723294,-0.027814167,-1.372059,1.6151161,0.57130486,0.4941225051879883,399,102144,5213.5882480510045,6537216
168.11,10.74,96.38,3.41,1233,0.02268934,0.21773274,7.0606556,-18.989464,-9.516301,-10.4006815,10.4006815,1.0574856,-0.027006656,-0.8843823,1.6063294,0.5929691,0.5227782726287842,400,102400,5226.868663681904,6553600
169.51,11.33,104.18,4.16,1253,0.020616934,0.20906575,7.083401,-19.07035,-9.920983,-10.378676,10.378676,1.061143,-0.025625326,-0.45769498,1.5960821,0.65310067,0.4453352093696594,401,102656,5240.158853865927,6569984
171.89,10.85,93.31,3.27,1211,0.022763804,0.21632893,7.0128827,-18.645075,-9.316403,-9.291531,9.291531,1.0318905,-0.02477221,0.024872215,1.5575795,0.6046417,0.4698060154914856,402,102912,5253.690264488105,6586368
152.49,9.08,113.65,4.38,1150,0.022650653,0.21938069,7.02903,-17.998884,-9.171336,-9.320363,9.320363,1.0495297,-0.026436483,-0.1490264,1.5628704,0.68828225,0.510020911693573,403,103168,5267.935075141955,6602752
169.39,10.52,99.91,3.76,1233,0.022589376,0.21824138,7.082379,-17.98728,-9.037848,-8.937837,8.937837,1.0622555,-0.027229456,0.100013934,1.5287418,0.67194295,0.43317627906799316,404,103424,5281.223377431976,6619136
154.64,8.98,102.83,3.75,1159,0.021230437,0.2108968,7.109285,-18.622503,-8.837302,-9.277879,9.277879,1.0644838,-0.026812201,-0.44057834,1.548708,0.70175457,0.465531587600708,405,103680,5295.351816311013,6635520
163.63,11.06,102.07,3.86,1240,0.021064103,0.21099854,7.083882,-18.841415,-8.838101,-9.474013,9.474013,1.0554506,-0.025477767,-0.63591045,1.5607353,0.66773385,0.5026097297668457,406,103936,5308.564950142056,6651904
163.79,10.14,105.87,4.12,1215,0.022511927,0.21606445,6.953987,-18.414637,-8.696645,-9.112472,9.112472,1.0516202,-0.026926761,-0.41582736,1.5392784,0.7076102,0.4495195150375366,407,104192,5322.047850890085,6668288
167.91,10.7,101.4,4.22,1258,0.023847036,0.2247111,6.925564,-19.327772,-9.099984,-9.881212,9.881212,1.0518748,-0.026959248,-0.7812275,1.5789266,0.6577224,0.5152469277381897,408,104448,5335.064913969953,6684672
154.52,9.29,109.42,3.79,1164,0.023916997,0.22542317,6.9772606,-19.466913,-9.840672,-10.965751,10.965751,1.0845209,-0.026456816,-1.1250799,1.5846995,0.6428929,0.5139715373516083,409,104704,5349.132814737037,6701056
170.59,10.64,103.33,4.19,1120,0.021886008,0.21600342,7.0216146,-19.364721,-9.259303,-10.01278,10.01278,1.090289,-0.02820489,-0.75347537,1.5448747,0.6544053,0.45956122875213623,410,104960,5363.757613745984,6717440
175.05,10.98,105.95,4.41,1165,0.02173356,0.21303304,7.0366344,-19.634268,-9.488185,-10.176378,10.176378,1.0552769,-0.027309686,-0.6881928,1.5026468,0.67710036,0.4726020097732544,411,105216,5377.821291594999,6733824
161.03,9.52,107.83,4.28,1201,0.0209976,0.20599365,6.8957458,-18.717796,-8.957051,-9.4602,9.4602,1.0493661,-0.027187854,-0.50314856,1.4968376,0.69409555,0.4235743284225464,412,105472,5391.474571476923,6750208
154.9,9.29,104.99,4.03,1205,0.022113726,0.20894368,6.936865,-18.457342,-8.851713,-9.251843,9.251843,1.0391923,-0.02580004,-0.40013298,1.4836925,0.69748735,0.40358781814575195,413,105728,5405.065181086073,6766592
162.81,9.69,97.27,3.41,1210,0.02170991,0.21291097,6.8315353,-18.713655,-9.063277,-10.128804,10.128804,1.0582567,-0.025927648,-1.0655257,1.5276066,0.7343076,0.4123440980911255,414,105984,5418.603983767098,6782976
155.79,10.07,98.51,3.77,1009,0.023045093,0.21614583,6.8814583,-18.516157,-8.857313,-9.68614,9.68614,1.0442473,-0.025536476,-0.82882595,1.5312606,0.6759951,0.45438075065612793,415,106240,5434.828151030932,6799360
159.89,10.12,106.77,4.39,1132,0.020623544,0.20495605,7.028445,-18.625101,-9.569352,-10.241008,10.241008,1.0095598,-0.02665885,-0.67165476,1.5332994,0.676804,0.44861769676208496,416,106496,5449.300074219005,6815744
161.27,10.43,110.28,4.22,1083,0.02087512,0.20408122,7.1712728,-18.708239,-9.43821,-10.1989765,10.1989765,1.0270793,-0.026920935,-0.76076704,1.5356001,0.73228407,0.40952765941619873,417,106752,5464.429581247969,6832128
168.22,9.84,111.37,3.93,1057,0.020240108,0.20749919,7.096148,-18.820854,-9.265049,-9.990111,9.990111,1.037294,-0.028450137,-0.72506094,1.5401498,0.701237,0.4655683636665344,418,107008,5479.919308053097,6848512
145.26,8.92,106.52,3.89,1153,0.020777626,0.20493571,7.022488,-19.018856,-9.150413,-10.23949,10.23949,1.0349115,-0.025714934,-1.0890771,1.5496136,0.7363937,0.47620075941085815,419,107264,5494.11830670503,6864896
139.2,7.66,111.18,4.4,1042,0.019818023,0.19618733,7.169926,-18.541292,-8.665643,-9.734645,9.734645,1.0340284,-0.027146503,-1.0690018,1.5348705,0.77153987,0.4861629009246826,420,107520,5509.830836592941,6881280
151.83,8.53,100.18,4.0,1099,0.021373615,0.20776367,7.1072907,-18.160788,-8.818637,-9.856046,9.856046,1.0250461,-0.027483603,-1.0374085,1.5530058,0.6649819,0.4732546806335449,421,107776,5524.733472685097,6897664
173.97,12.02,109.1,4.66,1168,0.021198517,0.20458984,6.964907,-17.9831,-8.832619,-9.932931,9.932931,1.0523822,-0.027375415,-1.1003141,1.5526319,0.72762877,0.4484480023384094,422,108032,5538.754824623,6914048
151.62,8.92,98.27,3.95,1085,0.020747706,0.2020874,6.883846,-17.712328,-8.931949,-9.948791,9.948791,1.0190679,-0.026116157,-1.0168422,1.5505432,0.7006536,0.4663955569267273,423,108288,5553.851024069125,6930432
166.57,10.61,104.25,4.31,1159,0.019498646,0.20137532,7.1201577,-17.854599,-9.605876,-10.42702,10.42702,1.0246445,-0.026272811,-0.82114506,1.526475,0.7227285,0.423003613948822,424,108544,5567.988256982993,6946816
174.05,10.99,116.47,5.06,1090,0.022029454,0.20951335,6.8838825,-18.221739,-9.48214,-10.336078,10.336078,1.0050831,-0.027090037,-0.8539378,1.5515927,0.69288015,0.4232656955718994,425,108800,5583.0084558040835,6963200
160.98,10.2,109.86,4.84,1030,0.019573057,0.1875,6.8435817,-18.651762,-10.117887,-10.9543915,10.9543915,0.9807315,-0.025441773,-0.8365047,1.520873,0.7816975,0.43789607286453247,426,109056,5598.915336993989,6979584
141.01,8.45,111.67,4.34,1064,0.020931827,0.20043945,6.804613,-18.857853,-10.24763,-11.682,11.682,0.99941427,-0.02295808,-1.43437,1.577394,0.7023239,0.4634232521057129,427,109312,5614.310354629066,6995968
153.78,9.63,108.49,3.97,1225,0.020975085,0.20461018,6.7802467,-18.972288,-9.820787,-11.337615,11.337615,1.006347,-0.02614926,-1.516829,1.5929016,0.70371073,0.44721144437789917,428,109568,5627.686593723018,7012352
176.13,10.78,106.31,4.67,1309,0.020384252,0.20273845,6.814066,-19.133554,-10.212405,-11.450778,11.450778,1.0144819,-0.027312325,-1.2383724,1.5563483,0.6755604,0.4881746172904968,429,109824,5640.203879384091,7028736
157.01,9.43,114.86,4.89,1221,0.017962566,0.19095866,6.745259,-19.288836,-10.422482,-11.809406,11.809406,1.0052747,-0.026601622,-1.3869243,1.56321,0.7094615,0.46625959873199463,430,110080,5653.613127490971,7045120
164.72,9.63,109.94,4.26,1175,0.021194257,0.20324707,6.769503,-19.171457,-10.307376,-11.566068,11.566068,0.99520206,-0.024855832,-1.2586924,1.5674525,0.69983554,0.4575558304786682,431,110336,5667.55709229596,7061504
158.56,9.14,114.84,4.38,1260,0.019461205,0.18699138,6.793732,-18.714136,-10.605351,-11.604805,11.604805,0.98948574,-0.02363316,-0.9994531,1.5411593,0.6990459,0.47116202116012573,432,110592,5680.55438601505,7077888
152.87,8.83,106.36,3.84,1234,0.020539856,0.19628906,6.8201413,-18.617905,-10.135411,-11.08411,11.08411,0.9853925,-0.027653128,-0.9486995,1.577188,0.7380545,0.42339205741882324,433,110848,5693.831980036106,7094272
