eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
90.32,7.9,85.05,8.5,852,0.013853633,0.1865031,1.1895796,-13.521027,-0.5173114,-5.2501354,5.2501354,2.031904,-0.021893196,-4.732824,1.3528208,0.6440051,0.7964571267366409,419,107264,8032.861505465582,6864896
90.42,8.6,107.05,8.6,862,0.011933311,0.1582845,1.3139845,-16.622635,-0.34210214,-5.6825633,5.6825633,1.9960843,-0.022336422,-5.3404613,1.416174,0.71910095,0.7847650796175003,420,107520,8051.862224615179,6881280
89.59,8.9,89.33,8.0,860,0.012662577,0.16526286,0.5281718,-8.894189,-0.033657927,-3.5338688,3.5338688,1.9914213,-0.021465221,-3.500211,1.4503822,0.68214244,0.7967106848955154,421,107776,8070.89837038517,6897664
95.17,8.3,91.46,8.6,858,0.014366155,0.19000244,0.72631717,-10.233531,-0.29971036,-4.0803394,4.0803394,2.0182068,-0.022128759,-3.7806294,1.4660517,0.74169856,0.7828594744205475,422,108032,8089.986235557124,6914048
79.75,8.7,92.85,8.7,858,0.012845993,0.15716553,0.6833629,-13.098599,-0.32090095,-5.5422807,5.5422807,1.9606119,-0.020022923,-5.2213807,1.464437,0.73006076,0.782666340470314,423,108288,8109.064490490593,6930432
96.5,8.4,86.63,8.9,860,0.012953079,0.1733195,0.8993252,-12.815267,-0.29315057,-4.698879,4.698879,1.956791,-0.01956829,-4.4057283,1.4924682,0.70882106,0.7679920047521591,424,108544,8128.096730791032,6946816
75.75,8.6,83.86,9.1,856,0.013678845,0.18265788,1.1308068,-15.995647,-0.4475704,-5.7056146,5.7056146,1.9668778,-0.021233736,-5.258045,1.4287791,0.718961,0.781016007065773,425,108800,8147.2257106350735,6963200
98.79,8.7,103.45,8.2,877,0.013767195,0.18428548,1.4878173,-20.721165,-0.5320445,-6.15114,6.15114,1.9942989,-0.020477459,-5.6190963,1.4157287,0.63558596,0.7730412632226944,426,109056,8165.899338846095,6979584
96.1,8.5,80.39,9.2,868,0.012455764,0.1685791,1.263818,-19.190105,-0.23730896,-4.919197,4.919197,1.9774512,-0.02198361,-4.6818876,1.4497371,0.639505,0.7941227406263351,427,109312,8184.774704263546,6995968
85.4,8.8,86.87,9.1,888,0.015078507,0.19781494,1.3408562,-19.798182,-0.6867308,-5.5672703,5.5672703,1.9424587,-0.019567905,-4.8805394,1.4987893,0.56093603,0.8121850192546844,428,109568,8203.22010188736,7012352
95.15,9.0,106.53,9.4,871,0.01492573,0.18977864,1.0801457,-20.627256,-0.4245294,-6.4619718,6.4619718,1.9650792,-0.020152828,-6.0374427,1.4417849,0.5172352,0.8208540827035904,429,109824,8222.035902974196,7028736
90.79,8.9,98.79,8.7,868,0.013634655,0.17956543,1.4034845,-24.052238,-0.71764416,-7.665926,7.665926,1.9594302,-0.022358365,-6.948282,1.4413544,0.5229961,0.8117219805717468,430,110080,8240.898130847141,7045120
83.49,8.7,115.36,8.5,852,0.015663449,0.2039388,1.7321273,-25.220697,-0.61789834,-7.238006,7.238006,1.940733,-0.02032426,-6.620109,1.4719529,0.54861313,0.7998906672000885,431,110336,8260.1257249685,7061504
112.12,7.9,76.71,8.9,843,0.014180992,0.18491618,0.99342173,-13.218361,-0.15811528,-3.608261,3.608261,1.9659892,-0.022668248,-3.4501457,1.4384123,0.5838949,0.7718115299940109,432,110592,8279.547664826736,7077888
80.38,9.0,85.16,9.0,877,0.014225,0.18349202,0.82594794,-16.410131,-0.55443066,-5.2563863,5.2563863,1.9649467,-0.020828305,-4.7019563,1.4392062,0.5572291,0.8101273775100708,433,110848,8298.23022457771,7094272
86.16,9.1,84.74,8.8,851,0.0138319135,0.18760173,0.5874971,-18.017073,-0.32811344,-6.218737,6.218737,1.9382633,-0.022572242,-5.890625,1.4113256,0.5757919,0.7880683690309525,434,111104,8317.467167189345,7110656
103.46,8.3,88.8,9.0,852,0.013875986,0.1821696,0.8227606,-16.511448,-0.5624661,-5.5482783,5.5482783,1.932241,-0.02176934,-4.985812,1.3891405,0.6384787,0.7693995088338852,435,111360,8336.682071338408,7127040
80.05,8.5,98.47,9.1,868,0.014543347,0.19165039,0.95172334,-17.1697,-0.41283512,-5.21798,5.21798,1.9291502,-0.020129869,-4.8051457,1.4159855,0.63861346,0.7809758335351944,436,111616,8355.552314556204,7143424
82.9,9.1,82.14,8.8,866,0.014378026,0.19032796,1.1817966,-14.955159,-0.33367714,-5.3051934,5.3051934,1.908384,-0.021300025,-4.971516,1.4410433,0.6165221,0.7894081771373749,437,111872,8374.467205586843,7159808
116.17,9.1,91.46,9.0,862,0.0143658705,0.18688965,1.2846102,-16.45138,-0.67313224,-6.0412636,6.0412636,1.9333386,-0.022573328,-5.3681316,1.412693,0.52779305,0.8030481934547424,438,112128,8393.469129682519,7176192
101.67,8.6,98.76,9.1,868,0.01704934,0.19958496,0.97396874,-15.598048,-0.27567282,-5.173462,5.173462,1.9173554,-0.021717345,-4.897789,1.4345092,0.5664619,0.8073533475399017,439,112384,8412.33244245965,7192576
109.5,8.7,110.67,9.1,830,0.013596658,0.178243,0.72149444,-15.031499,-0.3261268,-5.449223,5.449223,1.9245529,-0.021510452,-5.1230965,1.3851619,0.4952642,0.817137286067009,440,112640,8432.062719034962,7208960
98.55,8.4,82.54,8.7,844,0.013166367,0.17140706,1.1369063,-15.474444,-0.5020661,-5.524311,5.524311,1.9611355,-0.019799968,-5.022245,1.3642421,0.5905174,0.7824432700872421,441,112896,8451.458968323655,7225344
88.56,8.9,86.46,9.0,843,0.015014361,0.19868977,2.0847352,-15.001118,-0.50068986,-4.382451,4.382451,1.95938,-0.021174118,-3.8817616,1.3867389,0.5771037,0.796300008893013,442,113152,8470.881169971079,7241728
101.06,9.2,95.63,8.2,847,0.014340226,0.1875407,1.909656,-14.622222,-0.30266008,-3.9571753,3.9571753,1.912036,-0.020977208,-3.6545146,1.3966357,0.55531293,0.7961350083351135,443,113408,8490.210352091119,7258112
93.08,8.9,98.37,8.4,878,0.013310824,0.17289226,1.2620734,-14.249306,-0.30837485,-4.22483,4.22483,1.9159317,-0.01961647,-3.9164553,1.3974771,0.54398996,0.7981578558683395,444,113664,8508.861744098365,7274496
102.3,8.9,85.86,8.9,872,0.014633733,0.18735759,1.1163292,-16.119802,-0.5495125,-5.4818325,5.4818325,1.9033531,-0.02084884,-4.93232,1.4395169,0.591618,0.7832557857036591,445,113920,8527.646467412822,7290880
109.46,9.0,91.36,8.8,848,0.012586146,0.16451009,0.46674466,-12.160271,-0.10806894,-4.907657,4.907657,1.9375895,-0.019942774,-4.7995877,1.3569046,0.6583712,0.7650166451931,446,114176,8546.966494548135,7307264
86.17,8.5,90.93,8.8,857,0.014123616,0.18440755,0.7192166,-14.966301,-0.3539977,-5.7806325,5.7806325,1.9578424,-0.020511627,-5.426636,1.4011569,0.53129023,0.8073701411485672,447,114432,8566.071021190844,7323648
113.92,9.1,93.22,8.8,874,0.013929819,0.1797282,1.0621309,-16.690344,-0.5095083,-6.505892,6.505892,1.968956,-0.021783233,-5.996382,1.3397051,0.605354,0.7745189070701599,448,114688,8584.817666810006,7340032
87.26,8.9,103.35,8.8,840,0.0134587595,0.17722575,0.94400793,-13.912814,-0.4088285,-5.8136334,5.8136334,2.004107,-0.020960776,-5.4048057,1.3651716,0.54458237,0.8194382786750793,449,114944,8604.323378957808,7356416
113.31,8.5,84.64,8.5,837,0.014177877,0.17895508,0.9024891,-16.124077,-0.91358256,-6.1460934,6.1460934,2.0127683,-0.022156594,-5.2325115,1.3664616,0.5587391,0.8223854303359985,450,115200,8623.87822730001,7372800
124.48,8.9,112.16,8.5,848,0.013354056,0.1751302,0.6962921,-16.573357,-0.4215834,-6.797706,6.797706,2.019604,-0.0202868,-6.3761215,1.3708495,0.49858573,0.8265467882156372,451,115456,8643.17899630405,7389184
118.84,8.1,120.68,8.1,850,0.01521968,0.19295247,0.8251644,-18.42927,-0.64092875,-7.72505,7.72505,1.9975327,-0.022579117,-7.084121,1.3839418,0.5812536,0.7780252397060394,452,115712,8662.446879938245,7405568
128.27,8.7,99.93,9.2,861,0.013930873,0.18084717,0.73107624,-17.06772,-0.6203392,-6.850577,6.850577,1.9957939,-0.02222091,-6.2302365,1.3473035,0.535615,0.8105400949716568,453,115968,8681.460449558683,7421952
103.09,8.5,97.58,8.6,852,0.013967893,0.17862956,0.8480119,-17.242373,-0.48852924,-6.9551644,6.9551644,1.9744257,-0.020748938,-6.466637,1.3743739,0.73350334,0.7575419545173645,454,116224,8700.693956985138,7438336
108.82,9.2,114.74,8.8,840,0.014598443,0.19307454,1.066384,-18.60415,-0.8089933,-7.20154,7.20154,1.9821424,-0.02168729,-6.392546,1.4217614,0.5053343,0.8196216225624084,455,116480,8720.185730136,7454720
90.29,8.9,107.81,9.3,853,0.013948996,0.18147786,0.80025864,-14.409011,-0.17900188,-4.7242513,4.7242513,1.9651498,-0.022321662,-4.5452485,1.4573852,0.51980966,0.8298946022987366,456,116736,8739.37776312977,7471104
118.14,8.8,101.45,8.4,881,0.0144038005,0.18662517,0.91890794,-11.818206,-0.39587593,-3.1171875,3.1171875,1.9533283,-0.023174444,-2.7213116,1.4354758,0.5498207,0.8046445697546005,457,116992,8757.97439086251,7487488
114.17,9.1,94.11,8.3,873,0.01394111,0.18231201,1.024068,-12.628834,-0.40958163,-3.9648006,3.9648006,1.9467025,-0.021916479,-3.5552185,1.4598924,0.543629,0.8139561861753464,458,117248,8776.732188878581,7503872
95.34,8.4,105.42,8.5,870,0.016102465,0.20056152,1.2154466,-13.749183,-0.89967364,-4.668926,4.668926,1.9561414,-0.022294477,-3.7692525,1.4390355,0.59673136,0.7858494371175766,459,117504,8795.547150228173,7520256
104.11,9.2,96.19,8.1,844,0.012934928,0.1663208,1.2645882,-14.88752,-0.6722868,-5.1848607,5.1848607,1.961824,-0.021301305,-4.5125737,1.412911,0.54681736,0.8158369213342667,460,117760,8814.943558519706,7536640
105.87,9.1,89.09,8.3,853,0.013591112,0.18391927,0.8652248,-10.550055,-0.23555042,-3.8809988,3.8809988,1.9577308,-0.021775017,-3.645448,1.3916917,0.51350695,0.7966253459453583,461,118016,8834.153867630288,7553024
107.76,9.2,93.89,8.7,861,0.014631424,0.18349202,0.4872943,-13.243915,-0.46856594,-5.5166593,5.5166593,1.9341749,-0.021109877,-5.0480933,1.4057727,0.5090063,0.8066162467002869,462,118272,8853.17063699849,7569408
102.17,9.1,114.12,8.5,851,0.015280813,0.19689941,0.77892107,-14.2848625,-0.38876724,-5.2995386,5.2995386,1.926282,-0.021445252,-4.910772,1.4072375,0.5602365,0.7732517570257187,463,118528,8872.40870968625,7585792
93.78,9.1,109.99,9.2,857,0.013352449,0.17647298,0.6515799,-11.165985,-0.19924174,-3.281689,3.281689,1.9531101,-0.022873878,-3.0824473,1.3697147,0.5243331,0.7857259660959244,464,118784,8891.516509037465,7602176
97.31,8.6,91.01,8.4,865,0.013606657,0.1798706,0.6840375,-11.398285,-0.30602583,-3.6377957,3.6377957,1.9705929,-0.022796327,-3.3317697,1.333583,0.5137343,0.7916142791509628,465,119040,8910.459654581733,7618560
108.03,8.8,83.17,8.3,874,0.012845967,0.165507,0.6662813,-8.848768,-0.18629877,-3.0545998,3.0545998,1.9571086,-0.01976551,-2.8683012,1.3360561,0.5914361,0.7688980251550674,466,119296,8929.205748206005,7634944
106.67,8.9,92.32,9.2,870,0.01445317,0.18037923,1.1064636,-9.821836,-0.38241294,-2.9171565,2.9171565,1.9573551,-0.021078793,-2.534743,1.3763012,0.50058466,0.801863044500351,467,119552,8948.032405784354,7651328
102.36,8.5,92.25,8.8,881,0.013760469,0.17814128,1.188576,-10.17915,-0.2822766,-3.0785866,3.0785866,1.9539522,-0.020976238,-2.7963097,1.3530761,0.546992,0.7749688625335693,468,119808,8966.624068693258,7667712
98.94,9.3,84.46,8.7,854,0.014439707,0.1842448,0.5760153,-9.657111,-0.17637093,-3.1956682,3.1956682,1.9361324,-0.022031918,-3.0192974,1.3868028,0.51681906,0.7931448072195053,469,120064,8985.800520412624,7684096
96.67,9.0,86.89,8.5,850,0.014494627,0.1829427,0.6329304,-9.674066,-0.32506254,-2.7075684,2.7075684,1.9564394,-0.021087147,-2.3825057,1.3745646,0.5434328,0.7962890863418579,470,120320,9005.063460957259,7700480
70.85,8.4,91.45,8.9,867,0.014333476,0.1807251,0.99749106,-12.20567,-0.32589188,-3.0882618,3.0882618,1.9329228,-0.020363368,-2.76237,1.3715469,0.70689374,0.7508405447006226,471,120576,9023.948865244165,7716864
92.31,8.8,73.73,8.9,862,0.013438225,0.17277019,0.71423537,-5.506164,-0.007713149,-0.84639025,0.84639025,1.9580126,-0.022260377,-0.8386772,1.3591417,0.6084149,0.7704288512468338,472,120832,9042.947549575008,7733248
76.43,9.0,90.83,8.4,887,0.014863283,0.1920573,0.7577479,-8.506289,-0.22840028,-2.251187,2.251187,1.9814739,-0.02339582,-2.022787,1.31598,0.59089714,0.7681205123662949,473,121088,9061.405185834505,7749632
80.22,8.2,92.28,8.6,853,0.015264372,0.1883138,0.92791516,-11.518853,-0.577058,-3.56787,3.56787,1.9656148,-0.021243261,-2.9908116,1.3085356,0.69242734,0.7548416554927826,474,121344,9080.599402371794,7766016
101.43,8.7,74.56,8.8,849,0.0143353855,0.18418376,0.6384096,-7.1444573,-0.062834226,-1.568874,1.568874,1.9336519,-0.021109097,-1.5060397,1.4031318,0.62192935,0.7642404139041901,475,121600,9099.894703158177,7782400
89.91,9.2,97.86,9.1,849,0.012390428,0.16064453,0.9136784,-13.5338335,-0.45157108,-4.1344175,4.1344175,1.9653717,-0.022784218,-3.6828458,1.281229,0.59561247,0.7530300170183182,476,121856,9119.17887841165,7798784
81.91,8.6,93.03,8.9,869,0.013282376,0.17051189,1.0029981,-12.996072,-0.18754297,-3.9620037,3.9620037,1.9633695,-0.020891346,-3.77446,1.3414856,0.73616105,0.7414337992668152,477,122112,9138.024969032966,7815168
78.79,8.0,90.33,8.7,882,0.012372448,0.16367595,0.8573727,-8.614585,-0.2896677,-2.4113958,2.4113958,1.9790678,-0.023076216,-2.1217287,1.3421698,0.7080315,0.7564676254987717,478,122368,9156.585147630423,7831552
88.55,8.5,72.81,9.1,870,0.013166021,0.17360432,1.0735205,-11.316447,-0.40926751,-4.2657704,4.2657704,1.9489704,-0.020963477,-3.8565032,1.3701988,0.66992784,0.7544448673725128,479,122624,9175.40569887124,7847936
92.89,8.4,96.53,9.0,867,0.014640652,0.17350261,0.8759375,-15.902278,-0.3160555,-6.2844653,6.2844653,1.9550735,-0.020452425,-5.96841,1.3799758,0.6430083,0.7637454569339752,480,122880,9194.294534031302,7864320
92.7,9.0,75.84,8.9,886,0.013106187,0.16267903,0.9146305,-16.262411,-0.32404876,-5.93749,5.93749,1.9854908,-0.021872535,-5.613441,1.3188778,0.68073064,0.7599683403968811,481,123136,9212.776338146068,7880704
106.79,8.2,96.56,8.4,864,0.013508822,0.17867024,1.1820123,-16.481886,-0.72267836,-5.233808,5.233808,1.958908,-0.022478074,-4.51113,1.3630317,0.6330436,0.7552586793899536,482,123392,9231.739917733707,7897088
71.56,8.8,89.4,8.2,864,0.013366663,0.17224121,1.5204033,-18.145731,-0.60154766,-5.271163,5.271163,1.9331235,-0.021417053,-4.669616,1.3859202,0.6928765,0.7461136281490326,483,123648,9250.699498943985,7913472
99.41,8.8,101.4,8.6,879,0.013352343,0.17675781,1.7966708,-21.546347,-1.1131192,-6.013464,6.013464,1.9667748,-0.022260418,-4.9003444,1.3645049,0.5853791,0.7774958163499832,484,123904,9269.324396457523,7929856
82.08,8.8,102.46,9.1,886,0.014108796,0.17419434,1.7416393,-23.583715,-1.0752321,-6.5283356,6.5283356,1.9316171,-0.020986022,-5.453104,1.3950791,0.6026422,0.7621874213218689,485,124160,9287.816449629143,7946240
79.44,8.9,93.51,9.1,881,0.013862006,0.16455078,2.0469022,-27.857912,-1.6183649,-7.3644657,7.3644657,1.9219389,-0.019264033,-5.746101,1.3522571,0.60455453,0.7423661649227142,486,124416,9306.398485753685,7962624
81.62,9.3,95.4,9.0,837,0.013586179,0.17533366,1.8690886,-25.705004,-0.5074325,-5.832566,5.832566,1.9252232,-0.02297344,-5.3251343,1.3742423,0.54787236,0.774222195148468,487,124672,9325.964872596785,7979008
87.3,8.6,88.74,8.2,862,0.013810004,0.17673747,1.8902001,-24.45326,-1.0760783,-6.54427,6.54427,1.9195946,-0.021320423,-5.4681926,1.3896955,0.55397624,0.7795028686523438,488,124928,9344.9696198944,7995392
80.1,9.0,86.09,8.7,858,0.012917001,0.16825359,1.7679752,-25.259626,-0.74115604,-5.802463,5.802463,1.9181628,-0.021127267,-5.0613065,1.3562673,0.56551313,0.7555607408285141,489,125184,9364.070125265047,8011776
88.72,8.4,84.75,9.1,879,0.013743971,0.17207845,1.554523,-25.178057,-0.6791703,-5.8611665,5.8611665,1.9308704,-0.021856165,-5.181997,1.352478,0.61537254,0.7416913509368896,490,125440,9382.702035031281,8028160
96.7,8.3,83.23,8.8,869,0.014018786,0.18223064,1.3376807,-20.197292,-0.2572674,-5.9855103,5.9855103,1.9261742,-0.019463709,-5.7282414,1.3776821,0.5689159,0.7613157480955124,491,125696,9401.555181715637,8044544
81.31,9.1,85.08,8.3,887,0.012784262,0.1630249,1.2968336,-16.53829,-0.36043516,-5.6544747,5.6544747,1.9217983,-0.021034291,-5.2940392,1.3935862,0.553901,0.777990534901619,492,125952,9420.017977504991,8060928
75.64,9.4,89.28,8.6,879,0.014130396,0.17700195,1.4750363,-20.741894,-0.97120637,-6.2095165,6.2095165,1.9064875,-0.021381125,-5.2383103,1.3882709,0.5225335,0.7818326056003571,493,126208,9438.655801361427,8077312
80.78,8.7,80.27,9.4,868,0.016831731,0.20237224,1.5482193,-18.066492,-0.23779935,-5.161098,5.161098,1.9095911,-0.021782704,-4.9232984,1.4185624,0.58672255,0.7560622245073318,494,126464,9457.530861495994,8093696
78.53,9.2,92.47,8.7,864,0.012886825,0.16328938,1.6944627,-20.559912,-0.852475,-6.4599724,6.4599724,1.8792311,-0.021891056,-5.6074967,1.3868455,0.5950305,0.7427696883678436,495,126720,9476.48750711698,8110080
99.79,8.6,89.86,8.8,866,0.014114191,0.18214925,1.4931378,-20.481106,-0.3506975,-5.344738,5.344738,1.9333067,-0.022560133,-4.99404,1.3144233,0.5921475,0.7170653343200684,496,126976,9495.390437385999,8126464
92.49,8.9,95.12,9.0,840,0.013135288,0.16660564,1.0090379,-14.850201,-0.17229365,-3.684397,3.684397,1.9448744,-0.02118916,-3.5121038,1.309824,0.49904895,0.7712346166372299,497,127232,9514.894320585765,8142848
87.97,9.0,93.14,8.3,858,0.013451251,0.17333984,0.73697686,-14.00604,-0.24680346,-4.5055795,4.5055795,1.9787612,-0.022639163,-4.258776,1.3067566,0.5053891,0.7776160687208176,498,127488,9533.975050297566,8159232
73.44,8.8,78.12,8.6,852,0.013236989,0.1716919,0.800294,-14.201446,-0.28844765,-4.6713295,4.6713295,1.9602972,-0.021566644,-4.3828816,1.3478831,0.57656556,0.7715972810983658,499,127744,9553.191585469991,8175616
101.36,8.9,88.13,8.5,858,0.014394651,0.18540446,0.71997935,-10.774089,-0.19752848,-3.638707,3.638707,1.9304504,-0.02117379,-3.4411783,1.3955876,0.5595008,0.7672562897205353,500,128000,9572.27904965356,8192000
99.15,9.1,78.95,9.2,848,0.014619426,0.19146729,0.8827336,-10.7254095,-0.47789267,-4.2154436,4.2154436,1.9293265,-0.02052464,-3.7375507,1.4854709,0.48923585,0.7871896028518677,501,128256,9591.819464954548,8208384
84.8,8.4,92.31,8.4,844,0.014838194,0.1841634,0.5972077,-13.157496,-0.3234544,-5.811199,5.811199,1.9299704,-0.021885412,-5.4877453,1.4562677,0.5987488,0.7517238706350327,502,128512,9611.212880842388,8224768
92.39,9.2,101.66,8.5,871,0.013279959,0.17226155,0.88284665,-17.058271,-0.6784918,-6.7327247,6.7327247,1.9318336,-0.02144303,-6.054234,1.4274768,0.53111047,0.7614618241786957,503,128768,9630.020174874924,8241152
101.28,8.7,101.48,8.8,859,0.01527987,0.19181316,1.3777887,-18.390884,-0.32179078,-6.300897,6.300897,1.9447781,-0.021852225,-5.9791055,1.3818794,0.5128159,0.7904020696878433,504,129024,9649.09374524653,8257536
95.53,8.6,97.15,8.4,830,0.014465112,0.18044026,1.4187555,-15.382024,-0.3185885,-4.3908873,4.3908873,1.9107624,-0.02159769,-4.072299,1.4401497,0.538196,0.7808245867490768,505,129280,9668.83721604757,8273920
82.05,8.7,99.79,8.7,840,0.014808375,0.18729655,1.4951638,-14.310733,-0.4797971,-3.492053,3.492053,1.9055873,-0.020537568,-3.012256,1.4201738,0.5435248,0.790602907538414,506,129536,9688.341770689003,8290304
82.73,8.9,111.28,8.9,861,0.014734288,0.1907959,1.3357754,-12.599544,-0.34694052,-2.9532497,2.9532497,1.901586,-0.021623204,-2.6063092,1.4469398,0.45651507,0.8087610900402069,507,129792,9707.357124721631,8306688
103.45,9.3,112.59,8.4,862,0.014830259,0.19118245,1.0168369,-14.995418,-0.55845517,-4.133988,4.133988,1.9048647,-0.02134131,-3.575533,1.3945619,0.42202032,0.8268572986125946,508,130048,9726.355667585507,8323072
84.25,8.9,104.72,8.6,873,0.0148892505,0.19464111,0.9800136,-17.890312,-0.38934675,-5.1330614,5.1330614,1.8838072,-0.021499017,-4.743715,1.4619145,0.46915543,0.8210402280092239,509,130304,9745.124337915331,8339456
95.28,8.7,106.79,9.1,857,0.014190715,0.17989095,1.0384296,-12.150776,-0.25369564,-3.3241484,3.3241484,1.8888278,-0.020072615,-3.0704534,1.44172,0.5506657,0.7836325615644455,510,130560,9764.230458036065,8355840
108.52,8.4,89.06,8.9,875,0.017883087,0.19313557,0.8408067,-13.326753,-0.40248752,-4.8152423,4.8152423,1.8841506,-0.021125892,-4.412755,1.4136013,0.5546387,0.7745195776224136,511,130816,9782.955046023242,8372224
115.84,8.6,110.76,9.2,874,0.01642117,0.1965332,0.78848934,-16.842344,-0.5676454,-6.055553,6.055553,1.8804666,-0.018730054,-5.4879074,1.4070083,0.55668813,0.7755796760320663,512,131072,9801.693860689178,8388608
115.33,8.6,97.24,9.2,877,0.01715452,0.2107137,0.8293968,-16.966242,-0.30443728,-5.6012397,5.6012397,1.8471551,-0.02020756,-5.2968016,1.4716414,0.47704998,0.7990740686655045,513,131328,9820.379267938435,8404992
91.96,8.9,93.08,8.8,859,0.01668971,0.20102946,1.1295758,-16.284414,-0.48774138,-4.7527385,4.7527385,1.8692619,-0.01984675,-4.264997,1.4512572,0.53235406,0.794684648513794,514,131584,9839.449908531271,8421376
109.82,8.3,108.85,9.1,849,0.015430541,0.1963501,1.1717454,-16.755144,-0.5644946,-5.244147,5.244147,1.8764639,-0.01950919,-4.679652,1.4753302,0.613952,0.7592408657073975,515,131840,9858.738374866545,8437760
103.25,9.0,120.13,8.9,865,0.015041534,0.18593343,0.6021569,-12.131027,-0.19834708,-4.562201,4.562201,1.852856,-0.02075395,-4.363854,1.4590393,0.5143555,0.7886095494031906,516,132096,9877.675499598496,8454144
101.0,9.0,103.55,8.6,861,0.015868025,0.19586182,0.815113,-11.441424,-0.44736257,-4.0557857,4.0557857,1.8546562,-0.02072946,-3.6084225,1.4898125,0.5900498,0.7668241113424301,517,132352,9896.694263939746,8470528
94.56,9.0,87.52,8.8,862,0.014682916,0.17850749,0.9863301,-14.446819,-0.91934615,-5.364144,5.364144,1.8409,-0.019431796,-4.4447975,1.4936242,0.5040514,0.7845848202705383,518,132608,9915.70062081609,8486912
102.36,8.3,78.99,8.6,872,0.014596113,0.18929036,1.0295163,-19.028513,-1.0171477,-6.82548,6.82548,1.8380274,-0.022915594,-5.808331,1.4046564,0.5094362,0.784959077835083,519,132864,9934.489693944342,8503296
97.58,8.5,99.7,8.6,855,0.015986508,0.20088704,1.1464978,-21.478762,-1.3981732,-7.7143292,7.7143292,1.8570971,-0.0218158,-6.316157,1.3687872,0.5187128,0.7757612317800522,520,133120,9953.633209166117,8519680
114.37,8.9,92.2,9.4,862,0.014750455,0.19002278,0.82683253,-17.342543,-0.24821477,-6.5158234,6.5158234,1.8640542,-0.021196445,-6.2676086,1.3848863,0.4684967,0.8057093471288681,521,133376,9972.6276543485,8536064
108.79,9.3,88.3,8.6,864,0.013903788,0.17555745,0.9492295,-12.793912,-0.19497873,-4.7491803,4.7491803,1.8769962,-0.021736197,-4.554201,1.3678082,0.47821948,0.7984277307987213,522,133632,9991.573298029602,8552448
119.57,8.9,108.24,8.8,824,0.014565959,0.18562825,1.1456574,-13.758766,-0.3464426,-4.6471734,4.6471734,1.8881658,-0.021032229,-4.3007307,1.407135,0.47238493,0.7895159870386124,523,133888,10011.438847379759,8568832
94.01,9.3,83.46,8.5,874,0.015086334,0.18690999,0.82288194,-15.19353,-0.48925638,-5.8953185,5.8953185,1.8812629,-0.020415828,-5.4060616,1.3955997,0.4379799,0.8217678219079971,524,134144,10030.173109168187,8585216
90.31,8.6,94.36,9.1,885,0.016102487,0.19669597,0.88332385,-18.114994,-1.0065274,-7.1669464,7.1669464,1.8696195,-0.020821245,-6.160418,1.386623,0.5014153,0.7954255044460297,525,134400,10048.683307415806,8601600
93.77,8.4,92.03,9.0,865,0.014638024,0.18680827,1.0392138,-20.440363,-1.5077529,-7.6684227,7.6684227,1.8818163,-0.021658296,-6.1606693,1.4221681,0.50969726,0.8088016211986542,526,134656,10067.626175619662,8617984
107.99,8.7,104.57,8.5,874,0.014668399,0.18776448,0.5835305,-17.466644,-0.32328266,-7.5180564,7.5180564,1.8785123,-0.020415628,-7.1947727,1.361908,0.5557532,0.7734685987234116,527,134912,10086.35616683308,8634368
86.03,9.0,116.49,8.8,885,0.014501929,0.18965657,0.86502105,-17.53369,-0.4893546,-6.8469734,6.8469734,1.8745918,-0.021748208,-6.35762,1.4132833,0.5542379,0.7737196832895279,528,135168,10104.862738880329,8650752
98.55,8.8,89.0,8.8,860,0.015723014,0.1963908,1.0795909,-19.324583,-0.62382406,-7.0939145,7.0939145,1.8937874,-0.022113748,-6.4700904,1.3853564,0.5139492,0.7835659086704254,529,135424,10123.91330369562,8667136
109.18,8.4,92.26,8.8,851,0.0147960065,0.1852417,0.90716094,-18.859865,-0.48977733,-6.842735,6.842735,1.8842773,-0.02118051,-6.3529572,1.3836222,0.5034004,0.779559999704361,530,135680,10143.155353632756,8683520
94.76,8.4,110.26,8.6,858,0.013739266,0.17401123,0.8646119,-19.176012,-0.644178,-7.073156,7.073156,1.8778701,-0.022413494,-6.4289765,1.4018828,0.5599747,0.7776730060577393,531,135936,10162.237298988737,8699904
90.2,8.8,79.53,9.0,859,0.0150939105,0.18426514,0.87435,-15.396427,-0.2503657,-5.2502284,5.2502284,1.8807536,-0.021554058,-4.999862,1.398251,0.5225637,0.7862422913312912,532,136192,10181.30733596161,8716288
97.66,8.8,87.68,8.5,835,0.014128656,0.17993164,0.68324393,-12.02401,-0.19559811,-4.694758,4.694758,1.8833175,-0.022444822,-4.4991593,1.376131,0.59544533,0.7562563419342041,533,136448,10200.914024241269,8732672
86.89,8.7,103.03,8.6,814,0.014454838,0.17862956,0.847076,-16.388393,-0.2843787,-4.972286,4.972286,1.8881634,-0.022048138,-4.6879077,1.3756127,0.5755165,0.7778316289186478,534,136704,10221.019182476215,8749056
