eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
180.61,7.6,563.17,2.7,1204,0.011071418,0.15897624,8.449077,-9.682851,-8.381848,-4.1212306,4.1212306,2.2067664,-0.01082684,4.2606196,0.52712387,0.37875524,0.25976651906967163,423,108288,5922.642801067999,6930432
194.76,7.5,511.56,2.4,1218,0.010558206,0.14231364,8.572237,-9.754694,-8.9849,-4.607117,4.607117,2.2042403,-0.01177527,4.3777814,0.51877284,0.43499842,0.3112265467643738,424,108544,5936.093952293999,6946816
139.77,7.3,558.02,2.3,1165,0.011193299,0.1531372,8.69444,-9.913901,-9.643231,-4.971706,4.971706,2.2101233,-0.012062725,4.6715255,0.53555626,0.57155424,0.2724328637123108,425,108800,5950.158752148,6963200
141.51,7.8,555.47,1.9,1202,0.010507629,0.14398193,8.656183,-10.117751,-8.982646,-4.5333867,4.5333867,2.2313821,-0.009680063,4.4492607,0.52483904,0.33987537,0.328182578086853,426,109056,5963.789439983,6979584
157.45,7.5,557.12,1.5,1181,0.010078688,0.1372884,8.999316,-9.413764,-8.442718,-4.0300093,4.0300093,2.2379177,-0.012597661,4.412707,0.5285253,0.5151013,0.2381609082221985,427,109312,5977.660683779999,6995968
189.64,7.2,535.72,1.7,1244,0.010005265,0.1307373,8.710455,-9.239374,-7.8399568,-3.563779,3.563779,2.226522,-0.011165566,4.276178,0.54435074,0.4615083,0.2848397493362427,428,109568,5990.8303949619985,7012352
143.93,7.2,526.76,1.7,1173,0.010847132,0.14483643,8.807017,-9.757372,-8.587056,-4.158194,4.158194,2.2166822,-0.012183379,4.428863,0.5629408,0.5966691,0.263849675655365,429,109824,6004.792812555999,7028736
155.96,7.3,490.01,2.1,1194,0.0112211825,0.1525472,8.81625,-9.948887,-8.919469,-4.446728,4.446728,2.2379081,-0.013593334,4.47274,0.55818707,0.57383054,0.2661212682723999,430,110080,6018.508714954001,7045120
170.04,6.7,495.93,1.6,1181,0.011491804,0.14898682,8.679183,-10.342812,-8.960443,-4.5057673,4.5057673,2.2401276,-0.011038444,4.4546742,0.56948906,0.5003924,0.2726781368255615,431,110336,6032.376581664001,7061504
145.34,7.8,501.01,1.9,1197,0.010528491,0.14343262,8.857917,-10.220046,-8.955745,-4.478272,4.478272,2.2444885,-0.012029417,4.4774733,0.5684797,0.42895755,0.29724836349487305,432,110592,6046.063932072,7077888
207.59,6.8,507.8,2.1,1184,0.0116109485,0.15716553,9.051547,-10.489506,-9.013816,-4.3406677,4.3406677,2.2457604,-0.011902983,4.673148,0.5620297,0.56081986,0.2382742166519165,433,110848,6059.894739185998,7094272
200.73,6.1,560.51,1.9,1177,0.011328466,0.15309651,9.037364,-10.634053,-9.721192,-5.087795,5.087795,2.2602694,-0.010040456,4.633398,0.5565057,0.62604564,0.2271738052368164,434,111104,6073.816554318,7110656
140.3,7.1,496.86,2.1,1232,0.009089864,0.12064616,9.114751,-10.756736,-9.818962,-5.13094,5.13094,2.2694972,-0.010586462,4.688022,0.5464855,0.30434427,0.3881988525390625,435,111360,6087.1129607369985,7127040
174.36,7.7,457.87,2.5,1184,0.010345588,0.1461385,8.842732,-10.547365,-8.925061,-4.4399695,4.4399695,2.2967925,-0.011337989,4.4850926,0.5228615,0.37919256,0.29326558113098145,436,111616,6100.943268488998,7143424
256.55,6.6,412.39,2.5,1193,0.011453745,0.15913899,8.833595,-10.436504,-7.8873897,-3.415239,3.415239,2.3187056,-0.011983489,4.4721494,0.5223734,0.6406404,0.16124868392944336,437,111872,6114.676826375999,7159808
168.94,7.3,391.97,2.6,1198,0.009757202,0.13865153,8.756364,-10.254043,-7.835546,-3.3194687,3.3194687,2.3117216,-0.011948849,4.516077,0.5491142,0.5052638,0.2905037999153137,438,112128,6128.352580773,7176192
171.88,7.5,443.18,2.9,1179,0.0099108415,0.13669841,8.813525,-9.614647,-8.131632,-3.649565,3.649565,2.284854,-0.01085751,4.482067,0.5720993,0.38356826,0.26606106758117676,439,112384,6142.250185099001,7192576
204.59,7.3,480.83,2.6,1196,0.010612529,0.14579265,8.554599,-9.314206,-8.284541,-3.892155,3.892155,2.3241923,-0.011652012,4.3923855,0.5560561,0.37375185,0.2750212550163269,440,112640,6155.948430380999,7208960
227.61,7.4,500.97,2.6,1186,0.010619263,0.14672852,8.225226,-9.491697,-8.573945,-4.171373,4.171373,2.3229895,-0.008692185,4.402572,0.5528795,0.44368005,0.2444462776184082,441,112896,6169.754719625998,7225344
184.29,7.0,447.56,2.4,1227,0.009937227,0.13468425,8.436118,-9.462234,-8.267893,-3.869023,3.869023,2.3383985,-0.010879364,4.3988695,0.55308455,0.4278678,0.29480987787246704,442,113152,6183.101249224001,7241728
286.56,6.2,403.01,2.4,1173,0.011005887,0.15297444,8.176687,-9.2442465,-7.469444,-3.2737005,3.2737005,2.3575788,-0.012025758,4.195744,0.53133273,0.4418217,0.21875882148742676,443,113408,6197.070481504001,7258112
207.29,7.1,418.62,2.8,1181,0.009667344,0.1336263,7.930931,-8.656802,-7.695379,-3.6342742,3.6342742,2.3410935,-0.011541035,4.0611033,0.5299278,0.4604269,0.24034738540649414,444,113664,6210.939177898999,7274496
166.4,7.4,361.29,3.2,1197,0.011354752,0.1549886,7.6414676,-8.6111555,-7.7796917,-3.7445066,3.7445066,2.3556674,-0.010030157,4.035186,0.5244678,0.2907826,0.2931344509124756,445,113920,6224.627601316999,7290880
276.03,6.6,374.8,3.3,1178,0.010336778,0.14923096,7.561255,-8.411725,-7.5400596,-3.5733173,3.5733173,2.3594527,-0.013497137,3.9667425,0.51221496,0.5144301,0.26933878660202026,446,114176,6238.53325837,7307264
170.61,8.2,389.32,3.0,1221,0.010311882,0.14603679,7.823384,-8.591033,-7.6726227,-3.6838095,3.6838095,2.3309898,-0.010402505,3.9888132,0.5432041,0.23760937,0.4427582621574402,447,114432,6251.949927485999,7323648
207.4,7.6,451.38,2.8,1178,0.010152359,0.14105225,8.228936,-8.999719,-7.995257,-3.812919,3.812919,2.3304384,-0.011226326,4.1823373,0.54981273,0.3847648,0.3463486433029175,448,114688,6265.856161352,7340032
200.85,8.2,426.25,3.1,1188,0.011921384,0.16113281,8.507224,-9.165662,-8.6345005,-4.194261,4.194261,2.3246636,-0.010444789,4.4402394,0.5598837,0.22725505,0.4667603373527527,449,114944,6279.646657936999,7356416
230.44,7.8,424.8,2.9,1173,0.01055587,0.14237468,8.43271,-9.136259,-9.0841255,-4.4243474,4.4243474,2.3155103,-0.012238908,4.659778,0.5593952,0.34652796,0.33695805072784424,450,115200,6293.613427546999,7372800
227.31,7.3,412.17,2.5,1188,0.010334165,0.14007568,8.559588,-8.845527,-8.448693,-4.080901,4.080901,2.2934556,-0.012453084,4.3677926,0.57073253,0.36038256,0.3614998459815979,451,115456,6307.397326505001,7389184
227.93,7.1,399.96,3.2,1181,0.010855526,0.14302571,8.656636,-9.130229,-8.1938715,-3.9792483,3.9792483,2.3009567,-0.011361253,4.214622,0.576325,0.38846323,0.3673936724662781,452,115712,6321.271468170999,7405568
171.17,8.2,409.62,3.1,1200,0.011688072,0.15759277,8.739999,-8.990122,-7.9079995,-3.909156,3.909156,2.3287323,-0.0114186,3.998843,0.57163346,0.24045283,0.4828014373779297,453,115968,6334.928082866001,7421952
243.65,7.0,442.87,2.5,1193,0.010787918,0.15199788,8.596696,-8.4689455,-7.898104,-3.7166283,3.7166283,2.3157647,-0.011721133,4.181475,0.57650334,0.5939498,0.29747527837753296,454,116224,6348.65286256,7438336
208.93,6.6,406.93,2.7,1192,0.011012311,0.15022786,7.8537755,-8.432221,-7.9007115,-3.8038523,3.8038523,2.3251388,-0.01180037,4.0968585,0.57039547,0.3904735,0.3512195944786072,455,116480,6362.391799614001,7454720
172.94,6.6,401.49,2.6,1161,0.010405653,0.14068604,7.9980254,-8.756225,-8.122077,-4.0824556,4.0824556,2.3243783,-0.012570589,4.0396223,0.561138,0.49127808,0.2728331685066223,456,116736,6376.507190854001,7471104
203.96,6.8,434.68,3.1,1198,0.011384235,0.15211995,8.066434,-8.816966,-7.734513,-4.0026846,4.0026846,2.2878025,-0.010670781,3.731828,0.5803744,0.32511333,0.31013762950897217,457,116992,6390.183503461001,7487488
218.63,6.7,424.53,2.5,1183,0.01210782,0.16601562,7.9002056,-8.551886,-7.5825486,-3.925876,3.925876,2.2674136,-0.012439725,3.6566732,0.59561944,0.5593782,0.2637596130371094,458,117248,6404.028940452001,7503872
186.3,7.4,453.25,2.2,1196,0.01125976,0.1486206,7.794431,-8.765277,-7.5726542,-3.973405,3.973405,2.3180106,-0.008676231,3.5992496,0.57035375,0.25350693,0.426037073135376,459,117504,6417.7296845050005,7520256
250.01,7.0,467.39,1.9,1177,0.009847932,0.13203938,7.32412,-8.713218,-7.4240956,-3.9530175,3.9530175,2.3179832,-0.010029062,3.4710777,0.5631036,0.36379504,0.2531954050064087,460,117760,6431.650597549,7536640
276.44,6.7,491.66,2.1,1206,0.010195759,0.13739014,7.6126466,-8.53696,-7.4125724,-3.843846,3.843846,2.3122914,-0.010723808,3.5687273,0.5507222,0.3056612,0.2881365418434143,461,118016,6445.228946621999,7553024
294.74,5.9,560.36,2.4,1196,0.010705396,0.14807129,7.853422,-8.776693,-7.3507385,-3.853904,3.853904,2.3294847,-0.010673103,3.4968348,0.5488272,0.34751105,0.2605960965156555,462,118272,6458.929689425,7569408
264.71,6.7,509.59,2.7,1186,0.009520717,0.13002522,7.775251,-8.690783,-7.2093015,-3.7474794,3.7474794,2.3063822,-0.012845367,3.4618223,0.5392771,0.60180503,0.21015030145645142,463,118528,6472.737026404,7585792
200.5,7.4,476.25,3.0,1226,0.010076816,0.1385498,7.5864234,-8.497597,-7.0099063,-3.6164768,3.6164768,2.304413,-0.013400602,3.393429,0.5250535,0.4304885,0.24440211057662964,464,118784,6486.1018892600005,7602176
181.45,7.7,460.34,2.7,1171,0.011085365,0.15179443,7.6818757,-8.59876,-7.372902,-3.85977,3.85977,2.3238285,-0.0109004555,3.513133,0.51973456,0.28189743,0.39036744832992554,465,119040,6500.093060020001,7618560
183.52,7.7,475.86,2.3,1196,0.010092511,0.13307698,7.8698096,-8.946447,-7.173844,-3.7019203,3.7019203,2.3261812,-0.012398238,3.4719236,0.5240877,0.3419956,0.2849406599998474,466,119296,6513.7844474429985,7634944
256.36,6.9,434.67,2.6,1183,0.010829763,0.15120442,7.5914407,-9.088773,-7.2385025,-3.9483793,3.9483793,2.316964,-0.012602828,3.2901251,0.52459306,0.5326595,0.2376490831375122,467,119552,6527.632307975,7651328
242.22,6.3,412.85,2.4,1197,0.010897306,0.14831543,7.721335,-9.044281,-7.3039474,-3.768117,3.768117,2.336805,-0.013524503,3.5358293,0.51594096,0.49458578,0.27383458614349365,468,119808,6541.314714821001,7667712
216.34,7.0,415.1,3.1,1182,0.010395616,0.14156087,8.391529,-9.107277,-7.911579,-4.138146,4.138146,2.3213098,-0.011219128,3.773434,0.53250164,0.29221892,0.39923590421676636,469,120064,6555.17764537,7684096
167.25,7.2,442.54,3.4,1188,0.010785316,0.14878337,8.204564,-9.011278,-8.478343,-4.673444,4.673444,2.3329651,-0.010729115,3.8048983,0.5363581,0.33171973,0.3235698342323303,470,120320,6568.965345840999,7700480
214.47,7.8,450.57,2.8,1220,0.011653628,0.16056316,8.374286,-9.375796,-8.7450285,-4.928699,4.928699,2.333347,-0.011744206,3.8163307,0.5410452,0.34950352,0.37710630893707275,471,120576,6582.394166082999,7716864
220.36,7.1,429.52,2.6,1207,0.0100790905,0.13393147,8.360944,-9.442685,-8.977498,-5.0282817,5.0282817,2.3166635,-0.011265084,3.949217,0.55405706,0.46554217,0.36934226751327515,472,120832,6595.959856000001,7733248
200.93,7.1,428.79,2.3,1192,0.012318786,0.16583252,8.436824,-9.741583,-8.904542,-4.88822,4.88822,2.2749326,-0.011782167,4.0163226,0.5824441,0.42897585,0.35262519121170044,473,121088,6609.706762153,7749632
181.29,7.2,498.69,2.1,1198,0.010983016,0.14341228,8.181379,-10.108742,-8.6212,-4.591278,4.591278,2.292247,-0.011391274,4.0299225,0.56319827,0.3812181,0.3732624650001526,474,121344,6623.38050806,7766016
177.97,7.1,469.84,2.6,1186,0.010826762,0.14335124,8.273078,-10.239661,-9.01932,-4.901852,4.901852,2.2759154,-0.012658164,4.117468,0.5759309,0.44564065,0.37017613649368286,475,121600,6637.193923948998,7782400
215.77,7.1,471.43,2.8,1196,0.010788296,0.14552815,8.286858,-9.79506,-8.618919,-4.6825376,4.6825376,2.2514014,-0.009132168,3.936381,0.5960987,0.5147273,0.2749316692352295,476,121856,6650.8905291420015,7798784
187.63,7.6,443.97,3.0,1197,0.011991638,0.15655518,8.244558,-10.373008,-8.695765,-4.7526803,4.7526803,2.252051,-0.00951264,3.9430828,0.58200735,0.42094317,0.31432807445526123,477,122112,6664.582087601,7815168
181.35,7.8,478.04,2.5,1176,0.012479796,0.17069499,8.297001,-9.818214,-8.74857,-4.685929,4.685929,2.2747405,-0.00787798,4.062643,0.5648837,0.22790132,0.46543294191360474,478,122368,6678.514047861001,7831552
190.2,7.3,512.22,2.1,1188,0.010818777,0.14811198,8.426618,-9.544952,-8.7239485,-4.5187554,4.5187554,2.279367,-0.015122558,4.205192,0.56588036,0.50650436,0.27587801218032837,479,122624,6692.30638057,7847936
193.54,7.4,492.16,1.8,1239,0.010565783,0.14463298,8.638034,-9.371636,-8.256403,-4.244472,4.244472,2.3004272,-0.01010511,4.011931,0.5490597,0.28528097,0.3332999348640442,480,122880,6705.523161985999,7864320
211.93,7.9,452.93,2.1,1196,0.011444852,0.15690105,8.743669,-9.487462,-8.461193,-4.4696,4.4696,2.3012002,-0.012077741,3.991594,0.5474716,0.43470392,0.284302294254303,481,123136,6719.219053910001,7880704
160.18,7.6,460.06,2.5,1201,0.010266773,0.14160156,8.402164,-9.495858,-8.047533,-4.2796655,4.2796655,2.308519,-0.011483949,3.767867,0.54963195,0.44306612,0.32094359397888184,482,123392,6732.863505336998,7897088
153.9,8.5,467.77,2.6,1213,0.010681246,0.14912923,8.423934,-9.42897,-8.335651,-4.5714564,4.5714564,2.3098333,-0.011231621,3.7641957,0.5526779,0.26467484,0.41841334104537964,483,123648,6746.368096080998,7913472
184.63,7.2,539.48,2.4,1194,0.012602571,0.17279053,8.283015,-9.363458,-8.850158,-4.9192324,4.9192324,2.2768524,-0.012847904,3.9309244,0.5627516,0.4141278,0.31771475076675415,484,123904,6760.086679507,7929856
203.04,6.9,453.43,2.5,1187,0.010280064,0.14023845,8.356519,-9.37444,-8.5448675,-4.5408936,4.5408936,2.26762,-0.012334003,4.0039735,0.56248486,0.519228,0.27590227127075195,485,124160,6773.883710929,7946240
209.34,6.5,445.3,3.1,1209,0.010317722,0.13657634,8.522192,-9.5373125,-8.869699,-4.627221,4.627221,2.2656603,-0.010836254,4.242477,0.5594952,0.43287,0.3298190236091614,486,124416,6787.426910932998,7962624
246.61,6.3,421.98,2.9,1211,0.010531589,0.14113362,8.806956,-9.511928,-9.211888,-4.8851476,4.8851476,2.242599,-0.010591113,4.326741,0.5531903,0.43686303,0.28032630681991577,487,124672,6800.949308266001,7979008
215.97,6.9,402.48,2.4,1175,0.011792271,0.1581014,8.793273,-9.530547,-9.412116,-5.019613,5.019613,2.2539732,-0.011644904,4.3925037,0.5643472,0.3986994,0.3339084982872009,488,124928,6814.886451249,7995392
192.43,7.7,410.05,1.8,1186,0.010742526,0.14129639,9.036534,-10.11828,-10.493201,-5.8882294,5.8882294,2.251034,-0.009647644,4.604973,0.57998604,0.33739403,0.4207015037536621,489,125184,6828.695167823,8011776
193.72,7.9,509.87,1.5,1193,0.011553966,0.15474446,9.407749,-10.126918,-10.641863,-5.876572,5.876572,2.2161262,-0.009620041,4.7652907,0.6015776,0.3067585,0.4316340684890747,490,125440,6842.423917935001,8028160
246.48,7.2,531.9,1.9,1192,0.011003938,0.15319824,9.306936,-10.342261,-10.479481,-5.5991454,5.5991454,2.2268898,-0.011606495,4.8803353,0.5974719,0.35538867,0.3886512517929077,491,125696,6856.170986478999,8044544
194.12,7.6,568.34,2.1,1204,0.013053802,0.17034912,9.357411,-10.473172,-10.25348,-5.4704413,5.4704413,2.2331376,-0.008860708,4.783038,0.58609056,0.38780797,0.29379791021347046,492,125952,6869.780267545,8060928
215.93,7.5,464.81,2.9,1217,0.011400796,0.15433757,9.017818,-10.338159,-9.689019,-5.0063415,5.0063415,2.2456188,-0.008700749,4.6826773,0.5732042,0.34973815,0.36157190799713135,493,126208,6883.244975823,8077312
239.53,7.3,445.6,3.0,1211,0.010594006,0.14593506,8.556249,-9.993079,-8.774085,-4.3939886,4.3939886,2.2482026,-0.009698849,4.380096,0.5687378,0.39275166,0.27602535486221313,494,126464,6896.768734776,8093696
214.26,7.8,456.47,2.7,1230,0.011478902,0.15734863,8.761734,-10.870143,-9.081956,-4.793221,4.793221,2.26514,-0.009824962,4.288735,0.5634145,0.3690683,0.268343448638916,495,126720,6910.089915960998,8110080
235.88,7.3,452.4,2.2,1194,0.010469719,0.14489746,8.70602,-10.657161,-8.926433,-4.8060055,4.8060055,2.2772982,-0.0116482405,4.120428,0.54599094,0.36120832,0.3148987889289856,496,126976,6923.803793694999,8126464
235.4,7.5,415.05,2.2,1217,0.010302482,0.14158122,9.157495,-10.69329,-9.217041,-5.227862,5.227862,2.2564766,-0.012643762,3.9891796,0.56794614,0.34504405,0.32956022024154663,497,127232,6937.26279153,8142848
198.71,6.9,393.44,2.0,1177,0.012256569,0.1673991,9.175665,-10.770421,-10.313939,-6.1038404,6.1038404,2.2589886,-0.010938424,4.210097,0.5617618,0.48275602,0.26504582166671753,498,127488,6951.1822900219995,8159232
181.94,7.3,420.15,2.3,1183,0.010663327,0.14304607,9.08616,-10.685927,-10.4656515,-6.035052,6.035052,2.2718775,-0.012443976,4.4305997,0.56575525,0.44642293,0.27883797883987427,499,127744,6965.025854200001,8175616
204.29,7.6,422.87,2.2,1198,0.0121420445,0.16497803,9.1677885,-10.688862,-10.249713,-5.86402,5.86402,2.2413385,-0.010078872,4.385694,0.57400113,0.38056937,0.3225105404853821,500,128000,6978.701625597001,8192000
207.57,7.3,424.81,2.4,1191,0.01121375,0.1492513,9.079359,-10.629338,-9.954774,-5.533973,5.533973,2.2395473,-0.011114609,4.4208026,0.57744545,0.32198372,0.36606842279434204,501,128256,6992.653246447,8208384
230.78,6.7,456.88,2.6,1223,0.0108835995,0.14723714,8.9271,-10.804001,-10.075807,-5.5880623,5.5880623,2.2429519,-0.010887499,4.487744,0.570932,0.49130988,0.2904468774795532,502,128512,7006.051258116,8224768
196.28,7.6,481.76,2.6,1191,0.011830524,0.15795898,8.893866,-10.656445,-10.238693,-5.7258315,5.7258315,2.2394774,-0.010304453,4.5128627,0.5605225,0.2696523,0.3902983069419861,503,128768,7019.802330605999,8241152
229.3,7.5,519.39,2.4,1190,0.010999579,0.14794922,8.752011,-10.554358,-10.583774,-6.0844,6.0844,2.2541807,-0.011596277,4.4993744,0.5640896,0.34974757,0.3319272994995117,504,129024,7033.565496968,8257536
252.46,6.4,543.47,1.5,1193,0.010977906,0.15045166,8.793286,-10.225341,-10.1191435,-5.676001,5.676001,2.22033,-0.010898716,4.4431434,0.58108234,0.5283651,0.3442869782447815,505,129280,7047.294238455001,8273920
203.01,7.7,506.73,1.6,1187,0.0115119815,0.14683025,8.638909,-10.213621,-9.598794,-5.349255,5.349255,2.2423394,-0.00696862,4.249539,0.57762015,0.27080688,0.4826945662498474,506,129536,7061.098273486001,8290304
214.9,6.9,496.27,1.6,1194,0.0119742565,0.15104167,8.81467,-10.326907,-9.691183,-5.281893,5.281893,2.241424,-0.010674413,4.409289,0.57811385,0.5508885,0.22047913074493408,507,129792,7074.817600032999,8306688
250.33,6.4,504.52,2.2,1248,0.010151119,0.13739014,8.586125,-10.183765,-9.663762,-5.255572,5.255572,2.2362695,-0.012856219,4.4081917,0.56761295,0.4756746,0.3056604862213135,508,130048,7087.941499105,8323072
253.67,6.5,542.15,1.9,1172,0.01159028,0.15663655,8.579985,-10.335195,-9.78874,-5.2951245,5.2951245,2.2310648,-0.010634917,4.4936156,0.56867284,0.38252652,0.30989402532577515,509,130304,7101.912980023,8339456
225.65,7.9,541.1,1.9,1185,0.011138623,0.15321858,8.800274,-10.200015,-9.533587,-5.1723666,5.1723666,2.2279046,-0.012194508,4.361222,0.58943754,0.44565395,0.32215774059295654,510,130560,7115.735684986001,8355840
202.78,7.1,554.55,2.1,1189,0.011613958,0.1595459,8.892891,-9.7580185,-9.480845,-5.087445,5.087445,2.2362986,-0.013391174,4.3934007,0.5917732,0.4050802,0.2884317636489868,511,130816,7129.510616888001,8372224
222.56,7.2,549.32,1.9,1181,0.011411589,0.15844727,8.561223,-9.5478,-9.74816,-5.4257407,5.4257407,2.2165034,-0.009282422,4.3224196,0.597803,0.25774434,0.42846983671188354,512,131072,7143.3761574929995,8388608
253.38,7.1,520.59,1.8,1188,0.012082652,0.1463623,8.407977,-9.3999815,-9.657997,-5.4286942,5.4286942,2.2332792,-0.010979137,4.229302,0.57166386,0.29397753,0.38226014375686646,513,131328,7157.158445778001,8404992
288.05,6.4,472.37,1.7,1187,0.009877636,0.1369222,8.562458,-9.573932,-9.208829,-5.0387278,5.0387278,2.2277124,-0.013051279,4.1701016,0.5723098,0.5324506,0.2910829186439514,514,131584,7170.960965069,8421376
226.48,7.2,422.49,1.8,1226,0.011234586,0.14929199,8.69477,-9.408986,-9.148184,-4.99182,4.99182,2.22042,-0.010311083,4.156364,0.57095057,0.45966873,0.25162410736083984,515,131840,7184.325394313,8437760
149.51,8.6,402.03,2.0,1214,0.011059391,0.14953613,8.797109,-9.428182,-9.206073,-4.8043013,4.8043013,2.2369006,-0.011876679,4.4017715,0.5669264,0.23633246,0.4584452509880066,516,132096,7197.821777058001,8454144
158.32,7.0,416.98,2.1,1231,0.011015952,0.14343262,8.980462,-9.81793,-9.561069,-5.184479,5.184479,2.173919,-0.01222005,4.3765903,0.6000212,0.43132672,0.30675387382507324,517,132352,7211.1291543100015,8470528
200.56,7.5,404.26,2.3,1205,0.011206937,0.15519206,9.18356,-9.77574,-10.063112,-5.4294095,5.4294095,2.205801,-0.011589188,4.6337013,0.5801322,0.3552687,0.32205265760421753,518,132608,7224.726818747,8486912
245.44,7.1,447.97,2.1,1216,0.011217333,0.13977051,8.988279,-9.849796,-9.697568,-5.2458615,5.2458615,2.209516,-0.012089456,4.4517064,0.58091027,0.45229682,0.3278117775917053,519,132864,7238.195810604,8503296
179.2,7.8,498.86,1.9,1184,0.01231449,0.16770427,8.912376,-9.6981735,-9.28235,-4.9697022,4.9697022,2.2271395,-0.01024186,4.3126473,0.57322925,0.27791426,0.43631505966186523,520,133120,7252.036908334001,8519680
194.19,7.0,495.68,2.2,1182,0.011549183,0.15551758,8.481639,-9.681988,-8.836684,-4.628822,4.628822,2.256213,-0.009833304,4.2078614,0.5642353,0.43670508,0.2846677899360657,521,133376,7265.8944840740005,8536064
257.37,7.3,535.6,2.5,1193,0.011642325,0.1595866,8.188512,-9.793635,-8.2881,-4.520537,4.520537,2.2476244,-0.01221665,3.767563,0.58513093,0.2835455,0.41997069120407104,522,133632,7279.626429495998,8552448
254.09,7.0,510.06,3.4,1191,0.010299509,0.13997395,8.4463215,-10.280206,-8.961189,-5.0126452,5.0126452,2.228255,-0.011392466,3.9485435,0.59467894,0.39257193,0.32783669233322144,523,133888,7293.393408528998,8568832
245.84,6.8,421.41,3.7,1216,0.012217929,0.16534424,8.806489,-10.364331,-9.595014,-5.49897,5.49897,2.2209516,-0.010491234,4.096043,0.58649033,0.449101,0.3334725499153137,524,134144,7306.868593076,8585216
187.56,7.0,413.22,3.2,1200,0.010882918,0.14068604,8.713345,-10.382674,-9.230928,-5.150746,5.150746,2.2200544,-0.0110135265,4.080184,0.5918184,0.42427552,0.289997398853302,525,134400,7320.514682419998,8601600
184.84,7.3,398.45,2.8,1182,0.011198137,0.14554851,8.678414,-10.462049,-10.320539,-5.8114915,5.8114915,2.2092512,-0.010496567,4.509048,0.59892845,0.42488346,0.33338743448257446,526,134656,7334.378415616,8617984
198.67,6.7,417.36,3.0,1194,0.010484864,0.14099121,8.914375,-10.883965,-10.543916,-5.9506493,5.9506493,2.2127655,-0.014349677,4.593267,0.60386413,0.47718588,0.3291371464729309,527,134912,7348.091529988,8634368
190.96,7.1,355.02,2.9,1190,0.012224465,0.17093913,8.861199,-10.492656,-10.427149,-5.86391,5.86391,2.2413466,-0.011860396,4.5632396,0.5860724,0.27003562,0.4318719506263733,528,135168,7361.856850389999,8650752
243.02,7.4,352.48,2.8,1201,0.011941585,0.16064453,8.803276,-10.453721,-10.646208,-6.058531,6.058531,2.237643,-0.011589107,4.5876775,0.58022696,0.3519924,0.34589409828186035,529,135424,7375.489709055,8667136
206.24,7.6,384.78,2.1,1195,0.009824552,0.13405354,9.2355175,-10.192107,-10.237423,-5.749037,5.749037,2.2518299,-0.012415115,4.4883857,0.5756316,0.33143863,0.31203633546829224,530,135680,7389.194878360999,8683520
188.29,7.2,383.4,2.3,1219,0.012157872,0.17301433,9.299846,-9.997422,-10.246104,-5.8606076,5.8606076,2.2275655,-0.012730698,4.3854966,0.5948103,0.4744079,0.2927780747413635,531,135936,7402.6369269729985,8699904
202.46,7.1,432.47,2.3,1192,0.010334278,0.144104,8.966199,-9.668056,-9.42242,-5.2165875,5.2165875,2.2489712,-0.009739454,4.205834,0.5779057,0.37251648,0.3330703377723694,532,136192,7416.375080679998,8716288
170.55,7.9,436.06,2.5,1189,0.0107451985,0.15120442,8.898303,-9.875767,-8.958079,-4.9207764,4.9207764,2.224293,-0.011321141,4.037301,0.58316976,0.3838557,0.3644832372665405,533,136448,7430.156789223998,8732672
177.78,7.5,382.81,2.6,1176,0.010218336,0.13584392,8.642308,-10.228465,-8.676518,-4.717936,4.717936,2.2268229,-0.013873045,3.9585822,0.59835786,0.43746138,0.39862704277038574,534,136704,7444.0817862799995,8749056
189.77,7.2,425.31,2.3,1196,0.010085012,0.13942464,8.349271,-10.105395,-8.363394,-4.57885,4.57885,2.2227614,-0.011252802,3.784545,0.596024,0.39827004,0.31736457347869873,535,136960,7457.775547067999,8765440
187.91,7.4,417.83,2.4,1183,0.009484472,0.12801106,8.337523,-10.264134,-8.6708555,-4.5987024,4.5987024,2.2182746,-0.012421887,4.072154,0.58677614,0.43378317,0.35687345266342163,536,137216,7471.626473198001,8781824
173.55,7.7,458.85,2.0,1238,0.010634377,0.14565022,8.407553,-10.530755,-9.071383,-4.8551493,4.8551493,2.2392342,-0.011023623,4.2162347,0.5752792,0.31100836,0.40558290481567383,537,137472,7484.8628250440015,8798208
175.93,7.0,470.52,2.0,1197,0.009567366,0.12286377,8.449767,-10.344509,-8.733391,-4.7620854,4.7620854,2.2510927,-0.012557514,3.9713042,0.5735341,0.42528257,0.3139253854751587,538,137728,7498.541626590999,8814592
174.88,8.3,484.8,2.1,1202,0.010145168,0.13734944,8.83991,-10.452471,-9.081681,-5.047157,5.047157,2.2331471,-0.009850454,4.0345235,0.58603734,0.18687338,0.5704770088195801,539,137984,7512.164204239001,8830976
236.71,6.6,507.25,2.1,1194,0.010371575,0.1375122,8.805774,-10.430412,-9.281869,-5.1317344,5.1317344,2.2005172,-0.010139191,4.1501355,0.60325253,0.65292937,0.2871394753456116,540,138240,7525.8792382110005,8847360
