eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
206.79,1.16,182.76,0.57,866,0.016111836,0.21555583,8.25229,-12.864133,-15.338031,-10.702842,10.702842,2.0618036,-0.025594944,4.635189,1.2741624,0.22688009,0.4982989430427551,318,81408,6112.850258717313,5210112
204.27,1.36,126.95,0.5,860,0.01701475,0.22646077,8.616895,-12.441514,-15.288934,-10.358616,10.358616,2.0780895,-0.02545563,4.930318,1.2743357,0.2055281,0.5155708193778992,319,81664,6131.886829744093,5226496
197.15,1.23,76.9,0.39,847,0.016884435,0.22379558,8.240323,-12.719739,-15.065372,-10.438334,10.438334,2.0733798,-0.026730426,4.627038,1.2713493,0.22169144,0.5096927285194397,320,81920,6151.237141076475,5242880
181.74,1.24,87.44,0.23,861,0.018081678,0.23781331,8.099648,-12.760423,-15.156051,-10.523679,10.523679,2.038746,-0.028313652,4.632372,1.2957847,0.21342617,0.5455288290977478,321,82176,6170.2478069625795,5259264
221.59,1.77,112.54,0.47,852,0.016446354,0.21875,7.75522,-13.153712,-15.406352,-10.867962,10.867962,2.065152,-0.024160659,4.5383897,1.2649873,0.2895343,0.4312441349029541,322,82432,6189.477135566063,5275648
205.49,1.26,155.27,0.85,859,0.017195895,0.22336833,7.9864388,-12.849036,-15.092124,-10.530886,10.530886,2.0651686,-0.025575219,4.5612397,1.3005494,0.23064566,0.4748246669769287,323,82688,6208.53311541304,5292032
144.29,0.9,145.68,0.7,877,0.018709792,0.2376302,8.043389,-12.990139,-15.268806,-10.561791,10.561791,2.0329897,-0.027120687,4.707011,1.3482275,0.19786958,0.5496419072151184,324,82944,6227.20778138563,5308416
218.83,0.86,81.71,0.19,887,0.01741744,0.22953288,8.2897005,-12.300641,-14.842251,-10.1012745,10.1012745,2.0543492,-0.026119998,4.7409763,1.2999468,0.14572845,0.5818460583686829,325,83200,6245.663592584431,5324800
179.62,1.01,104.68,0.3,887,0.017497621,0.23502605,8.309137,-12.399013,-15.219115,-10.306281,10.306281,2.0483434,-0.025393926,4.912833,1.3224562,0.17649192,0.5563416182994843,326,83456,6264.130946117453,5341184
249.97,1.63,70.2,0.42,866,0.017494,0.22851562,8.243571,-12.2445135,-14.927327,-9.950869,9.950869,2.0653021,-0.025223052,4.9764605,1.3376325,0.24534191,0.48975759744644165,327,83712,6283.041002557613,5357568
283.29,2.68,68.1,0.57,870,0.015787628,0.20975749,8.410908,-12.231864,-14.826192,-9.834193,9.834193,2.054272,-0.02488888,4.9919996,1.3481855,0.3702381,0.479921817779541,328,83968,6301.864253205247,5373952
210.12,1.9,59.77,0.5,853,0.017478237,0.22477214,8.092069,-12.505692,-14.907033,-10.010129,10.010129,2.052232,-0.024754822,4.896902,1.3948475,0.36119965,0.5141543447971344,329,84224,6321.057876280509,5390336
145.89,1.13,65.26,0.04,871,0.017790196,0.23264568,7.9288497,-12.326648,-14.6901245,-9.868297,9.868297,2.0502841,-0.027107527,4.821829,1.3946146,0.24295336,0.5794126391410828,330,84480,6339.851787774824,5406720
148.31,0.95,84.47,0.73,874,0.018463051,0.2448527,8.507604,-12.051143,-14.901576,-9.766688,9.766688,2.060887,-0.026400922,5.134887,1.3825145,0.2104776,0.5796580910682678,331,84736,6358.592393743806,5423104
156.78,1.5,78.67,0.39,868,0.01794882,0.23116048,8.502362,-12.590556,-15.334431,-10.428218,10.428218,2.0437243,-0.026412709,4.90621,1.3869518,0.20376907,0.5464112162590027,332,84992,6377.4643809320405,5439488
237.91,2.12,76.21,0.17,862,0.016829476,0.22172038,8.674964,-12.742862,-15.5734825,-10.512615,10.512615,2.0113702,-0.025309464,5.060868,1.4297718,0.30903614,0.5055300295352936,333,85248,6396.469691643491,5455872
183.04,1.65,64.76,0.16,835,0.01737013,0.22489421,8.328637,-12.8944435,-15.618247,-10.693162,10.693162,2.0192468,-0.02518402,4.9250836,1.4145604,0.27841187,0.5296163260936737,334,85504,6416.088527084328,5472256
188.51,1.49,71.7,0.13,851,0.017542064,0.23000081,8.780713,-12.563855,-15.338345,-10.243802,10.243802,2.0182407,-0.026130265,5.094543,1.3984107,0.279452,0.5289982855319977,335,85760,6435.322688508779,5488640
143.78,0.73,57.01,0.16,840,0.017129246,0.22379558,8.754866,-13.1118765,-15.758914,-10.632366,10.632366,2.0441535,-0.027706288,5.126549,1.4068546,0.17180206,0.6402562260627747,336,86016,6454.8179581929,5505024
184.42,1.59,52.04,0.37,861,0.017040076,0.22519939,8.786608,-13.212504,-15.508606,-10.563529,10.563529,2.0249708,-0.024111206,4.9450793,1.4058846,0.25229928,0.5695081949234009,337,86272,6473.842104171403,5521408
228.54,1.5,79.73,0.18,844,0.018438268,0.24226888,8.41218,-13.441909,-15.619533,-10.642926,10.642926,2.050595,-0.026047513,4.9766045,1.4064898,0.18697251,0.606705516576767,338,86528,6493.252400260419,5537792
200.03,1.95,71.52,0.4,861,0.016067134,0.21370442,8.402026,-13.34262,-15.374901,-10.74305,10.74305,2.0289133,-0.024231328,4.6318517,1.4065343,0.31711826,0.5255866646766663,339,86784,6512.265510151163,5554176
265.05,1.93,76.18,0.18,860,0.018968033,0.24576823,8.257793,-13.361198,-15.3593445,-10.79567,10.79567,2.0254314,-0.025613174,4.5636754,1.4167732,0.26959166,0.5363616049289703,340,87040,6531.317847557366,5570560
201.49,1.9,75.71,0.4,874,0.018794825,0.23950195,8.466284,-12.9756365,-15.076099,-10.304277,10.304277,1.995598,-0.02592236,4.771818,1.4595771,0.25031158,0.5562494099140167,341,87296,6550.052183342166,5586944
220.83,1.23,67.39,0.16,868,0.020369932,0.25606284,8.663251,-12.739434,-15.116595,-10.178939,10.178939,2.0104592,-0.030419523,4.937656,1.4398737,0.18267518,0.5747480094432831,342,87552,6568.92258630041,5603328
245.37,1.88,81.37,0.21,846,0.017868975,0.23203532,8.604448,-12.557725,-15.111709,-10.141224,10.141224,2.0305784,-0.025477009,4.9704833,1.4039459,0.27851206,0.45183277130126953,343,87808,6588.278640404344,5619712
210.4,1.94,84.09,0.17,866,0.018482544,0.23642986,8.345662,-12.905213,-15.285591,-10.476473,10.476473,2.035223,-0.021963408,4.8091183,1.375762,0.22713076,0.5361000597476959,344,88064,6607.198836490512,5636096
241.64,1.76,85.18,0.05,867,0.018620318,0.2364502,8.213141,-13.139796,-15.44384,-10.792272,10.792272,2.0084207,-0.02594061,4.651567,1.4294807,0.26866582,0.5132653117179871,345,88320,6626.080747236498,5652480
207.64,1.2,104.35,0.18,866,0.019489003,0.25115967,7.9552283,-12.951097,-15.307102,-10.688672,10.688672,2.0458634,-0.026627123,4.618429,1.3562158,0.1929067,0.5525154173374176,346,88576,6644.980614195578,5668864
195.27,1.47,96.65,0.15,874,0.018543188,0.24182129,7.75324,-13.194964,-15.708695,-11.192764,11.192764,2.0354798,-0.024754843,4.515934,1.349284,0.21906352,0.521486759185791,347,88832,6663.714582183398,5685248
240.73,2.01,173.03,0.66,886,0.017795822,0.2345581,7.961136,-13.507953,-16.135899,-11.543785,11.543785,2.0537112,-0.022904873,4.592113,1.3644913,0.2821486,0.47743773460388184,348,89088,6682.198517735116,5701632
267.76,2.8,135.21,0.27,889,0.016616369,0.21866862,7.8943,-13.422527,-16.18726,-11.501797,11.501797,2.0487592,-0.023024887,4.6854625,1.3491336,0.29175162,0.4783937931060791,349,89344,6700.625127672218,5718016
241.8,1.54,114.98,0.04,881,0.018749885,0.24816895,8.371366,-13.279895,-16.150192,-11.147633,11.147633,2.0697553,-0.025607258,5.00256,1.349175,0.1892914,0.5450955927371979,350,89600,6719.207882858813,5734400
192.79,1.97,82.55,0.12,880,0.016946234,0.22115071,8.780606,-13.572766,-16.644106,-11.576553,11.576553,2.0357046,-0.025484277,5.0675545,1.3873805,0.25932136,0.5139261782169342,351,89856,6737.821758650243,5750784
232.17,1.33,74.19,0.01,870,0.019861924,0.26011148,8.4150305,-13.874522,-16.583162,-11.717748,11.717748,2.0282795,-0.026632583,4.865416,1.4023975,0.16500346,0.6076569557189941,352,90112,6756.648859065957,5767168
190.53,1.78,106.42,0.07,846,0.01753099,0.2312622,8.257123,-13.111527,-15.794548,-10.933194,10.933194,2.0195024,-0.02496484,4.8613515,1.4075903,0.26383868,0.5618812739849091,353,90368,6776.009258842096,5783552
222.91,2.0,99.06,0.56,856,0.018160623,0.23665364,8.358486,-12.995643,-15.8021555,-10.893384,10.893384,2.0194364,-0.024997896,4.908771,1.4075588,0.2348835,0.5477198958396912,354,90624,6795.147933316417,5799936
264.54,2.46,68.67,0.37,849,0.017958539,0.23815918,8.002021,-13.07677,-15.42508,-10.818676,10.818676,1.9801816,-0.02447178,4.6064034,1.4600196,0.27240333,0.5479884445667267,355,90880,6814.451211093925,5816320
254.21,2.85,115.01,0.18,876,0.019472739,0.24867757,8.025411,-13.401619,-15.767673,-11.127457,11.127457,2.0001106,-0.025170095,4.640215,1.4532995,0.24145399,0.5114608108997345,356,91136,6833.145569165237,5832704
322.28,2.67,89.68,0.39,856,0.018321546,0.23832195,7.993738,-13.505317,-16.088179,-11.358592,11.358592,2.022588,-0.024592116,4.729584,1.4098376,0.2915476,0.46779996156692505,357,91392,6852.270172808319,5849088
367.69,1.93,103.76,0.05,864,0.019489216,0.2498169,8.184588,-13.562499,-16.059908,-11.478078,11.478078,1.9985007,-0.026667913,4.5818315,1.4317416,0.23637587,0.5548247694969177,358,91648,6871.220744389109,5865472
262.82,2.37,105.29,0.03,872,0.016674919,0.222229,7.878676,-13.631358,-16.16028,-11.651337,11.651337,2.029163,-0.023943616,4.50894,1.3798596,0.31742987,0.5035715103149414,359,91904,6889.9914982020855,5881856
212.66,2.02,79.57,0.04,869,0.019409945,0.25211588,7.783844,-13.74157,-16.024004,-11.574818,11.574818,2.0338223,-0.027926562,4.449184,1.4176155,0.2213803,0.5786334276199341,360,92160,6908.842153753154,5898240
170.41,1.58,118.09,0.32,875,0.018650616,0.2377116,7.7779117,-13.6677475,-16.047623,-11.384883,11.384883,2.0381584,-0.02519157,4.6627383,1.4036183,0.22101533,0.5796975493431091,361,92416,6927.560060524382,5914624
159.28,1.18,98.93,0.15,875,0.01888228,0.2446696,8.025424,-13.539298,-16.002771,-11.344079,11.344079,2.032964,-0.026037052,4.65869,1.4177107,0.16444208,0.6184267997741699,362,92672,6946.287920215167,5931008
245.44,1.69,91.12,0.0,873,0.017445737,0.22664388,7.766646,-13.48149,-15.864903,-11.325837,11.325837,2.025471,-0.023508355,4.539067,1.4098172,0.2552139,0.5133202970027924,363,92928,6965.050895364955,5947392
217.05,1.63,68.82,0.01,864,0.017629052,0.22996013,7.7828526,-13.539365,-15.729412,-11.293095,11.293095,2.0605357,-0.023270855,4.43632,1.3858953,0.21388753,0.5926038920879364,364,93184,6984.006862790324,5963776
223.23,1.64,62.29,0.22,865,0.018502424,0.23956299,7.7455783,-13.320373,-15.458598,-11.138152,11.138152,2.0629413,-0.023992755,4.3204465,1.3902694,0.21008742,0.5502395033836365,365,93440,7002.9382846374065,5980160
214.22,1.71,87.2,0.01,892,0.017467665,0.2298584,7.8922844,-13.69744,-15.915235,-11.541467,11.541467,2.053882,-0.024130203,4.3737655,1.3476267,0.198009,0.5002166330814362,366,93696,7021.295793349855,5996544
297.29,2.15,74.09,0.24,885,0.01796963,0.23793538,7.525099,-13.592907,-15.849105,-11.6026535,11.6026535,2.0307086,-0.022162795,4.2464504,1.3698794,0.2141604,0.5239736139774323,367,93952,7039.803578950465,6012928
341.5,2.7,65.79,0.0,878,0.018356657,0.24108887,7.4632726,-13.967893,-16.212679,-11.96238,11.96238,2.0504858,-0.022597132,4.2502975,1.3558201,0.24396336,0.5001122355461121,368,94208,7058.457752227783,6029312
288.34,2.15,88.22,0.07,876,0.01733749,0.22932942,7.473655,-13.957978,-15.838322,-11.801446,11.801446,2.0659025,-0.023173453,4.036879,1.346497,0.2704958,0.48422420024871826,369,94464,7077.155129151419,6045696
231.23,1.76,73.92,0.12,873,0.017243708,0.228007,7.424402,-13.563992,-15.394322,-11.295951,11.295951,2.050602,-0.02650735,4.0983706,1.3443065,0.23987468,0.5088657736778259,370,94720,7095.906393453479,6062080
271.38,1.64,65.34,0.35,869,0.016734961,0.22159831,7.769439,-13.909751,-15.951177,-11.653393,11.653393,2.0803688,-0.025043303,4.2977824,1.3337752,0.2253503,0.5398964583873749,371,94976,7114.747386343777,6078464
249.71,1.51,72.23,0.03,836,0.017306946,0.23162842,7.457193,-14.111778,-16.110441,-11.906417,11.906417,2.0785835,-0.026443882,4.204024,1.372182,0.18429027,0.5976627171039581,372,95232,7134.347415805794,6094848
265.67,2.95,74.68,0.13,850,0.014940969,0.19641113,7.723713,-13.756261,-15.695189,-11.422452,11.422452,2.0287514,-0.023578575,4.272736,1.3635378,0.39063072,0.45127201080322266,373,95488,7153.622678778134,6111232
244.48,2.22,124.52,0.42,876,0.018844511,0.24707031,7.4670906,-13.563857,-15.321193,-11.26298,11.26298,2.0439832,-0.026354609,4.0582104,1.3561772,0.19509476,0.5877350270748138,374,95744,7172.320707255043,6127616
188.41,1.63,91.47,0.38,884,0.016982336,0.225118,7.4387345,-13.360565,-15.163311,-11.1562195,11.1562195,2.0516596,-0.023780463,4.007092,1.3553818,0.23653738,0.5529987514019012,375,96000,7190.850307234563,6144000
220.61,1.38,104.93,0.45,865,0.01843596,0.2390747,7.3789983,-13.700156,-15.621137,-11.581847,11.581847,2.0524197,-0.027464228,4.039289,1.3469013,0.18099053,0.5907197296619415,376,96256,7209.772288208827,6160384
218.27,1.42,69.97,0.04,877,0.018339822,0.23620605,7.3348184,-13.649354,-15.483115,-11.500115,11.500115,2.0630484,-0.02381189,3.9830008,1.3355947,0.19192791,0.5486572682857513,377,96512,7228.439723451622,6176768
251.31,1.75,73.24,0.31,876,0.018148208,0.23358154,7.372072,-13.448387,-14.885628,-11.041801,11.041801,2.0246828,-0.024499498,3.8438292,1.3857814,0.20408906,0.5959080755710602,378,96768,7247.12500885129,6193152
187.11,1.5,93.81,0.49,884,0.018090727,0.23586018,7.196312,-13.383458,-14.76828,-10.839176,10.839176,2.0269978,-0.02410697,3.929103,1.3805066,0.22230245,0.5771818459033966,379,97024,7265.668015825562,6209536
231.92,2.13,88.38,0.06,872,0.017792065,0.2319336,7.2001348,-13.484658,-14.96485,-10.927123,10.927123,2.0385146,-0.023732582,4.037729,1.3324666,0.3190546,0.4901971220970154,380,97280,7284.458431218751,6225920
254.03,1.74,63.43,0.02,877,0.017895278,0.24263509,7.003136,-13.610508,-15.078397,-11.109661,11.109661,2.049224,-0.025332829,3.9687345,1.3122137,0.20931669,0.5807715058326721,381,97536,7303.138677063398,6242304
292.16,1.57,66.82,0.25,881,0.018851936,0.24845378,7.324267,-13.6289835,-15.150635,-11.078702,11.078702,2.0496225,-0.027403705,4.071933,1.3682575,0.17792071,0.5994589328765869,382,97792,7321.724789935164,6258688
218.63,2.2,106.21,0.64,859,0.017102527,0.22611491,7.312247,-13.482411,-14.951787,-10.794358,10.794358,1.9924146,-0.022695318,4.1574287,1.3965325,0.33229664,0.481378436088562,383,98048,7340.78995192796,6275072
210.72,2.16,105.68,0.45,883,0.018051827,0.23358154,7.2182612,-13.585086,-15.221166,-11.094547,11.094547,2.0257447,-0.023559064,4.1266174,1.3645817,0.25134793,0.522210031747818,384,98304,7359.3478211658075,6291456
256.78,1.72,134.85,0.54,871,0.018163817,0.23795573,7.470669,-13.720127,-15.479367,-11.30799,11.30799,2.004223,-0.023858378,4.171376,1.3888812,0.21407169,0.5567912459373474,385,98560,7378.1559420488775,6307840
209.5,1.57,144.74,0.42,881,0.018427322,0.23824055,7.5263295,-13.566322,-15.636439,-11.284962,11.284962,2.0079443,-0.023906244,4.3514752,1.4376258,0.2327243,0.5986197888851166,386,98816,7396.751956122927,6324224
258.0,2.49,130.99,0.21,881,0.017463617,0.2255249,7.8182282,-13.559443,-15.729384,-11.36398,11.36398,1.9868503,-0.021157159,4.3654027,1.4477047,0.32477805,0.4764637351036072,387,99072,7415.3482288001105,6340608
263.49,2.76,119.94,0.24,875,0.019296696,0.24442546,8.371135,-13.589795,-16.071169,-11.6167345,11.6167345,1.9860433,-0.021132283,4.4544334,1.4543031,0.24804401,0.5174976587295532,388,99328,7434.073976604268,6356992
246.12,3.11,145.16,0.34,877,0.017033698,0.21590169,8.360815,-13.709287,-16.31421,-11.783387,11.783387,1.9673204,-0.023964854,4.530825,1.4562316,0.4174631,0.4660026431083679,389,99584,7452.739911309443,6373376
206.7,2.56,110.9,0.38,868,0.0199332,0.25490317,7.7444873,-14.205959,-16.83251,-12.3372345,12.3372345,2.0163004,-0.022188455,4.4952736,1.4284753,0.22982252,0.5400869846343994,390,99840,7471.616426293738,6389760
283.85,3.04,154.17,0.25,865,0.017882401,0.23783366,7.8104267,-14.283146,-16.79634,-12.437171,12.437171,1.9833531,-0.022552833,4.359175,1.5025522,0.30135602,0.5376867651939392,391,100096,7490.554214427248,6406144
264.77,2.39,164.49,0.21,886,0.01954739,0.2515869,7.518767,-14.780991,-17.420862,-13.078911,13.078911,2.001621,-0.024356844,4.341952,1.4396473,0.26284283,0.575309693813324,392,100352,7509.037927649915,6422528
249.0,2.54,186.38,0.45,890,0.017347911,0.22717285,7.5800796,-14.738708,-17.03434,-12.713014,12.713014,1.9841995,-0.022824511,4.321326,1.4307975,0.25288537,0.5676191747188568,393,100608,7527.445746227168,6438912
267.55,3.09,139.93,0.1,882,0.017032424,0.2232666,7.69771,-14.758737,-17.32421,-12.744648,12.744648,2.0366347,-0.022837646,4.5795617,1.4442469,0.307895,0.5375288426876068,394,100864,7546.013060036115,6455296
230.49,2.96,183.88,0.39,896,0.019251486,0.24841309,7.800035,-14.504173,-17.048925,-12.4952345,12.4952345,1.9947791,-0.0237221,4.5536904,1.4575094,0.2529741,0.5967759788036346,395,101120,7564.293817622587,6471680
240.27,1.81,233.78,1.35,891,0.018834881,0.2434082,8.149728,-14.108706,-16.73428,-12.018676,12.018676,2.0057266,-0.026340598,4.7156043,1.443265,0.24224961,0.6093420386314392,396,101376,7582.684002052061,6488064
276.16,2.17,216.08,1.52,898,0.017554928,0.22336833,8.666241,-13.575362,-16.312788,-11.416435,11.416435,1.9784783,-0.023483336,4.8963532,1.4526601,0.2607733,0.588209867477417,397,101632,7600.927710047923,6504448
293.3,3.2,246.1,1.07,892,0.019256419,0.2479655,8.607608,-13.709725,-16.416271,-11.422664,11.422664,2.0054402,-0.02243951,4.993607,1.4285393,0.29977664,0.5055239200592041,398,101888,7619.287224042229,6520832
248.14,2.21,207.44,1.08,879,0.01931979,0.24812825,8.436439,-13.822739,-16.52093,-11.497005,11.497005,1.9987956,-0.02506288,5.0239267,1.4507538,0.23283708,0.5885276794433594,399,102144,7637.927782824263,6537216
277.17,2.09,134.75,0.85,886,0.019620793,0.25150552,8.212893,-14.095958,-16.714867,-11.815135,11.815135,1.9963747,-0.02575496,4.8997316,1.4160013,0.19301611,0.6056371927261353,400,102400,7656.408668747172,6553600
311.04,1.76,210.05,1.16,889,0.020122722,0.25168863,8.1694765,-14.41097,-16.9409,-12.179733,12.179733,1.9732705,-0.023685033,4.761167,1.4650455,0.16070478,0.6027506291866302,401,102656,7675.025227877311,6569984
295.14,2.05,260.26,1.11,889,0.0186267,0.23604329,8.13428,-14.119178,-16.263342,-11.7048235,11.7048235,1.9521316,-0.022697793,4.558519,1.505117,0.25180274,0.613985151052475,402,102912,7693.456155020744,6586368
303.81,2.22,180.73,1.01,879,0.020394567,0.2589518,7.765905,-13.92512,-16.139029,-11.636913,11.636913,1.9898607,-0.024503464,4.502112,1.449019,0.22527255,0.6191490590572357,403,103168,7712.082829657011,6602752
265.91,1.88,190.17,1.3,878,0.018351832,0.23411052,7.6194935,-14.050243,-16.364,-11.985519,11.985519,1.9990762,-0.02344648,4.378481,1.438162,0.21866746,0.6358384788036346,404,103424,7730.740527026355,6619136
323.66,2.28,171.13,0.26,878,0.01903868,0.24550374,7.6309047,-14.050728,-16.437372,-12.067963,12.067963,1.9990692,-0.024449864,4.369412,1.3856164,0.22233224,0.5999539196491241,405,103680,7749.387832128443,6635520
191.68,1.84,196.14,0.21,854,0.017049944,0.22420247,8.019532,-14.118683,-16.535326,-12.065705,12.065705,2.0121353,-0.025410064,4.469619,1.3806652,0.24000545,0.5535381436347961,406,103936,7768.562374300323,6651904
241.32,2.16,146.98,0.28,870,0.018004676,0.2387085,7.812123,-14.111546,-16.677742,-12.093579,12.093579,2.0287406,-0.024883548,4.584165,1.3741006,0.26976338,0.5195885300636292,407,104192,7787.395098768175,6668288
221.52,1.38,126.72,0.06,857,0.018050186,0.23402913,7.826218,-14.311527,-16.857912,-12.39613,12.39613,2.0560884,-0.024116198,4.4617834,1.3250831,0.17609507,0.6247853338718414,408,104448,7806.510509585962,6684672
231.96,1.97,186.14,0.42,872,0.016037,0.20959473,7.5423036,-14.3069725,-16.506615,-12.295047,12.295047,2.0315957,-0.024236375,4.211569,1.3554597,0.25497082,0.592276394367218,409,104704,7825.29444571957,6701056
233.7,2.41,178.39,0.46,879,0.017078236,0.22542317,7.3509107,-14.162379,-16.396545,-12.260318,12.260318,2.0211422,-0.022693882,4.136225,1.3332481,0.24062778,0.6195041239261627,410,104960,7843.917460997589,6717440
230.02,2.36,180.52,0.09,881,0.017406086,0.22662354,7.3779583,-13.740456,-15.967087,-11.774013,11.774013,2.0300274,-0.02495235,4.1930766,1.3044345,0.30277696,0.5420917868614197,411,105216,7862.497789032757,6733824
264.24,2.5,166.0,0.4,853,0.018368762,0.23512776,7.218929,-14.091637,-15.931666,-12.0252495,12.0252495,1.9961468,-0.023367628,3.9064171,1.3324505,0.27037665,0.5508214831352234,412,105472,7881.6974097387865,6750208
283.17,2.72,172.51,0.22,885,0.017524151,0.22926839,7.0132427,-14.213097,-16.093393,-12.210884,12.210884,2.0096588,-0.024026467,3.8825123,1.3594455,0.2669674,0.5610097646713257,413,105728,7900.20713244658,6766592
270.21,2.46,176.57,0.19,887,0.017396657,0.22438557,7.034222,-14.277558,-16.07855,-12.298214,12.298214,2.0078082,-0.022314137,3.7803328,1.366693,0.2691593,0.5397011339664459,414,105984,7918.673322110437,6782976
250.8,2.46,142.58,0.04,864,0.01829998,0.23524983,7.0943246,-14.087383,-15.96257,-11.970257,11.970257,2.0343492,-0.024025112,3.9923146,1.3462728,0.27299395,0.52782341837883,415,106240,7937.617588059977,6799360
258.92,2.25,217.96,0.47,891,0.017986534,0.23274739,7.5060554,-13.856575,-16.042082,-11.84196,11.84196,2.0083208,-0.02339903,4.2001233,1.3731643,0.2739889,0.5506217181682587,416,106496,7955.993979502469,6815744
251.73,2.05,217.21,0.19,875,0.017226668,0.22682698,7.5775814,-13.740058,-15.873279,-11.656696,11.656696,2.0005043,-0.02497211,4.2165813,1.3844899,0.24450354,0.5802860856056213,417,106752,7974.712293739431,6832128
220.55,2.97,208.63,0.44,874,0.015521937,0.20452881,7.34182,-13.953483,-16.053606,-11.93819,11.93819,2.0306609,-0.022985129,4.1154137,1.3741542,0.37343267,0.5149518847465515,418,107008,7993.439511409029,6848512
214.96,2.38,181.95,0.33,889,0.018172728,0.2387085,7.2343726,-14.12978,-16.195753,-12.120318,12.120318,2.0339246,-0.024041666,4.0754356,1.4047567,0.26913017,0.6074678599834442,419,107264,8011.858915372752,6864896
206.42,1.76,170.54,0.33,865,0.019656075,0.24898274,7.5033755,-14.089126,-16.119776,-11.888767,11.888767,2.0032387,-0.026074558,4.23101,1.412476,0.23999278,0.5884750187397003,420,107520,8030.79910064023,6881280
193.18,1.49,182.33,0.8,890,0.017147899,0.22792561,7.3733897,-14.244247,-16.21353,-12.088574,12.088574,2.0171726,-0.02651755,4.1249566,1.4023136,0.20842713,0.6065006852149963,421,107776,8049.205678247847,6897664
180.24,1.86,166.47,0.6,877,0.018630989,0.2448527,7.4882336,-14.213516,-16.415775,-12.095563,12.095563,2.014007,-0.024921745,4.320212,1.43166,0.23534401,0.5917828381061554,422,108032,8067.886781082489,6914048
230.5,2.35,136.3,0.54,896,0.017029615,0.22149658,7.1801777,-14.646432,-16.62102,-12.616779,12.616779,2.008897,-0.02255801,4.0042415,1.3874035,0.31714296,0.5672563314437866,423,108288,8086.166870906949,6930432
245.69,2.13,168.92,1.01,882,0.017914541,0.23524983,7.0070033,-14.458972,-16.148457,-12.377399,12.377399,2.0208018,-0.024336984,3.7710598,1.4209884,0.2935786,0.5872989296913147,424,108544,8104.743866226636,6946816
222.39,2.04,185.3,1.17,889,0.017046148,0.2253418,6.978596,-14.536544,-16.150612,-12.378594,12.378594,2.0407763,-0.02372496,3.7720196,1.4136205,0.22883813,0.6351805329322815,425,108800,8123.169021869078,6963200
219.91,2.42,214.8,0.78,875,0.017803393,0.23516846,6.966806,-14.599472,-16.083437,-12.362767,12.362767,2.0280807,-0.02494478,3.7206697,1.4349517,0.272481,0.578214168548584,426,109056,8141.890278597362,6979584
218.81,2.36,183.04,0.36,870,0.017988315,0.24210612,6.912518,-14.253281,-16.04947,-12.198769,12.198769,2.0349107,-0.024613978,3.8507006,1.4282136,0.31391686,0.5604453384876251,427,109312,8160.708089613356,6995968
180.06,1.94,227.74,0.85,888,0.01759831,0.23158772,7.0857334,-14.300704,-16.238245,-12.248623,12.248623,2.050753,-0.023797443,3.9896247,1.3826385,0.28321245,0.5472997426986694,428,109568,8179.143342695199,7012352
210.85,1.04,217.37,0.67,888,0.018862208,0.24715169,7.450583,-14.203938,-16.309305,-12.210148,12.210148,2.0923152,-0.02750749,4.099158,1.3669394,0.16259275,0.6566088199615479,429,109824,8197.581621365622,7028736
204.78,2.02,274.12,0.91,888,0.017838366,0.22880046,7.297575,-13.905269,-15.987076,-11.952988,11.952988,2.0545182,-0.023767294,4.034087,1.3300935,0.340513,0.5187914967536926,430,110080,8216.018615611829,7045120
221.81,2.46,293.67,1.03,882,0.017931508,0.23181152,7.582449,-13.706761,-15.659615,-11.579186,11.579186,2.0594642,-0.025019007,4.0804257,1.3511363,0.32051268,0.5481477975845337,431,110336,8234.590157401748,7061504
191.64,2.36,252.17,0.48,867,0.01843916,0.23954265,7.629496,-13.65874,-15.527027,-11.440585,11.440585,2.0422144,-0.024679005,4.086443,1.3795623,0.3065942,0.5693992674350739,432,110592,8253.469528318383,7077888
181.88,1.82,269.99,0.45,882,0.017002158,0.2185262,7.419609,-13.245345,-15.070828,-11.075874,11.075874,2.0413516,-0.024931133,3.9949524,1.3640099,0.2531539,0.5898087024688721,433,110848,8272.036531455815,7094272
197.25,1.74,235.0,0.6,869,0.018517595,0.24068196,7.392515,-13.37194,-15.293698,-11.252234,11.252234,2.0678334,-0.023527125,4.041466,1.3562764,0.24690534,0.5903307199478149,434,111104,8290.881193102337,7110656
199.27,1.89,242.58,0.91,869,0.016299946,0.21679688,7.4188614,-13.632094,-15.542157,-11.644662,11.644662,2.0910566,-0.025989525,3.897496,1.3110691,0.2821765,0.5883317291736603,435,111360,8309.717449410819,7127040
229.25,2.45,317.8,1.14,889,0.0156017775,0.20794678,7.346922,-13.592529,-15.499501,-11.650605,11.650605,2.1020226,-0.022654897,3.8488953,1.2964718,0.30786797,0.5714790523052216,436,111616,8328.148950816132,7143424
231.13,1.88,237.58,0.27,877,0.016901542,0.22521973,7.5646114,-13.467179,-15.264683,-11.48397,11.48397,2.0994253,-0.026641747,3.7807152,1.2924913,0.22389483,0.597615659236908,437,111872,8346.81308506988,7159808
