eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
350.28,6.4,322.02,5.74,1325,0.011928182284469511,0.14628092447916666,5.962152759234111,-5.483135720094045,-0.9490859806537628,0.9586895232399305,0.9490859806537628,1.9736439337333043,-0.002750014915363863,0.9586895232399305,0.7935434182484945,0.8566793203353882,449,114944,5699.025191103108,7356416
340.52,6.24,278.34,4.22,1304,0.013570435301522429,0.15814208984375,5.627889931201935,-4.976717829704285,-1.0547941351930301,1.079839674135049,1.0547941351930301,1.9862520496050518,-0.00807690767881771,1.079839674135049,0.9862885102629662,0.7827675640583038,450,115200,5711.590759997256,7372800
335.31,6.07,249.76,3.24,1332,0.015694276327854556,0.18845621744791666,5.8084747195243835,-5.252936601638794,-0.9959769720832506,0.993186188240846,0.9959769720832506,1.9610383808612823,-0.004098487823891143,0.993186188240846,0.8815262665351232,0.8108668327331543,451,115456,5723.8907859632745,7389184
351.85,6.32,325.1,5.0,1287,0.012369569209118478,0.15364583333333334,5.7486733595530195,-4.853349089622498,-0.9257405127088228,0.9579393540819486,0.9257405127088228,2.0302374164263406,-0.0038290109465985247,0.9579393540819486,0.7873209913571676,0.8261860907077789,452,115712,5736.617583800107,7405568
363.9,6.58,377.49,6.83,1320,0.010534679897929932,0.12638346354166666,6.196332653363545,-4.754756947358449,-1.2835700313250225,1.3218577802181244,1.2835700313250225,2.033268908659617,-0.005677913102166106,1.3218577802181244,0.9677637989322344,0.7618620693683624,453,115968,5749.024433952756,7421952
348.72,6.45,328.25,6.22,1312,0.010012751309361597,0.13273111979166666,6.096948842207591,-5.2501822511355085,-1.1851414144039154,1.3651115447282791,1.1851414144039154,2.0274949073791504,-0.005641353559137012,1.3651115447282791,0.8204899852474531,0.7677927315235138,454,116224,5761.510780011304,7438336
285.81,4.81,306.52,5.7,1333,0.013046499885002685,0.17403157552083334,5.976488411426544,-5.516731818517049,-1.0081901748975117,1.0907303889592488,1.0081901748975117,2.0145572274923325,-0.0030318311182782054,1.0907303889592488,0.6759631708264351,0.8247169703245163,455,116480,5773.796764829196,7454720
294.26,5.17,277.15,4.47,1334,0.005757523302847361,0.06278483072916667,5.782333274682363,-5.551953653494517,-0.8987708141406378,0.9397207126021385,0.8987708141406378,2.003814215461413,-0.0071345968851043535,0.9397207126021385,0.934896486500899,0.8062770664691925,456,116736,5786.077970893122,7471104
309.11,5.43,315.31,5.27,1319,0.006621028738063428,0.08109537760416667,5.972455084323883,-5.1950257619222,-1.1385378663738568,1.0911081656813622,1.1385378663738568,1.9904649804035823,-0.007300849118716239,1.0911081656813622,0.8314102267225584,0.8428876996040344,457,116992,5798.494330338202,7487488
343.28,6.41,268.03,4.54,1347,0.015259407499500036,0.16768391927083334,6.09289954106013,-5.373071710268657,-1.0982763146360714,1.3280033071835835,1.0982763146360714,2.003610889116923,-0.000322873005643487,1.3280033071835835,1.0122824584444363,0.8115995526313782,458,117248,5810.650798100047,7503872
350.66,6.97,262.25,4.4,1326,0.015138802652174687,0.18369547526041666,6.2483817140261335,-5.127298394838969,-1.29083247979482,1.354182134071986,1.29083247979482,1.9936276078224182,-0.004638089953611295,1.354182134071986,1.0388960366447766,0.7938455045223236,459,117504,5823.003953826614,7520256
326.67,6.58,274.55,4.6,1318,0.012450129885115666,0.16015625,6.189107358455658,-5.102031588554382,-1.14423535267512,1.1169694786270459,1.14423535267512,1.9805549283822377,-0.006416672054911032,1.1169694786270459,0.9872176721692085,0.7906676977872849,460,117760,5835.430337236263,7536640
326.48,6.06,313.63,6.18,1333,0.010926503086623322,0.13529459635416666,6.239728569984436,-5.276051958401998,-1.1323874046405156,1.0823550646503766,1.1323874046405156,1.9807290583848953,-0.005336005541418369,1.0823550646503766,0.8971768915653229,0.809106707572937,461,118016,5847.72179784067,7553024
314.55,5.93,325.56,6.35,1331,0.005866653266523428,0.07008870442708333,6.241417388121287,-5.651034792264302,-1.1499389708042145,1.2026259452104568,1.1499389708042145,1.992311065395673,-0.005199832424599056,1.2026259452104568,1.2772857596476872,0.760986790060997,462,118272,5860.028913858347,7569408
329.61,6.31,349.39,6.75,1318,0.006006518000509618,0.07071940104166667,6.527339220046997,-6.25526750087738,-1.2509559243917465,1.3415676653385162,1.2509559243917465,1.9766506055990856,-0.007253063047149529,1.3415676653385162,1.200171411037445,0.8171916455030441,463,118528,5872.455103085376,7585792
315.78,5.98,303.79,5.98,1267,0.006914187804801279,0.08463541666666667,6.308084885279338,-6.396983285744985,-1.3280252367258072,1.428604781627655,1.3280252367258072,2.002057909965515,-0.006293272813005994,1.428604781627655,1.157210573554039,0.7872395813465118,464,118784,5885.383161212318,7602176
319.93,6.0,315.26,6.73,1300,0.009478003892587747,0.12381998697916667,6.533153176307678,-6.268800000349681,-1.1683588822682698,1.2388611386219661,1.1683588822682698,1.9920684695243835,-0.0053920157661195844,1.2388611386219661,0.9581011359890302,0.7677891999483109,465,119040,5897.986588011496,7618560
351.91,6.7,317.69,7.25,1266,0.012316898864815766,0.160888671875,6.704209168752034,-6.378664831320445,-1.2504609028498332,1.3140267729759216,1.2504609028498332,1.9798479229211807,-0.0056825982076892005,1.3140267729759216,1.00460700939099,0.7549579590559006,466,119296,5910.926804150455,7634944
351.94,7.03,289.14,5.24,1290,0.012420581445141759,0.16237386067708334,6.70917942126592,-5.912940124670665,-1.0092669998606045,1.1878266086181004,1.0092669998606045,2.0118431448936462,-0.005578626335288088,1.1878266086181004,1.0141203676660855,0.7800458669662476,467,119552,5923.627069591545,7651328
368.18,7.72,309.65,5.19,1355,0.010607615229678978,0.13755289713541666,6.712092359860738,-5.769543409347534,-1.1666916857163112,1.2104895959297817,1.1666916857163112,2.0062496910492578,-0.006008907842139403,1.2104895959297817,0.9463705296317736,0.8099487572908401,468,119808,5935.711841465905,7667712
337.12,7.12,307.3,5.48,1316,0.00905818284567334,0.10923258463541667,6.391305168469747,-5.4723060131073,-1.0109078163901966,1.0646798585851986,1.0109078163901966,1.997541551788648,-0.0036194693432965628,1.0646798585851986,1.1500058347980182,0.7245140671730042,469,120064,5948.160125706345,7684096
318.23,6.34,303.71,6.0,1332,0.008323711556543151,0.10160319010416667,6.2833947738011675,-5.207456529140472,-1.1750049789746602,1.2143591493368149,1.1750049789746602,1.9966642012198765,-0.006161824596347287,1.2143591493368149,1.0199898754556973,0.7249842286109924,470,120320,5960.462436529808,7700480
302.85,5.66,328.06,6.67,1308,0.006634219413784416,0.07600911458333333,6.116259594758351,-5.226598600546519,-1.2051818370819092,1.1810683459043503,1.2051818370819092,1.977090408404668,-0.005356705485610291,1.1810683459043503,1.2484117597341537,0.7087625563144684,471,120576,5972.982554038987,7716864
293.94,5.58,319.54,5.76,1335,0.008152394361489538,0.10373942057291667,6.021830280621846,-4.900855660438538,-1.2005610316991806,1.125492254892985,1.2005610316991806,1.9914313952128093,-0.005075291221146472,1.125492254892985,1.1519764959812164,0.7296614944934845,472,120832,5985.251965127885,7733248
277.34,5.18,331.86,6.05,1314,0.010208915860862934,0.12833658854166666,6.062333762645721,-5.322888672351837,-1.258870800336202,1.193480799595515,1.258870800336202,1.9607739051183064,-0.00429203412689579,1.193480799595515,0.8748586525519689,0.7880344986915588,473,121088,5997.722430628724,7749632
272.05,5.11,346.26,6.62,1307,0.010257152801696715,0.13535563151041666,6.115668157736461,-5.659759561220805,-1.2046673844257991,1.3272575438022614,1.2046673844257991,2.003597393631935,-0.006797965868220975,1.3272575438022614,0.8781181325515112,0.7950919270515442,474,121344,6010.258152296767,7766016
283.53,5.39,345.05,5.89,1331,0.017184597619542677,0.20713297526041666,6.262622574965159,-5.288205325603485,-1.130682868262132,1.1715245793263118,1.130682868262132,2.0003601014614105,-0.009560136493140211,1.1715245793263118,0.7748751640319824,0.815771296620369,475,121600,6022.565772590227,7782400
355.02,7.39,336.87,5.98,1292,0.009960264161544824,0.12953694661458334,6.32904867331187,-5.101800123850505,-1.2821602175633113,1.3633060952027638,1.2821602175633113,2.0372494955857596,-0.00535596387150387,1.3633060952027638,0.9618809546033541,0.812473475933075,476,121856,6035.245141214691,7798784
389.39,8.27,325.77,6.01,1324,0.011518866362171967,0.14265950520833334,6.272073527177175,-5.2275198101997375,-1.1603878835837047,1.3302247871955235,1.1603878835837047,2.005629380544027,-0.004778521445890267,1.3302247871955235,0.9607793763279915,0.8304216861724854,477,122112,6047.61323303543,7815168
383.71,7.69,336.52,6.2,1331,0.01030887238449012,0.13761393229166666,6.230771243572235,-5.13123760620753,-1.1341804340481758,1.2971888681252797,1.1341804340481758,2.0507000784079232,-0.005375424584296222,1.2971888681252797,0.989753340681394,0.7513861656188965,478,122368,6059.923746638931,7831552
365.21,7.19,370.89,6.48,1306,0.01140522489247131,0.1378173828125,6.025980373223622,-5.453974465529124,-1.0425303727388382,1.021880013247331,1.0425303727388382,2.0070510605971017,-0.004833268593453492,1.021880013247331,1.0288455411791801,0.7238789796829224,479,122624,6072.4687265520915,7847936
326.54,6.11,421.08,7.78,1317,0.015744864135443144,0.20302327473958334,5.738052825133006,-5.728873451550801,-1.0370422104994457,1.0490707755088806,1.0370422104994457,2.046440988779068,-0.010302592641285932,1.0490707755088806,0.8608843485514323,0.7563905566930771,480,122880,6084.910169149749,7864320
322.52,6.0,380.66,6.75,1328,0.018240502841465243,0.22678629557291666,6.153002520402272,-5.121094902356465,-1.3312222510576248,1.328284944097201,1.3312222510576248,2.0737004578113556,-0.007013044902123511,1.328284944097201,0.7401410589615504,0.7722080200910568,481,123136,6097.24329417292,7880704
410.43,7.86,360.84,6.42,1324,0.009490445959581274,0.12294514973958333,6.329640885194142,-5.526317218939464,-1.2786623785893123,1.4402622530857723,1.2786623785893123,2.0242872089147568,-0.009508934861514717,1.4402622530857723,0.9170718764265379,0.8207101374864578,482,123392,6109.611863594502,7897088
435.73,9.05,355.77,6.2,1320,0.02238540314769032,0.2512613932291667,6.064169506231944,-5.658225655555725,-0.9524124612410864,1.149743360777696,0.9524124612410864,2.0579817593097687,0.0006434556174402436,1.149743360777696,0.8709131379922231,0.7768204808235168,483,123648,6122.019526979886,7913472
377.18,7.76,337.9,5.79,1296,0.014411187371787473,0.1832275390625,6.042756021022797,-5.570102711518605,-1.0883266627788544,1.1792791585127513,1.0883266627788544,2.0724069078763327,-0.006745346259170522,1.1792791585127513,0.816297635436058,0.7474876642227173,484,123904,6134.65599103272,7929856
357.23,6.94,366.24,7.07,1333,0.009539814847817579,0.1209716796875,6.164753973484039,-6.405254046122233,-1.3221938759088516,1.663700704773267,1.3221938759088516,2.1145080228646598,-0.011350330896675587,1.663700704773267,0.7293072293202082,0.8135893195867538,485,124160,6146.9495327929035,7946240
351.48,6.72,359.71,7.22,1291,0.011673326235424303,0.14780680338541666,6.019414047400157,-6.3374613126118975,-1.0148397485415142,1.350589523712794,1.0148397485415142,2.10094952583313,-0.006247683486435562,1.350589523712794,0.8881084769964218,0.7627819776535034,486,124416,6159.637729184702,7962624
343.89,6.46,349.63,6.7,1305,0.011346389001124287,0.133544921875,5.976297815640767,-5.748770892620087,-0.9284427538514137,1.0268035332361858,0.9284427538514137,2.0990853806336722,-0.005157390308644001,1.0268035332361858,0.9882755180199941,0.7614860981702805,487,124672,6172.188687685877,7979008
357.04,6.31,341.76,7.01,1310,0.012063385637404367,0.16194661458333334,6.256653606891632,-5.684301833311717,-1.1536051332950592,1.3289416084686916,1.1536051332950592,2.1170908908049264,-0.004991090051286544,1.3289416084686916,0.8605213935176531,0.7667676508426666,488,124928,6184.688776468858,7995392
376.51,7.55,345.29,6.85,1319,0.010066114230241676,0.13580322265625,5.832520961761475,-6.037650108337402,-0.9315666556358337,1.0856266816457112,0.9315666556358337,2.06517826517423,-0.010200037339624638,1.0856266816457112,0.8784306471546491,0.7861023992300034,489,125184,6197.108151449822,8011776
316.38,5.71,350.33,6.35,1285,0.016268457897245337,0.21433512369791666,5.673488358656566,-5.767741123835246,-0.9791111399730047,1.0805859143535297,0.9791111399730047,2.0991068681081138,-0.0033977624940841147,1.0805859143535297,0.8168137247363726,0.8114783018827438,490,125440,6209.861435584724,8028160
304.93,5.32,352.7,6.66,1306,0.014065684003682397,0.1741943359375,5.817157467206319,-5.691362897555034,-1.1511529510219891,1.321563571691513,1.1511529510219891,2.085233141978582,-0.0010455301865780104,1.321563571691513,0.6829562187194824,0.8443211317062378,491,125696,6222.406804540195,8044544
345.86,6.84,345.57,7.01,1288,0.008695664670090447,0.11342366536458333,5.791009783744812,-5.259242395559947,-0.8404414628942808,0.9893059631188711,0.8404414628942808,2.1174912254015603,-0.008097522707733637,0.9893059631188711,0.8120332260926565,0.8029238283634186,492,125952,6235.126492745243,8060928
363.47,7.82,331.54,6.31,1308,0.014348354331261628,0.177734375,5.860026776790619,-4.970623989899953,-0.9309174294273058,1.0046275233229,0.9309174294273058,2.0989834368228912,-0.005979639303404838,1.0046275233229,0.8261171107490858,0.8298059701919556,493,126208,6247.646598475985,8077312
365.97,7.2,329.55,5.75,1334,0.012415154679430671,0.15785725911458334,6.371425648530324,-5.743120491504669,-1.3579040815432866,1.5534849812587102,1.3579040815432866,2.118372251590093,-0.0074878152906118585,1.5534849812587102,0.9605397880077362,0.7621109783649445,494,126464,6259.923536875285,8093696
396.36,8.11,381.14,7.95,1317,0.008822158502885329,0.11641438802083333,6.029149095217387,-5.366573770840962,-1.0826640948653221,1.1872070133686066,1.0826640948653221,2.0930822094281516,-0.009640754666179419,1.1872070133686066,0.8222951789697012,0.7772686034440994,495,126720,6272.36433820799,8110080
356.19,6.97,348.6,7.15,1282,0.013109568894535767,0.16070556640625,5.930277804533641,-5.7096667885780334,-1.2660791526238124,1.3921762804190319,1.2660791526238124,2.1094798147678375,-0.006265001352100323,1.3921762804190319,0.9549240643779436,0.7611523121595383,496,126976,6285.142634802498,8126464
324.66,6.01,355.02,6.42,1301,0.012149239114180574,0.15266927083333334,6.200149714946747,-5.957671622435252,-1.0669782658418019,1.0948169827461243,1.0669782658418019,2.089122702678045,-0.005882656211421515,1.0948169827461243,0.863197018702825,0.7942038625478745,497,127232,6297.73606398236,8142848
321.51,5.97,366.18,6.94,1325,0.01515174767701434,0.18937174479166666,6.276986678441365,-5.94113161166509,-1.1252172142267227,1.2942931751410167,1.1252172142267227,2.0782598157723746,-0.0030429426891108355,1.2942931751410167,0.7456491813063622,0.8493897169828415,498,127488,6310.098588011228,8159232
293.97,5.61,360.63,7.53,1344,0.006201188278893964,0.07379150390625,6.13735693693161,-6.1376659870147705,-1.1393792082866032,1.2975345999002457,1.1393792082866032,2.067186842362086,-0.00533924788760487,1.2975345999002457,0.8905952870845795,0.8192445486783981,499,127744,6322.287627842277,8175616
394.88,8.06,347.45,6.77,1321,0.015225680894224146,0.17966715494791666,6.213934699694316,-5.70134957631429,-1.0963799953460693,1.1626204426089923,1.0963799953460693,2.1101783514022827,-0.002622616729543855,1.1626204426089923,0.8631704797347387,0.8374563455581665,500,128000,6334.686802617274,8192000
421.87,8.87,295.95,5.13,1326,0.013140464473210258,0.16554768880208334,6.060982704162598,-5.374318182468414,-0.9034250030914942,1.0342625081539154,0.9034250030914942,2.1409233709176383,-0.01011926467375209,1.0342625081539154,0.6993892515699068,0.8285961449146271,501,128256,6347.040222847834,8208384
368.83,7.67,273.16,4.62,1314,0.013097449962520545,0.16815185546875,5.939700682957967,-5.387401700019836,-0.8466396182775497,1.0417894820372264,0.8466396182775497,2.0932194789250693,-0.0080369595088996,1.0417894820372264,0.7987153728802999,0.8207445442676544,502,128512,6359.506924604997,8224768
360.97,6.88,259.11,4.61,1278,0.007629258053692804,0.096435546875,5.683938543001811,-5.199473440647125,-0.7253012582659721,0.8331722021102905,0.7253012582659721,2.0818594495455423,-0.005933534460685526,0.8331722021102905,0.9202140693863233,0.835214376449585,503,128768,6372.32526770886,8241152
365.15,6.94,284.37,5.48,1286,0.01695689031233874,0.21712239583333334,5.51241135597229,-6.070442835489909,-0.9141051645080248,1.0432056734959285,0.9141051645080248,2.076198856035868,-0.003918654901402381,1.0432056734959285,0.7917632733782133,0.8463769406080246,504,129024,6385.06800261233,8257536
369.04,6.87,344.86,6.84,1298,0.010875280684563846,0.14101155598958334,5.41039510567983,-5.972462713718414,-0.9406119808554649,1.1199058145284653,0.9406119808554649,2.0797603030999503,-0.008227784108991424,1.1199058145284653,0.7123302494486173,0.8483625799417496,505,129280,6397.692056283355,8273920
373.0,7.04,340.96,5.67,1316,0.01684510495882835,0.2093505859375,5.737026552359263,-5.951167603333791,-0.906219316025575,0.8915651390949885,0.906219316025575,2.076863795518875,-0.005668731367525955,0.8915651390949885,0.7931762710213661,0.8058602064847946,506,129536,6410.1432743752375,8290304
323.22,5.86,329.06,5.18,1265,0.0248410499965199,0.25543212890625,5.73790858189265,-5.515345056851705,-0.6875471770763397,0.736351249118646,0.6875471770763397,2.099466691414515,0.004327151992280657,0.736351249118646,0.9913676753640175,0.8315447270870209,507,129792,6423.088565343991,8306688
303.77,5.58,355.44,6.11,1278,0.0098392795722905,0.12172444661458333,5.610028882821401,-5.493585626284282,-0.832184910774231,0.7532129834095637,0.832184910774231,2.0962722102801004,-0.009960655122995377,0.7532129834095637,0.8182751362522444,0.8506304174661636,508,130048,6435.9022166850045,8323072
352.01,7.47,352.72,6.76,1330,0.01311969978269667,0.15804036458333334,5.653479357560475,-5.691826343536377,-0.868791843454043,0.9973902230461439,0.868791843454043,2.1220953265825906,-0.008670236042235047,0.9973902230461439,0.8107696746786436,0.8253999501466751,509,130304,6448.215363351628,8339456
325.66,6.69,322.2,5.86,1308,0.011213048351545596,0.14369710286458334,5.773200849692027,-5.971199790636699,-0.8157867540915807,0.8672446186343828,0.8157867540915807,2.127105991045634,-0.006979818145434062,0.8672446186343828,0.8641592413187027,0.8248646259307861,510,130560,6460.742834738456,8355840
340.53,6.5,335.38,6.4,1306,0.008411584465652874,0.10738118489583333,5.744943340619405,-5.71116441488266,-0.8438863108555476,0.840187668800354,0.8438863108555476,2.1620977421601615,-0.0075117580757554,0.840187668800354,0.9473137855529785,0.747095376253128,511,130816,6473.290078127757,8372224
373.39,6.89,393.08,8.22,1289,0.009704023175198516,0.12398274739583333,5.950597623984019,-5.764662067095439,-0.9057139828801155,0.8403242702285448,0.9057139828801155,2.17168852686882,-0.009175508021144196,0.8403242702285448,0.9201121628284454,0.7631512135267258,512,131072,6485.996889864095,8388608
334.61,5.99,385.94,8.37,1350,0.0066570414783241535,0.07902018229166667,5.324717024962108,-5.569082160790761,-0.8835828850666682,0.8262446423371633,0.8835828850666682,2.1786958376566568,-0.007618616926871861,0.8262446423371633,0.9751857568820318,0.8035300523042679,513,131328,6498.129514137283,8404992
317.27,6.24,329.13,6.95,1342,0.005970598169374807,0.06858317057291667,5.4842484792073565,-5.609990298748016,-0.9616662139693896,0.7829937487840652,0.9616662139693896,2.191322604815165,-0.007490949011601818,0.7829937487840652,0.979741836587588,0.7970137894153595,514,131584,6510.3352583302185,8421376
299.01,5.49,355.69,7.64,1291,0.0064831318110664,0.07956949869791667,5.73330291112264,-5.743172665437062,-1.1279877821604412,0.9245118747154871,1.1279877821604412,2.1896374026934304,-0.006432878222161283,0.9245118747154871,0.743483267724514,0.8455870598554611,515,131840,6523.019732536748,8437760
304.45,5.36,362.59,6.98,1322,0.010158038135467591,0.13279215494791666,6.266769150892894,-5.682076036930084,-1.1522557487090428,0.9929117014010748,1.1522557487090428,2.1462741692860923,-0.007597229938255623,0.9929117014010748,0.9363657906651497,0.83084936439991,516,132096,6535.40944305528,8454144
286.17,5.39,429.13,8.46,1352,0.010761599890737635,0.1375732421875,6.071248412132263,-6.091749370098114,-1.2215796957413356,1.1241410399476688,1.2215796957413356,2.202548325061798,-0.010012633419440439,1.1241410399476688,0.9447012270490328,0.7968277633190155,517,132352,6547.521282823756,8470528
300.82,5.72,401.75,7.79,1350,0.01268767623696905,0.16892496744791666,5.928856949011485,-6.078724722067515,-0.96149164189895,0.869312547147274,0.96149164189895,2.179815391699473,-0.007972905383212492,0.869312547147274,0.8038509314258894,0.8026766031980515,518,132608,6559.657212621532,8486912
323.14,6.27,390.67,7.58,1278,0.009300301006689573,0.11714680989583333,5.846856315930684,-6.287217795848846,-0.9007067730029424,0.8244261294603348,0.9007067730029424,2.184613734483719,-0.0029340729233808815,0.8244261294603348,1.0113457267483075,0.8187927156686783,519,132864,6572.474433818832,8503296
335.8,6.8,361.3,7.32,1280,0.007098146908300958,0.08079020182291667,6.118558764457703,-5.566472450892131,-0.7324517046411833,0.6371573507785797,0.7324517046411833,2.169661730527878,-0.004240943186838801,0.6371573507785797,1.0071805119514465,0.8207854479551315,520,133120,6585.267277983017,8519680
368.02,7.63,351.83,6.88,1298,0.008910937710127227,0.112548828125,5.856086035569509,-5.343653519948323,-0.9791626806060473,1.070569929977258,0.9791626806060473,2.1980718473593392,-0.005187085558039446,1.070569929977258,0.9287509222825369,0.7914706319570541,521,133376,6597.889531271532,8536064
367.2,7.21,350.78,6.12,1341,0.01143193541308613,0.15659586588541666,5.812465329964955,-5.708909849325816,-0.8093194837371508,0.7515867948532104,0.8093194837371508,2.1579289933045707,-0.006928980399000769,0.7515867948532104,1.0140044490496318,0.7589530348777771,522,133632,6610.107729520649,8552448
308.52,5.21,359.97,6.81,1318,0.019627973185082408,0.23020426432291666,5.809680978457133,-5.911348521709442,-0.8720748523871104,0.8320088982582092,0.8720748523871104,2.151401251554489,-0.00212627353418308,0.8320088982582092,1.0722974985837936,0.7968666404485703,523,133888,6622.5400074813515,8568832
358.86,6.68,404.16,8.12,1297,0.01282984037728833,0.16162109375,5.964266240596771,-6.43245126803716,-1.0136482641100883,1.0866084024310112,1.0136482641100883,2.165045440196991,-0.0045503305494397255,1.0866084024310112,0.8374961738785108,0.8416006416082382,524,134144,6635.1714770793915,8585216
395.25,8.03,423.64,8.8,1347,0.015062772841100898,0.18902587890625,6.21400773525238,-6.76500928401947,-1.0239406575759251,1.1266891037424405,1.0239406575759251,2.1241637766361237,-0.006957105137795831,1.1266891037424405,0.9479666824142138,0.8469968736171722,525,134400,6647.338221547194,8601600
408.22,9.08,432.16,9.67,1287,0.010433162038685119,0.13346354166666666,6.207415918509166,-6.700908760229747,-1.004718708495299,1.2068500071763992,1.004718708495299,2.169253259897232,-0.004701334148800622,1.2068500071763992,1.0685909911990166,0.8219088315963745,526,134656,6660.063858141191,8617984
389.03,8.7,403.06,9.5,1298,0.01019109073483525,0.13295491536458334,5.875581602255504,-6.6768344442049665,-0.9117602879802386,0.9939576983451843,0.9117602879802386,2.1650675535202026,-0.008304927362284312,0.9939576983451843,0.9082379092772802,0.7571448981761932,527,134912,6672.686324860901,8634368
343.85,6.89,361.99,7.32,1293,0.011305290230671177,0.15391031901041666,6.2150052189826965,-6.535016516844432,-1.0894471953312557,1.1335030868649483,1.0894471953312557,2.1730725864569345,-0.005019519701212023,1.1335030868649483,0.8960006261865298,0.7802208214998245,528,135168,6685.353342480026,8650752
367.38,7.49,395.91,7.88,1337,0.014649889160263241,0.19075520833333334,6.22481369972229,-7.31171961625417,-1.026038904984792,1.1350421632329624,1.026038904984792,2.1610129276911416,-0.007707171015984689,1.1350421632329624,0.9912420709927877,0.7745703309774399,529,135424,6697.609361581504,8667136
360.1,7.03,390.53,7.75,1282,0.01065102599872098,0.13893636067708334,5.831859886646271,-7.172283291816711,-0.854573850830396,1.2676597485939662,0.854573850830396,2.1862643361091614,-0.006228213523475763,1.2676597485939662,0.7888859038551649,0.8365062922239304,530,135680,6710.386055354029,8683520
390.27,8.08,361.01,7.46,1309,0.014822716941130692,0.18406168619791666,5.991579910119374,-7.143778681755066,-1.283177728454272,1.577085703611374,1.283177728454272,2.1672984957695007,-0.005446137288042034,1.577085703611374,0.8560502976179123,0.8146665543317795,531,135936,6722.897778105922,8699904
377.99,7.77,351.44,7.29,1290,0.011047548265201998,0.13968912760416666,5.691619614760081,-7.210790514945984,-0.7287951683004698,0.7335757985711098,0.7287951683004698,2.180206060409546,-0.0048453464890674995,0.7335757985711098,1.125792235136032,0.752496525645256,532,136192,6735.598007953726,8716288
390.31,7.87,364.45,7.54,1314,0.009825235446144167,0.11916097005208333,5.459203044573466,-6.891882359981537,-0.7937902087966601,0.7036930173635483,0.7937902087966601,2.207354813814163,-0.0027938643179368228,0.7036930173635483,1.052011673649152,0.7855550944805145,533,136448,6748.062642786652,8732672
360.56,6.72,396.48,8.69,1273,0.013233959645736565,0.16762288411458334,5.606970846652985,-6.507300595442454,-0.7902759661277136,0.515203012774388,0.7902759661277136,2.1929669976234436,-0.005853110031845669,0.515203012774388,0.9254550610979398,0.7946046739816666,534,136704,6760.93063849397,8749056
359.47,6.61,426.74,9.2,1289,0.010572574305120763,0.13779703776041666,5.791621784369151,-6.360085268815358,-0.8473590314388275,0.8629108493526777,0.8473590314388275,2.163028379281362,-0.0028029388146630176,0.8629108493526777,0.9865123828252157,0.7691325843334198,535,136960,6773.636246233247,8765440
362.77,7.23,363.49,7.34,1285,0.008913286001194296,0.11275227864583333,6.248938083648682,-6.896721522013347,-0.9989519168933233,0.9696775202949842,0.9989519168933233,2.1584817369778952,-0.00590608788964649,0.9696775202949842,0.9587103202939034,0.7977848201990128,536,137216,6786.3804493024945,8781824
346.77,7.27,368.05,7.33,1322,0.019155143837759785,0.239013671875,5.910614192485809,-7.133703927199046,-1.003455842534701,0.9326134100556374,1.003455842534701,2.180534521738688,0.0012950146337971091,0.9326134100556374,0.8785708546638489,0.83623006939888,537,137472,6798.769734295085,8798208
381.34,8.39,405.2,8.78,1309,0.011476585103087819,0.150390625,6.024895449479421,-7.1493998765945435,-0.8027930681904157,0.6359808221459389,0.8027930681904157,2.1223664581775665,-0.009517130956131345,0.6359808221459389,0.7987225775917371,0.827018067240715,538,137728,6811.285092390142,8814592
414.56,9.17,395.84,8.19,1327,0.012667871788537554,0.154052734375,5.972092270851135,-6.99381023645401,-0.6569037934144338,0.6497905167440573,0.6569037934144338,2.1180643240610757,-0.00882625839828203,0.6497905167440573,0.7288240790367126,0.8620764315128326,539,137984,6823.633837739937,8830976
471.87,9.89,418.18,8.43,1266,0.013891358127396322,0.18424479166666666,6.135465780893962,-7.1930749615033465,-1.0321427111824353,0.869710606833299,1.0321427111824353,2.1388305127620697,-0.008302578663763901,0.869710606833299,0.8746957878271738,0.8290098607540131,540,138240,6836.571388578974,8847360
454.36,9.71,438.92,9.26,1323,0.015414601783662059,0.19185384114583334,5.930906216303508,-7.165892243385315,-0.8119253093997637,0.7536132435003916,0.8119253093997637,2.1019868552684784,-0.007128648256184533,0.7536132435003916,1.0008474340041478,0.7845917046070099,541,138496,6848.957401078194,8863744
403.81,7.78,418.0,9.08,1326,0.015776154944135395,0.20375569661458334,5.718246618906657,-6.86086106300354,-0.7085232784350713,0.6058900604645411,0.7085232784350713,2.116120437781016,-0.00446656776087669,0.6058900604645411,0.8251845588286718,0.8456940203905106,542,138752,6861.310241100378,8880128
372.97,7.55,355.86,8.04,1344,0.013785438282265054,0.17948404947916666,5.6702145139376325,-6.8097959359486895,-0.8557050029436747,0.9474608525633812,0.8557050029436747,2.1170102258523307,-0.0035635399884389094,0.9474608525633812,0.8541703671216965,0.8374683409929276,543,139008,6873.497238273732,8896512
381.83,8.11,335.65,6.64,1252,0.011201444984186822,0.14164225260416666,6.029658039410909,-6.726991415023804,-0.7100469147165617,0.592360415806373,0.7100469147165617,2.0867606898148856,-0.0029043912848768136,0.592360415806373,0.8516885985930761,0.8318400681018829,544,139264,6886.577834217809,8912896
