eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
221.91,3.19,199.54,2.87,1191,0.019405482,0.24560547,8.06026,-0.6174627,-0.23455377,2.2573795,-2.2573795,2.1455543,-0.011269663,2.491933,0.9854025,0.27697173,0.6625344753265381,402,102912,5597.665405144915,6586368
228.13,3.13,217.63,2.77,1185,0.016151955,0.22056071,7.172697,-0.3993638,-0.23010945,2.1715634,-2.1715634,2.1739285,-0.013960127,2.401673,1.0097222,0.27429792,0.647108405828476,403,103168,5611.491873253137,6602752
204.7,2.86,164.26,2.19,1194,0.016790679,0.22125244,6.236027,-0.23497444,-0.1237726,2.6101196,-2.6101196,2.1239922,-0.016638152,2.7338924,1.0757035,0.31835127,0.6702245473861694,404,103424,5625.208482729271,6619136
169.01,2.35,180.24,2.3,1191,0.017312987,0.2317098,1.8067998,-0.08294148,0.09229383,0.83282304,-0.83282304,2.1371253,-0.017736282,0.7405295,1.0685356,0.2623303,0.6751510202884674,405,103680,5638.960024677217,6635520
225.44,3.43,202.91,2.86,1187,0.01653257,0.22135417,0.8458183,-0.21882743,-0.057342302,0.20646155,-0.20646155,2.1630886,-0.018133948,0.26380387,1.0601568,0.24571772,0.6679814457893372,406,103936,5652.754906300455,6651904
194.36,2.65,187.38,2.76,1178,0.017465616,0.237854,1.4322058,-0.4030205,-0.06333148,0.33875144,-0.33875144,2.170357,-0.019065743,0.4020829,1.0367142,0.2255773,0.7046484649181366,407,104192,5666.65425807517,6668288
195.63,2.79,194.09,2.68,1185,0.015329503,0.21240234,2.534317,-0.37378192,-0.019530736,0.9738094,-0.9738094,2.1267328,-0.02041152,0.9933402,1.0746845,0.2605085,0.6643333435058594,408,104448,5680.476325874217,6684672
209.31,3.24,181.61,2.3,1191,0.014828947,0.2041219,2.0609226,-0.19292492,-0.08765673,0.7647225,-0.7647225,2.1385,-0.017232249,0.8523793,1.00558,0.27560195,0.6586995124816895,409,104704,5694.231676405296,6701056
209.77,3.09,176.08,2.43,1191,0.016874013,0.22623698,4.1301785,-0.4461652,-0.13021737,1.3161036,-1.3161036,2.1509972,-0.018096557,1.446321,1.0121745,0.27218872,0.6349536180496216,410,104960,5707.984028173611,6717440
192.03,2.57,185.56,2.32,1191,0.014331133,0.19059245,1.2150342,-0.3695842,0.015176716,-0.018831221,0.018831221,2.1626966,-0.018981056,-0.034007933,0.9878778,0.28974876,0.6259738802909851,411,105216,5721.734704702161,6733824
167.1,2.41,197.55,3.05,1194,0.017466614,0.23527019,4.5053716,-0.572434,-0.13244636,1.2027401,-1.2027401,2.1650903,-0.016742766,1.3351865,1.0075521,0.26845148,0.6521989107131958,412,105472,5735.449803232215,6750208
193.57,2.58,202.79,3.5,1202,0.017442033,0.22888184,4.083671,-0.3688072,-0.08207788,1.2121799,-1.2121799,2.1160414,-0.018223964,1.2942579,1.128663,0.26025155,0.6903756856918335,413,105728,5749.081374985166,6766592
216.46,3.13,164.83,2.02,1188,0.014902532,0.2000529,4.8733287,-0.6909073,-0.15461966,1.4999117,-1.4999117,2.1214955,-0.01757047,1.6545316,1.0948461,0.2834039,0.6844832003116608,414,105984,5762.866963466629,6782976
218.93,3.05,202.91,3.28,1188,0.016241593,0.21461995,1.4445161,-0.3972081,0.05777294,0.37270868,-0.37270868,2.129131,-0.018864768,0.31493577,1.0762143,0.32325172,0.643165796995163,415,106240,5776.653316742741,6799360
176.91,2.33,175.08,3.15,1186,0.016036594,0.21783447,2.3557687,-0.35830632,-0.17448957,0.7305591,-0.7305591,2.1561625,-0.019075857,0.90504867,1.0515233,0.29617304,0.6933414041996002,416,106496,5790.462658269331,6815744
189.79,2.99,217.11,3.52,1188,0.018151725,0.23728435,3.0517406,-0.42963877,-0.09089055,1.1841184,-1.1841184,2.1070087,-0.016803226,1.2750089,1.0858499,0.37787178,0.6222045123577118,417,106752,5804.251794585958,6832128
251.31,4.37,195.55,3.16,1186,0.017311823,0.22715251,2.4587018,-0.27870193,-0.05067097,1.1631411,-1.1631411,2.105087,-0.016989343,1.2138121,1.0416446,0.3514625,0.6376631557941437,418,107008,5818.063722283579,6848512
229.55,3.55,207.61,2.97,1190,0.016853621,0.22654216,3.3307698,-0.6595276,-0.13367234,0.9288416,-0.9288416,2.0688715,-0.017500876,1.062514,1.1320908,0.38008416,0.6540867984294891,419,107264,5831.822483046912,6864896
194.06,2.7,226.9,3.53,1186,0.019675246,0.2589518,3.3195932,-0.40299943,-0.08223488,1.1926856,-1.1926856,2.040989,-0.015647667,1.2749203,1.1829323,0.33629408,0.6762672960758209,420,107520,5845.62684273161,6881280
218.25,3.09,219.32,3.45,1190,0.018336905,0.23954265,2.0981631,-0.47360215,-0.05048245,0.48161018,-0.48161018,2.077525,-0.016067138,0.5320925,1.0997592,0.32314494,0.639992892742157,421,107776,5859.390637799166,6897664
184.77,2.42,193.11,2.83,1187,0.018114585,0.24112956,4.4832115,-0.71332306,-0.24267137,1.4226402,-1.4226402,2.0824704,-0.0156559,1.6653113,1.1297095,0.31128827,0.6602486073970795,422,108032,5873.192692753859,6914048
204.95,3.12,205.9,3.19,1177,0.01681886,0.22037761,4.23588,-0.28943625,-0.07953817,1.4814838,-1.4814838,2.0620801,-0.015930256,1.5610219,1.1956499,0.34249866,0.6796455681324005,423,108288,5887.113202329725,6930432
184.09,2.55,215.72,3.2,1171,0.018913988,0.24235027,4.8778276,-0.39161384,-0.16649616,1.2567384,-1.2567384,2.0951943,-0.019675925,1.4232345,1.1620623,0.2761978,0.6439150869846344,424,108544,5901.099608623423,6946816
197.62,2.31,219.4,3.16,1172,0.017096067,0.22462972,5.2894197,-0.26197758,-0.11633543,2.3826313,-2.3826313,2.0944254,-0.02019758,2.498967,1.2198409,0.2456802,0.7088387906551361,425,108800,5915.080735169351,6963200
200.25,2.24,208.28,2.79,1163,0.019401306,0.252889,4.5096354,-0.49862078,-0.14824301,1.7392577,-1.7392577,2.0800555,-0.013476846,1.8875009,1.2144969,0.27151623,0.7039117813110352,426,109056,5929.164828932844,6979584
222.78,3.04,207.61,2.79,1168,0.019158145,0.25508627,3.4834626,-0.5910297,-0.09148189,1.1146888,-1.1146888,2.0916643,-0.018298842,1.2061706,1.1523831,0.2629253,0.7034763693809509,427,109312,5943.189372058958,6995968
210.09,2.71,168.58,2.06,1165,0.017213156,0.23173015,4.5972633,-0.2849376,-0.16013016,1.7842532,-1.7842532,2.081981,-0.017467605,1.9443833,1.1811699,0.24774091,0.6450808048248291,428,109568,5957.249742599204,7012352
202.79,2.67,206.66,3.13,1166,0.015422911,0.21217854,5.165302,-0.3022105,-0.09022615,2.172802,-2.172802,2.1039517,-0.018837152,2.263028,1.1701342,0.29757738,0.6548669040203094,429,109824,5971.299594504759,7028736
186.64,2.58,207.31,3.11,1165,0.018327663,0.24029541,3.6709414,-0.39597878,-0.035026237,1.1658295,-1.1658295,2.1363666,-0.018125476,1.2008555,1.0956494,0.27413064,0.6058211922645569,430,110080,5985.359833976254,7045120
214.08,3.2,164.0,2.11,1163,0.016933126,0.22906494,3.351077,-0.5894308,-0.020254657,0.9043929,-0.9043929,2.125414,-0.018082837,0.92464757,1.112167,0.25360262,0.6754860877990723,431,110336,5999.444779760204,7061504
179.67,2.36,182.61,2.18,1152,0.01871259,0.23887126,5.2031116,-0.42798102,-0.17485386,1.375868,-1.375868,2.1382973,-0.016091784,1.5507221,1.1599281,0.24118364,0.7112685441970825,432,110592,6013.667246994562,7077888
184.7,2.28,183.11,2.32,1153,0.016336521,0.2152303,5.945484,-0.5894001,-0.18048413,1.792194,-1.792194,2.1708174,-0.013887054,1.9726782,1.1037767,0.27150956,0.6340714395046234,433,110848,6027.869817067869,7094272
207.82,3.13,196.42,2.71,1158,0.015184172,0.2109375,5.076317,-0.4480244,-0.19017704,2.1048284,-2.1048284,2.2035048,-0.018182477,2.2950056,1.0239966,0.24923934,0.6209323406219482,434,111104,6042.01947788801,7110656
198.84,2.53,207.01,3.0,1150,0.01502758,0.21114095,6.1152596,-0.43829563,-0.13380383,3.0205688,-3.0205688,2.1922133,-0.018381823,3.1543725,1.0624309,0.23440707,0.6677296459674835,435,111360,6056.25773423817,7127040
204.61,2.68,214.56,3.1,1146,0.016931517,0.23461914,3.6289747,-0.4447488,-0.05281536,1.5343212,-1.5343212,2.201258,-0.01600161,1.5871366,1.0976641,0.2156828,0.6605684161186218,436,111616,6070.552728036419,7143424
220.38,2.89,207.6,2.98,1153,0.016480168,0.21980794,1.604548,-0.74964815,0.0017217858,0.014653635,-0.014653635,2.172594,-0.01731273,0.012931854,1.0573708,0.25416282,0.6378770470619202,437,111872,6084.760576707311,7159808
186.05,2.48,211.5,3.26,1146,0.015059783,0.2035319,2.3199778,-0.3711004,-0.10253496,0.79933816,-0.79933816,2.1849587,-0.018926265,0.9018732,1.0495601,0.24399443,0.6547021865844727,438,112128,6099.05456637498,7176192
211.99,2.97,210.03,3.28,1158,0.016041309,0.21632893,5.748905,-0.59425336,-0.21082596,2.53607,-2.53607,2.1624644,-0.018959703,2.746896,1.1336706,0.27538422,0.6440076231956482,439,112384,6113.202795838937,7192576
230.34,3.06,225.64,3.76,1162,0.017771157,0.23706055,4.622279,-0.58260757,-0.16522224,1.3546991,-1.3546991,2.1767743,-0.020555472,1.5199213,1.1015956,0.31470948,0.6316478848457336,440,112640,6127.303919745609,7208960
232.87,3.41,215.54,3.49,1158,0.0153383585,0.2088623,6.010922,-0.65365785,-0.20489371,2.4549391,-2.4549391,2.1735115,-0.016256148,2.6598327,1.0544115,0.28532878,0.6325444281101227,441,112896,6141.443666358478,7225344
202.49,3.25,223.88,3.63,1157,0.02035691,0.2618815,5.4169536,-0.70642966,-0.1768568,1.3494657,-1.3494657,2.1316483,-0.011528653,1.5263224,1.0991478,0.30918127,0.6190912425518036,442,113152,6155.606465263292,7241728
225.75,3.55,209.95,3.04,1173,0.015917746,0.2177531,6.5534825,-0.5758524,-0.20571874,2.0550437,-2.0550437,2.1705966,-0.016175736,2.2607625,1.0910691,0.26509348,0.6578795313835144,443,113408,6169.565235138871,7258112
230.74,3.55,223.18,3.72,1171,0.01650797,0.22133382,6.5423927,-0.44625452,-0.19644278,2.1868293,-2.1868293,2.1650636,-0.017751945,2.3832722,1.1442995,0.2993209,0.6350074112415314,444,113664,6183.554490385577,7274496
197.3,2.33,176.12,2.48,1175,0.015327971,0.21114095,8.597662,-0.45427766,-0.36194625,4.301706,-4.301706,2.1461244,-0.016902631,4.663651,1.135203,0.32724324,0.6280922293663025,445,113920,6197.491430002265,7290880
222.07,3.06,203.4,2.97,1180,0.017785786,0.23492432,4.827913,-0.39285788,-0.02511228,2.2553403,-2.2553403,2.1443615,-0.013331752,2.2804523,1.1077975,0.29688781,0.6627637147903442,446,114176,6211.373203128576,7307264
222.0,2.84,196.93,2.53,1187,0.018193532,0.24414062,6.224529,-0.5024597,-0.2792741,1.7178979,-1.7178979,2.142946,-0.01723966,1.9971719,1.1101865,0.30452576,0.6645441949367523,447,114432,6225.170595261268,7323648
252.94,4.37,213.74,2.94,1184,0.017605722,0.22814941,8.902257,-0.49669448,-0.24428205,3.0087965,-3.0087965,2.133965,-0.01290853,3.2530777,1.1932205,0.36243698,0.6929914057254791,448,114688,6239.008310950361,7340032
208.26,3.03,232.14,3.34,1184,0.017321099,0.22910564,7.395405,-0.5080518,-0.110206164,3.0859556,-3.0859556,2.1155522,-0.013462699,3.196162,1.1580747,0.32858452,0.7093694806098938,449,114944,6252.842153225094,7356416
217.64,3.04,201.05,2.76,1187,0.016526023,0.22977702,9.252547,-0.24917918,-0.1861554,3.660385,-3.660385,2.1641061,-0.011379332,3.8465397,1.1215695,0.39051482,0.7031584084033966,450,115200,6266.641403376125,7372800
247.82,4.19,194.23,2.71,1191,0.017855776,0.23948161,7.800657,-0.46962622,-0.1326547,2.8058367,-2.8058367,2.1652668,-0.013478306,2.9384918,1.1063045,0.36572048,0.6571446061134338,451,115456,6280.393277789466,7389184
208.97,2.73,221.03,2.71,1186,0.01633518,0.22684734,9.276946,-0.4441459,-0.37643027,4.0819535,-4.0819535,2.211326,-0.015909351,4.458383,1.0038912,0.27881828,0.6550471186637878,452,115712,6294.204904572107,7405568
195.03,2.38,251.95,3.26,1187,0.017604085,0.24029541,12.003254,-0.55182695,-0.27097327,4.738794,-4.738794,2.157469,-0.017279565,5.0097666,1.1087453,0.30244806,0.6759891211986542,453,115968,6308.004519251175,7421952
240.15,3.17,234.95,2.86,1189,0.01611831,0.22328694,9.603744,-0.5735921,-0.16873835,2.624314,-2.624314,2.1483977,-0.018249357,2.7930524,1.1193194,0.29984376,0.6911028623580933,454,116224,6321.780575118028,7438336
247.71,3.52,260.36,3.61,1189,0.015237108,0.20709229,15.279672,-0.8086594,-0.5803154,4.914142,-4.914142,2.1195543,-0.015349071,5.4944577,1.163043,0.3492396,0.7189649939537048,455,116480,6335.558681418188,7454720
250.69,3.82,214.59,2.66,1190,0.020696212,0.2654419,8.786519,-0.53565484,-0.12545478,3.1133435,-3.1133435,2.1128,-0.011256254,3.2387981,1.1587492,0.3122689,0.6539507508277893,456,116736,6349.31715109013,7471104
248.27,3.6,210.71,2.77,1188,0.018064465,0.24298096,8.987386,-0.22357188,-0.17340112,3.6213264,-3.6213264,2.131552,-0.014198144,3.7947273,1.2212214,0.27837858,0.654647171497345,457,116992,6363.098771206103,7487488
241.17,3.15,224.98,3.01,1189,0.017727284,0.23514812,8.930762,-0.5783047,-0.3172802,2.535022,-2.535022,2.0964491,-0.017738545,2.8523023,1.293056,0.24585782,0.6566997170448303,458,117248,6376.869253104553,7503872
238.34,3.11,254.62,3.19,1192,0.016095908,0.21561687,9.488938,-0.6888141,-0.22436039,3.5141017,-3.5141017,2.106012,-0.016742736,3.7384627,1.2730639,0.28407615,0.6787648499011993,459,117504,6390.604832314886,7520256
260.98,3.86,265.49,4.34,1195,0.016227655,0.21791585,7.0563946,-0.37605235,-0.04880296,2.4294307,-2.4294307,2.1295578,-0.015476595,2.4782338,1.1701394,0.3285719,0.6482627093791962,460,117760,6404.308384012431,7536640
242.82,3.98,265.24,4.29,1190,0.016431283,0.2163086,9.389241,-0.5091184,-0.22124869,3.8209069,-3.8209069,2.1450675,-0.013818261,4.0421557,1.1590619,0.3111216,0.6014910936355591,461,118016,6418.068347503431,7553024
234.44,3.43,229.47,3.38,1195,0.01911287,0.25398764,10.533177,-0.5339499,-0.27605203,4.6774364,-4.6774364,2.1746428,-0.013839188,4.9534883,1.0680827,0.29746428,0.6257855296134949,462,118272,6431.775670335628,7569408
223.07,3.41,205.2,3.0,1190,0.016878854,0.22973633,9.264524,-0.48211658,-0.1751244,3.3680413,-3.3680413,2.1882217,-0.015586917,3.543166,1.0412775,0.32356784,0.6816307902336121,463,118528,6445.543800412677,7585792
230.32,3.85,209.77,3.51,1186,0.017329887,0.23905437,9.283358,-0.13217829,-0.13769522,3.95589,-3.95589,2.15083,-0.013333324,4.0935855,1.1283485,0.32105532,0.6758648753166199,464,118784,6459.35465413332,7602176
225.06,3.78,246.66,4.5,1197,0.017087178,0.2390747,11.690999,-0.31097937,-0.3342856,5.086284,-5.086284,2.1709044,-0.013663108,5.4205704,1.0852233,0.32238132,0.6611572206020355,465,119040,6473.032653053291,7618560
228.74,3.23,219.67,2.99,1192,0.020471107,0.2726237,12.874962,-0.43018362,-0.24571131,5.8741193,-5.8741193,2.1926444,-0.009010422,6.1198306,1.0174009,0.30321404,0.7009223699569702,466,119296,6486.775390633382,7634944
230.7,3.49,211.55,2.68,1189,0.018682593,0.25360107,9.872622,-0.48104563,-0.23686542,3.494684,-3.494684,2.14532,-0.011158481,3.731549,1.089914,0.3290056,0.6848481893539429,467,119552,6500.554775356315,7651328
244.67,4.04,210.28,2.96,1193,0.020326437,0.26096597,9.765485,-0.27096304,-0.25335583,4.101006,-4.101006,2.1222112,-0.013442677,4.354362,1.1658727,0.3408685,0.6964425444602966,468,119808,6514.2802424049005,7667712
238.93,3.64,218.4,3.29,1188,0.017511586,0.24182129,11.91135,-0.42148542,-0.33593163,4.7900496,-4.7900496,2.1627986,-0.014245007,5.1259813,1.1327733,0.3339502,0.6807296276092529,469,120064,6528.066778872162,7684096
206.32,2.98,200.99,3.11,1189,0.018185444,0.24578857,10.001361,-0.36862877,-0.12247449,3.9436824,-3.9436824,2.1942945,-0.014039802,4.0661564,1.1020108,0.32760444,0.6410674750804901,470,120320,6541.838128133677,7700480
221.0,3.62,251.86,3.75,1190,0.017328132,0.23081462,12.457771,-0.5061293,-0.2635341,5.535193,-5.535193,2.2174857,-0.015557644,5.7987266,1.1204137,0.2767435,0.687616616487503,471,120576,6555.596477118321,7716864
221.59,3.03,195.81,2.63,1185,0.017561732,0.23535156,10.798267,-0.3263059,-0.27137467,5.5481105,-5.5481105,2.2619994,-0.0122806905,5.8194847,0.9957283,0.282147,0.6819642186164856,472,120832,6569.419437931851,7733248
210.98,2.89,178.33,2.53,1193,0.016790807,0.22768147,8.16442,-0.14589496,-0.27627474,3.1685207,-3.1685207,2.2147017,-0.013948399,3.4447954,1.0172615,0.2838673,0.6493368446826935,473,121088,6583.147085479461,7749632
173.1,2.46,215.26,3.51,1184,0.016725369,0.22690837,11.821818,-0.12080383,-0.3894279,4.4291697,-4.4291697,2.2103345,-0.014190107,4.8185983,1.0695839,0.36013484,0.6986242234706879,474,121344,6596.982694350183,7766016
207.86,3.41,250.18,4.24,1171,0.020240223,0.25752768,10.041628,-0.1977963,-0.24382366,4.7845798,-4.7845798,2.156545,-0.009457132,5.028403,1.1990993,0.39611232,0.670768529176712,475,121600,6610.967205819674,7782400
223.21,3.22,215.9,2.95,1188,0.020893576,0.27083334,8.835721,-0.4889681,-0.051485855,2.6896105,-2.6896105,2.1474898,-0.009992134,2.7410958,1.1775254,0.28767404,0.7268714606761932,476,121856,6624.754653070122,7798784
243.99,3.87,230.86,3.58,1173,0.019163867,0.2539266,9.491021,-0.22937077,-0.16101943,4.1267543,-4.1267543,2.1488674,-0.011299811,4.287774,1.1901386,0.3184153,0.7042389810085297,477,122112,6638.712270112708,7815168
227.27,3.95,228.51,3.9,1168,0.018641423,0.24228923,10.874827,-0.22583884,-0.3850111,3.412134,-3.412134,2.1134212,-0.015457104,3.7971447,1.2518755,0.321402,0.6865253150463104,478,122368,6652.737634332851,7831552
224.43,3.25,230.6,3.69,1169,0.017612388,0.23331706,10.982337,-0.27674228,-0.3015428,3.722431,-3.722431,2.1567113,-0.014942284,4.0239735,1.2419202,0.35042593,0.6803020536899567,479,122624,6666.749507526867,7847936
214.65,3.25,207.02,2.96,1165,0.019429984,0.24741618,8.560806,-0.3152012,-0.15159743,3.5425797,-3.5425797,2.139332,-0.0148746595,3.6941774,1.3021593,0.3001803,0.7015109956264496,480,122880,6680.803001622669,7864320
201.92,2.76,210.86,2.87,1163,0.02014197,0.2652181,11.619004,-0.11406616,-0.3674959,6.442186,-6.442186,2.1509721,-0.011574482,6.809681,1.2059644,0.30829906,0.7044610381126404,481,123136,6694.888138311915,7880704
220.7,3.06,219.39,3.3,1157,0.020200627,0.27103677,14.501073,-0.20510249,-0.36569878,8.569041,-8.569041,2.1713269,-0.009169209,8.93474,1.142846,0.28504542,0.735703706741333,482,123392,6709.0387392500415,7897088
233.81,3.47,220.06,3.46,1155,0.019531816,0.25571695,11.03933,-0.3850943,-0.18784785,5.523503,-5.523503,2.1729345,-0.010248973,5.711352,1.1915792,0.31606752,0.6928084194660187,483,123648,6723.222035029903,7913472
246.06,3.89,249.14,4.42,1150,0.019824898,0.2541504,12.099803,-0.6121036,-0.39553162,3.858587,-3.858587,2.11923,-0.011361879,4.2541184,1.2096416,0.39665112,0.6753607988357544,484,123904,6737.465697415173,7929856
204.66,3.33,226.41,4.17,1149,0.020842656,0.26106772,10.326091,-0.4963846,-0.1728983,2.817232,-2.817232,2.1060867,-0.0130044995,2.9901292,1.2561761,0.39242187,0.6939357221126556,485,124160,6751.724790534936,7946240
215.09,3.09,241.17,3.66,1152,0.017144933,0.23201497,10.733636,-0.3738726,-0.17251988,4.7103033,-4.7103033,2.15999,-0.0121175,4.8828225,1.2463644,0.35600647,0.6716701090335846,486,124416,6765.939153314568,7962624
229.36,3.36,229.59,3.41,1152,0.019484505,0.26045737,8.65331,-0.10250544,-0.21061476,3.4222603,-3.4222603,2.140322,-0.012622271,3.6328745,1.2382234,0.3483696,0.6947283744812012,487,124672,6780.15473031532,7979008
232.4,3.66,222.02,3.63,1152,0.019875417,0.2524414,9.866067,-0.029592961,-0.18235856,3.433884,-3.433884,2.1159387,-0.012254675,3.6162424,1.2891554,0.3960977,0.6897039711475372,488,124928,6794.374571925029,7995392
231.17,3.55,243.98,4.07,1160,0.018168824,0.2413737,10.957882,0.03824075,-0.3341396,5.189359,-5.189359,2.1118596,-0.014374617,5.523499,1.2863097,0.4516028,0.5829836428165436,489,125184,6808.490401034243,8011776
197.07,3.1,223.59,3.71,1162,0.023423,0.2827352,10.559516,-0.07936529,-0.1363513,5.0049357,-5.0049357,2.1000314,-0.0056554074,5.1412873,1.1953856,0.4509368,0.6552172899246216,490,125440,6822.590266384184,8028160
200.69,2.99,189.65,3.32,1169,0.023463944,0.2957357,12.860222,0.22589658,-0.2316044,6.0884547,-6.0884547,2.1119332,-0.004058719,6.320059,1.1942447,0.5572613,0.6336453557014465,491,125696,6836.599690992385,8044544
195.84,3.06,177.53,2.77,1166,0.022361144,0.28896078,11.141403,-0.09791472,-0.2807772,3.5559502,-3.5559502,2.116408,-0.006883818,3.8367264,1.1832527,0.43859932,0.6224800050258636,492,125952,6850.6445272527635,8060928
221.24,3.25,208.01,3.23,1174,0.022026904,0.27270508,11.126987,0.0110432105,-0.17676513,3.9237413,-3.9237413,2.1300702,-0.0077469037,4.1005063,1.1876553,0.3972976,0.6648959219455719,493,126208,6864.601589105092,8077312
214.84,3.32,210.61,3.14,1180,0.022689948,0.27685547,13.091945,0.1267341,-0.23503453,6.073319,-6.073319,2.1300366,-0.008583247,6.308355,1.2614746,0.38228664,0.6594921350479126,494,126464,6878.483714811504,8093696
209.14,3.1,208.14,3.03,1189,0.019948555,0.26131186,14.637843,0.6759658,-0.36668217,8.425845,-8.425845,2.1503966,-0.009607774,8.792527,1.0854498,0.42429766,0.6458183228969574,495,126720,6892.256891923025,8110080
187.23,2.82,187.48,2.96,1184,0.024114877,0.29288736,13.421163,1.9188013,-0.27224895,8.288074,-8.288074,2.1616998,-0.0003482093,8.560323,0.98197275,0.47812513,0.6140451431274414,496,126976,6906.092018144205,8126464
204.87,3.06,172.3,2.23,1185,0.025489561,0.3100179,14.2961855,-0.09598914,-0.30914983,7.3184676,-7.3184676,2.1705475,-0.0025890756,7.6276183,1.0151268,0.4205664,0.652817964553833,497,127232,6919.914607842453,8142848
242.54,3.75,185.3,2.55,1185,0.022550533,0.27563477,9.6981325,0.16483717,-0.10932624,4.695542,-4.695542,2.1408656,-0.0044578356,4.8048687,1.0329679,0.42593274,0.6470475792884827,498,127488,6933.740000243299,8159232
232.13,3.53,225.53,3.75,1192,0.019311722,0.25258383,9.441247,-0.054574225,-0.21505879,4.0620046,-4.0620046,2.142666,-0.009702995,4.2770634,1.0844806,0.46868038,0.6702896058559418,499,127744,6947.4832268552855,8175616
240.83,3.8,198.92,2.9,1194,0.020402184,0.26745605,10.01242,0.07737604,-0.23497404,4.528978,-4.528978,2.128114,-0.009943225,4.7639527,1.153356,0.43233177,0.6704908013343811,500,128000,6961.205148396082,8192000
229.93,3.67,228.16,3.52,1183,0.019135447,0.25712076,10.588922,0.01009567,-0.17111586,4.3006415,-4.3006415,2.1118865,-0.005052388,4.4717584,1.1676946,0.5007779,0.6512247622013092,501,128256,6975.097894982435,8208384
181.56,2.75,220.23,3.55,1187,0.02285149,0.2839152,9.353856,-0.0614046,-0.10720911,3.8237479,-3.8237479,2.1209643,-0.007798556,3.9309578,1.1261643,0.523887,0.6667762398719788,502,128512,6988.892673882656,8224768
201.88,3.29,205.94,3.4,1192,0.019953117,0.26352945,13.295817,-0.13176708,-0.32979116,4.757708,-4.757708,2.1155736,-0.007938852,5.0875,1.1774985,0.48270223,0.6755026578903198,503,128768,7002.635414870456,8241152
243.35,4.12,205.09,3.27,1187,0.017152697,0.23372395,14.042297,-0.18737948,-0.42468286,5.786288,-5.786288,2.1071815,-0.0117140515,6.2109704,1.267045,0.48123828,0.6770800352096558,504,129024,7016.433585706167,8257536
233.01,3.87,239.32,4.04,1184,0.017827203,0.23968506,12.590388,0.24649304,-0.25147846,7.647899,-7.647899,2.1594784,-0.010533482,7.8993764,1.0677229,0.45584357,0.6420306265354156,505,129280,7030.268377987668,8273920
211.03,2.93,221.6,3.47,1190,0.02413442,0.30916342,12.110897,-0.08037668,-0.34015164,5.24508,-5.24508,2.1006806,-0.003155587,5.585232,1.0898209,0.48392713,0.7033501267433167,506,129536,7044.036915843375,8290304
227.11,3.58,209.31,3.35,1186,0.027446985,0.3297526,15.434502,-0.035041843,-0.6582432,6.9884033,-6.9884033,2.0702147,-0.00080889097,7.646647,1.2549524,0.6049915,0.6558134853839874,507,129792,7057.843245102093,8306688
224.24,3.6,241.84,4.15,1193,0.023373375,0.29193115,14.191115,0.012973559,-0.2388931,7.178785,-7.178785,2.1029851,-0.0038228156,7.4176784,1.280249,0.5300139,0.6732403337955475,508,130048,7071.5736103039235,8323072
182.59,2.3,251.09,4.32,1184,0.02053276,0.27272543,9.84213,-0.123316295,-0.24789564,3.5725777,-3.5725777,2.1131804,-0.012988419,3.8204734,1.2064518,0.39902994,0.6812369227409363,509,130304,7085.406708773226,8339456
227.94,3.64,239.23,3.45,1186,0.019395435,0.24269612,11.538253,-0.11446496,-0.15417613,4.519415,-4.519415,2.06261,-0.008758593,4.6735907,1.2118076,0.49953032,0.6690195202827454,510,130560,7099.222628732212,8355840
187.9,2.96,235.66,3.85,1179,0.019585682,0.25710043,7.2951226,-0.062336,-0.00865607,2.8950655,-2.8950655,2.0908363,-0.006754141,2.9037218,1.2355372,0.46173444,0.6671642661094666,511,130816,7113.115547932684,8372224
214.17,3.44,228.12,3.96,1183,0.024487654,0.29522705,11.282177,0.26211688,-0.2029605,5.283133,-5.283133,2.0363314,-0.0039159036,5.4860935,1.2177842,0.53762144,0.7237694561481476,512,131072,7126.960439385846,8388608
222.99,4.02,214.77,3.33,1188,0.021322653,0.25823975,15.514606,0.62472194,-0.3124068,8.694512,-8.694512,2.0985534,-0.0059560942,9.00692,1.1563467,0.4267696,0.7010641694068909,513,131328,7140.750540341251,8404992
239.26,3.6,221.16,2.87,1189,0.02035609,0.25785318,11.024842,-0.023875358,-0.24801838,5.273949,-5.273949,2.0984128,-0.0041949856,5.521967,1.1986433,0.4138346,0.7481837272644043,514,131584,7154.523734100163,8421376
246.48,3.98,200.55,3.01,1186,0.018993583,0.2506307,13.663592,0.4143449,-0.37597442,7.4895644,-7.4895644,2.12224,-0.00757008,7.86554,1.0726004,0.3899068,0.7235974967479706,515,131840,7168.328586077318,8437760
247.09,4.01,234.23,4.11,1194,0.019371795,0.26407877,10.138405,-0.0070437775,-0.119754784,4.9084816,-4.9084816,2.149609,-0.0069606304,5.0282364,1.0894141,0.36069497,0.6927425861358643,516,132096,7182.046916473657,8454144
231.6,3.34,231.94,3.31,1182,0.019277252,0.2547404,10.526168,-0.03154297,-0.28373182,5.103765,-5.103765,2.1573904,-0.009250516,5.3874955,1.1428357,0.35847405,0.684816837310791,517,132352,7195.903358375654,8470528
