eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
89.1,8.9,94.71,7.8,1423,0.013314868,0.17871094,1.0093169,-6.878677,-0.1303724,-0.25894755,0.25894755,2.0289018,-0.019046202,-0.12857516,0.9473889,0.896854,0.7806236892938614,289,73984,3353.6023652888834,4734976
89.17,7.9,81.82,8.2,1430,0.013064593,0.17563884,1.0457842,-4.3041587,-0.034827497,0.03298549,-0.03298549,2.0448005,-0.018622072,0.06781297,0.87240857,0.8630392,0.7667048126459122,290,74240,3365.056916059926,4751360
93.9,8.5,86.59,8.0,1438,0.013567385,0.1865031,1.0582802,-4.215346,-0.06669522,-0.19845289,0.19845289,2.0249221,-0.017268108,-0.13175768,0.8741345,0.7870648,0.7916217893362045,291,74496,3376.4470315789804,4767744
84.91,8.2,88.28,8.5,1436,0.012131054,0.16156006,0.9219594,-4.4242363,-0.06906294,-0.43484446,0.43484446,2.0507052,-0.019431366,-0.36578155,0.87447196,0.96902686,0.7459622025489807,292,74752,3387.8543085828424,4784128
85.59,8.0,83.21,8.0,1403,0.01259411,0.17303467,0.9668613,-3.866972,-0.070569724,-0.31803375,0.31803375,2.078304,-0.018818311,-0.24746402,0.8858573,0.8550673,0.7756241858005524,293,75008,3399.531317031011,4800512
75.69,8.0,80.24,8.7,1406,0.012326953,0.16904704,0.81975174,-3.411866,-0.036897857,-0.1838231,0.1838231,2.0562675,-0.0187739,-0.14692523,0.9112446,0.9340803,0.776351660490036,294,75264,3411.1822795998305,4816896
80.3,8.1,87.62,8.1,1404,0.012680702,0.17584229,0.9168635,-5.093632,-0.13953596,-0.50954944,0.50954944,2.0927298,-0.019638898,-0.3700134,0.931808,0.8844271,0.7863764315843582,295,75520,3422.8514389796183,4833280
109.42,8.1,105.55,8.3,1433,0.013715477,0.19171143,0.91732734,-4.5820765,-0.07535833,-0.56200784,0.56200784,2.109719,-0.019217405,-0.4866495,0.9389067,0.6792877,0.8254412859678268,296,75776,3434.281027952209,4849664
78.04,8.0,88.09,8.0,1427,0.01404306,0.1874593,0.8027962,-4.749393,-0.12992457,-0.6253887,0.6253887,2.0772445,-0.02027581,-0.49546418,0.99570966,0.8444062,0.8060780167579651,297,76032,3445.760801902041,4866048
91.13,8.5,91.7,8.1,1409,0.015524563,0.20157878,0.8800748,-4.3676114,-0.105864316,-0.4426606,0.4426606,2.047397,-0.020972453,-0.3367963,1.0128275,0.7223637,0.8214937597513199,298,76288,3457.381330971606,4882432
78.54,8.7,95.36,7.6,1408,0.012097479,0.1609904,1.0397613,-5.897597,-0.22162841,-0.44058013,0.44058013,2.035548,-0.02008986,-0.21895172,0.9994226,0.7629738,0.8251163512468338,299,76544,3469.013688871637,4898816
92.44,7.7,81.11,8.1,1418,0.013887282,0.1829834,1.1807173,-5.5469666,-0.11717555,-0.17469303,0.17469303,2.0280268,-0.017543953,-0.05751751,0.89663005,0.7644605,0.8141024261713028,300,76800,3480.5656100865453,4915200
76.44,8.2,90.02,7.9,1397,0.012619159,0.17069499,1.2395295,-6.242583,-0.25111023,-0.33673158,0.33673158,2.0222113,-0.019424753,-0.08562136,0.8926242,0.8701813,0.7868766784667969,301,77056,3492.308239195496,4931584
97.09,8.7,99.26,8.3,1391,0.014032348,0.18988037,1.0332307,-5.926218,-0.088990755,-0.21843915,0.21843915,2.0401175,-0.019946558,-0.12944837,0.89307386,0.8222008,0.7987519204616547,302,77312,3504.087060317397,4947968
81.28,8.8,80.18,8.3,1390,0.012470201,0.17307536,1.2144182,-6.1544056,-0.09843192,-0.09074935,0.09074935,2.0312595,-0.020754216,0.007682567,0.89044493,0.86133176,0.77459317445755,303,77568,3515.8710473859683,4964352
77.21,8.7,84.18,8.7,1418,0.013591461,0.18001302,1.263377,-6.3494973,-0.14164968,-0.10244254,0.10244254,2.031271,-0.018118057,0.03920715,0.8888671,0.9175842,0.7608070224523544,304,77824,3527.424278335646,4980736
83.53,8.1,81.8,8.4,1387,0.012188319,0.16296387,1.1269469,-4.92131,-0.045814574,0.0843203,-0.0843203,2.0353162,-0.017802993,0.13013487,0.88149023,0.9270375,0.7643190622329712,305,78080,3539.2313121641055,4997120
72.71,8.2,85.14,8.5,1406,0.013595443,0.18446858,0.8188115,-4.24772,-0.052034393,-0.08558837,0.08558837,2.0173352,-0.019833388,-0.03355398,0.9079668,0.83243567,0.7902802079916,306,78336,3550.883313166909,5013504
85.14,8.1,79.63,8.9,1401,0.014042159,0.18782552,0.9245164,-5.221782,-0.13920444,-0.73708683,0.73708683,2.0151448,-0.019034857,-0.59788245,0.9627702,0.8274119,0.7914065569639206,307,78592,3562.573077810928,5029888
84.84,8.0,78.43,8.9,1408,0.014602548,0.1940918,1.3373893,-6.6245427,-0.15307604,-1.0018042,1.0018042,2.0170038,-0.01919269,-0.8487282,1.0003688,0.88082886,0.7816815376281738,308,78848,3574.208323707804,5046272
81.04,8.2,85.11,8.0,1411,0.013794355,0.18788655,1.3017659,-5.3888516,-0.08117669,-0.43125424,0.43125424,2.00772,-0.021308571,-0.35007763,1.0148686,0.7881868,0.7994160205125809,309,79104,3585.819025663659,5062656
84.12,7.8,79.9,8.1,1423,0.014324625,0.18845622,1.1408294,-4.7679462,-0.103482656,-0.24736984,0.24736984,1.9753742,-0.018445423,-0.14388724,1.0493839,0.94925404,0.7646257430315018,310,79360,3597.329823486507,5079040
79.28,8.5,80.73,8.7,1442,0.013935779,0.19199626,1.16987,-6.0615025,-0.12892108,-0.48505196,0.48505196,1.9705404,-0.019432323,-0.35613093,1.0517646,0.8684644,0.790277361869812,311,79616,3608.686697547324,5095424
84.52,8.2,82.58,8.3,1442,0.014827225,0.19997151,1.0830538,-7.8429317,-0.20263268,-1.1930076,1.1930076,2.0064077,-0.018694224,-0.990375,1.0028743,0.9209824,0.7781386375427246,312,79872,3620.0427007628605,5111808
81.49,8.4,85.97,8.4,1432,0.01491361,0.20070393,1.04366,-6.893253,-0.0721779,-0.5926731,0.5926731,1.9926177,-0.018178215,-0.5204951,1.0146987,0.8311779,0.792820081114769,313,80128,3631.482515435666,5128192
89.48,8.2,88.93,8.5,1448,0.014822739,0.20568848,1.232926,-5.9112325,-0.14080086,-0.31121346,0.31121346,1.983848,-0.019817235,-0.17041261,1.0140444,0.8075232,0.789378896355629,314,80384,3642.795675023459,5144576
83.61,8.5,79.41,8.2,1442,0.013536077,0.18701172,1.3594598,-4.5987377,-0.09629654,-0.013980468,0.013980468,2.0140026,-0.019669872,0.08231607,1.0113188,0.8777149,0.7721133679151535,315,80640,3654.1570277344435,5160960
84.83,8.6,92.44,8.2,1441,0.013519939,0.18493652,1.1382428,-4.9592834,-0.046209443,0.023259511,-0.023259511,2.0499887,-0.019123537,0.06946894,0.9668167,0.7880941,0.7860931158065796,316,80896,3665.520778889768,5177344
98.76,9.2,87.6,8.5,1433,0.014268126,0.19484456,1.050742,-5.6349807,-0.10362754,-0.13126655,0.13126655,2.0502784,-0.01873344,-0.027639002,0.9305126,0.780585,0.7814754396677017,317,81152,3676.95166989509,5193728
88.96,8.7,87.44,8.8,1399,0.013155833,0.18245442,0.96392274,-5.6997705,-0.10277569,-0.352337,0.352337,2.0728905,-0.019440124,-0.24956132,0.91425735,0.7103858,0.8034403771162033,318,81408,3688.6571979690343,5210112
89.32,8.5,83.33,8.0,1435,0.013376693,0.18385823,1.1230997,-5.802175,-0.14371072,-0.27549297,0.27549297,2.0593903,-0.020110074,-0.13178223,0.92802495,0.7923878,0.7885941416025162,319,81664,3700.06793515943,5226496
83.38,8.1,88.03,7.8,1405,0.013344898,0.17810059,1.041382,-4.718741,-0.073787875,-0.13555025,0.13555025,2.1107762,-0.019558553,-0.061762366,0.8608448,0.86160946,0.7538205236196518,320,81920,3711.722653033212,5242880
75.89,8.2,82.29,8.0,1414,0.012618735,0.1764323,0.9785423,-5.399197,-0.116501875,-0.3274407,0.3274407,2.1158063,-0.018405104,-0.21093883,0.8815646,0.8411426,0.7768823057413101,321,82176,3723.305837554857,5259264
87.53,8.3,81.99,8.7,1438,0.013231434,0.18005371,0.94948727,-4.582269,-0.058958154,-0.4612086,0.4612086,2.1118417,-0.019463776,-0.40225044,0.91512233,0.753184,0.8013871014118195,322,82432,3734.6994070345536,5275648
93.97,8.0,91.41,8.9,1433,0.013493687,0.1843872,1.0078614,-5.3972716,-0.10687969,-0.57456577,0.57456577,2.1020215,-0.02026725,-0.46768603,0.9528572,0.80668193,0.7747921645641327,323,82688,3746.1298945220187,5292032
88.53,8.2,86.56,8.2,1424,0.01274274,0.17354329,1.0163653,-5.0082216,-0.08211494,-0.34049904,0.34049904,2.0663905,-0.020923318,-0.25838414,0.9773033,0.86359096,0.7687089741230011,324,82944,3757.6352972211316,5308416
85.01,8.7,91.43,8.2,1425,0.012834329,0.18039958,1.0337721,-4.164807,-0.055957895,-0.053163726,0.053163726,2.0835204,-0.020794008,0.0027941617,0.991864,0.8153472,0.7732765525579453,325,83200,3769.1302888197824,5324800
93.16,9.1,77.82,8.0,1404,0.014486625,0.19722493,0.863627,-3.940225,-0.05705953,-0.4367949,0.4367949,2.0625417,-0.017529475,-0.37973544,0.99445724,0.7483416,0.7976170927286148,326,83456,3780.79389303457,5341184
87.73,8.8,90.98,8.2,1388,0.013376907,0.18912761,1.0642112,-4.639866,-0.095303796,-0.5638774,0.5638774,2.0847723,-0.020413665,-0.4685737,0.9703627,0.7804021,0.7724259346723557,327,83712,3792.595029693097,5357568
96.04,8.2,101.87,8.3,1418,0.014092137,0.19712321,1.0956959,-4.4053125,-0.08026565,-0.38067988,0.38067988,2.0476348,-0.020685192,-0.3004143,0.9833997,0.7980228,0.775825634598732,328,83968,3804.1423604674637,5373952
78.35,8.4,90.09,9.0,1393,0.014737123,0.20011394,0.9021905,-5.1359534,-0.10305763,-0.48211145,0.48211145,2.0338087,-0.02050427,-0.3790538,0.9530186,0.82473224,0.779226154088974,329,84224,3815.898476104252,5390336
93.88,8.3,94.97,8.2,1395,0.015714092,0.21706136,0.868021,-3.7023199,-0.033716753,-0.21226084,0.21226084,2.0083704,-0.018323382,-0.1785441,0.9939491,0.7842238,0.7849957644939423,330,84480,3827.6398019669577,5406720
85.5,8.7,84.09,8.9,1408,0.014324536,0.19873047,0.9673383,-4.493173,-0.07994133,-0.39937195,0.39937195,2.0081732,-0.019030971,-0.31943068,1.0116173,0.8118933,0.7833263725042343,331,84736,3839.269588421099,5423104
92.53,8.5,107.73,7.9,1414,0.01405538,0.18924968,1.0381068,-4.652575,-0.11020785,-0.12980023,0.12980023,2.0475178,-0.01783892,-0.019592382,0.9827516,0.70338917,0.7971313893795013,332,84992,3850.8493495704606,5439488
93.12,7.4,91.17,8.4,1422,0.012901072,0.17901611,1.182228,-4.9645395,-0.113927156,-0.088436365,0.088436365,2.0638952,-0.019344447,0.02549079,0.9839704,0.7853811,0.7923813462257385,333,85248,3862.3648410597816,5455872
87.95,8.5,92.3,9.1,1416,0.01303735,0.18013509,1.1091437,-4.735375,-0.08823886,-0.06373938,0.06373938,2.097541,-0.020708188,0.024499461,0.935879,0.67140174,0.8095970153808594,334,85504,3873.9279348952696,5472256
95.18,8.3,90.76,8.9,1412,0.012451139,0.17213948,1.1977544,-5.501387,-0.1310785,-0.154521,0.154521,2.1120079,-0.019715667,-0.023442522,0.88536054,0.7644015,0.7806379497051239,335,85760,3885.5263392580673,5488640
96.54,8.6,85.74,8.3,1408,0.013541014,0.18105061,0.84557253,-4.316757,-0.035462525,-0.2588355,0.2588355,2.0989714,-0.021329865,-0.223373,0.92507863,0.72060156,0.813510850071907,336,86016,3897.162191396579,5505024
86.92,8.9,86.35,8.3,1399,0.013691437,0.18945312,1.0374821,-5.0948377,-0.13525061,-0.56667954,0.56667954,2.0612931,-0.021834038,-0.431429,0.9823697,0.7322534,0.802813783288002,337,86272,3908.8670098809525,5521408
100.95,8.3,83.04,8.3,1416,0.014711148,0.19455974,1.065057,-5.6866837,-0.18995972,-1.2207757,1.2207757,2.0566986,-0.020171145,-1.0308162,1.0100332,0.80097336,0.7740205377340317,338,86528,3920.437979090959,5537792
94.3,8.1,85.72,8.6,1406,0.014178439,0.19246419,1.031423,-5.479796,-0.077646695,-0.68877715,0.68877715,2.0358565,-0.019992253,-0.61113054,1.0322268,0.7741416,0.7844499200582504,339,86784,3932.0851161777973,5554176
90.38,8.5,83.7,8.6,1407,0.015366486,0.21195476,1.0871185,-5.2837367,-0.13716553,-0.71026,0.71026,2.0366907,-0.020266857,-0.57309455,0.9800489,0.6982208,0.7989334017038345,340,87040,3943.723050369881,5570560
82.17,8.6,88.47,7.7,1408,0.015838712,0.21809895,1.1681393,-6.6166854,-0.18775147,-0.7060349,0.7060349,2.0287082,-0.019667717,-0.5182834,0.9726799,0.6712056,0.8194999843835831,341,87296,3955.3555261045694,5586944
104.76,8.4,84.47,8.9,1412,0.015133503,0.20969646,1.2383956,-7.961701,-0.17990269,-0.394335,0.394335,2.0029275,-0.019908285,-0.21443224,0.98491645,0.7422721,0.8073290884494781,342,87552,3966.9577137781307,5603328
91.28,7.8,94.21,8.3,1404,0.014418772,0.19608562,1.2017759,-5.946404,-0.11133633,-0.23805387,0.23805387,1.9607924,-0.019627491,-0.12671755,1.0133288,0.886744,0.7474130392074585,343,87808,3978.625649099238,5619712
86.94,8.7,87.99,8.3,1405,0.015631638,0.2088623,1.054807,-5.056919,-0.12925531,-0.21195184,0.21195184,1.9721872,-0.020415554,-0.082696535,1.0021116,0.8931987,0.7757325172424316,344,88064,3990.2795758154243,5636096
89.96,8.6,95.18,8.0,1396,0.013006507,0.17893474,1.1559848,-6.5498033,-0.15401585,-0.22961847,0.22961847,2.0258822,-0.020029834,-0.075602636,0.8809084,0.8748011,0.7506650984287262,345,88320,4002.012331660837,5652480
70.43,8.7,86.13,8.2,1414,0.015012461,0.19834392,1.0471059,-5.844433,-0.13057072,-0.54468346,0.54468346,2.0209856,-0.018777046,-0.4141127,0.90135145,0.85319823,0.7755187302827835,346,88576,4013.5936172157526,5668864
85.01,8.6,89.98,8.7,1379,0.013232085,0.18204753,1.1933047,-6.824234,-0.17940412,-0.561592,0.561592,1.995974,-0.019204909,-0.38218775,0.9754777,0.8391259,0.7747184485197067,347,88832,4025.4743195809424,5685248
94.85,8.5,90.93,8.9,1396,0.013116572,0.17816162,0.6613122,-4.219016,0.00818266,-0.13644852,0.13644852,2.0209494,-0.02114193,-0.14463116,0.9524365,0.72096795,0.7764225751161575,348,89088,4037.208491544239,5701632
83.48,8.6,90.08,9.2,1406,0.013592198,0.18422444,1.0319688,-5.326749,-0.12634301,-0.43397295,0.43397295,2.0395863,-0.019634238,-0.30762994,0.9744413,0.75860214,0.7884732037782669,349,89344,4048.8588776346296,5718016
102.95,8.4,92.59,8.0,1401,0.013721585,0.18697102,1.2948271,-5.676394,-0.10779951,-0.46834132,0.46834132,2.030809,-0.022391811,-0.3605418,1.0280471,0.69436383,0.80935899913311,350,89600,4060.5497058294713,5734400
80.68,8.5,104.31,8.8,1407,0.014346077,0.19081624,0.97378916,-5.5875053,-0.12087765,-0.31035668,0.31035668,2.0214775,-0.017939478,-0.18947901,1.0152539,0.7506799,0.7979862093925476,351,89856,4072.1897600190714,5750784
91.7,9.1,107.44,8.1,1409,0.014591779,0.19317627,0.91748565,-5.3722205,-0.16781627,-0.18333481,0.18333481,2.0119898,-0.02034103,-0.015518543,0.97206384,0.74748325,0.7741436511278152,352,90112,4083.81500213407,5767168
98.31,8.1,102.06,9.3,1420,0.015667534,0.2078247,0.9277181,-5.988884,-0.19738011,-0.3803073,0.3803073,1.9779845,-0.019241545,-0.1829272,0.97712445,0.73767,0.7801584452390671,353,90368,4095.3495638547465,5783552
105.54,8.7,107.14,9.0,1411,0.016216945,0.21177165,0.9663117,-6.1752973,-0.15502414,-0.38406816,0.38406816,1.9861822,-0.020733148,-0.229044,0.9709578,0.70361716,0.7935758382081985,354,90624,4106.956662514247,5799936
102.1,8.6,92.53,8.1,1414,0.01310297,0.17075603,1.0885345,-5.3716607,-0.098481186,-0.026630862,0.026630862,2.0461626,-0.021144792,0.07185032,0.89106196,0.70945364,0.7837637960910797,355,90880,4118.541732495651,5816320
103.41,8.9,85.49,8.9,1406,0.013574905,0.1786499,1.0709172,-5.3466535,-0.104675435,-0.18026888,0.18026888,2.0122929,-0.020921506,-0.07559345,0.90875536,0.77783865,0.7569503486156464,356,91136,4130.191828785464,5832704
87.36,8.7,88.77,8.4,1416,0.0138130365,0.18229167,0.9468601,-5.936127,-0.11317571,-0.464432,0.464432,2.0126534,-0.020240799,-0.35125628,0.9167996,0.7795506,0.7826374471187592,357,91392,4141.757406803779,5849088
87.08,8.2,96.27,8.0,1444,0.0158394,0.19260661,1.0502468,-7.2210574,-0.1498961,-0.45623222,0.45623222,2.0235202,-0.02033305,-0.30633613,0.9310336,0.71978146,0.7938124239444733,358,91648,4153.096847099252,5865472
97.67,9.2,115.74,9.0,1419,0.014205348,0.19093831,1.1524879,-7.2509847,-0.13982658,-0.35903582,0.35903582,1.9715298,-0.020345822,-0.2192092,0.99214095,0.72585016,0.7902989834547043,359,91904,4164.640437981114,5881856
115.04,8.2,105.22,8.2,1443,0.01453296,0.19826253,1.0412468,-5.6294274,-0.15665357,-0.35755444,0.35755444,2.0085447,-0.019829785,-0.2009009,0.9287329,0.6694858,0.7906294763088226,360,92160,4175.994027503766,5898240
98.83,8.8,103.82,7.7,1417,0.015331595,0.20477295,1.1639441,-7.402813,-0.22157504,-0.47443923,0.47443923,1.9903089,-0.018796386,-0.25286415,0.92932326,0.6744153,0.7942528873682022,361,92416,4187.551002327353,5914624
106.37,8.6,109.37,8.7,1439,0.015200744,0.2055664,1.0804186,-5.547646,-0.10250091,-0.28177568,0.28177568,2.0241325,-0.019935543,-0.17927478,0.9082313,0.7095584,0.787733405828476,362,92672,4198.936909689568,5931008
99.98,8.4,109.56,8.4,1406,0.014531054,0.20123291,1.0480272,-5.1200733,-0.12498257,-0.4146596,0.4146596,2.035718,-0.020272939,-0.289677,0.91133684,0.6410289,0.7950829416513443,363,92928,4210.583028010093,5947392
102.3,8.0,101.64,8.7,1430,0.014628939,0.1950887,0.8908274,-4.6489673,-0.1062393,-0.66350245,0.66350245,2.0216844,-0.020453723,-0.5572632,0.93538404,0.68550014,0.7790606468915939,364,93184,4222.034480519593,5963776
100.01,8.2,97.99,8.7,1436,0.015651328,0.20933025,1.2131693,-4.7318296,-0.13470191,-0.26391134,0.26391134,1.9923474,-0.018104905,-0.12920947,0.93789166,0.6748247,0.7971437722444534,365,93440,4233.443648554385,5980160
99.47,8.5,106.16,9.0,1425,0.014687352,0.19561768,1.1713334,-4.9416914,-0.17125684,-0.012020868,0.012020868,1.9712864,-0.017972631,0.15923598,0.9197571,0.7660199,0.7560548335313797,366,93696,4244.940135795623,5996544
91.54,8.9,97.17,9.3,1391,0.016474986,0.2187093,1.0689203,-5.2405896,-0.14234045,-0.123673834,0.123673834,1.946949,-0.020214336,0.018666618,0.9371598,0.6472947,0.8008708506822586,367,93952,4256.715615449473,6012928
103.8,8.4,85.05,8.2,1382,0.014986406,0.20172119,1.0154434,-4.0384617,-0.10048741,-0.39159155,0.39159155,1.9426321,-0.018968843,-0.2911041,0.9692156,0.74234056,0.7819585204124451,368,94208,4268.570449651219,6029312
93.62,8.5,93.16,8.5,1396,0.0147140585,0.19626872,0.92774874,-4.137435,-0.104562216,-0.2619256,0.2619256,1.9658346,-0.019581905,-0.1573634,0.9291115,0.7037275,0.7832380086183548,369,94464,4280.302945051342,6045696
98.27,8.5,109.56,7.9,1402,0.014970329,0.20225017,0.9441485,-4.1311707,-0.12116655,-0.21315126,0.21315126,1.9724394,-0.019901857,-0.09198467,0.9057031,0.723309,0.7817392796278,370,94720,4291.983980176039,6062080
97.83,8.5,99.11,8.3,1406,0.016029464,0.21246338,0.81178576,-4.202232,-0.12831806,-0.62195516,0.62195516,1.9460958,-0.019539973,-0.4936371,0.94010216,0.6894482,0.8016994744539261,371,94976,4303.632530333474,6078464
81.31,8.4,107.49,8.5,1402,0.0143520245,0.19547527,0.9760334,-4.1624594,-0.10084034,-0.24671221,0.24671221,1.9903951,-0.018937143,-0.14587185,0.8966887,0.78603333,0.7586572617292404,372,95232,4315.317418562248,6094848
106.09,8.5,97.83,8.6,1401,0.014719707,0.1907959,1.0700883,-4.408463,-0.115101285,-0.059240717,0.059240717,2.004492,-0.018719537,0.05586058,0.90118957,0.6820355,0.7949821203947067,373,95488,4327.011316198856,6111232
92.18,8.3,94.46,8.6,1406,0.014474231,0.19486491,1.1231853,-5.444198,-0.13192035,-0.13478194,0.13478194,1.9701313,-0.021140477,-0.0028615762,0.89144164,0.86315125,0.745696485042572,374,95744,4338.6629230342805,6127616
99.26,8.2,86.6,8.8,1406,0.014854091,0.19602458,0.9170092,-4.4761577,-0.03907691,-0.16322203,0.16322203,2.0163052,-0.021112382,-0.12414511,0.85500693,0.77380306,0.7746542990207672,375,96000,4350.313248528168,6144000
95.5,8.4,86.17,8.4,1428,0.014820416,0.19494629,0.9073195,-4.8859305,-0.13719738,-0.73964167,0.73964167,2.0088112,-0.019740969,-0.60244423,0.8961661,0.62286454,0.8215483874082565,376,96256,4361.781022701412,6160384
91.31,8.1,109.79,8.0,1424,0.014203505,0.19915771,0.80037326,-5.372774,-0.16228795,-0.4718363,0.4718363,2.0323076,-0.018884273,-0.30954832,0.885699,0.79742265,0.7651747018098831,377,96512,4373.283687721007,6176768
87.27,8.5,113.57,8.4,1399,0.013599486,0.17763264,1.0416459,-6.6751175,-0.2050585,-0.34499836,0.34499836,2.0271595,-0.018167224,-0.13993992,0.9066921,0.7894886,0.785787433385849,378,96768,4384.992005725391,6193152
93.19,8.0,117.52,7.9,1433,0.013140225,0.17712402,1.2164549,-6.9347496,-0.2594346,-0.3589575,0.3589575,2.0216162,-0.021040188,-0.09952287,0.92586136,0.79025155,0.78065986931324,379,97024,4396.418894841336,6209536
91.47,8.9,72.93,8.2,1437,0.013612371,0.17836507,1.167676,-4.995558,-0.024090089,0.21649177,-0.21649177,2.0376089,-0.020101937,0.24058186,0.85204977,0.72615385,0.7771381586790085,380,97280,4407.820022275671,6225920
88.75,8.1,78.62,8.6,1413,0.015254077,0.20503743,0.97694045,-4.1581926,-0.077155046,-0.19293056,0.19293056,2.0007987,-0.020385714,-0.115775526,0.8838691,0.793053,0.7656308263540268,381,97536,4419.414086445235,6242304
81.93,8.9,82.86,8.7,1434,0.014763553,0.19812012,1.2047777,-4.8063774,-0.0808404,-0.71578413,0.71578413,2.0203512,-0.021050602,-0.6349438,0.9075939,0.71308583,0.8043086230754852,382,97792,4430.835873435251,6258688
102.32,8.4,81.49,8.2,1435,0.015235054,0.20668538,1.0150235,-5.085704,-0.09996539,-0.5429489,0.5429489,2.0071619,-0.02057808,-0.4429834,0.9051288,0.7875437,0.7496744096279144,383,98048,4442.248126393184,6275072
93.75,8.2,91.28,8.4,1397,0.01588937,0.20788574,1.0488262,-5.3398457,-0.12836058,-0.37816504,0.37816504,1.9823655,-0.020055454,-0.24980448,0.93529195,0.74190694,0.7893141359090805,384,98304,4453.968763609417,6291456
84.99,8.8,93.07,8.8,1411,0.012521576,0.16501872,1.1421653,-5.012186,-0.09571612,-0.0029560428,0.0029560428,2.025018,-0.018468132,0.092760086,0.8443304,0.8101516,0.7448753118515015,385,98560,4465.5770150003955,6307840
85.02,8.8,89.57,8.6,1422,0.014034455,0.19177246,1.1173447,-5.659464,-0.10228152,-0.03054647,0.03054647,2.0369663,-0.02078919,0.07173506,0.84729725,0.7365184,0.7749152928590775,386,98816,4477.093216566369,6324224
93.42,7.6,91.18,8.4,1406,0.016457314,0.2220866,0.89592814,-4.2464685,-0.085930616,-0.2749073,0.2749073,2.0219066,-0.020533279,-0.18897669,0.88548756,0.7080161,0.7760818004608154,387,99072,4488.745655370876,6340608
94.05,7.9,85.03,9.0,1416,0.01428885,0.19608562,0.90715766,-5.6081147,-0.07413854,-0.58827037,0.58827037,2.0057917,-0.021466592,-0.51413184,0.9248596,0.7923429,0.7670191824436188,388,99328,4500.311457240954,6356992
74.93,8.6,75.48,8.6,1389,0.015092228,0.19502766,1.1609513,-5.8353634,-0.17834683,-0.65724736,0.65724736,1.9947418,-0.02007244,-0.47890046,0.9810117,0.7941937,0.7850013673305511,389,99584,4512.102421067655,6373376
84.96,8.5,89.28,8.6,1430,0.013740194,0.18214925,1.4787506,-5.5600753,-0.073339485,-0.08856871,0.08856871,1.9451866,-0.020308806,-0.015229221,1.0994271,0.7948749,0.7767643481492996,390,99840,4523.556480873376,6389760
85.42,8.9,91.27,9.1,1406,0.0146198375,0.19169109,1.1908756,-5.696341,-0.09617322,0.035308722,-0.035308722,1.968742,-0.020383993,0.13148193,1.0837061,0.7266012,0.781908318400383,391,100096,4535.20771529153,6406144
84.33,8.7,106.45,8.2,1430,0.014531818,0.1901652,1.3517629,-7.392197,-0.2023585,0.04104315,-0.04104315,1.9949828,-0.020040775,0.24340166,1.037584,0.7801065,0.7780868113040924,392,100352,4546.659014116041,6422528
72.49,8.9,90.57,8.2,1402,0.014371648,0.19158936,1.5086607,-6.6866994,-0.19823104,0.08334916,-0.08334916,2.0084953,-0.021048294,0.2815802,0.9910416,0.7652655,0.7800429165363312,393,100608,4558.340074904263,6438912
95.69,8.6,90.88,8.6,1437,0.014795176,0.18908691,1.4053955,-5.404869,-0.16398601,-0.020995969,0.020995969,1.982623,-0.021249296,0.14299007,0.95621854,0.7965536,0.7423256635665894,394,100864,4569.736135282554,6455296
76.84,8.8,91.89,8.4,1434,0.01353074,0.18070476,1.1987609,-8.115263,-0.123333864,0.090863995,-0.090863995,2.0176013,-0.020271277,0.21419787,0.86435384,0.7754195,0.754842609167099,395,101120,4581.158575342968,6471680
84.04,8.9,90.74,9.0,1426,0.013806618,0.18585205,1.0658687,-9.115276,-0.10462898,0.011314791,-0.011314791,2.0167437,-0.021785542,0.11594375,0.8649133,0.7152364,0.766130805015564,396,101376,4592.646314075217,6488064
85.28,8.0,70.71,8.4,1405,0.0143674975,0.19885254,1.1458038,-5.955145,-0.13196169,-0.17734034,0.17734034,2.0056126,-0.019934477,-0.045378655,0.86841893,0.8274289,0.721924215555191,397,101632,4604.306685707532,6504448
82.16,8.7,77.62,8.7,1422,0.015405655,0.2027181,1.0516962,-5.7844563,-0.10793781,-0.64100367,0.64100367,1.9940538,-0.02069439,-0.5330659,0.9050924,0.71838516,0.7583816796541214,398,101888,4615.822690472938,6520832
98.06,9.0,85.56,9.2,1437,0.014998607,0.19850667,0.9109752,-7.271522,-0.16101633,-1.3066067,1.3066067,1.9636341,-0.02170001,-1.1455902,0.9360663,0.6678929,0.7707937508821487,399,102144,4627.217878326774,6537216
88.37,8.4,93.83,9.4,1436,0.017372781,0.22275798,1.0648342,-5.7850432,-0.13881753,-0.9558618,0.9558618,1.9573098,-0.019259237,-0.8170443,1.0161588,0.72847337,0.7681867182254791,400,102400,4638.621783444658,6553600
102.64,8.7,102.28,8.4,1436,0.018941117,0.23769124,1.1066107,-6.7947083,-0.24512279,-1.2243897,1.2243897,1.9611026,-0.019534228,-0.97926706,1.0697689,0.6226248,0.7822283804416656,401,102656,4650.049270759337,6569984
90.22,8.1,85.77,8.8,1431,0.015649028,0.20475261,1.2840656,-7.5244694,-0.2276153,-1.1564078,1.1564078,1.9993573,-0.01897105,-0.92879266,1.0899255,0.65262616,0.8093169331550598,402,102912,4661.496877654456,6586368
