eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
968.96,19.09,918.22,19.15,1159,0.008762813,0.11140951,5.8217773,-0.39064932,-0.076969676,1.5976821,-1.5976821,2.178591,-0.0064469674,1.6746521,0.93319154,0.31453565,0.951714638620615,399,102144,5517.546598664485,6537216
967.02,18.61,918.13,18.65,1157,0.009840462,0.1188558,7.839339,-1.3948201,-0.31490946,0.91976887,-0.91976887,2.2034879,-0.005215701,1.2346786,1.128404,0.26502594,0.96925232373178,400,102400,5531.703711353242,6553600
968.76,18.54,948.27,19.33,1159,0.009125619,0.11242676,0.61429304,-5.298445,-0.102441005,-0.9719007,0.9719007,2.1874285,-0.0035792673,-0.8694597,1.0092869,0.2746146,0.9526426941156387,401,102656,5545.872849421576,6569984
968.69,18.32,969.8,19.71,1158,0.008674037,0.10467529,8.910392,-0.7172115,-0.22378378,0.66052383,-0.66052383,2.1639857,-0.006360765,0.8843077,1.0700523,0.29770657,0.9572445042431355,402,102912,5560.013698458672,6586368
939.43,18.09,968.33,19.91,1162,0.008777881,0.1081543,2.5456054,-3.3013566,-0.06952343,-0.6656385,0.6656385,2.1898344,-0.006730549,-0.596115,1.0989755,0.27241465,0.9625789225101471,403,103168,5574.106324207969,6602752
936.35,17.24,964.85,19.82,1164,0.007393852,0.0876058,0.80382586,-3.8323157,-0.08949721,-0.48275027,0.48275027,2.1840549,-0.005258923,-0.39325312,1.0109824,0.28043815,0.9598892442882061,404,103424,5588.1816616477445,6619136
944.34,17.37,954.36,18.68,1170,0.008426784,0.095336914,2.0625665,-2.7425773,-0.07496067,0.78181416,-0.78181416,2.1780808,-0.0050119064,0.8567748,1.0211192,0.2925267,0.9537532851099968,405,103680,5602.184674914926,6635520
930.08,17.87,954.64,19.38,1175,0.009821371,0.12137858,5.0684514,-2.8519595,-0.23969531,-0.087606184,0.087606184,2.185377,-0.004408575,0.15208913,0.92362356,0.28487268,0.9572344198822975,406,103936,5616.120751705952,6651904
938.25,18.21,951.58,19.17,1185,0.009472079,0.120381676,2.8214457,-3.2807057,-0.18333669,-0.23965381,0.23965381,2.1765652,-0.004043164,-0.05631711,0.95903033,0.29920742,0.9588508270680904,407,104192,5629.941354541108,6668288
940.47,18.73,928.86,18.81,1190,0.008267635,0.09804281,3.378575,-2.7010298,-0.12363902,1.8991308,-1.8991308,2.2121253,-0.004085497,2.0227697,0.9069197,0.27191737,0.9581737816333771,408,104448,5643.710688363761,6684672
959.26,18.83,921.75,18.55,1190,0.008556011,0.10597738,7.6917496,0.6303063,-0.17839293,3.1266134,-3.1266134,2.2142334,-0.0043627215,3.305006,0.9177258,0.30648553,0.9488123506307602,409,104704,5657.477973029017,6701056
962.49,18.65,903.39,18.21,1191,0.008746437,0.10982259,7.071388,-1.7283436,-0.34075305,0.87910384,-0.87910384,2.2255747,-0.005103095,1.219857,1.0123514,0.28603014,0.960977166891098,410,104960,5671.224960055202,6717440
962.07,18.43,911.03,18.28,1199,0.009406312,0.11844889,3.6965036,-5.0653276,-0.7844601,-0.5867645,0.5867645,2.2301953,-0.0033744292,0.19769566,1.0708758,0.2513732,0.9605240970849991,411,105216,5684.886548426002,6733824
978.54,18.5,923.23,17.73,1200,0.008557784,0.106486,1.6669632,-4.6124806,-0.25196716,-0.79404354,0.79404354,2.2173383,-0.003780437,-0.5420763,0.9756538,0.30342817,0.9472923800349236,412,105472,5698.532550105825,6750208
976.94,19.0,909.24,17.14,1187,0.009054118,0.11376953,2.1552565,-4.048229,-0.23979998,-0.621731,0.621731,2.180779,-0.0029780061,-0.38193095,0.88308805,0.31426236,0.9382738992571831,413,105728,5712.32790129073,6766592
972.93,18.98,899.5,17.12,1200,0.009094436,0.110575356,3.4885216,-4.421246,-0.19470663,-1.4472026,1.4472026,2.2003312,-0.0047422904,-1.2524958,0.9545769,0.33805338,0.9453439190983772,414,105984,5725.976602233015,6782976
963.76,19.01,898.49,17.64,1194,0.007338194,0.088907875,4.327713,-5.3484306,-0.6605033,-1.2006911,1.2006911,2.2518172,-0.005278155,-0.54018766,1.0865315,0.2979599,0.9615439400076866,415,106240,5739.696352293715,6799360
956.68,19.07,911.06,18.06,1196,0.008056612,0.09586588,3.4029312,-2.707495,-0.1814884,0.8334257,-0.8334257,2.2460334,-0.0029184595,1.0149142,1.0232338,0.29045606,0.9548824429512024,416,106496,5753.391641980037,6815744
947.62,19.04,912.04,19.51,1201,0.010279152,0.12565105,4.174281,-3.426936,-0.27177867,0.4849411,-0.4849411,2.261966,-0.0030751296,0.75671965,0.915385,0.28136793,0.9535348638892174,417,106752,5767.028080818243,6832128
923.96,17.42,901.88,19.13,1197,0.008545267,0.11024984,3.21163,-1.1833283,-0.15264319,0.7509959,-0.7509959,2.2676015,-0.0055669197,0.903639,0.9577765,0.21266232,0.971075152978301,418,107008,5780.706709072925,6848512
928.5,17.54,907.48,19.42,1196,0.008479116,0.10437012,5.2152076,-3.5369437,-0.28145793,2.5118096,-2.5118096,2.2153084,-0.0056056683,2.7932675,0.9039015,0.28467897,0.9433578290045261,419,107264,5794.396204429679,6864896
932.45,16.9,935.84,19.19,1205,0.0091703655,0.11515299,5.204371,-0.7241557,-0.11750084,2.7023,-2.7023,2.2139413,-0.006334445,2.8198004,0.85790753,0.30052626,0.936404287815094,420,107520,5807.992323556915,6881280
943.07,17.66,953.52,19.01,1202,0.009172806,0.116617836,5.459406,-2.5370424,-0.2543612,0.61665034,-0.61665034,2.248875,-0.002997006,0.87101173,0.97145003,0.29047754,0.9482172057032585,421,107776,5821.6182131888345,6897664
959.92,17.59,954.43,18.96,1199,0.010514335,0.13391113,3.8035576,-3.0547836,-0.15797056,0.5010218,-0.5010218,2.271328,-0.004301258,0.65899235,1.056295,0.26086745,0.9456740021705627,422,108032,5835.282170146704,6914048
974.31,18.14,974.05,18.45,1192,0.007578652,0.0927124,3.0583172,-0.3189584,-0.032284457,1.7633866,-1.7633866,2.265471,-0.0070442413,1.7956706,0.98735374,0.2224897,0.9463707059621811,423,108288,5849.025067905895,6930432
990.85,19.23,994.39,19.71,1201,0.009021257,0.10959879,4.3177204,-2.17605,-0.19679189,1.004238,-1.004238,2.2131207,-0.0038392304,1.20103,0.9404307,0.29923296,0.9354567676782608,424,108544,5862.666034760885,6946816
975.09,18.36,1004.04,20.53,1202,0.009365005,0.1210734,5.706343,-2.958744,-0.4713227,0.22501807,-0.22501807,2.2431448,-0.0063348343,0.69634074,1.0809094,0.30043158,0.9501918330788612,425,108800,5876.293737509288,6963200
984.96,18.7,1016.34,21.3,1192,0.008918659,0.10984293,5.7924004,-3.2169752,-0.38231197,1.523431,-1.523431,2.2519953,-0.005795893,1.905743,1.0592581,0.2675279,0.9258945882320404,426,109056,5890.032345956191,6979584
976.02,18.62,985.3,21.53,1197,0.011009333,0.14204915,1.6564974,-7.2578773,-1.1474319,-3.325526,3.325526,2.2224424,-0.0042252685,-2.1780946,1.0060886,0.30012205,0.9387619867920876,427,109312,5903.713484770618,6995968
951.1,18.0,959.46,21.23,1203,0.008556982,0.100748695,3.996845,-3.0823424,-0.06040581,0.27060032,-0.27060032,2.2309387,-0.0067927204,0.33100614,0.9866665,0.31197494,0.9469436891376972,428,109568,5917.32899519708,7012352
937.84,17.3,924.08,20.58,1200,0.009120844,0.10211182,5.974877,-2.1602197,-0.27795658,2.3049352,-2.3049352,2.254759,-0.0049413033,2.5828917,1.0663469,0.25606263,0.9500853233039379,429,109824,5930.982916209847,7028736
939.45,17.69,893.89,19.56,1195,0.009158648,0.10811361,5.6548085,-1.9622679,-0.30980715,2.2278898,-2.2278898,2.266316,-0.0053196247,2.5376968,0.8406318,0.2537043,0.931953988969326,430,110080,5944.687218613923,7045120
939.3,18.3,891.63,19.77,1191,0.007601202,0.09181722,3.237703,-6.417801,-0.48201427,-1.1081233,1.1081233,2.256295,-0.0052400585,-0.62610906,0.80501515,0.2763948,0.9381649009883404,431,110336,5958.4420943092555,7061504
909.98,17.48,880.72,19.04,1191,0.00993791,0.12186686,1.0516098,-6.70001,-0.6634263,-3.4337654,3.4337654,2.2897112,-0.0045196177,-2.7703397,0.8537132,0.24362753,0.9587678536772728,432,110592,5972.190234672278,7077888
922.04,17.96,900.45,19.24,1188,0.008829498,0.10927328,3.9860833,-6.885608,-0.67999476,0.0046663783,-0.0046663783,2.3218338,-0.003250892,0.6846612,0.8434748,0.22540472,0.9403794296085835,433,110848,5985.97655169107,7094272
930.03,18.39,913.15,19.91,1187,0.009856152,0.119791664,4.9008436,-1.9247173,-0.6922868,1.2630062,-1.2630062,2.2751017,-0.005134529,1.955293,0.7924335,0.2239963,0.9390861690044403,434,111104,5999.770850936882,7110656
935.43,18.51,903.34,19.2,1178,0.007781152,0.09566244,5.7048984,-3.5495012,-0.37109086,0.37494698,-0.37494698,2.223422,-0.003934034,0.7460378,0.775399,0.30605972,0.9463496059179306,435,111360,6013.675658095628,7127040
945.44,18.36,895.69,18.57,1174,0.010898132,0.1404012,2.2850144,-5.4720683,-0.4213842,-1.8268447,1.8268447,2.2193997,-0.004173969,-1.4054604,0.863625,0.28379542,0.9370901808142662,436,111616,6027.621282756329,7143424
983.46,19.65,882.59,17.98,1167,0.007888322,0.09175619,1.6889223,-4.817554,-0.07847852,-0.51854366,0.51854366,2.2879407,-0.0036406098,-0.44006523,0.80565983,0.24404365,0.9403733015060425,437,111872,6041.660218300298,7159808
977.38,19.67,849.91,16.72,1175,0.007772047,0.09295654,5.9181347,-0.7378381,-0.40399894,1.2633933,-1.2633933,2.3148355,-0.0056027174,1.6673923,0.8241024,0.2157954,0.9599011242389679,438,112128,6055.598287023604,7176192
965.03,18.72,851.73,17.06,1169,0.009420316,0.11480713,5.156591,-3.4117978,-0.2767733,0.14819174,-0.14819174,2.2524889,-0.007901418,0.42496505,0.9423469,0.24075651,0.9552248455584049,439,112384,6069.610479898751,7192576
955.15,18.71,851.08,16.74,1165,0.009259367,0.118021645,4.525364,-3.6209085,-0.12033123,1.65904,-1.65904,2.217169,-0.0038316874,1.7793714,0.9885389,0.24525869,0.9562993608415127,440,112640,6083.672931146808,7208960
967.78,19.15,877.17,17.0,1162,0.008435295,0.10180664,4.1643214,-3.4140491,-0.067743696,1.489059,-1.489059,2.252711,-0.0052482556,1.5568029,0.90170836,0.21489722,0.9578996822237968,441,112896,6097.770534757525,7225344
953.01,18.82,883.78,17.36,1161,0.008790281,0.10569254,5.6352806,-0.37991,-0.16060892,1.937672,-1.937672,2.2770631,-0.007888861,2.0982807,0.8412027,0.21036254,0.9505150839686394,442,113152,6111.879644473083,7241728
940.78,17.92,901.08,18.93,1161,0.007795157,0.09436035,4.638413,-2.7117226,-0.12162388,0.7166822,-0.7166822,2.2712727,-0.005453812,0.8383062,0.9224791,0.21418674,0.9591091759502888,443,113408,6125.985876271501,7258112
951.22,18.94,918.33,19.41,1156,0.0080993045,0.094828285,4.013405,-3.2959468,-0.30733722,0.51163733,-0.51163733,2.2635076,-0.0057575554,0.81897455,0.86208075,0.2549221,0.9438217133283615,444,113664,6140.152297777124,7274496
971.24,19.86,924.9,19.29,1157,0.009290696,0.116109215,3.3756344,-2.0476975,-0.109765045,0.9441917,-0.9441917,2.2357206,-0.0059925127,1.0539567,0.90278846,0.2440865,0.944141548126936,445,113920,6154.303073371761,7290880
985.11,20.1,903.02,18.43,1166,0.010437659,0.131368,2.542258,-2.9747975,-0.09005046,0.8919427,-0.8919427,2.2290375,-0.004185015,0.981993,0.9344987,0.26814514,0.9396784603595734,446,114176,6168.352380018681,7307264
985.8,19.79,905.4,19.23,1172,0.008854081,0.11167399,3.1111515,-2.8803978,-0.1527173,-0.2474174,0.2474174,2.270242,-0.005580816,-0.09470006,0.84466547,0.23310305,0.9426082335412502,447,114432,6182.327533395961,7323648
986.4,20.27,901.14,18.64,1174,0.0077447556,0.092041016,3.2112217,-3.898405,-0.16195805,-1.8934712,1.8934712,2.258508,-0.004370685,-1.731513,0.8796008,0.22701673,0.9478289149701595,448,114688,6196.277863678522,7340032
986.41,20.31,871.13,18.22,1180,0.00958017,0.11940511,0.9717358,-6.167086,-0.15104365,-1.5186968,1.5186968,2.2620099,-0.0059002754,-1.367653,0.9246037,0.23446505,0.9325467273592949,449,114944,6210.163174176589,7356416
995.89,20.47,858.2,17.46,1188,0.009207445,0.11490885,4.8829794,-2.9161212,-0.36602044,1.1640809,-1.1640809,2.2724304,-0.0066426215,1.5301013,0.7988754,0.22849815,0.938578549772501,450,115200,6223.955231791362,7372800
985.68,19.9,870.08,16.98,1196,0.008359149,0.10799154,3.2303143,-3.803217,-0.14467268,-0.04547066,0.04547066,2.308191,-0.0069525694,0.099202015,0.80068046,0.25200945,0.9431135952472687,451,115456,6237.654465379193,7389184
989.77,19.87,862.88,15.62,1193,0.008219692,0.09731039,2.5291657,-2.8820198,-0.13449793,-0.09692664,0.09692664,2.3292081,-0.005581655,0.037571285,0.769865,0.19027956,0.9448956623673439,452,115712,6251.383970580995,7405568
992.19,19.93,865.51,14.79,1189,0.008729435,0.1052653,2.9554594,-2.2456691,-0.10013377,0.58875126,-0.58875126,2.2925677,-0.005930673,0.688885,0.867646,0.26765308,0.9330955445766449,453,115968,6265.161070310511,7421952
1007.2,19.64,876.46,14.16,1191,0.009389925,0.11602783,3.019181,-2.2395065,-0.19342594,0.6779229,-0.6779229,2.278585,-0.0060281274,0.8713488,0.8155081,0.21771586,0.9439610950648785,454,116224,6278.917196659371,7438336
1021.46,20.47,893.03,14.14,1192,0.007975076,0.0978597,2.605196,-2.3655975,-0.13568075,-0.21817268,0.21817268,2.265643,-0.0062670526,-0.08249196,0.8262515,0.24593775,0.9360987320542336,455,116480,6292.656159205362,7454720
1020.41,20.27,914.77,15.12,1192,0.007530291,0.09094238,3.302348,-4.9548154,-0.42317656,-0.843774,0.843774,2.2784636,-0.006174388,-0.42059746,0.8452413,0.23784651,0.9332001209259033,456,116736,6306.400809585117,7471104
1025.84,21.04,894.69,16.6,1200,0.009311114,0.112202965,1.7211298,-3.682472,-0.13770877,-0.7283802,0.7283802,2.2588394,-0.004466386,-0.5906715,0.8424463,0.25352162,0.9397650696337223,457,116992,6320.0474869422615,7487488
1009.55,20.44,921.61,18.15,1198,0.008834022,0.10715739,3.046485,-3.8632653,-0.21859111,-0.41183138,0.41183138,2.2620146,-0.0042212196,-0.19324024,0.7947972,0.28307316,0.9372853711247444,458,117248,6333.72458629217,7503872
997.08,20.8,913.1,18.91,1204,0.008999522,0.10839844,3.2604885,-1.4639324,-0.05826445,1.4828941,-1.4828941,2.2303488,-0.0054988987,1.5411583,0.79403377,0.30491844,0.9140234813094139,459,117504,6347.329605146311,7520256
979.42,20.93,885.03,19.99,1198,0.008037881,0.095947266,2.8856537,-1.8907951,-0.08462741,0.79082245,-0.79082245,2.2553074,-0.004567627,0.87544984,0.7968059,0.28386536,0.9375481978058815,460,117760,6360.996638195589,7536640
951.33,19.3,876.51,20.68,1204,0.008833102,0.11250814,3.7699778,-3.7593725,-0.21229267,-2.2164028,2.2164028,2.264725,-0.0046782508,-2.00411,0.8310265,0.3226771,0.9418550916016102,461,118016,6374.596999217756,7553024
935.06,18.66,871.8,20.7,1201,0.009690239,0.113850914,1.0191572,-4.285065,-0.13685341,-1.3943206,1.3943206,2.245744,-0.004396238,-1.2574674,0.85113096,0.28682515,0.9356389865279198,462,118272,6388.232883742079,7569408
918.28,18.23,871.07,21.1,1200,0.009364749,0.114583336,4.5474544,-4.1254797,-0.2338763,-1.8096806,1.8096806,2.2568405,-0.0047897464,-1.5758041,0.81596994,0.31907174,0.9358511939644814,463,118528,6401.877993423492,7585792
906.12,17.69,864.04,21.73,1201,0.009666008,0.1223348,4.640266,-4.795654,-0.33933207,-2.5641506,2.5641506,2.21334,-0.005187445,-2.224819,0.87701553,0.30608544,0.9432708509266376,464,118784,6415.516183799133,7602176
895.29,16.81,886.26,22.69,1200,0.007938156,0.0982666,4.40435,-4.883984,-0.17407393,-1.8667539,1.8667539,2.249406,-0.0057558087,-1.6926795,0.93223745,0.25481042,0.9587449319660664,465,119040,6429.167071515694,7618560
877.51,17.15,905.6,22.43,1197,0.009425932,0.11279297,2.3195298,-3.3840187,-0.13684066,0.073142104,-0.073142104,2.239503,-0.002031857,0.20998281,0.97527856,0.22526741,0.9684589803218842,466,119296,6442.852586340159,7634944
873.2,16.75,901.78,21.62,1196,0.009294101,0.11857096,5.062829,-2.1458914,-0.15404679,0.34232697,-0.34232697,2.2848282,-0.004218591,0.49637377,0.97097546,0.21064162,0.9688405878841877,467,119552,6456.5490186093375,7651328
881.58,17.01,903.93,21.41,1194,0.010417241,0.13663737,1.813509,-3.565985,-0.15052626,-0.9828613,0.9828613,2.259509,-0.0059868023,-0.8323352,1.0276707,0.25000814,0.9611412324011326,468,119808,6470.269637747668,7667712
883.58,17.27,904.02,22.02,1196,0.008554199,0.10349528,1.2907053,-5.0050116,-0.16896003,-0.8335931,0.8335931,2.2090993,-0.0047982098,-0.6646331,1.030037,0.2602646,0.9571432396769524,469,120064,6483.960409789346,7684096
898.95,18.01,895.29,20.99,1198,0.009621825,0.112976074,5.547523,-2.213206,-0.17876601,2.1310737,-2.1310737,2.2273822,-0.004986066,2.30984,0.9679429,0.27088925,0.9521041885018349,470,120320,6497.62916593533,7700480
899.93,18.34,891.19,20.95,1191,0.008398044,0.096354164,3.398001,-3.2351952,-0.088421606,1.2337662,-1.2337662,2.2533028,-0.0045454153,1.3221878,0.9688439,0.27014813,0.9600507318973541,471,120576,6511.385678420775,7716864
904.2,18.4,868.16,20.85,1198,0.0087526115,0.10595703,1.7272283,-2.9432843,-0.09463355,-1.4806476,1.4806476,2.2441952,-0.0048595085,-1.3860141,0.9977271,0.30608806,0.962264109402895,472,120832,6525.052759538405,7733248
887.3,18.23,859.96,20.46,1190,0.009516252,0.11871338,2.555969,-2.3490667,-0.11647236,-0.48185202,0.48185202,2.2294588,-0.005665974,-0.36537954,1.1449739,0.29130813,0.9711862355470657,473,121088,6538.820060908794,7749632
879.21,18.42,869.46,20.03,1180,0.00910153,0.11142985,1.818173,-4.3012958,-0.11359152,0.70712656,-0.70712656,2.2728403,-0.00515548,0.8207181,0.90445775,0.20772319,0.9613305889070034,474,121344,6552.702290283516,7766016
876.09,17.84,853.51,19.98,1187,0.0090531735,0.108805336,4.550318,-1.1484464,-0.19008492,2.0643575,-2.0643575,2.330106,-0.005939959,2.2544425,0.7903585,0.25816187,0.9419214092195034,475,121600,6566.500394249335,7782400
879.93,18.05,844.84,20.35,1181,0.008790896,0.11265055,5.2886443,-0.49549103,-0.13873012,1.7220284,-1.7220284,2.325526,-0.005141757,1.8607588,0.84955996,0.30506665,0.9509795568883419,476,121856,6580.37370888982,7798784
894.05,18.36,862.29,20.43,1174,0.010084665,0.11893717,1.3260502,-6.948896,-0.4241809,-1.6472349,1.6472349,2.3300827,-0.006183252,-1.2230542,0.8598776,0.27872488,0.9465954601764679,477,122112,6594.319151561707,7815168
909.92,19.04,874.06,20.9,1174,0.00880862,0.10459391,3.643285,-4.199597,-0.31894043,1.1731907,-1.1731907,2.33487,-0.0053163487,1.4921312,0.86835057,0.2606207,0.9556894898414612,478,122368,6608.266597926617,7831552
914.06,18.81,899.42,21.67,1166,0.009088864,0.104268394,3.770424,-1.35816,-0.22175647,1.4964968,-1.4964968,2.3298051,-0.0057180226,1.7182533,0.89135534,0.25142613,0.9586780034005642,479,122624,6622.315899819136,7847936
914.12,18.0,900.35,21.38,1167,0.009882084,0.120666504,5.414995,-0.4196072,-0.15508585,1.7363163,-1.7363163,2.3281639,-0.0056520305,1.8914019,0.8386298,0.27455676,0.9530256651341915,480,122880,6636.356640134938,7864320
924.42,18.33,917.33,21.19,1159,0.009316503,0.1200765,3.826294,-2.351229,-0.25817874,0.62352616,-0.62352616,2.3454213,-0.0044843173,0.8817048,0.8614184,0.24501848,0.965359341353178,481,123136,6650.4897062033415,7880704
920.58,18.47,928.69,21.39,1160,0.010434003,0.12198893,2.5277941,-3.3250573,-0.11257225,0.0028644167,-0.0028644167,2.3311226,-0.0038942974,0.11543667,0.8768139,0.2318371,0.9640835002064705,482,123392,6664.6108026066795,7897088
902.2,18.18,920.84,21.87,1156,0.007704029,0.08734131,3.7133963,-1.127617,-0.08808259,1.3904098,-1.3904098,2.358493,-0.0047194976,1.4784926,0.8123309,0.24402726,0.9552272446453571,483,123648,6678.780238987878,7913472
913.19,18.35,927.56,22.02,1157,0.008109102,0.09914144,2.8697011,-0.64282525,-0.02733656,0.7133758,-0.7133758,2.3713157,-0.0061060847,0.74071246,0.87344676,0.25333816,0.9594217054545879,484,123904,6692.932306319475,7929856
926.65,18.79,923.83,21.15,1163,0.008182087,0.092041016,3.656059,-1.1102604,-0.109064035,1.2171334,-1.2171334,2.3657153,-0.0064008203,1.3261973,0.91173226,0.22086716,0.9678021669387817,485,124160,6707.013465382159,7946240
923.72,18.4,927.08,21.56,1170,0.009108209,0.11053467,2.772316,-3.291178,-0.20311777,-0.3341626,0.3341626,2.3303592,-0.0041633486,-0.13104479,0.9111145,0.21993506,0.9618580639362335,486,124416,6721.014492609538,7962624
924.28,18.1,931.43,22.02,1169,0.008728812,0.10398356,2.3753238,-2.1849544,-0.10025239,0.32502443,-0.32502443,2.3526547,-0.005442835,0.42527685,0.9791816,0.24417283,0.9630614891648293,487,124672,6735.02627142705,7979008
927.53,17.88,933.48,21.62,1174,0.009202995,0.114461266,3.3721123,-4.0101705,-0.17214523,-0.4864168,0.4864168,2.298221,-0.0037633514,-0.3142716,1.0166132,0.27667022,0.9628242589533329,488,124928,6748.976987123489,7995392
951.58,17.96,930.02,20.87,1178,0.008570339,0.10247803,3.8435838,-3.8405542,-0.16660424,1.5392553,-1.5392553,2.3292134,-0.0054623857,1.7058592,0.9379948,0.28868148,0.9591232985258102,489,125184,6762.884785704315,8011776
960.71,18.68,922.23,19.89,1188,0.008934404,0.114359535,2.2793953,-2.3023276,-0.061720416,-0.37171587,0.37171587,2.3340259,-0.005942412,-0.3099954,0.89406985,0.25738397,0.9602112993597984,490,125440,6776.674635656178,8028160
957.47,18.92,926.23,20.38,1187,0.00950468,0.11916097,1.1720359,-4.8284993,-0.13535066,-1.8467191,1.8467191,2.3088179,-0.0060995272,-1.7113687,0.9602661,0.22937323,0.9694291520863771,491,125696,6790.470347098075,8044544
955.77,19.19,930.51,19.64,1191,0.009944928,0.12654622,3.2269375,-3.252445,-0.1022253,1.2827951,-1.2827951,2.2843845,-0.006016146,1.3850204,1.0168103,0.30056372,0.9591994993388653,492,125952,6804.223707431927,8060928
974.37,19.4,947.64,19.41,1199,0.009723033,0.12093099,6.721396,0.1357138,-0.23547429,2.5689387,-2.5689387,2.312455,-0.0048154932,2.804413,0.93547505,0.29556122,0.9578433409333229,493,126208,6817.883848471567,8077312
983.13,19.41,945.11,18.44,1191,0.009027221,0.10727946,3.7307816,-2.100921,-0.07659922,1.3083574,-1.3083574,2.3142655,-0.00731534,1.3849567,0.92329067,0.29127538,0.9621089547872543,494,126464,6831.640068225563,8093696
971.43,18.3,954.73,17.91,1200,0.008206616,0.10392252,2.8574142,-2.2103074,-0.046321798,0.16746926,-0.16746926,2.3334928,-0.006362503,0.21379106,0.9535272,0.35300577,0.9588287360966206,495,126720,6845.290010298602,8110080
968.67,18.2,954.39,17.3,1197,0.008542958,0.104512535,4.1194053,-4.5303273,-0.17225303,1.8141063,-1.8141063,2.3166294,-0.005856341,1.9863592,0.944361,0.24483103,0.9659939669072628,496,126976,6858.968655528501,8126464
985.9,17.76,968.46,17.21,1201,0.00954914,0.119669594,4.3655257,-1.037238,-0.08820101,1.3810166,-1.3810166,2.3307865,-0.0061236196,1.4692174,0.89884526,0.24768446,0.9687378853559494,497,127232,6872.608615810052,8142848
990.21,17.51,966.36,16.16,1200,0.00815644,0.10091146,3.5389202,-0.59712917,-0.0894412,1.3026978,-1.3026978,2.3160017,-0.0050095483,1.392139,0.91818213,0.26118407,0.9664605148136616,498,127488,6886.261449797079,8159232
1003.71,17.59,968.46,15.64,1195,0.008218681,0.10624186,2.6458583,-3.6638677,-0.15278535,-0.41805673,0.41805673,2.3320606,-0.0069652335,-0.2652714,0.96567583,0.25024185,0.9757977779954672,499,127744,6899.970032268204,8175616
988.34,16.69,980.51,16.31,1197,0.008066196,0.099853516,4.8563943,-1.5057348,-0.1430592,1.3188013,-1.3188013,2.3397286,-0.006492508,1.4618607,1.0044303,0.31837124,0.9671964347362518,500,128000,6913.652805767953,8192000
1007.4,17.08,1005.14,16.63,1199,0.008199162,0.10201009,4.491449,-2.4450698,-0.12331137,2.3965762,-2.3965762,2.350626,-0.0054159276,2.5198882,0.9185214,0.293547,0.9610727690160275,501,128256,6927.347272085026,8208384
1011.22,16.83,1016.88,16.72,1193,0.009065206,0.11140951,2.6520889,-1.7268748,-0.07501774,0.83955735,-0.83955735,2.3420641,-0.0055779372,0.9145751,0.9394656,0.3141242,0.9647067077457905,502,128512,6941.074284739792,8224768
1023.2,16.67,1037.4,16.18,1192,0.0076251416,0.08951823,3.9906552,-1.6283525,-0.1280583,1.4315882,-1.4315882,2.3240378,-0.0047659758,1.5596466,0.9432276,0.30855975,0.9641280323266983,503,128768,6954.811309554614,8241152
1042.81,16.72,1036.56,15.62,1202,0.007543149,0.093058266,5.9858623,-1.2265526,-0.21516137,1.1850483,-1.1850483,2.344954,-0.0051487577,1.4002095,0.90723914,0.30002567,0.9652125053107738,504,129024,6968.4363234890625,8257536
1058.25,16.35,1032.54,15.42,1188,0.007981272,0.10207113,2.1772902,-4.202846,-0.14849643,-1.4877644,1.4877644,2.3432848,-0.0069551747,-1.3392682,1.041132,0.2774513,0.9751697573810816,505,129280,6982.229199489579,8273920
1077.28,16.34,1036.71,13.99,1193,0.009802947,0.1305542,2.6162443,-4.6960263,-0.28855222,0.4860312,-0.4860312,2.336233,-0.005551014,0.7745835,1.0174358,0.22311342,0.9767841566354036,506,129536,6995.959184158593,8290304
1083.16,16.96,1006.51,13.26,1202,0.009608723,0.121927895,3.6674492,-4.2015314,-0.23139821,1.5210214,-1.5210214,2.3577263,-0.0068708383,1.7524195,0.83609706,0.253431,0.9617098458111286,507,129792,7009.586922144517,8306688
1075.59,16.93,1003.61,12.98,1190,0.0077521917,0.09185791,4.1182504,-2.4187176,-0.21810566,-0.06682634,0.06682634,2.3459036,-0.005692504,0.15127935,0.87233835,0.34495592,0.9556625969707966,508,130048,7023.3453639457,8323072
1072.03,16.79,989.79,12.72,1186,0.009138095,0.11391195,2.1400836,-2.6448994,-0.060602173,-0.53452164,0.53452164,2.311846,-0.0061338195,-0.47391942,0.9422663,0.2551737,0.9711481537669897,509,130304,7037.155080255121,8339456
1071.66,16.92,988.58,13.36,1195,0.008913601,0.10660807,1.6267594,-3.0389252,-0.076716,-0.25057253,0.25057253,2.3098774,-0.0064213234,-0.17385656,0.8849022,0.2561957,0.9594158008694649,510,130560,7050.857689913362,8355840
1072.71,16.85,978.75,13.76,1193,0.0079915,0.09958903,3.9176137,-1.7359619,-0.10796014,2.1560972,-2.1560972,2.3373826,-0.006710762,2.2640576,0.8226474,0.2353787,0.9582317098975182,511,130816,7064.584117461927,8372224
1082.85,17.86,978.34,15.14,1197,0.008572035,0.10347494,2.8432486,-0.17804068,-0.068196066,0.93582827,-0.93582827,2.3139722,-0.006900318,1.0040243,0.84742135,0.25512013,0.9577818810939789,512,131072,7078.264548782259,8388608
