eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
155.71,7.0,134.38,6.6,1268,0.009513695008841146,0.13177490234375,8.167151014010111,-7.551214357217153,-1.5291955322027206,1.426927387714386,1.5291955322027206,2.0979611774285636,-0.011760756014458215,1.426927387714386,0.532564944277207,0.7486154437065125,333,85248,4279.604400560027,5455872
106.52,7.3,120.92,8.0,1277,0.00886334578050897,0.12174479166666667,7.986575643221538,-7.491308689117432,-1.2838381379842758,1.0771080031991005,1.2838381379842758,2.13360728820165,-0.010796741174999624,1.0771080031991005,0.4923658110201359,0.7246669828891754,334,85504,4292.435095927096,5472256
86.46,7.6,101.8,7.2,1309,0.009153467525419503,0.12740071614583334,8.223742047945658,-7.529063423474629,-1.5103961080312729,1.3147351443767548,1.5103961080312729,2.114467223485311,-0.009667612107781073,1.3147351443767548,0.41049521168073017,0.7695571780204773,335,85760,4304.952594337054,5488640
119.81,7.7,156.96,5.9,1311,0.008158349890438387,0.1041259765625,8.472451408704122,-7.395392100016276,-1.7094145516554515,1.6645244508981705,1.7094145516554515,2.1491370598475137,-0.007043234809922676,1.6645244508981705,0.4371437368293603,0.7139757871627808,336,86016,4317.448413804988,5505024
119.26,6.9,111.35,6.9,1309,0.010166510578227405,0.14005533854166666,9.146496057510376,-7.7168469826380415,-1.8990870118141174,1.7747157613436382,1.8990870118141174,2.129020760456721,-0.01207781519042328,1.7747157613436382,0.45869304488102597,0.734706461429596,337,86272,4329.965664369054,5521408
125.54,7.1,166.33,6.9,1274,0.010658146842617428,0.15106201171875,9.169812480608622,-7.3892437020937605,-1.6658791999022167,1.8698898454507191,1.6658791999022167,2.160087356964747,-0.010972769154856602,1.8698898454507191,0.44962454711397487,0.71244016289711,338,86528,4342.821845142986,5537792
169.5,7.1,147.43,6.7,1278,0.010324965638575991,0.14996337890625,8.53739066918691,-7.398585617542267,-1.5277282843987148,1.679147998491923,1.5277282843987148,2.1726591686407724,-0.006619311704222734,1.679147998491923,0.36929455896218616,0.735755205154419,339,86784,4355.636405855068,5554176
124.85,7.5,89.42,6.8,1301,0.009497085838425078,0.12904866536458334,8.75064734617869,-7.171249866485596,-1.5281062573194504,1.5999771257241566,1.5281062573194504,2.181374430656433,-0.00940457071798543,1.5999771257241566,0.311884472767512,0.8037321120500565,340,87040,4368.2320745950565,5570560
133.55,6.6,177.21,6.5,1328,0.008931789399262409,0.11509195963541667,8.571292718251547,-7.239126364390056,-1.4860071788231533,1.3963809510072072,1.4860071788231533,2.147254705429077,-0.009003163819822172,1.3963809510072072,0.4886401469508807,0.6933495104312897,341,87296,4380.569957814063,5586944
152.45,7.2,147.33,7.2,1322,0.008592635781195533,0.11676025390625,7.840470532576243,-6.9760686953862505,-1.6803777416547139,1.7877491563558578,1.6803777416547139,2.1858110626538596,-0.007409400132019073,1.7877491563558578,0.41120023652911186,0.7252533733844757,342,87552,4392.960021389998,5603328
139.13,7.5,150.54,7.0,1308,0.00904640413500779,0.12392171223958333,8.196200589338938,-7.165273765722911,-1.7696262051661809,1.879179413119952,1.7696262051661809,2.205826779206594,-0.0064294118783436716,1.879179413119952,0.4386502020061016,0.7579700350761414,343,87808,4405.482418547035,5619712
135.22,7.9,110.19,7.8,1331,0.009690034887173111,0.134521484375,8.345459918181101,-7.465479930241902,-1.743267685174942,1.9853697220484416,1.743267685174942,2.1883925994237265,-0.01203320599355114,1.9853697220484416,0.39456645647684735,0.7380372583866119,344,88064,4417.788121876074,5636096
147.43,6.5,198.72,6.6,1292,0.010938596489724506,0.15883382161458334,8.5808078845342,-8.209510445594788,-1.734794134895007,1.8710987865924835,1.734794134895007,2.203979263703028,-0.009736767368546376,1.8710987865924835,0.47656552866101265,0.7523989677429199,345,88320,4430.471423507086,5652480
155.05,7.2,107.63,7.1,1262,0.0082371583721414,0.10994466145833333,8.959796071052551,-7.293851355711619,-1.7204610009988148,1.7041848798592885,1.7204610009988148,2.186526656150818,-0.011303582403343171,1.7041848798592885,0.4788806512951851,0.7510251700878143,346,88576,4443.454193332,5668864
64.63,8.0,153.24,6.3,1288,0.011008717134247503,0.15720621744791666,9.09536592165629,-7.521819253762563,-1.5805856535832088,1.4499275237321854,1.5805856535832088,2.177442034085592,-0.010829148202901706,1.4499275237321854,0.39587747553984326,0.7843429446220398,347,88832,4456.171344895032,5685248
132.39,7.2,127.35,6.9,1260,0.009196030824873781,0.12508138020833334,9.108832399050394,-7.447415272394816,-1.666130503018697,1.662135273218155,1.666130503018697,2.1938208738962808,-0.011143466263699034,1.662135273218155,0.4280381128191948,0.7572158128023148,348,89088,4469.169614194077,5701632
153.91,6.5,152.85,6.6,1268,0.00914220959627403,0.12748209635416666,8.908897082010904,-7.387862900892894,-2.046020815769831,2.032120868563652,2.046020815769831,2.185559570789337,-0.00890867282093192,2.032120868563652,0.48657572145263356,0.7477537095546722,349,89344,4482.093651308096,5718016
108.9,6.7,110.24,6.7,1269,0.0078481927824536,0.10609944661458333,9.033256530761719,-6.929364204406738,-1.7323991854985554,1.6219413230816524,1.7323991854985554,2.1664682626724243,-0.009412412182427943,1.6219413230816524,0.5932910218834877,0.6740829348564148,350,89600,4494.999589189072,5734400
104.68,7.0,116.4,6.7,1308,0.009228892272708766,0.12703450520833334,8.717955112457275,-7.410183966159821,-1.7273846417665482,1.6993408401807149,1.7273846417665482,2.165994177261988,-0.00940388924209401,1.6993408401807149,0.48144902288913727,0.7057566344738007,351,89856,4507.519614404999,5750784
106.04,7.4,169.14,6.3,1312,0.007752000897503661,0.10062662760416667,8.256183326244354,-7.1898923714955645,-1.4693371206521988,1.4469273338715236,1.4693371206521988,2.1873951852321625,-0.009759465382861284,1.4469273338715236,0.3799947177370389,0.7613880783319473,352,90112,4520.004790417035,5767168
122.13,7.2,108.88,6.9,1281,0.010215181047292646,0.14259847005208334,7.802235821882884,-7.546525617440541,-1.1120201647281647,1.1344913418094318,1.1120201647281647,2.216220408678055,-0.010092493709331999,1.1344913418094318,0.4995653082927068,0.7160307466983795,353,90368,4532.792381454026,5783552
163.36,6.9,227.39,6.3,1306,0.007305459817873118,0.09847005208333333,8.014627635478973,-7.4266365965207415,-1.314354990919431,1.1830611526966095,1.314354990919431,2.2404770851135254,-0.008862827768704543,1.1830611526966095,0.5094520548979441,0.6953759491443634,354,90624,4545.335148093989,5799936
114.82,7.8,147.62,6.9,1282,0.008700454158923595,0.12172444661458333,8.093066732088724,-7.14948296546936,-1.3553704371054967,1.286031703154246,1.3553704371054967,2.229777177174886,-0.009640800771497501,1.286031703154246,0.32739876707394916,0.7606035023927689,355,90880,4558.111059070099,5816320
119.6,6.7,193.24,6.3,1326,0.00916620460945379,0.12384033203125,8.261394917964935,-7.488977233568828,-1.405122031768163,1.5668860723574956,1.405122031768163,2.23926850159963,-0.011119334444326038,1.5668860723574956,0.4907201901078224,0.7028646767139435,356,91136,4570.46520000801,5832704
129.82,7.0,190.1,6.2,1283,0.009523004511722112,0.13330078125,7.316265682379405,-6.826629122098287,-1.0933845440546672,1.2620869427919388,1.0933845440546672,2.257570763429006,-0.011958138697082177,1.2620869427919388,0.4177795561651389,0.760071188211441,357,91392,4583.233498063986,5849088
147.95,7.5,155.24,6.5,1305,0.00946660779785378,0.12540690104166666,6.92799973487854,-6.692947487036387,-1.363757774233818,1.2300988386074703,1.363757774233818,2.241532872120539,-0.010160596158433085,1.2300988386074703,0.3198668962965409,0.7906965762376785,358,91648,4595.786557863001,5865472
158.93,7.7,218.49,6.1,1282,0.010649299804452693,0.14731852213541666,7.399083177248637,-6.769208550453186,-1.6234241425991058,1.6291366418202717,1.6234241425991058,2.210314154624939,-0.010413403438481813,1.6291366418202717,0.3387978399793307,0.8137061446905136,359,91904,4608.559634195059,5881856
149.9,6.5,146.08,6.3,1343,0.011079914605945236,0.15057373046875,7.07718441883723,-7.130654056866963,-1.3896575619777043,1.1647624646623929,1.3896575619777043,2.2147528330485025,-0.011950495546140397,1.1647624646623929,0.4177349420885245,0.7854616492986679,360,92160,4620.7618954740465,5898240
122.36,7.6,167.54,6.3,1299,0.009991655955674956,0.13802083333333334,6.598537882169087,-6.9636803070704145,-1.0450755134224892,1.0454271137714386,1.0450755134224892,2.229858785867691,-0.009699160407762975,1.0454271137714386,0.24621892782549062,0.8596683144569397,361,92416,4633.367904942017,5914624
176.91,7.4,203.18,5.9,1329,0.010627350018089824,0.15016682942708334,6.386778136094411,-6.4197121659914655,-0.8400971069931984,0.9326648687322935,0.8400971069931984,2.245410035053889,-0.011575737647945061,0.9326648687322935,0.27033737177650136,0.8268619477748871,362,92672,4645.695761127048,5931008
180.26,6.0,139.78,6.5,1249,0.009808886357255122,0.14190673828125,6.366510132948558,-6.38229238986969,-1.1120692864060402,1.0702976783116658,1.1120692864060402,2.237537811199824,-0.011168334865942597,1.0702976783116658,0.3950353277226289,0.7654870450496674,363,92928,4658.812057332019,5947392
149.09,6.7,149.99,7.1,1308,0.008467976202763308,0.11417643229166667,6.112557291984558,-6.2566666801770525,-1.0952248473962147,1.0726541752616565,1.0952248473962147,2.197813093662262,-0.009463279386788296,1.0726541752616565,0.4852011737724145,0.689452052116394,364,93184,4671.3344500029925,5963776
148.35,6.7,170.73,7.3,1289,0.008222925811425572,0.10404459635416667,5.995704134305318,-6.5930406252543134,-1.1371800551811855,0.9667585591475168,1.1371800551811855,2.2000408669312796,-0.007478193350834772,0.9667585591475168,0.4243393714229266,0.7803210914134979,365,93440,4684.042582850088,5980160
98.5,8.1,132.59,7.3,1277,0.00812107978466469,0.10923258463541667,6.785109917322795,-6.271237413088481,-1.1742394467194874,0.8952451075116793,1.1742394467194874,2.143466422955195,-0.009546446880752532,0.8952451075116793,0.5333572203914324,0.7174939811229706,366,93696,4696.866901671048,5996544
166.17,6.8,181.55,6.8,1316,0.008496295910544023,0.11039225260416667,6.602516154448192,-6.197082221508026,-1.1767225712537766,0.8738937129577001,1.1767225712537766,2.1426469683647156,-0.009178684190070877,0.8738937129577001,0.46668316423892975,0.7612586170434952,367,93952,4709.314212801051,6012928
135.18,7.4,159.2,6.7,1320,0.010689235272974407,0.1456298828125,6.594815254211426,-6.072989185651143,-1.0490551839272182,0.8685765390594801,1.0490551839272182,2.1382196644941964,-0.011067768073795984,0.8685765390594801,0.4138023753960927,0.7832372933626175,368,94208,4721.725133003085,6029312
93.19,7.5,82.63,6.4,1311,0.010768774132886497,0.14762369791666666,6.633005658785502,-5.76193364461263,-1.1180715958277385,1.1017419919371605,1.1180715958277385,2.1604038774967194,-0.01050744456006214,1.1017419919371605,0.3137908900777499,0.8440867066383362,369,94464,4734.220612856094,6045696
173.78,7.4,212.41,6.1,1280,0.010416659000234602,0.14780680338541666,7.039979795614879,-5.59280397494634,-1.063908430437247,1.0363775069514911,1.063908430437247,2.1591254075368247,-0.010526754432551874,1.0363775069514911,0.36443209151426953,0.8296608775854111,370,94720,4747.0226301550865,6062080
158.22,7.4,181.77,6.7,1316,0.013068885384808411,0.16855875651041666,7.690235296885173,-5.360123833020528,-1.2321604043245316,1.3677013715108235,1.2321604043245316,2.1480301717917123,-0.010737536222829172,1.3677013715108235,0.38610100621978444,0.8087443560361862,371,94976,4759.470702148043,6078464
80.21,7.0,173.22,6.5,1283,0.010756682805854784,0.1455078125,7.387203474839528,-6.002878208955129,-1.02779620885849,0.9771791497866312,1.02779620885849,2.1084182262420654,-0.009959389426512644,0.9771791497866312,0.497480525324742,0.7893790900707245,372,95232,4772.248753712047,6094848
110.63,7.8,175.53,6.4,1262,0.009252197943474616,0.12833658854166666,7.583425541718801,-5.576740821202596,-0.9427564988533655,0.9224737708767256,0.9427564988533655,2.115865578254064,-0.008658686080404246,0.9224737708767256,0.3404853145281474,0.8392124176025391,373,95488,4785.231419448042,6111232
156.75,7.3,109.22,7.7,1315,0.01008380024480679,0.13665771484375,7.42846405506134,-5.426152845223744,-0.9159245267510414,0.9375230943163236,0.9159245267510414,2.157672564188639,-0.010650690567369262,0.9375230943163236,0.3431434507171313,0.8358123153448105,374,95744,4797.691494642058,6127616
119.58,7.8,168.38,7.3,1321,0.010939199792727602,0.14674886067708334,7.0741801460584,-5.564589182535808,-1.2309951136509578,1.1786177853743236,1.2309951136509578,2.1878903408845267,-0.00844446083647199,1.1786177853743236,0.34472231194376945,0.8316443115472794,375,96000,4810.097075168043,6144000
185.38,6.8,163.47,7.3,1324,0.00967980401280241,0.13193766276041666,6.513793269793193,-5.569358428319295,-1.211774304509163,1.1146157110730808,1.211774304509163,2.1982397635777793,-0.009436436586838681,1.1146157110730808,0.3040708551804225,0.8406497687101364,376,96256,4822.472104843007,6160384
134.81,7.4,107.67,7.8,1318,0.008258659882511699,0.109619140625,5.875937481721242,-5.2339685161908465,-1.182580364247163,0.9709377189477285,1.182580364247163,2.18324738740921,-0.009621376094097892,0.9709377189477285,0.5202490016818047,0.7699108719825745,377,96512,4834.899680591072,6176768
128.43,7.8,142.65,7.4,1297,0.00964226016124959,0.1329345703125,5.867343922456105,-5.2851881583531695,-1.2561103850603104,1.2178323964277904,1.2561103850603104,2.1418523490428925,-0.010716478505249446,1.2178323964277904,0.33418507998188335,0.8358624130487442,378,96768,4847.52453381801,6193152
120.36,8.1,208.55,6.8,1263,0.010718700007906026,0.14583333333333334,6.482267697652181,-6.024443765481313,-1.2615868200858433,1.1226219162344933,1.2615868200858433,2.1376667817433677,-0.011103694758882435,1.1226219162344933,0.4399891868233681,0.7964950799942017,379,97024,4860.49191871006,6209536
109.76,7.2,123.72,6.9,1288,0.008659674288842659,0.12211100260416667,6.983176092306773,-5.93446268637975,-1.320124511917432,1.0059368088841438,1.320124511917432,2.1573234101136527,-0.009739743885196125,1.0059368088841438,0.44860320165753365,0.7731553763151169,380,97280,4873.2137849869905,6225920
107.21,7.2,98.53,6.8,1292,0.008926566862406173,0.12420654296875,7.381839374701182,-6.606919924418132,-1.4256945848464966,1.2413783371448517,1.4256945848464966,2.156086564064026,-0.010386136923140535,1.2413783371448517,0.4732852466404438,0.7459886074066162,381,97536,4885.896583958063,6242304
122.39,7.2,171.65,7.1,1303,0.010797138641163431,0.1502685546875,7.507510960102081,-6.512116352717082,-1.3230345994234085,1.0673491458098094,1.3230345994234085,2.152505397796631,-0.01073984544685421,1.0673491458098094,0.465660239259402,0.7312209606170654,382,97792,4898.468885474023,6258688
77.77,6.6,118.05,7.1,1259,0.008462422737164759,0.11295572916666667,7.1375352541605634,-6.558626731236775,-1.388916239142418,1.1375194614132245,1.388916239142418,2.176460256179174,-0.009134693323479345,1.1375194614132245,0.5370794410506884,0.6872559189796448,383,98048,4911.480533075053,6275072
167.68,6.3,125.77,6.5,1329,0.008560617421610048,0.11814371744791667,7.139393389225006,-6.42295624812444,-1.5026120841503143,1.208227977156639,1.5026120841503143,2.186463256676992,-0.010543641789505879,1.208227977156639,0.4542937787870566,0.7175764739513397,384,98304,4923.803351090057,6291456
127.16,6.9,125.43,7.6,1330,0.00877681815473083,0.12257893880208333,7.026473641395569,-6.302721718947093,-1.1581640193859737,1.021225134531657,1.1581640193859737,2.173179934422175,-0.009442773555444242,1.021225134531657,0.4051069567600886,0.7190884351730347,385,98560,4936.121770942002,6307840
171.73,6.9,153.07,6.7,1322,0.00907481736309703,0.12465413411458333,7.0224562883377075,-6.285379846890767,-1.232750912507375,1.1086236859361331,1.232750912507375,2.1554250717163086,-0.007922402903204784,1.1086236859361331,0.4640318527817726,0.6989564001560211,386,98816,4948.516230022069,6324224
142.89,7.2,125.11,7.5,1317,0.01012317912924912,0.13690185546875,6.774815678596497,-6.1547301808993025,-1.1886234333117802,1.100616452594598,1.1886234333117802,2.151157279809316,-0.01055466122731256,1.100616452594598,0.47528622175256413,0.7116967141628265,387,99072,4960.9531695310725,6340608
96.9,6.8,180.42,6.5,1279,0.009672097129322352,0.13094075520833334,7.1764527559280396,-6.145914912223816,-1.4525169481833775,1.2837564498186111,1.4525169481833775,2.1447479724884033,-0.008211484945301587,1.2837564498186111,0.5271284679571787,0.726599782705307,388,99328,4973.763910442009,6356992
119.69,5.9,115.7,6.0,1312,0.008941530245164045,0.12335205078125,7.282984117666881,-6.19520624478658,-1.524424244960149,1.2620384295781453,1.524424244960149,2.144666930039724,-0.00868802007365351,1.2620384295781453,0.4976981927951177,0.7417566776275635,389,99584,4986.250536232023,6373376
155.19,7.1,127.83,6.9,1291,0.008009355246033125,0.1104736328125,7.188336571057637,-6.079532543818156,-1.5655542761087418,1.5463880995909374,1.5655542761087418,2.1517613430817923,-0.01052341261432351,1.5463880995909374,0.46829208980003995,0.7607714086771011,390,99840,4998.9367791690165,6389760
98.34,7.9,126.36,6.3,1301,0.009519384588204172,0.13283284505208334,7.379354119300842,-5.782190720240275,-1.7415375510851543,1.8019167830546696,1.7415375510851543,2.1529139479001365,-0.011932828080413552,1.8019167830546696,0.41562377537290257,0.7571089416742325,391,100096,5011.527457362041,6406144
107.42,7.4,140.94,6.3,1335,0.006997380034592617,0.08860270182291667,7.353504995505015,-6.330144425233205,-1.5378308445215225,1.4567393114169438,1.5378308445215225,2.1906537115573883,-0.008870179367174083,1.4567393114169438,0.4700605471928914,0.7240986526012421,392,100352,5023.799643614097,6422528
100.64,7.6,126.1,6.9,1293,0.007143570929961633,0.09458414713541667,7.392843981583913,-6.23750360806783,-1.5286498268445332,1.3935288488864899,1.5286498268445332,2.2100521624088287,-0.009862955814848343,1.3935288488864899,0.3885425018767516,0.7454968988895416,393,100608,5036.471453929087,6438912
129.09,6.8,154.97,6.9,1303,0.008916797802766026,0.12931315104166666,6.757423321406047,-6.272839804490407,-1.1856515407562256,1.1558806871374447,1.1856515407562256,2.175510823726654,-0.009866634723342335,1.1558806871374447,0.48005685955286026,0.7195240259170532,394,100864,5049.044488724088,6455296
98.35,7.5,143.59,6.7,1260,0.007393462850209597,0.09865315755208333,6.930052916208903,-6.246640165646871,-1.6696498692035675,1.62908236682415,1.6696498692035675,2.1956076522668204,-0.008189223270164803,1.62908236682415,0.4620396209259828,0.7604038268327713,395,101120,5062.047385654063,6471680
92.26,6.7,114.04,6.9,1293,0.007968789635926328,0.10286458333333333,7.49817572037379,-6.527204255263011,-1.7504484603802364,1.6549231261014938,1.7504484603802364,2.1860836942990622,-0.009467207632648448,1.6549231261014938,0.49607882648706436,0.7517616301774979,396,101376,5074.711882930016,6488064
109.31,7.8,161.29,7.5,1281,0.010242629638622639,0.14591471354166666,7.4782242973645525,-6.660787900288899,-1.580696125825246,1.5141148765881856,1.580696125825246,2.1882492502530417,-0.011675610076054,1.5141148765881856,0.4528341293334961,0.7341354787349701,397,101632,5087.503409737023,6504448
93.49,6.9,151.39,6.7,1281,0.007732240409194482,0.10408528645833333,7.791574537754059,-6.543010691801707,-1.7337417205174763,1.6003730992476146,1.7337417205174763,2.2125413517157235,-0.009368716147340214,1.6003730992476146,0.45332050571839017,0.7677527517080307,398,101888,5100.292379649007,6520832
134.24,6.8,120.12,6.0,1268,0.008239090496016248,0.10793050130208333,7.915259857972463,-7.367139915625255,-1.8046864420175552,1.6046622544527054,1.8046864420175552,2.25638547539711,-0.009402404209443679,1.6046622544527054,0.42841556792457897,0.7238685190677643,399,102144,5113.211808162043,6537216
186.35,6.6,124.36,6.9,1314,0.008170948772508634,0.110107421875,7.953555723031362,-7.261564513047536,-1.6702423244714737,1.381885141134262,1.6702423244714737,2.2263274788856506,-0.010878883176095163,1.381885141134262,0.3227515034377575,0.7690224498510361,400,102400,5125.678336927085,6553600
220.85,6.9,125.19,7.8,1345,0.008647989927947955,0.11606852213541667,8.137719949086508,-7.418754359086354,-1.8282842536767323,1.6564675569534302,1.8282842536767323,2.2366182009379068,-0.0094755188038107,1.6564675569534302,0.3349499038110177,0.7897277772426605,401,102656,5137.859584014048,6569984
157.34,7.2,178.39,6.6,1321,0.009725660010494878,0.13641357421875,8.276220838228861,-7.135282834370931,-1.884586011370023,1.7176736295223236,1.884586011370023,2.2323342661062875,-0.009909954877609076,1.7176736295223236,0.35210413485765457,0.7894805371761322,402,102912,5150.258374388097,6586368
169.43,6.7,176.84,6.7,1292,0.009211815163630874,0.12611897786458334,7.974562386671702,-7.341818332672119,-1.8600676953792572,1.7077101866404216,1.8600676953792572,2.208020180463791,-0.0102308779314626,1.7077101866404216,0.5602957159280777,0.7162306606769562,403,103168,5162.940612656064,6602752
129.47,7.4,179.45,7.3,1266,0.0075347597618645595,0.09670003255208333,8.187239587306976,-7.023899435997009,-1.8116233597199123,1.680414045850436,1.8116233597199123,2.228257338205973,-0.008859134123971065,1.680414045850436,0.3802431883911292,0.7992491573095322,404,103424,5175.882402912015,6619136
116.02,7.8,103.94,6.9,1284,0.007173656306502962,0.09370930989583333,8.31646958986918,-7.20151162147522,-1.802121842900912,1.6851499527692795,1.802121842900912,2.224970589081446,-0.009978954602653781,1.6851499527692795,0.4381554176410039,0.7575969398021698,405,103680,5188.639909898047,6635520
137.92,7.2,131.58,7.2,1312,0.006800202558226388,0.08565266927083333,8.462758501370748,-7.606541633605957,-1.9515232592821121,1.7380782812833786,1.9515232592821121,2.226750691731771,-0.008768584365801265,1.7380782812833786,0.5356577510635058,0.6895748972892761,406,103936,5201.127511208993,6651904
141.32,7.5,132.97,7.2,1334,0.010227015765851397,0.14589436848958334,9.069225152333578,-7.405990501244863,-1.7634858191013336,1.676368107398351,1.7634858191013336,2.2230868538220725,-0.011419671917489419,1.676368107398351,0.4126315861940384,0.771056741476059,407,104192,5213.409418024006,6668288
134.02,7.9,124.72,7.3,1323,0.010454960431769677,0.14644368489583334,8.909511725107828,-7.439629375934601,-1.7006852179765701,1.494073286652565,1.7006852179765701,2.2106647292772927,-0.01132531546560737,1.494073286652565,0.37627925847967464,0.7705336213111877,408,104448,5225.796314683044,6684672
104.56,7.5,98.37,7.5,1300,0.009100415578967453,0.12770589192708334,8.635951081911722,-7.359909892082214,-1.5190957337617874,1.3025905415415764,1.5190957337617874,2.2576297918955484,-0.01078129963328441,1.3025905415415764,0.4242551364004612,0.7370080947875977,409,104704,5238.393259174074,6701056
141.3,7.1,167.73,6.3,1280,0.008371797664344942,0.11281331380208333,8.544904867808023,-7.858973721663157,-1.817107876141866,1.5400024553140004,1.817107876141866,2.2235107719898224,-0.011446145460164795,1.5400024553140004,0.42006537069876987,0.786202996969223,410,104960,5251.196175519028,6717440
128.33,8.5,209.9,6.5,1331,0.0094575483635727,0.12689208984375,8.486304799715677,-8.450826187928518,-1.739319771528244,1.6615953892469406,1.739319771528244,2.2390447755654654,-0.010418551178493848,1.6615953892469406,0.2841130954523881,0.839354932308197,411,105216,5263.5009865380125,6733824
148.49,6.8,118.64,6.6,1321,0.007484486556982396,0.09700520833333333,8.27595055103302,-7.652380486329396,-1.7723497400681179,1.668149044116338,1.7723497400681179,2.2372238834698996,-0.008318027151593318,1.668149044116338,0.609161394337813,0.7419608533382416,412,105472,5275.901289716014,6750208
81.75,7.1,148.34,7.2,1341,0.008309178900770849,0.10965983072916667,8.734418590863546,-7.491355776786804,-1.9900342226028442,1.8011775463819504,1.9900342226028442,2.2274918059508004,-0.009671532597470408,1.8011775463819504,0.3354470146199067,0.8492496460676193,413,105728,5288.120438737096,6766592
103.97,6.8,227.95,7.2,1305,0.008369157326040858,0.11185709635416667,8.959581335385641,-7.544540683428447,-1.9653372665246327,1.6279624948898952,1.9653372665246327,2.2273740470409393,-0.009560359719519814,1.6279624948898952,0.3961688702305158,0.8081916123628616,414,105984,5300.671385875088,6782976
101.9,7.7,214.61,6.5,1336,0.009072241218141444,0.12247721354166667,9.303520600001017,-7.090819537639618,-1.7027391344308853,1.3866854930917423,1.7027391344308853,2.220656543970108,-0.010633953492894458,1.3866854930917423,0.5074698006113371,0.7635353803634644,415,106240,5312.937450192054,6799360
141.1,7.6,214.52,7.2,1293,0.008993430824680513,0.12803141276041666,8.979922334353128,-8.082377056280771,-1.7705690662066143,1.7257849127054214,1.7705690662066143,2.2529228925704956,-0.011034538018672416,1.7257849127054214,0.3324284479022026,0.8323760777711868,416,106496,5325.60939252004,6815744
101.42,7.7,155.64,6.9,1337,0.01018616053140122,0.14137776692708334,8.433054586251577,-7.9189944465955096,-1.510363057255745,1.4531984726587932,1.510363057255745,2.219302008549372,-0.011778577808096694,1.4531984726587932,0.3345153909176588,0.8300658017396927,417,106752,5337.858975779032,6832128
134.9,7.7,158.38,6.9,1319,0.011532917429578534,0.15525309244791666,8.244253993034363,-8.175663550694784,-1.7760215749343236,1.77474711338679,1.7760215749343236,2.2242406706015267,-0.010101766044196362,1.77474711338679,0.2265628253420194,0.854861781001091,418,107008,5350.278976208996,6848512
204.53,7.6,135.43,7.7,1343,0.013121238021996875,0.17793782552083334,8.136106689771017,-7.914019366105397,-1.5306443572044373,1.411622057358424,1.5306443572044373,2.1830419301986694,-0.01215977179526817,1.411622057358424,0.3099248173336188,0.8186331987380981,419,107264,5362.480024371063,6864896
115.1,7.8,156.91,7.2,1283,0.010374932452883092,0.1502685546875,7.964214324951172,-7.778180281321208,-1.4235623727242153,1.3899395664532979,1.4235623727242153,2.159146865208944,-0.008866359014064074,1.3899395664532979,0.41459619998931885,0.7764985710382462,420,107520,5375.2493692979915,6881280
169.49,7.0,137.74,6.8,1302,0.010556422450465378,0.13478597005208334,7.887932578722636,-7.592260360717773,-1.4579494347174962,1.4597684293985367,1.4579494347174962,2.179190735022227,-0.012213175961126884,1.4597684293985367,0.5878608499964079,0.7193418443202972,421,107776,5387.829998660018,6897664
107.57,7.1,136.58,7.0,1273,0.009486167145953194,0.12803141276041666,8.193820059299469,-7.965652604897817,-1.687640979886055,1.4814320256312687,1.687640979886055,2.2066831489404044,-0.009692659873204926,1.4814320256312687,0.4532312291363875,0.8002073466777802,422,108032,5400.694485753076,6914048
111.74,8.1,167.84,6.4,1300,0.010045435451807437,0.14107259114583334,8.595995426177979,-7.854514300823212,-1.8779857059319813,1.6879004538059235,1.8779857059319813,2.240078409512838,-0.009514232039994871,1.6879004538059235,0.2660422182331483,0.8616385161876678,423,108288,5413.289906527032,6930432
125.72,7.4,124.09,6.3,1269,0.01116245136654647,0.157958984375,8.65341866016388,-7.354637145996094,-1.4636383851369221,1.4518032918373744,1.4636383851369221,2.237595130999883,-0.01161224750103429,1.4518032918373744,0.2891690116375685,0.8488756716251373,424,108544,5426.20196795708,6946816
77.16,6.7,153.95,6.9,1339,0.009943362747437299,0.14015706380208334,8.924627224604288,-7.643195748329163,-1.6527083764473598,1.2283849492669106,1.6527083764473598,2.174266258875529,-0.01024614815833047,1.2283849492669106,0.4596688412129879,0.8004766255617142,425,108800,5438.436649843003,6963200
163.81,7.3,169.28,6.6,1318,0.009261350450593063,0.12811279296875,8.877501686414083,-7.367767413457234,-1.5738458285729091,1.3557367424170177,1.5738458285729091,2.1424823005994162,-0.010258358942034343,1.3557367424170177,0.434220256904761,0.8017746061086655,426,109056,5450.86230815202,6979584
97.54,7.8,220.3,6.3,1302,0.01006497856481987,0.1375732421875,8.406596024831137,-7.379474858442943,-1.3758384386698406,1.2435727616151173,1.3758384386698406,2.160526841878891,-0.012688746064668521,1.2435727616151173,0.34943018356959027,0.8095701187849045,427,109312,5463.440279569011,6995968
156.37,7.3,154.02,7.2,1274,0.009588806026539652,0.12849934895833334,8.141798734664917,-6.950619180997212,-1.5227028677860897,1.2382365639011066,1.5227028677860897,2.16521422068278,-0.010661559984631216,1.2382365639011066,0.3882763162255287,0.7934657037258148,428,109568,5476.30042741308,7012352
