eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
240.83,4.4,345.07,2.3,1242,0.0064160298,0.0513916,3.2592099,-13.66037,-3.243185,-5.480454,5.480454,2.532073,-0.004290023,-2.2372696,0.4334222,0.08298136,0.9820083230733871,226,57856,2998.476410259027,3702784
268.6,4.2,352.49,2.5,1283,0.0072586853,0.05859375,3.0796452,-12.361271,-2.623514,-4.9969535,4.9969535,2.5504434,-0.0015322318,-2.3734388,0.3825054,0.03946686,0.9875292871147394,227,58112,3011.2411141800694,3719168
287.03,4.1,335.49,2.9,1233,0.008823972,0.06121826,2.6507528,-12.595306,-3.1705654,-4.5447574,4.5447574,2.5681345,-0.005496256,-1.3741931,0.3884782,0.07077067,0.9777531381696463,228,58368,3024.528371304972,3735552
274.12,3.9,339.77,2.6,1241,0.0076448857,0.051900227,2.543371,-14.287778,-3.495966,-4.4651365,4.4651365,2.5554588,-0.00249702,-0.9691705,0.42296124,0.082986094,0.9793661627918482,229,58624,3037.731400232995,3751936
228.0,4.6,324.86,2.7,1269,0.007268634,0.059590656,3.0935476,-16.287539,-3.7461646,-6.229765,6.229765,2.5257313,-0.00431977,-2.4835997,0.46139714,0.08533611,0.9822499323636293,230,58880,3050.6422217669897,3768320
252.02,4.8,341.32,2.7,1288,0.008852004,0.06386312,3.1929982,-17.130266,-4.1642065,-7.9372125,7.9372125,2.5231063,-0.0031970318,-3.7730052,0.46414188,0.067557685,0.9878768054768443,231,59136,3063.363625239115,3784704
248.8,4.9,364.44,2.4,1298,0.007339033,0.073384605,3.2103472,-16.008183,-3.4887304,-7.752814,7.752814,2.5490677,-0.0027333612,-4.2640824,0.44598678,0.09343994,0.981230216100812,232,59392,3075.9805285639595,3801088
274.22,4.5,370.95,2.4,1319,0.0070759836,0.05448405,2.977906,-14.313042,-2.9057446,-7.108771,7.108771,2.5635176,-0.0018379783,-4.2030263,0.41822085,0.07095764,0.983252240344882,233,59648,3088.4045936381444,3817472
301.59,4.0,355.62,2.9,1227,0.008692062,0.09476725,2.6855857,-11.218693,-2.4436102,-3.3756886,3.3756886,2.5693996,-0.0066512264,-0.9320779,0.4119576,0.009734216,0.9984091820660979,234,59904,3101.7533500229474,3833856
315.39,3.0,333.68,2.9,1239,0.0064756754,0.052286785,2.152964,-11.158554,-2.9860637,-3.286399,3.286399,2.5711417,-0.001898448,-0.30033505,0.43679747,0.07331221,0.9846062436699867,235,60160,3114.972929158015,3850240
278.41,4.0,332.12,2.8,1250,0.00673053,0.051310223,2.3542604,-10.020675,-2.6299942,-2.9850872,2.9850872,2.5559213,-0.0048262933,-0.3550934,0.43980524,0.09156788,0.9802870992571115,236,60416,3128.077160336077,3866624
285.53,4.3,351.32,2.1,1256,0.007467887,0.05586751,2.545088,-8.617504,-2.5349336,-3.1655314,3.1655314,2.5833757,-0.00476519,-0.63059753,0.39363405,0.091639586,0.9736489672213793,237,60672,3141.1177558870986,3883008
263.16,4.1,342.87,2.2,1261,0.007470381,0.061604816,2.5850818,-8.522332,-2.698933,-2.8025305,2.8025305,2.5778482,-0.0056273118,-0.103597455,0.3920267,0.11207161,0.9719130098819733,238,60928,3154.106893480057,3899392
297.94,3.1,334.52,2.9,1260,0.0062967227,0.051696777,2.104376,-8.707654,-2.6087599,-2.333244,2.333244,2.581526,-0.002886351,0.27551568,0.39026633,0.08208851,0.9783571790903807,239,61184,3167.1034521679394,3915776
321.92,2.9,348.28,2.7,1293,0.0062442627,0.050130207,1.7698617,-8.858562,-2.980507,-2.5444758,2.5444758,2.5834079,-0.0049737305,0.43603155,0.37639737,0.033402216,0.9913655985146761,240,61440,3179.7732857191004,3932160
292.5,3.7,360.5,2.2,1282,0.0065897163,0.054545086,1.7958946,-8.611726,-3.089186,-2.5481052,2.5481052,2.5678153,-0.0036496266,0.5410809,0.44431868,0.05335,0.9902841188013554,241,61696,3192.5566524129827,3948544
283.06,4.7,360.72,2.2,1313,0.005690325,0.05464681,1.7296032,-8.534821,-3.089235,-2.5972497,2.5972497,2.5639794,-0.0042661866,0.49198523,0.42982483,0.054972176,0.9896872797980905,242,61952,3205.0344977211207,3964928
244.3,4.5,354.09,2.1,1288,0.0052402136,0.051330566,1.7957702,-9.071424,-3.4545105,-2.9481287,2.9481287,2.5509808,-0.006142586,0.50638103,0.46106255,0.17331254,0.9665047265589237,243,62208,3217.757142014103,3981312
240.42,4.3,347.61,2.3,1308,0.0056339,0.03552246,1.8677114,-9.372128,-3.991463,-3.4284976,3.4284976,2.588969,-0.004662158,0.5629655,0.3642696,0.11998587,0.954962894320488,244,62464,3230.2825018130243,3997696
287.58,3.5,356.51,2.5,1284,0.0058132,0.05952962,1.7834846,-8.629848,-3.5717456,-3.4199002,3.4199002,2.5604773,-0.0046116426,0.15184498,0.4567497,0.0539929,0.9902014322578907,245,62720,3243.044294642983,4014080
288.27,3.9,369.16,2.2,1301,0.0067103733,0.056925457,1.4161733,-8.398877,-3.4542768,-4.006872,4.006872,2.548848,-0.0041700746,-0.5525962,0.46908522,0.06963263,0.9883223036304116,246,62976,3255.635456257034,4030464
293.91,3.8,396.1,1.8,1259,0.005724966,0.057006836,1.5044729,-9.551192,-3.7762709,-4.5588226,4.5588226,2.5471978,-0.0054915305,-0.7825517,0.49464095,0.13507977,0.9761377274990082,247,63232,3268.644196728943,4046848
302.31,4.1,354.18,2.7,1282,0.005484956,0.04402669,1.4743108,-8.978628,-3.2752855,-3.8315146,3.8315146,2.5803308,-0.0031791935,-0.55622965,0.42526087,0.10311351,0.9766648709774017,248,63488,3281.418613750953,4063232
304.53,3.8,336.14,3.1,1331,0.005582956,0.047261555,1.4120713,-10.689916,-3.4048145,-4.3084197,4.3084197,2.586569,-0.005205152,-0.90360576,0.39684486,0.11313807,0.9647657908499241,249,63744,3293.7270048980135,4079616
332.9,2.8,342.61,2.9,1239,0.006301798,0.04925537,1.5965351,-9.220964,-3.36888,-4.1197257,4.1197257,2.5728047,-0.0038199695,-0.7508455,0.4406025,0.0678405,0.9846659693866968,250,64000,3306.950884703081,4096000
312.54,3.7,361.95,2.5,1302,0.0047726943,0.04469808,1.9996557,-8.570909,-3.7560356,-4.3735337,4.3735337,2.5436966,-0.005704224,-0.61749744,0.4911623,0.16483694,0.9689690880477428,251,64256,3319.5316297730897,4112384
269.98,4.7,353.14,2.7,1245,0.00559996,0.05753581,2.1075096,-8.833791,-3.8690033,-4.572174,4.572174,2.5481746,-0.005604178,-0.7031706,0.47753343,0.10274297,0.9792229793965816,252,64512,3332.688173186034,4128768
277.93,4.0,346.99,3.0,1232,0.007810127,0.072916664,2.1429822,-9.5783415,-3.9062586,-4.457545,4.457545,2.5657098,-0.0038910012,-0.5512859,0.44111416,0.17776239,0.9572743214666843,253,64768,3345.9887020529713,4145152
282.4,4.4,358.19,2.7,1260,0.0043715057,0.039713543,1.7663965,-11.463819,-3.9225826,-4.7544804,4.7544804,2.5713274,-0.0060924087,-0.83189815,0.44079983,0.05978063,0.9867617823183537,254,65024,3358.98976027593,4161536
321.99,3.9,368.34,2.5,1321,0.0065851826,0.050130207,1.6100702,-11.641973,-3.6484888,-4.4698234,4.4698234,2.5863693,-0.0058334433,-0.82133484,0.38203922,0.046919,0.9863477386534214,255,65280,3371.389802405145,4177920
331.79,3.1,392.15,2.1,1283,0.005871972,0.047180176,1.6565586,-10.320108,-3.1725266,-3.9299982,3.9299982,2.5600343,-0.0040359073,-0.75747126,0.44956604,0.16197912,0.9688966311514378,256,65536,3384.1578321640845,4194304
300.96,3.9,365.38,2.5,1316,0.0050477055,0.047424316,1.6539254,-10.599735,-3.0340078,-3.7590215,3.7590215,2.5575607,-0.006380245,-0.725014,0.45581225,0.039202053,0.9935844498686492,257,65792,3396.60249792994,4210688
318.39,4.2,367.32,2.4,1246,0.0057507358,0.052246094,1.411138,-10.071312,-2.7994826,-3.5217073,3.5217073,2.558583,-0.0048527075,-0.72222424,0.45978698,0.13294937,0.9780673086643219,258,66048,3409.748533501057,4227072
312.51,3.9,355.7,2.6,1295,0.0051499535,0.04555257,1.5992826,-8.938117,-2.636602,-3.206728,3.206728,2.5413432,-0.0050691157,-0.57012624,0.46692804,0.19335675,0.9688326641917229,259,66304,3422.399774735095,4243456
295.76,4.0,344.03,2.9,1239,0.006104423,0.05045573,1.4520245,-7.8755717,-2.4733734,-3.0178907,3.0178907,2.5726938,-0.0055715353,-0.54451734,0.38716665,0.065429136,0.9860406126827002,260,66560,3435.6228977211285,4259840
285.34,3.9,344.39,2.5,1290,0.005568901,0.052693684,1.4691505,-6.9401793,-2.617174,-3.026451,3.026451,2.5532553,-0.0056490586,-0.40927753,0.45980132,0.14125551,0.9787294305860996,261,66816,3448.3624727299903,4276224
281.28,3.4,346.2,2.2,1256,0.004225151,0.041544598,1.5671229,-6.7675023,-2.6504633,-3.1939867,3.1939867,2.5526707,-0.0060717235,-0.5435225,0.47267213,0.29243162,0.9576304145157337,262,67072,3461.4037053880747,4292608
285.59,3.6,334.82,2.5,1284,0.0067770765,0.06427002,1.5213972,-7.6294103,-2.6854684,-3.250439,3.250439,2.5707595,-0.0074769394,-0.56497055,0.45143768,0.16829978,0.9727048128843307,263,67328,3474.1618213581387,4308992
289.92,4.0,329.76,2.9,1272,0.004603984,0.04534912,1.4479398,-8.664337,-2.8586016,-3.0297368,3.0297368,2.55215,-0.004956583,-0.17113574,0.49301884,0.102593035,0.987653411924839,264,67584,3487.0452360790223,4325376
247.69,4.6,328.07,3.1,1275,0.0074195876,0.077046715,1.4802862,-8.047065,-2.4942424,-2.683828,2.683828,2.5701444,-0.00789146,-0.1895854,0.43203273,0.26209942,0.9564496763050556,265,67840,3499.894662671024,4341760
278.55,3.9,297.11,3.2,1206,0.007339095,0.06225586,1.4409043,-7.6420155,-2.923509,-3.4292548,3.4292548,2.5870514,-0.0052091177,-0.5057462,0.4085959,0.088533014,0.985189039260149,266,68096,3513.4750700800214,4358144
301.96,3.6,298.83,2.8,1306,0.0053615062,0.05802409,1.720439,-6.7033296,-3.1373396,-3.442565,3.442565,2.5760307,-0.0059729386,-0.3052254,0.4273745,0.10741619,0.9831966962665319,267,68352,3526.0814489279874,4374528
301.35,3.6,315.27,2.9,1238,0.005306771,0.053304035,1.9052941,-7.8266387,-3.538512,-3.7280996,3.7280996,2.5655105,-0.006140129,-0.18958724,0.46364692,0.2887812,0.960160668939352,268,68608,3539.317553877132,4390912
288.08,3.6,330.4,2.6,1298,0.006707245,0.077412926,1.8686844,-7.167666,-3.396368,-3.601147,3.601147,2.558083,-0.008347667,-0.20477937,0.47836018,0.2372834,0.9705185052007437,269,68864,3551.9367400291376,4407296
308.42,3.4,336.47,2.7,1323,0.0071371985,0.08400472,1.7846724,-7.2657056,-3.4421113,-3.792904,3.792904,2.5749304,-0.0059190015,-0.35079288,0.4678508,0.27514037,0.9604566507041454,270,69120,3564.31600849214,4423680
327.55,3.3,332.7,2.8,1264,0.0057041254,0.05464681,1.9857411,-8.6972,-3.749099,-4.236146,4.236146,2.5903606,-0.004851427,-0.4870468,0.43805537,0.1733427,0.971386507153511,271,69376,3577.27948700008,4440064
297.48,3.9,324.44,2.9,1281,0.0062684286,0.054626465,1.6079164,-9.847373,-3.7833436,-4.0750175,4.0750175,2.5969372,-0.005786782,-0.2916733,0.4040519,0.12506784,0.9751230087131262,272,69632,3590.070949621033,4456448
253.23,4.1,327.36,3.2,1247,0.0051544877,0.05977376,1.4807774,-11.503823,-4.710239,-5.213206,5.213206,2.5825837,-0.007522632,-0.50296754,0.4865209,0.15698741,0.9780698083341122,273,69888,3603.2041722729336,4472832
256.29,4.0,358.15,2.9,1195,0.005443403,0.058898926,1.4482975,-12.555267,-4.4943843,-5.1316533,5.1316533,2.565841,-0.0065732696,-0.6372692,0.5200929,0.21500719,0.9735180791467428,274,70144,3616.9045922011137,4489216
294.77,3.7,378.64,2.5,1138,0.006049648,0.055318195,1.3390917,-13.77048,-4.9406896,-5.7226615,5.7226615,2.581011,-0.0035446507,-0.78197104,0.4594772,0.16621572,0.9710481688380241,275,70400,3631.3043424210045,4505600
305.17,3.4,404.11,1.9,1177,0.004764106,0.049153645,1.1946626,-13.558244,-5.2170377,-5.9660606,5.9660606,2.582707,-0.005927348,-0.7490218,0.47774038,0.15444992,0.9753048215061426,276,70656,3645.2173867160454,4521984
266.26,3.7,391.49,2.2,1200,0.005137163,0.0509847,1.3024521,-13.406928,-4.8925147,-5.7186565,5.7186565,2.580698,-0.0072140153,-0.826142,0.4603237,0.22463296,0.9602418728172779,277,70912,3658.865105048055,4538368
241.76,4.5,378.65,2.7,1177,0.0047465987,0.04075114,1.522875,-14.1512375,-5.0696964,-5.9337196,5.9337196,2.5693748,-0.0035601247,-0.8640234,0.4874816,0.12809072,0.9807500019669533,278,71168,3672.7809623149224,4554752
272.37,4.7,366.32,3.0,1157,0.005675617,0.05275472,1.4394182,-14.136607,-5.559768,-6.5122085,6.5122085,2.586799,-0.0059793177,-0.95244,0.42309234,0.08516871,0.9811073187738657,279,71424,3686.9355211709626,4571136
304.83,3.4,371.37,2.7,1091,0.0054679425,0.057047527,1.5385633,-13.78838,-5.256991,-6.2464447,6.2464447,2.575494,-0.004379729,-0.9894538,0.45871866,0.07025463,0.9867969024926424,280,71680,3701.942326601129,4587520
267.08,4.5,377.2,2.6,1169,0.004475173,0.044209797,1.5050712,-12.685576,-4.4162326,-5.111848,5.111848,2.5843737,-0.004061824,-0.69561595,0.44073796,0.11587504,0.9786779507994652,281,71936,3715.9516037311405,4603904
243.22,5.0,357.08,2.7,1107,0.004737444,0.043945312,1.4528909,-11.564109,-4.071079,-4.557922,4.557922,2.5794752,-0.0032178417,-0.48684308,0.4472716,0.14267375,0.9752832315862179,282,72192,3730.741242334945,4620288
238.97,4.6,337.38,3.0,1105,0.0060983966,0.055603027,1.5980458,-11.826187,-4.054632,-4.614956,4.614956,2.5758564,-0.004692527,-0.56032306,0.46787027,0.16050294,0.974738385528326,283,72448,3745.563988110982,4636672
230.93,5.1,335.53,2.8,1203,0.004726941,0.043884277,1.6297253,-11.293545,-4.1252913,-4.7432714,4.7432714,2.5888727,-0.005581733,-0.6179796,0.4349577,0.032450154,0.9947585030458868,284,72704,3759.1819611790124,4653056
232.11,4.8,315.07,3.0,1170,0.0046232278,0.043680828,1.5845982,-11.232486,-4.12441,-4.6538754,4.6538754,2.5904632,-0.0066184923,-0.5294654,0.44118652,0.08491912,0.986462171189487,285,72960,3773.1774385259487,4669440
226.16,4.2,313.4,2.9,1143,0.004680232,0.053568523,1.433369,-11.185558,-3.9963105,-4.1419735,4.1419735,2.587677,-0.006736996,-0.14566304,0.43925986,0.16169594,0.9768776372075081,286,73216,3787.510063083144,4685824
186.14,5.2,310.91,2.9,1158,0.004062606,0.043497723,1.4775172,-11.195455,-3.7211616,-3.5267277,3.5267277,2.5877001,-0.0059446674,0.1944332,0.43166927,0.0697142,0.990028309635818,287,73472,3801.657429425046,4702208
191.75,4.5,287.46,3.2,1127,0.005366124,0.05863444,1.5223845,-9.273024,-3.0609324,-2.9822109,2.9822109,2.5524127,-0.007512156,0.07872153,0.4845319,0.1740846,0.9804065860807896,288,73728,3816.189934937982,4718592
180.89,4.9,282.37,2.7,1128,0.005540459,0.05753581,1.635337,-7.86906,-3.3528616,-3.503358,3.503358,2.5694015,-0.006292233,-0.15049659,0.4577482,0.19367753,0.9767445363104343,289,73984,3830.708655273076,4734976
181.22,4.5,306.37,2.0,1072,0.0055865883,0.04581706,1.8353173,-7.5192566,-3.4190228,-3.711362,3.711362,2.595148,-0.004236641,-0.29233947,0.4131503,0.19233392,0.9701761100441217,290,74240,3845.9864422089886,4751360
227.14,4.4,329.04,2.2,1150,0.004640857,0.0513916,1.9998914,-7.7492194,-3.7069044,-4.0836077,4.0836077,2.5941033,-0.007358896,-0.37670326,0.41645142,0.00946003,0.9987499928101897,291,74496,3860.2352446711157,4767744
221.65,4.0,318.27,2.3,1052,0.0049235136,0.05008952,1.9224305,-8.502317,-3.5967743,-3.7443888,3.7443888,2.5815258,-0.0059487484,-0.1476144,0.45360002,0.14817756,0.9825655743479729,292,74752,3875.8027378940023,4784128
220.83,4.3,322.45,1.9,1095,0.0045396243,0.05078125,1.7954241,-10.275206,-3.4033785,-3.5862226,3.5862226,2.5624225,-0.0053355712,-0.18284394,0.49276063,0.11422813,0.9894078513607383,293,75008,3890.7639325850178,4800512
223.63,4.8,318.83,2.4,1028,0.0070364117,0.076924644,1.6793109,-8.815478,-3.138197,-3.3094237,3.3094237,2.5656135,-0.007720787,-0.17122746,0.4891502,0.2565801,0.9742952659726143,294,75264,3906.702196418075,4816896
193.66,4.6,308.95,2.2,1112,0.0060683177,0.06121826,1.6015035,-8.499925,-2.9239702,-2.9909878,2.9909878,2.572114,-0.0061255,-0.0670171,0.47419786,0.22654378,0.9756997767835855,295,75520,3921.4362895740196,4833280
224.99,4.1,301.62,2.2,1096,0.00734379,0.07253011,1.2313118,-6.844525,-2.3176448,-2.2998705,2.2998705,2.5806491,-0.0048673325,0.017774416,0.46891308,0.09272102,0.9906390896067023,296,75776,3936.3858721889555,4849664
239.79,4.5,301.5,2.4,967,0.007029496,0.056355793,1.3456259,-6.4233956,-2.7491882,-2.7790267,2.7790267,2.574837,-0.007286884,-0.029839216,0.47787213,0.18120171,0.9817000161856413,297,76032,3953.327077839989,4866048
245.64,4.2,347.24,2.0,1141,0.0068346667,0.07029215,1.5229217,-5.9315205,-2.571306,-2.5550215,2.5550215,2.588383,-0.0049603926,0.016284076,0.4681451,0.17164381,0.9822944607585669,298,76288,3967.6829404390883,4882432
232.15,4.1,352.36,1.7,1162,0.0067736306,0.06254069,1.3758408,-6.4271927,-2.3898222,-2.082745,2.082745,2.621201,-0.0048072045,0.30707684,0.4011828,0.093805075,0.9864539122208953,299,76544,3981.7760033470113,4898816
283.25,3.1,357.15,1.5,1043,0.004146947,0.039835613,1.2785478,-6.2346096,-2.463948,-2.0725834,2.0725834,2.598396,-0.005969441,0.39136422,0.4870349,0.1694717,0.9836269710212946,300,76800,3997.476741423132,4915200
279.08,3.2,381.51,1.2,1258,0.0063623614,0.071899414,1.4403411,-6.2416577,-2.804135,-2.8047116,2.8047116,2.5816805,-0.0043596406,-0.0005765967,0.5174344,0.13696721,0.9895840613171458,301,77056,4012.1801909969654,4931584
304.78,3.6,408.75,1.2,1203,0.0073339925,0.08009847,1.6502496,-7.053232,-2.555795,-2.345505,2.345505,2.580183,-0.0039902483,0.21029001,0.51146334,0.20966585,0.9844642300158739,302,77312,4025.7926813771483,4947968
308.3,3.9,399.34,1.4,1177,0.008527118,0.098592125,1.602378,-9.745082,-3.1429007,-3.1008167,3.1008167,2.5666091,-0.0048989994,0.042083647,0.5062041,0.2706063,0.9797581322491169,303,77568,4039.7070935219526,4964352
259.94,3.7,390.96,1.2,1169,0.009594572,0.12559001,1.7464901,-10.54656,-3.6028347,-3.7446203,3.7446203,2.5401628,-0.002777247,-0.14178593,0.53449786,0.19503112,0.9859698256477714,304,77824,4053.725232785102,4980736
256.81,4.4,371.54,1.1,1178,0.008777433,0.1038208,1.822071,-9.9166765,-3.5505054,-3.5964537,3.5964537,2.522768,-0.003659121,-0.045948192,0.55225164,0.2281336,0.9836178068071604,305,78080,4067.62549798307,4997120
290.58,5.4,308.51,2.5,1179,0.008996463,0.09743246,1.5544208,-9.680966,-3.2342017,-3.3827045,3.3827045,2.5467527,-0.0035084616,-0.14850245,0.5216489,0.12651424,0.9906800650060177,306,78336,4081.5153482749593,5013504
274.62,3.9,317.47,2.5,1207,0.0075953514,0.08703613,1.3409343,-10.826749,-3.4348447,-3.6336215,3.6336215,2.5288947,-0.0069160187,-0.19877686,0.5135323,0.31381658,0.9732791725546122,307,78592,4095.0867015980184,5029888
273.2,3.2,349.62,1.9,1128,0.011922907,0.1295573,1.2657698,-10.162591,-3.1156409,-3.1483657,3.1483657,2.5362425,-0.005062644,-0.032724686,0.5286338,0.23685978,0.9820247460156679,308,78848,4109.608322005952,5046272
315.2,3.1,318.82,2.5,1116,0.012301127,0.16764323,1.478364,-7.943918,-3.4765232,-3.8020678,3.8020678,2.5356228,-0.006949712,-0.32554522,0.5345617,0.29425436,0.9788439329713583,309,79104,4124.285450390074,5062656
331.18,2.4,327.52,2.0,1246,0.007449184,0.09932455,1.8715005,-11.463627,-3.1638176,-5.27187,5.27187,2.5487938,-0.0030390965,-2.108052,0.5179263,0.58329123,0.9567054472863674,310,79360,4137.425908663077,5079040
342.07,2.2,336.43,2.4,1215,0.010576661,0.1042277,2.04425,-9.7775345,-1.9457861,-4.0123096,4.0123096,2.5623946,-0.0031707918,-2.0665233,0.5207114,0.34361935,0.9711043611168861,311,79616,4150.90233100811,5095424
304.15,3.3,332.54,3.1,1248,0.0110292,0.1237793,1.6551825,-9.890176,-3.2262716,-4.3010845,4.3010845,2.5704482,-0.0070621483,-1.0748125,0.5066187,0.122188754,0.9897811776027083,312,79872,4164.02702509705,5111808
314.38,3.4,342.25,2.3,1224,0.008883257,0.09969076,1.4122418,-10.290961,-3.1670616,-4.519732,4.519732,2.569176,-0.005994145,-1.3526696,0.50915587,0.2638247,0.9779024459421635,313,80128,4177.41189049813,5128192
289.01,4.2,354.89,2.2,1145,0.011042218,0.10424805,1.6393138,-12.076698,-3.452261,-6.193683,6.193683,2.5339148,-0.0060036196,-2.7414217,0.5287359,0.2354157,0.9763969462364912,314,80384,4191.723385432968,5144576
239.49,4.5,372.49,2.4,1138,0.008940461,0.10044352,1.5708476,-14.26944,-3.6424935,-5.9220805,5.9220805,2.5459201,-0.006460287,-2.279587,0.51411146,0.149011,0.9848525207489729,315,80640,4206.112352211028,5160960
263.96,4.7,339.14,2.0,1134,0.005065031,0.05645752,1.4343535,-14.284691,-3.3055038,-4.3495717,4.3495717,2.5556087,-0.005702403,-1.0440675,0.4919963,0.09244139,0.9893025597557425,316,80896,4220.552079684101,5177344
229.86,4.3,295.4,2.6,1063,0.0059702885,0.054829914,1.2190961,-15.380464,-3.806866,-4.514021,4.514021,2.560432,-0.0057558776,-0.7071547,0.5047913,0.26843792,0.9709737971425056,317,81152,4235.9614638721105,5193728
206.85,3.9,265.12,4.0,1177,0.006667325,0.061971027,1.1950637,-15.582173,-3.571681,-4.4021335,4.4021335,2.5762942,-0.0068651047,-0.8304534,0.4628581,0.2918171,0.9604382254183292,318,81408,4249.882125040051,5210112
247.06,4.3,287.46,3.5,1073,0.005195935,0.045511883,1.0653942,-13.835809,-3.20761,-3.8724806,3.8724806,2.5725653,-0.005484413,-0.6648703,0.46547118,0.059587035,0.9929489097557962,319,81664,4265.147752756951,5226496
204.6,4.4,303.72,2.7,1028,0.0057866015,0.052978516,1.1748339,-12.6074095,-3.3618271,-4.285922,4.285922,2.5788429,-0.007382209,-0.9240947,0.45429173,0.10939952,0.9857898252084851,320,81920,4281.082534549059,5242880
224.62,4.1,290.19,2.4,1172,0.007252936,0.07232666,1.343464,-12.489494,-3.0345547,-3.7639482,3.7639482,2.589968,-0.005772782,-0.72939324,0.4432459,0.13635994,0.9813581220805645,321,82176,4295.061077815015,5259264
217.41,4.0,278.3,3.0,1060,0.007360975,0.06837972,1.1309274,-11.2187605,-2.9122121,-3.380804,3.380804,2.5848472,-0.0068187197,-0.4685917,0.44699275,0.08787613,0.9885093476623297,322,82432,4310.505784393055,5275648
233.1,3.9,286.58,3.1,1021,0.0060618534,0.063557945,0.97646064,-10.946713,-2.4409778,-3.0526474,3.0526474,2.5953662,-0.0048648487,-0.61166906,0.44287667,0.13180625,0.9825879391282797,323,82688,4326.558119806927,5292032
240.9,4.8,300.41,3.1,1024,0.005403753,0.051330566,1.4133304,-9.188642,-2.6220696,-4.146524,4.146524,2.5937436,-0.006143669,-1.5244546,0.45833102,0.05904132,0.9929932933300734,324,82944,4342.55777876894,5308416
254.53,4.6,325.33,2.6,1067,0.0069502355,0.06890869,2.24776,-9.495345,-2.9161222,-5.3355603,5.3355603,2.574763,-0.006055595,-2.4194381,0.4886638,0.12400642,0.9869991280138493,325,83200,4357.901990009937,5324800
244.11,4.8,340.25,2.3,1121,0.006515205,0.06241862,2.4413302,-10.898235,-2.6162355,-5.9979787,5.9979787,2.5868723,-0.0032836895,-3.3817434,0.47712228,0.11330551,0.9873318914324045,326,83456,4372.507855809061,5341184
251.58,5.1,337.53,2.2,915,0.006101847,0.055460613,2.5049188,-11.79572,-3.1823444,-6.736379,6.736379,2.5974507,-0.005571376,-3.554035,0.4222909,0.08532529,0.987780618481338,327,83712,4390.404228883097,5357568
250.54,4.2,325.33,2.5,1113,0.004497485,0.04215495,2.5285509,-10.163674,-2.7065547,-5.8207364,5.8207364,2.5955894,-0.004382272,-3.1141818,0.43364123,0.15455425,0.9771167244762182,328,83968,4405.113962874981,5373952
255.77,3.6,337.52,2.3,1194,0.0068190224,0.06193034,1.6333241,-9.5382805,-2.258261,-3.1745243,3.1745243,2.6053677,-0.0018455973,-0.91626334,0.40186217,0.094301306,0.9816083069890738,329,84224,4418.828473467147,5390336
260.82,4.3,342.89,2.4,1079,0.004405565,0.04514567,1.6456856,-8.452553,-2.318026,-2.855095,2.855095,2.5783622,-0.002380714,-0.53706884,0.4441981,0.0761191,0.9881313052028418,330,84480,4434.012409723131,5406720
211.36,4.7,341.46,2.4,1087,0.004780075,0.04921468,2.131365,-7.6301975,-2.3742259,-4.486998,4.486998,2.5692718,-0.005532928,-2.1127725,0.46093246,0.11209191,0.9810921009629965,331,84736,4449.08868738194,5423104
232.1,4.4,342.28,2.4,1199,0.00546522,0.047505695,2.3705485,-10.379046,-2.6214583,-6.3331723,6.3331723,2.5825336,-0.002477905,-3.7117138,0.41430953,0.043982446,0.9902178505435586,332,84992,4462.74879073794,5439488
211.89,4.7,323.07,3.1,1125,0.0045897705,0.0454305,2.7335274,-10.431836,-2.733363,-5.2488456,5.2488456,2.560476,-0.0056140306,-2.515483,0.44824934,0.11867248,0.9761867988854647,333,85248,4477.313384137116,5455872
199.69,4.9,327.96,2.9,1160,0.0041061128,0.034444172,2.8081644,-7.946915,-2.2512333,-3.3488538,3.3488538,2.5700052,-0.00543404,-1.0976206,0.40369752,0.05970031,0.9837191309779882,334,85504,4491.435432397993,5472256
263.06,4.0,346.6,2.3,1212,0.005683714,0.043986004,2.9739132,-6.404776,-2.3288124,-2.7735252,2.7735252,2.5613883,-0.0023190922,-0.44471255,0.42962945,0.039139394,0.9905732311308384,335,85760,4504.95020995196,5488640
260.82,5.2,346.19,2.6,1121,0.0048866193,0.04949951,3.0655048,-6.8401237,-2.6655629,-3.089208,3.089208,2.5231853,-0.0045121075,-0.42364517,0.51091737,0.03836569,0.9945822902955115,336,86016,4519.5654596821405,5505024
231.84,5.0,315.68,2.8,1141,0.0053783427,0.039652508,3.0322187,-6.1785817,-2.1566596,-2.7227516,2.7227516,2.5761871,-0.0046802345,-0.5660923,0.39295372,0.04739654,0.9866975145414472,337,86272,4533.918069320032,5521408
249.76,4.3,319.37,2.7,1180,0.005158273,0.04123942,2.9747705,-6.587626,-2.654332,-3.295469,3.295469,2.5897708,-0.0050137155,-0.6411368,0.35843742,0.08363259,0.9729678723961115,338,86528,4547.802424052963,5537792
246.26,4.8,333.88,2.2,1177,0.00554014,0.047851562,2.9824512,-6.316282,-2.735018,-3.1549466,3.1549466,2.5585728,-0.00451893,-0.41992798,0.4259442,0.09042263,0.982179181650281,339,86784,4561.719179154141,5554176
