eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
369.57,22.42,140.49,-3.42,1302,0.0154490145,0.20225017,9.215351,-19.53828,-19.346521,-16.55468,16.55468,2.178011,-0.023460232,2.7918417,1.3697085,0.20827477,0.8738350868225098,431,110336,5570.512179900999,7061504
361.84,21.9,152.23,-3.06,1300,0.0171188,0.21356201,9.212554,-19.887823,-20.037088,-17.081303,17.081303,2.1881342,-0.02361458,2.955783,1.3091718,0.27510464,0.8326706141233444,432,110592,5583.110138139002,7077888
357.73,22.35,144.71,-2.87,1292,0.017940983,0.23382568,8.691837,-19.804428,-19.386234,-16.66227,16.66227,2.1559775,-0.022711173,2.7239635,1.4156871,0.205083,0.8743859082460403,433,110848,5595.788234297002,7094272
368.92,22.86,119.2,-3.11,1313,0.01568422,0.2105306,9.268343,-19.728245,-19.425238,-16.383028,16.383028,2.172651,-0.02356702,3.0422115,1.4474436,0.21942665,0.8855511993169785,434,111104,5608.262747211002,7110656
347.08,19.67,109.97,-2.24,1316,0.015878199,0.20713298,9.375651,-19.452305,-19.763039,-16.372568,16.372568,2.1725738,-0.025275702,3.3904688,1.4084309,0.2921485,0.8088799864053726,435,111360,5620.711105812001,7127040
357.28,20.25,102.98,-1.96,1320,0.01540216,0.19750977,9.538571,-18.969727,-19.169424,-16.114805,16.114805,2.2055032,-0.021870604,3.054616,1.3710605,0.25460914,0.8663236498832703,436,111616,5633.119860475001,7143424
372.92,21.72,103.78,-2.09,1308,0.015927995,0.21042888,9.4838,-19.33014,-19.199804,-16.52919,16.52919,2.19289,-0.023441778,2.670613,1.3530493,0.25507364,0.8513762950897217,437,111872,5645.641189287,7159808
357.77,19.97,73.8,-0.86,1287,0.015922852,0.20406087,9.467539,-19.293478,-19.889185,-16.688522,16.688522,2.1908567,-0.022344923,3.2006626,1.3985263,0.31259015,0.8092465102672577,438,112128,5658.364752251002,7176192
361.06,20.53,72.35,-0.89,1274,0.01656931,0.2097168,9.251931,-19.145445,-19.073317,-16.339891,16.339891,2.1628203,-0.021270841,2.733426,1.425218,0.2684134,0.8608804494142532,439,112384,5671.2272183059995,7192576
371.83,22.09,72.69,-0.96,1313,0.015535292,0.21313477,9.137495,-19.07268,-19.304625,-16.191198,16.191198,2.1816826,-0.024647072,3.1134288,1.4102434,0.2131188,0.8836189657449722,440,112640,5683.703652210001,7208960
381.49,23.19,74.56,-1.01,1313,0.015493858,0.20699055,9.158394,-19.405767,-19.314629,-16.28179,16.28179,2.1728685,-0.022931494,3.0328376,1.4167409,0.26839563,0.8563909530639648,441,112896,5696.179158932,7225344
362.62,20.7,75.95,-1.23,1299,0.01710085,0.22288005,9.014528,-19.600798,-19.364143,-16.216742,16.216742,2.1728537,-0.023818268,3.147405,1.44241,0.27783778,0.8568871021270752,442,113152,5708.787875214,7241728
353.09,19.59,74.35,-1.52,1312,0.017195264,0.21632893,9.450024,-19.19655,-18.201227,-15.063451,15.063451,2.1462057,-0.023882663,3.1377728,1.5045868,0.31719413,0.8572580516338348,443,113408,5721.271308338999,7258112
350.07,18.6,72.13,-0.86,1309,0.017562127,0.22139485,9.081337,-19.397228,-18.84427,-15.705791,15.705791,2.1395638,-0.022502244,3.1384764,1.5184294,0.281021,0.840209349989891,444,113664,5733.7804663430015,7274496
358.63,19.85,76.28,-1.49,1300,0.01683059,0.21962483,9.125461,-18.944006,-18.625204,-15.59357,15.59357,2.1260593,-0.024887681,3.0316355,1.5412029,0.2526778,0.8972617909312248,445,113920,5746.378411635002,7290880
377.51,22.17,76.94,-1.61,1308,0.017485553,0.21266682,9.482324,-18.574816,-18.754671,-15.255748,15.255748,2.1485076,-0.021685535,3.4989235,1.4485883,0.2800474,0.838336318731308,446,114176,5758.899871615,7307264
376.21,21.18,76.84,-1.52,1261,0.01734931,0.22257487,9.458692,-19.067438,-19.220201,-15.9008665,15.9008665,2.1450484,-0.023391858,3.319334,1.4840909,0.29346263,0.833532452583313,447,114432,5771.893644179001,7323648
374.89,21.59,76.64,-1.09,1312,0.01736254,0.23028564,9.044164,-19.57525,-18.559,-15.801707,15.801707,2.125322,-0.025380457,2.757294,1.4810172,0.24963571,0.8737787753343582,448,114688,5784.377213627,7340032
376.35,22.44,72.83,-1.34,1309,0.018213918,0.22521973,9.150553,-19.39258,-19.47777,-15.991498,15.991498,2.1396573,-0.025716938,3.4862716,1.4795995,0.22020602,0.8789965286850929,449,114944,5796.888371105999,7356416
377.5,22.09,73.16,-1.24,1309,0.01586135,0.20237224,9.520991,-19.264692,-19.08586,-15.998467,15.998467,2.1250455,-0.022533974,3.0873928,1.5184436,0.33323857,0.8699766993522644,450,115200,5809.405059663999,7372800
363.89,21.05,74.63,-1.46,1313,0.016905006,0.21754964,9.690059,-18.900507,-19.909527,-16.155874,16.155874,2.1645813,-0.023979327,3.7536547,1.4293652,0.24688733,0.8612853288650513,451,115456,5821.878187946002,7389184
363.89,21.82,74.19,-1.19,1300,0.017578034,0.22880046,9.875146,-18.837383,-19.594034,-15.867757,15.867757,2.1239445,-0.024503946,3.7262805,1.5380898,0.24152344,0.9069972038269043,452,115712,5834.482454722,7405568
362.33,22.45,72.02,-0.87,1285,0.01567628,0.20511882,9.737114,-18.616863,-18.6931,-15.440751,15.440751,2.146842,-0.025003614,3.2523468,1.4314078,0.28725734,0.8586239814758301,453,115968,5847.231954064,7421952
353.2,21.23,74.46,-1.54,1304,0.017992543,0.22049968,9.76104,-18.88064,-18.83903,-15.33451,15.33451,2.1579478,-0.026158119,3.5045192,1.4172212,0.22329675,0.8964242786169052,454,116224,5859.796456001999,7438336
367.46,22.57,74.95,-2.38,1315,0.01681361,0.21028645,9.686025,-19.6125,-18.363167,-15.474679,15.474679,2.1314402,-0.020394081,2.8884878,1.470974,0.2967518,0.8752714097499847,455,116480,5872.253060302,7454720
364.54,22.03,73.39,-2.0,1307,0.016289026,0.21146648,9.688871,-20.041681,-19.809202,-16.192331,16.192331,2.1340272,-0.024531772,3.616869,1.478603,0.22859342,0.8778854534029961,456,116736,5884.789322268001,7471104
370.36,22.53,75.81,-1.5,1317,0.015964651,0.21158855,10.053188,-19.451694,-19.520842,-15.609299,15.609299,2.1459,-0.023623908,3.9115431,1.5048051,0.25976956,0.8871059864759445,457,116992,5897.224824827999,7487488
360.72,21.36,76.12,-1.84,1321,0.016842457,0.21584065,9.701776,-19.299639,-19.532898,-15.698734,15.698734,2.16203,-0.02475705,3.8341646,1.4102254,0.23097454,0.8648386895656586,458,117248,5909.628160566002,7503872
367.36,21.8,77.35,-1.89,1314,0.016493045,0.21624756,9.786596,-19.512026,-19.816492,-15.90781,15.90781,2.153755,-0.025945423,3.908682,1.4462978,0.23644353,0.8890907540917397,459,117504,5922.092248439001,7520256
383.77,23.16,84.24,-2.87,1313,0.015533209,0.20129395,9.641789,-19.795677,-19.490839,-15.711778,15.711778,2.16438,-0.022674069,3.7790625,1.4047092,0.23277758,0.8730886429548264,460,117760,5934.5656012240015,7536640
370.0,22.47,91.47,-3.76,1311,0.016733965,0.22157796,9.572196,-19.135994,-18.878517,-14.988247,14.988247,2.1633315,-0.022771835,3.8902733,1.4598125,0.27457666,0.8647070527076721,461,118016,5947.061476946999,7553024
349.79,21.34,81.0,-2.81,1310,0.0154543035,0.20568848,9.598952,-18.893213,-19.072763,-15.118115,15.118115,2.170659,-0.025434455,3.9546463,1.419165,0.25246847,0.8742623776197433,462,118272,5959.567270464,7569408
345.92,21.14,107.14,-3.14,1313,0.016911203,0.22650146,9.606184,-19.05807,-18.763823,-15.125609,15.125609,2.1530216,-0.025169069,3.638213,1.4497184,0.24754928,0.8766330778598785,463,118528,5972.041672617999,7585792
348.15,20.43,99.69,-2.41,1302,0.015758643,0.20454915,9.524029,-18.418915,-18.735596,-14.909169,14.909169,2.1734397,-0.02327054,3.8264265,1.4084376,0.28777885,0.8451165556907654,464,118784,5984.621295603001,7602176
350.45,20.63,83.11,-2.26,1313,0.017627316,0.22517903,9.534191,-18.993355,-18.977716,-15.358336,15.358336,2.1473696,-0.024334954,3.6193807,1.4224428,0.24151085,0.8740202784538269,465,119040,5997.094689582,7618560
372.62,22.27,75.78,-1.61,1306,0.016546799,0.2121989,9.735751,-19.198088,-18.968393,-15.374543,15.374543,2.1317003,-0.022119282,3.593853,1.4462563,0.31867704,0.8121441304683685,466,119296,6009.636494413002,7634944
376.25,21.55,72.58,-1.62,1310,0.016968211,0.2200114,10.044937,-18.731611,-18.829992,-15.161221,15.161221,2.13898,-0.022773182,3.6687698,1.4233602,0.28214374,0.8356944173574448,467,119552,6022.136850454999,7651328
375.11,21.69,73.63,-0.89,1318,0.015879976,0.20562744,9.871142,-18.885178,-18.148813,-14.716876,14.716876,2.1280415,-0.022456013,3.4319365,1.4556223,0.21789455,0.8888885527849197,468,119808,6034.5684165,7667712
382.67,23.44,75.92,-1.13,1323,0.017214978,0.22794597,9.713837,-18.269827,-17.901934,-14.285217,14.285217,2.1482632,-0.024166306,3.616717,1.4152948,0.20869286,0.88630161434412,469,120064,6046.952419750001,7684096
381.77,22.81,76.71,-1.34,1318,0.017111426,0.21791585,9.612498,-18.018698,-18.573957,-15.156665,15.156665,2.1341689,-0.021992518,3.4172952,1.3954678,0.2787353,0.8358037769794464,470,120320,6059.380046187,7700480
372.94,22.02,72.04,-0.97,1307,0.01651243,0.22011311,9.604137,-18.390203,-18.816545,-15.392455,15.392455,2.1484413,-0.024635313,3.4240913,1.3962283,0.22408654,0.884427547454834,471,120576,6071.916396800001,7716864
369.0,22.17,75.26,-1.34,1319,0.018192438,0.23579915,9.703486,-18.24189,-18.859516,-15.169393,15.169393,2.1417258,-0.024154484,3.6901245,1.4359393,0.21439068,0.8864481300115585,472,120832,6084.335375131001,7733248
367.3,22.46,75.21,-1.65,1321,0.01854592,0.2311198,9.762965,-18.592276,-18.48131,-15.116704,15.116704,2.1328137,-0.02372885,3.3646078,1.4743447,0.28680885,0.8734254240989685,473,121088,6096.733171387999,7749632
367.56,22.19,77.31,-1.92,1307,0.016999764,0.22505696,9.7233515,-19.052263,-18.460932,-15.136155,15.136155,2.1558135,-0.026193641,3.3247783,1.402114,0.21417435,0.8869443237781525,474,121344,6109.2650344520025,7766016
364.45,20.51,78.12,-1.32,1309,0.01872027,0.23413086,9.18575,-18.396805,-17.685207,-14.109973,14.109973,2.1456149,-0.025978506,3.5752347,1.4385667,0.26322508,0.8646296560764313,475,121600,6121.784174497001,7782400
350.42,18.68,73.25,-1.3,1312,0.01669919,0.21535237,9.582482,-18.554703,-17.5302,-14.346328,14.346328,2.141328,-0.023815013,3.1838713,1.4287716,0.27544713,0.852045401930809,476,121856,6134.273777674001,7798784
332.09,17.56,73.29,-1.07,1302,0.018211303,0.23547363,9.341047,-18.530134,-17.83042,-14.6234255,14.6234255,2.1352751,-0.025056541,3.2069952,1.4545646,0.23635232,0.8768085092306137,477,122112,6146.855233549,7815168
344.08,19.67,74.33,-1.57,1306,0.01657467,0.21195476,9.384595,-18.512762,-17.54563,-14.380431,14.380431,2.129735,-0.024729699,3.1651995,1.4872426,0.26886186,0.8856540024280548,478,122368,6159.4025016020005,7831552
359.71,20.64,73.91,-0.88,1309,0.019037813,0.23614502,9.000804,-18.666618,-17.895971,-14.912166,14.912166,2.1058266,-0.023960866,2.9838054,1.492598,0.24841614,0.8772706836462021,479,122624,6171.913469239002,7847936
363.74,20.75,72.82,-0.9,1309,0.016263632,0.21453857,9.6325865,-18.66778,-17.974972,-14.988956,14.988956,2.1083455,-0.024139965,2.9860144,1.4874339,0.2664398,0.8802852779626846,480,122880,6184.427823884,7864320
373.52,21.61,72.04,-1.27,1300,0.016959583,0.22780354,9.420134,-18.385489,-18.251879,-15.172127,15.172127,2.116542,-0.02512516,3.079753,1.4739267,0.22444804,0.8847312852740288,481,123136,6197.029811375001,7880704
375.45,22.48,70.96,-0.65,1306,0.01830075,0.23504639,9.527259,-19.04022,-19.286364,-15.871732,15.871732,2.117385,-0.025818976,3.4146278,1.4825882,0.21361677,0.8816642090678215,482,123392,6209.572198898002,7897088
382.83,22.64,71.44,-1.25,1300,0.016107306,0.20699055,9.342025,-19.522673,-18.882603,-15.8806715,15.8806715,2.112223,-0.024898326,3.0019312,1.4501485,0.25841582,0.852850615978241,483,123648,6222.16740765,7913472
374.83,22.33,71.72,-0.84,1312,0.020506287,0.2409668,8.966201,-19.035656,-18.691515,-15.50898,15.50898,2.1133413,-0.025586775,3.182535,1.4283923,0.19871855,0.8890692740678787,484,123904,6234.650148293002,7929856
369.91,22.02,75.79,-1.02,1296,0.016390694,0.20857747,8.828917,-18.632076,-17.95713,-14.945582,14.945582,2.1052687,-0.024139991,3.0115492,1.4476675,0.23530392,0.8740163445472717,485,124160,6247.290732905001,7946240
362.98,20.71,77.75,-1.54,1307,0.017845018,0.2141927,8.702997,-17.89718,-16.694193,-13.849594,13.849594,2.104914,-0.025093274,2.844598,1.4503773,0.29625732,0.8375034183263779,486,124416,6259.820839263002,7962624
360.41,20.02,73.02,-1.6,1322,0.0183054,0.23093669,8.758402,-17.510292,-16.890795,-13.732224,13.732224,2.105088,-0.023325892,3.1585734,1.4719524,0.25423026,0.8595746606588364,487,124672,6272.206430108001,7979008
345.77,18.95,71.47,-1.29,1312,0.01725855,0.21803792,9.308057,-18.087002,-17.491327,-14.382847,14.382847,2.119303,-0.025953157,3.1084783,1.4194542,0.2725716,0.8595034778118134,488,124928,6284.6907032610015,7995392
335.76,18.63,77.36,-2.46,1309,0.018040022,0.23341878,9.415227,-18.382214,-18.307804,-15.091241,15.091241,2.1198657,-0.02490102,3.216565,1.4248456,0.27185217,0.8492558300495148,489,125184,6297.207841063,8011776
347.89,18.95,117.8,-3.77,1312,0.016384335,0.21055095,9.516279,-18.45994,-18.112522,-14.943128,14.943128,2.1013901,-0.023401232,3.1693933,1.4910198,0.34803474,0.8229796141386032,490,125440,6309.693162878002,8028160
347.01,18.5,138.65,-3.0,1315,0.018274723,0.23710124,9.52419,-17.34638,-17.43276,-14.255168,14.255168,2.1199644,-0.02432429,3.1775913,1.43433,0.3068997,0.817717120051384,491,125696,6322.155345834,8044544
348.44,18.8,121.27,-2.69,1326,0.01570885,0.2140096,9.580034,-17.672918,-17.658094,-14.457291,14.457291,2.1374228,-0.026215916,3.2008028,1.4099554,0.26757294,0.8363717645406723,492,125952,6334.509796263001,8060928
370.08,21.37,113.43,-2.46,1329,0.017076602,0.22692871,9.39021,-18.13729,-18.175379,-14.709062,14.709062,2.1504574,-0.023724468,3.4663162,1.4104282,0.2466187,0.857929453253746,493,126208,6346.8374807670025,8077312
365.64,20.39,109.73,-2.58,1311,0.01811995,0.2331543,9.438605,-18.004957,-18.327389,-14.793271,14.793271,2.1372588,-0.025816733,3.5341165,1.4522737,0.28364158,0.8302806913852692,494,126464,6359.330022647,8093696
350.43,18.58,146.46,-3.22,1323,0.016036471,0.20851643,9.653182,-18.659977,-18.383844,-14.856225,14.856225,2.1312382,-0.024930539,3.5276194,1.4419432,0.2546108,0.8639343678951263,495,126720,6371.714206691,8110080
350.39,19.87,170.28,-4.38,1300,0.016360043,0.20701091,9.604734,-19.031801,-18.656485,-15.196837,15.196837,2.1475978,-0.024674242,3.459644,1.4130582,0.30619764,0.8192178308963776,496,126976,6384.315399533001,8126464
362.35,21.05,128.84,-2.98,1310,0.01683843,0.22489421,9.263726,-18.742346,-17.762514,-14.668075,14.668075,2.1425545,-0.026281713,3.094437,1.4371381,0.2265072,0.8637009710073471,497,127232,6396.817685986001,8142848
377.56,21.74,96.99,-3.31,1303,0.016754868,0.21374512,9.003749,-18.154398,-17.405489,-14.22597,14.22597,2.1083615,-0.024354061,3.1795197,1.4899378,0.25532737,0.8347168266773224,498,127488,6409.386965224001,8159232
399.3,24.17,92.47,-2.16,1315,0.017359322,0.2266032,8.941614,-18.163946,-17.380522,-14.318204,14.318204,2.1001587,-0.024387082,3.0623171,1.4998965,0.21755432,0.8606338500976562,499,127744,6421.845058518002,8175616
393.44,24.02,91.08,-1.48,1314,0.019121552,0.22884114,8.903974,-18.317284,-17.873331,-14.8613825,14.8613825,2.1063063,-0.021893451,3.0119495,1.4881405,0.2554163,0.840126171708107,500,128000,6434.312518467001,8192000
386.75,23.74,78.21,-1.12,1315,0.018501675,0.23962402,8.728,-18.992363,-18.617426,-15.536984,15.536984,2.0904784,-0.024776712,3.0804386,1.5207883,0.21479802,0.8680353611707687,501,128256,6446.972853027002,8208384
381.65,23.31,81.18,-0.98,1329,0.016552756,0.22011311,8.951303,-19.487629,-19.367445,-16.04603,16.04603,2.081897,-0.023788908,3.3214166,1.5375738,0.24282433,0.863382950425148,502,128512,6459.302641954002,8224768
368.86,21.73,86.29,-1.25,1320,0.017303802,0.22174072,9.265251,-19.852354,-19.987076,-16.591993,16.591993,2.095064,-0.025921742,3.3950853,1.4950532,0.25526583,0.8591725081205368,503,128768,6471.713621236,8241152
371.15,22.14,100.71,-2.2,1318,0.01675971,0.22403972,9.470876,-19.306416,-19.164728,-15.985894,15.985894,2.069847,-0.026194915,3.178837,1.5184666,0.21446584,0.8936840146780014,504,129024,6484.141137274999,8257536
368.9,22.1,106.47,-2.1,1312,0.01739083,0.22934978,9.784591,-19.3682,-19.54506,-15.698875,15.698875,2.0872169,-0.027009599,3.846183,1.5359563,0.23024042,0.8760953769087791,505,129280,6496.628476853,8273920
368.23,22.8,84.92,-1.31,1325,0.016987808,0.21677653,9.665336,-19.313946,-19.105896,-15.67532,15.67532,2.090578,-0.024415458,3.4305766,1.5170461,0.22216846,0.8995533064007759,506,129536,6508.997390541999,8290304
376.51,23.41,85.77,-1.87,1317,0.017473647,0.2243042,10.19802,-19.403248,-19.716791,-15.941326,15.941326,2.115092,-0.02634999,3.7754638,1.4665262,0.18919294,0.8902958035469055,507,129792,6521.439951281,8306688
374.87,23.03,84.03,-1.46,1321,0.01829484,0.2345988,10.069672,-18.712004,-19.297504,-15.123912,15.123912,2.0874605,-0.026296182,4.173592,1.526866,0.22948705,0.8789829090237617,508,130048,6533.838158272001,8323072
373.54,22.55,83.41,-1.82,1316,0.01773796,0.23423259,9.937608,-18.787752,-18.707052,-15.0181055,15.0181055,2.0583594,-0.026811033,3.688945,1.525551,0.21560454,0.8821562230587006,509,130304,6546.285609794,8339456
359.88,20.72,82.13,-1.34,1298,0.017804116,0.2234904,10.185315,-19.011675,-19.79205,-15.294429,15.294429,2.1031055,-0.024042435,4.4976187,1.5139488,0.2216714,0.8628756254911423,510,130560,6558.906636504,8355840
367.73,22.4,83.6,-1.43,1307,0.01764389,0.2287801,9.616551,-18.788067,-18.224169,-14.872753,14.872753,2.0808265,-0.023877366,3.3514168,1.519381,0.21560264,0.8977258130908012,511,130816,6571.443225050001,8372224
371.91,22.06,103.3,-1.84,1322,0.019566247,0.230896,10.283989,-18.462513,-19.03199,-14.922131,14.922131,2.0665643,-0.023516854,4.10986,1.5169616,0.2628106,0.8336959630250931,512,131072,6583.835868603999,8388608
368.24,20.78,139.84,-2.12,1321,0.017565431,0.22507732,10.130894,-18.766634,-18.977402,-14.976707,14.976707,2.0548966,-0.02401081,4.000694,1.5786461,0.2788283,0.8543433398008347,513,131328,6596.234875229,8404992
376.42,22.31,170.4,-1.36,1320,0.017239874,0.23345947,10.375463,-18.875029,-18.929945,-14.941449,14.941449,2.0867517,-0.027094172,3.9884977,1.4709558,0.16969973,0.9123986884951591,514,131584,6608.648596388999,8421376
384.77,24.53,194.48,-1.32,1320,0.019072074,0.23423259,10.617257,-18.941643,-19.017519,-14.656762,14.656762,2.0574868,-0.026568348,4.360757,1.5158262,0.20588543,0.8915022015571594,515,131840,6621.062923813,8437760
388.84,25.13,135.44,-1.83,1311,0.01778256,0.22161865,10.204841,-18.849041,-18.646168,-14.626433,14.626433,2.0651772,-0.025217801,4.0197377,1.4852487,0.19186325,0.9101791456341743,516,132096,6633.558389243999,8454144
381.71,23.88,77.89,-1.17,1309,0.017578939,0.22233073,10.140738,-18.611334,-19.22909,-14.803756,14.803756,2.0693662,-0.023994988,4.4253316,1.4869643,0.23371018,0.8584789782762527,517,132352,6646.073678695002,8470528
372.57,22.56,73.99,-1.02,1314,0.018858755,0.22955322,10.704286,-18.768091,-19.21174,-14.918307,14.918307,2.0763323,-0.021249985,4.293431,1.4918588,0.26418263,0.8790808618068695,518,132608,6658.545431842,8486912
357.64,20.66,76.16,-0.95,1305,0.017238846,0.2111613,10.199569,-18.642685,-18.847635,-14.815333,14.815333,2.0714257,-0.023065323,4.0323043,1.4944221,0.26593003,0.8739833980798721,519,132864,6671.093245989001,8503296
358.51,21.45,74.86,-0.68,1326,0.018447293,0.23284912,10.262095,-18.862417,-19.095894,-15.227646,15.227646,2.0589852,-0.026589254,3.868248,1.5084047,0.2013122,0.9064633920788765,520,133120,6683.448018735,8519680
361.47,21.73,74.4,-0.93,1322,0.01818613,0.21842448,10.078981,-19.071281,-19.196074,-15.323997,15.323997,2.0687163,-0.022713423,3.87208,1.4944401,0.29163474,0.8480214476585388,521,133376,6695.8422477799995,8536064
362.1,21.34,81.56,-2.04,1319,0.019753477,0.23809814,10.496501,-18.758505,-19.509972,-15.369148,15.369148,2.0841353,-0.02398575,4.1408224,1.4665273,0.22769837,0.8873708993196487,522,133632,6708.256264772999,8552448
358.21,20.9,78.11,-1.47,1301,0.020600747,0.2370402,10.736419,-19.363935,-19.771936,-15.573585,15.573585,2.045524,-0.023507094,4.1983514,1.5075642,0.26995334,0.8665846586227417,523,133888,6720.844229205,8568832
362.08,21.26,77.62,-1.9,1306,0.019567143,0.24784343,9.88597,-19.28314,-19.80182,-15.749753,15.749753,2.0461266,-0.023937667,4.052069,1.4975115,0.22112519,0.8824884071946144,524,134144,6733.3839666389995,8585216
364.31,21.55,77.49,-1.05,1313,0.019864189,0.2220459,10.125203,-19.09147,-19.67631,-15.511048,15.511048,2.0468056,-0.02307552,4.16526,1.4880542,0.31370172,0.8315738588571548,525,134400,6745.862762109,8601600
355.89,20.75,75.81,-1.02,1308,0.018522339,0.23358154,10.145411,-19.303303,-19.837011,-15.73776,15.73776,2.0401487,-0.02620851,4.09925,1.5005485,0.26410675,0.8398042619228363,526,134656,6758.390594234001,8617984
370.28,21.82,78.72,-1.55,1320,0.019919937,0.23927815,10.102979,-19.307005,-19.2987,-15.278689,15.278689,2.0577638,-0.025169933,4.020012,1.4936504,0.21241146,0.8718895763158798,527,134912,6770.7985751310025,8634368
382.99,21.93,95.4,-1.67,1294,0.018793637,0.22428386,9.871435,-19.717535,-19.478266,-15.573971,15.573971,2.0686593,-0.021323591,3.904293,1.4866458,0.29628685,0.8233880996704102,528,135168,6783.454794001,8650752
370.94,21.1,82.33,-1.26,1309,0.017683381,0.22729492,10.041913,-20.012094,-19.986403,-16.241865,16.241865,2.0424662,-0.024381647,3.7445345,1.5097632,0.25621364,0.8479277789592743,529,135424,6795.969108089999,8667136
377.91,21.67,77.51,-1.35,1301,0.019825226,0.24263509,10.074597,-20.192575,-19.7814,-16.073097,16.073097,2.0391867,-0.024850266,3.7083056,1.5051678,0.21799427,0.8570611327886581,530,135680,6808.556449567999,8683520
381.94,23.44,83.43,-1.68,1296,0.017736858,0.22153728,9.893899,-19.864132,-19.272438,-15.442559,15.442559,2.0479474,-0.02582044,3.8298771,1.4972194,0.23664908,0.8493788689374924,531,135936,6821.192600067001,8699904
372.85,22.85,80.85,-0.8,1299,0.021376172,0.2432251,10.05284,-19.752317,-19.451696,-15.509507,15.509507,2.0388076,-0.025092995,3.9421902,1.4921721,0.22437344,0.8581186980009079,532,136192,6833.8058827210025,8716288
367.52,22.28,90.05,-1.27,1299,0.018911557,0.24334717,9.8749695,-19.954641,-19.533865,-15.582658,15.582658,2.0529583,-0.025482094,3.9512062,1.4758587,0.19922501,0.8794686645269394,533,136448,6846.418397306001,8732672
382.36,22.61,109.21,-2.81,1305,0.017959407,0.22743733,9.317707,-19.500086,-18.677532,-14.704178,14.704178,2.0443342,-0.024835072,3.9733546,1.4413284,0.21561553,0.8430159091949463,534,136704,6858.972402906,8749056
386.74,22.52,93.43,-2.49,1315,0.01975092,0.23937988,9.8987465,-19.239105,-19.066893,-14.690553,14.690553,2.0620782,-0.023801954,4.3763394,1.4635752,0.2284487,0.8537228256464005,535,136960,6871.433592582,8765440
378.01,21.69,110.24,-3.12,1313,0.019862683,0.23773193,9.894678,-18.656841,-18.728556,-14.427852,14.427852,2.0597134,-0.023716314,4.3007007,1.4499024,0.25687677,0.8397913128137589,536,137216,6883.91327417,8781824
371.09,21.19,120.47,-3.73,1319,0.017873079,0.22871907,10.224662,-19.022585,-19.50444,-15.13945,15.13945,2.070567,-0.026080811,4.364991,1.4146231,0.2070271,0.8515203595161438,537,137472,6896.3366880720005,8798208
378.91,22.46,99.59,-1.52,1338,0.016775085,0.21425374,10.7129545,-19.523827,-20.55712,-15.886031,15.886031,2.1202457,-0.023057347,4.6710877,1.3817807,0.2634199,0.8267936706542969,538,137728,6908.580765723002,8814592
375.91,22.19,96.85,-1.94,1320,0.018737962,0.23274739,10.513231,-19.320131,-20.286112,-16.051653,16.051653,2.0836914,-0.024589129,4.234459,1.3984846,0.22860734,0.8568881750106812,539,137984,6920.988566951999,8830976
374.7,21.78,88.25,-1.98,1311,0.018285045,0.23931885,10.103825,-19.148205,-20.651873,-16.286015,16.286015,2.1029844,-0.02685531,4.365855,1.3960522,0.17788596,0.8875435963273048,540,138240,6933.481431382001,8847360
375.44,22.89,84.94,-1.75,1307,0.018313134,0.23533122,10.068002,-19.974096,-20.289555,-16.254248,16.254248,2.0653336,-0.026700286,4.0353074,1.4756483,0.18285449,0.8993935808539391,541,138496,6946.017882766,8863744
366.34,22.06,78.9,-1.05,1295,0.0195796,0.232076,10.21974,-19.782455,-19.981428,-16.002066,16.002066,2.0531352,-0.022397643,3.9793613,1.4640878,0.25420806,0.8321131318807602,542,138752,6958.666089561999,8880128
370.13,22.26,74.04,-1.13,1307,0.020064505,0.23915608,10.593047,-19.863228,-20.169561,-16.445816,16.445816,2.0420187,-0.023788923,3.7237444,1.4840169,0.2162856,0.8871911689639091,543,139008,6971.196747108001,8896512
371.88,22.72,79.34,-1.31,1314,0.018026436,0.22485352,10.25204,-19.957384,-20.648825,-16.494444,16.494444,2.0917647,-0.021752244,4.15438,1.4264859,0.30248523,0.808027446269989,544,139264,6983.667834119,8912896
381.17,23.5,69.0,-0.81,1329,0.018890576,0.23838298,10.490424,-19.896399,-20.551147,-16.476065,16.476065,2.0525036,-0.024339683,4.0750813,1.47921,0.21370189,0.8752029836177826,545,139520,6995.995766569,8929280
382.4,23.3,79.64,-1.51,1303,0.018988295,0.23716228,10.180481,-19.965418,-20.676641,-16.808992,16.808992,2.0311077,-0.023499703,3.8676503,1.5033126,0.2626746,0.8530769795179367,546,139776,7008.568308497002,8945664
360.55,21.63,73.91,-0.53,1315,0.017723154,0.23093669,11.177513,-19.844786,-20.21184,-16.361244,16.361244,2.0699732,-0.025654236,3.8505962,1.4624318,0.25086674,0.8787125200033188,547,140032,7021.022095163002,8962048
355.51,22.13,75.22,-1.15,1309,0.01944113,0.24827068,10.305933,-20.027884,-19.948427,-16.144497,16.144497,2.0333045,-0.0269372,3.8039322,1.5411917,0.21825248,0.89073446393013,548,140288,7033.534599430002,8978432
