eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
246.76,3.85,318.47,3.53,1090,0.018106846,0.23413086,2.897724,-2.090321,-0.19589265,0.29097852,-0.29097852,2.0558662,-0.019252308,0.48687112,1.3471842,0.32241163,0.6126453280448914,347,88832,5196.077914577909,5685248
245.53,3.84,279.21,3.28,1100,0.016631586,0.2187093,3.4296362,-1.9142618,-0.2532024,0.8204716,-0.8204716,2.0932727,-0.01991662,1.0736741,1.3215362,0.33218074,0.6128469109535217,348,89088,5210.967414981686,5701632
234.87,3.39,253.21,3.55,1110,0.01770527,0.23073323,2.422518,-2.342977,-0.1900391,-0.109436244,0.109436244,2.0412915,-0.019101739,0.080602854,1.3709565,0.32543212,0.6545955538749695,349,89344,5225.718522661366,5718016
332.03,4.34,271.75,3.27,1115,0.017786874,0.22884114,2.652354,-1.5896546,-0.19606994,0.70521826,-0.70521826,1.9948891,-0.019653201,0.9012883,1.4717671,0.37706137,0.5958751738071442,350,89600,5240.406815007329,5734400
280.58,4.5,259.96,2.84,1123,0.019462923,0.24369304,2.9513447,-2.0281315,-0.2111237,0.56854445,-0.56854445,1.9939986,-0.01715844,0.77966815,1.4030162,0.3321726,0.6225287616252899,351,89856,5254.993970005773,5750784
279.05,5.27,322.33,3.7,1115,0.018627258,0.23824055,3.0786898,-1.2738396,-0.19996333,0.9527769,-0.9527769,2.0171936,-0.01705846,1.1527401,1.4168159,0.37799558,0.595035195350647,352,90112,5269.685508506373,5767168
304.05,5.69,294.89,3.39,1118,0.02018989,0.25132242,3.601927,-1.988166,-0.3552909,0.46990263,-0.46990263,1.9901708,-0.014659692,0.8251934,1.3948814,0.25996292,0.5923658907413483,353,90368,5284.333453415893,5783552
297.78,5.16,239.98,2.25,1112,0.01849744,0.232076,3.7200935,-3.5336466,-0.39928088,-0.2876131,0.2876131,2.016702,-0.015653122,0.11166779,1.3833894,0.3275053,0.6131527721881866,354,90624,5299.062608956359,5799936
267.52,4.5,268.99,2.8,1106,0.01963668,0.24204509,3.8506796,-2.7068079,-0.21222818,0.47378156,-0.47378156,1.9982609,-0.018512694,0.6860098,1.4414015,0.37494755,0.6129914224147797,355,90880,5313.868121678941,5816320
256.38,3.27,316.24,3.0,1118,0.018870903,0.23093669,2.7965488,-1.2323858,-0.09785675,0.8337509,-0.8337509,2.0115445,-0.0188736,0.9316074,1.4178041,0.34348843,0.648773193359375,356,91136,5328.524795831181,5832704
210.55,2.91,232.2,2.94,1117,0.019423801,0.2432658,3.0270967,-1.8030719,-0.23477916,0.601001,-0.601001,2.0183504,-0.017854402,0.8357802,1.4334011,0.2877258,0.6661744713783264,357,91392,5343.181067219935,5849088
241.11,3.66,246.64,2.96,1105,0.01824029,0.23502605,3.0706654,-1.1737632,-0.19147086,1.0166663,-1.0166663,2.0107763,-0.018094392,1.2081372,1.3858376,0.2809761,0.6336175501346588,358,91648,5358.0011946596205,5865472
292.82,5.89,299.88,2.79,1099,0.017375246,0.22157796,2.6287005,-1.0347843,-0.20261379,0.6825297,-0.6825297,1.9864589,-0.016405242,0.88514334,1.3683075,0.40448537,0.6021639704704285,359,91904,5372.909396050498,5881856
311.12,5.92,288.33,3.1,1088,0.01831947,0.22772217,3.8459349,-2.022177,-0.23257208,0.8328538,-0.8328538,2.0245502,-0.016380766,1.0654259,1.3057822,0.34569225,0.6005654335021973,360,92160,5387.956401173957,5898240
306.23,4.93,212.04,2.87,1078,0.017685566,0.22465007,3.0775795,-1.5043851,-0.16765518,0.7576657,-0.7576657,2.047429,-0.017123494,0.9253209,1.3364512,0.291829,0.6067287027835846,361,92416,5403.142971878871,5914624
266.3,4.89,213.59,3.26,1068,0.01792212,0.22857666,2.8469417,-1.8455367,-0.20475173,0.41698655,-0.41698655,2.0448687,-0.017822351,0.6217382,1.3216226,0.43601856,0.568829357624054,362,92672,5418.478064902127,5931008
282.8,5.12,281.71,3.18,1073,0.01635354,0.20430501,2.7900636,-1.6703645,-0.15951245,0.54978126,-0.54978126,2.0324306,-0.020050814,0.7092938,1.3706598,0.38276002,0.6062832772731781,363,92928,5433.7352439193055,5947392
257.6,4.2,287.15,3.68,1092,0.018850042,0.2432658,2.931032,-2.1136405,-0.1745075,0.41457322,-0.41457322,2.0221155,-0.019149754,0.5890807,1.358085,0.3644918,0.619413822889328,364,93184,5448.739919385873,5963776
213.83,3.98,239.52,2.93,1094,0.016783675,0.21905518,2.4397724,-2.124767,-0.17570119,-0.07756155,0.07756155,2.0432634,-0.017999941,0.09813962,1.3583336,0.41637483,0.6057249009609222,365,93440,5463.714192196727,5980160
225.15,3.7,258.71,2.0,1116,0.018394155,0.23223877,2.6488492,-2.491646,-0.23083562,-0.004890473,0.004890473,2.022476,-0.019240731,0.22594516,1.3431511,0.32891217,0.6322890222072601,366,93696,5478.38901027292,5996544
245.79,3.91,245.65,2.88,1103,0.01839841,0.22709148,2.6313298,-1.8574003,-0.18744463,0.30811694,-0.30811694,2.0285578,-0.018739374,0.4955615,1.3856944,0.34577563,0.6342025995254517,367,93952,5493.235185331665,6012928
250.89,3.55,260.64,2.66,1111,0.018055985,0.2275594,2.3536181,-1.659584,-0.23805696,0.2357475,-0.2357475,2.0437984,-0.019234838,0.47380444,1.3535358,0.42196748,0.5840440094470978,368,94208,5507.976260322146,6029312
199.17,3.9,260.13,2.52,1107,0.017848551,0.22373454,2.2278225,-1.4720474,-0.2112295,0.2174713,-0.2174713,2.0378659,-0.02029628,0.4287008,1.3928089,0.36530638,0.6321039795875549,369,94464,5522.775429463014,6045696
211.92,4.01,235.12,2.4,1114,0.017183175,0.21875,2.1912317,-1.7877704,-0.25278163,0.11696404,-0.11696404,2.057664,-0.01937686,0.3697457,1.3896204,0.3962293,0.6373932063579559,370,94720,5537.479256882332,6062080
189.37,3.91,242.28,1.8,1109,0.017821735,0.2244873,2.9930668,-1.9073051,-0.23677899,0.5758646,-0.5758646,2.0515373,-0.01895252,0.8126435,1.3786696,0.43934312,0.6107747852802277,371,94976,5552.243271370418,6078464
184.09,3.65,235.91,2.32,1112,0.017076803,0.21720378,2.3869607,-1.7601122,-0.20368628,0.27169845,-0.27169845,2.0722897,-0.019160911,0.47538468,1.3596277,0.37772277,0.6676651537418365,372,95232,5566.9757172437385,6094848
210.61,3.14,235.63,2.32,1116,0.017728692,0.22460938,2.8931992,-2.6698377,-0.31384024,-0.021168089,0.021168089,2.0772235,-0.02288878,0.2926722,1.3544608,0.38931417,0.6290191411972046,373,95488,5581.6465946426615,6111232
193.8,2.45,247.41,2.43,1113,0.020905927,0.255188,3.2065144,-1.9263401,-0.23502444,0.59616137,-0.59616137,2.0239255,-0.022114923,0.8311858,1.4339892,0.3356572,0.6600285172462463,374,95744,5596.35792238079,6127616
189.39,2.99,165.24,1.96,1107,0.020098796,0.24169922,2.7609224,-2.838131,-0.26459056,-0.16808562,0.16808562,1.996761,-0.017426154,0.09650493,1.4985574,0.3040731,0.682094007730484,375,96000,5611.147382630035,6144000
219.56,4.19,210.14,2.51,1101,0.018902926,0.23384602,3.0205724,-2.1380446,-0.19645737,0.6095455,-0.6095455,1.96572,-0.016561672,0.8060028,1.4915199,0.36808905,0.6300093233585358,376,96256,5626.01779826358,6160384
251.48,5.0,244.98,2.21,1091,0.018438248,0.23032634,2.7067344,-1.518329,-0.1891333,0.5243662,-0.5243662,1.9924847,-0.017530609,0.7134995,1.434475,0.35917023,0.6422573328018188,377,96512,5641.031878255308,6176768
256.08,4.38,192.69,2.34,1079,0.022746528,0.26397705,3.0998523,-2.5269773,-0.28197268,-0.020837313,0.020837313,1.9896833,-0.016538143,0.26113537,1.4232491,0.31670249,0.6456488966941833,378,96768,5656.214244815521,6193152
297.04,4.83,211.08,2.89,1073,0.018752595,0.23811848,2.4593887,-1.9219967,-0.18242936,0.3100808,-0.3100808,1.9694705,-0.017640995,0.4925102,1.4234809,0.32989636,0.6482152342796326,379,97024,5671.472313689999,6209536
295.1,5.71,240.46,2.96,1069,0.021042973,0.24135335,2.3385408,-2.249952,-0.22885533,-0.087088406,0.087088406,1.9607964,-0.016237872,0.14176695,1.4806799,0.3409232,0.6488611996173859,380,97280,5686.792647868395,6225920
263.25,5.42,283.6,3.23,1087,0.01989706,0.24029541,2.8144443,-1.9118325,-0.23815596,0.3152972,-0.3152972,1.9866589,-0.018079558,0.55345315,1.4408535,0.34567583,0.639663815498352,381,97536,5701.857657155022,6242304
288.38,4.75,285.92,3.3,1094,0.01830869,0.22827148,2.6708212,-1.6211805,-0.20007332,0.47534207,-0.47534207,2.0161874,-0.017721064,0.67541534,1.3822025,0.30474195,0.6414152979850769,382,97792,5716.824654201977,6258688
270.87,4.1,299.68,3.06,1115,0.019273909,0.23549397,2.8027604,-2.1816933,-0.2591655,0.2617841,-0.2617841,2.0462334,-0.017873656,0.52094966,1.3071527,0.3234205,0.6154994070529938,383,98048,5731.519704626873,6275072
241.62,3.17,341.0,3.15,1107,0.018300796,0.23122151,2.6759157,-1.697269,-0.19004436,0.45257387,-0.45257387,2.0589688,-0.019158453,0.64261824,1.3243,0.2283842,0.7027204930782318,384,98304,5746.311476640403,6291456
292.96,4.15,387.08,3.95,1119,0.018765157,0.23278809,2.4045537,-2.187969,-0.22181118,0.089707375,-0.089707375,2.0250251,-0.019137496,0.31151855,1.3983583,0.38062122,0.589274138212204,385,98560,5760.947449248284,6307840
260.68,3.85,369.93,3.78,1112,0.016973987,0.21539307,3.4651988,-2.7589667,-0.28704235,0.36999765,-0.36999765,2.0567102,-0.01867949,0.65704,1.292602,0.3642464,0.6073520183563232,386,98816,5775.674556137994,6324224
254.67,4.0,301.96,2.76,1111,0.019532455,0.24812825,3.0913613,-1.9121486,-0.20185958,0.5959508,-0.5959508,2.0502183,-0.019635491,0.7978104,1.2968273,0.27660653,0.6161782145500183,387,99072,5790.413508888334,6340608
273.55,4.42,324.55,3.24,1124,0.017676568,0.22467041,3.5806684,-2.0579872,-0.22334309,0.6003753,-0.6003753,2.0228627,-0.017677825,0.82371855,1.3319557,0.3131955,0.6085482239723206,388,99328,5804.988908421248,6356992
295.71,4.69,319.63,3.32,1113,0.018399388,0.23073323,2.6939785,-1.8327934,-0.20632237,0.46929577,-0.46929577,2.0228975,-0.01993169,0.6756181,1.3832092,0.3158281,0.630509078502655,389,99584,5819.705451791175,6373376
297.44,4.57,282.82,3.84,1121,0.018236512,0.23142497,3.5491917,-3.2210283,-0.29110995,-0.2422779,0.2422779,2.0715034,-0.01893807,0.048832104,1.2751873,0.27771387,0.6521044671535492,390,99840,5834.309675102122,6389760
323.73,4.91,305.88,4.01,1115,0.018359337,0.23313396,2.991868,-3.1401713,-0.2231015,-0.09667202,0.09667202,2.0579386,-0.018330624,0.12642948,1.293623,0.33918622,0.5680221021175385,391,100096,5849.003140499815,6406144
325.43,5.15,253.5,3.65,1113,0.02050576,0.24601237,2.75685,-2.2816012,-0.14250092,0.16807355,-0.16807355,2.0382674,-0.018170068,0.31057456,1.3324085,0.2917107,0.5685721337795258,392,100352,5863.724935523234,6422528
338.98,5.36,304.13,4.41,1108,0.017629268,0.22369385,2.5499427,-1.5754318,-0.21399415,0.37848988,-0.37848988,2.0348976,-0.019332724,0.592484,1.3579164,0.34857067,0.5906302332878113,393,100608,5878.501284986734,6438912
231.25,4.02,306.92,4.37,1095,0.017952852,0.2311198,2.66685,-2.124273,-0.21881199,0.32963118,-0.32963118,2.0283253,-0.018964482,0.54844326,1.3274833,0.3384855,0.6140146255493164,394,100864,5893.458657587878,6455296
214.51,4.26,292.23,3.04,1094,0.01899507,0.24176025,2.873024,-2.7374706,-0.227148,-0.08347994,0.08347994,1.9999417,-0.018855564,0.14366803,1.3922019,0.35282755,0.5840801894664764,395,101120,5908.431590631604,6471680
291.88,5.33,265.86,2.77,1089,0.018869204,0.23197429,2.8775613,-1.854571,-0.23170613,0.5646323,-0.5646323,1.9856013,-0.01840522,0.7963384,1.3547989,0.4014138,0.6258881986141205,396,101376,5923.46602983959,6488064
304.89,5.88,269.55,3.34,1076,0.019661032,0.24578857,2.8602867,-2.2176993,-0.2190883,0.29525855,-0.29525855,1.9661044,-0.017176555,0.5143469,1.3929152,0.27598783,0.6443212926387787,397,101632,5938.6834760624915,6504448
298.47,5.1,303.5,3.31,1075,0.02028422,0.25042725,2.4813292,-1.5205832,-0.20390792,0.5163521,-0.5163521,1.9614309,-0.018062485,0.72025996,1.3815621,0.28535548,0.6596865355968475,398,101888,5953.919883443974,6520832
295.73,4.81,287.39,2.48,1080,0.017628899,0.22812907,2.5176098,-1.620406,-0.22298348,0.3497226,-0.3497226,1.970353,-0.019897396,0.5727061,1.413601,0.34815046,0.634649783372879,399,102144,5969.0876279417425,6537216
306.26,4.52,272.76,2.38,1095,0.018985113,0.23978679,2.2197037,-1.9014226,-0.21754996,0.04347554,-0.04347554,1.9825906,-0.021375662,0.2610255,1.3817767,0.2906318,0.6763082146644592,400,102400,5984.039823510684,6553600
272.43,4.81,283.75,2.64,1109,0.017292826,0.2218628,2.5485408,-2.1261642,-0.27922276,0.1531676,-0.1531676,1.9868165,-0.018323079,0.43239042,1.3637031,0.32007363,0.6485770344734192,401,102656,5998.851633629762,6569984
295.63,5.17,313.53,3.44,1122,0.017860074,0.23339844,2.401549,-1.6823902,-0.18442082,0.32167962,-0.32167962,2.0517695,-0.019132309,0.5061005,1.2837344,0.2955036,0.6335890293121338,402,102912,6013.451259949245,6586368
326.4,5.43,312.47,2.93,1128,0.018677596,0.23604329,2.1011848,-1.9388498,-0.22228624,-0.038945746,0.038945746,2.045345,-0.017499922,0.18334047,1.2964793,0.3268502,0.5704876184463501,403,103168,6027.967541533522,6602752
320.6,4.14,287.46,2.92,1116,0.019782504,0.23994954,2.891888,-1.9447254,-0.29329616,0.16330509,-0.16330509,2.0637262,-0.019704914,0.45660126,1.2817491,0.24925166,0.6235217154026031,404,103424,6042.642602673732,6619136
320.62,3.75,306.71,3.19,1122,0.018329598,0.23374431,2.5008736,-2.6150393,-0.23443627,-0.21435559,0.21435559,2.059676,-0.020517139,0.020080699,1.3208556,0.27907777,0.5972948670387268,405,103680,6057.246815984137,6635520
295.55,4.75,306.34,3.15,1110,0.018165579,0.23319499,2.1059465,-2.4323878,-0.20114742,-0.22992963,0.22992963,2.0581787,-0.018157987,-0.028782254,1.3211612,0.3623807,0.5620610117912292,406,103936,6072.007410733029,6651904
310.75,5.09,275.71,3.35,1120,0.017708007,0.23321533,4.001272,-3.2993696,-0.3969171,-0.1197566,0.1197566,2.0399313,-0.021227418,0.2771605,1.3694261,0.29287195,0.626673698425293,407,104192,6086.636202845722,6668288
276.65,3.83,245.65,3.54,1121,0.017334785,0.22393799,2.9878237,-3.3613482,-0.28229904,-0.45929894,0.45929894,2.0380747,-0.01944326,-0.17699987,1.3836595,0.36823568,0.6159069240093231,408,104448,6101.249542330392,6684672
244.48,3.88,261.35,3.06,1118,0.019473637,0.24623616,2.9711044,-3.635547,-0.35409966,-0.5823027,0.5823027,2.029285,-0.019965418,-0.22820307,1.3832434,0.30931798,0.66065713763237,409,104704,6115.900764001533,6701056
248.52,3.53,287.19,2.88,1121,0.020016912,0.25091553,3.4747202,-2.5614552,-0.22343546,0.17978303,-0.17978303,2.0088742,-0.017448256,0.40321848,1.413817,0.3098272,0.6422435939311981,410,104960,6130.512480644509,6717440
272.28,4.19,290.33,2.19,1115,0.019366493,0.24493408,3.006012,-1.6931219,-0.26625252,0.4772015,-0.4772015,1.9726014,-0.01813657,0.7434539,1.4757448,0.3262447,0.6557877063751221,411,105216,6145.196412855759,6733824
267.22,3.72,285.49,2.1,1106,0.019960152,0.24277751,3.5659602,-1.9776555,-0.37100852,0.36827078,-0.36827078,1.9928356,-0.020145858,0.7392793,1.4668852,0.26688045,0.6784799098968506,412,105472,6160.006631499156,6750208
240.15,3.67,368.17,3.14,1107,0.017704861,0.22908528,3.8600044,-1.9912683,-0.37071213,0.71438605,-0.71438605,2.0273013,-0.019038437,1.0850981,1.3744026,0.33449543,0.6355944871902466,413,105728,6174.8014140492305,6766592
244.07,2.99,271.57,2.6,1091,0.018428141,0.2341512,3.4896386,-1.372335,-0.3238406,0.9030032,-0.9030032,2.0649087,-0.021110205,1.2268438,1.35258,0.27551612,0.6956215500831604,414,105984,6189.808569617569,6782976
245.35,3.61,302.01,2.92,1090,0.018599926,0.24045818,3.6898777,-2.0188577,-0.28801396,0.6364986,-0.6364986,2.0528486,-0.021820456,0.9245126,1.3837662,0.30282086,0.6578931510448456,415,106240,6204.839704002254,6799360
236.37,2.99,231.55,2.59,1078,0.02052342,0.25880942,4.1820536,-2.427642,-0.23925222,0.75831366,-0.75831366,2.0216188,-0.018529514,0.9975658,1.4243283,0.27709308,0.7046890556812286,416,106496,6220.029829168692,6815744
245.38,2.98,264.89,2.36,1073,0.018637398,0.244222,3.6103475,-3.2224045,-0.27084026,0.5990012,-0.5990012,2.0566528,-0.018727632,0.8698416,1.3566376,0.23319954,0.7124391496181488,417,106752,6235.287495629862,6832128
278.46,4.05,255.65,3.17,1084,0.01782201,0.22804768,2.2503717,-2.143071,-0.2208215,0.4660348,-0.4660348,2.0713165,-0.017944908,0.6868563,1.333474,0.32177785,0.6702889800071716,418,107008,6250.401847481728,6848512
304.51,3.84,278.28,3.41,1088,0.018187212,0.23409016,5.054642,-1.6223985,-0.43112943,0.92424536,-0.92424536,2.094636,-0.019198032,1.3553747,1.3159575,0.32899603,0.6699234843254089,419,107264,6265.459826312959,6864896
228.48,3.51,242.17,2.51,1105,0.01857714,0.24245198,4.8628154,-2.153037,-0.23685187,1.2605618,-1.2605618,2.1051898,-0.018166116,1.4974135,1.2564213,0.25152326,0.6653965413570404,420,107520,6280.279092914425,6881280
259.91,3.34,240.69,2.47,1103,0.01738719,0.22739665,3.2999058,-1.313553,-0.15209211,0.9405153,-0.9405153,2.1038206,-0.01875829,1.0926071,1.2861499,0.25488994,0.7107472121715546,421,107776,6295.122879842296,6897664
292.3,3.47,238.87,2.42,1111,0.015813729,0.21325684,3.4973853,-1.768292,-0.23293553,0.56342345,-0.56342345,2.0916612,-0.017805407,0.79635906,1.2932369,0.32270592,0.6464768648147583,422,108032,6309.860425516963,6914048
295.76,3.11,220.73,1.94,1109,0.016834386,0.22090657,2.4683268,-2.1677196,-0.24142541,0.005989354,-0.005989354,2.0996149,-0.01897878,0.24741481,1.2610896,0.3389463,0.6366426348686218,423,108288,6324.624009624124,6930432
230.66,3.37,183.04,2.5,1112,0.017710341,0.22719319,2.115678,-2.0901413,-0.22215545,0.04893626,-0.04893626,2.1080732,-0.017613757,0.27109173,1.2984821,0.32412913,0.6677756011486053,424,108544,6339.346106418408,6946816
234.48,4.29,204.87,2.71,1113,0.015471096,0.2051595,2.1843727,-1.9112395,-0.19258134,0.2530895,-0.2530895,2.0809517,-0.020107908,0.44567084,1.3152441,0.3244775,0.6265884339809418,425,108800,6354.064641380683,6963200
264.14,4.96,174.71,1.65,1112,0.017784776,0.22991943,2.2453492,-1.7171236,-0.20894432,0.23959565,-0.23959565,2.0733826,-0.019591833,0.44853994,1.303689,0.31760556,0.6395845711231232,426,109056,6368.787987899035,6979584
281.86,5.5,215.0,2.03,1101,0.016416663,0.21010335,3.476881,-1.9532698,-0.24572952,0.75786835,-0.75786835,2.022692,-0.018282233,1.003598,1.3647255,0.4167548,0.6248077750205994,427,109312,6383.669037562795,6995968
311.22,5.91,231.8,2.16,1104,0.017046811,0.22890218,3.1222556,-1.8374877,-0.20300226,0.7491229,-0.7491229,2.0398905,-0.01881646,0.9521253,1.3023626,0.31671992,0.688772052526474,428,109568,6398.5046269977465,7012352
276.07,5.12,234.47,3.15,1120,0.017577684,0.22802734,2.7577028,-1.8889884,-0.26521376,0.45529357,-0.45529357,2.0119526,-0.021078864,0.72050744,1.3647428,0.31117472,0.667666107416153,429,109824,6413.124826262705,7028736
241.55,4.04,239.87,2.87,1108,0.017478244,0.21984863,2.1075847,-2.421184,-0.25339308,-0.2601265,0.2601265,2.042658,-0.018057257,-0.006733425,1.2699847,0.3904899,0.6493540704250336,430,110080,6427.90882248804,7045120
228.34,4.01,270.45,2.23,1088,0.017962812,0.23081462,2.9349368,-1.6639036,-0.2580709,0.62829643,-0.62829643,2.0374482,-0.020610875,0.8863675,1.2547103,0.35971603,0.6582431197166443,431,110336,6442.960554162972,7061504
231.17,3.9,256.96,1.88,1085,0.017714344,0.22627766,2.2093818,-2.038391,-0.24762984,-0.104792744,0.104792744,2.0138488,-0.019047022,0.14283706,1.3230926,0.40571356,0.6530471742153168,432,110592,6458.049455858767,7077888
212.69,3.79,234.16,1.73,1072,0.016118784,0.20892334,2.4057188,-1.6125342,-0.20262234,0.530464,-0.530464,2.052651,-0.019844608,0.7330864,1.252945,0.28078127,0.685811311006546,433,110848,6473.325587224215,7094272
233.57,4.32,216.6,2.15,1075,0.017158195,0.20926921,2.7662785,-1.6510072,-0.22852296,0.3330742,-0.3330742,2.0574815,-0.018348671,0.5615972,1.2632898,0.37602338,0.6770390272140503,434,111104,6488.55656108167,7110656
224.11,2.9,191.33,1.52,1072,0.017699715,0.23529053,2.389429,-1.8147254,-0.25975123,0.13851494,-0.13851494,2.0539951,-0.020348601,0.39826623,1.3473684,0.2999114,0.7081220149993896,435,111360,6503.834910449572,7127040
220.14,3.33,184.03,1.67,1088,0.017774774,0.2345581,2.3631728,-2.5968075,-0.33461535,-0.30069453,0.30069453,2.0641992,-0.016319452,0.033920784,1.3082058,0.35257587,0.6581603586673737,436,111616,6518.891179273836,7143424
257.55,3.35,232.4,2.22,1103,0.017362291,0.22054036,2.2811666,-1.8221258,-0.3150429,0.28824362,-0.28824362,2.0757396,-0.020773238,0.60328656,1.2846223,0.33330262,0.6590799391269684,437,111872,6533.745992881246,7159808
187.26,2.62,245.98,1.95,1114,0.016489685,0.21510823,2.2021964,-2.1115425,-0.29906392,0.022187168,-0.022187168,2.0802217,-0.019657476,0.3212511,1.2893347,0.34786376,0.6525779366493225,438,112128,6548.454835275188,7176192
215.0,3.5,259.14,2.51,1111,0.016152555,0.21223958,2.2931316,-1.940936,-0.28950524,-0.03646526,0.03646526,2.0486672,-0.021281702,0.25303993,1.3200232,0.34711325,0.690390020608902,439,112384,6563.192683898844,7192576
223.82,3.01,249.17,3.22,1119,0.019920135,0.24534099,2.1722467,-1.9355541,-0.30078313,-0.07523673,0.07523673,2.012211,-0.02088894,0.22554637,1.4097987,0.23752157,0.7292470932006836,440,112640,6577.8252162458375,7208960
229.72,3.5,212.74,2.57,1122,0.017995825,0.22987874,2.6126444,-2.2444894,-0.31716427,-0.047467828,0.047467828,2.026251,-0.019036511,0.2696964,1.3201832,0.30677232,0.6496599316596985,441,112896,6592.41917952057,7225344
260.92,4.58,238.35,2.13,1111,0.018215971,0.23262532,3.4120567,-1.4905955,-0.24876046,0.7239011,-0.7239011,2.0108943,-0.018772168,0.97266155,1.3103249,0.37974277,0.6515042185783386,442,113152,6607.157303990796,7241728
277.02,4.54,156.63,2.06,1106,0.019673953,0.2446289,4.242514,-2.29343,-0.35693476,0.33234745,-0.33234745,1.9972862,-0.017456573,0.6892821,1.3894323,0.26918152,0.7197323739528656,443,113408,6621.962099156342,7258112
260.61,4.11,163.13,2.28,1113,0.01809233,0.23046875,2.420281,-2.485175,-0.25240713,-0.25925723,0.25925723,2.0403497,-0.018775793,-0.006850116,1.335802,0.35511574,0.6530783474445343,444,113664,6636.6818852117285,7274496
243.94,3.55,198.96,2.5,1122,0.021163287,0.2578125,2.4720023,-2.390509,-0.26992032,0.02033824,-0.02033824,1.9963044,-0.020370299,0.29025856,1.4281806,0.29784426,0.7009003758430481,445,113920,6651.282231635414,7290880
258.65,3.67,224.81,2.26,1119,0.016701333,0.22499593,2.7417698,-1.7685398,-0.23961337,0.16376726,-0.16376726,2.0253837,-0.019744238,0.40338072,1.3597369,0.30655053,0.6891169846057892,446,114176,6665.923900451511,7307264
246.49,3.92,192.08,1.15,1109,0.018000944,0.23286946,3.0953724,-1.3635556,-0.19733806,0.7633144,-0.7633144,2.0292523,-0.019038493,0.96065253,1.4207735,0.36728752,0.6355841755867004,447,114432,6680.6868204576895,7323648
217.89,3.63,227.05,2.03,1104,0.019168245,0.24615479,2.8077633,-2.0306194,-0.22272222,0.22430645,-0.22430645,2.0502038,-0.019965885,0.44702864,1.3704652,0.3134129,0.6170773208141327,448,114688,6695.521144387312,7340032
249.86,4.08,237.57,2.6,1100,0.01785118,0.23549397,2.5334115,-1.8101621,-0.24028467,0.17866917,-0.17866917,1.9908139,-0.020393612,0.4189538,1.4047804,0.3192897,0.6751667857170105,449,114944,6710.407205871306,7356416
314.96,4.23,279.32,3.72,1089,0.020418318,0.25834146,3.010106,-2.8128169,-0.34615234,0.120334834,-0.120334834,2.0314841,-0.018815195,0.46648714,1.3353448,0.25064045,0.7031446695327759,450,115200,6725.445448323153,7372800
340.96,4.6,198.08,2.04,1073,0.01721816,0.22605388,2.7168887,-2.1330771,-0.24868788,0.28228018,-0.28228018,2.0401387,-0.019137666,0.53096795,1.3150879,0.30787566,0.6923655867576599,451,115456,6740.704528809525,7389184
311.18,4.39,213.77,1.78,1081,0.019807162,0.2498169,2.7992728,-1.8433384,-0.22633485,0.4694219,-0.4694219,2.053499,-0.01805514,0.69575685,1.3332261,0.2653476,0.6610260605812073,452,115712,6755.861293322407,7405568
327.92,4.88,253.52,3.01,1088,0.01744907,0.2322998,2.8661976,-2.1116874,-0.22417681,0.13792165,-0.13792165,2.056362,-0.01792028,0.36209846,1.3119279,0.31146947,0.6771230101585388,453,115968,6770.910754826851,7421952
309.4,5.08,188.07,2.28,1087,0.018791942,0.23819987,3.0021484,-1.7267799,-0.2455631,0.5867133,-0.5867133,2.0311632,-0.018146543,0.8322764,1.3285792,0.25830615,0.6974498331546783,454,116224,6785.978891518898,7438336
300.04,4.53,207.09,2.39,1102,0.019123895,0.23695882,3.3152754,-1.7220364,-0.3344663,0.6554109,-0.6554109,2.0057614,-0.019075299,0.98987705,1.3295097,0.33027437,0.6419192254543304,455,116480,6800.837565741502,7454720
294.42,5.01,237.28,2.47,1109,0.019600706,0.23962402,3.217685,-1.7603736,-0.26442486,0.7135717,-0.7135717,2.014521,-0.019156806,0.9779964,1.3628263,0.37899175,0.6530464887619019,456,116736,6815.610680285841,7471104
271.04,4.62,205.39,1.87,1111,0.01803984,0.22975667,3.3445418,-2.4530144,-0.29896316,0.2256114,-0.2256114,2.0177114,-0.02010171,0.5245746,1.3414887,0.36349,0.6747506558895111,457,116992,6830.354157759808,7487488
276.17,5.48,216.77,1.68,1117,0.017059172,0.22174072,3.1611373,-2.2229474,-0.27375224,0.57068557,-0.57068557,2.0063615,-0.020252397,0.8444378,1.3460885,0.37613937,0.655264288187027,458,117248,6845.013938729651,7503872
273.19,4.81,201.24,2.58,1106,0.019122371,0.23872884,3.7820065,-1.9376956,-0.21658736,0.73874074,-0.73874074,2.001804,-0.020721653,0.95532817,1.3972,0.2793226,0.6942899823188782,459,117504,6859.823786969297,7520256
292.94,5.43,179.86,2.15,1110,0.017545518,0.22788493,3.63958,-2.322314,-0.24332672,0.53569525,-0.53569525,2.0421636,-0.019170597,0.7790219,1.3290157,0.406258,0.6481208205223083,460,117760,6874.571797044016,7536640
