eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
146.32,10.02,138.51,8.2,1184,0.018510072,0.17982991,4.4555492,-3.1477187,-0.22186732,1.6733805,-1.6733805,0.8886566,-0.018046832,1.8952478,1.5414572,0.49001905,0.4891284108161926,356,91136,4981.541530827992,5832704
143.94,8.62,139.66,8.12,1180,0.01795453,0.17132568,4.466214,-2.694905,-0.27752382,0.9774615,-0.9774615,0.8968645,-0.01971051,1.2549855,1.5226544,0.46699855,0.512744128704071,357,91392,4995.425081586465,5849088
137.36,8.45,137.04,8.23,1172,0.015340965,0.16145833,3.8506496,-2.1372964,-0.24333203,0.88916975,-0.88916975,0.88714725,-0.019472018,1.1325018,1.5634581,0.5073771,0.46516913175582886,358,91648,5009.395138539374,5865472
138.22,8.59,123.1,6.94,1177,0.01692651,0.16556804,3.416351,-2.5035307,-0.18795626,0.08806673,-0.08806673,0.88085324,-0.019102085,0.27602297,1.5806388,0.48839602,0.48492681980133057,359,91904,5023.315163851716,5881856
140.69,8.85,136.96,8.52,1180,0.020315232,0.19610596,3.0770922,-2.9609773,-0.2017587,0.48213324,-0.48213324,0.9093589,-0.019089874,0.68389195,1.6615486,0.49496388,0.4991399645805359,360,92160,5037.201515618712,5898240
160.21,11.01,147.75,8.34,1190,0.019850861,0.19433594,3.9630413,-2.1539035,-0.19944924,1.2782146,-1.2782146,0.97817606,-0.020419257,1.4776636,1.5974078,0.43102252,0.5036050379276276,361,92416,5050.965420808643,5914624
157.01,10.87,140.01,8.53,1182,0.01701924,0.17386882,3.1307669,-2.3574536,-0.17202945,0.8006263,-0.8006263,0.95668286,-0.020436501,0.9726557,1.5893377,0.47466052,0.46597498655319214,362,92672,5064.827602500096,5931008
154.64,10.24,142.85,9.06,1185,0.020503668,0.1952718,2.7782009,-2.493839,-0.14727402,0.21708798,-0.21708798,0.9773669,-0.021227404,0.36436203,1.6073008,0.43735865,0.5309517979621887,363,92928,5078.6440460998565,5947392
148.3,9.98,142.86,8.93,1180,0.016940333,0.17856853,2.4236479,-2.3441103,-0.16571414,0.1765387,-0.1765387,0.9886999,-0.021738192,0.34225285,1.5312495,0.4468669,0.44979459047317505,364,93184,5092.524876723066,5963776
160.09,10.69,139.98,8.64,1187,0.019566603,0.19360352,3.5894802,-2.7725897,-0.19904275,0.9174483,-0.9174483,0.9812355,-0.020241184,1.1164911,1.5976194,0.46858487,0.49315309524536133,365,93440,5106.317042735405,5980160
156.96,10.64,145.92,8.79,1185,0.018227434,0.1897583,3.7662113,-3.1346385,-0.21001627,0.018196596,-0.018196596,0.9837944,-0.02041476,0.2282129,1.5622549,0.45938158,0.47659051418304443,366,93696,5120.134581149556,5996544
168.05,12.1,137.64,8.77,1182,0.018361337,0.18471272,3.238263,-3.2230434,-0.17594199,0.09973659,-0.09973659,0.97510546,-0.02020934,0.27567858,1.6227584,0.49959978,0.49752378463745117,367,93952,5133.997621904127,6012928
156.73,10.68,139.66,8.94,1183,0.016339539,0.17323811,2.8224862,-2.5724087,-0.1620437,0.17797256,-0.17797256,0.97919863,-0.02235586,0.34001625,1.5385747,0.50713557,0.5138121247291565,368,94208,5147.840683454648,6029312
162.46,10.92,146.76,9.45,1180,0.017677022,0.17960612,3.796189,-3.0139837,-0.18568368,0.4342811,-0.4342811,0.94322425,-0.019683054,0.6199648,1.6667935,0.516438,0.5091001391410828,369,94464,5161.716050497256,6045696
164.2,11.5,138.28,7.8,1191,0.01821181,0.18367513,4.212459,-2.3612168,-0.26165763,0.29047212,-0.29047212,0.95062256,-0.022088902,0.55212975,1.6464804,0.52039164,0.5014781355857849,370,94720,5175.468994112685,6062080
161.83,10.99,144.14,9.31,1182,0.017989052,0.18391927,3.641178,-1.9103419,-0.2071807,0.66912836,-0.66912836,0.95535797,-0.019987967,0.8763091,1.6895466,0.5014368,0.5204269289970398,371,94976,5189.321354525164,6078464
164.85,11.35,139.24,9.14,1172,0.018313337,0.18631999,3.1381466,-2.200692,-0.20696835,0.14480548,-0.14480548,0.9560755,-0.01880184,0.35177377,1.6464181,0.55950016,0.4606773257255554,372,95232,5203.29848311469,6094848
167.04,11.81,146.87,9.97,1169,0.020230822,0.19281006,2.9805076,-2.1707327,-0.1473078,0.5422899,-0.5422899,0.94310975,-0.01970313,0.6895978,1.7287847,0.4787691,0.5640106499195099,373,95488,5217.310887410305,6111232
164.7,11.66,149.21,9.12,1163,0.017188381,0.1772054,3.9135141,-3.0694284,-0.19637626,0.42497817,-0.42497817,0.9152977,-0.01913397,0.62135446,1.7168397,0.52928984,0.5646178126335144,374,95744,5231.390081080608,6127616
161.6,10.7,149.22,9.29,1159,0.020000827,0.1951294,4.1531405,-2.5561583,-0.19243538,1.336207,-1.336207,0.94957894,-0.020100852,1.5286425,1.7919501,0.5540868,0.5378751456737518,375,96000,5245.517481225543,6144000
171.21,11.62,146.44,9.27,1150,0.019607447,0.19909668,4.1205273,-2.4708776,-0.1504544,1.0139276,-1.0139276,0.9730672,-0.01749841,1.1643819,1.7113347,0.55667394,0.5443772673606873,376,96256,5259.7641248796135,6160384
174.8,12.2,138.31,7.99,1152,0.019223839,0.19006348,3.7079098,-2.0665286,-0.20382454,0.62512726,-0.62512726,0.98253703,-0.020341678,0.8289518,1.7100419,0.5152721,0.5481607615947723,377,96512,5273.976856155321,6176768
161.03,10.65,144.3,8.77,1146,0.018970298,0.19045003,2.918027,-3.2010086,-0.16165179,-0.1849125,0.1849125,0.95383835,-0.018343095,-0.023260707,1.7049571,0.5443419,0.594985842704773,378,96768,5288.264503471553,6193152
177.64,12.54,148.59,9.45,1142,0.016903847,0.18145752,4.5910144,-1.6816653,-0.14368413,1.7593132,-1.7593132,0.97395617,-0.021398999,1.9029971,1.707174,0.5778148,0.5394383668899536,379,97024,5302.6004820186645,6209536
161.04,11.65,164.63,9.74,1138,0.017597478,0.17944336,2.8422701,-3.616497,-0.15721516,-0.18480681,0.18480681,0.94297075,-0.020181406,-0.027591594,1.6704003,0.60191983,0.5631802082061768,380,97280,5316.995210696943,6225920
156.52,10.43,137.27,8.53,1145,0.018474001,0.18292236,4.040364,-2.896567,-0.13611463,0.97908086,-0.97908086,0.9571851,-0.018021025,1.1151956,1.5611264,0.6296428,0.4769105911254883,381,97536,5331.304162274115,6242304
155.78,9.88,145.25,8.96,1145,0.015357492,0.16569011,3.2132025,-3.0294743,-0.17207624,0.008352812,-0.008352812,0.9224155,-0.020526396,0.18042904,1.5597531,0.59455985,0.5679128468036652,382,97792,5345.602834591642,6258688
162.56,11.62,149.51,9.88,1145,0.0151780695,0.16784668,3.7084577,-1.3627688,-0.11661288,1.2583811,-1.2583811,0.9801994,-0.020279419,1.3749939,1.5339813,0.6331045,0.521112710237503,383,98048,5359.905159208924,6275072
156.42,10.64,135.02,7.6,1157,0.019546425,0.19573975,2.7710361,-3.8307724,-0.16320871,-0.3689675,0.3689675,0.97498196,-0.019242724,-0.20575877,1.6012162,0.6495382,0.4904884696006775,384,98304,5374.067489576526,6291456
175.87,12.15,156.0,9.79,1170,0.017084323,0.18025716,3.3167565,-1.8257756,-0.14523456,0.85803753,-0.85803753,0.9756858,-0.020006532,1.003272,1.6511163,0.61224544,0.5361908376216888,385,98560,5388.069451996125,6307840
155.68,11.02,142.59,8.77,1178,0.016221255,0.1706543,2.692694,-1.8913347,-0.15358,0.16791756,-0.16791756,0.9413335,-0.019829085,0.3214976,1.668804,0.7262165,0.48104625940322876,386,98816,5401.968942895532,6324224
152.75,10.66,142.95,8.75,1181,0.017032005,0.17692058,3.037056,-1.2891566,-0.14924715,0.7782964,-0.7782964,0.9373915,-0.021383526,0.92754364,1.7003813,0.6822736,0.5410327613353729,387,99072,5415.838041239418,6340608
165.66,11.05,142.47,9.51,1180,0.017948015,0.18383789,2.56469,-2.9482775,-0.16260462,-0.014260246,0.014260246,0.9607124,-0.02020433,0.14834438,1.7253484,0.6583044,0.5105101466178894,388,99328,5429.7194448933005,6356992
158.08,11.4,127.04,7.38,1191,0.018426983,0.18389893,3.6433232,-1.8107804,-0.17212516,1.1978545,-1.1978545,0.92793196,-0.016618812,1.3699797,1.7013073,0.72398305,0.5062305331230164,389,99584,5443.471851599403,6373376
152.34,9.46,152.29,9.35,1178,0.015092552,0.1607666,4.7683544,-3.303235,-0.24345283,0.3241385,-0.3241385,0.8893101,-0.01865717,0.56759125,1.6883591,0.71655226,0.5620651245117188,390,99840,5457.379269992001,6389760
161.63,10.76,141.06,8.7,1177,0.016810542,0.1740926,2.992933,-4.2911453,-0.19327755,0.03330436,-0.03330436,0.9145867,-0.017651774,0.22658189,1.7070199,0.69443744,0.5198558568954468,391,100096,5471.298209107481,6406144
151.9,9.48,139.81,8.53,1181,0.014747721,0.16023763,3.9642038,-3.0186703,-0.17183225,0.3198309,-0.3198309,0.90811014,-0.02015823,0.49166313,1.6300212,0.697326,0.5575806498527527,392,100352,5485.163474686444,6422528
146.66,9.49,141.73,8.34,1181,0.01480683,0.16296387,3.6439648,-1.7632375,-0.13970433,1.2713672,-1.2713672,0.9075346,-0.019165607,1.4110713,1.6148401,0.69842297,0.5585047900676727,393,100608,5499.035762697458,6438912
151.94,10.36,151.36,9.48,1180,0.018061666,0.17875163,4.055062,-2.746648,-0.22550106,1.0581363,-1.0581363,0.90994066,-0.016608188,1.2836372,1.642577,0.67650247,0.5345079004764557,394,100864,5512.914688763209,6455296
160.59,10.42,154.24,9.89,1188,0.013608546,0.15804036,4.3594346,-2.0079916,-0.23287468,1.5513569,-1.5513569,0.9804042,-0.019293657,1.7842317,1.6360701,0.6136343,0.511643260717392,395,101120,5526.699804472737,6471680
164.99,11.18,141.88,8.52,1176,0.015966477,0.1749471,3.1231709,-2.588023,-0.17179598,0.5722427,-0.5722427,0.9673681,-0.020641347,0.7440386,1.5708874,0.57347375,0.5755484998226166,396,101376,5540.626739117317,6488064
159.29,10.35,149.88,9.04,1178,0.016238837,0.17213948,2.9906485,-2.066757,-0.10267502,0.5281857,-0.5281857,0.96043056,-0.02117381,0.63086075,1.6211704,0.56973594,0.5298630595207214,397,101632,5554.52438875474,6504448
173.12,11.47,144.92,8.94,1187,0.01641575,0.17095947,3.2410715,-2.0525658,-0.121192455,0.7078116,-0.7078116,0.9855241,-0.021050125,0.8290042,1.6428496,0.5818611,0.5273999571800232,398,101888,5568.326668736525,6520832
158.4,10.04,157.62,9.94,1175,0.015835589,0.1683553,4.04719,-2.6938992,-0.18752374,0.8927955,-0.8927955,0.9498387,-0.02009852,1.0803192,1.5749894,0.6579542,0.5214554369449615,399,102144,5582.267569418065,6537216
159.19,11.08,143.1,8.13,1165,0.015632408,0.17055257,3.025257,-3.25068,-0.16643067,0.07828793,-0.07828793,0.97671795,-0.020053953,0.24471857,1.5657803,0.63305956,0.5135323107242584,400,102400,5596.330559974536,6553600
143.89,9.4,133.65,7.91,1182,0.015221287,0.16701253,2.4393804,-3.0527916,-0.16690187,-0.29987612,0.29987612,0.9773447,-0.021068962,-0.13297427,1.5558709,0.6447032,0.5271696150302887,401,102656,5610.225440438837,6569984
167.92,11.12,156.24,10.14,1184,0.016212793,0.1728719,2.8638093,-2.16301,-0.13422579,0.5955611,-0.5955611,1.0021454,-0.020668799,0.7297868,1.5232153,0.60155576,0.4786794185638428,402,102912,5624.061447327025,6586368
165.78,11.25,153.71,9.61,1183,0.014770429,0.16436768,3.056586,-1.4592123,-0.07625144,0.7782387,-0.7782387,0.98309374,-0.02293283,0.8544901,1.5336351,0.57970196,0.5220415592193604,403,103168,5637.91123208683,6602752
156.37,10.56,138.67,8.78,1175,0.015205787,0.16404216,3.8972905,-2.159922,-0.20969205,-0.036134575,0.036134575,0.9776547,-0.020545961,0.17355746,1.5468928,0.6102069,0.4763563871383667,404,103424,5651.848620750941,6619136
166.45,10.83,133.0,8.16,1176,0.016593875,0.17553711,4.596202,-2.1426866,-0.16808093,0.17446668,-0.17446668,0.9723496,-0.020135531,0.34254766,1.6116742,0.62648594,0.4740101099014282,405,103680,5665.780515472405,6635520
163.13,11.16,147.6,9.6,1174,0.01638895,0.17274983,4.1069217,-2.247062,-0.22179383,0.33296096,-0.33296096,0.9826674,-0.019789789,0.5547548,1.5866026,0.6484913,0.4357041120529175,406,103936,5679.730812197551,6651904
177.37,12.05,141.59,8.49,1170,0.015054602,0.165507,2.9433787,-2.5762966,-0.18803923,0.2682813,-0.2682813,0.9716165,-0.021274036,0.45632055,1.566145,0.66550887,0.4594239592552185,407,104192,5693.72899234388,6668288
150.84,9.9,141.9,8.58,1155,0.015212362,0.16593425,2.752074,-2.935006,-0.11131084,0.3985865,-0.3985865,0.9491376,-0.021197632,0.5098974,1.5404135,0.6258667,0.5029636323451996,408,104448,5707.909586546943,6684672
152.68,9.68,139.19,8.32,1156,0.017172007,0.18304443,2.9468153,-3.2314653,-0.21397233,-0.34887865,0.34887865,0.987119,-0.018707607,-0.13490632,1.5839611,0.6238658,0.5119549036026001,409,104704,5722.080023125745,6701056
171.3,12.07,138.03,7.84,1166,0.018542768,0.1887614,3.2239943,-2.8411891,-0.17774634,-0.0989629,0.0989629,1.0377755,-0.020607522,0.078783415,1.52037,0.55540204,0.48103344440460205,410,104960,5736.130107221194,6717440
175.55,11.57,138.9,8.83,1151,0.016522892,0.18196614,3.731776,-2.639704,-0.1452794,0.23563771,-0.23563771,1.0225757,-0.021021852,0.3809171,1.5585023,0.5292074,0.5274319648742676,411,105216,5750.358086293563,6733824
155.35,9.55,153.51,9.5,1149,0.014917138,0.17006429,3.2948608,-2.5191326,-0.12401847,0.56152725,-0.56152725,1.0216683,-0.022400826,0.6855457,1.5544696,0.5847084,0.5168298482894897,412,105472,5764.615148785524,6750208
175.73,12.03,159.87,10.28,1153,0.01568758,0.17134602,3.3417466,-2.778346,-0.12731649,0.71478325,-0.71478325,1.0392293,-0.022903226,0.84209985,1.5125622,0.57789284,0.4655238389968872,413,105728,5778.825058539398,6766592
165.62,10.83,140.93,8.76,1149,0.016586557,0.17838542,2.9151638,-2.8145945,-0.15787348,-0.10327875,0.10327875,1.0330987,-0.021066025,0.054594725,1.5156884,0.553127,0.5376830697059631,414,105984,5793.075723402202,6782976
169.47,11.61,142.52,8.48,1145,0.016235594,0.17423503,3.0730858,-1.4543222,-0.13048884,0.84540147,-0.84540147,1.0318382,-0.020224899,0.97589,1.5118779,0.60102254,0.44502174854278564,415,106240,5807.377601341344,6799360
176.26,12.14,147.12,9.28,1144,0.016573092,0.17893474,2.8232508,-3.3424368,-0.14655219,0.18658085,-0.18658085,1.023409,-0.018525245,0.33313304,1.5295941,0.589964,0.47280508279800415,416,106496,5821.694130105898,6815744
171.1,11.99,149.54,9.15,1146,0.014715764,0.1595459,3.4884083,-2.1248047,-0.122308366,0.9245073,-0.9245073,0.9851429,-0.020050699,1.0468158,1.5077671,0.5907964,0.544448733329773,417,106752,5835.990899979137,6832128
161.58,10.86,164.35,10.57,1157,0.0174429,0.17960612,2.4481623,-2.68869,-0.17146508,-0.28930727,0.28930727,1.019888,-0.022353096,-0.11784213,1.5054213,0.58576465,0.48442161083221436,418,107008,5850.148883375339,6848512
172.71,11.63,144.3,8.46,1156,0.015141527,0.16827393,2.9750502,-1.2955297,-0.15092275,0.9857653,-0.9857653,1.0113403,-0.021145785,1.1366881,1.4956023,0.61828107,0.44143974781036377,419,107264,5864.31181534566,6864896
179.98,12.52,140.73,9.03,1170,0.017045196,0.17895508,3.1238587,-1.8915995,-0.1697039,0.78091574,-0.78091574,1.0016459,-0.02125883,0.95061964,1.5189751,0.6304778,0.5007672309875488,420,107520,5878.305385633372,6881280
166.58,10.95,151.09,9.44,1171,0.015510894,0.17051189,2.3639657,-2.3227456,-0.13454843,0.2756752,-0.2756752,0.9906139,-0.02074079,0.41022363,1.5397471,0.665169,0.5073348879814148,421,107776,5892.297408387996,6897664
171.74,11.21,145.93,9.02,1184,0.017021066,0.17858887,3.2107122,-1.3732119,-0.16360602,0.8413184,-0.8413184,1.0106977,-0.020170512,1.0049247,1.5584688,0.69284266,0.4657626152038574,422,108032,5906.133409581147,6914048
174.73,11.75,146.53,9.19,1188,0.015389976,0.16231282,4.1050944,-2.4039822,-0.15937118,1.1397823,-1.1397823,0.9949963,-0.019942518,1.2991537,1.4896082,0.65350693,0.5022768080234528,423,108288,5919.921008610167,6930432
176.1,11.9,152.99,9.27,1192,0.015591558,0.16459148,3.524253,-2.137316,-0.1406584,1.0651037,-1.0651037,0.9864468,-0.019249074,1.2057623,1.5344219,0.68584704,0.47977137565612793,424,108544,5933.659989867359,6946816
176.47,11.86,143.76,7.85,1180,0.016613532,0.17038982,2.7219174,-2.0842721,-0.13341467,0.14916313,-0.14916313,1.0060486,-0.017919632,0.2825778,1.5342208,0.7223637,0.43800467252731323,425,108800,5947.543845930137,6963200
182.06,12.82,157.76,9.38,1186,0.016338883,0.17820232,2.941144,-1.4496384,-0.13781422,0.8994949,-0.8994949,1.0103183,-0.021880575,1.0373093,1.5408117,0.67499185,0.523859977722168,426,109056,5961.3517063250765,6979584
176.1,12.1,153.71,9.78,1173,0.01567329,0.16705322,3.219609,-1.4592699,-0.1425335,0.8001301,-0.8001301,1.0199459,-0.021540835,0.9426635,1.5643505,0.65816087,0.5286762714385986,427,109312,5975.312357568182,6995968
190.69,13.33,140.45,8.22,1192,0.016311955,0.17749023,2.6425235,-2.5982354,-0.21070994,0.06628213,-0.06628213,1.0206498,-0.021263493,0.27699205,1.6201948,0.64077884,0.5614013373851776,428,109568,5989.057586601004,7012352
184.16,12.73,152.29,9.4,1182,0.01577737,0.17126465,3.2551095,-2.3763516,-0.17931002,0.7033493,-0.7033493,0.99472713,-0.020703157,0.8826594,1.5621051,0.6688846,0.5536107122898102,429,109824,6002.913543676026,7028736
168.89,11.29,158.71,10.12,1184,0.015560427,0.16489665,3.0852392,-2.7602139,-0.1465185,0.13468486,-0.13468486,1.0105207,-0.01882335,0.28120342,1.5578941,0.7420208,0.47578418254852295,430,110080,6016.745916125365,7045120
172.05,11.47,162.64,10.1,1185,0.014485794,0.16367595,3.1193316,-3.5600345,-0.15121481,0.4775689,-0.4775689,1.0217588,-0.020852424,0.6287837,1.4824729,0.6711059,0.4774264097213745,431,110336,6030.564187965356,7061504
200.35,13.76,150.34,9.86,1181,0.017115435,0.17944336,2.2112486,-2.6391637,-0.15449321,-0.26363617,0.26363617,0.9990224,-0.017770419,-0.10914299,1.5836331,0.73946404,0.47851240634918213,432,110592,6044.428360028192,7077888
187.48,13.01,144.38,8.85,1184,0.016249044,0.17014568,3.1224775,-2.0337582,-0.14737423,1.0898967,-1.0898967,0.94483,-0.019286966,1.2372707,1.5882941,0.686124,0.5477565824985504,433,110848,6058.267510542646,7094272
168.08,10.77,145.47,9.21,1184,0.01660898,0.1743164,3.2320251,-2.2120552,-0.17474599,0.6144618,-0.6144618,0.9639151,-0.016065875,0.789208,1.6015353,0.7464015,0.48106300830841064,434,111104,6072.105816204101,7110656
186.32,12.78,157.75,10.13,1191,0.0145025095,0.16060384,2.874733,-3.0205345,-0.18071736,0.22357786,-0.22357786,0.97989607,-0.018810963,0.4042952,1.5530792,0.7828818,0.4688866138458252,435,111360,6085.85803130921,7127040
184.19,12.64,141.4,8.88,1186,0.01737502,0.1815389,2.4539297,-2.9884796,-0.1721962,-0.270915,0.270915,1.0084292,-0.017293682,-0.09871886,1.607598,0.6956613,0.5125343799591064,436,111616,6099.668322171085,7143424
185.5,11.98,168.38,10.42,1177,0.015524551,0.17142741,3.2348263,-1.8071756,-0.10993258,1.2418793,-1.2418793,0.99934036,-0.019221189,1.351812,1.5637726,0.7173173,0.49889397621154785,437,111872,6113.583521105349,7159808
188.0,13.07,154.44,9.95,1182,0.015194108,0.16778564,3.519386,-1.7355801,-0.13575543,0.8666122,-0.8666122,0.9704432,-0.019023659,1.0023676,1.5695204,0.8160879,0.42198431491851807,438,112128,6127.44358559791,7176192
175.64,12.13,150.82,9.56,1167,0.017266918,0.17565918,3.4365141,-2.4240615,-0.15798864,0.93185323,-0.93185323,0.93988115,-0.015478812,1.0898417,1.6111196,0.8140996,0.45822763442993164,439,112384,6141.475141576491,7192576
171.37,11.42,155.53,10.26,1166,0.01848836,0.18678792,3.6455622,-2.529864,-0.10557154,1.263872,-1.263872,0.9506925,-0.01869843,1.3694433,1.6722778,0.769792,0.5228701829910278,440,112640,6155.51846280694,7208960
181.69,12.9,156.11,9.93,1160,0.017093038,0.17572021,3.14094,-2.6090052,-0.18448044,0.30512768,-0.30512768,0.9450825,-0.016259618,0.48960814,1.6520137,0.7875242,0.4457257390022278,441,112896,6169.633393016644,7225344
187.55,13.14,150.15,9.76,1157,0.014908171,0.15806071,3.8590367,-2.8446903,-0.17373598,0.92093325,-0.92093325,0.932908,-0.016638782,1.0946692,1.590521,0.9027192,0.40846747159957886,442,113152,6183.787638923153,7241728
177.25,12.16,151.95,9.6,1152,0.01688301,0.17787679,3.7999442,-2.7245333,-0.1604949,0.7205853,-0.7205853,0.94973534,-0.017703213,0.8810802,1.6779097,0.8599214,0.4421313405036926,443,113408,6198.001012903638,7258112
194.23,13.59,171.28,10.9,1150,0.0148852505,0.15319824,4.1096325,-2.4856875,-0.15543891,0.97598165,-0.97598165,0.8814566,-0.01642156,1.1314205,1.6373215,0.9509941,0.4276781678199768,444,113664,6212.243762037717,7274496
171.62,11.03,141.59,8.59,1142,0.014530483,0.15252686,3.3515937,-2.96572,-0.15146297,0.6857032,-0.6857032,0.8911082,-0.015706172,0.8371663,1.5895448,0.9154611,0.48036521673202515,445,113920,6226.582123843022,7290880
162.86,10.83,160.46,9.48,1140,0.014724133,0.15616862,2.8794367,-3.5574493,-0.16720213,-0.28275952,0.28275952,0.88001865,-0.015800184,-0.11555734,1.5918483,0.87646097,0.4527583718299866,446,114176,6240.944077805616,7307264
176.14,11.9,140.81,8.34,1140,0.015364469,0.16017659,3.1580856,-3.0609903,-0.13039295,-0.20640123,0.20640123,0.88138103,-0.016440665,-0.07600825,1.5954102,0.8790503,0.4400235414505005,447,114432,6255.310847011395,7323648
177.89,11.79,151.45,8.66,1130,0.013736739,0.15006511,3.8188746,-1.734403,-0.10624627,1.0890279,-1.0890279,0.87375385,-0.017853677,1.1952741,1.571053,0.91878635,0.44430065155029297,448,114688,6269.806380403228,7340032
163.49,10.74,149.76,9.22,1128,0.014689366,0.15875244,3.4650133,-2.1904054,-0.16648762,0.25167543,-0.25167543,0.8863768,-0.017437594,0.41816303,1.5590677,0.9546388,0.396240234375,449,114944,6284.324811733328,7356416
169.03,10.57,164.96,10.94,1131,0.015879868,0.1638387,3.4104147,-2.021591,-0.14966069,0.7197864,-0.7197864,0.84990406,-0.015064277,0.8694473,1.6536937,0.9777277,0.45883673429489136,450,115200,6298.8075445163995,7372800
158.47,10.45,145.55,8.63,1137,0.013607602,0.14326985,2.6117947,-3.3396587,-0.15441726,-0.113309175,0.113309175,0.8587725,-0.017895354,0.04110808,1.6364597,0.964808,0.46187520027160645,451,115456,6313.217883686535,7389184
172.58,11.43,151.37,8.48,1137,0.01347736,0.15014648,2.6186912,-2.7540264,-0.15819283,0.34711984,-0.34711984,0.8678078,-0.0176372,0.5053127,1.5655079,0.93006593,0.4182068109512329,452,115712,6327.61765232496,7405568
174.46,11.46,143.01,8.15,1138,0.014409638,0.1558431,2.6717317,-2.6773932,-0.14738335,-0.23032314,0.23032314,0.89767855,-0.01709114,-0.08293981,1.6045237,0.9009283,0.43513554334640503,453,115968,6342.016524066217,7421952
166.77,11.0,140.96,8.27,1145,0.012794538,0.1394043,2.9358132,-2.9134796,-0.14488985,-0.27258927,0.27258927,0.8351752,-0.01632058,-0.12769943,1.572797,1.0056413,0.43953144550323486,454,116224,6356.324687003158,7438336
157.15,10.43,152.37,9.29,1144,0.015593734,0.16253662,3.604621,-2.1015594,-0.14203052,1.1087312,-1.1087312,0.8961618,-0.017246317,1.2507617,1.5457255,0.91702217,0.4604690670967102,455,116480,6370.6480656303465,7454720
166.75,11.11,148.46,9.35,1152,0.014310713,0.15456136,2.382984,-2.942669,-0.12147335,-0.49661383,0.49661383,0.8952255,-0.020111803,-0.37514034,1.5659293,0.86456865,0.45827585458755493,456,116736,6384.860908083618,7471104
167.42,10.26,152.76,8.44,1156,0.014302042,0.1502889,3.6609375,-3.4889743,-0.1793279,1.3088044,-1.3088044,0.8417085,-0.017994905,1.4881325,1.5077211,0.929579,0.48987531661987305,457,116992,6399.035599892028,7487488
153.59,9.78,137.29,8.04,1155,0.013685249,0.14455159,4.470116,-2.6977596,-0.23191287,-0.025616674,0.025616674,0.8307612,-0.017145498,0.20629613,1.5413723,0.942823,0.4478567838668823,458,117248,6413.210574027151,7503872
173.38,11.66,147.16,9.47,1162,0.014120042,0.1496989,4.53253,-3.616431,-0.1855318,0.35553953,-0.35553953,0.83544797,-0.017194891,0.54107136,1.5269995,0.9125832,0.45913898944854736,459,117504,6427.302230215631,7520256
169.67,10.75,141.32,8.37,1159,0.0137555385,0.14628093,3.4972363,-2.5148203,-0.20344384,0.061367437,-0.061367437,0.81853557,-0.016785806,0.2648113,1.5820041,0.9086608,0.4163787364959717,460,117760,6441.439652540721,7536640
170.02,11.16,141.7,8.23,1168,0.014291006,0.14111328,4.2357626,-1.9535141,-0.1522997,1.7869425,-1.7869425,0.7983578,-0.015022217,1.9392424,1.5310826,0.962702,0.4273414611816406,461,118016,6455.463031439111,7553024
163.38,10.46,154.13,8.67,1163,0.012075357,0.13090007,3.9822862,-3.4014978,-0.1781562,0.05494122,-0.05494122,0.7967355,-0.01613585,0.23309727,1.5238341,0.93831915,0.4580867290496826,462,118272,6469.542647053488,7569408
160.66,10.04,164.51,9.9,1159,0.01369521,0.14001465,3.1787863,-3.3246753,-0.136191,0.20734219,-0.20734219,0.8125434,-0.016314248,0.3435332,1.6001197,0.88912386,0.4083549976348877,463,118528,6483.672858545557,7585792
184.52,11.68,139.08,8.08,1169,0.014678899,0.15458171,3.7509544,-3.0987346,-0.14520408,0.8463874,-0.8463874,0.8673765,-0.016613934,0.9915915,1.5821633,0.8912819,0.40774762630462646,464,118784,6497.683894925751,7602176
164.69,10.6,155.99,9.28,1173,0.0149582205,0.1529134,4.0303907,-3.392892,-0.121899076,-0.018514138,0.018514138,0.8199592,-0.015987363,0.10338495,1.5773158,0.9179101,0.4204173684120178,465,119040,6511.651882143691,7618560
175.55,11.37,145.49,8.92,1163,0.012152971,0.13753255,4.466656,-2.4678366,-0.13979708,1.180238,-1.180238,0.8113942,-0.018123068,1.3200351,1.5623587,0.9290764,0.4504075050354004,466,119296,6525.733478097245,7634944
166.37,11.32,148.03,8.77,1169,0.01482311,0.15256755,3.0363624,-3.1204088,-0.14839952,0.18318653,-0.18318653,0.85084766,-0.015716173,0.331586,1.5871629,0.9355336,0.4413996934890747,467,119552,6539.749959047884,7651328
179.65,12.41,159.52,9.52,1167,0.0148360105,0.15458171,2.6787975,-3.0617085,-0.115155436,-0.2379388,0.2379388,0.8641477,-0.016437115,-0.12278337,1.5551721,0.8802337,0.38451212644577026,468,119808,6553.781889310107,7667712
178.43,11.54,144.63,8.62,1156,0.014601641,0.15555827,3.755441,-3.853626,-0.27735788,-0.062470604,0.062470604,0.8515952,-0.018149327,0.21488728,1.5777916,0.8775327,0.4711894392967224,469,120064,6567.954950925894,7684096
