eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
204.57,5.1,216.28,3.4,1140,0.01168267,0.1483968,2.237119,-3.1369822,-0.6086655,-0.2703974,0.2703974,2.3546352,-0.015378698,0.33826807,1.0085196,0.4124259,0.864750400185585,261,66816,3728.722117290832,4276224
246.95,4.5,238.76,4.5,1146,0.012108722,0.15224202,2.2231562,-3.3961465,-0.6462305,-0.35531786,0.35531786,2.3321216,-0.009878825,0.29091266,1.0404294,0.4597424,0.8213871270418167,262,67072,3743.01538892556,4292608
160.29,5.3,218.88,4.9,1143,0.012255772,0.15181477,2.7938716,-4.464574,-0.79262346,-0.4555305,0.4555305,2.2687466,-0.01243279,0.337093,1.089002,0.5194581,0.8546112626791,263,67328,3757.3408461892977,4308992
196.8,4.9,272.23,5.03,1149,0.012128096,0.14660645,3.0279515,-4.022616,-0.6488028,0.05864556,-0.05864556,2.3023927,-0.012135196,0.7074483,1.0610068,0.49306348,0.8621687889099121,264,67584,3771.598455131054,4325376
197.75,5.0,268.68,4.4,1144,0.013017998,0.17045085,2.4627275,-3.8417728,-0.6191147,-0.6006824,0.6006824,2.2834408,-0.013348534,0.018432355,1.0290596,0.44840884,0.8644142597913742,265,67840,3785.9110571388155,4341760
176.95,5.4,211.93,4.13,1148,0.011832051,0.15635173,2.1551814,-3.8339508,-0.6118008,-0.43086466,0.43086466,2.3152368,-0.01319497,0.18093617,0.99902606,0.4342922,0.8496768474578857,266,68096,3800.173999013379,4358144
170.51,4.43,189.23,4.23,1151,0.011869889,0.15568034,2.4650028,-3.6085303,-0.82719415,-0.22912107,0.22912107,2.3294115,-0.013748378,0.59807307,0.95461917,0.3590519,0.8630343079566956,267,68352,3814.408722235821,4374528
217.17,4.43,241.69,4.7,1153,0.013722371,0.18015544,2.6433187,-4.0109334,-0.68387675,-0.10166031,0.10166031,2.3308094,-0.01193025,0.5822163,1.0331494,0.3453329,0.90725889056921,268,68608,3828.6172834997997,4390912
205.63,4.83,266.1,4.1,1154,0.011643253,0.14796956,2.4719849,-4.8753185,-0.83497643,-0.56210476,0.56210476,2.3113205,-0.013464329,0.27287185,1.0269125,0.43403828,0.8754686936736107,269,68864,3842.8102649170905,4407296
214.28,4.53,248.39,4.63,1162,0.012543649,0.15783691,2.5584605,-3.9165747,-0.7402582,-0.3161002,0.3161002,2.3566763,-0.011413079,0.42415798,0.96276623,0.3980157,0.86551333963871,270,69120,3856.9016491230577,4423680
165.65,4.23,251.31,4.53,1158,0.012849067,0.15388997,2.1589983,-3.966654,-0.6866252,-0.8381293,0.8381293,2.2886012,-0.010591387,-0.15150426,1.1048783,0.45254377,0.8983162045478821,271,69376,3871.04768566601,4440064
207.99,4.66,256.72,4.4,1157,0.012735414,0.16459148,2.369781,-3.6285813,-0.7326403,-0.73383564,0.73383564,2.334688,-0.00979113,-0.0011952358,1.0044857,0.34990767,0.8966442346572876,272,69632,3885.2089186813682,4456448
233.91,4.5,246.89,4.9,1154,0.012390147,0.15388997,2.262978,-5.482687,-0.8997006,-0.87549907,0.87549907,2.2650168,-0.011352907,0.024201639,1.1199845,0.6713218,0.8539724200963974,273,69888,3899.405862670392,4472832
142.87,5.4,283.1,4.33,1152,0.012164383,0.15283203,2.111378,-5.217817,-0.7219112,-1.7769979,1.7769979,2.264162,-0.012522176,-1.0550866,1.1300089,0.7149842,0.8501161187887192,274,70144,3913.6246278649196,4489216
159.67,5.2,321.92,4.53,1157,0.011962414,0.15653484,2.3690412,-4.1078105,-0.6656943,-0.7923104,0.7923104,2.3278222,-0.013101979,-0.12661614,1.0058717,0.5557163,0.850068211555481,275,70400,3927.7795908227563,4505600
139.08,5.2,287.46,4.2,1158,0.012125123,0.1560262,2.9258416,-4.4686747,-0.63990885,-0.36464906,0.36464906,2.3678694,-0.013840098,0.27525976,0.98967713,0.48165998,0.8704582005739212,276,70656,3941.9266099333763,4521984
190.16,4.83,239.9,4.23,1156,0.010053308,0.13169353,2.915889,-4.146142,-0.8153866,-0.412176,0.412176,2.4102302,-0.014435314,0.40321055,0.9249382,0.558514,0.8471022695302963,277,70912,3956.0989479292184,4538368
179.97,4.9,297.26,4.43,1153,0.012011257,0.13893636,2.0459204,-4.7012076,-0.5937868,-2.1149013,2.1149013,2.337818,-0.010540883,-1.5211142,1.0835737,0.56358176,0.8838998600840569,278,71168,3970.3005491215736,4554752
149.63,5.5,246.92,5.0,1153,0.012933035,0.16526286,2.2427647,-4.9934945,-0.74248356,-1.4647437,1.4647437,2.3076687,-0.0090716425,-0.7222603,1.1705143,0.5886464,0.8884050250053406,279,71424,3984.5024946322665,4571136
199.05,5.3,237.05,4.66,1153,0.0116257295,0.15730794,2.3362248,-4.157827,-0.69855946,-0.7388945,0.7388945,2.334696,-0.012787514,-0.04033513,1.0283972,0.46678934,0.8797139599919319,280,71680,3998.712714052759,4587520
179.78,4.9,247.37,4.3,1153,0.011758155,0.14550781,1.9739302,-4.602759,-0.7520055,-1.0812639,1.0812639,2.3303711,-0.0119978115,-0.32925823,1.0400859,0.599204,0.8505094796419144,281,71936,4012.922072106041,4603904
173.49,5.9,293.58,5.1,1152,0.012178927,0.1495158,2.5213127,-3.8456504,-0.7905709,-0.45421848,0.45421848,2.3465493,-0.010373574,0.33635256,1.0705079,0.5185112,0.8860296234488487,282,72192,4027.1435067588463,4620288
184.51,5.4,257.05,5.4,1157,0.011759531,0.15301514,2.3385532,-3.9248774,-0.6001292,-0.8906689,0.8906689,2.3881445,-0.013857026,-0.2905397,0.9946,0.36706272,0.9032988324761391,283,72448,4041.30322986003,4636672
173.7,5.0,292.64,4.83,1159,0.011593518,0.14807129,1.9944378,-3.7868252,-0.804013,-0.7651108,0.7651108,2.4211671,-0.01397112,0.03890228,0.9494497,0.44397283,0.8575885593891144,284,72704,4055.4321101289243,4653056
211.51,4.8,278.82,4.23,1164,0.011207237,0.14192708,2.5497444,-3.679721,-0.6540715,-0.27471974,0.27471974,2.4190173,-0.01407268,0.37935176,0.9571796,0.4475976,0.8709782361984253,285,72960,4069.4999856548384,4669440
217.39,4.9,318.2,3.6,1153,0.010264944,0.13140869,2.084179,-3.9299564,-0.71533066,-1.3306026,1.3306026,2.4515433,-0.013609278,-0.615272,0.8713534,0.3628647,0.8706724792718887,286,73216,4083.698711150326,4685824
189.1,5.6,319.49,3.9,1158,0.00977031,0.12556966,2.676857,-4.2893147,-0.91633964,-0.9477501,0.9477501,2.4435213,-0.013684087,-0.031410407,0.9039884,0.4905227,0.8413829356431961,287,73472,4097.847003707662,4702208
244.38,5.7,328.95,4.5,1153,0.009602908,0.12062582,2.401057,-3.993597,-0.6162543,-0.7224712,0.7224712,2.453692,-0.013060134,-0.106216796,0.90482,0.32451066,0.8803897202014923,288,73728,4112.054288774729,4718592
284.07,5.2,329.7,4.13,1157,0.010636077,0.13688152,1.9531227,-4.1205454,-0.59411114,-0.7114401,0.7114401,2.4579809,-0.012972896,-0.117328845,0.9098806,0.3613461,0.8707690089941025,289,73984,4126.209041699767,4734976
193.13,4.9,327.88,3.73,1155,0.010758992,0.13441975,1.8889714,-3.9049082,-0.6898253,-0.6057515,0.6057515,2.4390714,-0.013832034,0.084073715,0.9216352,0.33018723,0.8870247602462769,290,74240,4140.3930872529745,4751360
231.66,4.5,316.2,4.63,1158,0.010033483,0.12542725,2.4884984,-3.7915146,-0.7008603,-0.18185766,0.18185766,2.45253,-0.013841554,0.5190026,0.9132653,0.32865354,0.8855495005846024,291,74496,4154.534731972031,4767744
238.21,4.5,283.15,4.56,1151,0.011060583,0.1393636,1.7164012,-3.6358414,-0.7014959,-0.8723721,0.8723721,2.4067788,-0.013214,-0.17087628,0.97558707,0.3295881,0.894575759768486,292,74752,4168.7661608774215,4784128
235.53,3.9,285.98,3.43,1156,0.011322692,0.14567058,1.8218583,-4.003284,-0.6819232,-0.7076812,0.7076812,2.441254,-0.014803223,-0.025757832,0.8970621,0.28897688,0.8969346284866333,293,75008,4182.928800727241,4800512
220.29,5.4,291.37,4.1,1158,0.010390592,0.1394043,2.2585986,-4.457529,-0.71039754,-0.683618,0.683618,2.4288788,-0.014088019,0.026779497,0.9492404,0.3161851,0.905499093234539,294,75264,4197.077071549371,4816896
207.38,4.4,274.03,5.1,1153,0.01111137,0.14025879,3.1962135,-3.5469878,-0.71522015,0.12725769,-0.12725769,2.4201121,-0.0138973305,0.842478,0.91747946,0.3779036,0.8825915455818176,295,75520,4211.279768732376,4833280
227.55,4.8,265.34,3.8,1152,0.010572229,0.14052327,2.5813944,-3.9675388,-0.77489305,-0.56320953,0.56320953,2.396056,-0.01488795,0.21168357,0.9884892,0.53177744,0.858455553650856,296,75776,4225.498028910719,4849664
177.81,5.2,293.44,3.8,1156,0.0115598915,0.1496989,2.0398402,-3.7184057,-0.6046793,-0.7636211,0.7636211,2.3718863,-0.0136577105,-0.15894185,1.0257314,0.44310334,0.8791398853063583,297,76032,4239.668525349349,4866048
172.19,6.2,249.67,4.5,1153,0.0113635585,0.15045166,1.8823992,-3.1996858,-0.5852341,-0.4657447,0.4657447,2.370567,-0.014858658,0.11948949,1.0381587,0.54942936,0.874145895242691,298,76288,4253.8738210015,4882432
160.27,5.8,241.52,4.0,1161,0.010476314,0.13857014,1.679193,-3.2154014,-0.6444886,-0.6293258,0.6293258,2.4104545,-0.013931484,0.015162826,1.0023273,0.4782382,0.8869320154190063,299,76544,4267.980427183211,4898816
166.82,4.7,270.74,4.2,1152,0.010911328,0.14196777,1.709231,-3.5941582,-0.6300498,-0.91467166,0.91467166,2.407949,-0.0145933395,-0.2846218,1.0030082,0.4587897,0.8704541772603989,300,76800,4282.198434198275,4915200
171.26,4.7,267.31,4.2,1157,0.011560871,0.15641277,2.2289617,-3.7293231,-0.7143791,-0.43268144,0.43268144,2.4284337,-0.017179303,0.28169757,0.9990894,0.3334719,0.8999879732728004,301,77056,4296.384415698238,4931584
162.31,5.6,277.31,4.7,1157,0.010532492,0.13932292,2.3494208,-4.0343485,-0.7246046,-0.62582976,0.62582976,2.4326015,-0.015122242,0.09877491,0.9475632,0.42482162,0.8830915912985802,302,77312,4310.536771630868,4947968
230.69,5.0,311.2,5.0,1157,0.0111136725,0.1509196,2.7480218,-3.9245389,-0.9239529,-0.5817577,0.5817577,2.4024591,-0.015026331,0.34219515,1.0056952,0.45778224,0.8722738474607468,303,77568,4324.689688559622,4964352
187.25,5.13,285.37,4.4,1161,0.0122536635,0.16756184,3.0133219,-4.237592,-0.8428214,-0.2058987,0.2058987,2.3754876,-0.013663779,0.6369228,1.0785629,0.638954,0.847155749797821,304,77824,4338.799396235496,4980736
159.4,5.73,202.79,4.7,1154,0.0125258155,0.16038005,2.1931126,-3.852606,-0.7444975,-0.51385635,0.51385635,2.3303697,-0.012730892,0.23064113,1.1291713,0.5798066,0.8663418740034103,305,78080,4352.993716664612,4997120
137.69,5.2,245.45,4.4,1150,0.013507921,0.17653401,1.8957472,-3.7130454,-0.61495644,-0.6512906,0.6512906,2.3143716,-0.00997243,-0.03633432,1.1708374,0.5903005,0.8835650458931923,306,78336,4367.232235495001,5013504
154.26,4.9,236.85,4.7,1150,0.011420358,0.15106201,2.297016,-3.3975353,-0.59895563,-0.49973008,0.49973008,2.3523903,-0.013555929,0.09922557,1.0486665,0.72288513,0.8206747025251389,307,78592,4381.4694963479415,5029888
158.45,5.0,223.61,4.83,1153,0.011762573,0.1529948,2.3428717,-3.5126543,-0.6577022,-0.23432237,0.23432237,2.3049264,-0.01181968,0.42338,1.0948563,0.5408338,0.8659555912017822,308,78848,4395.675063063391,5046272
153.47,4.8,238.34,4.93,1154,0.012191671,0.16048177,2.7530403,-3.6623957,-0.6967528,0.21897756,-0.21897756,2.3514612,-0.01241979,0.91573024,0.98995036,0.4659915,0.8591446727514267,309,79104,4409.868536178954,5062656
153.17,4.3,182.15,4.5,1149,0.011376201,0.14815266,2.821225,-3.5971,-0.6291995,0.21946473,-0.21946473,2.3594735,-0.015645219,0.8486643,0.967832,0.5291794,0.8193416893482208,310,79360,4424.12575019896,5079040
211.69,5.3,203.86,4.6,1148,0.011102617,0.14817302,2.9368951,-3.9164953,-0.7723817,-0.022337614,0.022337614,2.3838475,-0.013473157,0.7500441,1.0061824,0.5146222,0.8648257404565811,311,79616,4438.39524583146,5095424
180.73,4.7,246.3,4.6,1157,0.0112765925,0.14530437,1.9952459,-3.6592731,-0.68297905,-0.5745558,0.5745558,2.3669307,-0.014042937,0.108423196,1.0611339,0.5202118,0.8772585093975067,312,79872,4452.5467457463965,5111808
142.6,5.3,240.78,5.0,1146,0.012796382,0.16465251,2.3297505,-3.8649378,-0.6013126,-0.4932892,0.4932892,2.3633687,-0.012473282,0.108023465,1.055454,0.57789844,0.8668514341115952,313,80128,4466.83662836533,5128192
191.32,4.4,225.68,5.0,1164,0.011634368,0.15590413,1.9876975,-3.8992283,-0.5845137,-0.6869297,0.6869297,2.3740046,-0.015502929,-0.10241612,1.0005203,0.42887756,0.8846688866615295,314,80384,4480.911218557507,5144576
186.47,4.7,237.47,5.4,1162,0.011888925,0.162028,2.3812685,-3.4615936,-0.61900264,-0.045343548,0.045343548,2.4001632,-0.013654304,0.573659,0.92116874,0.34052745,0.8840097412467003,315,80640,4495.006639488973,5160960
198.66,4.8,215.08,5.1,1155,0.010391011,0.1387736,1.7786599,-3.7995586,-0.5446142,-0.72315836,0.72315836,2.402956,-0.01272383,-0.17854416,0.95498997,0.39482388,0.891576886177063,316,80896,4509.181445638649,5177344
172.74,4.7,211.24,4.73,1153,0.011316921,0.14133708,1.959205,-3.5036714,-0.64411813,-0.56363505,0.56363505,2.3675077,-0.012845039,0.08048297,1.0282682,0.5340218,0.8688541948795319,317,81152,4523.38842220325,5193728
164.32,5.2,242.2,4.7,1153,0.0117149735,0.16186523,2.251879,-3.831825,-0.7166443,-0.37501097,0.37501097,2.3837402,-0.0127380425,0.34163332,1.0057673,0.45666134,0.8859426006674767,318,81408,4537.598643453792,5210112
160.11,5.0,261.81,5.3,1153,0.010565952,0.14251709,2.635814,-3.5194314,-0.58497804,0.0057446626,-0.0057446626,2.415363,-0.013265364,0.5907228,0.98640734,0.519944,0.8701776415109634,319,81664,4551.807720622048,5226496
186.86,5.1,258.26,5.3,1158,0.011425127,0.14642334,2.7755682,-3.3114102,-0.7346304,-0.2886702,0.2886702,2.4027817,-0.013659698,0.44596028,1.0262072,0.60989046,0.8365036696195602,320,81920,4565.9554242501035,5242880
198.48,5.7,265.38,3.9,1157,0.011624838,0.15555827,2.086737,-4.1234374,-0.5898593,-0.8728171,0.8728171,2.422175,-0.012568555,-0.28295776,1.0016266,0.43345305,0.8806408867239952,321,82176,4580.11680911947,5259264
198.87,5.0,236.3,4.23,1160,0.011762489,0.15743001,2.3698962,-3.6223433,-0.63943386,-0.2518804,0.2518804,2.4138715,-0.013395813,0.38755345,0.9577336,0.41853878,0.8713326752185822,322,82432,4594.231347613037,5275648
210.32,5.4,264.77,5.2,1161,0.011034273,0.15104167,2.446,-3.4177277,-0.71978736,0.0070823785,-0.0070823785,2.4294183,-0.01165041,0.72686976,0.96862596,0.48699698,0.8642670959234238,323,82688,4608.339006964117,5292032
194.22,5.3,270.7,4.1,1148,0.01131432,0.14973958,2.3195481,-3.2362509,-0.71543914,-0.13474524,0.13474524,2.4151142,-0.013128457,0.5806939,0.96091217,0.51910794,0.8687500804662704,324,82944,4622.609078051522,5308416
194.14,5.4,225.59,3.8,1152,0.012441463,0.16141765,2.3614204,-3.5782702,-0.5814046,-0.28169882,0.28169882,2.3892045,-0.010528938,0.2997057,1.0612125,0.5747352,0.8798788711428642,325,83200,4636.820800092071,5324800
148.84,4.8,220.27,3.8,1148,0.011925564,0.16119385,2.1515577,-4.0048103,-0.6410584,-0.7636911,0.7636911,2.365997,-0.014250818,-0.12263277,1.0861496,0.57859075,0.8775730654597282,326,83456,4651.09302934166,5341184
158.3,5.7,237.96,3.4,1148,0.011432343,0.14672852,2.0663035,-3.7855966,-0.70145637,-0.6704423,0.6704423,2.3656795,-0.012360523,0.0310141,1.0988538,0.7166443,0.8485728800296783,327,83712,4665.364029929973,5357568
180.96,5.3,303.04,3.5,1148,0.01173848,0.15730794,2.4761539,-3.8068466,-0.71196467,-0.37313426,0.37313426,2.3634996,-0.013886492,0.33883044,1.0427552,0.5678341,0.8629094362258911,328,83968,4679.633872157894,5373952
195.05,4.9,299.03,5.0,1145,0.013717123,0.17142741,2.7559958,-3.0206697,-0.67450637,0.2421722,-0.2421722,2.3850172,-0.012037966,0.91667867,1.0301939,0.4909468,0.8735393434762955,329,84224,4693.94235750474,5390336
176.45,5.3,242.81,4.8,1140,0.012830973,0.16347249,1.9995397,-3.9728215,-0.73419476,-0.52428323,0.52428323,2.3734062,-0.012833003,0.20991154,1.0754339,0.54354066,0.879209354519844,330,84480,4708.309788535349,5406720
192.76,5.1,255.66,4.2,1145,0.014598659,0.1762085,2.2344942,-3.2865925,-0.67331886,-0.16493295,0.16493295,2.35753,-0.014340387,0.50838584,1.1230441,0.64308566,0.8652328848838806,331,84736,4722.612070009112,5423104
165.9,6.0,218.72,3.8,1145,0.013959691,0.1895752,2.4087589,-3.301089,-0.7882235,-0.3018916,0.3018916,2.362277,-0.011595395,0.48633194,1.1177375,0.61449295,0.8817223832011223,332,84992,4736.9152009263635,5439488
185.99,4.73,231.44,4.6,1140,0.013237639,0.17490642,2.3265836,-3.8041222,-0.8302,-0.598947,0.598947,2.3100855,-0.011030613,0.2312529,1.2199231,0.9724364,0.8149971514940262,333,85248,4751.278191422112,5455872
142.14,4.8,281.23,4.7,1140,0.015691428,0.19500732,2.4048784,-3.7575872,-0.7656588,-0.29340842,0.29340842,2.300571,-0.0129279895,0.47225034,1.2412009,0.6482844,0.89079649746418,334,85504,4765.648043077439,5472256
159.17,5.1,284.56,4.3,1139,0.014247928,0.18898518,2.2906222,-3.645139,-0.71806574,-0.4030356,0.4030356,2.348171,-0.011813647,0.31503007,1.1667936,0.61633986,0.8861297145485878,335,85760,4780.033466641791,5488640
193.83,4.8,247.4,4.7,1139,0.014244217,0.18509929,2.5725996,-4.2138147,-0.7388663,-0.37695703,0.37695703,2.3097212,-0.010383897,0.36190924,1.1920077,0.55806756,0.8877258822321892,336,86016,4794.419365817681,5505024
231.54,4.4,250.84,4.0,1131,0.014727057,0.18015544,1.8067471,-3.2648678,-0.59204894,-0.6422453,0.6422453,2.310126,-0.00858912,-0.050196294,1.1592472,0.54013914,0.9029617160558701,337,86272,4808.901486753486,5521408
163.23,4.9,296.78,3.8,1142,0.01306197,0.18133545,2.2773027,-5.0687413,-0.7922637,-0.16562977,0.16562977,2.3571372,-0.01270746,0.62663394,1.049451,0.56984013,0.8726122975349426,338,86528,4823.242986335419,5537792
160.06,4.8,296.68,4.2,1133,0.011526826,0.15529378,2.5784833,-4.8165736,-0.7115493,0.20797215,-0.20797215,2.3579705,-0.012676156,0.91952133,1.0738877,0.6711204,0.8532140702009201,339,86784,4837.704850289971,5554176
178.63,4.9,252.91,3.83,1132,0.014791443,0.19628906,2.5009716,-5.5309944,-0.5501284,-0.045945495,0.045945495,2.3536687,-0.014910042,0.5041829,1.0494484,0.44458708,0.8900466859340668,340,87040,4852.170812694356,5570560
177.07,4.7,230.13,3.63,1133,0.013318474,0.1852417,2.4301016,-5.7997475,-0.8484488,-0.21051079,0.21051079,2.343013,-0.01094319,0.6379379,1.064833,0.5523069,0.8629692792892456,341,87296,4866.625947270542,5586944
181.05,5.8,238.7,4.5,1131,0.011910479,0.15745036,2.60624,-6.4111805,-0.83109546,-0.055462956,0.055462956,2.3323894,-0.012621743,0.77563244,1.0800289,0.6217948,0.8692629039287567,342,87552,4881.10247641243,5603328
149.08,5.7,270.39,4.1,1127,0.01397039,0.18910725,2.9065104,-5.723722,-0.85527617,0.036160707,-0.036160707,2.3183663,-0.0129089495,0.8914368,1.0491424,0.58289397,0.8683152794837952,343,87808,4895.640872983262,5619712
220.97,5.73,258.49,4.6,1126,0.012287197,0.17199707,3.39941,-4.3328876,-0.6751418,0.23108189,-0.23108189,2.3364108,-0.014413091,0.9062237,1.043015,0.43348715,0.9037156775593758,344,88064,4910.180669386871,5636096
171.35,5.4,249.3,4.4,1129,0.014234207,0.18927002,3.0599878,-3.7360432,-0.5972182,0.03538158,-0.03538158,2.2970834,-0.014556348,0.6325998,1.0650553,0.6712701,0.8419522643089294,345,88320,4924.690273323096,5652480
142.93,5.7,253.66,5.13,1127,0.013365895,0.18992107,2.4990056,-3.8302925,-0.6212835,-0.26782992,0.26782992,2.3165922,-0.012959155,0.35345352,1.0714188,0.68683577,0.8506042063236237,346,88576,4939.229481943883,5668864
185.6,5.0,236.43,4.93,1126,0.012573044,0.17576091,2.2128062,-3.8698359,-0.59742045,-0.62699157,0.62699157,2.3320558,-0.01380273,-0.029571116,1.101689,0.61630845,0.877952940762043,347,88832,4953.778428731486,5685248
155.41,5.3,257.44,5.0,1124,0.014508494,0.19106038,2.3456557,-3.654292,-0.62861127,-0.5050129,0.5050129,2.3233652,-0.012601807,0.123598315,1.0974846,0.78145915,0.8331692218780518,348,89088,4968.344222106971,5701632
195.02,5.1,218.18,4.8,1127,0.0138265975,0.18729655,2.1135979,-4.038729,-0.7523957,-0.60573095,0.60573095,2.3049068,-0.012903665,0.14666459,1.1127714,0.5537861,0.8794232457876205,349,89344,4982.881800192408,5718016
176.91,5.4,226.37,4.6,1130,0.014703113,0.2041219,1.612946,-3.6445415,-0.57533175,-0.92982906,0.92982906,2.2984493,-0.014224064,-0.35449734,1.1165533,0.73780376,0.8448240011930466,350,89600,4997.370372533798,5734400
192.73,5.7,231.18,4.63,1127,0.01439119,0.1990153,2.146387,-3.702715,-0.6944311,-0.33961126,0.33961126,2.3296874,-0.012853112,0.35481986,1.0509933,0.37576994,0.9079747498035431,351,89856,5011.9008823260665,5750784
193.54,5.0,237.96,3.53,1140,0.014278307,0.20155843,2.515662,-4.8517194,-0.7240644,-0.0032453313,0.0032453313,2.355141,-0.011985353,0.7208192,1.006317,0.4050471,0.8810252919793129,352,90112,5026.267510325648,5767168
223.58,5.4,248.81,4.2,1136,0.014027927,0.19307454,2.235367,-4.5152345,-0.71672344,-0.13276128,0.13276128,2.3418417,-0.012514301,0.583962,1.0377425,0.46213683,0.8833821341395378,353,90368,5040.680435234681,5783552
227.14,5.2,260.24,4.33,1142,0.014835243,0.20924886,2.4417877,-4.4909205,-0.6863652,-0.23768996,0.23768996,2.3403637,-0.0134895705,0.44867527,0.9782042,0.41990194,0.8726331442594528,354,90624,5055.028423657641,5799936
199.71,5.13,276.48,4.93,1138,0.012650345,0.1807251,2.6569507,-4.8298125,-0.7056239,-0.8165942,0.8165942,2.3696146,-0.013748885,-0.11097024,1.0090488,0.44901755,0.8758640363812447,355,90880,5069.423592156731,5816320
202.04,5.63,305.46,4.6,1137,0.013644743,0.19140625,2.6347337,-5.2800326,-0.5982909,-0.08661137,0.08661137,2.3789115,-0.01148684,0.51167953,0.96724874,0.41466486,0.8773621618747711,356,91136,5083.829346047714,5832704
263.5,5.1,321.98,4.4,1144,0.01355625,0.19010417,2.6777983,-5.0323167,-0.7434229,0.23481868,-0.23481868,2.3930242,-0.012649969,0.9782417,0.8727061,0.3283023,0.8635568171739578,357,91392,5098.141029179096,5849088
272.15,5.13,305.7,4.3,1147,0.012292155,0.17704265,2.8836882,-3.3178384,-0.6103963,0.31776798,-0.31776798,2.4052248,-0.011464101,0.9281642,0.9015061,0.34443283,0.8880238682031631,358,91648,5112.421331147663,5865472
269.86,5.23,347.73,4.4,1144,0.012199782,0.17041016,2.8843038,-3.8722115,-0.7410447,0.23550723,-0.23550723,2.3981593,-0.010937482,0.97655183,0.87775373,0.37806013,0.8523667007684708,359,91904,5126.737060355023,5881856
251.08,5.8,324.23,4.6,1151,0.012613465,0.18151855,2.6638134,-3.2297533,-0.62655866,0.1952611,-0.1952611,2.4102042,-0.012582843,0.8218198,0.8877175,0.3088009,0.8852377831935883,360,92160,5140.965231252834,5898240
236.68,5.0,315.17,4.7,1154,0.012924212,0.17028809,2.6950808,-4.1305685,-0.7403414,0.006667402,-0.006667402,2.407005,-0.013458797,0.74700886,0.8483543,0.3818779,0.8143528997898102,361,92416,5155.1575661394745,5914624
258.0,5.4,322.73,4.83,1149,0.012379921,0.17325847,2.4589195,-4.2619176,-0.6883688,-0.43986735,0.43986735,2.372224,-0.014566712,0.24850152,0.93007493,0.4176037,0.8574406951665878,362,92672,5169.407857154496,5931008
244.17,4.8,334.05,4.43,1148,0.013462455,0.18426514,2.4738417,-3.890071,-0.66671544,-0.8368146,0.8368146,2.3555615,-0.014200843,-0.17009914,0.98953605,0.4439622,0.8641596287488937,363,92928,5183.675404496491,5947392
202.44,5.1,313.25,5.1,1160,0.012181647,0.17352295,2.2662482,-3.795894,-0.6440094,-0.7344548,0.7344548,2.35891,-0.013944976,-0.0904453,0.94175893,0.30835932,0.8968877494335175,364,93184,5197.800340034999,5963776
210.68,5.33,313.01,4.6,1156,0.012174622,0.1765747,2.7222586,-4.4678435,-0.6756055,-0.70567536,0.70567536,2.3524368,-0.01674023,-0.030070012,0.91857004,0.34032133,0.8567240834236145,365,93440,5211.969856118783,5980160
231.42,5.96,316.04,3.9,1157,0.013541481,0.19252522,2.770231,-4.121943,-0.6743122,-0.6542824,0.6542824,2.3479297,-0.012756205,0.020029785,0.96422696,0.32687652,0.8897562399506569,366,93696,5226.128959697671,5996544
239.24,4.9,303.87,4.13,1155,0.012956388,0.18713379,2.1521902,-4.046903,-0.614561,-0.91685385,0.91685385,2.361038,-0.015106637,-0.30229282,0.9173717,0.41327444,0.8437663912773132,367,93952,5240.315199729055,6012928
292.49,4.53,280.99,3.9,1163,0.0133174695,0.18454997,2.3667562,-6.10795,-0.63509804,-0.6105581,0.6105581,2.373354,-0.013659122,0.024539897,0.9661844,0.44828773,0.857599526643753,368,94208,5254.400855536573,6029312
204.11,6.03,281.71,4.33,1154,0.014164571,0.20102946,2.6374164,-5.4101214,-0.5093188,0.35187075,-0.35187075,2.3802392,-0.012939092,0.86118954,0.9250254,0.31303433,0.8874296545982361,369,94464,5268.5954995704815,6045696
193.04,5.6,295.92,4.96,1158,0.014407051,0.19677734,2.5492284,-3.981615,-0.625909,-0.37114966,0.37114966,2.3800156,-0.014853387,0.25475928,0.92596465,0.3111055,0.8890876471996307,370,94720,5282.742624556646,6062080
219.07,4.8,342.26,4.33,1166,0.012885059,0.17474365,2.7843668,-3.8733919,-0.6348393,-0.15634389,0.15634389,2.3847587,-0.014298853,0.4784954,0.9295805,0.34646574,0.8690408766269684,371,94976,5296.788047971204,6078464
249.9,4.6,363.25,4.0,1161,0.012062788,0.16666667,2.3322203,-3.6883514,-0.62960917,-0.6542682,0.6542682,2.368313,-0.016107073,-0.024659015,0.98376465,0.3716767,0.8829581961035728,372,95232,5310.891960720532,6094848
270.86,4.4,334.63,5.5,1155,0.016498422,0.21083577,2.815875,-3.2045574,-0.6820729,-0.26170602,0.26170602,2.3668356,-0.015150481,0.42036673,0.9626017,0.30579975,0.8735168725252151,373,95488,5325.067872964777,6111232
270.44,4.2,324.75,4.9,1157,0.015017052,0.20794678,3.075607,-3.5299423,-0.6519616,-0.071464345,0.071464345,2.3378525,-0.015163921,0.5804973,0.9654998,0.34239006,0.8513718992471695,374,95744,5339.220258292742,6127616
