eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
82.66,0.96,108.11,1.5,1480,0.012186297,0.16438802,3.0693626,-3.8487513,-0.64586765,0.3083295,-0.3083295,2.3335972,-0.032485653,0.95419735,0.88421756,0.15404883,0.09895843267440796,248,63488,2773.3562882272527,4063232
93.3,1.02,100.11,1.1,1476,0.013973188,0.18617757,3.369954,-4.852647,-1.0130538,-0.9017658,0.9017658,2.3084729,-0.03323167,0.11128802,0.9203267,0.1352128,0.05277228355407715,249,63744,2784.452587769367,4079616
83.5,1.12,97.02,1.18,1475,0.0133593045,0.17934163,4.136623,-5.7035384,-1.276206,-2.0745587,2.0745587,2.273797,-0.03042835,-0.7983527,0.9435811,0.17151414,0.04640930891036987,250,64000,2795.5535240080208,4096000
90.12,0.94,90.17,0.74,1481,0.01500206,0.20166016,4.812077,-5.770057,-1.4639238,-0.9278372,0.9278372,2.2679303,-0.03536084,0.5360867,0.95722467,0.1605801,0.05466073751449585,251,64256,2806.6120952144265,4112384
63.1,0.76,94.04,0.98,1483,0.013640296,0.18039958,4.94268,-5.8337264,-1.5262051,-0.75729865,0.75729865,2.2491753,-0.030303545,0.7689064,0.9635001,0.13872465,0.051261842250823975,252,64512,2817.6600318793207,4128768
101.55,0.66,103.61,0.94,1475,0.015101642,0.20017497,5.0391407,-5.7432823,-1.8020325,-0.5446169,0.5446169,2.2442799,-0.029501185,1.2574157,0.9887486,0.14714268,0.035852670669555664,253,64768,2828.7662679152563,4145152
88.28,0.9,93.92,0.88,1474,0.014343197,0.18912761,3.9945548,-4.992686,-1.1285976,-0.25345114,0.25345114,2.2386215,-0.0333524,0.87514657,0.9836908,0.13613006,0.06559431552886963,254,65024,2839.8760880203918,4161536
104.62,0.82,93.07,1.04,1482,0.016745964,0.2163086,3.343136,-5.6697545,-1.3125992,-1.9743122,1.9743122,2.1908417,-0.03153905,-0.6617127,1.0333278,0.1162487,0.12394076585769653,255,65280,2850.9283664096147,4177920
77.49,1.2,87.11,1.1,1480,0.014586233,0.19376628,3.6296618,-6.399366,-1.1100537,-2.767565,2.767565,2.1965666,-0.029588098,-1.6575121,1.0218598,0.189577,0.08936911821365356,256,65536,2861.995196147822,4194304
81.87,0.98,80.08,0.82,1468,0.014578371,0.1895345,3.7019107,-6.9137573,-1.3051656,-3.0212214,3.0212214,2.2316895,-0.031157201,-1.7160553,0.9866135,0.12695678,0.060115039348602295,257,65792,2873.149064748548,4210688
88.91,0.86,94.75,0.76,1477,0.015826348,0.20821126,3.9654226,-6.313696,-1.1169426,-2.2349398,2.2349398,2.2021341,-0.032063667,-1.117997,1.010461,0.13749044,0.09586560726165771,258,66048,2884.2353172190487,4227072
97.16,0.76,96.45,0.6,1483,0.014568915,0.18713379,4.1538,-5.754923,-1.1410087,-1.7165827,1.7165827,2.204668,-0.030333027,-0.5755742,0.9916518,0.13627434,0.06290566921234131,259,66304,2895.281073447317,4243456
100.5,1.24,91.42,0.88,1475,0.014658523,0.19213867,3.8738768,-6.321738,-0.9828656,-2.5087965,2.5087965,2.2019114,-0.029302793,-1.5259309,0.9960973,0.1663779,0.08786290884017944,260,66560,2906.3874410372227,4259840
102.48,0.92,83.32,0.9,1479,0.014230933,0.1879069,4.2642946,-6.548977,-1.1010343,-2.491886,2.491886,2.228303,-0.030045731,-1.390852,0.96863455,0.14401568,0.08316987752914429,261,66816,2917.462617353536,4276224
74.7,0.9,104.58,1.22,1481,0.015806412,0.20454915,4.2225895,-5.7809377,-1.0151975,-1.9372522,1.9372522,2.2117999,-0.03198844,-0.9220545,0.9945893,0.15981999,0.07907283306121826,262,67072,2928.524384299293,4292608
96.73,1.04,93.82,1.08,1475,0.015448728,0.19407146,3.3693402,-5.8535237,-0.86290723,-2.2300048,2.2300048,2.161934,-0.029327385,-1.3670977,1.02497,0.16788672,0.1159895658493042,263,67328,2939.629008646123,4308992
101.34,1.02,70.83,0.7,1478,0.014861801,0.19578044,3.9031343,-6.21796,-1.1396414,-2.00621,2.00621,2.1738808,-0.033060428,-0.86656874,1.0063311,0.14613338,0.101085364818573,264,67584,2950.713516152464,4325376
77.98,1.06,75.82,0.64,1470,0.01517653,0.19795735,4.483265,-6.555529,-1.3890992,-2.127717,2.127717,2.1434085,-0.033560775,-0.73861784,1.0390351,0.18554859,0.12560373544692993,265,67840,2961.8538660258055,4341760
89.1,0.68,111.0,1.02,1470,0.014815743,0.1895345,4.497834,-6.461208,-1.0772732,-1.6384931,1.6384931,2.1891055,-0.031366564,-0.56122,1.0131174,0.12920846,0.10581159591674805,266,68096,2972.9957187455148,4358144
87.44,0.86,111.88,1.14,1474,0.016248316,0.21040852,4.435718,-5.9821877,-0.8736935,-1.1733719,1.1733719,2.156481,-0.0346648,-0.2996784,1.0416226,0.13752191,0.03965330123901367,267,68352,2984.1087629711255,4374528
73.93,0.94,99.65,0.88,1465,0.016747104,0.21708171,4.5455294,-5.372909,-1.0303824,-1.0209533,1.0209533,2.142947,-0.032737616,0.009429197,1.0646034,0.1365229,0.08255940675735474,268,68608,2995.2922286037356,4390912
69.95,0.68,74.39,0.92,1463,0.015402843,0.20450847,6.04944,-5.5528183,-1.2664632,-0.19898494,0.19898494,2.1710393,-0.033809103,1.0674783,1.049069,0.1605949,0.06252264976501465,269,68864,3006.484923498705,4407296
71.7,0.64,90.56,1.06,1468,0.016915586,0.21693929,7.064079,-5.1798005,-1.4714078,0.7646919,-0.7646919,2.127772,-0.033776686,2.2360995,1.0801194,0.14438646,0.040408194065093994,270,69120,3017.6462283721194,4423680
77.29,0.78,109.13,1.04,1471,0.016118575,0.21282959,5.693375,-4.4533944,-0.87587935,1.1545852,-1.1545852,2.153774,-0.034763563,2.030465,1.0603378,0.16052447,0.09638416767120361,271,69376,3028.7813682798296,4440064
121.93,1.14,88.04,0.68,1470,0.016686408,0.21429443,4.61215,-4.5971084,-1.0123296,0.010562099,-0.010562099,2.1492302,-0.03351175,1.0228916,1.0867972,0.15354478,0.054257750511169434,272,69632,3039.9225060325116,4456448
76.42,0.96,105.55,1.24,1462,0.015503657,0.20107014,4.1380734,-5.757196,-1.0132903,-1.8500547,1.8500547,2.168051,-0.03266308,-0.8367648,1.0530661,0.17065702,0.04630559682846069,273,69888,3051.1256216140464,4472832
99.15,0.78,111.69,1.02,1469,0.015763415,0.2041626,4.560332,-6.077028,-1.2537141,-1.7387792,1.7387792,2.1775131,-0.032942053,-0.48506534,1.0493733,0.14008307,0.07034426927566528,274,70144,3062.2718488825485,4489216
87.22,1.16,82.96,1.28,1458,0.0154803945,0.20377605,4.859861,-6.197021,-1.057433,-1.1681114,1.1681114,2.2039344,-0.034278616,-0.11067849,1.0285128,0.19398831,0.08058679103851318,275,70400,3073.546056081541,4505600
84.11,0.8,102.64,1.02,1411,0.015747184,0.20851643,5.1841846,-6.4270782,-1.1928217,-1.110737,1.110737,2.174145,-0.035328355,0.082084835,1.0513767,0.14863604,0.06594914197921753,276,70656,3085.151187204756,4521984
82.76,0.84,82.6,0.96,1456,0.016342368,0.20583089,5.6062965,-5.9010315,-1.5167435,-0.99705,0.99705,2.1506512,-0.033373587,0.51969355,1.0864451,0.16086009,0.04881197214126587,277,70912,3096.4023060509935,4538368
92.54,0.9,119.3,0.92,1457,0.014855788,0.19984944,5.292168,-6.3972754,-1.2322881,-1.5010887,1.5010887,2.1968577,-0.03424679,-0.26880053,1.0345806,0.14817967,0.04787379503250122,278,71168,3107.64533438161,4554752
83.56,1.22,108.3,0.92,1467,0.0143933175,0.193868,4.931807,-6.3934493,-1.3032701,-1.5191246,1.5191246,2.2177532,-0.033600714,-0.21585459,1.0082501,0.23772967,0.038140833377838135,279,71424,3118.807620149106,4571136
97.73,0.86,101.54,1.12,1460,0.014562356,0.19114177,5.53657,-4.6473384,-1.1865155,0.35093296,-0.35093296,2.218647,-0.031192267,1.5374483,1.0092608,0.11616352,0.010787725448608398,280,71680,3130.026619455777,4587520
85.78,0.9,117.38,1.34,1456,0.014957555,0.20184326,5.160333,-4.64195,-1.3599542,0.1065675,-0.1065675,2.2047136,-0.033674978,1.4665216,1.0179234,0.16772746,0.036837995052337646,281,71936,3141.2786608450115,4603904
80.87,0.72,119.86,0.98,1462,0.015444162,0.20532227,4.9156747,-5.2673016,-1.3518971,-0.75831175,0.75831175,2.1960125,-0.03396758,0.5935853,1.0226705,0.17701101,0.09311521053314209,282,72192,3152.4783595381305,4620288
88.91,1.14,98.42,0.86,1467,0.01510336,0.19567871,5.497179,-6.639166,-1.7417426,-1.8828778,1.8828778,2.2072499,-0.035063546,-0.14113511,1.0167018,0.15671527,0.07865488529205322,283,72448,3163.639763776213,4636672
94.34,1.16,98.17,0.8,1464,0.0167892,0.21038818,5.076937,-7.3591037,-1.5391917,-2.0411413,2.0411413,2.1585352,-0.033891138,-0.50194955,1.0636535,0.16699116,0.06616324186325073,284,72704,3174.825126491487,4653056
108.31,0.84,116.05,1.02,1465,0.016179694,0.20572917,4.394803,-7.367378,-1.0656105,-2.2244306,2.2244306,2.1784842,-0.032803625,-1.1588199,1.0536739,0.13754207,0.0889894962310791,285,72960,3186.0070719756186,4669440
75.11,0.82,97.9,0.88,1470,0.015755508,0.20249431,3.9649084,-5.730972,-1.0712515,-1.6396947,1.6396947,2.1634562,-0.03392988,-0.56844336,1.0687951,0.13556355,0.07937353849411011,286,73216,3197.1481407480314,4685824
103.88,0.92,134.59,1.18,1469,0.015579365,0.19891357,4.364431,-4.516889,-1.1099757,-0.8870875,0.8870875,2.1998773,-0.032526955,0.22288835,1.0272937,0.11865691,0.08710122108459473,287,73472,3208.2997799431905,4702208
88.55,1.02,143.03,1.32,1476,0.0151210325,0.19366455,4.7517414,-4.9564104,-0.99112606,-1.0229943,1.0229943,2.1928537,-0.03308059,-0.031868137,1.0064315,0.14722286,0.049774229526519775,288,73728,3219.3954634787515,4718592
85.05,0.94,100.23,0.78,1474,0.0152720725,0.19769287,5.054608,-5.7655387,-1.3863354,-1.419221,1.419221,2.1872828,-0.031592328,-0.032885645,1.0264283,0.18467407,0.04092979431152344,289,73984,3230.5063125696033,4734976
76.22,0.88,94.44,1.16,1480,0.0147716245,0.19529216,5.2289824,-6.212025,-1.0906918,-1.253195,1.253195,2.2113602,-0.0338181,-0.16250314,0.98823595,0.14607497,0.076934814453125,290,74240,3241.5743314865977,4751360
72.48,0.8,100.29,1.22,1480,0.014725305,0.1921997,4.856565,-5.9458084,-1.2200915,-1.2668484,1.2668484,2.211599,-0.032472905,-0.046756875,0.98372746,0.14236878,0.018688976764678955,291,74496,3252.6408397248015,4767744
136.44,1.04,102.95,1.02,1482,0.014860879,0.19262695,4.777618,-4.9459777,-0.8762683,-0.6233398,0.6233398,2.216298,-0.031246131,0.25292838,0.9707887,0.1293757,0.09844446182250977,292,74752,3263.6895847888663,4784128
99.71,0.82,118.33,1.12,1476,0.01700149,0.21854655,4.8829155,-5.2219853,-0.84831434,-0.40518498,0.40518498,2.1394842,-0.033309896,0.44312942,1.0570828,0.11804139,0.09114199876785278,293,75008,3274.782937617041,4800512
80.2,0.98,127.87,0.92,1475,0.017108208,0.22015381,4.502555,-5.3677654,-0.93783975,-1.5658932,1.5658932,2.111266,-0.032635707,-0.6280534,1.0993539,0.1710527,0.1157149076461792,294,75264,3285.8911621132866,4816896
78.75,0.76,98.65,1.12,1472,0.015717791,0.20031738,4.5800934,-5.1758447,-0.92235583,-1.3194593,1.3194593,2.1363304,-0.03411146,-0.39710364,1.0798017,0.14051151,0.06307780742645264,295,75520,3297.016051228158,4833280
68.47,0.7,88.21,0.98,1477,0.01688792,0.21529134,3.9890125,-5.728588,-0.951185,-2.0349486,2.0349486,2.131087,-0.032891,-1.0837637,1.1039183,0.19026826,0.10333937406539917,296,75776,3308.108070736751,4849664
101.52,0.82,103.83,0.94,1452,0.017238045,0.21813965,3.921357,-6.593908,-1.0307316,-1.8219866,1.8219866,2.1227324,-0.031472377,-0.791255,1.0856891,0.15903127,0.06611490249633789,297,76032,3319.385918913409,4866048
98.23,0.68,119.78,1.08,1477,0.017241398,0.21333821,4.157553,-6.8533325,-1.0251936,-1.4264444,1.4264444,2.1049945,-0.03196312,-0.40125072,1.1105425,0.12953374,0.06489139795303345,298,76288,3330.477667197585,4882432
100.09,0.86,129.5,1.18,1472,0.017941864,0.22802734,4.456904,-6.4509864,-1.0598559,-2.0938714,2.0938714,2.08368,-0.032129824,-1.0340155,1.1198069,0.10807544,-0.001831650733947754,299,76544,3341.604408653453,4898816
70.9,0.72,108.46,0.96,1476,0.01786819,0.21889241,5.032867,-5.6686497,-1.1535524,-1.0097898,1.0097898,2.055285,-0.03212525,0.14376265,1.1301531,0.13512689,0.07698673009872437,300,76800,3352.6994595145807,4915200
83.49,1.04,101.32,0.88,1475,0.018332161,0.22442627,5.4525075,-5.3545976,-1.2738167,-0.5769933,0.5769933,2.0733552,-0.02962079,0.6968234,1.1356076,0.12302195,0.061279237270355225,301,77056,3363.825991650112,4931584
123.93,0.82,91.28,1.26,1480,0.01820991,0.22347005,5.532128,-5.102284,-1.2476689,-0.57077914,0.57077914,2.0605514,-0.030169407,0.6768897,1.1234542,0.09908839,0.05885446071624756,302,77312,3374.896697222255,4947968
79.94,1.26,92.48,1.06,1482,0.01706778,0.21520996,5.982305,-5.8337007,-1.1777942,-0.29364613,0.29364613,2.0855465,-0.0325261,0.8841482,1.1310529,0.18643688,0.058232247829437256,303,77568,3385.9487190926448,4964352
90.01,0.58,93.9,0.96,1478,0.017823817,0.21750896,5.5449367,-4.5697436,-0.96520376,0.31531337,-0.31531337,2.0648575,-0.026979344,1.2805171,1.1382962,0.1023587,0.15582597255706787,304,77824,3397.029400680214,4980736
92.9,0.94,90.26,1.02,1478,0.018009996,0.2189331,5.5150223,-5.205292,-1.0813259,-0.16539593,0.16539593,2.0580194,-0.03062624,0.91592985,1.1588856,0.15509017,0.04889857769012451,305,78080,3408.1096002031118,4997120
109.25,0.74,94.76,0.58,1473,0.018810408,0.22939046,5.1942277,-5.857933,-1.1247,-0.9776798,0.9776798,2.062608,-0.030914335,0.14702013,1.1722143,0.10120684,0.08576756715774536,306,78336,3419.227381993085,5013504
87.19,0.86,115.0,1.08,1478,0.019702554,0.23036702,5.108328,-5.9627805,-1.0817653,-1.0947489,1.0947489,1.9760505,-0.029552057,-0.012983727,1.2670265,0.14653067,0.08281558752059937,307,78592,3430.3130809403956,5029888
75.58,0.66,112.27,0.86,1480,0.018210435,0.2269694,5.612255,-6.5334053,-1.5175042,-1.329342,1.329342,1.9909953,-0.028503224,0.18816239,1.2451168,0.21327452,0.03032994270324707,308,78848,3441.378483825363,5046272
96.09,0.76,108.3,1.04,1481,0.02089998,0.24863689,5.433475,-6.080135,-1.0616112,-0.35358313,0.35358313,1.9992801,-0.031622976,0.7080281,1.2512708,0.1563759,0.07306081056594849,309,79104,3452.4406767087057,5062656
89.02,0.8,89.75,1.0,1481,0.020650921,0.24387614,4.9720893,-6.380253,-1.4042729,-0.80649453,0.80649453,2.0004268,-0.030232666,0.59777826,1.2438167,0.122643284,0.0980638861656189,310,79360,3463.4986662343144,5079040
88.49,0.84,100.02,0.8,1475,0.017929852,0.22145589,5.33066,-6.321935,-1.6416351,-1.0022041,1.0022041,2.056372,-0.030911544,0.639431,1.1729616,0.114205696,0.07302594184875488,311,79616,3474.606019771658,5095424
86.61,0.64,83.48,0.88,1474,0.017817661,0.222229,5.191415,-7.1209908,-1.5765506,-2.0974061,2.0974061,2.0747864,-0.031400565,-0.52085525,1.1551507,0.13592394,0.05621260404586792,312,79872,3485.7160881292075,5111808
92.06,1.04,85.62,1.08,1475,0.01797176,0.22251384,5.299697,-6.604097,-1.202196,-1.9123057,1.9123057,2.0963173,-0.03393242,-0.71010965,1.1627877,0.15549673,0.09464830160140991,313,80128,3496.821783825755,5128192
94.97,0.88,86.78,0.6,1474,0.0151594775,0.19543457,5.1098495,-6.6474304,-1.016495,-1.5587004,1.5587004,2.168226,-0.03071965,-0.5422056,1.0891627,0.1792637,0.06361573934555054,314,80384,3507.933772693388,5144576
88.83,1.12,87.81,0.98,1478,0.01701258,0.21415202,3.9854343,-6.7094994,-0.8080465,-2.5871813,2.5871813,2.1824067,-0.03435168,-1.7791351,1.0762601,0.13705723,0.06033676862716675,315,80640,3519.01261419151,5160960
84.13,0.88,139.13,1.06,1471,0.018409682,0.22902425,4.471966,-4.95439,-0.8448832,-0.95351595,0.95351595,2.1145082,-0.034585904,-0.10863278,1.1381744,0.13800402,0.05317729711532593,316,80896,3530.147284039296,5177344
114.01,0.92,99.46,1.02,1479,0.01886174,0.22562663,4.350015,-5.607429,-0.926198,-1.3097826,1.3097826,2.0944016,-0.03244998,-0.38358474,1.145486,0.13825846,0.04149198532104492,317,81152,3541.221089400351,5193728
91.0,0.72,91.05,0.9,1469,0.017466655,0.21777344,4.577535,-5.519657,-0.8317981,-1.0917206,1.0917206,2.1204379,-0.03237741,-0.25992253,1.1204494,0.115256496,0.0780414342880249,318,81408,3552.368423236534,5210112
142.17,1.06,97.99,1.04,1481,0.01870543,0.23244222,5.758825,-5.1787176,-0.9491117,0.3650322,-0.3650322,2.1017513,-0.03313851,1.3141438,1.1237806,0.14692988,0.046319782733917236,319,81664,3563.4249036815017,5226496
91.96,0.92,75.75,0.86,1483,0.019091835,0.22743733,4.6007876,-5.7573357,-0.89292866,-0.79946357,0.79946357,2.0193427,-0.02919215,0.09346509,1.1945957,0.16129728,0.10137969255447388,320,81920,3574.472461944446,5242880
107.39,1.2,100.64,1.04,1476,0.018705873,0.22458903,4.710862,-6.190356,-1.3813711,-1.8505683,1.8505683,2.0380309,-0.0318814,-0.46919712,1.1933155,0.16966802,0.07286137342453003,321,82176,3585.5664296867326,5259264
88.51,0.64,117.85,1.22,1479,0.020775553,0.24491374,5.3133407,-6.7446322,-1.510551,-1.6255164,1.6255164,2.0279102,-0.03486642,-0.114965625,1.2041099,0.13218005,0.06282633543014526,322,82432,3596.6422612359747,5275648
90.02,1.1,131.37,1.24,1474,0.021180486,0.24668376,5.4671884,-6.7968845,-1.6907526,-1.6956949,1.6956949,1.9992495,-0.032656092,-0.0049423254,1.2287211,0.16980876,0.10019826889038086,323,82688,3607.7556174360216,5292032
102.99,1.06,108.1,1.12,1472,0.020136634,0.2318929,4.578591,-7.10409,-1.0580257,-2.1513846,2.1513846,2.002146,-0.034438808,-1.0933589,1.228307,0.16926222,0.09994399547576904,324,82944,3618.8818932510912,5308416
92.36,0.94,84.97,0.68,1480,0.018418454,0.2199707,4.9445195,-5.9515996,-0.9798451,-0.7912871,0.7912871,2.0775208,-0.031375255,0.18855798,1.1642662,0.115136854,0.05746912956237793,325,83200,3629.9488504696637,5324800
88.42,0.84,112.03,0.98,1474,0.020106269,0.23262532,5.835078,-5.6815763,-1.1019309,-0.42629346,0.42629346,1.982747,-0.03093695,0.67563754,1.2477366,0.13868172,0.11511474847793579,326,83456,3641.057284520939,5341184
117.45,0.8,71.01,0.66,1468,0.0199292,0.23303223,6.173349,-6.230064,-1.2877165,-0.47289523,0.47289523,1.9576827,-0.028905092,0.8148213,1.2595989,0.16541514,0.09069520235061646,327,83712,3652.214480682276,5357568
94.66,0.76,73.9,0.92,1472,0.02348386,0.25887045,5.2729487,-6.2156005,-1.2707444,-0.7210817,0.7210817,1.9129065,-0.03062144,0.54966295,1.301844,0.1314414,0.052248477935791016,328,83968,3663.3419545302168,5373952
81.44,0.7,98.77,1.18,1481,0.02113664,0.24833171,4.942917,-5.9481487,-1.0838283,-0.17376386,0.17376386,1.9747399,-0.030930316,0.9100645,1.2426332,0.14211698,0.0841016173362732,329,84224,3674.3980225911364,5390336
80.68,0.86,112.45,1.1,1482,0.019250305,0.22623698,4.1177316,-5.2826514,-1.0066272,-0.5575157,0.5575157,2.0037227,-0.028656006,0.44911155,1.215117,0.15783791,0.05440080165863037,330,84480,3685.4501274805516,5406720
85.07,0.78,81.58,0.96,1475,0.018022181,0.21901448,4.6614394,-5.842854,-1.1935014,-1.316862,1.316862,2.0674758,-0.030997217,-0.123360686,1.1563345,0.11987921,0.110018789768219,331,84736,3696.5514436662197,5423104
93.14,0.66,93.13,1.12,1479,0.017614838,0.2166748,5.807238,-6.197441,-1.3307894,-0.80684334,0.80684334,2.117459,-0.03382347,0.5239459,1.120497,0.13143297,0.04539424180984497,332,84992,3707.6288311742246,5439488
84.7,0.88,109.08,0.92,1480,0.017728327,0.21655273,5.7930903,-5.881395,-1.1741055,-0.09987726,0.09987726,2.1081285,-0.03155981,1.0742284,1.1222029,0.14449967,0.04126673936843872,333,85248,3718.69286539685,5455872
80.22,0.76,118.17,1.22,1466,0.016200244,0.20442708,6.1838574,-5.239519,-1.345765,0.04706386,-0.04706386,2.1356537,-0.033196077,1.392829,1.0952749,0.13974406,0.0912024974822998,334,85504,3729.863820353523,5472256
79.14,0.76,97.64,0.78,1469,0.015723286,0.19891357,5.935358,-6.2634754,-1.3800191,-0.9820197,0.9820197,2.1353786,-0.03103023,0.39799908,1.1013657,0.1298659,0.09709441661834717,335,85760,3741.012051691301,5488640
87.33,0.74,106.93,0.98,1468,0.016407313,0.20084636,5.8821454,-6.9240017,-1.2613314,-0.80050415,0.80050415,2.1349707,-0.031769503,0.46082735,1.0777857,0.12906377,0.08476132154464722,336,86016,3752.1688845157623,5505024
98.78,1.0,97.7,0.82,1459,0.01531699,0.19893391,6.4841332,-6.823257,-1.691672,-0.13874453,0.13874453,2.1664288,-0.03172001,1.5529271,1.0514183,0.17432117,0.08361220359802246,337,86272,3763.394490374252,5521408
128.93,1.28,79.26,1.0,1472,0.017285114,0.21520996,5.616305,-6.484449,-1.2859095,-0.67451787,0.67451787,2.1455064,-0.033881973,0.6113916,1.0766361,0.14953387,0.05462127923965454,338,86528,3774.520767139271,5537792
89.7,1.08,106.91,1.22,1466,0.015168909,0.19081624,4.8678927,-4.3811355,-0.81855196,0.28928864,-0.28928864,2.1740985,-0.033473365,1.1078404,1.044562,0.15137275,0.07512062788009644,339,86784,3785.6908314600587,5554176
126.31,1.32,83.91,1.04,1461,0.017140957,0.21284993,5.435964,-4.1320195,-0.9700939,0.35370734,-0.35370734,2.1315405,-0.030642087,1.3238015,1.1081424,0.16254823,0.059019505977630615,340,87040,3796.9037815686315,5570560
86.71,0.88,74.37,0.94,1460,0.017585939,0.22137451,6.181402,-5.1834707,-1.1361814,0.087680936,-0.087680936,2.135415,-0.034199975,1.2238625,1.1018827,0.15023364,0.06788331270217896,341,87296,3808.123076177202,5586944
122.6,1.18,74.98,0.94,1459,0.016773554,0.20676677,5.654059,-6.1758766,-1.0389212,-0.9979787,0.9979787,2.1323848,-0.035032544,0.04094248,1.0999566,0.14685534,0.05013906955718994,342,87552,3819.353069282137,5603328
105.18,0.84,94.15,0.92,1459,0.01607657,0.20198567,4.7382536,-6.520556,-0.88087076,-1.2509027,1.2509027,2.1707819,-0.030480752,-0.37003198,1.0572864,0.12898834,0.05505412817001343,343,87808,3830.5788060035557,5619712
106.41,1.26,97.61,0.98,1464,0.016590388,0.21177165,5.515821,-4.6912837,-0.8844865,0.62699836,-0.62699836,2.1769893,-0.034533937,1.5114851,1.0617568,0.15122323,0.05265730619430542,344,88064,3841.7689302070066,5636096
107.89,1.08,111.08,0.84,1459,0.016189968,0.20241292,5.184394,-3.8203056,-0.7890652,0.28217223,-0.28217223,2.1594486,-0.03407753,1.0712373,1.0657157,0.1497203,0.07364904880523682,345,88320,3852.993490403518,5652480
95.72,0.72,79.47,0.98,1455,0.01651604,0.20432536,4.9630294,-5.9378357,-1.445234,-1.6869878,1.6869878,2.1404607,-0.034476604,-0.24175382,1.0829694,0.14808989,0.05668848752975464,346,88576,3864.2536280946806,5668864
115.93,1.14,108.67,0.9,1455,0.016571475,0.21020508,4.891584,-6.8296127,-1.16164,-1.0558337,1.0558337,2.163497,-0.034613006,0.10580636,1.0705537,0.15771778,0.03782236576080322,347,88832,3875.5127505455166,5685248
80.49,0.76,102.29,1.08,1455,0.016000649,0.20554607,4.0736704,-6.375253,-1.1335946,-1.0774406,1.0774406,2.1575568,-0.033731956,0.056154046,1.0798815,0.13533734,0.028537392616271973,348,89088,3886.768852096051,5701632
79.08,0.88,115.34,1.18,1457,0.015878562,0.20772298,4.048158,-5.734804,-0.9884848,-0.9236894,0.9236894,2.1468241,-0.034849487,0.06479549,1.0823829,0.15383717,0.03221249580383301,349,89344,3898.0138914017007,5718016
74.75,1.1,106.58,0.96,1463,0.015537478,0.19889323,4.7955165,-5.877794,-1.0791633,-1.189363,1.189363,2.1403406,-0.032808267,-0.11019986,1.0940446,0.21587698,0.04157477617263794,350,89600,3909.21170471143,5734400
93.58,0.86,124.23,1.3,1457,0.018313931,0.22560628,5.8525352,-6.282512,-1.2873409,-0.7994924,0.7994924,2.1151135,-0.034756064,0.48784852,1.1373259,0.16107424,0.05319875478744507,351,89856,3920.45034854766,5750784
76.92,0.74,83.48,0.76,1466,0.017434204,0.21746826,6.3977456,-6.7067647,-1.4236208,-0.4341117,0.4341117,2.0827515,-0.034020614,0.9895091,1.1273441,0.13387789,0.009602785110473633,352,90112,3931.6259755743667,5767168
76.42,0.8,75.56,0.74,1462,0.016862467,0.21022542,6.2192273,-6.4772553,-1.1134472,0.08616077,-0.08616077,2.116311,-0.034375433,1.1996077,1.1084403,0.16880684,0.046523451805114746,353,90368,3942.8296483503655,5783552
86.59,0.66,104.33,1.04,1466,0.016011598,0.19474284,5.010019,-6.474751,-1.0425241,-1.1518463,1.1518463,2.134187,-0.03174266,-0.10932216,1.0858394,0.14291017,0.03803825378417969,354,90624,3954.0050473446026,5799936
74.92,0.82,87.83,1.02,1467,0.015723089,0.20050049,4.6951985,-6.3944583,-0.98528725,-1.2672625,1.2672625,2.1546237,-0.032785572,-0.28197512,1.0624152,0.14843868,0.041074395179748535,355,90880,3965.1708589913324,5816320
70.1,0.86,87.88,1.08,1471,0.015699735,0.20680745,4.6679287,-5.4566283,-0.73150045,-0.6035248,0.6035248,2.141887,-0.0341163,0.12797567,1.0593102,0.16497934,0.04259467124938965,356,91136,3976.3038641810417,5832704
70.97,0.7,102.37,1.34,1476,0.015406211,0.19899495,5.852076,-4.3225427,-0.9380227,1.3104715,-1.3104715,2.183863,-0.032722354,2.248494,1.0285097,0.17087078,0.053836941719055176,357,91392,3987.4000371117145,5849088
85.59,0.86,104.9,0.84,1472,0.016160317,0.20469157,5.5572853,-4.69276,-0.97643644,1.2514272,-1.2514272,2.1128902,-0.03261606,2.2278633,1.0976067,0.14717714,0.035435259342193604,358,91648,3998.523982143961,5865472
86.23,1.1,74.25,0.96,1476,0.016918374,0.21289062,4.768901,-4.6188602,-0.9323897,0.67629045,-0.67629045,2.0929272,-0.032198362,1.6086802,1.1308763,0.23393251,0.046820998191833496,359,91904,4009.6244901353493,5881856
64.57,0.78,94.43,1.02,1473,0.018836064,0.23486328,4.7412696,-4.1138954,-0.98201185,0.59620565,-0.59620565,2.0799167,-0.034845423,1.5782175,1.1643882,0.16566555,-0.0007326602935791016,360,92160,4020.743990957737,5898240
69.6,0.9,83.3,0.92,1474,0.017561788,0.2177124,5.8213058,-4.6681104,-1.3316337,0.37105623,-0.37105623,2.0828764,-0.034078825,1.70269,1.1716948,0.15255964,0.07717102766036987,361,92416,4031.8576727872714,5914624
