eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
259.8,6.99,629.3,2.04,1164,0.013059975,0.1817627,2.1413639,-1.3136827,-0.24774833,0.2464846,-0.2464846,2.1666794,-0.020789325,0.4942329,1.101549,0.34308398,0.8537348657846451,212,54272,2990.676238173619,3473408
283.34,6.17,651.21,2.47,1167,0.014533653,0.20255534,2.4002733,-1.5021372,-0.27473736,0.35421428,-0.35421428,2.1851478,-0.017543891,0.6289517,1.0964937,0.32903364,0.8319004327058792,213,54528,3004.7070200815797,3489792
326.76,6.21,644.69,2.51,1167,0.013775251,0.18784587,1.9063643,-1.629027,-0.26011357,0.12604259,-0.12604259,2.1937258,-0.021048507,0.38615608,1.1012875,0.3206154,0.8509212583303452,214,54784,3018.743083285168,3506176
358.02,6.29,622.46,2.62,1169,0.010718536,0.14888509,1.8034577,-1.3914376,-0.2380013,0.0703167,-0.0703167,2.2427301,-0.019782396,0.308318,1.0399088,0.30525833,0.8380572199821472,215,55040,3032.7543419459835,3522560
355.51,6.23,602.31,2.78,1170,0.013094132,0.1807251,1.9391536,-1.7919546,-0.26794732,-0.0678925,0.0678925,2.2258084,-0.020927446,0.20005476,1.0715333,0.25708398,0.8662219345569611,216,55296,3046.7483463492244,3538944
359.0,6.55,589.41,2.57,1165,0.01214872,0.17089844,1.8639086,-1.5572394,-0.23682062,0.20038031,-0.20038031,2.2311716,-0.021715032,0.4372008,1.0760025,0.277092,0.8528909981250763,217,55552,3060.809702157043,3555328
387.31,5.99,580.06,2.71,1169,0.01332952,0.18422444,1.7149445,-1.2497842,-0.24910235,0.14677142,-0.14677142,2.236601,-0.019917825,0.39587376,1.0746734,0.30035853,0.8308364450931549,218,55808,3074.820489777252,3571712
382.37,5.38,572.99,2.39,1164,0.013487971,0.18603516,1.620206,-1.4447635,-0.25304908,-0.06550575,0.06550575,2.2568886,-0.02121636,0.18754335,1.0691667,0.23225498,0.8593106865882874,219,56064,3088.8907656781375,3588096
370.82,5.46,543.67,2.48,1166,0.011796816,0.16434734,1.8892145,-1.6615313,-0.23738496,0.06751324,-0.06751324,2.2254972,-0.020295735,0.30489817,1.068858,0.2824107,0.8520255088806152,220,56320,3102.9317237930372,3604480
352.12,5.78,564.13,2.49,1166,0.0134185525,0.18410237,2.2542872,-1.4531174,-0.24884228,0.31233928,-0.31233928,2.2140162,-0.017283713,0.56118166,1.1075727,0.2729882,0.863352820277214,221,56576,3116.981421176344,3620864
352.27,6.06,594.6,2.76,1163,0.012730997,0.17793782,1.9917798,-1.529924,-0.26965517,0.097901724,-0.097901724,2.1469333,-0.020355292,0.3675569,1.1683271,0.35013998,0.8452749997377396,222,56832,3131.05912468303,3637248
351.76,7.23,586.83,2.62,1162,0.012772697,0.17130534,2.412839,-1.3786286,-0.316754,0.46515223,-0.46515223,2.1669228,-0.020308318,0.7819063,1.0990645,0.3584943,0.8657187968492508,223,57088,3145.151926700026,3653632
354.03,7.56,556.11,2.51,1179,0.0127882995,0.18058269,2.3394854,-1.0352266,-0.28323245,0.6665034,-0.6665034,2.18175,-0.02210021,0.9497359,1.0996952,0.3454845,0.8353663831949234,224,57344,3159.047119744122,3670016
337.61,7.0,558.66,2.5,1164,0.014427494,0.19661458,2.078801,-1.4207158,-0.28773466,0.43509495,-0.43509495,2.1660507,-0.018683473,0.72282964,1.1626056,0.3035812,0.8615441024303436,225,57600,3173.114018042572,3686400
321.22,6.63,606.85,1.99,1181,0.013359691,0.18129475,2.1896648,-1.5851636,-0.30104005,0.13468526,-0.13468526,2.179649,-0.019597258,0.4357253,1.1356472,0.30171055,0.8640256971120834,226,57856,3186.9844207046553,3702784
348.58,5.97,638.76,2.01,1166,0.01279615,0.17775472,2.046679,-1.2829291,-0.34284997,0.22479695,-0.22479695,2.1927345,-0.019470084,0.5676469,1.1293226,0.30876598,0.8702940195798874,227,58112,3201.031134580262,3719168
362.64,5.84,670.66,2.2,1173,0.014795426,0.20080566,2.3886468,-1.5679811,-0.37124428,0.18193865,-0.18193865,2.1889274,-0.018418565,0.55318296,1.143186,0.24863355,0.8809508308768272,228,58368,3214.994836010039,3735552
312.02,6.73,659.95,2.11,1163,0.012024554,0.16646321,2.1435049,-1.4453241,-0.27341503,0.20802672,-0.20802672,2.1897764,-0.02071281,0.48144174,1.1198335,0.44939485,0.8522558361291885,229,58624,3229.0807341402397,3751936
287.31,6.48,664.38,2.1,1174,0.014850925,0.20495605,1.9725142,-1.6756039,-0.2960709,0.06607237,-0.06607237,2.2258174,-0.020467525,0.3621433,1.1082262,0.30979013,0.8489654511213303,230,58880,3243.0352660464123,3768320
301.05,6.5,669.0,2.44,1165,0.0135936765,0.19006348,2.0563571,-1.6061462,-0.339084,-0.02287505,0.02287505,2.1957753,-0.019198058,0.31620893,1.1493503,0.3707113,0.8298248201608658,231,59136,3257.098893735558,3784704
326.89,7.23,641.84,2.27,1170,0.012562565,0.17504883,1.8475,-1.6545974,-0.3242652,-0.05129887,0.05129887,2.1818507,-0.019544927,0.2729663,1.1126393,0.30927366,0.8562234342098236,232,59392,3271.1011047409847,3801088
363.71,7.22,605.75,2.51,1164,0.0123756705,0.17220052,1.9026237,-1.6909156,-0.26651576,-0.122689985,0.122689985,2.2099743,-0.01967311,0.14382578,1.087099,0.29910973,0.8747695684432983,233,59648,3285.1746068084612,3817472
336.28,7.27,579.05,2.0,1166,0.013248018,0.18851726,1.8029021,-1.4755707,-0.22518285,0.0020941235,-0.0020941235,2.2465615,-0.019740915,0.22727698,1.1020898,0.31327793,0.8541265577077866,234,59904,3299.2231247331947,3833856
326.45,7.43,565.83,2.22,1168,0.0128922025,0.18404134,2.1037657,-1.426394,-0.26040438,0.37757817,-0.37757817,2.2061923,-0.021365372,0.63798255,1.1394147,0.34436405,0.8442895710468292,235,60160,3313.240137008019,3850240
331.25,6.78,624.9,2.18,1172,0.015063391,0.2012736,2.819155,-2.091546,-0.26470467,0.38090852,-0.38090852,2.2124012,-0.020242693,0.64561325,1.1125723,0.3792765,0.8203506916761398,236,60416,3327.2196290856227,3866624
314.58,6.92,673.91,2.23,1165,0.012653422,0.17883301,2.019252,-1.6470217,-0.17759669,0.2112561,-0.2112561,2.2092805,-0.021712793,0.3888528,1.1112509,0.3673099,0.8324676305055618,237,60672,3341.280682966113,3883008
315.91,6.64,664.8,2.65,1156,0.013338025,0.18802898,1.756262,-2.0601246,-0.23373395,-0.22795154,0.22795154,2.2032979,-0.020041708,0.0057823933,1.1114537,0.34516403,0.8180051147937775,238,60928,3355.4487059405074,3899392
307.83,6.69,653.27,2.76,1165,0.012127296,0.16982014,2.2252653,-1.763729,-0.24295063,0.093178146,-0.093178146,2.2093148,-0.022433257,0.33612883,1.1252056,0.41702726,0.8093240261077881,239,61184,3369.5057652704418,3915776
303.26,6.87,510.76,2.62,1160,0.016507432,0.22210693,2.490174,-1.6242477,-0.2627369,0.31317288,-0.31317288,2.1919677,-0.019780667,0.57590973,1.1636852,0.37712505,0.7922832518815994,240,61440,3383.625564124435,3932160
293.44,6.67,475.03,2.89,1153,0.0128130885,0.17399089,2.4423144,-1.6396917,-0.23651731,0.38981363,-0.38981363,2.1686308,-0.0187676,0.626331,1.1878457,0.420614,0.815876841545105,241,61696,3397.8342424593866,3948544
283.83,7.28,489.76,3.14,1157,0.014394549,0.19873047,2.2189825,-1.7866697,-0.23754029,0.08867512,-0.08867512,2.1525877,-0.021273246,0.32621536,1.2162049,0.35519293,0.8663944005966187,242,61952,3411.985205354169,3964928
262.99,8.1,507.77,2.7,1155,0.013361625,0.18809001,2.03187,-1.6022197,-0.26771188,0.3282851,-0.3282851,2.1853592,-0.020852014,0.59599704,1.1795805,0.39776406,0.8278427124023438,243,62208,3426.1652566334233,3981312
267.39,7.68,562.1,2.89,1153,0.013793484,0.18851726,2.2574298,-1.2252539,-0.27099517,0.43806013,-0.43806013,2.1611454,-0.01906655,0.70905524,1.1739451,0.3664849,0.8443823158740997,244,62464,3440.3749295724556,3997696
270.66,6.91,609.32,2.97,1149,0.013199765,0.17582195,2.206919,-1.4809123,-0.29997948,0.23214012,-0.23214012,2.1505659,-0.02078237,0.5321196,1.1692091,0.32769927,0.8522267490625381,245,62720,3454.6312186624855,4014080
263.92,5.66,576.65,2.73,1146,0.014825494,0.19944255,2.1933894,-1.7337497,-0.32243788,0.026572904,-0.026572904,2.1766903,-0.018822862,0.3490108,1.128567,0.32552055,0.8484450578689575,246,62976,3468.9198276773095,4030464
319.11,6.04,587.67,2.73,1145,0.013644376,0.19167073,2.2547386,-1.4557387,-0.270265,0.21745855,-0.21745855,2.1335685,-0.021590963,0.4877235,1.1711426,0.45170107,0.8314366787672043,247,63232,3483.229875298217,4046848
235.16,6.98,630.65,2.77,1137,0.013204913,0.18603516,1.6290264,-1.7507159,-0.23769887,-0.19271243,0.19271243,2.1048484,-0.021043262,0.04498643,1.1743647,0.49579105,0.8337264358997345,248,63488,3497.629421059042,4063232
218.31,7.56,605.51,3.48,1140,0.014282086,0.19694011,1.8469385,-1.4593543,-0.23213528,0.22567977,-0.22567977,2.128532,-0.021974409,0.45781508,1.1660699,0.4372207,0.8254245817661285,249,63744,3511.994515117258,4079616
221.47,8.03,684.04,3.11,1140,0.014151569,0.19966634,2.06304,-1.960679,-0.27973834,-0.091294,0.091294,2.0860107,-0.020921292,0.1884443,1.2178994,0.45129097,0.8324727565050125,250,64000,3526.3631078461185,4096000
247.1,6.68,695.45,3.33,1142,0.013336085,0.18446858,1.8863438,-1.8579931,-0.26091146,-0.1513149,0.1513149,2.1171432,-0.019916708,0.1095965,1.1776012,0.47578117,0.822740837931633,251,64256,3540.7031513405964,4112384
264.57,6.22,679.04,2.86,1148,0.014496285,0.19478352,2.1550636,-1.5002971,-0.27527428,0.13785352,-0.13785352,2.1042247,-0.022155976,0.41312787,1.1829085,0.45300296,0.8360263258218765,252,64512,3554.9746858980507,4128768
219.45,6.8,690.07,2.32,1151,0.012643211,0.17734782,2.1645086,-1.6461706,-0.29777488,0.19577861,-0.19577861,2.1450899,-0.020723376,0.4935535,1.1540548,0.48366585,0.8240782916545868,253,64768,3569.19952549506,4145152
267.45,6.61,655.95,2.61,1156,0.013674212,0.18973796,2.1945612,-1.6327599,-0.3042645,0.22950862,-0.22950862,2.1561296,-0.021946127,0.53377306,1.1493424,0.37873745,0.8609292805194855,254,65024,3583.368918074295,4161536
256.91,6.26,654.11,2.72,1163,0.016964411,0.22890218,2.5272262,-1.7073516,-0.22161125,0.33908907,-0.33908907,2.2037423,-0.022246495,0.56070036,1.1529833,0.34451792,0.8300997167825699,255,65280,3597.454254812561,4177920
249.48,6.22,647.83,2.71,1161,0.014904701,0.18363445,2.6547987,-1.7074285,-0.21304333,0.31191882,-0.31191882,2.199134,-0.020197717,0.5249621,1.1683859,0.33317587,0.8572425693273544,256,65536,3611.5608141310513,4194304
261.92,7.18,664.96,2.94,1168,0.013091871,0.16638184,1.7548085,-1.6619123,-0.22351168,-0.007072574,0.007072574,2.1820168,-0.021647388,0.21643907,1.1430514,0.34947,0.8629089444875717,257,65792,3625.5889081023633,4210688
313.8,7.83,669.14,3.09,1163,0.012058753,0.16849773,1.925021,-1.3637785,-0.27623796,0.19338624,-0.19338624,2.2076635,-0.020404201,0.4696242,1.1337737,0.43778792,0.8358063995838165,258,66048,3639.670399959199,4227072
287.14,7.23,649.03,3.3,1168,0.013859246,0.19256592,2.2001386,-1.4351546,-0.3543255,0.2184657,-0.2184657,2.2181861,-0.023488387,0.57279116,1.1314434,0.3442525,0.8474191278219223,259,66304,3653.6962920492515,4243456
216.92,7.09,648.7,3.12,1168,0.01198901,0.1605835,2.1466053,-1.6042594,-0.3033972,0.11285311,-0.11285311,2.2013052,-0.022370145,0.41625026,1.0940732,0.42434987,0.8226092904806137,260,66560,3667.7191775674,4259840
262.76,7.65,670.08,2.5,1170,0.014127385,0.18239339,1.9218436,-1.3619882,-0.2697676,0.3039057,-0.3039057,2.2097921,-0.022805609,0.5736733,1.1396805,0.33899614,0.8497424572706223,261,66816,3681.716237722896,4276224
246.48,7.01,702.99,1.86,1175,0.011849902,0.16188557,2.0535376,-1.4161364,-0.24209751,0.2692295,-0.2692295,2.216206,-0.021966487,0.511327,1.162937,0.41443467,0.8444873094558716,262,67072,3695.657891532406,4292608
208.41,6.6,692.67,1.9,1160,0.014689122,0.19759114,2.220759,-1.4066101,-0.27561244,0.2903588,-0.2903588,2.1977174,-0.021390371,0.5659712,1.179649,0.35145414,0.8624363392591476,263,67328,3709.7723397705704,4308992
265.49,6.72,700.92,1.82,1170,0.012141098,0.17022705,2.1142786,-1.0222024,-0.2754106,0.44379893,-0.44379893,2.213791,-0.022260139,0.71920943,1.160297,0.41131032,0.8530044406652451,264,67584,3723.7762629315257,4325376
253.81,6.5,636.5,2.78,1171,0.0130284345,0.18395996,2.2646182,-1.4855307,-0.29654995,0.25181222,-0.25181222,2.236587,-0.022941926,0.5483622,1.1286359,0.3445821,0.860525444149971,265,67840,3737.7573502138257,4341760
254.34,7.25,573.43,3.32,1170,0.012490387,0.17631023,1.882308,-1.7915086,-0.24879478,0.010099962,-0.010099962,2.21961,-0.02268626,0.25889477,1.1089803,0.43034622,0.835100069642067,266,68096,3751.759280247614,4358144
239.69,8.13,610.24,3.33,1165,0.011818138,0.16564941,1.6965117,-1.6612564,-0.25286192,-0.06785851,0.06785851,2.2419684,-0.022361929,0.18500344,1.0990353,0.45147988,0.8123921155929565,267,68352,3765.8200276689604,4374528
241.52,7.87,587.79,3.66,1167,0.013500842,0.19317627,2.025656,-1.3825321,-0.2599165,0.15282683,-0.15282683,2.2366679,-0.022429353,0.41274333,1.1302336,0.3685926,0.8350311815738678,268,68608,3779.852730385028,4390912
275.72,5.73,616.79,2.87,1167,0.012817811,0.1778361,1.9549586,-1.364747,-0.2746975,0.24063563,-0.24063563,2.2486627,-0.0234238,0.51533324,1.126796,0.37022695,0.847537100315094,269,68864,3793.8867180030793,4407296
238.14,6.11,607.95,2.68,1166,0.012233452,0.1665446,1.8934995,-1.5836974,-0.26110354,0.023426535,-0.023426535,2.211455,-0.021409439,0.28453007,1.2065033,0.43296054,0.830289825797081,270,69120,3807.9382272670045,4423680
220.43,7.29,608.23,2.38,1175,0.012093935,0.16442871,1.9174749,-1.7241987,-0.26653826,0.043951463,-0.043951463,2.215584,-0.019997248,0.31048974,1.2010849,0.39694294,0.8550311774015427,271,69376,3821.8775177123025,4440064
252.93,7.22,599.13,2.3,1172,0.014500941,0.19903564,2.030364,-1.5467339,-0.2711933,0.2985117,-0.2985117,2.2641494,-0.02020611,0.56970507,1.168115,0.39101458,0.7818483710289001,272,69632,3835.8486285954714,4456448
313.43,6.7,618.28,3.32,1177,0.012546763,0.17478435,2.0148892,-1.2631193,-0.32040092,0.25000185,-0.25000185,2.2420459,-0.021613887,0.5704028,1.1578599,0.48533893,0.8011613637208939,273,69888,3849.7663241578266,4472832
272.32,7.82,626.2,3.53,1170,0.013205244,0.18098958,2.084553,-1.3188995,-0.24830134,0.39411357,-0.39411357,2.2549222,-0.022173353,0.6424149,1.1425663,0.38687566,0.8517562597990036,274,70144,3863.761701343581,4489216
231.68,6.83,594.12,4.15,1167,0.012131902,0.16855876,2.1390946,-1.6381594,-0.24245209,0.23570918,-0.23570918,2.2280002,-0.022742273,0.4781613,1.1381952,0.4219142,0.8507529944181442,275,70400,3877.7924860073254,4505600
248.47,7.4,554.98,3.64,1176,0.014936645,0.19582112,1.7238259,-1.6426588,-0.255231,-0.049318116,0.049318116,2.198764,-0.022520917,0.20591287,1.1405534,0.43422794,0.8296921998262405,276,70656,3891.7168247783557,4521984
255.4,7.88,486.64,4.05,1169,0.012432892,0.1739095,1.8733765,-1.5009276,-0.22918059,0.12921555,-0.12921555,2.2315514,-0.025728622,0.35839608,1.1247276,0.42137685,0.8626993298530579,277,70912,3905.724569918588,4538368
181.49,7.36,515.47,4.6,1166,0.012547917,0.16652425,2.1801975,-1.7117071,-0.27779555,0.040393617,-0.040393617,2.2311275,-0.02076669,0.31818917,1.1472496,0.4325808,0.8783916085958481,278,71168,3919.7713961768895,4554752
269.99,7.53,514.86,5.1,1165,0.014230058,0.19539388,1.866201,-1.7660961,-0.21410866,-0.013870561,0.013870561,2.1967394,-0.02471645,0.20023811,1.2087204,0.4706566,0.846134677529335,279,71424,3933.8328906502575,4571136
220.41,7.5,545.98,4.6,1174,0.012858175,0.18135579,1.9904743,-1.712401,-0.26629183,0.13052425,-0.13052425,2.2286313,-0.022846742,0.39681613,1.2160391,0.38683942,0.8518108129501343,280,71680,3947.778927174397,4587520
185.05,8.03,585.55,3.88,1159,0.014615517,0.20288086,2.1716416,-1.7539715,-0.3107018,-0.07266343,0.07266343,2.2265887,-0.021850355,0.23803838,1.2146944,0.3358444,0.8649987131357193,281,71936,3961.9081642590463,4603904
267.11,7.61,621.02,3.37,1154,0.014588214,0.19791667,1.8528064,-1.6212348,-0.25276464,0.0075695743,-0.0075695743,2.2632043,-0.021430716,0.26033416,1.1579503,0.31767794,0.8615614920854568,282,72192,3976.1042118901387,4620288
340.77,6.83,638.67,2.81,1156,0.014489762,0.20454915,1.756661,-1.4569126,-0.29018465,0.076875456,-0.076875456,2.2730403,-0.02314802,0.36706007,1.125108,0.21583636,0.8770885244011879,283,72448,3990.275348082185,4636672
380.18,6.62,689.65,2.31,1147,0.011358966,0.16194661,1.9322852,-1.3376228,-0.32913294,0.11710996,-0.11710996,2.2440007,-0.022062479,0.44624296,1.1177765,0.40644732,0.8410071730613708,284,72704,4004.559205243364,4653056
278.18,7.04,667.6,2.39,1147,0.013376705,0.181722,2.35976,-1.1997815,-0.28609863,0.35943356,-0.35943356,2.2072756,-0.021740325,0.6455323,1.1578957,0.4396106,0.8141931742429733,285,72960,4018.834488391876,4669440
268.05,7.9,688.07,2.48,1148,0.013275056,0.18434651,1.9821172,-1.4801579,-0.28201804,-0.029581761,0.029581761,2.2011108,-0.022765243,0.25243625,1.1695993,0.4436116,0.8234788179397583,286,73216,4033.1032069381326,4685824
203.47,7.62,687.42,2.34,1146,0.012464291,0.1720581,2.0294802,-1.264875,-0.2808371,0.1730917,-0.1730917,2.227411,-0.024726389,0.45392883,1.1556705,0.52449083,0.818551778793335,287,73472,4047.397504712455,4702208
272.62,7.3,646.6,2.21,1143,0.015219759,0.20277913,1.9579746,-1.3966526,-0.2497273,0.21854152,-0.21854152,2.2067904,-0.0211974,0.46826878,1.1777165,0.39169404,0.857133686542511,288,73728,4061.725991212763,4718592
238.37,6.72,681.2,2.05,1140,0.012844778,0.17726643,1.9644794,-1.5597869,-0.2681888,0.10995229,-0.10995229,2.2306986,-0.022841768,0.37814105,1.1597861,0.41784987,0.8258084505796432,289,73984,4076.093715880066,4734976
199.17,6.53,662.6,2.09,1137,0.011820778,0.15915935,2.5154753,-1.996593,-0.28329664,-0.1147303,0.1147303,2.1978316,-0.022872204,0.16856635,1.14417,0.4706643,0.8385189771652222,290,74240,4090.4988302588463,4751360
213.17,7.12,664.62,2.82,1137,0.01132444,0.15256755,2.5154006,-1.5622803,-0.25250077,0.2141598,-0.2141598,2.1651442,-0.022228116,0.46666053,1.225921,0.5712033,0.8389459550380707,291,74496,4104.90282467287,4767744
202.48,6.71,641.31,3.68,1143,0.014269824,0.19378662,1.9411612,-2.1176631,-0.28290388,-0.088198744,0.088198744,2.1960995,-0.023257358,0.19470513,1.1987273,0.5552675,0.792334645986557,292,74752,4119.228469518945,4784128
200.92,7.59,560.96,4.09,1137,0.013673961,0.19004314,2.6694667,-1.7758393,-0.2777261,0.37325343,-0.37325343,2.19362,-0.021480411,0.6509796,1.2107292,0.5153427,0.8339993208646774,293,75008,4133.632128003985,4800512
155.79,7.22,519.85,4.33,1151,0.014928561,0.19661458,2.2313476,-1.7822083,-0.26711518,0.24472906,-0.24472906,2.17043,-0.023412183,0.5118442,1.2096192,0.5185526,0.8372891843318939,294,75264,4147.863173179328,4816896
204.36,7.16,540.8,4.33,1154,0.0129186325,0.17604573,2.1646273,-1.6561021,-0.21452922,0.2735424,-0.2735424,2.226976,-0.023395566,0.4880717,1.1440762,0.44931957,0.8342252969741821,295,75520,4162.059932340868,4833280
194.89,7.59,565.65,4.76,1160,0.014526996,0.20408122,2.1867487,-1.7295319,-0.25083283,-0.013256137,0.013256137,2.2309744,-0.021888724,0.23757668,1.140087,0.39853847,0.8568843305110931,296,75776,4176.181908831,4849664
248.24,7.85,602.0,4.05,1156,0.013446604,0.1854655,2.0186563,-1.6508948,-0.2366646,0.002059608,-0.002059608,2.2180583,-0.024788603,0.23872422,1.1598959,0.50176626,0.8333393335342407,297,76032,4190.346284914762,4866048
187.01,7.11,623.86,3.18,1161,0.012455311,0.17531331,2.3382132,-2.1830342,-0.29471168,0.026254363,-0.026254363,2.2168195,-0.021663597,0.3209661,1.2007841,0.4415431,0.8433347642421722,298,76288,4204.457233928144,4882432
247.47,7.75,572.26,3.2,1165,0.014224264,0.1954956,2.5803354,-1.6437317,-0.27607006,0.5307648,-0.5307648,2.2273831,-0.023540467,0.8068349,1.1878724,0.35820308,0.8693985641002655,299,76544,4218.519086343236,4898816
209.41,6.93,531.34,3.8,1166,0.012986913,0.18084717,2.4909165,-2.2325115,-0.35743952,0.1355207,-0.1355207,2.1832912,-0.023005469,0.49296024,1.2219054,0.5082329,0.8394485861063004,300,76800,4232.565612684004,4915200
216.42,7.16,562.71,3.91,1172,0.012297306,0.16819255,2.968261,-2.2066624,-0.3043408,0.06941173,-0.06941173,2.1493368,-0.02163819,0.3737525,1.2237347,0.5915712,0.8197648525238037,301,77056,4246.577371884137,4931584
207.55,7.01,585.78,4.04,1162,0.013533792,0.19154866,2.5061328,-1.9266945,-0.20963825,0.15145195,-0.15145195,2.181461,-0.021822145,0.3610902,1.2290561,0.45379603,0.8633479177951813,302,77312,4260.6720259822905,4947968
195.65,7.31,605.42,3.5,1172,0.014699891,0.19718425,2.1852343,-1.6459845,-0.21508002,0.17615795,-0.17615795,2.1893315,-0.023063613,0.39123797,1.2054939,0.38760647,0.848754808306694,303,77568,4274.652929329313,4964352
240.01,8.12,586.89,2.81,1164,0.014206993,0.19429524,2.4741752,-1.6975268,-0.27382046,0.2550394,-0.2550394,2.1986382,-0.024381623,0.5288599,1.2235353,0.43715012,0.8413914144039154,304,77824,4288.7186286486685,4980736
245.27,7.16,572.23,2.59,1172,0.013666385,0.18865967,2.040838,-1.5595707,-0.18463196,0.17143597,-0.17143597,2.154607,-0.02443914,0.3560679,1.2791789,0.53315765,0.8277496099472046,305,78080,4302.692392647266,4997120
186.38,7.69,587.06,2.77,1173,0.014421138,0.19669597,2.3813744,-1.7409633,-0.25765744,0.19291703,-0.19291703,2.153934,-0.022132196,0.4505745,1.2455593,0.5127348,0.8329617828130722,306,78336,4316.658284531906,5013504
145.07,7.66,539.72,3.03,1169,0.014428828,0.19297282,2.233935,-2.3227608,-0.26020202,-0.2124639,0.2124639,2.1348794,-0.02161701,0.047738124,1.2881225,0.44358632,0.8512976765632629,307,78592,4330.666170041077,5029888
174.84,6.44,541.28,2.41,1180,0.014327105,0.19496663,2.1783886,-1.5795112,-0.25526914,0.23465836,-0.23465836,2.1459754,-0.02165781,0.48992744,1.2738692,0.4767792,0.7965554744005203,308,78848,4344.552087245509,5046272
217.67,6.9,504.54,2.77,1171,0.016404824,0.21150716,2.462746,-1.6749412,-0.3078498,0.17622453,-0.17622453,2.1225288,-0.023148688,0.48407432,1.300919,0.4707303,0.8445198684930801,309,79104,4358.540165377781,5062656
230.57,7.11,531.95,2.6,1168,0.014309862,0.1963094,2.2566493,-1.8396162,-0.34170684,0.0023179601,-0.0023179601,2.1760082,-0.021281183,0.34402478,1.2110972,0.51793605,0.786096379160881,310,79360,4372.568659258075,5079040
255.01,6.55,572.49,2.49,1169,0.014401756,0.19364421,2.2588873,-1.6065508,-0.34801462,0.016774736,-0.016774736,2.2028348,-0.022841876,0.36478937,1.1796801,0.33867106,0.8633959591388702,311,79616,4386.5741741536185,5095424
235.52,7.0,579.76,2.11,1167,0.014748358,0.20214844,2.0919569,-1.8489858,-0.30812582,-0.01490707,0.01490707,2.1567585,-0.023999607,0.29321876,1.194196,0.4325992,0.8041327148675919,312,79872,4400.610922751017,5111808
262.15,7.35,558.84,2.33,1173,0.013877176,0.18951416,2.3982253,-1.8088955,-0.2090904,0.32424694,-0.32424694,2.2066705,-0.020883245,0.5333374,1.16899,0.38922325,0.8473619073629379,313,80128,4414.577590772882,5128192
186.39,7.53,538.4,2.85,1164,0.013367861,0.18471272,2.3091714,-1.57404,-0.24850552,0.22893868,-0.22893868,2.1499522,-0.02461458,0.47744414,1.2274256,0.42930636,0.8432457000017166,314,80384,4428.648421299644,5144576
259.57,7.88,555.15,2.9,1173,0.0142493835,0.19683838,2.078924,-1.523218,-0.27155057,0.06098808,-0.06098808,2.149911,-0.02345216,0.3325387,1.2341908,0.40847537,0.8543254882097244,315,80640,4442.607115289196,5160960
233.98,7.03,616.24,3.03,1168,0.016025042,0.21455891,2.1193445,-1.4129425,-0.25403228,0.20718198,-0.20718198,2.1579833,-0.024571141,0.4612142,1.2347676,0.3536683,0.868717148900032,316,80896,4456.626577626914,5177344
248.37,7.05,629.62,2.54,1168,0.014289555,0.19311523,1.9711734,-1.5582055,-0.26607245,0.021877674,-0.021877674,2.152046,-0.023209939,0.28795013,1.210007,0.42052484,0.8457413613796234,317,81152,4470.646033357829,5193728
203.77,7.28,642.08,2.78,1169,0.0136221675,0.18332927,1.5315771,-1.4218625,-0.2560411,-0.043290198,0.043290198,2.1753504,-0.023415536,0.21275093,1.2146548,0.35046425,0.875822439789772,318,81408,4484.657841350883,5210112
260.53,7.51,579.28,3.2,1169,0.015026077,0.20135498,1.8889441,-1.1236241,-0.28415486,0.24670501,-0.24670501,2.1586268,-0.021060728,0.5308599,1.2277247,0.49106488,0.8265119940042496,319,81664,4498.664430955425,5226496
221.53,6.65,553.16,3.36,1166,0.014268798,0.19866943,2.2529685,-1.2638468,-0.29823858,0.43315145,-0.43315145,2.2017474,-0.022242436,0.73139,1.157755,0.44193554,0.8241335600614548,320,81920,4512.716779899783,5242880
223.45,7.09,540.02,3.18,1161,0.012801382,0.17569987,2.3349588,-1.7653828,-0.29566842,0.24340217,-0.24340217,2.183274,-0.020882176,0.5390707,1.1727757,0.47390953,0.8395595997571945,321,82176,4526.82209094055,5259264
216.37,7.92,573.64,2.7,1171,0.013308737,0.18540446,2.1414025,-1.730955,-0.2785756,-0.057231445,0.057231445,2.1776776,-0.023485465,0.22134417,1.1809257,0.38035974,0.8780678063631058,322,82432,4540.805797347799,5275648
211.0,8.14,572.73,2.41,1163,0.016614227,0.21872966,1.9501137,-1.914485,-0.27970228,-0.27674222,0.27674222,2.1979458,-0.02237052,0.0029599897,1.1819552,0.3578728,0.8653168231248856,323,82688,4554.886610627174,5292032
241.05,8.44,620.14,1.99,1161,0.012691858,0.17201741,2.208977,-1.613459,-0.2841139,-0.105434895,0.105434895,2.198415,-0.023781283,0.17867905,1.1606134,0.45665622,0.8264146000146866,324,82944,4568.992894567549,5308416
224.57,7.04,669.46,2.1,1155,0.014020394,0.19439697,2.7001524,-1.6751423,-0.28933555,0.0081989765,-0.0081989765,2.198141,-0.023867285,0.29753453,1.1512519,0.39959836,0.8467626720666885,325,83200,4583.167562146671,5324800
