eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
137.61,7.1,241.98,5.2,1147,0.01101591,0.15437825,1.8754908,-1.4655895,-0.38621318,0.028534597,-0.028534597,2.233653,-0.009632178,0.41474774,0.97028,0.8696547,0.4254028797149658,245,62720,3552.599450852722,4014080
113.62,7.3,224.82,5.2,1136,0.010937019,0.14501953,1.806513,-1.6983347,-0.4286709,-0.1109274,0.1109274,2.2235012,-0.009546221,0.31774357,0.95905757,0.6003916,0.5347040891647339,246,62976,3567.018222918734,4030464
153.0,7.6,207.13,5.0,1133,0.012828347,0.18005371,1.9547415,-1.4622685,-0.43385807,0.0709328,-0.0709328,2.2259848,-0.0098244455,0.50479084,0.94499993,0.54402596,0.5436131060123444,247,63232,3581.4734084326774,4046848
194.82,7.0,312.47,3.9,1149,0.011754643,0.16821289,2.084796,-1.6417418,-0.37118316,0.2994835,-0.2994835,2.2315018,-0.007649259,0.67066664,0.9708417,0.5865489,0.5873767137527466,248,63488,3595.73129412625,4063232
192.22,7.0,275.1,4.2,1135,0.011102538,0.16131592,1.9292163,-1.6437707,-0.45311335,0.35141957,-0.35141957,2.252215,-0.00790407,0.8045328,0.9588611,0.61008817,0.5213353037834167,249,63744,3610.167568186298,4079616
199.75,7.2,206.21,4.3,1132,0.012096722,0.17258708,2.228199,-1.3254904,-0.5009194,0.32928327,-0.32928327,2.2438846,-0.009096802,0.8302026,0.9289348,0.6551532,0.476265013217926,250,64000,3624.633658912033,4096000
218.34,7.6,258.35,4.3,1132,0.011218407,0.15468343,2.2229116,-1.1646938,-0.42663893,0.30851367,-0.30851367,2.2925975,-0.008640108,0.7351527,0.8635492,0.52732545,0.4617580771446228,251,64256,3639.107608000748,4112384
177.94,7.8,292.88,4.7,1135,0.011648722,0.15883382,1.8928176,-1.5687551,-0.36434007,0.020430734,-0.020430734,2.2743347,-0.009314737,0.38477084,0.8812895,0.4000136,0.4611232876777649,252,64512,3653.531809340231,4128768
213.87,7.4,281.45,4.2,1123,0.012484909,0.17675781,1.4040686,-1.6099844,-0.35989353,-0.34511995,0.34511995,2.2808647,-0.009693846,0.01477357,0.8829005,0.6251151,0.3287009596824646,253,64768,3668.1221168609336,4145152
214.68,6.6,238.97,4.6,1121,0.012862776,0.18577068,1.737929,-1.193182,-0.34174654,0.16201173,-0.16201173,2.3021762,-0.009048011,0.5037582,0.8352573,0.58979833,0.35551929473876953,254,65024,3682.737045954913,4161536
218.74,6.4,241.59,4.3,1115,0.011858034,0.16621907,1.6783463,-1.4732045,-0.31845316,-0.13459189,0.13459189,2.2983158,-0.009324606,0.1838613,0.8622226,0.6694584,0.3143833875656128,255,65280,3697.42510142643,4177920
213.04,7.1,307.68,4.2,1112,0.011474896,0.16233318,1.4995173,-1.6211385,-0.29439208,-0.29627514,0.29627514,2.2728157,-0.008047419,-0.0018830573,0.8525161,0.56997806,0.34551936388015747,256,65536,3712.1580684464425,4194304
196.67,7.4,412.13,3.5,1108,0.012221128,0.1683553,2.1612008,-1.2260895,-0.35016084,0.4346969,-0.4346969,2.2990794,-0.009105965,0.7848577,0.8375251,0.3837478,0.4475693702697754,257,65792,3726.93818612583,4210688
258.67,7.2,272.05,4.1,1105,0.01129095,0.16133626,1.7980391,-1.5391994,-0.3193104,-0.044833332,0.044833332,2.3045511,-0.010384758,0.2744771,0.8308328,0.52522457,0.34297168254852295,258,66048,3741.761546837166,4227072
232.27,7.7,319.93,3.7,1110,0.010550526,0.14792888,1.7374433,-1.0482482,-0.3614708,0.17007752,-0.17007752,2.287751,-0.007855526,0.5315482,0.7996204,0.4316869,0.3650828003883362,259,66304,3756.520948176272,4243456
305.18,6.7,355.73,3.2,1118,0.011038195,0.15604655,1.9524676,-1.2686064,-0.38626313,0.114551425,-0.114551425,2.2954955,-0.0073812213,0.5008146,0.78649515,0.48940763,0.3185029625892639,260,66560,3771.1662602210417,4259840
307.85,6.5,393.11,3.1,1125,0.011465388,0.16422527,1.7467872,-1.1755136,-0.33795345,0.18591613,-0.18591613,2.3218615,-0.008442498,0.5238695,0.7483411,0.45927143,0.3492129445075989,261,66816,3785.719059080817,4276224
303.07,7.2,406.59,3.8,1130,0.010570412,0.14349365,1.7560025,-1.0680014,-0.30669418,0.30797842,-0.30797842,2.3189023,-0.008822429,0.61467254,0.76276255,0.40004587,0.44345080852508545,262,67072,3800.2172896638513,4292608
279.57,6.5,326.07,3.9,1140,0.012097761,0.17482503,1.9811648,-1.3802589,-0.29812637,0.15198727,-0.15198727,2.3451846,-0.009882056,0.45011368,0.7685545,0.8075287,0.27035200595855713,263,67328,3814.588892254047,4308992
274.16,5.9,363.3,3.9,1138,0.011439231,0.15157063,1.9290867,-0.9250794,-0.2555789,0.6176206,-0.6176206,2.3586435,-0.00735775,0.87319946,0.728396,0.5906042,0.2556958794593811,264,67584,3828.9803267261013,4325376
303.49,6.0,320.95,5.0,1138,0.011748873,0.16174316,1.8573684,-0.82052016,-0.28442731,0.4854943,-0.4854943,2.3736181,-0.009318105,0.7699216,0.7173963,0.5692639,0.2843785881996155,265,67840,3843.369087547064,4341760
333.77,5.9,319.42,5.0,1138,0.011784963,0.16341145,1.9531101,-0.68750995,-0.3038353,0.70875406,-0.70875406,2.3993475,-0.00567323,1.0125893,0.6634658,0.27226976,0.44388628005981445,266,68096,3857.7602744614705,4358144
430.66,5.5,378.64,3.9,1139,0.011804558,0.17036946,1.7422084,-0.8341544,-0.32658452,0.3708594,-0.3708594,2.4024065,-0.00809282,0.69744396,0.68725324,0.7840569,0.21479260921478271,267,68352,3872.1398877957836,4374528
418.09,6.0,348.65,3.7,1135,0.00952168,0.13122559,1.7886877,-1.2287537,-0.34606948,0.03775616,-0.03775616,2.3835614,-0.008702337,0.38382566,0.70283526,0.7084473,0.21064388751983643,268,68608,3886.5655197184533,4390912
383.4,6.5,308.46,3.8,1146,0.011044883,0.15946452,1.8355037,-0.7580674,-0.2879586,0.51296556,-0.51296556,2.3872674,-0.0060125547,0.80092406,0.67435807,0.4696188,0.24354976415634155,269,68864,3900.8565558139235,4407296
345.69,6.6,321.24,4.3,1145,0.011661932,0.1525472,1.8566493,-0.45018777,-0.2645953,0.5190923,-0.5190923,2.37912,-0.007205091,0.78368765,0.6761706,0.27581277,0.5035637617111206,270,69120,3915.166209860705,4423680
399.7,6.0,307.44,4.0,1145,0.010242018,0.14117432,1.9218407,-1.018992,-0.26105547,0.42842317,-0.42842317,2.3814542,-0.007964538,0.6894787,0.64958483,0.6641292,0.2483343482017517,271,69376,3929.467612987384,4440064
404.27,5.0,278.87,4.4,1139,0.010127269,0.14605713,1.5528159,-1.2817838,-0.24571763,0.13766997,-0.13766997,2.3823817,-0.008772048,0.38338757,0.6308916,0.73676926,0.16961532831192017,272,69632,3943.8438306227326,4456448
382.58,4.6,284.59,4.1,1139,0.010812941,0.15826416,1.7901369,-0.7727129,-0.21123387,0.44253302,-0.44253302,2.3948462,-0.0075996495,0.6537669,0.6135369,0.75727063,0.1999119520187378,273,69888,3958.2239962108433,4472832
405.86,4.4,260.75,4.3,1144,0.009627269,0.14127605,1.8043914,-0.6554497,-0.21666963,0.62100744,-0.62100744,2.4188714,-0.004995558,0.837677,0.59142154,0.40987322,0.20281100273132324,274,70144,3972.542625438422,4489216
451.31,4.5,245.73,4.5,1144,0.009824152,0.1396281,1.6093277,-0.26159647,-0.19048889,0.610385,-0.610385,2.4319034,-0.007739063,0.800874,0.5787873,0.6957125,0.11596119403839111,275,70400,3986.8571547949687,4505600
539.12,3.7,305.27,4.0,1134,0.00962432,0.13175456,1.7808281,-0.40456715,-0.22685225,0.6751828,-0.6751828,2.418001,-0.009404176,0.902035,0.5902452,0.8269248,0.13044923543930054,276,70656,4001.296806060709,4521984
514.58,4.0,312.29,3.8,1130,0.009709992,0.13574219,1.4484671,-0.6225336,-0.23338021,0.3146966,-0.3146966,2.4038641,-0.007680137,0.54807687,0.60048634,0.82173544,0.10236728191375732,277,70912,4015.795742813498,4538368
483.1,4.4,280.15,4.1,1131,0.010514471,0.1548055,1.5290518,-0.77890354,-0.21616817,0.21823938,-0.21823938,2.3753054,-0.00642721,0.4344075,0.5660266,0.4649204,0.2055615782737732,278,71168,4030.277416255325,4554752
431.38,4.7,242.01,4.2,1118,0.010611699,0.15238445,1.5655524,-0.70699805,-0.20700388,0.3443618,-0.3443618,2.3764985,-0.008509564,0.5513657,0.5890567,0.63912195,0.17193007469177246,279,71424,4044.9229721464217,4571136
441.13,4.7,294.31,3.5,1118,0.0117025,0.16896565,1.8644937,-0.3761932,-0.22212577,0.5074747,-0.5074747,2.3817747,-0.0062118093,0.7296005,0.5874645,0.49387035,0.15216785669326782,280,71680,4059.570546850562,4587520
507.93,4.0,374.91,3.4,1109,0.010521245,0.15216064,1.7850269,-0.632775,-0.20912834,0.38206875,-0.38206875,2.3914003,-0.0073997285,0.5911971,0.5941312,0.9222824,0.06494122743606567,281,71936,4074.3340800860897,4603904
491.14,4.0,364.98,3.8,1104,0.011619038,0.16996257,2.0130894,-0.5382363,-0.27350703,0.5605767,-0.5605767,2.383544,-0.0084110545,0.83408374,0.5942952,0.5125184,0.20292484760284424,282,72192,4089.1633025817573,4620288
484.3,3.9,327.38,3.4,1105,0.012835602,0.1751302,1.9140378,-0.44268104,-0.23717213,0.7146228,-0.7146228,2.4062257,-0.007220629,0.9517949,0.5621945,0.528991,0.10472244024276733,283,72448,4103.981075847521,4636672
446.71,4.3,306.48,4.2,1109,0.010137819,0.14469402,2.0815215,-0.7463236,-0.21916176,0.69382066,-0.69382066,2.3932655,-0.009305469,0.91298246,0.57848233,0.48423862,0.14773017168045044,284,72704,4118.749231446534,4653056
503.43,3.8,252.48,4.5,1111,0.009789673,0.14280193,1.8361531,-0.53510463,-0.24864219,0.547452,-0.547452,2.3745663,-0.008786422,0.7960942,0.6100072,0.8169105,0.13259363174438477,285,72960,4133.488067930564,4669440
515.46,4.0,284.08,4.3,1121,0.010567867,0.15142822,1.9614505,-0.30210713,-0.24730764,0.7995569,-0.7995569,2.382901,-0.008837747,1.0468644,0.60684305,0.74786013,0.13162332773208618,286,73216,4148.103600786068,4685824
555.92,3.9,360.84,3.4,1130,0.012852644,0.1921997,1.7188314,-0.7851214,-0.243567,0.31062266,-0.31062266,2.3751886,-0.006094,0.55418974,0.60030866,0.4460813,0.13209879398345947,287,73472,4162.602788182907,4702208
577.72,3.6,367.32,3.0,1146,0.0103761,0.15197754,1.8159524,-0.55166894,-0.24069472,0.6901104,-0.6901104,2.393448,-0.0077689704,0.930805,0.5560255,0.53015137,0.16052311658859253,288,73728,4176.8939265804365,4718592
583.18,3.8,341.5,3.9,1140,0.01033088,0.15405273,1.9010063,-0.46744537,-0.19624603,0.56954414,-0.56954414,2.4146478,-0.007822581,0.76579005,0.5136781,0.6017007,0.06124269962310791,289,73984,4191.265316905454,4734976
636.46,3.1,417.27,3.0,1142,0.010064535,0.14760335,1.7084461,-0.698155,-0.19324152,0.44029245,-0.44029245,2.4152358,-0.006354242,0.63353395,0.52854335,0.8135767,0.07145386934280396,290,74240,4205.610309201293,4751360
635.16,2.8,416.07,2.6,1140,0.009878223,0.14333089,1.614922,-0.57406443,-0.17867798,0.4983778,-0.4983778,2.3986866,-0.008980085,0.6770558,0.5288808,0.4900023,0.10371041297912598,291,74496,4219.98249410931,4767744
641.63,3.0,426.34,2.7,1137,0.010845433,0.16005452,1.5680723,-0.6553709,-0.20767206,0.24719818,-0.24719818,2.3972795,-0.0086978255,0.4548702,0.52583635,0.6499472,0.008090674877166748,292,74752,4234.393982151523,4784128
657.89,2.8,419.55,3.3,1138,0.010998666,0.16800945,1.4617482,-0.94159144,-0.18954818,0.24047206,-0.24047206,2.370571,-0.009261234,0.4300202,0.5527482,0.6190803,0.0923922061920166,293,75008,4248.781060121022,4800512
672.04,2.9,373.96,4.1,1139,0.010995003,0.16300456,1.6295271,-0.71904206,-0.20929323,0.5177051,-0.5177051,2.3714898,-0.0077576363,0.7269984,0.5715374,0.72680634,0.0960894227027893,294,75264,4263.164712187834,4816896
598.31,3.1,376.88,4.0,1135,0.0109764775,0.15669759,1.7176183,-0.5962294,-0.22408915,0.48689988,-0.48689988,2.372169,-0.00926007,0.71098906,0.5607826,0.57071733,0.11368536949157715,295,75520,4277.591209873557,4833280
585.19,3.4,373.76,3.9,1142,0.00966058,0.14050293,1.7904234,-0.6178953,-0.21419792,0.42089787,-0.42089787,2.402927,-0.0077035856,0.6350958,0.5437051,0.6156022,0.07952243089675903,296,75776,4291.930725584738,4849664
593.07,3.0,420.12,3.2,1140,0.009920907,0.1410319,1.8627228,-1.1875583,-0.19555353,0.43420672,-0.43420672,2.3926485,-0.008289936,0.6297602,0.5522747,0.634883,0.10025972127914429,297,76032,4306.2982170516625,4866048
594.97,3.1,384.36,3.9,1141,0.010789864,0.16188557,1.5745277,-0.5240851,-0.14023511,0.5554113,-0.5554113,2.400744,-0.0051396047,0.69564646,0.5235879,0.52938956,0.060259878635406494,298,76288,4320.652500988916,4882432
602.03,3.2,347.29,3.6,1139,0.011281616,0.16371663,1.726802,-0.37631312,-0.15824685,0.60870475,-0.60870475,2.4000018,-0.008755007,0.76695156,0.52330047,0.5576055,0.068206787109375,299,76544,4335.034858157858,4898816
655.36,3.0,337.96,3.3,1143,0.0100554405,0.14379883,1.6284795,-0.76132196,-0.18906538,0.4929179,-0.4929179,2.3869455,-0.006181013,0.6819832,0.52848613,0.7330006,0.042618632316589355,300,76800,4349.363733360544,4915200
655.1,3.1,346.78,3.6,1138,0.011100124,0.17051189,1.7918744,-0.877501,-0.21269028,0.6154879,-0.6154879,2.402573,-0.00893937,0.8281781,0.49901995,0.5031456,0.10506981611251831,301,77056,4363.796630591154,4931584
677.83,2.9,408.23,3.5,1134,0.01058272,0.15470378,1.7893176,-0.42127457,-0.16163346,0.73136854,-0.73136854,2.4013455,-0.0080891065,0.893002,0.48760203,0.5867154,0.10687243938446045,302,77312,4378.239917376079,4947968
718.53,2.7,430.93,3.1,1127,0.009881414,0.1371053,1.7364105,-0.59015995,-0.16713355,0.5138537,-0.5138537,2.41884,-0.0073635653,0.6809873,0.4878643,0.57270527,0.10264337062835693,303,77568,4392.766729518771,4964352
718.46,2.2,484.06,2.4,1113,0.010352107,0.15055339,2.1289318,-0.15438382,-0.16624859,0.77484816,-0.77484816,2.4034023,-0.0062108296,0.94109684,0.50238687,0.8663447,0.01360088586807251,304,77824,4407.474909385666,4980736
658.81,3.0,485.46,2.1,1118,0.009704773,0.14072673,1.7926512,-0.12573682,-0.13796733,0.8323953,-0.8323953,2.3886044,-0.007889985,0.9703627,0.48837438,0.52067417,0.06030756235122681,305,78080,4422.126465158537,4997120
617.47,3.4,413.2,3.8,1120,0.010951117,0.15806071,1.7749597,-0.62625605,-0.11150966,0.6542292,-0.6542292,2.3899856,-0.0086708795,0.76573896,0.4597775,0.4535959,0.10413163900375366,306,78336,4436.75415460486,5013504
582.0,3.4,371.12,4.0,1105,0.009768453,0.14097087,1.5573937,-0.5472637,-0.103066206,0.5132518,-0.5132518,2.4179173,-0.008104547,0.6163179,0.447588,0.7075827,0.0822821855545044,307,78592,4451.575868799351,5029888
567.29,3.3,346.45,4.0,1109,0.008131494,0.110697426,1.4028316,-0.4502021,-0.100347705,0.4616685,-0.4616685,2.432563,-0.008735195,0.56201625,0.42996988,0.7253566,0.06725293397903442,308,78848,4466.339445637539,5046272
598.29,2.6,424.0,2.8,1109,0.010205691,0.14886475,1.7246875,-0.43392563,-0.13125879,0.612488,-0.612488,2.4333127,-0.007936185,0.74374676,0.42384788,0.64791876,0.03908419609069824,309,79104,4481.103371202946,5062656
631.38,2.1,388.46,3.5,1120,0.011107787,0.16227214,1.7247248,-0.9115083,-0.13633262,0.5399409,-0.5399409,2.438555,-0.007891311,0.6762736,0.4083843,0.5949545,0.06522715091705322,310,79360,4495.72143203672,5079040
604.41,2.5,389.73,3.6,1122,0.010020775,0.14326985,1.7156553,-0.43328884,-0.14566928,0.54274327,-0.54274327,2.4314423,-0.007147621,0.6884126,0.41599318,0.86855584,0.017675399780273438,311,79616,4510.317951771431,5095424
640.38,2.3,380.34,3.7,1133,0.009502427,0.13777669,1.918012,-0.12944183,-0.1299839,0.9192851,-0.9192851,2.459946,-0.0084083,1.0492691,0.39791918,0.56928736,0.0871119499206543,312,79872,4524.769018758088,5111808
653.04,2.3,435.39,3.4,1139,0.010142093,0.14715576,1.8346182,-0.47689876,-0.13501588,0.50023985,-0.50023985,2.4359615,-0.005619192,0.6352557,0.41638362,0.63258946,0.03353399038314819,313,80128,4539.145165753551,5128192
653.88,2.4,408.41,3.2,1142,0.009207972,0.1330363,2.0474975,-0.20519339,-0.122875154,0.76314,-0.76314,2.4182227,-0.007172685,0.8860152,0.43322358,0.6286159,0.08160144090652466,314,80384,4553.486492164433,5144576
676.23,2.4,376.11,3.0,1134,0.010026599,0.14896648,1.6550685,-0.34030363,-0.11161738,0.5726716,-0.5726716,2.4073021,-0.00628921,0.6842889,0.44308805,0.6961112,0.0065593719482421875,315,80640,4567.924506021664,5160960
703.68,2.5,412.43,2.8,1142,0.011235751,0.16660564,1.489356,-1.3318293,-0.16642672,-0.18890007,0.18890007,2.389722,-0.007593407,-0.022473352,0.45305464,0.6827211,0.0442081093788147,316,80896,4582.270699500106,5177344
714.57,2.6,457.96,2.9,1151,0.010337614,0.1539917,1.4643546,-0.4096665,-0.121814184,0.38797966,-0.38797966,2.353863,-0.008110615,0.5097939,0.44694325,0.5899593,0.004838168621063232,317,81152,4596.503821532242,5193728
659.59,3.2,414.72,3.4,1150,0.011535425,0.16660564,1.6683965,0.056882944,-0.13134603,0.889229,-0.889229,2.3317657,-0.006898064,1.0205749,0.41822255,0.5830768,0.054705798625946045,318,81408,4610.75061495509,5210112
637.02,3.2,342.69,3.9,1144,0.009014032,0.12986247,0.9431825,-0.7797954,-0.11203044,0.04409479,-0.04409479,2.345343,-0.005437272,0.15612523,0.39607677,0.62293094,0.02991628646850586,319,81664,4625.061264867894,5226496
650.08,3.1,386.63,3.4,1147,0.009325657,0.13163249,0.82296497,-0.74060225,-0.10065136,-0.05307113,0.05307113,2.310229,-0.0073125777,0.047580212,0.40164843,0.6835647,0.05746138095855713,320,81920,4639.34396558255,5242880
649.03,3.0,417.56,3.1,1138,0.010922175,0.15789795,1.3281038,-0.7346229,-0.11749366,0.25853112,-0.25853112,2.30982,-0.007256704,0.37602472,0.40532255,0.5471356,0.05859947204589844,321,82176,4653.741882786155,5259264
692.76,2.4,449.3,3.2,1136,0.011533138,0.16164143,1.5320677,-0.51358813,-0.11883079,0.6667816,-0.6667816,2.3431058,-0.0069555403,0.7856125,0.39817253,0.67476773,0.014268815517425537,322,82432,4668.159194638953,5275648
696.48,2.4,442.58,3.4,1131,0.009598095,0.13429768,1.4729929,-0.40949404,-0.07677465,0.40313897,-0.40313897,2.3507683,-0.0073976032,0.4799136,0.38196862,0.58201987,0.03821808099746704,323,82688,4682.636661535129,5292032
665.08,2.7,496.59,3.0,1146,0.010217627,0.14683025,1.4184846,-0.426191,-0.09156186,0.4375215,-0.4375215,2.3379228,-0.0048876447,0.52908343,0.38799286,0.7109783,0.030773043632507324,324,82944,4696.929957960732,5308416
653.39,2.7,491.09,2.8,1143,0.01142059,0.1696574,1.1722748,-0.41082227,-0.07077168,0.261629,-0.261629,2.3339517,-0.004826791,0.33240062,0.3809583,0.58730125,0.0357016921043396,325,83200,4711.261983121745,5324800
653.04,2.8,553.3,1.6,1137,0.009680387,0.14333089,1.7207236,0.27021098,-0.061663702,1.0326641,-1.0326641,2.3547013,-0.0054788594,1.0943277,0.36336744,0.4543552,0.08372378349304199,326,83456,4725.661857824773,5341184
632.18,2.9,451.11,1.6,1135,0.011607316,0.17569987,2.0149648,1.003428,-0.04853197,1.4868913,-1.4868913,2.3812625,-0.0070413332,1.5354236,0.35937142,0.6952056,0.024440884590148926,327,83712,4740.09079284966,5357568
625.45,2.9,393.49,2.9,1129,0.009599859,0.14174397,1.3977996,-0.110716194,-0.05789944,0.70194215,-0.70194215,2.3629916,-0.007099295,0.7598416,0.35133204,0.63298345,0.04460108280181885,328,83968,4754.592947514728,5373952
644.39,2.9,352.6,3.2,1132,0.0109689655,0.16050212,1.7477256,0.40474036,-0.059375275,1.107317,-1.107317,2.3878796,-0.0075380243,1.1666921,0.34583867,0.5984995,0.04212820529937744,329,84224,4769.056425492279,5390336
640.06,2.4,408.76,3.2,1118,0.010297623,0.14923096,1.5729781,0.27317935,-0.056121994,1.0178612,-1.0178612,2.3494222,-0.007322921,1.0739832,0.32695636,0.42285654,0.05374950170516968,330,84480,4783.710511847399,5406720
645.75,2.0,477.8,2.6,1116,0.010003333,0.14052327,0.22790875,-1.1126992,-0.05962218,-0.61494935,0.61494935,2.3209264,-0.0052969703,-0.55532706,0.32705548,0.8653423,0.016724884510040283,331,84736,4798.382516457699,5423104
619.83,2.1,521.85,2.9,1104,0.009244456,0.13161214,0.9228217,-1.1098357,-0.060773592,-0.38084614,0.38084614,2.285178,-0.008295667,-0.32007247,0.3473288,0.5355174,0.0698164701461792,332,84992,4813.219797468744,5439488
599.66,2.2,548.1,2.8,1105,0.010004548,0.1494344,0.9631915,-0.836109,-0.10274768,-0.015170199,0.015170199,2.2639592,-0.00804451,0.087577485,0.36715636,0.75776917,0.058676183223724365,333,85248,4828.04586850293,5455872
610.28,2.4,584.43,2.3,1108,0.010819224,0.162618,1.2524401,-0.60903156,-0.0951824,0.1386384,-0.1386384,2.24131,-0.006250275,0.2338208,0.36713624,0.61606157,0.030955076217651367,334,85504,4842.8267146181315,5472256
660.78,2.4,554.65,2.7,1115,0.009519528,0.1362915,1.6504654,0.029845277,-0.10305089,0.8523635,-0.8523635,2.275658,-0.008169471,0.9554145,0.34632885,0.6222953,0.032382071018218994,335,85760,4857.518358885311,5488640
671.06,2.4,527.15,2.8,1123,0.010955818,0.16225179,2.6202884,0.4440279,-0.070090204,1.634676,-1.634676,2.2674599,-0.0040458,1.7047663,0.31549445,0.39269778,0.021718740463256836,336,86016,4872.109358545393,5505024
713.62,2.1,542.48,2.6,1126,0.011167581,0.16963704,2.2370384,0.6171684,-0.052620176,1.3468555,-1.3468555,2.3076112,-0.0071842354,1.3994757,0.30552563,0.7696398,-0.0007058382034301758,337,86272,4886.653907669708,5521408
701.06,2.2,569.37,2.3,1135,0.010490853,0.14896648,1.3666382,-0.62460965,-0.06451442,0.101327874,-0.101327874,2.2983727,-0.0055168127,0.16584231,0.31591207,0.5569927,0.040103912353515625,338,86528,4901.080811934546,5537792
662.06,2.5,552.84,2.4,1143,0.009231948,0.13067627,2.6816397,0.7798738,-0.055308755,1.8327252,-1.8327252,2.3045104,-0.006589176,1.8880339,0.3245977,0.72360903,0.02140575647354126,339,86784,4915.4153840383515,5554176
672.77,2.4,541.39,1.8,1140,0.0096364645,0.13336182,1.5405402,0.15433238,-0.025513157,0.8423261,-0.8423261,2.2511432,-0.0079774475,0.8678391,0.3418577,0.4102043,0.03928440809249878,340,87040,4929.783893599175,5570560
672.93,2.4,525.84,1.8,1138,0.011369526,0.16699219,1.0115666,-0.8612506,-0.05698212,-0.011476339,0.011476339,2.2431498,-0.005860688,0.045505773,0.33626625,0.7288076,0.013391613960266113,341,87296,4944.177037827671,5586944
704.92,2.2,557.09,1.7,1140,0.009766261,0.14202881,0.9288059,-1.07036,-0.08705438,-0.10242623,0.10242623,2.200863,-0.004911991,-0.01537184,0.3211688,0.45195618,0.015644371509552002,342,87552,4958.548190736212,5603328
728.96,1.7,585.22,1.7,1143,0.009915055,0.14607747,0.3019459,-1.0485353,-0.06150471,-0.49044657,0.49044657,2.1957183,-0.006579068,-0.42894188,0.32130796,0.79767036,0.03877103328704834,343,87808,4972.878343338147,5619712
703.34,1.7,597.92,1.9,1141,0.010391545,0.1441447,1.3200513,-0.5192297,-0.06790843,0.42076752,-0.42076752,2.1500368,-0.0074127596,0.48867595,0.33584392,0.47845066,0.08550459146499634,344,88064,4987.229707093909,5636096
629.75,1.6,559.64,2.2,1134,0.008175376,0.108784996,1.6230506,0.15232809,-0.05658461,0.9171741,-0.9171741,2.1355827,-0.006148983,0.97375864,0.30616334,0.8860007,0.03633272647857666,345,88320,5001.666783832945,5652480
613.84,1.5,560.24,2.3,1141,0.010373752,0.15464275,0.52112955,-0.47924832,-0.035845153,-0.016080102,0.016080102,2.1637702,-0.006467555,0.019764995,0.3022554,0.49991977,0.05665779113769531,346,88576,5016.022518322803,5668864
586.06,1.4,559.83,2.3,1143,0.010455619,0.15669759,0.4033279,-1.2407659,-0.044080134,-0.6097732,0.6097732,2.214159,-0.009359444,-0.5656931,0.30483145,0.8029589,0.04291194677352905,347,88832,5030.346959671006,5685248
611.15,1.3,554.11,2.4,1139,0.011677056,0.1759847,0.20364378,-1.4056476,-0.045431558,-0.88269705,0.88269705,2.1898458,-0.008936643,-0.83726543,0.31209528,0.50246423,0.062464773654937744,348,89088,5044.724482143298,5701632
628.67,1.5,559.02,2.1,1142,0.01055977,0.15450032,0.5704479,-0.8994097,-0.08256366,-0.36295354,0.36295354,2.2171965,-0.008115059,-0.28038988,0.3167908,0.71006006,0.009730935096740723,349,89344,5059.068643840961,5718016
591.38,1.9,598.45,1.9,1143,0.01003126,0.13254802,1.2125152,0.01180961,-0.045338158,0.55985975,-0.55985975,2.18981,-0.00853607,0.60519797,0.3200811,0.5051885,0.08139806985855103,350,89600,5073.395436687395,5734400
620.78,1.8,561.31,2.2,1137,0.009521354,0.13901775,1.2585361,-0.4241483,-0.06498911,0.39012274,-0.39012274,2.2002964,-0.0055915564,0.45511195,0.31260875,0.6594469,0.014744579792022705,351,89856,5087.804267370142,5750784
617.66,2.1,609.19,1.9,1135,0.010022546,0.14447021,0.4064435,-1.0672957,-0.07187222,-0.38739872,0.38739872,2.2166784,-0.0060073347,-0.3155265,0.30487034,0.43798745,0.05646735429763794,352,90112,5102.23597694654,5767168
653.9,1.8,609.48,1.6,1128,0.009762887,0.13688152,0.857698,-0.9842207,-0.07693157,-0.258767,0.258767,2.2217336,-0.009142087,-0.18183541,0.32164386,0.7821567,0.06996697187423706,353,90368,5116.756769332103,5783552
719.92,1.6,599.81,1.6,1132,0.009279009,0.13673909,0.8774715,-0.8955345,-0.08051763,-0.09148186,0.09148186,2.2249606,-0.0063304454,-0.010964204,0.33935776,0.40813804,0.06453996896743774,354,90624,5131.22368476633,5799936
686.82,2.2,565.11,2.1,1123,0.009528013,0.13747151,0.81148624,-0.99956304,-0.08935758,-0.32318193,0.32318193,2.2357128,-0.008044492,-0.23382433,0.33566245,0.56387305,0.04468780755996704,355,90880,5145.808268884197,5816320
708.98,1.9,562.0,2.0,1113,0.010742363,0.1539917,0.9297852,-0.91831595,-0.079227336,-0.25560167,0.25560167,2.2063093,-0.007273271,-0.17637436,0.3470143,0.55726624,0.04423642158508301,356,91136,5160.528639343567,5832704
665.03,2.2,538.39,2.4,1110,0.009438245,0.13012695,0.791018,-0.90623266,-0.08472837,-0.11925257,0.11925257,2.1409807,-0.007113535,-0.034524195,0.32682037,0.69914323,0.05946993827819824,357,91392,5175.289575650357,5849088
647.17,2.3,531.12,2.5,1106,0.009918663,0.14141846,1.2343543,-0.7824709,-0.09198838,0.20728862,-0.20728862,2.1137764,-0.005103798,0.29927698,0.32230994,0.5337512,0.008666276931762695,358,91648,5190.103028099984,5865472
