eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
209.04,2.34,209.91,2.18,1421,0.011550254617772279,0.15950520833333334,5.461217284202576,-5.037635902563731,-1.7594731152057648,1.7093787888685863,1.7594731152057648,1.994411567846934,-0.016543075578132022,1.7093787888685863,0.20418636873364449,0.676800549030304,196,50176,2272.907640632009,3211264
182.84,1.97,198.4,1.95,1406,0.009197332329992395,0.1240234375,5.772946139176686,-5.1093624631563825,-1.7718561391035716,1.7824584046999614,1.7718561391035716,1.9996920277674992,-0.017478741094237193,1.7824584046999614,0.2275260059783856,0.6933510005474091,197,50432,2284.562383225013,3227648
192.08,2.47,204.39,2.41,1426,0.01290240464005578,0.16550699869791666,5.842222491900126,-4.954656779766083,-1.7212159186601639,1.7779601315657299,1.7212159186601639,1.9953466604153316,-0.02519755854154937,1.7779601315657299,0.18602232510844866,0.6449563801288605,198,50688,2296.052787396009,3244032
162.57,1.39,186.19,2.02,1462,0.012240879218261398,0.16471354166666666,5.288886566956838,-5.383965531984965,-1.7047108958164852,1.6530199497938156,1.7047108958164852,1.9971378395954769,-0.020257972859932732,1.6530199497938156,0.19105365624030432,0.6541990637779236,199,50944,2307.260218123003,3260416
194.18,2.25,197.9,2.23,1434,0.015968879607208827,0.20918782552083334,5.703828235467275,-5.180068016052246,-1.8101527194182079,1.8094207445780437,1.8101527194182079,1.9694482137759526,-0.022074341085196163,1.8094207445780437,0.1920882941534122,0.6390038132667542,200,51200,2318.684839162015,3276800
187.05,2.02,184.22,2.04,1482,0.01055570876270833,0.14581298828125,5.752481480439504,-4.637394348780314,-1.7470553666353226,1.7776129245758057,1.7470553666353226,1.9813019434611003,-0.01755849088173515,1.7776129245758057,0.21214290956656137,0.6487215161323547,201,51456,2329.738265427004,3293184
206.64,2.66,193.82,2.12,1452,0.010152555022324075,0.13486735026041666,5.798564751942952,-4.755028287569682,-1.880103627840678,1.8898621201515198,1.880103627840678,2.001596912741661,-0.017234689109803487,1.8898621201515198,0.20666131377220154,0.6627255082130432,202,51712,2341.0196611249994,3309568
200.52,2.32,184.93,1.83,1433,0.011701953374251839,0.15423583984375,5.6523814996083575,-5.254559357961019,-1.9018795837958653,1.8071090231339137,1.9018795837958653,1.946169634660085,-0.0185695564141497,1.8071090231339137,0.21255727236469588,0.662383645772934,203,51968,2352.450942277006,3325952
211.77,2.3,200.71,2.22,1435,0.01275977046075043,0.17563883463541666,5.858405152956645,-5.382488866647084,-1.9862777789433796,1.8970905045668285,1.9862777789433796,1.9182374874750774,-0.021152197004994377,1.8970905045668285,0.21109922851125398,0.6831317245960236,204,52224,2363.86528845501,3342336
236.95,2.93,205.72,2.02,1465,0.013257563579841354,0.17582194010416666,5.855895360310872,-4.592355728149414,-2.0325733621915183,1.9625840435425441,2.0325733621915183,1.9674470822016399,-0.022826737607829273,1.9625840435425441,0.23287812992930412,0.6750893592834473,205,52480,2375.04397312901,3358720
201.94,2.61,199.79,2.37,1478,0.013542365726621361,0.1787109375,5.543523172537486,-4.82105028629303,-1.966092233856519,1.8784609287977219,1.966092233856519,1.9538647482792537,-0.02185086711930732,1.8784609287977219,0.23469874386986098,0.6742423176765442,206,52736,2386.126304915,3375104
202.2,2.63,196.55,1.99,1471,0.010820158116999592,0.14715576171875,5.621957759062449,-4.57150415579478,-2.062089264392853,1.8938854386409123,2.062089264392853,1.94955213367939,-0.01705045827839058,1.8938854386409123,0.22803911815087,0.6823779940605164,207,52992,2397.265638205019,3391488
196.93,2.47,197.85,2.33,1452,0.01232432915762711,0.15745035807291666,5.737380544344584,-4.986621697743733,-2.0288266638914743,1.8469339956839879,2.0288266638914743,1.9261464675267537,-0.02099980304289299,1.8469339956839879,0.23521214288969836,0.683109313249588,208,53248,2408.5468378030055,3407872
179.31,2.13,189.8,2.28,1475,0.01688024993929174,0.2159423828125,5.848684986432393,-5.069935818513234,-1.9498669356107712,1.7900940974553425,1.9498669356107712,1.9175143241882324,-0.016476622249077384,1.7900940974553425,0.2750477194786072,0.6718337833881378,209,53504,2419.6540523410076,3424256
188.47,2.18,209.47,2.54,1465,0.01460572395688745,0.19549560546875,6.0460213621457415,-4.891845444838206,-1.9765828599532445,1.8793228367964427,1.9765828599532445,1.914411837855975,-0.01707437258058538,1.8793228367964427,0.2417759864280621,0.6820439398288727,210,53760,2430.8350814809965,3440640
208.15,2.25,224.42,2.6,1452,0.014606659649887306,0.1826171875,6.530809899171193,-5.07113254070282,-1.949055552482605,1.9193810125192006,1.949055552482605,1.890375276406606,-0.018911407106012728,1.9193810125192006,0.26720879164834815,0.7038472890853882,211,54016,2442.11598067102,3457024
202.87,2.4,224.13,2.3,1447,0.013574622302272773,0.17783610026041666,6.289302110671997,-4.799754977226257,-1.9592534253994625,1.896199290951093,1.9592534253994625,1.891549641887347,-0.01705934916390106,1.896199290951093,0.26989605091512203,0.6619022488594055,212,54272,2453.43888272802,3473408
211.18,2.64,227.15,2.62,1464,0.012625501811286003,0.16552734375,6.0863276720047,-5.0535875360171,-1.8286677996317546,1.7624555329481761,1.8286677996317546,1.9019475728273392,-0.01895222762444367,1.7624555329481761,0.2755107916891575,0.6834165751934052,213,54528,2464.626221814018,3489792
165.22,1.64,221.93,2.83,1464,0.013127269456178496,0.17720540364583334,6.295032223065694,-5.074199517567952,-1.917001282175382,1.9374262243509293,1.917001282175382,1.9163560618956883,-0.019793173880316317,1.9374262243509293,0.2987634092569351,0.6556742191314697,214,54784,2475.8185301480116,3506176
163.02,1.88,193.03,2.17,1418,0.009974605927724247,0.13736979166666666,5.7112729748090105,-4.493219902118047,-1.786863739291827,1.7959025849898655,1.786863739291827,1.9277296264966328,-0.01596085002529435,1.7959025849898655,0.2561497340599696,0.6913511455059052,215,55040,2487.373970882996,3522560
204.79,2.54,191.55,1.87,1456,0.015362048347029663,0.19417317708333334,6.168099741141002,-4.851637025674184,-1.857960080107053,1.8150000671545665,1.857960080107053,1.8954900155464809,-0.02188311718055047,1.8150000671545665,0.2565108488003413,0.6662983000278473,216,55296,2498.628003594,3538944
205.52,2.63,222.5,2.27,1453,0.009901342855316658,0.13387044270833334,5.812330226103465,-4.844535708427429,-1.8981175323327382,1.8021569450696309,1.8981175323327382,1.9014638562997181,-0.013668936143706864,1.8021569450696309,0.2693512290716171,0.664691299200058,217,55552,2509.9059524520126,3555328
224.57,3.17,225.34,2.42,1454,0.013492356714187116,0.176513671875,6.439286808172862,-4.374400317668915,-1.8757552802562714,1.880291923880577,1.8757552802562714,1.9063530415296555,-0.01832606412547951,1.880291923880577,0.24768326493601003,0.6788620352745056,218,55808,2521.174787655007,3571712
211.79,2.69,202.34,2.19,1433,0.011253048617331179,0.14739990234375,5.92839268843333,-4.865569988886516,-1.8530691961447399,1.861362208922704,1.8530691961447399,1.9198088397582371,-0.014575681523031866,1.861362208922704,0.2576547985275586,0.6043625473976135,219,56064,2532.610073685006,3588096
188.43,2.11,206.35,2.37,1415,0.010769548175948341,0.14463297526041666,6.174144347508748,-4.80566147963206,-1.9146565894285839,1.898019552230835,1.9146565894285839,1.9595123529434204,-0.01789161640529831,1.898019552230835,0.22772489550213018,0.6846588253974915,220,56320,2544.1844219600025,3604480
192.42,2.18,217.55,2.53,1421,0.01523979091145188,0.19744873046875,5.8701395988464355,-5.307055354118347,-1.6914774030447006,1.7471853097279866,1.6914774030447006,1.9310716291268666,-0.022032385556182515,1.7471853097279866,0.20809584918121496,0.6917992532253265,221,56576,2555.7147308550193,3620864
169.85,2.03,215.08,2.96,1419,0.015215477731559733,0.20318603515625,6.142125586668651,-4.930100540320079,-1.7974953999121983,1.7882406264543533,1.7974953999121983,1.9642478227615356,-0.0224240215223593,1.7882406264543533,0.24800108186900616,0.6763041615486145,222,56832,2567.261775492021,3637248
167.18,1.9,191.0,2.44,1411,0.013270438823398803,0.184814453125,5.99541308482488,-4.681972036759059,-1.7894225666920345,1.8025112648804982,1.7894225666920345,1.971392388145129,-0.016640292208952207,1.8025112648804982,0.2530966078241666,0.6713162362575531,223,57088,2578.8723705729935,3653632
215.43,2.93,207.78,2.38,1463,0.010600828388624126,0.1375732421875,5.8708802461624146,-5.114797572294871,-1.6867661873499553,1.7095603495836258,1.6867661873499553,1.9544477711121242,-0.012810252936712155,1.7095603495836258,0.2744013375292222,0.6988861858844757,224,57344,2590.072691325011,3670016
219.99,2.91,206.86,2.4,1408,0.015294665689012199,0.20745849609375,5.8790541887283325,-4.717244605223338,-1.7629270156224568,1.7507621596256893,1.7629270156224568,1.9854123095671337,-0.020095339006123442,1.7507621596256893,0.22184913357098898,0.6844734847545624,225,57600,2601.7065368970216,3686400
200.36,2.39,203.65,2.54,1409,0.013858668894210896,0.18575032552083334,5.832704285780589,-4.620538135369618,-1.7297957688570023,1.6891694913307826,1.7297957688570023,1.9612940947214763,-0.021949529148211393,1.6891694913307826,0.1916974155853192,0.6877557039260864,226,57856,2613.331094930996,3702784
188.87,2.13,191.42,2.38,1446,0.010189950121775633,0.14107259114583334,5.664206941922505,-4.61464128891627,-1.7576008588075638,1.730587437748909,1.7576008588075638,1.9752893596887589,-0.017017610584540915,1.730587437748909,0.2282374526063601,0.7130922079086304,227,58112,2624.662698396016,3719168
206.76,2.35,204.18,2.37,1460,0.013213865575396146,0.17647298177083334,5.967507282892863,-4.502275427182515,-1.8515028357505798,1.8316912402709324,1.8515028357505798,1.9501478374004364,-0.017142745811725035,1.8316912402709324,0.24103353855510554,0.666309654712677,228,58368,2635.8822228290082,3735552
207.68,2.42,204.99,2.48,1439,0.011343149516824491,0.15445963541666666,6.108043789863586,-5.229260504245758,-1.8587811191876729,1.797810231645902,1.8587811191876729,1.9308228939771652,-0.01930289508891292,1.797810231645902,0.26048892736434937,0.6911293566226959,229,58624,2647.2634530409996,3751936
202.23,2.67,230.27,3.26,1450,0.013130287183852625,0.16666666666666666,6.640354216098785,-5.314261416594188,-1.900764375925064,1.8646624833345413,1.900764375925064,1.9086691240469615,-0.015241400101028072,1.8646624833345413,0.3059035340944926,0.6435994505882263,230,58880,2658.563056022016,3768320
184.85,2.37,221.23,2.75,1429,0.012757992595061487,0.1658935546875,5.997809449831645,-4.903941214084625,-1.9080827832221985,1.844833140571912,1.9080827832221985,1.9072231948375702,-0.017173843817242112,1.844833140571912,0.2796371355652809,0.6757653653621674,231,59136,2670.0280130559986,3784704
206.44,2.75,210.34,2.78,1418,0.013616179009374098,0.17830403645833334,6.551573256651561,-4.710481663544972,-1.9498654752969742,1.9400795648495357,1.9498654752969742,1.8990408778190613,-0.01721747453363302,1.9400795648495357,0.2772029476861159,0.7284959256649017,232,59392,2681.577356655005,3801088
219.15,3.3,204.17,2.78,1459,0.012682344846949684,0.16813151041666666,6.5969123641649885,-4.955615142981212,-1.9523471693197887,1.9634681791067123,1.9523471693197887,1.8573365211486816,-0.019286851592672367,1.9634681791067123,0.30836433668931323,0.7185279726982117,233,59648,2692.8053323740023,3817472
207.93,2.94,225.55,3.01,1468,0.01697124649461949,0.217529296875,7.303442398707072,-4.7827203671137495,-1.8623066743214924,1.8543105522791545,1.8623066743214924,1.8803036113580067,-0.01147169639201214,1.8543105522791545,0.3348616336782773,0.7245003879070282,234,59904,2703.9629428060143,3833856
197.41,2.69,216.85,2.65,1405,0.01439185022416775,0.18343098958333334,6.622078001499176,-4.673363169034322,-1.7641791154940922,1.8119196196397145,1.7641791154940922,1.9228386183579762,-0.018201826751464978,1.8119196196397145,0.2817346223940452,0.7172698080539703,235,60160,2715.6175637970155,3850240
228.52,3.35,192.88,2.67,1440,0.013410082911543603,0.17289225260416666,6.775662163893382,-4.934115469455719,-1.7988780786593754,1.8971798072258632,1.7988780786593754,1.9344737529754639,-0.013763859295674289,1.8971798072258632,0.3298042180637519,0.693480372428894,236,60416,2726.995486383006,3866624
179.53,2.1,214.69,2.99,1455,0.012647528861043483,0.17181396484375,6.2830628752708435,-5.113945821921031,-1.7570587197939556,1.797105426589648,1.7570587197939556,1.9525711089372635,-0.018568349090249587,1.797105426589648,0.27214595178763074,0.696415901184082,237,60672,2738.2539438499953,3883008
190.96,2.15,241.87,3.62,1458,0.014252669274976688,0.18597412109375,6.401360472043355,-4.34999938805898,-1.7262169569730759,1.8560646226008732,1.7262169569730759,1.9673951864242554,-0.020541020717549447,1.8560646226008732,0.2651518862694502,0.6994884014129639,238,60928,2749.488322084013,3899392
216.3,2.96,223.63,3.5,1458,0.012470815388967833,0.1693115234375,6.523619035879771,-4.358984698851903,-1.749240850408872,1.7622319608926773,1.749240850408872,1.935430496931076,-0.011145785392727703,1.7622319608926773,0.3482067969938119,0.687023252248764,239,61184,2760.7289879739983,3915776
207.77,2.81,229.96,3.37,1445,0.010322234651554437,0.13686116536458334,6.299799521764119,-4.698533773422241,-1.632581243912379,1.6691764146089554,1.632581243912379,1.9512631992499034,-0.01346418670921897,1.6691764146089554,0.3044743947684765,0.6849812567234039,240,61440,2772.0645180800057,3932160
232.75,3.14,211.31,2.75,1472,0.013107441356032368,0.1766357421875,6.112486163775126,-4.631806721289952,-1.677728533744812,1.6822589586178462,1.677728533744812,1.9593670964241028,-0.016742706851800904,1.6822589586178462,0.2581784787277381,0.6576031446456909,241,61696,2783.1897672130144,3948544
234.76,3.1,228.13,2.87,1455,0.01172958518147259,0.156005859375,6.51279338200887,-4.466764271259308,-1.6384488493204117,1.6136825035015743,1.6384488493204117,1.9348482588926952,-0.010766453846978644,1.6136825035015743,0.3083757360776265,0.6814712285995483,242,61952,2794.4529362860194,3964928
202.58,2.79,233.36,3.33,1434,0.012902327366964379,0.17120361328125,6.2782553633054095,-4.8586233258247375,-1.6302809814612071,1.6648565530776978,1.6302809814612071,1.9513232906659443,-0.018178298205990966,1.6648565530776978,0.2527042118211587,0.6808163523674011,243,62208,2805.875425136008,3981312
211.82,2.65,212.6,3.13,1426,0.011632965324694983,0.1552734375,6.237687170505524,-4.159985025723775,-1.6298539737860362,1.7233353108167648,1.6298539737860362,1.968616137901942,-0.013505629816791043,1.7233353108167648,0.278447571521004,0.6828536987304688,244,62464,2817.3608107890177,3997696
221.2,2.71,195.33,2.5,1429,0.012547246027694664,0.16695149739583334,5.677447994550069,-4.43145427107811,-1.610413630803426,1.6506950557231903,1.610413630803426,1.9756164004405339,-0.017397884143671643,1.6506950557231903,0.27597219745318097,0.6710430979728699,245,62720,2828.8281874740205,4014080
182.11,2.2,209.15,2.6,1442,0.011947612908762425,0.15838623046875,5.981862008571625,-4.28766193985939,-1.5383425156275432,1.4906098196903865,1.5383425156275432,1.973206455508868,-0.014560576470103115,1.4906098196903865,0.28346947704752284,0.6982683539390564,246,62976,2840.189337429998,4030464
199.38,2.69,218.08,3.07,1482,0.012903289879145954,0.16774495442708334,6.00659974416097,-4.404945433139801,-1.4765665978193283,1.468302349249522,1.4765665978193283,1.9706646849711735,-0.0156797056843061,1.468302349249522,0.2857179306447506,0.6903875768184662,247,63232,2851.2395815509954,4046848
188.15,2.49,251.54,4.19,1441,0.013877343214232042,0.18162027994791666,5.718059698740642,-4.467380742232005,-1.537635440627734,1.546138808131218,1.537635440627734,1.9557478974262874,-0.015992641866129514,1.546138808131218,0.31346142788728076,0.6880547106266022,248,63488,2862.6110421190097,4063232
195.23,2.96,211.79,3.14,1429,0.01017770331238268,0.13448079427083334,5.83681058883667,-4.350679715474446,-1.6226982027292252,1.6669006446997325,1.6226982027292252,1.9388718257347743,-0.013437347248933898,1.6669006446997325,0.284155597910285,0.7338718175888062,249,63744,2874.0716559310094,4079616
181.78,2.35,177.3,2.15,1470,0.011797711466609781,0.16046142578125,6.132357239723206,-4.080339064200719,-1.5806841005881627,1.7376356919606526,1.5806841005881627,1.9576979378859203,-0.01853925229321855,1.7376356919606526,0.31815338383118313,0.6606064736843109,250,64000,2885.2162757860206,4096000
194.21,2.47,191.36,2.48,1413,0.013292471000281995,0.17991129557291666,5.949978530406952,-4.235614210367203,-1.5033745815356572,1.59646841386954,1.5033745815356572,1.9466012964646022,-0.018230873179466773,1.59646841386954,0.2919921564559142,0.6951977610588074,251,64256,2896.8088497340214,4112384
214.26,2.77,186.21,2.69,1467,0.01288397440902036,0.17203776041666666,6.023963709672292,-3.8989167511463165,-1.5392931252717972,1.6720509727795918,1.5392931252717972,1.9514109392960866,-0.01888775230812219,1.6720509727795918,0.30547896524270374,0.6628221869468689,252,64512,2907.976545317011,4128768
214.15,2.72,213.35,2.77,1446,0.01290857827796991,0.171142578125,6.461848755677541,-4.108333637317021,-1.4840297251939774,1.555158684651057,1.4840297251939774,1.9502170930306117,-0.021677050943253562,1.555158684651057,0.2862098974486192,0.6889259219169617,253,64768,2919.3049441059993,4145152
200.78,2.51,212.21,2.61,1454,0.014843110606323021,0.1922607421875,6.916324357191722,-4.139511654774348,-1.503445953130722,1.5690194418032963,1.503445953130722,1.961560035745303,-0.020406589338866372,1.5690194418032963,0.2952096002797286,0.7005130350589752,254,65024,2930.5737412910094,4161536
218.5,2.58,256.12,3.89,1436,0.014794169852411202,0.18817138671875,6.132812003294627,-4.616509695847829,-1.548328955968221,1.612823079029719,1.548328955968221,1.965720812479655,-0.013155336336543163,1.612823079029719,0.318871916582187,0.7213340401649475,255,65280,2941.9822433890076,4177920
216.23,2.72,257.67,4.0,1428,0.01200477914246019,0.15879313151041666,6.521218001842499,-4.548494686683019,-1.645719404021899,1.7361521273851395,1.645719404021899,1.929093097647031,-0.018032894372784842,1.7361521273851395,0.3135051652789116,0.692858099937439,256,65536,2953.452554196003,4194304
228.16,3.24,227.11,2.96,1458,0.012668740969594172,0.17122395833333334,5.885641058286031,-4.56750750541687,-1.5067594746748607,1.5424983749787013,1.5067594746748607,1.940268615881602,-0.01859297713963315,1.5424983749787013,0.3035729316373666,0.7049683630466461,257,65792,2964.6892651760136,4210688
208.93,2.82,204.32,3.03,1462,0.014895283677728603,0.1917724609375,5.770115514596303,-3.87263877193133,-1.4872373690207799,1.5321058134237926,1.4872373690207799,1.9107914517323177,-0.021888698916882277,1.5321058134237926,0.24755673358837763,0.663991391658783,258,66048,2975.891551555018,4227072
196.39,2.24,214.36,2.73,1407,0.0150658679922505,0.19287109375,6.08820100625356,-4.493242571751277,-1.522657906015714,1.571728140115738,1.522657906015714,1.9204353392124176,-0.018715631022738915,1.571728140115738,0.24227990955114365,0.6783963143825531,259,66304,2987.5341684820014,4243456
224.27,2.92,199.33,2.46,1449,0.014460909670276375,0.18772379557291666,6.051091253757477,-4.304287036259969,-1.6420598576466243,1.7097936471303303,1.6420598576466243,1.9624058107535045,-0.0200372325295272,1.7097936471303303,0.20918548541764417,0.7446261346340179,260,66560,2998.8359824370127,4259840
202.04,2.42,215.03,2.98,1474,0.013786560894626912,0.18800862630208334,6.334662397702535,-4.402239720026652,-1.6659574309984844,1.701920176545779,1.6659574309984844,1.944892257452011,-0.021159005584195256,1.701920176545779,0.22146045168240866,0.7369301319122314,261,66816,3009.9519607450056,4276224
229.32,2.96,219.65,2.97,1447,0.01419752052851045,0.19466145833333334,6.430873115857442,-4.567398111025493,-1.4309829622507095,1.556757628917694,1.4309829622507095,1.9404776841402054,-0.015852101457615692,1.556757628917694,0.2703609721114238,0.666141539812088,262,67072,3021.2715165610134,4292608
225.6,2.74,201.96,2.47,1443,0.013938772344183366,0.17763264973958334,5.674373209476471,-4.323898871739705,-1.5202405750751495,1.6123197277386982,1.5202405750751495,1.9364690333604813,-0.013279602455440909,1.6123197277386982,0.28395099317034084,0.7109462022781372,263,67328,3032.6250346699962,4308992
215.37,3.04,187.79,2.39,1443,0.01481769039190565,0.19101969401041666,5.654656946659088,-4.477890173594157,-1.5166928867499034,1.538440595070521,1.5166928867499034,1.971557304263115,-0.02200820334837772,1.538440595070521,0.2390329446643591,0.7037525773048401,264,67584,3043.979999846022,4325376
215.46,2.71,233.57,3.12,1451,0.012007525850414674,0.15669759114583334,5.611327429612477,-4.078000952800115,-1.4672426382700603,1.6025522847970326,1.4672426382700603,1.9732501059770584,-0.019511785396995645,1.6025522847970326,0.24928650632500648,0.7015693783760071,265,67840,3055.27359069002,4341760
224.89,3.36,236.04,3.29,1434,0.012450903557102745,0.16451009114583334,5.547536114851634,-4.502669185400009,-1.3020447293917339,1.3625864138205845,1.3020447293917339,1.9866244892279308,-0.01554921315497874,1.3625864138205845,0.2603143664697806,0.6822988092899323,266,68096,3066.702370050014,4358144
217.39,3.18,216.37,3.24,1458,0.012799341719089913,0.16414388020833334,5.622442305088043,-4.029280384381612,-1.395187904437383,1.3898537506659825,1.395187904437383,1.9849344889322917,-0.020468831615289673,1.3898537506659825,0.25429024795691174,0.6753404140472412,267,68352,3077.938951428019,4374528
191.51,2.57,207.96,2.75,1420,0.013557575322936036,0.17720540364583334,5.618342339992523,-4.307057122389476,-1.557430495818456,1.6198425392309825,1.557430495818456,1.9786571363608043,-0.017897800639426958,1.6198425392309825,0.25340878156324226,0.6402084529399872,268,68608,3089.475735785003,4390912
233.68,2.88,201.19,3.05,1421,0.010521200791134099,0.14565022786458334,6.0671981771787005,-4.261890739202499,-1.4219586203495662,1.4221937110026677,1.4219586203495662,1.9833123087882996,-0.013925493248583129,1.4221937110026677,0.2571025136858225,0.678327202796936,269,68864,3101.0049958140007,4407296
202.73,2.59,209.83,3.32,1400,0.009851076164843764,0.12931315104166666,5.477350473403931,-4.460881213347117,-1.4030179530382156,1.4406670182943344,1.4030179530382156,1.9501342177391052,-0.018697395804338157,1.4406670182943344,0.23640217569967112,0.7051390111446381,270,69120,3112.704495193,4423680
200.12,2.47,231.97,3.26,1479,0.014433063741324801,0.19337972005208334,5.65425185362498,-4.334518074989319,-1.4300267000993092,1.4473670969406764,1.4300267000993092,1.962861031293869,-0.016302001148384686,1.4473670969406764,0.2814416568726301,0.6568790674209595,271,69376,3123.7813371680095,4440064
207.26,2.68,230.06,2.93,1435,0.009701210006233163,0.12367757161458333,5.920834859212239,-4.3580339054266615,-1.4429579029480617,1.3899910151958466,1.4429579029480617,1.9899738729000092,-0.018262873015676934,1.3899910151958466,0.2595983700205882,0.7061032652854919,272,69632,3135.196162859007,4456448
233.28,3.45,227.85,2.92,1465,0.010767723928454688,0.13466389973958334,6.118978559970856,-4.249171952406566,-1.505068411429723,1.4347350150346756,1.505068411429723,1.997620130578677,-0.013466604495382247,1.4347350150346756,0.2895108995338281,0.6718397736549377,273,69888,3146.3772358279966,4472832
185.26,2.29,239.98,3.0,1456,0.012830178005986967,0.16204833984375,5.762547651926677,-4.443332890669505,-1.5942515780528386,1.5496575981378555,1.5942515780528386,1.9685400227705638,-0.020934075248078443,1.5496575981378555,0.25233986663321656,0.6604078114032745,274,70144,3157.630733783997,4489216
215.68,2.94,191.51,2.21,1457,0.013936634168221697,0.18436686197916666,5.807570477326711,-4.648222009340922,-1.5749776711066563,1.497045248746872,1.5749776711066563,1.9786946326494217,-0.020944074717893574,1.497045248746872,0.25853857087592286,0.7219573259353638,275,70400,3168.8772806049965,4505600
221.01,2.86,208.38,3.06,1422,0.012080069953921163,0.15576171875,5.875554819901784,-4.543448179960251,-1.5839015146096547,1.539489507675171,1.5839015146096547,1.9746816158294678,-0.016626155353151262,1.539489507675171,0.2540540744860967,0.7313858270645142,276,70656,3180.394945979002,4521984
222.97,3.21,201.31,2.84,1434,0.013803901126587283,0.17502848307291666,5.861885408560435,-4.194171090920766,-1.6836441457271576,1.6731786678234737,1.6836441457271576,1.9903438140948613,-0.017767565256993596,1.6731786678234737,0.29023702070116997,0.7143966555595398,277,70912,3191.816835874022,4538368
218.98,2.97,220.61,3.09,1463,0.012649089272616732,0.1644287109375,5.779507597287496,-4.986297369003296,-1.5527719805637996,1.476866101225217,1.5527719805637996,2.0035689820845923,-0.018624258916437004,1.476866101225217,0.22271587513387203,0.7179790139198303,278,71168,3203.012581338,4554752
190.09,1.89,236.16,3.24,1453,0.013369742548112231,0.17960611979166666,6.109166324138641,-4.704886198043823,-1.607587218284607,1.609555612007777,1.607587218284607,1.9709596931934357,-0.012871683124103583,1.609555612007777,0.28650219676395255,0.7183577716350555,279,71424,3214.288223431009,4571136
221.18,2.65,249.97,3.77,1431,0.011746777357396203,0.15061442057291666,5.885511914889018,-4.866442918777466,-1.5834825485944748,1.4940885603427887,1.5834825485944748,1.9844997425874074,-0.022871285560540855,1.4940885603427887,0.19902700061599413,0.7551117688417435,280,71680,3225.7392470860214,4587520
242.93,3.42,233.2,3.3,1475,0.01688607148148981,0.20576985677083334,5.670004427433014,-4.847132503986359,-1.4293773919343948,1.339903439084689,1.4293773919343948,1.9424512734015782,-0.01868587108522964,1.339903439084689,0.2646537671486537,0.686345100402832,281,71936,3236.843709183013,4603904
244.58,3.81,201.26,2.49,1437,0.012010987823806685,0.16054280598958334,5.694860637187958,-4.8755912979443865,-1.5220527350902557,1.4315989067157109,1.5220527350902557,1.9785848011573155,-0.013566838213591836,1.4315989067157109,0.23109248901406923,0.7282120585441589,282,72192,3248.2436982340005,4620288
220.72,3.37,226.29,3.12,1467,0.009741171428097503,0.12666829427083334,6.298884411652883,-4.745867967605591,-1.6399480750163395,1.638957569996516,1.6399480750163395,1.9524415632088978,-0.020042096720620368,1.638957569996516,0.22023357388873896,0.7049530744552612,283,72448,3259.4135605870106,4636672
219.99,2.8,217.95,2.65,1437,0.013871252590149144,0.17612711588541666,6.065083642800649,-4.7006198565165205,-1.601926917831103,1.5553126533826191,1.601926917831103,1.9607634246349335,-0.022254916150510933,1.5553126533826191,0.22685950684050718,0.7086559534072876,284,72704,3270.8134336030053,4653056
218.47,2.76,216.05,2.76,1467,0.015081412425709958,0.19114176432291666,5.200550436973572,-4.488420943419139,-1.4593582302331924,1.3110618591308594,1.4593582302331924,1.9235728581746419,-0.0170303123886697,1.3110618591308594,0.2400441331168016,0.7123619318008423,285,72960,3281.9786141410004,4669440
226.9,3.19,226.41,2.97,1473,0.009786229988113562,0.12815348307291666,5.608814895153046,-4.899607837200165,-1.5476670960585277,1.5628504008054733,1.5476670960585277,1.95892034471035,-0.010359785616553078,1.5628504008054733,0.313243289788564,0.7400388419628143,286,73216,3293.1006497180206,4685824
263.98,4.04,243.49,3.01,1443,0.010757877724265584,0.13739013671875,6.039230763912201,-4.728359619776408,-1.4761543025573094,1.4592063029607136,1.4761543025573094,1.9494989315668743,-0.012568575252468387,1.4592063029607136,0.29989665001630783,0.7813259214162827,287,73472,3304.4508473180176,4702208
264.24,4.56,251.7,4.17,1476,0.011263023858208765,0.13820393880208334,6.08009531100591,-4.736994455258052,-1.5854148616393406,1.520105908314387,1.5854148616393406,1.9585439016421635,-0.007097946130670607,1.520105908314387,0.33875906591614086,0.7465353906154633,288,73728,3315.5532935899973,4718592
227.98,3.19,208.21,3.13,1478,0.013601429918120883,0.17374674479166666,5.461519837379456,-5.1775421897570295,-1.413931240638097,1.3676372468471527,1.413931240638097,1.9565579344828923,-0.018896274671230156,1.3676372468471527,0.27722812940677005,0.7213207483291626,289,73984,3326.6360456460097,4734976
238.68,3.61,234.62,3.74,1484,0.011385595789779006,0.14935302734375,5.7046764095624285,-4.749348342418671,-1.4733878324429195,1.4463842411835988,1.4733878324429195,1.9479463944832485,-0.02021562610267817,1.4463842411835988,0.3200669102370739,0.742315948009491,290,74240,3337.6784975480114,4751360
254.01,4.04,245.17,3.98,1453,0.012028334453761275,0.156494140625,5.5431679884592695,-5.1972042719523115,-1.3381971915562947,1.3904864589373271,1.3381971915562947,1.975170686841011,-0.0191606278870798,1.3904864589373271,0.27116432165106136,0.7548344135284424,291,74496,3348.952038529009,4767744
