eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
165.83,1.78,205.61,2.01,903,0.016968025,0.22300212,7.235126,-6.219967,-5.1394396,-1.8195719,1.8195719,2.0222456,-0.03311911,3.3198674,1.5959512,0.13501166,0.573075532913208,324,82944,5810.179101503454,5308416
173.28,1.63,188.72,1.88,923,0.018479772,0.23942058,7.184506,-6.5167065,-5.1302476,-1.9417142,1.9417142,2.02162,-0.03166296,3.188534,1.6023186,0.13393652,0.6002427339553833,325,83200,5827.923787437379,5324800
166.06,1.77,182.21,1.66,926,0.016838977,0.21909587,7.4323807,-6.41605,-5.141977,-1.6981888,1.6981888,1.97826,-0.031268615,3.4437888,1.648269,0.15164606,0.607100635766983,326,83456,5845.620497866534,5341184
181.22,1.72,179.69,1.67,925,0.016955785,0.22039795,7.117887,-6.642017,-4.9515257,-1.6690068,1.6690068,1.9941683,-0.031619933,3.2825186,1.6267458,0.14533971,0.6124536097049713,327,83712,5863.325215848163,5357568
240.62,2.65,197.09,2.0,906,0.017518854,0.22827148,7.6190047,-6.070832,-4.854236,-1.4172784,1.4172784,1.989882,-0.03200854,3.436958,1.6026849,0.16354142,0.5871047377586365,328,83968,5881.401106566191,5373952
215.92,2.14,172.53,1.68,901,0.018312315,0.23752849,7.460114,-5.8497777,-4.7542973,-1.3194224,1.3194224,1.9858565,-0.032428455,3.4348752,1.6172119,0.14191464,0.5850369334220886,329,84224,5899.588069288991,5390336
201.67,2.1,186.9,1.79,906,0.018033827,0.23494466,7.451771,-6.3565087,-4.73826,-1.2792461,1.2792461,1.9885759,-0.031216452,3.459014,1.6033145,0.14761391,0.5504058003425598,330,84480,5917.661976918578,5406720
182.61,1.98,187.99,2.0,905,0.018075192,0.23160808,7.7428946,-6.316871,-4.7323136,-1.2795652,1.2795652,2.017207,-0.032504927,3.4527476,1.5766054,0.12962927,0.545289009809494,331,84736,5935.76457603462,5423104
189.95,1.75,177.8,1.72,927,0.016945077,0.22373454,7.622233,-5.960417,-4.7311954,-1.1867639,1.1867639,1.9904579,-0.031721458,3.5444317,1.6374745,0.12829241,0.6300662755966187,332,84992,5953.435925669037,5439488
180.86,1.74,179.48,1.75,925,0.016928954,0.21661377,7.7532163,-6.033993,-4.7509823,-1.4623953,1.4623953,1.9819757,-0.028281987,3.2885866,1.69983,0.17657627,0.5477604866027832,333,85248,5971.149169521406,5455872
183.88,1.97,173.93,1.55,919,0.017716855,0.22849528,7.5459647,-6.158962,-4.674022,-1.14694,1.14694,1.9781042,-0.031281833,3.5270822,1.725134,0.1299804,0.6045904457569122,334,85504,5988.962665664032,5472256
182.96,1.85,198.69,1.97,906,0.016732847,0.21740723,7.5981803,-6.0084615,-4.5877333,-1.0856072,1.0856072,1.9956433,-0.032333862,3.502126,1.6383076,0.14500487,0.5784363150596619,335,85760,6007.043206308968,5488640
183.47,1.97,168.48,1.48,922,0.016876323,0.21663411,7.115944,-6.048755,-4.5631003,-1.4310989,1.4310989,2.018122,-0.031152137,3.1320016,1.6072884,0.1451611,0.5458555221557617,336,86016,6024.806842355989,5505024
185.75,1.93,197.13,1.91,928,0.017548421,0.22670491,7.145515,-6.398794,-4.5890718,-1.7388935,1.7388935,1.9935108,-0.031783365,2.8501785,1.661996,0.15526569,0.49714237451553345,337,86272,6042.457329790108,5521408
183.25,2.16,178.12,1.47,910,0.01732094,0.22290039,7.1252537,-6.3495317,-4.5620813,-1.3971988,1.3971988,1.9410421,-0.02931755,3.1648824,1.7298717,0.16470002,0.48939794301986694,338,86528,6060.45975759998,5537792
196.7,2.05,190.28,1.66,898,0.0181929,0.23093669,7.317614,-7.0332074,-4.6363993,-1.4461464,1.4461464,1.9372935,-0.03019975,3.190252,1.6837834,0.13549285,0.538201630115509,339,86784,6078.690647624433,5554176
192.62,1.91,178.27,1.69,903,0.018711526,0.23205566,7.5001087,-6.5618625,-4.735946,-1.317979,1.317979,1.9552325,-0.031665422,3.4179668,1.6605114,0.13747928,0.5159685909748077,340,87040,6096.833863612264,5570560
170.16,1.47,168.83,1.56,898,0.019145086,0.23929851,7.5169463,-6.28324,-4.8575416,-1.399244,1.399244,1.9855539,-0.033152647,3.4582977,1.621873,0.14581673,0.5211150944232941,341,87296,6115.0643538804725,5586944
172.08,1.87,185.27,1.96,905,0.018571371,0.2353719,7.674048,-6.2455025,-4.741568,-1.3040903,1.3040903,1.9801898,-0.031997066,3.437477,1.5776213,0.1478505,0.541117399930954,342,87552,6133.158999197185,5603328
198.93,2.1,194.88,1.97,929,0.017447172,0.22247314,7.600977,-6.511488,-5.046123,-1.4518142,1.4518142,2.0035992,-0.033427287,3.594309,1.5568436,0.122686416,0.5261192917823792,343,87808,6150.78599214647,5619712
191.34,1.93,201.58,1.87,917,0.017743655,0.2331136,8.105339,-6.140509,-5.024635,-1.0564868,1.0564868,2.0301554,-0.03298272,3.9681482,1.5777335,0.118151605,0.501826286315918,344,88064,6168.649322684854,5636096
175.17,1.64,169.34,1.6,927,0.017665526,0.21946208,7.6518803,-6.104534,-4.8153863,-1.373813,1.373813,1.9968758,-0.030644627,3.4415731,1.5541471,0.13065875,0.5629511773586273,345,88320,6186.313889374025,5652480
162.46,1.3,162.97,1.35,926,0.017187672,0.22399902,7.7520747,-5.8645,-4.841225,-1.1493303,1.1493303,2.0241227,-0.031093312,3.6918955,1.5600513,0.121344514,0.6485544443130493,346,88576,6204.001021062024,5668864
195.91,2.12,198.88,1.95,919,0.01760274,0.22611491,7.808082,-6.252502,-4.9626026,-1.3472295,1.3472295,2.0039575,-0.032903437,3.615373,1.5752527,0.15240432,0.5094854831695557,347,88832,6221.8147228416055,5685248
181.31,1.84,188.15,1.74,920,0.016137844,0.20906575,7.4759507,-6.1979885,-4.965229,-1.4380068,1.4380068,1.9974729,-0.030211873,3.527222,1.6322521,0.14318083,0.5761865973472595,348,89088,6239.615363016725,5701632
180.49,1.65,202.35,2.24,925,0.017121293,0.22627766,8.145753,-6.4186883,-5.23481,-1.2622765,1.2622765,1.9586045,-0.028171768,3.9725335,1.6954017,0.15241878,0.5210610628128052,349,89344,6257.311876264401,5718016
203.53,2.55,182.4,1.55,938,0.016301956,0.21069336,7.939556,-7.2074413,-5.320998,-1.6502271,1.6502271,1.9694859,-0.025430381,3.6707706,1.660699,0.1973834,0.5221206843852997,350,89600,6274.767484597862,5734400
170.05,1.91,188.03,1.92,925,0.01696889,0.21840413,8.009078,-7.1066346,-5.2510753,-1.5169584,1.5169584,1.9983196,-0.031001369,3.7341166,1.6078209,0.16376384,0.5309464335441589,351,89856,6292.468554738909,5750784
178.61,2.09,171.22,1.43,929,0.016921455,0.21866862,7.8375626,-6.8092885,-5.008429,-1.2434632,1.2434632,1.9728473,-0.028336203,3.7649658,1.6955141,0.14846005,0.5905294716358185,352,90112,6310.101095400751,5767168
188.38,1.77,197.79,2.0,908,0.016251013,0.21376546,7.79124,-6.661869,-5.082772,-1.2562997,1.2562997,2.015561,-0.02918434,3.826472,1.5700798,0.1374521,0.5797283053398132,353,90368,6328.131487151608,5783552
188.93,1.84,187.5,2.03,923,0.01747409,0.22359212,8.027793,-6.11998,-5.3423476,-1.314838,1.314838,1.9720393,-0.028936148,4.0275097,1.6372694,0.13731067,0.5726340115070343,354,90624,6345.872069878504,5799936
175.2,1.84,177.34,1.49,904,0.01783408,0.21960449,7.921553,-6.071831,-5.16931,-1.3117235,1.3117235,1.96318,-0.029502638,3.8575876,1.6182314,0.14573622,0.5515660643577576,355,90880,6363.980888862163,5816320
173.7,2.03,177.54,1.68,931,0.017433511,0.22239177,7.8204722,-6.5667815,-5.269888,-1.6199274,1.6199274,1.9526606,-0.031125283,3.6499612,1.6664146,0.15163438,0.5891748666763306,356,91136,6381.57216518186,5832704
164.56,1.81,175.82,1.78,910,0.018045045,0.22465007,7.8049245,-6.4509544,-5.108599,-1.439116,1.439116,1.9337926,-0.030807553,3.6694844,1.7249908,0.15083545,0.5557784140110016,357,91392,6399.569207410328,5849088
190.67,1.93,168.95,1.68,925,0.018293941,0.23431396,8.086144,-6.3759804,-5.1577177,-1.2606437,1.2606437,1.9566355,-0.03048551,3.8970745,1.7462853,0.15853326,0.5039064288139343,358,91648,6417.267850581557,5865472
183.17,2.18,183.45,1.53,927,0.017738879,0.22540283,7.6330743,-5.9635367,-4.8408647,-1.296488,1.296488,1.9550757,-0.0330291,3.5443764,1.5913883,0.14323486,0.6167032420635223,359,91904,6434.935004518367,5881856
182.73,1.88,194.41,2.03,928,0.017934825,0.22721355,7.5321693,-5.9656067,-4.866214,-1.2877052,1.2877052,1.9690992,-0.030535527,3.5785096,1.596129,0.14408779,0.57029989361763,360,92160,6452.591454479843,5898240
168.28,1.78,194.44,2.17,930,0.018529205,0.23339844,7.649967,-6.1655235,-4.9430785,-1.4809586,1.4809586,1.9542428,-0.03219483,3.4621208,1.6410651,0.13096686,0.5650187432765961,361,92416,6470.19771283865,5914624
221.53,2.43,196.52,2.2,927,0.016997574,0.216451,7.496918,-6.0909405,-5.0102334,-1.4403778,1.4403778,1.9740635,-0.030167675,3.569856,1.6049085,0.1475198,0.551537960767746,362,92672,6487.8685371680185,5931008
209.09,2.25,193.27,1.89,933,0.017924475,0.22519939,7.4398675,-6.181391,-5.043854,-1.6546108,1.6546108,1.9413853,-0.030969903,3.3892431,1.635794,0.17013125,0.5475695729255676,363,92928,6505.422249736264,5947392
170.95,1.9,187.3,1.85,927,0.019087614,0.23679607,7.607575,-6.377502,-5.058135,-1.4835591,1.4835591,1.9847866,-0.031219939,3.5745761,1.6088811,0.1530161,0.5270243585109711,364,93184,6523.090630996972,5963776
166.27,1.62,205.31,2.26,921,0.017432919,0.22131348,7.6727405,-5.978295,-4.916267,-1.3341643,1.3341643,2.0201476,-0.031302877,3.5821025,1.5365075,0.14383183,0.5668618679046631,365,93440,6540.865731799044,5980160
183.47,2.26,175.69,2.11,936,0.01725841,0.22143555,7.8569717,-6.0691338,-4.9790387,-1.3142058,1.3142058,1.9909654,-0.032212712,3.664833,1.5592014,0.16799182,0.547622412443161,366,93696,6558.371670679189,5996544
181.2,2.08,184.03,2.12,931,0.018975295,0.23274739,8.629222,-6.2483497,-5.4067726,-1.3604239,1.3604239,1.9589934,-0.030264294,4.046349,1.638031,0.15738739,0.4842713475227356,367,93952,6575.971089396626,6012928
207.6,2.1,194.03,2.28,917,0.016361453,0.21118164,8.64187,-6.347422,-5.388865,-1.4731807,1.4731807,2.0079901,-0.029672878,3.9156847,1.6379871,0.1546051,0.5581251382827759,368,94208,6593.840274255723,6029312
164.44,2.04,204.92,2.36,924,0.016457466,0.21203613,7.7503543,-6.5545726,-5.4605865,-1.812184,1.812184,1.9853692,-0.029304264,3.648403,1.6419579,0.18351026,0.5837549865245819,369,94464,6611.569283775985,6045696
169.88,1.99,207.85,2.19,931,0.01891632,0.23404948,7.8027134,-6.8345757,-5.182805,-1.3964024,1.3964024,1.9807967,-0.029661916,3.7864034,1.6661941,0.13015105,0.5792054533958435,370,94720,6629.164395689033,6062080
203.44,2.07,179.21,1.6,906,0.017756293,0.22583008,7.774164,-6.3179607,-5.023787,-1.3526974,1.3526974,1.9476233,-0.031288173,3.6710892,1.6957159,0.13872074,0.5252080857753754,371,94976,6647.234421104193,6078464
202.12,2.15,179.09,2.23,909,0.016864974,0.21643066,8.26295,-6.4011407,-5.2185307,-1.2631139,1.2631139,2.0018306,-0.029146753,3.955417,1.6546911,0.140043,0.5869633853435516,372,95232,6665.260881988332,6094848
167.59,1.72,162.04,1.61,927,0.01586858,0.20345052,7.8698273,-6.7026424,-5.332713,-1.6273026,1.6273026,2.026963,-0.028946841,3.7054098,1.6484389,0.13902894,0.5936592221260071,373,95488,6682.93552906625,6111232
167.19,1.57,224.46,2.3,933,0.017438125,0.22052002,8.089547,-6.647227,-5.059075,-1.3844489,1.3844489,1.958118,-0.028668955,3.6746264,1.7310497,0.13926674,0.5932789444923401,374,95744,6700.498256806284,6127616
151.36,1.46,181.5,1.79,931,0.018444348,0.22648112,8.715594,-6.3184876,-5.3440742,-1.433105,1.433105,1.9676441,-0.02966881,3.9109695,1.6848665,0.13112229,0.559228390455246,375,96000,6718.088739299215,6144000
173.54,1.76,205.57,2.08,919,0.017358424,0.21702068,7.7423806,-6.6384068,-5.3735623,-1.7946292,1.7946292,1.9070352,-0.02689143,3.578933,1.7071815,0.17256886,0.5639737546443939,376,96256,6735.908144474961,6160384
204.05,2.22,216.05,2.03,905,0.018047377,0.22587077,7.7765584,-6.7941833,-5.366579,-1.7996621,1.7996621,1.9534055,-0.028918877,3.5669174,1.6171174,0.17578681,0.5619045197963715,377,96512,6754.010034390725,6176768
185.09,2.46,178.34,1.99,927,0.017381545,0.21051025,7.978758,-7.159427,-5.64035,-1.8390054,1.8390054,1.9737458,-0.026492223,3.8013449,1.5687224,0.18152644,0.5457660555839539,378,96768,6771.667433902621,6193152
204.76,2.51,203.65,2.22,923,0.0179434,0.22436523,8.135268,-6.4489765,-5.3607154,-1.5313438,1.5313438,1.9682864,-0.02968853,3.8293712,1.5794431,0.1458145,0.5579354166984558,379,97024,6789.412466584705,6209536
201.13,2.22,196.46,2.26,929,0.01869339,0.2276001,8.46332,-6.60775,-5.4313912,-1.5046316,1.5046316,1.9275304,-0.02833815,3.9267604,1.6226228,0.16767667,0.5317059457302094,380,97280,6807.04041191563,6225920
198.91,2.23,189.43,2.49,907,0.017181722,0.21759033,7.7087235,-6.474133,-5.416088,-1.6946629,1.6946629,1.9886411,-0.029851466,3.7214253,1.5509672,0.14624211,0.5961880087852478,381,97536,6825.090260901488,6242304
208.72,2.32,177.45,1.65,915,0.01759394,0.2177531,7.781238,-6.426834,-5.3551803,-1.6995726,1.6995726,1.9422927,-0.028954737,3.655608,1.5877815,0.14791049,0.5290323197841644,382,97792,6842.993812288158,6258688
215.04,2.27,204.08,2.21,911,0.017441133,0.22682698,8.041741,-6.2764163,-5.2937164,-1.530623,1.530623,1.9859604,-0.02944581,3.7630932,1.5838598,0.12266984,0.5754211843013763,383,98048,6860.973379118368,6275072
188.85,1.79,199.33,2.08,928,0.017386736,0.21754964,7.6466203,-6.312109,-5.274354,-1.516356,1.516356,1.9927255,-0.029923797,3.7579978,1.5219887,0.12596013,0.5718617737293243,384,98304,6878.626507617533,6291456
184.56,1.92,162.6,1.5,902,0.016658686,0.222229,7.8433423,-6.900116,-5.212627,-1.7027413,1.7027413,1.9694146,-0.031110307,3.5098855,1.5636301,0.14221518,0.5659728348255157,385,98560,6896.790930263698,6307840
195.88,2.07,164.22,1.59,907,0.018488655,0.2296346,7.9023395,-6.544212,-5.388931,-1.5297856,1.5297856,1.9574862,-0.03216231,3.859145,1.5433617,0.14815606,0.5265790224075317,386,98816,6914.852449951693,6324224
184.62,2.02,176.08,1.72,909,0.017277505,0.21600342,7.963402,-6.939242,-5.367243,-1.7020248,1.7020248,1.9501737,-0.031364705,3.6652174,1.5303062,0.15295275,0.5676009058952332,387,99072,6932.86826234404,6340608
181.23,1.86,175.68,1.69,938,0.018134179,0.22515869,7.8182254,-6.83296,-5.5067983,-1.881074,1.881074,1.9582721,-0.030229941,3.6257238,1.5393144,0.14307128,0.5801181793212891,388,99328,6950.3264865530655,6356992
184.84,2.31,203.4,2.37,925,0.017267887,0.2164917,7.495304,-7.061359,-5.335527,-1.8470831,1.8470831,1.993631,-0.030181125,3.4884446,1.5163121,0.19785716,0.5450970530509949,389,99584,6968.026041499339,6373376
178.18,2.16,198.93,2.32,931,0.017710086,0.2255249,7.8133187,-6.5242085,-5.3409104,-1.4774709,1.4774709,1.985907,-0.033465765,3.8634396,1.541665,0.16633372,0.5958158075809479,390,99840,6985.622744673863,6389760
184.2,1.88,189.67,2.18,924,0.018045202,0.23221843,7.785724,-6.323626,-5.1913066,-1.667644,1.667644,1.9641266,-0.03346281,3.5236626,1.5661653,0.15062629,0.6093288660049438,391,100096,7003.355254004709,6406144
178.48,2.03,214.93,2.21,926,0.017075883,0.22306316,7.8299427,-6.346268,-5.112704,-1.5173011,1.5173011,2.0011656,-0.032156203,3.595403,1.5330772,0.1674683,0.5924580991268158,392,100352,7021.035862124525,6422528
172.22,1.88,200.61,2.26,897,0.017391812,0.22041829,7.436405,-6.375868,-4.817922,-1.4967923,1.4967923,1.9787809,-0.031987276,3.3211296,1.5481739,0.16439413,0.6120434105396271,393,100608,7039.283905718476,6438912
186.11,2.15,192.93,1.91,914,0.018899992,0.2339681,7.50629,-6.3060822,-4.976579,-1.3203977,1.3203977,1.9322537,-0.0309306,3.6561816,1.6550432,0.15425804,0.6030323207378387,394,100864,7057.195679382421,6455296
193.96,2.22,170.18,2.17,928,0.017428534,0.21976726,7.517773,-6.311789,-4.9526725,-1.5331024,1.5331024,1.9213371,-0.027840987,3.41957,1.6026,0.17943875,0.612764984369278,395,101120,7074.8494936274365,6471680
170.03,1.71,187.83,2.04,930,0.017722897,0.22570801,7.395455,-7.02582,-4.8824925,-1.6251608,1.6251608,1.9222153,-0.030430688,3.2573318,1.6449453,0.18189238,0.583256870508194,396,101376,7092.464821860194,6488064
180.29,2.24,203.91,2.24,925,0.017230922,0.21862793,7.31055,-5.9324822,-4.609141,-1.1247678,1.1247678,1.9637336,-0.031114412,3.4843724,1.5826968,0.17972988,0.6328738927841187,397,101632,7110.163630450144,6504448
212.01,2.84,176.63,1.97,906,0.01774885,0.22489421,7.706182,-6.0247283,-4.8831058,-1.1435792,1.1435792,1.9285535,-0.027125211,3.739527,1.6618375,0.24672298,0.5238305926322937,398,101888,7128.247635148466,6520832
157.6,1.87,188.2,2.19,928,0.019531159,0.24645996,7.4747796,-6.313668,-4.9651313,-1.2188634,1.2188634,1.952363,-0.034328226,3.7462683,1.6312037,0.15884171,0.5351792573928833,399,102144,7145.8916065096855,6537216
177.69,1.8,194.25,2.26,931,0.01797794,0.22495525,7.913086,-6.0023665,-4.9504232,-1.1619868,1.1619868,1.9629284,-0.03058979,3.788437,1.5897032,0.17403059,0.5995244085788727,400,102400,7163.475550353527,6553600
156.28,1.74,185.23,2.26,922,0.018341701,0.23217773,7.6382103,-6.496115,-4.965219,-1.3376865,1.3376865,1.9609982,-0.032701273,3.6275332,1.5750989,0.14969973,0.5879596173763275,401,102656,7181.429947161116,6569984
187.21,2.18,165.14,1.77,903,0.017534414,0.21860759,7.5243073,-6.5148473,-4.992993,-1.3489842,1.3489842,1.9399904,-0.02793686,3.6440084,1.6417861,0.1931809,0.5481347143650055,402,102912,7199.569019973278,6586368
201.27,2.28,203.78,2.28,931,0.017801045,0.22501628,7.3665843,-6.696508,-5.1558976,-1.5659566,1.5659566,1.9352046,-0.032957293,3.5899408,1.608841,0.14684904,0.5413140952587128,403,103168,7217.168456288986,6602752
192.26,2.1,185.06,2.01,914,0.016999407,0.21516927,7.6822033,-6.202534,-5.2555985,-1.4062856,1.4062856,1.9422064,-0.031101646,3.8493135,1.5951856,0.1902739,0.5583797097206116,404,103424,7235.095145000145,6619136
195.7,2.67,169.22,1.89,929,0.018237358,0.2266032,7.7202086,-6.310192,-5.285814,-1.334423,1.334423,1.9502152,-0.029921899,3.951392,1.642211,0.15486021,0.5547530949115753,405,103680,7252.72381407395,6635520
196.29,2.33,197.42,2.03,926,0.017469697,0.2212321,7.700605,-6.6073093,-5.220939,-1.3278153,1.3278153,1.9618262,-0.03157187,3.8931236,1.6183826,0.15540133,0.5845994055271149,406,103936,7270.408411371522,6651904
173.28,2.04,182.32,1.83,932,0.018150253,0.22161865,7.5660896,-6.32142,-5.093518,-1.4652658,1.4652658,1.9418181,-0.032424677,3.6282513,1.6126319,0.16815783,0.5817283987998962,407,104192,7287.977689183317,6668288
189.98,2.51,187.79,1.82,906,0.016547585,0.21209717,7.471285,-6.721733,-5.040627,-1.5819794,1.5819794,1.9521198,-0.0298642,3.458647,1.582168,0.20542322,0.6071039438247681,408,104448,7306.054972334765,6684672
196.31,2.55,197.74,2.23,926,0.01787377,0.2255656,7.2944045,-6.786535,-4.9125657,-1.5731598,1.5731598,1.9806076,-0.035313636,3.3394058,1.531957,0.19438218,0.5869622230529785,409,104704,7323.750711707398,6701056
188.8,2.17,174.78,1.9,934,0.01854699,0.23118083,7.7681503,-6.0962405,-4.8531537,-1.0139961,1.0139961,2.0089402,-0.03439324,3.8391578,1.5751463,0.1507474,0.6239680647850037,410,104960,7341.288652916439,6717440
178.29,1.87,180.55,1.98,933,0.01736212,0.2210083,7.535998,-6.0586314,-4.999376,-1.3344005,1.3344005,2.046047,-0.033012707,3.664975,1.478129,0.18175375,0.5522463619709015,411,105216,7358.841692006215,6733824
167.63,1.96,192.36,2.43,927,0.016551262,0.21547444,7.781468,-6.3876567,-5.334537,-1.420947,1.420947,2.0551174,-0.03414574,3.9135895,1.4817046,0.1473726,0.6088423430919647,412,105472,7376.505381393246,6750208
188.51,2.32,177.25,2.34,906,0.017094942,0.2195638,7.6141276,-6.17827,-4.9743,-1.2493814,1.2493814,2.0553195,-0.03333775,3.7249186,1.5158777,0.15913628,0.6461611390113831,413,105728,7394.573736713268,6766592
184.85,2.16,195.3,2.19,933,0.016776845,0.21651204,7.577722,-6.1116557,-5.1145277,-1.4688569,1.4688569,2.0666564,-0.034267567,3.6456716,1.4938742,0.15640153,0.6533874869346619,414,105984,7412.127073008567,6782976
207.15,2.46,209.03,2.17,928,0.016890451,0.22090657,7.37603,-6.8457913,-5.2425103,-1.785179,1.785179,2.0554109,-0.033970404,3.457332,1.505023,0.17996246,0.5833610892295837,415,106240,7429.776515812613,6799360
176.62,2.22,194.13,2.35,916,0.01754458,0.22275798,7.3869414,-6.407498,-4.8893676,-1.2871318,1.2871318,2.0728843,-0.035129774,3.602236,1.5044276,0.17969655,0.6293559372425079,416,106496,7447.653645082377,6815744
190.83,2.52,223.51,2.75,933,0.016750606,0.20914714,7.815998,-6.1966896,-4.8791976,-1.1478167,1.1478167,2.0446494,-0.032919478,3.7313807,1.5490079,0.16874892,0.6010914742946625,417,106752,7465.243603518233,6832128
204.76,2.5,184.24,2.54,923,0.016966183,0.2209676,8.335488,-6.2406387,-5.252913,-1.1781417,1.1781417,2.0531828,-0.034251805,4.074771,1.5543336,0.16020194,0.5528164505958557,418,107008,7482.99028882198,6848512
214.28,2.77,190.9,2.01,925,0.01646209,0.20322673,8.070048,-6.108404,-5.017424,-1.0590583,1.0590583,2.0433133,-0.02993902,3.9583664,1.6094633,0.1937509,0.5433780252933502,419,107264,7500.6870176475495,6864896
200.42,2.18,206.06,2.4,924,0.016128594,0.2098592,8.117538,-5.8951383,-4.8692636,-0.88154095,0.88154095,2.0454366,-0.03231523,3.9877226,1.5962797,0.15121289,0.5855039954185486,420,107520,7518.405394345522,6881280
212.11,2.49,199.56,2.07,930,0.016825693,0.21274821,8.117755,-5.7584033,-5.0646567,-1.0586222,1.0586222,2.057192,-0.029273748,4.0060344,1.5811348,0.14788477,0.6098302006721497,421,107776,7536.017426894978,6897664
172.7,1.8,202.6,2.25,925,0.016591305,0.20442708,8.199659,-5.8928075,-5.219135,-1.2414912,1.2414912,2.0393903,-0.031251978,3.9776428,1.5346316,0.16442282,0.6110360622406006,422,108032,7553.716543171555,6914048
185.44,2.01,219.84,2.61,934,0.016104003,0.20371501,7.9007726,-6.604322,-5.120067,-1.276271,1.276271,2.0604973,-0.030442439,3.8437958,1.5474685,0.17171045,0.6289057433605194,423,108288,7571.256261250004,6930432
220.81,2.8,222.76,2.69,920,0.017247343,0.21256511,8.066215,-6.5198326,-5.2877526,-1.2971925,1.2971925,2.0702572,-0.029178223,3.9905598,1.5119411,0.210203,0.5130515098571777,424,108544,7589.050396936946,6946816
190.39,2.25,229.74,3.12,898,0.016297754,0.20780437,7.7928395,-6.4261603,-5.0779605,-1.1771873,1.1771873,2.0966418,-0.03276023,3.900773,1.4967576,0.16762823,0.6257154643535614,425,108800,7607.294895871542,6963200
191.17,2.67,209.48,2.58,932,0.016737321,0.21055095,7.5571213,-6.470876,-5.043244,-1.4757444,1.4757444,2.064605,-0.02942516,3.5674994,1.518559,0.18340598,0.6124362647533417,426,109056,7624.866048557684,6979584
207.65,2.48,180.78,1.82,931,0.016863072,0.2234904,7.6978507,-6.5289464,-5.044171,-1.4200311,1.4200311,2.0882957,-0.03555051,3.6241398,1.5149708,0.15150143,0.640831708908081,427,109312,7642.45680187922,6995968
176.57,2.01,200.91,2.36,922,0.016578583,0.21325684,7.408989,-6.828195,-5.020399,-1.6116939,1.6116939,2.0895073,-0.031711247,3.4087057,1.5075849,0.14203788,0.6215713322162628,428,109568,7660.229494333267,7012352
165.73,1.74,187.82,2.18,922,0.016054349,0.20697021,7.4359803,-6.8003426,-4.794417,-1.5796785,1.5796785,2.0951984,-0.032294523,3.2147381,1.510508,0.16076614,0.6412703692913055,429,109824,7677.9890695456415,7028736
186.83,2.21,193.53,2.27,937,0.016456986,0.20941162,7.8324704,-6.396454,-4.826995,-1.2287406,1.2287406,2.1172698,-0.032058697,3.598255,1.4991134,0.14291064,0.5926488935947418,430,110080,7695.457854657434,7045120
166.65,1.86,185.84,2.03,914,0.015516802,0.20133464,7.7148976,-6.43455,-4.9598575,-1.4312443,1.4312443,2.100188,-0.03201543,3.528613,1.4999099,0.13592707,0.6564179956912994,431,110336,7713.375803529285,7061504
197.61,2.19,215.41,2.38,928,0.015601538,0.19923909,7.6590977,-6.5054836,-5.0005083,-1.3023305,1.3023305,2.0908387,-0.029444696,3.698179,1.5531478,0.16323282,0.5819003880023956,432,110592,7731.025017247535,7077888
177.59,1.86,185.39,2.16,910,0.016436525,0.20699055,7.3577533,-7.1837687,-4.740978,-1.6509376,1.6509376,2.0406864,-0.03185304,3.0900402,1.5753837,0.15354459,0.628450870513916,433,110848,7749.02025542967,7094272
178.19,2.06,184.46,1.86,925,0.016965104,0.21746826,7.6140556,-6.5318108,-4.8249516,-1.2982856,1.2982856,2.0190814,-0.030752184,3.5266664,1.605471,0.14134373,0.6357031166553497,434,111104,7766.731220750138,7110656
203.36,2.3,205.43,2.25,928,0.01792026,0.22554524,7.7263107,-6.9114914,-5.009687,-1.4288605,1.4288605,1.9962854,-0.032324046,3.580826,1.6287369,0.14584813,0.5758757889270782,435,111360,7784.376253905706,7127040
181.47,2.13,225.83,2.58,929,0.017679404,0.22418213,7.7027206,-7.0159492,-4.903934,-1.2472937,1.2472937,2.0308833,-0.032510344,3.6566393,1.5559567,0.12336177,0.6251887679100037,436,111616,7802.015207394026,7143424
206.19,2.03,197.39,2.41,921,0.016273871,0.21230061,7.929051,-6.4025216,-4.764327,-0.9552832,0.9552832,2.0163922,-0.0312259,3.8090436,1.5937704,0.12553659,0.59639573097229,437,111872,7819.8016879679635,7159808
185.44,1.8,172.77,1.6,935,0.016863914,0.22220866,7.931917,-6.755444,-4.8884797,-0.9507685,0.9507685,2.0301082,-0.030968592,3.9377115,1.5807797,0.1288049,0.5549737215042114,438,112128,7837.320603231899,7176192
211.91,2.21,191.03,1.85,902,0.016699566,0.21356201,8.053526,-6.4536815,-5.207951,-0.9987698,0.9987698,2.0099256,-0.031312183,4.209181,1.6517209,0.13423377,0.5465814769268036,439,112384,7855.483903775923,7192576
229.36,2.33,193.57,1.9,903,0.017175114,0.2162679,8.150622,-6.642759,-5.061426,-1.157143,1.157143,1.9747196,-0.029630797,3.9042833,1.7310747,0.13616598,0.5624628067016602,440,112640,7873.629746819846,7208960
