eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
201.24,5.1,329.67,3.8,1105,0.015337281,0.20780437,9.683129,-16.753036,-13.469806,-9.6366205,9.6366205,2.24025,-0.014152107,3.8331861,1.152301,0.5030349,0.8396904617547989,333,85248,4971.2671179370955,5455872
178.87,5.3,298.51,3.9,1083,0.014803519,0.19561768,9.428615,-17.061369,-13.50771,-9.659805,9.659805,2.2554996,-0.012466184,3.8479042,1.1866285,0.42596766,0.874696210026741,334,85504,4986.396713855676,5472256
189.16,5.3,334.84,2.9,1111,0.014799642,0.18363445,9.6953535,-17.372808,-13.172635,-9.397432,9.397432,2.2510626,-0.011598307,3.775204,1.2118038,0.45044717,0.8818562924861908,335,85760,5001.141928215511,5488640
164.66,5.1,252.06,4.3,1095,0.014595628,0.19506836,9.95124,-17.132929,-13.895218,-9.554755,9.554755,2.2632508,-0.014659256,4.340462,1.132879,0.5551093,0.8277543932199478,336,86016,5016.094244023785,5505024
179.85,5.6,227.04,3.5,1078,0.015559434,0.2160848,9.418205,-17.855543,-13.923542,-9.778619,9.778619,2.2765377,-0.012057166,4.1449246,1.1418316,0.4730413,0.8579795956611633,337,86272,5031.296846468933,5521408
171.66,6.4,204.13,3.5,1068,0.015026558,0.19724528,9.710274,-17.7661,-13.862606,-10.061827,10.061827,2.2304776,-0.011337716,3.800779,1.2244579,0.6476114,0.8311508446931839,338,86528,5046.628113572486,5537792
175.23,5.4,268.22,4.0,1089,0.013155953,0.17156982,9.543812,-17.603231,-14.57077,-10.881951,10.881951,2.2674086,-0.013829384,3.68882,1.2013155,0.5433461,0.8601169437170029,339,86784,5061.674006876536,5554176
164.94,5.2,237.59,4.2,1108,0.0149968015,0.1996053,9.970019,-17.549814,-14.972664,-10.587455,10.587455,2.287985,-0.013356387,4.3852096,1.175916,0.545783,0.8390987813472748,340,87040,5076.461856874637,5570560
170.81,4.9,281.95,4.5,1093,0.014763574,0.19698079,10.468514,-17.471483,-15.165645,-10.144383,10.144383,2.2976558,-0.011597217,5.0212603,1.1409398,0.47796595,0.8574855476617813,341,87296,5091.447122560814,5586944
165.09,5.8,289.81,4.7,1113,0.014100209,0.18575032,9.263389,-17.441729,-11.319465,-9.015784,9.015784,2.2034328,-0.01291315,2.303682,1.3210315,0.68488246,0.8681851476430893,342,87552,5106.160221458413,5603328
122.68,5.5,266.17,4.3,1109,0.017017579,0.20930989,10.087573,-17.421797,-12.721049,-8.984724,8.984724,2.264553,-0.013586398,3.7363236,1.247146,0.62430817,0.8665628135204315,343,87808,5120.93154682219,5619712
186.7,5.3,285.77,4.23,1073,0.014727227,0.2027181,10.056815,-17.532711,-13.07924,-9.28859,9.28859,2.2824898,-0.012822185,3.7906485,1.1741151,0.5984658,0.8354173004627228,344,88064,5136.198502385989,5636096
149.94,4.5,287.56,4.03,1078,0.014618248,0.19240315,9.142943,-17.21889,-12.641942,-9.406577,9.406577,2.301258,-0.013216902,3.2353668,1.1003255,0.6403686,0.8137413859367371,345,88320,5151.392736509442,5652480
146.73,6.0,281.39,4.0,1096,0.014562398,0.18688965,8.676202,-17.30956,-12.430782,-10.186683,10.186683,2.251601,-0.012382372,2.2440991,1.2385646,0.63193506,0.8652370423078537,346,88576,5166.336998845451,5668864
131.69,5.5,280.63,4.2,1095,0.014487091,0.18868001,9.3372135,-17.56356,-12.795394,-9.924388,9.924388,2.22284,-0.013976061,2.8710053,1.3023877,0.6584829,0.8513699471950531,347,88832,5181.300765198655,5685248
144.27,5.7,322.36,4.0,1090,0.016253326,0.21496582,9.147457,-17.724304,-13.588922,-10.808953,10.808953,2.216884,-0.01213549,2.7799685,1.2828399,0.7331911,0.8292694240808487,348,89088,5196.3215622399,5701632
155.04,4.6,400.07,3.9,1100,0.01600964,0.21929932,9.016551,-17.427439,-13.071221,-10.196321,10.196321,2.218882,-0.01264451,2.8749008,1.2427621,0.54542345,0.829784020781517,349,89344,5211.211933013983,5718016
165.91,5.4,391.62,4.03,1097,0.014812012,0.1996053,9.234841,-17.322027,-13.983578,-10.856957,10.856957,2.2499347,-0.011888773,3.12662,1.1864353,0.8323805,0.7703880071640015,350,89600,5226.13650490623,5734400
164.22,5.6,339.31,4.23,1080,0.015794095,0.21590169,9.396701,-17.491655,-13.684064,-10.777211,10.777211,2.2349706,-0.014643997,2.906853,1.2077457,0.63114685,0.8246096074581146,351,89856,5241.298947171308,5750784
145.88,5.0,321.34,4.0,1078,0.01611812,0.21435547,9.796199,-18.219961,-13.838571,-10.9063835,10.9063835,2.183265,-0.013443028,2.932188,1.2507048,0.6557244,0.8275403082370758,352,90112,5256.493577346206,5767168
155.01,5.2,320.21,4.7,1078,0.016682358,0.23661296,10.105666,-17.869728,-14.837917,-10.93467,10.93467,2.1745586,-0.0113306055,3.9032462,1.1969641,0.6013852,0.7935677766799927,353,90368,5271.690687268041,5783552
134.61,4.8,312.76,4.9,1100,0.0153506,0.21952312,9.69811,-17.76743,-14.532276,-10.725414,10.725414,2.1942635,-0.013574609,3.8068628,1.1260768,0.71049833,0.76802958548069,354,90624,5286.582187466323,5799936
147.66,5.1,311.77,4.4,1100,0.016222166,0.22422282,10.143823,-17.70974,-13.51421,-10.777619,10.777619,2.1316175,-0.010929392,2.7365906,1.2694479,0.5707622,0.8462246209383011,355,90880,5301.477782357484,5816320
176.05,4.9,352.23,4.4,1112,0.016540432,0.21386719,9.448556,-17.85105,-13.309395,-10.659229,10.659229,2.1176393,-0.011672082,2.6501663,1.300743,0.7990587,0.7973493337631226,356,91136,5316.215309833176,5832704
188.88,5.6,358.12,3.8,1113,0.017029515,0.22835286,8.7399,-17.44729,-12.742513,-10.689889,10.689889,2.168674,-0.012622631,2.0526245,1.2337362,0.69470525,0.8025189489126205,357,91392,5330.933526147157,5849088
145.16,5.2,339.91,3.3,1105,0.015811795,0.21883138,9.372762,-18.146357,-14.270864,-11.156747,11.156747,2.155877,-0.011938386,3.114116,1.1496772,0.62856054,0.8013915121555328,358,91648,5345.754273438826,5865472
176.07,5.3,326.0,4.23,1122,0.014826941,0.20933025,9.471463,-17.964418,-12.743369,-10.868523,10.868523,2.1826947,-0.014002722,1.8748455,1.2203838,0.69952923,0.8252217173576355,359,91904,5360.346413644962,5881856
173.42,4.9,309.92,4.73,1094,0.018001592,0.232076,9.135545,-18.104544,-13.5218315,-11.321141,11.321141,2.1638014,-0.010483079,2.20069,1.2989008,0.6404409,0.8362962156534195,360,92160,5375.32279681135,5898240
146.12,4.9,332.19,4.53,1122,0.014609747,0.20422363,9.206218,-17.626854,-12.183384,-10.706195,10.706195,2.1880667,-0.015051481,1.4771886,1.2245804,0.58490735,0.8429311811923981,361,92416,5389.927867296152,5914624
140.7,4.8,347.17,4.23,1079,0.016446998,0.22894287,9.402014,-17.612589,-13.699599,-10.877902,10.877902,2.1808367,-0.012919181,2.8217003,1.1832055,0.5990011,0.81654192507267,362,92672,5405.102068200707,5931008
150.08,4.9,351.74,4.33,1074,0.015963988,0.22536214,9.589703,-17.761786,-13.01625,-10.791145,10.791145,2.1483757,-0.012763022,2.2251027,1.2417048,0.747909,0.7803633213043213,363,92928,5420.350953424349,5947392
124.3,5.5,354.71,4.16,1073,0.016035242,0.22670491,8.8752165,-17.663414,-13.107339,-11.364972,11.364972,2.1296124,-0.013011386,1.7423638,1.2465792,0.60603243,0.8139525502920151,364,93184,5435.61449409835,5963776
141.15,5.3,357.91,4.96,1081,0.01676336,0.23760986,8.460673,-17.647396,-13.629558,-11.469537,11.469537,2.170338,-0.012241897,2.160019,1.2110839,0.5893558,0.8284972161054611,365,93440,5450.775270744227,5980160
146.98,5.5,404.1,4.66,1080,0.016020184,0.22267659,8.792629,-17.341093,-13.461179,-11.056339,11.056339,2.1762514,-0.013299114,2.4048374,1.1593422,0.6365667,0.7933937311172485,366,93696,5465.93578981515,5996544
190.43,4.4,424.76,3.9,1082,0.014695197,0.21398926,8.747166,-17.265188,-13.783082,-10.954918,10.954918,2.1826441,-0.011848352,2.8281612,1.1225342,0.5922677,0.7950546890497208,367,93952,5481.076505919918,6012928
176.29,5.0,425.24,3.0,1095,0.015502841,0.2154541,8.816925,-17.784683,-13.9011545,-11.413685,11.413685,2.1656864,-0.013022781,2.4874713,1.1937553,0.8392225,0.7421678900718689,368,94208,5496.029051171616,6029312
135.99,5.6,429.63,2.8,1118,0.015652627,0.2187093,8.704919,-18.11346,-14.257955,-12.097568,12.097568,2.1505141,-0.013729249,2.1603887,1.2372614,0.694191,0.8058667182922363,369,94464,5510.687949625775,6045696
146.87,5.6,387.39,2.53,1112,0.016738344,0.23484294,8.967853,-18.8753,-14.668732,-11.840186,11.840186,2.1433034,-0.01282683,2.8285446,1.1937823,0.56980103,0.8099811226129532,370,94720,5525.422409128398,6062080
178.51,5.3,405.26,2.73,1119,0.017934253,0.23944092,9.1455145,-18.518343,-14.833653,-11.983173,11.983173,2.1289856,-0.009426022,2.8504784,1.2002338,0.66219157,0.7754880636930466,371,94976,5540.06315126922,6078464
166.49,5.3,439.45,2.96,1115,0.016570747,0.23280843,8.781807,-18.019854,-13.219111,-11.234384,11.234384,2.1097727,-0.013133935,1.9847263,1.2351046,0.8333538,0.7286427915096283,372,95232,5554.752482722513,6094848
140.71,4.6,420.98,2.83,1135,0.016936911,0.2335612,8.709366,-18.382853,-13.165073,-11.235038,11.235038,2.0673916,-0.011997767,1.9300365,1.2646573,0.7933335,0.7492331862449646,373,95488,5569.178103710525,6111232
153.92,4.3,449.76,2.73,1105,0.017068824,0.23779297,8.122272,-17.90717,-13.270206,-10.987023,10.987023,2.0820675,-0.013142194,2.2831829,1.1650723,0.71748716,0.687545120716095,374,95744,5584.01255659759,6127616
152.22,5.6,409.49,3.1,1125,0.016350063,0.23465984,7.9377275,-17.04646,-11.820968,-10.653764,10.653764,2.1316464,-0.014309142,1.1672018,1.18575,0.5120123,0.7808713018894196,375,96000,5598.571027512662,6144000
165.62,5.1,419.5,3.2,1091,0.014793836,0.21268718,8.403323,-17.13991,-12.900261,-10.608201,10.608201,2.1198413,-0.011020944,2.292059,1.1554593,0.6232496,0.7520245760679245,376,96256,5613.578627342358,6160384
197.0,5.1,418.46,3.23,1118,0.015022461,0.22098796,8.226693,-17.850513,-12.985443,-10.892307,10.892307,2.118648,-0.01350848,2.0931363,1.1394967,0.5613262,0.7610989809036255,377,96512,5628.231510704383,6176768
157.85,5.5,407.2,4.06,1118,0.017601892,0.23309326,8.42047,-18.06952,-12.509395,-10.494187,10.494187,2.1040246,-0.011729564,2.0152075,1.1555289,0.5205896,0.7835611402988434,378,96768,5642.881716779433,6193152
183.75,5.7,400.21,4.93,1118,0.017097061,0.2420044,8.585852,-18.338366,-13.499261,-11.403182,11.403182,2.0883303,-0.012254078,2.0960793,1.2050173,0.47218204,0.8034535795450211,379,97024,5657.529892746359,6209536
213.34,5.1,385.19,4.63,1084,0.015721155,0.22220866,8.157353,-18.284298,-13.796237,-11.866841,11.866841,2.1323516,-0.010734487,1.9293941,1.1894369,0.64057726,0.7526656687259674,380,97280,5672.644148125313,6225920
142.56,5.1,396.93,3.6,1109,0.015585914,0.2197469,8.743067,-18.292963,-14.38655,-11.822072,11.822072,2.1386907,-0.014159519,2.564478,1.1926507,0.58739287,0.7833866029977798,381,97536,5687.419522402808,6242304
172.1,6.4,417.71,2.8,1098,0.015874758,0.22460938,8.590915,-17.59131,-13.869052,-11.8337555,11.8337555,2.1648245,-0.013429345,2.0352945,1.1895031,0.43035555,0.8329712748527527,382,97792,5702.34308034461,6258688
204.82,5.4,408.83,3.0,1082,0.017645521,0.23689778,8.909975,-18.05667,-15.216887,-11.401366,11.401366,2.1514738,-0.012613259,3.8155222,1.1276767,0.5230341,0.7228641510009766,383,98048,5717.484575607814,6275072
186.66,5.1,415.3,3.2,1074,0.015878698,0.22521973,8.793988,-18.22313,-14.722641,-11.726577,11.726577,2.1352487,-0.013426642,2.9960642,1.181347,0.46724224,0.7904080003499985,384,98304,5732.735098671168,6291456
203.71,5.1,393.78,3.4,1087,0.015909772,0.22324626,8.707978,-18.0683,-13.775645,-11.722912,11.722912,2.1188574,-0.012569953,2.0527318,1.2219445,0.6072917,0.759100541472435,385,98560,5747.804942365736,6307840
192.37,5.13,454.03,3.4,1077,0.016072767,0.22279866,8.73536,-17.892422,-14.499706,-11.423268,11.423268,2.140514,-0.015784146,3.0764391,1.1300896,0.6249792,0.727057933807373,386,98816,5763.0089686680585,6324224
189.58,4.8,485.51,2.9,1086,0.017914426,0.24690755,8.947753,-18.367325,-13.8194475,-11.474216,11.474216,2.1050775,-0.0136785135,2.3452318,1.2536712,0.55963296,0.75349161028862,387,99072,5778.087869207375,6340608
181.93,5.5,472.29,2.9,1109,0.016245605,0.23075359,9.138162,-17.791819,-12.857535,-10.874616,10.874616,2.0983727,-0.013665763,1.9829197,1.2642287,0.54804784,0.7941531836986542,388,99328,5792.85661437083,6356992
176.35,5.0,379.09,3.2,1099,0.017390072,0.23876953,9.129161,-17.964266,-13.49673,-10.653727,10.653727,2.0938132,-0.015203473,2.8430045,1.2127624,0.6063923,0.7547926604747772,389,99584,5807.756053784862,6373376
147.12,5.1,310.53,3.9,1113,0.01721102,0.2374471,8.955209,-18.460272,-13.907725,-11.243568,11.243568,2.0741258,-0.013629194,2.664157,1.2484301,0.5848251,0.7706279754638672,390,99840,5822.468890204094,6389760
178.97,5.8,337.68,3.9,1090,0.01748939,0.2317098,8.885276,-17.951895,-13.041215,-11.24911,11.24911,2.1175308,-0.011773266,1.7921057,1.2422652,0.50014496,0.7905655652284622,391,100096,5837.501794022508,6406144
205.38,4.9,371.24,4.0,1088,0.017223815,0.23156738,8.648221,-18.792616,-13.90889,-11.551136,11.551136,2.0801408,-0.010720023,2.3577547,1.2352661,0.56038755,0.7647752165794373,392,100352,5852.549623794854,6422528
184.43,5.2,431.18,3.7,1112,0.016977213,0.23844402,8.786923,-18.639305,-14.678775,-11.516101,11.516101,2.1444893,-0.013071939,3.1626756,1.161025,0.48794088,0.7963567525148392,393,100608,5867.277348556556,6438912
186.74,6.0,354.29,3.5,1117,0.01609127,0.22998047,8.918999,-18.21815,-13.418563,-10.185302,10.185302,2.1210868,-0.013313134,3.233261,1.1461469,0.35658196,0.8202573508024216,394,100864,5881.94498519972,6455296
184.7,5.2,259.56,3.7,1115,0.016872128,0.23651123,9.010959,-19.064787,-14.639615,-11.404904,11.404904,2.10453,-0.013710435,3.2347097,1.1533068,0.5177251,0.7419436275959015,395,101120,5896.632949506864,6471680
188.51,5.03,286.57,3.7,1107,0.018247278,0.24088542,9.272632,-18.731821,-15.927869,-12.231973,12.231973,2.0794077,-0.010390854,3.695899,1.1452044,0.604114,0.7096139192581177,396,101376,5911.4254042785615,6488064
185.66,5.0,359.95,3.4,1106,0.016612725,0.23653157,8.855554,-17.982874,-13.967556,-11.177064,11.177064,2.0486705,-0.012007584,2.7904923,1.192227,0.6590813,0.71440589427948,397,101632,5926.229185736738,6504448
162.69,5.4,399.55,3.3,1066,0.014492375,0.20694987,9.08809,-19.132118,-13.634658,-11.000835,11.000835,2.060411,-0.01367214,2.6338224,1.2150466,0.6225124,0.7580223381519318,398,101888,5941.604267239571,6520832
161.12,4.8,391.19,3.5,1085,0.016363962,0.23018391,9.015494,-18.306608,-14.803123,-11.199004,11.199004,2.0540724,-0.014430217,3.6041186,1.0965222,0.64897686,0.6580587923526764,399,102144,5956.698955986649,6537216
143.21,5.2,379.32,4.3,1102,0.015248732,0.21832275,8.847114,-18.087631,-13.426289,-10.989811,10.989811,2.066023,-0.013438206,2.4364777,1.2066182,0.679804,0.6912200450897217,400,102400,5971.5569911934435,6553600
163.14,6.2,400.12,4.8,1111,0.017938012,0.24645996,8.865206,-17.173754,-12.986011,-10.336736,10.336736,2.0543144,-0.012281404,2.649273,1.1901518,0.47152105,0.7414678037166595,401,102656,5986.660943404771,6569984
188.16,5.5,360.34,4.8,1125,0.016779585,0.23600261,9.046552,-16.94245,-12.327122,-10.690727,10.690727,2.0399532,-0.013256177,1.6363978,1.2522455,0.6647131,0.6925235688686371,402,102912,6001.229879509658,6586368
156.71,5.0,400.37,3.8,1117,0.017921714,0.24306233,9.313031,-17.381897,-12.947547,-10.787548,10.787548,2.0337498,-0.013367619,2.159999,1.2382493,0.9467222,0.5700816214084625,403,103168,6015.892542157322,6602752
154.69,4.33,454.11,3.0,1103,0.017432453,0.23832195,9.049325,-17.40204,-13.149571,-10.600168,10.600168,2.0193594,-0.010974888,2.5494032,1.2450209,0.9118661,0.5632648766040802,404,103424,6030.741599610075,6619136
132.27,5.3,390.96,3.3,1094,0.014683128,0.21252441,9.139491,-16.80203,-13.065436,-9.90004,9.90004,2.0545638,-0.013806406,3.1653967,1.1394557,0.7252638,0.5999799966812134,405,103680,6045.712756942958,6635520
155.41,4.9,391.78,3.6,1100,0.014054031,0.20200603,9.290147,-17.125711,-13.686573,-10.326823,10.326823,2.0274024,-0.014277123,3.3597488,1.1788421,0.6608687,0.6400316953659058,406,103936,6060.607142163441,6651904
194.42,5.0,399.22,3.5,1097,0.015792644,0.22029622,9.204378,-16.69105,-13.096264,-10.06447,10.06447,2.0886898,-0.014741966,3.031792,1.1264926,0.7281869,0.6362573802471161,407,104192,6075.539895680733,6668288
186.18,5.1,365.81,3.9,1123,0.014206867,0.20715332,9.127804,-17.050772,-14.397018,-10.610862,10.610862,2.088119,-0.011900312,3.7861564,1.1060971,0.6357991,0.6347538828849792,408,104448,6090.121421245858,6684672
157.95,4.7,357.31,3.8,1076,0.015662255,0.22090657,9.0146,-17.014877,-14.89882,-10.876136,10.876136,2.0855725,-0.013732021,4.0226865,1.049662,0.7527437,0.5347171723842621,409,104704,6105.344077507965,6701056
191.01,5.3,371.96,4.1,1097,0.016614115,0.22462972,9.080018,-17.29993,-14.767479,-11.283051,11.283051,2.101893,-0.012845055,3.4844265,1.0984458,0.6340566,0.6351838707923889,410,104960,6120.278241492808,6717440
215.76,4.7,331.66,3.3,1132,0.014070418,0.19903564,9.020925,-16.755037,-14.1008415,-10.576701,10.576701,2.0600052,-0.015806952,3.524142,1.0986526,0.6451308,0.6358056962490082,411,105216,6134.746151032858,6733824
188.89,5.2,325.47,3.2,1118,0.016251089,0.22823079,9.168217,-16.73733,-12.525664,-9.782444,9.782444,2.0593698,-0.013534605,2.7432203,1.1528529,0.6585155,0.6752497851848602,412,105472,6149.401949816383,6750208
189.26,5.7,366.93,4.0,1086,0.015490893,0.21254475,9.185128,-16.931492,-13.289471,-9.910847,9.910847,2.0867584,-0.012625818,3.378623,1.1284679,0.6533969,0.6335151493549347,413,105728,6164.477145465091,6766592
205.83,5.8,413.98,3.7,1109,0.013086629,0.19203694,9.0160055,-16.79772,-14.280502,-10.199735,10.199735,2.1071312,-0.013640262,4.080768,1.0093254,0.3817433,0.6703713536262512,414,105984,6179.246385375038,6782976
215.57,5.2,446.84,3.4,1081,0.014090586,0.20363362,8.993379,-17.17336,-13.582465,-9.43974,9.43974,2.1127367,-0.013706048,4.142724,1.01498,0.6357538,0.5400608777999878,415,106240,6194.4043601369485,6799360
216.26,4.2,426.74,3.2,1121,0.015518094,0.22224934,9.035665,-17.078684,-14.78888,-10.234561,10.234561,2.1696608,-0.014284526,4.554322,0.93828005,0.7619427,0.4444156289100647,416,106496,6209.019811972976,6815744
237.34,4.8,407.38,3.3,1121,0.015497684,0.22983806,9.311921,-16.683363,-13.533909,-9.894043,9.894043,2.174482,-0.01317279,3.6398659,1.0240831,0.6154198,0.5612176954746246,417,106752,6223.640223971568,6832128
173.13,4.8,391.77,3.6,1122,0.012793887,0.18837483,9.480073,-16.719004,-13.897041,-9.701786,9.701786,2.1853142,-0.014027952,4.1952577,1.0160471,0.62891287,0.5695735216140747,418,107008,6238.239357739687,6848512
227.9,4.7,466.22,3.4,1125,0.015336239,0.21500652,9.956052,-16.833006,-13.292645,-9.09241,9.09241,2.1815445,-0.014475332,4.200237,1.0257258,0.62609786,0.565816730260849,419,107264,6252.798402969725,6864896
230.06,4.9,461.0,2.7,1142,0.01381689,0.19464111,10.053402,-17.032938,-13.550273,-9.158879,9.158879,2.1923835,-0.013101838,4.391393,1.0249034,0.4688617,0.6350102424621582,420,107520,6267.142742850818,6881280
233.73,5.4,489.81,2.6,1096,0.015737299,0.22646077,10.021362,-17.548063,-14.746914,-9.821194,9.821194,2.210904,-0.013666537,4.9257207,1.0147315,0.46678248,0.6526565849781036,421,107776,6282.080316834152,6897664
262.18,5.5,458.47,2.8,1093,0.013759314,0.20338948,10.27247,-18.38623,-16.116503,-10.514972,10.514972,2.2335403,-0.014353048,5.6015334,0.979181,0.3959017,0.619063138961792,422,108032,6297.063447336666,6914048
274.84,5.0,431.59,3.7,1153,0.014141339,0.20194499,10.274506,-17.883154,-15.977452,-10.380076,10.380076,2.2295873,-0.01125649,5.597376,0.95045453,0.57067174,0.5360798835754395,423,108288,6311.268432890065,6930432
270.31,4.6,395.77,3.3,1096,0.013095655,0.19087727,10.095296,-17.85166,-14.6103525,-9.254247,9.254247,2.2312126,-0.011761307,5.3561077,0.93301654,0.5144053,0.5555925667285919,424,108544,6326.207726432942,6946816
312.18,4.6,352.82,3.1,1090,0.014520727,0.21022542,9.865671,-17.542692,-15.035998,-9.32922,9.32922,2.2776053,-0.012445862,5.7067776,0.8559906,0.50166196,0.5591509640216827,425,108800,6341.23247397691,6963200
279.56,5.2,354.69,2.9,1080,0.013965494,0.19984944,9.884879,-17.985022,-16.584927,-10.33097,10.33097,2.2688746,-0.01385739,6.253959,0.8337982,0.45307574,0.5206014513969421,426,109056,6356.391534057446,6979584
298.47,5.3,384.29,2.7,1136,0.013301574,0.19759114,9.926406,-17.59329,-16.51882,-10.286517,10.286517,2.262409,-0.012836927,6.232305,0.8246854,0.3382728,0.589622437953949,427,109312,6370.818510220386,6995968
349.47,4.9,409.19,3.0,1101,0.013212573,0.19244385,10.038749,-17.01503,-15.494409,-10.20946,10.20946,2.2319813,-0.011124294,5.28495,0.95507175,0.4725817,0.5649943351745605,428,109568,6385.6908328626305,7012352
331.31,5.4,415.26,3.7,1076,0.014391944,0.20729573,9.929677,-18.75566,-15.217238,-9.961896,9.961896,2.26453,-0.013493306,5.255343,0.90626293,0.40975547,0.5849170684814453,429,109824,6400.915581915528,7028736
300.1,4.6,409.15,3.8,1117,0.013201896,0.19673665,10.126073,-17.89186,-15.910531,-9.213277,9.213277,2.2758787,-0.012422189,6.6972523,0.7768666,0.59872913,0.44145065546035767,430,110080,6415.573953682557,7045120
293.5,4.8,418.26,3.4,1103,0.013446773,0.1907959,10.185401,-18.382215,-16.103132,-9.342842,9.342842,2.2795787,-0.013379719,6.7602882,0.7638836,0.42703995,0.4449503421783447,431,110336,6430.423171227798,7061504
288.7,4.9,415.79,3.2,1121,0.013726969,0.19720459,10.209778,-18.527428,-16.638464,-10.200501,10.200501,2.2871673,-0.0141737675,6.437962,0.8198929,0.5355206,0.43455833196640015,432,110592,6445.041025818326,7077888
347.9,4.7,490.54,2.6,1125,0.011896689,0.17260742,10.002804,-18.340843,-15.800883,-9.363346,9.363346,2.3086689,-0.014220081,6.4375377,0.76699615,0.52477396,0.38577860593795776,433,110848,6459.5991496481,7094272
372.72,4.0,533.32,2.7,1128,0.012485233,0.17350261,10.101868,-18.237467,-16.259768,-9.69886,9.69886,2.3202896,-0.012690347,6.5609093,0.7647443,0.4661709,0.3692780137062073,434,111104,6474.114843285643,7110656
395.39,4.2,509.71,3.2,1128,0.012470846,0.18723552,9.891976,-18.330414,-16.358597,-10.190493,10.190493,2.3367255,-0.010382529,6.168101,0.7861075,0.39580467,0.4561447501182556,435,111360,6488.6320367679,7127040
370.21,4.2,458.44,3.6,1093,0.012566847,0.18947347,9.698422,-17.778915,-16.487272,-9.996499,9.996499,2.3286693,-0.0112300115,6.4907746,0.737391,0.5052857,0.3889079689979553,436,111616,6503.619025144726,7143424
388.35,4.3,488.64,3.9,1104,0.0118700685,0.17978923,9.873486,-17.63621,-16.286629,-10.388308,10.388308,2.3270686,-0.011854758,5.8983192,0.7965148,0.58169085,0.35609573125839233,437,111872,6518.465197568759,7159808
398.99,4.0,506.82,3.5,1095,0.01317298,0.19217937,9.820405,-18.20004,-16.9233,-10.2590475,10.2590475,2.333715,-0.010786038,6.66425,0.7113089,0.4136784,0.3866610527038574,438,112128,6533.42439279519,7176192
389.78,3.7,547.84,2.93,1086,0.012493562,0.17856853,10.18814,-17.864916,-16.293276,-9.915597,9.915597,2.3070867,-0.014473509,6.37768,0.7726161,0.4444424,0.4255303740501404,439,112384,6548.500177778304,7192576
360.64,4.2,550.69,2.73,1081,0.013906561,0.20286052,10.238945,-17.873343,-15.503137,-9.347238,9.347238,2.298768,-0.011722338,6.1558995,0.8224709,0.49663886,0.3691439628601074,440,112640,6563.647380853072,7208960
382.99,4.4,580.12,2.73,1091,0.011732541,0.17266846,10.264895,-18.000051,-15.139091,-8.826307,8.826307,2.3128572,-0.011169679,6.3127856,0.7978506,0.6698734,0.2740887403488159,441,112896,6578.684746746905,7225344
407.87,4.2,563.34,2.93,1103,0.013812604,0.20522054,10.15071,-18.267174,-15.3038435,-9.756639,9.756639,2.2966201,-0.009887375,5.5472045,0.86352533,0.36306286,0.4413331151008606,442,113152,6593.531194829382,7241728
418.82,4.1,538.39,3.1,1127,0.013732397,0.19687907,10.018542,-18.293043,-14.622528,-8.58897,8.58897,2.3014438,-0.011766743,6.03356,0.80669516,0.41625908,0.455036461353302,443,113408,6608.061195495538,7258112
403.83,4.0,471.52,3.6,1142,0.012806273,0.18577068,9.964221,-17.719435,-14.036347,-8.639915,8.639915,2.3212059,-0.012611508,5.396431,0.83040136,0.5298616,0.43094968795776367,444,113664,6622.410250405781,7274496
449.49,3.6,448.83,3.5,1111,0.013096947,0.19165039,9.815406,-17.203365,-14.50311,-8.973534,8.973534,2.3401093,-0.010960154,5.529577,0.8102631,0.55522513,0.3482898473739624,445,113920,6637.151791386306,7290880
401.88,4.2,455.43,3.0,1113,0.013082485,0.18806966,10.101582,-17.81622,-14.45548,-8.8274555,8.8274555,2.3432548,-0.013580951,5.6280227,0.8151422,0.6041953,0.3581494092941284,446,114176,6651.868133563548,7307264
394.62,4.4,478.48,2.2,1124,0.013857528,0.19899495,10.015963,-17.259333,-14.439797,-8.910014,8.910014,2.333273,-0.007977282,5.5297832,0.85125893,0.39555383,0.4670756459236145,447,114432,6666.438583838753,7323648
399.92,3.9,466.9,2.7,1107,0.012259785,0.17449951,9.872478,-16.916536,-15.649138,-8.833758,8.833758,2.381903,-0.01270356,6.8153806,0.677612,0.48221397,0.286975622177124,448,114688,6681.239858336747,7340032
446.08,3.8,479.09,2.43,1113,0.012763162,0.19480388,9.624993,-16.878016,-15.526405,-8.738917,8.738917,2.4168172,-0.009564703,6.7874913,0.5947967,0.4780506,0.26820534467697144,449,114944,6695.952513759024,7356416
471.12,2.7,458.82,2.83,1125,0.01183828,0.1733195,9.711294,-16.76336,-15.32091,-8.824315,8.824315,2.3897543,-0.013315701,6.4965935,0.6703582,0.6265582,0.25249165296554565,450,115200,6710.514509449713,7372800
489.19,3.0,487.13,2.93,1113,0.01262131,0.18686931,9.679471,-16.566023,-15.026429,-9.025288,9.025288,2.3897514,-0.009650518,6.00114,0.7674401,0.39955303,0.3464656472206116,451,115456,6725.234982317314,7389184
