eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
239.76,7.88,919.13,0.05,892,0.0142623,0.19573975,7.5588264,-20.397066,-17.629152,-19.54962,19.54962,2.1821613,-0.022456067,-1.9204673,1.4344496,0.4165336,0.8280278593301773,282,72192,5098.650014344603,4620288
226.27,8.67,918.46,0.04,911,0.013488457,0.18426514,7.6319904,-20.522484,-17.821287,-19.6789,19.6789,2.1444466,-0.020200394,-1.8576131,1.4876065,0.4652454,0.8061713576316833,283,72448,5116.632802475244,4636672
248.11,9.04,937.57,0.03,916,0.014091008,0.19315593,7.289888,-20.472597,-17.46578,-19.620718,19.620718,2.2092578,-0.022966238,-2.1549373,1.4076614,0.41201544,0.8336781412363052,284,72704,5134.520097423345,4653056
169.56,6.81,929.9,0.13,909,0.012370163,0.17091878,7.6652546,-20.216438,-17.430338,-19.309362,19.309362,2.2197392,-0.023077196,-1.8790191,1.3230684,0.50918925,0.7875659316778183,285,72960,5152.539145984687,4669440
203.06,7.06,920.1,0.13,912,0.013027281,0.18074544,7.426313,-20.32852,-17.58226,-19.477648,19.477648,2.1930835,-0.023080824,-1.8953905,1.3654742,0.49591306,0.7903604954481125,286,73216,5170.498046831228,4685824
239.79,8.24,940.1,0.13,902,0.0127383545,0.17374675,7.422234,-20.182306,-17.81634,-19.440666,19.440666,2.157861,-0.022827365,-1.6243238,1.3952069,0.55194074,0.8134838342666626,287,73472,5188.65254913643,4702208
169.27,7.31,950.2,0.34,912,0.013752166,0.19545491,7.408894,-20.028416,-17.04535,-19.204733,19.204733,2.2373955,-0.023254244,-2.1593802,1.3245757,0.3810351,0.8485502451658249,288,73728,5206.61339910049,4718592
199.28,6.74,935.12,0.45,909,0.014962417,0.20227051,7.303386,-20.02432,-16.93705,-19.219122,19.219122,2.225363,-0.021938108,-2.2820745,1.3168831,0.35940567,0.8255190700292587,289,73984,5224.627665397711,4734976
243.11,6.35,912.55,0.58,910,0.013269619,0.17834473,6.6737328,-20.050163,-17.569372,-19.287436,19.287436,2.257198,-0.022695081,-1.718067,1.2778317,0.3902533,0.818193107843399,290,74240,5242.621775136329,4751360
273.38,7.72,912.55,0.58,912,0.013545926,0.18300374,6.7913017,-19.77448,-17.274492,-19.010063,19.010063,2.2656004,-0.024365425,-1.7355747,1.2904785,0.3771938,0.8601357042789459,291,74496,5260.597334841266,4767744
297.29,6.99,920.08,0.61,911,0.015144464,0.20658366,6.7850304,-19.941473,-16.845013,-19.093401,19.093401,2.2972863,-0.025245018,-2.248387,1.2828909,0.31439668,0.8482094258069992,292,74752,5278.575096716173,4784128
304.8,6.79,902.22,0.61,913,0.014659625,0.18933105,7.399568,-20.02608,-17.675177,-19.151281,19.151281,2.2289522,-0.020514673,-1.4761075,1.3249427,0.41291177,0.8362171053886414,293,75008,5296.523243142292,4800512
244.71,6.78,916.9,0.39,902,0.015382119,0.20300293,7.5789027,-20.221449,-17.701744,-19.295038,19.295038,2.259546,-0.019760527,-1.5932951,1.3072593,0.404883,0.8312192261219025,294,75264,5314.686008973047,4816896
241.35,6.95,891.03,0.38,918,0.014426555,0.1949056,6.9820046,-20.21322,-18.114603,-19.368063,19.368063,2.2327492,-0.02352228,-1.2534617,1.3263116,0.44579378,0.8198325484991074,295,75520,5332.527302022092,4833280
209.55,7.93,906.59,0.26,900,0.012464941,0.17030843,7.355292,-20.310917,-18.395557,-19.52193,19.52193,2.1379116,-0.02329596,-1.1263753,1.4181527,0.5964157,0.7804615497589111,296,75776,5350.716928098351,4849664
167.92,7.95,902.21,0.25,923,0.013514739,0.19030762,7.4832683,-20.11254,-17.40231,-19.250788,19.250788,2.1497643,-0.023073593,-1.8484787,1.4152956,0.4564017,0.8237920254468918,297,76032,5368.465882586315,4866048
210.18,7.09,898.35,0.24,914,0.014101833,0.18927002,6.889551,-19.792036,-17.253824,-18.858276,18.858276,2.1620314,-0.02271062,-1.6044542,1.3950263,0.51278156,0.7671255171298981,298,76288,5386.382710787468,4882432
224.03,7.35,897.23,0.24,921,0.013796039,0.18221028,6.896361,-19.801691,-17.369562,-18.834135,18.834135,2.2055466,-0.020250658,-1.464572,1.3451272,0.3897945,0.8206702172756195,299,76544,5404.165472685359,4898816
194.17,7.68,905.09,0.24,907,0.013711397,0.18884277,7.1047206,-19.799562,-17.636683,-18.724504,18.724504,2.2005332,-0.022263102,-1.0878243,1.3268672,0.34066716,0.8669804632663727,300,76800,5422.226629314013,4915200
214.48,7.2,899.31,0.24,914,0.014766642,0.19580078,7.046112,-19.835722,-17.266748,-18.739532,18.739532,2.1892345,-0.022274725,-1.4727861,1.3579351,0.41131315,0.8236624747514725,301,77056,5440.342455286533,4931584
216.63,7.8,904.23,0.11,915,0.015698293,0.21372478,7.108134,-19.864456,-17.13489,-18.819372,18.819372,2.147015,-0.021780325,-1.6844826,1.3925971,0.45675036,0.813256099820137,302,77312,5458.241021721624,4947968
223.47,6.64,899.22,0.13,895,0.01621046,0.21738689,6.9570727,-19.85857,-16.468988,-18.714699,18.714699,2.1955414,-0.01955319,-2.2457101,1.3559499,0.39905095,0.8012842833995819,303,77568,5476.546758746728,4964352
204.42,6.97,905.21,0.24,908,0.012993689,0.18119304,7.0777264,-19.757828,-16.079649,-18.277258,18.277258,2.1660662,-0.022147715,-2.1976118,1.406133,0.4270071,0.8069570809602737,304,77824,5494.594311615452,4980736
190.9,7.35,933.29,0.25,888,0.014118694,0.19091797,7.111218,-19.801115,-16.193087,-18.278793,18.278793,2.163305,-0.022369938,-2.0857074,1.4186344,0.43917164,0.8072026968002319,305,78080,5513.028993859887,4997120
221.7,7.28,939.37,0.25,903,0.015402444,0.20747884,6.6899853,-19.453907,-15.876134,-18.13944,18.13944,2.1786582,-0.022841968,-2.2633064,1.3950566,0.40098473,0.7992393672466278,306,78336,5531.171023407951,5013504
267.9,7.35,946.84,0.27,910,0.014251388,0.18811035,6.908465,-19.371767,-16.682533,-18.08671,18.08671,2.205297,-0.021230815,-1.4041753,1.3282498,0.4515238,0.7979746162891388,307,78592,5549.159643880092,5029888
214.47,7.7,956.05,0.26,902,0.015281171,0.20526123,6.693533,-19.452904,-16.275198,-18.13819,18.13819,2.1753328,-0.02259764,-1.8629895,1.3921517,0.4709157,0.8016979396343231,308,78848,5567.324746030383,5046272
175.39,7.41,954.72,0.48,905,0.014028938,0.18988037,7.151282,-19.555208,-16.725658,-18.471352,18.471352,2.1437771,-0.02280351,-1.7456936,1.3993088,0.50293064,0.8082043528556824,309,79104,5585.417606483214,5062656
202.04,7.97,936.0,0.37,888,0.013802146,0.18855794,7.162481,-19.625687,-16.92792,-18.687471,18.687471,2.1243403,-0.022716379,-1.7595552,1.4233265,0.5156964,0.8141640722751617,310,79360,5603.858537041582,5079040
195.59,8.24,932.85,0.37,908,0.013400451,0.18430583,6.5549207,-19.666018,-17.043083,-18.882595,18.882595,2.1344516,-0.02317365,-1.8395149,1.3856784,0.4621813,0.8187058568000793,311,79616,5621.903874392621,5095424
210.15,7.96,919.33,0.36,902,0.014953196,0.20770264,6.9030128,-19.693384,-17.551329,-18.987309,18.987309,2.1268117,-0.023625143,-1.4359823,1.4306216,0.45783272,0.809666708111763,312,79872,5640.060755215585,5111808
166.48,7.73,928.03,0.38,881,0.014168542,0.19411214,6.841406,-19.822584,-17.777098,-19.00297,19.00297,2.1061304,-0.023177167,-1.2258706,1.4400367,0.5000068,0.8221041560173035,313,80128,5658.64489223063,5128192
196.71,6.99,901.17,0.29,914,0.016532857,0.22499593,6.9622464,-19.583742,-16.81264,-18.743828,18.743828,2.1258457,-0.023719683,-1.931189,1.4175893,0.46411636,0.7942920178174973,314,80384,5676.564143070951,5144576
219.61,7.19,908.12,0.16,886,0.015704345,0.20800781,6.8237114,-19.365154,-16.43943,-18.33305,18.33305,2.13404,-0.019793658,-1.8936182,1.3999048,0.51644814,0.7821875810623169,315,80640,5695.039897597395,5160960
231.24,7.97,879.17,0.19,919,0.016631966,0.22088623,6.8808823,-19.054317,-15.031461,-17.929651,17.929651,2.1795337,-0.021175869,-2.8981924,1.3760551,0.2563221,0.8664511293172836,316,80896,5712.870626313612,5177344
260.78,7.81,860.48,0.41,915,0.012725926,0.17423503,7.220304,-18.846996,-15.834273,-17.629442,17.629442,2.1703422,-0.023089236,-1.7951685,1.3776308,0.3862956,0.8460530340671539,317,81152,5730.768129043281,5193728
232.55,6.79,854.07,0.38,923,0.0153647335,0.21014404,7.2205772,-18.94554,-14.9569845,-17.544514,17.544514,2.1441681,-0.02294494,-2.5875313,1.436398,0.37233195,0.8474240005016327,318,81408,5748.519976405427,5210112
212.16,7.07,854.07,0.49,919,0.0146653345,0.1961263,8.008929,-19.22135,-15.818611,-17.914362,17.914362,2.1249013,-0.020164933,-2.095751,1.4436992,0.43785957,0.8200497329235077,319,81664,5766.3416071124375,5226496
241.16,7.25,830.96,0.36,920,0.015665838,0.20163982,6.660742,-19.302866,-15.905273,-18.09726,18.09726,2.1037128,-0.021038286,-2.1919866,1.4957877,0.39081797,0.8404150158166885,320,81920,5784.139186505228,5242880
207.51,7.0,876.46,0.33,928,0.013904353,0.1943156,7.11014,-19.464323,-16.784302,-18.395315,18.395315,2.1240141,-0.020257013,-1.6110154,1.4402605,0.5131015,0.7793419063091278,321,82176,5801.792906652205,5259264
237.08,6.72,891.24,0.23,874,0.016740894,0.22178142,6.6203613,-19.676687,-16.061554,-18.76544,18.76544,2.1672575,-0.02157404,-2.7038841,1.4166594,0.3757057,0.8092859238386154,322,82432,5820.527104738168,5275648
261.8,7.25,896.6,0.34,918,0.015511133,0.21260579,6.3770547,-19.745737,-15.630562,-18.765707,18.765707,2.1889293,-0.021224832,-3.1351414,1.4151015,0.33866763,0.8228382170200348,323,82688,5838.375040978193,5292032
259.36,7.0,911.86,0.46,920,0.014861438,0.20251465,6.2661457,-19.776964,-15.580623,-18.712729,18.712729,2.153047,-0.022025846,-3.1321046,1.4523534,0.43236423,0.7713512778282166,324,82944,5856.184639669955,5308416
237.24,7.5,875.35,0.5,927,0.013591657,0.18581136,6.310407,-19.892561,-16.187304,-18.777073,18.777073,2.1111608,-0.023589134,-2.5897708,1.4879842,0.41451645,0.8321832865476608,325,83200,5873.8598340647295,5324800
205.57,7.65,837.96,0.5,919,0.014120415,0.18896484,6.33289,-19.852364,-16.53554,-18.665503,18.665503,2.0946205,-0.022764353,-2.1299632,1.4872953,0.4928566,0.7933041602373123,326,83456,5891.689382175915,5341184
188.59,7.36,842.44,0.63,911,0.016532784,0.21466064,6.418827,-20.152073,-16.441751,-18.84416,18.84416,2.0953975,-0.02186367,-2.4024081,1.5085818,0.47254777,0.7867774367332458,327,83712,5909.658857523464,5357568
213.0,7.44,822.15,0.52,911,0.01484442,0.20489502,6.3329244,-20.295973,-16.261072,-19.130949,19.130949,2.1237633,-0.02133883,-2.8698778,1.5347892,0.39787912,0.8124497383832932,328,83968,5927.646602092311,5373952
182.14,7.21,818.37,0.4,906,0.017488522,0.22892253,6.776073,-20.144896,-15.972533,-19.149363,19.149363,2.157377,-0.021808134,-3.1768284,1.4755079,0.36907056,0.8057739585638046,329,84224,5945.732979747467,5390336
236.54,7.34,858.21,0.42,874,0.01317688,0.17997234,6.3567605,-20.240143,-17.46453,-19.237543,19.237543,2.1334,-0.021677017,-1.7730107,1.4275271,0.3892425,0.8410101383924484,330,84480,5964.461692518555,5406720
193.8,7.08,875.95,0.53,911,0.015531483,0.20338948,6.6965823,-20.13637,-16.51166,-19.350924,19.350924,2.1399577,-0.021285929,-2.839265,1.5050573,0.38606963,0.8525917381048203,331,84736,5982.431319090538,5423104
223.71,7.83,872.78,0.43,888,0.0136803975,0.18688965,6.315279,-20.241053,-16.46956,-19.322092,19.322092,2.1240382,-0.02184196,-2.8525293,1.4898778,0.5092992,0.8073444813489914,332,84992,6000.87339101173,5439488
189.82,8.25,876.35,0.65,919,0.014428263,0.19380696,6.51824,-20.133883,-16.981428,-19.28333,19.28333,2.1365616,-0.020936882,-2.301904,1.4379495,0.5034014,0.8178991675376892,333,85248,6018.688565292396,5455872
181.62,7.45,856.73,0.66,921,0.01649644,0.22011311,6.5756145,-20.389832,-17.184605,-19.600645,19.600645,2.1403458,-0.020510873,-2.4160423,1.4540672,0.50373334,0.8022552877664566,334,85504,6036.468757727183,5472256
181.93,7.8,843.94,0.68,933,0.012845182,0.17749023,6.7274933,-20.392042,-17.012789,-19.669088,19.669088,2.1505778,-0.01950418,-2.6562963,1.4432988,0.5000502,0.8312912583351135,335,85760,6054.027997714467,5488640
198.34,8.33,850.87,0.77,911,0.014410178,0.19108073,6.207214,-20.256723,-16.870726,-19.51066,19.51066,2.1130207,-0.020725528,-2.639938,1.4444557,0.5991395,0.7787405550479889,336,86016,6072.009296079166,5505024
158.47,6.99,868.56,0.78,919,0.013570431,0.1842041,6.3133197,-20.411762,-17.287748,-19.702324,19.702324,2.142821,-0.021384329,-2.4145765,1.4206032,0.54795146,0.805653765797615,337,86272,6089.838722749613,5521408
159.92,7.51,889.33,0.57,931,0.012941661,0.18052165,6.052988,-20.447483,-17.12924,-19.729347,19.729347,2.1766417,-0.020872511,-2.6001062,1.3894801,0.42375156,0.8350088894367218,338,86528,6107.421767761931,5537792
192.45,7.87,899.17,0.57,924,0.01291071,0.17663574,5.7884364,-20.540316,-16.691479,-19.761103,19.761103,2.191097,-0.023542047,-3.069624,1.4203659,0.49091002,0.8215703666210175,339,86784,6125.149614262395,5554176
195.12,6.8,923.69,0.58,918,0.013886309,0.19472249,6.3400044,-20.310022,-16.253046,-19.501482,19.501482,2.1993783,-0.021298716,-3.248438,1.4176697,0.4058099,0.8280782103538513,340,87040,6142.989381819032,5570560
205.1,8.1,897.3,0.22,914,0.012523535,0.17338054,6.2835064,-20.420273,-16.295568,-19.504244,19.504244,2.2054255,-0.020250378,-3.2086737,1.3805722,0.42795655,0.8504306375980377,341,87296,6160.906052104197,5586944
202.3,7.79,889.72,0.17,910,0.014036949,0.18595378,6.2392464,-20.464483,-17.049345,-19.471891,19.471891,2.1931376,-0.02280833,-2.422547,1.3658625,0.46874437,0.8229696452617645,342,87552,6178.901546657085,5603328
192.66,7.98,826.5,1.03,924,0.012885776,0.1792806,6.0558305,-20.574636,-17.096947,-19.543001,19.543001,2.205198,-0.02391469,-2.4460554,1.3875551,0.50507677,0.8117674291133881,343,87808,6196.626672910526,5619712
171.54,6.53,681.0,1.94,923,0.012842878,0.17755127,5.913795,-20.479227,-16.907888,-19.515636,19.515636,2.2001846,-0.022852937,-2.60775,1.4246649,0.5428633,0.7856612205505371,344,88064,6214.36872999277,5636096
172.16,6.78,670.23,2.5,916,0.0131374495,0.17940266,6.0597115,-20.220144,-16.811914,-19.159016,19.159016,2.222802,-0.021427862,-2.3471022,1.3644549,0.49412176,0.8100901395082474,345,88320,6232.255975678563,5652480
182.9,7.84,609.33,2.68,888,0.013502195,0.18269856,6.3943276,-20.005102,-16.840498,-18.957138,18.957138,2.1853523,-0.024056965,-2.116638,1.3895149,0.55863327,0.8213712424039841,346,88576,6250.694228231907,5668864
183.35,7.88,576.31,2.49,917,0.015147835,0.20210774,6.3908935,-20.18962,-16.517773,-19.244436,19.244436,2.1725314,-0.021627245,-2.7266648,1.4535042,0.49870428,0.8367004245519638,347,88832,6268.557770261541,5685248
201.97,7.32,610.96,1.96,919,0.015076515,0.20216878,6.545735,-20.073046,-16.340544,-19.069563,19.069563,2.1651525,-0.024486171,-2.7290194,1.4390016,0.45328236,0.8301615118980408,348,89088,6286.386478064582,5701632
175.53,8.0,627.38,1.57,914,0.013240437,0.18361409,6.574225,-19.970976,-17.207054,-18.992887,18.992887,2.1582642,-0.02205617,-1.7858343,1.3651943,0.4442803,0.8432091623544693,349,89344,6304.312744864263,5718016
185.91,8.81,607.52,1.47,919,0.013775439,0.1918335,6.2706637,-19.990503,-17.336676,-19.146687,19.146687,2.149369,-0.022905534,-1.8100076,1.3790056,0.438125,0.8563357889652252,350,89600,6322.135024473071,5734400
221.17,7.65,613.58,1.83,911,0.0128345145,0.17671712,6.816263,-20.096832,-17.42093,-19.223545,19.223545,2.1575859,-0.021524584,-1.8026142,1.3549858,0.549118,0.7921645939350128,351,89856,6340.106516382657,5750784
202.25,8.12,647.6,1.67,915,0.013068061,0.18231201,7.082777,-20.342505,-17.345072,-19.319056,19.319056,2.1899474,-0.02177187,-1.9739857,1.3391066,0.46049365,0.833177000284195,352,90112,6358.011464483105,5767168
159.92,6.62,637.61,1.86,928,0.013500278,0.18764241,7.16544,-20.44511,-17.000582,-19.376995,19.376995,2.1859221,-0.021678528,-2.376412,1.3790245,0.48897085,0.8275170475244522,353,90368,6375.663197906688,5783552
164.95,7.4,682.3,1.94,882,0.013269874,0.1795044,6.6874733,-20.523424,-17.16859,-19.580103,19.580103,2.193782,-0.02176367,-2.4115136,1.4294451,0.43214354,0.8751971870660782,354,90624,6394.225306143984,5799936
154.87,8.11,707.04,2.19,918,0.014026147,0.18719482,6.352692,-20.408175,-16.497684,-19.504652,19.504652,2.1969762,-0.019438596,-3.0069668,1.4430436,0.4193642,0.871301680803299,355,90880,6412.062455646694,5816320
216.3,7.22,712.41,1.93,886,0.014097263,0.18865967,6.1597323,-20.33515,-16.55858,-19.20793,19.20793,2.1914315,-0.0220519,-2.6493447,1.4180342,0.44782493,0.8532088100910187,356,91136,6430.55111433845,5832704
188.92,7.56,707.82,1.77,877,0.013090771,0.18503825,6.176476,-20.08764,-16.678766,-19.042543,19.042543,2.177987,-0.022963047,-2.363777,1.3989658,0.4973139,0.8361427485942841,357,91392,6449.239661245607,5849088
192.5,7.93,698.4,2.01,925,0.01402688,0.19128418,6.155302,-20.143585,-17.056635,-19.10031,19.10031,2.1915863,-0.022028528,-2.0436757,1.3847842,0.44027647,0.8638552576303482,358,91648,6466.9498391114175,5865472
187.89,7.69,690.21,1.65,916,0.013378114,0.18839519,6.6758537,-20.023342,-16.705334,-18.90075,18.90075,2.1972144,-0.022780718,-2.1954167,1.3896828,0.48552558,0.8304953128099442,359,91904,6484.8321481524035,5881856
171.91,7.93,672.18,1.97,886,0.012797826,0.1815389,6.481619,-20.144665,-16.540506,-19.070509,19.070509,2.1283047,-0.02354931,-2.5300004,1.4687713,0.5435915,0.8196413218975067,360,92160,6503.31342367176,5898240
174.35,8.93,694.13,1.93,917,0.013219607,0.18408203,6.1333146,-20.092136,-15.961091,-19.049557,19.049557,2.1496465,-0.023935953,-3.088465,1.4470881,0.44345748,0.8339243680238724,361,92416,6521.171436748467,5914624
191.32,7.91,723.38,1.56,919,0.012652538,0.17488606,6.401159,-20.006405,-16.399937,-19.031036,19.031036,2.1888297,-0.023888675,-2.6310987,1.426064,0.43392333,0.8455932885408401,362,92672,6538.987723918632,5931008
181.13,7.79,673.52,1.42,912,0.014635097,0.20025635,6.589316,-19.97008,-16.277483,-18.86862,18.86862,2.1504455,-0.024628019,-2.5911374,1.4743036,0.40446377,0.857881709933281,363,92928,6556.95442486275,5947392
208.33,7.43,719.36,1.16,905,0.012458398,0.17279053,6.700929,-19.959871,-16.372913,-18.8741,18.8741,2.1892645,-0.021476006,-2.5011854,1.4588989,0.5021186,0.7991715371608734,364,93184,6575.060854461044,5963776
196.98,6.65,711.33,1.13,913,0.0139064165,0.19321696,6.3420825,-19.98199,-16.076561,-18.96198,18.96198,2.179107,-0.021828294,-2.88542,1.4662758,0.45900822,0.8191768378019333,365,93440,6593.005978166126,5980160
210.2,7.26,768.29,0.88,911,0.013050743,0.1796875,6.286696,-19.878767,-16.152565,-18.736364,18.736364,2.1724222,-0.022724027,-2.5837975,1.475718,0.44666374,0.8454217314720154,366,93696,6610.973134709522,5996544
189.63,7.38,759.34,0.9,885,0.012449599,0.17307536,6.657802,-20.205345,-16.790813,-19.016626,19.016626,2.1765568,-0.021435529,-2.225815,1.469051,0.5286729,0.832776740193367,367,93952,6629.4781027259305,6012928
165.44,7.68,733.65,0.85,911,0.01415088,0.19561768,6.7994595,-20.160887,-16.733965,-19.019075,19.019075,2.1734464,-0.02185613,-2.2851112,1.449367,0.51163965,0.8227438628673553,368,94208,6647.463537957519,6029312
146.44,7.84,751.15,1.02,913,0.014337949,0.19932048,6.226589,-20.220999,-16.77359,-19.104116,19.104116,2.1831617,-0.023831816,-2.3305266,1.4453136,0.46824718,0.8488020598888397,369,94464,6665.395503992215,6045696
212.61,7.96,700.18,0.93,922,0.014641545,0.20174153,6.733091,-20.177347,-17.009008,-19.017296,19.017296,2.1691365,-0.02333726,-2.0082862,1.4298515,0.42872766,0.853133037686348,370,94720,6683.162512430921,6062080
185.76,8.91,673.71,1.26,909,0.013893868,0.18686931,7.574346,-20.133745,-17.610306,-19.102365,19.102365,2.135074,-0.022048658,-1.4920602,1.4620571,0.4783713,0.8595003038644791,371,94976,6701.185382431373,6078464
172.23,8.88,729.09,1.05,917,0.012934421,0.1784668,7.4039187,-20.057394,-17.237207,-18.934427,18.934427,2.123701,-0.023116605,-1.6972208,1.4413548,0.4712945,0.8580097854137421,372,95232,6719.038089334033,6094848
175.3,8.2,721.17,0.96,891,0.013534888,0.19118245,7.1697917,-20.01076,-17.295404,-18.776365,18.776365,2.136762,-0.022168094,-1.4809622,1.4716803,0.51416945,0.845728188753128,373,95488,6737.420248419046,6111232
156.57,7.82,725.34,1.05,925,0.0141086085,0.19124348,6.7956414,-19.97204,-16.67001,-18.703028,18.703028,2.1790228,-0.022722721,-2.0330184,1.4334329,0.528131,0.8258346915245056,374,95744,6755.124647198245,6127616
181.49,6.85,756.32,1.02,911,0.015713168,0.21002197,6.98053,-19.8654,-15.369636,-18.59971,18.59971,2.2251947,-0.020955777,-3.230074,1.4515449,0.4400986,0.8199131786823273,375,96000,6773.102139941417,6144000
235.54,6.79,740.79,0.79,918,0.011945036,0.16601562,6.7168617,-20.17486,-16.416952,-18.991861,18.991861,2.1674757,-0.021837823,-2.5749056,1.4841934,0.55082965,0.7911182045936584,376,96256,6790.9383864905685,6160384
207.16,8.04,713.96,1.15,919,0.013435729,0.19122314,7.220823,-20.233328,-16.876429,-19.194704,19.194704,2.1619387,-0.023420403,-2.3182745,1.490899,0.4760655,0.8505531996488571,377,96512,6808.7649245923385,6176768
184.76,7.77,725.64,1.04,928,0.014994611,0.20198567,7.2601433,-20.144598,-17.325209,-18.986431,18.986431,2.1664495,-0.024724342,-1.6612196,1.405013,0.5271757,0.8313282281160355,378,96768,6826.408734560944,6193152
205.91,7.22,693.89,1.28,925,0.013777806,0.18436687,6.6352477,-20.239132,-17.388544,-19.027445,19.027445,2.167309,-0.022487251,-1.6389022,1.4366378,0.5379323,0.8187514245510101,379,97024,6844.105591206811,6209536
190.19,7.3,671.4,1.31,920,0.014689207,0.19604492,6.7469306,-20.25696,-17.1024,-19.044287,19.044287,2.2271943,-0.019964132,-1.9418844,1.4231099,0.39159954,0.8465856462717056,380,97280,6861.918541829102,6225920
214.94,9.22,690.62,1.09,871,0.01307258,0.17789714,7.073711,-20.265692,-17.714294,-18.917429,18.917429,2.1720116,-0.019921627,-1.2031347,1.4379989,0.45724413,0.8612556755542755,381,97536,6880.731024764478,6242304
209.78,7.64,720.04,0.74,914,0.014461953,0.19500732,6.694729,-20.297523,-17.151434,-18.8792,18.8792,2.181511,-0.02215531,-1.7277673,1.4431543,0.49817693,0.8100486248731613,382,97792,6898.654402671382,6258688
193.59,8.23,739.8,0.71,897,0.0130294515,0.18159993,7.17992,-20.126247,-17.426306,-18.71928,18.71928,2.1748438,-0.022568079,-1.292975,1.4321522,0.4890004,0.8506425619125366,383,98048,6916.911999022588,6275072
174.46,7.49,764.5,0.71,908,0.014735505,0.20153809,7.10619,-20.075361,-17.456308,-18.829866,18.829866,2.1738434,-0.022583736,-1.3735601,1.4066862,0.44436488,0.8387013971805573,384,98304,6934.94558712095,6291456
170.75,7.17,791.02,0.56,915,0.01359412,0.18770345,7.233826,-20.264795,-16.967043,-19.039278,19.039278,2.188122,-0.022264645,-2.0722334,1.4344167,0.53250134,0.8045478612184525,385,98560,6952.84358647,6307840
200.83,6.68,787.96,0.55,906,0.012698556,0.17755127,6.861613,-20.140444,-17.517384,-18.981335,18.981335,2.2082202,-0.02265197,-1.4639521,1.374273,0.48215637,0.816158726811409,386,98816,6970.915041608736,6324224
196.09,7.89,786.59,0.45,916,0.013849481,0.18499756,7.0010433,-20.040281,-17.12821,-18.804695,18.804695,2.204246,-0.020341653,-1.6764859,1.3748823,0.47925198,0.8210853934288025,387,99072,6988.78988622874,6340608
201.29,7.1,769.92,0.3,911,0.013774627,0.18988037,6.753483,-20.100939,-16.45663,-18.769194,18.769194,2.2391117,-0.022892596,-2.3125625,1.356029,0.47957656,0.7891993075609207,388,99328,7006.7640758296475,6356992
200.52,7.46,751.61,0.4,915,0.011664804,0.16023763,7.168091,-20.306458,-17.312506,-18.984274,18.984274,2.1945503,-0.021807663,-1.6717706,1.4150462,0.53273433,0.8140031546354294,389,99584,7024.6723010847345,6373376
192.8,8.54,762.35,0.42,920,0.013342486,0.18233235,6.9762993,-20.288311,-17.168633,-19.022028,19.022028,2.226406,-0.022827275,-1.8533968,1.3445077,0.38138473,0.8694448471069336,390,99840,7042.463529787026,6389760
212.98,8.3,783.3,0.55,913,0.01230969,0.17177327,7.0083447,-20.59614,-17.765375,-19.048712,19.048712,2.1902277,-0.022168865,-1.2833399,1.385746,0.45490453,0.8408385962247849,391,100096,7060.391591053456,6406144
203.75,7.7,816.41,0.64,900,0.013356875,0.18371582,7.4807715,-20.4297,-17.932686,-19.023155,19.023155,2.1669345,-0.021937268,-1.0904684,1.4179736,0.4958545,0.8318691849708557,392,100352,7078.590772818774,6422528
179.94,8.54,835.72,0.54,919,0.0139735965,0.19209798,7.415094,-20.344667,-18.04749,-18.761072,18.761072,2.1491067,-0.024290562,-0.71358305,1.408709,0.46048942,0.8472513854503632,393,100608,7096.413419987075,6438912
170.8,7.54,874.84,0.55,911,0.014007796,0.19545491,7.597349,-20.335592,-17.917448,-18.598032,18.598032,2.1574018,-0.023747327,-0.68058485,1.3980542,0.5330257,0.8144529312849045,394,100864,7114.390568473376,6455296
199.61,7.52,840.04,0.55,920,0.013098829,0.18393962,7.3256288,-20.258474,-17.413774,-18.639757,18.639757,2.151509,-0.023914406,-1.2259803,1.4130425,0.5408348,0.8059287220239639,395,101120,7132.185002329759,6471680
185.28,8.87,872.59,0.42,916,0.013296162,0.18292236,7.3637123,-20.264465,-17.875805,-18.798223,18.798223,2.175652,-0.023010453,-0.9224178,1.392714,0.49294153,0.8404126763343811,396,101376,7150.056833656505,6488064
178.08,8.2,826.21,0.63,925,0.014122039,0.19453938,7.453272,-20.380127,-17.607742,-18.907825,18.907825,2.1972196,-0.021705195,-1.3000859,1.399768,0.50824815,0.797278955578804,397,101632,7167.767431912012,6504448
206.09,7.45,816.86,0.87,921,0.013724555,0.19262695,7.345545,-20.198975,-17.340143,-18.706476,18.706476,2.2073452,-0.022933641,-1.3663325,1.4034885,0.4193342,0.836830273270607,398,101888,7185.54977897089,6520832
221.63,8.58,795.94,0.79,920,0.014093231,0.19392903,7.1871123,-20.230604,-17.498522,-18.709375,18.709375,2.1396265,-0.020808028,-1.2108539,1.4272956,0.5386984,0.7821420580148697,399,102144,7203.345168437809,6537216
178.48,7.02,775.68,1.12,925,0.014960687,0.20876057,6.7962203,-20.122072,-16.318216,-18.455206,18.455206,2.1066477,-0.0236082,-2.1369917,1.514294,0.58946747,0.7638300359249115,400,102400,7221.133785615675,6553600
