eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
337.93,6.2,241.95,4.38,1092,0.01508414,0.20009358,3.1219537,-1.3944308,-0.15992586,0.5000214,-0.5000214,2.0305965,-0.015647778,0.65994734,1.0321186,0.29705277,0.6111926734447479,339,86784,5063.914587641135,5554176
366.58,6.55,227.3,4.59,1104,0.017725369,0.2218628,3.012736,-2.4460223,-0.11996702,0.0025144767,-0.0025144767,2.0223634,-0.015865443,0.12248149,1.0709118,0.29147252,0.6144306659698486,340,87040,5078.746144067496,5570560
349.01,6.79,218.19,3.22,1092,0.0175272,0.21862793,2.7916412,-3.2507098,-0.17031415,0.041423555,-0.041423555,2.0535254,-0.013470414,0.21173768,1.037634,0.3796176,0.5835854113101959,341,87296,5093.740858259611,5586944
302.95,5.67,277.6,4.14,1101,0.01895275,0.23447673,3.7803786,-1.9538621,-0.20391004,0.35779223,-0.35779223,2.0354455,-0.01590966,0.56170225,1.0453311,0.32169637,0.5926449596881866,342,87552,5108.614616968669,5603328
256.23,4.92,249.99,4.58,1097,0.016773134,0.212382,3.210111,-1.3762459,-0.19437653,0.91045266,-0.91045266,2.0312176,-0.017258106,1.1048292,1.0981301,0.3133086,0.6001614630222321,343,87808,5123.546863670461,5619712
277.83,5.0,248.5,4.5,1100,0.018665014,0.22627766,2.3786774,-1.8350829,-0.18585865,0.21269388,-0.21269388,2.0060847,-0.016230656,0.39855254,1.101047,0.35149908,0.5793232917785645,344,88064,5138.434910769574,5636096
319.94,6.04,306.97,5.25,1090,0.01723314,0.21807861,3.3913953,-2.0409586,-0.19276331,0.743182,-0.743182,2.0297642,-0.013745225,0.93594533,1.1301138,0.3235276,0.583017110824585,345,88320,5153.455251111649,5652480
301.42,5.91,272.51,4.92,1104,0.01671139,0.21252441,2.7851813,-3.0004272,-0.16318871,-0.78908396,0.78908396,1.9736365,-0.015733136,-0.6258952,1.1291791,0.34688696,0.6152982413768768,346,88576,5168.294328943826,5668864
321.74,5.77,267.07,4.9,1096,0.018101668,0.2177531,2.1853087,-3.1103446,-0.12579544,0.087456584,-0.087456584,1.9836769,-0.013675012,0.21325202,1.1074406,0.36101913,0.5986065864562988,347,88832,5183.2399576110765,5685248
362.22,6.15,247.62,4.9,1102,0.015705211,0.20621745,2.5525649,-1.1213827,-0.096001334,0.85870194,-0.85870194,1.9873037,-0.016297577,0.9547033,1.1298298,0.3652333,0.6289892792701721,348,89088,5198.104642517865,5701632
294.02,5.23,244.92,3.58,1101,0.017878791,0.22524007,3.1415443,-2.4840577,-0.15420604,0.7673555,-0.7673555,1.9862572,-0.014948974,0.92156154,1.1050202,0.33436874,0.6011313498020172,349,89344,5212.975956808776,5718016
282.52,6.21,277.98,4.0,1099,0.0182971,0.22757976,4.590586,-2.085541,-0.22286761,1.3458115,-1.3458115,2.009486,-0.014136456,1.5686792,1.0994134,0.31524324,0.612711101770401,350,89600,5227.882408110425,5734400
318.97,6.63,229.82,3.86,1088,0.016434563,0.20430501,2.2640657,-2.6620116,-0.14290455,-0.1541997,0.1541997,2.026615,-0.015055095,-0.011295122,1.1080809,0.3226211,0.5821979641914368,351,89856,5242.932181476615,5750784
330.63,6.29,205.31,3.77,1095,0.017959712,0.22825114,2.528034,-2.3047116,-0.14539954,0.27174962,-0.27174962,1.9669071,-0.016656984,0.4171492,1.1025014,0.3630227,0.5844239890575409,352,90112,5257.894411601126,5767168
302.44,5.94,241.25,4.26,1093,0.017804971,0.22133382,2.469432,-1.6940767,-0.11641068,0.16359194,-0.16359194,1.9942461,-0.016084595,0.2800026,1.1036879,0.30126467,0.6216844320297241,353,90368,5272.885346679948,5783552
278.99,5.5,239.43,4.27,1096,0.017268332,0.22243245,2.724548,-2.1463783,-0.15859593,0.50204784,-0.50204784,1.9999682,-0.014926989,0.66064376,1.0822511,0.3102785,0.6251227557659149,354,90624,5287.829455671832,5799936
312.71,5.81,276.37,5.12,1097,0.02285009,0.24987793,2.7227604,-2.8229563,-0.24471061,-0.61279577,0.61279577,1.9351808,-0.011920403,-0.36808524,1.2105646,0.35333237,0.6347408294677734,355,90880,5302.761873458512,5816320
278.74,5.3,308.63,5.64,1103,0.019410249,0.22843425,2.5153215,-2.4433978,-0.15301524,0.3135183,-0.3135183,1.9425044,-0.01192695,0.4665335,1.1423382,0.34482053,0.6264281272888184,356,91136,5317.611420602538,5832704
293.98,6.16,324.93,5.29,1101,0.018041814,0.2263387,2.8585148,-1.5036215,-0.15858029,0.8706848,-0.8706848,1.930199,-0.014448377,1.029265,1.1220621,0.36226666,0.6228273808956146,357,91392,5332.485486328602,5849088
312.29,6.32,259.89,4.61,1081,0.019416152,0.2365926,2.8451188,-1.4272131,-0.1356945,0.7364424,-0.7364424,1.9678568,-0.016473325,0.872137,1.0669057,0.37019968,0.5487456619739532,358,91648,5347.637974081561,5865472
301.52,5.63,252.7,3.99,1101,0.016762724,0.20265706,2.395128,-1.5499858,-0.14079268,0.4246942,-0.4246942,1.9564022,-0.015379723,0.5654869,1.080768,0.33497477,0.6021016538143158,359,91904,5362.516163569875,5881856
308.37,5.7,251.43,3.71,1101,0.017837957,0.22957356,1.9930686,-1.5172948,-0.07999053,0.2496953,-0.2496953,1.9574728,-0.015479508,0.32968584,1.115309,0.3299891,0.6050467193126678,360,92160,5377.389884275384,5898240
288.3,5.77,256.43,4.36,1104,0.018580077,0.22481282,2.09941,-1.5844024,-0.124068476,0.22585247,-0.22585247,1.949572,-0.015725212,0.34992096,1.1305829,0.27359688,0.6362675726413727,361,92416,5392.229896881618,5914624
314.67,6.29,286.28,4.79,1094,0.017884875,0.22585042,2.4995449,-1.3690796,-0.1448241,0.8729291,-0.8729291,1.9433376,-0.014295899,1.0177532,1.0671827,0.288908,0.5927128195762634,362,92672,5407.201313214377,5931008
334.13,6.39,254.78,4.7,1090,0.017042147,0.21718343,2.1112902,-1.6740578,-0.18007521,0.04261775,-0.04261775,1.9833007,-0.014255694,0.22269295,1.0301888,0.24728669,0.6003651022911072,363,92928,5422.220703536645,5947392
378.12,5.79,253.84,3.85,1087,0.016339792,0.21063232,2.1736612,-1.819171,-0.18702738,-0.15062907,0.15062907,1.9928061,-0.015005581,0.036398306,1.0614213,0.39355788,0.5742732286453247,364,93184,5437.291207383387,5963776
310.49,5.97,228.39,3.66,1090,0.017853724,0.21940105,2.6148949,-1.7946504,-0.16766101,0.6131596,-0.6131596,1.9621984,-0.01647504,0.78082055,1.1462479,0.34238747,0.5899838209152222,365,93440,5452.319242523983,5980160
253.02,4.62,230.74,4.17,1086,0.018554522,0.22198486,2.718271,-2.4661226,-0.1932348,-0.07807411,0.07807411,1.9513369,-0.014086641,0.11516065,1.1397521,0.34891984,0.6178567707538605,366,93696,5467.406164983287,5996544
273.23,5.68,258.56,4.68,1088,0.0179292,0.21354167,2.6264322,-1.8051805,-0.12058749,0.7197673,-0.7197673,1.9693576,-0.014676493,0.84035474,1.1456928,0.39720687,0.6010633707046509,367,93952,5482.463401265442,6012928
306.56,6.2,243.88,4.56,1089,0.017740821,0.22558594,2.4248154,-1.4950968,-0.12754029,0.59249574,-0.59249574,2.0107815,-0.01585814,0.720036,1.0662522,0.32928246,0.5662678778171539,368,94208,5497.501000215299,6029312
300.38,5.54,266.86,5.0,1089,0.017555019,0.21822102,1.9693642,-1.6085998,-0.15250199,-0.010670745,0.010670745,2.0186238,-0.017081661,0.14183123,1.0658212,0.27641723,0.6684811115264893,369,94464,5512.537368117832,6045696
310.26,5.46,270.5,4.49,1094,0.020217618,0.23927815,2.3479674,-1.7963103,-0.19794233,0.19455802,-0.19455802,1.9642831,-0.012674912,0.3925004,1.1578296,0.31490418,0.643281102180481,370,94720,5527.512901141308,6062080
311.53,5.86,221.53,3.87,1087,0.017363483,0.22074382,2.1187432,-1.5382711,-0.17605257,0.28239617,-0.28239617,1.955747,-0.014662437,0.45844874,1.1748811,0.3199814,0.5985193848609924,371,94976,5542.581332239322,6078464
296.46,5.26,234.95,4.21,1090,0.01874532,0.23284912,2.1964114,-1.7992754,-0.18052931,0.087519735,-0.087519735,1.9577855,-0.015725704,0.26804906,1.2318197,0.40994275,0.5837990343570709,372,95232,5557.604748197831,6094848
264.81,4.44,286.16,3.91,1081,0.020332213,0.23982747,2.5453022,-1.3263705,-0.1484754,0.6541321,-0.6541321,1.9602032,-0.016597552,0.8026075,1.212232,0.3458917,0.6281221807003021,373,95488,5572.750145408325,6111232
277.46,5.37,303.02,4.64,1084,0.018855577,0.23012288,2.2226284,-1.555964,-0.15683836,0.34207544,-0.34207544,1.9638757,-0.017605552,0.49891374,1.1963642,0.38682342,0.5921440124511719,374,95744,5587.864766505547,6127616
286.02,6.16,228.34,4.58,1091,0.018560098,0.23140462,2.8984785,-1.4131699,-0.13021176,0.6468938,-0.6468938,1.9975177,-0.016165802,0.77710557,1.1812465,0.32247058,0.6148489415645599,375,96000,5602.877111795358,6144000
284.45,5.56,224.07,3.85,1084,0.018374756,0.23752849,2.6216478,-2.452227,-0.1676768,0.06220426,-0.06220426,1.9811324,-0.015990753,0.22988105,1.1898799,0.30231702,0.649112343788147,376,96256,5617.981429230422,6160384
274.49,5.02,240.97,4.42,1084,0.018644629,0.22731526,2.2290854,-2.675372,-0.14765877,0.077505834,-0.077505834,1.9713966,-0.014469563,0.2251646,1.1580305,0.36432242,0.635663628578186,377,96512,5633.092791057192,6176768
259.84,5.03,269.1,4.5,1083,0.017745527,0.22143555,3.4418066,-1.7849454,-0.18782236,0.57415557,-0.57415557,1.9433743,-0.015120942,0.76197815,1.2037925,0.34737563,0.6487051248550415,378,96768,5648.213062937371,6193152
276.67,5.47,217.85,4.24,1089,0.015590814,0.19889323,2.2942562,-1.6947088,-0.14198847,0.4044226,-0.4044226,1.9689136,-0.016347291,0.54641104,1.1784343,0.39766872,0.6299535930156708,379,97024,5663.254429257475,6209536
311.74,6.76,232.99,5.19,1089,0.02047314,0.24208577,2.770604,-1.6654457,-0.13224526,0.57842106,-0.57842106,1.9589471,-0.013653756,0.7106662,1.2899882,0.30130666,0.6342050135135651,380,97280,5678.29264629446,6225920
288.35,6.45,253.59,5.49,1083,0.018635506,0.22808838,2.3352864,-2.1355283,-0.14184819,0.053634178,-0.053634178,1.9856623,-0.014185513,0.19548236,1.1685704,0.32082227,0.6227317750453949,381,97536,5693.409902316518,6242304
295.1,6.21,297.81,5.27,1088,0.017260393,0.21618652,2.749161,-1.277141,-0.12666942,0.6657571,-0.6657571,1.9907867,-0.014501068,0.7924265,1.1767187,0.38298824,0.6240412890911102,382,97792,5708.470090815797,6258688
271.32,5.02,278.04,5.18,1089,0.01708307,0.21179199,2.290954,-1.2635447,-0.1315407,0.53335077,-0.53335077,2.0314655,-0.015540012,0.6648914,1.1363477,0.37893963,0.6148551404476166,383,98048,5723.5114332493395,6275072
233.65,5.66,260.68,4.64,1086,0.016851613,0.22074382,2.5255876,-1.6955177,-0.14949787,0.65289557,-0.65289557,2.0446222,-0.015301033,0.80239344,1.1228157,0.38743913,0.600716769695282,384,98304,5738.585464284755,6291456
258.26,5.57,298.82,5.26,1080,0.016709665,0.21132405,2.6630585,-1.5001787,-0.124183685,0.55901116,-0.55901116,2.065398,-0.017053934,0.6831949,1.1055982,0.34144142,0.6152575612068176,385,98560,5753.7521745739505,6307840
274.03,5.48,254.93,5.18,1086,0.017541159,0.22261555,2.332649,-1.4245244,-0.11457682,0.39503992,-0.39503992,2.052796,-0.015423714,0.5096167,1.1220475,0.3068258,0.6284568011760712,386,98816,5768.834515088238,6324224
302.91,5.72,232.99,4.03,1078,0.01705855,0.21366374,2.5368025,-2.37271,-0.16530454,0.107029326,-0.107029326,2.0289357,-0.015344713,0.2723339,1.0865889,0.3473625,0.6154807209968567,387,99072,5784.024096337147,6340608
278.66,5.98,255.38,4.64,1076,0.015656646,0.20092773,2.5692718,-1.8970684,-0.15834862,0.15610881,-0.15610881,2.0306213,-0.016290363,0.31445748,1.0930065,0.35562298,0.6661542356014252,388,99328,5799.238279442303,6356992
294.32,5.08,257.31,5.53,1079,0.016251741,0.21282959,2.4661026,-1.3952388,-0.13674213,0.59932435,-0.59932435,2.0917516,-0.016465364,0.7360664,0.99088234,0.31925637,0.6114253401756287,389,99584,5814.4121649051085,6373376
271.53,5.39,234.49,4.99,1080,0.01766414,0.23286946,2.4623718,-1.9863149,-0.11440831,0.333218,-0.333218,2.0545678,-0.016440071,0.44762632,1.0873407,0.34055224,0.6295436322689056,390,99840,5829.580439480022,6389760
296.41,5.65,247.25,3.78,1078,0.017022945,0.2218628,2.5017936,-1.8695563,-0.13356213,-0.088261224,0.088261224,2.0618498,-0.014941323,0.04530089,1.1228069,0.3681924,0.603521466255188,391,100096,5844.765824268572,6406144
283.77,5.17,254.71,3.97,1071,0.01852098,0.22310384,2.4331334,-1.5365025,-0.08697174,0.49781898,-0.49781898,2.0617976,-0.015331273,0.58479077,1.0947331,0.350963,0.6098063588142395,392,100352,5860.056538043544,6422528
280.0,4.83,255.14,4.18,1072,0.016104512,0.2096761,2.6598346,-1.9442681,-0.096645676,0.42346445,-0.42346445,2.0903685,-0.01563088,0.5201101,1.0737146,0.37832627,0.6000617146492004,393,100608,5875.338637687266,6438912
239.57,4.65,220.81,4.08,1070,0.015557426,0.20037842,2.3760846,-1.7403897,-0.14664096,0.5050131,-0.5050131,2.1015773,-0.016294472,0.6516541,1.0478817,0.4346479,0.5787320137023926,394,100864,5890.644203734584,6455296
239.62,5.3,179.28,3.02,1075,0.016625017,0.21785481,2.7868538,-2.2405856,-0.13234395,-0.32817665,0.32817665,2.0648382,-0.017140904,-0.19583268,1.1623237,0.38661698,0.6174236238002777,395,101120,5905.883519804105,6471680
230.33,4.87,194.16,3.07,1073,0.016999392,0.22682698,3.4934225,-2.0033433,-0.15168086,0.6195206,-0.6195206,2.0740879,-0.01652691,0.77120143,1.0916886,0.38543555,0.5907876193523407,396,101376,5921.1494034882635,6488064
244.34,5.63,260.52,4.8,1070,0.017096555,0.22318523,2.7700737,-1.1742915,-0.10826107,0.9296047,-0.9296047,2.0398524,-0.014932279,1.0378658,1.1306359,0.37779844,0.5895570516586304,397,101632,5936.453372609802,6504448
294.11,6.53,197.85,4.4,1072,0.014829534,0.19557698,2.7502267,-1.7233591,-0.13718487,0.6730604,-0.6730604,2.0534194,-0.017335886,0.8102453,1.0667307,0.3451251,0.6299579441547394,398,101888,5951.736476067454,6520832
269.02,5.57,245.8,4.52,1073,0.017373336,0.22206624,3.1907637,-1.5473553,-0.15013461,0.59846133,-0.59846133,2.059654,-0.018561192,0.74859595,1.131285,0.35647967,0.660738080739975,399,102144,5967.004953364842,6537216
260.09,5.19,249.58,4.11,1081,0.016833466,0.2179362,3.4481118,-0.87766033,-0.12797682,0.9517916,-0.9517916,2.060894,-0.017946796,1.0797684,1.1736146,0.26202968,0.7115442156791687,400,102400,5982.160094008781,6553600
304.55,6.06,271.16,3.71,1083,0.018187879,0.22810872,3.6058109,-1.0882493,-0.14330442,1.2801758,-1.2801758,2.085905,-0.0155486865,1.4234802,1.0952656,0.26565167,0.6239592134952545,401,102656,5997.317083498463,6569984
333.59,6.31,246.6,3.67,1087,0.0162403,0.2117513,2.764921,-2.2431786,-0.18597318,0.47961876,-0.47961876,2.0846536,-0.018635614,0.66559196,1.0099268,0.34648058,0.5949062407016754,402,102912,6012.380746435374,6586368
346.1,5.83,237.35,3.54,1087,0.015969565,0.20951335,3.811497,-1.5507083,-0.15250073,0.6635315,-0.6635315,2.1018698,-0.016426554,0.8160322,1.0437142,0.3168935,0.602085143327713,403,103168,6027.444390938617,6602752
299.92,5.71,239.81,3.69,1089,0.016178874,0.2076416,3.5359545,-1.3589396,-0.14067723,0.7140629,-0.7140629,2.075658,-0.016344905,0.8547401,1.0302569,0.30811346,0.657054990530014,404,103424,6042.4791767643765,6619136
306.6,5.86,232.16,3.78,1094,0.022910478,0.2554728,3.7731507,-1.3534417,-0.08161773,1.0668825,-1.0668825,2.0349996,-0.012596104,1.1485003,1.1527126,0.3109141,0.6469463109970093,405,103680,6057.445800076239,6635520
337.59,5.83,266.6,4.69,1098,0.01829727,0.22796631,3.7306888,-1.1144133,-0.10541471,1.4553663,-1.4553663,2.0508468,-0.014874596,1.5607811,1.0721393,0.25642708,0.6314527690410614,406,103936,6072.363867864944,6651904
332.04,6.14,243.76,5.3,1103,0.018565157,0.23018391,2.969731,-1.7421112,-0.13867049,0.42434525,-0.42434525,2.0188873,-0.013980062,0.56301576,1.0993409,0.28058887,0.6466641426086426,407,104192,6087.207383656874,6668288
328.8,7.42,247.75,5.2,1103,0.0147060305,0.19616699,3.6185389,-0.53370255,-0.092659354,1.4958401,-1.4958401,2.087598,-0.014458619,1.5884995,1.0328333,0.3085282,0.5780911445617676,408,104448,6102.063006675802,6684672
340.59,7.63,261.5,4.36,1106,0.018740108,0.23144531,2.7000866,-1.1169816,-0.09729966,0.7573227,-0.7573227,2.0859663,-0.015178394,0.8546224,1.0518838,0.26691386,0.6042712032794952,409,104704,6116.876574114896,6701056
393.46,6.88,279.81,5.41,1108,0.015964212,0.20450847,3.0588799,-1.3667785,-0.12294758,0.88644546,-0.88644546,2.0896788,-0.016914925,1.009393,0.9743809,0.30697784,0.5982778370380402,410,104960,6131.653756448999,6717440
388.37,6.71,308.4,5.25,1114,0.018488698,0.22957356,3.1568995,-1.3550364,-0.11844272,0.8554289,-0.8554289,2.0913944,-0.014420923,0.9738715,1.0285366,0.27688998,0.6043663322925568,411,105216,6146.3513811593875,6733824
358.74,6.89,280.36,4.67,1113,0.017183306,0.21154785,3.1741283,-1.497053,-0.09568568,1.1261847,-1.1261847,2.057112,-0.015700946,1.2218705,1.0262743,0.36349535,0.5530748665332794,412,105472,6161.0683438638225,6750208
370.76,6.68,256.9,4.35,1115,0.017586159,0.21209717,2.3694103,-1.8297987,-0.12039223,0.03640629,-0.03640629,2.0455983,-0.014174779,0.15679856,1.0037255,0.2969652,0.5783569514751434,413,105728,6175.760350996628,6766592
337.89,6.44,261.92,5.09,1112,0.01694835,0.19956462,2.4969423,-1.327203,-0.121536784,0.48504862,-0.48504862,2.0623064,-0.014473648,0.6065853,0.97389555,0.3395665,0.5857486724853516,414,105984,6190.492875606753,6782976
336.3,5.94,275.05,4.82,1115,0.01604664,0.20019531,2.2281356,-1.593976,-0.09714955,0.44880053,-0.44880053,2.0630648,-0.017705264,0.54595,1.0295228,0.37178108,0.5872645676136017,415,106240,6205.184004160576,6799360
309.24,5.83,281.95,5.59,1114,0.016610267,0.21470134,2.6260893,-1.7666017,-0.12995121,0.5907785,-0.5907785,2.0223167,-0.015009408,0.7207298,1.0317484,0.34861025,0.5910385549068451,416,106496,6219.891319492832,6815744
258.49,5.89,283.73,6.28,1103,0.0183497,0.22210693,3.948775,-1.7420907,-0.22705229,0.5511195,-0.5511195,1.9639944,-0.01617227,0.7781718,1.1243442,0.37658966,0.6517424583435059,417,106752,6234.7374212211,6832128
266.55,5.75,302.87,5.87,1115,0.019996107,0.24141438,2.6897042,-1.8155336,-0.11980393,0.15100664,-0.15100664,1.9597813,-0.014649284,0.27081057,1.0996916,0.2903585,0.6409954130649567,418,107008,6249.423832764849,6848512
315.65,6.2,282.68,5.44,1123,0.01862107,0.20113118,2.7032526,-0.9575591,-0.11260581,0.9681115,-0.9681115,2.0275185,-0.013870723,1.0807173,1.0569588,0.2880642,0.5914773344993591,419,107264,6264.003439223394,6864896
362.03,7.42,297.93,4.99,1116,0.015148617,0.19478352,3.1089232,-1.6323556,-0.13824023,1.1896713,-1.1896713,2.0792742,-0.015789067,1.3279116,0.8449567,0.2120548,0.6405549943447113,420,107520,6278.676878855564,6881280
366.99,7.71,270.4,4.68,1113,0.022357462,0.24513753,3.87914,-2.4946828,-0.20383763,-0.26188305,0.26188305,2.0199802,-0.012710735,-0.05804546,1.0239487,0.3561102,0.588938981294632,421,107776,6293.390157823451,6897664
329.63,6.76,293.46,5.64,1111,0.015340149,0.20070393,2.0698225,-2.4476209,-0.10054323,-0.47581255,0.47581255,2.0291545,-0.016742883,-0.37526932,0.9830697,0.28354144,0.6110992431640625,422,108032,6308.134075455368,6914048
350.64,7.09,323.46,5.17,1130,0.017622262,0.21382649,2.3447506,-1.4947053,-0.1010868,0.404482,-0.404482,2.0317328,-0.0132251615,0.5055688,0.9989054,0.30434942,0.572775810956955,423,108288,6322.632695953362,6930432
372.92,7.13,265.76,5.11,1119,0.016561959,0.20686848,2.9802809,-1.7851084,-0.13200642,0.10465425,-0.10465425,2.0373576,-0.0154908,0.23666066,1.0235637,0.32021728,0.6164980828762054,424,108544,6337.27423652634,6946816
340.13,6.89,311.15,5.82,1125,0.02068823,0.24055989,2.7420018,-1.7814547,-0.10790291,0.67771965,-0.67771965,2.0009947,-0.012852892,0.7856226,1.1032231,0.34834707,0.5669469833374023,425,108800,6351.832143716514,6963200
349.62,7.11,311.82,5.42,1112,0.016432663,0.20701091,3.508688,-0.95009285,-0.09585131,1.1243367,-1.1243367,2.0140045,-0.015743662,1.2201881,1.1462256,0.2968231,0.607816219329834,426,109056,6366.557946218178,6979584
338.45,6.65,285.52,5.28,1119,0.02168414,0.24761963,2.8935916,-1.3335835,-0.07248967,0.7515834,-0.7515834,2.042362,-0.014417225,0.8240731,1.1574486,0.2714244,0.560360461473465,427,109312,6381.193363414146,6995968
347.37,6.41,268.07,4.86,1120,0.019461785,0.23260498,3.5902598,-1.2951432,-0.07927836,0.80323553,-0.80323553,1.9932885,-0.015335514,0.8825138,1.2090088,0.32949573,0.6314509809017181,428,109568,6395.819472705014,7012352
389.83,6.97,301.32,4.85,1114,0.016247524,0.20198567,3.0483778,-1.1577607,-0.12192375,0.85843664,-0.85843664,1.9956003,-0.01562742,0.9803605,1.2073439,0.33581856,0.6028125286102295,429,109824,6410.5156450700015,7028736
351.41,7.05,304.38,5.45,1125,0.024867417,0.25052896,2.7884696,-0.96241385,-0.062196527,0.95585436,-0.95585436,1.9827741,-0.013032046,1.018051,1.1912177,0.2818401,0.6127125322818756,430,110080,6425.074125027284,7045120
360.87,7.78,324.35,5.83,1123,0.018354217,0.22507732,2.6581056,-1.1832952,-0.08121093,0.7007153,-0.7007153,1.9655882,-0.013737672,0.7819262,1.206494,0.28686664,0.6508514583110809,431,110336,6439.656071409583,7061504
357.69,7.35,293.17,5.54,1114,0.021739667,0.25274658,3.3277423,-1.2001691,-0.11904999,0.7969549,-0.7969549,1.9388285,-0.015575434,0.91600484,1.2557607,0.27775493,0.6286514699459076,432,110592,6454.359075600281,7077888
408.35,7.62,322.13,5.97,1130,0.020319777,0.23449707,3.1797535,-1.9739455,-0.09567008,0.3091531,-0.3091531,1.9241363,-0.013719748,0.4048232,1.2880651,0.33500528,0.6160964369773865,433,110848,6468.853879483417,7094272
420.5,7.21,289.12,5.27,1118,0.021441996,0.23937988,2.4376366,-1.3702637,-0.09154943,0.50339717,-0.50339717,1.981439,-0.013256021,0.59494656,1.2145585,0.2791638,0.6474149525165558,434,111104,6483.500060473569,7110656
353.56,7.29,259.11,4.71,1123,0.017465057,0.21276855,2.9221132,-1.4160701,-0.12661022,0.52639645,-0.52639645,1.9946648,-0.0152484635,0.65300655,1.110522,0.30383718,0.6314708590507507,435,111360,6498.080774863251,7127040
352.29,7.41,327.87,5.95,1107,0.020351665,0.22477214,3.4317398,-1.7028432,-0.17244156,0.93840426,-0.93840426,2.0115068,-0.013678402,1.1108457,1.0823034,0.27819636,0.6548278629779816,436,111616,6512.875203806907,7143424
373.0,7.14,353.4,5.96,1108,0.018628083,0.22300212,3.5852823,-1.013789,-0.1401398,1.2030171,-1.2030171,2.0099466,-0.013880803,1.3431568,1.0758986,0.2857631,0.6561537981033325,437,111872,6527.654499230906,7159808
351.41,6.84,365.05,5.23,1109,0.018514613,0.21990967,3.5739334,-1.4951261,-0.118599415,0.66135997,-0.66135997,2.0714238,-0.015185346,0.77995944,1.0213088,0.23205511,0.6205872893333435,438,112128,6542.423910411075,7176192
382.79,7.25,359.03,5.53,1112,0.01461227,0.18485515,3.2706668,-1.3528188,-0.14110589,0.5652916,-0.5652916,2.087276,-0.014536398,0.7063976,0.9901032,0.24500263,0.6312516927719116,439,112384,6557.154196661897,7192576
396.83,7.32,334.63,5.76,1101,0.015466179,0.19598389,4.2334676,-0.9191837,-0.14757188,1.169279,-1.169279,2.1101496,-0.015975581,1.3168508,0.92006963,0.30855688,0.5965343415737152,440,112640,6572.035048936494,7208960
332.09,6.13,313.9,5.31,1092,0.017132422,0.21057129,5.058679,-1.2758169,-0.16139905,0.88826257,-0.88826257,2.0912724,-0.0149185965,1.0496618,1.0397967,0.35491255,0.5604433119297028,441,112896,6587.035379869863,7225344
313.71,6.45,343.75,5.67,1100,0.017156081,0.22172038,3.4154632,-1.77323,-0.1611494,0.51545006,-0.51545006,2.1101625,-0.013291739,0.6765995,0.9983773,0.31770846,0.5679190754890442,442,113152,6601.921973386779,7241728
353.35,6.47,353.24,5.57,1085,0.016572034,0.21327718,2.7919443,-1.3821698,-0.1495366,1.0674405,-1.0674405,2.0687134,-0.015317999,1.2169772,1.0145017,0.3100374,0.6299351453781128,443,113408,6617.0229586958885,7258112
367.83,5.75,295.43,4.9,1082,0.016142806,0.2105306,3.5671127,-1.6331204,-0.15759297,0.56956965,-0.56956965,2.0892167,-0.018515164,0.72716254,1.0141119,0.40140453,0.5458794236183167,444,113664,6632.154670774005,7274496
311.56,5.2,254.88,3.4,1096,0.016644616,0.21378581,2.6971703,-1.307984,-0.0858469,0.70632845,-0.70632845,2.0857863,-0.01625246,0.79217553,0.9374938,0.34582737,0.536918044090271,445,113920,6647.091892918572,7290880
256.22,4.97,265.54,3.26,1095,0.018318443,0.22694905,3.7824812,-1.1994697,-0.15150316,0.6064233,-0.6064233,2.0610635,-0.017408926,0.7579265,1.0459677,0.39961457,0.5522544085979462,446,114176,6662.047811277211,7307264
259.8,5.13,250.09,3.75,1093,0.017785398,0.22239177,2.7961204,-1.1936024,-0.07969761,0.82424206,-0.82424206,2.043001,-0.016528806,0.9039395,1.0929528,0.27893138,0.6200912892818451,447,114432,6677.026468275115,7323648
315.26,6.26,268.16,4.5,1090,0.017187113,0.21693929,2.7799032,-0.92551875,-0.11720711,0.72930574,-0.72930574,2.0202363,-0.015719498,0.84651285,1.1031839,0.32339698,0.6175602078437805,448,114688,6692.04870841559,7340032
330.89,6.88,346.03,5.09,1086,0.017165244,0.21883138,2.3832514,-1.7491702,-0.12703295,0.25517252,-0.25517252,2.0411553,-0.016106809,0.3822055,1.0883969,0.31370136,0.6218731999397278,449,114944,6707.131197882816,7356416
345.5,6.78,352.89,5.33,1088,0.015793478,0.20648193,2.493507,-1.5028701,-0.10134265,0.62281793,-0.62281793,2.031419,-0.016422682,0.7241606,1.1325208,0.34342337,0.6200982630252838,450,115200,6722.189457718283,7372800
303.27,6.6,283.45,5.48,1087,0.01741527,0.21551514,1.9664301,-1.6106386,-0.12039348,0.19418676,-0.19418676,2.0588534,-0.017522408,0.3145803,1.1106629,0.31506673,0.5985847413539886,451,115456,6737.253199809231,7389184
304.75,6.64,246.39,4.35,1083,0.018559664,0.22631836,2.2478638,-2.2629635,-0.16837402,0.25073126,-0.25073126,2.050752,-0.014541779,0.4191053,1.0887958,0.280143,0.6287028789520264,452,115712,6752.379308278672,7405568
