eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
109.3,8.0,97.02,8.5,976,0.008965942095534892,0.12467447916666667,6.7641916672388716,-7.511386652787526,-1.2789617627859116,0.921578973531723,1.2789617627859116,2.245138257741928,-0.01131089442545393,0.921578973531723,0.3005749999235074,0.7201263308525085,416,106496,6887.901785194874,6815744
138.64,6.6,100.65,7.8,947,0.008488919450131966,0.11627197265625,6.636328379313151,-7.317760268847148,-1.3726379772027333,1.09388683984677,1.3726379772027333,2.2126172383626304,-0.007543249162457262,1.09388683984677,0.6284090355038643,0.5930889248847961,417,106752,6905.188614494167,6832128
147.17,6.4,108.45,7.7,994,0.008781848358928082,0.12123616536458333,6.778744379679362,-7.106661756833394,-1.3503202348947525,1.1135227556029956,1.3503202348947525,2.1895090440909066,-0.01015047729985478,1.1135227556029956,0.6274596725900968,0.5490002632141113,418,107008,6921.66750229802,6848512
81.27,7.9,123.03,6.7,945,0.009258544169527818,0.13203938802083334,6.377201676368713,-6.945922036965688,-1.3303364515304565,1.5841805438200633,1.3303364515304565,2.1826088031133017,-0.011169247824000195,1.5841805438200633,0.4860382042825222,0.6378627717494965,419,107264,6938.989224249497,6864896
102.18,7.0,95.22,7.0,987,0.010226348844305079,0.14662679036458334,6.347402552763621,-7.043282429377238,-1.3704554388920467,1.408104956150055,1.3704554388920467,2.1772650281588235,-0.008914986567106098,1.408104956150055,0.5474145586291949,0.6396430134773254,420,107520,6955.577595724724,6881280
106.37,7.4,125.63,7.7,972,0.00839848738785236,0.11641438802083333,6.154357850551605,-6.986218353112538,-1.2831017474333446,1.3730524231990178,1.2831017474333446,2.226814925670624,-0.007894168491475284,1.3730524231990178,0.42869776238997775,0.71751868724823,421,107776,6972.4316083798185,6897664
175.55,6.6,147.62,7.0,975,0.008939082137664586,0.13138834635416666,6.025884131590526,-6.943977336088817,-1.083550751209259,1.0986675421396892,1.083550751209259,2.2108513514200845,-0.009565688650278995,1.0986675421396892,0.5405415495236715,0.6460697054862976,422,108032,6989.225839863531,6914048
145.46,7.0,119.07,7.5,973,0.009432251804058935,0.12947591145833334,5.880329390366872,-7.040847361087799,-0.9710155129432678,0.975107712050279,0.9710155129432678,2.210703819990158,-0.008955710033963745,0.975107712050279,0.2901556212455034,0.7936785370111465,423,108288,7006.054061457515,6930432
173.56,7.1,164.04,7.1,987,0.009270770484976631,0.12693277994791666,6.137443363666534,-6.452306310335795,-0.8871023257573446,0.5773089167972406,0.8871023257573446,2.199225604534149,-0.010128990950761363,0.5773089167972406,0.35032037397225696,0.7546646595001221,424,108544,7022.647263901308,6946816
102.5,7.3,115.25,7.3,979,0.00855934435579945,0.12184651692708333,6.121091266473134,-6.052608450253804,-0.9189486081401507,0.8786676339805126,0.9189486081401507,2.194719970226288,-0.011710304747490833,0.8786676339805126,0.31294092411796254,0.7627250850200653,425,108800,7039.372501792386,6963200
193.12,7.5,117.01,7.5,970,0.00907603399780219,0.1220703125,6.362054963906606,-6.721970538298289,-1.3769581963618596,1.4671347985665004,1.3769581963618596,2.2404209872086844,-0.01115280315085935,1.4671347985665004,0.2955667693167925,0.7533478289842606,426,109056,7056.249909929931,6979584
186.9,6.7,158.65,7.5,997,0.007349772759583866,0.09733072916666667,6.694101472695668,-7.208266794681549,-1.3730321526527405,1.616612548629443,1.3730321526527405,2.227369099855423,-0.00782924452990604,1.616612548629443,0.4803339826563994,0.6759706139564514,427,109312,7072.675978121348,6995968
154.04,7.6,85.7,7.3,943,0.00975026590459247,0.13820393880208334,7.4059062004089355,-7.69924412171046,-1.7206332286198933,1.6894176751375198,1.7206332286198933,2.1937296787897744,-0.011858029295884384,1.6894176751375198,0.38821544622381526,0.7295303046703339,428,109568,7090.048587169498,7012352
136.41,6.5,148.96,7.4,997,0.009680955297281496,0.13924153645833334,7.882708330949147,-8.252508481343588,-1.637184997399648,1.4097530543804169,1.637184997399648,2.181952029466629,-0.00974310640594922,1.4097530543804169,0.5047019695242246,0.6694352030754089,429,109824,7106.471679015085,7028736
146.21,7.6,133.58,7.0,964,0.009665071921827634,0.13484700520833334,8.461018006006876,-8.558230598767599,-1.5419104248285294,1.0808278222878773,1.5419104248285294,2.1634214222431183,-0.009986651731499782,1.0808278222878773,0.30227082036435604,0.782684713602066,430,110080,7123.453656308353,7045120
160.28,6.9,183.18,7.1,974,0.008641962109936037,0.12217203776041667,8.414537787437439,-8.514506538709005,-1.8050220807393391,1.4870411902666092,1.8050220807393391,2.1798242926597595,-0.008518903458025306,1.4870411902666092,0.3544135664900144,0.754497304558754,431,110336,7140.272968940437,7061504
97.55,7.8,104.87,7.3,972,0.009920532897626509,0.1375732421875,8.362765034039816,-8.752707799275717,-1.2370283703009288,1.0283508400122325,1.2370283703009288,2.1625291407108307,-0.010208400274374677,1.0283508400122325,0.49781809250513714,0.7153922319412231,432,110592,7157.129741420969,7077888
122.01,8.3,115.86,7.4,999,0.010529147225807533,0.14524332682291666,8.410673379898071,-8.309998194376627,-1.2722872197628021,1.1351925681034725,1.2722872197628021,2.1258046428362527,-0.010582144575892016,1.1351925681034725,0.32080816105008125,0.8012384921312332,433,110848,7173.517040439881,7094272
130.25,7.1,159.78,7.4,977,0.007625683218074272,0.09639485677083333,8.629763921101889,-8.774626851081848,-1.4235054403543472,1.48017713924249,1.4235054403543472,2.1861780981222787,-0.010164420784955533,1.48017713924249,0.4643375910818577,0.7386656999588013,434,111104,7190.28157625813,7110656
160.83,7.2,186.16,7.2,959,0.0089032964012175,0.120361328125,8.364221612612406,-8.78522797425588,-0.800952377418677,0.8512791966398557,0.800952377418677,2.2256257236003876,-0.011019688487673799,0.8512791966398557,0.3593692059318225,0.7738355398178101,435,111360,7207.364507996477,7127040
156.0,7.7,167.78,6.4,988,0.008566918365741964,0.11704508463541667,6.965794841448466,-7.843656500180562,-0.8456693391005198,1.0352290496230125,0.8456693391005198,2.196383943160375,-0.009999329486163333,1.0352290496230125,0.42747470115621883,0.7826631516218185,436,111616,7223.938911203295,7143424
139.17,6.2,184.62,7.5,969,0.009389506099985885,0.1304931640625,6.540429651737213,-7.33720588684082,-0.8418536484241486,0.8152107695738474,0.8418536484241486,2.2443361481030784,-0.009229194397145571,0.8152107695738474,0.5028473623096943,0.743957132101059,437,111872,7240.849100910127,7159808
178.78,6.7,177.61,7.3,1003,0.008507648286474876,0.11789957682291667,6.373715698719025,-6.575483600298564,-1.1826896319786708,1.2459535598754883,1.1826896319786708,2.264725685119629,-0.010028379406624785,1.2459535598754883,0.4042195330063502,0.7514687031507492,438,112128,7257.17566113919,7176192
111.54,7.5,184.88,6.3,943,0.007640040137637648,0.10260009765625,6.6833621462186175,-7.4275360107421875,-1.4294786006212234,1.329258143901825,1.4294786006212234,2.2365362842877707,-0.009654251261963509,1.329258143901825,0.432707779109478,0.7529411464929581,439,112384,7274.544946321286,7192576
107.82,6.9,165.48,6.6,978,0.007644027864451651,0.1033935546875,6.886903464794159,-7.4360737601916,-1.3787927528222401,1.1460092117389042,1.3787927528222401,2.2203839123249054,-0.01063760537848187,1.1460092117389042,0.5242325266202291,0.7000299692153931,440,112640,7291.296673621051,7208960
214.02,6.8,142.49,5.9,970,0.00969924172144649,0.1326904296875,7.026300311088562,-7.359577675660451,-1.1932345628738403,0.8596800292531649,1.1932345628738403,2.2100613713264465,-0.01250859728800909,0.8596800292531649,0.3688634584347407,0.7793955653905869,441,112896,7308.186671900563,7225344
146.42,6.9,179.41,7.3,999,0.00921422928635429,0.1268310546875,6.105570733547211,-6.544661482175191,-1.079121929903825,0.8666153674324354,1.079121929903825,2.1811217268308005,-0.010490755465677163,0.8666153674324354,0.34921787430842716,0.8107935339212418,442,113152,7324.574624408968,7241728
156.35,7.5,176.64,7.0,995,0.009721696192483453,0.13004557291666666,6.0719921588897705,-7.034435113271077,-1.079377291103204,1.1105777646104495,1.079377291103204,2.1698112885157266,-0.009715445305725249,1.1105777646104495,0.3163991142064333,0.8237052857875824,443,113408,7341.031808471307,7258112
206.66,6.7,187.98,7.2,987,0.007936258099417877,0.1077880859375,6.353253483772278,-7.362655580043793,-1.1174451907475789,0.6132355046768984,1.1174451907475789,2.1908809741338096,-0.01082786577171646,0.6132355046768984,0.36093613132834435,0.8175413608551025,444,113664,7357.63160311617,7274496
148.58,7.7,129.3,6.7,978,0.008364904846537402,0.11167399088541667,6.927884081999461,-7.079468568166097,-1.188008467356364,0.6594024952501059,1.188008467356364,2.159038652976354,-0.008737176894404305,0.6594024952501059,0.35907568285862607,0.8303702771663666,445,113920,7374.379860927351,7290880
99.47,7.8,163.88,6.6,961,0.010604958302193912,0.14583333333333334,7.2651369373003645,-6.847025990486145,-1.5092343538999557,1.2109349022308986,1.5092343538999557,2.1472916503747306,-0.01032817259450288,1.2109349022308986,0.3653341606259346,0.8023979961872101,446,114176,7391.421717407182,7307264
173.73,7.3,161.28,7.2,999,0.010937186501306997,0.1533203125,7.01231328646342,-6.755708893140157,-1.2738017241160076,0.8287160558005174,1.2738017241160076,2.186862200498581,-0.010485085047548637,0.8287160558005174,0.3434985801577568,0.7721142768859863,447,114432,7407.822090149857,7323648
124.16,7.4,139.41,6.7,942,0.010632276913391588,0.15232340494791666,6.429647664229075,-6.804802358150482,-1.0126028408606846,0.5709777089456717,1.0126028408606846,2.197563330332438,-0.01059948152396828,0.5709777089456717,0.2926803144315879,0.7884326428174973,448,114688,7425.210459159687,7340032
152.4,6.7,171.23,6.7,972,0.008757128033426528,0.12229410807291667,6.2613177100817365,-6.403342465559642,-1.183031474550565,0.966997799774011,1.183031474550565,2.2044393122196198,-0.00971739882758508,0.966997799774011,0.4004758447408676,0.741675078868866,449,114944,7442.059230578132,7356416
205.96,6.9,177.32,7.0,957,0.0076877002078093795,0.10357666015625,6.4224527676900225,-7.081035037835439,-1.3911488900581996,1.2853957662979762,1.3911488900581996,2.194711317618688,-0.010175380792740421,1.2853957662979762,0.4375692953666051,0.7528673559427261,450,115200,7459.176361854188,7372800
165.11,7.2,179.15,7.3,962,0.00872130751183737,0.117919921875,6.720266858736674,-7.0807392199834185,-1.3406780064105988,1.208536962668101,1.3406780064105988,2.223896245161692,-0.009780829132068902,1.208536962668101,0.3179837583253781,0.8181331753730774,451,115456,7476.197967960499,7389184
144.03,7.0,149.88,7.1,997,0.011392049282836205,0.1619873046875,6.702882091204326,-6.967484633127849,-1.013510212302208,0.6615585812057058,1.013510212302208,2.1831991175810495,-0.010299011851505687,0.6615585812057058,0.3410317686696847,0.8179298043251038,452,115712,7492.627551029436,7405568
108.08,6.6,107.42,7.4,958,0.008206108152088208,0.10801188151041667,7.103466669718425,-6.829590082168579,-1.3237703839937847,1.2008986100554466,1.3237703839937847,2.188872307538986,-0.009710221774488067,1.2008986100554466,0.5408515060941378,0.7356675267219543,453,115968,7509.724053218961,7421952
177.61,7.2,157.65,7.6,995,0.009919688770128254,0.13151041666666666,7.213442822297414,-7.487828493118286,-1.2745878994464874,1.2008941620588303,1.2745878994464874,2.217086523771286,-0.009915351770663014,1.2008941620588303,0.39864886924624443,0.7981914430856705,454,116224,7526.186560283415,7438336
132.36,7.6,90.38,7.4,938,0.009605971999318423,0.13588460286458334,7.155846099058787,-6.963651955127716,-1.1752869288126628,0.8885860865314802,1.1752869288126628,2.2394553124904633,-0.011379815550753847,0.8885860865314802,0.3008955406645934,0.8260140717029572,455,116480,7543.649600891396,7454720
173.71,6.4,146.05,7.4,1000,0.009080529683470555,0.12797037760416666,7.11992875734965,-6.641584157943726,-1.0643048584461212,0.7747046599785486,1.0643048584461212,2.2250907719135284,-0.009148051855542386,0.7747046599785486,0.4812340761224429,0.7352403700351715,456,116736,7560.028151919134,7471104
159.61,6.4,116.53,7.7,975,0.007649105452106071,0.09818522135416667,6.884363353252411,-6.756923854351044,-1.0780104125539463,0.6764254433413347,1.0780104125539463,2.212006856997808,-0.008645940436205516,0.6764254433413347,0.3841710090637207,0.7845347970724106,457,116992,7576.830223331228,7487488
127.37,7.1,151.9,7.1,997,0.008887675989786332,0.11897786458333333,6.795385281244914,-6.8361823956171675,-0.9666357462604841,0.5629328514138857,0.9666357462604841,2.145874043305715,-0.009109398878839178,0.5629328514138857,0.4531119366486867,0.7105515897274017,458,117248,7593.254299814813,7503872
174.52,7.3,160.4,7.2,968,0.010043360482093538,0.13883463541666666,6.945226649443309,-6.747256437937419,-1.5252022345860798,1.3368921826283138,1.5252022345860798,2.196545352538427,-0.007958040834637359,1.3368921826283138,0.38920870174964267,0.737776130437851,459,117504,7610.170814170502,7520256
137.7,6.6,134.61,7.3,1011,0.008809649953043376,0.11505126953125,7.322848200798035,-7.170164247353871,-1.4262320548295975,1.1186594863732655,1.4262320548295975,2.1945902903874717,-0.009789518400793895,1.1186594863732655,0.5044796566168467,0.6609690487384796,460,117760,7626.368543364108,7536640
125.81,7.3,164.39,7.2,992,0.0098078562514351,0.13958740234375,7.605328798294067,-7.790875693162282,-1.293137088418007,1.0805693144599597,1.293137088418007,2.212330400943756,-0.011592538222127283,1.0805693144599597,0.3822558211783568,0.7285469770431519,461,118016,7642.87179322727,7553024
161.3,6.8,150.93,7.7,973,0.009701410218750553,0.13431803385416666,7.8339009284973145,-7.773971815903981,-1.4690372943878174,1.3190638174613316,1.4690372943878174,2.208316226800283,-0.009524637600407004,1.3190638174613316,0.4363604945441087,0.7261943817138672,462,118272,7659.709344317205,7569408
166.21,5.6,166.41,6.9,993,0.00797449793390891,0.10453287760416667,7.777307629585266,-7.466671109199524,-1.157931347688039,0.8538294086853663,1.157931347688039,2.2130971948305764,-0.009252061165170744,0.8538294086853663,0.5963674150407314,0.6616494357585907,463,118528,7676.206809123978,7585792
135.47,7.1,109.49,7.2,949,0.009541223419857676,0.13283284505208334,7.725294927755992,-7.096682667732239,-0.9392989004651705,0.6079302132129669,0.9392989004651705,2.2349269092082977,-0.008077723328218175,0.6079302132129669,0.44669463485479355,0.7399285137653351,464,118784,7693.460536446422,7602176
121.48,7.4,168.72,6.9,998,0.008514267785367173,0.11470540364583333,7.399042963981628,-7.020220776398976,-0.9251720681786537,0.5145558938384056,0.9251720681786537,2.242370754480362,-0.010191102958439538,0.5145558938384056,0.3266829053560893,0.7597506642341614,465,119040,7709.878693840466,7618560
145.51,6.8,178.76,7.2,948,0.009990519475354712,0.14170328776041666,7.449627836545308,-6.7548126975695295,-1.085623487830162,0.8226047654946645,1.085623487830162,2.2260646720727286,-0.009452451621958366,0.8226047654946645,0.4108148117860158,0.7279638350009918,466,119296,7727.150013456121,7634944
141.51,6.8,90.23,7.5,988,0.008935882953673362,0.12186686197916667,7.4182485938072205,-6.882961968580882,-1.192466214299202,1.0248446315526962,1.192466214299202,2.208741237719854,-0.009229273700232929,1.0248446315526962,0.4697394234438737,0.7047061026096344,467,119552,7743.7279830072075,7651328
112.76,7.5,118.38,7.4,989,0.009927921198451746,0.14170328776041666,7.181848506132762,-6.90486200650533,-1.1002922654151917,0.9372625624140104,1.1002922654151917,2.198012669881185,-0.009089841313349703,0.9372625624140104,0.3657483272254467,0.7620430737733841,468,119808,7760.297139562666,7667712
168.93,6.9,116.89,8.2,975,0.009549709737871491,0.13466389973958334,7.092341899871826,-7.389898657798767,-0.9697838351130486,0.7758089900016785,0.9697838351130486,2.202220151821772,-0.008204116389000168,0.7758089900016785,0.5720798373222351,0.6440679132938385,469,120064,7777.092190833762,7684096
115.41,7.4,145.86,7.6,988,0.010493361388709451,0.15083821614583334,7.110181887944539,-7.344654182593028,-1.212418367465337,1.0583685611685116,1.212418367465337,2.198028107484182,-0.011435118853114545,1.0583685611685116,0.40906838327646255,0.7371495962142944,470,120320,7793.668662724085,7700480
124.98,7.4,131.31,7.3,991,0.009316132602794121,0.12790934244791666,6.78184849023819,-7.3904257615407305,-1.2986383239428203,1.1255139882365863,1.2986383239428203,2.217125028371811,-0.00920423241526199,1.1255139882365863,0.5108590126037598,0.7045444250106812,471,120576,7810.196906725876,7716864
124.29,7.6,155.82,7.6,1001,0.008993014559874944,0.12943522135416666,6.4345332980155945,-7.146239320437114,-1.1116580714782078,1.0962530747056007,1.1116580714782078,2.2475258906682334,-0.011047460143648399,1.0962530747056007,0.2288002154479424,0.8316607028245926,472,120832,7826.5631967438385,7733248
225.43,6.7,93.79,7.8,959,0.008537231779587082,0.1153564453125,6.082898219426473,-7.1795374751091,-1.0258347640434902,0.9910871783892313,1.0258347640434902,2.2348909179369607,-0.01025695280986838,0.9910871783892313,0.49796732515096664,0.6892125010490417,473,121088,7843.636408283375,7749632
174.35,7.9,153.24,7.4,997,0.010531467409851586,0.14821370442708334,6.164156198501587,-6.937532206376393,-0.9466918110847473,0.8013305043180784,0.9466918110847473,2.17551127076149,-0.010022412403486669,0.8013305043180784,0.3488084115087986,0.7473157346248627,474,121344,7860.059005859308,7766016
136.86,7.0,132.91,7.6,956,0.010409123705669487,0.14670817057291666,6.006433486938477,-6.769409537315369,-1.1251116320490837,1.1265152419606845,1.1251116320490837,2.2068998714288077,-0.010937673350175222,1.1265152419606845,0.3130309482415517,0.7658565193414688,475,121600,7877.186037838459,7782400
153.14,7.6,125.49,7.6,997,0.010155308943171898,0.14202880859375,6.2492610812187195,-7.024286568164825,-1.3672835181156795,1.3887231250603993,1.3672835181156795,2.216746916373571,-0.010423112912879636,1.3887231250603993,0.30640862695872784,0.7460249066352844,476,121856,7893.610898800194,7798784
211.47,6.5,177.95,6.0,964,0.008021357876722285,0.10723876953125,6.2192714015642805,-6.789452910423279,-1.2766913970311482,1.4845627297957738,1.2766913970311482,2.2242534856001535,-0.009628697899946323,1.4845627297957738,0.4458043612539768,0.7090522646903992,477,122112,7910.599797531962,7815168
173.73,7.3,147.71,7.3,977,0.007783775422778592,0.103515625,6.048820694287618,-6.865575234095256,-1.1857486963272095,1.2067604511976242,1.1857486963272095,2.148289660612742,-0.00880709914296555,1.2067604511976242,0.475287027657032,0.7037312984466553,478,122368,7927.355114000849,7831552
132.08,7.3,191.56,7.5,976,0.008420413134453622,0.11248779296875,5.95195750395457,-6.299740751584371,-0.933779259522756,0.8406272977590561,0.933779259522756,2.12640979886055,-0.009263322911768531,0.8406272977590561,0.47494156658649445,0.7023406028747559,479,122624,7944.136830858886,7847936
137.32,7.8,183.96,7.0,990,0.011628789336108607,0.16436767578125,5.837848663330078,-6.257579604784648,-0.9178535093863806,0.7753747130433718,0.9178535093863806,2.1498946249485016,-0.011786798893202407,0.7753747130433718,0.18886185809969902,0.8144602030515671,480,122880,7960.692499017343,7864320
184.98,6.7,143.74,7.6,994,0.012802245505259,0.17525227864583334,6.252063035964966,-6.477011144161224,-1.0624074017008145,1.0669491688410442,1.0624074017008145,2.1476969619592032,-0.010022976823771993,1.0669491688410442,0.35802387321988743,0.7398819327354431,481,123136,7977.170786486007,7880704
173.58,7.2,158.77,6.9,923,0.010133681319234741,0.14532470703125,6.323337495326996,-6.695869028568268,-1.1894981215397518,1.1216596414645512,1.1894981215397518,2.1439209481080375,-0.009888457435105616,1.1216596414645512,0.4285486489534378,0.7451942563056946,482,123392,7994.92260184139,7897088
232.63,6.8,106.16,7.8,975,0.01079180049419741,0.14951578776041666,6.085261623064677,-6.073082327842712,-0.8748391792178154,0.7515917271375656,0.8748391792178154,2.169928123553594,-0.011063065365306102,0.7515917271375656,0.38004159927368164,0.7748525589704514,483,123648,8011.721349633299,7913472
117.83,7.8,104.28,7.7,945,0.011517539545829006,0.15492757161458334,5.73350743452708,-5.6620039741198225,-0.8130271881818771,0.6118742624918619,0.8130271881818771,2.153505802154541,-0.010775517856624598,0.6118742624918619,0.2731676393498977,0.8439842015504837,484,123904,8029.045330308378,7929856
195.3,6.9,223.78,6.6,980,0.009330343025803798,0.12567138671875,5.516216556231181,-5.51693868637085,-0.9785463834802309,0.950223316748937,0.9785463834802309,2.1500902076562247,-0.009886193904094398,0.950223316748937,0.4039446835716565,0.762163445353508,485,124160,8045.757667723112,7946240
162.93,6.6,106.65,7.1,953,0.010308784030114903,0.14894612630208334,5.729667405287425,-6.672282457351685,-0.9605320791403452,0.8791911800702413,0.9605320791403452,2.1673208475112915,-0.009233170101651922,0.8791911800702413,0.4383376215895017,0.766279011964798,486,124416,8062.942878427915,7962624
193.93,7.2,175.54,7.1,930,0.009776556068884579,0.14463297526041666,5.99981023867925,-6.058536310990651,-1.033423143128554,0.6451009785135587,1.033423143128554,2.149958481391271,-0.008757001671862477,0.6451009785135587,0.34362232436736423,0.8093785792589188,487,124672,8080.543556195684,7979008
122.08,7.5,147.85,7.8,994,0.011943766143918469,0.16827392578125,6.493190586566925,-6.0808902978897095,-1.0211006974180539,0.7234257409969965,1.0211006974180539,2.173444986343384,-0.011324451169154296,0.7234257409969965,0.20491894272466502,0.8553109914064407,488,124928,8097.016246555373,7995392
213.39,6.4,97.97,7.6,976,0.01060718261094315,0.15439860026041666,6.63742192586263,-6.567366023858388,-1.0400253509481747,0.8627234523495039,1.0400253509481747,2.2058188120524087,-0.009861399099463597,0.8627234523495039,0.3652639115850131,0.8003910332918167,489,125184,8113.789099902846,8011776
235.87,6.1,175.82,7.3,1001,0.00999427231485446,0.13498942057291666,6.6632649302482605,-6.435673753420512,-0.8366119563579559,0.6512436655660471,0.8366119563579559,2.1753227611382804,-0.01051181306441625,0.6512436655660471,0.395328330496947,0.7842139154672623,490,125440,8130.160649442114,8028160
213.01,7.2,148.27,7.2,956,0.010195817854166303,0.14436848958333334,6.186563173929851,-6.184468547503154,-0.45489898944894475,0.25075248007973033,0.45489898944894475,2.1588167945543923,-0.008199339014633248,0.25075248007973033,0.30400630459189415,0.821774497628212,491,125696,8147.292505134828,8044544
191.48,6.7,176.44,6.9,1010,0.008547266247971622,0.12052408854166667,5.392905553181966,-5.5660167535146075,-0.5175224927564462,0.2617193383630365,0.5399482933183511,2.1291812856992087,-0.009655075632811835,0.2617193383630365,0.33305620898803073,0.7721718400716782,492,125952,8163.507338232361,8060928
176.62,7.0,198.5,6.5,978,0.007888751171177955,0.10302734375,5.106433550516765,-5.513932327429454,-0.7737653528650602,0.6423042838772138,0.7737653528650602,2.144276430209478,-0.009581066643780408,0.6423042838772138,0.3232220833500226,0.7515596151351929,493,126208,8180.24657447543,8077312
139.89,7.5,126.72,6.8,997,0.007424640518980104,0.10019938151041667,5.317484537760417,-5.658770004908244,-0.797950970629851,0.5983131142954031,0.797950970629851,2.1426116128762565,-0.00891959028376732,0.5983131142954031,0.4181595829625924,0.6818344593048096,494,126464,8196.68189031072,8093696
138.12,8.1,118.9,7.9,998,0.008299839986049216,0.109375,5.699075082937877,-6.653906265894572,-1.0343848218520482,0.8158969357609749,1.0343848218520482,2.197985500097275,-0.00842820230658011,0.8158969357609749,0.17841137200593948,0.8378854990005493,495,126720,8213.091675607488,8110080
245.75,6.1,159.37,7.7,997,0.0087056880414289,0.11728922526041667,5.756820221741994,-6.858540991942088,-0.9592179755369822,0.7384437421957651,0.9592179755369822,2.170345346132914,-0.010343151322255531,0.7384437421957651,0.5178021018703779,0.6903346180915833,496,126976,8229.524973153137,8126464
211.44,6.1,169.59,7.5,975,0.007963782367983173,0.10793050130208333,6.1537049015363054,-6.720460216204326,-0.970468965669473,0.7127382780114809,0.970468965669473,2.1711763739585876,-0.01007548181223683,0.7127382780114809,0.31260078959167004,0.8085224628448486,497,127232,8246.321257062256,8142848
193.37,7.3,149.87,7.2,971,0.009816034791591375,0.12851969401041666,6.736827115217845,-6.198387364546458,-1.1177113428711891,0.8220269108812014,1.1177113428711891,2.134379655122757,-0.009776105890826633,0.8220269108812014,0.2755533289164305,0.8360147029161453,498,127488,8263.196433546953,8159232
120.3,7.7,145.67,6.7,990,0.008830071572455113,0.11936442057291667,6.846989651521047,-7.134352485338847,-0.9408818831046423,0.6320608096818129,0.9408818831046423,2.1246686478455863,-0.009222314659079226,0.6320608096818129,0.34676642964283627,0.7845416963100433,499,127744,8279.737833913416,8175616
197.3,6.9,167.24,6.6,959,0.009870540011138811,0.13663736979166666,6.5884179671605425,-7.310333212216695,-0.6431363075971603,0.4107942854364713,0.6431363075971603,2.1609003245830536,-0.009925929887685925,0.4107942854364713,0.4290193219979604,0.6914017200469971,500,128000,8296.817575803027,8192000
169.46,6.7,228.29,7.2,998,0.00898632244692781,0.12721761067708334,5.917104423046112,-6.668661832809448,-0.581613210340341,0.470461609462897,0.581613210340341,2.171194483836492,-0.008072704134974629,0.470461609462897,0.4047175620992978,0.6726533472537994,501,128256,8313.234172123484,8208384
153.19,7.2,149.4,7.8,966,0.008881255821818092,0.12483723958333333,6.0297954479853315,-6.565762956937154,-0.5650575856367747,0.46820728791256744,0.5650575856367747,2.19055645664533,-0.010866051758057438,0.46820728791256744,0.34991488854090375,0.7191167771816254,502,128512,8330.18106772378,8224768
150.85,8.0,153.38,7.9,942,0.009389824677790728,0.13132731119791666,6.0681522488594055,-6.447827418645223,-0.8270997777581215,0.6134447293976942,0.8270997777581215,2.129555583000183,-0.008777995225197325,0.6134447293976942,0.42033297196030617,0.7347967624664307,503,128768,8347.5690354174,8241152
136.48,7.3,198.96,7.3,993,0.009654211281796965,0.12982177734375,6.446423053741455,-6.685749252637227,-1.0718727509180705,0.7480602785944939,1.0718727509180705,2.1501238544782004,-0.010162671892127642,0.7480602785944939,0.33323086363573867,0.7853736579418182,504,129024,8364.065627101809,8257536
89.29,7.5,198.66,7.1,996,0.009999018860988907,0.13834635416666666,6.234846472740173,-7.215328435103099,-1.0445259561141331,0.7038769647479057,1.0445259561141331,2.1256017982959747,-0.01082014653366059,0.7038769647479057,0.448173130551974,0.7303706109523773,505,129280,8380.511074315757,8273920
124.41,7.9,161.68,6.9,999,0.008593366020560982,0.11909993489583333,6.620347698529561,-7.129054427146912,-1.0736005877455075,0.7114176377654076,1.0736005877455075,2.136394520600637,-0.00958273901293675,0.7114176377654076,0.3526528850197792,0.7389505803585052,506,129536,8396.911873006262,8290304
125.12,6.9,84.08,7.6,980,0.009997442403505348,0.13863118489583334,6.786925812562306,-6.9986265897750854,-0.8925428067644438,0.6230980219940344,0.8925428067644438,2.144970158735911,-0.008501337103856107,0.6230980219940344,0.4772697451213996,0.6837693750858307,507,129792,8413.622967425734,8306688
98.44,7.7,159.53,6.9,1024,0.009406748414532009,0.13020833333333334,7.737178643544515,-7.399801989396413,-0.9671278223395348,0.6936748313407103,0.9671278223395348,2.129097044467926,-0.008976362223620526,0.6936748313407103,0.3886839710175991,0.7058034539222717,508,130048,8429.622252821922,8323072
145.72,6.9,143.0,6.8,964,0.010230166473782592,0.14335123697916666,7.726991891860962,-7.56905726591746,-0.937298022210598,0.37791332385192317,0.937298022210598,2.201415369908015,-0.009945691572890306,0.37791332385192317,0.4514602522055308,0.6729529798030853,509,130304,8446.610803957097,8339456
109.0,7.4,144.78,7.8,991,0.011488350901353065,0.15907796223958334,8.19718595345815,-7.634385943412781,-0.6921928822994232,-0.05506946526778241,0.7933632656931877,2.17243563135465,-0.009690121126671633,-0.05506946526778241,0.39578982070088387,0.7192099392414093,510,130560,8463.138147921301,8355840
170.77,7.4,125.44,7.4,946,0.00990676867756927,0.13954671223958334,8.324486176172892,-7.202893435955048,-0.6934147005279859,-0.10047811401697497,0.8024748638272285,2.1817833383878074,-0.010904250055318698,-0.10047811401697497,0.3102846033871174,0.7784284204244614,511,130816,8480.456571321934,8372224
