eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
87.15,7.0,137.78,6.6,1082,0.010421141477615645,0.134765625,0.17098867582778135,-0.12099439650774002,0.0010131855888175778,0.003956460910558235,0.005527476770415281,2.3803985019524894,-0.00793584220809862,0.003956460910558235,0.7366309439142545,0.8267375081777573,272,69632,4037.2500927061774,4456448
84.99,7.9,174.75,5.9,1088,0.011274173002073317,0.13920084635416666,0.8704328859845797,-0.13222485889370242,-0.001802993107655008,0.012759528607906153,0.013922060280795753,2.3411152064800262,-0.005591483039703841,0.012759528607906153,0.6893460353215536,0.8301622569561005,273,69888,4052.2985427533276,4472832
90.17,6.9,152.28,6.3,1091,0.012547604021775313,0.15543619791666666,0.6079149742921194,-0.2459443553040425,0.0020511171411878117,0.006916691238681476,0.011530450748978183,2.347987333933512,-0.005815045442432165,0.006916691238681476,0.605505200723807,0.8367690294981003,274,70144,4067.3170309462585,4489216
86.57,7.4,148.11,6.1,1122,0.010846258878401458,0.13649495442708334,0.656202190866073,-0.20484730570266643,0.0004872238205280155,0.015123915683943778,0.015994900992761057,2.294395019610723,-0.007116753821416448,0.015123915683943778,0.8882445792357127,0.8061447441577911,275,70400,4081.918246190995,4505600
112.1,7.5,148.48,6.1,1098,0.01112010372647781,0.14027913411458334,0.3271273573239644,-0.2525828823757668,0.0021981072689717016,0.007446236929051035,0.00954848324181512,2.3315254946549735,-0.006853216647868976,0.007446236929051035,0.6743774463733038,0.8446532636880875,276,70656,4096.83543459326,4521984
84.92,7.7,142.29,6.5,1097,0.010801216878466871,0.1357421875,0.2694479463001092,-0.4738558018580079,-0.00048596990139534074,0.007606084235400583,0.008804203496159365,2.3160448173681893,-0.006242057609294231,0.007606084235400583,0.8165478308995565,0.829441636800766,277,70912,4111.76839217823,4538368
95.72,7.3,249.37,5.3,1105,0.011146994346446427,0.13934326171875,0.5285588391125202,-0.37330810135851306,-0.0003005851855656753,0.01432620109214137,0.015957284020259976,2.3306169907251992,-0.006174681858586458,0.01432620109214137,0.7659182821710905,0.8357247710227966,278,71168,4126.586037100293,4554752
100.45,7.7,301.65,5.1,1106,0.011949601001110088,0.15250651041666666,0.41236918792128563,-0.17079970271637043,0.0024412774170438447,0.018790456078325708,0.020269923959858716,2.3424865702788034,-0.007199770266500612,0.018790456078325708,0.7141163821021715,0.8406829833984375,279,71424,4141.400456594303,4571136
87.59,6.6,238.65,5.4,1141,0.010141784364051422,0.12894694010416666,0.26124418588976067,-0.4292037036890785,0.0015076862376493712,0.015711384437357385,0.017140120811139543,2.354192614555359,-0.00713543778207774,0.015711384437357385,0.6534089172879854,0.8304419070482254,280,71680,4155.750652518123,4587520
107.96,7.0,167.92,5.5,1115,0.010756224025200227,0.13653564453125,0.42075974121689796,-0.15208803986509642,0.0006140206824056804,0.023191423271782696,0.021931559468309086,2.337540586789449,-0.006746233188702415,0.023191423271782696,0.6448816657066345,0.8422799706459045,281,71936,4170.43852151325,4603904
93.68,6.6,180.35,6.1,1105,0.011981214668295432,0.15592447916666666,0.8580785108109316,-0.10082555562257767,-0.00040734563178072375,0.03343875729478896,0.031110806778694194,2.3476472397645316,-0.006735016611249496,0.03343875729478896,0.5991714385648569,0.8546750098466873,282,72192,4185.265944743063,4620288
117.95,7.8,180.69,5.3,1110,0.011419770307843283,0.14143880208333334,0.5642463974654675,-0.2593291249747078,0.001433803195444246,0.033765707397833467,0.032114510734876,2.32479598124822,-0.003628183874146392,0.033765707397833467,0.7414742435018221,0.8534852266311646,283,72448,4200.02450330928,4636672
95.66,8.4,200.93,5.6,1106,0.009786517359320256,0.11661783854166667,0.4412579958637555,-0.14210629680504402,0.0008946096058934927,0.02357220494498809,0.023519309431624908,2.368614673614502,-0.007779712963383645,0.02357220494498809,0.5768461438516775,0.858156219124794,284,72704,4214.82690653624,4653056
87.24,7.6,255.91,5.5,1136,0.01003883901285379,0.1273193359375,0.5298336409032345,-0.22772172962625822,0.0015115061736044784,0.021165697874190908,0.021592337094868224,2.3792775173981986,-0.006451155990362167,0.021165697874190908,0.6399386351307234,0.8353733867406845,285,72960,4229.243213984184,4669440
137.5,8.1,297.23,4.9,1106,0.010793775785717795,0.13918050130208334,0.2314897527297338,-0.33999101414034766,0.0028022751794196665,0.016282647654103737,0.01770545111503452,2.4311971962451935,-0.006059144749694194,0.016282647654103737,0.48341107244292897,0.855834499001503,286,73216,4244.049274967052,4685824
114.57,7.8,227.37,4.8,1104,0.009656725820002323,0.12080891927083333,0.4269265302767356,-0.16962702634433904,-0.0016872688041379054,0.026503934524953365,0.02318241586908698,2.365175276994705,-0.006293310808056655,0.026503934524953365,0.6709842110673586,0.8623534440994263,287,73472,4258.878557251301,4702208
91.54,7.7,155.6,6.7,1107,0.01083770140152146,0.13079833984375,0.7185945560534795,-0.36138351323703927,0.001947529419946174,0.040680257991577186,0.04524923721328378,2.3817152182261148,-0.006976302975090221,0.040680257991577186,0.5641385143001875,0.8628252595663071,288,73728,4273.672588943038,4718592
127.27,8.1,137.5,6.6,1110,0.010076948907230454,0.12925211588541666,1.4289810781677563,-0.17736160568892956,0.0009693530737422407,0.030663657196176548,0.03113883427189042,2.328575094540914,-0.00581415556371212,0.030663657196176548,0.7710195084412893,0.8538297563791275,289,73984,4288.433653589338,4734976
77.16,8.0,124.08,6.1,1140,0.01041901447267323,0.12851969401041666,0.4920056536793709,-0.17258627153933048,0.0016547926934435964,0.017798466491512954,0.018750041257590055,2.3408967653910318,-0.007928344047589539,0.017798466491512954,0.8502269287904104,0.8149340599775314,290,74240,4302.799566019326,4751360
84.3,8.3,171.83,5.2,1109,0.010662881870912954,0.13798014322916666,0.5697225661327442,-0.32070856013645727,0.0007727748015895486,0.021512180916033685,0.022187663979517918,2.3681802451610565,-0.008834668677688265,0.021512180916033685,0.7359998698035876,0.8262263536453247,291,74496,4317.565593454987,4767744
68.15,8.1,206.23,5.0,1113,0.01089903048705708,0.13956705729166666,0.4103705007582903,-0.3175419506927331,0.0006070954841561615,0.025581307631606858,0.023362283944152296,2.3610854546229043,-0.006285486781659226,0.025581307631606858,0.5648682999114195,0.8542197346687317,292,74752,4332.279458048288,4784128
132.6,7.3,217.67,5.5,1111,0.010518741890947333,0.13275146484375,0.5973782303432623,-0.3151472235719363,0.000763213261961937,0.030905931799982984,0.02966038475278765,2.3478710850079856,-0.009098633488368554,0.030905931799982984,0.6473694865902265,0.8435818701982498,293,75008,4347.021771297324,4800512
66.38,7.6,190.89,5.4,1107,0.010273246657262291,0.13535563151041666,0.91126166532437,-0.11807631654664874,-0.0027059970889240503,0.03443496961457034,0.03096040377082924,2.3343811134497323,-0.006032594489321734,0.03443496961457034,0.7634408126274744,0.8387429565191269,294,75264,4361.822629302274,4816896
125.21,7.0,186.32,5.8,1142,0.009533215721606654,0.12066650390625,0.4476700344433387,-0.209978884862115,0.004041496431455016,0.013444136478938162,0.016610420891083777,2.403468439976374,-0.007751542017407094,0.013444136478938162,0.6920626337329546,0.8306956142187119,295,75520,4376.16261634836,4833280
63.44,8.2,229.36,5.7,1113,0.008543581274962471,0.10455322265625,0.42362451863785583,-0.15631896800672015,0.0014154066448099911,0.012405220807219544,0.013644210179336369,2.4001716872056327,-0.00687362970590281,0.012405220807219544,0.6338138009111086,0.8474819958209991,296,75776,4390.882177507039,4849664
89.76,7.1,246.66,5.4,1103,0.008938823302745641,0.11114501953125,0.3474945528432727,-0.27040985133498907,0.0029524974330949285,0.016048012301325798,0.01929759789103021,2.4034835000832877,-0.007035965934240569,0.016048012301325798,0.6214776784181595,0.8510833233594894,297,76032,4405.726302996278,4866048
100.55,8.0,228.54,5.0,1108,0.009438475496915321,0.12325032552083333,0.504871611793836,-0.1315488062488536,0.0007885589535968999,0.013343252086391052,0.013489061462072035,2.4066984951496124,-0.007569641922600567,0.013343252086391052,0.496877484023571,0.8731715977191925,298,76288,4420.511865785345,4882432
111.81,7.8,171.41,5.4,1101,0.011338750792981156,0.13885498046875,0.8287527008603016,-0.31131305266171694,0.0015620051029448707,0.020035510300658643,0.023623613795886438,2.3931679924329123,-0.005428632284747437,0.020035510300658643,0.6261075946191946,0.852460041642189,299,76544,4435.38229888631,4898816
73.72,7.6,191.1,5.3,1125,0.011294817707194468,0.14390055338541666,0.7914288180569807,-0.34064554345483583,0.0068869807485801475,0.031728121219202876,0.03924160124734044,2.3803291022777557,-0.007432466431055218,0.031728121219202876,0.6290779014428457,0.8548407107591629,300,76800,4449.936190824956,4915200
127.64,7.5,179.96,5.6,1093,0.009739354990115821,0.12552897135416666,0.6699358783662319,-0.12939801113680005,0.0007753960865860184,0.026228755246847868,0.02470553251138578,2.3916557828585305,-0.009350977605208755,0.026228755246847868,0.5913643489281336,0.8539436906576157,301,77056,4464.982581942342,4931584
78.17,8.8,126.77,6.1,1096,0.009595545940104927,0.12422688802083333,0.4862959384918213,-0.29243793586889905,0.0014093728192771475,0.023193251419191558,0.023122378819001217,2.3761820097764335,-0.00897633830512253,0.023193251419191558,0.6883682881792387,0.8449035584926605,302,77312,4479.931201864034,4947968
107.05,7.5,156.56,5.9,1090,0.00950034430328498,0.11834716796875,0.7043399301668009,-0.07581208273768425,0.0023951390176080167,0.01618387266838302,0.0182242978286619,2.3793675005435944,-0.008605513867223635,0.01618387266838302,0.5869960611065229,0.8445609211921692,303,77568,4494.955587465316,4964352
71.39,8.0,172.62,5.2,1089,0.010898098077939566,0.13779703776041666,0.4921480603516102,-0.44696695016076166,0.0033401487210843093,0.01918258611112833,0.02380888443440199,2.3924975593884787,-0.0074523562216199934,0.01918258611112833,0.41212168832619983,0.8896803632378578,304,77824,4509.993376139086,4980736
128.67,7.6,194.97,5.7,1116,0.009153934777717946,0.11334228515625,0.44962179847061634,-0.09735135377074282,0.0017134834197349846,0.016741246916353703,0.017171283485367894,2.374825894832611,-0.008079894818365574,0.016741246916353703,0.4909982942044735,0.8724793642759323,305,78080,4524.671161205042,4997120
89.77,8.1,155.33,5.7,1086,0.01020261507559346,0.1273193359375,0.3842820767313242,-0.22251544194296002,0.0005761117402774593,0.020248990855179727,0.019157622785617907,2.357091178496679,-0.006505898161170383,0.020248990855179727,0.5460777829090754,0.8597971200942993,306,78336,4539.748866177164,5013504
116.15,7.3,184.6,5.0,1083,0.009236674988646037,0.12001546223958333,0.6331582168738047,-0.12745120314260325,0.002082760698006799,0.013701726139212647,0.015344444895163178,2.3531708419322968,-0.0074197594755484415,0.013701726139212647,0.5999003698428472,0.8413892239332199,307,78592,4554.870462741237,5029888
123.12,7.9,163.51,6.3,1082,0.010618804449529928,0.1395263671875,0.724384960408012,-0.10950036890183885,0.0017938411911018193,0.01767434529028833,0.01769682710679869,2.3541492323080697,-0.010082581449144831,0.01767434529028833,0.5452171502014002,0.8755564466118813,308,78848,4570.006221020129,5046272
91.16,7.2,126.93,6.7,1079,0.010706043394752035,0.13267008463541666,0.6736022476106882,-0.17276942652339736,0.0006842928899762531,0.02383817817705373,0.0242507968020315,2.3376769721508026,-0.008821942727081478,0.02383817817705373,0.6078154320518175,0.8659525215625763,309,79104,4585.1823798143305,5062656
127.35,7.4,200.92,5.6,1118,0.011633677757349326,0.150634765625,1.4642400306959946,-0.2064364068210125,0.00042361059846977395,0.02676894348890831,0.02739329224762817,2.3218786120414734,-0.008374224766157568,0.02676894348890831,0.6268290927012762,0.8479328155517578,310,79360,4599.8313759742305,5079040
81.58,8.3,167.98,5.3,1081,0.010823304454490333,0.14552815755208334,2.4509423474470773,-0.24704568150142828,-0.004551294182116787,0.041022313215459384,0.037739066096643605,2.326072027285894,-0.008629921552104255,0.041022313215459384,0.7043406367301941,0.8578976541757584,311,79616,4614.975919343997,5095424
98.42,8.3,186.05,5.5,1089,0.011175941540087752,0.14249674479166666,0.9632960843543211,-0.3321207345773776,0.0031400100560858846,0.034732128105436764,0.037886200627932944,2.356068025032679,-0.006985268827217321,0.034732128105436764,0.7055321708321571,0.8581505864858627,312,79872,4630.016657480039,5111808
77.79,7.7,172.4,5.8,1088,0.010396656599676223,0.13246663411458334,0.429209020609657,-0.3240440633768837,0.0023453538306057453,0.024236350553110242,0.024425842217169702,2.3854344487190247,-0.00942748159286566,0.024236350553110242,0.46343202764789265,0.8969122618436813,313,80128,4645.07056128094,5128192
106.33,7.7,180.68,5.7,1092,0.010518318274994188,0.1309814453125,0.3506720357884963,-0.22389423350493112,0.0011431540284926693,0.016990284629476566,0.016449561284389347,2.3579268058141074,-0.007176595643007507,0.016990284629476566,0.6430405229330063,0.8698448538780212,314,80384,4660.063264590222,5144576
153.82,7.2,202.51,5.5,1134,0.011356801570708404,0.14567057291666666,0.707535058259964,-0.11008259568673869,0.0003382955910637975,0.02908767938303451,0.02848651147602747,2.315300931533178,-0.007929999090265483,0.02908767938303451,0.7126137266556422,0.8739696592092514,315,80640,4674.502572072204,5160960
75.12,8.0,228.92,6.0,1103,0.011432606920915177,0.14451090494791666,0.8053115929166476,-0.21267642018695673,-0.007169511906492214,0.05886812228709459,0.04811718834874531,2.3181560039520264,-0.0050893740068810684,0.05886812228709459,0.7279406363765398,0.8794196248054504,316,80896,4689.3466621553525,5177344
92.61,8.1,224.21,5.2,1109,0.012831651372839564,0.16158040364583334,0.6690738263229529,-0.20141484371076027,-0.00033985784587760765,0.04743968338395158,0.04363603082795938,2.331865280866623,-0.006872050512659674,0.04743968338395158,0.6599717835585276,0.8632801324129105,317,81152,4704.117018285207,5193728
120.96,7.5,188.29,5.3,1105,0.013172671412278153,0.17112223307291666,0.9058666328589121,-0.23108886865278086,-0.0032561878518511853,0.06528895162045956,0.059611557982861996,2.310825655857722,-0.0053721103273953,0.06528895162045956,0.6151553963621458,0.8837390169501305,318,81408,4718.943244709168,5210112
80.52,7.8,255.6,4.6,1107,0.01241063908674331,0.16123453776041666,1.4672445853551228,-0.3605849506954352,-0.007275836115392546,0.06184628823151191,0.05647114043434461,2.3181765973567963,-0.005430203261009107,0.06184628823151191,0.625884952644507,0.8872690498828888,319,81664,4733.73291272996,5226496
133.37,7.5,198.35,5.0,1133,0.011016307573304338,0.14414469401041666,0.4927482269704342,-0.6208342676982284,0.00592113146558404,0.028604387848948438,0.03260418570910891,2.367085427045822,-0.007422975414859441,0.028604387848948438,0.5909552276134491,0.8629276007413864,320,81920,4748.18335119728,5242880
64.63,8.0,163.87,5.9,1108,0.01030604646075929,0.13191731770833334,0.42402498175700504,-0.47757720326383907,0.002974527577559153,0.018680494433889788,0.019987431665261585,2.3457414706548056,-0.007790410968785484,0.018680494433889788,0.740997202694416,0.8323435634374619,321,82176,4762.966077011079,5259264
65.28,8.2,191.06,6.4,1105,0.009576623114605855,0.12361653645833333,0.5011433685819308,-0.4496198321382205,0.0016534752600515883,0.016358852832733344,0.01664506655652076,2.3595217764377594,-0.009090706628436843,0.016358852832733344,0.6744882116715113,0.8372612148523331,322,82432,4777.789612335153,5275648
100.08,7.8,188.73,5.9,1100,0.010164588398769525,0.13205973307291666,0.3861712608486414,-0.31754962013413507,0.0011241724132560194,0.014629697931619981,0.014556033265156051,2.373169720172882,-0.009259853303471269,0.014629697931619981,0.6702503363291422,0.8561856746673584,323,82688,4792.672525353264,5292032
57.08,7.4,213.8,4.5,1107,0.009523578327696812,0.12337239583333333,0.8400087480743726,-0.30445030828317005,-0.0025191556778736413,0.037002564718325935,0.03354011351863543,2.345341523488363,-0.00865903818824639,0.037002564718325935,0.6758522217472395,0.8761242032051086,324,82944,4807.470688606147,5308416
107.42,7.4,262.32,3.7,1145,0.009146920366527127,0.11631266276041667,0.7744934956232706,-0.34912062374254066,-0.00019473163411021233,0.03402797365561128,0.032316318868348994,2.376917004585266,-0.009240918298019096,0.03402797365561128,0.5915432324012121,0.866714134812355,325,83200,4821.776695663109,5324800
81.8,8.1,322.62,4.1,1107,0.009393366907416876,0.11997477213541667,0.7635107301175594,-0.17508306168019772,0.0014322961020904283,0.025527384442587692,0.025351686868816614,2.3932597935199738,-0.008442334777403934,0.025527384442587692,0.5675624459981918,0.8851590976119041,326,83456,4836.56794032827,5341184
117.53,7.7,387.95,3.9,1103,0.009233375933646199,0.11848958333333333,0.7836212776601315,-0.2704411187830071,0.0004235628681878249,0.030755692006399233,0.02950735328098138,2.3923809031645455,-0.0072088185988832265,0.030755692006399233,0.5755661725997925,0.8803330138325691,327,83712,4851.412607511971,5357568
115.87,8.1,322.68,3.8,1113,0.00944150353704718,0.12143961588541667,0.6295276482899984,-0.24660168619205555,0.001365014313099285,0.03054763733719786,0.02918769799483319,2.3574568033218384,-0.007393016644831126,0.03054763733719786,0.7410026788711548,0.858751192688942,328,83968,4866.1233114870265,5373952
98.09,7.5,292.96,4.4,1111,0.010230030748066048,0.12799072265625,0.6388169899582863,-0.32313606950143975,-0.001088139833882451,0.03916170805071791,0.035259411204606295,2.367089658975601,-0.00765006453730166,0.03916170805071791,0.5623959427078565,0.8838565275073051,329,84224,4880.868433125317,5390336
140.47,7.3,402.5,4.4,1138,0.011974525676733258,0.15944417317708334,0.6420621760189533,-0.1857396086367468,0.0050630765811850624,0.020882292029758293,0.025296679853151243,2.427105983098348,-0.007570002218320345,0.020882292029758293,0.527831402917703,0.8701207041740417,330,84480,4895.256656147074,5406720
89.87,7.8,322.53,4.3,1106,0.01002789471143576,0.12809244791666666,0.3457910219828288,-0.2375051894535621,0.0018193781337079902,0.0184143481310457,0.019017301305818062,2.4404892226060233,-0.008674538238362098,0.0184143481310457,0.4656071178615093,0.8811136558651924,331,84736,4910.060438095126,5423104
121.46,7.5,251.36,5.0,1112,0.010260616972424941,0.13157145182291666,0.35532225233813125,-0.1917996226499478,0.0022729242191417143,0.007788854423173082,0.010678271025729677,2.439886818329493,-0.01021717621673209,0.007788854423173082,0.45979632064700127,0.8687878102064133,332,84992,4924.789231126197,5439488
143.82,7.1,307.68,5.4,1113,0.010161880733604028,0.12652587890625,0.46306380815804005,-0.22192858128497997,0.0003383720080213,0.013513811126661798,0.014770133226799468,2.4026056925455728,-0.007802967001528789,0.013513811126661798,0.5781037484606107,0.8631759285926819,333,85248,4939.504503536969,5455872
77.07,8.1,281.75,5.1,1108,0.0098359632344651,0.12379964192708333,0.7081682371596495,-0.2017410472035408,0.0006247403798624873,0.025833615567535162,0.026007018362482388,2.324397643407186,-0.007573615730507299,0.025833615567535162,0.7310803458094597,0.8739729970693588,334,85504,4954.2865952290595,5472256
98.79,7.7,232.33,5.3,1142,0.00985603048078515,0.12461344401041667,0.4543271337946256,-0.33368474679688614,0.001401544063507269,0.025585418411840994,0.026356181750694912,2.337632715702057,-0.009223434870364144,0.025585418411840994,0.7064973538120588,0.8538944721221924,335,85760,4968.634895542171,5488640
86.79,7.8,251.64,5.2,1106,0.011345584372373055,0.14396158854166666,0.33974800755580264,-0.25415343620503944,0.0018827654421329498,0.019667852281903226,0.019245609330634277,2.360570897658666,-0.009321702120359987,0.019667852281903226,0.6088915492097536,0.8663082122802734,336,86016,4983.437518382911,5505024
109.52,7.5,209.4,6.2,1101,0.009810447867498262,0.12461344401041667,0.5452777420481046,-0.10159907086441915,0.0005584608297795057,0.020197243546135724,0.02046021120622754,2.346880873044332,-0.008653002053809663,0.020197243546135724,0.6409053256114324,0.8681879788637161,337,86272,4998.3065844611265,5521408
111.76,7.9,223.23,5.9,1102,0.009878506612347357,0.12257893880208333,0.7581719731291136,-0.12787739094346762,0.0007895744638517499,0.02368484406421582,0.02362406296500315,2.3160396416982016,-0.0077312339465909945,0.02368484406421582,0.7753168642520905,0.8548923283815384,338,86528,5013.170272035059,5537792
84.56,7.8,246.74,5.1,1091,0.00973548442319755,0.1256103515625,0.6249047381182512,-0.18256796151399612,8.91667635490497e-06,0.033099941055600844,0.030557023361325264,2.3447012503941855,-0.008435324300080538,0.033099941055600844,0.6635013520717621,0.8824129924178123,339,86784,5028.184042130131,5554176
85.27,8.3,291.7,4.6,1126,0.009586878120903307,0.11574300130208333,0.7462153819700083,-0.18647838973750672,-0.0020477334037423134,0.034415801210949816,0.031242718687281013,2.3775815665721893,-0.0077272068689732505,0.034415801210949816,0.6990742981433868,0.8525063246488571,340,87040,5042.7329737702385,5570560
78.01,8.2,239.13,6.2,1095,0.01031576816846704,0.13673909505208334,0.5065840495129427,-0.13805396233995756,0.003215399105101824,0.026432756800204515,0.027786231017671525,2.3552752832571664,-0.008682024820397297,0.026432756800204515,0.6629129201173782,0.8573172688484192,341,87296,5057.69797758013,5586944
75.88,8.2,234.42,6.5,1089,0.01252727439472262,0.15688069661458334,0.6086807033667961,-0.6514700980236133,-0.0004533883378220101,0.03526086499914527,0.03434007967977474,2.3719662129879,-0.005318603003009533,0.03526086499914527,0.5943749013046423,0.8478918820619583,342,87552,5072.737783726305,5603328
93.27,7.7,173.28,4.4,1090,0.011119738085354844,0.14119466145833334,1.1629016225536664,-0.5537965012093385,-0.0033530388803531728,0.04626616300083697,0.04291560617275536,2.33861114581426,-0.008326743142485308,0.04626616300083697,0.6250936264793078,0.8515181094408035,343,87808,5087.759621239267,5619712
80.71,7.7,102.95,7.0,1082,0.00956989870368328,0.12143961588541667,0.8534596885244051,-0.47100121589998406,0.002706752003480991,0.02822110701041917,0.030002234891677897,2.317622939745585,-0.008480036864057183,0.02822110701041917,0.7310628841320673,0.8433836847543716,344,88064,5102.90267239511,5636096
121.77,7.8,154.09,6.0,1110,0.009696802104982381,0.12227376302083333,0.9761431999504566,-0.26225124299526215,0.0018070416990667582,0.022691571852192283,0.02449752122629434,2.3310957749684653,-0.00843324609256039,0.022691571852192283,0.7865179603298506,0.8131708949804306,345,88320,5117.658341508359,5652480
76.67,7.7,213.83,5.0,1076,0.009540352543509751,0.12347412109375,0.3413776357968648,-0.2911359192803502,0.002615879833077391,0.013579610657567779,0.015106854242427895,2.3738817473252616,-0.008569973530635858,0.013579610657567779,0.6082478861014048,0.8495541512966156,346,88576,5132.8740645693615,5668864
86.38,7.4,266.97,4.6,1082,0.01006669450241232,0.12672932942708334,0.4106072106709083,-0.068062299862504,0.0016392382482687633,0.016475431659879785,0.01676322368439287,2.3374787469704947,-0.009008493264749026,0.016475431659879785,0.7021984035770098,0.8534532785415649,347,88832,5148.010398087092,5685248
93.41,7.6,260.68,5.2,1088,0.009891287210246626,0.12430826822916667,0.6687675925592581,-0.07431022318390508,0.00015472481027245522,0.025665746768936515,0.0245444286459436,2.3264846901098886,-0.0071804196437976016,0.025665746768936515,0.7888543779651324,0.8520016521215439,348,89088,5163.067111465149,5701632
70.82,7.3,109.19,5.3,1088,0.009666227696778147,0.12369791666666667,1.006228758643071,-0.26749074272811413,-0.0026375471303860345,0.04427582134182254,0.039424537758653365,2.309492955605189,-0.0075950568716507405,0.04427582134182254,1.030889796713988,0.8072383999824524,349,89344,5178.117100934964,5718016
83.81,7.4,154.92,6.2,1125,0.011245642711102627,0.14375813802083334,0.8961062766611576,-0.31307621238132316,-0.000201605842448771,0.040213254280388355,0.03839205438271165,2.3288937707742057,-0.007268044117760534,0.040213254280388355,0.6885025774439176,0.84557044506073,350,89600,5192.668861533981,5734400
82.24,8.5,138.53,5.9,1089,0.009978922239198698,0.12949625651041666,0.6655566257735094,-0.16081533829371134,0.002184546630208691,0.034605910147850714,0.033174248218225934,2.3633829255898795,-0.007670227680743362,0.034605910147850714,0.5572447900970777,0.8579770475625992,351,89856,5207.713810238056,5750784
130.95,7.7,106.27,6.7,1095,0.010661275009629032,0.13600667317708334,0.4936274675031503,-0.1413741164530317,0.0032464779214933515,0.022526254955058295,0.02344815405861785,2.36177666982015,-0.008973400816709423,0.022526254955058295,0.5090811091164748,0.8614814132452011,352,90112,5222.6719343080185,5767168
96.35,8.4,140.43,5.8,1095,0.01062516662447837,0.13309733072916666,0.418267243852218,-0.09065877475465338,0.0018917505318919818,0.016949857274691265,0.01734897098504007,2.3435175319512687,-0.008257496568451947,0.016949857274691265,0.6345257634917895,0.8671992719173431,353,90368,5237.628543419298,5783552
92.72,8.7,192.85,6.2,1108,0.01053007562102082,0.13557942708333334,0.5525744588424762,-0.06554549785020451,0.0002945804929671188,0.017510302869292598,0.016883345747676987,2.291443516810735,-0.007763167038016642,0.017510302869292598,0.710251567264398,0.8537160009145737,354,90624,5252.414575604256,5799936
79.14,8.3,233.5,6.5,1137,0.01560538407648468,0.18509928385416666,1.3704800717532635,-0.10401128248001139,0.0013306679902598262,0.0385396945833539,0.04022581510556241,2.285459736982981,-0.0025161772646242753,0.0385396945833539,0.7599300295114517,0.8186131715774536,355,90880,5266.816668974236,5816320
91.23,7.9,127.33,6.1,1105,0.011768152219402908,0.15098063151041666,1.8813195029894512,-0.12155312703301509,-0.0018433048583877583,0.0410226882280161,0.03648942235546807,2.301626722017924,-0.006893884565215558,0.0410226882280161,0.6717713326215744,0.8390040695667267,356,91136,5281.633900017943,5832704
111.88,7.0,200.49,5.6,1110,0.010510019259532497,0.12900797526041666,1.4578438227375348,-0.18171873160948357,0.0021836479815344014,0.04144043157187601,0.04206334372671942,2.2988992730776467,-0.006587046314962208,0.04144043157187601,0.6764922837416331,0.8514290601015091,357,91392,5296.387175510172,5849088
45.59,8.5,214.1,5.5,1109,0.010581476012404669,0.13639322916666666,0.8183843642473221,-0.10438100450361769,-0.0045042631682008505,0.05147937762861451,0.04305704760675629,2.3012249966462455,-0.007046317759280403,0.05147937762861451,0.6949756940205892,0.85777248442173,358,91648,5311.155801465269,5865472
79.32,8.0,218.87,5.8,1109,0.012435599695895895,0.16013590494791666,0.3805963632961114,-0.4706823732703924,-0.0015063388661171,0.0488804648630321,0.044213866194089256,2.3615209460258484,-0.0065020153754934045,0.0488804648630321,0.528333650281032,0.8816299214959145,359,91904,5325.925163039938,5881856
103.34,7.3,267.24,4.9,1143,0.010495024034757933,0.13596598307291666,0.5880185303588709,-0.0995987153146416,0.0015462870942428708,0.03983809690301617,0.037754674752553306,2.30462313691775,-0.006759889462652306,0.03983809690301617,0.5705806401868662,0.8613579869270325,360,92160,5340.249510098249,5898240
90.17,7.2,189.48,6.3,1105,0.011871623826062603,0.15071614583333334,0.536434835443894,-0.19711986797240874,-0.000614785123616457,0.04138234273220102,0.0372553615209957,2.3409919440746307,-0.0076500537591831135,0.04138234273220102,0.513023724158605,0.8705982118844986,361,92416,5355.0760338171385,5914624
116.59,7.8,163.02,5.6,1117,0.010606897723245102,0.13444010416666666,0.6829760683079561,-0.19615522337456545,0.00037893982759366435,0.04987674532458186,0.04631607645812134,2.3102272152900696,-0.0074888192272434635,0.04987674532458186,0.6826142321030298,0.8578537702560425,362,92672,5369.732950320933,5931008
93.07,8.2,202.57,5.6,1109,0.010679201048338624,0.13881429036458334,0.6461743911107382,-0.06009788795684775,0.003502758452668786,0.03283590117158989,0.03297385208619138,2.2841895818710327,-0.007104684443523486,0.03283590117158989,0.6674810076753298,0.8618582636117935,363,92928,5384.502736021299,5947392
76.36,8.3,147.02,4.9,1102,0.012336534700206495,0.1600341796875,0.9469511968394121,-0.10681577422656119,-0.001954530210544666,0.041920647180328764,0.037679776549339294,2.2798317074775696,-0.005185702699236572,0.041920647180328764,0.6093566082417965,0.8802596032619476,364,93184,5399.364695483353,5963776
102.44,7.4,124.96,6.7,1144,0.011255071692483668,0.14510091145833334,0.34731616700689,-0.6522778378178676,0.0037817394671340785,0.028486031806096435,0.03387564641889185,2.371327757835388,-0.007012938610084045,0.028486031806096435,0.5551175574461619,0.8372449278831482,365,93440,5413.67654864816,5980160
