eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
877.8,0.76,899.14,0.67,1134,0.008387667,0.11673991,4.2245345,1.9183284,-0.07072768,3.085158,-3.085158,2.1326034,-0.0044444287,3.1558857,0.39051354,0.6564612,0.42158693075180054,399,102144,5694.149004638195,6537216
878.32,0.78,890.81,0.82,1130,0.00824971,0.11073812,4.078459,2.625293,-0.055565745,3.3535397,-3.3535397,2.0706804,-0.004951597,3.4091055,0.4158537,0.48639312,0.5452792644500732,400,102400,5708.645856366493,6553600
888.07,0.67,916.19,0.82,1134,0.008739801,0.118489586,3.8586166,1.0126872,-0.06517812,2.2391975,-2.2391975,2.0738204,-0.002866095,2.3043756,0.41688332,0.52815276,0.5119549036026001,401,102656,5723.129069363698,6569984
903.38,0.71,945.44,0.94,1136,0.008734225,0.11539713,3.2456152,1.082908,-0.079262055,2.153051,-2.153051,2.10276,-0.00527248,2.2323132,0.43098083,0.55195725,0.5222806930541992,402,102912,5737.542949567549,6586368
912.16,0.74,939.56,0.91,1133,0.007910453,0.10512289,5.160276,3.5895507,-0.06639218,4.423929,-4.423929,2.1089785,-0.0030033784,4.4903216,0.42774737,0.49024263,0.5543967485427856,403,103168,5752.001531530172,6602752
917.09,0.76,936.76,1.0,1134,0.01210003,0.14416504,4.1492314,1.6271826,-0.06707451,3.0125675,-3.0125675,2.204469,-0.0059291064,3.079642,0.4471699,0.532169,0.5208210945129395,404,103424,5766.449782668613,6619136
931.83,0.78,929.35,0.99,1124,0.0076054134,0.100118004,2.7549467,0.103295416,-0.12619935,1.1589749,-1.1589749,2.2128851,-0.0041004084,1.2851743,0.44564593,0.59246486,0.570220410823822,405,103680,5781.026143969037,6635520
927.87,0.84,952.44,0.81,1128,0.00943523,0.13883464,3.517297,0.6066453,-0.15425853,1.7346263,-1.7346263,2.25683,-0.0037304654,1.888885,0.4363352,0.582001,0.566328227519989,406,103936,5795.548512781039,6651904
921.98,0.86,899.95,0.83,1128,0.009708706,0.13112386,2.2212558,0.8325519,-0.08466002,1.400136,-1.400136,2.2745044,-0.0037083945,1.4847964,0.45055747,0.5827047,0.5221349000930786,407,104192,5810.066982930526,6668288
912.0,0.84,847.71,1.1,1125,0.010186447,0.13667805,1.7271028,0.4734157,-0.12621082,0.92400527,-0.92400527,2.2905111,-0.004374891,1.0502161,0.4490374,0.43091598,0.5991131663322449,408,104448,5824.63130609598,6684672
912.95,0.86,835.98,1.16,1125,0.010008178,0.14501953,1.8060385,0.38870418,-0.1383099,0.8320151,-0.8320151,2.3185525,-0.0058068247,0.970325,0.441147,0.6848094,0.5011978447437286,409,104704,5839.195176041685,6701056
935.17,0.83,837.1,1.11,1120,0.009138781,0.11527506,2.2557104,0.3169718,-0.14771461,0.9415702,-0.9415702,2.3109965,-0.0048151915,1.0892849,0.44974712,0.57019967,0.568538635969162,410,104960,5853.819213152863,6717440
903.32,0.95,813.95,1.28,1119,0.010001751,0.12648518,2.228225,0.29678527,-0.14385767,0.96501446,-0.96501446,2.303627,-0.006469973,1.1088718,0.46391606,0.6376688,0.505204051733017,411,105216,5868.4585803914815,6733824
901.31,1.05,832.35,1.23,1116,0.008563557,0.11673991,1.8652697,-0.043306332,-0.1937436,0.65990186,-0.65990186,2.2819083,-0.005966546,0.85364556,0.4878128,0.49067485,0.6008258759975433,412,105472,5883.128998808563,6750208
873.04,1.11,839.91,1.0,1125,0.010983951,0.15352376,1.5942167,-0.7270043,-0.3001199,0.11542935,-0.11542935,2.2874997,-0.003152092,0.41554928,0.50666493,0.5996588,0.5334686636924744,413,105728,5897.68855763413,6766592
885.5,1.08,857.3,0.99,1119,0.011487988,0.15270996,1.7506994,-0.73412865,-0.16521916,0.42968693,-0.42968693,2.2625778,-0.006429713,0.59490615,0.50752896,0.5243797,0.5840519070625305,414,105984,5912.330750346184,6782976
887.47,1.09,853.99,1.08,1119,0.008565825,0.111083984,1.1582671,-0.6937301,-0.16263458,0.014876655,-0.014876655,2.25649,-0.005242007,0.17751123,0.4977646,0.505972,0.6216094195842743,415,106240,5926.971113747917,6799360
898.04,1.24,845.42,0.98,1124,0.010715861,0.15142822,1.2538413,-0.7668844,-0.18013732,0.2270266,-0.2270266,2.295811,-0.0052555576,0.4071639,0.5043991,0.4757073,0.6258642375469208,416,106496,5941.545471986756,6815744
923.4,1.11,854.35,0.92,1126,0.011507266,0.16933186,1.8998394,-1.0895281,-0.16005279,-0.18988205,0.18988205,2.271859,-0.00472052,-0.029829279,0.52432007,0.5815195,0.5953153371810913,417,106752,5956.089018933475,6832128
924.34,0.96,851.51,0.99,1123,0.008511943,0.114461266,1.978243,-0.7170839,-0.14183882,0.033486713,-0.033486713,2.2695234,-0.00346312,0.17532551,0.543915,0.6304379,0.5807111263275146,418,107008,5970.67420514673,6848512
918.41,0.89,864.08,1.12,1125,0.010686989,0.1550293,2.3140676,-1.4817761,-0.26884735,-0.46656916,0.46656916,2.2833018,-0.0031335205,-0.19772182,0.54275376,0.48910666,0.5728760361671448,419,107264,5985.237669805065,6864896
879.39,0.83,869.57,1.12,1132,0.009918344,0.13315837,1.9230609,-1.4809002,-0.33249834,-0.44808242,0.44808242,2.2884264,-0.004708267,-0.11558396,0.5736508,0.66582984,0.544928103685379,420,107520,5999.709204730578,6881280
901.41,0.74,864.14,1.09,1134,0.010626615,0.1439209,1.727883,-1.3451487,-0.3060142,-0.058649417,0.058649417,2.3029225,-0.00580599,0.24736482,0.56861514,0.4330733,0.6594761610031128,421,107776,6014.1586902672425,6897664
898.09,0.76,890.24,1.2,1127,0.011104539,0.16090901,2.2218456,-1.4153165,-0.22237396,0.415153,-0.415153,2.2891119,-0.0062662954,0.637527,0.53757274,0.68622535,0.4257086515426636,422,108032,6028.689668780193,6914048
883.67,0.77,924.35,1.29,1138,0.013472033,0.16882324,2.0747168,-0.99650955,-0.14002751,0.776428,-0.776428,2.2937953,-0.0037246922,0.9164555,0.49056908,0.45294002,0.49298131465911865,423,108288,6043.081501768902,6930432
885.22,0.77,900.81,1.2,1140,0.008121326,0.10776774,1.2520012,-1.3227692,-0.1555783,-0.22570576,0.22570576,2.3220723,-0.0041698827,-0.07012751,0.48786938,0.66139084,0.3784412145614624,424,108544,6057.44258310087,6946816
887.45,0.78,889.74,1.07,1141,0.009233301,0.1243693,1.762661,-0.76587397,-0.08174693,0.42609823,-0.42609823,2.3011677,-0.0058249324,0.5078451,0.51724005,0.6067837,0.481691837310791,425,108800,6071.794546403922,6963200
895.69,0.75,895.35,1.11,1146,0.008887836,0.12349447,1.0357106,-0.84620565,-0.123332314,0.06777636,-0.06777636,2.2663496,-0.0057626604,0.1911087,0.4983602,0.6703677,0.4689125418663025,426,109056,6086.0920659592375,6979584
895.69,0.73,896.22,1.0,1142,0.008289791,0.11159261,1.0914154,-1.0929745,-0.16134022,0.010450159,-0.010450159,2.2868335,-0.005052731,0.17179036,0.4866207,0.35432163,0.5945508480072021,427,109312,6100.435597753152,6995968
905.06,0.76,898.51,0.91,1147,0.009357027,0.13120525,1.7125021,-1.5983542,-0.23114872,-0.41874412,0.41874412,2.2801347,-0.003775175,-0.18759535,0.49086475,0.48671815,0.547673225402832,428,109568,6114.721644172445,7012352
902.75,0.83,893.02,0.91,1154,0.009324169,0.13075764,1.6562518,-1.5959662,-0.17875876,-0.05414979,0.05414979,2.267559,-0.005086003,0.12460893,0.48671255,0.601749,0.47249364852905273,429,109824,6128.908240436576,7028736
930.53,0.81,881.73,0.88,1162,0.009263871,0.13000488,1.1540235,-1.1641079,-0.1871595,-0.2887213,0.2887213,2.2517946,-0.004301273,-0.10156173,0.49055263,0.7797498,0.4448574185371399,430,110080,6143.006872163154,7045120
933.46,0.76,870.03,0.88,1155,0.010373411,0.1424764,2.0984845,-2.135115,-0.22787428,-0.18393397,0.18393397,2.2678313,-0.004751095,0.04394034,0.4566972,0.42224374,0.5618110597133636,431,110336,6157.191203575581,7061504
932.78,0.78,854.51,0.84,1162,0.008977357,0.12717693,0.1479557,-1.6756144,-0.079365134,-0.86385727,0.86385727,2.227774,-0.0035664018,-0.784492,0.44091222,0.47985873,0.5404627025127411,432,110592,6171.288071984425,7077888
907.53,0.72,860.46,0.82,1157,0.009437945,0.1383667,0.43277454,-1.3129671,-0.13122816,-0.56307685,0.56307685,2.23045,-0.0030927267,-0.43184873,0.4517797,0.8073466,0.3634070158004761,433,110848,6185.443870673887,7094272
915.7,0.68,884.55,0.66,1156,0.008432994,0.11617025,1.262638,-1.227863,-0.18596816,-0.14571117,0.14571117,2.195563,-0.0057266173,0.04025699,0.4687717,0.5797657,0.4540911912918091,434,111104,6199.611198905855,7110656
927.54,0.61,889.84,0.65,1166,0.011159877,0.16764323,0.8908818,-1.4624346,-0.14302169,-0.56818277,0.56818277,2.227524,-0.003337744,-0.4251611,0.46645674,0.47472975,0.4697069525718689,435,111360,6213.659385642037,7127040
904.68,0.56,915.88,0.6,1155,0.009581916,0.13197835,0.87295127,-1.1192652,-0.16337033,-0.3331407,0.3331407,2.2039442,-0.0051437328,-0.16977042,0.48579255,0.6875639,0.31494140625,436,111616,6227.842459863983,7143424
911.36,0.6,938.36,0.66,1159,0.008222583,0.11263021,1.0828424,-0.97297305,-0.1717276,0.04674767,-0.04674767,2.1614041,-0.0051589613,0.21847528,0.48897412,0.6822775,0.40563905239105225,437,111872,6241.972568116151,7159808
915.3,0.59,936.72,0.84,1162,0.011052507,0.16210938,1.0270952,-1.1433556,-0.14806299,-0.1361258,0.1361258,2.18591,-0.004559851,0.011937211,0.47903308,0.522568,0.43359076976776123,438,112128,6256.063837373629,7176192
903.46,0.59,907.87,0.85,1159,0.008641676,0.11539713,1.1579562,-1.1784072,-0.12921943,-0.24937135,0.24937135,2.2398005,-0.003554058,-0.12015193,0.4767388,0.49119732,0.4394930601119995,439,112384,6270.194767928682,7192576
894.35,0.72,893.69,0.89,1160,0.008280653,0.11580404,0.97423095,-0.96875256,-0.13805296,-0.059588734,0.059588734,2.2384474,-0.0038660113,0.07846424,0.47222295,0.5212581,0.4314560294151306,440,112640,6284.309801368974,7208960
901.11,0.74,891.46,1.01,1164,0.009870611,0.14219157,1.2650867,-0.99262875,-0.14145055,0.13307856,-0.13307856,2.2303355,-0.0051715616,0.27452913,0.46807048,0.62010986,0.39499473571777344,441,112896,6298.382317044772,7225344
922.32,0.76,906.04,0.97,1151,0.008833326,0.11912028,1.1792855,-0.8856144,-0.1255966,0.1915456,-0.1915456,2.1747005,-0.004736136,0.3171422,0.44702944,0.43980968,0.44695425033569336,442,113152,6312.612543262541,7241728
912.6,0.71,928.95,0.83,1155,0.008068749,0.11324056,0.9529615,-0.9748761,-0.16719347,-0.309409,0.309409,2.1362584,-0.0037994757,-0.14221546,0.45593798,0.5880942,0.3721732497215271,443,113408,6326.7919066511095,7258112
934.57,0.67,936.12,0.87,1158,0.008574241,0.11936442,1.0575858,-0.8131354,-0.17889278,0.02038946,-0.02038946,2.1518624,-0.0039991387,0.19928223,0.444646,0.66059667,0.3193708658218384,444,113664,6340.941376824863,7274496
948.79,0.61,936.92,0.84,1170,0.008744493,0.1155192,1.5279237,-0.98491764,-0.12770677,0.18053909,-0.18053909,2.168478,-0.0045483024,0.30824587,0.4668891,0.49006402,0.473257839679718,445,113920,6354.936814616434,7290880
954.3,0.55,933.38,0.79,1153,0.008699737,0.12483724,1.2684753,-1.0772415,-0.17411233,-0.02132719,0.02132719,2.1595068,-0.0038964243,0.15278514,0.48658705,0.46152416,0.47778499126434326,446,114176,6369.1428599646315,7307264
959.96,0.56,944.97,0.68,1157,0.008771648,0.12080892,1.4569302,-1.1353298,-0.15407442,0.39361808,-0.39361808,2.1741211,-0.0022746662,0.54769254,0.4719884,0.58248657,0.4745127558708191,447,114432,6383.30351776164,7323648
967.31,0.65,941.9,0.68,1158,0.008749566,0.120259605,1.2891047,-1.1489004,-0.19473296,-0.2522936,0.2522936,2.149646,-0.0061167018,-0.057560656,0.47582337,0.4271747,0.6057221591472626,448,114688,6397.448862164281,7340032
978.0,0.69,925.37,0.75,1160,0.008448294,0.11354574,1.191907,-1.276945,-0.14795357,-0.33669376,0.33669376,2.1596668,-0.0035370577,-0.18874018,0.49377987,0.51789373,0.6463750600814819,449,114944,6411.572675663978,7356416
978.0,0.76,953.42,0.68,1160,0.007456877,0.09804281,0.93393,-1.1213303,-0.17442738,-0.14746052,0.14746052,2.1408029,-0.0036332859,0.026966855,0.47056398,0.3321025,0.6982027888298035,450,115200,6425.690710424446,7372800
974.77,0.72,968.44,0.7,1164,0.0076531866,0.09946696,0.8613985,-0.84693676,-0.1560392,-0.075466104,0.075466104,2.147495,-0.004120199,0.08057312,0.47109115,0.57776123,0.5525936782360077,451,115456,6439.76330216974,7389184
964.8,0.77,960.53,0.69,1156,0.00820957,0.10638428,1.3158826,-1.4170252,-0.18618415,-0.36511424,0.36511424,2.1694984,-0.0037010135,-0.17893006,0.4550128,0.49739003,0.49050891399383545,452,115712,6453.931078164838,7405568
973.22,0.72,969.79,0.7,1163,0.008607457,0.12046305,1.4383954,-1.2444621,-0.19111083,-0.23862298,0.23862298,2.159066,-0.0050398097,-0.0475122,0.4338142,0.6517909,0.3515496850013733,453,115968,6468.016374989413,7421952
971.31,0.62,976.08,0.53,1159,0.007859677,0.10235596,1.5436893,-1.277305,-0.21412878,-0.25744316,0.25744316,2.1743505,-0.0027079221,-0.043314386,0.44934407,0.37197897,0.5648953020572662,454,116224,6482.144103123806,7438336
962.83,0.6,979.67,0.57,1156,0.009336885,0.13228352,1.7733291,-1.406898,-0.18326505,0.012336823,-0.012336823,2.1365192,-0.003601407,0.19560188,0.4556488,0.53429824,0.5553483068943024,455,116480,6496.310700901784,7454720
962.83,0.55,979.67,0.59,1157,0.009620919,0.13775635,0.9729931,-0.9051772,-0.16033646,0.035135906,-0.035135906,2.0918677,-0.0034004084,0.19547237,0.43809763,0.45774403,0.4294487237930298,456,116736,6510.46405701153,7471104
979.3,0.48,980.25,0.51,1151,0.009755251,0.12921143,1.4708136,-1.1365834,-0.18561214,0.07974593,-0.07974593,2.097851,-0.005592532,0.26535806,0.4597148,0.66509265,0.3400804400444031,457,116992,6524.691123894416,7487488
984.13,0.43,978.68,0.51,1160,0.009080446,0.12972005,1.3676661,-0.8752076,-0.18743008,0.21019684,-0.21019684,2.1301143,-0.0041445494,0.3976269,0.40684247,0.42846736,0.3386930227279663,458,117248,6538.8097363570705,7503872
988.24,0.45,978.68,0.47,1155,0.008031064,0.11088053,0.8929122,-0.597064,-0.14322805,0.056254625,-0.056254625,2.1015007,-0.0037867604,0.19948268,0.41001686,0.63528836,0.30072081089019775,459,117504,6552.995544763282,7520256
990.15,0.48,988.4,0.48,1156,0.009161432,0.12585449,1.2423803,-0.9361153,-0.1789828,0.09070336,-0.09070336,2.0705922,-0.0027913535,0.26968616,0.41649556,0.48755398,0.32773059606552124,460,117760,6567.159956927411,7536640
1000.0,0.41,988.4,0.41,1157,0.0075452942,0.097351074,1.2146645,-1.4168735,-0.18273877,-0.21553892,0.21553892,2.0401404,-0.002599719,-0.03280017,0.40268707,0.65831774,0.2639648914337158,461,118016,6581.320250662044,7553024
1000.0,0.35,978.42,0.45,1152,0.0090863,0.1262614,1.5576533,-1.551684,-0.15446955,0.08108794,-0.08108794,2.047806,-0.0013562395,0.2355575,0.43870142,0.42033958,0.40263116359710693,462,118272,6595.5405408628285,7569408
997.39,0.37,980.29,0.5,1165,0.00831321,0.110839844,1.0687674,-1.0992346,-0.10838187,-0.063775025,0.063775025,2.0546052,-0.0032734359,0.044606846,0.40651464,0.6308272,0.3017977476119995,463,118528,6609.601192846894,7585792
987.66,0.39,990.02,0.46,1164,0.007597896,0.10235596,0.77504975,-0.74667525,-0.10511971,-0.034690566,0.034690566,2.0665195,-0.0039420296,0.07042914,0.39049244,0.5692634,0.2613341212272644,464,118784,6623.676187796518,7602176
982.48,0.45,990.02,0.45,1161,0.009039464,0.12666829,0.65035325,-0.9629012,-0.1355136,-0.32393438,0.32393438,2.113776,-0.0031479194,-0.18842077,0.39906323,0.58775246,0.29164326190948486,465,119040,6637.788531129248,7618560
980.36,0.39,981.47,0.52,1157,0.00829416,0.10784912,0.78734213,-0.7649005,-0.09788379,-0.05418865,0.05418865,2.1137648,-0.005231992,0.04369514,0.38976046,0.4364924,0.442263126373291,466,119296,6651.944318222813,7634944
975.63,0.35,970.64,0.59,1157,0.009440745,0.13800049,1.1752713,-1.1361747,-0.107604004,-0.13806385,0.13806385,2.0852504,-0.0046492317,-0.030459838,0.42050615,0.6643327,0.39481157064437866,467,119552,6666.103882272728,7651328
975.63,0.41,969.56,0.57,1146,0.007595306,0.10160319,0.544418,-1.2599252,-0.14135535,-0.6081738,0.6081738,2.1040444,-0.003392538,-0.46681836,0.42518774,0.47582486,0.5096665918827057,468,119808,6680.394310601056,7667712
978.24,0.41,960.5,0.62,1150,0.009308381,0.13305664,0.7259216,-1.1065509,-0.12355721,-0.31458718,0.31458718,2.1167948,-0.0050060865,-0.19102997,0.39586,0.51086,0.4153088927268982,469,120064,6694.634893701412,7684096
987.97,0.45,960.5,0.72,1154,0.008149051,0.11175537,1.1947674,-0.90863293,-0.13424142,0.16464727,-0.16464727,2.1433249,-0.004982822,0.29888865,0.365571,0.4623883,0.3086671829223633,470,120320,6708.832260192372,7700480
984.58,0.35,960.5,0.69,1155,0.008439416,0.11570231,1.4662651,-1.1077498,-0.16609372,0.18032742,-0.18032742,2.149845,-0.004353048,0.34642115,0.36663476,0.7260148,0.19038307666778564,471,120576,6723.01283730939,7716864
978.38,0.4,969.05,0.58,1151,0.008052587,0.09967041,0.9782016,-1.1155051,-0.18528818,-0.2636701,0.2636701,2.1233923,-0.005066627,-0.07838192,0.38041127,0.5427415,0.33947300910949707,472,120832,6737.24702648446,7733248
983.11,0.47,979.88,0.54,1159,0.0073570753,0.088256836,1.323108,-0.711628,-0.10274297,0.22339457,-0.22339457,2.1289606,-0.0041205822,0.32613754,0.39985752,0.39506903,0.4420030117034912,473,121088,6751.374466324225,7749632
983.11,0.49,981.05,0.55,1152,0.007228619,0.09193929,0.8795342,-0.7500747,-0.1421998,-0.14631695,0.14631695,2.0981476,-0.0030354855,-0.0041171503,0.40132472,0.38885227,0.493685245513916,474,121344,6765.59728469979,7766016
973.18,0.49,986.08,0.53,1142,0.007968195,0.10107422,1.0285748,-0.7513489,-0.14048272,0.09323591,-0.09323591,2.126074,-0.0041566794,0.23371865,0.41793188,0.5900211,0.37123197317123413,475,121600,6779.94255890511,7782400
967.84,0.51,975.27,0.48,1147,0.009914249,0.12672932,1.3096184,-1.0967323,-0.14507994,0.09172401,-0.09172401,2.1615171,-0.0063928682,0.23680396,0.4411224,0.5433573,0.48968619108200073,476,121856,6794.217092478648,7798784
968.08,0.51,965.34,0.61,1149,0.008358919,0.10860189,0.9012441,-0.9150789,-0.1331731,0.053196434,-0.053196434,2.1290355,-0.004754431,0.1863695,0.43093696,0.4363111,0.484404981136322,477,122112,6808.465990596451,7815168
968.08,0.54,959.54,0.64,1142,0.008507122,0.10845947,1.3459992,-1.2800399,-0.2153141,0.05810218,-0.05810218,2.160414,-0.00639833,0.2734163,0.43663356,0.4086963,0.37947964668273926,478,122368,6822.811639352702,7831552
958.93,0.53,944.0,0.63,1142,0.008129318,0.10925293,1.1619124,-1.2575647,-0.18721038,-0.09389304,0.09389304,2.1762917,-0.0049471348,0.09331735,0.41207445,0.5779607,0.31893521547317505,479,122624,6837.155566425063,7847936
958.81,0.58,953.89,0.62,1140,0.008166554,0.10573324,1.0881497,-1.2530829,-0.19591294,-0.0969919,0.0969919,2.2217457,-0.0045538624,0.09892099,0.4372358,0.57708234,0.4710733890533447,480,122880,6851.519060976803,7864320
949.44,0.61,929.73,0.59,1142,0.0079946015,0.106302895,1.4320499,-1.3420118,-0.24170661,-0.28870365,0.28870365,2.194218,-0.004720991,-0.046997067,0.44039392,0.37278044,0.5944317877292633,481,123136,6865.8654806045815,7880704
952.82,0.61,930.89,0.59,1136,0.008379896,0.10957845,1.1822907,-1.2743441,-0.2367713,-0.3392072,0.3392072,2.19819,-0.005169467,-0.102435894,0.43624178,0.40412664,0.5842688083648682,482,123392,6880.282817104831,7897088
963.02,0.69,940.82,0.6,1144,0.008385619,0.10898844,1.1738099,-1.1266662,-0.17814581,-0.28307572,0.28307572,2.1738214,-0.0035769073,-0.10492998,0.43520463,0.42285287,0.5550188422203064,483,123648,6894.598575531505,7913472
969.47,0.75,956.55,0.59,1139,0.007841297,0.10241699,1.2392484,-1.2157218,-0.15136935,-0.3221478,0.3221478,2.143028,-0.0033014377,-0.17077844,0.44188777,0.5290188,0.4669492840766907,484,123904,6908.971915030852,7929856
975.46,0.78,953.94,0.61,1143,0.008709845,0.115722656,1.1940585,-1.246658,-0.15042432,-0.18201785,0.18201785,2.1444867,-0.005867537,-0.031593528,0.4309249,0.363127,0.4799647331237793,485,124160,6923.298260864802,7946240
985.51,0.76,954.45,0.61,1134,0.00895851,0.122151695,0.8363579,-1.2721485,-0.13456905,-0.3072773,0.3072773,2.1819184,-0.0047541526,-0.17270827,0.43294224,0.40159026,0.5009008944034576,486,124416,6937.747070695274,7962624
994.88,0.75,972.74,0.66,1130,0.007912016,0.096333824,1.053815,-1.1665357,-0.2247808,-0.3050482,0.3050482,2.154425,-0.0049710707,-0.08026741,0.450327,0.51496893,0.44387286901474,487,124672,6952.240504049696,7979008
996.84,0.77,977.47,0.63,1134,0.008389969,0.10496012,1.1280558,-0.74362844,-0.21519172,-0.06628851,0.06628851,2.162176,-0.0061262404,0.14890319,0.45571408,0.49247396,0.45988500118255615,488,124928,6966.683691268787,7995392
996.84,0.73,969.33,0.57,1124,0.0072550806,0.09313965,1.1385828,-1.0090607,-0.23631628,-0.35658288,0.35658288,2.1479056,-0.0037957344,-0.120266594,0.46938086,0.40849257,0.46323728561401367,489,125184,6981.249911590479,8011776
994.56,0.7,949.67,0.64,1130,0.0084610125,0.10951742,1.4082737,-1.1182095,-0.21951456,-0.291611,0.291611,2.155372,-0.004488561,-0.07209643,0.48657158,0.39336452,0.5157295763492584,490,125440,6995.739129085094,8028160
989.98,0.7,924.21,0.6,1125,0.009371567,0.12931316,1.5920583,-1.253435,-0.22424312,-0.17419094,0.17419094,2.0717278,-0.0055727325,0.050052196,0.5049923,0.51651734,0.49192100763320923,491,125696,7010.293502266519,8044544
980.53,0.74,933.39,0.64,1126,0.008381058,0.113220215,1.43843,-1.1001836,-0.21343763,-0.26220882,0.26220882,2.016286,-0.0044536963,-0.04877113,0.47562018,0.5770994,0.3869195580482483,492,125952,7024.8365674437955,8060928
980.53,0.71,930.02,0.67,1120,0.008278334,0.108683266,1.3835202,-1.1977609,-0.20319588,-0.2461241,0.2461241,2.0233858,-0.0026945395,-0.0429282,0.44859937,0.37785873,0.45809680223464966,493,126208,7039.453967289068,8077312
978.41,0.64,925.36,0.64,1126,0.008769705,0.10740153,1.1180121,-1.3509946,-0.17693193,-0.33956376,0.33956376,2.006237,-0.0031231416,-0.16263184,0.45498094,0.3445405,0.5606808066368103,494,126464,7054.000021524727,8093696
972.61,0.6,929.22,0.59,1125,0.008380288,0.11277262,2.1332045,-1.4136158,-0.30488604,-0.44371912,0.44371912,2.0385995,-0.0023612715,-0.13883306,0.46377006,0.49083173,0.4508626461029053,495,126720,7068.555175624788,8110080
974.89,0.59,958.55,0.62,1124,0.009952366,0.13283284,2.0930326,-1.317957,-0.28004804,-0.21460456,0.21460456,2.0728528,-0.006294375,0.06544351,0.4930075,0.5649316,0.482587993144989,496,126976,7083.127744839527,8126464
982.63,0.55,973.15,0.59,1122,0.009408166,0.1424764,1.9529238,-1.071785,-0.18836623,0.6456271,-0.6456271,2.0624654,-0.004517488,0.8339934,0.4782134,0.43018004,0.42531126737594604,497,127232,7097.72125730291,8142848
982.79,0.46,958.93,0.58,1116,0.008351722,0.11022949,1.47715,-1.1753715,-0.18551965,0.29636773,-0.29636773,2.1010358,-0.0030914375,0.48188743,0.5021097,0.46024367,0.46264129877090454,498,127488,7112.393446635455,8159232
982.79,0.52,972.96,0.59,1120,0.008199163,0.11116537,0.89856833,-0.91219753,-0.17272992,-0.22038777,0.22038777,2.0617926,-0.006024366,-0.047657862,0.50846535,0.3702892,0.5937347412109375,499,127744,7127.011895837262,8175616
981.39,0.56,975.88,0.64,1123,0.007932024,0.098246254,1.246111,-0.94079643,-0.20741446,0.09529527,-0.09529527,2.0682867,-0.004300431,0.30270973,0.48553905,0.5980901,0.38599979877471924,500,128000,7141.599665190093,8192000
981.39,0.54,975.88,0.65,1125,0.009226544,0.12156168,1.115804,-0.98892254,-0.16801967,-0.0032129225,0.0032129225,2.094495,-0.004143843,0.16480677,0.45521903,0.42436662,0.38881969451904297,501,128256,7156.1978567019105,8208384
981.39,0.55,963.71,0.79,1129,0.00917432,0.12243652,0.7036254,-0.99031276,-0.15914328,-0.41633964,0.41633964,2.100601,-0.005108368,-0.25719634,0.4518758,0.39139056,0.5171970725059509,502,128512,7170.706697379239,8224768
981.39,0.61,953.63,0.8,1128,0.009026506,0.12577312,0.7206502,-0.9321534,-0.16150962,-0.35566542,0.35566542,2.0961256,-0.0054004896,-0.19415574,0.45767692,0.47269964,0.4455142021179199,503,128768,7185.226610817015,8241152
981.52,0.7,941.91,0.78,1131,0.008283416,0.11289469,1.0606663,-1.0435287,-0.20926607,-0.15772621,0.15772621,2.0948799,-0.0038478766,0.05153984,0.47433057,0.5077137,0.4511198401451111,504,129024,7199.708507326432,8257536
969.1,0.6,941.91,0.72,1130,0.010997769,0.14760335,1.7411824,-1.3648955,-0.21162747,-0.18712498,0.18712498,2.1176636,-0.006405394,0.024502514,0.5072819,0.49553576,0.47646480798721313,505,129280,7214.203924816102,8273920
972.59,0.61,932.49,0.66,1141,0.007744093,0.09134928,1.8523325,-1.0985593,-0.23697503,0.24453421,-0.24453421,2.0818346,-0.0035047594,0.4815093,0.48050627,0.3894731,0.5308220088481903,506,129536,7228.561991798691,8290304
972.59,0.61,932.49,0.61,1147,0.009996987,0.12992351,2.0957673,-0.69642615,-0.19319741,0.48031405,-0.48031405,2.0876958,-0.0047855894,0.67351145,0.48400947,0.44028613,0.47268402576446533,507,129792,7242.83675099723,8306688
963.47,0.62,946.18,0.45,1138,0.008932932,0.11686198,1.8354821,-1.1137865,-0.18926615,0.5253781,-0.5253781,2.0930603,-0.0049974066,0.7146442,0.50677603,0.49078298,0.46170949935913086,508,130048,7257.22313584201,8323072
958.2,0.53,966.22,0.47,1148,0.008479341,0.10437012,2.0432494,-1.4769613,-0.16518658,0.92377084,-0.92377084,2.1092274,-0.004227184,1.0889575,0.4736751,0.48843178,0.4298856854438782,509,130304,7271.492624223232,8339456
967.36,0.47,979.36,0.46,1154,0.009280228,0.12996419,1.7788191,-1.2198544,-0.19612235,-0.068611406,0.068611406,2.1521406,-0.003911981,0.12751089,0.45884368,0.42550597,0.38929271697998047,510,130560,7285.683035749011,8355840
979.78,0.54,979.36,0.48,1163,0.009335577,0.12400309,3.4125462,-1.769114,-0.24305959,0.9494845,-0.9494845,2.179251,-0.0057782433,1.1925441,0.47557357,0.42351106,0.4236753582954407,511,130816,7299.771026501432,8372224
978.6,0.5,987.28,0.52,1148,0.008123995,0.10758463,2.6963675,-1.281941,-0.19376671,0.95902807,-0.95902807,2.1856718,-0.005376268,1.1527947,0.46916792,0.48677397,0.3663342595100403,512,131072,7314.032107143663,8388608
