eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
231.96,8.53,601.15,3.45,1190,0.016239354,0.20058186,2.1658008,-1.9338208,-0.29768223,0.063011736,-0.063011736,2.072352,-0.02209752,0.36069393,1.3568541,0.54473466,0.8314306437969208,385,98560,5365.0475045135245,6307840
156.54,7.05,481.65,4.4,1179,0.014280087,0.19148763,2.1005347,-1.7972202,-0.34232005,0.061265457,-0.061265457,2.100004,-0.023916943,0.40358552,1.339877,0.56512016,0.8233597427606583,386,98816,5378.93907395564,6324224
186.39,6.51,518.3,3.86,1188,0.014367122,0.19441731,2.2908535,-1.9443623,-0.35013017,0.14793725,-0.14793725,2.09739,-0.02316528,0.49806738,1.3714218,0.5580097,0.7953573763370514,387,99072,5392.728618119843,6340608
157.06,7.49,540.62,3.93,1193,0.015193459,0.20007324,2.3119433,-2.0244777,-0.3319101,0.12776473,-0.12776473,2.130224,-0.02446972,0.45967487,1.3693355,0.39612272,0.8584050536155701,388,99328,5406.457335795276,6356992
201.0,7.6,572.12,3.98,1183,0.015809858,0.20188396,1.9202251,-1.7186102,-0.3267131,0.0135445865,-0.0135445865,2.1126125,-0.024399132,0.34025764,1.3932899,0.4352366,0.8418766260147095,389,99584,5420.300038985908,6373376
248.03,7.16,585.65,3.88,1184,0.015113373,0.20125325,2.221946,-2.122702,-0.38238943,-0.07379958,0.07379958,2.085593,-0.024411472,0.3085898,1.4528474,0.50092214,0.793567880988121,390,99840,5434.134212248027,6389760
197.74,7.51,556.95,3.72,1181,0.01428711,0.1877238,2.632129,-2.329653,-0.38905558,-0.090390585,0.090390585,2.0646083,-0.023204805,0.29866496,1.46635,0.48687235,0.8661798685789108,391,100096,5448.004702582955,6406144
177.16,8.35,591.54,3.09,1184,0.015879111,0.20593262,2.6168997,-2.53828,-0.38278845,0.040711146,-0.040711146,2.0582435,-0.02281919,0.4234996,1.500053,0.50587,0.8321405798196793,392,100352,5461.833426510915,6422528
208.86,8.43,600.35,2.99,1178,0.014710266,0.19807942,2.019829,-2.1242425,-0.30368045,-0.1059311,0.1059311,2.0712562,-0.024426201,0.19774933,1.4844953,0.42158213,0.8931295350193977,393,100608,5475.732958670706,6438912
213.24,8.23,611.84,3.26,1183,0.015174427,0.20027669,2.270422,-1.8237287,-0.2851777,0.29835257,-0.29835257,2.1281397,-0.024577865,0.58353025,1.4266605,0.39021865,0.8713610768318176,394,100864,5489.578706172295,6455296
208.33,7.42,590.25,3.45,1198,0.013820607,0.18459065,2.3315682,-2.6266794,-0.36470568,-0.10860517,0.10860517,2.0999904,-0.023797832,0.2561005,1.4295534,0.5322927,0.8334538489580154,395,101120,5503.248650563881,6471680
222.62,7.65,547.51,3.39,1183,0.014514525,0.19478352,2.561075,-2.2302115,-0.29332444,0.17650753,-0.17650753,2.1003623,-0.02262406,0.46983194,1.4319358,0.51189655,0.8609401285648346,396,101376,5517.097551604733,6488064
181.87,8.31,538.26,3.21,1185,0.015706789,0.20668538,2.6422675,-1.8902541,-0.29300448,0.34955177,-0.34955177,2.086189,-0.025449894,0.64255625,1.4092945,0.47785613,0.8491109013557434,397,101632,5530.92052878812,6504448
190.22,8.85,592.18,2.59,1179,0.014206402,0.1901652,2.256738,-2.0871332,-0.38415262,0.06557822,-0.06557822,2.1059356,-0.023209661,0.44973087,1.3676481,0.4486163,0.8590303361415863,398,101888,5544.810414573178,6520832
231.4,8.53,589.82,2.91,1168,0.01434905,0.19112141,2.1046224,-2.230049,-0.4167491,-0.14082251,0.14082251,2.1183121,-0.024932472,0.27592662,1.3931218,0.49338615,0.8250368386507034,399,102144,5558.82957200706,6537216
159.55,7.03,621.65,3.01,1172,0.01427121,0.190979,2.1687708,-1.9613814,-0.2659386,0.07789122,-0.07789122,2.1093123,-0.025804289,0.34382978,1.3709902,0.46753803,0.8470510393381119,400,102400,5572.810250517912,6553600
222.5,8.17,633.98,3.2,1167,0.015113343,0.20074463,2.0546758,-1.783707,-0.27554944,-0.030012896,0.030012896,2.1019201,-0.022252837,0.24553655,1.4276376,0.45347393,0.8590710014104843,401,102656,5586.886052251793,6569984
211.84,6.91,599.4,3.25,1157,0.01417438,0.19337972,2.060172,-1.9745287,-0.32110384,-0.014834382,0.014834382,2.133643,-0.024493495,0.3062695,1.3926235,0.5493992,0.8267411291599274,402,102912,5601.0462361956015,6586368
172.93,7.65,563.88,3.49,1160,0.015507366,0.20286052,2.2916589,-2.00809,-0.29882914,0.09553191,-0.09553191,2.1373422,-0.022911092,0.39436102,1.3496447,0.4637971,0.8506995886564255,403,103168,5615.170620315708,6602752
202.53,7.54,561.85,3.27,1158,0.016000418,0.2113444,1.8582249,-2.0931053,-0.27017957,-0.16334547,0.16334547,2.141625,-0.022893334,0.106834136,1.3440276,0.4845636,0.8370739966630936,404,103424,5629.313061957248,6619136
185.95,6.56,553.3,3.3,1156,0.0149687,0.19921875,2.1357458,-1.6685122,-0.30797386,0.22816916,-0.22816916,2.139746,-0.024232617,0.53614295,1.3929385,0.44002232,0.8472781628370285,405,103680,5643.479894821532,6635520
212.6,6.86,539.42,3.28,1164,0.016196998,0.2164917,2.2622688,-2.0007722,-0.29367098,0.034427483,-0.034427483,2.1374562,-0.023698362,0.32809848,1.3916153,0.3811389,0.864911362528801,406,103936,5657.55320257321,6651904
227.34,7.16,556.4,2.86,1158,0.0145374285,0.19150798,2.391784,-2.0886207,-0.36063567,0.10964057,-0.10964057,2.1046588,-0.02421478,0.47027627,1.4319158,0.4435344,0.8360776454210281,407,104192,5671.6975570125505,6668288
246.77,8.31,550.0,2.4,1181,0.015099506,0.20021565,2.2316751,-1.7988801,-0.31519112,0.19069354,-0.19069354,2.0762875,-0.022342995,0.5058846,1.4095172,0.5024777,0.8387559503316879,408,104448,5685.567278645933,6684672
187.56,7.76,486.32,3.51,1179,0.016830811,0.21695964,2.2378533,-1.7282128,-0.34639356,0.18546085,-0.18546085,2.09065,-0.021198906,0.53185445,1.4141735,0.57652515,0.834277480840683,409,104704,5699.462338708341,6701056
150.01,7.78,476.19,3.62,1183,0.013941389,0.18963623,2.4119306,-1.7459775,-0.34932837,0.37885216,-0.37885216,2.0627291,-0.021635434,0.72818047,1.4226756,0.48369816,0.861165776848793,410,104960,5713.306698426604,6717440
193.04,7.69,501.34,3.51,1192,0.016483312,0.21276855,2.822718,-2.3697255,-0.2848159,0.26579663,-0.26579663,2.0802436,-0.020990029,0.5506125,1.4103408,0.37925696,0.8654492348432541,411,105216,5727.046191657893,6733824
225.45,8.89,517.32,3.64,1186,0.013774793,0.18518066,2.3170476,-2.9970474,-0.35920992,-0.35594812,0.35594812,2.0761402,-0.02121018,0.0032618667,1.4125499,0.4189638,0.8792644366621971,412,105472,5740.855663919821,6750208
249.03,7.41,519.83,3.56,1186,0.016246041,0.21268718,2.3732316,-2.4697857,-0.30496237,-0.18446265,0.18446265,2.0761583,-0.023561282,0.12049972,1.4070295,0.45585537,0.8620212376117706,413,105728,5754.664209635928,6766592
193.82,7.47,519.18,3.26,1182,0.016187333,0.20546468,2.3225133,-2.3427613,-0.3610427,-0.11282084,0.11282084,2.0568964,-0.022048607,0.24822187,1.4402689,0.51488215,0.8204736858606339,414,105984,5768.522011399269,6782976
163.59,7.23,529.59,2.89,1190,0.015427957,0.20267741,2.2840717,-2.0574236,-0.35443878,-0.022621965,0.022621965,2.0750473,-0.023021532,0.33181676,1.4647703,0.5577683,0.8378804624080658,415,106240,5782.289040718228,6799360
182.31,7.29,559.37,2.33,1186,0.015226291,0.20050049,2.5472438,-1.8623024,-0.26989627,0.40936258,-0.40936258,2.106921,-0.022745179,0.6792588,1.4411944,0.46657622,0.864963561296463,416,106496,5796.10402349662,6815744
193.21,7.3,580.37,2.08,1190,0.017201642,0.22751872,2.4964457,-2.0321147,-0.31213546,0.19854264,-0.19854264,2.0889442,-0.023542413,0.5106781,1.4153085,0.4924192,0.829017773270607,417,106752,5809.869052447379,6832128
205.48,7.51,601.24,2.1,1183,0.015736861,0.20159912,2.377104,-1.7748915,-0.32304066,0.4085965,-0.4085965,2.1187088,-0.022853,0.7316372,1.3997974,0.42204037,0.8464647084474564,418,107008,5823.719171230681,6848512
214.13,7.72,615.69,1.96,1183,0.015197605,0.19604492,1.6146749,-2.3133895,-0.39508876,-0.67804974,0.67804974,2.0761604,-0.022169849,-0.28296098,1.4131271,0.44121143,0.8670474290847778,419,107264,5837.561747008935,6864896
199.62,6.99,669.03,1.51,1189,0.014961657,0.19944255,2.3750103,-2.1984103,-0.26751658,0.08547002,-0.08547002,2.0983734,-0.023457957,0.35298654,1.3827381,0.48547697,0.8075148612260818,420,107520,5851.334928675555,6881280
207.79,7.26,641.19,1.83,1190,0.0149333,0.19984944,2.1240737,-3.0092716,-0.32931277,-0.62034947,0.62034947,2.047736,-0.022440521,-0.29103664,1.4107057,0.5694806,0.807728961110115,421,107776,5865.09525260888,6897664
174.24,8.09,556.64,2.29,1180,0.016421182,0.21553548,2.019512,-2.5141532,-0.3746102,-0.37162194,0.37162194,2.0664144,-0.022693379,0.002988295,1.4103609,0.5001592,0.8068884909152985,422,108032,5878.979205565527,6914048
224.45,8.3,511.0,3.37,1180,0.01648386,0.21547444,1.9861816,-2.362883,-0.39968216,-0.2069758,0.2069758,2.0553296,-0.022717193,0.19270639,1.391212,0.40306494,0.8756071925163269,423,108288,5892.855707301758,6930432
216.16,8.19,477.31,3.66,1176,0.017568948,0.22709148,2.03377,-1.9450437,-0.3416059,-0.030625112,0.030625112,2.04733,-0.02252541,0.3109808,1.4293288,0.42437208,0.8557450324296951,424,108544,5906.7820602608845,6946816
213.43,7.99,498.05,4.38,1174,0.015586686,0.2057902,2.1343734,-1.8511429,-0.3105686,0.16632442,-0.16632442,2.0435636,-0.023665925,0.47689295,1.4736418,0.46220875,0.839570626616478,425,108800,5920.727467104793,6963200
205.69,7.52,548.85,4.02,1169,0.015880598,0.2084961,2.6029584,-2.1865642,-0.36565092,0.111923605,-0.111923605,2.0745637,-0.022383658,0.47757456,1.4451404,0.46338657,0.8393485099077225,426,109056,5934.738173464313,6979584
189.02,8.07,535.04,3.82,1160,0.015011672,0.19944255,2.2121217,-2.4242222,-0.3306197,-0.16216557,0.16216557,2.0405054,-0.02427841,0.16845413,1.4655395,0.51639354,0.8381161391735077,427,109312,5948.852877738886,6995968
203.8,8.8,478.88,2.85,1163,0.016104942,0.21502686,2.1911433,-2.56883,-0.3247188,-0.29962555,0.29962555,2.046291,-0.02206532,0.025093278,1.4458362,0.49284756,0.8527363240718842,428,109568,5962.93429819867,7012352
230.94,8.43,450.67,3.19,1154,0.015053117,0.20269775,2.4553692,-2.9796572,-0.38450277,-0.14832044,0.14832044,2.0416002,-0.024541514,0.23618227,1.4464384,0.49281,0.8456293940544128,429,109824,5977.123067415319,7028736
194.3,8.01,488.33,2.57,1152,0.016399434,0.21848552,2.5591547,-2.2594602,-0.31780356,-0.044447422,0.044447422,2.0459986,-0.024413154,0.2733562,1.4271127,0.49741343,0.8227566480636597,430,110080,5991.336426364258,7045120
199.14,7.97,472.46,3.17,1161,0.015430331,0.20796712,2.371474,-2.9193861,-0.34865582,-0.080099724,0.080099724,2.0455873,-0.02194018,0.2685561,1.4147391,0.51374954,0.828039139509201,431,110336,6005.445612740703,7061504
171.27,8.36,522.73,2.79,1160,0.015488599,0.20902507,2.1535194,-2.300111,-0.38899466,-0.18602772,0.18602772,2.0416727,-0.023597075,0.20296693,1.3993798,0.49327186,0.8552532494068146,432,110592,6019.562303936109,7077888
196.46,8.38,569.01,2.71,1168,0.016438993,0.2156779,2.2459116,-2.1206644,-0.3474138,0.037459835,-0.037459835,2.0213144,-0.02316036,0.38487363,1.4026414,0.49526748,0.8386406600475311,433,110848,6033.587069815956,7094272
179.71,7.97,531.08,2.39,1174,0.015717296,0.21482341,2.3167355,-1.701724,-0.32825288,0.2796984,-0.2796984,2.0688112,-0.023541639,0.6079513,1.4122782,0.4892414,0.8251466453075409,434,111104,6047.543279128149,7110656
162.3,7.69,581.76,2.07,1173,0.0142445415,0.18870036,2.5797868,-2.1856017,-0.33938852,0.008383088,-0.008383088,2.0755317,-0.023491109,0.34777153,1.3970585,0.5400344,0.8115871250629425,435,111360,6061.5008355379105,7127040
184.73,8.5,545.72,2.58,1179,0.01637757,0.21714275,2.2686403,-1.5459142,-0.31002715,0.28329816,-0.28329816,2.0697467,-0.022961274,0.5933253,1.3830208,0.47737655,0.834764376282692,436,111616,6075.39491044078,7143424
173.48,8.61,583.7,2.67,1189,0.015533303,0.20735677,2.1333885,-2.2696006,-0.3211467,-0.12686573,0.12686573,2.0606773,-0.023848966,0.19428094,1.416458,0.47176644,0.8701215088367462,437,111872,6089.166363062337,7159808
141.69,7.85,572.44,2.24,1182,0.014913076,0.1997884,2.2657154,-1.8597175,-0.25549075,0.3688879,-0.3688879,2.0993516,-0.022757778,0.62437874,1.3998127,0.4190794,0.8494966328144073,438,112128,6103.021198763512,7176192
187.88,7.38,564.47,1.87,1185,0.016031684,0.21547444,1.6519618,-1.7124592,-0.29379854,-0.17372167,0.17372167,2.1763873,-0.022891365,0.120076895,1.3041458,0.3022614,0.864070475101471,439,112384,6116.846569440328,7192576
259.92,7.83,637.32,1.42,1184,0.015318446,0.19809978,1.9332317,-1.6015801,-0.30127433,0.124732025,-0.124732025,2.1564603,-0.021462725,0.4260064,1.3350587,0.38764715,0.8456971645355225,440,112640,6130.683999923989,7208960
260.0,7.89,591.67,1.86,1182,0.016066594,0.20821126,2.3379245,-1.7908903,-0.34142974,0.09312928,-0.09312928,2.1486819,-0.024515122,0.43455902,1.2964354,0.4173163,0.8361960500478745,441,112896,6144.5417708540335,7225344
212.68,7.74,564.88,2.27,1183,0.012678937,0.16768391,2.3359354,-2.503897,-0.40381446,-0.30357277,0.30357277,2.0694444,-0.022179643,0.100241624,1.3429419,0.4973978,0.8431225270032883,442,113152,6158.384587234817,7241728
205.92,7.59,584.16,2.34,1184,0.016767986,0.22115071,2.08647,-2.0328145,-0.36759022,-0.19317639,0.19317639,2.1478465,-0.021080844,0.1744138,1.3249764,0.3749846,0.8527282774448395,443,113408,6172.220534434542,7258112
256.77,7.61,586.26,2.67,1186,0.01607226,0.21067302,2.2744024,-1.666256,-0.4035536,0.20964009,-0.20964009,2.1152158,-0.025475355,0.6131937,1.3430284,0.43922222,0.8439413011074066,444,113664,6186.026294934563,7274496
171.62,7.81,597.5,2.81,1190,0.013615228,0.18074544,2.4494655,-1.6244289,-0.40379247,0.30311647,-0.30311647,2.142767,-0.022233346,0.706909,1.3366036,0.5026338,0.8347002565860748,445,113920,6199.79342674464,7290880
181.99,8.39,600.28,3.46,1187,0.016672347,0.22129314,3.0192626,-1.5399761,-0.4127009,0.6197034,-0.6197034,2.125307,-0.023177527,1.0324043,1.3488617,0.37921098,0.8459187000989914,446,114176,6213.592847360298,7307264
249.74,7.4,577.11,3.4,1183,0.015527483,0.20896403,3.1195357,-1.8559071,-0.45000935,0.4865003,-0.4865003,2.1095505,-0.025016071,0.9365096,1.3505551,0.36807856,0.8663861304521561,447,114432,6227.443232247606,7323648
221.85,9.08,621.71,3.0,1185,0.014675759,0.19952393,2.2712553,-2.4277608,-0.40181395,-0.114412546,0.114412546,2.0564985,-0.025421357,0.28740135,1.341616,0.46317637,0.8550716191530228,448,114688,6241.262302826159,7340032
163.61,7.8,642.92,2.25,1188,0.0133127,0.18186443,1.8451809,-2.2493558,-0.34502506,-0.3520229,0.3520229,2.0424945,-0.023265777,-0.0069978633,1.37506,0.52267706,0.8662737905979156,449,114944,6255.046720756218,7356416
175.3,7.95,687.26,1.39,1178,0.014078823,0.18678792,2.090345,-1.7609168,-0.33985272,0.04790944,-0.04790944,2.066313,-0.023753474,0.38776216,1.3233718,0.5890284,0.8329854607582092,450,115200,6268.950765405782,7372800
158.08,7.87,699.69,1.21,1172,0.016269824,0.21553548,2.269242,-1.6863824,-0.30186042,0.10417012,-0.10417012,2.0540512,-0.02083168,0.40603057,1.3291875,0.5407058,0.8394292593002319,451,115456,6282.920725915581,7389184
196.42,8.01,702.62,1.2,1174,0.016232805,0.21354167,2.4480035,-1.5415376,-0.3487759,0.31370887,-0.31370887,2.081897,-0.025728494,0.6624848,1.398828,0.44487405,0.8530053645372391,452,115712,6296.874081562273,7405568
169.45,8.6,654.87,1.57,1169,0.01459404,0.19818115,2.2178786,-2.4408247,-0.36858246,0.06646771,-0.06646771,2.0836074,-0.024613628,0.43505013,1.3756171,0.5086115,0.849712997674942,453,115968,6310.890132183209,7421952
170.75,8.61,655.42,1.78,1166,0.01575088,0.21085612,2.3050933,-2.243621,-0.3770884,-0.092098534,0.092098534,2.0652993,-0.024048947,0.28498977,1.4018784,0.4613861,0.858729287981987,454,116224,6324.938321625814,7438336
197.67,8.2,574.98,2.63,1154,0.015956234,0.2142334,2.3886995,-1.756176,-0.34958032,0.11407759,-0.11407759,2.0797155,-0.022884412,0.46365786,1.3888159,0.4498084,0.8231859505176544,455,116480,6339.128352290951,7454720
214.01,7.88,594.83,2.82,1161,0.013373368,0.18257649,2.0715878,-2.337765,-0.3439251,-0.20302112,0.20302112,2.1268091,-0.02311191,0.14090396,1.3272009,0.3982573,0.8744091689586639,456,116736,6353.242000311613,7471104
183.05,8.69,593.72,2.99,1156,0.016123729,0.21506755,1.8707051,-2.014917,-0.34201536,-0.02973658,0.02973658,2.139158,-0.024222054,0.31227878,1.3496174,0.46153772,0.8622197210788727,457,116992,6367.416448133998,7487488
213.37,7.26,578.77,2.97,1160,0.015970632,0.21750896,1.7265625,-1.8378291,-0.3593001,-0.25843394,0.25843394,2.1351016,-0.024286225,0.10086616,1.3775378,0.4481711,0.863820418715477,458,117248,6381.540823534131,7503872
198.31,7.7,562.44,2.79,1166,0.01405784,0.18900554,2.3554754,-1.7660356,-0.30179664,0.25233623,-0.25233623,2.1253626,-0.0225384,0.55413276,1.3626815,0.47555634,0.8256737440824509,459,117504,6395.59274974186,7520256
212.12,8.26,556.08,3.0,1175,0.015278913,0.20562744,1.9249357,-2.1149945,-0.32277408,-0.07777212,0.07777212,2.102531,-0.022641895,0.24500193,1.3962702,0.40434906,0.8710077702999115,460,117760,6409.534810421988,7536640
183.68,8.48,521.12,3.41,1178,0.014965288,0.20143636,2.545348,-2.7366288,-0.34511375,-0.28177664,0.28177664,2.0714023,-0.024941267,0.06333714,1.4101909,0.5519113,0.8336241692304611,461,118016,6423.438750940375,7553024
152.68,8.07,532.41,3.26,1184,0.016026165,0.21352132,2.7299526,-2.0372536,-0.3981872,0.20673317,-0.20673317,2.1031306,-0.025154563,0.60492045,1.4395989,0.46130285,0.8584714531898499,462,118272,6437.273346998729,7569408
189.35,7.95,518.68,3.27,1185,0.01641492,0.2199707,2.3998516,-2.5042255,-0.2921034,-0.04029249,0.04029249,2.0774486,-0.026373485,0.2518109,1.4543542,0.4311531,0.8478588610887527,463,118528,6451.0974843502045,7585792
191.13,8.27,530.59,2.43,1186,0.015275964,0.20166016,1.8902106,-2.270096,-0.30277142,-0.365194,0.365194,2.1082938,-0.022781573,-0.06242257,1.4388409,0.46007636,0.8500837236642838,464,118784,6464.910659829155,7602176
197.33,7.55,545.91,2.26,1191,0.015221931,0.20182292,1.8601252,-2.01544,-0.3199376,-0.109946094,0.109946094,2.1306427,-0.022526123,0.2099915,1.4579964,0.48633114,0.8401441723108292,465,119040,6478.668295493349,7618560
198.77,7.49,568.71,2.46,1181,0.013948624,0.19128418,2.273167,-2.554758,-0.42678928,-0.3040742,0.3040742,2.0758498,-0.022759324,0.12271505,1.4761707,0.48956683,0.8351611644029617,466,119296,6492.535772138275,7634944
220.8,8.91,592.98,2.56,1182,0.0160108,0.21042888,2.1428974,-2.206883,-0.3858433,-0.10667392,0.10667392,2.0548465,-0.022427985,0.27916947,1.4750677,0.4348109,0.8436267971992493,467,119552,6506.397005391307,7651328
163.73,8.09,621.97,2.29,1184,0.016365273,0.22080486,2.0679,-2.1519911,-0.37325075,-0.07353769,0.07353769,2.113921,-0.02486416,0.29971305,1.423062,0.36990562,0.844127744436264,468,119808,6520.230800276622,7667712
256.64,7.71,606.64,1.92,1183,0.016855758,0.22363281,2.077924,-1.7113161,-0.34547564,0.1676461,-0.1676461,2.0777175,-0.023133954,0.51312166,1.4798142,0.42427862,0.8381906598806381,469,120064,6534.0758009031415,7684096
205.92,7.34,648.8,1.42,1189,0.015692778,0.2084554,2.2060926,-1.8756613,-0.4064699,-0.020315649,0.020315649,2.0642557,-0.02458302,0.3861542,1.4737781,0.48427042,0.8485706448554993,470,120320,6547.84693526756,7700480
212.49,9.18,626.14,1.72,1181,0.018505609,0.23380534,2.3577006,-2.0756044,-0.4659928,0.06053336,-0.06053336,2.0748193,-0.022905314,0.5265262,1.4450469,0.3316038,0.9119613841176033,471,120576,6561.717190384865,7716864
207.91,8.07,607.99,1.46,1181,0.015282211,0.20574951,3.2886295,-2.0124807,-0.38418758,0.5622756,-0.5622756,2.038564,-0.02239084,0.9464631,1.4588794,0.4792296,0.8576097339391708,472,120832,6575.580647215247,7733248
205.18,8.92,641.94,1.73,1185,0.018258166,0.23726399,2.7903497,-2.2703087,-0.2720137,0.24931155,-0.24931155,2.0248654,-0.024185704,0.52132523,1.4964857,0.43407866,0.848669096827507,473,121088,6589.406418389641,7749632
185.54,8.41,609.0,2.37,1181,0.01618421,0.21346028,2.3177102,-2.4551737,-0.25566852,-0.05331935,0.05331935,2.054837,-0.023702873,0.20234914,1.4317399,0.4601505,0.8601247817277908,474,121344,6603.277343529277,7766016
206.13,7.18,628.76,1.87,1181,0.01657515,0.22127278,3.0025074,-2.6043715,-0.32102615,0.25305247,-0.25305247,2.095905,-0.024655225,0.57407856,1.4454986,0.5416725,0.8205729871988297,475,121600,6617.1424204185605,7782400
184.89,9.32,621.8,2.41,1180,0.015896518,0.21618652,2.7292259,-2.112155,-0.29620844,0.22823292,-0.22823292,2.0266488,-0.02462761,0.52444136,1.4911895,0.44604275,0.8802124410867691,476,121856,6631.018097355962,7798784
187.2,8.67,539.48,2.48,1187,0.016393691,0.21962483,2.7453182,-2.5023437,-0.35006604,-0.08440975,0.08440975,2.0643206,-0.025334992,0.26565632,1.494937,0.42747644,0.8751395046710968,477,122112,6644.818088797852,7815168
169.86,7.02,505.49,2.18,1171,0.016252954,0.20918782,2.273552,-2.5684698,-0.40019926,-0.32403407,0.32403407,2.046251,-0.021231197,0.07616519,1.506167,0.47853804,0.8234969079494476,478,122368,6658.799620051868,7831552
194.73,7.32,481.93,2.4,1170,0.01891352,0.24027507,2.3654745,-2.693042,-0.26628208,-0.23114546,0.23114546,2.0635176,-0.020264085,0.03513661,1.4916431,0.40849614,0.842661052942276,479,122624,6672.799106173217,7847936
250.28,7.91,547.75,1.88,1159,0.015313535,0.20166016,2.3426077,-2.6752226,-0.3324092,-0.079522386,0.079522386,2.0617175,-0.019569226,0.25288677,1.4114984,0.43239835,0.8579124063253403,480,122880,6686.925593808293,7864320
212.33,8.08,607.96,1.68,1157,0.016384171,0.21643066,2.0698347,-2.5588138,-0.32392964,-0.2602258,0.2602258,2.0453331,-0.024035519,0.06370377,1.3974208,0.49300542,0.820715919137001,481,123136,6701.080025287345,7880704
207.51,7.28,606.62,2.11,1160,0.017993866,0.23909505,2.3614192,-1.9799805,-0.29349145,0.16294499,-0.16294499,2.080571,-0.025237186,0.45643643,1.373692,0.45850775,0.833221510052681,482,123392,6715.203069749288,7897088
194.23,7.7,614.49,1.76,1155,0.016462633,0.22690837,2.4382174,-2.45661,-0.28122655,-0.2808418,0.2808418,2.0750048,-0.022770999,0.00038474178,1.3552035,0.53922397,0.8248028606176376,483,123648,6729.388618243858,7913472
166.15,7.87,623.64,1.9,1158,0.018544542,0.24332683,2.4611003,-2.3424184,-0.32509673,-0.3755503,0.3755503,2.1106093,-0.02216396,-0.050453544,1.347494,0.3974445,0.8549733459949493,484,123904,6743.5361617142335,7929856
205.49,8.51,589.4,2.5,1158,0.016355311,0.21439616,2.5028448,-2.1259935,-0.31900185,0.32554695,-0.32554695,2.1201842,-0.022029242,0.6445488,1.33146,0.320592,0.860951766371727,485,124160,6757.6759389592335,7946240
256.64,8.0,597.2,2.45,1166,0.014642172,0.19441731,2.6086614,-2.013118,-0.29228616,0.2593729,-0.2593729,2.1011512,-0.022316633,0.5516591,1.3339518,0.40813148,0.8227893114089966,486,124416,6771.7233106074855,7962624
248.23,7.52,522.7,2.99,1173,0.016111689,0.22192383,2.1519437,-2.3506043,-0.24675377,-0.027978012,0.027978012,2.102039,-0.024832731,0.2187757,1.3350543,0.3463209,0.8447628766298294,487,124672,6785.684981644154,7979008
209.25,8.1,503.92,3.62,1178,0.016012885,0.205424,2.2890038,-2.0150626,-0.307687,-0.02858469,0.02858469,2.0387614,-0.020772588,0.27910236,1.4074507,0.4934559,0.8522146642208099,488,124928,6799.59311084263,7995392
180.75,7.91,502.0,3.75,1180,0.013430306,0.18129475,2.2246077,-2.0803573,-0.37704268,0.04961941,-0.04961941,2.1023622,-0.022850601,0.42666206,1.3749943,0.48257077,0.8482131510972977,489,125184,6813.474507733248,8011776
213.73,7.67,519.62,3.58,1174,0.016629765,0.22251384,2.5027583,-2.2097685,-0.37578735,-0.123189606,0.123189606,2.0809822,-0.02353468,0.25259775,1.3651196,0.42796525,0.8511413484811783,490,125440,6827.424629800953,8028160
170.59,8.08,532.72,2.91,1190,0.015767401,0.21081543,2.150993,-2.4343576,-0.34042215,0.05774274,-0.05774274,2.1101828,-0.0211801,0.3981649,1.338766,0.3966116,0.8777133226394653,491,125696,6841.191509723663,8044544
193.09,7.41,566.3,2.56,1195,0.015289773,0.20747884,2.320844,-2.1460588,-0.36523,0.15515016,-0.15515016,2.0940528,-0.02391226,0.52038014,1.3236728,0.5608429,0.7959281653165817,492,125952,6854.896500751376,8060928
209.02,8.12,578.52,2.65,1187,0.015571627,0.20758057,2.1723151,-1.9688277,-0.3542347,0.084428795,-0.084428795,2.0863352,-0.023244703,0.43866348,1.3784007,0.47158703,0.8529974073171616,493,126208,6868.693490838632,8077312
150.98,7.63,608.9,2.52,1196,0.015915135,0.21482341,2.0936873,-1.7617464,-0.34556422,0.064110905,-0.064110905,2.0779707,-0.024838634,0.40967512,1.4140806,0.52941537,0.8440964668989182,494,126464,6882.387974076904,8093696
182.45,7.22,605.95,2.44,1176,0.016991595,0.21938069,2.4838462,-2.1097693,-0.44698414,0.06269397,-0.06269397,2.0780637,-0.022668652,0.50967807,1.3999068,0.56870437,0.8077379614114761,495,126720,6896.3160493588075,8110080
150.79,9.61,553.8,2.87,1184,0.014325338,0.19793701,2.4167588,-1.9351307,-0.36063966,0.09099161,-0.09099161,2.0419095,-0.024757741,0.45163122,1.4234809,0.4345589,0.888789102435112,496,126976,6910.153906483203,8126464
160.65,9.18,543.26,3.77,1191,0.016654434,0.2140503,2.5075781,-1.7656502,-0.3333745,0.24300851,-0.24300851,2.0422266,-0.024612622,0.57638305,1.4615594,0.5405546,0.8463102579116821,497,127232,6923.910706804134,8142848
199.87,9.16,546.65,3.11,1186,0.017100168,0.23079427,2.1730883,-2.0971415,-0.27956757,0.06698369,-0.06698369,2.0841522,-0.02511149,0.3465512,1.4771382,0.42350078,0.8938275128602982,498,127488,6937.724613371305,8159232
