eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
114.86,6.9,199.39,5.5,1238,0.007597919992505115,0.10516357421875,7.211907426516215,-7.229109783967336,-1.1008272816737492,0.7650766720374426,1.1008272816737492,2.224357714255651,-0.007078032368250812,0.7650766720374426,0.6109126793841521,0.589038610458374,200,51200,2748.39848963893,3276800
115.74,6.9,164.74,5.7,1212,0.0075824723462612036,0.10465494791666667,7.199695428212483,-7.075804432233174,-1.0671130195260048,0.5162900015711784,1.0671130195260048,2.2492507894833884,-0.008920120764135694,0.5162900015711784,0.4223908769587676,0.6593617498874664,201,51456,2761.9115542669315,3293184
157.26,6.3,169.83,6.2,1220,0.010740125663388648,0.16121419270833334,7.826844533284505,-7.043846706549327,-0.9589478199680647,0.5370094180107117,0.9589478199680647,2.23657496770223,-0.008706053791684099,0.5370094180107117,0.4595403199394544,0.6057568192481995,202,51712,2775.3378408679273,3309568
150.22,6.1,165.78,7.1,1247,0.009267926575077,0.13399251302083334,7.628112157185872,-6.8212651014328,-0.7338254228234291,0.20776374634200087,0.742551289498806,2.247652292251587,-0.008867361825347567,0.20776374634200087,0.3783884756267071,0.6459894180297852,203,51968,2788.477280780906,3325952
221.97,6.2,146.33,5.9,1238,0.006966072294748263,0.09114583333333333,7.774092137813568,-6.82609103123347,-0.9955186198155085,0.5120133884871999,0.9955186198155085,2.2618155777454376,-0.00947696691340146,0.5120133884871999,0.5007099596162637,0.5380764007568359,204,52224,2801.711453408003,3342336
151.19,6.4,117.15,6.7,1188,0.006553036590052412,0.08705647786458333,7.631531397501628,-6.9836581746737165,-1.0828961357474327,0.6723401322960854,1.0828961357474327,2.2373102406660714,-0.008652531697104374,0.6723401322960854,0.5287035964429379,0.5201760828495026,205,52480,2815.503520119004,3358720
137.92,6.5,151.46,6.4,1236,0.006839736248370438,0.09263102213541667,7.593395332495372,-6.557840843995412,-1.1600331316391628,0.694311399012804,1.1600331316391628,2.2399355669816337,-0.008858518548853075,0.694311399012804,0.5433728794256846,0.5173490941524506,206,52736,2828.753520099912,3375104
110.24,7.7,168.54,6.3,1234,0.007334711493365638,0.09688313802083333,7.620484550793965,-6.7108801404635114,-1.2166301061709721,0.8103253319859505,1.2166301061709721,2.223578025897344,-0.008280773443402722,0.8103253319859505,0.3610767802844445,0.5802465081214905,207,52992,2842.0319481170736,3391488
153.89,6.6,132.28,7.0,1209,0.008143911654774075,0.11086018880208333,7.420083105564117,-6.679014563560486,-1.0882070114215214,0.8840485985080401,1.0882070114215214,2.1989035109678903,-0.009655963110465867,0.8840485985080401,0.5860412567853928,0.4934732913970947,208,53248,2855.5809560809284,3407872
161.5,6.9,196.33,6.6,1243,0.01069181601148636,0.14872233072916666,8.153575082619986,-6.695432484149933,-1.160322144627571,0.8980315153797468,1.160322144627571,2.234127630790075,-0.005784828041214496,0.8980315153797468,0.5020312642057737,0.5840543508529663,209,53504,2868.7606822550297,3424256
144.27,6.3,175.23,6.4,1261,0.005952819958115024,0.07234700520833333,8.325193285942078,-7.396847267945607,-1.3413829306761424,1.0097080344955127,1.3413829306761424,2.2315346002578735,-0.008025345450732857,1.0097080344955127,0.5453744133313497,0.5830932557582855,210,53760,2881.7540445679333,3440640
151.55,6.8,136.67,6.9,1204,0.008519156787470792,0.11724853515625,8.328615069389343,-7.201819141705831,-1.3580187559127808,0.7843910232186317,1.3580187559127808,2.2314965625603995,-0.006739231719014545,0.7843910232186317,0.43791836127638817,0.6120871603488922,211,54016,2895.357508975081,3457024
154.24,6.0,175.7,6.5,1237,0.009390778301171186,0.13519287109375,8.5614652633667,-7.383028984069824,-1.4921044210592906,1.3257326781749725,1.4921044210592906,2.250550548235575,-0.008098395648024356,1.3257326781749725,0.610972061753273,0.5391892194747925,212,54272,2908.606230579084,3473408
169.67,6.0,140.18,5.7,1270,0.008345177006659604,0.1160888671875,8.68326767285665,-7.129345655441284,-1.2298488467931747,0.9933289835850397,1.2298488467931747,2.229379932085673,-0.006448299332987517,0.9933289835850397,0.6601280222336451,0.5623188316822052,213,54528,2921.4994714129716,3489792
157.0,6.0,137.87,6.4,1211,0.007524158392095571,0.10237630208333333,8.054473320643107,-7.157268126805623,-1.3041042983531952,1.0318571900328,1.3041042983531952,2.24870166182518,-0.006962739396840334,1.0318571900328,0.7038146480917931,0.5285749137401581,214,54784,2935.0240242190193,3506176
165.64,7.1,145.87,6.5,1209,0.009836875561938845,0.14217122395833334,8.41307787100474,-7.250775635242462,-1.2953248123327892,1.0115786318977673,1.2953248123327892,2.256700615088145,-0.008133379048861874,1.0115786318977673,0.32678165038426715,0.7135955989360809,215,55040,2948.5742988309357,3522560
173.75,6.8,117.5,6.9,1241,0.006386897712222339,0.08013916015625,8.542075077692667,-7.195331295331319,-1.4921614428361256,1.4495657980442047,1.4921614428361256,2.2418245871861777,-0.007751269057431879,1.4495657980442047,0.46265043194095296,0.6107536256313324,216,55296,2961.77025848208,3538944
114.37,6.6,129.1,7.1,1205,0.007245632948377469,0.09830729166666667,8.131349086761475,-7.306069632371266,-1.3803540964921315,1.3880066722631454,1.3803540964921315,2.267739782730738,-0.007100773499890541,1.3880066722631454,0.6273100525140762,0.5346342623233795,217,55552,2975.3696240868885,3555328
129.68,6.7,103.1,7.4,1223,0.008004106641848219,0.10959879557291667,7.801335155963898,-7.343485673268636,-1.2551603317260742,1.0787985200683277,1.2551603317260742,2.2591232359409332,-0.00691642303718254,1.0787985200683277,0.6454345136880875,0.4763997197151184,218,55808,2988.7590016799513,3571712
152.84,6.4,116.72,6.7,1221,0.008143871599414728,0.11216227213541667,7.928776800632477,-7.481936593850453,-1.2199339618285496,0.7840866421659788,1.2199339618285496,2.243564009666443,-0.008117645280435681,0.7840866421659788,0.5759604374567667,0.475771427154541,219,56064,3002.1781917540357,3588096
125.89,7.3,181.83,5.9,1197,0.006348615264873309,0.08522542317708333,7.968675255775452,-7.279336770375569,-1.2471946428219478,0.8976045871774355,1.2471946428219478,2.2354720731576285,-0.008808503373681257,0.8976045871774355,0.4221862740814686,0.5696066617965698,220,56320,3015.869199197972,3604480
119.72,7.2,155.56,6.7,1236,0.005290183022835669,0.06146240234375,8.240514596303305,-7.55798461039861,-1.3968811233838399,1.1478591685493786,1.3968811233838399,2.2252058188120523,-0.0073751343006733805,1.1478591685493786,0.6417389288544655,0.510840892791748,221,56576,3029.125263859052,3620864
172.94,5.8,120.03,8.1,1237,0.00582701780271033,0.07177734375,7.828747431437175,-7.842743813991547,-1.6754967719316483,1.6994289408127468,1.6754967719316483,2.227478265762329,-0.007406052784062922,1.6994289408127468,0.6063351432482401,0.5450665354728699,222,56832,3042.3712794380262,3637248
132.44,7.3,140.71,6.0,1177,0.008082341235425903,0.11124674479166667,8.134519199530283,-8.143892049789429,-1.7577653179566066,1.505307525396347,1.7577653179566066,2.216616620620092,-0.00815546106120261,1.505307525396347,0.46512824669480324,0.5975200235843658,223,57088,3056.289769603871,3653632
98.36,6.9,153.18,6.8,1253,0.010008929869707259,0.14503987630208334,7.800479471683502,-7.569146891434987,-1.426956777771314,1.1729459812243779,1.426956777771314,2.2450850705305734,-0.009659999724438725,1.1729459812243779,0.4493473842740059,0.6647110283374786,224,57344,3069.35931790201,3670016
164.29,6.9,161.88,6.7,1235,0.009788364349034018,0.14058430989583334,7.9852028687795,-7.504133701324463,-1.3412855863571167,1.1819577688972156,1.3412855863571167,2.243687629699707,-0.0071982102720843,1.1819577688972156,0.5178359212974707,0.6462542712688446,225,57600,3082.6279503558762,3686400
115.05,6.5,126.49,7.6,1200,0.009596922143831869,0.14180501302083334,7.9878411293029785,-7.530159334341685,-1.4411563475926716,1.416121890147527,1.4411563475926716,2.261793076992035,-0.007389787987146216,1.416121890147527,0.5635524777074655,0.611153781414032,226,57856,3096.27978363703,3702784
162.48,6.1,173.82,6.4,1249,0.008889684948375635,0.12198893229166667,7.892061094443004,-7.419433852036794,-1.5016825596491497,1.4992663065592449,1.5016825596491497,2.2782174150149026,-0.00878280469138796,1.4992663065592449,0.47702346245447796,0.6691276431083679,227,58112,3109.3985090958886,3719168
147.89,6.4,142.72,7.0,1238,0.008819916770642375,0.126953125,8.06024557352066,-6.957800328731537,-1.6203786234060924,1.5124160101016362,1.6203786234060924,2.241165896256765,-0.010111183088156395,1.5124160101016362,0.4805852770805359,0.6818658411502838,228,58368,3122.6306966890115,3735552
189.55,5.8,143.2,6.3,1191,0.008794778367401867,0.12325032552083333,7.8910016020139055,-7.1936971346537275,-1.4017891337474186,1.255851000547409,1.4017891337474186,2.2508638401826224,-0.005821160147509848,1.255851000547409,0.563672042141358,0.6244381368160248,229,58624,3136.378518013051,3751936
166.64,6.8,123.26,7.2,1266,0.007121719348413431,0.093505859375,7.779634714126587,-6.995475868384044,-1.4835791289806366,1.297837567826112,1.4835791289806366,2.2313401997089386,-0.007329858548473567,1.297837567826112,0.43227970351775485,0.7114692330360413,230,58880,3149.3142078190576,3768320
126.38,6.3,125.0,7.1,1240,0.009255921746448369,0.13240559895833334,7.940700074036916,-7.355606814225514,-1.7222016602754593,1.504569446047147,1.7222016602754593,2.1892112692197165,-0.00945597974350676,1.504569446047147,0.494648527354002,0.642200231552124,231,59136,3162.520399569068,3784704
140.99,6.6,141.04,6.7,1220,0.008966830981084728,0.12900797526041666,8.002319673697153,-7.3526638348897295,-1.558229222893715,1.3000188916921616,1.558229222893715,2.1510081787904105,-0.009124126052483916,1.3000188916921616,0.47846053416530293,0.596304178237915,232,59392,3175.9457185210194,3801088
172.84,5.9,100.82,7.2,1266,0.009673197676121596,0.1429443359375,8.06041169166565,-7.7274192571640015,-1.3802851736545563,1.097651665409406,1.3802851736545563,2.1689252654711404,-0.007234528350333373,1.097651665409406,0.6608941381176313,0.49692028760910034,233,59648,3188.8859680660535,3817472
157.49,5.8,161.15,6.9,1209,0.0088828623387037,0.12611897786458334,8.22227954864502,-7.165498336156209,-1.40837262570858,0.9837026099363962,1.40837262570858,2.1757057309150696,-0.0063710248020167155,0.9837026099363962,0.6922524025042852,0.49601465463638306,234,59904,3202.4332708669826,3833856
149.93,7.3,121.58,7.7,1224,0.011564539827914964,0.166748046875,8.443233489990234,-8.126128613948822,-1.6421544353167217,1.2096402843793232,1.6421544353167217,2.1776273945967355,-0.010935751216796538,1.2096402843793232,0.32066632186373073,0.6798737347126007,235,60160,3215.8153487988748,3850240
134.25,6.1,118.28,7.3,1250,0.009610409993915539,0.14013671875,8.468837976455688,-7.92856244246165,-1.5571590860684712,1.6025813221931458,1.5571590860684712,2.217771679162979,-0.008170606883747192,1.6025813221931458,0.5401810022691885,0.6272959113121033,236,60416,3228.9149652628694,3866624
141.49,7.0,173.35,7.1,1226,0.006556566166792598,0.08406575520833333,8.351485391457876,-8.126094082991282,-1.6874078909556072,1.6706162442763646,1.6874078909556072,2.2316135664780936,-0.008333324090926908,1.6706162442763646,0.3970668787757556,0.6852720081806183,237,60672,3242.274860962061,3883008
203.12,6.3,98.35,7.1,1211,0.005872725184118424,0.06709798177083333,8.280811468760172,-7.9678612152735395,-1.8819201389948528,2.032042160630226,1.8819201389948528,2.2392188707987466,-0.008105744559240216,2.032042160630226,0.4735657994945844,0.6846711039543152,238,60928,3255.799686979037,3899392
163.01,6.6,148.02,6.1,1238,0.007448734770154823,0.10233561197916667,8.382697463035583,-8.242083748181662,-1.6354935069878895,1.591303825378418,1.6354935069878895,2.2234908739725747,-0.00824634485373584,1.591303825378418,0.4145061771074931,0.6979678869247437,239,61184,3269.0339041019324,3915776
215.04,6.1,100.64,6.1,1196,0.008996613546821861,0.1258544921875,8.682706832885742,-8.22448060909907,-1.5541280309359233,1.5179671893517177,1.5541280309359233,2.2451083262761435,-0.0093132865683098,1.5179671893517177,0.43569357817371684,0.7051449120044708,240,61440,3282.7275111989584,3932160
195.55,7.3,153.31,7.0,1264,0.010662403922959479,0.15663655598958334,8.849526166915894,-8.73418124516805,-1.540704568227132,1.2316974277297656,1.540704568227132,2.219694306453069,-0.01006269054293322,1.2316974277297656,0.37370260432362556,0.7399786412715912,241,61696,3295.6827992398757,3948544
118.02,6.8,125.49,6.9,1244,0.009335964714414636,0.13444010416666666,9.058114290237427,-8.580351193745932,-1.5770511229832966,1.4576908101638157,1.5770511229832966,2.215958297252655,-0.009326282888650894,1.4576908101638157,0.5754186051587263,0.6380515396595001,242,61952,3308.8554170930292,3964928
146.21,7.1,158.26,6.3,1199,0.008176961146096033,0.11092122395833333,9.137444178263346,-8.82917594909668,-1.319753090540568,1.5060508797566097,1.319753090540568,2.2069703241189322,-0.009785826875789402,1.5060508797566097,0.43326083819071454,0.7193880975246429,243,62208,3322.5113425389864,3981312
169.17,6.8,108.74,7.2,1224,0.010625095036331743,0.15110270182291666,9.180983821551004,-8.689577221870422,-1.5901568979024887,1.3930150866508484,1.5901568979024887,2.193691303332647,-0.01016781617848513,1.3930150866508484,0.42691295842329663,0.7248842120170593,244,62464,3335.8909343010746,3997696
140.52,6.8,133.71,7.4,1236,0.009967144224603595,0.14274088541666666,9.576342542966207,-8.794312675793966,-1.8019532958666484,1.6082185258467991,1.8019532958666484,2.2276932994524636,-0.010422851803014055,1.6082185258467991,0.3998895473778248,0.731432318687439,245,62720,3349.1497340239584,4014080
195.19,6.7,92.83,7.8,1214,0.010477481186782314,0.14980061848958334,9.63673480351766,-8.931376616160074,-1.5464628040790558,1.3649944414695103,1.5464628040790558,2.1923374136288962,-0.008753512986004353,1.3649944414695103,0.4298981303970019,0.7338714897632599,246,62976,3362.63837268902,4030464
113.51,6.7,112.59,6.6,1223,0.009464736246935312,0.13710530598958334,9.526065349578857,-8.981448372205099,-1.2181269774834316,1.1131789982318878,1.2181269774834316,2.134631246328354,-0.009053333817670742,1.1131789982318878,0.6604294727245966,0.6179361939430237,247,63232,3376.028242490953,4046848
145.87,5.2,124.65,7.2,1248,0.008118851847640657,0.1136474609375,9.044604818026224,-8.705048402150473,-1.2218055824438732,1.1281374817093213,1.2218055824438732,2.1944955587387085,-0.007954639159531022,1.1281374817093213,0.7563772350549698,0.5769949555397034,248,63488,3389.151976696914,4063232
143.79,6.7,146.53,7.0,1210,0.007466113029299668,0.1024169921875,8.526043136914572,-8.209433913230896,-1.1990034530560176,1.028737135231495,1.1990034530560176,2.2132400373617807,-0.008791864825373827,1.028737135231495,0.616757666071256,0.610954999923706,249,63744,3402.685669129016,4079616
123.59,7.3,172.91,7.3,1251,0.0069715101114262825,0.08949788411458333,8.443644364674887,-8.156421105066935,-1.253172864516576,1.2448877294858296,1.253172864516576,2.206160922845205,-0.007786158443195745,1.2448877294858296,0.38523899887998897,0.6540210247039795,250,64000,3415.783202395076,4096000
177.42,7.3,159.31,7.3,1251,0.00721048839720517,0.09549967447916667,8.25797446568807,-7.375677744547526,-1.2982791314522426,1.3261871486902237,1.2982791314522426,2.2317869067192078,-0.00863062643717664,1.3261871486902237,0.3389002208908399,0.7100964784622192,251,64256,3428.8757144359406,4112384
203.1,6.6,171.82,7.0,1187,0.005929927502928134,0.07442220052083333,7.95111745595932,-6.822229444980621,-1.113265539209048,1.212704782684644,1.113265539209048,2.2429367701212564,-0.007256919459905475,1.212704782684644,0.45398710916439694,0.6231430768966675,252,64512,3442.6734262420796,4128768
231.72,5.6,67.67,6.4,1250,0.006759410262631216,0.0888671875,7.681577682495117,-6.979353129863739,-1.2699998517831166,1.2502631917595863,1.2699998517831166,2.257411241531372,-0.008243053967210775,1.2502631917595863,0.6227715089917183,0.5315693914890289,253,64768,3455.779839921044,4145152
103.72,7.2,139.12,6.5,1236,0.007165734200199256,0.10054524739583333,7.209785679976146,-7.317172547181447,-1.313145379225413,1.2207853098710377,1.313145379225413,2.2577769060929618,-0.0092455259145936,1.2207853098710377,0.5244546793401241,0.572778195142746,254,65024,3469.0364890368655,4161536
156.03,6.7,107.07,6.6,1187,0.009632882811278531,0.13370768229166666,7.422564347585042,-6.927141030629476,-1.3994050174951553,1.2074622437357903,1.3994050174951553,2.2538904547691345,-0.00898584477060164,1.2074622437357903,0.45173245916763943,0.5932821035385132,255,65280,3482.842492514057,4177920
127.95,6.8,125.94,7.1,1232,0.007229059912792338,0.09637451171875,6.95251343647639,-7.2375608086586,-0.9494215026497841,0.7915251900752386,0.9494215026497841,2.2583252588907876,-0.007225538031586136,0.7915251900752386,0.5941591287652651,0.5152425765991211,256,65536,3496.143339939881,4194304
175.68,6.8,146.12,7.4,1227,0.009209739112221551,0.13618977864583334,6.477103153864543,-6.709450880686442,-0.9990692908565203,0.8615736116965612,0.9990692908565203,2.2471014658610025,-0.007754733320325613,0.8615736116965612,0.5464627196391424,0.5024543106555939,257,65792,3509.4917701510713,4210688
147.33,6.6,125.14,6.7,1193,0.009287167757675907,0.13559977213541666,6.904925684134166,-7.160893042882283,-0.9776161164045334,0.5571886574228605,0.9776161164045334,2.2374451657136283,-0.0071540249142951024,0.5571886574228605,0.5180274459222952,0.5661698281764984,258,66048,3523.2225253160577,4227072
205.25,6.1,162.43,6.1,1238,0.010078718313407972,0.14886474609375,7.393206834793091,-6.552370250225067,-1.2051387131214142,0.5480760162075361,1.2051387131214142,2.23901030421257,-0.0075209952240887406,0.5480760162075361,0.5310880206525326,0.5891602039337158,259,66304,3536.4493708910886,4243456
157.54,6.8,162.15,7.2,1253,0.00738803843948594,0.10072835286458333,7.662684182325999,-6.541399300098419,-0.9396794686714808,0.4241349243869384,0.9396794686714808,2.2506613632043204,-0.009080581493132437,0.4241349243869384,0.32903201257189113,0.6974746286869049,260,66560,3549.5281377569772,4259840
169.27,7.3,171.99,7.1,1207,0.008556999130334126,0.12099202473958333,7.315110445022583,-6.75657860438029,-1.0800014187892277,0.732665441930294,1.0800014187892277,2.2556447883447013,-0.008705018602389222,0.732665441930294,0.43479933341344196,0.5250795483589172,261,66816,3563.0971169879194,4276224
199.01,6.9,124.2,6.5,1270,0.008512087554364363,0.11859130859375,7.806753059228261,-6.781749169031779,-1.3617190718650818,1.1864548722902934,1.3617190718650818,2.2489135364691415,-0.00824682370875962,1.1864548722902934,0.46637135619918507,0.5469487309455872,262,67072,3575.99449511501,4292608
124.31,6.8,127.36,7.1,1274,0.009256634088770645,0.13108317057291666,7.260996401309967,-7.21662316719691,-1.1658133417367935,1.1895302285750706,1.1658133417367935,2.277009258667628,-0.009437991621477218,1.1895302285750706,0.4200430226822694,0.5741288363933563,263,67328,3588.856382380007,4308992
168.37,6.4,120.46,6.7,1179,0.010764171216582935,0.16060384114583334,6.996928910414378,-7.196699301401774,-1.2380286355813344,1.1656412482261658,1.2380286355813344,2.2926174203554788,-0.007350331967851768,1.1656412482261658,0.4452749664584796,0.6025250256061554,264,67584,3602.751839512959,4325376
174.75,6.5,116.04,6.5,1240,0.006626188398517645,0.08514404296875,7.1437700390815735,-6.947783966859181,-1.1173137823740642,0.9340252180894216,1.1173137823740642,2.263222167889277,-0.007621657986116285,0.9340252180894216,0.6553055892388026,0.5303564965724945,265,67840,3615.9603125690483,4341760
129.5,7.4,122.64,6.8,1265,0.007798382142941149,0.1109619140625,7.192214111487071,-6.832142194112142,-1.2366483906904857,0.9458888346950213,1.2366483906904857,2.2495273550351462,-0.00811378601550435,0.9458888346950213,0.5203716767330965,0.582769900560379,266,68096,3628.908504714025,4358144
162.03,6.6,124.44,7.3,1188,0.008509794725497016,0.1148681640625,7.417791585127513,-7.191316207249959,-1.5830772618452709,1.5641270230213802,1.5830772618452709,2.2608767449855804,-0.00806238479951086,1.5641270230213802,0.5641509269674619,0.48204612731933594,267,68352,3642.6973635540344,4374528
107.4,7.1,124.32,6.4,1260,0.006921529585577249,0.09073893229166667,7.9224351445833845,-7.544679383436839,-1.5654930422703426,1.564774438738823,1.5654930422703426,2.2542654275894165,-0.007969699576885128,1.564774438738823,0.3951202283302943,0.5946280658245087,268,68608,3655.700688855024,4390912
183.22,6.9,140.86,8.0,1272,0.008245663421504259,0.11604817708333333,7.889467656612396,-7.639282325903575,-1.3259540150562923,1.4310584117968876,1.3259540150562923,2.2718838155269623,-0.009401471703313291,1.4310584117968876,0.40222708135843277,0.5252309143543243,269,68864,3668.576628548093,4407296
140.31,7.0,135.52,7.2,1176,0.007277472211478657,0.09889729817708333,7.9990081787109375,-7.871453086535136,-1.2371416340271633,1.143879142900308,1.2371416340271633,2.2533733745416007,-0.007583451234192277,1.143879142900308,0.5809678547084332,0.5017111599445343,270,69120,3682.511123277014,4423680
123.81,7.7,116.61,7.2,1265,0.009976397130235444,0.14817301432291666,7.664221088091533,-7.518177390098572,-0.8479798311988512,0.2989738288645943,0.8479798311988512,2.2294766704241433,-0.008104639283070961,0.2989738288645943,0.5813208768765131,0.5195576846599579,271,69376,3695.4588606779,4440064
116.89,7.2,148.49,6.5,1219,0.008185198296515523,0.11588541666666667,7.867062270641327,-7.465488811333974,-1.0112646942337353,0.7858734677235285,1.0112646942337353,2.2723385989665985,-0.007260192893833543,0.7858734677235285,0.47693486511707306,0.6162182092666626,272,69632,3708.8999530610163,4456448
115.76,7.0,177.97,6.5,1176,0.008527993308239107,0.12196858723958333,7.836261908213298,-7.280927459398906,-1.0489147901535034,0.8798710877696673,1.0489147901535034,2.2555253903071084,-0.007912422501249239,0.8798710877696673,0.400766051063935,0.6314724683761597,273,69888,3722.8242212489713,4472832
176.04,6.9,132.64,6.9,1246,0.010239906080342866,0.14837646484375,7.945648709932963,-7.160461783409119,-0.9312150279680887,0.5519975796341896,0.9312150279680887,2.218584736188253,-0.009836859642139947,0.5519975796341896,0.4699416446189086,0.6462594866752625,274,70144,3735.9749564889353,4489216
150.73,7.3,130.57,7.2,1236,0.010655942125599574,0.14717610677083334,7.901843388875325,-7.152020037174225,-0.9227432111899058,0.5923460970322291,0.9227432111899058,2.246141870816549,-0.009050505109674608,0.5923460970322291,0.3847697948416074,0.644754558801651,275,70400,3749.2323999928776,4505600
145.73,6.5,171.75,6.9,1201,0.009310483447435519,0.134033203125,7.37150106827418,-6.9961124658584595,-1.1477196315924327,0.6292874204615752,1.1477196315924327,2.2392538686593375,-0.007602093877115597,0.6292874204615752,0.6373110512892405,0.5383451879024506,276,70656,3762.871009646915,4521984
135.04,6.8,144.71,7.0,1233,0.009736932018620635,0.14764404296875,7.363554735978444,-7.376988112926483,-1.0952115058898926,1.0321304301420848,1.0952115058898926,2.282642960548401,-0.009063042355895353,1.0321304301420848,0.4520547340313594,0.6448650658130646,277,70912,3776.158526974963,4538368
192.78,6.2,131.71,6.6,1230,0.008044109644595404,0.11647542317708333,7.128304998079936,-7.480871260166168,-1.1599802325169246,0.9292832364638647,1.1599802325169246,2.2803550958633423,-0.008797076928506916,0.9292832364638647,0.5151661646862825,0.572616696357727,278,71168,3789.4717298708856,4554752
139.87,7.3,189.81,5.8,1195,0.008192276829508474,0.11061604817708333,7.057783782482147,-7.800054331620534,-1.1817450324694316,1.1202943697571754,1.1817450324694316,2.243929296731949,-0.010008160328046264,1.1202943697571754,0.5400629689296087,0.5995172560214996,279,71424,3803.1813777959906,4571136
140.79,7.0,166.72,6.6,1245,0.011911087392950557,0.17279052734375,6.5972883105278015,-8.038546204566956,-0.8145211984713873,0.5469359968944142,0.8202083855867386,2.233629266421,-0.00748817651765421,0.5469359968944142,0.3810440811018149,0.6707779467105865,280,71680,3816.3392782469746,4587520
128.83,6.5,160.28,6.4,1243,0.009612207855151343,0.12984212239583334,7.226986487706502,-7.871535996596019,-1.195248266061147,0.9437967836856842,1.195248266061147,2.234670122464498,-0.008279072964796796,0.9437967836856842,0.3975850467880567,0.6691266298294067,281,71936,3829.5215598810464,4603904
152.05,7.6,120.59,7.2,1219,0.00978688528752033,0.1312255859375,7.835706909497579,-7.146756490071614,-1.3767282217741013,0.9523054162661234,1.3767282217741013,2.2380467851956687,-0.008617530460469425,0.9523054162661234,0.34318144371112186,0.6938389241695404,282,72192,3842.963929934893,4620288
204.0,6.3,158.9,7.4,1242,0.0069940334603159895,0.09138997395833333,8.312458992004395,-7.0986424287160235,-1.2154611001412075,1.0793192783991497,1.2154611001412075,2.257594178120295,-0.00546794769858631,1.0793192783991497,0.44631656507651013,0.6844928860664368,283,72448,3856.155719459988,4636672
140.89,5.9,133.93,6.3,1265,0.006671103738582842,0.08306884765625,8.24271329243978,-7.394655565420787,-0.8662919650475184,0.6553539348145326,0.8662919650475184,2.2250828941663108,-0.00813355014543049,0.6553539348145326,0.5965939524273077,0.5811635255813599,284,72704,3869.1016028190497,4653056
130.22,7.3,58.87,7.3,1173,0.006692978320648089,0.08351643880208333,6.577137271563212,-6.9659363230069475,-0.5820533111691475,0.39428561677535373,0.5820533111691475,2.1990535457928977,-0.007797616378714641,0.39428561677535373,0.46556078890959424,0.6607277095317841,285,72960,3883.0673196988646,4669440
179.44,6.8,91.29,7.0,1271,0.011798192130910415,0.16233317057291666,6.997114539146423,-6.5127663016319275,-1.042321965098381,0.8992576723297437,1.042321965098381,2.231961747010549,-0.011560606692607204,0.8992576723297437,0.38716725384195644,0.7158617377281189,286,73216,3895.9636164170224,4685824
161.18,5.9,147.93,6.9,1256,0.009610438411380774,0.14007568359375,7.494174838066101,-6.911269287268321,-1.1240980153282483,0.8490880404909452,1.1240980153282483,2.256711333990097,-0.009769563844505077,0.8490880404909452,0.44254540652036667,0.661558598279953,287,73472,3909.006876850035,4702208
134.73,6.8,122.75,6.6,1197,0.008312939667429027,0.11834716796875,7.348926544189453,-7.050802191098531,-1.130646715561549,0.9432218869527181,1.130646715561549,2.2531652450561523,-0.010419480963416087,0.9432218869527181,0.275919650370876,0.7961110472679138,288,73728,3922.694084537914,4718592
188.86,6.8,110.11,7.8,1267,0.008556881997118237,0.11907958984375,7.5386695464452105,-6.992012461026509,-1.2973685661951702,1.1518839746713638,1.2973685661951702,2.2388005952040353,-0.008151799969103498,1.1518839746713638,0.3416932709515095,0.7489830255508423,289,73984,3935.6177873848937,4734976
191.35,6.2,181.42,7.4,1289,0.00810787378820531,0.11195882161458333,7.918199777603149,-7.02858151992162,-1.3707745025555294,1.2348490779598553,1.3707745025555294,2.2554483711719513,-0.007490956166293472,1.2348490779598553,0.6037625943621,0.5932907164096832,290,74240,3948.3274113598745,4751360
124.57,7.2,135.76,7.3,1199,0.007937868962476335,0.10902913411458333,7.969701210657756,-7.6533933480580645,-1.2578602234522502,1.2160456975301106,1.2578602234522502,2.242567459742228,-0.007900263983174227,1.2160456975301106,0.5112702598174413,0.6936968266963959,291,74496,3961.9935450688936,4767744
125.64,6.6,127.88,8.5,1253,0.007015060279328571,0.09466552734375,7.909598449865977,-7.831795950730641,-1.1295478641986847,1.109438141187032,1.1295478641986847,2.2536545197168985,-0.00880889972904697,1.109438141187032,0.5284092736740907,0.6595214009284973,292,74752,3975.0719864170533,4784128
139.55,6.9,140.55,6.3,1273,0.00978772267141894,0.14866129557291666,7.45581591129303,-7.190420309702556,-1.085954636335373,0.9190083220601082,1.085954636335373,2.2542248169581094,-0.00857299346535001,0.9190083220601082,0.30172467914720374,0.736801952123642,293,75008,3987.9441944919527,4800512
206.78,6.7,177.01,7.0,1180,0.008716441045791085,0.12355550130208333,7.45756862560908,-7.2622634172439575,-1.1194373692075412,0.7702177514632543,1.1194373692075412,2.2209215263525643,-0.009120740190458795,0.7702177514632543,0.3581536337733269,0.7596029937267303,294,75264,4001.8240078140516,4816896
