eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
786.21,0.7,797.14,1.2,1105,0.005768250344167325,0.017252604166666668,0.004712602113916849,0.004625095015702148,0.0001746291818562895,0.004698018873265634,0.0048130108043551445,0.15402291684101024,0.002404452742969928,0.004698018873265634,0.6660335299869379,0.4779406785964966,152,38912,2209.7939904630184,2490368
728.42,1.4,616.98,1.9,1121,0.00812887969611392,0.041341145833333336,0.0047946855969106155,0.004639137051223467,0.00013074981203923622,0.004763964505400509,0.004827139996147404,0.3827921332170566,0.0036698964637859413,0.004763964505400509,0.5954258739948273,0.405603289604187,153,39168,2224.4017412550747,2506752
672.11,1.6,568.24,2.0,1114,0.06323433331817993,0.0264892578125,0.004619217729972054,0.004575940954964608,0.00013414208660833538,0.0046138095009761555,0.004715992040776958,0.08043911075219512,0.005038011625098686,0.0046138095009761555,0.3036249329646428,0.4526216387748718,154,39424,2239.11055546999,2523136
659.58,1.7,603.62,1.8,1144,0.03578132729906782,0.15836588541666666,0.03831217254628427,0.029654483436994877,-0.1125887809272778,0.02589106242521666,0.11670875527973597,0.310277204727754,0.017227258630252134,0.02589106242521666,0.40988084487617016,0.6210743188858032,155,39680,2253.4317811257206,2539520
595.38,2.3,610.15,1.7,1100,0.09143058117479275,0.5823567708333334,-0.09765200786447774,-2.1402032307038703,-0.5974179337111613,-0.49670410676238436,1.7182283224537969,2.0946056693792343,0.03236885027339061,-0.49670410676238436,0.713568702340126,0.25342804193496704,156,39936,2268.3214704897255,2555904
420.1,3.5,529.41,1.5,1100,0.03576260120220023,0.3968302408854167,-0.0887358287970225,-1.3549774407874793,0.07158788914481799,-0.35808186419308186,1.2604221366345882,2.3604589104652405,0.01229361051809974,-0.35808186419308186,1.0382548769315083,0.2921438217163086,157,40192,2283.2065211129375,2572288
385.63,4.5,391.1,2.2,1104,0.03297306463779761,0.4285685221354167,-0.3818078935146332,-0.8139901790224636,0.09800104781364401,-0.5075914161279798,0.5497370616843303,2.4836704432964325,0.009585644108786559,-0.5075914161279798,0.6463993402818838,0.2563449740409851,158,40448,2298.0368061307818,2588672
345.35,4.2,341.39,3.0,1104,0.017257850377064992,0.2747802734375,0.02233456269217034,-0.12975922618837407,0.015972766928219546,-0.012653310201130807,0.08270631651976146,2.4368816614151,0.0030298679387973,-0.012653310201130807,0.7110579287012418,0.2919178605079651,159,40704,2312.8657904691063,2605056
379.79,4.0,260.59,4.7,1134,0.00522810039668409,0.06551106770833333,0.0007091641503696641,-0.16115906291330853,0.0019266809395048767,-0.03312535929338386,0.04200408156611957,2.455506811539332,-0.0012040607834933326,-0.03312535929338386,0.630613719423612,0.3445943593978882,160,40960,2327.314581331797,2621440
279.74,4.4,281.45,4.9,1100,0.011788617062849218,0.18353271484375,0.1510278832477828,-0.36721276429792243,0.006316421553492546,0.06609361951511043,0.08660367107950151,2.403297166029612,1.681382127571851e-05,0.06609361951511043,0.8570491497715315,0.3458392024040222,161,41216,2342.206793610938,2637824
296.48,3.6,315.52,4.1,1106,0.01577881984243031,0.21331787109375,0.003994546093357106,-0.08101606532000005,0.006687034891607861,-0.005126756150275469,0.026103568729013205,2.418617775042852,0.0001364780958586683,-0.005126756150275469,0.2320140302181244,0.41221290826797485,162,41472,2357.0205927137285,2654208
299.27,4.0,394.76,3.1,1111,0.010334271954586862,0.16947428385416666,0.015395547554362565,-0.07179245667066425,0.0008647537227564802,0.007561370337498374,0.011587619102404764,2.505848507086436,-0.0007976414732790241,0.007561370337498374,0.5298989415168762,0.3960292935371399,163,41728,2371.7594609567896,2670592
443.79,3.1,401.37,3.2,1106,0.008018473277237825,0.13271077473958334,0.007487653094964723,-0.028606349563536543,0.0007183123865009596,0.005939375708597557,0.006537704961374402,2.5746510724226632,-0.004279883093355845,0.005939375708597557,0.21557855047285557,0.5006439983844757,164,41984,2386.561712936964,2686976
427.26,3.6,419.16,3.6,1140,0.012301933255609902,0.19932047526041666,0.016855524329002947,-0.004554820014163852,0.002305488499890392,0.0036033826812248058,0.0064217822315792246,2.6309039493401847,-0.002203169307904318,0.0036033826812248058,0.6760711943109831,0.504608541727066,165,42240,2400.930561115034,2703360
204.44,5.4,281.54,5.5,1100,0.017871602991363717,0.24129231770833334,0.03386119258357212,-0.0007009949476923794,0.0005496256004941339,0.0032397916317374134,0.0036506667117161364,2.600876599550247,0.00558009507949464,0.0032397916317374134,0.9334444776177406,0.6183846592903137,166,42496,2415.821800149977,2719744
179.73,5.2,184.25,6.5,1102,0.0074090059351882885,0.08907063802083333,0.006843766508003076,0.00546484215495487,0.00020892356405965984,0.005810330583093067,0.00597076810663566,2.5913493732611337,-0.00019373598721964905,0.005810330583093067,0.9623010779420534,0.5961147546768188,167,42752,2430.6872046627104,2736128
167.17,6.6,108.21,5.6,1111,0.010530730736112973,0.13604736328125,0.007364476836907367,0.004726600648912911,0.00025703656137920916,0.005373214934176455,0.0055011601458924515,2.5367578268051147,-0.0019110686262138188,0.005373214934176455,1.0288748765985172,0.6280215084552765,168,43008,2445.4263169057667,2752512
202.51,6.1,164.34,5.9,1114,0.013648766675033995,0.18280029296875,0.006979223573580384,0.002501301661444207,0.00043271326770385105,0.0037717683201966188,0.0039970651851035655,2.474723309278488,0.003839719070432087,0.0037717683201966188,0.6185285051663717,0.7630706280469894,169,43264,2460.1307193939574,2768896
200.89,6.1,192.04,5.3,1138,0.018450904967420415,0.2546590169270833,0.0054838889627717435,0.002899643606118237,0.0004820863202136631,0.0037711609911639243,0.004052452490820239,2.380942702293396,0.0023172586710037044,0.0037711609911639243,0.6639922559261322,0.7406786978244781,170,43520,2474.5178160318173,2785280
199.17,7.3,224.06,5.2,1108,0.028111066960265923,0.2559000651041667,0.005642949826627349,0.001961018036430081,0.0004940826329402626,0.0029846189330176762,0.0031435449297229448,2.413492580254873,0.009830507158767432,0.0029846189330176762,0.8544899870951971,0.7709302604198456,171,43776,2489.2949219127186,2801664
172.04,6.1,295.54,4.4,1110,0.023537831109329877,0.2964070638020833,0.007438172954910745,0.0033750010964771113,0.0003356682864250615,0.0040181035971424235,0.004190836742054671,2.413715531428655,0.00934855873735311,0.0040181035971424235,0.9648958817124367,0.7443126142024994,172,44032,2504.0440905326977,2818048
183.58,6.1,333.96,3.8,1113,0.012205643433846744,0.17730712890625,0.006824611239911367,0.00371522160518604,0.00017669823137111962,0.0042410490568727255,0.004306859123365332,2.4393809835116067,-0.0005165219530075168,0.0042410490568727255,0.46931730831662816,0.7476435005664825,173,44288,2518.7658126619644,2834432
222.05,5.2,328.63,4.0,1107,0.016573441661120843,0.26702880859375,0.006579269461023311,0.0037171157697836557,0.00016418776552503309,0.004209302307572216,0.004268507453768204,2.4056191941102347,0.00196001817433474,0.004209302307572216,0.43274859835704166,0.7491664588451385,174,44544,2533.5666635497473,2850816
210.11,6.3,349.73,3.8,1143,0.029127343926426907,0.3224283854166667,0.006914391473401338,0.0038566840909576663,0.00020372179278638214,0.004207678362339114,0.004325480666011572,2.323350499073664,0.010784129922588667,0.004207678362339114,0.6116489134728909,0.7448242008686066,175,44800,2547.894758580718,2867200
212.99,6.3,307.2,3.9,1107,0.022118967065280496,0.2819010416666667,0.0071229193126782775,0.0040605669491924345,0.00019795633852481842,0.004403610674974819,0.004517522019644578,2.3240303099155426,0.006292621265553559,0.004403610674974819,0.43337274715304375,0.7581393867731094,176,45056,2562.6931169009767,2883584
143.01,5.5,266.51,4.9,1106,0.018992365648352053,0.2764485677083333,0.007464525891312708,0.004471002670470625,0.00021899478936878344,0.004735127149615437,0.004867173614911735,2.359649787346522,0.007073097590667506,0.004735127149615437,0.6696695213516554,0.7248771786689758,177,45312,2577.495843830984,2899968
133.31,5.8,336.73,4.5,1117,0.008796371107264396,0.1287841796875,0.007132204074878246,0.005034522231047352,0.00017930891287202635,0.005192490333380799,0.005308542982675135,2.3741694490114846,-0.0008665519514276335,0.005192490333380799,0.7232840855916342,0.7214327454566956,178,45568,2592.16471273778,2916352
155.92,5.9,334.46,3.9,1116,0.013941550278108108,0.20037841796875,0.007511700639345993,0.005287486555365224,0.00012795314736043414,0.005443090980406851,0.005518576595932245,2.402087648709615,0.0016533286252524704,0.005443090980406851,0.510372760395209,0.7291701436042786,179,45824,2606.8439211137593,2932736
211.81,5.3,329.68,3.7,1146,0.012422344375715747,0.193359375,0.008012513474871715,0.005143138288985938,0.00011041222023777664,0.005335610844970991,0.005402000776181619,2.313540667295456,0.0006192912405822426,0.005335610844970991,0.3522684189180533,0.7520215660333633,180,46080,2621.135348274838,2949120
191.86,6.1,338.36,3.8,1106,0.014846048647696383,0.22684733072916666,0.007804737542755902,0.005081623249376814,0.00012348536013936004,0.005271635192912072,0.0053436855669133365,2.3270134031772614,0.0022955672951259962,0.005271635192912072,0.530262965708971,0.742224782705307,181,46336,2635.944139706902,2965504
200.88,5.7,268.8,4.7,1109,0.012593392197841988,0.19047037760416666,0.0068380975086862845,0.00514855879979829,0.00012393450985352197,0.005315218450656782,0.005395426977581034,2.3193840285142264,-0.00010979946819134057,0.005315218450656782,0.4782160110771656,0.7688587307929993,182,46592,2650.7139638019726,2981888
106.12,6.0,220.93,5.3,1118,0.00946943107556224,0.14265950520833334,0.006634951297504206,0.005223247727068762,0.00016873144583466151,0.0053954475636904435,0.005520659072014193,2.2997604409853616,-0.0027875669281153628,0.0053954475636904435,0.6560419152180353,0.7433144450187683,183,46848,2665.3612393429503,2998272
200.36,6.2,304.94,4.7,1106,0.01139332422948241,0.1785888671875,0.006713650286352883,0.0054199106331604225,0.00014702100694800416,0.005564191514470925,0.005658750480506569,2.322613000869751,-0.00017310254042968154,0.005564191514470925,0.4621336633960406,0.787890151143074,184,47104,2680.176339333877,3014656
152.46,5.9,346.07,3.5,1149,0.020566802918139046,0.2821451822916667,0.007343481061980128,0.005483879882376641,0.0001622857137893637,0.005624170104662578,0.005732866838419189,2.275513927141825,0.004413936073736598,0.005624170104662578,0.5316179916262627,0.76903335750103,185,47360,2694.4325840389356,3031040
141.04,5.8,359.2,3.6,1108,0.014115680338973974,0.177978515625,0.007686802806953589,0.00547132456752782,0.00020199014882867536,0.005634807884537925,0.005758746818173677,2.2760402063528695,0.0012400054062406223,0.005634807884537925,0.5578539917866389,0.7596021443605423,186,47616,2709.218557423912,3047424
151.72,6.3,334.66,4.5,1119,0.013381572197738133,0.20631917317708334,0.0073040740098804235,0.005317251683057596,0.0001750072988215834,0.005522271055572976,0.005634505262908836,2.2859467367331185,0.0009080862801056355,0.005522271055572976,0.6502226268251737,0.7681815773248672,187,47872,2723.8566895378754,3063808
156.7,5.9,302.91,5.1,1114,0.01159755498763066,0.17506917317708334,0.007000610271158318,0.005569304669431101,0.000128800127034386,0.0056968104133072,0.005780851817689836,2.287119289239248,-0.0001984700938919559,0.0056968104133072,0.5492676955958208,0.7905520051717758,188,48128,2738.5647587627172,3080192
153.95,6.8,357.59,5.1,1112,0.00964719132268464,0.13507080078125,0.007330768625251949,0.005644129356369376,0.00014211301458999515,0.005779360537417233,0.005872180142129461,2.318149427572886,-0.0008311400936994081,0.005779360537417233,0.6051849027474722,0.7715849131345749,189,48384,2753.296624819748,3096576
144.52,6.4,394.26,5.1,1146,0.014370173962868445,0.22633870442708334,0.00715080895073091,0.005729443374245117,0.00012763093885344765,0.00583885028026998,0.005934248755996426,2.324036012093226,0.0010134259015709783,0.00583885028026998,0.48370881875356037,0.8033912181854248,190,48640,2767.594657038804,3112960
143.51,7.3,422.51,4.1,1110,0.008382349585497108,0.10821533203125,0.007494758038471143,0.005753755336627364,0.00013444161353011927,0.00588680887206768,0.005984630765548597,2.329792926708857,-0.0014971535711083561,0.00588680887206768,0.5630845601360003,0.8311476409435272,191,48896,2782.350192564074,3129344
135.71,6.2,381.4,3.8,1108,0.013896175990040309,0.19630940755208334,0.007185642956756055,0.0057156050073293345,0.00012422433549848696,0.005855281274610509,0.005932549751984577,2.3097608387470245,0.003510715158578629,0.005855281274610509,0.7409364158908526,0.8179960548877716,192,49152,2797.1321961348876,3145728
120.87,7.0,351.73,4.2,1110,0.01320658542681937,0.20334879557291666,0.0070852555994254844,0.005671515983218948,0.00014175548373411098,0.0058088012544127805,0.005891741447461148,2.2980162700017295,0.0019398183794692159,0.0058088012544127805,0.6939676254987717,0.7918903082609177,193,49408,2811.8823249880224,3162112
127.5,6.4,351.4,4.5,1119,0.01087683220976586,0.1600341796875,0.006667248885302494,0.00583759604099517,0.00013009572285227478,0.005921824660617858,0.006020678925172736,2.2935069501399994,0.0016787494726789494,0.005921824660617858,0.6943291947245598,0.7813704907894135,194,49664,2826.5236417381093,3178496
99.38,7.2,397.65,4.2,1148,0.01018978696084249,0.15008544921875,0.007236720761284232,0.006008112279232591,0.00012832992554952702,0.006063419006144007,0.006165902673577269,2.2632186512152352,-0.0013895683417407174,0.006063419006144007,0.5903507222731909,0.8053122311830521,195,49920,2840.7874330319464,3194880
126.39,6.2,418.05,3.8,1115,0.01121052383678535,0.16727701822916666,0.007532633433584124,0.006055256332426022,0.0001162821426987648,0.0061276149353943765,0.006209774427892019,2.2936454017957053,-0.0010844163092163701,0.0061276149353943765,0.46356408173839253,0.8205669224262238,196,50176,2855.4824644960463,3211264
130.44,7.1,436.79,3.2,1110,0.012420833639533788,0.18892415364583334,0.007567547707973669,0.006087186804506928,0.00010864559832649927,0.006172902843294044,0.006246590113732964,2.2673130929470062,-0.0013422826499057312,0.006172902843294044,0.6121481855710348,0.790090948343277,197,50432,2870.232795878779,3227648
121.68,6.9,439.14,3.3,1125,0.011529466098490551,0.16859944661458334,0.006974394025746733,0.006111239277136822,0.00010355431974555056,0.006187094065050284,0.006263867311645299,2.263961305220922,0.0013874081972365577,0.006187094065050284,0.7335493961970011,0.7764097899198532,198,50688,2884.793096673675,3244032
111.43,6.2,444.9,3.3,1116,0.014479289190306175,0.21036783854166666,0.007094616109194855,0.006171092526831974,0.00010054511949419975,0.006226495548617095,0.006300136718588571,2.2546079754829407,-0.00011283123361257215,0.006226495548617095,0.6059540311495463,0.7590389549732208,199,50944,2899.466081287712,3260416
108.8,6.3,461.64,3.4,1156,0.013693332856449322,0.16646321614583334,0.00676496410354351,0.006192076563214262,0.0001107816060539335,0.006236973063399394,0.006325498785978804,2.259319911400477,0.0016965249184674274,0.006236973063399394,0.3661087503035863,0.7921703308820724,200,51200,2913.639035119675,3276800
133.25,7.0,471.45,3.3,1113,0.01102314474216832,0.15938313802083334,0.0071375518455170095,0.006121936913890143,0.0001205290318466723,0.006199442102418591,0.006281352951191366,2.264829993247986,0.0007180796528700739,0.006199442102418591,0.7705679759383202,0.7371939420700073,201,51456,2928.356109987013,3293184
88.95,7.1,391.69,3.8,1110,0.015339111346600728,0.22035725911458334,0.006955703681645294,0.006170691534255941,0.00010381800044948856,0.006257011031266302,0.006328382859161745,2.2598043779532113,0.0008050440228544176,0.006257011031266302,0.634078674018383,0.7326962053775787,202,51712,2943.1159245348535,3309568
125.24,7.3,336.91,4.4,1110,0.010653285780189703,0.15590413411458334,0.006881764352632065,0.006221586489118636,0.00010574854483517508,0.006273313832934946,0.0063511514842199785,2.230729420979818,-1.648049025485913e-05,0.006273313832934946,0.6086627890666326,0.7606763988733292,203,51968,2957.8714072168805,3325952
117.95,6.6,329.56,4.2,1120,0.01630428778784278,0.24676513671875,0.006783470511436462,0.006279064458794892,9.033942478708923e-05,0.006331084625950704,0.006395121163222939,2.2497148712476096,0.0023876590033372245,0.006331084625950704,0.5584717305998007,0.7547399401664734,204,52224,2972.5009568980895,3342336
141.0,6.2,358.86,4.2,1150,0.01459622449086915,0.23046875,0.006687447254080325,0.006294794555287808,9.611790301278234e-05,0.006340518729606022,0.00641844931912298,2.2593236764272056,0.00033293857510822516,0.006340518729606022,0.43888485928376514,0.7994119077920914,205,52480,2986.741732188966,3358720
129.0,6.7,359.31,3.9,1113,0.00864445262899438,0.12276204427083333,0.006806235023153325,0.006227652988551806,0.00011519651161506772,0.006307138149471332,0.006379614913991342,2.2982355058193207,-0.0020473633291355022,0.006307138149471332,0.5787934573988119,0.7563620209693909,206,52736,3001.457692570053,3375104
159.61,6.2,307.87,4.0,1108,0.009334481622019606,0.13755289713541666,0.006822620111051947,0.006273688632063568,9.616068564355373e-05,0.006327735628777494,0.0063996652024798095,2.306811740001043,-0.0023099243893132857,0.006327735628777494,0.4972953274846077,0.7655401825904846,207,52992,3016.238777044695,3391488
115.34,7.3,320.61,4.1,1114,0.011815045722571185,0.16892496744791666,0.006837393428819875,0.006312158870665978,9.186479534643392e-05,0.006362134590744972,0.006428547455773999,2.2702583571275077,-0.00032390704048642266,0.006362134590744972,0.6123042305310568,0.7453124523162842,208,53248,3030.9390793130733,3407872
106.66,6.7,359.48,3.9,1115,0.014006067610661874,0.20534261067708334,0.006702241177360217,0.006316026866746445,9.509598991523187e-05,0.006359432610527922,0.006427994851643841,2.303828646739324,0.0014085482786564778,0.006359432610527922,0.5743147519727548,0.7505687326192856,209,53504,3045.6254167347215,3424256
90.44,7.3,444.4,3.3,1158,0.014031056760970778,0.19681803385416666,0.006686810462269932,0.006323628321600457,0.00010043964721262455,0.006366263337743779,0.006442420630871008,2.2607928117116294,0.0015885437702915322,0.006366263337743779,0.5771817949910959,0.7621190100908279,210,53760,3059.76666931808,3440640
119.1,6.5,430.88,3.5,1115,0.01363587455125998,0.19254557291666666,0.006735945236869156,0.006324822315946221,9.02499402097116e-05,0.006374807329848409,0.006438920429597299,2.292867789665858,0.0027385198239547512,0.006374807329848409,0.5006101454297701,0.7961312681436539,211,54016,3074.4599468410015,3457024
173.96,6.4,422.79,3.0,1114,0.016806498101994975,0.25634765625,0.006722226816539963,0.006320155574940145,0.00010006518762869139,0.006372632400598377,0.006447281125777711,2.332752654949824,0.002307822462171316,0.006372632400598377,0.46315037459135056,0.7934768497943878,212,54272,3089.168504008092,3473408
115.18,6.2,429.2,3.1,1115,0.009407686423710081,0.14512125651041666,0.006870829907711595,0.006386944946522514,9.242447170739372e-05,0.006424004910513759,0.0064932047777498765,2.2679371337095895,3.08253220282495e-05,0.006424004910513759,0.6286501785119375,0.7628985792398453,213,54528,3103.8527924646623,3489792
193.04,6.3,454.33,2.3,1121,0.008306903512377464,0.10400390625,0.006718211962531011,0.00641883317924415,9.201727031419675e-05,0.0064464495129262405,0.00651564074602599,2.3012047111988068,0.00013725839865704378,0.0064464495129262405,0.422446146607399,0.8060634285211563,214,54784,3118.4611366167665,3506176
123.45,6.8,425.73,2.5,1148,0.010572715851600502,0.15804036458333334,0.006715175249458601,0.006384728825651109,9.37811079590271e-05,0.0064113124972209334,0.006487661254747461,2.2525291641553244,-0.0007544321027429154,0.0064113124972209334,0.5471220227579275,0.738681435585022,215,55040,3132.7332541616634,3522560
132.24,6.1,404.52,2.8,1112,0.014769578313770565,0.22465006510416666,0.006729778329220911,0.0063344904338009655,0.00010818717419169843,0.006381925098442783,0.00646174051022778,2.26582262913386,0.001845699657375614,0.006381925098442783,0.5789834645887216,0.6181056499481201,216,55296,3147.4564845380373,3538944
172.23,6.1,359.89,3.6,1116,0.013248926707703404,0.21409098307291666,0.006743690309425195,0.0063483711758938926,9.00919937218229e-05,0.006400112955210109,0.006463661615271121,2.267255812883377,0.0028082023297126093,0.006400112955210109,0.5257152753571669,0.6759520769119263,217,55552,3162.1273265290074,3555328
103.19,6.9,366.0,3.3,1129,0.010395161904555186,0.14839680989583334,0.0066840263704458875,0.0063774705631658435,9.544884475568931e-05,0.006415461752718936,0.00648896413622424,2.281656344731649,0.00011489637836348265,0.006415461752718936,0.46510304510593414,0.7089646458625793,218,55808,3176.6388949230313,3571712
175.72,6.1,390.58,3.0,1123,0.018848460647864936,0.20316569010416666,0.006734375880720715,0.00639064033748582,9.38515974363933e-05,0.006429902006251116,0.00649933802196756,2.2781507869561515,0.0021893473458476365,0.006429902006251116,0.5253478735685349,0.704699695110321,219,56064,3191.2208634219132,3588096
159.27,6.9,376.37,3.0,1152,0.011392608478981978,0.17867024739583334,0.006658119983815898,0.0064317855091455085,9.585862668852012e-05,0.006455572457828869,0.006535130669362843,2.2477958103020987,0.0010792950730926047,0.006455572457828869,0.5121961633364359,0.7234743237495422,220,56320,3205.4338146368973,3604480
145.53,6.7,346.44,3.6,1134,0.011749928366048865,0.1705322265625,0.006734191013189654,0.006454328948166221,9.063119068741798e-05,0.006486308838551243,0.006553301645908505,2.2418465117613473,0.00017340392029533783,0.006486308838551243,0.6322792892654737,0.6720825135707855,221,56576,3219.875020588748,3620864
203.17,6.4,406.46,4.1,1105,0.009874023293382573,0.14691162109375,0.006741972504338871,0.006431688573987533,9.712753429388006e-05,0.006460747506935149,0.006534054467920214,2.2764393587907157,-0.0008621607557870448,0.006460747506935149,0.6012136017282804,0.6239267289638519,222,56832,3234.6906589437276,3637248
136.57,6.8,389.03,4.3,1119,0.013513021864740063,0.21476236979166666,0.006809244242807229,0.006453813732756923,9.666445354620616e-05,0.006479153293184936,0.006553292313280205,2.218770752350489,-0.0004641659422001491,0.006479153293184936,0.4666442610323429,0.6823925375938416,223,57088,3249.332710775081,3653632
143.26,6.9,364.47,3.9,1117,0.009573037241359106,0.13187662760416666,0.006867059409463157,0.006448428922643264,9.469111682847142e-05,0.0064763692013608916,0.006548234048144271,2.122771680355072,-0.0002647458265225093,0.0064763692013608916,0.5025797076523304,0.6854626536369324,224,57344,3263.996870269999,3670016
112.39,6.7,404.9,3.2,1150,0.011480356430797126,0.17120361328125,0.00681021687341854,0.006451777046701561,9.37355119579782e-05,0.0064776419118667645,0.006552635983098298,2.079358826080958,0.0004769540100824088,0.0064776419118667645,0.6261135302484035,0.6414897739887238,225,57600,3278.2361157881096,3686400
170.16,6.4,509.49,2.4,1107,0.01592613913817943,0.22623697916666666,0.006694758446731915,0.006454392122880866,9.520935903613766e-05,0.0064809971760647995,0.006552411282124619,2.146400729815165,0.0027602946162611866,0.0064809971760647995,0.5974608771502972,0.6437229216098785,226,57856,3293.0254423758015,3702784
172.78,5.9,567.27,2.5,1116,0.011285068952329605,0.16050211588541666,0.006767099800830086,0.0064791819313541055,8.909943668792646e-05,0.006503258055696885,0.006570710490147273,2.100096434354782,0.0006887732597533613,0.006503258055696885,0.7170288016398748,0.6084942817687988,227,58112,3307.699755914975,3719168
139.39,6.7,615.06,2.2,1114,0.012262575861926464,0.16680908203125,0.006688962903960298,0.006489434958590816,9.080430997225146e-05,0.006510032224468887,0.006579755339771509,2.201518098513285,-0.00011026569700334221,0.006510032224468887,0.4934025431672732,0.7423200011253357,228,58368,3322.4019619487226,3735552
104.19,7.1,626.04,2.6,1113,0.009926081964907253,0.14988199869791666,0.006810094346292317,0.006497792026493698,8.720632952948411e-05,0.006520591055353482,0.006585264093397806,2.2094364960988364,-0.0007593246070124829,0.006520591055353482,0.6048727432886759,0.6944142580032349,229,58624,3337.1162800421007,3751936
147.08,6.7,515.74,3.3,1145,0.013636754136927193,0.1611328125,0.006781642519248028,0.006494956828343372,8.603676299874981e-05,0.006518201436847448,0.006588455114979297,2.2051331301530204,0.0013525749188071738,0.006518201436847448,0.5009001456201077,0.6933596730232239,230,58880,3351.418431797996,3768320
188.99,6.2,398.07,4.0,1110,0.01818593024897595,0.2533162434895833,0.006751855175631742,0.006476571822228531,9.672237987009187e-05,0.006513108441140503,0.006586745866419126,2.237364004055659,0.004320480230186756,0.006513108441140503,0.6465707719326019,0.6711246371269226,231,59136,3366.171388644725,3784704
118.28,7.6,352.29,4.0,1113,0.020367180812178202,0.2965291341145833,0.0068866283011933165,0.006492992475007971,9.396431657175223e-05,0.00652549429408585,0.006595265954577674,2.250442316134771,0.007126895109346758,0.00652549429408585,0.41029773900906247,0.7298520803451538,232,59392,3380.8833439559676,3801088
179.55,6.1,299.99,4.1,1111,0.0172295737235548,0.2505696614583333,0.007021260059749086,0.006494523996176819,0.00012504597543738782,0.006539626629091799,0.00662624971785893,2.2521053155263266,0.004373573552584276,0.006539626629091799,0.5449078790843487,0.6344994306564331,233,59648,3395.6318490728736,3817472
153.96,6.3,358.91,3.7,1112,0.023012611238912798,0.322021484375,0.006783448101487011,0.00646591215627268,0.00011145599031200011,0.0065104208382156985,0.006579600099939853,2.2939426600933075,0.0092046576270756,0.0065104208382156985,0.5372321431835493,0.660046249628067,234,59904,3410.362070977688,3833856
165.17,6.5,354.34,3.6,1152,0.019289448003600655,0.27191162109375,0.006734799748907487,0.00648780163222303,9.408306990129252e-05,0.006520502230462928,0.0065923955019873874,2.2779771387577057,0.0026227983471471816,0.006520502230462928,0.4720081463456154,0.7023605406284332,235,60160,3424.581297114026,3850240
108.15,6.6,321.86,4.2,1112,0.012323141874129149,0.1700439453125,0.006796791839102904,0.0064924345157730086,9.035838108199339e-05,0.006530175567604601,0.006597157005065431,2.2963283161322274,-0.0014544256167331089,0.006530175567604601,0.4336273359755675,0.7503544688224792,236,60416,3439.3145288620144,3866624
151.0,6.5,340.94,4.1,1111,0.016633591144156547,0.21132405598958334,0.006779787441094716,0.0064477378424877925,9.886286958741645e-05,0.00654306555710112,0.006612424874523033,2.3099123537540436,0.002104708784221051,0.00654306555710112,0.4529127466181914,0.7623677402734756,237,60672,3454.0510946176946,3883008
182.35,6.1,319.8,3.5,1116,0.010196432912688748,0.13765462239583334,0.006913266338718434,0.006513794573644797,9.014629176817834e-05,0.0065528867999091744,0.006620223226491362,2.265250086784363,1.5480696068455774e-05,0.0065528867999091744,0.483859362701575,0.7373324334621429,238,60928,3468.7274207361042,3899392
128.25,7.2,368.43,2.8,1114,0.024303408698573278,0.23465983072916666,0.00701208117728432,0.0064925507370692985,8.583953604102135e-05,0.006536033858234684,0.006598677427973598,2.2413032253583274,0.0032107456354424357,0.006536033858234684,0.4363110822935899,0.7567411512136459,239,61184,3483.4340705769137,3915776
168.53,6.4,424.2,2.9,1142,0.010581349265225646,0.15360514322916666,0.006944743237302949,0.006479072694977124,8.515950563984613e-05,0.00652848748723045,0.006595452025067061,2.215496907631556,-0.0012438100917885702,0.00652848748723045,0.4163260559240977,0.7694455534219742,240,61440,3497.7736418009736,3932160
186.03,5.4,465.85,3.7,1120,0.00999348082890731,0.1336669921875,0.00691157680315276,0.006428750522900373,9.639374911785126e-05,0.006501797974730532,0.00656850872716556,2.249859074751536,-0.0009203494313017776,0.006501797974730532,0.46110890929897624,0.7291364967823029,241,61696,3512.402406375855,3948544
191.43,7.0,369.26,4.4,1110,0.029228301510258778,0.2875773111979167,0.007258569297846407,0.0064419681633201735,9.096292584824066e-05,0.00651632893520097,0.006578374401821445,2.2062207063039145,0.0044984298971636845,0.00651632893520097,0.4552670878668626,0.7719486206769943,242,61952,3527.1591969388537,3964928
121.3,7.7,308.21,4.5,1116,0.03746294878268941,0.22198486328125,0.007687559603558232,-0.013961464923340827,-0.01233948590621973,0.005785547919610205,0.02065951800129066,2.14258403579394,0.006147497673130904,0.005785547919610205,0.4497799513240655,0.7978015691041946,243,62208,3541.835664903745,3981312
120.71,6.5,392.03,3.8,1121,376.0150686756242,0.7717081705729166,2.166765410453081,-2.264656259988745,-0.7540004812180996,0.39755696803331375,5.343040704727173,1.5111286926160876,0.16859603700383255,0.39755696803331375,77.36758736024301,0.7383212745189667,244,62464,3556.4527312777936,3997696
159.54,5.6,432.66,3.2,1149,54.52160514293549,0.8297932942708334,1.1209226263066132,-0.1467986802260081,-0.2284242920577526,0.9580678480366865,1.3142478441198666,1.0212811573098104,0.23190070929316184,0.9580678480366865,7.156633770714204,0.34635740518569946,245,62720,3570.7122355308384,4014080
