eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
153.53,1.3195996,158.08,1.5255995,1179,0.022926366,0.28629556,8.957085,4.9044957,-0.08210983,7.1992,-7.1992,2.148261,0.0019613653,7.2813096,1.1158072,0.16509897,0.8399542570114136,299,76544,4255.264752023853,4898816
174.28,1.5695996,173.82,1.6479995,1167,0.031451616,0.3504232,8.014786,3.9374914,-0.11468939,6.2130227,-6.2130227,2.14558,0.008601833,6.3277125,1.1453223,0.14797297,0.8711255937814713,300,76800,4269.301538111642,4915200
178.81,1.6603994,159.38,1.5703993,1163,0.026560567,0.31062827,9.791136,4.3400226,-0.11101677,7.719748,-7.719748,2.1612756,0.0031533858,7.830765,1.1637298,0.14326595,0.8824505433440208,301,77056,4283.428909893148,4931584
173.45,1.6047997,172.19,1.6911995,1161,0.027026625,0.3080851,10.932153,6.768463,-0.06692159,9.54678,-9.54678,2.1715324,0.0032583077,9.613702,1.0795988,0.11883846,0.899271123111248,302,77312,4297.536071938463,4947968
163.03,1.5439997,191.54,1.6415993,1170,0.023861399,0.26019287,11.331552,7.5114765,-0.16533609,9.556327,-9.556327,2.24642,0.0038758107,9.721663,1.0116732,0.1238797,0.890099436044693,303,77568,4311.531046098098,4964352
178.46,1.6807996,171.58,1.6183995,1191,0.022916585,0.26283774,11.572788,7.7579174,-0.10622565,9.778607,-9.778607,2.246147,0.0012556945,9.884834,0.987227,0.10843349,0.9012605622410774,304,77824,4325.286360247992,4980736
175.6,1.6547995,182.64,1.6367995,1175,0.021103913,0.24747722,10.65379,7.4347434,-0.07787061,9.190713,-9.190713,2.251233,0.0018295366,9.268584,0.969148,0.12147505,0.8975283801555634,305,78080,4339.229917719029,4997120
176.98,1.6423995,178.45,1.7379993,1169,0.021494387,0.28926596,9.21941,6.265547,-0.023512403,7.9936023,-7.9936023,2.253394,0.0021967294,8.017114,0.89708424,0.12082481,0.897820919752121,306,78336,4353.24482901115,5013504
172.05,1.7063996,171.23,1.6959996,1168,0.02038094,0.26660156,9.036273,5.582947,-0.09342227,7.5294127,-7.5294127,2.2312734,-0.00063234067,7.6228356,0.9481624,0.11661937,0.9013799130916595,307,78592,4367.263157054782,5029888
179.22,1.6935993,172.11,1.6887996,1171,0.018845832,0.2572225,11.122565,7.1451173,-0.09511713,9.412387,-9.412387,2.2849932,-0.001920606,9.5075035,0.9487857,0.1267576,0.8853597417473793,308,78848,4381.245969996788,5046272
161.71,1.5123996,183.99,1.6847996,1173,0.018257814,0.23980713,9.681861,6.6973763,-0.040422875,8.420115,-8.420115,2.3505428,-0.0010220318,8.460538,0.9573929,0.12703049,0.8627779334783554,309,79104,4395.206146151759,5062656
173.02,1.5879996,195.58,1.6827997,1181,0.019594483,0.27315268,8.530377,5.476955,-0.07117989,7.266567,-7.266567,2.3545043,0.0023906482,7.337748,0.88606805,0.10983097,0.896303653717041,310,79360,4409.075404520147,5079040
167.27,1.5011995,164.5,1.5267997,1169,0.017116422,0.23148601,6.667149,3.2551463,-0.03961903,5.306695,-5.306695,2.3139815,-0.0014663079,5.346314,0.8652773,0.120267965,0.8875967413187027,311,79616,4423.085560720414,5095424
195.95,1.7303995,184.78,1.7643993,1165,0.02503568,0.30637613,7.5575585,3.0542872,-0.14805278,5.234347,-5.234347,2.3717945,0.0044422043,5.382399,0.8075118,0.1029451,0.9084437116980553,312,79872,4437.141390572302,5111808
183.2,1.7035996,194.35,1.8051994,1173,0.037579093,0.37343344,9.719447,6.272451,-0.09029329,8.205628,-8.205628,2.2907171,0.012880187,8.295923,0.80116683,0.11895463,0.9138815551996231,313,80128,4451.103168820962,5128192
175.36,1.6511993,183.26,1.7151996,1158,0.026439348,0.31933594,10.092145,6.679628,-0.08533963,8.550952,-8.550952,2.274514,0.0066703823,8.63629,0.78204674,0.14926043,0.8999627828598022,314,80384,4465.246249818243,5144576
182.44,1.7211994,180.91,1.7031995,1168,0.025374802,0.32222494,11.579228,8.662398,-0.071107864,10.292748,-10.292748,2.3322935,0.004858924,10.363856,0.7472022,0.12958656,0.9025978595018387,315,80640,4479.2715503480285,5160960
187.18,1.7719995,189.8,1.8087994,1157,0.025350919,0.33646646,13.353957,9.711702,-0.14582185,11.8229685,-11.8229685,2.3364322,0.0050605857,11.968792,0.78884816,0.13686824,0.8987756818532944,316,80896,4493.4269060548395,5177344
175.02,1.6331995,181.41,1.6675997,1156,0.029280929,0.35050455,11.691848,7.6829515,-0.11068948,10.117759,-10.117759,2.326565,0.0091856355,10.228448,0.7539194,0.13322817,0.9007303938269615,317,81152,4507.600508952513,5193728
191.45,1.6747997,183.72,1.7399994,1168,0.03554802,0.39483643,12.017575,8.852265,-0.0806516,10.732921,-10.732921,2.230463,0.013911445,10.813571,0.7764778,0.13240796,0.907593809068203,318,81408,4521.620828585699,5210112
190.33,1.6803994,195.34,1.6399994,1160,0.04121717,0.4374186,12.812293,9.628165,-0.06892971,11.561196,-11.561196,2.208431,0.017465627,11.630127,0.78882664,0.12309698,0.9097360298037529,319,81664,4535.738868245855,5226496
183.71,1.7283995,188.25,1.7403995,1147,0.040063377,0.39823404,11.628409,8.7268095,-0.09199663,10.597882,-10.597882,2.265559,0.013108891,10.689877,0.77790266,0.1175145,0.9206729754805565,320,81920,4550.020610221662,5242880
183.35,1.6083995,172.95,1.5407999,1155,0.038711388,0.3894043,12.0384,8.209235,-0.10694262,10.571523,-10.571523,2.2640753,0.013908287,10.678464,0.7680877,0.115636714,0.9086451753973961,321,82176,4564.195015639067,5259264
182.11,1.6887993,182.22,1.5539997,1150,0.025662718,0.31844077,9.565617,5.805779,-0.0482561,8.24815,-8.24815,2.2812803,0.0065522823,8.296408,0.8028157,0.12341145,0.908192589879036,322,82432,4578.442613284104,5275648
185.38,1.6799992,187.6,1.6587994,1159,0.030812368,0.34580484,8.44403,6.1414285,-0.023253182,7.4349427,-7.4349427,2.3048155,0.008587723,7.458196,0.78049946,0.11674991,0.9016246870160103,323,82688,4592.575271423906,5292032
183.29,1.6611993,184.69,1.6007996,1149,0.0267476,0.32169595,7.980648,5.263588,-0.0785838,6.6811204,-6.6811204,2.252423,0.0053941407,6.759705,0.8146338,0.11433678,0.9074221402406693,324,82944,4606.831526282243,5308416
167.51,1.6143994,162.48,1.5743995,1156,0.028479485,0.33235678,9.036392,6.0412827,-0.090337016,7.674784,-7.674784,2.2342823,0.008389612,7.765121,0.8043358,0.10855589,0.907795250415802,325,83200,4620.997450101189,5324800
168.79,1.5695996,174.65,1.6027995,1144,0.020853398,0.253479,9.854605,6.701273,-0.12867005,8.472953,-8.472953,2.3202503,0.0018551802,8.601623,0.7922392,0.119706,0.8982705995440483,326,83456,4635.310356074944,5341184
182.24,1.7411995,195.08,1.7803994,1152,0.026463905,0.28863525,9.11016,6.0463576,-0.05982991,7.823876,-7.823876,2.3275223,0.003530002,7.8837066,0.8048508,0.09828787,0.9091706201434135,327,83712,4649.53174765408,5357568
178.54,1.7615994,179.52,1.7775995,1143,0.019929959,0.2536621,10.508762,6.8395057,-0.098632954,8.886317,-8.886317,2.2760031,-0.0012616351,8.984948,0.8873537,0.13081792,0.8991070464253426,328,83968,4663.8580179149285,5373952
176.18,1.8275993,187.24,1.8639994,1139,0.022094712,0.2790934,11.810693,8.4168215,-0.09110864,10.3929615,-10.3929615,2.2822235,0.002565046,10.484069,0.90806323,0.1188473,0.9121180325746536,329,84224,4678.235691992566,5390336
210.72,1.8899993,168.48,1.6383994,1160,0.022926973,0.29685465,11.860509,8.345939,-0.15717721,10.493789,-10.493789,2.2735856,0.0035808615,10.650966,0.90623444,0.103294514,0.9283528029918671,330,84480,4692.352489585988,5406720
181.05,1.7631993,176.21,1.7279994,1158,0.022849942,0.29433188,12.042161,6.9405932,-0.05456372,10.134587,-10.134587,2.226559,0.0014095693,10.189153,0.9558162,0.13017021,0.9079242050647736,331,84736,4706.4950965745375,5423104
186.0,1.8707994,169.0,1.7123995,1143,0.0278731,0.32779947,11.138217,5.3507385,-0.10602808,8.996113,-8.996113,2.1736598,0.0057718046,9.102141,0.9391846,0.11478891,0.9200221076607704,332,84992,4720.818061177619,5439488
161.23,1.6679996,175.19,1.6995996,1142,0.022816041,0.29274496,9.638343,5.4648056,-0.04723944,7.945257,-7.945257,2.2224557,0.0032701392,7.9924965,0.9434083,0.13538893,0.8948217108845711,333,85248,4735.160678856075,5455872
186.09,1.7219994,161.41,1.5675995,1140,0.025281982,0.3187256,7.6869774,4.376186,-0.076827765,6.111056,-6.111056,2.286723,0.0049716537,6.1878853,0.96074224,0.1159969,0.9009427726268768,334,85504,4749.526369810104,5472256
157.11,1.4479997,165.55,1.5475994,1142,0.023340689,0.292806,9.327098,5.286847,-0.07768915,7.7023015,-7.7023015,2.2723582,0.00027365042,7.779991,1.0911356,0.15498169,0.8726884126663208,335,85760,4763.86425062269,5488640
158.97,1.5463994,164.9,1.6135994,1141,0.02782531,0.31681314,9.293604,5.807308,-0.06559118,7.843657,-7.843657,2.2818491,0.005669985,7.90925,1.0179831,0.1336914,0.881578616797924,336,86016,4778.223851703107,5505024
172.79,1.6431994,182.02,1.7387995,1145,0.02758666,0.31681314,10.710334,6.2110486,-0.12673776,8.945571,-8.945571,2.2693613,0.0028649112,9.072309,1.0255612,0.12472379,0.8919651135802269,337,86272,4792.531377423555,5521408
157.89,1.5471997,163.64,1.5539997,1153,0.032587085,0.36157227,11.861397,8.542291,-0.077748656,10.448188,-10.448188,2.2116213,0.009474772,10.525936,1.019531,0.12423473,0.8882381916046143,338,86528,4806.7397396424785,5537792
150.73,1.3039997,162.85,1.5119996,1150,0.032996293,0.34161377,11.389224,7.4873633,-0.08652612,9.811734,-9.811734,2.1769602,0.008638374,9.898259,0.94408995,0.1425608,0.8639675974845886,339,86784,4820.985002718866,5554176
165.43,1.3659996,165.92,1.3855995,1135,0.035944548,0.3852539,9.035477,5.619278,-0.014039139,7.7179546,-7.7179546,2.1693676,0.009845006,7.731993,0.8639142,0.12828292,0.8706175088882446,340,87040,4835.4197241207585,5570560
132.55,1.1223998,154.22,1.3139997,1127,0.037405137,0.3697103,10.536935,6.2841372,-0.1442551,9.015647,-9.015647,1.9712535,0.010476277,9.159902,0.88757354,0.14199361,0.8469703197479248,341,87296,4849.955958832055,5586944
139.96,1.1667997,147.07,1.2527996,1131,0.04063125,0.3772583,13.874146,6.0023875,-0.26738715,11.202394,-11.202394,2.001665,0.013692338,11.46978,0.9621671,0.14310417,0.8538756370544434,342,87552,4864.440362393856,5603328
137.91,1.1963996,139.87,1.1523998,1128,0.03516993,0.37339273,13.576369,6.469604,-0.062282484,11.707832,-11.707832,1.9454745,0.011335924,11.770114,0.97875863,0.1443506,0.8236823230981827,343,87808,4878.96419286821,5619712
148.37,1.2903998,150.17,1.2927997,1135,0.040939424,0.39648438,12.746121,6.952557,-0.08364228,11.185902,-11.185902,1.8606567,0.012769241,11.269543,0.98303366,0.14640747,0.8165177255868912,344,88064,4893.398259868845,5636096
152.85,1.3295995,151.43,1.2571995,1137,0.040885005,0.40883383,9.942975,7.2196774,-0.03738725,8.884835,-8.884835,1.6025959,0.015536382,8.922224,0.9758548,0.13714576,0.8244488835334778,345,88320,4907.8059010300785,5652480
150.78,1.2863995,147.45,1.2335997,1132,0.030118728,0.30322266,9.599723,5.643112,-0.10861045,7.608025,-7.608025,1.5815015,0.01002906,7.7166367,0.9878919,0.1308725,0.8288513869047165,346,88576,4922.273140632547,5668864
147.88,1.3111997,173.06,1.3259995,1137,0.034547847,0.31848145,10.354679,6.2577643,-0.103208005,8.266284,-8.266284,1.4885999,0.012198855,8.369493,1.0464932,0.14033346,0.810181736946106,347,88832,4936.680398081429,5685248
157.66,1.4791994,157.36,1.3287997,1128,0.03175086,0.30375162,7.554087,4.4244537,-0.04989324,5.826036,-5.826036,1.7549548,0.00563293,5.8759294,1.03415,0.14039467,0.8162279725074768,348,89088,4951.202195452526,5701632
175.23,1.6143994,170.12,1.5839995,1130,0.02330979,0.29368082,8.204738,4.495457,-0.106328286,6.557989,-6.557989,1.8101615,0.0040547024,6.6643176,1.013125,0.12849842,0.834631621837616,349,89344,4965.692458654754,5718016
180.99,1.7187992,172.99,1.5443994,1132,0.022870043,0.27339682,10.192587,5.7255454,-0.09590628,8.449891,-8.449891,1.7988421,0.0029513438,8.545798,0.9440634,0.11861205,0.8482934683561325,350,89600,4980.161671360955,5734400
178.73,1.6643994,192.04,1.8067994,1142,0.021751964,0.2829183,11.334461,7.0545583,-0.08643719,9.723901,-9.723901,1.8432993,0.00052383944,9.810339,0.95752794,0.11233637,0.8656578809022903,351,89856,4994.508606373332,5750784
192.98,1.8159993,188.82,1.8055996,1138,0.023499131,0.2966919,12.294537,8.676427,-0.08767561,10.890464,-10.890464,1.9443073,0.003047768,10.978141,0.9944332,0.11007816,0.8811368867754936,352,90112,5008.8974620765075,5767168
180.07,1.7767994,193.73,1.7879994,1145,0.02135892,0.25842285,12.519835,9.014169,-0.057441432,11.399543,-11.399543,1.8627924,0.0026243862,11.456983,0.94756323,0.123973034,0.8722732067108154,353,90368,5023.1985417399555,5783552
198.15,1.9095993,169.36,1.7659994,1143,0.02165167,0.2838745,13.461661,9.759257,-0.11152017,12.203281,-12.203281,1.9775487,0.0019260537,12.314803,0.915368,0.10884649,0.8914707377552986,354,90624,5037.526123925112,5799936
173.21,1.6043994,174.42,1.6279994,1147,0.019826347,0.2572225,12.563754,10.203822,-0.02683572,11.764222,-11.764222,1.9138823,0.0031352483,11.791059,0.85629076,0.11821556,0.8809411749243736,355,90880,5051.811454392038,5816320
191.84,1.7351996,173.4,1.7623994,1146,0.023497844,0.2783203,9.167775,5.9531083,-0.11254855,7.903244,-7.903244,1.8717293,0.0039477483,8.015793,0.9066959,0.113357306,0.8906878679990768,356,91136,5066.100817066617,5832704
164.64,1.5999995,177.85,1.6947997,1167,0.033106413,0.3487142,9.290536,5.3513837,-0.05198874,7.687826,-7.687826,1.8103288,0.014522267,7.7398133,0.86827177,0.13276185,0.8879551738500595,357,91392,5080.135079710744,5849088
187.25,1.8823996,178.78,1.8071994,1161,0.03098558,0.33740234,10.672048,7.0418706,-0.0617583,9.198154,-9.198154,1.906376,0.008812122,9.259912,0.88529587,0.12014919,0.9081389605998993,358,91648,5094.238003106788,5865472
188.76,1.8951993,183.83,1.8459992,1159,0.029463341,0.33199057,11.348676,8.404363,-0.060150225,10.169362,-10.169362,1.9602976,0.00871316,10.229512,0.92013496,0.10795802,0.9238717406988144,359,91904,5108.367267699912,5881856
186.36,1.9151993,177.13,1.8091993,1163,0.023127535,0.276062,10.670188,7.5140853,-0.07528865,9.292282,-9.292282,1.98316,0.002186093,9.367571,0.91782856,0.11579147,0.9074982181191444,360,92160,5122.448726925999,5898240
183.12,1.8403995,182.55,1.8643993,1183,0.027661482,0.31235757,11.747939,8.342273,-0.05339436,10.341773,-10.341773,1.9645027,0.006489547,10.395167,0.91577774,0.120247275,0.9028929248452187,361,92416,5136.291970996186,5914624
198.73,1.8935993,190.1,1.9279993,1174,0.03278579,0.36138916,12.120648,9.079711,-0.074678265,10.933074,-10.933074,1.902821,0.010646093,11.007751,0.9395594,0.097796924,0.9271654486656189,362,92672,5150.241949795745,5931008
191.75,1.8955995,183.45,1.8875993,1167,0.023284828,0.27408853,13.361932,9.827496,-0.056437653,12.039149,-12.039149,1.8426619,0.0036394447,12.095589,0.9767003,0.1179235,0.9141842350363731,363,92928,5164.27454622183,5947392
186.53,1.8179992,174.78,1.8079994,1165,0.024663948,0.29180908,14.2584915,11.05527,-0.075787425,12.958812,-12.958812,1.8151413,0.0049828473,13.034596,1.0091558,0.116471566,0.9150474369525909,364,93184,5178.332131317817,5963776
179.69,1.8607994,198.16,1.9539993,1168,0.025004772,0.27701822,12.62048,10.553351,-0.013816436,11.74165,-11.74165,1.747714,0.004419192,11.755466,1.0263009,0.11794087,0.9220143109560013,365,93440,5192.3603695565835,5980160
180.45,1.8731993,178.06,1.8011993,1165,0.030836212,0.33099365,11.852044,9.398338,-0.058873493,10.808154,-10.808154,1.8879066,0.0057577924,10.867027,1.0159388,0.08961877,0.9340469390153885,366,93696,5206.420604568906,5996544
189.55,1.8827993,169.38,1.6875995,1170,0.019499904,0.24037679,13.220722,9.210298,-0.121943675,11.70747,-11.70747,1.9212447,-0.0018597249,11.829413,1.0230749,0.11274036,0.9106879606842995,367,93952,5220.420226038434,6012928
193.53,1.9303994,174.43,1.7423993,1169,0.023808705,0.29361978,13.258571,9.941473,-0.038960893,12.017653,-12.017653,1.8962263,0.00011691847,12.056615,1.05051,0.08944393,0.9338378831744194,368,94208,5234.426448949613,6029312
178.52,1.8275993,186.83,1.8259995,1177,0.020780118,0.26293945,9.979075,6.991322,-0.04528576,8.561799,-8.561799,2.0338142,6.372596e-05,8.607086,0.9863333,0.10083175,0.9152279645204544,369,94464,5248.342576160096,6045696
190.11,1.9143993,178.19,1.7795993,1174,0.023873067,0.28243002,9.039822,6.0075297,-0.0712353,7.526581,-7.526581,2.0657482,0.001984889,7.5978165,0.9521964,0.09119775,0.9270521476864815,370,94720,5262.297434521839,6062080
183.37,1.8991995,174.01,1.8299992,1175,0.023030927,0.28523764,10.044541,6.646469,-0.04333675,8.515305,-8.515305,2.0386992,0.0019754143,8.558641,0.99192256,0.0969053,0.929051972925663,371,94976,5276.2383869877085,6078464
187.3,1.9303993,191.04,1.9391993,1171,0.024143727,0.28631592,10.486873,7.3831444,-0.06284865,9.008573,-9.008573,2.0638306,0.00449806,9.071422,0.98403144,0.10898446,0.9187935292720795,372,95232,5290.230507365428,6094848
192.82,1.9623992,197.18,2.038799,1169,0.0348278,0.3629354,11.638707,8.5794325,-0.048731804,10.349423,-10.349423,2.0953624,0.011163886,10.398155,0.95103985,0.101289175,0.9309572279453278,373,95488,5304.245346939191,6111232
193.94,1.9499996,189.98,1.9427992,1174,0.032101616,0.35369873,12.89158,9.1601,-0.075750865,11.390411,-11.390411,2.124814,0.008470352,11.466165,0.87992007,0.104036026,0.9264172464609146,374,95744,5318.197696251795,6127616
201.41,1.9779992,182.92,1.8071994,1171,0.035713464,0.38191733,12.967221,9.874143,-0.10049454,11.517815,-11.517815,2.0858812,0.012999331,11.61831,0.9331661,0.10644001,0.9337306171655655,375,96000,5332.186425257474,6144000
189.2,1.8495995,172.91,1.7923994,1171,0.039740738,0.3575643,13.20061,9.94936,-0.06793932,11.776856,-11.776856,2.0670087,0.011208304,11.844796,0.99495775,0.11693767,0.9228319972753525,376,96256,5346.174922816455,6160384
194.62,1.8287991,179.35,1.7887994,1179,0.031423625,0.3700765,12.076882,8.739646,-0.042235374,10.757129,-10.757129,2.1731603,0.010953255,10.799363,0.95499986,0.094996385,0.9274227470159531,377,96512,5360.073128845543,6176768
198.33,1.9231993,194.67,1.8607996,1172,0.02859199,0.31463623,9.851855,7.22475,-0.041912954,8.783237,-8.783237,2.1402419,0.0059952177,8.82515,0.9093513,0.09283328,0.9311507642269135,378,96768,5374.053024618886,6193152
186.56,1.8811995,192.84,1.9107993,1168,0.021835066,0.27974448,8.200473,5.367289,-0.08655244,6.95248,-6.95248,2.1490996,-0.000254045,7.0390315,0.9266241,0.10593293,0.9217098355293274,379,97024,5388.070352885872,6209536
196.27,2.0067992,196.35,2.0295992,1162,0.025153242,0.30051675,8.621472,4.6548266,-0.10708644,6.824961,-6.824961,2.1738708,0.001606633,6.9320483,1.0189865,0.09373943,0.936194472014904,380,97280,5402.167545450851,6225920
191.34,1.9427993,197.98,1.9639993,1172,0.02160511,0.26590982,9.202193,5.2076893,-0.0412091,7.5028996,-7.5028996,2.1852305,-0.0007301926,7.544108,1.0681069,0.086185515,0.9356352165341377,381,97536,5416.148632423021,6242304
175.76,1.7823994,196.32,1.9623991,1172,0.020805392,0.26436362,8.039825,4.937885,-0.040437203,6.7671437,-6.7671437,2.210124,-0.00035188123,6.8075805,1.0610385,0.090031266,0.9308629482984543,382,97792,5430.1273992639035,6258688
203.01,1.9583993,198.58,1.9543992,1174,0.02209582,0.28299966,7.838871,4.300705,-0.07495433,6.4396386,-6.4396386,2.2150555,0.0004946352,6.5145936,1.0202432,0.07350641,0.9410048462450504,383,98048,5444.083641279489,6275072
195.35,1.9143993,186.94,1.8771993,1176,0.016571583,0.21612549,7.4627156,3.623083,-0.07956485,5.8875065,-5.8875065,2.2201025,-0.0047758506,5.9670715,1.0080051,0.091101505,0.9344155564904213,384,98304,5458.009006345645,6291456
188.58,1.8995993,186.94,1.9255993,1172,0.023208557,0.28798422,9.162876,4.6869698,-0.10775584,7.3206997,-7.3206997,2.237982,0.0016118683,7.428456,1.0255814,0.10255784,0.9303190410137177,385,98560,5471.979401810095,6307840
184.92,1.8875992,179.77,1.8367993,1176,0.022892557,0.29504395,8.609343,5.814468,-0.0117719965,7.479449,-7.479449,2.2228456,-0.0007045483,7.491219,1.0261338,0.10331679,0.9294276833534241,386,98816,5485.90570749063,6324224
182.18,1.8555995,199.67,1.9219992,1185,0.025549866,0.31427002,9.786282,7.1662707,-0.06453661,8.468879,-8.468879,2.2050555,0.00513967,8.533416,1.0042807,0.09672773,0.9327920824289322,387,99072,5499.728710530326,6340608
199.34,2.0247993,198.21,2.0267992,1181,0.02465669,0.31280518,10.434015,7.8458123,-0.0764152,9.269957,-9.269957,2.2220829,0.0010597411,9.346373,0.9369282,0.07651463,0.9464160762727261,388,99328,5513.597564827651,6356992
197.27,1.9895995,206.41,2.0095992,1186,0.022281788,0.28875732,10.681607,8.17788,-0.036329348,9.520859,-9.520859,2.2021391,0.0013605374,9.55719,1.0231205,0.088769086,0.9436976611614227,389,99584,5527.406623577699,6373376
178.38,1.8463994,208.49,2.0571992,1180,0.02328884,0.3012085,10.051586,6.8382874,-0.121035196,8.472182,-8.472182,2.2562776,0.001249631,8.593218,0.9667795,0.094713084,0.9361412078142166,390,99840,5541.288717964664,6389760
183.2,1.7943994,196.11,1.8871995,1185,0.02266591,0.28458658,11.304161,8.517805,-0.097803034,9.984957,-9.984957,2.2742984,0.0006052086,10.082759,0.9471602,0.09717778,0.934473380446434,391,100096,5555.109995347448,6406144
191.68,1.9447992,214.57,2.017599,1182,0.024710147,0.3171997,12.607223,10.036672,-0.13287413,11.464042,-11.464042,2.2967374,0.0023050343,11.596915,0.9270816,0.0820051,0.9409554526209831,392,100352,5568.9651147946715,6422528
181.84,1.7947992,192.35,1.8579994,1176,0.018494891,0.25683594,13.895054,11.450008,-0.0714792,12.837792,-12.837792,2.330812,-0.0006562569,12.909271,0.8509991,0.09233307,0.9314147979021072,393,100608,5582.890846492723,6438912
195.52,1.8595995,183.77,1.7867997,1169,0.022975907,0.29785156,13.789756,11.068097,-0.05864032,12.7476015,-12.7476015,2.3388903,0.0024256378,12.806245,0.8813538,0.08256035,0.9397769793868065,394,100864,5596.898725996725,6455296
171.02,1.6807994,188.58,1.7615995,1170,0.019249683,0.26379395,8.093821,6.2164874,-0.011271894,7.327111,-7.327111,2.337916,-0.004848122,7.338383,0.89890164,0.10485012,0.9198312312364578,395,101120,5610.89603864681,6471680
180.02,1.7591995,184.27,1.7039995,1173,0.020247947,0.28027344,6.8466105,4.606414,-0.0409863,5.8084664,-5.8084664,2.354952,-0.0006966157,5.849453,0.84022874,0.08450364,0.9264962300658226,396,101376,5624.863562669605,6488064
169.54,1.7099996,176.63,1.7703995,1183,0.017994946,0.24359131,8.371776,5.2255673,-0.069579564,7.0031314,-7.0031314,2.342803,-0.0025425123,7.0727105,0.8953051,0.08380873,0.9231697395443916,397,101632,5638.704723230563,6504448
191.02,1.7695994,194.27,1.8143992,1190,0.01670636,0.24438477,10.161412,7.8037834,-0.06405119,9.158425,-9.158425,2.3528795,-0.003361589,9.222477,0.8859424,0.08944574,0.9251478090882301,398,101888,5652.474542111158,6520832
183.07,1.8187995,194.68,1.8455995,1170,0.021948272,0.3063151,11.573242,8.8192625,-0.066603504,10.453604,-10.453604,2.3408039,-3.080101e-05,10.520208,0.8800445,0.07761765,0.9303734824061394,399,102144,5666.477683766745,6537216
178.3,1.7311995,200.23,1.8331993,1168,0.018994937,0.2631429,9.985548,7.1922073,-0.10339347,8.801498,-8.801498,2.328408,-0.0009487217,8.904893,0.86538315,0.091389984,0.9248268306255341,400,102400,5680.500921113417,6553600
184.87,1.7295996,189.24,1.7243996,1181,0.019994052,0.26127115,5.801153,3.3826122,-0.021040767,4.6503596,-4.6503596,2.3492372,-0.003361711,4.6714005,0.8665295,0.08609005,0.9261473417282104,401,102656,5694.4029630078,6569984
171.4,1.6347994,194.75,1.7683994,1183,0.019571057,0.2609253,4.0656385,1.131441,-0.09285464,2.5187082,-2.5187082,2.357299,-0.0027051985,2.6115632,0.8581293,0.09433296,0.9102784693241119,402,102912,5708.244363339618,6586368
174.86,1.7023995,201.65,1.8687993,1186,0.018466301,0.25065103,6.2250195,2.0997849,-0.12772721,4.1520605,-4.1520605,2.3733919,-0.0042245127,4.2797885,0.8393355,0.09323136,0.9127536714076996,403,103168,5722.054892817512,6602752
182.62,1.7319994,202.36,1.9299994,1156,0.020075833,0.25642905,8.254193,4.611852,-0.11093392,6.685514,-6.685514,2.326257,-0.0017826617,6.7964478,0.8648917,0.08802101,0.9276979938149452,404,103424,5736.228477668017,6619136
187.31,1.9251993,178.0,1.6715996,1158,0.018284373,0.25557455,11.630719,8.101783,-0.10980757,10.208039,-10.208039,2.324307,-0.0010452896,10.317847,0.7770565,0.124829,0.887449324131012,405,103680,5750.376439306885,6635520
184.08,1.7239995,175.49,1.7027996,1152,0.025784815,0.33249918,12.952415,10.256795,-0.07205967,11.948785,-11.948785,2.3418498,0.003898345,12.020846,0.7962775,0.086058885,0.9266092702746391,406,103936,5764.598119076341,6651904
181.73,1.6579994,175.77,1.6079994,1152,0.023347616,0.30619302,11.754565,9.113008,-0.04212737,10.8684845,-10.8684845,2.3124182,0.0021724787,10.91061,0.8027467,0.09536356,0.919006772339344,407,104192,5778.808995115571,6668288
184.57,1.6483997,184.31,1.7323995,1161,0.023501955,0.3102417,9.583421,6.750885,-0.07289457,8.364999,-8.364999,2.3308852,0.0020991182,8.437893,0.8097653,0.096770845,0.9094037264585495,408,104448,5792.921237669885,6684672
186.0,1.6555995,194.71,1.7799993,1158,0.024152504,0.30895996,5.734057,2.4650066,-0.114313304,4.162283,-4.162283,2.328271,0.0008697494,4.276597,0.83290833,0.09408319,0.9104507490992546,409,104704,5807.065665422007,6701056
208.06,1.8435992,195.73,1.8747994,1157,0.01895007,0.26186118,7.117146,3.302888,-0.0885716,5.5324187,-5.5324187,2.3678377,-0.0022265692,5.6209903,0.8272162,0.08619326,0.9231733754277229,410,104960,5821.223301755264,6717440
206.02,1.8983992,179.81,1.7683994,1163,0.022895692,0.29337564,11.122764,6.4075866,-0.15220696,9.165002,-9.165002,2.3519983,0.0014115302,9.317208,0.82130164,0.09534369,0.9243211299180984,411,105216,5835.301936758682,6733824
189.87,1.8687993,197.37,1.8907994,1154,0.02179659,0.2986857,9.296254,6.665512,-0.012250503,8.225473,-8.225473,2.3623698,0.0016949753,8.237724,0.7827193,0.11260155,0.9098271280527115,412,105472,5849.495963747613,6750208
182.42,1.7895997,182.81,1.7975994,1146,0.02745449,0.35392252,7.9740787,4.8964877,-0.07045138,6.6530366,-6.6530366,2.3348143,0.0059286705,6.7234874,0.81836563,0.10506305,0.9135736376047134,413,105728,5863.784722982906,6766592
