eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
167.88,6.3,232.9,3.4,1496,0.012491211,0.1537679,1.6909622,-1.0080551,-0.25247988,0.2533073,-0.2533073,1.8405164,-0.010139302,0.5057872,1.4532909,0.6145312,0.7378377318382263,260,66560,2886.310792647997,4259840
173.32,6.7,229.94,4.1,1488,0.013359529,0.16951497,1.844449,-1.6263286,-0.30188626,0.023558646,-0.023558646,1.8168149,-0.010267012,0.32544488,1.4569291,0.54559207,0.7550241053104401,261,66816,2897.320448456998,4276224
186.58,6.7,213.52,4.1,1498,0.013005763,0.16408284,1.6333131,-1.6988764,-0.26642284,-0.061534688,0.061534688,1.7851878,-0.0108434195,0.20488812,1.5090531,0.601422,0.7750051319599152,262,67072,2908.254794657998,4292608
127.4,7.3,313.96,3.3,1499,0.012544223,0.16121419,1.3993231,-1.1282693,-0.2644013,0.036418974,-0.036418974,1.7929949,-0.01137153,0.30082032,1.5047941,0.640299,0.7136296033859253,263,67328,2919.1819029599974,4308992
157.31,7.1,324.7,3.8,1483,0.014270019,0.17472331,1.8124667,-0.9801732,-0.2932407,0.30589816,-0.30589816,1.7848707,-0.011267297,0.5991389,1.5431417,0.5463011,0.7401767075061798,264,67584,2930.2248719199997,4325376
195.06,6.7,308.76,3.9,1446,0.013542411,0.1685791,1.5804671,-1.2828785,-0.2603385,0.090281606,-0.090281606,1.7807535,-0.010541729,0.35062012,1.5794715,0.5452072,0.7331154048442841,265,67840,2941.5533119909996,4341760
213.05,6.7,317.8,3.7,1467,0.014026447,0.17036946,1.5492498,-1.2682424,-0.24687828,0.014299293,-0.014299293,1.7806362,-0.008559294,0.26117757,1.503066,0.56745964,0.7216041386127472,266,68096,2952.7201689249996,4358144
167.86,5.6,287.61,3.4,1482,0.0134974,0.1630249,2.0027068,-1.0253773,-0.27131125,0.35458943,-0.35458943,1.8104008,-0.011696659,0.62590057,1.4996862,0.5888837,0.6975682973861694,267,68352,2963.7700700219975,4374528
199.33,6.8,273.47,3.8,1481,0.013318707,0.16583252,1.5905548,-1.1589841,-0.2601431,-0.020636467,0.020636467,1.8450164,-0.010508602,0.2395066,1.4574552,0.43945625,0.7546310275793076,268,68608,2974.8298980649997,4390912
175.85,7.2,279.59,4.8,1500,0.014878082,0.17138672,1.5208454,-1.1673974,-0.24804677,0.010732457,-0.010732457,1.8523449,-0.009956643,0.25877923,1.437932,0.42832926,0.7360219359397888,269,68864,2985.750697391999,4407296
199.11,7.1,267.99,4.4,1496,0.016657326,0.20910645,1.4523635,-0.9363715,-0.26352647,0.100488074,-0.100488074,1.8467821,-0.010778372,0.36401454,1.5081677,0.3397555,0.8106839656829834,270,69120,2996.6968529009973,4423680
246.53,7.0,291.17,4.0,1474,0.014981713,0.18827312,1.6136037,-1.0030297,-0.2587779,0.21124488,-0.21124488,1.8380433,-0.008772112,0.4700228,1.5007714,0.3847184,0.7288299202919006,271,69376,3007.811506659,4440064
307.31,6.3,312.57,3.7,1445,0.015853232,0.18823242,1.5980414,-1.0647273,-0.24558122,0.10095197,-0.10095197,1.8583895,-0.010008479,0.3465332,1.468182,0.38721797,0.7616727203130722,272,69632,3019.1479795550003,4456448
319.98,5.7,362.13,3.3,1471,0.01412081,0.17246501,1.6816815,-0.75741124,-0.26070842,0.18927796,-0.18927796,1.8673954,-0.010923344,0.44998637,1.455695,0.33682942,0.7567170560359955,273,69888,3030.281513324,4472832
289.7,6.3,353.84,3.3,1493,0.014747339,0.17995198,1.6053085,-0.9411714,-0.278876,0.13270114,-0.13270114,1.8327993,-0.011885404,0.4115772,1.5312964,0.37670884,0.7368602454662323,274,70144,3041.254276708998,4489216
300.53,6.2,362.05,2.8,1488,0.012876328,0.16430664,1.5019555,-0.8599072,-0.27048436,0.1737842,-0.1737842,1.8374416,-0.011722252,0.44426855,1.4248077,0.4925885,0.640294224023819,275,70400,3052.263038648998,4505600
269.27,6.9,378.07,2.9,1495,0.011459385,0.1539917,1.4293022,-1.0578672,-0.24932396,0.08312694,-0.08312694,1.8715186,-0.012060051,0.33245087,1.3668298,0.38561872,0.748418003320694,276,70656,3063.216005055998,4521984
248.24,6.3,493.8,3.1,1495,0.012680691,0.15993245,1.7306317,-0.90214103,-0.23960553,0.27045837,-0.27045837,1.8767838,-0.0122739775,0.51006395,1.3856064,0.44708946,0.7154349684715271,277,70912,3074.170494914997,4538368
220.16,6.8,484.78,3.9,1499,0.014138847,0.18206787,1.4594332,-1.2328292,-0.23198898,-0.053193677,0.053193677,1.8874055,-0.012542717,0.1787953,1.396729,0.3240672,0.7856742888689041,278,71168,3085.095396883,4554752
238.1,6.4,437.51,3.8,1492,0.013953512,0.1752116,1.5725402,-1.062276,-0.25229353,0.0639016,-0.0639016,1.895621,-0.0115763135,0.31619516,1.3685869,0.4561472,0.7156495451927185,279,71424,3096.072657173998,4571136
244.3,6.4,422.56,4.1,1491,0.014196854,0.18471272,1.8534595,-0.78780264,-0.25730345,0.41623926,-0.41623926,1.8737522,-0.010091751,0.67354274,1.4461322,0.37146354,0.7271983027458191,280,71680,3107.0587384889986,4587520
281.84,6.4,499.69,2.9,1492,0.013941311,0.17923991,1.4025067,-0.99611735,-0.24540968,0.11396185,-0.11396185,1.8688062,-0.012444147,0.35937154,1.4254583,0.32866958,0.7169482707977295,281,71936,3118.033610721999,4603904
321.86,6.5,522.48,2.8,1497,0.015792627,0.2004598,1.4021344,-1.2013863,-0.25281417,-0.023631876,0.023631876,1.8258089,-0.01369945,0.22918229,1.445139,0.2871547,0.7819264978170395,282,72192,3128.978139220999,4620288
352.2,6.3,527.38,2.6,1444,0.01346882,0.17474365,1.5780426,-0.7680323,-0.26458374,0.26847023,-0.26847023,1.8314754,-0.01184525,0.53305405,1.4224013,0.36947587,0.7548399269580841,283,72448,3140.321583771998,4636672
329.09,5.9,517.15,2.9,1499,0.012314401,0.1609497,1.8650593,-1.0907356,-0.3223379,-0.010801271,0.010801271,1.7590121,-0.0113907615,0.31153664,1.4411435,0.4660462,0.7373273968696594,284,72704,3151.2479959929988,4653056
320.18,5.8,558.16,2.6,1448,0.014344466,0.18318684,1.9462196,-0.9584504,-0.3665676,0.24886699,-0.24886699,1.6552095,-0.00965929,0.6154346,1.5162488,0.26931155,0.8231579065322876,285,72960,3162.563285486998,4669440
341.58,6.0,566.17,2.3,1492,0.013115592,0.168396,2.242137,-0.94988924,-0.3159538,0.47643602,-0.47643602,1.6927825,-0.008160231,0.7923898,1.4699548,0.29477212,0.8203882575035095,286,73216,3173.5401471839978,4685824
423.99,5.6,655.06,1.9,1488,0.019508531,0.22009277,1.7748967,-2.3301454,-0.5604699,-0.66811806,0.66811806,1.670558,-0.0038250561,-0.107648216,1.4788686,0.3921088,0.8322268277406693,287,73472,3184.5443987109975,4702208
459.88,5.7,669.27,1.5,1496,0.0120176645,0.15102132,2.366739,-0.8794839,-0.3768127,0.44653162,-0.44653162,1.6951264,-0.0071387473,0.8233444,1.4670388,0.52568084,0.8107375055551529,288,73728,3195.493755200998,4718592
435.49,5.9,682.99,1.6,1491,0.014065742,0.17594402,2.3708134,-0.72314006,-0.3594121,0.5068266,-0.5068266,1.7460178,-0.010261351,0.8662388,1.4178253,0.2684555,0.904565341770649,289,73984,3206.482782801999,4734976
455.14,5.7,711.39,1.6,1441,0.0139005305,0.16357422,2.1043537,-0.8195348,-0.35785064,0.38782844,-0.38782844,1.685645,-0.007839472,0.7456791,1.3704091,0.30365214,0.9024710655212402,290,74240,3217.846419317997,4751360
483.33,5.3,658.82,2.2,1487,0.011641029,0.14707439,1.9100819,-1.2476076,-0.33145225,0.1105347,-0.1105347,1.6864805,-0.0068656174,0.44198695,1.3478369,0.5056272,0.8165033161640167,291,74496,3228.8598213779987,4767744
582.62,4.0,622.97,2.3,1492,0.012318946,0.16060384,1.5745481,-1.2529655,-0.3416716,0.007904724,-0.007904724,1.7388567,-0.009769249,0.34957635,1.3620979,0.57988125,0.8312873095273972,292,74752,3239.8401471219986,4784128
554.91,4.3,596.19,2.4,1487,0.011346224,0.14994304,2.741394,-1.2502633,-0.39762887,0.5052883,-0.5052883,1.7740871,-0.00348633,0.9029171,1.3106767,0.4576738,0.8752951994538307,293,75008,3250.857845811999,4800512
554.49,4.5,605.29,2.8,1485,0.013683002,0.17612712,1.9345065,-1.1746155,-0.37314883,0.15028971,-0.15028971,1.7655686,-0.0052713826,0.5234385,1.3075782,0.33788666,0.9211675450205803,294,75264,3261.8896570750003,4816896
567.25,4.3,615.23,2.5,1493,0.012835552,0.16178386,2.3817523,-1.0643454,-0.34269512,0.650082,-0.650082,1.7083416,-0.004929572,0.99277705,1.3168713,0.45631087,0.8820734843611717,295,75520,3272.8598926509985,4833280
601.06,4.4,668.82,2.1,1442,0.015009518,0.18534343,2.5975006,-1.6251302,-0.49130282,0.19143663,-0.19143663,1.7268158,-0.0055815796,0.68273944,1.2961832,0.58060974,0.843002051115036,296,75776,3284.220192591998,4849664
651.1,4.0,674.48,1.8,1433,0.011954531,0.15740967,2.5001473,-0.8968155,-0.29505947,0.8553519,-0.8553519,1.7516485,-0.006168934,1.1504114,1.2921451,0.4712204,0.9047531634569168,297,76032,3295.648112720999,4866048
638.35,3.8,719.88,1.5,1481,0.010589433,0.13151042,2.1463227,-0.9029517,-0.34084094,0.5461846,-0.5461846,1.7228137,-0.007572385,0.8870256,1.268927,0.52405995,0.8950271084904671,298,76288,3306.711233979997,4882432
648.94,3.7,753.67,1.1,1482,0.011591188,0.15238445,1.9440941,-1.0640093,-0.38073942,0.2912562,-0.2912562,1.7433423,-0.0045374352,0.6719957,1.2662753,0.5243722,0.9010884612798691,299,76544,3317.7601997079983,4898816
693.29,3.1,782.53,1.3,1486,0.013240033,0.1774699,1.7729083,-0.9448812,-0.3749391,0.3748596,-0.3748596,1.7912036,-0.007425086,0.7497988,1.281362,0.7271797,0.8578937947750092,300,76800,3328.781962181998,4915200
704.74,2.8,767.16,1.8,1472,0.012290758,0.16241455,2.0671828,-0.81138796,-0.36661854,0.42476013,-0.42476013,1.831962,-0.0058373064,0.7913788,1.2247337,0.62660056,0.877550981938839,301,77056,3339.9297545789996,4931584
743.58,2.5,762.69,1.9,1480,0.014598337,0.18273926,2.2075965,-0.7914233,-0.36101344,0.51051503,-0.51051503,1.8319677,-0.0052528405,0.87152857,1.1913589,0.5972159,0.894378237426281,302,77312,3350.9962778089975,4947968
781.77,2.3,762.2,2.2,1456,0.015934166,0.17433675,1.9926726,-0.7264573,-0.31711474,0.47182107,-0.47182107,1.8265184,-0.00379984,0.78893584,1.2245884,0.6495125,0.8834066241979599,303,77568,3362.2439720209986,4964352
802.79,1.9,737.24,2.2,1486,0.014798641,0.18918864,1.9432286,-0.7921997,-0.3315506,0.41447294,-0.41447294,1.8083601,-0.007319854,0.74602365,1.2604741,0.7888101,0.8540936261415482,304,77824,3373.2699909759976,4980736
814.46,1.8,738.49,2.3,1485,0.01518773,0.17279053,2.2171545,-0.79459256,-0.35451046,0.45917007,-0.45917007,1.7715899,-0.009765181,0.81368047,1.2721642,0.7289388,0.8626705855131149,305,78080,3384.300891537998,4997120
814.19,1.7,723.71,2.2,1483,0.013669223,0.17423503,2.69372,-1.5104651,-0.35988858,0.89758563,-0.89758563,1.7892631,-0.0059845075,1.2574745,1.2247154,0.57771724,0.8991394490003586,306,78336,3395.347818348997,5013504
829.61,1.4,753.03,1.7,1476,0.013905406,0.17871094,2.091686,-0.880013,-0.28262135,0.46193862,-0.46193862,1.8031284,-0.00395457,0.74455994,1.2083017,0.7691389,0.8640901893377304,307,78592,3406.4416082619973,5029888
854.22,1.2,717.19,1.9,1474,0.011420101,0.15405273,2.0516145,-0.6867121,-0.33989403,0.40247598,-0.40247598,1.7599057,-0.004050427,0.7423699,1.1507951,0.9341778,0.8056493848562241,308,78848,3417.554855309998,5046272
847.46,1.2,783.36,1.2,1434,0.012443141,0.16886394,2.2107599,-1.1785634,-0.36799476,0.67602223,-0.67602223,1.7938803,-0.0045443852,1.0440171,1.1641501,0.84406346,0.8500800281763077,309,79104,3428.9794601430003,5062656
843.47,1.4,751.31,1.4,1427,0.013937159,0.1821696,1.9668518,-0.96979684,-0.36425328,0.27875766,-0.27875766,1.781233,-0.0046837092,0.64301103,1.2040417,0.6677279,0.8868259117007256,310,79360,3440.4613867789994,5079040
866.88,1.3,770.84,1.3,1428,0.015034076,0.19824219,2.181066,-1.1274921,-0.3787035,0.095814824,-0.095814824,1.842085,-0.0049320897,0.47451833,1.1961778,0.8294444,0.8580463379621506,311,79616,3451.9274348969993,5095424
819.76,1.5,746.92,1.6,1471,0.012379094,0.16318767,2.2252572,-0.775177,-0.29475144,0.5294745,-0.5294745,1.8081759,-0.005254846,0.82422596,1.2646096,1.2120117,0.77896548807621,312,79872,3463.065374578,5111808
801.51,1.4,753.04,1.4,1469,0.0145929195,0.18341064,2.106355,-1.6730657,-0.42204046,-0.13288657,0.13288657,1.7374172,-0.0041331532,0.2891539,1.2726778,0.82963467,0.8488228023052216,313,80128,3474.2165231239997,5128192
797.05,1.3,777.16,1.4,1416,0.0108204745,0.13330078,1.9961165,-1.0337013,-0.3553001,0.4496299,-0.4496299,1.6866608,-0.005210182,0.80493003,1.2500647,0.53400147,0.9155489578843117,314,80384,3485.787067825997,5144576
798.08,1.2,805.86,1.2,1467,0.012530406,0.16746013,2.1377711,-0.99863505,-0.2984558,0.5078056,-0.5078056,1.7770605,-0.0055814874,0.8062615,1.1360861,0.80506414,0.8526916205883026,315,80640,3496.954678471997,5160960
829.06,0.6,808.31,1.4,1417,0.010861777,0.14290364,1.5655899,-1.3736324,-0.32637396,-0.33721602,0.33721602,1.7078847,-0.0052707703,-0.010841985,1.2054275,1.3051375,0.7781441956758499,316,80896,3508.512985960999,5177344
824.63,0.5,835.64,1.3,1472,0.012403744,0.1653239,1.4680117,-1.0592417,-0.32900482,-0.1760404,0.1760404,1.715274,-0.0027345635,0.15296441,1.173678,0.66390735,0.882956899702549,317,81152,3519.6439547989976,5193728
822.54,0.5,814.95,1.3,1469,0.013952258,0.18257649,1.8469511,-0.993839,-0.42109787,-0.08492467,0.08492467,1.674765,-0.0025322111,0.33617318,1.161097,0.7552841,0.8566172122955322,318,81408,3530.790525958,5210112
863.43,0.5,811.19,1.2,1475,0.014933574,0.18166097,1.6227671,-1.1084703,-0.4000735,0.05524877,-0.05524877,1.6700006,-0.00306876,0.45532227,1.1130491,0.87518007,0.8381690680980682,319,81664,3541.8914378499976,5226496
887.41,0.2,768.51,1.3,1421,0.010473917,0.146993,2.2128236,-1.7419081,-0.37719396,0.52284664,-0.52284664,1.6213984,-0.0021832173,0.90004045,1.1437484,1.6259073,0.6817228198051453,320,81920,3553.41624332,5242880
901.71,0.3,730.2,1.7,1425,0.011741622,0.15513103,1.6154901,-1.0377134,-0.30130652,-0.08777995,0.08777995,1.700533,-0.004473098,0.21352659,1.1302418,0.5968685,0.8696912080049515,321,82176,3564.908120005999,5259264
897.26,0.3,681.8,2.2,1481,0.012659695,0.17136638,1.7649554,-1.0340774,-0.34835446,0.3639883,-0.3639883,1.6747681,-0.0036438748,0.7123428,1.1393076,0.74876255,0.8266898989677429,322,82432,3575.9663210769977,5275648
902.92,0.4,676.57,2.5,1455,0.0117476145,0.1619873,1.9287668,-0.9837625,-0.40075943,0.22476852,-0.22476852,1.7636298,-0.004738813,0.6255279,1.1187078,1.1313332,0.7655380815267563,323,82688,3587.224214777998,5292032
897.9,0.3,539.81,2.1,1431,0.012607016,0.16802979,1.8738245,-1.0223087,-0.4298245,0.061220806,-0.061220806,1.6811002,-0.004926827,0.49104527,1.2117711,1.4643688,0.7366155683994293,324,82944,3598.6673066229996,5308416
904.49,0.3,431.26,3.0,1445,0.016931271,0.18658447,2.0892355,-1.338827,-0.37094963,-0.1211968,0.1211968,1.6266931,-0.0052834474,0.24975277,1.2701452,0.7071864,0.861558809876442,325,83200,3610.0006838070003,5324800
914.06,0.3,396.11,3.2,1444,0.017796157,0.21191406,2.4677572,-0.9255552,-0.3774995,0.54619247,-0.54619247,1.5974936,-0.0028271226,0.92369175,1.2387527,0.8922742,0.8237934112548828,326,83456,3621.3398474610003,5341184
936.16,0.2,382.97,3.4,1490,0.017511427,0.20145671,3.4514396,-1.6434774,-0.39666674,1.2538935,-1.2538935,1.5825275,-0.00040140733,1.65056,1.2229527,0.8157098,0.8537907302379608,327,83712,3632.3325612959998,5357568
940.55,0.1,411.74,3.7,1487,0.01139507,0.14774577,1.9960157,-1.7570219,-0.3535193,-0.40352973,0.40352973,1.5927628,-0.004499194,-0.05001044,1.2146925,1.4922203,0.7183051407337189,328,83968,3643.347737291999,5373952
955.41,0.1,415.15,4.1,1439,0.0135281235,0.17380778,2.128954,-1.3363943,-0.34751168,0.4975473,-0.4975473,1.6246419,-0.0013529501,0.845059,1.1492009,0.6554193,0.8744030147790909,329,84224,3654.7318125349993,5390336
951.02,0.1,436.02,3.6,1492,0.011722956,0.15407307,2.6625664,-1.3010099,-0.30712256,0.08168715,-0.08168715,1.5598184,-0.0044871033,0.38880968,1.1858855,0.73598355,0.8559992909431458,330,84480,3665.713119306998,5406720
955.95,0.2,574.95,3.0,1493,0.011296615,0.15445964,2.0158057,-0.9041352,-0.32342204,0.17624356,-0.17624356,1.5997857,-0.0018326741,0.4996657,1.1593744,0.9987913,0.8119533956050873,331,84736,3676.6816839709973,5423104
936.15,0.2,555.77,2.3,1487,0.010496427,0.14308675,1.8408214,-1.0341214,-0.30477318,-0.10863692,0.10863692,1.5865482,-0.004986212,0.19613634,1.1695389,1.3433237,0.7444010376930237,332,84992,3687.6945527219978,5439488
927.87,0.3,618.43,1.7,1488,0.013494975,0.18355305,2.001169,-1.2325891,-0.3162363,0.35989726,-0.35989726,1.6109883,-0.0029952656,0.6761336,1.1861111,0.8136067,0.8430166989564896,333,85248,3698.7050847339997,5455872
912.31,0.3,472.09,2.1,1441,0.011557533,0.15401204,1.7214322,-0.86851287,-0.34545338,0.012140091,-0.012140091,1.6414385,-0.005227335,0.3575935,1.1350079,0.7858031,0.8610782474279404,334,85504,3710.071596564998,5472256
894.31,0.5,506.17,2.2,1486,0.010094269,0.13260905,1.6030978,-0.9441209,-0.3237007,-0.019941917,0.019941917,1.6176395,-0.004364168,0.30375877,1.1289406,1.2848204,0.7603619396686554,335,85760,3721.096507987997,5488640
895.95,0.4,524.83,2.6,1483,0.0120621985,0.16544597,1.3452125,-1.0767108,-0.3309376,-0.08660728,0.08660728,1.6971196,-0.0036708342,0.24433033,1.1278757,1.1017756,0.7837025374174118,336,86016,3732.139061490998,5505024
891.84,0.6,573.79,2.6,1493,0.011024225,0.14190674,1.5332881,-1.2988721,-0.34606013,-0.3167039,0.3167039,1.6657047,-0.003063782,0.029356211,1.117212,0.8323667,0.8348119705915451,337,86272,3743.107053120999,5521408
907.08,0.5,628.0,2.3,1489,0.014780663,0.18817139,1.6419835,-1.0968866,-0.37585488,-0.22085355,0.22085355,1.7121186,-0.004119342,0.15500136,1.1499144,0.83311146,0.8201700747013092,338,86528,3754.106013864999,5537792
927.59,0.5,633.75,2.2,1488,0.010510112,0.1404012,2.054444,-0.8941092,-0.34303257,0.3120558,-0.3120558,1.6257949,-0.0025075304,0.6550883,1.162562,1.3312684,0.7501800805330276,339,86784,3765.1163588829986,5554176
943.87,0.6,614.65,2.0,1486,0.011603408,0.14666748,1.9732097,-1.1396942,-0.31123513,0.55443937,-0.55443937,1.5716976,-0.0009839656,0.8656743,1.2181487,0.7876602,0.8463733941316605,340,87040,3776.1368092459998,5570560
923.04,0.5,709.32,1.7,1472,0.012562013,0.16396077,2.1973722,-1.3329111,-0.47390822,-0.10739005,0.10739005,1.507524,-0.0041831625,0.36651814,1.2357227,0.94576675,0.8216684013605118,341,87296,3787.2623380369987,5586944
913.31,0.5,752.65,1.7,1466,0.012447111,0.15816243,1.8926736,-1.160545,-0.3941289,-0.15324633,0.15324633,1.4994031,-0.002855707,0.24088259,1.159875,1.0237905,0.797637090086937,342,87552,3798.4322975569994,5603328
899.45,0.5,745.65,1.8,1493,0.011210962,0.15018718,1.9189965,-0.7957397,-0.34542942,0.25847054,-0.25847054,1.5792532,-0.0045243935,0.60389996,1.128181,1.40215,0.7090151011943817,343,87808,3809.4046301179987,5619712
899.46,0.6,772.92,1.9,1439,0.011768631,0.14941406,1.6690518,-0.9016924,-0.32221717,0.20015955,-0.20015955,1.557282,-0.004411038,0.5223767,1.1424781,0.91325,0.7877377867698669,344,88064,3820.784210594,5636096
904.93,0.6,810.77,1.6,1465,0.0127088195,0.18432617,1.6882867,-1.0246917,-0.30585957,-0.12729353,0.12729353,1.6233977,-0.0038368746,0.17856608,1.1293641,1.3119036,0.6687352955341339,345,88320,3831.9659392840003,5652480
912.29,0.5,794.84,1.6,1443,0.0122889085,0.15867107,2.5892031,-0.9081893,-0.34528872,0.21019076,-0.21019076,1.6179065,-0.0036587138,0.55547947,1.1384021,0.858841,0.7794425040483475,346,88576,3843.3147417969994,5668864
943.89,0.4,820.72,1.6,1490,0.011915836,0.15413411,2.009253,-0.69577193,-0.33226225,0.3508947,-0.3508947,1.5731646,-0.0024974216,0.6831569,1.1425132,1.5509166,0.6312207281589508,347,88832,3854.3039089839986,5685248
945.01,0.5,797.9,1.1,1488,0.016008897,0.18992107,2.2044203,-0.7887663,-0.38893637,0.24342126,-0.24342126,1.5807209,-0.0045118816,0.63235766,1.1662078,0.77967286,0.7998570799827576,348,89088,3865.3135434319993,5701632
960.55,0.3,782.44,1.0,1449,0.012947932,0.16658528,2.9889822,-0.8257046,-0.35399055,0.38768232,-0.38768232,1.5996771,-0.004953607,0.7416728,1.1796014,1.1812136,0.7396844327449799,349,89344,3876.6138193730003,5718016
955.11,0.2,765.15,1.0,1441,0.010556009,0.13596599,2.0086956,-0.75278574,-0.30851284,0.47275117,-0.47275117,1.5518547,-0.00262078,0.78126407,1.1819838,1.1043158,0.7579434812068939,350,89600,3887.9798076769985,5734400
951.39,0.1,746.59,0.9,1443,0.0106114,0.13313802,1.8644444,-1.4396434,-0.38165283,0.34210372,-0.34210372,1.5962838,-0.005419143,0.7237565,1.1708617,1.4291579,0.7018180787563324,351,89856,3899.333174641997,5750784
960.8,0.1,742.74,1.0,1498,0.013052411,0.14341228,2.2173574,-1.0355464,-0.38062167,0.18534213,-0.18534213,1.5046686,-0.0030130094,0.5659638,1.1404618,0.67167616,0.8387568891048431,352,90112,3910.2701972959985,5767168
935.89,0.3,796.43,1.0,1478,0.0091483975,0.12438965,2.064309,-1.1765112,-0.38055122,0.25593933,-0.25593933,1.5758871,-0.0039617317,0.6364905,1.1245022,1.1186087,0.7339479625225067,353,90368,3921.3521468479994,5783552
910.21,0.5,701.39,1.2,1448,0.011513155,0.15285237,1.9982053,-1.2117953,-0.36593673,0.2155373,-0.2155373,1.6057968,-0.003966415,0.581474,1.1200342,1.238629,0.6998229920864105,354,90624,3932.659998195999,5799936
908.55,0.6,634.51,1.3,1493,0.011559381,0.13932292,2.0791528,-1.3770767,-0.3071426,0.22598737,-0.22598737,1.5245043,-0.0035929352,0.5331299,1.104178,1.3301739,0.6760351359844208,355,90880,3943.6278445539974,5816320
889.57,0.8,514.27,1.3,1499,0.010871581,0.13913982,2.0510087,-1.4634274,-0.33360562,0.33411095,-0.33411095,1.567099,-0.0041076276,0.66771644,1.0944242,0.7795901,0.7720736563205719,356,91136,3954.5579078599985,5832704
850.91,0.8,515.67,1.4,1478,0.011618338,0.13869222,1.4934716,-0.8768886,-0.32762048,0.1688069,-0.1688069,1.4960593,-0.004940266,0.49642745,1.0918696,0.9783363,0.7457810640335083,357,91392,3965.642530748999,5849088
846.34,0.7,549.79,1.6,1489,0.011181362,0.14451091,1.3934411,-0.95554423,-0.25946546,-0.01022866,0.01022866,1.4601182,-0.002118564,0.24923676,1.0504183,1.3428594,0.6849377453327179,358,91648,3976.6391328459977,5865472
855.23,0.4,494.81,2.0,1465,0.009978157,0.13460286,1.6206671,-1.1246196,-0.33047965,-0.17110108,0.17110108,1.461907,-0.0041624843,0.15937859,1.0856344,1.2635952,0.7103982269763947,359,91904,3987.8229752469997,5881856
829.35,0.6,478.54,2.3,1487,0.012751843,0.15993245,1.4566793,-1.0834032,-0.27302632,-0.031304803,0.031304803,1.4757009,-0.004966577,0.24172153,1.0722202,0.69388294,0.8071750700473785,360,92160,3998.8381871499987,5898240
834.05,0.4,445.2,2.7,1495,0.01006734,0.13791911,1.4380733,-1.0456712,-0.2859148,0.07780219,-0.07780219,1.5205451,-0.003751485,0.36371696,1.0524247,1.0378976,0.7274115085601807,361,92416,4009.795671167998,5914624
846.72,0.5,443.84,2.4,1492,0.009651696,0.13116455,1.5677549,-1.0093507,-0.27295062,0.22086881,-0.22086881,1.5670408,-0.004248626,0.49381936,1.0466758,1.246817,0.684603214263916,362,92672,4020.771748791998,5931008
868.14,0.7,483.68,2.0,1494,0.009350164,0.12320963,1.5441135,-1.3119512,-0.28901634,-0.072363995,0.072363995,1.6141642,-0.0026752667,0.21665233,1.0503774,1.3048002,0.7119055688381195,363,92928,4031.7382308529995,5947392
822.02,1.1,495.82,1.5,1491,0.011120051,0.13863118,1.498766,-1.0874181,-0.28303152,0.01959011,-0.01959011,1.7043892,-0.005878841,0.3026216,0.99847895,0.8467925,0.7858236283063889,364,93184,4042.721526354999,5963776
841.4,1.1,566.78,1.7,1497,0.011855098,0.15061443,1.5033865,-1.1324365,-0.24671797,-0.10885135,0.10885135,1.5878701,-0.0037447612,0.13786657,1.0552448,1.0057899,0.7421166896820068,365,93440,4053.661526795,5980160
867.11,1.1,639.55,2.0,1489,0.009660087,0.13348389,2.0662673,-1.0640632,-0.30678996,-0.016375192,0.016375192,1.5788261,-0.0042135827,0.29041472,1.0421282,1.2777923,0.6623989045619965,366,93696,4064.664505818997,5996544
857.87,1.3,610.85,2.0,1493,0.010382174,0.13761394,2.187835,-0.9233427,-0.28652072,0.1386499,-0.1386499,1.600771,-0.002359729,0.42517057,1.0527896,1.1013161,0.6857393682003021,367,93952,4075.6359194439974,6012928
870.26,1.1,650.16,2.2,1495,0.011621968,0.14890544,2.4830363,-1.3848659,-0.2478332,0.9225524,-0.9225524,1.5841583,-0.0035861265,1.1703855,1.0157404,1.0296386,0.7040977776050568,368,94208,4086.594875794999,6029312
874.99,0.9,675.62,2.3,1491,0.009365483,0.1325887,2.1939116,-1.0144742,-0.22179937,0.67194146,-0.67194146,1.6339992,-0.0038785562,0.8937407,0.98705214,1.1724373,0.6998851299285889,369,94464,4097.577301996,6045696
910.61,0.6,651.08,2.1,1482,0.010151754,0.14007568,1.758902,-1.6515051,-0.22707832,-0.04911819,0.04911819,1.6104527,-0.0026857445,0.17796014,0.98379326,1.2075198,0.6758029758930206,370,94720,4108.627778492999,6062080
899.57,0.4,653.46,2.3,1443,0.00987663,0.1285197,2.0758364,-0.87361616,-0.2247938,0.5558415,-0.5558415,1.5938859,-0.005064787,0.7806354,1.0093124,1.1916734,0.6792328655719757,371,94976,4119.9777873759995,6078464
899.57,0.4,610.75,2.2,1490,0.009703182,0.12483724,1.9675574,-0.73969084,-0.22501683,0.44681385,-0.44681385,1.604258,-0.0025500427,0.67183065,1.0124952,0.8470421,0.6989945471286774,372,95232,4130.969119098998,6094848
