eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
811.86,3.1,777.23,3.2,1148,0.008573243,0.11049398,1.1161596,-0.6064981,-0.11486197,0.26592627,-0.26592627,2.6713989,-0.0031528499,0.38078824,0.3595599,0.19246621,0.5020638406276703,290,74240,4080.487903228961,4751360
819.4,2.9,805.17,2.9,1141,0.0063407416,0.07521566,1.5375009,-0.10818765,-0.17924064,0.71621376,-0.71621376,2.6715887,-0.0038472412,0.8954546,0.3429567,0.11713924,0.5693410634994507,291,74496,4094.839311075397,4767744
800.79,3.2,814.78,2.9,1147,0.0073894863,0.09749349,2.073712,-0.64216554,-0.15163542,1.1895376,-1.1895376,2.6672335,-0.003148569,1.341173,0.40458274,0.10595068,0.5979127287864685,292,74752,4109.11359252315,4784128
792.77,3.3,801.0,3.4,1152,0.0075629526,0.10270182,1.572775,-0.49156365,-0.24038939,0.57714313,-0.57714313,2.6616604,-0.0028956037,0.81753254,0.33937013,0.19208221,0.4698626399040222,293,75008,4123.335248517804,4800512
747.57,3.8,788.49,3.7,1160,0.0063415053,0.07185873,1.3305287,-1.4288694,-0.24273264,-0.2832862,0.2832862,2.6599991,-0.003945743,-0.04055353,0.3874669,0.23441832,0.47883862257003784,294,75264,4137.4599824193865,4816896
786.58,3.3,817.5,3.3,1163,0.007440876,0.091430664,2.0263813,0.44936797,-0.12782748,1.2410799,-1.2410799,2.6682167,-0.0035993943,1.3689075,0.33723843,0.082881615,0.7029755711555481,295,75520,4151.540219220333,4833280
779.68,3.4,814.28,3.3,1169,0.009149431,0.13065593,2.0593355,-0.7392569,-0.2368089,0.75293905,-0.75293905,2.6795187,-0.0028032467,0.98974794,0.30640936,0.13764232,0.5948969721794128,296,75776,4165.55480936449,4849664
750.52,4.0,778.54,3.7,1173,0.0072118905,0.099731445,3.558216,1.4785484,-0.13177992,2.7285995,-2.7285995,2.6653259,-0.003072464,2.86038,0.39215508,0.26216304,0.524448812007904,297,76032,4179.51281474717,4866048
779.07,3.7,798.66,3.3,1166,0.0074118325,0.09991455,1.7566527,-1.0508164,-0.16618429,0.38528338,-0.38528338,2.6598642,-0.0029442906,0.55146766,0.38936937,0.120604716,0.6865465044975281,298,76288,4193.554983269423,4882432
795.52,3.5,810.45,3.1,1175,0.006445123,0.07887777,1.9869376,-0.60953367,-0.2596273,0.5020694,-0.5020694,2.6592834,-0.0011827584,0.7616968,0.34582245,0.10339875,0.7412873208522797,299,76544,4207.499469514936,4898816
799.29,3.7,797.76,3.2,1167,0.0077915615,0.104146324,3.1172597,1.4696313,-0.13946985,2.290528,-2.290528,2.6433156,-0.0024578867,2.4299982,0.42681435,0.15006648,0.6264907121658325,300,76800,4221.534637761302,4915200
802.56,3.5,823.2,2.9,1172,0.007389467,0.09958903,2.402219,0.9641163,-0.07760089,1.7150751,-1.7150751,2.647879,-0.0015494046,1.7926761,0.40056467,0.11277311,0.7170159816741943,301,77056,4235.543961443938,4931584
829.68,3.1,842.82,2.6,1169,0.0073646717,0.09838867,1.7415615,-0.056801815,-0.09100542,0.81341463,-0.81341463,2.6465394,-0.00410803,0.90441996,0.40548566,0.11964071,0.7028471827507019,302,77312,4249.550956157967,4947968
819.81,3.5,807.68,2.8,1175,0.006715764,0.07912191,1.8988622,0.24759334,-0.04778822,1.1617644,-1.1617644,2.6566408,-0.0037176218,1.2095526,0.3968419,0.18729584,0.5465168058872223,303,77568,4263.495208019391,4964352
796.15,3.6,802.7,2.8,1171,0.005021376,0.05576579,0.79552627,-0.884685,-0.1327448,-0.08426271,0.08426271,2.6557121,-0.003605185,0.048482087,0.4091238,0.12179486,0.6360118985176086,304,77824,4277.484953625128,4980736
811.58,3.0,834.31,2.4,1170,0.0062988442,0.07413737,1.224407,-0.5189515,-0.10467297,0.31885806,-0.31885806,2.6513448,-0.0021966987,0.42353103,0.37343076,0.10361604,0.685920774936676,305,78080,4291.482620185241,4997120
802.09,3.2,834.98,2.5,1154,0.006419555,0.07659912,1.106086,-0.42647693,-0.13118921,0.26656643,-0.26656643,2.6502678,-0.0038644944,0.3977557,0.39287725,0.11809608,0.650185614824295,306,78336,4305.671639888547,5013504
798.27,3.3,824.1,2.9,1157,0.007623738,0.08605957,1.6139517,-1.0584651,-0.1453092,0.66873103,-0.66873103,2.6578224,-0.004275132,0.81404024,0.40759906,0.17200994,0.5278165936470032,307,78592,4319.828812084161,5029888
807.42,2.9,834.89,2.7,1149,0.0073377327,0.09275309,2.2332718,-1.1402043,-0.17360394,1.3476615,-1.3476615,2.6655252,-0.000529689,1.5212651,0.41445366,0.0455104,0.7395115792751312,308,78848,4334.077709778212,5046272
832.28,2.5,871.84,2.3,1150,0.009724231,0.14105225,2.533648,-0.47742411,-0.17274778,1.7666855,-1.7666855,2.6739569,-0.0017768898,1.9394332,0.36872903,0.064215474,0.6944138407707214,309,79104,4348.318987336941,5062656
844.05,2.5,875.03,2.2,1150,0.009703657,0.13907878,1.1679779,-1.3535982,-0.16513999,0.062490795,-0.062490795,2.664787,-0.0018666541,0.22763073,0.40887132,0.10391399,0.6326566934585571,310,79360,4362.557093442418,5079040
853.48,2.3,838.46,2.5,1153,0.008708412,0.1239624,1.1438423,-0.65473723,-0.15099367,0.37112308,-0.37112308,2.6773453,-0.0015608395,0.5221168,0.37835467,0.08478705,0.6583190262317657,311,79616,4376.767999458127,5095424
861.19,2.2,799.51,2.7,1158,0.005373361,0.052327473,1.698914,-0.18991072,-0.15144396,0.5623557,-0.5623557,2.680476,-0.0033328459,0.71379966,0.36206448,0.046474453,0.7882951200008392,312,79872,4390.911015166901,5111808
858.92,2.1,823.4,2.4,1165,0.004679607,0.047281902,1.6305767,0.07716007,-0.13552806,0.8313531,-0.8313531,2.6723773,-0.0022163491,0.9668812,0.3734703,0.11215189,0.6575086414813995,313,80128,4404.975253188051,5128192
859.64,2.1,813.79,2.6,1166,0.005636334,0.06400553,1.7274442,-0.6012816,-0.14349905,0.8519669,-0.8519669,2.6723251,-0.001642169,0.99546605,0.39961863,0.054381046,0.8330232501029968,314,80384,4419.016586283222,5144576
867.31,1.9,817.92,2.6,1173,0.00563814,0.06437174,1.15949,-0.40803894,-0.15629248,0.24371892,-0.24371892,2.6684606,-0.0024614846,0.40001142,0.4054488,0.05614404,0.8314695805311203,315,80640,4432.98396234028,5160960
841.16,2.3,815.56,2.9,1171,0.006007155,0.07521566,0.89049697,-0.6395841,-0.17207028,0.09430465,-0.09430465,2.658463,-0.00374626,0.26637495,0.39487708,0.093007654,0.7762445956468582,316,80896,4446.967857270502,5177344
856.95,2.0,869.8,2.4,1174,0.006891779,0.0797526,1.3310584,-0.3487413,-0.16204987,0.41408455,-0.41408455,2.6653907,-0.0021955774,0.5761345,0.3801925,0.0677828,0.826921746134758,317,81152,4460.91490914952,5193728
873.23,1.8,856.48,2.6,1166,0.0065334714,0.075683594,2.0002844,0.20834155,-0.11499578,1.1772338,-1.1772338,2.6695035,-0.0017029019,1.2922295,0.38448176,0.08283842,0.7549842149019241,318,81408,4474.963943278417,5210112
851.58,2.0,847.97,2.8,1175,0.0087559465,0.11669922,2.6253507,1.1753975,-0.10498219,1.8319187,-1.8319187,2.675018,-0.0030979288,1.9369011,0.36135688,0.09814463,0.6771439015865326,319,81664,4488.89884799812,5226496
858.01,2.0,872.85,2.4,1170,0.011515987,0.17260742,2.4492695,1.2869574,-0.11257187,1.8674282,-1.8674282,2.6591141,-0.0013671294,1.9799999,0.3472083,0.06924119,0.6980648934841156,320,81920,4502.893915086985,5242880
837.03,2.2,854.92,2.4,1174,0.011334158,0.17244466,1.665011,-0.854074,-0.27056563,0.0983994,-0.0983994,2.6670883,-0.0022625895,0.36896503,0.35526976,0.1605229,0.5409713983535767,321,82176,4516.840013897978,5259264
829.76,2.4,864.29,2.3,1165,0.0077401693,0.10758463,2.003415,-0.70746297,-0.27844766,0.5632699,-0.5632699,2.6796675,-0.0033320615,0.84171754,0.34026882,0.13026859,0.6076690554618835,322,82432,4530.900660959072,5275648
827.88,2.3,849.36,2.5,1174,0.007031676,0.084493004,1.7453089,0.40614185,-0.084195755,1.0935403,-1.0935403,2.6665306,-0.0021796294,1.1777359,0.33149645,0.03811064,0.8175157010555267,323,82688,4544.849986012094,5292032
834.56,2.5,828.08,2.7,1167,0.0062472615,0.072509766,1.1641068,-0.47533134,-0.11822178,0.35951594,-0.35951594,2.6693919,-0.004110958,0.47773767,0.2989149,0.13546528,0.5437315106391907,324,82944,4558.884729032405,5308416
831.42,2.5,792.83,3.1,1160,0.008173662,0.11372884,1.7954025,0.12783259,-0.12660752,0.972675,-0.972675,2.6751611,-0.0013822811,1.0992824,0.30076215,0.074734606,0.7174243927001953,325,83200,4573.001331828535,5324800
850.21,2.4,798.22,3.0,1153,0.007138653,0.09012858,1.9775295,0.33788648,-0.045093838,1.2569385,-1.2569385,2.6722345,-0.0028251072,1.3020324,0.35603455,0.12723975,0.5923635065555573,326,83456,4587.207839583978,5341184
837.87,2.5,838.03,2.4,1148,0.0067629237,0.081339516,1.0156181,-0.47589883,-0.18183838,0.16454814,-0.16454814,2.6848161,-0.0050184787,0.34638652,0.31179437,0.1181351,0.5782467424869537,327,83712,4601.477676090784,5357568
852.43,2.3,824.67,2.6,1150,0.008350723,0.11468506,4.7476726,2.069555,-0.23146413,3.594867,-3.594867,2.6824276,-0.0002995603,3.8263314,0.3607564,0.032832492,0.7860012799501419,328,83968,4615.716889765114,5373952
866.03,2.0,829.4,2.4,1142,0.013164499,0.20037842,4.5114546,2.5936446,-0.15560459,3.5516236,-3.5516236,2.6657724,-0.00020647085,3.7072284,0.3936299,0.053099483,0.722549170255661,329,84224,4630.062883905135,5390336
852.63,2.1,830.12,2.5,1154,0.007984648,0.10473633,3.7077873,1.7976395,-0.1312467,2.7914193,-2.7914193,2.6756294,-0.0002386119,2.9226663,0.34128723,0.12182092,0.5630107522010803,330,84480,4644.252933572978,5406720
832.84,2.5,809.4,3.0,1154,0.007873791,0.10626221,2.294308,0.6191529,-0.07240059,1.4865779,-1.4865779,2.6695423,-0.002348719,1.5589782,0.35885715,0.18390882,0.49794477224349976,331,84736,4658.445200241171,5423104
852.64,2.4,781.91,3.4,1169,0.007367305,0.102986656,2.3750403,0.27671576,-0.15653808,1.3084761,-1.3084761,2.670921,-0.0019993656,1.4650141,0.31583515,0.10063485,0.5787732005119324,332,84992,4672.461775677279,5439488
866.26,2.4,751.42,3.9,1171,0.00884484,0.12544759,2.2204845,0.52189416,-0.13344182,1.2785493,-1.2785493,2.6713302,-0.0006794559,1.411991,0.29417554,0.076864384,0.6483096182346344,333,85248,4686.452748226002,5455872
838.98,2.7,782.21,3.6,1173,0.0074282344,0.09448242,3.8516095,2.1418731,-0.11674181,2.9944484,-2.9944484,2.6661084,-0.0014606379,3.1111906,0.32790816,0.12115876,0.5555384159088135,334,85504,4700.410508689471,5472256
826.39,2.8,760.83,3.7,1179,0.0076685995,0.10154215,2.0486395,-0.3326176,-0.09840403,0.9894448,-0.9894448,2.66071,-0.0017993824,1.087849,0.372265,0.057650775,0.7281282544136047,335,85760,4714.298806828447,5488640
835.1,2.8,801.3,2.9,1171,0.007097531,0.08555094,2.0411708,-0.083867915,-0.11236686,1.181786,-1.181786,2.6682026,-0.0016307674,1.2941529,0.35581192,0.17156082,0.5643084645271301,336,86016,4728.289616934024,5505024
817.85,2.8,798.21,2.8,1177,0.008208309,0.10947672,3.2913904,-0.15770316,-0.14571969,2.13381,-2.13381,2.670762,-0.0036412,2.2795296,0.34105006,0.13384734,0.5659749805927277,337,86272,4742.201218781993,5521408
803.32,2.9,806.4,2.6,1176,0.008372634,0.094950356,2.9374297,-0.26461887,-0.124868095,1.8308387,-1.8308387,2.6706154,-0.0028507567,1.9557066,0.38543832,0.10074524,0.6351917088031769,338,86528,4756.1303273374215,5537792
794.05,3.1,786.99,2.8,1165,0.009071892,0.13250732,1.8093004,-0.21453778,-0.17066468,0.78414685,-0.78414685,2.6695728,-0.0027761224,0.95481163,0.35851708,0.12546124,0.5928367078304291,339,86784,4770.188148235902,5554176
790.39,3.2,828.72,2.4,1172,0.009964372,0.1396281,4.6717935,2.188524,-0.17367315,3.5992231,-3.5992231,2.669885,-0.002083898,3.7728958,0.36147878,0.09904054,0.5835838615894318,340,87040,4784.161163067445,5570560
797.6,3.0,807.6,2.8,1172,0.010285773,0.14339192,3.9588518,1.3967376,-0.17235422,2.9459753,-2.9459753,2.662808,-0.0011754981,3.1183293,0.36083794,0.13187876,0.5448879897594452,341,87296,4798.134633151814,5586944
820.28,2.8,818.35,2.9,1168,0.010319116,0.14668782,4.424971,1.7839547,-0.2151127,2.8555868,-2.8555868,2.671098,-0.00079428544,3.0706997,0.32589856,0.08441145,0.6437951326370239,342,87552,4812.156884937547,5603328
782.15,3.2,839.68,2.6,1159,0.006415127,0.07735189,3.1125708,0.85812014,-0.14563951,1.8666731,-1.8666731,2.6665356,-0.0034339065,2.012313,0.30583128,0.21307309,0.5289526879787445,343,87808,4826.29290402215,5619712
799.38,3.1,826.49,2.9,1150,0.0064515187,0.07157389,3.5035028,1.570241,-0.1137112,2.4273403,-2.4273403,2.65765,-0.0033036724,2.5410514,0.32709834,0.16411246,0.5935576856136322,344,88064,4840.536962394603,5636096
775.7,3.2,827.71,2.9,1151,0.0064072027,0.07735189,3.798587,2.2506466,-0.054320935,3.07384,-3.07384,2.6629355,-0.002363238,3.1281612,0.38643873,0.11313349,0.6817946434020996,345,88320,4854.7653913497925,5652480
761.16,3.4,842.58,2.7,1144,0.008043193,0.10911051,1.8334578,0.44626912,-0.06394935,1.0976868,-1.0976868,2.6633964,-0.0011642003,1.1616362,0.38624087,0.118248075,0.7233998775482178,346,88576,4869.0773011203855,5668864
767.6,3.3,828.48,3.0,1145,0.0055667013,0.059895832,1.0647862,-0.31155595,-0.062564366,0.34641466,-0.34641466,2.6710196,-0.001837439,0.40897906,0.34666356,0.05148925,0.8359080106019974,347,88832,4883.3838880211115,5685248
793.24,3.2,815.13,3.0,1154,0.005893685,0.06453451,0.856848,-0.86351556,-0.18893921,-0.037912503,0.037912503,2.672261,-0.0031270413,0.15102668,0.35746953,0.1623288,0.6697358787059784,348,89088,4897.581985317171,5701632
800.73,3.0,848.67,2.5,1163,0.006584111,0.078816734,1.5921019,-0.70962125,-0.14364351,0.58377296,-0.58377296,2.662327,-0.004205665,0.72741634,0.40166914,0.17403556,0.7208469808101654,349,89344,4911.667727168649,5718016
784.0,3.5,841.24,2.5,1169,0.0055474923,0.05596924,2.7820914,0.47528747,-0.091771476,1.8822564,-1.8822564,2.6561584,-0.0054843887,1.9740276,0.42202818,0.12759541,0.7468460500240326,350,89600,4925.673764368519,5734400
807.54,3.3,818.34,2.8,1173,0.0072947736,0.091145836,1.6209999,-0.8096654,-0.13859741,0.45288077,-0.45288077,2.6624758,-0.00075181137,0.5914783,0.41327214,0.06423654,0.8314371705055237,351,89856,4939.643261268735,5750784
807.03,3.4,822.28,2.6,1171,0.0072003077,0.094441734,2.1033201,-0.20303577,-0.15042183,0.87326664,-0.87326664,2.66957,-0.002561431,1.0236884,0.36959562,0.059480455,0.8509688228368759,352,90112,4953.627827418968,5767168
838.19,2.9,831.72,2.6,1171,0.005797062,0.068603516,1.803289,0.21294802,-0.09700813,0.9417085,-0.9417085,2.6683254,-0.0015939064,1.0387164,0.34826866,0.077127755,0.7940627634525299,353,90368,4967.608971757814,5783552
853.03,2.8,831.3,2.6,1171,0.0067832707,0.07470703,2.4856203,1.0867442,-0.04517183,1.8875384,-1.8875384,2.667941,-0.0039824513,1.93271,0.38131902,0.14259674,0.6721317768096924,354,90624,4981.595468306914,5799936
857.63,2.7,822.39,2.8,1174,0.0060103834,0.06754557,0.95825595,-0.7547729,-0.10367749,0.09707427,-0.09707427,2.6733067,-0.0024782007,0.20075174,0.3469745,0.095343776,0.7576115727424622,355,90880,4995.5499069374055,5816320
852.5,2.7,810.36,2.9,1171,0.0056703766,0.059895832,1.7709035,0.14733921,-0.10739893,0.9360936,-0.9360936,2.668231,-0.0018971333,1.0434924,0.34770894,0.103138536,0.7462818920612335,356,91136,5009.54131808877,5832704
839.86,2.6,813.12,2.8,1175,0.00638172,0.06575521,1.7680482,-0.8992698,-0.1446382,0.3254482,-0.3254482,2.6701546,-0.003241917,0.47008643,0.3337357,0.070965365,0.8188208192586899,357,91392,5023.477781026624,5849088
792.89,3.1,832.69,2.7,1169,0.0058231507,0.06654867,2.0542748,0.5986661,-0.086481385,1.3057123,-1.3057123,2.6713717,-0.003501987,1.3921938,0.35551035,0.13417457,0.7293500900268555,358,91648,5037.49260390643,5865472
809.18,2.8,843.56,2.6,1175,0.006227425,0.066833496,0.995647,-1.2114259,-0.2269401,-0.38565388,0.38565388,2.678029,-0.0027100118,-0.15871377,0.34468165,0.06763978,0.8092935681343079,359,91904,5051.426771342754,5881856
824.1,2.6,847.06,2.4,1176,0.0065941694,0.08170573,1.9236565,-0.33916762,-0.21452904,0.775841,-0.775841,2.673484,-0.0028662048,0.99037,0.32623905,0.09736395,0.7478618025779724,360,92160,5065.353657704778,5898240
847.03,2.3,839.58,2.4,1164,0.0068058628,0.07751465,2.7021637,1.2327849,-0.122569464,2.0319443,-2.0319443,2.67122,-0.0018909773,2.1545138,0.35421315,0.047151655,0.8604734688997269,361,92416,5079.421510532498,5914624
834.81,2.6,855.17,2.2,1163,0.0066927336,0.08369955,1.9875087,0.41310465,-0.16992964,1.0524244,-1.0524244,2.67171,-0.003526735,1.222354,0.3295793,0.14021057,0.7119889557361603,362,92672,5093.5002243882045,5931008
815.35,2.8,847.33,2.3,1149,0.007490208,0.10070801,3.043578,1.0688769,-0.20092721,2.1414776,-2.1414776,2.673569,-0.0028888776,2.3424048,0.35155186,0.23145987,0.6037611067295074,363,92928,5107.758563471027,5947392
796.76,3.0,829.46,2.6,1146,0.0075144083,0.10083008,3.5411024,2.0852587,-0.09368858,2.7420197,-2.7420197,2.6618054,-0.0030833036,2.8357086,0.37406,0.10555511,0.708511620759964,364,93184,5122.044993299991,5963776
773.98,3.1,741.39,3.9,1146,0.0075702467,0.10133871,2.404937,0.49114224,-0.13140646,1.2469101,-1.2469101,2.6603796,-0.0023015544,1.3783165,0.41005757,0.07749268,0.7838808596134186,365,93440,5136.33401866816,5980160
751.98,3.5,725.38,4.2,1151,0.0072503104,0.08911133,1.654697,-0.5177815,-0.14858666,0.44302806,-0.44302806,2.6628106,-0.0031852892,0.59161466,0.39031124,0.18020874,0.6217916011810303,366,93696,5150.561022408307,5996544
785.2,3.1,714.58,4.3,1152,0.0065880306,0.08135986,2.3342354,0.37843418,-0.116594486,1.4644533,-1.4644533,2.659819,-0.0030554126,1.581048,0.44863805,0.0630423,0.7966755628585815,367,93952,5164.78214085754,6012928
828.82,2.7,729.65,4.0,1160,0.0072313272,0.09354655,1.4271041,-0.8275056,-0.20409627,0.27857518,-0.27857518,2.6572912,-0.0023469338,0.4826715,0.3713874,0.08736378,0.7465346157550812,368,94208,5178.899571463466,6029312
848.6,2.6,747.23,4.0,1164,0.0064369366,0.07574463,2.7522318,-0.57889897,-0.24625333,1.3146797,-1.3146797,2.6656678,-0.0037508095,1.5609331,0.3694242,0.10803449,0.6887038946151733,369,94464,5192.971490769647,6045696
854.81,2.6,763.51,3.6,1173,0.008450601,0.12072754,2.6676219,0.24354796,-0.2814408,1.3191587,-1.3191587,2.6603796,-0.0029891452,1.6005996,0.33819425,0.07750342,0.7526731193065643,370,94720,5206.936189183034,6062080
853.27,2.4,776.72,3.4,1173,0.009359922,0.13332112,1.4917217,-0.8527858,-0.18380786,0.41076288,-0.41076288,2.6572206,-0.0033726597,0.5945708,0.32719436,0.11582818,0.7121583521366119,371,94976,5220.89602623228,6078464
856.24,2.4,783.46,3.5,1173,0.006653752,0.08565267,2.09735,-0.035030324,-0.13805805,1.2390732,-1.2390732,2.6557124,-0.0026702068,1.3771311,0.32423276,0.0832962,0.7605763077735901,372,95232,5234.854469075799,6094848
821.23,2.8,785.88,3.5,1164,0.00832482,0.11383057,2.3105123,0.5614926,-0.09678254,1.3803123,-1.3803123,2.6445882,-0.0037742306,1.4770948,0.32986954,0.13523115,0.6883084177970886,373,95488,5248.931415119208,6111232
818.78,2.7,776.08,3.9,1172,0.005233787,0.052897137,2.05544,-0.69612426,-0.19441795,0.86300373,-0.86300373,2.658855,-0.002653259,1.0574216,0.3344376,0.09662145,0.7296771705150604,374,95744,5262.906568842009,6127616
824.95,2.7,766.04,4.2,1169,0.006664897,0.076802574,1.7687689,-0.23943537,-0.1295423,0.7067066,-0.7067066,2.6600287,-0.002982743,0.83624905,0.32174775,0.13121231,0.6887346804141998,375,96000,5276.92054630816,6144000
804.82,3.2,783.15,3.9,1171,0.007271894,0.09979248,2.1621978,0.29187045,-0.13635634,1.1573058,-1.1573058,2.6481628,-0.001679006,1.2936621,0.3542142,0.15112396,0.6293436288833618,376,96256,5290.909873498604,6160384
823.96,2.9,777.01,3.7,1176,0.0064997855,0.07889811,2.2928655,-0.19771533,-0.1488278,1.2365693,-1.2365693,2.6592386,-0.0035170391,1.3853971,0.3854948,0.044207856,0.8209537118673325,377,96512,5304.833737426437,6176768
838.06,2.8,757.12,3.7,1175,0.010175748,0.14916992,2.0761826,-0.39063692,-0.16629024,0.91783667,-0.91783667,2.6666815,-0.0026960217,1.0841271,0.35798588,0.098849386,0.7209873795509338,378,96768,5318.779190807603,6193152
812.98,3.1,776.14,3.1,1163,0.008280683,0.11617025,2.3306706,-0.6104643,-0.25513914,0.53413564,-0.53413564,2.656958,-0.0033683674,0.78927463,0.36774078,0.18779469,0.625950425863266,379,97024,5332.857108203694,6209536
777.33,3.5,793.0,3.3,1157,0.0072194734,0.09716797,2.9540403,1.1385013,-0.19485937,1.861588,-1.861588,2.6632054,-0.0027592722,2.0564473,0.36893734,0.22520858,0.6375139355659485,380,97280,5347.012429221533,6225920
784.3,3.2,809.55,3.2,1157,0.006963661,0.093159996,2.4226568,0.70328695,-0.21852602,1.4298135,-1.4298135,2.667509,-0.0027193397,1.6483397,0.3472511,0.08302292,0.7952946126461029,381,97536,5361.175447748043,6242304
760.68,3.6,779.8,3.7,1153,0.0071314457,0.09676107,3.9781237,2.1125739,-0.1764095,2.9353597,-2.9353597,2.6671011,-0.003821318,3.111769,0.33444414,0.12660861,0.7331016361713409,382,97792,5375.375999685377,6258688
772.04,3.3,813.24,3.4,1144,0.009113587,0.13163249,3.3224993,1.9973699,-0.087840796,2.6762455,-2.6762455,2.6626718,-0.0034125354,2.7640867,0.34459937,0.08728523,0.8179881870746613,383,98048,5389.689200507477,6275072
763.99,3.3,858.48,2.8,1144,0.008894771,0.13232422,1.9692959,-0.5834493,-0.30113742,0.8649964,-0.8649964,2.6681614,-0.0030198323,1.1661338,0.32380736,0.147435,0.7388991713523865,384,98304,5404.0079512204975,6291456
789.57,3.3,861.51,2.7,1153,0.007964199,0.10709635,4.95458,2.869355,-0.16800785,4.048674,-4.048674,2.6521504,-0.0032224096,4.216682,0.34462997,0.19373234,0.679576188325882,385,98560,5418.2184891356155,6307840
785.25,3.3,843.83,2.5,1165,0.00773466,0.104532875,2.6838195,-0.16441981,-0.13931935,1.5087371,-1.5087371,2.6539667,-0.002223613,1.6480564,0.35620502,0.04535393,0.904174342751503,386,98816,5432.282161769457,6324224
794.96,3.1,849.09,2.6,1164,0.008613217,0.1251831,2.5221665,-1.155259,-0.15145256,1.12673,-1.12673,2.6447275,-0.002834441,1.2781824,0.3858186,0.093060695,0.8218597918748856,387,99072,5446.35493183136,6340608
810.54,3.0,820.45,2.9,1161,0.007951028,0.110697426,2.313279,-0.45470214,-0.1765969,0.83043003,-0.83043003,2.644715,-0.003284618,1.007027,0.39079025,0.06305199,0.8589746505022049,388,99328,5460.4629416801035,6356992
826.34,2.7,817.62,2.9,1172,0.008551399,0.12036133,2.9500647,1.6773716,-0.13158047,2.2538226,-2.2538226,2.6328743,-0.002868498,2.3854024,0.3750303,0.11320355,0.7768004238605499,389,99584,5474.436971777119,6373376
833.64,2.4,802.41,3.0,1169,0.009896777,0.13824463,4.8277974,1.3218619,-0.16257767,3.5065928,-3.5065928,2.658781,-0.0016478474,3.6691706,0.40514573,0.10019984,0.780333086848259,390,99840,5488.450416916981,6389760
825.77,2.6,829.05,2.8,1175,0.009193594,0.1361491,4.361413,0.83345747,-0.11761787,3.2866032,-3.2866032,2.6614635,-0.0016921028,3.4042213,0.4845822,0.13129444,0.7270524501800537,391,100096,5502.388290852308,6406144
822.98,2.7,840.65,2.4,1173,0.009862968,0.14715576,2.7215898,-1.0795057,-0.24470647,1.1641922,-1.1641922,2.668974,-0.0037526537,1.4088985,0.418586,0.14359738,0.6878668963909149,392,100352,5516.352188715711,6422528
812.16,2.9,848.0,2.5,1173,0.007695958,0.10192871,2.8295047,-0.18540628,-0.23492168,1.4969414,-1.4969414,2.6679478,-0.0013898719,1.7318634,0.36370692,0.109605044,0.7374360859394073,393,100608,5530.314955953509,6438912
788.09,3.6,839.14,2.4,1170,0.005922587,0.0692749,4.3789573,2.237015,-0.15325287,3.375305,-3.375305,2.6585355,-0.0037633022,3.5285578,0.39436463,0.2305327,0.6359083354473114,394,100864,5544.309597927146,6455296
800.78,3.6,865.07,2.2,1174,0.009365821,0.13344319,4.46344,2.650481,-0.10010901,3.4725716,-3.4725716,2.646601,-0.0037143885,3.5726805,0.4413918,0.07262063,0.832561582326889,395,101120,5558.263579413295,6471680
830.72,3.3,826.23,2.7,1176,0.007418444,0.09572347,2.3806903,-0.1485479,-0.12538882,1.0039324,-1.0039324,2.630538,-0.0017737228,1.1293211,0.42581582,0.15490074,0.7597912549972534,396,101376,5572.186666500755,6488064
812.27,3.7,815.25,2.9,1166,0.0075990018,0.0960083,2.5399835,-0.12990703,-0.16281243,1.0842475,-1.0842475,2.6379812,-0.0015912004,1.24706,0.4042304,0.15337235,0.7259100079536438,397,101632,5586.234939805232,6504448
805.14,3.8,825.22,2.9,1164,0.006328335,0.07700602,1.8999134,-0.44209516,-0.14758989,0.7264033,-0.7264033,2.6588397,-0.0023338117,0.8739932,0.366887,0.1618152,0.7199636101722717,398,101888,5600.311692075804,6520832
809.63,3.4,840.14,2.8,1162,0.008307723,0.11338297,2.4528477,-0.072411746,-0.14969817,1.2929939,-1.2929939,2.6479924,-0.0032845475,1.4426918,0.4001185,0.08964557,0.8069319278001785,399,102144,5614.411966154352,6537216
802.06,3.3,830.18,2.9,1153,0.009046514,0.12434896,3.2824209,0.27069372,-0.12681606,2.2460182,-2.2460182,2.6584575,-0.0029274842,2.372834,0.45386598,0.09074006,0.7560596913099289,400,102400,5628.620070076548,6553600
798.72,3.2,829.91,2.8,1142,0.007122338,0.08933512,2.0061548,-0.79647565,-0.16611618,0.89042234,-0.89042234,2.6657038,-0.0021839917,1.0565382,0.43114832,0.12741192,0.7556370198726654,401,102656,5643.00243986398,6569984
803.65,3.1,852.54,2.6,1141,0.0072013815,0.09261068,1.8238996,-0.795698,-0.31175312,0.31934986,-0.31934986,2.6658323,-0.002004913,0.631103,0.37838373,0.17231055,0.668192982673645,402,102912,5657.358218773268,6586368
796.34,3.2,839.88,2.9,1144,0.007768921,0.09979248,2.3687863,-0.79095584,-0.2911528,0.91289204,-0.91289204,2.6693761,-0.002969072,1.2040447,0.38970378,0.08549971,0.806917741894722,403,103168,5671.680297504179,6602752
