eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
109.99,8.4,1000.0,0.0,1190,0.014012377,0.18137614,8.934755,-16.110247,-15.997899,-15.070764,15.070764,1.852703,-0.0157095,0.9271354,1.6305555,0.6517708,0.761326014995575,367,93952,4844.528221657965,6012928
115.63,8.9,1000.0,0.0,1194,0.014085956,0.17254639,9.405711,-15.7894745,-16.46314,-14.816142,14.816142,1.8302809,-0.017310772,1.6470009,1.5519139,0.74406546,0.7262966334819794,368,94208,4858.242896585958,6029312
90.02,8.6,1000.0,0.0,1064,0.01623516,0.19545491,9.092942,-15.649119,-15.867492,-14.75278,14.75278,1.81504,-0.016142773,1.1147133,1.6548306,0.65840787,0.7518389970064163,369,94464,4873.640962993028,6045696
104.94,8.6,1000.0,0.0,1192,0.012280478,0.16322835,9.322599,-15.258072,-16.57392,-14.465348,14.465348,1.7766924,-0.016391419,2.1085722,1.5951046,0.7065012,0.7253337502479553,370,94720,4887.383067087969,6062080
102.76,8.7,1000.0,0.0,1177,0.014902231,0.18326823,9.1208315,-15.099425,-16.050974,-14.336628,14.336628,1.7907004,-0.015305276,1.7143463,1.6504043,0.6556311,0.7533304393291473,371,94976,4901.294665985974,6078464
124.75,8.5,1000.0,0.0,1106,0.01631021,0.19392903,9.107842,-15.1721735,-16.06132,-14.385121,14.385121,1.8095704,-0.014355469,1.6761984,1.636426,0.5729167,0.7675685882568359,372,95232,4916.102548453957,6094848
103.1,8.5,1000.0,0.0,1132,0.014878686,0.18511963,9.065742,-15.180656,-15.832074,-14.310071,14.310071,1.8255343,-0.015854295,1.5220022,1.5962621,0.6040717,0.7739535272121429,373,95488,4930.568193122046,6111232
113.89,8.6,1000.0,0.0,1215,0.0161355,0.1864217,9.024713,-14.913242,-15.702927,-14.009444,14.009444,1.8481817,-0.0153760975,1.6934851,1.5830892,0.5272443,0.7884176969528198,374,95744,4944.04846725706,6127616
106.18,8.8,1000.0,0.0,1142,0.012742344,0.16503906,9.409286,-15.0153885,-15.831371,-14.116485,14.116485,1.8308498,-0.015751073,1.7148867,1.567449,0.6061499,0.7715874761343002,375,96000,4958.393624107121,6144000
103.26,8.7,1000.0,0.0,1215,0.0144508155,0.18105061,9.447992,-14.4338255,-15.275807,-13.470654,13.470654,1.8391738,-0.016025407,1.8051586,1.564277,0.58542496,0.7924545854330063,376,96256,4971.8759242040105,6160384
106.27,8.9,1000.0,0.0,1185,0.014560904,0.17281087,9.651896,-14.304161,-15.580188,-13.514295,13.514295,1.806548,-0.015698226,2.065892,1.5864996,0.69589734,0.7617825865745544,377,96512,4985.698183428962,6176768
102.08,8.8,1000.0,0.0,1164,0.012533958,0.15824382,9.994569,-13.904883,-15.722122,-12.984399,12.984399,1.7505207,-0.01462854,2.7377236,1.5849026,0.68397695,0.7646673619747162,378,96768,4999.77111608698,6193152
101.31,8.5,1000.0,0.0,1180,0.014722592,0.1830241,10.094222,-13.43459,-15.183038,-12.5348215,12.5348215,1.7885195,-0.0178209,2.648215,1.6270496,0.75223476,0.7182807922363281,379,97024,5013.649902516045,6209536
85.73,8.4,1000.0,0.0,1014,0.013430239,0.17055257,9.949691,-13.221591,-14.921124,-12.48137,12.48137,1.7737284,-0.016565938,2.4397547,1.603443,0.691032,0.7644447833299637,380,97280,5029.801368440967,6225920
98.76,9.3,1000.0,0.0,1074,0.013889134,0.17238362,9.729821,-14.1313715,-15.318212,-13.4245,13.4245,1.7518209,-0.015435331,1.8937119,1.6460015,0.66452307,0.7662418782711029,381,97536,5045.055726428982,6242304
120.22,8.0,1000.0,0.0,982,0.01819252,0.19529216,9.8185625,-14.287522,-15.418079,-13.528358,13.528358,1.7678738,-0.014304563,1.8897232,1.6145843,0.7342097,0.733241468667984,382,97792,5061.737756822025,6258688
86.17,8.9,994.9,0.0,1136,0.0138508165,0.15956624,10.390435,-14.355086,-14.899741,-13.269309,13.269309,1.7298805,-0.0136140585,1.6304312,1.67534,0.7127497,0.7534042298793793,383,98048,5076.152414980112,6275072
111.67,9.3,994.9,0.0,957,0.013304833,0.16748047,9.840623,-14.504799,-15.234165,-13.330147,13.330147,1.738174,-0.01685634,1.9040185,1.6226492,0.6690195,0.7428826689720154,384,98304,5093.266591385007,6291456
82.95,8.8,994.9,0.0,1073,0.015324473,0.18005371,10.207552,-14.250893,-15.183591,-13.186959,13.186959,1.7279261,-0.0154058905,1.9966307,1.6403795,0.66638476,0.7483757734298706,385,98560,5108.531090080971,6307840
94.23,8.8,994.9,0.0,1141,0.014473945,0.16807048,10.807155,-14.180547,-15.448167,-13.332278,13.332278,1.732328,-0.015846435,2.1158907,1.5829663,0.6634174,0.761545792222023,386,98816,5122.885897201952,6324224
78.27,8.9,994.9,0.0,1068,0.014855575,0.18318684,10.384709,-14.722747,-16.231565,-13.958636,13.958636,1.7490894,-0.01667378,2.2729323,1.5513967,0.7147878,0.7406859695911407,387,99072,5138.224292468047,6340608
93.49,7.6,994.9,0.0,1038,0.016309956,0.18967693,9.875695,-14.916125,-15.963516,-14.2830515,14.2830515,1.7616152,-0.015989164,1.6804644,1.5906348,0.69355315,0.7479372918605804,388,99328,5154.005791986128,6356992
96.55,8.1,1000.0,0.0,1072,0.016903324,0.19091797,9.943799,-14.693935,-15.556785,-13.888343,13.888343,1.8035072,-0.014998105,1.6684421,1.5894475,0.6631302,0.7604161947965622,389,99584,5169.283713960089,6373376
101.22,7.9,1000.0,0.0,1064,0.017141553,0.19173177,10.614918,-14.130871,-14.9976015,-13.307743,13.307743,1.7759756,-0.017659368,1.6898581,1.6387081,0.6728398,0.7498970925807953,390,99840,5184.677617506124,6389760
95.28,8.8,1000.0,0.0,1009,0.013217106,0.16542561,10.111157,-14.514279,-16.137943,-13.756649,13.756649,1.757803,-0.016228897,2.3812962,1.5937729,0.6689792,0.7611442655324936,391,100096,5200.903723974945,6406144
103.39,8.6,1000.0,0.0,1167,0.014533565,0.17606609,10.012829,-14.521954,-15.5484495,-13.75898,13.75898,1.7372583,-0.015509569,1.7894702,1.6746806,0.7375762,0.7344803512096405,392,100352,5214.943248341093,6422528
73.46,8.6,1000.0,0.0,1303,0.013959102,0.17226155,10.163434,-14.774962,-15.708764,-13.903294,13.903294,1.7152772,-0.016347209,1.8054724,1.6721944,0.7806296,0.7304920256137848,393,100608,5227.51776794414,6438912
91.62,8.3,1000.0,0.0,1183,0.015156283,0.18827312,10.133058,-15.005825,-15.453175,-14.146123,14.146123,1.7620244,-0.015608266,1.3070501,1.6604315,0.7206764,0.7443466186523438,394,100864,5241.358701260993,6455296
95.89,8.3,1000.0,0.0,1187,0.013394032,0.17195638,10.282416,-14.583966,-14.616104,-13.487739,13.487739,1.7603253,-0.016324349,1.1283675,1.6883675,0.71768403,0.7349490225315094,395,101120,5255.160333679989,6471680
93.69,8.3,1000.0,0.0,1194,0.014666385,0.18534343,9.992963,-14.121915,-14.852361,-13.195369,13.195369,1.787856,-0.014928136,1.6569935,1.6282474,0.74506885,0.7289592325687408,396,101376,5268.8755537250545,6488064
95.73,8.5,1000.0,0.0,1176,0.014125907,0.1740926,9.942958,-13.889966,-15.159023,-12.894391,12.894391,1.7606522,-0.015626926,2.264634,1.5830363,0.70644885,0.7455200552940369,397,101632,5282.806506584166,6504448
89.4,8.6,1000.0,0.0,1165,0.013990653,0.17213948,10.169672,-13.61453,-14.734723,-12.384446,12.384446,1.7594175,-0.01671199,2.3502777,1.6404482,0.6829958,0.750281885266304,398,101888,5296.872222159989,6520832
77.83,8.9,1000.0,0.0,1183,0.013478562,0.17397054,10.291199,-13.600024,-14.83223,-12.296352,12.296352,1.755927,-0.016484154,2.53588,1.6198516,0.7082708,0.7574864625930786,399,102144,5310.721969064092,6537216
98.53,8.5,1000.0,0.0,1206,0.015223044,0.19136555,10.725291,-13.323852,-14.796466,-11.906297,11.906297,1.7736062,-0.017107755,2.890168,1.6608087,0.6774809,0.7505111992359161,400,102400,5324.307096038014,6553600
93.17,8.3,1000.0,0.0,1179,0.015198909,0.19496663,10.422465,-12.944003,-15.483388,-11.556542,11.556542,1.7663565,-0.016820231,3.9268463,1.6631985,0.6431555,0.762860894203186,401,102656,5338.44637507014,6569984
71.19,8.7,1000.0,0.0,1215,0.0145431785,0.18135579,10.449402,-12.703091,-15.696017,-11.534115,11.534115,1.7533649,-0.01692324,4.161902,1.6088635,0.7844792,0.7436850965023041,402,102912,5351.927264826139,6586368
103.7,8.3,1000.0,0.0,1160,0.015808841,0.19228108,10.839286,-12.579227,-15.925904,-11.3513565,11.3513565,1.7734245,-0.017137082,4.5745516,1.6393818,0.64231956,0.7693945467472076,403,103168,5366.047406701138,6602752
95.71,8.7,1000.0,0.0,1194,0.013493915,0.16691081,10.859096,-12.280988,-15.219158,-10.641878,10.641878,1.7975243,-0.013869841,4.5772805,1.6060753,0.68235415,0.758526399731636,404,103424,5379.769125220133,6619136
91.67,9.1,1000.0,0.0,1182,0.014430013,0.17838542,10.419917,-12.837498,-15.507168,-11.161937,11.161937,1.7684544,-0.016938038,4.345232,1.6366261,0.66469604,0.7539684027433395,405,103680,5393.631996490993,6635520
90.56,8.5,984.44,0.0,1115,0.016659824,0.20220947,10.9473,-13.246087,-15.817397,-11.815006,11.815006,1.7847567,-0.014522925,4.00239,1.6561018,0.6546867,0.7881783097982407,406,103936,5408.318595572142,6651904
93.54,8.7,980.92,0.0,1174,0.0154793495,0.18682861,10.4392605,-13.715851,-16.377068,-12.514924,12.514924,1.7664905,-0.015172947,3.8621454,1.6529847,0.7023261,0.7662319988012314,407,104192,5422.275704520987,6668288
89.79,8.3,975.62,0.1,1120,0.014643196,0.18286133,10.295539,-14.068275,-16.479067,-12.974944,12.974944,1.710425,-0.015968002,3.5041254,1.6922153,0.74099976,0.7463083863258362,408,104448,5436.894503252115,6684672
109.87,8.2,975.62,0.1,909,0.017124983,0.2121582,10.6611805,-13.787976,-16.487728,-12.678292,12.678292,1.7534987,-0.016501086,3.8094327,1.6974927,0.6122303,0.7433018386363983,409,104704,5454.914557771059,6701056
97.17,8.6,975.62,0.1,1094,0.015023039,0.18133545,10.508482,-13.71537,-16.103205,-12.399455,12.399455,1.7538849,-0.015733691,3.703749,1.6164128,0.62517285,0.7528762370347977,410,104960,5469.883124344982,6717440
80.47,8.7,975.62,0.1,1015,0.014475879,0.17795818,10.403861,-13.228667,-15.662951,-12.0194235,12.0194235,1.7481464,-0.016753817,3.643527,1.6016946,0.6656373,0.7457258701324463,411,105216,5486.013024209067,6733824
118.88,8.8,991.18,0.1,1034,0.015175086,0.1912028,10.146773,-12.889831,-15.46962,-11.524705,11.524705,1.7640098,-0.016651342,3.944913,1.5780396,0.64192116,0.7351316511631012,412,105472,5501.851146972971,6750208
85.02,9.0,997.03,0.0,1076,0.014062583,0.1718343,10.289758,-12.688743,-15.309254,-11.362155,11.362155,1.7086619,-0.016047843,3.9470997,1.5743684,0.7419374,0.7407503128051758,413,105728,5517.073521977058,6766592
119.61,8.2,989.84,0.0,1084,0.016738033,0.19494629,10.899326,-12.906493,-15.879449,-11.533994,11.533994,1.7498554,-0.01580778,4.345458,1.6079031,0.62516564,0.7498853802680969,414,105984,5532.1852277810685,6782976
110.86,8.3,909.73,0.4,1026,0.014554462,0.17541504,11.335286,-12.807223,-16.288542,-11.522256,11.522256,1.7632412,-0.015160945,4.766288,1.5800136,0.61578083,0.760082334280014,415,106240,5548.14906152105,6799360
91.79,8.5,865.14,0.7,1111,0.015797729,0.19222005,11.84596,-13.111318,-16.493807,-11.699687,11.699687,1.8019633,-0.014597453,4.7941184,1.5733281,0.6683879,0.7766260802745819,416,106496,5562.890887431102,6815744
106.11,8.6,839.44,0.7,1092,0.012745972,0.15968831,11.108903,-13.452609,-16.212694,-11.74113,11.74113,1.7597483,-0.016044093,4.4715667,1.5717725,0.71220547,0.7378195226192474,417,106752,5577.883178644115,6832128
90.05,9.0,827.68,0.7,1077,0.01476029,0.1875,10.519281,-14.030598,-16.11873,-12.458169,12.458169,1.7557114,-0.015779661,3.66056,1.6350578,0.6125223,0.7559611946344376,418,107008,5593.097874209983,6848512
91.76,8.8,829.66,0.7,1097,0.014909768,0.18056233,10.471142,-13.75037,-15.746745,-12.527925,12.527925,1.7501367,-0.016484575,3.218819,1.5915135,0.71487784,0.7318844199180603,419,107264,5608.027689034119,6864896
99.79,8.8,891.44,0.3,1166,0.014762218,0.18086751,10.274022,-13.931751,-15.459245,-13.047955,13.047955,1.7586244,-0.015749106,2.4112906,1.6172447,0.67353183,0.7489253282546997,420,107520,5622.07939772401,6881280
97.99,8.4,910.23,0.1,1260,0.014365469,0.17130534,9.674928,-14.64212,-16.071486,-13.692745,13.692745,1.72934,-0.016762948,2.3787405,1.6057338,0.72771764,0.742469072341919,421,107776,5635.081012313021,6897664
76.12,7.9,946.55,0.0,1223,0.015402657,0.18336995,9.913401,-14.490174,-15.836362,-13.685867,13.685867,1.8012601,-0.016315231,2.1504974,1.605277,0.7347519,0.7480868995189667,422,108032,5648.469155688072,6914048
101.28,8.5,973.29,0.0,1175,0.013969522,0.17529297,9.84999,-14.596904,-15.881855,-13.747611,13.747611,1.7695452,-0.017085943,2.134244,1.586403,0.7262211,0.7220328748226166,423,108288,5662.415665842127,6930432
87.91,8.9,962.69,0.0,1142,0.015641628,0.18428548,9.986951,-14.736413,-15.774369,-13.737091,13.737091,1.7644405,-0.01739352,2.0372784,1.5514225,0.7075729,0.7226551473140717,424,108544,5676.75395152811,6946816
105.72,8.6,885.28,1.0,1207,0.014095246,0.17421468,9.720778,-14.904891,-16.006224,-13.977443,13.977443,1.7584916,-0.015554618,2.0287828,1.6149087,0.6836583,0.7214419543743134,425,108800,5690.324112843024,6963200
83.32,8.6,813.77,1.2,1154,0.014785207,0.1819865,9.802455,-14.863584,-16.349598,-13.878018,13.878018,1.7018052,-0.016199006,2.4715788,1.598039,0.7309661,0.7072447240352631,426,109056,5704.51492080302,6979584
98.08,8.7,763.88,1.2,1119,0.015298595,0.1866862,9.740335,-14.356809,-15.483666,-13.335872,13.335872,1.7277161,-0.017244764,2.1477928,1.6582847,0.72463304,0.7345560789108276,427,109312,5719.1490627969615,6995968
92.49,8.5,754.86,1.2,1156,0.014683985,0.18493652,10.166214,-14.604156,-15.979637,-13.651269,13.651269,1.740922,-0.017893873,2.3283656,1.6372577,0.70323604,0.7156376540660858,428,109568,5733.3223817809485,7012352
98.06,8.6,760.6,1.2,1152,0.015375315,0.18833415,10.122075,-14.825421,-16.432234,-14.025458,14.025458,1.7187123,-0.016654443,2.4067767,1.6956058,0.6767644,0.7163340449333191,429,109824,5747.542097652098,7028736
87.58,8.7,813.89,0.2,1166,0.014906661,0.17561848,10.660375,-14.4601555,-16.495367,-13.531999,13.531999,1.763563,-0.016251704,2.9633672,1.5938296,0.63248575,0.6938182711601257,430,110080,5761.583283983171,7045120
114.26,8.6,855.01,0.0,1091,0.016055448,0.19118245,10.843732,-14.045926,-16.510939,-12.90102,12.90102,1.8120122,-0.016452253,3.6099174,1.5585474,0.5683587,0.7263663411140442,431,110336,5776.595656346995,7061504
114.49,8.9,895.88,0.0,1128,0.01414007,0.17712402,11.0182085,-13.684689,-16.520483,-12.567284,12.567284,1.8103803,-0.0150935715,3.9532013,1.5584408,0.5131062,0.7540843337774277,432,110592,5791.115202089073,7077888
122.38,8.5,940.28,0.1,1185,0.015818251,0.18530273,11.449182,-13.664123,-16.661781,-12.841159,12.841159,1.7946162,-0.016030008,3.8206224,1.5395426,0.6196524,0.7465469539165497,433,110848,5804.9402853001375,7094272
91.51,9.0,952.25,0.1,1102,0.015914515,0.19248454,11.140391,-13.796231,-16.168882,-12.82845,12.82845,1.7796727,-0.014792741,3.340432,1.5523604,0.51014155,0.7980068325996399,434,111104,5819.7986536680255,7110656
81.82,8.6,953.66,0.1,1149,0.012386174,0.15974934,10.58265,-14.203034,-16.051046,-13.388084,13.388084,1.7392186,-0.016478335,2.6629634,1.5983715,0.66349894,0.7307429313659668,435,111360,5834.053295666119,7127040
101.23,8.9,968.53,0.1,1048,0.017071854,0.20340984,10.688579,-14.270812,-16.012466,-13.500936,13.500936,1.7981721,-0.016993051,2.5115335,1.5439354,0.5910307,0.7293915152549744,436,111616,5849.6771648370195,7143424
105.88,8.5,981.2,0.1,1091,0.014924212,0.18196614,10.413428,-14.409085,-15.914796,-13.552521,13.552521,1.7945223,-0.015604227,2.362275,1.551341,0.5968153,0.7498660385608673,437,111872,5864.690417496953,7159808
105.06,8.9,988.5,0.0,965,0.014328214,0.17529297,10.239024,-14.629857,-16.056337,-13.723731,13.723731,1.7894818,-0.016095266,2.3326075,1.534634,0.5683018,0.7451887428760529,438,112128,5881.669428172056,7176192
99.91,8.9,992.0,0.0,1038,0.016416064,0.19732666,10.1395445,-14.860925,-16.008438,-13.918567,13.918567,1.8364705,-0.01742714,2.0898736,1.5525546,0.47946894,0.7705023437738419,439,112384,5897.446862339042,7192576
142.35,8.6,992.0,0.0,1055,0.017627282,0.2041219,10.410293,-14.693947,-15.452763,-13.730742,13.730742,1.8121606,-0.016358366,1.7220216,1.6545587,0.46454462,0.7680789977312088,440,112640,5912.973358432995,7208960
136.93,8.2,1000.0,0.0,1073,0.016129108,0.18929036,9.924043,-14.864765,-15.729777,-13.94273,13.94273,1.7890053,-0.017196205,1.7870432,1.6430264,0.5518052,0.7584728449583054,441,112896,5928.242313835071,7225344
122.67,8.6,1000.0,0.0,1034,0.014640498,0.18461101,10.141509,-15.023305,-16.419403,-14.140508,14.140508,1.7878093,-0.016647557,2.2788966,1.5999633,0.5387985,0.7671551704406738,442,113152,5944.0826213590335,7241728
102.2,8.4,1000.0,0.0,1103,0.01437999,0.17976888,10.767047,-14.787837,-17.128126,-14.056821,14.056821,1.8395127,-0.016897036,3.0713055,1.5223335,0.54348487,0.7707774192094803,443,113408,5958.935221262975,7258112
111.72,9.0,999.6,0.0,1035,0.01582702,0.18377686,10.948037,-14.495354,-16.94121,-13.586881,13.586881,1.858008,-0.018451648,3.3543336,1.482936,0.51543355,0.7680051922798157,444,113664,5974.764164210996,7274496
126.23,8.8,971.22,0.1,1150,0.015304924,0.18817139,11.009143,-14.432411,-16.417578,-13.330157,13.330157,1.7999201,-0.01846133,3.0874188,1.5430309,0.56369865,0.7546792924404144,445,113920,5989.01112652896,7290880
126.43,8.4,812.95,1.1,1069,0.01720669,0.20025635,10.5587845,-14.28514,-15.332535,-13.030507,13.030507,1.8627453,-0.017168688,2.302029,1.5421168,0.60659236,0.7410303056240082,446,114176,6004.338086104952,7307264
121.87,8.3,782.6,1.2,1003,0.01459689,0.17926025,10.081431,-14.340725,-15.375481,-13.128043,13.128043,1.8707042,-0.018578893,2.2474377,1.5706557,0.56231517,0.7377073764801025,447,114432,6020.660456451122,7323648
94.81,8.5,779.65,1.2,1167,0.015809806,0.19106038,10.383842,-14.297973,-14.920543,-13.205356,13.205356,1.7785687,-0.016669115,1.7151895,1.6516787,0.68462545,0.7432942688465118,448,114688,6034.696344241966,7340032
105.72,8.2,789.29,1.2,1280,0.014940589,0.18560791,10.095898,-14.665391,-14.951328,-13.750337,13.750337,1.7954888,-0.018541723,1.2009927,1.6879882,0.67972517,0.7539692223072052,449,114944,6047.4958847251255,7356416
114.43,8.6,831.65,0.9,1147,0.016418902,0.19698079,9.756676,-14.872571,-14.44744,-13.930978,13.930978,1.8459216,-0.016418893,0.51646245,1.6381868,0.5630516,0.7632535547018051,450,115200,6061.773549681995,7372800
105.81,8.6,840.02,0.8,1169,0.016430603,0.19759114,9.957984,-14.737348,-14.027279,-13.786671,13.786671,1.8470393,-0.015812213,0.24060865,1.6192244,0.60240513,0.7625782340764999,451,115456,6075.791228655959,7389184
132.27,7.4,877.01,0.6,1151,0.013090886,0.16196696,9.930614,-14.851907,-14.516891,-13.869216,13.869216,1.770682,-0.017221121,0.6476749,1.590794,0.7595567,0.7217629253864288,452,115712,6090.026872567134,7405568
73.92,8.1,979.8,0.0,1177,0.012659676,0.16068523,10.012131,-14.919071,-15.150806,-14.169286,14.169286,1.7694165,-0.017352626,0.98152024,1.5734134,0.7934169,0.7093718647956848,453,115968,6103.9401424271055,7421952
74.34,8.4,982.12,0.0,1237,0.014553175,0.17980957,9.448391,-14.734333,-14.96308,-14.044246,14.044246,1.7652389,-0.01780515,0.9188364,1.5946034,0.7258973,0.7282311916351318,454,116224,6117.178005354945,7438336
116.34,8.6,965.46,0.0,1156,0.014657341,0.18579102,9.535376,-15.110185,-15.215461,-14.355775,14.355775,1.776817,-0.015376407,0.85968584,1.6274513,0.6846938,0.7079940140247345,455,116480,6131.353320696158,7454720
88.99,8.5,944.51,0.2,1186,0.0146752065,0.18066406,9.317658,-15.291984,-14.99815,-14.292573,14.292573,1.8068628,-0.017656554,0.70557576,1.6370562,0.64193296,0.7419973611831665,456,116736,6145.167833174113,7471104
94.49,8.0,883.94,0.2,1101,0.016230758,0.19403076,9.113402,-15.493007,-14.502712,-14.285724,14.285724,1.8459617,-0.017918868,0.2169875,1.6374396,0.6158312,0.7437301874160767,457,116992,6160.045486218063,7487488
108.4,8.8,786.9,0.6,1158,0.015313047,0.18389893,9.373675,-15.440526,-14.824055,-14.381722,14.381722,1.8783153,-0.017708087,0.44233134,1.5778159,0.53485894,0.76832415163517,458,117248,6174.185953604989,7503872
129.13,7.7,720.43,1.1,1187,0.014916538,0.18367513,9.348813,-15.1614275,-14.656329,-14.01011,14.01011,1.8822898,-0.018022653,0.6462171,1.5572203,0.6730626,0.6881467998027802,459,117504,6187.97966653714,7520256
153.54,8.7,628.18,1.5,1137,0.014651328,0.18491618,9.407304,-14.677597,-14.590529,-13.517306,13.517306,1.923829,-0.016585508,1.0732218,1.5416447,0.54273355,0.7504885047674179,460,117760,6202.3890195591375,7536640
106.08,8.5,576.03,1.7,1168,0.014935352,0.18463135,9.207822,-14.510278,-15.120124,-13.400607,13.400607,1.8850222,-0.018311702,1.7195166,1.5160894,0.6173933,0.7706971913576126,461,118016,6216.418532388983,7553024
112.92,8.0,546.17,1.7,1208,0.017970672,0.20011394,9.604429,-14.515241,-14.457469,-13.306006,13.306006,1.9172796,-0.018245911,1.1514606,1.5282865,0.5709924,0.7237016260623932,462,118272,6229.976649874123,7569408
128.88,8.5,584.93,1.5,1180,0.013758541,0.17602539,9.359412,-14.479324,-14.090122,-13.66602,13.66602,1.8917565,-0.017369792,0.4241023,1.5876187,0.4999278,0.7456778585910797,463,118528,6243.865020171972,7585792
119.45,8.2,658.32,1.2,1077,0.0149638625,0.19150798,9.231093,-14.851653,-14.100198,-14.111973,14.111973,1.8763388,-0.016867524,-0.011773921,1.614254,0.6184327,0.7283702194690704,464,118784,6259.077732542064,7602176
125.98,8.4,756.89,0.8,999,0.014098376,0.17696126,8.735189,-15.263538,-14.882604,-14.520057,14.520057,1.8206261,-0.01878232,0.36254644,1.5845237,0.63680464,0.7359270453453064,465,119040,6275.4744004930835,7618560
124.84,8.5,812.81,0.8,1025,0.014498665,0.17989095,8.840518,-15.037379,-14.640264,-14.181945,14.181945,1.8372293,-0.016807972,0.45831934,1.5689973,0.66753244,0.7317164540290833,466,119296,6291.452292260015,7634944
108.72,8.3,825.54,0.8,1031,0.014750314,0.18017578,8.842825,-14.836815,-14.631162,-13.967309,13.967309,1.8224436,-0.018037543,0.66385514,1.5993985,0.6940978,0.7311894297599792,467,119552,6307.336132632103,7651328
85.2,8.6,787.36,1.3,1125,0.014446487,0.18599446,9.117434,-14.930976,-15.314353,-14.146923,14.146923,1.8220328,-0.017705688,1.1674274,1.589687,0.64941305,0.7426110506057739,468,119808,6321.888948762091,7667712
100.16,8.1,756.64,1.5,1089,0.016212398,0.19278972,8.671286,-15.0684395,-15.376803,-14.324711,14.324711,1.8389648,-0.016969262,1.0520924,1.5500736,0.63675827,0.7394925653934479,469,120064,6336.935349005042,7684096
96.65,8.8,677.73,1.8,1086,0.012896388,0.16200764,9.203998,-14.731479,-15.697343,-13.871661,13.871661,1.8005768,-0.017169906,1.8256809,1.5752481,0.5866932,0.7184158563613892,470,120320,6352.013426047051,7700480
95.54,8.4,682.16,1.5,1028,0.015217814,0.18440755,9.525789,-14.598156,-15.579662,-13.644393,13.644393,1.8132263,-0.016578525,1.9352692,1.5722181,0.6301727,0.7338540256023407,471,120576,6367.952776463004,7716864
91.68,8.3,641.74,1.5,1076,0.014330956,0.17637126,9.320867,-14.368484,-14.996726,-13.1222,13.1222,1.8295268,-0.016712671,1.8745233,1.5907363,0.6664442,0.733956903219223,472,120832,6383.174733420135,7733248
98.77,8.8,500.47,1.9,1098,0.014740969,0.18385823,9.556642,-14.417389,-15.488271,-13.292338,13.292338,1.8542072,-0.018290004,2.1959326,1.5567168,0.536571,0.7753631323575974,473,121088,6398.096040995093,7749632
107.9,9.4,338.94,3.2,1030,0.01486164,0.18654378,9.650305,-14.405255,-16.082485,-13.274562,13.274562,1.88513,-0.016844446,2.8079245,1.5224786,0.5285053,0.769818976521492,474,121344,6414.005734083941,7766016
96.02,8.5,207.82,3.3,1090,0.0151980445,0.17936198,9.872281,-14.576495,-16.721727,-13.383751,13.383751,1.8691322,-0.018344278,3.3379757,1.5415407,0.58274406,0.7555363029241562,475,121600,6429.038935323944,7782400
119.82,8.4,87.38,4.0,1117,0.014230426,0.17622884,10.547219,-14.280056,-16.919436,-12.95211,12.95211,1.8378395,-0.016535155,3.9673278,1.5843087,0.5246496,0.7852185219526291,476,121856,6443.699393288,7798784
129.5,8.9,101.76,3.1,1258,0.0159397,0.18583171,11.333217,-14.429479,-17.656073,-12.921735,12.921735,1.8476863,-0.017259916,4.7343407,1.5706912,0.4290229,0.804899275302887,477,122112,6456.717580595985,7815168
147.58,7.5,82.69,3.7,1237,0.016024904,0.18613689,11.239204,-14.450779,-17.757124,-12.735627,12.735627,1.816888,-0.01784786,5.0214953,1.5861298,0.63721603,0.7330745756626129,478,122368,6469.962734265951,7831552
129.49,8.4,94.16,3.5,1166,0.016471067,0.1961263,11.743675,-14.059688,-17.679144,-12.3354645,12.3354645,1.8624078,-0.01766115,5.3436775,1.5889965,0.5362676,0.7537240833044052,479,122624,6484.0078968100715,7847936
92.98,9.1,125.89,2.4,1197,0.014509969,0.17500813,11.837588,-14.1898,-17.522959,-12.494153,12.494153,1.8318725,-0.016813023,5.0288057,1.5800291,0.62120956,0.764044776558876,480,122880,6497.69461659505,7864320
89.78,9.4,142.18,3.0,1137,0.013792812,0.16821289,10.750652,-13.304253,-16.052778,-11.798766,11.798766,1.7358953,-0.017254133,4.2540145,1.6403369,0.7327745,0.7485129535198212,481,123136,6512.095222236123,7880704
88.3,8.2,155.99,2.4,1069,0.016280374,0.19169109,10.471866,-13.787738,-16.437819,-12.5000305,12.5000305,1.7788326,-0.018324057,3.9377897,1.608899,0.7097819,0.7200627624988556,482,123392,6527.420738302171,7897088
99.56,8.4,133.87,3.1,1160,0.016408352,0.1889445,10.283268,-13.717013,-16.045025,-12.196876,12.196876,1.7619,-0.01726583,3.8481476,1.635521,0.6904819,0.7402292490005493,483,123648,6541.546498446027,7913472
80.8,8.5,166.23,3.4,1110,0.014082164,0.17356364,10.008897,-14.310318,-16.514256,-12.778445,12.778445,1.7036904,-0.017218629,3.73581,1.705306,0.76476735,0.7030401825904846,484,123904,6556.304707412142,7929856
