eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
151.31,1.1843997,142.05,1.1511997,857,0.010770249,0.15014648,10.235044,-0.5046646,-0.44572803,2.807071,-2.807071,2.0248053,-0.020848835,3.252799,0.8183953,0.33564818,0.8371116369962692,356,91136,6610.22424054984,5832704
155.14,1.1871996,145.99,1.1427997,883,0.010026769,0.14176433,11.723578,-0.66489154,-0.9437094,2.9570997,-2.9570997,2.0127513,-0.018384509,3.9008093,0.82728916,0.31403175,0.8602980524301529,357,91392,6628.771498343907,5849088
145.23,1.1327999,161.06,1.2467997,883,0.011006463,0.1517334,11.388878,-0.96354777,-0.6536103,4.4499536,-4.4499536,1.9802504,-0.016795905,5.1035633,0.8176661,0.38650486,0.8294077962636948,358,91648,6647.327138926834,5865472
162.83,1.2367996,163.95,1.3519995,885,0.010356437,0.14302571,11.918145,-1.182453,-0.91322213,5.1010647,-5.1010647,1.9447355,-0.017647902,6.0142865,0.8221738,0.25586697,0.8729477077722549,359,91904,6665.824457759038,5881856
163.08,1.2847997,152.38,1.1607997,875,0.010414164,0.14339192,11.019801,-0.7300858,-0.65585816,3.7471306,-3.7471306,1.9378886,-0.018640365,4.402989,0.8227501,0.23613161,0.8871703371405602,360,92160,6684.550282703713,5898240
163.09,1.1743999,162.2,1.1539998,885,0.01089384,0.15041097,12.279439,-0.7020152,-0.61240214,3.535854,-3.535854,1.9359013,-0.017401349,4.148255,0.8286899,0.3508697,0.8353317975997925,361,92416,6703.063916871324,5914624
150.06,1.1623996,148.46,1.1579998,877,0.0109418705,0.15468343,9.486212,-0.6919141,-0.4269232,2.5486944,-2.5486944,1.9436425,-0.016297357,2.9756176,0.82687634,0.32395515,0.8431757837533951,362,92672,6721.736567219719,5931008
150.56,1.1723996,158.57,1.1939998,883,0.01051554,0.14280193,9.875056,-0.8788925,-0.51159984,2.0268884,-2.0268884,1.9032999,-0.016167251,2.538488,0.8569467,0.34975663,0.855086013674736,363,92928,6740.2875058520585,5947392
157.67,1.1659998,163.77,1.2563996,876,0.009926413,0.13413493,9.199965,-0.6596579,-0.4949766,2.6328585,-2.6328585,1.9058608,-0.0168202,3.127835,0.8418992,0.3268746,0.8567560464143753,364,93184,6758.989801467396,5963776
159.25,1.2527997,149.37,1.2087997,908,0.010502019,0.144104,9.760712,-0.69532555,-0.54423004,2.1541853,-2.1541853,1.908751,-0.018947558,2.698415,0.8250378,0.24354969,0.8793244287371635,365,93440,6777.021432513371,5980160
149.26,1.1391997,169.58,1.2747998,909,0.010266622,0.14345296,10.697525,-0.6239311,-0.6290043,3.8872879,-3.8872879,1.9095159,-0.018643888,4.516291,0.8615802,0.40318355,0.8308141976594925,366,93696,6795.043329611421,5996544
158.32,1.1911998,154.1,1.1515996,882,0.010753146,0.14851888,10.378736,-0.8861463,-0.9118536,3.3799162,-3.3799162,1.8769946,-0.017201299,4.29177,0.8434505,0.23544796,0.8808772936463356,367,93952,6813.618551602587,6012928
163.09,1.2059997,157.7,1.1847997,884,0.011228097,0.15077718,9.885378,-0.7589014,-0.48778272,3.4778192,-3.4778192,1.9016677,-0.019142972,3.9656017,0.8557255,0.34405753,0.8341838419437408,368,94208,6832.148657338694,6029312
152.9,1.2279997,164.99,1.2359997,900,0.011748485,0.16151936,10.210388,-0.8922599,-0.8083675,3.8279731,-3.8279731,1.8748611,-0.018975355,4.6363406,0.853807,0.30738747,0.857486218214035,369,94464,6850.346813613549,6045696
166.46,1.3159997,151.08,1.2203997,913,0.010384371,0.14308675,12.035947,-0.91969395,-1.0315288,3.7385414,-3.7385414,1.9021364,-0.01959805,4.7700706,0.84168166,0.26525554,0.8826616778969765,370,94720,6868.276606362313,6062080
154.14,1.2463996,147.57,1.0687997,901,0.0107908165,0.15039062,12.786771,-0.80222505,-0.7249854,2.7533538,-2.7533538,1.8775865,-0.01782371,3.4783394,0.85248107,0.33340737,0.8598418831825256,371,94976,6886.460147998296,6078464
155.6,1.1631998,162.93,1.2543997,919,0.01216983,0.17089844,10.741211,-0.5845439,-0.45294902,3.5536747,-3.5536747,1.9006106,-0.019169746,4.0066237,0.8910609,0.32107642,0.8643217533826828,372,95232,6904.279572459869,6094848
150.97,1.2031997,162.1,1.2443998,917,0.011138189,0.15193684,10.86938,-0.4555173,-0.6787531,4.461701,-4.461701,1.8896589,-0.018068423,5.1404543,0.8702414,0.31307122,0.8591487258672714,373,95488,6922.147280232981,6111232
166.15,1.2103997,156.58,1.1567997,880,0.010368508,0.1473592,10.25872,-0.42026055,-0.415773,4.4013023,-4.4013023,1.8820239,-0.019448021,4.8170753,0.8365655,0.27137563,0.8720044642686844,374,95744,6940.747873744927,6127616
142.15,1.0427997,167.38,1.2551997,879,0.010015847,0.1385498,13.013328,-1.0438509,-1.133354,5.4802766,-5.4802766,1.8700562,-0.01757061,6.6136317,0.8526864,0.42636922,0.8129905611276627,375,96000,6959.389766744338,6144000
152.36,1.2543998,159.26,1.2383997,895,0.011059299,0.15429688,15.973569,-1.1216964,-0.7370179,6.0385528,-6.0385528,1.8516479,-0.01959497,6.77557,0.8562207,0.24713872,0.888903833925724,376,96256,6977.695226224139,6160384
160.58,1.2519996,133.01,1.0255998,911,0.010958928,0.15447998,11.138665,-0.5890238,-0.43970117,3.6775417,-3.6775417,1.8681493,-0.018030299,4.117244,0.8491757,0.25460687,0.8867713510990143,377,96512,6995.680589714088,6176768
165.08,1.2499996,167.12,1.2803997,891,0.009141982,0.12860107,8.748679,-0.5239214,-0.62777597,2.402336,-2.402336,1.8524064,-0.016666042,3.0301116,0.8354783,0.2824439,0.8684880286455154,378,96768,7014.06743593514,6193152
155.99,1.2135997,155.5,1.1867996,883,0.011114675,0.15279134,9.974605,-0.57075185,-0.49284157,2.8779638,-2.8779638,1.8235544,-0.01837773,3.3708057,0.8555344,0.27969673,0.874301552772522,379,97024,7032.621487295255,6209536
155.48,1.2603997,171.09,1.2923996,909,0.009966512,0.13975017,9.925258,-0.73086125,-0.91719574,3.821352,-3.821352,1.8602201,-0.01792014,4.7385483,0.83015305,0.26396394,0.8862198814749718,380,97280,7050.649323595688,6225920
160.2,1.1343998,149.1,1.0955998,881,0.009877583,0.1379598,10.420807,-0.69430447,-0.45830122,4.964599,-4.964599,1.8586229,-0.017308874,5.4228997,0.8369093,0.33290926,0.85698501765728,381,97536,7069.239014993422,6242304
153.67,1.1811997,144.21,1.0987997,889,0.011338182,0.15268962,9.838095,-0.53305817,-0.6963523,3.283289,-3.283289,1.8026981,-0.017381681,3.9796407,0.8491428,0.33073643,0.8611694872379303,382,97792,7087.663910028525,6258688
156.15,1.1479996,154.01,1.1311998,887,0.010483836,0.14487712,9.368445,-0.53085977,-0.4458768,3.1452074,-3.1452074,1.8268334,-0.017851552,3.5910845,0.8538976,0.371111,0.838127076625824,383,98048,7106.1206226833165,6275072
167.39,1.2635998,153.06,1.0851997,895,0.010354881,0.14117432,10.982356,-0.90421754,-1.2553111,2.597549,-2.597549,1.8394474,-0.017497603,3.8528597,0.8493069,0.2727206,0.8746756166219711,384,98304,7124.426774500869,6291456
148.63,1.1931998,159.17,1.1639998,867,0.010181112,0.1408081,11.890522,-0.69661456,-0.70112556,3.7694142,-3.7694142,1.7976214,-0.016368425,4.470539,0.825083,0.33336285,0.8453102707862854,385,98560,7143.308463863097,6307840
146.6,1.0707998,166.5,1.2151997,895,0.00988744,0.1348877,12.056873,-0.6572904,-0.8698128,5.481897,-5.481897,1.8105654,-0.018524358,6.3517094,0.82340544,0.32524422,0.8395596146583557,386,98816,7161.602760628797,6324224
167.52,1.1455998,144.51,1.1095997,877,0.012381424,0.16467285,12.944987,-0.8141797,-0.7687764,5.2950234,-5.2950234,1.7431394,-0.017179556,6.0637994,0.8449073,0.3148485,0.8580097109079361,387,99072,7180.272243006155,6340608
149.07,1.0771997,147.92,1.0167998,879,0.011547347,0.15661621,12.187633,-0.6568826,-0.5571221,3.4801753,-3.4801753,1.7287847,-0.020388538,4.0372977,0.8431542,0.33219627,0.8511163741350174,388,99328,7198.896525591612,6356992
148.63,1.1079997,150.63,1.1515998,889,0.0104351835,0.14015706,10.2729645,-0.28664312,-0.39679965,3.6903133,-3.6903133,1.7556171,-0.019129343,4.087113,0.8392408,0.340253,0.8298552483320236,389,99584,7217.3168520107865,6373376
152.3,1.1315998,140.2,1.0875998,867,0.01129071,0.15447998,9.094762,-0.12049535,-0.59534407,3.7800043,-3.7800043,1.8387121,-0.017602086,4.3753486,0.834318,0.29011664,0.8510379642248154,390,99840,7236.199896317907,6389760
152.46,1.1119998,164.23,1.1903998,888,0.011100722,0.15216064,10.245046,-0.414053,-0.5927872,4.609265,-4.609265,1.8000561,-0.01854571,5.2020526,0.8618107,0.34158,0.8388444185256958,391,100096,7254.639574373141,6406144
146.38,1.1967998,154.84,1.1959997,900,0.011234597,0.15494792,9.555573,-0.5950923,-0.45762148,4.0253673,-4.0253673,1.8048748,-0.019023536,4.482988,0.86178017,0.28351194,0.8652929961681366,392,100352,7272.846221826971,6422528
169.17,1.2839997,155.23,1.1271996,881,0.009869259,0.13002522,10.677661,-0.49348757,-0.71646875,3.3310354,-3.3310354,1.7229961,-0.015355513,4.047504,0.8488088,0.22650625,0.891204446554184,393,100608,7291.43147398252,6438912
161.8,1.0975997,142.32,1.0419998,886,0.010183857,0.13995361,10.769833,-0.20802148,-0.53401136,4.06755,-4.06755,1.7253796,-0.017580817,4.601562,0.8526203,0.36717138,0.8309307247400284,394,100864,7309.919606584124,6455296
141.72,1.0327998,147.6,1.0887998,880,0.010583661,0.14186604,11.792577,-0.42643902,-0.6407994,3.8755653,-3.8755653,1.7154084,-0.01634962,4.5163655,0.85055953,0.32593217,0.8516932874917984,395,101120,7328.520847716369,6471680
155.53,1.1307998,153.36,1.0815998,878,0.010073653,0.13688152,16.554094,-0.89325047,-0.9696302,3.787299,-3.787299,1.6899376,-0.016499057,4.756929,0.87363124,0.3006049,0.8607236742973328,396,101376,7347.1761025339365,6488064
151.42,1.1543999,149.51,1.0927998,910,0.010186016,0.1395467,12.635815,-0.5031623,-0.51965374,4.7374825,-4.7374825,1.72506,-0.016739678,5.257136,0.8384698,0.30412894,0.8491587489843369,397,101632,7365.168663517572,6504448
141.73,1.1115997,165.29,1.1843997,912,0.010883761,0.15100098,12.56503,-0.9359463,-0.7308469,4.668893,-4.668893,1.7287172,-0.020341406,5.3997397,0.8320677,0.31044188,0.8483817726373672,398,101888,7383.126082020812,6520832
152.08,1.0935998,151.56,1.0899997,914,0.010262856,0.13850911,13.785262,-1.1326118,-0.9359448,4.5833087,-4.5833087,1.660409,-0.017149746,5.519254,0.8323035,0.297117,0.8442968726158142,399,102144,7401.0388391483575,6537216
162.2,1.2167996,155.33,1.1015997,911,0.01043803,0.14377849,11.244888,-0.6949837,-0.51384425,4.0907516,-4.0907516,1.683143,-0.020322064,4.604596,0.84364754,0.27278128,0.8656411319971085,400,102400,7419.007721200585,6553600
146.25,1.0563998,153.7,1.1447997,920,0.011010104,0.15171306,10.024419,-0.52577364,-0.6316554,4.246657,-4.246657,1.6931955,-0.017777063,4.878312,0.8273763,0.3157061,0.83733269572258,401,102656,7437.009172022343,6569984
148.4,1.1075997,158.63,1.2195997,902,0.010128717,0.13309734,13.683967,-0.9866774,-0.72254395,5.404123,-5.404123,1.6567755,-0.018609283,6.1266675,0.8315165,0.27876654,0.8615801334381104,402,102912,7455.175242368132,6586368
146.02,1.1831996,164.52,1.1639998,912,0.009910537,0.13289388,12.162831,-0.8877205,-0.46830693,4.900097,-4.900097,1.6359035,-0.019278303,5.3684044,0.8346295,0.25623396,0.870151087641716,403,103168,7473.128654003143,6602752
146.22,1.0015998,150.77,1.0871998,914,0.009791154,0.1336263,14.756658,-1.1827472,-1.240248,5.860426,-5.860426,1.6700734,-0.018335566,7.1006737,0.8323447,0.3846723,0.8073917031288147,404,103424,7491.050524813123,6619136
161.71,1.1975996,145.31,1.0907998,871,0.01131378,0.14955647,12.276883,-0.43411052,-0.666725,4.6552672,-4.6552672,1.5677314,-0.016398741,5.3219924,0.8503277,0.18487258,0.8975425437092781,405,103680,7509.855704017915,6635520
143.68,1.0575997,161.67,1.2199997,891,0.009759924,0.13098145,11.081708,-0.4584317,-0.6785059,4.872226,-4.872226,1.5887985,-0.018706242,5.5507317,0.8487806,0.3297559,0.8479214757680893,406,103936,7528.2374002086,6651904
155.17,1.1483998,152.33,1.1211996,920,0.01083533,0.14408366,11.043935,-0.3783244,-0.46730912,4.830145,-4.830145,1.5803701,-0.018703615,5.297455,0.8536671,0.2828206,0.8545218855142593,407,104192,7546.038488416001,6668288
137.28,1.0292,142.23,1.0307997,923,0.010538532,0.144104,10.378667,-0.48569238,-0.43295753,4.0298433,-4.0298433,1.6987969,-0.018711904,4.462801,0.856389,0.31575245,0.8359782099723816,408,104448,7563.791132739745,6684672
142.03,1.0351998,148.97,1.1215997,885,0.010129204,0.13364665,11.222064,-0.5897234,-0.7222786,4.556813,-4.556813,1.5378376,-0.018471362,5.2790914,0.8735385,0.3130457,0.8516825884580612,409,104704,7582.302107501775,6701056
142.73,1.0715997,149.17,1.0767998,863,0.009866085,0.13690186,13.651886,-0.93067837,-1.0403631,6.1026874,-6.1026874,1.6053311,-0.017169422,7.1430507,0.8664673,0.30826643,0.8488543331623077,410,104960,7601.276188400574,6717440
134.13,1.0375999,171.05,1.2383997,904,0.010954226,0.14241536,18.134087,-1.6477503,-1.3493272,6.9737034,-6.9737034,1.5638757,-0.019782588,8.32303,0.8675358,0.3141429,0.8469204753637314,411,105216,7619.391467359848,6733824
151.78,1.0999999,148.88,1.0619998,852,0.0110081835,0.14670818,13.076157,-1.1587594,-0.38370386,5.163021,-5.163021,1.5686584,-0.018804543,5.546725,0.8756385,0.22947232,0.8786587566137314,412,105472,7638.6238125553355,6750208
147.64,1.0639999,154.75,1.0787997,877,0.009481839,0.12422689,11.597916,-0.50373673,-0.9041651,4.4330316,-4.4330316,1.49649,-0.01668476,5.337197,0.86044306,0.26983634,0.8660805970430374,413,105728,7657.287594757974,6766592
153.83,1.1359997,155.67,1.0919998,883,0.010519832,0.13997395,12.321052,-0.3953401,-0.47830036,5.223747,-5.223747,1.6331253,-0.01817508,5.702046,0.87644935,0.22916335,0.8808881267905235,414,105984,7675.833982900716,6782976
144.03,1.0983998,155.9,1.1487997,883,0.0105147315,0.13535564,11.487457,-0.55951726,-0.5716604,5.172642,-5.172642,1.5093898,-0.016522286,5.7443027,0.8952026,0.25698292,0.869488850235939,415,106240,7694.380122821778,6799360
147.8,1.0703996,158.82,1.1611997,883,0.010458439,0.14015706,12.295434,-0.754083,-0.6099196,5.398129,-5.398129,1.5712861,-0.016908644,6.008049,0.8673143,0.24208188,0.8654652088880539,416,106496,7712.92444269266,6815744
140.76,1.0175998,141.73,1.0395998,871,0.009888492,0.13317871,10.847913,-0.3748666,-0.41364408,5.310385,-5.310385,1.5163002,-0.017232567,5.7240295,0.87744683,0.25302264,0.8639629036188126,417,106752,7731.738020000048,6832128
139.19,0.99479985,152.93,1.1131997,862,0.010399538,0.13791911,11.438247,-0.56307656,-0.96282595,4.7309027,-4.7309027,1.5650419,-0.018293554,5.693729,0.8788193,0.28779605,0.8416884392499924,418,107008,7750.746395342983,6848512
157.63,1.1423998,177.97,1.1783997,870,0.010078977,0.13824463,11.929997,-0.60291266,-0.66702247,5.029225,-5.029225,1.4774307,-0.01812326,5.6962466,0.9170361,0.21462697,0.8754588067531586,419,107264,7769.570767447352,6864896
135.34,0.9791999,136.18,1.0019997,909,0.010278421,0.13435872,10.510188,-0.46321014,-0.52655834,4.844358,-4.844358,1.4567274,-0.015964873,5.370917,0.88750196,0.2644901,0.8369279056787491,420,107520,7787.58982288558,6881280
148.73,1.0359997,166.62,1.1055999,877,0.010501676,0.13787842,9.986518,-0.32713664,-0.5787562,4.4026456,-4.4026456,1.4283696,-0.01697187,4.9814024,0.8987221,0.24053834,0.862088993191719,421,107776,7806.26660738606,6897664
162.56,1.1643997,141.67,1.0439999,880,0.010802589,0.13326009,12.029586,-0.5041231,-0.6823984,4.203261,-4.203261,1.36455,-0.017982166,4.885659,0.9103226,0.2010202,0.8811721280217171,422,108032,7824.872324881144,6914048
173.02,1.1603999,144.94,1.0763998,882,0.011056923,0.1395467,16.17032,-0.977581,-1.1162175,4.748311,-4.748311,1.3958317,-0.016046142,5.8645287,0.90849733,0.18614675,0.8851476609706879,423,108288,7843.450936108828,6930432
151.62,1.0807998,155.56,1.1535996,892,0.010544513,0.1395467,11.487374,-0.5247037,-0.40412822,3.5777948,-3.5777948,1.5098041,-0.01734456,3.9819229,0.8852858,0.2200489,0.8617153316736221,424,108544,7861.820613809861,6946816
163.11,1.2015996,149.63,1.1555997,889,0.012188963,0.15437825,9.793952,-0.43813667,-0.7048106,3.3201027,-3.3201027,1.447728,-0.015768597,4.0249133,0.8826298,0.17687927,0.8812297433614731,425,108800,7880.250653688796,6963200
147.81,1.0499997,158.4,1.0827998,884,0.010703552,0.13653564,10.288505,-0.6075982,-0.8553377,3.4136724,-3.4136724,1.4195142,-0.01645616,4.26901,0.8937673,0.26129755,0.8453404605388641,426,109056,7898.77789911814,6979584
160.51,1.1315995,152.11,1.1147997,889,0.011448949,0.1529948,11.821991,-0.7596529,-1.0196468,3.386759,-3.386759,1.5298012,-0.021326898,4.4064054,0.86942714,0.21710746,0.865851029753685,427,109312,7917.2060551652685,6995968
147.05,1.0611998,166.38,1.2415996,891,0.013247192,0.16770427,13.095788,-1.4295793,-0.98680115,3.3037167,-3.3037167,1.4945716,-0.01767216,4.290518,0.88801724,0.24967487,0.8405732363462448,428,109568,7935.59415470995,7012352
160.02,1.2227997,146.87,1.1511997,901,0.010941591,0.14225261,10.923068,-0.8947063,-0.43810436,3.385723,-3.385723,1.5118084,-0.01828255,3.8238277,0.88651854,0.20564346,0.8728425949811935,429,109824,7953.7654545959085,7028736
179.49,1.3483996,152.62,1.1339996,898,0.011365914,0.14589436,10.414086,-0.34866914,-0.7045961,4.2311463,-4.2311463,1.4265801,-0.018365977,4.9357424,0.9074345,0.13953695,0.9132923185825348,430,110080,7972.013168357313,7045120
156.68,1.1635997,166.27,1.2619996,918,0.011185142,0.15098064,12.021687,-0.5414491,-0.73720866,4.550807,-4.550807,1.5262904,-0.019163415,5.2880154,0.87984985,0.22380938,0.862164169549942,431,110336,7989.845883197151,7061504
144.07,1.1511997,147.31,1.1443998,893,0.011097546,0.1453654,11.83072,-0.89987373,-0.44486585,4.6255937,-4.6255937,1.5890037,-0.016755158,5.070459,0.86049134,0.26737007,0.8365369737148285,432,110592,8008.185255133547,7077888
154.59,1.1739997,159.13,1.2131997,885,0.010850341,0.1463623,10.807167,-0.5375412,-0.5917942,4.2035413,-4.2035413,1.4994036,-0.020618452,4.7953353,0.85912544,0.23027861,0.8617525994777679,433,110848,8026.6964967772365,7094272
148.68,1.1695997,160.28,1.2211996,893,0.011857395,0.15714519,9.405915,-0.5620222,-0.37609085,3.6294816,-3.6294816,1.5583323,-0.017986605,4.0055723,0.8438399,0.23461515,0.8547725677490234,434,111104,8045.034502470866,7110656
157.82,1.2183998,156.13,1.1907997,894,0.011711181,0.14896648,8.535423,-0.6985233,-0.52961034,2.288448,-2.288448,1.516668,-0.01811023,2.818058,0.8936731,0.2172819,0.8764442428946495,435,111360,8063.35160925705,7127040
158.63,1.1327997,147.4,1.1119999,891,0.011768662,0.15199788,9.508643,-0.7866938,-0.63273144,2.9064758,-2.9064758,1.5519093,-0.01929053,3.5392075,0.8654838,0.25030723,0.8612778037786484,436,111616,8081.737327692099,7143424
151.07,1.1083997,159.99,1.1475997,884,0.011953622,0.1495158,8.8335285,-0.70481706,-0.6642709,2.3670423,-2.3670423,1.359788,-0.017185912,3.0313132,0.8902588,0.24742265,0.8635978400707245,437,111872,8100.267798607238,7159808
162.36,1.2179997,139.09,1.0183998,915,0.01109232,0.14097087,12.500565,-0.9224417,-0.6751092,3.07992,-3.07992,1.3021771,-0.017416349,3.755029,0.8912461,0.23733415,0.8757917881011963,438,112128,8118.1653167447075,7176192
151.64,1.1579998,175.19,1.1447997,917,0.010214231,0.13295491,8.609391,-0.55141693,-0.5242989,3.0885181,-3.0885181,1.3945097,-0.017259553,3.612817,0.85638785,0.23149532,0.8736816793680191,439,112384,8136.01735135261,7192576
164.8,1.1823996,150.56,1.0751998,884,0.012187734,0.15124512,8.633328,-0.6833345,-0.5724142,2.6186314,-2.6186314,1.3698502,-0.016874257,3.1910455,0.87577105,0.23692061,0.8767392113804817,440,112640,8154.541118020192,7208960
151.67,1.1027998,156.16,1.0687999,890,0.010745441,0.13435872,12.329834,-0.70983535,-1.1275227,3.1805217,-3.1805217,1.3768328,-0.01803177,4.3080444,0.89158744,0.2814153,0.8508133590221405,441,112896,8172.947713001631,7225344
155.77,1.1135998,139.78,1.0575997,881,0.012489053,0.15500896,11.321117,-0.72649354,-0.45358577,3.6675503,-3.6675503,1.393661,-0.017764188,4.1211367,0.8836415,0.29163122,0.8482541739940643,442,113152,8191.539490417577,7241728
131.69,0.9983998,147.06,1.0835996,880,0.011114083,0.14282227,10.32756,-0.36380735,-0.5267907,4.2316446,-4.2316446,1.4037734,-0.019842232,4.7584352,0.88217145,0.3282632,0.8380286246538162,443,113408,8210.155724670738,7258112
143.37,1.0571998,146.08,1.1363997,880,0.011744822,0.14709473,11.075789,-0.6773884,-0.49738088,4.8867965,-4.8867965,1.4081945,-0.017366165,5.3841767,0.85756177,0.29816613,0.8376366496086121,444,113664,8228.757736703381,7274496
160.37,1.1887996,157.13,1.1563997,897,0.010378969,0.13163249,11.216062,-0.5959094,-0.59610134,5.2971525,-5.2971525,1.3347999,-0.015330867,5.893254,0.88369745,0.23707403,0.8778185844421387,445,113920,8247.026268449612,7290880
147.11,1.1159997,152.55,1.1595998,894,0.010567065,0.13142903,11.70211,-0.42165017,-0.6147465,5.772545,-5.772545,1.3795232,-0.018559443,6.3872895,0.8829305,0.29963225,0.8569164127111435,446,114176,8265.346808717586,7307264
153.81,1.1295998,151.41,1.1183997,898,0.010426067,0.13382976,13.864781,-0.5920038,-1.0439607,6.612661,-6.612661,1.3466269,-0.017731795,7.6566205,0.8798619,0.2471506,0.8654782623052597,447,114432,8283.592586538754,7323648
149.0,1.1275998,161.22,1.1807996,887,0.010890012,0.14005534,16.193817,-0.9486299,-0.89961386,7.105988,-7.105988,1.3842201,-0.019200496,8.005602,0.9000869,0.25690913,0.8756338357925415,448,114688,8302.061463064514,7340032
143.35,1.0975999,146.76,1.1647997,883,0.010674973,0.13545735,11.381675,-0.5048527,-0.44513026,5.387605,-5.387605,1.3263031,-0.020055855,5.8327355,0.90599155,0.2527875,0.8774996474385262,449,114944,8320.600448063575,7356416
150.46,1.1299996,149.92,1.1639998,909,0.010730025,0.13535564,10.258512,-0.46821317,-0.5790236,4.319843,-4.319843,1.3185874,-0.017472893,4.898867,0.8910486,0.254437,0.8693601042032242,450,115200,8338.615901560523,7372800
149.57,1.1715996,169.07,1.2687998,883,0.011889608,0.15081787,12.789968,-0.9100909,-0.5270609,5.499203,-5.499203,1.4886752,-0.01733928,6.026264,0.88710207,0.24300836,0.8772505223751068,451,115456,8357.16265970096,7389184
149.88,1.0859998,147.19,1.1071998,895,0.010686611,0.14249675,13.76332,-0.7508766,-0.62765986,5.9617743,-5.9617743,1.5459703,-0.019357068,6.589434,0.8990006,0.25138283,0.8608932346105576,452,115712,8375.459967195988,7405568
162.42,1.2459997,157.84,1.1683997,854,0.013330359,0.16522217,10.468951,-0.41649923,-0.5035631,4.204758,-4.204758,1.5093007,-0.019513836,4.708321,0.9150803,0.19457637,0.8880098164081573,453,115968,8394.638812776655,7421952
159.07,1.2147998,150.1,1.1375997,887,0.011619341,0.15075684,14.116412,-0.6892798,-0.8001027,5.007411,-5.007411,1.5480031,-0.020058205,5.8075137,0.90447086,0.16164611,0.9032252877950668,454,116224,8413.106576004997,7438336
148.14,1.1331998,163.17,1.1931996,900,0.011833191,0.15793864,16.673426,-0.9730501,-0.6687544,5.0629377,-5.0629377,1.510508,-0.019818628,5.731693,0.93975496,0.18041457,0.8936691805720329,455,116480,8431.304401396774,7454720
175.34,1.3367996,156.28,1.1839997,882,0.011730126,0.14719646,17.763004,-1.2147831,-1.2243924,4.8014226,-4.8014226,1.4592506,-0.017229648,6.0258145,0.9289593,0.13920899,0.9152995496988297,456,116736,8449.880485251546,7471104
176.47,1.3051996,172.24,1.3591996,870,0.011799491,0.15014648,10.555998,-0.7954368,-0.32046777,2.8440316,-2.8440316,1.5205112,-0.020332264,3.1645,0.90765005,0.16631566,0.8955369964241982,457,116992,8468.709041259252,7487488
171.27,1.3451997,149.06,1.2603997,908,0.0120903365,0.15307617,10.815922,-0.9098795,-0.52150244,2.6022341,-2.6022341,1.4799452,-0.01854665,3.123737,0.92852384,0.1762222,0.9005040004849434,458,117248,8486.752107864246,7503872
176.1,1.3635995,171.36,1.3331995,866,0.012137286,0.16190593,11.799619,-0.8392592,-0.67883164,3.4891758,-3.4891758,1.6396176,-0.018097056,4.168008,0.8880519,0.15821274,0.8935801908373833,459,117504,8505.672555956058,7520256
150.49,1.2251997,151.84,1.2447996,863,0.012290212,0.16593425,10.452002,-0.67190176,-0.47078428,4.217795,-4.217795,1.6862636,-0.020030351,4.68858,0.9226594,0.20323057,0.8728166818618774,460,117760,8524.649306608364,7536640
158.1,1.2879997,166.44,1.3935997,895,0.013100672,0.17014568,10.050144,-0.7004883,-0.42411718,3.642018,-3.642018,1.6155066,-0.021378085,4.0661345,0.970985,0.17539342,0.8867115005850792,461,118016,8542.949979176745,7553024
183.94,1.4047997,145.4,1.1319997,892,0.013855946,0.1714681,9.875651,-0.67529684,-0.655617,2.6969604,-2.6969604,1.5292358,-0.019499505,3.3525782,0.9678548,0.14654927,0.9047364741563797,462,118272,8561.303403470665,7569408
157.53,1.3519995,165.14,1.3227996,890,0.012370266,0.15496826,10.656312,-0.4772887,-0.46509933,4.1067767,-4.1067767,1.5338753,-0.019143356,4.571875,0.94925666,0.20369719,0.8768416345119476,463,118528,8579.701822511852,7585792
157.17,1.3251996,164.43,1.3271998,905,0.013764802,0.17930095,11.303989,-0.52103263,-0.9104781,3.645774,-3.645774,1.6228136,-0.01971796,4.5562525,0.93855476,0.19752787,0.8734550178050995,464,118784,8597.807070081122,7602176
157.56,1.2139997,165.76,1.4079998,894,0.011497617,0.15492757,11.421299,-0.81491214,-0.47742137,3.9249153,-3.9249153,1.5947722,-0.018909754,4.4023366,0.96068734,0.2235939,0.8770730420947075,465,119040,8616.12295582518,7618560
169.05,1.4171997,166.92,1.4259998,869,0.013787237,0.17610677,11.951646,-0.7939689,-0.58976275,4.266946,-4.266946,1.5600315,-0.021242822,4.8567085,0.96335703,0.21586065,0.8808119595050812,466,119296,8634.969860891812,7634944
163.57,1.3511995,167.58,1.3663995,908,0.011606337,0.15193684,10.812016,-0.37996724,-0.43862036,4.1311097,-4.1311097,1.5671762,-0.019925794,4.56973,0.9335323,0.21093625,0.887364387512207,467,119552,8653.014470592141,7651328
164.31,1.3655996,175.73,1.4259996,901,0.013676226,0.17777507,9.74287,-0.43515489,-0.616761,3.5274622,-3.5274622,1.602086,-0.02204877,4.1442227,0.90925866,0.20860213,0.873085156083107,468,119808,8671.195409805514,7667712
