eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
91.54,1.06,134.03,1.38,1364,0.015097926,0.2006836,8.6047125,-5.686168,-6.6511407,-2.7115095,2.7115095,2.2124152,-0.03657951,3.9396307,1.0245081,0.16990376,0.08286166191101074,255,65280,3211.8031796920004,4177920
93.86,1.32,146.44,1.14,1377,0.014169001,0.18589275,8.200385,-5.9648185,-6.7685037,-2.7806056,2.7806056,2.2478058,-0.032755487,3.987899,1.0088491,0.19280952,0.07024574279785156,256,65536,3223.7019903460005,4194304
71.62,0.74,117.07,1.16,1377,0.015479021,0.20644124,8.362763,-5.6267185,-6.640493,-2.7987306,2.7987306,2.2197835,-0.03469819,3.8417618,1.0280505,0.14021067,0.09287089109420776,257,65792,3235.599905418001,4210688
94.19,1.06,124.62,1.4,1349,0.013852276,0.18469238,8.192631,-5.576345,-6.6370215,-2.7621582,2.7621582,2.2542522,-0.033596423,3.874863,0.96793896,0.14185335,0.06379532814025879,258,66048,3247.7429317650003,4227072
107.65,1.16,133.13,1.22,1346,0.014786,0.1922404,8.258175,-5.546425,-6.501261,-2.7922227,2.7922227,2.2342467,-0.03444704,3.709038,0.98121095,0.13465466,0.035129547119140625,259,66304,3259.9187740120014,4243456
85.58,0.86,112.95,0.92,1353,0.013832025,0.18027751,8.365155,-5.595575,-6.8282833,-2.8383224,2.8383224,2.268735,-0.02988877,3.9899607,0.95826584,0.10188448,0.08115524053573608,260,66560,3272.0294728420013,4259840
97.03,1.16,153.14,1.28,1372,0.015084085,0.20216878,8.910422,-5.902853,-6.916101,-2.7029362,2.7029362,2.2424452,-0.033395138,4.2131658,0.9969023,0.14843972,0.05319559574127197,261,66816,3283.972892529,4276224
80.54,1.0,93.58,1.2,1370,0.014521387,0.19460042,8.544159,-5.579825,-6.7052627,-2.5560796,2.5560796,2.244846,-0.033580262,4.149183,1.0070806,0.1480218,0.05801880359649658,262,67072,3295.927283018,4292608
71.31,0.4,105.85,1.02,1360,0.014243893,0.18459065,8.641231,-5.7098927,-6.5683537,-2.6694756,2.6694756,2.2327645,-0.031357463,3.8988788,1.0130724,0.13042748,0.031788766384124756,263,67328,3307.975758525001,4308992
71.99,0.92,142.2,1.02,1374,0.014600965,0.19488525,8.737495,-5.6628222,-6.5369563,-2.6734037,2.6734037,2.2148035,-0.033310633,3.8635523,1.0132605,0.1527822,0.062283873558044434,264,67584,3319.897941721001,4325376
56.35,0.8,107.25,1.2,1353,0.01587163,0.20629883,8.543368,-5.8456917,-6.6462173,-2.6341004,2.6341004,2.1772106,-0.030057497,4.0121164,1.0779914,0.16960685,0.05612349510192871,265,67840,3332.0055879230003,4341760
74.81,0.54,97.11,1.34,1359,0.01615283,0.21103923,8.777122,-5.3943334,-6.4339232,-2.3014452,2.3014452,2.1700766,-0.032401595,4.1324778,1.1054662,0.10110805,0.04814404249191284,266,68096,3344.0634253410008,4358144
108.66,0.84,150.8,1.18,1381,0.01570431,0.20507812,8.9466505,-5.539971,-6.6340766,-2.348873,2.348873,2.1926153,-0.033473432,4.2852044,1.0736969,0.13694857,0.09096086025238037,267,68352,3355.9228908350015,4374528
77.25,0.72,110.15,1.12,1361,0.01463791,0.19374593,8.637777,-5.5976033,-6.5495152,-2.4956143,2.4956143,2.2218285,-0.03147931,4.0539,1.0316161,0.1615037,0.0656314492225647,268,68608,3367.9587939520006,4390912
70.82,0.58,97.49,1.16,1374,0.015021945,0.19899495,8.912974,-5.867295,-6.638127,-2.608315,2.608315,2.2166438,-0.034686003,4.0298123,1.0454944,0.121583134,0.049139201641082764,269,68864,3379.877536111,4407296
110.92,1.02,88.56,0.78,1370,0.014745659,0.1908366,8.474593,-6.0018787,-6.8373284,-2.9079335,2.9079335,2.197089,-0.031772505,3.9293945,1.0565537,0.1794538,0.06354957818984985,270,69120,3391.8390477440007,4423680
118.47,1.34,127.94,1.28,1374,0.015219434,0.19763184,8.801216,-5.800854,-6.761549,-2.67126,2.67126,2.224819,-0.030016668,4.0902896,1.0369185,0.14691958,0.043755412101745605,271,69376,3403.7628605460013,4440064
99.97,0.86,133.01,1.12,1365,0.015046946,0.19824219,8.559703,-5.636496,-6.7055917,-2.6052892,2.6052892,2.2289312,-0.034530602,4.1003027,1.0266697,0.11580378,0.07036525011062622,272,69632,3415.765429248,4456448
97.38,0.88,142.03,1.4,1367,0.015972368,0.21254475,8.443388,-5.82779,-6.5580635,-2.6713636,2.6713636,2.2009227,-0.034435313,3.8866987,1.0558113,0.15321358,0.08321648836135864,273,69888,3427.752787937001,4472832
65.7,0.68,114.8,1.22,1376,0.013978132,0.18548584,8.324861,-5.544626,-6.5499244,-2.6151798,2.6151798,2.2272906,-0.033850778,3.9347436,1.0141715,0.15070486,0.09868520498275757,274,70144,3439.662979599001,4489216
70.4,0.9,108.36,1.34,1378,0.014302033,0.18943278,8.421099,-5.793258,-6.4245033,-2.6190982,2.6190982,2.2466912,-0.034883276,3.8054047,0.99659085,0.15369016,0.08178794384002686,275,70400,3451.548381017001,4505600
82.48,0.92,112.88,1.04,1375,0.013705601,0.17795818,8.467769,-5.994804,-6.7345676,-2.8358307,2.8358307,2.2495534,-0.0351249,3.8987377,1.0017498,0.12194427,0.08364862203598022,276,70656,3463.4603268620012,4521984
114.42,0.9,115.42,1.14,1368,0.01623998,0.20945232,8.427208,-5.705933,-6.70188,-2.8193874,2.8193874,2.2403758,-0.031914134,3.8824933,1.0074209,0.10450331,0.10519295930862427,277,70912,3475.433985908001,4538368
82.55,0.96,140.48,1.48,1366,0.014636534,0.19502766,8.572092,-5.8680434,-6.741097,-2.7489684,2.7489684,2.2219791,-0.034463968,3.99213,1.0385337,0.14077578,0.07912158966064453,278,71168,3487.427683862001,4554752
77.29,0.58,123.92,1.26,1376,0.015617664,0.20937093,9.053561,-6.036513,-6.700489,-2.631996,2.631996,2.2150033,-0.03398278,4.0684934,1.0411261,0.11792282,0.04213625192642212,279,71424,3499.3331044490005,4571136
73.31,0.76,109.61,1.06,1380,0.0146006085,0.19335938,8.427986,-5.968666,-6.7818184,-2.7275076,2.7275076,2.2466958,-0.03268852,4.054311,1.003458,0.13484345,0.044090330600738525,280,71680,3511.204161564001,4587520
85.32,1.0,106.18,1.18,1367,0.014445567,0.1920166,8.363782,-5.9262385,-6.904779,-2.739525,2.739525,2.253945,-0.033516824,4.1652536,1.0009854,0.16668135,0.04060804843902588,281,71936,3523.1884366330014,4603904
111.25,1.14,120.93,0.78,1368,0.014861472,0.19230144,9.030693,-6.0609,-6.7813735,-2.7328541,2.7328541,2.2565048,-0.03334083,4.0485187,0.9927971,0.16170186,0.08640176057815552,282,72192,3535.168354525,4620288
93.48,0.92,110.66,0.98,1376,0.01501938,0.20043945,8.205509,-5.786165,-6.523552,-2.557364,2.557364,2.2581732,-0.03495752,3.9661884,0.9937683,0.12986456,0.046128928661346436,283,72448,3547.0727208450007,4636672
74.57,0.74,113.54,0.76,1383,0.014644444,0.19215901,8.086572,-5.4836216,-6.3628063,-2.4647808,2.4647808,2.274195,-0.033699445,3.8980248,0.9829516,0.1331973,0.08665478229522705,284,72704,3558.920312278,4653056
92.3,1.14,139.03,1.56,1372,0.012894578,0.17016602,7.976086,-5.4738975,-6.622685,-2.6199918,2.6199918,2.3253686,-0.03244551,4.0026927,0.911911,0.15590559,0.01737534999847412,285,72960,3570.8583120190015,4669440
110.96,1.1,91.1,1.1,1377,0.013819519,0.1862386,8.290278,-5.9999537,-6.9937615,-2.850194,2.850194,2.315291,-0.03317315,4.143567,0.933763,0.1353378,0.027588844299316406,286,73216,3582.757285306001,4685824
101.4,0.82,104.2,1.16,1373,0.013995568,0.18475342,7.943745,-5.8651237,-6.6946836,-2.8392706,2.8392706,2.2708032,-0.03231032,3.8554125,0.98524326,0.13903838,0.04117250442504883,287,73472,3594.689333143,4702208
85.86,0.92,134.0,1.02,1370,0.014216147,0.18568929,7.9797955,-6.2787247,-6.783396,-2.8970234,2.8970234,2.2775629,-0.03459743,3.8863714,0.97170395,0.15382534,0.06730467081069946,288,73728,3606.649853688001,4718592
103.31,1.04,95.73,1.0,1377,0.0150797255,0.19429524,7.6536164,-5.8043656,-6.5140877,-2.7839003,2.7839003,2.2605588,-0.033316594,3.7301872,0.95682245,0.12226525,0.0633438229560852,289,73984,3618.5476927550008,4734976
110.22,0.98,87.16,0.82,1372,0.014215399,0.18131511,7.7667756,-6.0326767,-6.4873996,-2.8104093,2.8104093,2.2435076,-0.03326405,3.6769903,0.9814288,0.116686374,0.04673409461975098,290,74240,3630.492514871001,4751360
104.26,1.14,124.61,1.1,1370,0.0146593675,0.18809001,8.228148,-5.689001,-6.4361033,-2.5058177,2.5058177,2.2593014,-0.033495054,3.9302847,0.9844992,0.14699826,0.04245227575302124,291,74496,3642.4500147100007,4767744
77.81,0.78,106.71,0.7,1366,0.01425828,0.19085693,8.076999,-5.515681,-6.4573464,-2.3695254,2.3695254,2.267103,-0.03455796,4.0878205,0.96489936,0.1507068,0.07769405841827393,292,74752,3654.447523599001,4784128
77.6,0.72,117.19,1.04,1365,0.014725174,0.19266765,8.068883,-5.5038896,-6.295668,-2.378555,2.378555,2.2333515,-0.03454436,3.9171133,1.0067834,0.1554775,0.08164632320404053,293,75008,3666.4500823610015,4800512
79.05,1.12,127.35,1.42,1358,0.014580868,0.18900554,8.325878,-5.477628,-6.501978,-2.504471,2.504471,2.2507784,-0.03310365,3.9975069,1.0148925,0.18413867,0.07679980993270874,294,75264,3678.516449777,4816896
104.04,1.12,108.59,1.12,1379,0.013710885,0.17930095,8.258294,-6.014635,-6.3681245,-2.588631,2.588631,2.251397,-0.03265566,3.7794936,0.9989117,0.17351711,0.05298662185668945,295,75520,3690.3994925450006,4833280
94.78,1.12,114.12,0.82,1361,0.014299444,0.19020589,8.530398,-6.138778,-6.184,-2.3053718,2.3053718,2.2793052,-0.035062663,3.878627,0.9688309,0.14910164,0.09260857105255127,296,75776,3702.435353592,4849664
105.94,0.92,153.52,1.38,1390,0.01451731,0.19004314,8.291154,-6.060968,-6.354385,-2.4843225,2.4843225,2.24354,-0.033319224,3.8700626,1.0146786,0.1454011,0.041621506214141846,297,76032,3714.2175077520005,4866048
88.63,1.26,119.8,1.14,1356,0.014193486,0.19004314,8.543352,-5.9857216,-6.278094,-2.2439802,2.2439802,2.2476056,-0.03625161,4.0341144,1.0096197,0.16620868,0.05309361219406128,298,76288,3726.29487161,4882432
73.26,0.82,122.04,1.04,1366,0.014321397,0.19472249,8.703974,-5.617437,-6.4093494,-2.3721712,2.3721712,2.265251,-0.035496507,4.0371785,0.98787045,0.17243735,0.064517080783844,299,76544,3738.294194801001,4898816
86.98,0.8,143.93,1.34,1372,0.014703824,0.19132487,8.357885,-5.8274083,-6.17133,-2.3672197,2.3672197,2.2343686,-0.032162644,3.8041112,0.9927407,0.124542244,0.021297752857208252,300,76800,3750.2379220410003,4915200
86.8,0.82,147.91,1.24,1370,0.015765825,0.20552571,8.16989,-5.999277,-6.069109,-2.428672,2.428672,2.186949,-0.034284707,3.6404362,1.0321926,0.13057388,0.09778696298599243,301,77056,3762.3724991569998,4931584
105.08,1.2,157.02,1.14,1380,0.015604922,0.1986084,8.1633625,-6.2036347,-6.441374,-2.5383165,2.5383165,2.1909056,-0.031754438,3.903057,1.0324947,0.17208123,0.05377697944641113,302,77312,3774.2461971970006,4947968
97.75,1.0,103.2,0.86,1372,0.017170383,0.2120158,8.334424,-6.5943704,-6.3809323,-2.6543617,2.6543617,2.1147895,-0.03111755,3.7265694,1.0986631,0.17577511,0.034788668155670166,303,77568,3786.187200047001,4964352
108.09,0.92,132.71,1.38,1377,0.017792722,0.22505696,8.514573,-6.3108964,-6.7445693,-2.840421,2.840421,2.1050246,-0.034573704,3.9041474,1.1110207,0.14639843,0.01728731393814087,304,77824,3798.0830637140007,4980736
105.42,1.1,128.49,1.18,1371,0.015681067,0.20361328,8.199434,-5.924202,-6.5448318,-2.6781695,2.6781695,2.158622,-0.034969706,3.8666627,1.0761571,0.145638,0.07580387592315674,305,78080,3810.029667306,4997120
78.71,1.0,145.98,1.16,1378,0.016749779,0.21329753,8.091493,-5.945406,-6.5340686,-2.6947088,2.6947088,2.1498256,-0.034466933,3.8393602,1.0913059,0.15423085,0.08009344339370728,306,78336,3821.920039054001,5013504
109.55,1.16,106.0,1.24,1385,0.016684411,0.21228027,8.070072,-5.692081,-6.543459,-2.7245026,2.7245026,2.1697936,-0.035449635,3.8189564,1.0759178,0.14891897,0.0984850525856018,307,78592,3833.7424564800003,5029888
99.98,0.74,148.53,1.2,1378,0.015792837,0.19401042,8.012688,-5.840776,-6.4898314,-2.575068,2.575068,2.1842358,-0.03428778,3.9147627,1.0805668,0.13292934,0.08654075860977173,308,78848,3845.6290441790006,5046272
114.81,1.1,109.59,1.3,1376,0.015802143,0.20192464,7.731762,-5.480347,-6.3801055,-2.5368004,2.5368004,2.2071779,-0.032478284,3.8433049,1.0704366,0.17703624,0.05922013521194458,309,79104,3857.5366297050005,5062656
77.0,0.72,126.73,1.34,1387,0.015417754,0.20389812,8.118215,-5.3901463,-6.294773,-2.5084116,2.5084116,2.2190638,-0.033173848,3.7863615,1.0408213,0.1458054,0.034709155559539795,310,79360,3869.3493573120013,5079040
113.61,1.16,156.57,1.56,1381,0.014941155,0.18882243,7.6222653,-5.2850947,-6.158573,-2.3909862,2.3909862,2.2124786,-0.034513906,3.7675855,1.0289782,0.14732754,0.06368821859359741,311,79616,3881.2088636930002,5095424
68.5,0.9,105.25,1.34,1379,0.015474039,0.19875081,7.997067,-5.220722,-6.1076016,-2.2281785,2.2281785,2.1942236,-0.03554525,3.879422,1.060054,0.18158317,0.07279723882675171,312,79872,3893.0908570720003,5111808
85.17,0.82,66.24,1.02,1374,0.014509105,0.18945312,7.698997,-5.616835,-6.444044,-2.4109263,2.4109263,2.246653,-0.036023222,4.0331173,1.0034386,0.13959853,0.044279277324676514,313,80128,3905.0109745110003,5128192
83.48,1.0,103.64,1.08,1368,0.015196972,0.19622803,7.7525363,-5.1516776,-6.3018456,-2.3253968,2.3253968,2.2092524,-0.034234907,3.97645,1.0221897,0.20097268,0.09684884548187256,314,80384,3916.9866724090007,5144576
110.03,0.88,98.39,0.96,1364,0.014661844,0.18652344,7.854998,-5.0260673,-6.4105835,-2.1694293,2.1694293,2.1989849,-0.034228027,4.241155,1.0534086,0.15870656,0.12351471185684204,315,80640,3928.9971784710015,5160960
86.96,1.14,83.51,1.38,1372,0.015157876,0.18798828,8.208291,-5.304155,-6.6922507,-2.569368,2.569368,2.2115955,-0.033427972,4.1228824,1.0352272,0.18181974,0.05956542491912842,316,80896,3940.932984455001,5177344
88.14,1.0,120.86,1.2,1376,0.014900502,0.18967693,8.445874,-5.4901466,-6.9004045,-2.5782263,2.5782263,2.2122219,-0.035361152,4.322178,1.0125813,0.15746982,0.058916449546813965,317,81152,3952.837520078001,5193728
121.54,1.12,127.87,1.08,1360,0.016584165,0.21195476,9.0201645,-5.754231,-6.832319,-2.4345632,2.4345632,2.1579595,-0.034439076,4.397755,1.1097839,0.19774516,0.07190293073654175,318,81408,3964.8860759770014,5210112
119.56,0.94,123.29,1.38,1373,0.01761994,0.22025554,8.35849,-5.4504447,-6.478826,-2.357199,2.357199,2.0846996,-0.03440762,4.121627,1.1551515,0.18279435,0.08582478761672974,319,81664,3976.8157236360003,5226496
89.28,1.24,124.93,1.26,1380,0.01623454,0.20835368,8.536844,-5.945996,-6.5519843,-2.4078999,2.4078999,2.139795,-0.036038626,4.1440835,1.1047798,0.16282065,0.05865478515625,320,81920,3988.686623212001,5242880
72.79,0.86,102.21,1.18,1378,0.015415625,0.1930542,8.158423,-5.7125607,-6.6000714,-2.38838,2.38838,2.1774137,-0.034388185,4.2116914,1.0603461,0.16665731,0.07219809293746948,321,82176,4000.5757303890005,5259264
89.88,1.04,79.54,0.76,1376,0.016406799,0.20363362,8.169753,-5.528221,-6.8010774,-2.57664,2.57664,2.146217,-0.033414677,4.2244363,1.0866437,0.18330848,0.06389933824539185,322,82432,4012.478365672001,5275648
93.78,1.1,139.74,1.04,1362,0.017560568,0.22106934,8.250787,-5.549196,-6.9443393,-2.4253151,2.4253151,2.116961,-0.033597395,4.5190225,1.1393163,0.19355959,0.08566069602966309,323,82688,4024.504010896,5292032
96.19,1.08,119.52,1.24,1371,0.01830415,0.22403972,8.545807,-5.5529385,-6.98683,-2.5508196,2.5508196,2.077562,-0.03746358,4.43601,1.1572034,0.17640604,0.08656758069992065,324,82944,4036.4499700550004,5308416
105.43,1.38,118.98,1.24,1359,0.016902104,0.22088623,8.50228,-5.8811965,-7.215538,-2.687297,2.687297,2.1191783,-0.034465343,4.528241,1.1269647,0.19481562,0.11198621988296509,325,83200,4048.506236012001,5324800
68.6,0.88,174.62,1.34,1369,0.018122753,0.2300415,9.017981,-6.003432,-7.2961326,-2.5679564,2.5679564,2.0795128,-0.035446007,4.7281747,1.1789473,0.17676683,0.09824436902999878,326,83456,4060.468555749001,5341184
90.9,0.96,121.44,1.24,1379,0.01672807,0.21529134,8.9577055,-6.3634095,-7.1478233,-2.2836883,2.2836883,2.1359274,-0.036172006,4.8641357,1.1516265,0.18697387,0.1346578598022461,327,83712,4072.348197522,5357568
65.6,0.64,145.02,1.1,1385,0.017491737,0.21386719,9.121166,-6.364447,-7.2404103,-2.557223,2.557223,2.1169844,-0.03508679,4.6831884,1.1692364,0.14053218,0.15187889337539673,328,83968,4084.173995309,5373952
81.08,1.08,151.66,1.22,1377,0.01729919,0.21126302,9.089801,-6.603405,-7.7226124,-2.8120449,2.8120449,2.1066935,-0.034929443,4.9105673,1.182428,0.17400555,0.09235018491744995,329,84224,4096.066906039001,5390336
110.07,1.1,99.85,1.08,1373,0.018599704,0.22619629,9.197881,-6.727003,-7.3670115,-2.798825,2.798825,2.0903604,-0.03457376,4.5681868,1.1890358,0.13583893,0.07403761148452759,330,84480,4107.999149463001,5406720
77.99,0.9,205.64,1.54,1363,0.0206082,0.24847412,8.824918,-6.4571176,-6.8635635,-2.7831514,2.7831514,2.0249178,-0.037095927,4.0804114,1.2340798,0.16271593,0.03570818901062012,331,84736,4120.017425277001,5423104
85.8,0.84,156.79,1.4,1358,0.019018376,0.22812907,8.731124,-6.2962856,-7.1602674,-2.9869764,2.9869764,2.0259297,-0.03349256,4.173291,1.2328864,0.14929464,0.10311013460159302,332,84992,4132.077876393001,5439488
99.44,1.06,131.18,1.2,1383,0.01998909,0.23492432,9.149394,-6.3446083,-7.292127,-2.9529774,2.9529774,2.0133517,-0.032679763,4.3391495,1.2610244,0.19612579,0.08626067638397217,333,85248,4143.921041212001,5455872
79.77,0.96,204.99,1.2,1359,0.019088924,0.22562663,8.912584,-6.2011867,-7.0652504,-2.7225769,2.7225769,2.02501,-0.03131179,4.342673,1.2464072,0.1294373,0.06414186954498291,334,85504,4155.975729548001,5472256
110.87,0.96,148.01,1.3,1370,0.019162698,0.2347819,9.114303,-6.46418,-7.015884,-2.7433748,2.7433748,2.0091107,-0.03420647,4.2725086,1.2446011,0.11640778,0.08545881509780884,335,85760,4167.932144696,5488640
105.68,0.76,156.86,1.44,1360,0.020041494,0.24029541,9.47928,-6.6078663,-7.0901895,-2.5686326,2.5686326,1.9837412,-0.034439906,4.5215564,1.2816255,0.17541341,0.09437298774719238,336,86016,4179.974015825001,5505024
89.96,0.84,153.8,1.22,1383,0.019357897,0.23946126,9.503754,-6.749361,-7.5190825,-2.7750626,2.7750626,2.0350611,-0.033561815,4.7440195,1.238424,0.14241678,0.06148320436477661,337,86272,4191.823192323001,5521408
85.64,0.9,123.47,0.86,1377,0.020770075,0.24645996,9.820075,-6.9138985,-7.491052,-2.9632123,2.9632123,2.0007665,-0.03164896,4.52784,1.2618808,0.13890786,0.07151937484741211,338,86528,4203.719035969001,5537792
108.55,0.96,118.89,1.2,1374,0.020608513,0.2420044,9.754037,-6.689112,-7.5738378,-3.0645473,3.0645473,1.9810634,-0.032422002,4.5092897,1.2616063,0.12584247,0.0951882004737854,339,86784,4215.641058764,5554176
101.96,0.94,142.84,0.98,1380,0.021322934,0.24216716,9.824887,-7.2067547,-8.055096,-3.467783,3.467783,1.9515041,-0.031514026,4.587314,1.2911835,0.16999911,0.07286542654037476,340,87040,4227.515333898,5570560
95.28,0.96,149.73,1.22,1372,0.02144699,0.24601237,9.6349,-7.0701447,-7.9600754,-3.256896,3.256896,1.9332343,-0.031793162,4.703179,1.3086138,0.1393476,0.06381213665008545,341,87296,4239.458243063,5586944
79.96,1.02,144.04,0.9,1384,0.020863255,0.24377441,10.144469,-7.8630004,-8.039329,-3.1673806,3.1673806,1.9741983,-0.032917876,4.8719463,1.2753199,0.14267798,0.0528106689453125,342,87552,4251.294140655,5603328
96.87,0.66,137.32,1.0,1381,0.020489516,0.23716228,9.760511,-7.5508866,-7.916849,-3.235298,3.235298,1.9780917,-0.03201252,4.6815505,1.250842,0.12097188,0.10756915807723999,343,87808,4263.154420132001,5619712
83.38,0.9,112.29,1.02,1386,0.018474134,0.22361247,9.705555,-6.9319453,-7.7907968,-2.8633707,2.8633707,2.0396116,-0.030832283,4.9274273,1.1971153,0.19587754,0.08990991115570068,344,88064,4274.974763469001,5636096
106.8,0.98,80.59,0.72,1368,0.02050814,0.23968506,9.622441,-6.5928006,-7.6931076,-3.001362,3.001362,1.9960881,-0.033809032,4.6917467,1.2356268,0.13177328,0.03135502338409424,345,88320,4286.9489788030005,5652480
117.38,0.92,114.36,0.78,1385,0.019940339,0.23386638,9.926067,-6.61034,-7.6626267,-2.8939009,2.8939009,2.027062,-0.033165526,4.768726,1.203722,0.1145373,0.06283611059188843,346,88576,4298.77782784,5668864
140.74,1.22,132.03,1.06,1363,0.020054346,0.23923747,9.714927,-6.8693023,-8.034343,-3.3490412,3.3490412,1.9932642,-0.03427094,4.6853013,1.2357934,0.14881691,0.066220223903656,347,88832,4310.79768702,5685248
92.08,0.72,125.92,0.92,1379,0.021738896,0.26068115,9.702624,-7.153312,-7.9617105,-3.2968051,3.2968051,1.952435,-0.03590775,4.664906,1.2791051,0.15657587,0.07940399646759033,348,89088,4322.674679170001,5701632
98.77,0.94,144.12,0.94,1360,0.019936612,0.24493408,9.555942,-7.3041263,-7.8864245,-3.4177074,3.4177074,1.9959451,-0.03522519,4.468716,1.2259887,0.1709152,0.0446510910987854,349,89344,4334.716444071,5718016
99.53,0.8,145.13,0.96,1368,0.018724708,0.2312622,9.406126,-7.3009706,-7.6801267,-3.2094877,3.2094877,2.0277503,-0.032847594,4.4706388,1.1985558,0.13560481,0.060111045837402344,350,89600,4346.689552733,5734400
94.32,0.9,118.03,1.06,1372,0.020032696,0.23472087,9.043187,-7.202444,-7.7024865,-3.2962322,3.2962322,2.0048196,-0.034758147,4.4062552,1.21252,0.15457146,0.019861459732055664,351,89856,4358.627417347001,5750784
115.87,1.14,202.37,1.36,1381,0.018896269,0.2228597,9.214022,-6.9387813,-7.921892,-3.3347692,3.3347692,2.044576,-0.033761732,4.587122,1.166488,0.11611164,0.031765103340148926,352,90112,4370.489073526001,5767168
109.83,1.2,85.13,0.9,1389,0.018232573,0.22456868,9.29444,-6.8618855,-8.370332,-3.58922,3.58922,2.0220907,-0.03271412,4.7811112,1.1794161,0.17898358,0.04271900653839111,353,90368,4382.282998641,5783552
86.91,0.7,167.55,1.32,1379,0.021122182,0.24538167,9.224872,-7.480759,-8.354147,-3.4882498,3.4882498,2.017046,-0.031132208,4.8658967,1.2082115,0.14591202,0.004616677761077881,354,90624,4394.159657321001,5799936
104.77,0.82,191.74,0.98,1365,0.020703914,0.24171956,9.325763,-6.9772315,-8.285335,-3.3084958,3.3084958,1.9960836,-0.033506736,4.976839,1.2505589,0.1423813,0.05303758382797241,355,90880,4406.162109800001,5816320
104.62,0.92,136.22,1.08,1352,0.019079346,0.23124187,9.790647,-7.062083,-8.378351,-3.1954937,3.1954937,2.0308068,-0.032557216,5.182857,1.2380816,0.14294256,0.05984419584274292,356,91136,4418.274623518,5832704
69.65,0.68,135.2,1.06,1349,0.01958693,0.23122151,9.47437,-7.325617,-8.45865,-3.3363705,3.3363705,2.043879,-0.034661714,5.12228,1.2126919,0.1151422,0.08926111459732056,357,91392,4430.422397181001,5849088
86.62,0.92,100.18,0.9,1356,0.019036034,0.23319499,10.052065,-7.046454,-8.011402,-2.9445193,2.9445193,2.0694044,-0.032994714,5.066883,1.18945,0.16502304,0.05206155776977539,358,91648,4442.501192682001,5865472
89.62,0.78,145.48,1.46,1381,0.020219004,0.2417806,9.595689,-6.9806995,-8.187339,-3.108679,3.108679,2.060445,-0.03489889,5.07866,1.1979414,0.13352628,0.035191357135772705,359,91904,4454.362737941001,5881856
80.27,0.84,150.67,1.12,1372,0.018608136,0.2288615,10.085132,-6.8054137,-8.090316,-2.9793851,2.9793851,2.058406,-0.032171473,5.1109314,1.1986799,0.16336901,0.05376231670379639,360,92160,4466.298597932,5898240
95.15,0.72,112.49,0.9,1378,0.018719483,0.22851562,9.670079,-6.4467597,-7.9180217,-3.0773013,3.0773013,2.081063,-0.034563772,4.840719,1.1670259,0.1400718,0.03575599193572998,361,92416,4478.186748201,5914624
101.22,0.8,139.02,1.04,1382,0.018709801,0.22395833,9.994102,-6.6415997,-8.159801,-3.195773,3.195773,2.0743852,-0.033054333,4.964027,1.1746429,0.13134058,0.08536213636398315,362,92672,4490.035763585001,5931008
100.4,0.92,123.03,0.88,1359,0.019246025,0.23272705,9.858087,-7.3558717,-8.296891,-3.206179,3.206179,2.0517292,-0.033326793,5.0907116,1.1983093,0.14282228,0.05268222093582153,363,92928,4502.091475074001,5947392
117.0,1.3,111.12,1.02,1380,0.019000819,0.2308553,10.007721,-7.698178,-8.015763,-3.2757025,3.2757025,2.071728,-0.03477252,4.740061,1.1500393,0.14578582,0.08805793523788452,364,93184,4513.957394446001,5963776
136.3,1.08,97.16,0.92,1378,0.018518569,0.22912598,9.681142,-6.939078,-7.891646,-3.0228245,3.0228245,2.0788262,-0.035069484,4.8688216,1.1676931,0.14789285,0.08046436309814453,365,93440,4525.8434312710015,5980160
74.62,0.8,133.89,1.06,1377,0.018923627,0.23016357,9.883816,-7.092404,-8.052821,-3.1624336,3.1624336,2.0777042,-0.03251147,4.8903875,1.1790718,0.13551067,0.06277978420257568,366,93696,4537.742363846,5996544
73.96,1.12,100.86,1.12,1370,0.017580645,0.22145589,9.572375,-6.820118,-7.8877373,-3.045965,3.045965,2.1095986,-0.036340125,4.841773,1.1605129,0.16884999,0.09143918752670288,367,93952,4549.70016124,6012928
94.37,1.02,104.01,0.88,1383,0.016115954,0.20562744,9.676024,-7.26809,-8.10794,-2.9849093,2.9849093,2.1594164,-0.03695115,5.123029,1.1164804,0.15321335,0.07421332597732544,368,94208,4561.540750893,6029312
106.27,1.1,167.64,1.2,1374,0.01726628,0.21525066,9.477857,-6.7161326,-8.074317,-2.9812686,2.9812686,2.1464155,-0.03510727,5.093048,1.1359421,0.13135065,0.07752817869186401,369,94464,4573.461391210001,6045696
103.28,1.16,115.6,0.9,1360,0.0174603,0.22233073,9.948176,-6.9325404,-7.8524647,-2.8989553,2.8989553,2.107755,-0.034518246,4.953509,1.1829505,0.19460805,0.11005181074142456,370,94720,4585.507452099,6062080
83.11,1.0,127.5,1.38,1367,0.01824925,0.22635905,9.527902,-7.1725965,-8.012834,-3.2590475,3.2590475,2.119823,-0.0348737,4.7537856,1.1468617,0.16636433,0.049371182918548584,371,94976,4597.495157964,6078464
