eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
157.7,7.1,140.89,3.6,1439,0.011733308,0.14697266,1.3927871,-1.0742339,-0.31621107,-0.07644949,0.07644949,1.909742,-0.013251115,0.23976158,1.4847144,0.88923746,0.7607281059026718,266,68096,3055.610435558,4358144
119.12,6.7,113.15,2.9,1439,0.012787305,0.15903728,1.6741729,-1.0818332,-0.33581546,0.10470733,-0.10470733,1.8791562,-0.012892435,0.4405228,1.543469,0.8217082,0.7758056670427322,267,68352,3066.989574558,4374528
121.0,7.5,128.8,3.1,1463,0.013116826,0.16265869,1.6768245,-1.1985022,-0.3531884,-0.033096813,0.033096813,1.8242413,-0.013214742,0.32009155,1.5900832,0.84383315,0.7814818769693375,268,68608,3078.187679645,4390912
116.91,7.2,180.34,2.6,1442,0.014821313,0.1828003,1.6296309,-1.4156924,-0.31296706,-0.0399328,0.0399328,1.8699371,-0.012104306,0.2730343,1.5987571,0.5744278,0.8007084876298904,269,68864,3089.546155754,4407296
154.66,6.8,163.81,3.0,1437,0.013111673,0.1630249,1.6709828,-1.1037701,-0.33155882,0.0025630381,-0.0025630381,1.8379002,-0.013643282,0.33412185,1.6084789,0.704005,0.7767716348171234,270,69120,3100.948018601,4423680
144.04,6.9,201.93,2.6,1435,0.012673208,0.15535481,1.6882383,-1.1964601,-0.34652874,-0.037595984,0.037595984,1.767059,-0.012332152,0.30893275,1.6093564,0.8082612,0.7766017019748688,271,69376,3112.364718751,4440064
90.06,6.7,178.27,3.3,1488,0.012394746,0.15470378,1.6212107,-1.1574734,-0.3741945,0.007998724,-0.007998724,1.7819177,-0.014002389,0.38219333,1.5604936,0.82384163,0.7499889135360718,272,69632,3123.370266547,4456448
145.81,6.2,123.61,3.2,1436,0.014819023,0.18182373,1.6681933,-1.4339136,-0.3529378,-0.11180958,0.11180958,1.8487405,-0.012151158,0.2411282,1.5284008,0.7474728,0.7820162922143936,273,69888,3134.77531476,4472832
133.4,7.6,135.64,2.4,1440,0.013515829,0.16953532,1.9380616,-1.0911702,-0.37219265,0.17212617,-0.17212617,1.7874037,-0.013349488,0.54431874,1.5854794,0.8782072,0.7644139230251312,274,70144,3146.148393155,4489216
149.85,6.4,135.24,2.7,1447,0.014866187,0.17985027,1.8264681,-0.87948114,-0.3037947,0.26137525,-0.26137525,1.8493247,-0.012027695,0.5651699,1.567283,0.74034137,0.7676863372325897,275,70400,3157.47146895,4505600
131.09,7.7,116.32,4.1,1435,0.01288182,0.16068523,1.635501,-1.2360859,-0.31367663,-0.06752928,0.06752928,1.907689,-0.011909747,0.24614735,1.5285746,0.6348143,0.8113022595643997,276,70656,3168.8844769840002,4521984
123.35,6.7,172.83,2.8,1441,0.013692725,0.16829427,1.5474879,-1.1254303,-0.33361712,-0.080762215,0.080762215,1.9089407,-0.011892091,0.2528549,1.515788,0.55719763,0.8300135135650635,277,70912,3180.2509834850002,4538368
180.38,6.8,185.3,2.6,1439,0.012188491,0.14902751,1.6709795,-1.2629514,-0.33783486,-0.047423165,0.047423165,1.901745,-0.012376185,0.29041168,1.4930253,0.6227196,0.7998649179935455,278,71168,3191.633054086,4554752
121.81,7.1,262.34,3.2,1442,0.012524806,0.15342204,1.5532154,-1.0707572,-0.34616223,-0.04179524,0.04179524,1.8152124,-0.012831435,0.304367,1.5329976,0.87988347,0.7785700410604477,279,71424,3202.992442782,4571136
145.28,8.0,139.32,3.2,1438,0.013972805,0.17730713,2.0537512,-0.8633104,-0.29415473,0.4715576,-0.4715576,1.8765308,-0.012194707,0.7657122,1.4944836,0.659978,0.7921196073293686,280,71680,3214.382689303,4587520
145.61,7.5,118.34,2.4,1439,0.014469228,0.169576,1.6529182,-1.1753943,-0.33110327,0.04067384,-0.04067384,1.8199244,-0.01253307,0.37177718,1.5673107,0.6546144,0.7901927381753922,281,71936,3225.7678867970003,4603904
174.11,7.1,189.29,3.6,1436,0.014835631,0.17848714,1.597382,-0.9850841,-0.3141283,0.124325715,-0.124325715,1.9366636,-0.012662784,0.438454,1.5711745,0.52466244,0.8087915331125259,282,72192,3237.1739744760002,4620288
167.35,6.4,231.33,3.0,1439,0.013847874,0.16404216,1.4315004,-1.1792471,-0.32269567,-0.025565788,0.025565788,1.9866022,-0.012242812,0.29712987,1.5021601,0.5326173,0.8004428446292877,283,72448,3248.5547469410003,4636672
179.89,7.0,194.52,2.2,1438,0.0123316,0.15010579,1.6255345,-1.1474849,-0.33251926,-0.037116736,0.037116736,1.9489942,-0.012497414,0.2954025,1.506659,0.6081377,0.7851805984973907,284,72704,3259.9447870080003,4653056
154.09,6.6,261.11,2.6,1438,0.014564323,0.18035889,1.3634377,-1.2119738,-0.2844415,-0.13432999,0.13432999,1.942273,-0.0128408,0.15011151,1.6175021,0.492005,0.8129488825798035,285,72960,3271.334359148,4669440
217.53,6.2,216.2,3.6,1436,0.017161977,0.18666585,1.685098,-1.1979476,-0.2704044,0.19593512,-0.19593512,1.9944776,-0.011275972,0.46633962,1.5352011,0.4641889,0.7854269295930862,286,73216,3282.743534484,4685824
196.97,6.9,224.87,3.0,1427,0.013852374,0.17004395,1.4367644,-1.1963497,-0.2912384,-0.106791355,0.106791355,2.016202,-0.01223997,0.18444699,1.4884533,0.43274125,0.830393597483635,287,73472,3294.222102557,4702208
222.79,6.6,257.24,2.3,1426,0.01528256,0.18200684,1.4729985,-1.0049356,-0.29443356,0.06923351,-0.06923351,2.0751088,-0.012183387,0.3636671,1.4273766,0.48748982,0.7513708621263504,288,73728,3305.708851855,4718592
219.99,6.7,243.8,1.9,1425,0.012764602,0.15879314,2.104647,-0.78133136,-0.31731227,0.40199295,-0.40199295,2.037381,-0.012168814,0.7193053,1.4739437,0.50972944,0.7780964225530624,289,73984,3317.200710616,4734976
216.31,7.2,226.16,1.6,1426,0.014141258,0.16843669,1.5178169,-1.9560193,-0.35938096,-0.5706261,0.5706261,2.0162172,-0.013312618,-0.2112451,1.4747428,0.5284621,0.794002503156662,290,74240,3328.68910283,4751360
224.56,6.6,260.87,1.6,1428,0.016191918,0.189799,1.6172231,-1.5255016,-0.31977966,-0.28381947,0.28381947,1.9284078,-0.013157804,0.03596021,1.5396351,0.6418734,0.7631704211235046,291,74496,3340.1627489360003,4767744
177.31,6.7,206.51,2.3,1439,0.014095508,0.17270915,1.9609383,-1.1435632,-0.33568755,0.2551832,-0.2551832,1.8844963,-0.013015165,0.5908708,1.6345638,0.5848164,0.7858088612556458,292,74752,3351.541183206,4784128
164.74,6.9,141.48,2.4,1412,0.015609596,0.19276936,1.918429,-1.0452566,-0.33750832,0.3017435,-0.3017435,1.915637,-0.013649776,0.6392518,1.624279,0.4980681,0.7868586778640747,293,75008,3363.1405933280003,4800512
184.73,6.4,199.57,2.0,1421,0.014328753,0.17047119,1.442522,-1.6433535,-0.3534442,-0.30922785,0.30922785,1.9099956,-0.012450411,0.044216286,1.5525421,0.47630283,0.7931657284498215,294,75264,3374.669842968,4816896
222.19,6.9,259.3,1.9,1425,0.015147178,0.18359375,2.0166352,-1.1184908,-0.3445046,0.29114196,-0.29114196,1.9398748,-0.0139940865,0.6356465,1.4653449,0.5515629,0.7781670838594437,295,75520,3386.162599975,4833280
182.92,7.5,417.82,1.7,1426,0.013246021,0.15861003,2.0036662,-1.6385379,-0.35027042,0.12837648,-0.12837648,1.9053439,-0.01201179,0.47864676,1.5202178,0.5542504,0.8129482418298721,296,75776,3397.650574889,4849664
183.71,7.2,419.89,1.7,1427,0.015896456,0.18463135,2.1971667,-1.2607026,-0.34285274,0.20020491,-0.20020491,1.9639705,-0.012473319,0.5430576,1.4462643,0.48410568,0.7557789981365204,297,76032,3409.1284042370003,4866048
162.53,7.6,340.55,2.6,1430,0.014264417,0.16316731,1.7929068,-1.3139414,-0.33097747,0.09238762,-0.09238762,1.9615089,-0.010801312,0.4233651,1.4493972,0.49717852,0.8183212280273438,298,76288,3420.580054209,4882432
223.38,7.2,260.06,2.1,1436,0.013961702,0.16829427,1.5572371,-1.3738157,-0.2993556,-0.04661863,0.04661863,1.9984485,-0.012916587,0.252737,1.432672,0.48152825,0.7956599742174149,299,76544,3431.982501767,4898816
229.27,7.0,259.04,1.5,1440,0.014654248,0.17397054,1.9181461,-1.2118446,-0.29676762,0.08447223,-0.08447223,1.9935714,-0.013662342,0.38123986,1.4584064,0.49361584,0.812923014163971,300,76800,3443.360136806,4915200
192.64,7.8,293.42,2.1,1464,0.014147915,0.17081706,1.4793106,-1.2248343,-0.31841183,-0.10293283,0.10293283,1.9491485,-0.013701491,0.215479,1.4902643,0.5862654,0.7996811419725418,301,77056,3454.566900335,4931584
209.39,7.4,267.03,2.0,1464,0.01565067,0.18965657,1.5914516,-1.3754393,-0.324041,-0.05351289,0.05351289,2.0178037,-0.01288624,0.27052808,1.4768635,0.4269828,0.8202182054519653,302,77312,3465.753149955,4947968
185.36,7.1,252.77,1.8,1436,0.013204985,0.16237386,1.4335495,-1.3954941,-0.31432006,-0.26675025,0.26675025,1.9180465,-0.013270705,0.04756977,1.567551,0.6638003,0.8082744479179382,303,77568,3477.157811291,4964352
199.03,6.5,240.33,1.6,1438,0.016194394,0.18764241,1.3432031,-1.04598,-0.30482835,0.01047979,-0.01047979,1.9435714,-0.013019145,0.31530812,1.5319481,0.517257,0.7984272688627243,304,77824,3488.546773961,4980736
204.29,6.5,264.64,1.8,1439,0.016116438,0.18473308,1.4457393,-0.9470444,-0.31710142,0.0013341829,-0.0013341829,1.9332749,-0.013696293,0.31843558,1.5565066,0.50975657,0.7992939949035645,305,78080,3499.929403138,4997120
145.68,7.0,303.25,1.8,1438,0.014020357,0.16904704,1.8317838,-1.68439,-0.39549634,-0.2660598,0.2660598,1.8183953,-0.012803313,0.12943652,1.6256819,0.7947094,0.7891620099544525,306,78336,3511.319842328,5013504
158.95,7.5,338.96,1.8,1436,0.014833895,0.17795818,1.7855333,-1.4130092,-0.32243708,-0.05888003,0.05888003,1.8234962,-0.012825243,0.26355705,1.6075392,0.73511314,0.7818338572978973,307,78592,3522.726406866,5029888
138.53,7.6,182.0,3.3,1442,0.013920378,0.16660564,1.9116513,-1.0947282,-0.34748688,0.18900947,-0.18900947,1.7681979,-0.01141725,0.53649634,1.6737553,0.7823377,0.7988471388816833,308,78848,3534.086721948,5046272
137.24,7.1,197.98,4.0,1439,0.014684043,0.17669678,2.2865615,-1.2708145,-0.33411634,0.23452567,-0.23452567,1.8386611,-0.014221464,0.568642,1.649643,0.639467,0.7874830216169357,309,79104,3545.4714615430003,5062656
127.65,7.7,176.65,3.9,1442,0.012840417,0.16015625,1.9166688,-1.639347,-0.37865615,-0.19744147,0.19744147,1.7905439,-0.012978931,0.18121473,1.6867948,0.74453396,0.7979696840047836,310,79360,3556.833360133,5079040
118.57,7.3,178.89,3.2,1439,0.014376205,0.17224121,2.2035367,-1.159685,-0.3808156,0.12804905,-0.12804905,1.8070639,-0.012170107,0.50886464,1.7467461,0.6772445,0.8053383678197861,311,79616,3568.212539036,5095424
138.61,7.2,160.3,2.7,1436,0.0132759,0.15930176,2.5130224,-1.5064793,-0.42034078,0.15308252,-0.15308252,1.7395554,-0.013313427,0.5734233,1.7883439,0.8521578,0.7724476158618927,312,79872,3579.621629781,5111808
120.83,6.5,161.62,3.6,1439,0.015162502,0.17504883,2.043102,-1.2345208,-0.43123063,0.033537533,-0.033537533,1.7031627,-0.009235174,0.46476814,1.759357,0.8986921,0.7873657643795013,313,80128,3591.004085916,5128192
110.68,6.7,129.76,2.8,1440,0.016673395,0.1976115,2.0587268,-1.1662034,-0.3855653,0.18232888,-0.18232888,1.8031653,-0.0138233965,0.5678941,1.7209259,0.6544871,0.7960354685783386,314,80384,3602.376442183,5144576
87.42,7.3,162.57,3.7,1440,0.012721033,0.16038005,2.3001192,-1.4560658,-0.4137571,0.11213384,-0.11213384,1.7554609,-0.014413443,0.52589095,1.6415037,0.93278617,0.7488161623477936,315,80640,3613.753465285,5160960
84.46,6.9,135.32,3.0,1439,0.01726249,0.19954427,2.0616324,-1.4850187,-0.34889162,0.050955534,-0.050955534,1.7610158,-0.012949015,0.39984718,1.6594435,0.70392036,0.8037102520465851,316,80896,3625.137768361,5177344
168.35,7.5,162.43,2.0,1437,0.012669238,0.15409343,1.8299617,-1.8659683,-0.45118234,-0.38667724,0.38667724,1.7435842,-0.013008489,0.06450508,1.690484,0.7289488,0.7813906818628311,317,81152,3636.537189608,5193728
110.98,7.1,178.73,2.3,1440,0.014774959,0.1786906,2.01893,-1.4644939,-0.38991264,0.04907265,-0.04907265,1.7925359,-0.015781926,0.43898535,1.6505417,0.8240578,0.7757724672555923,318,81408,3647.9085773310003,5210112
122.97,7.0,126.57,3.9,1440,0.014312841,0.17034912,1.8928871,-1.3014163,-0.34189883,-0.05011843,0.05011843,1.7982513,-0.0125029,0.29178038,1.6458584,0.8479059,0.7663068771362305,319,81664,3659.281199786,5226496
112.71,7.7,125.17,4.3,1439,0.013963456,0.16575114,1.7758228,-1.2502786,-0.3695091,-4.075033e-05,4.075033e-05,1.7958789,-0.014538634,0.36946836,1.5922221,0.753191,0.7896102666854858,320,81920,3670.6599883110002,5242880
112.18,6.7,128.03,3.6,1440,0.0141307665,0.1686198,2.2308912,-0.92904145,-0.33064583,0.4485017,-0.4485017,1.8925467,-0.012522943,0.77914745,1.5553037,0.6802531,0.7677852213382721,321,82176,3682.030702399,5259264
148.53,6.6,170.5,2.8,1440,0.013565141,0.16796875,1.6739415,-1.2090935,-0.3402325,-0.11460281,0.11460281,1.8100309,-0.015362802,0.2256297,1.5988111,0.7888808,0.7573419958353043,322,82432,3693.40121839,5275648
103.27,7.8,209.87,2.7,1437,0.0127595775,0.15681966,1.6666771,-1.33142,-0.394461,-0.08488668,0.08488668,1.736731,-0.013181274,0.30957434,1.642753,0.97121626,0.7775923013687134,323,82688,3704.798424631,5292032
127.76,7.7,192.4,3.5,1436,0.013874334,0.16841634,1.6781121,-1.1099795,-0.36092225,0.057314236,-0.057314236,1.8760406,-0.012286526,0.41823652,1.6157519,0.7069599,0.8047008961439133,324,82944,3716.2052735360003,5308416
130.43,7.0,215.26,2.4,1440,0.014564677,0.17175293,1.7267882,-1.4473566,-0.3824068,-0.07221428,0.07221428,1.7765056,-0.013075952,0.31019253,1.6904373,0.8706687,0.7729742079973221,325,83200,3727.577363275,5324800
98.71,8.1,153.47,3.1,1456,0.014666193,0.17749023,1.9566503,-1.4656359,-0.39831316,-0.1449153,0.1449153,1.7786223,-0.0125731975,0.25339788,1.6593853,0.85234624,0.7894412130117416,326,83456,3738.828795127,5341184
96.37,7.9,174.41,2.9,1439,0.013878703,0.16471355,1.665501,-1.321809,-0.37664607,-0.0035584047,0.0035584047,1.8324257,-0.012770414,0.37308764,1.6266084,0.79300183,0.7953102439641953,327,83712,3750.213286929,5357568
112.38,7.8,212.43,3.4,1438,0.013757091,0.16621907,1.9308329,-1.3134425,-0.34512255,0.097533725,-0.097533725,1.8044701,-0.012721278,0.44265625,1.6834835,0.7641158,0.79903444647789,328,83968,3761.6067387900002,5373952
134.04,7.3,191.49,3.2,1435,0.01387512,0.17036946,1.9436644,-1.1149744,-0.37204948,0.07107771,-0.07107771,1.8265358,-0.013589087,0.44312707,1.6814753,0.7891008,0.7918307334184647,329,84224,3773.016869618,5390336
116.63,7.2,208.29,2.6,1439,0.016245602,0.18859863,1.5900615,-1.3743376,-0.36264458,-0.31597647,0.31597647,1.8191675,-0.011956625,0.046668127,1.6750885,0.7218341,0.7902592271566391,330,84480,3784.402728067,5406720
146.58,7.0,201.9,2.7,1436,0.016259009,0.19246419,1.3484732,-1.0043037,-0.35585105,-0.06712597,0.06712597,1.834764,-0.012409352,0.28872514,1.671382,0.6437492,0.7844802737236023,331,84736,3795.805076709,5423104
152.61,7.7,212.66,2.2,1433,0.0148626445,0.17423503,1.6058983,-1.060797,-0.3272677,0.04580699,-0.04580699,1.829019,-0.011765358,0.37307468,1.6544944,0.7247434,0.7863045036792755,332,84992,3807.233131201,5439488
108.3,8.5,204.38,3.5,1424,0.013608456,0.16552734,1.6211014,-1.1935662,-0.31877798,0.044368614,-0.044368614,1.8765984,-0.012424715,0.36314657,1.6445575,0.71011883,0.8135352730751038,333,85248,3818.7367715190003,5455872
156.43,7.0,143.27,2.2,1419,0.015925152,0.18670654,1.5424813,-1.2782388,-0.30777517,-0.03799947,0.03799947,1.9990736,-0.013274901,0.26977575,1.5445203,0.43923354,0.7969372868537903,334,85504,3830.27629111,5472256
203.56,7.3,174.15,2.7,1416,0.015425666,0.18585205,1.3092978,-1.2606355,-0.3516793,-0.28205907,0.28205907,1.9811369,-0.0141981365,0.0696202,1.5111643,0.54500026,0.8005260974168777,335,85760,3841.844162726,5488640
155.56,7.2,236.24,1.7,1417,0.013713021,0.1638387,1.6071314,-1.5407969,-0.33468398,-0.0665012,0.0665012,1.8862716,-0.012740888,0.26818278,1.5974609,0.779169,0.790569931268692,336,86016,3853.406368544,5505024
132.44,7.7,168.85,2.7,1417,0.014834761,0.17785645,2.0260568,-1.2781954,-0.34611282,0.056873087,-0.056873087,1.8365477,-0.013684037,0.40298593,1.6236329,0.8453776,0.7839290797710419,337,86272,3864.9669744680004,5521408
131.35,7.8,186.54,2.2,1417,0.015296303,0.17881267,1.6541181,-1.1240541,-0.35514256,-0.08235884,0.08235884,1.7893014,-0.012421264,0.27278376,1.646596,0.96760917,0.7733059972524643,338,86528,3876.5243123990003,5537792
86.25,8.0,182.39,2.4,1427,0.015854519,0.18711345,1.857279,-1.3320695,-0.4076461,-0.10755604,0.10755604,1.8413883,-0.012629432,0.30009,1.5514818,0.963284,0.7601474076509476,339,86784,3888.005276049,5554176
135.3,7.7,195.86,3.0,1433,0.0140375085,0.17327881,1.9545836,-1.4755272,-0.40605024,0.022956071,-0.022956071,1.8131666,-0.014109678,0.42900622,1.6237324,0.8592169,0.7585644125938416,340,87040,3899.4383925560005,5570560
103.58,7.5,136.72,3.3,1432,0.014142729,0.17138672,1.6995934,-1.5587173,-0.3627971,-0.17388833,0.17388833,1.7611316,-0.012343273,0.1889088,1.6705538,0.8827872,0.7759781926870346,341,87296,3910.8728230100005,5586944
100.71,7.4,130.44,3.4,1438,0.014611318,0.17415364,2.0613618,-1.1164169,-0.3755667,0.12210214,-0.12210214,1.8328047,-0.013895799,0.49766883,1.6423458,0.75126046,0.7848700284957886,342,87552,3922.262926044,5603328
145.64,7.9,130.63,3.6,1435,0.014513556,0.17919922,1.6839887,-1.5215429,-0.3589494,-0.048893932,0.048893932,1.8892227,-0.013666626,0.3100554,1.623711,0.7292951,0.7949451357126236,343,87808,3933.6755782299997,5619712
120.49,7.9,133.32,3.1,1440,0.013262159,0.16455078,1.7238001,-1.5153095,-0.41428962,-0.1082485,0.1082485,1.8444911,-0.013583682,0.30604115,1.6369414,0.76250297,0.8103238791227341,344,88064,3945.051794446,5636096
121.1,6.8,147.52,2.5,1441,0.01445309,0.1737264,1.8207365,-1.3464212,-0.3451039,-0.05206986,0.05206986,1.8627678,-0.014246274,0.29303402,1.5711575,0.8412962,0.7618224769830704,345,88320,3956.417334672,5652480
121.3,7.8,154.7,3.2,1439,0.0135352835,0.16153972,1.74434,-1.1253284,-0.32947996,0.15028629,-0.15028629,1.8592829,-0.013998707,0.47976616,1.6482271,0.7687749,0.7898290306329727,346,88576,3967.796448194,5668864
126.68,8.3,194.93,3.3,1436,0.014039389,0.17236328,1.8833767,-1.1541809,-0.3384706,0.1032426,-0.1032426,1.7916704,-0.013782598,0.4417132,1.6612395,0.7644598,0.7916719168424606,347,88832,3979.2055665139997,5685248
133.99,7.5,175.02,2.7,1440,0.015221302,0.17456055,1.8822082,-1.0618355,-0.36047876,0.2526059,-0.2526059,1.8172024,-0.01357216,0.6130846,1.639567,0.7535565,0.7806298285722733,348,89088,3990.577624167,5701632
120.73,7.5,145.55,3.3,1440,0.013062585,0.16729736,1.813815,-1.1657296,-0.33403194,0.04131074,-0.04131074,1.927596,-0.014326283,0.37534258,1.5723606,0.60340613,0.8178160786628723,349,89344,4001.948760364,5718016
139.49,7.4,154.26,3.3,1440,0.013277069,0.16560872,1.6737098,-1.1416475,-0.32609472,-0.0054660793,0.0054660793,1.95619,-0.014371545,0.3206286,1.5512085,0.57312137,0.818128764629364,350,89600,4013.326270376,5734400
175.11,7.2,168.65,3.2,1464,0.014019198,0.16743977,1.604731,-0.91509956,-0.32445696,0.18165405,-0.18165405,1.9141251,-0.013762615,0.506111,1.5669951,0.7017222,0.7627935260534286,351,89856,4024.511106643,5750784
118.26,7.6,212.1,2.4,1437,0.012101904,0.15016682,1.635911,-1.3840241,-0.37819347,-0.15162824,0.15162824,1.80027,-0.013280545,0.2265652,1.6571285,0.863714,0.8042181432247162,352,90112,4035.911778513,5767168
109.31,7.8,140.68,3.6,1438,0.0143248215,0.17215984,1.7778678,-1.1385727,-0.32693198,0.10157531,-0.10157531,1.8517362,-0.014515184,0.42850733,1.6083575,0.7461093,0.7940651923418045,353,90368,4047.299125159,5783552
87.51,8.1,178.03,3.6,1440,0.012913652,0.16359456,1.4535475,-1.2802755,-0.35379362,-0.15322028,0.15322028,1.7412118,-0.014806115,0.20057333,1.6707748,0.9338414,0.7853451818227768,354,90624,4058.6754408710003,5799936
102.05,8.0,124.94,3.3,1436,0.0137016205,0.16768391,1.7436508,-0.94634134,-0.3920091,0.10736108,-0.10736108,1.7245561,-0.01393709,0.49937013,1.668901,0.9988343,0.7709529250860214,355,90880,4070.0819566070004,5816320
100.5,7.4,130.26,3.4,1436,0.014252632,0.1720988,2.2123919,-1.128213,-0.38385046,0.29534394,-0.29534394,1.8262612,-0.014009359,0.67919445,1.6669258,0.71225566,0.790768101811409,356,91136,4081.489950442,5832704
107.47,8.1,138.3,3.8,1439,0.012574845,0.1607666,1.5071481,-1.2440301,-0.37204683,-0.09522777,0.09522777,1.8355387,-0.016069224,0.27681908,1.63085,0.8473535,0.7791915982961655,357,91392,4092.8751762419997,5849088
115.92,8.0,101.15,4.5,1444,0.01523694,0.18271892,2.0359538,-1.2873849,-0.36070788,0.16716658,-0.16716658,1.8446422,-0.013884331,0.52787447,1.645254,0.8861046,0.7768887877464294,358,91648,4104.215750392,5865472
127.05,7.9,84.15,3.5,1445,0.015416644,0.18121338,1.7867433,-1.23818,-0.34328103,-0.0070238723,0.0070238723,1.8178262,-0.015037026,0.3362572,1.6757287,0.7586441,0.7816103845834732,359,91904,4115.549715548,5881856
116.64,7.3,134.02,3.5,1441,0.015012792,0.18385823,1.5829293,-1.2405301,-0.33420256,-0.1099762,0.1099762,1.8644298,-0.01454559,0.22422642,1.662104,0.74388367,0.7840909659862518,360,92160,4126.912926739,5898240
110.93,7.7,125.85,3.8,1439,0.014222122,0.16827393,1.8846508,-1.1897318,-0.34729934,0.15929548,-0.15929548,1.8402662,-0.015438549,0.50659484,1.6967362,0.7984498,0.7660852819681168,361,92416,4138.294636376,5914624
102.12,7.6,168.54,2.9,1438,0.0136845745,0.16666667,1.5782324,-1.1463045,-0.33108613,0.019136855,-0.019136855,1.843009,-0.0149636185,0.35022298,1.6650152,0.7282624,0.8019269853830338,362,92672,4149.685897691,5931008
145.62,7.3,115.89,3.0,1436,0.014000217,0.17519124,1.5856261,-1.1703299,-0.32245478,0.06948182,-0.06948182,1.8437511,-0.016015317,0.39193657,1.6834291,0.75376695,0.790913000702858,363,92928,4161.0951690150005,5947392
98.83,7.1,141.39,3.6,1441,0.013087726,0.16255696,1.9393406,-1.8964843,-0.4302981,-0.20994765,0.20994765,1.7526964,-0.014886177,0.22035044,1.668922,1.04431,0.757623553276062,364,93184,4172.4613140930005,5963776
91.6,7.7,145.49,3.4,1463,0.013773133,0.17321777,2.1844544,-1.0607878,-0.3293958,0.32217637,-0.32217637,1.7576078,-0.015427138,0.65157217,1.7178458,0.935221,0.7611574530601501,365,93440,4183.658788504,5980160
105.8,8.0,124.27,3.7,1441,0.016018735,0.18621826,2.1746168,-0.97622174,-0.33596328,0.3570809,-0.3570809,1.7697307,-0.013060651,0.69304425,1.7185508,0.8040109,0.7802920937538147,366,93696,4195.02877449,5996544
95.0,7.7,111.81,3.2,1460,0.012460037,0.15863037,1.8779403,-1.5146645,-0.3587993,0.0033149484,-0.0033149484,1.7749645,-0.015142474,0.36211422,1.7256223,0.8291413,0.7753166407346725,367,93952,4206.246688727,6012928
112.04,8.2,93.1,4.3,1436,0.012720776,0.16233318,1.9358224,-1.2396003,-0.35588324,0.13563396,-0.13563396,1.7923384,-0.013883647,0.49151722,1.7051188,0.8108372,0.7838307023048401,368,94208,4217.6493426160005,6029312
120.91,7.9,118.53,3.6,1428,0.013978607,0.17325847,1.6691327,-0.94051576,-0.35919693,0.15011778,-0.15011778,1.8433877,-0.01518377,0.5093147,1.7067369,0.7270846,0.7818096578121185,369,94464,4229.120771208,6045696
124.07,8.2,94.85,4.4,1427,0.014326796,0.18223064,2.0601795,-1.1856042,-0.37104627,0.22850567,-0.22850567,1.7702869,-0.016991464,0.599552,1.7269005,0.7085461,0.765108123421669,370,94720,4240.60266887,6062080
144.45,8.4,111.53,3.8,1422,0.015487645,0.18373616,1.7637429,-1.1145886,-0.36757138,0.038854983,-0.038854983,1.7538809,-0.015594003,0.40642634,1.7750974,0.74917126,0.7716794610023499,371,94976,4252.121598083,6078464
119.24,8.0,155.97,2.9,1424,0.013772469,0.17456055,1.4400043,-1.2980913,-0.3783612,-0.19073121,0.19073121,1.7209469,-0.015338092,0.1876299,1.7893696,0.70587236,0.7876083105802536,372,95232,4263.625312291,6094848
132.14,7.6,132.77,3.0,1444,0.016359279,0.20200603,1.5070276,-1.2818831,-0.40172824,-0.16316132,0.16316132,1.7589334,-0.0153379785,0.23856692,1.787614,0.64109147,0.7911822199821472,373,95488,4274.968780044,6111232
92.83,9.0,153.42,3.7,1440,0.0135288015,0.16355388,1.9902482,-1.2278656,-0.4170185,-0.06728137,0.06728137,1.7690603,-0.014796709,0.34973714,1.7508703,0.71622354,0.7992993593215942,374,95744,4286.342274697,6127616
123.48,8.7,160.55,3.5,1411,0.016996533,0.20511882,1.7937793,-1.0292002,-0.34494224,0.12676162,-0.12676162,1.7727729,-0.015389548,0.4717038,1.7648453,0.7129343,0.78952956199646,375,96000,4297.949149738,6144000
134.88,7.3,163.4,2.4,1440,0.014557052,0.17533366,2.2422664,-1.113844,-0.3451952,0.28190854,-0.28190854,1.8539466,-0.014939413,0.62710375,1.7341232,0.60792583,0.7876114249229431,376,96256,4309.323070939,6160384
125.63,7.9,128.41,3.4,1412,0.0154517805,0.19010417,1.5453764,-1.1909307,-0.3296841,0.018849544,-0.018849544,1.910873,-0.016658505,0.34853366,1.6419702,0.6447167,0.7556605041027069,377,96512,4320.919598849,6176768
131.81,8.0,164.27,3.6,1419,0.015456561,0.18674724,1.4412252,-1.1131454,-0.34907022,-0.044579607,0.044579607,1.9636073,-0.015362141,0.3044906,1.6124673,0.49148056,0.7944445759057999,378,96768,4332.460553281,6193152
166.27,7.7,213.69,3.6,1418,0.01522401,0.18446858,1.5257863,-1.3356453,-0.39778152,-0.2443314,0.2443314,1.8881177,-0.016408326,0.15345009,1.6073178,0.5690619,0.7661179155111313,379,97024,4344.013753501,6209536
136.07,8.0,181.82,2.9,1428,0.0146800475,0.18015544,1.6455207,-1.6238407,-0.43687108,-0.36583015,0.36583015,1.848595,-0.015958522,0.07104093,1.6318468,0.79376936,0.7537517547607422,380,97280,4355.481026914,6225920
