eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
157.68,5.2,221.3,4.63,1161,0.012917653,0.17797852,5.058599,-4.5341125,-0.3115988,0.17087008,-0.17087008,2.3588655,-0.0066937115,0.48246887,1.3385229,0.465832,0.8826138004660606,367,93952,5218.750586749986,6012928
159.36,4.96,259.93,4.36,1157,0.01401918,0.18159993,3.519165,-3.2575767,-0.28873152,0.73088527,-0.73088527,2.359367,-0.008013652,1.0196168,1.3138949,0.46198145,0.8950899392366409,368,94208,5232.902240128256,6029312
183.95,4.6,258.17,4.73,1161,0.012317521,0.16963704,3.0959475,-2.9296968,-0.22067149,0.67781043,-0.67781043,2.3591712,-0.00826836,0.8984821,1.3039758,0.7157557,0.8307652920484543,369,94464,5247.004280938767,6045696
140.84,5.2,201.42,5.16,1150,0.01357104,0.18371582,4.78309,-2.9544241,-0.26560122,0.1262909,-0.1262909,2.3354452,-0.0077572796,0.39189216,1.3180101,0.5501101,0.8736023157835007,370,94720,5261.248476230539,6062080
177.93,5.83,246.65,4.36,1168,0.012625887,0.17244466,4.6404257,-2.4789884,-0.19065495,0.31680623,-0.31680623,2.3853614,-0.008480221,0.50746125,1.2910705,0.5567449,0.8577297031879425,371,94976,5275.268709016964,6078464
191.83,4.53,294.14,4.53,1153,0.01407886,0.19862874,3.0833633,-4.8593364,-0.3262302,-0.045753527,0.045753527,2.3653517,-0.0070539415,0.28047666,1.3217877,0.46896926,0.895396776497364,372,95232,5289.473453857005,6094848
176.61,5.13,237.79,4.5,1166,0.013522866,0.18878174,4.256181,-4.5367975,-0.39215052,0.23898125,-0.23898125,2.3451092,-0.008284082,0.6311318,1.2417799,0.6015544,0.8485345393419266,373,95488,5303.5266742147505,6111232
181.75,5.49,247.48,4.36,1165,0.013158854,0.17773438,5.2826004,-2.7482097,-0.3989186,0.6401787,-0.6401787,2.3217692,-0.007769088,1.0390973,1.378513,0.6334762,0.8724932372570038,374,95744,5317.588461153209,6127616
153.6,4.93,254.11,5.36,1158,0.01569054,0.20080566,2.8782017,-5.070392,-0.3556943,-0.33870375,0.33870375,2.2769086,-0.0077857957,0.016990498,1.4096689,0.5540045,0.8946496918797493,375,96000,5331.736013090238,6144000
154.16,4.9,198.75,5.03,1153,0.012776236,0.17502849,3.3565695,-4.29599,-0.2646959,0.3379482,-0.3379482,2.3089397,-0.0071075577,0.602644,1.2644897,0.4977479,0.8861711025238037,376,96256,5345.946341801435,6160384
198.47,4.8,239.21,4.36,1161,0.012696692,0.17047119,4.1240554,-3.7069244,-0.33755407,0.28738648,-0.28738648,2.306948,-0.0068369363,0.62494045,1.3104047,0.58254075,0.8510415554046631,377,96512,5360.051864034496,6176768
122.25,6.7,229.85,4.33,1155,0.013283073,0.17993164,7.8245873,-3.4460783,-0.56464654,1.0033574,-1.0033574,2.2865608,-0.007284159,1.5680038,1.4706312,0.67440075,0.8737945258617401,378,96768,5374.235632670112,6193152
173.52,4.79,182.54,4.1,1158,0.016920926,0.23358154,2.9308157,-6.190344,-0.4759294,-0.39522827,0.39522827,2.2886415,-0.0054183193,0.08070107,1.3247865,0.65402144,0.8299244195222855,379,97024,5388.3759228195995,6209536
164.41,5.6,206.22,4.2,1160,0.014456213,0.19799805,5.2570877,-3.4087408,-0.28848207,1.2915548,-1.2915548,2.2466319,-0.00679051,1.580037,1.3555422,0.37734914,0.9201990887522697,380,97280,5402.496784985997,6225920
202.08,5.9,220.58,5.13,1164,0.013973839,0.19787598,4.283136,-3.069802,-0.2222433,0.85095054,-0.85095054,2.2716677,-0.006860796,1.0731939,1.3482476,0.4718014,0.8926979154348373,381,97536,5416.571879059076,6242304
197.75,5.0,237.66,5.13,1153,0.015616144,0.21091716,5.578317,-2.4515831,-0.3101202,0.63441235,-0.63441235,2.2670162,-0.008301508,0.9445324,1.4565953,0.72135276,0.8616088926792145,382,97792,5430.77793578431,6258688
141.21,5.6,243.86,4.9,1152,0.014811601,0.19895427,5.8105354,-5.0861573,-0.47118333,0.26133412,-0.26133412,2.2540362,-0.0050185663,0.7325174,1.4149661,0.7974537,0.8420111536979675,383,98048,5444.991589039564,6275072
177.33,5.7,245.07,4.8,1154,0.014002393,0.18961589,6.577331,-3.6656945,-0.46617648,0.68277997,-0.68277997,2.2639244,-0.007779058,1.1489564,1.3156266,0.45335934,0.8980244398117065,384,98304,5459.190602345392,6291456
170.98,5.5,283.97,4.2,1155,0.01650655,0.22601318,4.0001645,-2.8715694,-0.37938413,0.29948434,-0.29948434,2.2884188,-0.006701944,0.67886853,1.2477648,0.728354,0.8023579716682434,385,98560,5473.370757052675,6307840
184.4,5.46,247.95,4.4,1154,0.015507736,0.21569824,3.1531427,-2.6425843,-0.2765642,0.66096467,-0.66096467,2.263401,-0.0056271367,0.9375288,1.294801,0.4695125,0.8760617673397064,386,98816,5487.562754156999,6324224
230.8,4.86,236.16,4.4,1154,0.014373382,0.20235188,2.7436721,-4.332852,-0.30581895,0.12929638,-0.12929638,2.2785308,-0.005703471,0.4351153,1.2291893,0.476081,0.8416589051485062,387,99072,5501.752105633728,6340608
200.84,5.99,236.19,5.49,1160,0.015548047,0.21738689,4.146675,-2.7654445,-0.28195557,0.7059429,-0.7059429,2.2623878,-0.0064913766,0.9878985,1.3270586,0.47389507,0.8662625402212143,388,99328,5515.86953187082,6356992
185.07,5.53,245.81,5.26,1149,0.0136271715,0.19136555,4.399114,-2.2101634,-0.26572666,0.8299009,-0.8299009,2.2161343,-0.009118651,1.0956277,1.3928361,0.5236234,0.868948683142662,389,99584,5530.123561495915,6373376
162.05,5.2,183.4,5.06,1165,0.015114631,0.21207683,4.2327156,-2.3765056,-0.27138695,0.9505947,-0.9505947,2.1957765,-0.007196361,1.2219816,1.4193434,0.5104832,0.8571149706840515,390,99840,5544.182209187187,6389760
216.7,5.62,225.08,4.32,1159,0.015936395,0.22056071,3.6158981,-5.103981,-0.41106936,0.2344023,-0.2344023,2.2432535,-0.0065478315,0.6454717,1.315564,0.4345772,0.8622504472732544,391,100096,5558.314869359136,6406144
130.89,6.1,240.88,4.13,1156,0.013428446,0.18611653,5.622645,-5.0219507,-0.5646578,0.42298993,-0.42298993,2.2306128,-0.009163071,0.9876477,1.4206247,0.6055257,0.8618977218866348,392,100352,5572.482132750563,6422528
160.55,6.19,266.92,3.73,1157,0.015794983,0.22058105,5.1327095,-3.7540648,-0.45438614,0.5952743,-0.5952743,2.2257588,-0.0056160153,1.0496606,1.4084373,0.45098558,0.8938042968511581,393,100608,5586.639256053604,6438912
221.02,5.69,256.75,5.16,1148,0.017016111,0.2339681,4.823565,-3.6084557,-0.33118102,0.417557,-0.417557,2.2513163,-0.008025544,0.74873805,1.3349653,0.41225556,0.8856157585978508,394,100864,5600.906056421809,6455296
179.69,5.36,303.45,4.89,1150,0.015587762,0.20652263,3.764969,-4.7848306,-0.48817015,-0.5069832,0.5069832,2.1915991,-0.0056280973,-0.018813102,1.4137121,0.5209867,0.8767456486821175,395,101120,5615.1504687238485,6471680
172.34,5.73,299.98,5.2,1152,0.015003532,0.20471191,4.652776,-2.730467,-0.16274671,0.52143806,-0.52143806,2.1961854,-0.0055252668,0.6841848,1.3432308,0.46910942,0.8846489861607552,396,101376,5629.364072388038,6488064
162.88,5.3,271.02,5.73,1147,0.019010792,0.24973552,5.88077,-4.1808825,-0.3266671,0.93644756,-0.93644756,2.1934776,-0.0060037035,1.2631147,1.2830712,0.3272017,0.9075981378555298,397,101632,5643.649930573069,6504448
176.21,4.6,233.06,4.99,1146,0.014934788,0.20562744,4.4282565,-3.9401407,-0.2688184,0.4088986,-0.4088986,2.2396472,-0.008180778,0.67771703,1.2754977,0.6293302,0.8395689427852631,398,101888,5657.943818466738,6520832
188.95,5.12,250.47,4.43,1147,0.0147095295,0.19820149,3.5263875,-3.559139,-0.30058286,-0.057764377,0.057764377,2.2388659,-0.0070974324,0.24281847,1.2768701,0.44936654,0.8621031194925308,399,102144,5672.227239897475,6537216
129.77,5.76,270.58,4.86,1146,0.012157817,0.16811116,3.3456223,-2.6453617,-0.23702556,0.9619272,-0.9619272,2.2241373,-0.00869305,1.1989527,1.2881474,0.54351103,0.849044606089592,400,102400,5686.51442763675,6553600
200.19,5.42,258.57,4.76,1149,0.014490645,0.19435628,4.5119667,-2.9143658,-0.1873943,0.95981795,-0.95981795,2.2471826,-0.0068363845,1.1472123,1.2249271,0.4549583,0.8513807505369186,401,102656,5700.808106151409,6569984
190.63,5.32,192.74,4.96,1147,0.011836134,0.162028,3.935816,-1.7515444,-0.25736728,0.86722094,-0.86722094,2.2615335,-0.008695838,1.1245881,1.3124052,0.6069656,0.8171745985746384,402,102912,5715.090332680382,6586368
199.64,5.66,186.91,5.7,1145,0.012800765,0.17801921,3.5342016,-1.786326,-0.2207756,0.9159689,-0.9159689,2.2582037,-0.0070929653,1.1367444,1.326637,0.54601926,0.8480963855981827,403,103168,5729.394809698686,6602752
182.93,5.03,182.35,5.33,1142,0.014129318,0.19319661,3.462896,-2.8003006,-0.2816205,0.7607754,-0.7607754,2.19951,-0.007454054,1.042396,1.2626587,0.5277109,0.832730159163475,404,103424,5743.732808814384,6619136
150.84,5.3,205.23,5.03,1137,0.013191309,0.18208821,4.163962,-2.3292005,-0.26021242,1.50096,-1.50096,2.2363462,-0.010542698,1.7611724,1.1960434,0.42213914,0.86722731590271,405,103680,5758.144244234078,6635520
163.19,4.9,176.89,5.6,1145,0.014361691,0.19889323,3.3583057,-3.6134498,-0.21200393,0.3595049,-0.3595049,2.2137997,-0.005996018,0.5715088,1.2210224,0.35160336,0.885324627161026,406,103936,5772.446457949467,6651904
164.69,5.1,221.33,5.5,1144,0.014652871,0.19850667,3.46787,-3.0919714,-0.29892877,0.032598,-0.032598,2.2774618,-0.007661616,0.3315268,1.3231827,0.47808912,0.8765746653079987,407,104192,5786.76570017077,6668288
154.39,5.23,221.49,5.13,1141,0.014694023,0.20241292,3.2875607,-3.3611174,-0.2522212,-0.04400881,0.04400881,2.241655,-0.0069124512,0.20821238,1.280512,0.37211886,0.8719939589500427,408,104448,5801.118052165955,6684672
134.87,6.3,200.32,5.33,1140,0.013384309,0.17923991,4.7723727,-2.807354,-0.25369188,0.7503224,-0.7503224,2.2548053,-0.007711061,1.004014,1.3614049,0.5324779,0.875277690589428,409,104704,5815.478735924698,6701056
177.62,5.36,259.73,5.23,1144,0.014458634,0.19626872,4.4249587,-3.093176,-0.2874708,0.72684693,-0.72684693,2.2329082,-0.007168448,1.0143178,1.3971356,0.43967798,0.8905967622995377,410,104960,5829.800651037134,6717440
210.08,4.63,231.21,4.16,1143,0.012839361,0.17553711,4.3573003,-4.5714693,-0.27877444,0.8978481,-0.8978481,2.2058432,-0.0077925255,1.1766226,1.3442901,0.60633606,0.8413708955049515,411,105216,5844.1354810399935,6733824
127.18,5.6,222.74,4.83,1135,0.013958216,0.19329834,2.923301,-3.3988636,-0.196383,0.454306,-0.454306,2.2299254,-0.0059924475,0.65068907,1.3254025,0.503697,0.8763604015111923,412,105472,5858.566543357447,6750208
167.89,5.4,204.89,4.9,1138,0.012047543,0.1696574,2.5332544,-2.7114055,-0.25997642,0.56533855,-0.56533855,2.2873259,-0.009998043,0.82531494,1.1847024,0.40681112,0.870914101600647,413,105728,5872.959466030821,6766592
174.42,5.69,225.99,6.23,1137,0.012222367,0.16829427,3.8683116,-4.127942,-0.3430439,0.58329743,-0.58329743,2.2936285,-0.010560247,0.92634124,1.2537327,0.36299875,0.8976198956370354,414,105984,5887.3613744219765,6782976
205.07,4.8,249.31,5.0,1134,0.013699147,0.18825276,4.750603,-2.1744478,-0.27521306,0.5985883,-0.5985883,2.277087,-0.008358176,0.8738014,1.2019237,0.4139924,0.863259345293045,415,106240,5901.806638353504,6799360
178.09,5.13,230.53,4.73,1133,0.012891386,0.17647298,4.1318316,-3.6836903,-0.36565742,0.6384359,-0.6384359,2.2851124,-0.007009687,1.0040933,1.2273796,0.53611857,0.8350169360637665,416,106496,5916.257803448476,6815744
175.9,5.33,227.21,4.83,1139,0.015279281,0.20239258,3.9083538,-4.083165,-0.31406608,0.70253605,-0.70253605,2.2867486,-0.0076541114,1.0166022,1.2480646,0.44542882,0.8768849894404411,417,106752,5930.6375470440835,6832128
188.55,5.16,220.08,4.8,1138,0.0152614005,0.2160848,3.9919431,-3.2010584,-0.28005072,0.61758643,-0.61758643,2.3285081,-0.007468469,0.8976371,1.2097725,0.29323485,0.9128556847572327,418,107008,5945.030356347561,6848512
204.06,4.8,273.86,4.23,1137,0.0130895795,0.17948405,3.4089339,-4.162667,-0.2646003,0.34873733,-0.34873733,2.2890348,-0.0091699185,0.6133376,1.147585,0.38143244,0.8678510785102844,419,107264,5959.441870721057,6864896
211.31,4.63,272.42,4.69,1135,0.013745061,0.18711345,2.4206378,-5.3210135,-0.27835104,0.6583677,-0.6583677,2.3278248,-0.008046068,0.93671876,1.008577,0.24730386,0.8779410347342491,420,107520,5973.878129553981,6881280
238.05,4.13,267.26,4.5,1133,0.013061899,0.18229167,3.8157523,-1.9096576,-0.2543805,0.96528,-0.96528,2.3382013,-0.009345501,1.2196604,1.0563198,0.36270455,0.8459338247776031,421,107776,5988.331697137095,6897664
210.38,4.43,264.04,4.63,1137,0.014635158,0.19665527,4.6545,-2.7300367,-0.39579752,0.51481575,-0.51481575,2.2863724,-0.006963685,0.91061336,1.2727189,0.4403584,0.882936105132103,422,108032,6002.742431963794,6914048
229.83,5.13,259.56,5.33,1134,0.014040098,0.18648274,4.654128,-2.9301262,-0.2756277,1.0788428,-1.0788428,2.280495,-0.007089034,1.3544706,1.2651515,0.43771037,0.8824883922934532,423,108288,6017.18674385827,6930432
202.55,5.23,322.42,5.2,1131,0.0140771,0.1997884,4.7271395,-2.397369,-0.24073072,0.5990214,-0.5990214,2.3031285,-0.007829993,0.839752,1.262555,0.4745969,0.8851515129208565,424,108544,6031.666342337616,6946816
191.42,5.3,274.71,4.63,1132,0.01359849,0.18548584,3.9266417,-2.899578,-0.29801401,0.4354514,-0.4354514,2.345565,-0.009352415,0.73346543,1.2003888,0.44703412,0.8671586513519287,425,108800,6046.13496820908,6963200
191.28,5.5,267.24,4.53,1133,0.014812694,0.20546468,4.7469473,-2.7182748,-0.20331965,0.755904,-0.755904,2.2762206,-0.0072963485,0.95922375,1.2169402,0.4440447,0.8740336894989014,426,109056,6060.592083066702,6979584
173.08,5.63,227.07,5.03,1130,0.011550527,0.15983073,3.726773,-3.0984325,-0.24536686,0.7751159,-0.7751159,2.2539873,-0.008886415,1.0204827,1.2301564,0.40658417,0.885168194770813,427,109312,6075.087972021662,6995968
192.39,5.2,277.38,5.0,1132,0.01435783,0.19681804,3.028389,-3.7574205,-0.25405964,-0.2443385,0.2443385,2.2685022,-0.009229649,0.009721098,1.2176055,0.36326385,0.887181781232357,428,109568,6089.559885705821,7012352
179.34,5.0,285.05,4.63,1129,0.014074229,0.18863933,4.64678,-2.4988556,-0.28554356,0.5271147,-0.5271147,2.2513235,-0.0078103286,0.81265837,1.3637673,0.47333208,0.889008417725563,429,109824,6104.071789204143,7028736
153.93,5.5,224.18,5.03,1133,0.015009835,0.20418294,3.4708052,-2.9316666,-0.29047853,0.23116691,-0.23116691,2.2899256,-0.008331826,0.5216455,1.2527835,0.49374482,0.8528278470039368,430,110080,6118.528818438761,7045120
154.52,6.2,253.26,4.5,1129,0.0147627145,0.20343018,3.201848,-3.1533906,-0.26059446,0.56012416,-0.56012416,2.2464204,-0.0094138235,0.8207186,1.3295773,0.47261176,0.8828278556466103,431,110336,6133.035439751111,7061504
184.79,5.83,243.52,5.52,1132,0.015419067,0.21268718,3.774175,-3.4100952,-0.3993384,0.40454337,-0.40454337,2.2429955,-0.007618014,0.8038817,1.2728752,0.40049875,0.8861558958888054,432,110592,6147.502950870432,7077888
156.21,5.5,209.6,5.73,1125,0.013053548,0.18048096,4.3091993,-3.1137173,-0.24967779,0.10145465,-0.10145465,2.2708218,-0.0072821346,0.3511325,1.30946,0.52946305,0.8661310523748398,433,110848,6162.063814736903,7094272
165.02,5.53,217.11,5.7,1126,0.014646976,0.19785564,3.0952394,-3.9205844,-0.30267885,0.95337564,-0.95337564,2.2658336,-0.009271898,1.2560545,1.2176338,0.5361763,0.8365452885627747,434,111104,6176.605442106724,7110656
230.04,4.7,214.4,5.63,1125,0.013519547,0.18357341,5.1846795,-2.2879374,-0.32850057,0.98686045,-0.98686045,2.274557,-0.009994875,1.3153609,1.2120582,0.47851375,0.8519398123025894,435,111360,6191.1617499459535,7127040
184.35,5.5,243.65,5.63,1126,0.012187701,0.17281087,3.921911,-3.7488966,-0.34196946,0.7735996,-0.7735996,2.2656531,-0.0071951044,1.115569,1.2527974,0.45543054,0.8756694495677948,436,111616,6205.7058422435075,7143424
179.96,5.33,219.67,5.3,1128,0.0166788,0.22745769,4.167559,-2.7794564,-0.22018607,1.1251554,-1.1251554,2.244957,-0.008430864,1.3453416,1.1892246,0.45994186,0.8420237004756927,437,111872,6220.228753142059,7159808
173.84,5.43,239.34,4.29,1121,0.013907547,0.1942342,4.0316358,-1.8850485,-0.27562344,1.0897945,-1.0897945,2.2247477,-0.009737262,1.365418,1.2832621,0.42880377,0.8725790232419968,438,112128,6234.839042052627,7176192
200.41,5.3,194.69,5.86,1123,0.01572032,0.21732585,2.5151446,-2.8750646,-0.23598754,0.09826132,-0.09826132,2.198638,-0.009176854,0.33424887,1.3220336,0.6128403,0.8375803679227829,439,112384,6249.41904269252,7192576
175.8,5.1,219.14,4.69,1123,0.016326396,0.21954346,2.9784412,-2.4882538,-0.26523605,0.6475826,-0.6475826,2.2146573,-0.006917208,0.9128187,1.3493899,0.54907084,0.8573064357042313,440,112640,6263.9971956424415,7208960
181.36,5.3,186.92,5.63,1123,0.014020341,0.19042969,3.9257088,-2.6017864,-0.27893677,0.5695166,-0.5695166,2.1924884,-0.009438204,0.84845346,1.409069,0.5687289,0.8658030033111572,441,112896,6278.576045980677,7225344
215.85,5.73,185.5,5.63,1125,0.016185908,0.22212727,4.136475,-4.5334315,-0.37954187,1.1709379,-1.1709379,2.1900535,-0.008100337,1.5504799,1.4036441,0.48761812,0.8781139776110649,442,113152,6293.139385868795,7241728
229.94,5.43,228.98,5.3,1127,0.016619505,0.22290039,4.336376,-3.9201295,-0.3472384,1.1545984,-1.1545984,2.1805093,-0.0067561944,1.5018369,1.3874205,0.54401,0.8572103679180145,443,113408,6307.670769888908,7258112
211.11,4.9,228.34,5.3,1122,0.018053517,0.23612468,6.674894,-2.9072275,-0.4345602,1.1287973,-1.1287973,2.1813827,-0.008158368,1.5633574,1.3584628,0.57274365,0.8294553607702255,444,113664,6322.273162772879,7274496
176.22,5.1,257.54,4.8,1125,0.01554452,0.2121989,4.7432547,-2.9762876,-0.36026824,0.9110971,-0.9110971,2.1719,-0.008938408,1.2713653,1.3829061,0.59270537,0.8361836671829224,445,113920,6336.8350386265665,7290880
209.33,5.5,324.33,4.3,1125,0.014644592,0.20815022,4.131668,-2.676839,-0.2800072,0.8977747,-0.8977747,2.1459455,-0.0072728056,1.1777819,1.4239583,0.5878218,0.8601799607276917,446,114176,6351.39654024411,7307264
174.3,6.36,248.31,5.2,1127,0.017589577,0.23701985,4.526486,-3.7065518,-0.3474919,1.1381812,-1.1381812,2.1317909,-0.008917686,1.4856733,1.4679537,0.6458499,0.8549586534500122,447,114432,6365.927932942286,7323648
157.31,4.8,280.96,4.93,1129,0.014657464,0.20792644,3.2080154,-1.4352818,-0.16500968,1.1868414,-1.1868414,2.1437004,-0.010272165,1.351851,1.3556647,0.6844237,0.8015448451042175,448,114688,6380.438340271823,7340032
173.14,6.0,241.22,3.73,1135,0.016375149,0.23398845,3.4229364,-1.9639244,-0.31065407,0.7307951,-0.7307951,2.1312299,-0.008784622,1.0414491,1.4771804,0.5836691,0.864011749625206,449,114944,6394.872425219975,7356416
167.29,6.1,230.84,4.1,1135,0.015506362,0.2183431,3.392596,-3.041632,-0.3220875,0.45964167,-0.45964167,2.1395102,-0.0065704617,0.78172916,1.4702429,0.66983056,0.854163333773613,450,115200,6409.302369080484,7372800
144.11,6.6,210.23,5.3,1132,0.013959755,0.19539388,3.256119,-3.7212813,-0.25824296,0.23361039,-0.23361039,2.112826,-0.0077199736,0.4918534,1.4537072,0.5540069,0.8562478274106979,451,115456,6423.769741580822,7389184
180.68,6.1,204.95,5.6,1136,0.016044391,0.21842448,2.8039134,-3.0127077,-0.30517554,-0.09515447,0.09515447,2.1078267,-0.007034484,0.21002103,1.4811606,0.7541466,0.8069747984409332,452,115712,6438.183045133017,7405568
190.78,4.9,195.04,5.5,1135,0.015514645,0.21840413,2.7695901,-3.4387846,-0.24432577,0.14133753,-0.14133753,2.1394417,-0.0089544,0.38566336,1.3554825,0.5785548,0.8205956220626831,453,115968,6452.6118135955185,7421952
165.46,5.53,238.47,4.6,1137,0.015151539,0.21634929,2.7997348,-2.908056,-0.28083238,0.21032016,-0.21032016,2.1259897,-0.009309481,0.4911526,1.4351883,0.55265194,0.8269766420125961,454,116224,6467.022132824175,7438336
181.53,6.0,217.61,5.1,1144,0.016733507,0.2284139,3.067457,-3.2706711,-0.28993502,0.21330059,-0.21330059,2.1136267,-0.008962698,0.5032356,1.3866682,0.4444478,0.8165602087974548,455,116480,6481.345377937891,7454720
208.85,4.6,230.57,5.13,1144,0.014603559,0.20172119,3.7628326,-3.8877783,-0.34222996,0.28921804,-0.28921804,2.0985467,-0.00934887,0.63144785,1.4043179,0.5827171,0.7963574677705765,456,116736,6495.661128283478,7471104
184.72,6.0,234.2,4.33,1145,0.015034936,0.21209717,5.240538,-3.337814,-0.36371723,1.119151,-1.119151,2.1307027,-0.010230802,1.4828681,1.481156,0.69116926,0.8120345920324326,457,116992,6509.965125884861,7487488
133.84,5.9,209.78,5.7,1158,0.015919646,0.22281902,2.9785948,-4.1213,-0.23777513,0.1370187,-0.1370187,2.1299582,-0.008322525,0.37479377,1.3910052,0.47568044,0.8495938181877136,458,117248,6524.114297610708,7503872
135.56,5.9,182.96,5.13,1146,0.015085064,0.2140096,4.0223427,-2.6375456,-0.2894306,0.49763215,-0.49763215,2.092965,-0.00881047,0.7870627,1.4408029,0.6877329,0.8058154881000519,459,117504,6538.406809844077,7520256
166.13,6.6,177.52,6.4,1151,0.019000806,0.2489217,3.8287637,-4.69165,-0.43046132,-0.783109,0.783109,2.11878,-0.007375358,-0.3526477,1.3822938,0.5570002,0.8145929276943207,460,117760,6552.640634721145,7536640
176.04,5.43,238.26,6.0,1153,0.016327912,0.2275594,3.0184765,-4.0588827,-0.25309926,-0.4408861,0.4408861,2.1252868,-0.008064285,-0.18778689,1.4084607,0.6490845,0.7850049585103989,461,118016,6566.843792770058,7553024
155.01,5.5,271.98,5.1,1162,0.015214901,0.21516927,3.103244,-3.0970595,-0.27053872,0.19644219,-0.19644219,2.1528835,-0.0102643175,0.46698084,1.3291018,0.473232,0.8153012990951538,462,118272,6580.942258265801,7569408
196.55,5.6,279.29,4.5,1154,0.016317582,0.21858723,3.3332968,-2.9938362,-0.26412868,0.3458691,-0.3458691,2.1669357,-0.008248766,0.60999775,1.3148292,0.4303826,0.8277989625930786,463,118528,6595.133296567015,7585792
238.34,5.03,314.97,4.7,1158,0.014485628,0.20467122,2.2037432,-3.2528555,-0.25045326,-0.29873207,0.29873207,2.1353037,-0.010355894,-0.048278768,1.3150053,0.52197176,0.769892692565918,464,118784,6609.273684109561,7602176
208.05,5.53,332.01,4.5,1155,0.017619878,0.23905437,3.4382398,-3.193258,-0.25826827,0.52769107,-0.52769107,2.1433268,-0.0060013756,0.7859594,1.3486823,0.52852386,0.791955903172493,465,119040,6623.449042615481,7618560
186.25,5.4,279.73,5.0,1167,0.015561706,0.21632893,3.603382,-3.5374892,-0.3509932,0.41205058,-0.41205058,2.1539648,-0.009038808,0.7630438,1.3348929,0.5645609,0.7907400280237198,466,119296,6637.478897840716,7634944
221.19,5.03,285.62,4.6,1158,0.017608965,0.23730469,4.256677,-2.5169537,-0.25526762,0.53249806,-0.53249806,2.1928298,-0.006965512,0.7877657,1.2307237,0.4735168,0.7885050773620605,467,119552,6651.625717745163,7651328
218.88,5.2,337.23,3.33,1156,0.014907229,0.20924886,1.6158086,-3.6366432,-0.19990326,-0.79058677,0.79058677,2.1678646,-0.008747303,-0.5906835,1.2291076,0.48691258,0.7643676102161407,468,119808,6665.78826688882,7667712
217.04,4.6,349.54,3.83,1160,0.014230478,0.19720459,3.5191095,-3.4825375,-0.41043702,-0.20906226,0.20906226,2.1674063,-0.009111299,0.20137475,1.2923067,0.47268605,0.8063209801912308,469,120064,6679.906914655119,7684096
248.06,5.5,325.05,4.3,1162,0.014610187,0.20125325,4.612122,-3.7530715,-0.38179052,-0.0022504579,0.0022504579,2.1561952,-0.008940946,0.3795401,1.2758234,0.5104394,0.8032883256673813,470,120320,6694.007112027146,7700480
204.73,5.6,324.19,5.0,1163,0.016404366,0.22263591,2.8291276,-4.7658877,-0.33571932,-0.48220226,0.48220226,2.151934,-0.00870147,-0.14648296,1.2509829,0.5052406,0.7657067775726318,471,120576,6708.083995398134,7716864
221.94,5.7,291.96,5.2,1157,0.016461927,0.21628825,4.5052238,-3.1817687,-0.3672091,-0.1963221,0.1963221,2.1818895,-0.0074720643,0.17088704,1.3391618,0.47620216,0.7986604273319244,472,120832,6722.233374520205,7733248
233.09,5.5,287.09,4.5,1163,0.015477575,0.21382649,3.8251817,-3.3169634,-0.31256214,0.092738956,-0.092738956,2.1585252,-0.008388718,0.40530118,1.283094,0.50237876,0.7838239520788193,473,121088,6736.318962644786,7749632
247.67,5.4,328.61,4.2,1152,0.015490557,0.21230061,3.3931494,-3.564396,-0.30923232,-0.5818568,0.5818568,2.1598144,-0.008398934,-0.27262455,1.3045686,0.5262942,0.7487445175647736,474,121344,6750.5412009991705,7766016
226.12,4.6,377.05,4.8,1159,0.015762141,0.2111613,2.8983822,-5.108139,-0.37508938,0.3929532,-0.3929532,2.1435184,-0.007746067,0.76804256,1.2841367,0.57050484,0.7242610454559326,475,121600,6764.678078730591,7782400
235.98,4.8,389.69,5.0,1163,0.015442811,0.20796712,3.1200025,-3.7848415,-0.33298352,0.53576154,-0.53576154,2.1616008,-0.0078331,0.8687451,1.339758,0.50978625,0.7863401472568512,476,121856,6778.754945903085,7798784
242.33,6.1,359.29,5.1,1165,0.0148688955,0.20937093,2.981434,-3.6012995,-0.32014734,0.38553926,-0.38553926,2.1364305,-0.006076775,0.7056866,1.2798587,0.33314815,0.8368499577045441,477,122112,6792.819321647286,7815168
318.03,5.5,321.26,5.4,1170,0.016461138,0.22713216,3.3586845,-2.78815,-0.2950052,0.06447728,-0.06447728,2.1545005,-0.008110742,0.35948253,1.3422503,0.36380854,0.817297637462616,478,122368,6806.815795271657,7831552
322.32,4.6,304.51,5.5,1163,0.016295006,0.2284139,3.0197566,-3.81003,-0.3151286,-0.0037588899,0.0037588899,2.1373608,-0.0075105675,0.3113697,1.2432206,0.43870923,0.7546225935220718,479,122624,6820.898860950954,7847936
317.43,4.3,362.3,5.0,1157,0.015650801,0.21579997,3.6267624,-3.0346577,-0.37920487,-0.029019743,0.029019743,2.2151067,-0.008466069,0.35018507,1.2096047,0.52677226,0.7095241546630859,480,122880,6835.054101800546,7864320
