eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
191.13,7.6,180.06,5.5,421,0.008749951717625748,0.11855061848958333,9.820118506749472,-4.275622437397639,-5.747593919436137,4.916011611620585,5.747593919436137,2.270698736111323,-0.011857367246799791,4.916011611620585,0.3079745229333639,0.8081124573945999,367,93952,13590.688647706993,6012928
168.38,7.2,196.22,4.7,420,0.010083209141165653,0.14418538411458334,10.074899276097616,-3.9603136281172433,-6.168732742468516,5.369381050268809,6.168732742468516,2.2464413245519004,-0.011003410239936784,5.369381050268809,0.2748329316576322,0.820034995675087,368,94208,13629.691905321088,6029312
158.7,6.9,175.96,4.9,416,0.009770638852698592,0.1324462890625,10.088561614354452,-5.173553725083669,-6.041126827398936,5.3821608026822405,6.041126827398936,2.2472754418849945,-0.011106033266211549,5.3821608026822405,0.3474641429881255,0.7990125715732574,369,94464,13668.999310296029,6045696
198.79,6.6,214.33,4.6,414,0.011309749022386744,0.15102132161458334,9.940054297447205,-3.5679347813129425,-5.995460132757823,5.411794404188792,5.995460132757823,2.2613702019055686,-0.013046960598633936,5.411794404188792,0.3533396894733111,0.8039325922727585,370,94720,13708.567371163052,6062080
160.26,7.0,181.65,5.8,422,0.010396628206468226,0.14371744791666666,10.316547393798828,-5.283873399098714,-5.98498288790385,5.208841820557912,5.98498288790385,2.2564674417177835,-0.010660699432870993,5.208841820557912,0.38432876020669937,0.786115288734436,371,94976,13747.362359781051,6078464
168.94,6.7,178.66,5.8,414,0.008351693567731624,0.11197916666666667,10.313336173693338,-4.995574653148651,-5.993314325809479,5.393956482410431,5.993314325809479,2.2618916233380637,-0.010619319771649316,5.393956482410431,0.2366571519523859,0.8567688465118408,372,95232,13786.913563753013,6094848
207.12,6.9,185.2,5.6,423,0.008599866598774696,0.1199951171875,10.429833014806112,-5.477587640285492,-5.841270128885905,5.075849950313568,5.841270128885905,2.281035194794337,-0.009892494039377198,5.075849950313568,0.35178441802660626,0.7780744582414627,373,95488,13825.579154990148,6111232
163.92,6.7,200.41,6.1,401,0.009617875897683278,0.13539632161458334,10.578875382741293,-4.880685458580653,-5.836373746395111,5.175178567568461,5.836373746395111,2.250871111949285,-0.011426372511778027,5.175178567568461,0.409993236263593,0.7782878577709198,374,95744,13866.409589385148,6127616
169.2,6.2,249.4,4.7,420,0.008151627579848048,0.11383056640625,10.251932144165039,-3.9004967411359153,-6.004642089207967,5.30468503634135,6.004642089207967,2.273863365252813,-0.009878362082721045,5.30468503634135,0.4861967700223128,0.7751922607421875,375,96000,13905.409612625139,6144000
124.01,7.3,184.18,5.5,420,0.01059742422755853,0.1470947265625,10.409943421681723,-6.564087788263957,-6.144443889458974,5.47718620300293,6.144443889458974,2.280748109022776,-0.013317111355718225,5.47718620300293,0.24084619743128619,0.8700341582298279,376,96256,13944.336173076183,6160384
139.87,6.4,167.42,5.3,425,0.009148582740947467,0.125,10.182303150494894,-6.584074417750041,-5.947340130805969,5.206768830617269,5.947340130805969,2.282876282930374,-0.011680881245411001,5.206768830617269,0.30093962512910366,0.8420243263244629,377,96512,13982.818844818044,6176768
204.39,7.4,230.44,5.6,449,0.009366777854068309,0.12530517578125,10.321328163146973,-6.851109961668651,-5.9166068236033125,5.098277290662129,5.9166068236033125,2.2800860007603965,-0.01127441949211061,5.098277290662129,0.31506537335614365,0.8295207768678665,378,96768,14019.311399647966,6193152
149.24,7.4,221.17,5.3,479,0.008661464960225946,0.11749267578125,10.171415249506632,-6.7029290199279785,-5.8801010847091675,5.137323498725891,5.8801010847091675,2.2405341962973275,-0.012014148708355302,5.137323498725891,0.4581698291003704,0.774404764175415,379,97024,14053.464821889065,6209536
154.88,6.7,216.96,4.8,534,0.009515314852866321,0.13151041666666666,10.191392739613852,-6.60877803961436,-5.660030961036682,5.062630911668141,5.660030961036682,2.2693277498086295,-0.009264106600312516,5.062630911668141,0.3941509276628494,0.7880023866891861,380,97280,14084.130284964107,6225920
160.68,7.1,219.52,5.4,506,0.009286165841340703,0.12453206380208333,10.62839941183726,-4.4904492398103075,-5.396649022897084,4.830709397792816,5.396649022897084,2.2558301190535226,-0.01134737892425619,4.830709397792816,0.2898856457322836,0.8304147869348526,381,97536,14116.462708511157,6242304
190.93,7.0,266.05,5.5,438,0.011214257673912348,0.16194661458333334,9.974530577659607,-6.728234032789866,-5.604408303896586,5.147217969099681,5.604408303896586,2.258319060007731,-0.011842019681353122,5.147217969099681,0.21405999486645064,0.8604683578014374,382,97792,14153.847738044104,6258688
199.08,6.3,272.48,6.1,432,0.0077506113084475125,0.10182698567708333,9.951163291931152,-6.8644267320632935,-5.465552012125651,4.854363580544789,5.465552012125651,2.2311220665772757,-0.011063405933479467,4.854363580544789,0.5413508713245392,0.7333788573741913,383,98048,14191.692400073167,6275072
138.48,7.5,227.09,5.2,424,0.00893111858750599,0.12190755208333333,9.961140791575113,-6.503297408421834,-5.791218161582947,5.066086391607921,5.791218161582947,2.204246461391449,-0.009951031126547605,5.066086391607921,0.48391884565353394,0.7711324393749237,384,98304,14230.266342701158,6291456
141.25,7.2,242.93,4.4,416,0.01079705313169072,0.15126546223958334,10.157130400339762,-6.128676036993663,-5.994526465733846,5.253814895947774,5.994526465733846,2.250294973452886,-0.011872146327126151,5.253814895947774,0.43413011108835536,0.7877870500087738,385,98560,14269.63111081603,6307840
104.34,7.6,200.37,4.8,410,0.00971593192784198,0.13055419921875,10.053797284762064,-5.496339698632558,-6.036782085895538,5.245287676652272,6.036782085895538,2.2460529804229736,-0.011307061417028308,5.245287676652272,0.3270675875246525,0.8089268505573273,386,98816,14309.563167355955,6324224
154.3,7.3,166.27,5.1,422,0.00827974081525281,0.10664876302083333,10.618167797724405,-7.074606160322825,-5.795423408349355,5.063031216462453,5.795423408349355,2.2460674544175467,-0.010057465939704949,5.063031216462453,0.33815480892856914,0.818191647529602,387,99072,14348.320180076174,6340608
137.17,7.3,255.65,4.3,415,0.010932071541910069,0.15462239583333334,10.30241064230601,-5.450376272201538,-6.185157934824626,5.43328054745992,6.185157934824626,2.283430963754654,-0.010507596016395837,5.43328054745992,0.4438609356681506,0.7228484749794006,388,99328,14387.75863968907,6356992
165.45,6.8,205.17,5.0,418,0.008791202992151042,0.12192789713541667,10.811662991841635,-5.348913848400116,-6.538477420806885,5.65455820163091,6.538477420806885,2.256227950255076,-0.010115031870858123,5.65455820163091,0.43620535731315613,0.7357502281665802,389,99584,14426.921896721004,6373376
100.86,7.4,213.21,5.2,419,0.006961476952719189,0.08819580078125,10.878650148709616,-3.9637962579727173,-6.534185071786244,5.699171622594197,6.534185071786244,2.279833644628525,-0.009429032409874102,5.699171622594197,0.32786404341459274,0.7978912144899368,390,99840,14465.975933043053,6389760
173.84,7.1,186.37,5.3,414,0.007628275755762481,0.09840901692708333,10.873072703679403,-6.303527911504109,-6.558727880318959,5.703669309616089,6.558727880318959,2.254418114821116,-0.009558611151684696,5.703669309616089,0.4251720743874709,0.7419430315494537,391,100096,14505.548004862154,6406144
145.81,7.3,206.19,4.6,409,0.008579071797924016,0.11334228515625,10.861509124437967,-5.941527863343556,-6.664477427800496,5.902661859989166,6.664477427800496,2.235857089360555,-0.011112070875242352,5.902661859989166,0.4266936940451463,0.7487856149673462,392,100352,14545.59410777106,6422528
102.77,6.4,219.1,4.4,427,0.009650685671667802,0.13260904947916666,10.838897943496704,-3.8090209662914276,-6.835207323233287,6.027718861897786,6.835207323233287,2.2026728689670563,-0.012223723979938464,6.027718861897786,0.45588259647289914,0.6861632466316223,393,100608,14583.943339528982,6438912
135.69,7.8,246.68,4.2,426,0.008990722575019792,0.11405436197916667,11.15383783976237,-4.126777996619542,-6.969559768835704,6.3651354511578875,6.969559768835704,2.2536842028299966,-0.011170052059848482,6.3651354511578875,0.24199005030095577,0.8185607492923737,394,100864,14622.359668457182,6455296
201.03,7.1,242.26,4.4,435,0.009631800455593023,0.13161214192708334,11.19179904460907,-5.160479923089345,-6.877476473649343,6.169322629769643,6.877476473649343,2.2464260955651603,-0.011366023036922948,6.169322629769643,0.3321883846074343,0.793797641992569,395,101120,14660.01094789314,6471680
189.66,7.3,256.32,4.5,450,0.00950788965080876,0.12656656901041666,11.590948621431986,-4.7770795822143555,-7.038282990455627,6.338020026683807,7.038282990455627,2.2689760526021323,-0.010428609666026508,6.338020026683807,0.33498794461290043,0.7902034968137741,396,101376,14696.371281719068,6488064
152.07,7.1,268.89,4.9,472,0.00968109522728709,0.13850911458333334,11.637221097946167,-5.1770631074905396,-6.836190819740295,6.101111869017283,6.836190819740295,2.2476427853107452,-0.011513793074603504,6.101111869017283,0.37397267917792004,0.8049099892377853,397,101632,14731.084678040119,6504448
137.25,7.1,228.51,5.1,510,0.009507903227745909,0.12984212239583334,11.411933739980062,-4.701189041137695,-6.806500216325124,6.040560007095337,6.806500216325124,2.2346522410710654,-0.009956371048853422,6.040560007095337,0.35300618410110474,0.8313036859035492,398,101888,14763.210933689028,6520832
83.34,6.7,197.39,5.1,499,0.009352928900634062,0.13112386067708334,11.088648239771524,-6.844407935937245,-6.690378248691559,5.874390065670013,6.690378248691559,2.214717815319697,-0.011448015002921844,5.874390065670013,0.4777567746738593,0.7539134174585342,399,102144,14795.991414918099,6537216
137.39,7.9,253.6,4.7,444,0.008757924467022974,0.1190185546875,11.14705216884613,-5.276235322157542,-6.841805577278137,6.231253723303477,6.841805577278137,2.2620862623055777,-0.012099248328013346,6.231253723303477,0.27000218257308006,0.8656915873289108,400,102400,14832.83563616802,6553600
150.96,7.7,169.24,5.8,434,0.009035791058227946,0.12489827473958333,11.261901338895163,-4.570716023445129,-7.120610813299815,6.330016593138377,7.120610813299815,2.2587514519691467,-0.01047362321211646,6.330016593138377,0.3389904884000619,0.8476512432098389,401,102656,14870.549743218115,6569984
121.26,7.7,150.65,5.3,431,0.008563361501737242,0.11846923828125,11.16067131360372,-6.481627702713013,-7.121935606002808,6.1684660116831465,7.121935606002808,2.207440435886383,-0.011243252874313233,6.1684660116831465,0.3693035915493965,0.8156789988279343,402,102912,14908.491870046128,6586368
142.78,7.4,179.85,5.2,426,0.009267549906031458,0.12483723958333333,10.891660213470459,-8.938231209913889,-7.139714141686757,6.452279627323151,7.139714141686757,2.23134175936381,-0.01123132735665422,6.452279627323151,0.3203867406894763,0.8426875025033951,403,103168,14946.957942340057,6602752
143.82,6.9,240.6,4.5,419,0.009443034476142661,0.12851969401041666,10.754606207211813,-7.229707916577657,-7.228516797224681,6.2555171251297,7.228516797224681,2.1991188128789267,-0.00964021788483175,6.2555171251297,0.44910508518417674,0.7986946254968643,404,103424,14986.047760022106,6619136
118.73,7.3,191.14,5.8,413,0.008933987815309843,0.11794026692708333,10.785360058148703,-6.441305855909984,-7.20031213760376,6.320574184258779,7.20031213760376,2.2250730196634927,-0.011358809929030636,6.320574184258779,0.3785046612222989,0.8152393251657486,405,103680,15025.663279004162,6635520
142.44,7.6,189.97,6.7,411,0.00930467687674159,0.13079833984375,10.969742258389791,-7.186511476834615,-7.007656196753184,6.148822168509166,7.007656196753184,2.2323787808418274,-0.011049292923416942,6.148822168509166,0.34525302052497864,0.8213015794754028,406,103936,15065.490552870091,6651904
135.35,6.4,192.34,6.3,418,0.01001525912822726,0.13751220703125,11.351601282755533,-6.503531217575073,-7.011878450711568,6.310950219631195,7.011878450711568,2.257443368434906,-0.01016248474479653,6.310950219631195,0.4168832500775655,0.7664669007062912,407,104192,15104.627326528076,6668288
137.94,6.9,200.36,4.8,416,0.008582297921150131,0.11916097005208333,11.359581708908081,-7.0053010781606035,-7.101832290490468,6.328697880109151,7.101832290490468,2.2383562425772348,-0.008224687752469132,6.328697880109151,0.40098970755934715,0.7615803927183151,408,104448,15143.99184131599,6684672
175.87,7.2,269.05,4.2,423,0.0076201756892341965,0.099365234375,11.415889700253805,-4.0288147528966265,-7.172840138276418,6.382204274336497,7.172840138276418,2.2752684156099954,-0.010061312253431728,6.382204274336497,0.3003676204631726,0.817967027425766,409,104704,15182.720448194072,6701056
172.63,7.3,213.11,5.5,413,0.008467095103704681,0.11769612630208333,11.264563401540121,-5.962499002615611,-6.944700002670288,6.129920482635498,6.944700002670288,2.26577157775561,-0.009873540315311402,6.129920482635498,0.36718086649974185,0.7988732904195786,410,104960,15222.393058857182,6717440
148.89,7.4,146.88,4.9,415,0.009678602520588397,0.13338216145833334,11.181392033894857,-6.278343180815379,-6.550063451131185,5.721819361050923,6.550063451131185,2.2640724976857505,-0.011816537075598413,5.721819361050923,0.24494878885646662,0.8586076945066452,411,105216,15261.84532837104,6733824
174.23,7.1,137.81,5.6,428,0.00870923477366532,0.11673990885416667,11.461876312891642,-6.89795317252477,-7.072917799154918,6.242314239343007,7.072917799154918,2.265422612428665,-0.008417203207500279,6.242314239343007,0.380376148968935,0.7971272766590118,412,105472,15300.087446052115,6750208
161.82,6.6,158.43,5.6,421,0.007017873045705429,0.08626302083333333,11.095799525578817,-6.545954704284668,-6.8514187932014465,6.030175944169362,6.8514187932014465,2.2632740437984467,-0.00892298700637184,6.030175944169362,0.4970269824067752,0.7761412411928177,413,105728,15338.97905191197,6766592
156.89,7.5,252.95,4.6,456,0.009463363890980632,0.13279215494791666,10.932700037956238,-8.11442369222641,-7.0824074149131775,5.9777867794036865,7.0824074149131775,2.2397125363349915,-0.011552644932332138,5.9777867794036865,0.2855020097146432,0.849432185292244,414,105984,15374.848776208004,6782976
182.77,7.6,189.04,4.3,496,0.008765961937274674,0.12078857421875,10.698091626167297,-7.467576404412587,-6.902393877506256,6.03108964363734,6.902393877506256,2.248132119576136,-0.01243746192388547,6.03108964363734,0.226590342198809,0.8796441555023193,415,106240,15407.845697934972,6799360
206.33,6.9,187.29,5.7,546,0.00981013070123353,0.13545735677083334,10.770400484402975,-6.129343966643016,-6.966323256492615,6.038157085577647,6.966323256492615,2.223046769698461,-0.011635246487761227,6.038157085577647,0.3718057759106159,0.8063067048788071,416,106496,15437.84872161015,6815744
206.56,7.2,175.92,5.2,481,0.00895358964044954,0.12221272786458333,10.803863207499186,-7.247600595156352,-6.890497704346974,6.085279762744904,6.890497704346974,2.2068468034267426,-0.010998018997876594,6.085279762744904,0.32089487835764885,0.8286208957433701,417,106752,15471.854117684998,6832128
147.43,6.9,209.56,4.7,445,0.01078626624076561,0.142822265625,10.81961993376414,-7.109603583812714,-6.764231403668721,5.978439629077911,6.764231403668721,2.196392963329951,-0.010906446977363279,5.978439629077911,0.3634651278456052,0.8091880232095718,418,107008,15508.598315864103,6848512
173.35,7.0,217.82,5.2,423,0.009297693378669434,0.12687174479166666,10.646666367848715,-7.213745375474294,-6.6505763332049055,5.912940204143524,6.6505763332049055,2.248961587746938,-0.009874626271387873,5.912940204143524,0.3779054159919421,0.7877864092588425,419,107264,15547.30893233302,6864896
205.53,6.7,197.0,5.1,429,0.008518035395061121,0.11440022786458333,10.494361162185669,-6.091504216194153,-6.175111611684163,5.48723429441452,6.175111611684163,2.2035129368305206,-0.011027286178432405,5.48723429441452,0.335843950510025,0.820159986615181,420,107520,15585.420235068072,6881280
181.4,7.4,209.82,4.9,421,0.009549137774844221,0.12984212239583334,10.254969954490662,-8.897704323132833,-6.1334337790807085,5.217883725961049,6.1334337790807085,2.194590856631597,-0.013236974821969246,5.217883725961049,0.3305409612754981,0.8502388149499893,421,107776,15624.263161074137,6897664
126.95,7.9,139.71,6.3,419,0.010212771929227609,0.14619954427083334,10.279109636942545,-4.789484957853953,-6.249213933944702,5.409291923046112,6.249213933944702,2.181668152411779,-0.011395373857036853,5.409291923046112,0.27374018045763177,0.8728227019309998,422,108032,15663.325906372163,6914048
172.34,7.3,179.53,6.0,414,0.01004922826299984,0.139892578125,10.286410768826803,-6.8384460012118025,-6.611944198608398,5.695787727832794,6.611944198608398,2.1893617113431296,-0.013398002328661581,5.695787727832794,0.4427129117151101,0.8137278854846954,423,108288,15702.885014407104,6930432
92.81,9.4,215.82,5.5,401,0.011462484469433326,0.16363525390625,10.234736005465189,-6.886075913906097,-6.395645221074422,5.461143056551616,6.395645221074422,2.1556327044963837,-0.01244958738485972,5.461143056551616,0.25161937065422535,0.8947665765881538,424,108544,15743.728996219113,6946816
127.96,7.5,201.23,5.4,415,0.00911825716806885,0.12502034505208334,10.055283109347025,-5.394913295904796,-6.38327020406723,5.4778874317804975,6.38327020406723,2.170780618985494,-0.009861513370803246,5.4778874317804975,0.39778482417265576,0.825171634554863,425,108800,15783.190643642098,6963200
181.52,8.0,232.76,5.2,419,0.00945493759840584,0.13279215494791666,10.097999056180319,-5.72490335504214,-6.3575491309165955,5.438269813855489,6.3575491309165955,2.1590910851955414,-0.009826190265206,5.438269813855489,0.2733458982159694,0.8729718923568726,426,109056,15822.279211278073,6979584
168.9,7.1,281.22,5.0,414,0.008995313551480342,0.12355550130208333,9.96356729666392,-5.947568972905477,-6.441250801086426,5.504788517951965,6.441250801086426,2.1712781389554343,-0.008784019330050796,5.504788517951965,0.4621938342849414,0.8115556836128235,427,109312,15861.786003452027,6995968
133.46,7.3,243.97,5.3,416,0.009505634829120837,0.13271077473958334,10.541120727856955,-7.187179883321126,-6.532972892125447,5.521147052447001,6.532972892125447,2.141242911418279,-0.010397207666149674,5.521147052447001,0.4277389235794544,0.7985057085752487,428,109568,15901.151459175162,7012352
131.11,7.1,241.86,5.3,412,0.00994825411423868,0.13543701171875,10.251710971196493,-7.10420294602712,-6.464969615141551,5.606834053993225,6.464969615141551,2.203440397977829,-0.008779897791100666,5.606834053993225,0.33402692154049873,0.8237648755311966,429,109824,15940.878640901996,7028736
139.71,8.3,210.79,5.6,410,0.00856089376854974,0.11673990885416667,10.512399077415466,-7.11843607823054,-6.82947450876236,5.888128300507863,6.82947450876236,2.209204991658529,-0.00896957287720094,5.888128300507863,0.2312613551815351,0.8686753511428833,430,110080,15980.80246463907,7045120
133.65,7.4,239.24,5.6,423,0.010354912225020682,0.14520263671875,10.930765589078268,-5.935162444909413,-7.007907450199127,6.097967704137166,7.007907450199127,2.1864879628022513,-0.010455231143472096,6.097967704137166,0.43547582998871803,0.788060337305069,431,110336,16019.506171554094,7061504
151.72,7.6,262.41,4.7,411,0.011404718034716271,0.15572102864583334,10.535069823265076,-5.682019571463267,-6.782800912857056,5.913428107897441,6.782800912857056,2.1757863958676658,-0.012142410957797741,5.913428107897441,0.3450374888877074,0.8403574228286743,432,110592,16059.291964601958,7077888
124.11,7.9,147.97,5.6,422,0.010667177147610543,0.14579264322916666,10.649680733680725,-7.14218270778656,-6.8819986780484514,5.9816897710164385,6.8819986780484514,2.1566048661867776,-0.010882687667617574,5.9816897710164385,0.4140048796931903,0.8008812963962555,433,110848,16098.108553313185,7094272
120.88,7.8,139.43,5.3,420,0.008357599469804,0.10746256510416667,10.955641031265259,-7.558897078037262,-6.870487332344055,6.154394904772441,6.870487332344055,2.197684367497762,-0.01013944514609951,6.154394904772441,0.2781774227817853,0.8652592748403549,434,111104,16137.058961870149,7110656
148.66,7.4,221.53,4.8,430,0.007296246083579313,0.09356689453125,11.132170557975769,-6.538856546084086,-6.778641402721405,5.883574366569519,6.778641402721405,2.1997638940811157,-0.008391773813248923,5.883574366569519,0.3471784610301256,0.8395720571279526,435,111360,16175.093245279044,7127040
175.95,7.2,251.66,4.3,445,0.011342995851019453,0.16109212239583334,11.077210783958435,-6.871654609839122,-6.536815881729126,5.669272800286611,6.536815881729126,2.2212119003136954,-0.011593350248100856,5.669272800286611,0.3093527468542258,0.8394870460033417,436,111616,16211.881577220047,7143424
201.67,7.0,276.21,4.7,474,0.009311095245124626,0.12428792317708333,10.946559826532999,-6.7977409561475115,-6.7714999715487165,5.992780109246572,6.7714999715487165,2.1852641304334006,-0.009138366867167255,5.992780109246572,0.3644386964539687,0.8318182975053787,437,111872,16246.38752859016,7159808
166.57,7.9,320.69,4.8,524,0.010507541218743833,0.15641276041666666,11.07414722442627,-6.746720393498738,-6.8691944281260175,6.1641031702359514,6.8691944281260175,2.2421228488286338,-0.012891556281829253,6.1641031702359514,0.16550404826800028,0.9062521159648895,438,112128,16277.648854735075,7176192
183.05,7.3,287.42,4.6,491,0.009122551600750024,0.12349446614583333,11.387733618418375,-6.822086373964946,-6.964587648709615,6.170672555764516,6.964587648709615,2.1951600313186646,-0.012338874667572478,6.170672555764516,0.35901972899834317,0.8309049606323242,439,112384,16310.960007683141,7192576
110.25,8.1,218.04,6.0,455,0.009215269060719171,0.12679036458333334,11.369786977767944,-6.876804172992706,-7.024853905042012,6.041841348012288,7.024853905042012,2.1589275598526,-0.009803614744062846,6.041841348012288,0.29116326073805493,0.86770199239254,440,112640,16346.956247196998,7208960
191.61,6.7,237.24,5.3,430,0.008385210026375439,0.11079915364583333,11.132193446159363,-7.258870005607605,-6.89790536959966,6.06484721104304,6.89790536959966,2.1801288525263467,-0.009152274229563773,6.06484721104304,0.43771395335594815,0.8110620081424713,441,112896,16385.024797535967,7225344
81.65,7.1,173.77,5.0,419,0.00879767128694318,0.11686197916666667,10.52475873629252,-6.8962870836257935,-6.3465497096379595,5.672841906547546,6.3465497096379595,2.2148936986923218,-0.010103576574086523,5.672841906547546,0.41881054763992626,0.8235051780939102,442,113152,16424.110682417173,7241728
152.86,7.9,195.54,5.0,414,0.009970464297425744,0.1407470703125,10.3255406220754,-6.634616553783417,-6.357466042041779,5.705186724662781,6.357466042041779,2.199330151081085,-0.012348363273000965,5.705186724662781,0.20799599463740984,0.9095768108963966,443,113408,16463.67899956205,7258112
230.03,6.9,149.35,6.2,415,0.012149316704997151,0.156494140625,10.552173733711243,-4.6728327969710035,-6.567294637362163,5.709420541922252,6.567294637362163,2.19132066766421,-0.01162719854619354,5.709420541922252,0.287902361402909,0.8717814087867737,444,113664,16503.14265804412,7274496
158.98,7.0,205.64,4.9,409,0.010185496891315263,0.13985188802083334,10.237813035647074,-5.4114905794461565,-5.958061556021373,5.173564473787944,5.958061556021373,2.1844143072764077,-0.01210012323766326,5.173564473787944,0.4066992948452632,0.7837001979351044,445,113920,16543.185358202085,7290880
142.76,7.6,143.23,5.1,414,0.011621385019689396,0.15673828125,10.114375074704489,-6.9453688859939575,-5.920294562975566,5.154557287693024,5.920294562975566,2.1714407404263816,-0.009692362786154263,5.154557287693024,0.2539476901292801,0.8502402007579803,446,114176,16582.747083289083,7307264
178.72,7.8,158.48,5.4,415,0.008163754052181739,0.111572265625,10.174165685971579,-3.9204682608445487,-6.095721960067749,5.471725722153981,6.095721960067749,2.185041735569636,-0.008257832222928604,5.471725722153981,0.3277234019090732,0.8513526767492294,447,114432,16622.2261715841,7323648
138.99,7.7,180.32,5.6,413,0.009272516304928055,0.1290283203125,9.992008209228516,-6.236896514892578,-5.929795543352763,5.282467325528462,5.929795543352763,2.190976550181707,-0.011790179666907838,5.282467325528462,0.37129205589493114,0.8460683375597,448,114688,16661.805721026147,7340032
138.23,7.9,203.92,4.8,411,0.010589104458641418,0.14265950520833334,9.992385387420654,-5.20123153924942,-6.044973194599152,5.327548801898956,6.044973194599152,2.20217094818751,-0.010232116736005992,5.327548801898956,0.3929038147131602,0.8484703004360199,449,114944,16701.578863692004,7356416
134.24,6.8,130.37,5.8,410,0.010138769701987215,0.14717610677083334,10.225849310557047,-6.271866679191589,-5.787334859371185,5.071130136648814,5.787334859371185,2.2164806624253592,-0.01054825593989032,5.071130136648814,0.3628226841489474,0.8530574142932892,450,115200,16741.499108872144,7372800
133.68,8.1,130.34,6.2,414,0.010907842217430014,0.1517333984375,10.12301218509674,-6.579970399538676,-5.836288710435231,5.231153925259908,5.836288710435231,2.201626489559809,-0.012758821860188618,5.231153925259908,0.22151508554816246,0.9124778136610985,451,115456,16781.07721152506,7389184
135.27,6.9,148.41,6.1,419,0.010195698380518583,0.14070638020833334,10.087165395418802,-6.503438433011373,-5.966766079266866,5.17618727684021,5.966766079266866,2.238211731115977,-0.010985701005362595,5.17618727684021,0.37549101933836937,0.8266575783491135,452,115712,16820.093469181098,7405568
192.26,6.2,198.21,5.7,408,0.009455770924745975,0.1329345703125,10.138813495635986,-6.466285785039266,-6.0094442168871565,5.39079749584198,6.0094442168871565,2.2499853869279227,-0.010530901054153219,5.39079749584198,0.4233621458212535,0.8141270577907562,453,115968,16860.247978243046,7421952
111.72,6.5,110.64,6.4,427,0.008731780441555296,0.11690266927083333,10.577528357505798,-6.470078647136688,-6.060757597287496,5.359689215819041,6.060757597287496,2.25657590230306,-0.01190543785924092,5.359689215819041,0.359007366001606,0.812894657254219,454,116224,16898.568936007097,7438336
156.71,6.5,103.52,6.5,415,0.0068200447422079894,0.08693440755208333,10.033769329388937,-6.694567084312439,-5.7035269141197205,5.18561718861262,5.7035269141197205,2.212935129801432,-0.009231679034807408,5.18561718861262,0.36813854550321895,0.8125614672899246,455,116480,16938.00515920506,7454720
139.14,7.8,164.93,6.1,430,0.008315457336730532,0.11238606770833333,9.672944744428,-5.701297700405121,-5.612178266048431,4.920402228832245,5.612178266048431,2.206682652235031,-0.011590542213525623,4.920402228832245,0.345430417607228,0.8016153424978256,456,116736,16976.094455902,7471104
147.47,7.7,172.33,5.9,444,0.010873000132666963,0.13962809244791666,10.016851743062338,-6.655890941619873,-5.767357289791107,4.927290300528209,5.767357289791107,2.193772812684377,-0.010781762161059305,4.927290300528209,0.3475060152510802,0.813231348991394,457,116992,17012.959407528164,7487488
95.88,7.7,159.47,6.3,472,0.009374880634530125,0.12436930338541667,9.968761841456095,-5.890710373719533,-6.130242129166921,5.447967767715454,6.130242129166921,2.1990888913472495,-0.009728109604717853,5.447967767715454,0.41938280935088795,0.8004360944032669,458,117248,17047.62509376998,7503872
180.14,7.7,168.75,5.1,500,0.008677275531236565,0.11820475260416667,9.77575945854187,-4.576648434003194,-6.213477035363515,5.659784237543742,6.213477035363515,2.233444650967916,-0.01111592999950517,5.659784237543742,0.3599108196794987,0.8390317857265472,459,117504,17080.345172563102,7520256
143.63,7.4,190.6,5.7,524,0.009671360436196921,0.12913004557291666,10.116085131963095,-5.660900235176086,-6.130048255125682,5.578902761141459,6.130048255125682,2.2125419974327087,-0.011241130540535474,5.578902761141459,0.3916786362727483,0.8424497544765472,460,117760,17111.585539737018,7536640
110.61,7.9,167.73,5.7,442,0.009087878017463105,0.12554931640625,9.816037019093832,-6.152974347273509,-5.829516708850861,5.179028828938802,5.829516708850861,2.2190549671649933,-0.011577118925439814,5.179028828938802,0.3189734083910783,0.8542512655258179,461,118016,17148.581878951052,7553024
151.79,7.1,200.39,5.5,435,0.010328336667357585,0.14483642578125,9.922391017278036,-4.864271422227223,-5.938944776852925,5.111946543057759,5.938944776852925,2.237403631210327,-0.010956262480855608,5.111946543057759,0.4315024254222711,0.8049334734678268,462,118272,17186.228553740075,7569408
116.51,6.8,247.96,4.7,432,0.009728064370099385,0.1278076171875,9.629271626472473,-4.5637938777605696,-5.749636669953664,5.104462067286174,5.749636669953664,2.2122995356718698,-0.011592958510542909,5.104462067286174,0.3775039538741112,0.7986352741718292,463,118528,17224.084285250166,7585792
150.35,7.7,252.23,4.8,428,0.01074385248164391,0.15533447265625,9.731788396835327,-4.070286353429158,-5.6530665556589765,4.932796676953633,5.6530665556589765,2.2092078228791556,-0.013458786076322818,4.932796676953633,0.39963939413428307,0.7385514676570892,464,118784,17262.310437273,7602176
158.63,7.4,129.77,6.0,417,0.011829016553151911,0.17576090494791666,10.1381782690684,-4.446148415406545,-5.906256993611653,5.254547158877055,5.906256993611653,2.2302359541257224,-0.011640738366016498,5.254547158877055,0.32848552117745083,0.7826090902090073,465,119040,17301.516373170074,7618560
