eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
69.06,7.8,369.86,3.6,1105,0.012905485501208536,0.17226155598958334,1.5083824396133423,0.5963126247127851,0.1641510377327601,1.285944436987241,-0.7725806484619776,2.3202132682005563,-0.008188137706990043,1.285944436987241,0.8297961379090945,0.790146067738533,174,44544,2568.8451343057677,2850816
71.65,7.6,341.22,3.7,1147,0.012358148271843922,0.16748046875,1.498061979810397,0.6591569849600395,0.16382801036039987,1.2830716421206791,-0.7785178000728289,2.3398848275343576,-0.008189381507690996,1.2830716421206791,0.7088317026694616,0.8114043325185776,175,44800,2583.1294311098754,2867200
116.96,7.1,287.83,3.3,1112,0.016484528314327854,0.2095947265625,1.4439346541961033,0.647241602341334,0.1611098994811376,1.2397706260283787,-0.7468861465652784,2.322700242201487,-0.00533938182828327,1.2397706260283787,0.6985156709949175,0.8065738677978516,176,45056,2597.8532650056295,2883584
92.25,7.5,285.64,4.8,1106,0.013424623912827574,0.18086751302083334,1.4260435452063878,0.47231481596827507,0.15814551214377084,1.215051293373108,-0.7339416965842247,2.2887216607729592,-0.006972733011934906,1.215051293373108,0.8937692617376646,0.7763859331607819,177,45312,2612.6615314078517,2899968
77.2,7.7,298.95,5.1,1109,0.013762930912592591,0.18367513020833334,1.4253827730814617,0.5554698606332144,0.15852642307678858,1.2144039968649547,-0.733992800116539,2.2751031816005707,-0.007061364711262286,1.2144039968649547,0.7989383935928345,0.8209446966648102,178,45568,2627.4339374350384,2916352
86.65,8.2,259.05,5.4,1111,0.016892690095124927,0.21193440755208334,1.5834769507249196,0.4450328939904769,0.154943677286307,1.2178784211476643,-0.7323439841469129,2.3097926576932273,-0.006288983897926907,1.2178784211476643,0.7024159108599027,0.8383124768733978,179,45824,2642.1713361036964,2932736
95.6,7.9,274.36,5.5,1146,0.014769602993819846,0.19209798177083334,1.54097584883372,0.7773263851801554,0.15123539417982101,1.20440877477328,-0.7287940258781115,2.3220809598763785,-0.006720955085863049,1.20440877477328,0.7256303504109383,0.8268495947122574,180,46080,2656.467749654781,2949120
106.53,6.8,268.91,5.9,1112,0.014774476798878116,0.1964111328125,1.4664342999458313,0.47322165717681247,0.15512067576249441,1.239936535557111,-0.7435831402738889,2.3476594984531403,-0.006346914781412731,1.239936535557111,0.7363219906886419,0.8360816240310669,181,46336,2671.1953451326117,2965504
63.1,7.7,120.99,5.9,1110,0.014040972261385294,0.18544514973958334,1.5140036741892497,0.43482580163981766,0.1522799382607142,1.1879350394010544,-0.7155890166759491,2.3260795374711356,-0.0076043673131304486,1.1879350394010544,0.6753690714637438,0.8502015769481659,182,46592,2685.9513037768193,2981888
80.65,7.0,129.98,5.3,1111,0.013331263985803359,0.1832275390625,1.5230377465486526,0.7708925989766916,0.14499838650226593,1.1929775327444077,-0.7120445991555849,2.280040889978409,-0.008315511450443106,1.1929775327444077,0.8769450088342031,0.8335994482040405,183,46848,2700.694639606867,2998272
90.71,6.7,193.76,4.6,1112,0.015749253526648178,0.20554606119791666,1.6904837389787037,0.6624742758770784,0.13796247045199075,1.211394766966502,-0.7098024189472198,2.2991689145565033,-0.003852886768678824,1.211394766966502,0.8544764742255211,0.8085164427757263,184,47104,2715.422935680952,3014656
76.84,8.2,270.85,3.7,1141,0.014589590680172453,0.19167073567708334,1.4993661244710286,0.7139572352170944,0.1638387069106102,1.212410494685173,-0.7426669175426165,2.2514027754465737,-0.005872702301227643,1.212410494685173,0.8667672922213873,0.7933078110218048,185,47360,2729.7805962446146,3031040
65.94,7.4,340.91,3.6,1111,0.015103804840092973,0.19913736979166666,1.3758022040128708,0.6517807270089785,0.14718283961216608,1.148324613769849,-0.6914358486731847,2.246398280064265,-0.004434649250470102,1.148324613769849,0.789521686732769,0.7903972566127777,186,47616,2744.516925930977,3047424
81.04,7.2,327.98,4.3,1108,0.015038633874314375,0.20094807942708334,1.3673044840494792,0.40216924036697793,0.14567199597756067,1.1552250732978184,-0.6928515310088793,2.287349541982015,-0.007094596735745047,1.1552250732978184,0.6618957022825877,0.8223073780536652,187,47872,2759.296765615698,3063808
73.0,7.7,269.32,5.3,1115,0.013867505011156219,0.1856689453125,1.3406224995851517,0.7421456774075826,0.1373521313071251,1.142308900753657,-0.6792740623156229,2.2934658229351044,-0.007201958166357751,1.142308900753657,0.7264066437880198,0.7705583870410919,188,48128,2773.9864112557843,3080192
100.91,7.4,278.06,5.4,1107,0.01341924253696633,0.18477376302083334,1.4297240773836772,0.7387510860959688,0.14543847988049188,1.1556368470191956,-0.6930564815799395,2.318923463424047,-0.006486775450563679,1.1556368470191956,0.8184375017881393,0.7181831300258636,189,48384,2788.7857377366163,3096576
59.06,7.6,333.33,5.5,1142,0.014927653557007217,0.20111083984375,1.484867125749588,0.7615484011669954,0.13789660235246023,1.1425893654425938,-0.685195858279864,2.2973302801450095,-0.006953116777973871,1.1425893654425938,0.710447167356809,0.7531647980213165,190,48640,2803.1308392118663,3112960
90.61,7.4,262.63,5.0,1110,0.013297982688533999,0.18398030598958334,1.421677182118098,0.7388442680239677,0.13417336096366247,1.1303634097178776,-0.670276885231336,2.339395135641098,-0.00674118639047568,1.1303634097178776,0.6929358045260111,0.7757607102394104,191,48896,2817.884367589839,3129344
120.3,7.5,257.82,5.1,1112,0.01385928713717259,0.18965657552083334,1.3679334272940953,0.8315582970778147,0.13832048575083414,1.1436535169680913,-0.6801949292421341,2.3413137594858804,-0.007653020302920292,1.1436535169680913,0.6153985286752383,0.8015549629926682,192,49152,2832.60828103777,3145728
102.67,7.3,234.39,5.1,1112,0.012638348290547595,0.176513671875,1.369227483868599,0.7954910397529602,0.14839172114928564,1.1489090273777645,-0.6926922003428141,2.3958519101142883,-0.008352223240459958,1.1489090273777645,0.5700733723739783,0.7840901613235474,193,49408,2847.34395270003,3162112
107.0,7.4,214.28,5.2,1105,0.01328976176834968,0.18660481770833334,1.44053881863753,0.7777518704533577,0.13858887553215027,1.148168499271075,-0.6834515258669853,2.3556078473726907,-0.009654472038770715,1.148168499271075,0.7380809014042219,0.763715535402298,194,49664,2862.1617663158104,3178496
78.24,7.3,200.95,6.0,1132,0.012586367821017437,0.17262776692708334,1.3036371370156605,0.832170565923055,0.1405564546585083,1.131743570168813,-0.6831714237729708,2.3486519952615104,-0.0065118179384929436,1.131743570168813,0.6728520592053732,0.791946142911911,195,49920,2876.6335378149524,3194880
98.32,7.7,204.37,5.5,1105,0.013672377254510351,0.1865234375,1.2323505381743114,0.7502354880174001,0.12281644841035207,1.0645565787951152,-0.6274494752287865,2.35420353213946,-0.008889611771640679,1.0645565787951152,0.6153192644317945,0.8098752945661545,196,50176,2891.449066011701,3211264
104.79,7.6,173.8,5.4,1104,0.015647048479883796,0.20719401041666666,1.2416489322980244,0.5677638649940491,0.13905227929353714,1.0904894719521205,-0.6561519255240759,2.3804687758286796,-0.006166613039871057,1.0904894719521205,0.5923629328608513,0.8356721550226212,197,50432,2906.280381540768,3227648
158.87,7.2,242.37,4.8,1109,0.013389211594288972,0.18044026692708334,1.249591886997223,0.6314777446289858,0.13579528033733368,1.0604533056418102,-0.6386283710598946,2.3765646715958915,-0.0072968401946127415,1.0604533056418102,0.517021128286918,0.8687872588634491,198,50688,2921.055451761,3244032
146.76,7.2,261.95,5.3,1098,0.015087041072553244,0.19999186197916666,1.2679903358221054,0.6845154836773872,0.13619157920281091,1.0576496720314026,-0.638377753396829,2.397211362918218,-0.007180960344461103,1.0576496720314026,0.5047797150909901,0.874609500169754,199,50944,2935.9767347006127,3260416
133.02,7.9,227.01,5.6,1141,0.014121523282186776,0.19317626953125,1.2234752774238586,0.6773401672641436,0.13387297838926315,1.0623624970515568,-0.6444138685862223,2.37963804602623,-0.009465218250018856,1.0623624970515568,0.4824511756499608,0.8674724996089935,200,51200,2950.329117823858,3276800
122.4,7.5,186.01,5.3,1105,0.015556183100374299,0.20029703776041666,1.2283589492241542,0.4125916827470064,0.13181904455025992,1.0573814858992894,-0.6344558298587799,2.354232887427012,-0.007446211306766297,1.0573814858992894,0.5266271121799946,0.8553289026021957,201,51456,2965.2036618217826,3293184
141.18,7.1,209.3,4.4,1104,0.015479069047924406,0.21329752604166666,1.1598337292671204,0.26315827015787363,0.13717824965715408,1.0394161293903987,-0.6301744977633158,2.3726535936196647,-0.008141435915604234,1.0394161293903987,0.4677045022447904,0.867093414068222,202,51712,2980.042759732809,3309568
194.25,7.5,195.83,4.1,1104,0.017871193975837286,0.23321533203125,1.2140422811110814,0.26527470342504483,0.136723713328441,0.9898178055882454,-0.6049794194598993,2.36632431546847,-0.005204653124868249,0.9898178055882454,0.5164945411185423,0.8560104966163635,203,51968,2994.8769481889904,3325952
147.27,7.5,192.26,5.0,1093,0.013861548465993023,0.1881103515625,1.188430721561114,0.45112768032898504,0.14304683605829874,0.9926533202330271,-0.6132507647077242,2.3415061930815377,-0.007308027648832649,0.9926533202330271,0.5092153189082941,0.8625911772251129,204,52224,3009.860867874697,3342336
135.66,6.9,225.25,4.7,1133,0.014862979568237041,0.20241292317708334,1.1903090327978134,0.5953519766529402,0.13619988908370337,0.9889032393693924,-0.6090309781332811,2.32639808456103,-0.007133505617578824,0.9889032393693924,0.4936693459749222,0.8617798835039139,205,52480,3024.320112949703,3358720
130.12,7.1,164.18,5.3,1099,0.018473009831124005,0.22528076171875,1.313263088464737,0.5858026978870233,0.12473330025871594,0.990565133591493,-0.5930523412923018,2.2870639761288962,-0.0032930937983716526,0.990565133591493,0.6623805711666743,0.8504660725593567,206,52736,3039.2246538046747,3375104
158.82,7.0,267.86,5.1,1098,0.016357882064774593,0.21689860026041666,1.2375432550907135,0.5142503480116526,0.12886400893330574,1.0067773784200351,-0.6057388546566168,2.2737247546513877,-0.008177052329604825,1.0067773784200351,0.6560245926181475,0.8358661979436874,207,52992,3054.1400445969775,3391488
150.1,5.9,287.48,4.3,1100,0.015656592557213852,0.20688883463541666,1.2027531564235687,0.5685085306564966,0.14336885015169779,1.0322964787483215,-0.6312037060658137,2.3324741323788962,-0.0074244314164388925,1.0322964787483215,0.5683725091318289,0.8344916254281998,208,53248,3069.03053391492,3407872
102.51,7.1,287.03,3.7,1096,0.014890437518874637,0.20166015625,1.2138557384411495,0.5800935998558998,0.13650000219543776,1.0010140414039295,-0.6091925340394179,2.3253677586714425,-0.008330759446835145,1.0010140414039295,0.545482873916626,0.8440164476633072,209,53504,3083.9773269197904,3424256
141.88,6.2,223.24,5.5,1122,0.014960955537397522,0.2008056640625,1.3161418288946152,0.691704715291659,0.12950501839319864,1.0330474972724915,-0.6236290484666824,2.3369473417599997,-0.007683275927168627,1.0330474972724915,0.5212735906243324,0.8428650498390198,210,53760,3098.5756316436455,3440640
118.48,6.9,256.52,5.4,1095,0.016037800504522953,0.2120361328125,1.1823279857635498,0.3519496206815044,0.1317144644757112,0.9875718280673027,-0.5970203367372354,2.271574000517527,-0.007232607924379408,0.9875718280673027,0.7119302848974863,0.845948338508606,211,54016,3113.5375251169316,3457024
98.34,8.1,282.46,4.9,1101,0.01492020844793128,0.19675699869791666,1.2835223724444706,0.4321123771369457,0.1251451609035333,0.9717653964956602,-0.5850830972194672,2.2405088941256204,-0.0052438597873939825,0.9717653964956602,0.709928959608078,0.8503068387508392,212,54272,3128.4126482009888,3473408
68.26,7.3,242.86,4.9,1095,0.01520033727866598,0.20184326171875,1.1480855544408162,0.4871694544951121,0.12187196811040242,0.9720960160096487,-0.5813459965089957,2.187528888384501,-0.006342555735803519,0.9720960160096487,0.9257503772775332,0.8233429044485092,213,54528,3143.374906202778,3489792
72.72,8.1,345.33,4.1,1087,0.013845869650452064,0.1917724609375,1.1398215740919113,0.4299538678800066,0.12374737610419591,0.9539931813875834,-0.5750738568603992,2.1762627959251404,-0.007817477569915354,0.9539931813875834,0.6656578679879507,0.8540170639753342,214,54784,3158.447239914909,3506176
140.78,6.6,245.06,5.5,1125,0.015058244617355075,0.19877115885416666,1.1062829593817394,0.13246050329568484,0.1254046969115734,0.9479048922657967,-0.5792146610716978,2.2003506322701774,-0.007302026080045228,0.9479048922657967,0.7430322642127672,0.8132288157939911,215,55040,3173.0080821779557,3522560
76.39,7.9,199.14,5.6,1086,0.014730317983785856,0.20536295572916666,1.0727659712235134,0.4814562766502301,0.12345027551054955,0.9282680476705233,-0.5623850127061208,2.2149315675099692,-0.007664423882185171,0.9282680476705233,0.6664292812347412,0.8158854395151138,216,55296,3188.08365055779,3538944
100.27,7.2,230.59,5.9,1093,0.015509101795041141,0.20412190755208334,1.0445150583982468,0.2956738816574216,0.11682666838169098,0.9093491385380427,-0.5472758089502653,2.201073298851649,-0.0065941801003646106,0.9093491385380427,0.7150860900680224,0.8104492127895355,217,55552,3203.0740464706905,3555328
51.23,7.4,203.75,5.8,1097,0.01678379330164195,0.22515869140625,1.2029429177443187,0.33373220715050894,0.11388900130987167,0.9423672060171763,-0.5592573086420695,2.2214874823888144,-0.006891615271645908,0.9423672060171763,0.6231186812122663,0.8269676864147186,218,55808,3218.000988175627,3571712
122.93,7.6,236.51,5.2,1088,0.015813998606375477,0.210693359375,1.0993636548519135,0.2695207957488795,0.1120024025440216,0.912142331401507,-0.5430610167483488,2.198668529589971,-0.006757567927706987,0.912142331401507,0.5240594657758871,0.8545589447021484,219,56064,3233.0500134690665,3588096
102.52,8.0,217.15,4.8,1113,0.016561843144406122,0.21964518229166666,1.2197831173737843,0.39497027980784577,0.11117083951830864,0.9127489402890205,-0.5472574556867281,2.1562322676181793,-0.006896291083345811,0.9127489402890205,0.572059535731872,0.8562607616186142,220,56320,3247.7653247090057,3604480
127.7,7.0,219.11,4.4,1086,0.0173168394637063,0.22544352213541666,1.116221472620964,0.3267541350020717,0.12279867629210155,0.9092335303624471,-0.5522557608783245,2.189004639784495,-0.007315464550629258,0.9092335303624471,0.6104296346505483,0.8400925993919373,221,56576,3262.8487877608277,3620864
70.08,7.4,267.63,5.0,1089,0.01527323340997957,0.20048014322916666,1.0839376201232274,0.21049345280819884,0.11786582196752231,0.869156631330649,-0.529313787817955,2.1983513832092285,-0.006227473873877898,0.869156631330649,0.6103850454092026,0.8614855706691742,222,56832,3277.890830501914,3637248
112.03,7.8,240.27,5.2,1089,0.014725454074027903,0.19822184244791666,1.0366090138753254,0.2462566188769415,0.11971606686711311,0.872502900660038,-0.5318057388067245,2.2521049479643502,-0.009577306938202431,0.872502900660038,0.3859766113261382,0.895125076174736,223,57088,3292.936440399848,3653632
173.82,6.6,309.25,4.3,1085,0.016638054357228208,0.21769205729166666,1.0718604574600856,0.34075176312277716,0.11853174741069476,0.8300185625751814,-0.5102510514358679,2.2481021185715995,-0.008357450521240631,0.8300185625751814,0.40275593971212703,0.8898978978395462,224,57344,3308.035263888072,3670016
102.25,7.7,357.87,3.8,1119,0.018340270927494524,0.22621663411458334,1.9979574978351593,-0.014530471603696546,0.08241488163669904,0.7789507210254669,-0.4504966077705224,2.2369981606801352,-0.000624362233793363,0.7789507210254669,0.7972308173775673,0.851458266377449,225,57600,3322.670992346015,3686400
108.11,7.1,273.76,4.3,1085,0.01647752876549436,0.21661376953125,1.3239972194035847,0.2881637051080664,0.15743829806645712,0.9579706341028214,-0.6076081916689873,2.2402462561925254,-0.005563460610574111,0.9579706341028214,0.6727630272507668,0.8565774112939835,226,57856,3337.77324937284,3702784
83.75,7.8,237.41,4.4,1087,0.013386140034231506,0.17950439453125,1.1377699822187424,0.47865505578617257,0.13335002213716507,0.8970592021942139,-0.5538547250131766,2.2713832755883536,-0.008053203680901788,0.8970592021942139,0.7704223195711771,0.8300283700227737,227,58112,3352.8378166258335,3719168
130.04,8.0,215.96,4.6,1090,0.01418202816664609,0.18927001953125,1.049829271932443,0.4569026070336501,0.12032707904775937,0.8601073597868284,-0.525764478991429,2.2691349486509957,-0.009296526472705105,0.8601073597868284,0.6152806232372919,0.857201099395752,228,58368,3367.864710364025,3735552
122.51,7.9,267.01,4.5,1087,0.01211729700056976,0.15889485677083334,1.14570851624012,0.4955757374409586,0.12329669048388799,0.873615950345993,-0.5355649578074614,2.264470020929972,-0.0073363829287700355,0.873615950345993,0.6176189854741096,0.8652338534593582,229,58624,3382.9300862196833,3751936
106.16,8.2,316.48,3.6,1131,0.013480857383312573,0.17934163411458334,1.037285568813483,0.41690844918290776,0.12281228477756183,0.8551147505640984,-0.5302456195155779,2.2392782668272653,-0.006982291000895202,0.8551147505640984,0.6388863225777944,0.8714073449373245,230,58880,3397.41166931903,3768320
99.25,7.7,293.51,4.2,1095,0.01545235200320424,0.20133463541666666,1.1459805096189182,0.5347238133351008,0.11369705572724342,0.8519075239698092,-0.5159770163396994,2.1887866854667664,-0.008341818465851247,0.8519075239698092,0.6784887885053953,0.8670247793197632,231,59136,3412.363740494009,3784704
94.54,7.3,293.04,4.1,1095,0.015822624477256363,0.20418294270833334,1.0082204565405846,0.365607260260731,0.11753030493855476,0.8401487693190575,-0.513541708389918,2.2216849426428475,-0.006802145546923081,0.8401487693190575,0.5954615237812201,0.8526570498943329,232,59392,3427.321099730674,3801088
98.46,8.2,302.28,4.4,1098,0.017283050731453902,0.23006184895833334,1.0262401178479195,0.2306905024064084,0.10110586136579514,0.8012877653042475,-0.4783528707921505,2.269514342149099,-0.008472098968923092,0.8012877653042475,0.47655507549643517,0.8814204409718513,233,59648,3442.2390756979585,3817472
108.23,7.6,325.65,4.2,1102,0.014458764868332285,0.1927490234375,0.986281156539917,0.24481181297839308,0.10125209763646126,0.8124566674232483,-0.48473640407125157,2.2002543210983276,-0.009268649722798727,0.8124566674232483,0.5523221505184969,0.8588410317897797,234,59904,3457.0978413959965,3833856
127.48,7.1,305.1,4.5,1142,0.016314233071180795,0.21242268880208334,1.027625893553098,0.4686841269334157,0.11015601083636284,0.8336851447820663,-0.5080536790192127,2.2036613126595817,-0.0069312571722548455,0.8336851447820663,0.47112952172756195,0.8798696920275688,235,60160,3471.4433106598444,3850240
126.25,7.0,232.73,4.2,1106,0.01734497960813074,0.21866861979166666,1.0241296291351318,0.5295803571740786,0.10864140093326569,0.8250480045874914,-0.4973932368059953,2.1839369436105094,-0.008182172993353257,0.8250480045874914,0.5055892132222652,0.8704055100679398,236,60416,3486.2545083747245,3866624
94.96,7.5,214.36,5.0,1111,0.017249191955983584,0.21584065755208334,1.0121114725867908,0.5551313484708468,0.11196408793330193,0.8338553582628568,-0.5053224501510462,2.1805730958779654,-0.0073519484722055495,0.8338553582628568,0.4323188823958238,0.8808322250843048,237,60672,3501.0007148240693,3883008
139.15,8.0,163.52,5.1,1104,0.015597951520864928,0.21449788411458334,0.9608779574433962,0.5957098429401716,0.10403500248988469,0.8047094792127609,-0.48362020899852115,2.1935860415299735,-0.00886747432135356,0.8047094792127609,0.44621717060605687,0.8821400329470634,238,60928,3515.831900781952,3899392
133.36,7.5,244.89,4.8,1107,0.015334608304945827,0.20465087890625,1.0101244747638702,0.5447693740328153,0.0987217550476392,0.8066120172540346,-0.47928176696101826,2.171595791975657,-0.010465713295464715,0.8066120172540346,0.5844675227999687,0.833182618021965,239,61184,3530.623434032779,3915776
94.74,7.8,268.83,4.6,1143,0.014031907039083321,0.19008382161458334,0.9301531290014585,0.5781978257000446,0.10238310694694519,0.7876959616939226,-0.47858960057298344,2.177605777978897,-0.010498253027132401,0.7876959616939226,0.5233922886351744,0.8461247384548187,240,61440,3544.9592895698734,3932160
79.69,7.2,214.79,4.7,1109,0.015537614856546053,0.20556640625,0.9161883741617203,0.5960844618578752,0.105612946053346,0.7773914560675621,-0.4719283456603686,2.207025498151779,-0.007589363396012534,0.7773914560675621,0.5736443599065145,0.8308551758527756,241,61696,3559.735484139994,3948544
97.85,8.2,202.38,6.2,1121,0.01406360867744619,0.18841552734375,0.902576764424642,0.4537516074875991,0.09776786714792252,0.7730487088362376,-0.4632185362279415,2.208077609539032,-0.008066525188041851,0.7730487088362376,0.6384920179843903,0.8128653168678284,242,61952,3574.35028770566,3964928
76.47,7.7,184.12,5.9,1115,0.013694716947318114,0.18975830078125,0.9849424511194229,0.5300105512142181,0.10362900669376056,0.7745321566859881,-0.46852418904503185,2.2087389330069223,-0.009118332139526805,0.7745321566859881,0.7762994666894277,0.8140300661325455,243,62208,3589.035730403848,3981312
92.74,7.2,260.64,4.4,1116,0.013839843547135812,0.18979899088541666,0.8748824993769327,0.5654260255396366,0.09702914580702782,0.7445053656895956,-0.4481823531289895,2.246984322865804,-0.011759503104258329,0.7445053656895956,0.6201837062835693,0.8291179835796356,244,62464,3603.7144834408537,3997696
123.35,7.4,266.89,3.9,1145,0.015669259126307514,0.20684814453125,0.9505554089943568,0.5149915640552839,0.10136830558379491,0.7571856031815211,-0.4622602164745331,2.231778750816981,-0.009281937062041834,0.7571856031815211,0.5507835609217485,0.8281117826700211,245,62720,3618.0203891266137,4014080
69.01,7.3,261.54,3.8,1116,0.013868092520481783,0.18839518229166666,0.8828499987721443,0.5434587361911932,0.09845805664857228,0.7195744489630064,-0.43653035908937454,2.2998568018277488,-0.009617012226954103,0.7195744489630064,0.6022622883319855,0.8093483000993729,246,62976,3632.7033436927013,4030464
171.69,7.3,319.75,3.6,1111,0.01664720184636209,0.22853597005208334,0.8786625638604164,0.5307892896234989,0.09855114916960399,0.7159276455640793,-0.4356784299015999,2.2741805811723075,-0.007980052706746696,0.7159276455640793,0.5156129462023576,0.8378384411334991,247,63232,3647.445661806036,4046848
115.83,7.8,223.22,4.7,1113,0.013412360897450981,0.18257649739583334,0.8718596696853638,0.44164340011775494,0.09377607330679893,0.6897263129552206,-0.4186169070502122,2.3003905514876046,-0.010355333099141717,0.6897263129552206,0.48056382810076076,0.8599568903446198,248,63488,3662.1672100396827,4063232
94.95,8.1,208.15,4.2,1112,0.016129542064552367,0.21156819661458334,0.9087444146474203,0.42113827417294186,0.09063418209552765,0.6847031240661939,-0.41333332533637684,2.2420418759187064,-0.007825193946094563,0.6847031240661939,0.5633878335356712,0.8436136245727539,249,63744,3676.8902134289965,4079616
91.24,8.0,294.68,4.1,1151,0.013510219034904812,0.1776123046875,0.8717793275912603,0.42041754846771556,0.08932343870401382,0.6930392781893412,-0.42054493476947147,2.223877946535746,-0.008183505298802629,0.6930392781893412,0.6428254048029581,0.8529287874698639,250,64000,3691.114844006952,4096000
105.34,7.4,186.12,5.0,1112,0.014037148813571135,0.19547526041666666,0.8124399532874426,0.40771617864569026,0.0936249556640784,0.6872162794073423,-0.41767757882674533,2.2274960478146872,-0.008379686216358095,0.6872162794073423,0.6146845991412798,0.8470315784215927,251,64256,3705.843462393619,4112384
89.93,8.1,262.08,3.3,1113,0.014386631354388802,0.19002278645833334,0.8908307229479154,0.4922236390411854,0.08888474727670352,0.6747069954872131,-0.40696650246779126,2.242297271887461,-0.008494051668094471,0.6747069954872131,0.6170685018102328,0.8273007422685623,252,64512,3720.5624112146907,4128768
95.85,8.1,244.49,4.7,1117,0.014288827078426608,0.18898518880208334,0.8083256036043167,0.45986803993582726,0.09389667958021164,0.6762268021702766,-0.4127413369715214,2.2631985942522683,-0.008372395071395053,0.6762268021702766,0.6302916879455248,0.8306363523006439,253,64768,3735.22861625161,4145152
72.73,7.8,214.48,5.3,1117,0.013369517362064792,0.18143717447916666,0.7651848370830218,0.41123515615860623,0.09219285100698471,0.6566822255651156,-0.4017351393898328,2.276676972707113,-0.01165346997246767,0.6566822255651156,0.5865777383248011,0.8432501256465912,254,65024,3749.8844003458507,4161536
133.53,7.1,210.57,5.4,1147,0.014495361150095571,0.19563802083333334,0.7585487812757492,0.44324453299244243,0.0917000100016594,0.66049296160539,-0.40723500524957973,2.2739013532797494,-0.008595069870352745,0.66049296160539,0.5933569197853407,0.8678796291351318,255,65280,3764.1688113636337,4177920
163.12,6.8,298.33,4.8,1108,0.014750931722431374,0.1981201171875,0.7719812045494715,0.4477996615072091,0.08777744447191556,0.6491587435205778,-0.3934505805373192,2.2842173477013907,-0.01009848969988525,0.6491587435205778,0.4596489245692889,0.8916820660233498,256,65536,3778.946922414936,4194304
154.95,7.6,298.9,4.7,1105,0.015368887611363203,0.20576985677083334,0.8956985920667648,0.4311949486533801,0.08772515257199605,0.633689858019352,-0.3856436163187027,2.2930397987365723,-0.008152526512276381,0.633689858019352,0.5127262497941653,0.878726564347744,257,65792,3793.771455739625,4210688
107.9,7.7,270.02,5.0,1107,0.014618944822975648,0.19523111979166666,0.7302375709017118,0.4345153508086999,0.08401835585633914,0.6104898825287819,-0.37075332428018254,2.283003181219101,-0.009648653377856439,0.6104898825287819,0.5911750992139181,0.8685007691383362,258,66048,3808.560911535751,4227072
161.05,6.7,317.52,4.2,1117,0.013527357814997249,0.18678792317708334,0.7501549671093622,0.39350057890017826,0.0844368947048982,0.5935979957381884,-0.36323074748118717,2.2605776687463126,-0.009631950185090924,0.5935979957381884,0.5227189014355341,0.8740381300449371,259,66304,3823.2268108609132,4243456
128.27,8.3,337.79,4.2,1150,0.015302141507476753,0.20013427734375,0.7340111980835596,0.38106404803693295,0.07870630423227946,0.5736860086520513,-0.35184721276164055,2.2489267786343894,-0.009235193215621015,0.5736860086520513,0.5734021961688995,0.8745907247066498,260,66560,3837.4652165398,4259840
138.18,8.1,286.62,3.8,1115,0.01649978974214099,0.2213134765625,0.7245765005548795,0.3406226510802905,0.08130336180329323,0.5720167284210523,-0.3498717471957207,2.2575677931308746,-0.006775219556099425,0.5720167284210523,0.5212062299251556,0.8734480440616608,261,66816,3852.1528962240554,4276224
173.74,7.3,238.38,3.7,1113,0.014539972510353091,0.20257568359375,0.6644938463966051,0.36939852063854534,0.08056568230191867,0.5465632403890291,-0.3369954526424408,2.238225648800532,-0.010686228119690592,0.5465632403890291,0.5237696915864944,0.8702846467494965,262,67072,3866.866167007014,4292608
147.19,7.5,278.75,4.3,1114,0.014954622291657943,0.20538330078125,0.6347328176101049,0.34201364902158576,0.07520248865087827,0.5385076478123665,-0.327669736618797,2.27816649278005,-0.010000365553423762,0.5385076478123665,0.39927798385421437,0.8813283666968346,263,67328,3881.5687637338415,4308992
179.38,7.0,290.97,4.6,1109,0.014852416391182786,0.2037353515625,0.6206158101558685,0.3163912631571293,0.074510857462883,0.525596539179484,-0.3210886629919211,2.2590463757514954,-0.011683397945792725,0.525596539179484,0.42932093764344853,0.8911117017269135,264,67584,3896.34064953262,4325376
111.56,8.0,263.18,3.7,1149,0.014540058444263567,0.19354248046875,0.6177683820327123,0.2762761327127616,0.07266049024959405,0.5017060078680515,-0.31135148989657563,2.248417238394419,-0.009710553858894855,0.5017060078680515,0.5283625548084577,0.8829330578446388,265,67840,3910.598019809928,4341760
140.04,7.5,279.88,4.3,1110,0.01404458311542594,0.18900553385416666,0.6617464075485865,0.30887002994616825,0.07195891067385674,0.4906843031446139,-0.3022696127494176,2.264519542455673,-0.00902527510576571,0.4906843031446139,0.5981873547037443,0.8753875494003296,266,68096,3925.357133246027,4358144
96.84,7.2,281.36,5.3,1114,0.013750899078644288,0.180908203125,0.5933570514122645,0.34791236494978267,0.0701407144467036,0.48189688473939896,-0.2968154673775037,2.2414321104685464,-0.00977298136179646,0.48189688473939896,0.5119029122094313,0.887886643409729,267,68352,3940.053804513067,4374528
107.51,7.5,259.11,5.1,1113,0.015541053415907252,0.2080078125,0.5692939261595408,0.3291749296089013,0.06834932789206505,0.4699568698803584,-0.28887564316391945,2.2393292983373008,-0.009684429911430925,0.4699568698803584,0.6075713261961937,0.8758325278759003,268,68608,3954.7739244266413,4390912
